,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-03-28 23:20:00,-3.1800005,96,-11,-6.6300006,0.675739,-8.364186,2.3309457,True,-6.8000007,4.2909503,-5.263327,5.727674,False
2023-03-28 23:25:00,-4.7900004,96,-11,-8.87,-0.89320403,-9.827294,0.999397,True,-6.69,2.7741601,-6.670424,4.4347568,False
2023-03-28 23:30:00,-5.5500007,96,-10,-9.68,-1.5804027,-10.577693,0.6519963,True,-6.6,2.1710012,-7.369805,4.155727,True
2023-03-28 23:35:00,-7.19,96,-10,-9.77,-3.392523,-12.099308,-1.0463089,True,-6.6700015,0.22333877,-8.989032,2.3307016,True
2023-03-28 23:40:00,-7.3000007,96,-10,-9.59,-4.1033626,-12.361465,-2.092171,True,-7.0100007,-1.0362476,-9.709701,0.79223603,True
2023-03-28 23:45:00,-7.4600005,96,-10,-9.46,-4.2630115,-12.497321,-2.1964953,True,-6.78,-1.2040657,-9.852039,0.6890752,True
2023-03-28 23:50:00,-7.3300004,96,-10,-8.76,-4.4147305,-12.507948,-2.4230025,True,-5.9100003,-1.6166214,-10.098689,0.22492187,True
2023-03-28 23:55:00,-5.6600003,96,-9,-7.9900002,-2.8614676,-11.047981,-0.99206,True,-1.15,-0.18294175,-8.760135,1.5588738,True
2023-03-29 00:00:00,-5.97,96,-10,-7.15,-3.1621668,-11.343164,-1.3335651,True,0.69000024,-0.4743007,-9.043434,1.234428,True
2023-03-29 00:05:00,-6.72,96,-10,-6.3700004,-3.751675,-11.964537,-1.9526333,True,1.9199997,-0.91830474,-9.526798,0.760246,False
2023-03-29 00:10:00,-6.8400006,96,-10,-6.57,-3.8331454,-12.09845,-2.098345,True,1.6599995,-0.95996505,-9.630652,0.65781945,False
2023-03-29 00:15:00,-5.61,96,-10,-6.61,-2.5625098,-10.998442,-0.9497245,True,1.0400006,0.3481709,-8.518291,1.8528687,True
2023-03-29 00:20:00,-6.6300006,96,-10,-6.8000007,-3.3453906,-11.8488035,-1.7418789,True,0.5300004,-0.20966561,-9.15728,1.2785183,True
2023-03-29 00:25:00,-8.87,96,-12,-6.69,-5.454293,-13.911204,-3.6951487,True,-1.0200008,-2.181433,-11.076263,-0.54929954,True
2023-03-29 00:30:00,-9.68,96,-14,-6.6,-6.243068,-14.68476,-4.3127713,True,-2.16,-2.9392455,-11.833165,-1.1382736,True
2023-03-29 00:35:00,-9.77,96,-15,-6.6700015,-6.2848783,-14.742843,-4.3091617,True,-2.7299998,-2.9372504,-11.84486,-1.0806335,True
2023-03-29 00:40:00,-9.59,96,-15,-7.0100007,-6.1475463,-14.515175,-4.228478,True,-2.91,-2.8446276,-11.644733,-1.0206856,True
2023-03-29 00:45:00,-9.46,96,-15,-6.78,-6.2080646,-14.426731,-4.2873187,True,-3.4300005,-3.0701525,-11.727582,-1.2250503,True
2023-03-29 00:50:00,-8.76,96,-14,-5.9100003,-5.567553,-13.779991,-3.6857722,True,-3.4200003,-2.4843333,-11.138592,-0.6599067,True
2023-03-29 00:55:00,-7.9900002,96,-13,-1.15,-4.948199,-13.281309,-2.9778712,False,-3.699999,-2.000067,-10.795623,-0.07937272,True
2023-03-29 01:00:00,-7.15,96,-13,0.69000024,-4.1381097,-12.68425,-2.0951445,False,-3.9299996,-1.2135605,-10.251709,0.7809579,True
2023-03-29 01:05:00,-6.3700004,96,-13,1.9199997,-3.2900546,-12.006739,-1.1748337,False,-4.81,-0.30515322,-9.5335455,1.766872,True
2023-03-29 01:10:00,-6.57,96,-12,1.6599995,-3.5003073,-12.229268,-1.3478149,False,-4.94,-0.5192874,-9.767352,1.5985123,True
2023-03-29 01:15:00,-6.61,96,-12,1.0400006,-3.4489653,-12.274298,-1.2234024,False,-4.77,-0.3808616,-9.735978,1.81381,True
2023-03-29 01:20:00,-6.8000007,96,-11,0.5300004,-3.5585463,-12.399104,-1.3824562,False,-4.7100005,-0.40802035,-9.789212,1.7444893,True
2023-03-29 01:25:00,-6.69,96,-11,-1.0200008,-3.4132788,-12.335814,-1.2202648,False,-3.99,-0.22375329,-9.702015,1.9502388,True
2023-03-29 01:30:00,-6.6,96,-11,-2.16,-3.212887,-12.184074,-1.1083378,True,-3.6700003,0.088643715,-9.4474325,2.182268,True
2023-03-29 01:35:00,-6.6700015,96,-10,-2.7299998,-3.1846678,-12.187211,-1.1786255,True,-2.1299994,0.2066075,-9.352237,2.2169893,True
2023-03-29 01:40:00,-7.0100007,96,-10,-2.91,-3.4189951,-12.489424,-1.4101223,True,-3.0499995,0.07177512,-9.554871,2.089977,True
2023-03-29 01:45:00,-6.78,96,-10,-3.4300005,-3.156399,-12.316535,-1.1027778,True,-3.6299994,0.3710362,-9.36125,2.4388616,True
2023-03-29 01:50:00,-5.9100003,96,-8,-3.4200003,-2.3031027,-11.556176,-0.23053963,True,-3.8300002,1.2161347,-8.633735,3.3150938,True
2023-03-29 01:55:00,-1.15,96,-6,-3.699999,2.3629205,-7.301513,4.3493037,True,-3.8800004,5.7876353,-4.5903344,7.8299136,True
2023-03-29 02:00:00,0.69000024,96,-5,-3.9299996,4.118974,-5.6673083,6.020601,True,-4.1,7.45746,-3.0646842,9.441549,False
2023-03-29 02:05:00,1.9199997,96,-4,-4.81,5.3600955,-4.521686,7.2106643,False,-4.1700006,8.698938,-1.9375328,10.654196,False
2023-03-29 02:10:00,1.6599995,96,-4,-4.94,5.0696883,-4.683952,6.8552814,False,-4.7600007,8.380474,-2.084801,10.293787,False
2023-03-29 02:15:00,1.0400006,96,-3,-4.77,4.48109,-5.208655,6.2781863,True,-5.1300006,7.823566,-2.55172,9.760382,False
2023-03-29 02:20:00,0.5300004,96,-3,-4.7100005,3.9170587,-5.7000003,5.7371097,True,-5.72,7.211614,-3.0548441,9.183962,False
2023-03-29 02:25:00,-1.0200008,96,-3,-3.99,2.4532812,-7.125547,4.3188624,True,-5.9200006,5.8434367,-4.359775,7.8618484,False
2023-03-29 02:30:00,-2.16,96,-4,-3.6700003,1.3529965,-8.174126,3.203678,True,-6.1200004,4.782558,-5.3257966,6.8004127,False
2023-03-29 02:35:00,-2.7299998,96,-5,-2.1299994,0.9780118,-8.675594,2.802427,True,-5.61,4.5936885,-5.6368003,6.5860057,True
2023-03-29 02:40:00,-2.91,96,-4,-3.0499995,1.2290989,-8.667868,2.9330556,True,-5.77,5.2444644,-5.2424607,7.11811,False
2023-03-29 02:45:00,-3.4300005,96,-4,-3.6299994,0.9786603,-9.095526,2.6177785,True,-5.73,5.2444854,-5.4112,7.055885,False
2023-03-29 02:50:00,-3.4200003,96,-4,-3.8300002,0.91539353,-9.248588,2.709665,True,-5.73,5.1245265,-5.645716,7.0891585,False
2023-03-29 02:55:00,-3.699999,96,-4,-3.8800004,0.5326707,-9.584863,2.4128892,True,-5.22,4.6624274,-6.0616794,6.7245746,True
2023-03-29 03:00:00,-3.9299996,96,-5,-4.1,0.11269157,-9.975067,2.1473558,True,-5.3300004,4.091085,-6.624456,6.3085876,True
2023-03-29 03:05:00,-4.81,96,-5,-4.1700006,-1.0080093,-10.9152155,1.0717846,True,-5.4500003,2.757799,-7.736319,5.037067,True
2023-03-29 03:10:00,-4.94,96,-5,-4.7600007,-1.4292625,-11.206688,0.69812936,True,-5.47,2.0711725,-8.268334,4.411531,True
2023-03-29 03:15:00,-4.77,96,-5,-5.1300006,-1.555571,-11.196185,0.62015694,True,-5.7000003,1.6828552,-8.515321,4.094648,True
2023-03-29 03:20:00,-4.7100005,96,-5,-5.72,-1.6362785,-11.2203665,0.64387673,True,-5.400001,1.4778363,-8.67307,4.006084,True
2023-03-29 03:25:00,-3.99,96,-4,-5.9200006,-1.0764431,-10.554423,1.252298,True,-5.97,1.8752438,-8.147723,4.4801707,True
2023-03-29 03:30:00,-3.6700003,96,-4,-6.1200004,-0.8109897,-10.319104,1.5551354,True,-5.850001,2.0959375,-7.96333,4.7460437,True
2023-03-29 03:35:00,-2.1299994,96,-3,-5.61,0.82115716,-8.874494,3.1928346,True,-6.03,3.8315046,-6.472324,6.4975276,True
2023-03-29 03:40:00,-3.0499995,96,-3,-5.77,-0.014940577,-9.787703,2.3880994,True,-5.8699994,3.0865953,-7.28956,5.784784,True
2023-03-29 03:45:00,-3.6299994,96,-4,-5.73,-0.6404422,-10.402032,1.7312294,True,-5.69,2.4168794,-7.91227,5.096729,True
2023-03-29 03:50:00,-3.8300002,96,-5,-5.73,-0.3128303,-10.343611,1.9038101,True,-5.6700006,3.2784688,-7.369701,5.7980533,True
2023-03-29 03:55:00,-3.8800004,96,-5,-5.22,-0.10759957,-10.373049,2.1587389,True,-5.3300004,3.737373,-7.1651244,6.2993426,True
2023-03-29 04:00:00,-4.1,96,-5,-5.3300004,-0.03039773,-10.5526,2.3315446,True,-5.27,4.1267924,-7.082689,6.772386,True
2023-03-29 04:05:00,-4.1700006,96,-5,-5.4500003,0.1737458,-10.513931,2.4891298,True,-5.65,4.6095862,-6.785958,7.206157,True
2023-03-29 04:10:00,-4.7600007,96,-5,-5.47,-0.49484858,-11.077609,1.6577526,True,-5.43,3.8675325,-7.349629,6.3291774,True
2023-03-29 04:15:00,-5.1300006,96,-5,-5.7000003,-0.8362544,-11.478165,1.2776333,True,-5.43,3.5513532,-7.6787724,5.9850364,True
2023-03-29 04:20:00,-5.72,96,-6,-5.400001,-1.3945583,-12.191723,0.8419282,True,-5.0500007,3.0604818,-8.355039,5.6030135,True
2023-03-29 04:25:00,-5.9200006,96,-6,-5.97,-1.6158451,-12.50041,0.7900445,True,-5.1700006,2.8293645,-8.69736,5.5417705,True
2023-03-29 04:30:00,-6.1200004,96,-6,-5.850001,-1.910292,-12.742402,0.5468556,True,-5.11,2.470722,-9.013372,5.244926,True
2023-03-29 04:35:00,-5.61,96,-6,-6.03,-1.4451679,-12.407675,1.1916615,True,-4.7600007,2.921686,-8.764778,5.8611674,True
2023-03-29 04:40:00,-5.77,96,-5,-5.8699994,-1.731623,-12.718035,1.0787026,True,-4.2500005,2.5271127,-9.196303,5.6482043,True
2023-03-29 04:45:00,-5.73,96,-5,-5.69,-1.7818493,-12.970594,1.399305,True,-3.9299996,2.4106634,-9.588606,5.8847136,True
2023-03-29 04:50:00,-5.73,96,-4,-5.6700006,-1.7501758,-13.009807,1.5296284,True,-3.66,2.475826,-9.602522,6.043699,True
2023-03-29 04:55:00,-5.22,96,-3,-5.3300004,-1.2278236,-12.517949,2.1053388,True,-3.78,3.0182798,-9.103339,6.648355,True
2023-03-29 05:00:00,-5.3300004,96,-3,-5.27,-1.3102287,-12.672794,2.145685,True,-3.4200003,2.9824102,-9.233657,6.739326,True
2023-03-29 05:05:00,-5.4500003,96,-3,-5.65,-1.6321491,-13.022283,2.0335348,True,-2.9599993,2.4843366,-9.780905,6.45211,True
2023-03-29 05:10:00,-5.47,96,-3,-5.43,-1.885485,-13.204982,1.9051434,True,-3.1399996,1.9943787,-10.173228,6.097135,True
2023-03-29 05:15:00,-5.7000003,96,-2,-5.43,-2.0664408,-13.412379,1.8553578,True,-2.82,1.8690106,-10.337284,6.108377,True
2023-03-29 05:20:00,-5.400001,96,-2,-5.0500007,-1.8366054,-13.319901,2.3136117,True,-2.6800005,2.0474393,-10.345559,6.5081916,True
2023-03-29 05:25:00,-5.97,96,-2,-5.1700006,-2.457781,-13.972725,1.8338696,True,-2.6800005,1.3877655,-11.031254,5.9853015,True
2023-03-29 05:30:00,-5.850001,96,-2,-5.11,-2.3267634,-13.956956,2.0676267,True,-2.5000002,1.5359322,-11.012725,6.232452,True
2023-03-29 05:35:00,-6.03,96,-2,-4.7600007,-2.444979,-14.242057,2.0287836,True,-2.57,1.4857613,-11.253091,6.257129,True
2023-03-29 05:40:00,-5.8699994,96,-2,-4.2500005,-2.218012,-14.20312,2.359165,True,-2.3699992,1.7863041,-11.16552,6.646522,True
2023-03-29 05:45:00,-5.69,96,-1,-3.9299996,-1.8356422,-13.9806595,2.7323873,True,-2.0399992,2.3832548,-10.763599,7.2202697,True
2023-03-29 05:50:00,-5.6700006,96,-1,-3.66,-1.7170852,-14.14921,3.0364912,True,-1.7199997,2.62302,-10.878573,7.6202445,True
2023-03-29 05:55:00,-5.3300004,96,-1,-3.78,-1.209145,-13.863256,3.6029737,True,-1.15,3.3132741,-10.474755,8.35335,True
2023-03-29 06:00:00,-5.27,96,-1,-3.4200003,-1.1323398,-13.688702,3.6153562,True,-1.0099987,3.4040487,-10.252664,8.385153,True
2023-03-29 06:05:00,-5.65,96,-1,-2.9599993,-1.3625149,-13.956171,3.40608,True,-1.0299991,3.3322752,-10.348055,8.328518,True
2023-03-29 06:10:00,-5.43,96,-1,-3.1399996,-1.0734257,-13.695347,3.7483919,True,-0.7500003,3.6937063,-10.021338,8.7397175,True
2023-03-29 06:15:00,-5.43,96,-1,-2.82,-1.3600296,-13.864242,3.6548612,True,-0.7099994,3.1159265,-10.432018,8.374931,True
2023-03-29 06:20:00,-5.0500007,96,-2,-2.6800005,-0.7310832,-13.322337,4.3087726,True,-0.32000002,4.007232,-9.682982,9.272146,True
2023-03-29 06:25:00,-5.1700006,96,-2,-2.6800005,-0.6540149,-13.631963,4.7217956,True,-0.36999926,4.3192554,-9.86328,9.875013,True
2023-03-29 06:30:00,-5.11,96,-2,-2.5000002,-0.7580684,-14.028724,5.029268,True,-0.21999963,4.058576,-10.462016,10.00886,True
2023-03-29 06:35:00,-4.7600007,96,-2,-2.57,-0.58084327,-13.917642,5.406883,True,-0.25000033,4.045156,-10.530333,10.194382,True
2023-03-29 06:40:00,-4.2500005,96,-3,-2.3699992,-0.078878716,-13.68347,6.1269393,True,-0.52000076,4.535501,-10.3577385,10.884932,True
2023-03-29 06:45:00,-3.9299996,96,-3,-2.0399992,0.22948043,-13.455648,6.54993,True,-0.05999978,4.8266063,-10.16514,11.289171,True
2023-03-29 06:50:00,-3.66,96,-4,-1.7199997,0.37519422,-13.450768,6.9190784,True,-0.38999972,4.8435283,-10.2956085,11.526127,True
2023-03-29 06:55:00,-3.78,96,-3,-1.15,0.109189674,-13.568353,6.6999354,True,-0.7600005,4.4207625,-10.499336,11.160021,True
2023-03-29 07:00:00,-3.4200003,96,-3,-1.0099987,0.9129235,-13.29212,7.667505,True,-0.52000076,5.6957736,-9.919011,12.541771,True
2023-03-29 07:05:00,-2.9599993,96,-3,-1.0299991,1.5836617,-12.809116,8.363258,True,-0.69000083,6.571216,-9.290076,13.416233,True
2023-03-29 07:10:00,-3.1399996,96,-3,-0.7500003,1.3686062,-13.088084,8.255066,True,-0.8999999,6.3143573,-9.593532,13.25967,True
2023-03-29 07:15:00,-2.82,96,-3,-0.7099994,1.6490475,-12.898111,8.5699005,True,-0.91000015,6.5426574,-9.463882,13.516094,True
2023-03-29 07:20:00,-2.6800005,96,-4,-0.32000002,1.815538,-13.015904,8.787947,True,-0.87999946,6.7482085,-9.601214,13.746368,True
2023-03-29 07:25:00,-2.6800005,96,-4,-0.36999926,1.8515335,-12.816177,8.701447,True,-0.94000083,6.8300166,-9.317533,13.709373,True
2023-03-29 07:30:00,-2.5000002,96,-5,-0.21999963,2.1295164,-12.262424,8.857443,True,-0.6700004,7.2072654,-8.591694,13.978878,True
2023-03-29 07:35:00,-2.57,96,-4,-0.25000033,2.0897958,-12.31185,8.944769,True,-0.8899997,7.1963477,-8.552175,14.096485,True
2023-03-29 07:40:00,-2.3699992,96,-4,-0.52000076,2.242542,-12.677638,9.382492,True,-1.0399994,7.314834,-9.035063,14.456642,True
2023-03-29 07:45:00,-2.0399992,96,-5,-0.05999978,2.7458303,-12.128371,9.847328,True,-0.7600005,7.9765124,-8.332923,15.068985,True
2023-03-29 07:50:00,-1.7199997,96,-4,-0.38999972,2.967819,-12.025849,10.214811,True,0.2900006,8.089479,-8.33783,15.321938,True
2023-03-29 07:55:00,-1.15,96,-4,-0.7600005,3.6428182,-11.830861,11.109722,True,0.7800004,8.862249,-8.149344,16.269943,True
2023-03-29 08:00:00,-1.0099987,96,-5,-0.52000076,3.8557222,-11.894529,11.462454,True,0.35000005,9.143503,-8.18854,16.656994,True
2023-03-29 08:05:00,-1.0299991,96,-4,-0.69000083,3.8076684,-11.956606,11.511475,True,0.06999938,9.060207,-8.264174,16.666813,True
2023-03-29 08:10:00,-0.7500003,96,-4,-0.8999999,4.0543838,-11.778586,11.874151,True,-0.07000001,9.257803,-8.129121,16.973293,True
2023-03-29 08:15:00,-0.7099994,96,-3,-0.91000015,4.2224097,-11.717581,12.066315,True,-0.7899993,9.544041,-7.970762,17.259357,True
2023-03-29 08:20:00,-0.32000002,96,-3,-0.87999946,5.0298915,-11.354246,12.946754,True,-0.57,10.75802,-7.3394437,18.48526,True
2023-03-29 08:25:00,-0.36999926,96,-3,-0.94000083,5.2664084,-11.412414,13.290653,True,-1.1399997,11.282276,-7.194059,19.069721,True
2023-03-29 08:30:00,-0.21999963,96,-3,-0.6700004,5.4599338,-11.123082,13.464142,True,-1.2999996,11.501844,-6.854445,19.261318,True
2023-03-29 08:35:00,-0.25000033,96,-2,-0.8899997,5.549766,-11.023176,13.559547,True,-1.0500015,11.698019,-6.652468,19.447876,True
2023-03-29 08:40:00,-0.52000076,96,-2,-1.0399994,5.308868,-11.297343,13.3866005,True,-1.1800007,11.484325,-6.886373,19.284039,True
2023-03-29 08:45:00,-0.05999978,96,-3,-0.7600005,5.8334727,-10.955061,13.944294,True,-0.84000045,12.045233,-6.546923,19.856285,True
2023-03-29 08:50:00,-0.38999972,96,-3,0.2900006,5.6353545,-11.3175,13.852486,True,-1.6700004,11.978741,-6.7999215,19.86279,True
2023-03-29 08:55:00,-0.7600005,96,-2,0.7800004,4.8465457,-11.827938,13.156609,True,-2.7999995,10.784479,-7.5813975,18.789951,True
2023-03-29 09:00:00,-0.52000076,96,-2,0.35000005,4.449125,-11.816989,12.786255,True,-2.699999,9.732849,-8.050099,17.81947,True
2023-03-29 09:05:00,-0.69000083,96,-2,0.06999938,4.0637755,-12.064208,12.46431,True,-3.24,9.123697,-8.454641,17.281181,True
2023-03-29 09:10:00,-0.8999999,96,-2,-0.07000001,3.6850412,-12.420737,12.19276,True,-3.1499999,8.564272,-8.946197,16.829662,True
2023-03-29 09:15:00,-0.91000015,96,-1,-0.7899993,3.9305952,-12.389428,12.436928,True,-3.3999999,9.053741,-8.728897,17.277897,True
2023-03-29 09:20:00,-0.87999946,96,-1,-0.57,4.0288424,-12.411598,12.60099,True,-3.3899996,9.213257,-8.703931,17.481205,True
2023-03-29 09:25:00,-0.94000083,96,-1,-1.1399997,4.4050975,-12.47831,13.025219,True,-3.5599997,10.016411,-8.46741,18.265244,True
2023-03-29 09:30:00,-0.6700004,96,-1,-1.2999996,4.9917483,-12.466872,13.783733,True,-3.359999,10.906994,-8.281634,19.261986,True
2023-03-29 09:35:00,-0.8899997,96,-1,-1.0500015,5.0830035,-12.975049,14.003357,True,-3.2199996,11.291658,-8.606664,19.706493,True
2023-03-29 09:40:00,-1.0399994,96,-1,-1.1800007,4.9906325,-13.384722,13.976009,True,-3.7299998,11.238327,-8.995765,19.685555,True
2023-03-29 09:45:00,-0.7600005,96,0,-0.84000045,5.133037,-12.87102,14.013996,True,-2.91,11.230488,-8.560027,19.594685,True
2023-03-29 09:50:00,0.2900006,96,1,-1.6700004,6.183986,-11.543598,14.818943,True,-2.7500002,12.222267,-7.269691,20.356106,True
2023-03-29 09:55:00,0.7800004,96,2,-2.7999995,6.7491126,-10.950559,15.278927,True,-1.9799999,12.824276,-6.650931,20.84629,True
2023-03-29 10:00:00,0.35000005,96,2,-2.699999,6.156997,-11.500284,14.743912,True,-2.0200007,12.086414,-7.290912,20.161549,True
2023-03-29 10:05:00,0.06999938,96,2,-3.24,5.722116,-11.72976,14.295807,True,-2.2700007,11.5030365,-7.5894694,19.572014,True
2023-03-29 10:10:00,-0.07000001,96,2,-3.1499999,5.2467227,-12.262535,13.996994,True,-2.6199992,10.702759,-8.375042,18.953827,True
2023-03-29 10:15:00,-0.7899993,96,2,-3.3999999,4.443847,-13.106729,13.246796,True,-2.16,9.823935,-9.248872,18.117332,True
2023-03-29 10:20:00,-0.57,96,1,-3.3899996,4.49493,-13.161577,13.428028,True,-2.2199996,9.698389,-9.45218,18.118984,True
2023-03-29 10:25:00,-1.1399997,96,0,-3.5599997,3.9601705,-13.667856,12.953232,True,-2.7999995,9.205605,-9.893302,17.670502,True
2023-03-29 10:30:00,-1.2999996,96,1,-3.359999,3.9003694,-13.819983,12.866238,True,-3.3099997,9.231348,-9.966195,17.648403,True
2023-03-29 10:35:00,-1.0500015,96,1,-3.2199996,4.2888713,-13.621195,13.210781,True,-3.2899992,9.720968,-9.693149,18.073185,True
2023-03-29 10:40:00,-1.1800007,96,1,-3.7299998,4.2233977,-14.140267,13.241295,True,-3.279999,9.705204,-10.204103,18.12056,True
2023-03-29 10:45:00,-0.84000045,96,1,-2.91,4.7648177,-14.212162,13.859787,True,-2.949999,10.428389,-10.2041,18.868095,True
2023-03-29 10:50:00,-1.6700004,96,1,-2.7500002,3.901697,-15.047602,13.0734215,True,-3.1800005,9.54661,-11.023669,18.051552,True
2023-03-29 10:55:00,-2.7999995,96,1,-1.9799999,2.6653268,-15.739214,11.83522,True,-3.16,8.233093,-11.667998,16.752617,True
2023-03-29 11:00:00,-2.699999,96,1,-2.0200007,2.6299589,-15.076337,11.603033,True,-2.859999,8.045082,-11.0352335,16.405838,True
2023-03-29 11:05:00,-3.24,96,1,-2.2700007,1.8950878,-14.987158,10.70767,True,-2.779999,7.1091914,-10.983984,15.357746,True
2023-03-29 11:10:00,-3.1499999,96,0,-2.6199992,1.9260823,-14.574722,10.600119,True,-1.9,7.0578837,-10.589364,15.185856,True
2023-03-29 11:15:00,-3.3999999,96,0,-2.16,1.539724,-15.398544,10.409319,True,-1.6299995,6.5363574,-11.559314,14.835812,True
2023-03-29 11:20:00,-3.3899996,96,1,-2.2199996,1.3985134,-15.742423,10.390669,True,-0.43000063,6.2369037,-12.049064,14.653362,True
2023-03-29 11:25:00,-3.5599997,96,1,-2.7999995,1.1368214,-16.07599,10.215557,True,0.39999738,5.879356,-12.448158,14.37801,True
2023-03-29 11:30:00,-3.359999,96,1,-3.3099997,1.3073078,-16.070362,10.448471,True,0.69000024,6.006782,-12.488336,14.559109,True
2023-03-29 11:35:00,-3.2199996,96,1,-3.2899992,1.3182923,-16.170683,10.544992,True,0.50999993,5.877332,-12.700466,14.514084,True
2023-03-29 11:40:00,-3.7299998,96,0,-3.279999,0.55734414,-16.651129,9.864952,True,0.6700017,4.8712535,-13.323331,13.607895,True
2023-03-29 11:45:00,-2.91,96,0,-2.949999,1.0685173,-16.172194,10.386225,True,1.8800007,5.0443206,-13.130052,13.814873,True
2023-03-29 11:50:00,-2.7500002,96,-1,-3.1800005,0.9181039,-16.061325,10.250675,True,3.5699995,4.5797534,-13.243688,13.390583,True
2023-03-29 11:55:00,-1.9799999,96,-1,-3.16,1.5039002,-15.031109,10.685608,True,4.139999,4.958534,-12.363298,13.64352,True
2023-03-29 12:00:00,-2.0200007,96,-1,-2.859999,1.3369652,-14.482215,10.399105,True,4.5099998,4.6608424,-11.852009,13.25095,True
2023-03-29 12:05:00,-2.2700007,96,-1,-2.779999,1.0935189,-14.256201,10.074898,True,4.7100005,4.415334,-11.575831,12.931538,True
2023-03-29 12:10:00,-2.6199992,96,0,-1.9,0.61491746,-14.589801,9.671879,True,4.649999,3.8068006,-11.991189,12.406387,True
2023-03-29 12:15:00,-2.16,96,-1,-1.6299995,0.98200005,-14.40087,10.0893955,True,4.399999,4.062349,-11.90332,12.709015,True
2023-03-29 12:20:00,-2.2199996,96,-1,-0.43000063,1.1162297,-14.350885,10.109337,True,4.5799994,4.3793883,-11.69915,12.88866,True
2023-03-29 12:25:00,-2.7999995,96,-1,0.39999738,0.64043397,-14.7796,9.563971,True,3.7000005,4.01049,-12.022915,12.438641,True
2023-03-29 12:30:00,-3.3099997,96,-1,0.69000024,0.13144843,-15.141035,8.907383,True,3.300001,3.508766,-12.349759,11.781097,True
2023-03-29 12:35:00,-3.2899992,96,-1,0.50999993,0.43115202,-15.006876,9.014093,True,3.1699998,4.076553,-12.000179,12.1268425,True
2023-03-29 12:40:00,-3.279999,96,-1,0.6700017,0.5580327,-14.941311,9.027992,True,4.319999,4.32019,-11.841143,12.238001,True
2023-03-29 12:45:00,-2.949999,96,-1,1.8800007,1.3140465,-14.124603,9.449629,True,5.389999,5.4766746,-10.682853,13.033592,True
2023-03-29 12:50:00,-3.1800005,96,-2,3.5699995,1.3289562,-13.822613,9.132038,True,5.8700023,5.7096457,-10.170091,12.925018,True
2023-03-29 12:55:00,-3.16,96,-1,4.139999,1.4461399,-13.901753,9.202265,True,5.4099994,5.9082065,-10.189273,13.055534,True
2023-03-29 13:00:00,-2.859999,96,-1,4.5099998,1.7912117,-14.186008,9.75255,True,4.3399997,6.281732,-10.498199,13.600975,True
2023-03-29 13:05:00,-2.779999,96,-2,4.7100005,1.7455193,-14.740068,9.915644,True,4.28,6.110662,-11.18617,13.620579,True
2023-03-29 13:10:00,-1.9,96,-2,4.649999,2.393953,-14.217364,10.595495,True,3.4899995,6.500438,-10.898894,14.04924,True
2023-03-29 13:15:00,-1.6299995,96,-2,4.399999,2.4675596,-13.332363,10.465984,True,4.28,6.3804374,-10.105329,13.763214,True
2023-03-29 13:20:00,-0.43000063,96,-2,4.5799994,3.6070096,-12.282654,11.568705,True,3.9999998,7.434093,-9.138365,14.785839,True
2023-03-29 13:25:00,0.39999738,96,-1,3.7000005,4.057224,-11.580131,12.009571,True,4.3700004,7.5070434,-8.715263,14.878071,True
2023-03-29 13:30:00,0.69000024,96,-2,3.300001,4.094438,-12.191695,12.2917595,True,4.190002,7.2931476,-9.543673,14.901821,True
2023-03-29 13:35:00,0.50999993,96,-3,3.1699998,3.5807016,-12.873833,12.049076,True,2.9899995,6.461887,-10.459178,14.357494,True
2023-03-29 13:40:00,0.6700017,96,-3,4.319999,3.372526,-13.108991,12.064817,True,2.01,5.891645,-10.957433,14.03384,True
2023-03-29 13:45:00,1.8800007,96,-3,5.389999,4.329448,-12.291087,13.1095085,True,2.550001,6.574428,-10.3514805,14.818653,True
2023-03-29 13:50:00,3.5699995,96,-3,5.8700023,5.8939605,-10.936806,14.5865135,True,3.3800008,7.984306,-9.12637,16.152084,True
2023-03-29 13:55:00,4.139999,96,-3,5.4099994,6.389177,-10.175695,14.988281,True,4.230001,8.393986,-8.418629,16.475868,True
2023-03-29 14:00:00,4.5099998,96,-3,4.3399997,6.9067473,-9.535782,15.381668,True,2.640001,9.038168,-7.6784844,16.984406,True
2023-03-29 14:05:00,4.7100005,96,-3,4.28,7.2534556,-8.913961,15.711121,True,1.35,9.515276,-6.946958,17.434544,True
2023-03-29 14:10:00,4.649999,96,-4,3.4899995,7.257879,-8.6006365,15.702114,True,0.9199998,9.57448,-6.5809236,17.477764,True
2023-03-29 14:15:00,4.399999,96,-4,4.28,6.809711,-8.802771,15.316933,True,1.9400002,8.935339,-6.9091315,16.915695,True
2023-03-29 14:20:00,4.5799994,96,-4,3.9999998,7.087646,-8.665171,15.553856,True,2.9799974,9.288395,-6.710668,17.21912,True
2023-03-29 14:25:00,3.7000005,96,-5,4.3700004,6.1011634,-9.235298,14.48978,True,3.2299993,8.215216,-7.3143744,16.071815,True
2023-03-29 14:30:00,3.300001,96,-5,4.190002,5.7764354,-9.3708935,13.91045,True,2.9199998,7.9626155,-7.3769794,15.5558815,True
