,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-08-10 12:30:00,0.13999908,98,-6,-4.9500012,5.7868686,-12.661269,14.280357,True,-2.3300002,11.110886,-8.451671,18.909801,True
2023-08-10 12:35:00,-0.59000045,98,-6,-4.4500003,5.1393523,-13.332178,13.729919,True,-4.32,10.558424,-9.01342,18.431587,True
2023-08-10 12:40:00,-0.29999956,98,-6,-4.4200006,5.2843146,-13.219085,13.921867,True,-4.2100005,10.555618,-9.014211,18.480778,True
2023-08-10 12:45:00,-0.29999956,98,-6,-4.3000007,5.0123973,-13.505104,13.773235,True,-4.2400002,10.032635,-9.492364,18.095211,True
2023-08-10 12:50:00,-0.32000002,98,-5,-4.18,4.6043773,-14.287374,13.674118,True,-6.6600003,9.270824,-10.581459,17.647755,True
2023-08-10 12:55:00,-4.1,98,-4,-4.23,-0.015095072,-17.97121,9.659439,True,-3.7099993,3.9658296,-14.639296,13.018913,True
2023-08-10 13:00:00,-4.0800004,98,-6,-5.39,-0.7683013,-18.301384,9.108648,True,-1.9200004,2.4601495,-15.548485,11.7951355,True
2023-08-10 13:05:00,-1.7899994,98,-5,-5.9,1.0716625,-16.609768,10.875641,True,-2.0499995,3.814964,-14.283348,13.120293,True
2023-08-10 13:10:00,-2.449999,98,-5,-5.0900006,0.060119316,-17.663239,10.162117,True,-2.0599997,2.462364,-15.589002,12.092474,True
2023-08-10 13:15:00,-2.4200003,98,-5,-1.15,-0.17644723,-17.924875,10.141386,True,-1.5100006,1.9613549,-16.041468,11.828972,True
2023-08-10 13:20:00,-3.8300002,98,-4,0.50999993,-1.4903797,-19.497932,9.308266,True,-1.0299991,0.75828904,-17.488142,11.085775,True
2023-08-10 13:25:00,-4.8000007,98,-5,-2.2500002,-2.6543963,-20.51178,8.398691,True,-2.1900008,-0.58342963,-18.606524,10.011784,True
2023-08-10 13:30:00,-4.9500012,98,-5,-2.3300002,-2.6939242,-21.264513,8.728832,True,-2.7600005,-0.5140174,-19.26668,10.421528,True
2023-08-10 13:35:00,-4.4500003,98,-4,-4.32,-2.313,-21.121824,9.19544,True,-2.6900008,-0.26334986,-19.22475,10.759853,True
2023-08-10 13:40:00,-4.4200006,98,-4,-4.2100005,-2.5398734,-21.401615,9.129841,True,-3.86,-0.748812,-19.696367,10.462553,True
2023-08-10 13:45:00,-4.3000007,98,-3,-4.2400002,-2.6655257,-21.605015,9.256023,True,-2.8500006,-1.120953,-20.066532,10.364658,True
2023-08-10 13:50:00,-4.18,98,-3,-6.6600003,-2.450884,-22.785183,10.190704,True,-3.0399992,-0.822655,-21.174946,11.356056,True
2023-08-10 13:55:00,-4.23,98,-3,-3.7099993,-2.8073428,-23.774359,10.541105,True,-2.9200003,-1.4878696,-22.374561,11.433149,True
2023-08-10 14:00:00,-5.39,98,-3,-1.9200004,-4.4754405,-24.299135,8.916183,True,-3.24,-3.6492102,-23.240793,9.382952,True
2023-08-10 14:05:00,-5.9,98,-4,-2.0499995,-5.5589128,-24.51885,7.8788733,True,-4.0800004,-5.293921,-23.869719,7.8566165,True
2023-08-10 14:10:00,-5.0900006,98,-3,-2.0599997,-5.016455,-23.950369,8.38204,True,-6.97,-5.022822,-23.48625,8.112526,True
2023-08-10 14:15:00,-1.15,98,-2,-1.5100006,-0.84153587,-21.371899,12.309822,True,-5.1,-0.65974647,-20.746778,12.192667,True
2023-08-10 14:20:00,0.50999993,98,0,-1.0299991,0.7292382,-20.04357,13.591248,True,-1.2600006,0.805103,-19.478035,13.3688545,True
2023-08-10 14:25:00,-2.2500002,98,0,-2.1900008,-2.19582,-22.050732,10.782303,True,-4.39,-2.2564547,-21.578032,10.440027,True
2023-08-10 14:30:00,-2.3300002,98,0,-2.7600005,-2.276934,-21.56131,10.3986435,True,-2.3699992,-2.3378394,-21.08244,10.045713,True
2023-08-10 14:35:00,-4.32,98,0,-2.6900008,-4.175571,-22.52794,8.290739,True,4.3299994,-4.128221,-21.970333,8.02771,True
2023-08-10 14:40:00,-4.2100005,98,-1,-3.86,-3.7593892,-22.03049,8.331379,True,9.220001,-3.4179156,-21.243628,8.318487,False
2023-08-10 14:45:00,-4.2400002,98,-2,-2.8500006,-3.462931,-21.72701,8.406265,True,10.110001,-2.8044913,-20.693819,8.666374,False
2023-08-10 14:50:00,-6.6600003,98,-3,-3.0399992,-5.4022107,-23.359945,6.668094,True,12.110001,-4.253635,-21.927439,7.355024,False
2023-08-10 14:55:00,-3.7099993,98,-3,-2.9200003,-2.45027,-20.922058,9.312199,True,6.6200004,-1.3323387,-19.513138,9.962856,True
2023-08-10 15:00:00,-1.9200004,98,-2,-3.24,-0.8495868,-19.442661,10.805086,True,2.4500005,0.06942718,-18.182135,11.281939,True
2023-08-10 15:05:00,-2.0499995,98,-3,-4.0800004,-1.1126446,-19.16896,10.66226,True,-1.5900005,-0.31202158,-17.981836,11.034662,True
2023-08-10 15:10:00,-2.0599997,98,-3,-6.97,-1.3361229,-19.262436,10.484386,True,-4.47,-0.73583823,-18.215736,10.68224,True
2023-08-10 15:15:00,-1.5100006,98,-3,-5.1,-1.3533596,-19.27849,10.627939,True,-2.8300002,-1.2963566,-18.616093,10.349508,True
2023-08-10 15:20:00,-1.0299991,98,-4,-1.2600006,-0.9928134,-19.37984,11.202112,True,-2.8400004,-1.0512584,-18.780325,10.826647,True
2023-08-10 15:25:00,-2.1900008,98,-4,-4.39,-1.9268707,-20.480293,10.507664,True,-5.0500007,-1.7619518,-19.692749,10.324146,True
2023-08-10 15:30:00,-2.7600005,98,-4,-2.3699992,-2.6031306,-21.128208,9.888126,True,-7.9100003,-2.5333922,-20.399576,9.62285,True
2023-08-10 15:35:00,-2.6900008,98,-5,4.3299994,-2.0018923,-20.987494,10.434834,True,-9.3,-1.4309314,-19.881674,10.6028,True
2023-08-10 15:40:00,-3.86,98,-5,9.220001,-1.9138073,-21.92681,10.880793,True,-8.919999,-0.16041215,-19.93357,12.057434,True
2023-08-10 15:45:00,-2.8500006,98,-6,10.110001,-0.43185648,-21.756325,12.591415,True,-7.4600005,1.7381703,-19.466015,14.109173,True
2023-08-10 15:50:00,-3.0399992,98,-6,12.110001,-0.29163775,-22.496288,13.282864,True,-5.8699994,2.1763513,-19.984276,15.039196,True
2023-08-10 15:55:00,-2.9200003,98,-6,6.6200004,-0.60804015,-21.957676,12.506069,True,-1.9500011,1.4667889,-19.724293,13.941772,True
2023-08-10 16:00:00,-3.24,98,-6,2.4500005,-1.917334,-22.00714,11.055037,True,-1.0299991,-0.74272376,-20.415672,11.738363,True
2023-08-10 16:05:00,-4.0800004,98,-6,-1.5900005,-3.8167384,-23.278421,9.698664,True,-1.5900005,-3.6169837,-22.376678,9.558847,True
2023-08-10 16:10:00,-6.97,98,-7,-4.47,-7.966414,-26.548515,6.658565,True,-1.4300007,-8.921834,-26.471498,5.5428615,True
2023-08-10 16:15:00,-5.1,98,-6,-2.8300002,-7.210793,-26.052605,7.902992,True,-0.91000015,-9.20479,-26.656038,5.9128547,True
2023-08-10 16:20:00,-1.2600006,98,-4,-2.8400004,-4.174293,-23.747686,11.074341,True,-0.6800006,-6.912581,-24.755661,8.456982,True
2023-08-10 16:25:00,-4.39,98,-5,-5.0500007,-7.606691,-25.900717,8.363047,True,0.69000024,-10.552491,-27.127172,5.556234,True
2023-08-10 16:30:00,-2.3699992,98,-4,-7.9100003,-5.6429925,-24.50969,10.310431,True,2.2800004,-8.619751,-25.694035,7.4886622,True
2023-08-10 16:35:00,4.3299994,98,1,-9.3,1.0349213,-20.366043,16.303032,True,1.4799992,-1.9706692,-21.363022,13.485863,True
2023-08-10 16:40:00,9.220001,98,5,-8.919999,5.1434913,-17.87393,19.78714,True,-0.36999926,1.4608628,-19.126799,16.400383,True
2023-08-10 16:45:00,10.110001,98,4,-7.4600005,6.2415175,-16.701216,20.53318,True,-3.449999,2.7807672,-17.825438,17.331566,True
2023-08-10 16:50:00,12.110001,98,4,-5.8699994,8.784475,-15.276966,22.725193,True,-8.26,5.8516994,-16.049519,19.987072,True
2023-08-10 16:55:00,6.6200004,98,2,-1.9500011,5.3329406,-16.536654,19.24545,True,-7.27,4.2025905,-16.400608,18.046207,True
2023-08-10 17:00:00,2.4500005,98,-2,-1.0299991,3.4518735,-16.565744,16.922382,True,-6.2100005,4.306192,-15.272296,17.421162,True
2023-08-10 17:05:00,-1.5900005,98,-5,-1.5900005,1.14286,-17.428427,14.22311,True,-6.0500007,3.4794233,-15.124915,15.997681,True
2023-08-10 17:10:00,-4.47,98,-6,-1.4300007,-0.20143731,-17.545383,12.155376,True,-5.28,3.4268796,-14.23438,15.052872,True
2023-08-10 17:15:00,-2.8300002,98,-5,-0.91000015,2.1578271,-15.5244665,13.51527,True,-4.64,6.348243,-11.828982,16.900288,True
2023-08-10 17:20:00,-2.8400004,98,-4,-0.6800006,2.737665,-14.85431,13.3270035,True,-4.15,7.4011436,-10.807788,17.13272,True
2023-08-10 17:25:00,-5.0500007,98,-4,0.69000024,1.096996,-15.801899,11.344822,True,-5.2400002,6.272512,-11.269712,15.6021385,True
2023-08-10 17:30:00,-7.9100003,98,-6,2.2800004,-1.248772,-17.785955,9.125324,True,-6.2100005,4.426584,-12.773857,13.796597,True
2023-08-10 17:35:00,-9.3,98,-8,1.4799992,-2.0699637,-18.56343,8.432285,True,-6.1200004,4.0865035,-13.124421,13.508232,True
2023-08-10 17:40:00,-8.919999,98,-9,-0.36999926,-2.8908904,-18.702494,7.858604,True,-6.6300006,2.308233,-14.0571165,12.115858,True
2023-08-10 17:45:00,-7.4600005,98,-9,-3.449999,-3.4043467,-18.643427,8.005005,True,-6.03,0.15206878,-15.356824,10.849331,True
2023-08-10 17:50:00,-5.8699994,98,-8,-8.26,-3.3673327,-17.658524,7.7688594,True,-5.19,-1.1338829,-15.41309,9.483553,True
2023-08-10 17:55:00,-1.9500011,98,-6,-7.27,-1.297747,-16.21761,10.467724,True,-4.65,-0.6609786,-15.187865,10.802248,True
2023-08-10 18:00:00,-1.0299991,98,-5,-6.2100005,-0.68011314,-15.811218,11.451885,True,-4.47,-0.29864344,-14.962132,11.571878,True
2023-08-10 18:05:00,-1.5900005,98,-6,-6.0500007,-1.413237,-16.446665,11.122049,True,-5.15,-1.1705116,-15.699819,11.128391,True
2023-08-10 18:10:00,-1.4300007,98,-5,-5.28,-1.1079048,-16.14795,11.377497,True,-5.7900004,-0.73693496,-15.315719,11.49814,True
2023-08-10 18:15:00,-0.91000015,98,-5,-4.64,-0.3323711,-15.152001,11.55537,True,-5.6600003,0.25539556,-14.186586,11.866051,True
2023-08-10 18:20:00,-0.6800006,98,-5,-4.15,0.49828115,-13.982085,11.61623,True,-6.0500007,1.5968205,-12.662293,12.369995,True
2023-08-10 18:25:00,0.69000024,98,-5,-5.2400002,2.882116,-11.371362,12.700413,True,-5.81,4.8216357,-9.459965,14.200539,True
2023-08-10 18:30:00,2.2800004,98,-4,-6.2100005,5.566831,-8.8093,14.247349,True,-4.8000007,8.370817,-6.268082,16.533028,True
2023-08-10 18:35:00,1.4799992,98,-4,-6.1200004,5.5674453,-8.658233,13.8390045,True,-4.8300004,9.022768,-5.6040254,16.715935,True
2023-08-10 18:40:00,-0.36999926,98,-5,-6.6300006,3.9768808,-9.585093,11.850525,True,-4.9,7.6892695,-6.2700696,14.961113,True
2023-08-10 18:45:00,-3.449999,98,-7,-6.03,1.2456299,-11.653761,9.142103,True,-6.19,5.311359,-7.979921,12.566063,True
2023-08-10 18:50:00,-8.26,98,-11,-5.19,-3.0952303,-15.24313,4.9412856,True,-7.19,1.4504257,-11.050216,8.787601,True
2023-08-10 18:55:00,-7.27,98,-11,-4.65,-2.107714,-14.309815,5.6895995,True,-7.4900002,2.4308527,-10.149653,9.530279,True
2023-08-10 19:00:00,-6.2100005,98,-10,-4.47,-1.105307,-13.35141,6.558254,True,-8.31,3.3714845,-9.277004,10.350264,True
2023-08-10 19:05:00,-6.0500007,98,-9,-5.15,-0.997618,-13.229475,6.5959754,True,-8.23,3.445915,-9.197108,10.354471,True
2023-08-10 19:10:00,-5.28,98,-8,-5.7900004,-0.24013169,-12.585877,7.3101726,True,-7.0900006,4.187162,-8.604318,11.056477,True
2023-08-10 19:15:00,-4.64,98,-8,-5.6600003,0.42194334,-12.023284,7.903562,True,-6.2500005,4.865373,-8.055104,11.663305,True
2023-08-10 19:20:00,-4.15,98,-8,-6.0500007,1.1153542,-11.52525,8.48951,True,-5.7400002,5.72405,-7.454473,12.398956,True
2023-08-10 19:25:00,-5.2400002,98,-8,-5.81,0.279884,-12.22584,7.6345954,True,-5.7500005,5.1381755,-7.9259124,11.766312,True
2023-08-10 19:30:00,-6.2100005,98,-9,-4.8000007,-0.4651588,-12.81717,6.7967677,True,-5.86,4.608581,-8.313931,11.1257305,True
2023-08-10 19:35:00,-6.1200004,98,-9,-4.8300004,-0.5196231,-12.705661,6.5886817,True,-5.439999,4.4345183,-8.297335,10.817736,True
2023-08-10 19:40:00,-6.6300006,98,-9,-4.9,-1.0690483,-13.109424,6.0014644,True,-5.5400004,3.864208,-8.706303,10.215607,True
2023-08-10 19:45:00,-6.03,98,-9,-6.19,-0.23571809,-12.5273075,6.7509246,True,-5.2600007,4.874183,-8.000347,11.125078,True
2023-08-10 19:50:00,-5.19,98,-8,-7.19,0.9317853,-11.68632,7.861509,True,-5.97,6.2602363,-6.9914346,12.439522,True
2023-08-10 19:55:00,-4.65,98,-7,-7.4900002,1.4623486,-11.070094,8.2307625,True,-6.02,6.7589946,-6.396048,12.797489,True
2023-08-10 20:00:00,-4.47,98,-5,-8.31,1.8269497,-10.874895,8.607977,True,-5.86,7.269798,-6.092562,13.297314,True
2023-08-10 20:05:00,-5.15,98,-5,-8.23,1.1926018,-11.538868,8.14291,True,-6.1600003,6.707704,-6.6983895,12.880531,True
2023-08-10 20:10:00,-5.7900004,98,-5,-7.0900006,0.25975385,-12.145733,7.152574,True,-5.1600003,5.579126,-7.4458995,11.718836,True
2023-08-10 20:15:00,-5.6600003,98,-4,-6.2500005,-0.103050545,-12.013108,6.5657,True,-5.31,4.8202243,-7.6309953,10.801315,True
2023-08-10 20:20:00,-6.0500007,98,-4,-5.7400002,-0.7012103,-12.237337,5.86816,True,-3.5200007,4.0632987,-7.97242,9.971584,True
2023-08-10 20:25:00,-5.81,98,-3,-5.7500005,-0.9293445,-12.096406,5.5842586,True,-1.0200008,3.446304,-8.174944,9.346777,True
2023-08-10 20:30:00,-4.8000007,98,-3,-5.86,-0.5724147,-11.3862505,5.953464,True,-1.7799991,3.2433546,-7.968675,9.2203045,True
2023-08-10 20:35:00,-4.8300004,98,-2,-5.439999,-1.0526108,-11.537303,5.6987414,True,1.2499996,2.3851926,-8.454193,8.62607,True
2023-08-10 20:40:00,-4.9,98,-1,-5.5400004,-1.4603142,-11.7608795,5.641975,True,0.7399995,1.6930176,-8.931747,8.308767,True
2023-08-10 20:45:00,-6.19,98,-2,-5.2600007,-2.9063075,-12.941386,4.5654063,True,-0.090000466,0.13271873,-10.204784,7.122888,True
2023-08-10 20:50:00,-7.19,98,-4,-5.97,-3.940963,-13.833943,3.787586,True,-0.16000016,-0.9188903,-11.112478,6.326919,True
2023-08-10 20:55:00,-7.4900002,98,-4,-6.02,-4.21413,-14.04602,3.5746362,True,0.32000127,-1.1652092,-11.305209,6.141744,True
2023-08-10 21:00:00,-8.31,98,-6,-5.86,-4.8729157,-14.620048,2.9478395,True,0.4400002,-1.6769947,-11.751425,5.6491218,True
2023-08-10 21:05:00,-8.23,98,-7,-6.1600003,-4.6679025,-14.441922,3.134033,True,0.55000085,-1.3672622,-11.495209,5.932285,True
2023-08-10 21:10:00,-7.0900006,98,-7,-5.1600003,-2.864714,-13.212095,5.038799,True,1.6099983,0.9845845,-9.835355,8.325409,True
2023-08-10 21:15:00,-6.2500005,98,-7,-5.31,-1.4389232,-12.394364,6.642385,True,-0.19999917,2.8863027,-8.658755,10.341227,True
2023-08-10 21:20:00,-5.7400002,98,-7,-3.5200007,0.28368917,-12.375402,9.928476,True,-1.7700008,5.575374,-8.001833,14.392654,True
2023-08-10 21:25:00,-5.7500005,98,-8,-1.0200008,0.5386674,-12.399982,10.354095,True,-2.0200007,6.046943,-7.8988185,14.9928665,True
2023-08-10 21:30:00,-5.86,98,-8,-1.7799991,0.6068303,-12.164655,10.100475,True,-2.3899996,6.2492614,-7.542496,14.878151,True
2023-08-10 21:35:00,-5.439999,98,-8,1.2499996,0.57654923,-12.284244,10.454603,True,-1.6700004,5.8433204,-8.019201,14.89006,True
2023-08-10 21:40:00,-5.5400004,98,-7,0.7399995,-0.45031962,-12.592979,9.228603,True,-1.9599994,4.098829,-8.898266,13.061592,True
2023-08-10 21:45:00,-5.2600007,98,-7,-0.090000466,-0.9215129,-12.5233965,8.495396,True,-2.1299994,3.0112379,-9.324241,11.812731,True
2023-08-10 21:50:00,-5.97,98,-7,-0.16000016,-2.247393,-13.25903,7.056003,True,-1.8799995,1.1823899,-10.449078,9.948261,True
2023-08-10 21:55:00,-6.02,98,-7,0.32000127,-2.6541789,-13.172371,6.4222236,True,-2.3699992,0.46463552,-10.600807,9.059769,True
2023-08-10 22:00:00,-5.86,98,-7,0.4400002,-2.5341551,-12.775756,6.0934234,True,-2.5100005,0.5458581,-10.230151,8.715437,True
2023-08-10 22:05:00,-6.1600003,98,-7,0.55000085,-2.890196,-12.748985,5.1386313,True,-0.8600009,0.14571159,-10.219823,7.7400737,True
2023-08-10 22:10:00,-5.1600003,98,-6,1.6099983,-1.6771282,-11.495939,5.542566,True,-1.1000007,1.5309597,-8.816542,8.323235,True
2023-08-10 22:15:00,-5.31,98,-6,-0.19999917,-1.2546676,-11.092725,5.115051,True,-1.7600006,2.4474084,-7.9673343,8.369024,True
2023-08-10 22:20:00,-3.5200007,98,-3,-1.7700008,1.0397183,-9.158653,6.4849105,True,-3.0800002,5.143316,-5.6978564,10.144501,True
2023-08-10 22:25:00,-1.0200008,98,0,-2.0200007,3.0999658,-6.857489,7.363193,True,-3.279999,6.793859,-3.7221615,10.710228,True
2023-08-10 22:30:00,-1.7799991,98,-2,-2.3899996,2.458389,-7.204433,6.030153,True,-3.7699997,6.263992,-3.907387,9.515373,True
2023-08-10 22:35:00,1.2499996,98,0,-1.6700004,5.314279,-4.505901,8.242855,True,-3.5499995,8.92247,-1.4115566,11.590416,False
2023-08-10 22:40:00,0.7399995,98,1,-1.9599994,4.9718013,-4.746363,7.388334,True,-2.5599997,8.7339,-1.4789795,10.908478,False
2023-08-10 22:45:00,-0.090000466,98,-2,-2.1299994,4.458923,-5.3546042,6.7686706,True,-2.9400008,8.499353,-1.8227504,10.5595665,False
2023-08-10 22:50:00,-0.16000016,98,-2,-1.8799995,4.529674,-5.2944207,6.4792514,True,-3.2999995,8.696909,-1.6310295,10.414978,False
2023-08-10 22:55:00,0.32000127,98,-3,-2.3699992,5.288219,-4.7921433,7.275512,True,-3.9299996,9.669582,-0.96162444,11.426641,False
2023-08-10 23:00:00,0.4400002,98,-3,-2.5100005,5.4244742,-4.6131577,7.1961513,True,-2.32,9.830395,-0.7585719,11.389835,False
2023-08-10 23:05:00,0.55000085,98,-3,-0.8600009,5.6433387,-4.357576,7.1505084,True,-3.1800005,10.132149,-0.41767725,11.446627,False
2023-08-10 23:10:00,1.6099983,98,-2,-1.1000007,6.334268,-3.506409,7.6539836,True,-3.86,10.503174,0.13590781,11.665112,False
2023-08-10 23:15:00,-0.19999917,98,-2,-1.7600006,4.7224193,-4.9886146,5.977279,True,-4.0000005,9.098139,-1.1012863,10.18935,False
2023-08-10 23:20:00,-1.7700008,98,-2,-3.0800002,3.1692445,-6.386172,4.430816,True,-4.4200006,7.596645,-2.4083807,8.691256,False
2023-08-10 23:25:00,-2.0200007,98,-3,-3.279999,2.8557527,-6.6374326,4.1117396,True,-4.36,7.2295947,-2.6986735,8.326681,False
2023-08-10 23:30:00,-2.3899996,98,-2,-3.7699997,2.6576536,-6.9525895,4.015886,True,-4.4200006,7.181495,-2.8654177,8.3776245,False
2023-08-10 23:35:00,-1.6700004,98,-1,-3.5499995,3.427017,-6.447249,5.1858573,True,-3.9399998,7.993089,-2.391291,9.569191,False
2023-08-10 23:40:00,-1.9599994,98,-1,-2.5599997,3.5425642,-6.7415833,5.613256,True,-2.9799998,8.480194,-2.4172308,10.3269825,False
2023-08-10 23:45:00,-2.1299994,98,-1,-2.9400008,3.7856538,-7.012015,6.3838706,True,-1.4900001,9.091629,-2.4490683,11.4108715,True
2023-08-10 23:50:00,-1.8799995,98,1,-3.2999995,4.249391,-6.807981,7.0536494,True,-1.1600002,9.715258,-2.1350195,12.229815,True
2023-08-10 23:55:00,-2.3699992,98,1,-3.9299996,3.6081884,-7.3220515,6.471639,True,-0.46999964,8.981424,-2.7242854,11.558296,True
2023-08-11 00:00:00,-2.5100005,98,1,-2.32,3.1795194,-7.6132092,6.2839713,True,-0.5799983,8.3353405,-3.2279093,11.155951,True
2023-08-11 00:05:00,-0.8600009,98,2,-3.1800005,4.269542,-6.351893,7.479442,True,-0.80999976,8.918715,-2.4585173,11.892122,True
2023-08-11 00:10:00,-1.1000007,98,3,-3.86,3.5236547,-6.736483,7.026344,True,-1.2600006,7.750789,-3.2069533,11.0405655,True
2023-08-11 00:15:00,-1.7600006,98,3,-4.0000005,2.5466535,-7.306914,6.12075,True,0.10000007,6.5139117,-3.979627,9.898037,True
2023-08-11 00:20:00,-3.0800002,98,2,-4.4200006,0.8685605,-8.669142,4.964353,True,-0.020000773,4.5425715,-5.602588,8.450365,True
2023-08-11 00:25:00,-3.279999,98,0,-4.36,0.3427674,-9.043063,4.8325057,True,-0.4900001,3.7399366,-6.254276,8.051067,True
2023-08-11 00:30:00,-3.7699997,98,0,-4.4200006,-0.4564117,-9.856847,4.8008666,True,-0.8899997,2.6770532,-7.3546042,7.753139,True
2023-08-11 00:35:00,-3.5499995,98,2,-3.9399998,-0.69060737,-9.97065,4.8308806,True,-2.1199992,2.0422895,-7.8557515,7.412441,True
2023-08-11 00:40:00,-2.5599997,98,4,-2.9799998,0.056190178,-9.142793,5.417501,True,-1.9099983,2.5666463,-7.2251706,7.8093505,True
2023-08-11 00:45:00,-2.9400008,98,3,-1.4900001,-0.24597962,-9.433596,5.1636233,True,-2.8899996,2.3344877,-7.452556,7.6272006,True
2023-08-11 00:50:00,-3.2999995,98,3,-1.1600002,-0.4731792,-9.646822,4.758365,True,-3.109999,2.2225626,-7.54892,7.340976,True
2023-08-11 00:55:00,-3.9299996,98,2,-0.46999964,-1.2136863,-10.2029705,3.846174,True,-3.1499999,1.3812062,-8.172211,6.346906,True
2023-08-11 01:00:00,-2.32,98,3,-0.5799983,0.3864762,-8.714536,5.0127807,True,-3.2299998,2.9735944,-6.7087426,7.5265555,True
2023-08-11 01:05:00,-3.1800005,98,2,-0.80999976,-0.3327411,-9.356444,4.0605025,True,-4.0500016,2.385246,-7.2100387,6.7099757,True
2023-08-11 01:10:00,-3.86,98,1,-1.2600006,-0.5750831,-9.6995,3.3786352,True,-3.8700001,2.5479639,-7.1637244,6.429128,True
2023-08-11 01:15:00,-4.0000005,98,0,0.10000007,-0.031494454,-9.564583,3.6265657,True,-3.6299994,3.719484,-6.473268,7.281303,True
2023-08-11 01:20:00,-4.4200006,98,0,-0.020000773,-0.43184122,-10.111232,3.28285,True,-3.7099993,3.3501222,-7.005957,6.9662757,True
2023-08-11 01:25:00,-4.36,98,-1,-0.4900001,-0.9639819,-10.161764,1.9939724,True,-3.6900008,2.2990606,-7.4687934,5.2248397,True
2023-08-11 01:30:00,-4.4200006,98,-1,-0.8899997,-0.86880714,-10.039763,1.5052582,True,-4.6200004,2.5635889,-7.1769013,4.92436,True
2023-08-11 01:35:00,-3.9399998,98,-1,-2.1199992,-0.42458758,-9.571561,1.8255745,True,-4.53,2.9972742,-6.7519927,5.250755,True
2023-08-11 01:40:00,-2.9799998,98,-2,-1.9099983,0.5341317,-8.714481,2.8160608,True,-3.6000006,3.973747,-5.938664,6.269241,True
2023-08-11 01:45:00,-1.4900001,98,-2,-2.8899996,2.3412397,-7.27782,4.5199466,True,-3.49,6.0604663,-4.3006215,8.255789,True
2023-08-11 01:50:00,-1.1600002,98,-3,-3.109999,2.8249319,-7.085467,5.335155,True,-2.82,6.6974864,-4.045935,9.207602,True
2023-08-11 01:55:00,-0.46999964,98,-2,-3.1499999,3.648258,-6.5665555,6.2120605,True,-1.7299999,7.6378264,-3.4752429,10.195738,True
2023-08-11 02:00:00,-0.5799983,98,-3,-3.2299998,3.5838754,-6.667215,6.268533,True,-2.2899992,7.6085505,-3.536854,10.294683,True
2023-08-11 02:05:00,-0.80999976,98,-2,-4.0500016,3.3176172,-6.8386054,5.9138713,True,-2.1199992,7.317308,-3.7088015,9.934088,True
2023-08-11 02:10:00,-1.2600006,98,-3,-3.8700001,2.9893358,-7.143439,5.4608836,True,-2.1700003,7.0997005,-3.8755448,9.602346,True
2023-08-11 02:15:00,0.10000007,98,-3,-3.6299994,4.192453,-6.091823,6.7906127,True,-1.7999996,8.14262,-3.0221007,10.787645,True
2023-08-11 02:20:00,-0.020000773,98,-4,-3.7099993,3.7550676,-6.2796245,6.1436,True,-1.7799991,7.4232078,-3.4220717,9.889784,True
2023-08-11 02:25:00,-0.4900001,98,-4,-3.6900008,3.0214746,-6.8801894,5.304897,True,-1.57,6.4758563,-4.224692,8.853415,True
2023-08-11 02:30:00,-0.8899997,98,-4,-4.6200004,2.6074426,-7.262813,4.9060264,True,-1.6000007,6.0670733,-4.616175,8.465366,True
2023-08-11 02:35:00,-2.1199992,98,-4,-4.53,1.6192414,-8.3177805,3.9716413,True,-1.2899994,5.324352,-5.4512486,7.7644687,True
2023-08-11 02:40:00,-1.9099983,98,-4,-3.6000006,2.0344846,-8.074906,4.372812,True,-0.94000083,5.940868,-5.0461,8.363371,True
2023-08-11 02:45:00,-2.8899996,98,-4,-3.49,1.3091122,-8.887765,3.6050375,True,-1.4100002,5.4675326,-5.605966,7.844684,True
2023-08-11 02:50:00,-3.109999,98,-3,-2.82,1.3592163,-9.175756,3.8024824,True,-0.86999923,5.7785773,-5.694782,8.281488,True
2023-08-11 02:55:00,-3.1499999,98,-2,-1.7299999,1.2286869,-9.449584,3.8851373,True,-0.4599994,5.576511,-6.0695167,8.28964,True
2023-08-11 03:00:00,-3.2299998,98,-2,-2.2899992,1.3971287,-9.414945,3.9949796,True,0.24999969,5.9902034,-5.8276076,8.640062,True
2023-08-11 03:05:00,-4.0500016,98,-1,-2.1199992,1.2842022,-10.008227,4.125467,True,0.7099988,6.5614257,-5.86126,9.400455,True
2023-08-11 03:10:00,-3.8700001,98,1,-2.1700003,1.6850048,-10.0180435,4.86799,True,0.8199994,7.174291,-5.769377,10.321976,True
2023-08-11 03:15:00,-3.6299994,98,1,-1.7999996,1.3748242,-10.023326,4.5908294,True,1.4899994,6.353107,-6.195373,9.583725,True
2023-08-11 03:20:00,-3.7099993,98,1,-1.7799991,0.7467286,-10.293441,4.078613,True,1.43,5.2125945,-6.8895164,8.60494,True
2023-08-11 03:25:00,-3.6900008,98,1,-1.57,0.009435339,-10.752869,3.6155736,True,2.5400007,3.7580469,-7.9858546,7.47162,True
2023-08-11 03:30:00,-4.6200004,98,0,-1.6000007,-1.5237888,-12.001737,2.3081453,True,1.8299996,1.6442639,-9.715744,5.622724,True
