,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2017-09-14 15:00:00,-10.25,89,5,-53.61,-23.216516,-53.765816,10.406687,True,-54.97,-31.781004,-56.366627,2.5148618,True
2017-09-14 15:05:00,-27.04,89,-4,-52.67,-31.486637,-61.488144,4.745765,True,-51.89,-34.1073,-61.8814,2.409805,True
2017-09-14 15:10:00,-27.18,89,-8,-49.07,-25.659382,-58.858574,10.873104,True,-53.37,-24.639105,-57.37857,11.825453,True
2017-09-14 15:15:00,-32.92,89,-16,-47.97,-23.242521,-53.986664,11.1393795,True,-52.3,-16.793516,-48.820866,16.79528,False
2017-09-14 15:20:00,-27.08,89,-18,-46.39,-15.768935,-45.762726,15.539196,False,-47.02,-7.877974,-39.403202,22.230534,False
2017-09-14 15:25:00,-23.22,89,-19,-40.33,-10.059982,-39.89205,18.139881,False,-41.48,-0.65123016,-32.157032,25.829182,False
2017-09-14 15:30:00,-17.65,89,-18,-31.12,-4.1657367,-34.452843,20.571224,True,-38.37,5.725694,-26.302227,28.454048,False
2017-09-14 15:35:00,-32.36,89,-18,-34.95,-16.726091,-45.56462,8.294256,True,-36.8,-4.9823527,-34.378082,17.648186,False
2017-09-14 15:40:00,-46.13,89,-15,-39.52,-27.715046,-55.663025,-2.09326,True,-34.67,-13.806357,-41.12733,8.96904,True
2017-09-14 15:45:00,-57.81,89,-14,-43.06,-38.995674,-65.55691,-13.918142,True,-32.4,-24.65419,-49.641533,-2.4387171,True
2017-09-14 15:50:00,-57.27,89,-14,-51.54,-41.16314,-66.57891,-17.12825,True,-36.14,-28.421429,-52.41869,-6.9533124,True
2017-09-14 15:55:00,-52.54,89,-13,-53.51,-40.476578,-64.958305,-16.258665,True,-45.87,-30.517265,-54.068752,-8.40858,True
2017-09-14 16:00:00,-53.61,89,-10,-54.97,-43.334503,-66.39673,-18.155405,True,-49.67,-34.80759,-57.072727,-11.50643,True
2017-09-14 16:05:00,-52.67,89,-6,-51.89,-43.369175,-65.13029,-16.775766,True,-49.26,-35.72435,-56.85614,-10.838265,True
2017-09-14 16:10:00,-49.07,89,-9,-53.37,-40.94949,-61.41842,-13.183206,True,-42.02,-34.401466,-54.468212,-8.059478,True
2017-09-14 16:15:00,-47.97,89,-10,-52.3,-40.491768,-61.467503,-9.991493,True,-40.19,-34.742973,-55.54353,-5.449776,True
2017-09-14 16:20:00,-46.39,89,-11,-47.02,-39.373104,-61.807632,-6.7481847,True,-40.79,-34.253593,-56.736244,-2.638018,True
2017-09-14 16:25:00,-40.33,89,-14,-41.48,-32.63273,-57.841694,0.8918912,True,-35.32,-27.111856,-52.823643,5.425384,True
2017-09-14 16:30:00,-31.12,89,-15,-38.37,-23.572245,-49.9517,8.444534,True,-33.8,-18.062023,-45.285255,13.012508,True
2017-09-14 16:35:00,-34.95,89,-17,-36.8,-23.740398,-48.515026,6.878122,True,-42.0,-15.708789,-41.58634,13.493214,False
2017-09-14 16:40:00,-39.52,89,-17,-34.67,-25.035248,-49.14741,4.1846824,True,-48.86,-14.707522,-39.68008,12.568581,False
2017-09-14 16:45:00,-43.06,89,-17,-32.4,-26.8862,-50.64372,0.8382527,True,-50.87,-15.200577,-39.343506,10.244032,False
2017-09-14 16:50:00,-51.54,89,-20,-36.14,-33.444527,-57.666084,-6.201492,True,-53.12,-20.158924,-43.90292,4.4116015,False
2017-09-14 16:55:00,-53.51,89,-19,-45.87,-35.67215,-59.65676,-9.84025,True,-52.2,-22.08429,-45.25194,0.98042077,False
2017-09-14 17:00:00,-54.97,89,-18,-49.67,-36.372795,-60.164642,-11.419201,True,-46.43,-21.768606,-44.541424,0.14927833,False
2017-09-14 17:05:00,-51.89,89,-17,-49.26,-34.03879,-56.98195,-9.275829,True,-40.58,-19.65036,-41.861164,2.0654638,True
2017-09-14 17:10:00,-53.37,89,-15,-42.02,-36.30152,-57.90124,-12.172363,True,-39.99,-22.481865,-43.259018,-1.2220539,True
2017-09-14 17:15:00,-52.3,89,-12,-40.19,-37.93085,-58.67141,-14.769026,True,-43.18,-26.178478,-46.22187,-5.451752,True
2017-09-14 17:20:00,-47.02,89,-10,-40.79,-35.797062,-56.267117,-12.3335705,True,-43.25,-26.43587,-46.567688,-4.9812675,True
2017-09-14 17:25:00,-41.48,89,-11,-35.32,-33.78282,-54.14771,-10.022226,True,-41.95,-27.211828,-47.456585,-4.9249854,True
2017-09-14 17:30:00,-38.37,89,-11,-33.8,-32.813705,-53.101574,-8.587923,True,-40.08,-27.98994,-48.177536,-4.8987803,True
2017-09-14 17:35:00,-36.8,89,-10,-42.0,-32.81646,-51.980156,-7.794247,True,-39.28,-29.380278,-48.376072,-5.1831126,True
2017-09-14 17:40:00,-34.67,89,-8,-48.86,-33.08669,-53.185246,-7.046209,True,-38.3,-31.62613,-51.29683,-6.0327373,True
2017-09-14 17:45:00,-32.4,89,-8,-50.87,-32.88155,-53.996418,-5.6578126,True,-37.53,-33.145885,-53.49779,-6.0107484,True
2017-09-14 17:50:00,-36.14,89,-8,-53.12,-37.427887,-56.421677,-8.757726,True,-37.3,-38.298035,-56.418816,-9.589151,True
2017-09-14 17:55:00,-45.87,89,-9,-52.2,-46.175976,-64.28992,-13.89105,True,-33.23,-46.239597,-63.671314,-14.043828,True
2017-09-14 18:00:00,-49.67,89,-10,-46.43,-48.225513,-64.70247,-14.917293,True,-31.76,-47.034252,-63.03854,-14.061955,True
2017-09-14 18:05:00,-49.26,89,-11,-40.58,-48.56318,-63.905724,-14.644642,True,-37.23,-47.910034,-62.716747,-14.207633,True
2017-09-14 18:10:00,-42.02,89,-9,-39.99,-43.75741,-59.560932,-9.50754,True,-40.61,-44.77496,-59.738155,-10.418305,True
2017-09-14 18:15:00,-40.19,89,-8,-43.18,-42.7128,-58.585613,-8.022247,True,-46.24,-44.244003,-59.132954,-9.357497,True
2017-09-14 18:20:00,-40.79,89,-11,-43.25,-42.307007,-58.769962,-7.286988,True,-48.06,-43.161636,-58.79825,-8.062095,True
2017-09-14 18:25:00,-35.32,89,-10,-41.95,-36.81448,-54.73209,-2.444361,True,-47.61,-37.642742,-54.64975,-3.2034056,True
2017-09-14 18:30:00,-33.8,89,-13,-40.08,-34.493427,-53.99679,-0.19241174,True,-43.5,-34.755833,-53.47254,-0.4679664,True
2017-09-14 18:35:00,-42.0,89,-17,-39.28,-37.532234,-55.98402,-3.5189497,True,-39.62,-34.40911,-52.9874,-0.91415054,True
2017-09-14 18:40:00,-48.86,89,-21,-38.3,-40.20578,-57.47359,-7.2575736,True,-39.37,-34.37809,-51.988743,-2.4094794,True
2017-09-14 18:45:00,-50.87,89,-18,-37.53,-37.83086,-56.97134,-4.736593,True,-38.69,-28.904406,-48.61484,2.6598547,True
2017-09-14 18:50:00,-53.12,89,-20,-37.3,-37.86789,-57.710445,-5.154883,True,-36.03,-27.373137,-47.698936,3.496763,True
2017-09-14 18:55:00,-52.2,89,-20,-33.23,-37.922523,-57.658623,-5.7201066,True,-32.17,-28.246836,-48.51488,2.3269804,True
2017-09-14 19:00:00,-46.43,89,-18,-31.76,-34.502842,-52.744213,-4.887076,True,-29.07,-26.305779,-45.052395,1.9745442,True
2017-09-14 19:05:00,-40.58,89,-15,-37.23,-30.93018,-48.0203,-3.6540892,True,-22.58,-24.145212,-41.70249,2.0428407,True
2017-09-14 19:10:00,-39.99,89,-14,-40.61,-31.415937,-47.010456,-5.9133096,True,-18.46,-25.315205,-41.195564,-0.8005126,True
2017-09-14 19:15:00,-43.18,89,-14,-46.24,-34.393185,-48.71489,-10.001005,True,-11.86,-28.120897,-42.53189,-4.768996,True
2017-09-14 19:20:00,-43.25,89,-16,-48.06,-34.86472,-48.66349,-11.364661,True,0.12000053,-28.781158,-42.589935,-6.3165793,False
2017-09-14 19:25:00,-41.95,89,-16,-47.61,-34.10867,-47.40775,-11.757985,False,4.03,-28.285555,-41.585697,-6.9453416,False
2017-09-14 19:30:00,-40.08,89,-18,-43.5,-33.694046,-47.65747,-10.68993,True,-1.439999,-28.877338,-42.882244,-6.7387824,False
2017-09-14 19:35:00,-39.28,89,-17,-39.62,-33.068073,-46.16087,-11.383525,True,-7.7500005,-28.312943,-41.448154,-7.4903235,True
2017-09-14 19:40:00,-38.3,89,-17,-39.37,-32.69377,-45.219906,-11.486668,True,-13.82,-28.336521,-40.891663,-7.9275947,True
2017-09-14 19:45:00,-37.53,89,-17,-38.69,-32.65381,-44.986202,-11.332724,True,-21.73,-28.795,-41.146786,-8.197271,True
2017-09-14 19:50:00,-37.3,89,-22,-36.03,-33.26745,-44.991516,-11.889085,True,-27.39,-30.023134,-41.726627,-9.270927,True
2017-09-14 19:55:00,-33.23,89,-20,-32.17,-30.133505,-41.662968,-9.296107,True,-29.78,-27.531176,-39.036503,-7.222179,True
2017-09-14 20:00:00,-31.76,89,-21,-29.07,-28.778358,-40.717533,-7.459989,True,-28.79,-26.21951,-38.15826,-5.4323487,True
2017-09-14 20:05:00,-37.23,89,-23,-22.58,-33.985615,-46.199226,-10.224531,True,-25.72,-31.253078,-43.44708,-8.058038,True
2017-09-14 20:10:00,-40.61,89,-24,-18.46,-37.64393,-49.78071,-12.02049,True,-25.1,-35.16265,-47.236954,-10.067906,True
2017-09-14 20:15:00,-46.24,89,-23,-11.86,-41.980385,-53.7486,-15.112162,False,-23.37,-38.55945,-50.29279,-12.381394,True
2017-09-14 20:20:00,-48.06,89,-26,0.12000053,-42.96818,-54.49984,-15.57746,False,-21.67,-38.964817,-50.496002,-12.345177,True
2017-09-14 20:25:00,-47.61,89,-28,4.03,-42.403236,-53.57645,-14.972472,False,-23.4,-38.36901,-49.57205,-11.683744,True
2017-09-14 20:30:00,-43.5,89,-25,-1.439999,-38.961388,-50.02504,-11.924817,False,-20.86,-35.443092,-46.59673,-9.030089,True
2017-09-14 20:35:00,-39.62,89,-24,-7.7500005,-35.836838,-46.842075,-9.260732,False,-21.0,-32.883022,-44.00171,-6.8177037,True
2017-09-14 20:40:00,-39.37,89,-26,-13.82,-35.572796,-46.20907,-9.315973,True,-19.48,-32.6424,-43.40082,-6.88119,True
2017-09-14 20:45:00,-38.69,89,-28,-21.73,-34.60805,-44.94939,-8.961054,True,-16.71,-31.4616,-41.955536,-6.3353524,True
2017-09-14 20:50:00,-36.03,89,-28,-27.39,-32.143578,-42.38099,-7.607652,True,-17.96,-29.104143,-39.521915,-5.071955,True
2017-09-14 20:55:00,-32.17,89,-29,-29.78,-28.698856,-38.839428,-5.8374763,True,-13.32,-25.908085,-36.24621,-3.5213606,True
2017-09-14 21:00:00,-29.07,89,-32,-28.79,-25.705082,-35.843178,-4.4913726,True,-13.0,-22.92608,-33.28907,-2.2018473,True
2017-09-14 21:05:00,-22.58,89,-35,-25.72,-19.949638,-30.470596,-0.8630164,True,-12.06,-17.662682,-28.402214,0.98404473,True
2017-09-14 21:10:00,-18.46,89,-33,-25.1,-15.969002,-26.768808,1.2311474,True,-15.07,-13.749544,-24.792803,3.006912,True
2017-09-14 21:15:00,-11.86,89,-33,-23.37,-9.470046,-21.401093,6.0285945,False,-15.32,-7.2821584,-19.518845,7.7618346,True
2017-09-14 21:20:00,0.12000053,89,-31,-21.67,1.4658924,-12.292132,14.443405,False,-16.07,2.793411,-11.140253,15.445698,False
2017-09-14 21:25:00,4.03,89,-30,-23.4,5.7820086,-9.205984,17.861633,False,-16.33,7.4300056,-7.8596663,19.143566,False
2017-09-14 21:30:00,-1.439999,89,-28,-20.86,1.6311337,-12.470473,14.089573,False,-13.9,4.4172435,-10.276253,16.328426,False
2017-09-14 21:35:00,-7.7500005,89,-26,-21.0,-3.9873326,-16.53254,8.61833,False,-13.78,-0.5579875,-13.745034,11.40716,False
2017-09-14 21:40:00,-13.82,89,-24,-19.48,-9.534133,-20.961723,3.411989,True,-12.87,-5.6163344,-17.665627,6.621612,True
2017-09-14 21:45:00,-21.73,89,-23,-16.71,-16.764715,-27.398935,-2.681698,True,-15.41,-12.236879,-23.442019,1.042524,True
2017-09-14 21:50:00,-27.39,89,-22,-17.96,-22.964735,-32.173027,-8.995461,True,-15.67,-18.940893,-28.547892,-5.674747,True
2017-09-14 21:55:00,-29.78,89,-22,-13.32,-25.316784,-33.819176,-12.056165,True,-15.41,-21.267698,-30.126171,-8.696077,True
2017-09-14 22:00:00,-28.79,89,-22,-13.0,-24.72923,-32.952644,-12.014614,True,-14.51,-21.008993,-29.596363,-8.921706,True
2017-09-14 22:05:00,-25.72,89,-21,-12.06,-22.936281,-31.297186,-9.877415,True,-12.59,-20.323547,-29.021072,-7.7290854,True
2017-09-14 22:10:00,-25.1,89,-22,-15.07,-22.193584,-31.287226,-8.680147,True,-11.83,-19.449146,-28.942818,-6.4191566,True
2017-09-14 22:15:00,-23.37,89,-22,-15.32,-19.727348,-30.524231,-5.560167,True,-6.5000005,-16.252941,-27.665798,-2.701712,True
2017-09-14 22:20:00,-21.67,89,-21,-16.07,-18.504812,-30.432793,-3.680075,True,-3.0900004,-15.446752,-28.013903,-1.1778206,True
2017-09-14 22:25:00,-23.4,89,-23,-16.33,-20.486145,-31.272673,-5.811851,True,6.149999,-17.69361,-29.02584,-3.5189993,False
2017-09-14 22:30:00,-20.86,89,-22,-13.9,-17.389124,-29.092224,-2.3311388,True,8.25,-14.063426,-26.4946,0.39572874,False
2017-09-14 22:35:00,-21.0,89,-23,-13.78,-18.184568,-28.993095,-3.212868,True,6.7900004,-15.487902,-26.881046,-1.0007404,False
2017-09-14 22:40:00,-19.48,89,-22,-12.87,-17.184275,-28.337072,-1.700539,True,2.2299993,-14.96349,-26.654144,0.112037346,False
2017-09-14 22:45:00,-16.71,89,-22,-15.41,-14.972374,-28.106514,2.1360586,True,1.639999,-13.246488,-26.88571,3.5249708,True
2017-09-14 22:50:00,-17.96,89,-22,-15.67,-16.344404,-28.883411,0.9331891,True,0.7499978,-14.739705,-27.755726,2.2280366,True
2017-09-14 22:55:00,-13.32,89,-22,-15.41,-11.835601,-26.310675,5.728664,True,-2.4599993,-10.327313,-25.32664,6.936731,True
2017-09-14 23:00:00,-13.0,89,-21,-14.51,-11.25714,-26.987547,7.4613776,True,-2.5599997,-9.520214,-25.896526,8.847687,True
2017-09-14 23:05:00,-12.06,89,-22,-12.59,-10.151741,-26.91039,9.32052,True,-2.5000002,-8.277335,-25.776701,10.813299,True
2017-09-14 23:10:00,-15.07,89,-23,-11.83,-12.027308,-26.846096,6.79421,True,-2.91,-9.156089,-24.978254,9.135738,True
2017-09-14 23:15:00,-15.32,89,-24,-6.5000005,-11.95346,-26.795288,6.976253,True,-0.52000076,-8.794393,-24.744095,9.557695,True
2017-09-14 23:20:00,-16.07,89,-23,-3.0900004,-12.979881,-27.19033,6.037832,True,0.55999917,-10.080499,-25.306633,8.415754,True
2017-09-14 23:25:00,-16.33,89,-24,6.149999,-12.748577,-26.96854,6.3866973,True,3.1300008,-9.414912,-24.79992,9.126135,True
2017-09-14 23:30:00,-13.9,89,-21,8.25,-10.271567,-26.873177,10.47114,True,3.9600008,-6.9166703,-24.88471,13.198582,True
2017-09-14 23:35:00,-13.78,89,-21,6.7900004,-10.656596,-27.963255,11.343952,True,1.9600025,-7.7635684,-26.339293,13.6822815,True
2017-09-14 23:40:00,-12.87,89,-19,2.2299993,-9.43297,-27.649012,13.224884,True,3.1100004,-6.2775493,-25.935802,15.763123,True
2017-09-14 23:45:00,-15.41,89,-20,1.639999,-11.840865,-28.40003,10.868549,True,5.8800006,-8.584925,-26.534523,13.506493,True
2017-09-14 23:50:00,-15.67,89,-22,0.7499978,-12.511944,-28.652237,10.557863,True,9.880001,-9.645658,-27.048073,12.884617,True
2017-09-14 23:55:00,-15.41,89,-24,-2.4599993,-13.022809,-29.226772,10.5374775,True,10.67,-10.854631,-28.110813,12.289825,True
2017-09-15 00:00:00,-14.51,89,-27,-2.5599997,-12.949335,-28.7674,10.020525,True,10.91,-11.510766,-28.135668,11.169331,True
2017-09-15 00:05:00,-12.59,89,-29,-2.5000002,-11.667856,-27.623322,10.561794,True,4.53,-10.783108,-27.377201,11.251888,True
2017-09-15 00:10:00,-11.83,89,-32,-2.91,-11.179143,-27.335392,10.736301,True,-4.6600003,-10.532792,-27.2608,11.23114,True
2017-09-15 00:15:00,-6.5000005,89,-36,-0.52000076,-6.967692,-24.480656,13.82066,True,-9.12,-7.2620206,-24.989986,13.529366,True
2017-09-15 00:20:00,-3.0900004,89,-43,0.55999917,-4.1391406,-21.966606,15.528664,True,-14.78,-4.9235635,-22.755634,14.827232,True
2017-09-15 00:25:00,6.149999,89,-43,3.1300008,4.3487277,-16.7488,22.459667,True,-20.32,3.0011156,-17.776766,21.290604,False
2017-09-15 00:30:00,8.25,89,-40,3.9600008,7.068437,-14.275271,24.039745,True,-21.86,6.2502646,-15.047503,23.318535,False
2017-09-15 00:35:00,6.7900004,89,-38,1.9600025,6.9494185,-15.218683,24.633823,True,-23.64,7.2188506,-15.475811,24.830875,False
2017-09-15 00:40:00,2.2299993,89,-36,3.1100004,3.4173524,-17.66581,21.782227,True,-25.46,4.51506,-17.511993,22.676865,False
2017-09-15 00:45:00,1.639999,89,-33,5.8800006,3.3188055,-16.033966,20.131168,True,-25.68,4.8336787,-15.601485,21.389843,False
2017-09-15 00:50:00,0.7499978,89,-31,9.880001,2.9600885,-15.43359,18.949627,True,-25.43,4.9311175,-14.693734,20.603355,False
2017-09-15 00:55:00,-2.4599993,89,-30,10.67,0.33504835,-18.10475,17.392536,True,-25.92,2.820915,-17.068542,19.464241,False
2017-09-15 01:00:00,-2.5599997,89,-29,10.91,0.09974067,-19.999735,18.41507,True,-24.58,2.4723566,-19.133743,20.371437,False
2017-09-15 01:05:00,-2.5000002,89,-25,4.53,0.3213307,-17.978405,17.218636,True,-25.06,2.8280313,-16.954256,19.314877,False
2017-09-15 01:10:00,-2.91,89,-24,-4.6600003,0.10609786,-15.791338,15.333378,True,-25.44,2.76148,-14.538444,17.600925,False
2017-09-15 01:15:00,-0.52000076,89,-23,-9.12,1.5397412,-14.097448,15.884693,True,-22.25,3.378225,-13.385504,17.478184,False
2017-09-15 01:20:00,0.55999917,89,-24,-14.78,2.0529344,-14.0752735,16.89484,False,-21.59,3.3947027,-13.734731,18.068375,False
2017-09-15 01:25:00,3.1300008,89,-24,-20.32,3.7004774,-13.22888,18.227615,False,-21.67,4.261356,-13.409676,18.744194,False
2017-09-15 01:30:00,3.9600008,89,-25,-21.86,3.8597105,-14.217156,19.019367,False,-21.42,3.8400495,-14.778835,19.041653,False
2017-09-15 01:35:00,1.9600025,89,-26,-23.64,2.4235399,-14.953134,17.532345,False,-23.23,2.8809125,-15.251712,17.96151,False
2017-09-15 01:40:00,3.1100004,89,-28,-25.46,3.2020319,-14.989879,18.4184,False,-24.94,3.3357694,-15.498222,18.579945,False
2017-09-15 01:45:00,5.8800006,89,-29,-25.68,6.0027804,-13.92297,20.754974,False,-24.28,6.1875224,-14.427804,20.974884,False
2017-09-15 01:50:00,9.880001,89,-30,-25.43,10.127386,-11.479903,23.898468,False,-20.92,10.448635,-11.926133,24.249119,False
2017-09-15 01:55:00,10.67,89,-31,-25.92,11.390522,-9.564853,24.156681,False,-21.49,12.10232,-9.783955,24.852875,False
2017-09-15 02:00:00,10.91,89,-32,-24.58,11.925653,-10.092297,24.818493,False,-18.55,12.879147,-10.21513,25.723701,False
2017-09-15 02:05:00,4.53,89,-33,-25.06,6.784576,-12.059851,19.331226,False,-14.93,8.81057,-11.455689,21.152203,False
2017-09-15 02:10:00,-4.6600003,89,-30,-25.44,-1.6705135,-17.38303,11.592079,False,-13.27,1.0419766,-16.119637,13.995838,True
2017-09-15 02:15:00,-9.12,89,-27,-22.25,-5.7739005,-21.531633,9.129623,False,-12.51,-2.7337992,-20.040148,11.796581,True
2017-09-15 02:20:00,-14.78,89,-22,-21.59,-11.335118,-26.78293,5.309173,True,-13.21,-8.204684,-25.178514,8.036362,True
2017-09-15 02:25:00,-20.32,89,-19,-21.67,-16.80778,-32.125435,1.8232914,True,-11.51,-13.632933,-30.452768,4.5656657,True
2017-09-15 02:30:00,-21.86,89,-17,-21.42,-18.352274,-32.445496,-0.5442508,True,-10.01,-15.199403,-30.659748,2.2066686,True
2017-09-15 02:35:00,-23.64,89,-16,-23.23,-20.676622,-33.519047,-3.3374026,True,-9.270001,-18.08116,-32.06209,-1.023436,True
2017-09-15 02:40:00,-25.46,89,-15,-24.94,-23.069548,-35.118378,-5.7155137,True,-8.000001,-21.051868,-34.078804,-3.8779843,True
2017-09-15 02:45:00,-25.68,89,-17,-24.28,-23.608648,-35.83998,-5.841328,True,-8.35,-21.90189,-35.09155,-4.2704062,True
2017-09-15 02:50:00,-25.43,89,-19,-20.92,-23.295225,-36.439335,-4.8083444,True,-9.58,-21.537113,-35.727406,-3.2107584,True
2017-09-15 02:55:00,-25.92,89,-21,-21.49,-23.81992,-36.895287,-5.429972,True,-10.86,-22.122643,-36.218746,-3.8771718,True
2017-09-15 03:00:00,-24.58,89,-22,-18.55,-22.418663,-35.7398,-4.570804,True,-12.03,-20.653326,-35.033325,-2.9509108,True
2017-09-15 03:05:00,-25.06,89,-22,-14.93,-22.878208,-35.995876,-5.4597487,True,-13.63,-21.095303,-35.253353,-3.811643,True
2017-09-15 03:10:00,-25.44,89,-22,-13.27,-23.429964,-35.952114,-6.8964906,True,-13.31,-21.80715,-35.280598,-5.3636336,True
2017-09-15 03:15:00,-22.25,89,-21,-12.51,-20.211342,-33.045105,-4.893064,True,-14.97,-18.526695,-32.337364,-3.2867053,True
2017-09-15 03:20:00,-21.59,89,-22,-13.21,-19.078402,-32.65925,-3.8046954,True,-14.83,-16.936665,-31.622524,-1.8026851,True
2017-09-15 03:25:00,-21.67,89,-23,-11.51,-19.228718,-33.291515,-3.9219716,True,-14.13,-17.143148,-32.32339,-1.9648384,True
2017-09-15 03:30:00,-21.42,89,-24,-10.01,-18.537785,-32.058933,-4.645165,True,-13.63,-15.989893,-30.649813,-2.2567751,True
2017-09-15 03:35:00,-23.23,89,-25,-9.270001,-19.789284,-33.552326,-5.5643945,True,-11.65,-16.701147,-31.669289,-2.7150748,True
2017-09-15 03:40:00,-24.94,89,-25,-8.000001,-21.758259,-35.817177,-6.5288205,True,-9.53,-18.93345,-34.169186,-3.9121077,True
2017-09-15 03:45:00,-24.28,89,-26,-8.35,-20.820267,-35.632427,-5.177588,True,-11.36,-17.69673,-33.812153,-2.3166277,True
2017-09-15 03:50:00,-20.92,89,-26,-9.58,-17.420074,-34.58768,-0.45289454,True,-11.53,-14.226487,-33.013912,2.4217203,True
2017-09-15 03:55:00,-21.49,89,-24,-10.86,-18.017536,-36.644417,0.5229451,True,-9.369999,-14.854002,-35.224743,3.3334634,True
2017-09-15 04:00:00,-18.55,89,-23,-12.03,-15.360295,-36.19089,4.081207,True,-7.9200006,-12.466892,-35.187897,6.628036,True
2017-09-15 04:05:00,-14.93,89,-23,-13.63,-11.8296995,-34.449585,7.6556926,True,-6.8700004,-9.014649,-33.66175,10.120077,True
2017-09-15 04:10:00,-13.27,89,-24,-13.31,-10.750903,-35.21325,9.641815,True,-7.1200013,-8.517533,-34.9087,11.6102085,True
2017-09-15 04:15:00,-12.51,89,-26,-14.97,-10.523189,-33.082584,8.711601,True,-4.65,-8.789486,-32.971558,10.304306,True
2017-09-15 04:20:00,-13.21,89,-27,-14.83,-11.80774,-33.16002,7.2958255,True,-2.82,-10.638903,-33.356514,8.43968,True
2017-09-15 04:25:00,-11.51,89,-28,-14.13,-10.82107,-32.69328,8.45112,True,-1.4300007,-10.322818,-33.32792,9.036095,True
2017-09-15 04:30:00,-10.01,89,-28,-13.63,-9.855198,-32.8296,9.849264,True,-0.05999978,-9.853011,-33.77922,10.012135,True
2017-09-15 04:35:00,-9.270001,89,-26,-11.65,-9.116792,-32.82156,10.75919,True,-0.12999947,-9.11893,-33.80007,10.918715,True
2017-09-15 04:40:00,-8.000001,89,-26,-9.53,-7.890676,-32.12941,11.77738,True,-0.7899993,-7.9304347,-33.13705,11.908552,True
2017-09-15 04:45:00,-8.35,89,-26,-11.36,-8.354091,-32.72725,11.392317,True,1.4700009,-8.502219,-33.79159,11.43434,True
2017-09-15 04:50:00,-9.58,89,-24,-11.53,-9.57278,-33.88295,10.421888,True,2.8700006,-9.716978,-34.928535,10.467941,True
2017-09-15 04:55:00,-10.86,89,-19,-9.369999,-10.603303,-34.620354,9.383818,True,3.8600004,-10.526327,-35.537956,9.622322,True
2017-09-15 05:00:00,-12.03,89,-16,-7.9200006,-11.488907,-34.734665,8.17621,True,8.690001,-11.15219,-35.47158,8.643827,False
2017-09-15 05:05:00,-13.63,89,-14,-6.8700004,-13.14945,-35.360733,6.2993064,True,11.660002,-12.871695,-36.08536,6.725345,False
2017-09-15 05:10:00,-13.31,89,-13,-7.1200013,-12.830518,-35.420876,6.595655,True,11.9,-12.553057,-36.15767,7.025249,False
2017-09-15 05:15:00,-14.97,89,-12,-4.65,-14.45983,-36.41332,4.9857707,True,8.460001,-14.15801,-37.106697,5.4412494,False
2017-09-15 05:20:00,-14.83,89,-12,-2.82,-14.417868,-36.62357,5.0292106,True,5.5799994,-14.202112,-37.35994,5.411552,False
2017-09-15 05:25:00,-14.13,89,-11,-1.4300007,-13.673692,-36.04242,5.4615703,True,3.1699998,-13.410337,-36.742638,5.8900714,True
2017-09-15 05:30:00,-13.63,89,-10,-0.05999978,-13.121632,-36.041786,6.080152,True,-1.1399997,-12.807657,-36.724113,6.5545344,True
2017-09-15 05:35:00,-11.65,89,-10,-0.12999947,-11.161145,-34.957104,7.7892756,True,-7.9900002,-10.85367,-35.650734,8.25708,True
2017-09-15 05:40:00,-9.53,89,-12,-0.7899993,-9.02716,-32.930458,8.97982,True,-15.16,-8.691172,-33.600792,9.480719,True
2017-09-15 05:45:00,-11.36,89,-13,1.4700009,-10.88545,-33.264725,6.6711974,True,-17.01,-10.575719,-33.897034,7.164247,True
2017-09-15 05:50:00,-11.53,89,-12,2.8700006,-11.267802,-32.525925,5.6072497,True,-17.18,-11.154834,-33.249,5.950111,True
2017-09-15 05:55:00,-9.369999,89,-14,3.8600004,-9.199296,-30.43764,6.8267856,True,-17.21,-9.158571,-31.184967,7.117553,True
2017-09-15 06:00:00,-7.9200006,89,-15,8.690001,-7.5707173,-28.905912,7.7892776,False,-17.32,-7.350323,-29.526897,8.242407,True
2017-09-15 06:05:00,-6.8700004,89,-15,11.660002,-6.3160386,-28.259275,8.698566,False,-16.0,-5.891396,-28.753296,9.327541,True
2017-09-15 06:10:00,-7.1200013,89,-15,11.9,-6.351172,-29.237867,8.8689785,False,-14.48,-5.7190614,-29.613226,9.667791,True
2017-09-15 06:15:00,-4.65,89,-15,8.460001,-3.4144118,-27.898825,11.416765,True,-11.29,-2.3188174,-28.026392,12.602356,True
2017-09-15 06:20:00,-2.82,89,-15,5.5799994,-1.3041652,-27.496685,13.526268,True,-11.33,0.06515281,-27.504704,14.933289,True
2017-09-15 06:25:00,-1.4300007,89,-15,3.1699998,0.36549535,-27.64565,15.435127,True,-7.7400002,2.0030305,-27.558796,17.054123,True
2017-09-15 06:30:00,-0.05999978,89,-15,-1.1399997,1.9302441,-27.275131,17.00742,True,-5.4200006,3.7536027,-27.100056,18.770435,True
2017-09-15 06:35:00,-0.12999947,89,-15,-7.9900002,1.6121937,-28.200878,17.19355,True,-3.0800002,3.199762,-28.170635,18.753342,True
