,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2022-11-12 01:35:00,-2.2299998,94,-17,-3.1399996,2.1199186,-10.886618,12.599644,True,-0.7899993,6.090635,-8.339915,16.24448,True
2022-11-12 01:40:00,-2.91,94,-18,-2.4599993,1.1022583,-11.670013,11.53949,True,-0.7500003,4.8076377,-9.29946,14.963493,True
2022-11-12 01:45:00,-2.4699996,94,-19,-0.36999926,1.4561745,-11.308929,11.532345,True,-1.5900005,5.0987067,-8.973813,14.923012,True
2022-11-12 01:50:00,-2.7199996,94,-20,1.0799996,1.5709587,-11.459824,11.415007,True,-2.1299994,5.549663,-8.855561,15.118168,True
2022-11-12 01:55:00,-2.9300005,94,-20,0.24999969,2.1714666,-10.897366,11.25436,True,-2.779999,6.8331904,-7.589824,15.61322,True
2022-11-12 02:00:00,-3.7099993,94,-21,0.62000054,1.7200695,-11.423378,10.398401,True,-4.0100007,6.7591853,-7.772796,15.115528,True
2022-11-12 02:05:00,-4.82,94,-22,-0.84000045,0.561403,-12.242759,8.75651,True,-4.2900004,5.594583,-8.453771,13.511578,True
2022-11-12 02:10:00,-5.61,94,-22,-1.3099998,0.025838537,-12.730412,7.724092,True,-3.5200007,5.3047347,-8.609452,12.733849,True
2022-11-12 02:15:00,-5.61,94,-22,-1.5599998,-0.2743381,-12.762826,6.8547397,True,-3.3099997,4.7730746,-8.782637,11.694784,True
2022-11-12 02:20:00,-5.43,94,-21,-1.2999996,-0.689545,-12.859925,6.226793,True,-2.529999,3.857929,-9.330575,10.63739,True
2022-11-12 02:25:00,-4.44,94,-19,0.15999953,-0.40298685,-12.391877,6.476621,True,-3.3500006,3.500242,-9.4646225,10.314398,True
2022-11-12 02:30:00,-3.0499995,94,-19,0.69000024,0.93626183,-12.351677,9.366114,True,-3.3799994,4.800243,-9.725763,13.103161,True
2022-11-12 02:35:00,-3.1399996,94,-19,-0.7899993,1.5065476,-12.667162,10.305277,True,-2.7500002,5.9794555,-9.633227,14.554337,True
2022-11-12 02:40:00,-2.4599993,94,-18,-0.7500003,2.114313,-11.382846,9.949249,True,-1.65,6.537803,-8.291447,14.217323,True
2022-11-12 02:45:00,-0.36999926,94,-15,-1.5900005,3.6114042,-9.4793415,10.877089,True,-2.4599993,7.510326,-6.8541064,14.720688,True
2022-11-12 02:50:00,1.0799996,94,-14,-2.1299994,4.7766566,-8.011035,11.563704,True,-2.2199996,8.37261,-5.5878587,15.170719,True
2022-11-12 02:55:00,0.24999969,94,-15,-2.779999,3.5944479,-8.824125,10.374355,True,-0.6000007,6.8797336,-6.621267,13.714386,True
2022-11-12 03:00:00,0.62000054,94,-14,-4.0100007,4.1372504,-8.337494,10.833263,True,-1.2400001,7.5789657,-6.0123506,14.324577,True
2022-11-12 03:05:00,-0.84000045,94,-15,-4.2900004,2.481428,-9.90917,9.44961,True,-1.8699993,5.7822623,-7.72317,12.809284,True
2022-11-12 03:10:00,-1.3099998,94,-15,-3.5200007,0.98575944,-11.275443,8.421043,True,-0.18000062,3.3283994,-9.940398,10.912357,True
2022-11-12 03:15:00,-1.5599998,94,-16,-3.3099997,1.1029106,-11.805997,9.244457,True,0.72999924,3.8234289,-10.273149,12.062538,True
2022-11-12 03:20:00,-1.2999996,94,-16,-2.529999,1.8182389,-11.554724,10.207436,True,-1.9799999,4.999433,-9.7034445,13.435951,True
2022-11-12 03:25:00,0.15999953,94,-16,-3.3500006,3.8287122,-9.903018,12.032732,True,-3.2099993,7.560558,-7.673432,15.77597,True
2022-11-12 03:30:00,0.69000024,94,-15,-3.3799994,4.286947,-9.229308,12.042419,True,-3.6700003,7.9596057,-6.9972196,15.768326,True
2022-11-12 03:35:00,-0.7899993,94,-14,-2.7500002,1.5887161,-10.782031,9.02619,True,-2.41,4.0745482,-9.341769,11.720755,True
2022-11-12 03:40:00,-0.7500003,94,-15,-1.65,2.3621156,-9.95595,9.002724,True,1.1300007,5.52865,-7.8372846,12.351505,True
2022-11-12 03:45:00,-1.5900005,94,-15,-2.4599993,1.2805039,-10.598172,6.9539695,True,-0.5799983,4.2026706,-8.541058,10.114342,True
2022-11-12 03:50:00,-2.1299994,94,-16,-2.2199996,0.99422044,-10.887491,6.7754188,True,-1.9,4.177095,-8.583637,10.188593,True
2022-11-12 03:55:00,-2.779999,94,-17,-0.6000007,0.22927253,-11.519182,5.5439315,True,-3.5000002,3.286802,-9.258993,8.860472,True
2022-11-12 04:00:00,-4.0100007,94,-16,-1.2400001,-1.2527927,-12.953609,4.1005282,True,-3.3300002,1.56315,-10.8909645,7.192432,True
2022-11-12 04:05:00,-4.2900004,94,-16,-1.8699993,-1.276337,-13.244215,4.3174605,True,-2.4400008,1.8162552,-10.965051,7.666942,True
2022-11-12 04:10:00,-3.5200007,94,-16,-0.18000062,0.10881965,-12.652505,6.3563514,True,-1.3600029,3.8209512,-9.939936,10.257618,True
2022-11-12 04:15:00,-3.3099997,94,-16,0.72999924,1.5772129,-12.346653,8.062328,True,-0.04999955,6.5366206,-8.680541,13.063133,True
2022-11-12 04:20:00,-2.529999,94,-16,-1.9799999,3.0262144,-12.266483,9.957087,True,-0.05999978,8.669828,-8.313651,15.503571,True
2022-11-12 04:25:00,-3.3500006,94,-15,-3.2099993,1.8847386,-14.160341,9.591118,True,-0.32000002,7.290031,-10.566601,14.851833,True
2022-11-12 04:30:00,-3.3799994,94,-15,-3.6700003,1.9621636,-14.872974,10.298496,True,-2.2999995,7.4910846,-11.302154,15.625484,True
2022-11-12 04:35:00,-2.7500002,94,-17,-2.41,3.44264,-13.822411,11.741447,True,-1.2199997,9.767403,-9.619641,17.784359,True
2022-11-12 04:40:00,-1.65,94,-17,1.1300007,4.205915,-11.935517,11.872507,True,-0.57,10.160732,-7.8475165,17.687424,True
2022-11-12 04:45:00,-2.4599993,94,-17,-0.5799983,2.5897691,-11.868747,9.177179,True,-0.22999795,7.812715,-8.05638,14.444042,True
2022-11-12 04:50:00,-2.2199996,94,-17,-1.9,2.6811292,-11.439634,9.623091,True,0.83999985,7.785579,-7.767896,14.799545,True
2022-11-12 04:55:00,-0.6000007,94,-17,-3.5000002,3.983997,-10.296219,11.533497,True,0.6000001,8.77577,-7.0654902,16.395905,True
2022-11-12 05:00:00,-1.2400001,94,-17,-3.3300002,2.8402746,-11.587593,10.837833,True,-0.4200004,7.1442237,-8.800775,15.220741,True
2022-11-12 05:05:00,-1.8699993,94,-17,-2.4400008,2.4853837,-12.870707,11.046438,True,-0.87999946,7.0782714,-10.002026,15.63036,True
2022-11-12 05:10:00,-0.18000062,94,-16,-1.3600029,3.997484,-12.949319,13.127216,True,-3.1000006,8.436171,-10.508577,17.50058,True
2022-11-12 05:15:00,0.72999924,94,-14,-0.04999955,5.2028594,-13.682984,14.842274,True,-2.6800005,9.922001,-11.308697,19.388893,True
2022-11-12 05:20:00,-1.9799999,94,-14,-0.05999978,2.0450952,-15.601549,11.701139,True,0.4799992,6.348642,-13.300599,15.912987,True
2022-11-12 05:25:00,-3.2099993,94,-17,-0.32000002,1.3197361,-16.121561,10.686111,True,0.5799996,6.170791,-13.280725,15.379551,True
2022-11-12 05:30:00,-3.6700003,94,-18,-2.2999995,2.7518194,-15.237082,11.636801,True,1.2100006,9.580591,-10.859723,18.063717,True
2022-11-12 05:35:00,-2.41,94,-16,-1.2199997,4.470081,-13.008889,12.411903,True,0.8899991,11.722925,-8.177373,19.301449,True
2022-11-12 05:40:00,1.1300007,94,-21,-0.57,7.6312327,-9.400601,14.589027,True,-0.18000062,14.404732,-4.9501634,21.131813,True
2022-11-12 05:45:00,-0.5799983,94,-24,-0.22999795,5.38306,-10.586752,12.139948,True,0.009999914,11.730991,-6.1986384,18.355534,True
2022-11-12 05:50:00,-1.9,94,-25,0.83999985,3.5839174,-11.6242895,10.270943,True,1.2499996,9.522989,-7.396998,16.17286,True
2022-11-12 05:55:00,-3.5000002,94,-25,0.6000001,1.830896,-13.614484,9.356066,True,1.9700009,7.6059604,-9.546221,15.07169,True
2022-11-12 06:00:00,-3.3300002,94,-25,-0.4200004,1.4220635,-14.247863,9.383671,True,2.09,6.5989814,-10.743893,14.525623,True
2022-11-12 06:05:00,-2.4400008,94,-26,-0.87999946,1.776817,-14.411155,9.885527,True,2.1100004,6.3744693,-11.439108,14.47192,True
2022-11-12 06:10:00,-1.3600029,94,-25,-3.1000006,2.9216745,-12.978692,10.639917,True,3.01,7.5678573,-9.9295225,15.295296,True
2022-11-12 06:15:00,-0.04999955,94,-25,-2.6800005,4.1265483,-11.640457,11.67371,True,3.7700002,8.675621,-8.718274,16.24451,True
2022-11-12 06:20:00,-0.05999978,94,-25,0.4799992,3.7841642,-11.662822,11.632849,True,3.6499994,7.9709926,-9.01228,15.879795,True
2022-11-12 06:25:00,-0.32000002,94,-25,0.5799996,3.364824,-12.169673,11.428452,True,2.3500001,7.3698955,-9.63734,15.502983,True
2022-11-12 06:30:00,-2.2999995,94,-23,1.2100006,1.9749161,-13.027217,9.677767,True,2.1599996,6.618028,-9.809903,14.3573,True
2022-11-12 06:35:00,-1.2199997,94,-24,0.8899991,3.8456876,-11.66321,11.563976,True,2.3500001,9.302401,-7.874717,16.966454,True
2022-11-12 06:40:00,-0.57,94,-24,-0.18000062,4.955791,-10.920836,12.785351,True,2.140001,10.87122,-6.8415895,18.583302,True
2022-11-12 06:45:00,-0.22999795,94,-22,0.009999914,5.2115073,-10.769787,13.228161,True,0.32000127,11.048967,-6.7953963,18.936928,True
2022-11-12 06:50:00,0.83999985,94,-21,1.2499996,6.2366996,-9.979733,14.274418,True,0.72999924,11.991444,-6.1322722,19.886208,True
2022-11-12 06:55:00,0.6000001,94,-23,1.9700009,5.817203,-10.470728,13.930008,True,1.0400006,11.400177,-6.7363524,19.369686,True
2022-11-12 07:00:00,-0.4200004,94,-24,2.09,4.3735633,-11.900503,12.717915,True,0.27999845,9.559832,-8.441136,17.77826,True
2022-11-12 07:05:00,-0.87999946,94,-25,2.1100004,3.3613718,-13.056676,11.9415245,True,0.06999938,7.9959655,-10.036485,16.478767,True
2022-11-12 07:10:00,-3.1000006,94,-23,3.01,1.0130268,-15.475504,9.78656,True,1.3399998,5.5524974,-12.449955,14.217918,True
2022-11-12 07:15:00,-2.6800005,94,-21,3.7700002,1.2810932,-15.354638,10.082182,True,2.26,5.651796,-12.465359,14.353348,True
2022-11-12 07:20:00,0.4799992,94,-23,3.6499994,4.4796424,-12.379587,12.941021,True,2.3199995,8.811661,-9.596357,17.180157,True
2022-11-12 07:25:00,0.5799996,94,-24,2.3500001,5.3634944,-11.876925,13.623764,True,3.4600008,10.473541,-8.492821,18.558517,True
2022-11-12 07:30:00,1.2100006,94,-23,2.1599996,5.765739,-11.420796,14.007984,True,3.1599996,10.645906,-8.217439,18.731937,True
2022-11-12 07:35:00,0.8899991,94,-23,2.3500001,5.561229,-11.410364,13.665718,True,1.8700005,10.548634,-8.082899,18.493217,True
2022-11-12 07:40:00,-0.18000062,94,-23,2.140001,4.756103,-12.676234,13.202366,True,0.58999985,10.002409,-9.159006,18.235374,True
2022-11-12 07:45:00,0.009999914,94,-23,0.32000127,5.1495414,-12.4937,13.482094,True,0.6499993,10.6066265,-8.815298,18.687641,True
2022-11-12 07:50:00,1.2499996,94,-23,0.72999924,7.119287,-11.148501,15.321785,True,0.8899991,13.2519,-7.0266986,21.10743,True
2022-11-12 07:55:00,1.9700009,94,-24,1.0400006,8.194414,-10.599199,16.38692,True,0.42999998,14.645336,-6.3387017,22.416489,True
2022-11-12 08:00:00,2.09,94,-23,0.27999845,8.333569,-11.019823,16.782078,True,-0.6399997,14.79583,-6.8212056,22.766659,True
2022-11-12 08:05:00,2.1100004,94,-21,0.06999938,8.320108,-11.375852,16.998955,True,-0.25000033,14.724667,-7.2487283,22.9059,True
2022-11-12 08:10:00,3.01,94,-22,1.3399998,8.987509,-11.135965,17.88295,True,0.9600007,15.116165,-7.2813516,23.519146,True
2022-11-12 08:15:00,3.7700002,94,-23,2.26,9.75429,-11.192351,18.891674,True,1.7399994,15.796867,-7.4740434,24.422985,True
2022-11-12 08:20:00,3.6499994,94,-24,2.3199995,9.689066,-11.479095,19.002289,True,-0.109999016,15.756168,-7.7320027,24.546356,True
2022-11-12 08:25:00,2.3500001,94,-26,3.4600008,8.222723,-13.156843,17.879063,True,-0.77000076,14.236294,-9.431559,23.329899,True
2022-11-12 08:30:00,2.1599996,94,-26,3.1599996,8.181486,-13.002177,17.867992,True,-0.7199996,14.3474045,-9.121171,23.452816,True
2022-11-12 08:35:00,2.3500001,94,-25,1.8700005,7.9976096,-12.357745,17.544777,True,-1.9099983,13.800343,-8.659498,22.839417,True
2022-11-12 08:40:00,2.140001,94,-25,0.58999985,7.934459,-12.101728,17.38984,True,-2.57,13.884289,-8.234041,22.821693,True
2022-11-12 08:45:00,0.32000127,94,-25,0.6499993,5.792558,-13.357476,15.352692,True,-1.2799991,11.493881,-9.520652,20.583584,True
2022-11-12 08:50:00,0.72999924,94,-26,0.8899991,5.844316,-13.458874,15.566616,True,-0.43000063,11.165077,-9.921678,20.438728,True
2022-11-12 08:55:00,1.0400006,94,-26,0.42999998,5.918882,-13.696209,15.85601,True,0.27000013,10.975124,-10.365527,20.47601,True
2022-11-12 09:00:00,0.27999845,94,-26,-0.6399997,4.571077,-14.365921,14.735935,True,0.07999961,9.036753,-11.385209,18.843063,True
2022-11-12 09:05:00,0.06999938,94,-26,-0.25000033,3.8195608,-15.500612,14.361858,True,-0.2799991,7.7200484,-12.958404,17.935764,True
2022-11-12 09:10:00,1.3399998,94,-24,0.9600007,4.8423705,-14.492912,15.315945,True,-1.2400001,8.454023,-12.170712,18.623802,True
2022-11-12 09:15:00,2.26,94,-24,1.7399994,5.936622,-13.094263,16.282936,True,-1.4599994,9.690264,-10.657257,19.718594,True
2022-11-12 09:20:00,2.3199995,94,-23,-0.109999016,5.9478354,-13.134009,16.26883,True,-0.5399993,9.636431,-10.750779,19.630413,True
2022-11-12 09:25:00,3.4600008,94,-23,-0.77000076,7.1846538,-12.275926,17.39584,True,-0.5299991,10.927904,-9.884231,20.786186,True
2022-11-12 09:30:00,3.1599996,94,-24,-0.7199996,7.0018344,-12.878576,17.31166,True,-0.5299991,10.857584,-10.407476,20.780678,True
2022-11-12 09:35:00,1.8700005,94,-24,-1.9099983,5.479715,-13.191639,15.733204,True,-1.2999996,9.137835,-10.75978,19.0377,True
2022-11-12 09:40:00,0.58999985,94,-26,-2.57,4.1032557,-14.008764,14.3679695,True,-0.57,7.683498,-11.56426,17.600845,True
2022-11-12 09:45:00,0.6499993,94,-25,-1.2799991,4.2590613,-14.197098,14.447567,True,-0.7600005,7.9271255,-11.694741,17.736813,True
2022-11-12 09:50:00,0.8899991,94,-25,-0.43000063,4.20404,-13.921359,14.392933,True,-1.6299995,7.572311,-11.607906,17.406315,True
2022-11-12 09:55:00,0.42999998,94,-26,0.27000013,4.092981,-13.904898,14.394218,True,-1.07,7.7901244,-11.316079,17.695423,True
2022-11-12 10:00:00,-0.6399997,94,-26,0.07999961,3.095596,-15.174637,13.431274,True,-1.110001,6.888162,-12.491107,16.79752,True
2022-11-12 10:05:00,-0.25000033,94,-26,-0.2799991,3.8098218,-14.711093,13.947315,True,-0.72999984,7.9183,-11.783744,17.582321,True
2022-11-12 10:10:00,0.9600007,94,-24,-1.2400001,5.4979777,-13.326377,15.375599,True,1.0799996,10.030245,-10.117533,19.377174,True
2022-11-12 10:15:00,1.7399994,94,-24,-1.4599994,6.587686,-12.811036,16.35035,True,1.3700005,11.387911,-9.461917,20.563206,True
2022-11-12 10:20:00,-0.109999016,94,-25,-0.5399993,4.7118926,-14.896543,14.658642,True,1.2000004,9.554647,-11.4760065,18.873955,True
2022-11-12 10:25:00,-0.77000076,94,-26,-0.5299991,4.1542754,-16.029154,14.3967285,True,2.800001,9.136591,-12.511909,18.690388,True
2022-11-12 10:30:00,-0.7199996,94,-26,-0.5299991,4.0980487,-15.079574,14.139355,True,3.1200006,8.951103,-11.5664425,18.350605,True
2022-11-12 10:35:00,-1.9099983,94,-27,-1.2999996,2.8083417,-14.747416,12.604774,True,2.3500001,7.539245,-11.165949,16.757477,True
2022-11-12 10:40:00,-2.57,94,-27,-0.57,2.1282175,-15.303508,12.147755,True,2.3299997,6.833099,-11.71536,16.265186,True
2022-11-12 10:45:00,-1.2799991,94,-25,-0.7600005,3.221893,-14.810249,13.199421,True,3.3199995,7.702005,-11.439704,17.085136,True
2022-11-12 10:50:00,-0.43000063,94,-24,-1.6299995,3.8068388,-13.708124,13.472679,True,2.2800004,7.977819,-10.543529,17.09356,True
2022-11-12 10:55:00,0.27000013,94,-24,-1.07,4.0493064,-12.727457,13.584183,True,1.9400002,7.746879,-9.877118,16.786575,True
2022-11-12 11:00:00,0.07999961,94,-24,-1.110001,4.076116,-11.965082,13.307117,True,2.3600004,7.9630713,-8.904413,16.69727,True
2022-11-12 11:05:00,-0.2799991,94,-24,-0.72999984,3.7827032,-12.271005,12.936733,True,2.3199995,7.7302356,-9.154186,16.370964,True
2022-11-12 11:10:00,-1.2400001,94,-25,1.0799996,2.6117704,-13.515493,11.639984,True,2.3099992,6.379703,-10.519255,14.891453,True
2022-11-12 11:15:00,-1.4599994,94,-25,1.3700005,2.7387674,-13.188945,11.441124,True,2.2700002,6.841785,-9.876796,15.006908,True
2022-11-12 11:20:00,-0.5399993,94,-24,1.2000004,4.0757594,-11.776551,12.532417,True,3.3199995,8.539885,-8.171111,16.433311,True
2022-11-12 11:25:00,-0.5299991,94,-24,2.800001,4.3508105,-11.752698,12.793613,True,2.8199995,9.054277,-7.9867053,16.89571,True
2022-11-12 11:30:00,-0.5299991,94,-24,3.1200006,4.5174785,-12.102114,13.095963,True,2.2700002,9.376991,-8.236048,17.311043,True
2022-11-12 11:35:00,-1.2999996,94,-24,2.3500001,4.082599,-12.808241,12.55225,True,2.4099996,9.276451,-8.660293,17.049175,True
2022-11-12 11:40:00,-0.57,94,-23,2.3299997,5.270475,-11.867139,13.701206,True,2.4400003,10.829788,-7.479218,18.523438,True
2022-11-12 11:45:00,-0.7600005,94,-24,3.3199995,5.140022,-12.453365,13.676331,True,2.6200006,10.753389,-8.069703,18.508339,True
2022-11-12 11:50:00,-1.6299995,94,-24,2.2800004,4.126228,-13.584785,12.671814,True,2.430002,9.646999,-9.246766,17.391716,True
2022-11-12 11:55:00,-1.07,94,-23,1.9400002,5.2151675,-13.482966,13.846626,True,0.6499993,11.194721,-8.876428,18.935188,True
2022-11-12 12:00:00,-1.110001,94,-23,2.3600004,4.6989455,-13.899312,13.296322,True,0.30000082,10.257956,-9.612691,17.994259,True
2022-11-12 12:05:00,-0.72999984,94,-22,2.3199995,4.6443515,-13.655853,13.078514,True,1.7100006,9.804041,-9.640647,17.417301,True
2022-11-12 12:10:00,1.0799996,94,-22,2.3099992,6.410585,-11.974596,14.472412,True,0.22000091,11.450052,-8.097417,18.714417,True
2022-11-12 12:15:00,1.3700005,94,-21,2.2700002,6.548002,-12.316541,14.634415,True,1.2299992,11.436716,-8.596958,18.711174,True
2022-11-12 12:20:00,1.2000004,94,-20,3.3199995,6.215965,-12.546472,14.322865,True,-0.46999964,10.961206,-8.908758,18.266457,True
2022-11-12 12:25:00,2.800001,94,-19,2.8199995,7.848705,-10.926087,15.658638,True,0.2900006,12.548763,-7.3455205,19.57899,True
2022-11-12 12:30:00,3.1200006,94,-18,2.2700002,8.225477,-9.831343,15.730698,True,1.5300022,12.939209,-6.1893554,19.700768,True
2022-11-12 12:35:00,2.3500001,94,-18,2.4099996,7.667808,-9.260065,14.870209,True,1.7700001,12.564362,-5.3667874,19.058617,True
2022-11-12 12:40:00,2.3299997,94,-17,2.4400003,7.843763,-8.412743,14.822662,True,1.0099999,12.879616,-4.348478,19.173115,True
2022-11-12 12:45:00,3.3199995,94,-17,2.6200006,8.750643,-7.414767,15.7007675,True,0.68,13.66507,-3.4793913,19.946762,True
2022-11-12 12:50:00,2.2800004,94,-17,2.430002,7.571775,-8.244101,14.527939,True,0.72999924,12.402355,-4.301599,18.692734,True
2022-11-12 12:55:00,1.9400002,94,-17,0.6499993,7.1456885,-8.640888,14.071926,True,0.4700009,11.90284,-4.7426515,18.160065,True
2022-11-12 13:00:00,2.3600004,94,-17,0.30000082,7.896684,-7.9937787,14.627293,True,0.5799996,12.897976,-3.9061568,18.951622,True
2022-11-12 13:05:00,2.3199995,94,-16,1.7100006,7.421005,-8.025165,14.297424,True,1.7000004,12.034451,-4.240088,18.261833,True
2022-11-12 13:10:00,2.3099992,94,-16,0.22000091,7.303928,-8.758375,14.248631,True,1.7000004,11.819405,-5.112635,18.088776,True
2022-11-12 13:15:00,2.2700002,94,-16,1.2299992,6.5734363,-9.611041,13.586636,True,1.2599999,10.495817,-6.421393,16.863018,True
2022-11-12 13:20:00,3.3199995,94,-15,-0.46999964,7.337566,-8.561693,14.153133,True,1.3299996,10.975771,-5.576611,17.18446,True
2022-11-12 13:25:00,2.8199995,94,-15,0.2900006,6.9402823,-8.04749,13.533062,True,1.0699993,10.657152,-4.947657,16.663815,True
2022-11-12 13:30:00,2.2700002,94,-16,1.5300022,6.0996985,-8.464422,12.63435,True,1.4199997,9.569363,-5.5347924,15.538868,True
2022-11-12 13:35:00,2.4099996,94,-16,1.7700001,6.406095,-8.261425,12.886852,True,2.0799978,10.017704,-5.2158628,15.917385,True
2022-11-12 13:40:00,2.4400003,94,-16,1.0099999,6.515344,-8.557992,12.970222,True,1.7599999,10.192585,-5.492397,16.04506,True
2022-11-12 13:45:00,2.6200006,94,-15,0.68,6.730991,-8.617258,13.15139,True,1.389999,10.431173,-5.5646663,16.240349,True
2022-11-12 13:50:00,2.430002,94,-16,0.72999924,6.399978,-9.777647,12.88739,True,0.8199994,9.995491,-6.8425603,15.844978,True
2022-11-12 13:55:00,0.6499993,94,-17,0.4700009,4.528318,-10.915537,11.025185,True,0.97999924,8.090696,-7.9317927,13.959423,True
2022-11-12 14:00:00,0.30000082,94,-17,0.5799996,4.370397,-10.863765,10.6905365,True,0.52000016,8.118237,-7.7061915,13.8027,True
2022-11-12 14:05:00,1.7100006,94,-17,1.7000004,5.89047,-8.900081,11.844692,True,0.7399995,9.686928,-5.686012,15.029121,True
2022-11-12 14:10:00,0.22000091,94,-17,1.7000004,4.6659846,-10.03613,10.707323,True,0.40999952,8.734737,-6.5907025,14.136055,True
2022-11-12 14:15:00,1.2299992,94,-17,1.2599999,5.911674,-9.771724,12.05262,True,0.50999993,10.175867,-6.2482066,15.630215,True
2022-11-12 14:20:00,-0.46999964,94,-19,1.3299996,4.645347,-10.430279,10.768711,True,-0.69000083,9.359032,-6.414452,14.773499,True
2022-11-12 14:25:00,0.2900006,94,-18,1.0699993,5.5180545,-8.697166,11.2117405,True,-0.03999932,10.2717495,-4.5701156,15.31815,True
2022-11-12 14:30:00,1.5300022,94,-17,1.4199997,6.909429,-7.0347323,12.4148445,True,0.13000076,11.726204,-2.8667853,16.613811,True
2022-11-12 14:35:00,1.7700001,94,-17,2.0799978,7.04956,-6.7617173,12.463661,True,0.030000372,11.764763,-2.6870368,16.573761,True
2022-11-12 14:40:00,1.0099999,94,-18,1.7599999,6.3614154,-7.3719,11.708187,True,0.40999952,11.156208,-3.2102988,15.886894,True
2022-11-12 14:45:00,0.68,94,-19,1.389999,6.0227656,-7.8652577,11.345139,True,0.80999917,10.819464,-3.7126105,15.509285,True
2022-11-12 14:50:00,0.72999924,94,-19,0.8199994,6.1624694,-8.002378,11.458052,True,1.5099999,11.030411,-3.8209012,15.673115,True
2022-11-12 14:55:00,0.4700009,94,-19,0.97999924,5.120704,-8.601259,10.336893,True,1.8099991,9.325436,-4.9509835,13.926903,True
2022-11-12 15:00:00,0.5799996,94,-19,0.52000016,4.1844287,-9.029948,9.170433,True,1.7399994,7.450641,-6.1322036,11.885723,True
2022-11-12 15:05:00,1.7000004,94,-18,0.7399995,4.6910186,-9.078533,9.771383,True,1.2700001,7.3823085,-6.680836,11.943714,True
2022-11-12 15:10:00,1.7000004,94,-19,0.40999952,4.323417,-9.625326,9.497471,True,1.7800003,6.679466,-7.4912953,11.349375,True
2022-11-12 15:15:00,1.2599999,94,-19,0.50999993,3.6993368,-10.180046,8.855446,True,2.4099996,5.8975196,-8.164144,10.563049,True
2022-11-12 15:20:00,1.3299996,94,-19,-0.69000083,3.6931627,-9.680455,8.565306,True,2.720001,5.8222785,-7.702192,10.215336,True
2022-11-12 15:25:00,1.0699993,94,-18,-0.03999932,3.5099351,-9.5006695,8.153578,True,3.34,5.7122855,-7.4635024,9.880411,True
2022-11-12 15:30:00,1.4199997,94,-18,0.13000076,4.3884807,-8.929855,8.791267,True,3.3500001,7.0703006,-6.517753,10.9625225,True
2022-11-12 15:35:00,2.0799978,94,-18,0.030000372,5.4897704,-8.10529,9.881023,True,4.5899997,8.55909,-5.3981385,12.408253,True
2022-11-12 15:40:00,1.7599999,94,-17,0.40999952,5.2753596,-7.6370597,9.55234,True,3.6900003,8.440432,-4.8167844,12.193243,True
2022-11-12 15:45:00,1.389999,94,-17,0.80999917,4.897247,-7.577513,9.130226,True,3.800001,8.053743,-4.7344813,11.772068,True
2022-11-12 15:50:00,0.8199994,94,-18,1.5099999,4.4076686,-8.0672655,8.781258,True,4.44,7.641971,-5.1597238,11.490702,True
2022-11-12 15:55:00,0.97999924,94,-18,1.8099991,4.6461062,-8.227996,9.174971,True,4.68,7.948974,-5.2886796,11.934624,True
2022-11-12 16:00:00,0.52000016,94,-18,1.7399994,4.1846347,-8.795048,8.853012,True,4.3800006,7.498546,-5.847242,11.612263,True
2022-11-12 16:05:00,0.7399995,94,-18,1.2700001,4.6379905,-8.582838,9.352337,True,3.9600008,8.15139,-5.485932,12.290348,True
2022-11-12 16:10:00,0.40999952,94,-18,1.7800003,3.8945177,-9.067376,8.530809,True,4.4999995,7.0584025,-6.230849,11.1421795,True
2022-11-12 16:15:00,0.50999993,94,-18,2.4099996,4.9848514,-8.403188,9.429123,True,5.11,9.010336,-4.87861,12.845295,True
2022-11-12 16:20:00,-0.69000083,94,-19,2.720001,3.6400335,-9.288045,8.148008,True,4.85,7.5751605,-5.7953954,11.479431,True
2022-11-12 16:25:00,-0.03999932,94,-19,3.34,3.4886968,-8.778821,7.5603786,True,4.6,6.6884856,-5.876226,10.225988,True
2022-11-12 16:30:00,0.13000076,94,-19,3.3500001,3.3652189,-8.856509,7.3757358,True,4.44,6.295385,-6.178125,9.791632,True
2022-11-12 16:35:00,0.030000372,94,-19,4.5899997,2.7400339,-9.3151655,6.7244678,True,4.4500003,5.2010837,-7.017429,8.701534,True
2022-11-12 16:40:00,0.40999952,94,-18,3.6900003,2.865276,-9.487133,6.919996,True,4.889999,5.087507,-7.3957696,8.666712,True
2022-11-12 16:45:00,0.80999917,94,-18,3.800001,3.2365034,-9.361079,7.152271,True,5.069999,5.431455,-7.302814,8.872696,True
2022-11-12 16:50:00,1.5099999,94,-17,4.44,3.6289537,-8.648599,7.212766,True,5.2399993,5.537765,-6.8186126,8.677071,True
2022-11-12 16:55:00,1.8099991,94,-17,4.68,4.420135,-8.143985,7.7696185,True,5.969999,6.7680354,-5.977802,9.641321,True
2022-11-12 17:00:00,1.7399994,94,-18,4.3800006,5.2473083,-7.8572946,8.535164,True,5.9099994,8.397226,-5.07731,11.146524,True
