,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-03-04 09:25:00,-6.2100005,95,-24,-10.73,-1.4924492,-21.069185,5.9401183,True,-19.27,3.218456,-18.244009,10.19965,False
2023-03-04 09:30:00,-7.98,95,-23,-11.37,-3.5267298,-22.800974,4.2157626,True,-11.53,0.9390294,-20.084309,8.248543,True
2023-03-04 09:35:00,-4.9,95,-23,-13.19,0.22864692,-20.905354,7.7859683,True,-12.35,5.3093867,-17.917053,12.3096695,True
2023-03-04 09:40:00,-8.21,95,-24,-10.47,-3.0612338,-23.18569,5.031881,True,-9.13,2.096897,-20.012877,9.623877,True
2023-03-04 09:45:00,-9.06,95,-24,-11.24,-3.5907805,-23.699465,4.6192565,True,-13.46,1.9461666,-20.201702,9.524475,True
2023-03-04 09:50:00,-9.08,95,-23,-15.21,-3.5586264,-24.31381,4.98492,True,-14.57,2.0437257,-20.790672,9.908976,True
2023-03-04 09:55:00,-8.72,95,-23,-15.3,-4.0236297,-25.570377,4.9062457,True,-17.34,0.74162835,-22.643831,9.067652,True
2023-03-04 10:00:00,-6.7900004,95,-22,-15.82,-2.4127982,-24.721107,6.483108,True,-16.3,1.9837662,-22.090443,10.301994,True
2023-03-04 10:05:00,-8.39,95,-22,-13.58,-4.933102,-25.43362,3.9667337,True,-15.25,-1.4742168,-23.3038,7.003904,True
2023-03-04 10:10:00,-8.87,95,-22,-11.759999,-5.7590594,-25.471388,3.0826604,True,-13.55,-2.667023,-23.534966,5.806907,True
2023-03-04 10:15:00,-8.99,95,-22,-11.96,-5.985868,-25.289394,2.896263,True,-13.28,-3.024975,-23.412647,5.505056,True
2023-03-04 10:20:00,-10.82,95,-22,-19.47,-6.70017,-26.126175,2.5683038,True,-12.85,-2.5811045,-23.394873,6.172771,True
2023-03-04 10:25:00,-10.73,95,-21,-19.27,-6.37544,-27.15643,3.3514574,True,-13.64,-2.0078223,-24.294025,7.126266,True
2023-03-04 10:30:00,-11.37,95,-20,-11.53,-7.0735803,-28.906868,3.1175249,True,-14.06,-2.7492697,-26.094017,6.8127437,True
2023-03-04 10:35:00,-13.19,95,-20,-12.35,-9.047749,-30.384102,1.2928234,True,-14.29,-4.881824,-27.619146,4.850944,True
2023-03-04 10:40:00,-10.47,95,-20,-9.13,-5.7873187,-28.106237,4.0732017,True,-14.37,-1.1386303,-25.11788,8.019495,True
2023-03-04 10:45:00,-11.24,95,-21,-13.46,-6.4000793,-29.219994,3.7339895,True,-14.71,-1.6142067,-26.147844,7.774692,True
2023-03-04 10:50:00,-15.21,95,-21,-14.57,-10.746415,-33.695942,0.54489297,True,-15.88,-6.3491683,-30.812801,4.2369876,True
2023-03-04 10:55:00,-15.3,95,-20,-17.34,-11.305722,-33.85379,0.011951132,True,-16.75,-7.4340177,-31.308636,3.2631052,True
2023-03-04 11:00:00,-15.82,95,-19,-16.3,-12.60339,-34.266174,-1.2535824,True,-16.37,-9.53987,-32.215286,1.3168083,True
2023-03-04 11:05:00,-13.58,95,-17,-15.25,-9.6331415,-32.486282,1.6104294,True,-17.26,-5.871369,-30.029324,4.751991,True
2023-03-04 11:10:00,-11.759999,95,-15,-13.55,-8.952443,-32.47288,2.7219446,True,-18.3,-6.3661504,-30.808804,4.851312,True
2023-03-04 11:15:00,-11.96,95,-16,-13.28,-9.898478,-31.443163,1.4096256,True,-17.72,-8.030912,-30.179886,2.935209,True
2023-03-04 11:20:00,-19.47,95,-17,-12.85,-17.615238,-35.03851,-6.236872,True,-19.03,-15.897867,-33.712284,-4.810119,True
2023-03-04 11:25:00,-19.27,95,-14,-13.64,-17.442122,-34.01392,-6.5593762,True,-20.2,-15.7449875,-32.66809,-5.1504636,True
2023-03-04 11:30:00,-11.53,95,-14,-14.06,-9.043882,-27.14109,0.59181565,True,-20.73,-6.7281823,-25.441566,2.5190809,True
2023-03-04 11:35:00,-12.35,95,-13,-14.29,-9.672676,-27.280722,-0.2859386,True,-23.05,-7.166449,-25.406971,1.8079525,True
2023-03-04 11:40:00,-9.13,95,-15,-14.37,-5.467405,-23.760859,3.2078474,True,-25.67,-2.0180724,-21.271814,6.1126266,False
2023-03-04 11:45:00,-13.46,95,-15,-14.71,-9.079696,-26.785185,-0.16186364,True,-26.27,-4.872248,-23.614923,3.4013078,False
2023-03-04 11:50:00,-14.57,95,-16,-15.88,-9.893331,-28.008547,-0.85633117,True,-28.79,-5.374561,-24.595695,2.9549024,False
2023-03-04 11:55:00,-17.34,95,-17,-16.75,-12.46908,-30.522408,-2.9929202,True,-27.92,-7.7415433,-26.891922,0.98303574,False
2023-03-04 12:00:00,-16.3,95,-19,-16.37,-11.345658,-29.171116,-2.2259657,True,-29.21,-6.563727,-25.524794,1.7993008,False
2023-03-04 12:05:00,-15.25,95,-20,-17.26,-10.358765,-28.048527,-1.6912597,True,-30.28,-5.6469855,-24.455948,2.2705057,False
2023-03-04 12:10:00,-13.55,95,-21,-18.3,-8.945768,-26.17849,-0.8646243,True,-29.67,-4.5466914,-22.817204,2.834459,False
2023-03-04 12:15:00,-13.28,95,-21,-17.72,-8.569886,-25.371838,-0.6586364,True,-30.07,-4.077501,-21.903923,3.1270463,False
2023-03-04 12:20:00,-12.85,95,-21,-19.03,-8.249248,-24.7645,-0.5122054,True,-30.87,-3.859463,-21.339735,3.1853273,False
2023-03-04 12:25:00,-13.64,95,-21,-20.2,-9.663541,-25.669561,-1.9526294,True,-30.79,-5.867392,-22.634674,1.2262703,False
2023-03-04 12:30:00,-14.06,95,-20,-20.73,-9.772229,-25.78927,-2.0675929,True,-31.07,-5.660558,-22.47455,1.3796059,False
2023-03-04 12:35:00,-14.29,95,-20,-23.05,-9.890622,-26.822311,-1.737038,True,-32.7,-5.667893,-23.461052,1.774635,False
2023-03-04 12:40:00,-14.37,95,-20,-25.67,-9.424414,-27.11143,-0.93886596,True,-33.32,-4.6810412,-23.394556,2.999666,False
2023-03-04 12:45:00,-14.71,95,-19,-26.27,-9.719608,-27.41283,-1.0975822,True,-33.21,-4.9456687,-23.66276,2.8599393,False
2023-03-04 12:50:00,-15.88,95,-20,-28.79,-11.659143,-28.194588,-3.2910712,False,-33.28,-7.63298,-24.92113,0.034768745,False
2023-03-04 12:55:00,-16.75,95,-20,-27.92,-12.429219,-28.528059,-4.1390986,True,-32.23,-8.311405,-25.127893,-0.7300628,False
2023-03-04 13:00:00,-16.37,95,-20,-29.21,-11.960406,-28.06311,-3.8974726,False,-34.52,-7.7599263,-24.587498,-0.42131075,False
2023-03-04 13:05:00,-17.26,95,-20,-30.28,-13.130626,-29.86225,-4.415978,False,-38.41,-9.2064705,-26.622349,-1.2068027,False
2023-03-04 13:10:00,-18.3,95,-19,-29.67,-14.828634,-31.42778,-5.5083776,True,-37.47,-11.555914,-28.675884,-2.871855,False
2023-03-04 13:15:00,-17.72,95,-19,-30.07,-14.589044,-30.087988,-5.891664,True,-37.6,-11.6453,-27.54543,-3.5267813,False
2023-03-04 13:20:00,-19.03,95,-18,-30.87,-16.152498,-30.75762,-7.677922,False,-36.54,-13.445096,-28.337986,-5.511008,False
2023-03-04 13:25:00,-20.2,95,-19,-30.79,-17.360191,-31.717234,-8.847066,True,-35.12,-14.682984,-29.281952,-6.7073836,False
2023-03-04 13:30:00,-20.73,95,-19,-31.07,-18.070435,-31.890427,-9.673706,True,-35.26,-15.566529,-29.568897,-7.6808743,False
2023-03-04 13:35:00,-23.05,95,-18,-32.7,-20.374634,-33.390305,-12.107025,True,-35.33,-17.845213,-30.9858,-10.085816,False
2023-03-04 13:40:00,-25.67,95,-19,-33.32,-22.956306,-35.420944,-14.72493,True,-33.57,-20.377077,-32.912415,-12.661633,False
2023-03-04 13:45:00,-26.27,95,-20,-33.21,-23.015928,-35.65956,-14.846034,True,-33.21,-19.915018,-32.67248,-12.328488,False
2023-03-04 13:50:00,-28.79,95,-18,-33.28,-25.56402,-37.94962,-17.088856,True,-36.55,-22.486029,-34.93716,-14.599233,False
2023-03-04 13:55:00,-27.92,95,-18,-32.23,-24.629545,-37.199516,-16.363594,True,-40.34,-21.477785,-34.12322,-13.816043,False
2023-03-04 14:00:00,-29.21,95,-18,-34.52,-25.580122,-38.039127,-17.46174,True,-40.7,-22.102041,-34.639015,-14.633885,False
2023-03-04 14:05:00,-30.28,95,-18,-38.41,-26.776953,-39.242912,-18.453098,True,-39.18,-23.410172,-35.928,-15.735658,False
2023-03-04 14:10:00,-29.67,95,-18,-37.47,-25.828829,-38.909317,-17.333027,True,-39.64,-22.114786,-35.298286,-14.331225,False
2023-03-04 14:15:00,-30.07,95,-18,-37.6,-26.489634,-40.49331,-16.89547,True,-40.58,-23.020784,-37.126842,-14.147583,False
2023-03-04 14:20:00,-30.87,95,-18,-36.54,-27.963142,-41.51236,-18.198608,True,-41.36,-25.160326,-38.72421,-16.03019,False
2023-03-04 14:25:00,-30.79,95,-18,-35.12,-27.89721,-40.72073,-18.691597,True,-39.72,-25.124271,-37.949432,-16.543139,False
2023-03-04 14:30:00,-31.07,95,-17,-35.26,-28.300264,-40.715378,-19.157999,True,-38.1,-25.66479,-38.060867,-17.126919,False
2023-03-04 14:35:00,-32.7,95,-17,-35.33,-30.130075,-42.192677,-20.642445,True,-38.3,-27.698347,-39.697887,-18.7915,True
2023-03-04 14:40:00,-33.32,95,-17,-33.57,-30.774296,-42.77266,-21.05146,True,-37.13,-28.375544,-40.29662,-19.233929,True
2023-03-04 14:45:00,-33.21,95,-17,-33.21,-30.464027,-42.180817,-20.803474,True,-37.41,-27.904442,-39.56585,-18.843447,True
2023-03-04 14:50:00,-33.28,95,-16,-36.55,-30.212666,-41.964596,-20.449324,True,-39.01,-27.366238,-39.088936,-18.246027,True
2023-03-04 14:55:00,-32.23,95,-15,-40.34,-28.853268,-40.806717,-19.19347,True,-41.72,-25.72831,-37.697784,-16.749475,False
2023-03-04 15:00:00,-34.52,95,-16,-40.7,-30.65113,-43.03496,-20.321428,True,-42.02,-27.06948,-39.489735,-17.50309,False
2023-03-04 15:05:00,-38.41,95,-17,-39.18,-34.205162,-46.690464,-23.02663,True,-41.75,-30.321882,-42.818222,-19.97592,True
2023-03-04 15:10:00,-37.47,95,-17,-39.64,-33.434185,-46.225594,-22.192764,True,-37.77,-29.703188,-42.51198,-19.282421,True
2023-03-04 15:15:00,-37.6,95,-16,-40.58,-33.606144,-46.245956,-22.491438,True,-37.41,-29.91779,-42.57696,-19.618027,True
2023-03-04 15:20:00,-36.54,95,-15,-41.36,-33.078796,-46.384876,-21.283041,True,-34.32,-29.888952,-43.191795,-18.8516,True
2023-03-04 15:25:00,-35.12,95,-15,-39.72,-32.037823,-45.85681,-19.952803,True,-32.83,-29.199272,-42.99741,-17.822775,True
2023-03-04 15:30:00,-35.26,95,-15,-38.1,-33.024063,-47.35526,-20.035282,True,-32.61,-30.97529,-45.158123,-18.58611,True
2023-03-04 15:35:00,-35.33,95,-15,-38.3,-33.562138,-47.31289,-20.558876,True,-30.49,-31.944538,-45.47049,-19.471558,True
2023-03-04 15:40:00,-33.57,95,-15,-37.13,-32.01673,-45.104893,-19.632063,True,-29.57,-30.596418,-43.434532,-18.703749,True
2023-03-04 15:45:00,-33.21,95,-16,-37.41,-31.758417,-44.766747,-19.090788,True,-30.47,-30.43545,-43.172016,-18.241302,True
2023-03-04 15:50:00,-36.55,95,-16,-39.01,-34.49059,-48.455334,-20.082863,True,-30.65,-32.629593,-46.369205,-18.787645,True
2023-03-04 15:55:00,-40.34,95,-17,-41.72,-39.151684,-54.673096,-22.007597,True,-30.12,-38.065926,-53.19174,-21.375628,True
2023-03-04 16:00:00,-40.7,95,-19,-42.02,-40.15283,-55.81877,-22.251722,True,-29.62,-39.622433,-54.784454,-22.07697,True
2023-03-04 16:05:00,-39.18,95,-18,-41.75,-38.483547,-54.945267,-20.18548,True,-29.960001,-37.83239,-53.801792,-19.904757,True
2023-03-04 16:10:00,-39.64,95,-19,-37.77,-40.17704,-58.163063,-19.8968,True,-29.060001,-40.56818,-57.809025,-20.457994,True
2023-03-04 16:15:00,-40.58,95,-20,-37.41,-41.898323,-58.76518,-21.638489,True,-28.25,-42.914726,-58.914837,-22.711557,True
2023-03-04 16:20:00,-41.36,95,-19,-34.32,-42.223656,-56.987705,-22.993763,True,-24.59,-42.85052,-56.891495,-23.75471,True
2023-03-04 16:25:00,-39.72,95,-17,-32.83,-40.208237,-53.552963,-22.124405,True,-25.17,-40.523308,-53.228012,-22.630476,True
2023-03-04 16:30:00,-38.1,95,-16,-32.61,-38.255466,-50.639366,-21.05979,True,-19.97,-38.299675,-50.11793,-21.333176,False
2023-03-04 16:35:00,-38.3,95,-15,-30.49,-37.947357,-49.623924,-21.166508,True,-16.25,-37.57821,-48.771446,-21.085644,False
2023-03-04 16:40:00,-37.13,95,-15,-29.57,-36.344753,-47.888138,-19.899694,True,-13.12,-35.629868,-46.754013,-19.516768,False
2023-03-04 16:45:00,-37.41,95,-14,-30.47,-35.751244,-47.467728,-19.345768,True,-11.7,-34.33022,-45.724766,-18.361746,False
2023-03-04 16:50:00,-39.01,95,-14,-30.65,-36.539165,-48.471817,-20.091602,True,-14.01,-34.45263,-46.14508,-18.548576,False
2023-03-04 16:55:00,-41.72,95,-15,-30.12,-38.483994,-50.101444,-22.268599,True,-15.25,-35.760136,-47.185535,-20.200195,False
2023-03-04 17:00:00,-42.02,95,-16,-29.62,-38.409958,-49.77506,-23.046053,True,-15.19,-35.34716,-46.544373,-20.69547,False
2023-03-04 17:05:00,-41.75,95,-17,-29.960001,-37.57079,-48.909843,-23.086466,True,-15.16,-33.989697,-45.207245,-20.29989,False
2023-03-04 17:10:00,-37.77,95,-15,-29.060001,-33.53666,-45.593227,-19.915226,True,-15.34,-29.828026,-41.840775,-17.020012,False
2023-03-04 17:15:00,-37.41,95,-16,-28.25,-33.36386,-46.27091,-19.22578,True,-16.6,-29.774294,-42.65193,-16.453129,True
2023-03-04 17:20:00,-34.32,95,-14,-24.59,-31.144382,-45.94959,-15.965328,True,-15.12,-28.284868,-43.026768,-13.827477,True
2023-03-04 17:25:00,-32.83,95,-14,-25.17,-31.657131,-46.185085,-16.25871,True,-10.0,-30.564745,-44.735023,-15.582832,False
2023-03-04 17:30:00,-32.61,95,-15,-19.97,-31.611202,-43.918934,-17.69291,True,-5.1700006,-30.671427,-42.626034,-17.13704,False
2023-03-04 17:35:00,-30.49,95,-14,-16.25,-29.812363,-41.40501,-16.566296,False,-3.0800002,-29.150187,-40.35902,-16.238785,False
2023-03-04 17:40:00,-29.57,95,-14,-13.12,-29.099363,-40.239513,-15.930968,False,-3.449999,-28.612951,-39.346527,-15.748593,False
2023-03-04 17:45:00,-30.47,95,-13,-11.7,-29.586372,-39.99359,-16.870756,False,-5.5500007,-28.743118,-38.819767,-16.380898,False
2023-03-04 17:50:00,-30.65,95,-13,-14.01,-29.443321,-39.702454,-16.931593,False,-4.4600005,-28.321503,-38.299965,-16.200804,False
2023-03-04 17:55:00,-30.12,95,-13,-15.25,-28.6489,-39.148796,-16.151468,False,-2.0100005,-27.298666,-37.5605,-15.222665,False
2023-03-04 18:00:00,-29.62,95,-13,-15.19,-27.476845,-38.56038,-14.888087,True,-1.1199993,-25.53661,-36.490543,-13.453918,False
2023-03-04 18:05:00,-29.960001,95,-14,-15.16,-27.281017,-39.51082,-13.816005,True,-3.9200003,-24.854939,-37.039345,-11.980329,False
2023-03-04 18:10:00,-29.060001,95,-15,-15.34,-26.652842,-41.14163,-11.525208,True,-6.0100007,-24.443329,-38.861603,-9.890148,False
2023-03-04 18:15:00,-28.25,95,-15,-16.6,-26.773933,-41.96332,-10.985352,True,-6.72,-25.380932,-40.315205,-10.031769,False
2023-03-04 18:20:00,-24.59,95,-14,-15.12,-23.289593,-37.109932,-9.674179,True,-6.78,-22.043636,-35.618866,-8.830708,False
2023-03-04 18:25:00,-25.17,95,-16,-10.0,-24.053198,-37.150795,-10.586644,False,-6.3800006,-22.971325,-35.794724,-9.876832,False
2023-03-04 18:30:00,-19.97,95,-17,-5.1700006,-19.761797,-32.081654,-7.927695,False,-5.3800015,-19.477913,-31.369848,-7.8910937,False
2023-03-04 18:35:00,-16.25,95,-17,-3.0800002,-16.344578,-28.561909,-5.3102956,False,-3.3400004,-16.324762,-28.058155,-5.4971585,False
2023-03-04 18:40:00,-13.12,95,-16,-3.449999,-13.271333,-26.107988,-2.5600932,True,-2.9599993,-13.299576,-25.62517,-2.7841036,True
2023-03-04 18:45:00,-11.7,95,-13,-5.5500007,-12.397252,-26.265799,-0.94758254,True,-3.1700003,-12.897254,-26.082382,-1.5619434,True
2023-03-04 18:50:00,-14.01,95,-11,-4.4600005,-14.281491,-27.97325,-2.3659518,True,-0.100000694,-14.401376,-27.533575,-2.6514552,False
2023-03-04 18:55:00,-15.25,95,-12,-2.0100005,-15.579319,-29.243393,-3.2485487,False,-0.03999932,-15.742929,-28.834848,-3.56695,False
2023-03-04 19:00:00,-15.19,95,-12,-1.1199993,-15.647988,-28.923796,-3.6067908,False,-1.5200008,-15.918629,-28.602974,-4.015475,False
2023-03-04 19:05:00,-15.16,95,-14,-3.9200003,-15.075234,-28.369263,-3.5521815,True,-3.1800005,-14.871431,-27.724731,-3.5550673,False
2023-03-04 19:10:00,-15.34,95,-15,-6.0100007,-15.223005,-28.85756,-3.4369547,True,-2.7500002,-14.984644,-28.180988,-3.408438,False
2023-03-04 19:15:00,-16.6,95,-16,-6.72,-15.755105,-29.384956,-3.6951048,True,-2.7600005,-14.875439,-28.266506,-3.1190474,False
2023-03-04 19:20:00,-15.12,95,-16,-6.78,-14.556109,-27.906223,-2.9264185,True,-3.8800004,-13.919385,-26.971388,-2.5554621,True
2023-03-04 19:25:00,-10.0,95,-17,-6.3800006,-9.50647,-23.389513,0.9328992,True,-3.8899996,-8.931386,-22.51177,1.253801,True
2023-03-04 19:30:00,-5.1700006,95,-16,-5.3800015,-4.501694,-19.79483,5.278499,True,-3.5200007,-3.7768424,-18.820465,5.731773,True
2023-03-04 19:35:00,-3.0800002,95,-15,-3.3400004,-3.1651022,-17.785545,5.828592,True,-1.9799999,-3.0997088,-17.259705,5.719993,True
2023-03-04 19:40:00,-3.449999,95,-15,-2.9599993,-3.7865384,-17.469004,4.858791,True,-1.3899997,-3.934685,-17.110128,4.565622,True
2023-03-04 19:45:00,-5.5500007,95,-17,-3.1700003,-5.645924,-18.392195,2.8349855,True,-2.5900004,-5.577392,-17.915285,2.7266977,True
2023-03-04 19:50:00,-4.4600005,95,-16,-0.100000694,-4.6277556,-17.56546,3.634199,True,-3.2500002,-4.6179957,-17.130697,3.4784086,True
2023-03-04 19:55:00,-2.0100005,95,-14,-0.03999932,-1.6305145,-15.456061,6.001415,True,-2.4699996,-1.1462406,-14.701654,6.258352,True
2023-03-04 20:00:00,-1.1199993,95,-12,-1.5200008,-0.85199004,-15.828193,7.264196,True,-2.0200007,-0.45946535,-15.122326,7.4482703,True
2023-03-04 20:05:00,-3.9200003,95,-11,-3.1800005,-3.0916636,-17.089046,4.949369,True,1.4799992,-2.1984923,-16.06478,5.5588126,True
2023-03-04 20:10:00,-6.0100007,95,-12,-2.7500002,-4.762445,-17.927786,3.2102258,True,4.7000003,-3.494387,-16.659271,4.1425853,False
2023-03-04 20:15:00,-6.72,95,-13,-2.7600005,-4.0105233,-17.568348,3.6830423,True,6.4200015,-1.4454254,-15.398746,5.726932,False
2023-03-04 20:20:00,-6.78,95,-13,-3.8800004,-4.255837,-20.835703,5.5712886,True,3.760002,-1.8267673,-18.80723,7.465835,True
2023-03-04 20:25:00,-6.3800006,95,-13,-3.8899996,-4.543819,-22.437048,6.20593,True,1.139999,-2.710726,-20.80914,7.598804,True
2023-03-04 20:30:00,-5.3800015,95,-13,-3.5200007,-4.073487,-22.140734,6.613481,True,2.8600023,-2.7073042,-20.812962,7.6232867,True
2023-03-04 20:35:00,-3.3400004,95,-13,-1.9799999,-2.2198298,-20.399925,8.018801,True,7.7599998,-1.0244468,-19.196875,8.893694,True
2023-03-04 20:40:00,-2.9599993,95,-12,-1.3899997,-2.332411,-21.507874,8.783714,True,13.119999,-1.5669788,-20.571484,9.308439,False
2023-03-04 20:45:00,-3.1700003,95,-14,-2.5900004,-2.9596636,-22.419916,8.978634,True,16.46,-2.5551722,-21.69929,9.210506,False
2023-03-04 20:50:00,-0.100000694,95,-12,-3.2500002,-0.47671542,-22.505661,12.463413,True,18.29,-0.572058,-22.042301,12.295788,False
2023-03-04 20:55:00,-0.03999932,95,-12,-2.4699996,-0.98348457,-25.198816,13.787632,True,19.029999,-1.546408,-24.948488,13.252888,False
2023-03-04 21:00:00,-1.5200008,95,-11,-2.0200007,-4.070061,-25.582561,11.009285,True,17.14,-6.0119576,-26.116169,9.332886,False
2023-03-04 21:05:00,-3.1800005,95,-12,1.4799992,-5.7699676,-24.499096,8.680864,True,13.25,-7.749082,-25.163723,6.946346,False
2023-03-04 21:10:00,-2.7500002,95,-12,4.7000003,-5.7087445,-24.416157,9.138174,True,9.57,-7.98432,-25.2477,7.155996,False
2023-03-04 21:15:00,-2.7600005,95,-12,6.4200015,-5.6105666,-25.385416,10.164619,True,6.6599994,-7.7720647,-26.121372,8.289991,True
2023-03-04 21:20:00,-3.8800004,95,-13,3.760002,-6.4927363,-25.81739,9.493496,True,4.4500003,-8.449643,-26.474552,7.787275,True
2023-03-04 21:25:00,-3.8899996,95,-14,1.139999,-6.0840793,-25.65833,9.868227,True,3.09,-7.6867595,-26.131468,8.462353,True
2023-03-04 21:30:00,-3.5200007,95,-15,2.8600023,-5.590259,-24.992254,10.150501,True,-0.62999946,-7.0941787,-25.434816,8.828211,True
2023-03-04 21:35:00,-1.9799999,95,-15,7.7599998,-4.0814805,-22.563126,10.539749,True,-4.44,-5.620086,-23.061094,9.179306,True
2023-03-04 21:40:00,-1.3899997,95,-15,13.119999,-3.1902277,-21.107027,10.8367,False,-3.6399996,-4.4726977,-21.487165,9.683979,True
2023-03-04 21:45:00,-2.5900004,95,-17,16.46,-3.7287333,-21.139782,10.216021,False,-2.699999,-4.449763,-21.232546,9.530947,True
2023-03-04 21:50:00,-3.2500002,95,-18,18.29,-4.266703,-21.61338,10.101435,False,-1.2999996,-4.883944,-21.664482,9.504185,True
2023-03-04 21:55:00,-2.4699996,95,-20,19.029999,-3.7730935,-20.645224,10.2220955,False,0.62000054,-4.6394286,-20.866898,9.415308,True
2023-03-04 22:00:00,-2.0200007,95,-20,17.14,-2.866976,-20.775064,11.59078,False,-3.3999999,-3.3354285,-20.757622,11.121063,True
2023-03-04 22:05:00,1.4799992,95,-21,13.25,0.41285673,-18.93112,14.477425,True,-4.78,-0.23006852,-18.994959,13.86871,True
2023-03-04 22:10:00,4.7000003,95,-20,9.57,3.449516,-17.779728,17.303173,True,-5.6,2.6725347,-17.89372,16.591778,True
2023-03-04 22:15:00,6.4200015,95,-20,6.6599994,5.2836127,-17.483889,19.169025,True,-8.72,4.61713,-17.53328,18.55629,True
2023-03-04 22:20:00,3.760002,95,-19,4.4500003,2.855869,-18.421928,16.95111,True,-12.17,2.3655431,-18.423943,16.481792,True
2023-03-04 22:25:00,1.139999,95,-19,3.09,0.20925109,-19.24007,14.399193,True,-14.74,-0.3180755,-19.307661,13.894676,True
2023-03-04 22:30:00,2.8600023,95,-20,-0.62999946,2.1030538,-16.713455,15.047176,True,-14.94,1.7196804,-16.724487,14.6588745,True
2023-03-04 22:35:00,7.7599998,95,-19,-4.44,6.304689,-14.661978,19.051327,True,-13.5,5.3711753,-14.944421,18.211025,True
2023-03-04 22:40:00,13.119999,95,-19,-3.6399996,10.776577,-11.536378,22.585835,True,-12.43,9.166227,-12.147046,21.17714,False
2023-03-04 22:45:00,16.46,95,-20,-2.699999,13.601471,-9.720502,25.033596,True,-8.96,11.632988,-10.49515,23.316761,True
2023-03-04 22:50:00,18.29,95,-20,-1.2999996,14.858227,-8.676044,26.08929,True,-7.11,12.471363,-9.656511,24.009575,True
2023-03-04 22:55:00,19.029999,95,-19,0.62000054,15.596157,-7.054342,26.100368,True,-4.78,13.207645,-8.072116,24.002926,True
2023-03-04 23:00:00,17.14,95,-17,-3.3999999,14.569195,-6.7951274,24.773544,True,-4.31,12.814949,-7.558184,23.216183,True
2023-03-04 23:05:00,13.25,95,-15,-4.78,11.851229,-8.432988,22.596912,True,-5.11,10.9805565,-8.790674,21.799168,True
2023-03-04 23:10:00,9.57,95,-14,-5.6,9.358425,-10.233749,20.668217,True,-2.0900004,9.424086,-10.1227865,20.664715,True
2023-03-04 23:15:00,6.6599994,95,-12,-8.72,7.401193,-10.969771,18.626724,True,-3.0100005,8.234982,-10.448058,19.26942,True
2023-03-04 23:20:00,4.4500003,95,-12,-12.17,5.511535,-11.588739,16.472622,False,-4.31,6.610662,-10.9179125,17.341389,True
2023-03-04 23:25:00,3.09,95,-10,-14.74,4.224813,-11.911275,14.770847,False,-4.61,5.3873553,-11.20169,15.697834,True
2023-03-04 23:30:00,-0.62999946,95,-11,-14.94,0.71549004,-13.510412,11.019657,False,-2.4200003,2.060623,-12.665058,12.105137,True
2023-03-04 23:35:00,-4.44,95,-11,-13.5,-2.895592,-15.6036415,7.486152,True,-4.0400004,-1.3828434,-14.623058,8.71814,True
2023-03-04 23:40:00,-3.6399996,95,-9,-12.43,-2.6695502,-14.928614,7.3515296,True,-3.4599993,-1.6613849,-14.309492,8.158655,True
2023-03-04 23:45:00,-2.699999,95,-10,-8.96,-2.293997,-14.206106,7.4243503,True,-2.0200007,-1.778809,-13.94576,7.811872,True
2023-03-04 23:50:00,-1.2999996,95,-8,-7.11,-1.2245907,-13.153154,7.890474,True,-1.0599998,-0.99749404,-13.1026945,8.036121,True
2023-03-04 23:55:00,0.62000054,95,-8,-4.78,0.9326646,-11.80336,9.789236,True,-1.4800018,1.3729645,-11.620391,10.126581,True
2023-03-05 00:00:00,-3.3999999,95,-7,-4.31,-2.4180644,-14.535076,7.156503,True,-2.4300005,-1.4122032,-13.974647,7.979917,True
2023-03-05 00:05:00,-4.78,95,-7,-5.11,-2.956423,-15.339402,6.6136336,True,-3.6499999,-1.2144111,-14.273167,8.071232,True
2023-03-05 00:10:00,-5.6,95,-7,-2.0900004,-3.4008887,-15.80147,5.7013583,True,-3.8499997,-1.3217682,-14.492422,7.4573894,True
2023-03-05 00:15:00,-8.72,95,-7,-3.0100005,-6.158339,-17.668987,2.5246732,True,-7.0000005,-3.7522538,-16.067743,4.5730376,True
2023-03-05 00:20:00,-12.17,95,-9,-4.31,-9.602729,-20.119032,-0.98184806,True,-6.280001,-7.2028813,-18.463026,1.0712296,True
2023-03-05 00:25:00,-14.74,95,-11,-4.61,-10.42037,-21.205307,-2.2379954,True,-1.82,-6.4113593,-18.213316,1.2085472,True
2023-03-05 00:30:00,-14.94,95,-14,-2.4200003,-11.251077,-22.628336,-1.5839161,True,0.20000236,-7.8221498,-20.195206,1.3390709,True
2023-03-05 00:35:00,-13.5,95,-14,-4.0400004,-9.616393,-20.468363,-1.6428608,True,-2.2299998,-5.995233,-17.81844,1.4880177,True
2023-03-05 00:40:00,-12.43,95,-13,-3.4599993,-8.65831,-19.274666,-1.2480377,True,-5.57,-5.1485515,-16.696924,1.8082901,True
2023-03-05 00:45:00,-8.96,95,-12,-2.0200007,-5.7489657,-16.542112,1.0088726,True,-7.6700006,-2.7540915,-14.421825,3.6414793,True
