,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-11-10 23:00:00,2.2900007,99,-14,-7.2600007,3.8693502,-8.625923,13.254074,True,-2.99,5.3650794,-7.607269,14.475189,True
2023-11-10 23:05:00,1.2599999,99,-14,-4.9899993,3.0074613,-9.231005,12.402458,True,-2.7500002,4.642629,-8.119919,13.746769,True
2023-11-10 23:10:00,-1.1999992,99,-15,-5.439999,0.96299905,-10.688629,10.43037,True,-3.2199996,2.9478014,-9.309352,12.07852,True
2023-11-10 23:15:00,-2.9300005,99,-16,-3.1900008,-0.44038424,-11.586395,8.782612,True,-4.35,1.8212773,-9.98039,10.6777725,True
2023-11-10 23:20:00,-4.3800006,99,-17,-3.16,-1.559256,-12.337598,7.327892,True,-4.5000014,0.98016137,-10.492419,9.47188,True
2023-11-10 23:25:00,-4.3700004,99,-15,-3.0200007,-1.3815864,-12.08622,7.0181937,True,-3.8800004,1.2988297,-10.124698,9.297712,True
2023-11-10 23:30:00,-5.1,99,-16,-2.6700003,-1.8160976,-12.357309,6.187549,True,-5.02,1.115749,-10.1749935,8.701597,True
2023-11-10 23:35:00,-6.7099996,99,-17,-0.8300002,-2.9842741,-13.411273,4.8390574,True,-5.23,0.32925954,-10.890276,7.6942687,True
2023-11-10 23:40:00,-7.19,99,-16,-2.5100005,-3.3485644,-13.751095,4.296514,True,-4.559999,0.06879203,-11.137083,7.250116,True
2023-11-10 23:45:00,-7.2400002,99,-16,-2.4200003,-3.4509795,-13.855568,4.0943522,True,-4.43,-0.06760438,-11.274912,7.0291133,True
2023-11-10 23:50:00,-6.7900004,99,-15,-2.2899992,-2.8682864,-13.5391,4.694715,True,-3.91,0.6274697,-10.891487,7.732267,True
2023-11-10 23:55:00,-6.8300004,99,-15,-3.1700003,-2.850691,-13.621139,4.750673,True,-4.93,0.7003018,-10.943531,7.8397365,True
2023-11-11 00:00:00,-7.2600007,99,-16,-2.99,-3.261944,-13.984977,4.365642,True,-4.9200006,0.3125588,-11.288863,7.4805083,True
2023-11-11 00:05:00,-4.9899993,99,-15,-2.7500002,-1.1999592,-12.13028,6.082723,True,-4.5000014,2.1801527,-9.636865,9.048325,True
2023-11-11 00:10:00,-5.439999,99,-15,-3.2199996,-1.7462467,-12.496864,5.61062,True,-3.7199996,1.5554425,-10.067359,8.513472,True
2023-11-11 00:15:00,-3.1900008,99,-15,-4.35,0.19132774,-10.935533,7.514522,True,-2.8099997,3.2086217,-8.802601,10.177248,True
2023-11-11 00:20:00,-3.16,99,-15,-4.5000014,0.07927482,-10.953401,7.451774,True,-3.1000006,2.976524,-8.928089,10.018301,True
2023-11-11 00:25:00,-3.0200007,99,-14,-3.8800004,-0.011404352,-11.053847,7.568582,True,-2.1399996,2.6871755,-9.211149,9.964397,True
2023-11-11 00:30:00,-2.6700003,99,-15,-5.02,0.15907638,-11.032642,8.009741,True,-1.4900001,2.7014368,-9.347274,10.270313,True
2023-11-11 00:35:00,-0.8300002,99,-14,-5.23,1.7080818,-9.947231,9.50428,True,-1.7299999,3.9946954,-8.515744,11.544767,True
2023-11-11 00:40:00,-2.5100005,99,-15,-4.559999,0.15092628,-11.294789,8.188713,True,-2.8999999,2.5458143,-9.774836,10.323463,True
2023-11-11 00:45:00,-2.4200003,99,-15,-4.43,0.16719787,-11.307772,8.109343,True,-3.49,2.5007112,-9.845285,10.199509,True
2023-11-11 00:50:00,-2.2899992,99,-15,-3.91,0.25396886,-11.220827,8.015694,True,-3.5399992,2.5529077,-9.792966,10.086746,True
2023-11-11 00:55:00,-3.1700003,99,-16,-4.93,-0.55518943,-11.90984,7.218057,True,-2.91,1.8072354,-10.426888,9.351675,True
2023-11-11 01:00:00,-2.99,99,-16,-4.9200006,-0.27438006,-11.687284,7.276277,True,-2.2600024,2.1805341,-10.140416,9.504812,True
2023-11-11 01:05:00,-2.7500002,99,-17,-4.5000014,-0.056743935,-11.368309,7.1381373,True,-2.0599997,2.3862932,-9.827797,9.3760605,True
2023-11-11 01:10:00,-3.2199996,99,-17,-3.7199996,-0.5045646,-11.590241,6.441694,True,-1.6999992,1.9631306,-10.006699,8.718958,True
2023-11-11 01:15:00,-4.35,99,-18,-2.8099997,-1.5036834,-12.38267,5.3209453,True,-1.4900001,1.0791317,-10.6781845,7.712211,True
2023-11-11 01:20:00,-4.5000014,99,-19,-3.1000006,-1.7027992,-12.394119,4.735,True,-1.1900009,0.8373162,-10.698327,7.108619,True
2023-11-11 01:25:00,-3.8800004,99,-19,-2.1399996,-1.0458797,-11.739947,5.044128,True,-1.1800007,1.5267483,-10.011755,7.4678397,True
2023-11-11 01:30:00,-5.02,99,-18,-1.4900001,-2.0410979,-12.53034,3.829006,True,-1.6600002,0.6573159,-10.65705,6.381742,True
2023-11-11 01:35:00,-5.23,99,-19,-1.7299999,-2.2466624,-12.69835,3.4259393,True,-1.8400005,0.4575726,-10.803725,5.997293,True
2023-11-11 01:40:00,-4.559999,99,-18,-2.8999999,-1.5823749,-12.149057,3.8208578,True,-1.7099994,1.1200482,-10.263108,6.4065967,True
2023-11-11 01:45:00,-4.43,99,-18,-3.49,-1.4274524,-12.047269,3.819473,True,-1.5100006,1.3040787,-10.14076,6.444505,True
2023-11-11 01:50:00,-3.91,99,-18,-3.5399992,-0.8670276,-11.706605,4.4274745,True,-1.0399994,1.9046322,-9.788381,7.0971675,True
2023-11-11 01:55:00,-4.93,99,-19,-2.91,-1.7047905,-12.608186,3.676607,True,-1.32,1.2406422,-10.541651,6.5091796,True
2023-11-11 02:00:00,-4.9200006,99,-19,-2.2600024,-1.6810383,-12.497295,3.376743,True,-0.86999923,1.2874676,-10.393232,6.2536864,True
2023-11-11 02:05:00,-4.5000014,99,-18,-2.0599997,-1.2592739,-12.1222105,3.620569,True,-1.5000004,1.7189671,-10.012133,6.521978,True
2023-11-11 02:10:00,-3.7199996,99,-18,-1.6999992,-0.56672317,-11.463516,4.0601764,True,-1.7299999,2.341068,-9.426483,6.9176497,True
2023-11-11 02:15:00,-2.8099997,99,-17,-1.4900001,0.2865807,-10.77398,4.818216,True,-1.2500004,3.1549947,-8.798062,7.6513667,True
2023-11-11 02:20:00,-3.1000006,99,-17,-1.1900009,-0.025286036,-11.0173645,4.426761,True,-2.1800005,2.8373697,-9.040233,7.269172,True
2023-11-11 02:25:00,-2.1399996,99,-17,-1.1800007,0.80918664,-10.239136,5.1820636,True,-1.0099987,3.5635011,-8.371179,7.941276,True
2023-11-11 02:30:00,-1.4900001,99,-17,-1.6600002,1.3324887,-9.805083,5.67333,True,-1.2600006,3.9810522,-8.045761,8.345461,True
2023-11-11 02:35:00,-1.7299999,99,-17,-1.8400005,1.1174885,-10.011979,5.441612,True,-2.5900004,3.8002107,-8.231529,8.158291,True
2023-11-11 02:40:00,-2.8999999,99,-17,-1.7099994,0.072580025,-11.046232,4.4780345,True,-2.5599997,2.8864305,-9.151229,7.320272,True
2023-11-11 02:45:00,-3.49,99,-17,-1.5100006,-0.4377254,-11.564777,3.8833406,True,-1.5499996,2.462631,-9.585237,6.8130336,True
2023-11-11 02:50:00,-3.5399992,99,-17,-1.0399994,-0.45926508,-11.608344,3.708351,True,-1.2999996,2.4782045,-9.599216,6.689771,True
2023-11-11 02:55:00,-2.91,99,-17,-1.32,0.23068397,-11.0621605,4.2477164,True,-0.94000083,3.23328,-9.014627,7.3058352,True
2023-11-11 03:00:00,-2.2600024,99,-17,-0.86999923,0.95905274,-10.565611,4.9073462,True,-0.87999946,4.0424705,-8.478447,8.051613,True
2023-11-11 03:05:00,-2.0599997,99,-17,-1.5000004,1.183664,-10.466573,5.1119533,True,-1.439999,4.2996364,-8.369774,8.296089,True
2023-11-11 03:10:00,-1.6999992,99,-16,-1.7299999,1.6164814,-10.045819,5.3212466,True,-1.9799999,4.8109946,-7.8792987,8.599943,True
2023-11-11 03:15:00,-1.4900001,99,-16,-1.2500004,1.8476864,-9.787737,5.4076133,True,-2.5000002,5.065683,-7.591766,8.729382,True
2023-11-11 03:20:00,-1.1900009,99,-16,-2.1800005,2.1304872,-9.676092,5.704952,True,-3.4300005,5.3392444,-7.5083423,9.0234165,True
2023-11-11 03:25:00,-1.1800007,99,-16,-1.0099987,2.089443,-9.827394,5.7363486,True,-3.91,5.2594657,-7.704575,9.02009,True
2023-11-11 03:30:00,-1.6600002,99,-17,-1.2600006,1.5678307,-10.298572,5.334026,True,-3.9399998,4.7071166,-8.197919,8.601,True
2023-11-11 03:35:00,-1.8400005,99,-17,-2.5900004,1.3416096,-10.433883,5.0701118,True,-3.9200003,4.4482417,-8.348193,8.321339,True
2023-11-11 03:40:00,-1.7099994,99,-17,-2.5599997,1.3962971,-10.410869,5.1697917,True,-4.43,4.4443603,-8.387521,8.374418,True
2023-11-11 03:45:00,-1.5100006,99,-17,-1.5499996,1.5641037,-10.377814,5.519275,True,-3.8499997,4.588056,-8.406407,8.70681,True
2023-11-11 03:50:00,-1.0399994,99,-17,-1.2999996,2.0238912,-10.293445,6.3113513,True,-4.82,5.045959,-8.386861,9.490778,True
2023-11-11 03:55:00,-1.32,99,-17,-0.94000083,1.7163349,-10.73285,6.2361503,True,-4.8700004,4.7217402,-8.856584,9.396069,True
2023-11-11 04:00:00,-0.86999923,99,-18,-0.87999946,2.0750158,-10.54457,6.715917,True,-4.7400002,5.0029483,-8.762234,9.810255,True
2023-11-11 04:05:00,-1.5000004,99,-18,-1.439999,1.3288075,-11.290498,6.1885943,True,-4.77,4.152223,-9.602153,9.193262,True
2023-11-11 04:10:00,-1.7299999,99,-18,-1.9799999,1.0797211,-11.5103035,5.9661574,True,-4.7400002,3.885908,-9.8256,8.963398,True
2023-11-11 04:15:00,-1.2500004,99,-18,-2.5000002,1.5899597,-11.220285,6.4437785,True,-4.69,4.4289947,-9.523551,9.470524,True
2023-11-11 04:20:00,-2.1800005,99,-18,-3.4300005,0.7246396,-11.965042,5.6014533,True,-4.72,3.6382368,-10.179029,8.705135,True
2023-11-11 04:25:00,-1.0099987,99,-19,-3.91,1.997686,-11.013866,6.785997,True,-4.15,5.019647,-9.191268,9.997112,True
2023-11-11 04:30:00,-1.2600006,99,-19,-3.9399998,1.7296139,-11.269709,6.519445,True,-4.3300004,4.7464213,-9.446939,9.731794,True
2023-11-11 04:35:00,-2.5900004,99,-19,-3.9200003,0.32529417,-12.674517,5.4135184,True,-4.2900004,3.2819974,-10.888222,8.561996,True
2023-11-11 04:40:00,-2.5599997,99,-17,-4.43,0.39627424,-12.898087,5.7053905,True,-4.2500005,3.401487,-11.110101,8.892162,True
2023-11-11 04:45:00,-1.5499996,99,-18,-3.8499997,1.4307495,-12.066806,6.7360206,True,-3.82,4.4684386,-10.286034,9.957481,True
2023-11-11 04:50:00,-1.2999996,99,-19,-4.82,1.6802078,-12.141693,7.2263846,True,-3.9699996,4.7177844,-10.395706,10.435949,True
2023-11-11 04:55:00,-0.94000083,99,-19,-4.8700004,2.0091798,-11.91496,7.575752,True,-3.8899996,5.021705,-10.2063465,10.767929,True
2023-11-11 05:00:00,-0.87999946,99,-18,-4.7400002,2.066795,-12.1704,7.9054313,True,-3.449999,5.0759788,-10.4919815,11.082064,True
2023-11-11 05:05:00,-1.439999,99,-19,-4.77,1.4966713,-12.8515215,7.508163,True,-2.7500002,4.499759,-11.181029,10.674089,True
2023-11-11 05:10:00,-1.9799999,99,-19,-4.7400002,1.0081898,-13.555283,7.2466483,True,-2.199999,4.0702987,-11.851633,10.453926,True
2023-11-11 05:15:00,-2.5000002,99,-19,-4.69,0.42926374,-14.145517,6.8098636,True,-1.4100002,3.4435747,-12.47857,9.977177,True
2023-11-11 05:20:00,-3.4300005,99,-20,-4.72,-0.5863994,-15.163537,6.069589,True,-1.6600002,2.3468244,-13.541642,9.1563,True
2023-11-11 05:25:00,-3.91,99,-20,-4.15,-1.0862278,-15.703265,5.6547523,True,-0.7799991,1.8342358,-14.078795,8.724041,True
2023-11-11 05:30:00,-3.9399998,99,-18,-4.3300004,-1.1216701,-15.860357,5.71347,True,-0.119999245,1.7952343,-14.245498,8.776121,True
2023-11-11 05:35:00,-3.9200003,99,-18,-4.2900004,-1.1331238,-16.020111,5.8493266,True,0.19000022,1.7521149,-14.440263,8.879257,True
2023-11-11 05:40:00,-4.43,99,-18,-4.2500005,-1.623423,-16.559359,5.5457816,True,-3.1455318e-07,1.2836205,-14.950481,8.588896,True
2023-11-11 05:45:00,-3.8499997,99,-18,-3.82,-0.87950546,-15.45761,5.860954,True,0.7800004,2.2036645,-13.673296,9.077541,True
2023-11-11 05:50:00,-4.82,99,-18,-3.9699996,-1.822596,-15.930654,4.712808,True,0.35000005,1.3051373,-14.045104,7.98677,True
2023-11-11 05:55:00,-4.8700004,99,-17,-3.8899996,-1.8136905,-15.981689,4.7055964,True,0.8899991,1.3759152,-14.0295315,8.027353,True
2023-11-11 06:00:00,-4.7400002,99,-17,-3.449999,-1.6290573,-15.854016,4.8796496,True,0.7099988,1.6197888,-13.857883,8.252329,True
2023-11-11 06:05:00,-4.77,99,-16,-2.7500002,-1.6036628,-15.988538,4.951257,True,0.68,1.7055966,-13.952832,8.366348,True
2023-11-11 06:10:00,-4.7400002,99,-16,-2.199999,-1.4558376,-15.9683,5.0778136,True,0.55000085,1.9797703,-13.838418,8.601501,True
2023-11-11 06:15:00,-4.69,99,-16,-1.4100002,-1.3131126,-16.031498,5.256786,True,2.59,2.2211015,-13.832596,8.855923,True
2023-11-11 06:20:00,-4.72,99,-16,-1.6600002,-1.229546,-15.972599,5.291597,True,1.2700001,2.422777,-13.671865,8.996416,True
2023-11-11 06:25:00,-4.15,99,-15,-0.7799991,-0.46155962,-15.283892,5.8841357,True,-3.1455318e-07,3.3936365,-12.832004,9.7745495,True
2023-11-11 06:30:00,-4.3300004,99,-16,-0.119999245,-0.4966968,-15.136394,5.635858,True,-0.25000033,3.5118864,-12.530197,9.670176,True
2023-11-11 06:35:00,-4.2900004,99,-16,0.19000022,-0.32394442,-14.863336,5.617065,True,2.5799997,3.816797,-12.130349,9.777107,True
2023-11-11 06:40:00,-4.2500005,99,-16,-3.1455318e-07,-0.20020325,-14.796281,5.6981387,True,2.6499994,4.0197177,-11.997667,9.926302,True
2023-11-11 06:45:00,-3.82,99,-15,0.7800004,0.33084074,-14.440452,6.2134356,True,2.2000005,4.6446757,-11.58759,10.518978,True
2023-11-11 06:50:00,-3.9699996,99,-15,0.35000005,0.13132064,-14.670361,6.101537,True,1.2399994,4.398296,-11.843458,10.352711,True
2023-11-11 06:55:00,-3.8899996,99,-15,0.8899991,0.19628303,-14.422136,6.0910716,True,0.95000046,4.452375,-11.581062,10.336275,True
2023-11-11 07:00:00,-3.449999,99,-14,0.7099988,0.68572396,-14.066855,6.593683,True,0.8299996,4.985296,-11.203562,10.870035,True
2023-11-11 07:05:00,-2.7500002,99,-13,0.68,1.2416092,-13.588171,7.168756,True,1.0699993,5.381189,-10.861043,11.291975,True
2023-11-11 07:10:00,-2.199999,99,-13,0.55000085,1.7071263,-13.417246,7.8234515,True,0.52000016,5.7407737,-10.80135,11.832611,True
2023-11-11 07:15:00,-1.4100002,99,-13,2.59,2.4298341,-13.039355,8.688143,True,0.020000143,6.378711,-10.521985,12.60289,True
2023-11-11 07:20:00,-1.6600002,99,-14,1.2700001,2.0536268,-13.5227,8.505272,True,-0.94000083,5.8793063,-11.092524,12.293476,True
2023-11-11 07:25:00,-0.7799991,99,-14,-3.1455318e-07,2.9683626,-13.108988,9.542839,True,-0.91000015,6.808599,-10.713923,13.325607,True
2023-11-11 07:30:00,-0.119999245,99,-15,-0.25000033,3.7964895,-12.529413,10.339319,True,-0.80999976,7.7904315,-10.037937,14.250267,True
2023-11-11 07:35:00,0.19000022,99,-14,2.5799997,4.355806,-11.705688,10.609522,True,-0.69999725,8.596445,-8.994651,14.752239,True
2023-11-11 07:40:00,-3.1455318e-07,99,-14,2.6499994,4.2942824,-11.64075,10.465767,True,-1.0099987,8.660341,-8.800942,14.719761,True
2023-11-11 07:45:00,0.7800004,99,-14,2.2000005,5.2305217,-11.019052,11.413097,True,-0.9599994,9.724861,-8.119114,15.768612,True
2023-11-11 07:50:00,0.35000005,99,-15,1.2399994,4.8502135,-11.416622,11.136929,True,-1.1000007,9.399292,-8.468064,15.531433,True
2023-11-11 07:55:00,0.8899991,99,-14,0.95000046,5.407743,-11.172879,11.808104,True,-1.6000007,9.946873,-8.267775,16.175098,True
2023-11-11 08:00:00,0.7099988,99,-15,0.8299996,5.114389,-11.516222,11.65666,True,-2.3899996,9.5391865,-8.691697,15.905659,True
2023-11-11 08:05:00,0.68,99,-14,1.0699993,5.021787,-11.703079,11.657398,True,-2.4300005,9.375587,-8.934424,15.829578,True
2023-11-11 08:10:00,0.55000085,99,-13,0.52000016,4.8207507,-11.92344,11.519184,True,-2.1000006,9.102819,-9.197493,15.614742,True
2023-11-11 08:15:00,2.59,99,-13,0.020000143,6.977197,-10.191883,13.484463,True,-3.6499999,11.3038845,-7.4937997,17.612339,True
2023-11-11 08:20:00,1.2700001,99,-13,-0.94000083,5.6597915,-11.293827,12.246237,True,-3.6499999,10.022186,-8.518072,16.39693,True
2023-11-11 08:25:00,-3.1455318e-07,99,-12,-0.91000015,4.3367343,-12.380034,11.003056,True,-3.7900002,8.671883,-9.567272,15.118011,True
2023-11-11 08:30:00,-0.25000033,99,-12,-0.80999976,4.0940146,-12.660514,10.844894,True,-4.03,8.437075,-9.831712,14.953911,True
2023-11-11 08:35:00,2.5799997,99,-12,-0.69999725,7.118976,-10.497483,13.738628,True,-3.3699992,11.552135,-7.7134995,17.910294,True
2023-11-11 08:40:00,2.6499994,99,-12,-1.0099987,7.1850142,-10.444221,13.844852,True,-2.6299994,11.604189,-7.6619496,17.993042,True
2023-11-11 08:45:00,2.2000005,99,-13,-0.9599994,6.6659236,-10.962292,13.457703,True,-2.8500006,11.02165,-8.208865,17.533726,True
2023-11-11 08:50:00,1.2399994,99,-13,-1.1000007,5.645351,-11.875965,12.60564,True,-2.7199996,9.96073,-9.112292,16.62891,True
2023-11-11 08:55:00,0.95000046,99,-14,-1.6000007,5.1405807,-12.314532,12.260113,True,-2.859999,9.24445,-9.6854925,16.079475,True
2023-11-11 09:00:00,0.8299996,99,-14,-2.3899996,4.9432635,-12.543887,12.184532,True,-2.5599997,8.963705,-9.964206,15.91526,True
2023-11-11 09:05:00,1.0699993,99,-14,-2.4300005,5.0929465,-12.587009,12.446388,True,-2.199999,9.01203,-10.080945,16.067265,True
2023-11-11 09:10:00,0.52000016,99,-14,-2.1000006,4.4345107,-13.207047,11.93928,True,-2.3500006,8.252977,-10.749369,15.455906,True
2023-11-11 09:15:00,0.020000143,99,-14,-3.6499999,3.8766115,-13.654562,11.503607,True,-1.3600029,7.6430373,-11.20676,14.9627,True
2023-11-11 09:20:00,-0.94000083,99,-15,-3.6499999,2.767227,-14.540795,10.526812,True,-1.4900001,6.4023147,-12.141603,13.856518,True
2023-11-11 09:25:00,-0.91000015,99,-14,-3.7900002,2.8098447,-14.420225,10.528757,True,-1.7899994,6.4509196,-11.994471,13.854176,True
2023-11-11 09:30:00,-0.80999976,99,-14,-4.03,2.9091299,-14.371352,10.640917,True,-1.110001,6.539392,-11.944271,13.944504,True
2023-11-11 09:35:00,-0.69999725,99,-14,-3.3699992,3.000511,-14.231987,10.715122,True,-0.18000062,6.602073,-11.807984,13.9823,True
2023-11-11 09:40:00,-1.0099987,99,-14,-2.6299994,2.5979555,-14.578786,10.379288,True,-0.5299991,6.1075854,-12.200544,13.551762,True
2023-11-11 09:45:00,-0.9599994,99,-13,-2.8500006,2.6447198,-14.743182,10.484121,True,-1.3500007,6.1416965,-12.369661,13.627266,True
2023-11-11 09:50:00,-1.1000007,99,-14,-2.7199996,2.4462717,-15.038658,10.408218,True,-0.84000045,5.8789783,-12.703559,13.477852,True
2023-11-11 09:55:00,-1.6000007,99,-14,-2.859999,1.8485581,-15.544203,9.945606,True,-0.7199996,5.186485,-13.257353,12.919506,True
2023-11-11 10:00:00,-2.3899996,99,-15,-2.5599997,0.9932038,-16.448742,9.280632,True,-0.4200004,4.2711234,-14.183177,12.185211,True
2023-11-11 10:05:00,-2.4300005,99,-14,-2.199999,0.92198724,-16.412062,9.23164,True,-0.44999918,4.160011,-14.158171,12.090897,True
2023-11-11 10:10:00,-2.1000006,99,-14,-2.3500006,1.3087937,-16.022703,9.551102,True,-1.2299999,4.584247,-13.732067,12.434208,True
2023-11-11 10:15:00,-3.6499999,99,-14,-1.3600029,-0.19560273,-17.12477,8.14863,True,-1.6399997,3.1421812,-14.727162,11.082682,True
2023-11-11 10:20:00,-3.6499999,99,-14,-1.4900001,-0.15268548,-17.070612,8.182373,True,-1.4800018,3.2187269,-14.6331,11.135973,True
2023-11-11 10:25:00,-3.7900002,99,-14,-1.7899994,-0.25379786,-17.1707,8.09532,True,-2.3500006,3.1528623,-14.687496,11.070972,True
2023-11-11 10:30:00,-4.03,99,-13,-1.110001,-0.5550788,-17.290535,7.7628036,True,-1.4,2.7880876,-14.825386,10.674368,True
2023-11-11 10:35:00,-3.3699992,99,-13,-0.18000062,0.08532874,-16.684906,8.296795,True,-1.610001,3.3907812,-14.244259,11.164885,True
2023-11-11 10:40:00,-2.6299994,99,-12,-0.5299991,0.7878606,-16.096174,8.941673,True,-0.5100005,4.0398726,-13.695078,11.75042,True
2023-11-11 10:45:00,-2.8500006,99,-13,-1.3500007,0.42030874,-16.382067,8.619535,True,0.07999961,3.5323064,-14.062589,11.294502,True
2023-11-11 10:50:00,-2.7199996,99,-14,-0.84000045,0.4045159,-16.33364,8.579872,True,0.9199998,3.3692777,-14.107056,11.113955,True
2023-11-11 10:55:00,-2.859999,99,-14,-0.7199996,0.13555305,-16.43591,8.290079,True,1.4999996,2.9713,-14.28198,10.700863,True
2023-11-11 11:00:00,-2.5599997,99,-14,-0.4200004,0.35529485,-16.170141,8.46137,True,2.2800004,3.1007802,-14.075782,10.784861,True
2023-11-11 11:05:00,-2.199999,99,-14,-0.44999918,0.68911904,-15.701382,8.693636,True,1.8999993,3.3964288,-13.620895,10.977257,True
2023-11-11 11:10:00,-2.3500006,99,-14,-1.2299999,0.5077893,-15.825294,8.504665,True,2.3700006,3.182882,-13.752104,10.75371,True
2023-11-11 11:15:00,-1.3600029,99,-14,-1.6399997,1.574802,-15.034997,9.478598,True,2.640001,4.2998137,-12.935396,11.761322,True
2023-11-11 11:20:00,-1.4900001,99,-15,-1.4800018,1.4903008,-14.927286,9.296679,True,1.6599995,4.256372,-12.778314,11.614016,True
2023-11-11 11:25:00,-1.7899994,99,-14,-2.3500006,1.2042576,-15.191914,8.996124,True,1.5500008,3.9799898,-13.017376,11.313272,True
2023-11-11 11:30:00,-1.110001,99,-13,-1.4,1.9894482,-14.510116,9.653467,True,0.97999924,4.846973,-12.278502,12.038868,True
2023-11-11 11:35:00,-0.18000062,99,-13,-1.610001,2.9014394,-13.692569,10.425598,True,1.4099995,5.7186007,-11.497268,12.767456,True
2023-11-11 11:40:00,-0.5299991,99,-13,-0.5100005,2.588329,-13.941548,10.072031,True,1.5400006,5.444692,-11.696326,12.445465,True
2023-11-11 11:45:00,-1.3500007,99,-13,0.07999961,1.7770993,-14.577504,9.274872,True,1.9400002,4.6535354,-12.284925,11.661636,True
2023-11-11 11:50:00,-0.84000045,99,-14,0.9199998,2.3040082,-13.862091,9.608086,True,1.4899994,5.1804633,-11.55889,11.99383,True
2023-11-11 11:55:00,-0.7199996,99,-14,1.4999996,2.4042356,-13.549187,9.562836,True,1.0699993,5.255367,-11.249374,11.926962,True
2023-11-11 12:00:00,-0.4200004,99,-14,2.2800004,2.6620195,-13.291499,9.743084,True,0.5400006,5.462972,-11.023834,12.05744,True
2023-11-11 12:05:00,-0.44999918,99,-14,1.8999993,2.5489938,-13.287946,9.589346,True,0.6499993,5.269134,-11.06803,11.828802,True
2023-11-11 12:10:00,-1.2299999,99,-15,2.3700006,1.7401139,-13.886732,8.812492,True,1.0599991,4.4424605,-11.652568,11.03216,True
2023-11-11 12:15:00,-1.6399997,99,-15,2.640001,1.3150975,-14.174558,8.383579,True,1.2800003,4.0061984,-11.930646,10.591404,True
2023-11-11 12:20:00,-1.4800018,99,-15,1.6599995,1.4917904,-14.074326,8.554121,True,0.8299996,4.189649,-11.820372,10.762444,True
2023-11-11 12:25:00,-2.3500006,99,-15,1.5500008,0.62547845,-14.75175,7.717386,True,0.55000085,3.3388937,-12.459966,9.937933,True
2023-11-11 12:30:00,-1.4,99,-15,0.97999924,1.5466839,-14.040113,8.538757,True,0.22000091,4.213123,-11.796745,10.710831,True
2023-11-11 12:35:00,-1.610001,99,-15,1.4099995,1.249046,-14.172451,8.200399,True,-0.43000063,3.8368165,-11.975614,10.300577,True
2023-11-11 12:40:00,-0.5100005,99,-15,1.5400006,2.2785451,-13.193775,9.091137,True,-1.2799991,4.780229,-11.072198,11.11063,True
2023-11-11 12:45:00,0.07999961,99,-15,1.9400002,2.7550466,-12.756327,9.508554,True,-1.0000004,5.1406226,-10.723389,11.419123,True
2023-11-11 12:50:00,0.9199998,99,-15,1.4899994,3.4404027,-12.045261,10.1098995,True,-1.2899994,5.6685233,-10.135362,11.878017,True
2023-11-11 12:55:00,1.4999996,99,-15,1.0699993,3.9503934,-11.779137,10.656765,True,-0.9300025,6.1019835,-9.929092,12.350006,True
2023-11-11 13:00:00,2.2800004,99,-15,0.5400006,4.607162,-11.239164,11.287443,True,-1.1000007,6.628942,-9.490525,12.859829,True
2023-11-11 13:05:00,1.8999993,99,-15,0.6499993,4.113979,-11.567933,10.819332,True,-1.0500015,6.037021,-9.882604,12.302868,True
2023-11-11 13:10:00,2.3700006,99,-14,1.0599991,4.4950156,-11.24877,11.169514,True,-0.66000015,6.3249564,-9.63351,12.566093,True
2023-11-11 13:15:00,2.640001,99,-14,1.2800003,4.7312884,-11.209871,11.468796,True,-0.82,6.52403,-9.620988,12.827171,True
2023-11-11 13:20:00,1.6599995,99,-14,0.8299996,3.7927625,-11.960383,10.645369,True,-1.4300007,5.6375785,-10.317677,12.050989,True
2023-11-11 13:25:00,1.5500008,99,-14,0.55000085,3.6787546,-12.158701,10.614309,True,-1.0900005,5.517366,-10.516062,12.01095,True
2023-11-11 13:30:00,0.97999924,99,-15,0.22000091,3.2071817,-12.635785,10.236462,True,-0.94999915,5.138904,-10.915288,11.7140045,True
2023-11-11 13:35:00,1.4099995,99,-14,-0.43000063,3.6214597,-12.251694,10.637821,True,-1.3600029,5.5266776,-10.556698,12.093885,True
2023-11-11 13:40:00,1.5400006,99,-14,-1.2799991,3.8362768,-11.907609,10.816423,True,-0.86999923,5.8097625,-10.159161,12.334038,True
2023-11-11 13:45:00,1.9400002,99,-15,-1.0000004,4.26506,-11.52701,11.247284,True,0.1100003,6.2563815,-9.768782,12.782825,True
2023-11-11 13:50:00,1.4899994,99,-15,-1.2899994,3.7866876,-11.835477,10.769629,True,1.0699993,5.7578197,-10.078125,12.286247,True
2023-11-11 13:55:00,1.0699993,99,-16,-0.9300025,3.329624,-12.108431,10.325712,True,0.83999985,5.2733684,-10.361508,11.819954,True
2023-11-11 14:00:00,0.5400006,99,-15,-1.1000007,2.7819993,-12.413206,9.762703,True,0.32000127,4.7164702,-10.657905,11.24852,True
2023-11-11 14:05:00,0.6499993,99,-16,-1.0500015,2.891895,-12.337675,9.88595,True,0.42999998,4.823976,-10.579428,11.3684635,True
