,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-09-20 02:50:00,-9.67,107,-33,-8.000001,-6.5673757,-16.22918,-3.2724955,True,-7.5000005,-3.3263953,-13.758566,0.11369865,True
2024-09-20 02:55:00,-9.12,107,-32,-8.430001,-6.044164,-15.70802,-2.822447,True,-7.7600007,-2.822058,-13.2617,0.56204766,True
2024-09-20 03:00:00,-8.63,107,-33,-8.09,-5.5444036,-15.316771,-2.269583,True,-8.86,-2.2987406,-12.881997,1.1458985,True
2024-09-20 03:05:00,-8.36,107,-33,-8.03,-5.2765794,-15.320903,-1.7355465,True,-9.08,-2.031853,-12.9358835,1.6732785,True
2024-09-20 03:10:00,-8.07,107,-33,-7.7100005,-5.0038915,-15.36941,-1.246672,True,-10.02,-1.7743438,-13.04103,2.1424081,True
2024-09-20 03:15:00,-7.6600003,107,-33,-8.26,-4.807736,-15.22151,-0.96245605,True,-10.72,-1.7946895,-13.097214,2.232002,True
2024-09-20 03:20:00,-8.07,107,-33,-7.14,-5.2903686,-15.57058,-1.5055526,True,-10.43,-2.3540556,-13.486053,1.6309735,True
2024-09-20 03:25:00,-9.270001,107,-34,-7.31,-6.5804667,-16.574026,-2.9328482,True,-10.36,-3.7448838,-14.516674,0.13386504,True
2024-09-20 03:30:00,-9.87,107,-35,-8.21,-7.1615176,-17.091055,-3.6140978,True,-10.08,-4.3069425,-14.984626,-0.52033454,True
2024-09-20 03:35:00,-9.06,107,-35,-8.11,-6.031818,-16.251585,-2.561743,True,-9.85,-2.8281538,-13.876849,0.86631936,True
2024-09-20 03:40:00,-8.01,107,-34,-7.77,-4.5768933,-15.047108,-1.3075203,True,-9.84,-0.9281123,-12.322622,2.5556066,True
2024-09-20 03:45:00,-7.8800006,107,-33,-8.19,-4.4822593,-14.945021,-1.2025417,True,-9.19,-0.8570884,-12.246637,2.6504438,True
2024-09-20 03:50:00,-8.000001,107,-33,-7.5000005,-4.604032,-15.013694,-1.3345112,True,-10.06,-0.98254234,-12.2955,2.5236776,True
2024-09-20 03:55:00,-8.430001,107,-33,-7.7600007,-5.06399,-15.374476,-1.8099674,True,-9.66,-1.4639629,-12.659755,2.0458906,True
2024-09-20 04:00:00,-8.09,107,-32,-8.86,-4.789389,-15.162052,-1.4017185,True,-10.0,-1.249041,-12.53425,2.402313,True
2024-09-20 04:05:00,-8.03,107,-32,-9.08,-4.7578664,-15.653324,-0.6954692,True,-9.89,-1.2505726,-13.16511,3.0486524,True
2024-09-20 04:10:00,-7.7100005,107,-32,-10.02,-4.381305,-15.741144,-0.13072427,True,-10.07,-0.8052009,-13.257836,3.6630533,True
2024-09-20 04:15:00,-8.26,107,-32,-10.72,-4.98745,-16.568485,-0.8854583,True,-10.5,-1.4205574,-14.124743,2.8926618,True
2024-09-20 04:20:00,-7.14,107,-32,-10.43,-3.27224,-16.112154,1.2104813,True,-10.7,0.96626824,-13.29608,5.5504584,True
2024-09-20 04:25:00,-7.31,107,-31,-10.36,-3.2961695,-16.400879,1.3003479,True,-10.53,1.1383606,-13.473239,5.812715,True
2024-09-20 04:30:00,-8.21,107,-31,-10.08,-4.256169,-16.974352,0.23124091,True,-10.47,0.12946098,-13.99558,4.725755,True
2024-09-20 04:35:00,-8.11,107,-31,-9.85,-4.003794,-16.440819,0.3403832,True,-10.51,0.53876275,-13.235087,5.0178275,True
2024-09-20 04:40:00,-7.77,107,-30,-9.84,-3.6775076,-16.419643,0.8843972,True,-10.84,0.88241166,-13.2903805,5.560167,True
2024-09-20 04:45:00,-8.19,107,-29,-9.19,-4.054748,-16.966356,0.79506844,True,-9.81,0.5691468,-13.792516,5.5295978,True
2024-09-20 04:50:00,-7.5000005,107,-29,-10.06,-3.5570414,-15.98184,1.1543766,True,-10.1,0.8353707,-12.875053,5.7266784,True
2024-09-20 04:55:00,-7.7600007,107,-29,-9.66,-4.1523204,-15.957987,0.40800062,True,-9.780001,-0.1497844,-13.019646,4.6658664,True
2024-09-20 05:00:00,-8.86,107,-28,-10.0,-5.658133,-17.176228,-0.99505454,True,-9.98,-2.096659,-14.566857,2.8671033,True
2024-09-20 05:05:00,-9.08,107,-29,-9.89,-6.0301366,-17.42889,-1.3432678,True,-10.27,-2.6408846,-14.9331045,2.3684137,True
2024-09-20 05:10:00,-10.02,107,-28,-10.07,-7.0322604,-18.298151,-2.3703215,True,-10.3,-3.7232573,-15.8063965,1.2720314,True
2024-09-20 05:15:00,-10.72,107,-27,-10.5,-7.7138257,-18.835554,-3.175997,True,-9.98,-4.385552,-16.272316,0.50650376,True
2024-09-20 05:20:00,-10.43,107,-26,-10.7,-7.23756,-18.500349,-2.698521,True,-10.58,-3.6945002,-15.758677,1.1867844,True
2024-09-20 05:25:00,-10.36,107,-24,-10.53,-7.041199,-18.508537,-2.3897498,True,-10.49,-3.3519957,-15.645028,1.6228119,True
2024-09-20 05:30:00,-10.08,107,-24,-10.47,-6.725677,-18.217886,-2.0629866,True,-11.63,-2.9903796,-15.31951,1.9955994,True
2024-09-20 05:35:00,-9.85,107,-24,-10.51,-6.4442477,-18.086803,-1.6493686,True,-11.03,-2.6455386,-15.163119,2.466499,True
2024-09-20 05:40:00,-9.84,107,-24,-10.84,-6.417173,-18.142239,-1.5203041,True,-10.54,-2.6001418,-15.208145,2.6088846,True
2024-09-20 05:45:00,-9.19,107,-23,-9.81,-5.3511567,-17.457314,-0.37937006,True,-9.8,-1.0721096,-14.1649,4.1664577,True
2024-09-20 05:50:00,-10.06,107,-23,-10.1,-6.243077,-18.467228,-1.0577282,True,-9.58,-1.9775623,-15.175429,3.4673326,True
2024-09-20 05:55:00,-9.66,107,-22,-9.780001,-5.590611,-17.975645,-0.3827766,True,-9.52,-1.0428127,-14.460749,4.40863,True
2024-09-20 06:00:00,-10.0,107,-22,-9.98,-6.372085,-18.454273,-1.0578045,True,-9.75,-2.310015,-15.322151,3.284004,True
2024-09-20 06:05:00,-9.89,107,-21,-10.27,-6.6198983,-18.316074,-1.2887138,True,-9.48,-2.9706557,-15.509583,2.6772325,True
2024-09-20 06:10:00,-10.07,107,-21,-10.3,-6.9332194,-18.644861,-1.4752659,True,-9.64,-3.4371321,-15.971612,2.3398435,True
2024-09-20 06:15:00,-10.5,107,-20,-9.98,-7.5132375,-19.387505,-1.693415,True,-9.94,-4.18409,-16.880423,1.9502312,True
2024-09-20 06:20:00,-10.7,107,-20,-10.58,-7.7387357,-20.019815,-1.4337887,True,-9.819999,-4.438226,-17.60052,2.1560571,True
2024-09-20 06:25:00,-10.53,107,-19,-10.49,-7.3856606,-20.434631,-0.45971712,True,-10.12,-3.8861496,-17.956482,3.2743185,True
2024-09-20 06:30:00,-10.47,107,-19,-11.63,-7.1484647,-21.122894,0.3997971,True,-10.41,-3.4506686,-18.600935,4.269037,True
2024-09-20 06:35:00,-10.51,107,-18,-11.03,-7.1852555,-22.135912,1.0943371,True,-9.71,-3.4867785,-19.723701,4.9133067,True
2024-09-20 06:40:00,-10.84,107,-17,-10.54,-7.594045,-22.363874,0.6713311,True,-9.67,-3.9786093,-19.980701,4.415809,True
2024-09-20 06:45:00,-9.81,107,-17,-9.8,-6.513518,-20.802868,1.2529827,True,-9.35,-2.8315604,-18.313875,5.076944,True
2024-09-20 06:50:00,-10.1,107,-17,-9.58,-6.650499,-20.313148,0.62672585,True,-9.85,-2.7900774,-17.560226,4.6450324,True
2024-09-20 06:55:00,-9.780001,107,-17,-9.52,-5.9364038,-19.479944,1.0924717,True,-9.6,-1.6385273,-16.313301,5.525926,True
2024-09-20 07:00:00,-9.98,107,-17,-9.75,-6.0293384,-19.453423,0.9887292,True,-10.639999,-1.6023926,-16.1482,5.5449767,True
2024-09-20 07:05:00,-10.27,107,-17,-9.48,-6.3204026,-19.548903,0.73298234,True,-9.93,-1.8966144,-16.189186,5.2944694,True
2024-09-20 07:10:00,-10.3,107,-17,-9.64,-6.448172,-19.44405,0.6538331,True,-10.07,-2.1433928,-16.140743,5.1154723,True
2024-09-20 07:15:00,-9.98,107,-18,-9.94,-6.1373963,-19.31323,1.1842571,True,-9.57,-1.8487095,-16.050852,5.606483,True
2024-09-20 07:20:00,-10.58,107,-17,-9.819999,-7.315005,-20.256632,0.2771298,True,-10.05,-3.671591,-17.509403,4.095077,True
2024-09-20 07:25:00,-10.49,107,-17,-10.12,-7.622602,-20.494009,0.1455094,True,-9.58,-4.4259105,-18.132784,3.5396535,True
2024-09-20 07:30:00,-11.63,107,-16,-10.41,-9.12222,-21.84707,-1.2175888,True,-9.45,-6.3269067,-19.795588,1.7955452,True
2024-09-20 07:35:00,-11.03,107,-15,-9.71,-8.412732,-21.220829,-0.529568,True,-9.97,-5.500546,-19.08653,2.579044,True
2024-09-20 07:40:00,-10.54,107,-15,-9.67,-7.613335,-20.709953,0.24225967,True,-10.0,-4.363868,-18.303843,3.650152,True
2024-09-20 07:45:00,-9.8,107,-15,-9.35,-6.6817956,-20.083555,1.1646801,True,-9.38,-3.2232268,-17.51849,4.750505,True
2024-09-20 07:50:00,-9.58,107,-14,-9.85,-6.269753,-19.644415,1.4163643,True,-8.39,-2.5995162,-16.87689,5.1996474,True
2024-09-20 07:55:00,-9.52,107,-14,-9.6,-5.9963727,-19.483202,1.6817795,True,-7.81,-2.0933192,-16.512678,5.665199,True
2024-09-20 08:00:00,-9.75,107,-15,-10.639999,-6.169679,-19.67315,1.5462204,True,-7.82,-2.2041037,-16.637383,5.5801635,True
2024-09-20 08:05:00,-9.48,107,-15,-9.93,-5.8960576,-19.475262,1.883226,True,-6.7400002,-1.9322819,-16.444378,5.9006267,True
2024-09-20 08:10:00,-9.64,107,-15,-10.07,-6.0279984,-19.683245,1.8619953,True,-6.4900002,-2.0410063,-16.629263,5.8846087,True
2024-09-20 08:15:00,-9.94,107,-14,-9.57,-6.157684,-19.914957,1.780708,True,-4.2000003,-1.9887756,-16.69596,5.9581943,True
2024-09-20 08:20:00,-9.819999,107,-15,-10.05,-6.000919,-19.853441,2.0810106,True,-4.4600005,-1.8025497,-16.619915,6.2688975,True
2024-09-20 08:25:00,-10.12,107,-15,-9.58,-6.4547086,-20.32954,1.78499,True,-5.4500003,-2.4319956,-17.2336,5.7929015,True
2024-09-20 08:30:00,-10.41,107,-15,-9.45,-6.7138124,-20.60387,1.5583702,True,-6.35,-2.6587145,-17.470013,5.5839477,True
2024-09-20 08:35:00,-9.71,107,-15,-9.97,-5.8962092,-19.956968,2.3821065,True,-6.7600007,-1.717812,-16.753153,6.4992766,True
2024-09-20 08:40:00,-9.67,107,-14,-10.0,-5.6083674,-19.610458,2.5179002,True,-6.52,-1.1653789,-16.154915,6.8751655,True
2024-09-20 08:45:00,-9.35,107,-14,-9.38,-4.75106,-18.95707,3.3064287,True,-5.94,0.25959554,-15.03331,8.174908,True
2024-09-20 08:50:00,-9.85,107,-14,-8.39,-4.9891305,-19.473219,3.182594,True,-7.72,0.30815473,-15.291547,8.289345,True
2024-09-20 08:55:00,-9.6,107,-13,-7.81,-4.323087,-19.162,3.9418275,True,-8.72,1.4097878,-14.645186,9.420486,True
2024-09-20 09:00:00,-10.639999,107,-13,-7.82,-5.567838,-20.37805,2.8568456,True,-8.28,-0.0379432,-15.96776,8.1339245,True
2024-09-20 09:05:00,-9.93,107,-13,-6.7400002,-4.807798,-19.478481,3.47418,True,-9.720001,0.75006455,-15.044012,8.772917,True
2024-09-20 09:10:00,-10.07,107,-13,-6.4900002,-5.1225038,-19.539364,3.122236,True,-9.25,0.23748557,-15.237396,8.233519,True
2024-09-20 09:15:00,-9.57,107,-13,-4.2000003,-4.774942,-19.257284,3.4932039,True,-8.58,0.40497175,-15.144699,8.41671,True
2024-09-20 09:20:00,-10.05,107,-13,-4.4600005,-5.6444764,-20.26207,2.8821828,True,-9.62,-0.8861087,-16.537537,7.38578,True
2024-09-20 09:25:00,-9.58,107,-13,-5.4500003,-5.329552,-20.379822,3.383268,True,-9.36,-0.7577918,-16.870054,7.6773276,True
2024-09-20 09:30:00,-9.45,107,-13,-6.35,-5.3003335,-20.584137,3.4939935,True,-9.35,-0.8418563,-17.194971,7.6597514,True
2024-09-20 09:35:00,-9.97,107,-14,-6.7600007,-5.8943305,-21.345818,3.0331075,True,-8.77,-1.5052551,-18.003887,7.112659,True
2024-09-20 09:40:00,-10.0,107,-13,-6.52,-5.8215766,-21.123749,3.0152357,True,-9.29,-1.3224701,-17.648714,7.192577,True
2024-09-20 09:45:00,-9.38,107,-12,-5.94,-4.788156,-20.15444,3.90188,True,-7.8400006,0.1343209,-16.336658,8.453344,True
2024-09-20 09:50:00,-8.39,107,-11,-7.72,-3.8108351,-19.563986,4.978027,True,-7.0900006,1.0794274,-15.844036,9.466995,True
2024-09-20 09:55:00,-7.81,107,-11,-8.72,-3.346659,-19.125156,5.398422,True,-8.64,1.395351,-15.528216,9.740997,True
2024-09-20 10:00:00,-7.82,107,-11,-8.28,-3.2687094,-18.969742,5.3884444,True,-8.75,1.546621,-15.279258,9.793545,True
2024-09-20 10:05:00,-6.7400002,107,-11,-9.720001,-2.2375739,-17.949877,6.35123,True,-9.0,2.4950426,-14.344082,10.671103,True
2024-09-20 10:10:00,-6.4900002,107,-10,-9.25,-1.8878826,-17.497223,6.583038,True,-8.93,2.9276998,-13.803165,10.974993,True
2024-09-20 10:15:00,-4.2000003,107,-9,-8.58,0.44697157,-15.120044,8.653488,True,-9.51,5.2466846,-11.488445,13.026062,True
2024-09-20 10:20:00,-4.4600005,107,-9,-9.62,0.14976089,-15.11999,8.252523,True,-9.91,4.9056163,-11.476029,12.585575,True
2024-09-20 10:25:00,-5.4500003,107,-9,-9.36,-0.91402656,-15.817142,7.1540866,True,-9.88,3.7737901,-12.16509,11.424332,True
2024-09-20 10:30:00,-6.35,107,-9,-9.35,-2.1425917,-17.056557,6.0852866,True,-10.67,2.223047,-13.6397085,10.038979,True
2024-09-20 10:35:00,-6.7600007,107,-9,-8.77,-2.577143,-17.282707,5.542217,True,-10.170001,1.758268,-13.847085,9.465807,True
2024-09-20 10:40:00,-6.52,107,-8,-9.29,-2.1748888,-16.623451,5.7508044,True,-9.9,2.301319,-13.052072,9.805738,True
2024-09-20 10:45:00,-5.94,107,-9,-7.8400006,-1.374739,-16.1363,6.5557055,True,-10.01,3.3019025,-12.443001,10.772064,True
2024-09-20 10:50:00,-7.72,107,-9,-7.0900006,-3.0839884,-17.908562,5.019939,True,-8.79,1.6898113,-14.094478,9.305328,True
2024-09-20 10:55:00,-8.72,107,-9,-8.64,-4.127872,-19.361414,4.284055,True,-8.53,0.6127469,-15.604287,8.501162,True
2024-09-20 11:00:00,-8.28,107,-9,-8.75,-3.3547041,-19.601421,5.257734,True,-9.15,1.7162777,-15.673402,9.7235985,True
2024-09-20 11:05:00,-9.720001,107,-9,-9.0,-4.684466,-20.997484,4.127813,True,-9.48,0.5297372,-16.893873,8.705231,True
2024-09-20 11:10:00,-9.25,107,-7,-8.93,-4.138491,-20.565062,4.6091,True,-9.369999,1.129995,-16.441957,9.221092,True
2024-09-20 11:15:00,-8.58,107,-7,-9.51,-3.1792376,-19.738924,5.4387774,True,-8.99,2.3574483,-15.406864,10.283346,True
2024-09-20 11:20:00,-9.62,107,-7,-9.91,-4.1268535,-20.45641,4.5813193,True,-8.86,1.5192333,-15.965868,9.523422,True
2024-09-20 11:25:00,-9.36,107,-7,-9.88,-3.8808587,-20.12078,4.791658,True,-8.95,1.7345062,-15.644877,9.700336,True
2024-09-20 11:30:00,-9.35,107,-6,-10.67,-3.919061,-19.925924,4.6474395,True,-8.76,1.6318146,-15.476547,9.49855,True
2024-09-20 11:35:00,-8.77,107,-6,-10.170001,-3.545954,-18.966192,4.7029223,True,-7.7900004,1.753492,-14.685369,9.3473015,True
2024-09-20 11:40:00,-9.29,107,-5,-9.9,-4.2822595,-19.643667,3.98324,True,-7.31,0.7945668,-15.528128,8.418123,True
2024-09-20 11:45:00,-7.8400006,107,-4,-10.01,-2.9488947,-18.798244,5.2813487,True,-7.36,1.9721066,-14.87719,9.551836,True
2024-09-20 11:50:00,-7.0900006,107,-4,-8.79,-2.3395617,-18.413143,5.8811145,True,-6.9100003,2.4099863,-14.674888,9.980751,True
2024-09-20 11:55:00,-8.64,107,-4,-8.53,-3.9717543,-20.613665,4.6829314,True,-7.1300006,0.7259976,-16.920582,8.699135,True
2024-09-20 12:00:00,-8.75,107,-4,-9.15,-3.9914734,-21.526731,5.019624,True,-7.0000005,0.8109204,-17.796778,9.088343,True
2024-09-20 12:05:00,-9.0,107,-4,-9.48,-4.0284142,-20.700518,4.6373954,True,-5.31,0.9862172,-16.689512,8.924463,True
2024-09-20 12:10:00,-8.93,107,-4,-9.369999,-3.4908564,-19.124163,4.563453,True,-4.69,1.9548393,-14.650989,9.288448,True
2024-09-20 12:15:00,-9.51,107,-4,-8.99,-3.9560845,-19.156275,3.9068696,True,-3.2700007,1.5998703,-14.504011,8.748325,True
2024-09-20 12:20:00,-9.91,107,-4,-8.86,-4.2533984,-19.24812,3.576927,True,-2.6399996,1.3935086,-14.46989,8.503439,True
2024-09-20 12:25:00,-9.88,107,-5,-8.95,-4.2299857,-19.296894,3.6712205,True,-2.6700003,1.399963,-14.521759,8.575487,True
2024-09-20 12:30:00,-10.67,107,-6,-8.76,-5.2269044,-19.974482,2.7333276,True,-3.8800004,0.20109718,-15.307127,7.4565806,True
2024-09-20 12:35:00,-10.170001,107,-5,-7.7900004,-5.258002,-19.515673,2.6132753,True,-3.3999999,-0.37858805,-15.302503,6.8442264,True
2024-09-20 12:40:00,-9.9,107,-6,-7.31,-5.437592,-19.268793,2.2753599,True,-3.0399992,-1.0213093,-15.428632,6.0867553,True
2024-09-20 12:45:00,-10.01,107,-5,-7.36,-5.923062,-19.5008,1.7307945,True,-3.78,-1.8856472,-15.968926,5.191362,True
2024-09-20 12:50:00,-8.79,107,-5,-6.9100003,-4.6865563,-18.577127,2.8467863,True,-4.28,-0.660929,-15.096992,6.28425,True
2024-09-20 12:55:00,-8.53,107,-4,-7.1300006,-4.6153293,-18.62469,2.9533613,True,-4.282001,-0.7836688,-15.319535,6.200176,True
2024-09-20 13:00:00,-9.15,107,-5,-7.0000005,-5.245997,-19.160675,2.3320901,True,-4.284001,-1.4184192,-15.829574,5.568914,True
2024-09-20 13:05:00,-9.48,107,-5,-5.31,-5.3511252,-19.153543,2.0443628,True,-4.2860007,-1.3036674,-15.602764,5.481851,True
2024-09-20 13:10:00,-9.369999,107,-5,-4.69,-5.335317,-18.77118,1.8601719,True,-4.2879996,-1.3953384,-15.292323,5.2049155,True
2024-09-20 13:15:00,-8.99,107,-5,-3.2700007,-4.930986,-18.311907,2.119457,True,-4.2900004,-0.98574287,-14.831497,5.4679027,True
2024-09-20 13:20:00,-8.86,107,-5,-2.6399996,-4.6170115,-18.308918,2.4692266,True,-4.2920003,-0.5011237,-14.68909,5.9584804,True
2024-09-20 13:25:00,-8.95,107,-5,-2.6700003,-4.5184903,-18.464363,2.671909,True,-4.294,-0.22303613,-14.693349,6.3102756,True
2024-09-20 13:30:00,-8.76,107,-5,-3.8800004,-4.327184,-18.312351,2.901161,True,-4.296001,-0.038526848,-14.544951,6.5221972,True
2024-09-20 13:35:00,-7.7900004,107,-5,-3.3999999,-3.2305567,-17.420511,3.911085,True,-4.298001,1.1550766,-13.59621,7.6145453,True
2024-09-20 13:40:00,-7.31,107,-5,-3.0399992,-3.0836813,-16.917933,3.9007814,True,-4.3000007,0.96502465,-13.360589,7.2977233,True
2024-09-20 13:45:00,-7.36,107,-6,-3.78,-3.2377112,-16.837797,3.553436,True,-4.3020005,0.7014348,-13.352956,6.8492637,True
2024-09-20 13:50:00,-6.9100003,107,-5,-4.28,-3.2103827,-16.709032,3.5419958,True,-4.3040004,0.31239668,-13.581511,6.4478297,True
2024-09-20 13:55:00,-7.1300006,107,-5,-4.282001,-3.1098025,-16.999992,3.610605,True,-4.306,0.72844476,-13.618638,6.787313,True
2024-09-20 14:00:00,-7.0000005,107,-5,-4.284001,-3.050337,-17.251738,3.8915899,True,-4.308,0.72366494,-13.938304,6.9862037,True
2024-09-20 14:05:00,-5.31,107,-5,-4.2860007,-1.1740192,-15.814683,5.563522,True,-4.310001,2.7376478,-12.449989,8.774427,True
2024-09-20 14:10:00,-4.69,107,-5,-4.2879996,-0.78380996,-15.9304905,6.1303763,True,-4.3120008,2.89488,-12.797307,9.104303,True
2024-09-20 14:15:00,-3.2700007,107,-5,-4.2900004,0.6857907,-15.132142,7.438091,True,-4.3139997,4.3735957,-12.047896,10.404289,True
2024-09-20 14:20:00,-2.6399996,107,-5,-4.2920003,1.4739643,-14.965802,8.245489,True,-4.3160005,5.2918963,-11.815528,11.315081,True
2024-09-20 14:25:00,-2.6700003,107,-6,-4.294,1.5608422,-15.075201,8.389326,True,-4.3180003,5.4831843,-11.839051,11.543083,True
2024-09-20 14:30:00,-3.8800004,107,-6,-4.296001,0.28002897,-16.088362,7.310985,True,-4.32,4.169252,-12.825624,10.4294815,True
2024-09-20 14:35:00,-3.3999999,107,-6,-4.298001,0.6516053,-14.927873,7.4173255,True,-4.3700004,4.4213767,-11.705435,10.448732,True
2024-09-20 14:40:00,-3.0399992,107,-6,-4.3000007,0.72691315,-13.813266,7.11033,True,-4.47,4.2107043,-10.757634,9.912813,True
2024-09-20 14:45:00,-3.78,107,-6,-4.3020005,-0.16116364,-13.793332,5.8987136,True,-5.2500005,3.1844041,-10.783122,8.593811,True
2024-09-20 14:50:00,-4.28,107,-7,-4.3040004,-0.834307,-13.937347,5.068519,True,-5.64,2.352249,-11.019828,7.623237,True
2024-09-20 14:55:00,-4.282001,107,-7,-4.306,-0.9029525,-13.649181,4.813661,True,-4.9100003,2.2145898,-10.773839,7.3123794,True
2024-09-20 15:00:00,-4.284001,107,-6,-4.308,-0.86180335,-13.6122,4.7653003,True,-4.77,2.2946012,-10.7,7.2992187,True
2024-09-20 15:05:00,-4.2860007,107,-6,-4.310001,-0.95446235,-13.631634,4.672794,True,-5.07,2.1182706,-10.784977,7.1270003,True
2024-09-20 15:10:00,-4.2879996,107,-6,-4.3120008,-1.0757374,-13.711772,4.56475,True,-6.3800006,1.885698,-10.956969,6.912269,True
2024-09-20 15:15:00,-4.2900004,107,-6,-4.3139997,-1.1117767,-13.821449,4.5554366,True,-6.7900004,1.8154751,-11.097985,6.8660617,True
2024-09-20 15:20:00,-4.2920003,107,-6,-4.3160005,-1.0263981,-13.825708,4.546808,True,-7.180001,1.980003,-11.037641,6.9285502,True
2024-09-20 15:25:00,-4.294,107,-7,-4.3180003,-1.1714367,-13.908639,4.3580375,True,-6.86,1.7015244,-11.221295,6.612375,True
2024-09-20 15:30:00,-4.296001,107,-7,-4.32,-1.3034309,-14.083855,4.2602057,True,-6.39,1.449617,-11.492553,6.401281,True
2024-09-20 15:35:00,-4.298001,107,-7,-4.3700004,-1.4191288,-14.068062,4.0485606,True,-5.93,1.2261692,-11.555421,6.093715,True
2024-09-20 15:40:00,-4.3000007,107,-8,-4.47,-1.2739052,-13.912706,4.047916,True,-5.81,1.506332,-11.285307,6.2199264,True
2024-09-20 15:45:00,-4.3020005,107,-7,-5.2500005,-1.1196789,-13.786445,4.123779,True,-5.850001,1.8053375,-11.04622,6.4371734,True
2024-09-20 15:50:00,-4.3040004,107,-8,-5.64,-0.6477111,-13.601065,4.5232463,True,-6.7400002,2.7141054,-10.509825,7.235126,True
2024-09-20 15:55:00,-4.306,107,-8,-4.9100003,-0.48173556,-13.367906,4.722999,True,-6.9600005,3.03384,-10.151648,7.5768237,True
2024-09-20 16:00:00,-4.308,107,-8,-4.77,-0.56106216,-13.230489,4.5435405,True,-7.1700006,2.8861768,-10.064421,7.3378406,True
2024-09-20 16:05:00,-4.310001,107,-8,-5.07,-0.53625137,-13.135165,4.422481,True,-7.6700006,2.9322278,-9.948105,7.240129,True
2024-09-20 16:10:00,-4.3120008,107,-9,-6.3800006,-0.48134646,-13.056011,4.395696,True,-7.6300006,3.035919,-9.826634,7.2652793,True
2024-09-20 16:15:00,-4.3139997,107,-11,-6.7900004,-0.62675124,-13.118695,4.346845,True,-8.08,2.7585542,-9.99693,7.095018,True
2024-09-20 16:20:00,-4.3160005,107,-12,-7.180001,-0.79465324,-13.102152,4.210922,True,-8.11,2.439325,-10.097911,6.822973,True
2024-09-20 16:25:00,-4.3180003,107,-12,-6.86,-0.8162196,-12.926275,4.0632014,True,-8.919999,2.395538,-9.938469,6.6699767,True
2024-09-20 16:30:00,-4.32,107,-11,-6.39,-0.9229949,-12.944192,3.8901765,True,-9.58,2.192024,-10.031989,6.4110427,True
2024-09-20 16:35:00,-4.3700004,107,-11,-5.93,-1.1051258,-13.061944,3.6660364,True,-9.11,1.8931004,-10.241432,6.0805774,True
2024-09-20 16:40:00,-4.47,107,-10,-5.81,-1.1508583,-13.062167,3.5245245,True,-8.57,1.901487,-10.196485,5.9949965,True
2024-09-20 16:45:00,-5.2500005,107,-11,-5.850001,-1.8206657,-13.558509,2.7996957,True,-7.9,1.3460289,-10.582351,5.377208,True
2024-09-20 16:50:00,-5.64,107,-13,-6.7400002,-2.0134814,-13.618045,2.4611433,True,-6.03,1.3384339,-10.476457,5.2152743,True
2024-09-20 16:55:00,-4.9100003,107,-13,-6.9600005,-1.4035724,-12.903049,2.920511,True,-5.57,1.8274933,-9.878541,5.5739894,True
2024-09-20 17:00:00,-4.77,107,-13,-7.1700006,-1.2814869,-12.766518,2.9598424,True,-5.2600007,1.9307381,-9.761798,5.598615,True
2024-09-20 17:05:00,-5.07,107,-13,-7.6700006,-1.7244476,-13.115771,2.5713232,True,-3.7900002,1.3633534,-10.21651,5.097011,True
2024-09-20 17:10:00,-6.3800006,107,-14,-7.6300006,-3.228182,-14.449356,1.2749897,True,-4.5399995,-0.29690012,-11.663242,3.6458166,True
2024-09-20 17:15:00,-6.7900004,107,-15,-8.08,-3.686516,-15.043356,1.022535,True,-2.949999,-0.7914527,-12.294437,3.3558958,True
2024-09-20 17:20:00,-7.180001,107,-16,-8.11,-3.979973,-15.391691,0.8464028,True,-3.8800004,-0.98817474,-12.561556,3.268377,True
2024-09-20 17:25:00,-6.86,107,-16,-8.919999,-3.7177584,-14.809332,1.0791508,True,-3.1199992,-0.7845691,-12.0265045,3.4556673,True
2024-09-20 17:30:00,-6.39,107,-16,-9.58,-3.1841166,-14.109258,1.4510571,True,-3.7500002,-0.20046456,-11.293369,3.8873403,True
2024-09-20 17:35:00,-5.93,107,-16,-9.11,-2.4831564,-13.448365,1.9615341,True,-5.18,0.7107293,-10.468342,4.6024413,True
2024-09-20 17:40:00,-5.81,107,-16,-8.57,-2.296305,-13.27426,2.1299512,True,-5.69,0.95721406,-10.25224,4.827764,True
2024-09-20 17:45:00,-5.850001,107,-17,-7.9,-2.5111334,-13.42765,1.9561402,True,-5.57,0.5892102,-10.536974,4.5087504,True
2024-09-20 17:50:00,-6.7400002,107,-17,-6.03,-3.6559908,-14.443445,0.9730355,True,-5.06,-0.7746852,-11.727993,3.322252,True
2024-09-20 17:55:00,-6.9600005,107,-18,-5.57,-3.9168036,-14.650778,0.6565034,True,-5.53,-1.0717453,-11.958912,2.975353,True
2024-09-20 18:00:00,-7.1700006,107,-18,-5.2600007,-4.1563497,-14.7881,0.4339482,True,-5.28,-1.3326744,-12.116542,2.738878,True
