,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-08-17 04:55:00,-0.9599994,106,-7,1.0699993,1.6846768,-10.546248,8.132751,True,-1.2099994,4.428468,-8.5425825,11.222706,True
2024-08-17 05:00:00,-0.24000008,106,-7,0.9600007,2.563402,-9.829411,8.943815,True,-1.3500007,5.475366,-7.7095637,12.197016,True
2024-08-17 05:05:00,0.65999955,106,-7,0.40999952,3.565273,-8.855818,9.955116,True,-0.94999915,6.593637,-6.6612124,13.326099,True
2024-08-17 05:10:00,0.62000054,106,-7,0.6499993,3.461542,-8.906277,9.9616585,True,-1.3300003,6.445953,-6.7580886,13.29467,True
2024-08-17 05:15:00,0.16999976,106,-6,0.55000085,3.1647356,-9.221308,9.723328,True,-1.4499992,6.317764,-6.9163213,13.216789,True
2024-08-17 05:20:00,0.3299996,106,-5,0.80000085,3.3027074,-9.246471,10.085115,True,-1.7600006,6.4562106,-6.9871526,13.57655,True
2024-08-17 05:25:00,1.3999993,106,-5,1.5899998,4.526405,-8.290152,11.401674,True,-2.1499999,7.8437552,-5.9454284,15.041901,True
2024-08-17 05:30:00,1.1699997,106,-4,2.01,4.305446,-8.578973,11.2907505,True,-2.2700007,7.6356807,-6.21442,14.943783,True
2024-08-17 05:35:00,1.7299992,106,-5,1.35,4.987432,-8.012553,11.85981,True,-2.3300002,8.434889,-5.5509267,15.632679,True
2024-08-17 05:40:00,1.6300007,106,-6,0.62000054,5.0468764,-8.080133,11.890604,True,-1.9599994,8.653147,-5.4598117,15.80854,True
2024-08-17 05:45:00,1.5300022,106,-6,0.08999984,5.3778567,-8.124746,12.120373,True,-1.4,9.41416,-5.1473994,16.43291,True
2024-08-17 05:50:00,1.3099991,106,-6,0.22999923,5.4396205,-8.294606,12.118095,True,-1.3600029,9.770014,-5.070194,16.70713,True
2024-08-17 05:55:00,1.0699993,106,-7,-1.2099994,5.2927966,-8.382437,11.821791,True,-0.84000045,9.728346,-5.0249724,16.522446,True
2024-08-17 06:00:00,0.9600007,106,-7,-1.3500007,5.395332,-8.359834,11.802713,True,-2.16,10.035561,-4.7934422,16.698196,True
2024-08-17 06:05:00,0.40999952,106,-8,-0.94999915,4.499656,-9.060906,10.905464,True,-2.7199996,8.813126,-5.7334075,15.504059,True
2024-08-17 06:10:00,0.6499993,106,-9,-1.3300003,4.604547,-8.818413,10.964224,True,-2.5900004,8.784866,-5.587774,15.443413,True
2024-08-17 06:15:00,0.55000085,106,-11,-1.4499992,4.406856,-8.865989,10.785631,True,-2.2999995,8.489527,-5.685756,15.182327,True
2024-08-17 06:20:00,0.80000085,106,-11,-1.7600006,4.7139544,-8.626651,11.129406,True,-1.7199997,8.858589,-5.414104,15.578178,True
2024-08-17 06:25:00,1.5899998,106,-12,-2.1499999,5.5031524,-7.989984,12.04085,True,-1.2099994,9.653194,-4.8323703,16.479649,True
2024-08-17 06:30:00,2.01,106,-12,-2.2700007,6.31142,-7.379812,12.7824745,True,-0.3799995,10.833328,-3.9212496,17.576881,True
2024-08-17 06:35:00,1.35,106,-12,-2.3300002,6.175384,-7.884419,12.732765,True,-0.44999918,11.213665,-3.9639409,18.001236,True
2024-08-17 06:40:00,0.62000054,106,-12,-1.9599994,4.944961,-9.217067,11.928612,True,-0.74000007,9.525547,-5.7067723,16.741104,True
2024-08-17 06:45:00,0.08999984,106,-13,-1.4,4.2576785,-10.040172,11.437817,True,-0.91000015,8.6922,-6.6666665,16.093311,True
2024-08-17 06:50:00,0.22999923,106,-16,-1.3600029,4.4350867,-10.146875,11.812799,True,-0.3099998,8.911751,-6.7756257,16.48328,True
2024-08-17 06:55:00,-1.2099994,106,-17,-0.84000045,2.7882574,-11.699268,10.353571,True,-0.46999964,7.0808578,-8.425773,14.846905,True
2024-08-17 07:00:00,-1.3500007,106,-14,-2.16,2.6705835,-12.075066,10.429655,True,-1.9699997,7.0021205,-8.809283,14.937954,True
2024-08-17 07:05:00,-0.94999915,106,-12,-2.7199996,3.0555894,-11.65773,10.790697,True,-2.6299994,7.3670497,-8.404988,15.275875,True
2024-08-17 07:10:00,-1.3300003,106,-12,-2.5900004,2.5210664,-11.96076,10.236181,True,-2.7899992,6.679746,-8.797121,14.590263,True
2024-08-17 07:15:00,-1.4499992,106,-14,-2.2999995,2.204561,-12.186168,10.055113,True,-2.699999,6.1708617,-9.187597,14.228561,True
2024-08-17 07:20:00,-1.7600006,106,-13,-1.7199997,1.8020931,-12.684471,9.875372,True,-1.7899994,5.6753497,-9.770026,13.9436035,True
2024-08-17 07:25:00,-2.1499999,106,-13,-1.2099994,1.2826706,-13.099801,9.4172325,True,-1.6399997,5.0129485,-10.266082,13.358471,True
2024-08-17 07:30:00,-2.2700007,106,-13,-0.3799995,1.2052075,-13.155258,9.374239,True,-1.0099987,4.977037,-10.259054,13.346584,True
2024-08-17 07:35:00,-2.3300002,106,-11,-0.44999918,1.0979878,-13.30757,9.436581,True,-0.55999976,4.8304667,-10.46063,13.361664,True
2024-08-17 07:40:00,-1.9599994,106,-11,-0.74000007,1.4874512,-13.073467,9.966692,True,-0.57,5.2445903,-10.2301035,13.890671,True
2024-08-17 07:45:00,-1.4,106,-11,-0.91000015,2.2285879,-12.577775,10.771799,True,-0.72999984,6.1726165,-9.604592,14.854889,True
2024-08-17 07:50:00,-1.3600029,106,-11,-0.3099998,2.4766767,-12.868005,11.276304,True,-0.59000045,6.6556544,-9.764105,15.534935,True
2024-08-17 07:55:00,-0.84000045,106,-11,-0.46999964,3.4197042,-12.182561,12.122292,True,-0.16000016,8.029907,-8.7366905,16.7672,True
2024-08-17 08:00:00,-2.16,106,-12,-1.9699997,1.8864437,-13.239834,10.54262,True,0.94000024,6.2850814,-9.843416,15.01429,True
2024-08-17 08:05:00,-2.7199996,106,-13,-2.6299994,1.4305912,-13.190115,9.734989,True,0.7900006,5.907745,-9.604026,14.316441,True
2024-08-17 08:10:00,-2.5900004,106,-12,-2.7899992,1.5015846,-13.093945,9.959482,True,1.2800003,5.9181266,-9.559057,14.469719,True
2024-08-17 08:15:00,-2.2999995,106,-11,-2.699999,1.7708508,-12.812196,10.192055,True,2.01,6.1506476,-9.298569,14.658157,True
2024-08-17 08:20:00,-1.7199997,106,-10,-1.7899994,2.392372,-12.330791,10.844858,True,2.8199995,6.8033633,-8.809319,15.322857,True
2024-08-17 08:25:00,-1.2099994,106,-11,-1.6399997,3.1345327,-11.909194,11.658804,True,1.9600025,7.7718196,-8.226597,16.321774,True
2024-08-17 08:30:00,-0.3799995,106,-11,-1.0099987,3.930372,-11.302899,12.610134,True,2.3199995,8.532406,-7.7089953,17.21259,True
2024-08-17 08:35:00,-0.44999918,106,-11,-0.55999976,3.8926961,-11.701724,12.658176,True,2.0599992,8.523966,-8.125029,17.24998,True
2024-08-17 08:40:00,-0.74000007,106,-11,-0.57,3.5898721,-12.461664,12.529713,True,2.6100004,8.216307,-8.930602,17.080849,True
2024-08-17 08:45:00,-0.91000015,106,-11,-0.72999984,3.6822355,-12.188458,12.398739,True,2.9899995,8.54735,-8.378503,17.183044,True
2024-08-17 08:50:00,-0.3099998,106,-10,-0.59000045,4.7933517,-11.240162,13.384148,True,3.5699995,10.141075,-7.0164056,18.607811,True
2024-08-17 08:55:00,-0.46999964,106,-10,-0.16000016,4.4952903,-11.233913,13.185825,True,3.7299993,9.712151,-7.076423,18.290066,True
2024-08-17 09:00:00,-1.9699997,106,-10,0.94000024,2.807533,-12.616978,11.460989,True,5.1300006,7.8752265,-8.503959,16.422176,True
2024-08-17 09:05:00,-2.6299994,106,-10,0.7900006,2.215885,-12.95927,10.755896,True,5.7100005,7.3444495,-8.72282,15.783848,True
2024-08-17 09:10:00,-2.7899992,106,-10,1.2800003,1.9799954,-13.118856,10.604597,True,5.719999,7.0301642,-8.925791,15.551056,True
2024-08-17 09:15:00,-2.699999,106,-9,2.01,1.9142548,-13.254795,10.774187,True,6.7100005,6.80677,-9.219095,15.546085,True
2024-08-17 09:20:00,-1.7899994,106,-9,2.8199995,2.6053293,-12.590738,11.586409,True,6.979999,7.2550826,-8.805526,16.109428,True
2024-08-17 09:25:00,-1.6399997,106,-9,1.9600025,2.4380147,-12.638295,11.528444,True,7.0500007,6.753553,-9.141548,15.721851,True
2024-08-17 09:30:00,-1.0099987,106,-8,2.3199995,3.0927217,-11.867404,12.109858,True,8.700001,7.403688,-8.373754,16.29446,True
2024-08-17 09:35:00,-0.55999976,106,-8,2.0599992,3.5562265,-11.487548,12.623585,True,9.27,7.8723216,-8.007688,16.794037,True
2024-08-17 09:40:00,-0.57,106,-8,2.6100004,3.6916273,-11.304315,12.573971,True,8.970001,8.139908,-7.6812787,16.86208,True
2024-08-17 09:45:00,-0.72999984,106,-9,2.9899995,3.8351152,-11.128774,12.500233,True,8.560001,8.568169,-7.2116866,17.058868,True
2024-08-17 09:50:00,-0.59000045,106,-8,3.5699995,3.9383295,-10.947654,12.628731,True,8.190001,8.62709,-7.0597806,17.134869,True
2024-08-17 09:55:00,-0.16000016,106,-8,3.7299993,4.756353,-10.205979,13.180611,True,9.33,9.791758,-6.0163693,18.010036,True
2024-08-17 10:00:00,0.94000024,106,-9,5.1300006,5.9341197,-9.197596,14.417194,True,8.41,11.005745,-5.0258994,19.25954,True
2024-08-17 10:05:00,0.7900006,106,-9,5.7100005,6.2407756,-9.046787,14.53878,True,7.69,11.725008,-4.4951844,19.767548,True
2024-08-17 10:10:00,1.2800003,106,-7,5.719999,6.824062,-8.568068,15.193302,True,8.450001,12.373699,-3.9822743,20.46671,True
2024-08-17 10:15:00,2.01,106,-6,6.7100005,7.4238677,-7.973966,15.952244,True,8.220001,12.825684,-3.545336,21.066822,True
2024-08-17 10:20:00,2.8199995,106,-7,6.979999,8.177383,-7.179169,16.72255,True,8.41,13.491493,-2.8553507,21.74408,True
2024-08-17 10:25:00,1.9600025,106,-8,7.0500007,7.066404,-8.123481,15.673939,True,8.57,12.174467,-3.9286358,20.486431,True
2024-08-17 10:30:00,2.3199995,106,-8,8.700001,7.4279304,-7.756067,15.9543495,True,8.720001,12.510033,-3.5857337,20.73648,True
2024-08-17 10:35:00,2.0599992,106,-8,9.27,7.3117843,-7.938351,15.8204,True,9.540001,12.522442,-3.64106,20.714218,True
2024-08-17 10:40:00,2.6100004,106,-7,8.970001,7.9077716,-7.395782,16.356274,True,9.630001,13.1274605,-3.1106799,21.249947,True
2024-08-17 10:45:00,2.9899995,106,-7,8.560001,7.7913356,-7.3226333,16.369473,True,9.25,12.537075,-3.4426997,20.79887,True
2024-08-17 10:50:00,3.5699995,106,-7,8.190001,8.20965,-6.7611804,16.71378,True,9.34,12.775841,-3.0346816,20.970188,True
2024-08-17 10:55:00,3.7299993,106,-7,9.33,8.370365,-6.451075,16.770695,True,9.060001,12.920189,-2.719,21.012096,True
2024-08-17 11:00:00,5.1300006,106,-7,8.41,9.844421,-5.0659738,18.159431,True,10.27,14.4015045,-1.3755573,22.401402,True
2024-08-17 11:05:00,5.7100005,106,-7,7.69,10.624636,-4.302178,18.764545,True,11.280001,15.323868,-0.49899516,23.14431,True
2024-08-17 11:10:00,5.719999,106,-7,8.450001,10.80933,-4.164354,18.83738,True,10.860001,15.649105,-0.23620637,23.347027,True
2024-08-17 11:15:00,6.7100005,106,-7,8.220001,11.837257,-3.2468188,19.791504,True,10.42,16.654411,0.6242406,24.275017,True
2024-08-17 11:20:00,6.979999,106,-7,8.41,12.403107,-2.8799136,20.1143,True,10.040001,17.440273,1.1506058,24.802567,True
2024-08-17 11:25:00,7.0500007,106,-6,8.57,12.710354,-2.8390944,20.33778,True,9.450001,17.93066,1.3174797,25.187988,True
2024-08-17 11:30:00,8.700001,106,-6,8.720001,14.434288,-1.652573,22.035484,True,9.120001,19.615383,2.3545282,26.832153,True
2024-08-17 11:35:00,9.27,106,-6,9.540001,14.955078,-1.8377441,22.658058,True,8.440001,20.072487,2.0190656,27.347599,True
2024-08-17 11:40:00,8.970001,106,-7,9.630001,14.67395,-3.5064795,22.724121,True,6.479999,19.848671,0.26175657,27.369255,True
2024-08-17 11:45:00,8.560001,106,-8,9.25,14.253742,-4.974585,22.6927,True,6.0699973,19.457405,-1.2675136,27.285599,True
2024-08-17 11:50:00,8.190001,106,-8,9.34,13.56266,-4.8474755,21.715538,True,5.889999,18.50074,-1.2490791,26.088303,True
2024-08-17 11:55:00,9.33,106,-8,9.060001,14.657619,-4.2436185,22.614471,True,5.229999,19.467728,-0.8089774,26.861023,True
2024-08-17 12:00:00,8.41,106,-9,10.27,13.608936,-5.161609,21.585758,True,5.990001,18.352589,-1.7294964,25.760384,True
2024-08-17 12:05:00,7.69,106,-9,11.280001,12.735786,-6.3431106,20.902195,True,5.719999,17.39048,-2.9797404,24.961742,True
2024-08-17 12:10:00,8.450001,106,-9,10.860001,13.183002,-5.9450955,21.666489,True,5.569999,17.539764,-2.8151515,25.44175,True
2024-08-17 12:15:00,8.220001,106,-10,10.42,12.822895,-5.7528777,21.29079,True,7.18,17.076836,-2.6496737,24.97464,True
2024-08-17 12:20:00,8.41,106,-10,10.040001,12.964207,-5.525061,21.332355,True,6.149999,17.161388,-2.4589198,24.964077,True
2024-08-17 12:25:00,8.57,106,-9,9.450001,13.089073,-5.2154126,21.331745,True,39.19,17.237453,-2.163357,24.92493,False
2024-08-17 12:30:00,8.720001,106,-9,9.120001,13.188927,-5.334372,21.430195,True,31.600002,17.270523,-2.3421843,24.95176,False
2024-08-17 12:35:00,9.540001,106,-9,8.440001,13.936329,-4.706263,22.16993,True,28.310001,17.913525,-1.800732,25.59594,False
2024-08-17 12:40:00,9.630001,106,-9,6.479999,13.895214,-4.2515655,22.087368,True,27.89,17.751999,-1.3864025,25.411728,False
2024-08-17 12:45:00,9.25,106,-9,6.0699973,13.466873,-3.6534941,21.460175,True,28.23,17.29015,-0.7138255,24.784042,False
2024-08-17 12:50:00,9.34,106,-10,5.889999,13.588009,-2.9537718,21.370548,True,30.75,17.419281,0.044065163,24.72145,False
2024-08-17 12:55:00,9.060001,106,-10,5.229999,13.385624,-2.7077487,20.907234,True,28.59,17.279541,0.38633505,24.33191,False
2024-08-17 13:00:00,10.27,106,-9,5.990001,14.609276,-1.1579136,21.806343,True,24.52,18.437305,1.8808457,25.191933,True
2024-08-17 13:05:00,11.280001,106,-9,5.719999,15.565456,0.12823646,22.533287,True,21.54,19.28215,3.08662,25.833012,True
2024-08-17 13:10:00,10.860001,106,-9,5.569999,15.03318,-0.105547264,21.925465,True,18.39,18.663017,2.824558,25.13979,True
2024-08-17 13:15:00,10.42,106,-10,7.18,14.870754,-0.21009858,21.520618,True,14.400002,18.73352,2.930988,24.967068,True
2024-08-17 13:20:00,10.040001,106,-11,6.149999,14.513367,-0.53515464,21.223526,True,16.59,18.40709,2.6519144,24.688126,True
2024-08-17 13:25:00,9.450001,106,-12,39.19,13.935715,-1.1042827,20.66578,False,16.060001,17.859386,2.1264703,24.138042,True
2024-08-17 13:30:00,9.120001,106,-12,31.600002,17.293694,-0.83649474,24.108257,False,18.89,23.936142,4.352836,30.212254,True
2024-08-17 13:35:00,8.440001,106,-12,28.310001,21.476234,-2.2355769,30.461159,True,19.850002,30.948925,4.384519,39.13767,True
2024-08-17 13:40:00,6.479999,106,-12,27.89,24.064896,-5.1130004,34.15748,True,28.29,35.621433,2.284845,44.747272,True
2024-08-17 13:45:00,6.0699973,106,-12,28.23,26.256199,-8.708699,37.367077,True,37.77,38.50238,-1.5224975,48.482494,True
2024-08-17 13:50:00,5.889999,106,-13,30.75,27.24519,-12.514237,39.410976,True,42.79,39.639137,-5.538956,50.419292,True
2024-08-17 13:55:00,5.229999,106,-13,28.59,27.233414,-13.723134,39.989716,True,41.86,39.92677,-6.7142386,51.148647,True
2024-08-17 14:00:00,5.990001,106,-13,24.52,27.818066,-13.028796,40.922405,True,46.94,40.32206,-6.2806325,51.98975,True
2024-08-17 14:05:00,5.719999,106,-13,21.54,26.967823,-12.173936,40.202755,True,69.09,39.473595,-5.2524295,51.224155,False
2024-08-17 14:10:00,5.569999,106,-13,18.39,25.748272,-12.739896,39.831795,True,69.41,38.068386,-5.734246,50.45029,False
2024-08-17 14:15:00,7.18,106,-13,14.400002,25.082745,-12.817845,38.95653,True,67.49,36.313908,-6.282539,48.478024,False
2024-08-17 14:20:00,6.149999,106,-13,16.59,21.801373,-13.506036,35.18001,True,71.13,32.457066,-6.8935122,43.980606,False
2024-08-17 14:25:00,39.19,106,10,16.060001,41.432816,-3.2515337,52.715343,True,71.53,42.18115,-2.5464385,53.2419,False
2024-08-17 14:30:00,31.600002,106,14,18.89,35.935352,-5.0243144,46.39903,True,60.000004,38.00134,-3.59771,48.117237,False
2024-08-17 14:35:00,28.310001,106,12,19.850002,32.839405,-6.574203,42.998882,True,49.95,35.23914,-4.880239,44.940144,False
2024-08-17 14:40:00,27.89,106,13,28.29,31.231384,-10.5983715,41.74654,True,32.2,32.988716,-9.095155,43.02009,True
2024-08-17 14:45:00,28.23,106,12,37.77,29.989357,-17.445044,41.51009,True,9.280001,30.778778,-16.317684,41.87787,True
2024-08-17 14:50:00,30.75,106,11,42.79,30.365414,-19.371393,42.04708,False,0.4700009,29.793777,-19.018312,41.231865,True
2024-08-17 14:55:00,28.59,106,9,41.86,28.931984,-18.36101,40.712082,False,-11.29,28.824757,-17.710321,40.291603,True
2024-08-17 15:00:00,24.52,106,10,46.94,21.594292,-39.096424,36.63338,False,-23.19,19.10012,-39.877316,34.391224,True
2024-08-17 15:05:00,21.54,106,12,69.09,13.411922,-55.751,31.684456,False,-32.35,6.367847,-59.221947,26.115356,True
2024-08-17 15:10:00,18.39,106,11,69.41,4.6858115,-64.96051,25.369713,False,-32.55,-7.680967,-70.84142,15.811558,True
2024-08-17 15:15:00,14.400002,106,12,67.49,-5.789396,-74.64929,18.044605,False,-22.29,-23.925474,-82.778786,4.1312823,True
2024-08-17 15:20:00,16.59,106,15,71.13,-10.233307,-79.9093,15.844368,False,-20.3,-33.704777,-90.40419,-2.1416857,True
2024-08-17 15:25:00,16.060001,106,13,71.53,-19.694315,-89.94054,10.698814,False,-9.62,-49.636074,-103.69539,-11.965865,False
2024-08-17 15:30:00,18.89,106,11,60.000004,-22.075,-88.66768,9.440878,False,67.39,-55.524765,-103.372215,-16.269327,False
2024-08-17 15:35:00,19.850002,106,9,49.95,-26.236258,-89.0925,7.490438,False,70.79,-62.087086,-103.67139,-20.51963,False
2024-08-17 15:40:00,28.29,106,11,32.2,-28.83629,-90.48759,9.108355,False,67.75,-65.917496,-101.28626,-21.720972,False
2024-08-17 15:45:00,37.77,106,7,9.280001,-32.64081,-97.81321,11.088583,True,43.24,-70.91925,-105.14839,-22.875149,False
2024-08-17 15:50:00,42.79,106,3,0.4700009,-30.616095,-97.45194,15.4264145,True,31.870003,-67.930725,-101.743286,-19.252554,False
2024-08-17 15:55:00,41.86,106,4,-11.29,-27.941044,-94.12396,19.118324,True,32.37,-62.76519,-95.952774,-14.47159,False
2024-08-17 16:00:00,46.94,106,2,-23.19,-21.085907,-92.21426,26.138382,True,47.350002,-55.155373,-91.33932,-7.5554786,False
2024-08-17 16:05:00,69.09,106,-2,-32.35,0.121936485,-86.22322,44.614094,True,36.19,-36.493855,-85.269745,8.550837,False
2024-08-17 16:10:00,69.41,106,-8,-32.55,16.926311,-69.78166,55.69338,True,23.3,-14.501585,-74.002235,26.135876,True
2024-08-17 16:15:00,67.49,106,-13,-22.29,25.482903,-57.108814,60.62386,True,20.32,-0.7689002,-63.23052,36.492058,True
2024-08-17 16:20:00,71.13,106,-19,-20.3,37.880695,-40.14862,68.47,True,19.029999,19.112206,-48.628777,51.568455,True
2024-08-17 16:25:00,71.53,106,-23,-9.62,40.72208,-39.21495,68.80814,True,18.79,25.48079,-48.002876,55.118763,True
2024-08-17 16:30:00,60.000004,106,-28,67.39,40.75004,-32.917915,66.57902,False,16.920002,30.782978,-37.742207,57.888508,True
2024-08-17 16:35:00,49.95,106,-33,70.79,36.792236,-42.22748,68.014015,False,16.39,29.650291,-44.563446,61.912884,True
2024-08-17 16:40:00,32.2,106,-32,67.75,33.756214,-39.47137,66.00137,False,17.43,34.499805,-37.86525,66.43908,True
2024-08-17 16:45:00,9.280001,106,-30,43.24,24.95406,-36.04529,56.63223,True,14.73,34.55162,-30.46573,63.48567,True
2024-08-17 16:50:00,0.4700009,106,-29,31.870003,23.955181,-32.156746,52.091633,True,16.29,37.856213,-24.565159,61.989376,True
2024-08-17 16:55:00,-11.29,106,-26,32.37,17.61887,-42.13924,47.94099,True,24.970001,35.630398,-30.990656,59.149967,True
2024-08-17 17:00:00,-23.19,106,-23,47.350002,6.8776374,-58.681267,44.090385,False,22.73,28.258553,-42.9245,55.294964,True
2024-08-17 17:05:00,-32.35,106,-20,36.19,-4.3484874,-73.84861,38.714184,True,23.220001,18.236038,-55.64345,50.12112,True
2024-08-17 17:10:00,-32.55,106,-21,23.3,-7.04849,-72.388626,34.28297,True,27.57,14.298576,-55.38844,45.772305,True
2024-08-17 17:15:00,-22.29,106,-21,20.32,1.7371918,-60.62776,37.29728,True,24.859997,20.705276,-46.578964,47.92207,True
2024-08-17 17:20:00,-20.3,106,-22,19.029999,1.3497292,-57.139248,34.520363,True,18.29,18.699368,-44.561005,44.753674,True
2024-08-17 17:25:00,-9.62,106,-4,18.79,8.746,-47.0124,37.057014,True,27.5,22.501957,-37.70997,45.754658,True
2024-08-17 17:30:00,67.39,106,25,16.920002,49.35735,-23.856781,68.503784,True,27.900002,44.128925,-25.274544,62.42532,True
2024-08-17 17:35:00,70.79,106,44,16.39,49.18453,-21.661343,67.97905,True,28.850002,43.030037,-23.570265,60.74313,True
2024-08-17 17:40:00,67.75,106,52,17.43,47.299793,-21.74635,66.05925,True,20.740002,41.09224,-23.788769,59.106678,True
2024-08-17 17:45:00,43.24,106,46,14.73,37.39483,-25.212284,55.944668,True,21.350002,34.796413,-25.535662,53.534466,True
2024-08-17 17:50:00,31.870003,106,37,16.29,30.386848,-28.819351,50.59374,True,21.02,29.583645,-28.230707,49.84213,True
2024-08-17 17:55:00,32.37,106,35,24.970001,29.72723,-28.920815,50.47095,True,21.870003,28.30278,-28.648994,49.234066,True
2024-08-17 18:00:00,47.350002,106,43,22.73,36.288807,-25.093624,56.354603,True,22.880001,31.331154,-26.621414,51.9296,True
2024-08-17 18:05:00,36.19,106,39,23.220001,30.502728,-25.116463,50.63483,True,20.209995,27.47176,-25.630018,48.044247,True
2024-08-17 18:10:00,23.3,106,34,27.57,22.437859,-26.39375,43.319927,True,20.2,21.925877,-25.69354,42.814396,True
2024-08-17 18:15:00,20.32,106,28,24.859997,20.80613,-25.342152,41.584152,True,22.0,21.168724,-24.237871,41.754597,True
2024-08-17 18:20:00,19.029999,106,30,18.29,20.377407,-23.974913,40.20613,True,21.54,21.311558,-22.608984,40.814255,True
2024-08-17 18:25:00,18.79,106,33,27.5,20.231358,-23.502972,39.45606,True,21.54,21.232098,-22.115978,40.1143,True
2024-08-17 18:30:00,16.920002,106,32,27.900002,18.833511,-24.79402,38.120716,True,19.029999,20.17619,-23.220304,39.032032,True
2024-08-17 18:35:00,16.39,106,31,28.850002,18.095753,-25.047077,37.119392,True,16.330002,19.318851,-23.527365,37.93524,True
2024-08-17 18:40:00,17.43,106,32,20.740002,18.309181,-23.762243,36.792496,True,16.369999,18.975117,-22.551245,37.19095,True
2024-08-17 18:45:00,14.73,106,31,21.350002,15.670994,-24.871033,35.0243,True,15.810001,16.4226,-23.602789,35.48283,True
2024-08-17 18:50:00,16.29,106,31,21.02,16.574291,-25.265667,36.41068,True,16.879997,16.863384,-24.23644,36.52601,True
2024-08-17 18:55:00,24.970001,106,32,21.870003,21.856686,-23.876581,41.047733,True,23.059998,19.97787,-23.925522,39.514874,True
2024-08-17 19:00:00,22.73,106,28,22.880001,19.336845,-26.30894,39.990505,True,30.130001,17.210411,-26.477596,38.316013,True
2024-08-17 19:05:00,23.220001,106,26,20.209995,18.72528,-28.102423,40.37074,True,29.240002,15.86338,-28.635489,38.18148,True
2024-08-17 19:10:00,27.57,106,28,20.2,20.588245,-29.759892,42.961105,True,25.48,16.281124,-31.043913,39.725864,True
2024-08-17 19:15:00,24.859997,106,26,22.0,18.1189,-33.688858,42.216324,True,7.9099994,13.816971,-34.979507,39.09086,True
2024-08-17 19:20:00,18.29,106,21,21.54,12.522598,-38.764137,39.06913,True,-3.2899992,8.557674,-39.84719,36.27541,True
2024-08-17 19:25:00,27.5,106,24,21.54,18.059101,-37.668625,43.82732,True,-7.73,12.096161,-39.85034,39.596226,True
2024-08-17 19:30:00,27.900002,106,25,19.029999,17.32235,-38.715137,43.891796,True,-15.38,10.571552,-41.260563,39.110233,True
2024-08-17 19:35:00,28.850002,106,24,16.330002,17.495403,-40.037754,44.882664,True,-25.09,10.333572,-42.825436,39.849895,True
2024-08-17 19:40:00,20.740002,106,21,16.369999,11.379305,-46.086605,41.945755,True,-26.25,5.0001273,-48.350014,37.599327,True
2024-08-17 19:45:00,21.350002,106,18,15.810001,11.05706,-49.068874,42.94829,True,-24.05,4.1074843,-51.60921,38.2614,True
2024-08-17 19:50:00,21.02,106,17,16.879997,9.901932,-52.044636,43.57352,True,-14.389999,2.3937738,-54.769424,38.523678,True
2024-08-17 19:55:00,21.870003,106,17,23.059998,9.866312,-53.5872,44.692684,True,-6.6600003,1.8362709,-56.511154,39.287407,True
2024-08-17 20:00:00,22.880001,106,16,30.130001,9.271223,-55.361782,45.585835,True,4.28,0.23112075,-58.59474,39.41504,True
2024-08-17 20:05:00,20.209995,106,14,29.240002,6.2816463,-56.898895,44.73634,True,9.939999,-3.1040957,-59.96989,38.177223,True
2024-08-17 20:10:00,20.2,106,15,25.48,7.001121,-56.581238,46.340336,True,-1.1299976,-1.7528766,-59.423298,40.24568,True
2024-08-17 20:15:00,22.0,106,14,7.9099994,9.303135,-55.77582,48.59972,True,-9.21,1.0965401,-58.529324,42.96853,True
2024-08-17 20:20:00,21.54,106,13,-3.2899992,9.461878,-54.039013,48.58231,True,-13.46,1.6478115,-56.581875,43.17059,True
2024-08-17 20:25:00,21.54,106,10,-7.73,11.100428,-48.08729,48.288197,True,-13.11,4.385299,-50.20945,43.59339,True
2024-08-17 20:30:00,19.029999,106,9,-15.38,10.317076,-45.93715,47.40118,True,-9.06,4.681915,-47.578476,43.419895,True
2024-08-17 20:35:00,16.330002,106,3,-25.09,9.037981,-44.42158,46.272243,True,-7.4500003,4.3060603,-45.657368,42.879055,True
2024-08-17 20:40:00,16.369999,106,0,-26.25,9.629883,-42.260376,46.48055,True,-4.93,5.3192973,-43.33187,43.34667,True
2024-08-17 20:45:00,15.810001,106,-2,-24.05,9.631977,-40.609116,46.463528,True,-6.4200006,5.732694,-41.50682,43.57944,True
2024-08-17 20:50:00,16.879997,106,5,-14.389999,11.048765,-37.976246,47.305668,True,-6.769999,7.460838,-38.756104,44.6086,True
2024-08-17 20:55:00,23.059998,106,9,-6.6600003,16.27024,-34.339115,51.14738,True,-7.0400004,12.35157,-35.26466,48.16807,True
2024-08-17 21:00:00,30.130001,106,9,4.28,21.7505,-29.967981,54.876766,True,-5.53,17.268192,-31.113585,51.39031,True
2024-08-17 21:05:00,29.240002,106,15,9.939999,21.13493,-29.212637,54.391254,True,-2.0599997,16.75064,-30.31832,50.95827,True
2024-08-17 21:10:00,25.48,106,15,-1.1299976,17.558575,-32.54877,52.796154,True,-3.609999,13.075943,-33.64184,49.300648,True
