,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-03-29 13:30:00,3.8299997,102,-12,-2.4599993,7.7880874,-5.936523,13.583687,True,0.2599999,11.36083,-2.9434664,16.642029,True
2024-03-29 13:35:00,1.8299996,102,-12,-2.16,5.808683,-7.524524,11.589424,True,0.88000077,9.457911,-4.397859,14.71455,True
2024-03-29 13:40:00,0.77000016,102,-12,-2.8099997,4.757377,-8.477461,10.524702,True,1.6699997,8.440159,-5.2835135,13.6717,True
2024-03-29 13:45:00,-1.7199997,102,-11,-4.520001,2.2909658,-10.600492,8.067833,True,2.1100004,6.0545325,-7.2536273,11.283154,True
2024-03-29 13:50:00,-2.6700003,102,-12,-3.3999999,1.3896672,-11.344578,7.070514,True,3.3199995,5.2107024,-7.910002,10.337606,True
2024-03-29 13:55:00,-3.4400008,102,-12,-1.7999996,0.60653085,-12.019834,6.265098,True,2.2399995,4.4257216,-8.559912,9.521637,True
2024-03-29 14:00:00,-3.7900002,102,-13,-1.15,0.267347,-12.384182,5.876388,True,2.6300008,4.098476,-8.902853,9.13307,True
2024-03-29 14:05:00,-3.1900008,102,-13,0.13999908,0.8667504,-11.853533,6.415857,True,1.9899994,4.676723,-8.406667,9.646757,True
2024-03-29 14:10:00,-4.3700004,102,-13,0.6000001,-0.33537135,-12.8706045,5.215896,True,1.4600006,3.4754522,-9.380505,8.441135,True
2024-03-29 14:15:00,-4.5800004,102,-13,-0.7099994,-0.53977424,-13.015038,4.9732394,True,2.1000001,3.2773702,-9.502524,8.198536,True
2024-03-29 14:20:00,-2.91,102,-12,-0.66000015,1.1091057,-11.484644,6.507814,True,1.639999,4.863418,-8.061518,9.670372,True
2024-03-29 14:25:00,-1.9799999,102,-12,-0.8600009,2.0662458,-10.550579,7.3103175,True,1.5400006,5.8160777,-7.1371455,10.4692,True
2024-03-29 14:30:00,-2.4599993,102,-12,0.2599999,1.6194607,-10.83973,6.765634,True,1.7399994,5.40447,-7.3655343,9.957005,True
2024-03-29 14:35:00,-2.16,102,-12,0.88000077,1.9390541,-10.499836,6.9771247,True,1.3999993,5.7281795,-7.0130897,10.171946,True
2024-03-29 14:40:00,-2.8099997,102,-13,1.6699997,1.2348076,-11.106436,6.248325,True,1.139999,4.9825644,-7.6286445,9.403109,True
2024-03-29 14:45:00,-4.520001,102,-13,2.1100004,-0.52446586,-12.742333,4.559158,True,1.179998,3.2127016,-9.22314,7.6933017,True
2024-03-29 14:50:00,-3.3999999,102,-13,3.3199995,0.5259606,-11.868366,5.5934634,True,1.0400006,4.1705184,-8.453345,8.633175,True
2024-03-29 14:55:00,-1.7999996,102,-13,2.2399995,2.0403936,-10.573014,7.05837,True,0.52000016,5.5632625,-7.302733,9.976795,True
2024-03-29 15:00:00,-1.15,102,-13,2.6300008,2.6506288,-10.001829,7.585109,True,0.6700017,6.115375,-6.7953925,10.448683,True
2024-03-29 15:05:00,0.13999908,102,-12,1.9899994,3.9205358,-8.849981,8.721714,True,0.72999924,7.3276153,-5.7195306,11.534567,True
2024-03-29 15:10:00,0.6000001,102,-12,1.4600006,4.3553786,-8.405454,9.071104,True,-0.43000063,7.722833,-5.3122582,11.844265,True
2024-03-29 15:15:00,-0.7099994,102,-12,2.1000001,3.0850694,-9.45345,7.783769,True,0.05000083,6.518295,-6.2659774,10.6165085,True
2024-03-29 15:20:00,-0.66000015,102,-13,1.639999,3.151592,-9.337364,7.772144,True,0.94000024,6.592466,-6.1346545,10.610504,True
2024-03-29 15:25:00,-0.8600009,102,-12,1.5400006,2.9252431,-9.454829,7.4952445,True,0.83999985,6.3427005,-6.263849,10.3164215,True
2024-03-29 15:30:00,0.2599999,102,-12,1.7399994,3.966419,-8.481646,8.4609165,True,1.2599999,7.2803416,-5.39973,11.189014,True
2024-03-29 15:35:00,0.88000077,102,-12,1.3999993,4.5284553,-7.924068,8.9405,True,-1.0200008,7.7700763,-4.908463,11.600834,True
2024-03-29 15:40:00,1.6699997,102,-11,1.139999,5.2371955,-7.2784677,9.586618,True,-1.4,8.384043,-4.357839,12.159832,True
2024-03-29 15:45:00,2.1100004,102,-11,1.179998,5.578632,-6.895764,9.85738,True,-0.57,8.626579,-4.064796,12.3436775,True
2024-03-29 15:50:00,3.3199995,102,-11,1.0400006,6.688005,-5.8440633,10.84292,True,-1.1199993,9.616884,-3.1298392,13.223446,True
2024-03-29 15:55:00,2.2399995,102,-10,0.52000016,5.56788,-6.6328797,9.654276,True,-0.8500007,8.492237,-3.8976252,12.0322,True
2024-03-29 16:00:00,2.6300008,102,-10,0.6700017,5.9270873,-6.192796,9.878513,True,0.27000013,8.814665,-3.4847643,12.224228,True
2024-03-29 16:05:00,1.9899994,102,-10,0.72999924,5.315023,-6.624108,9.180292,True,0.1100003,8.243221,-3.865496,11.565294,True
2024-03-29 16:10:00,1.4600006,102,-10,-0.43000063,4.8050036,-6.9526,8.5855255,True,-0.4599994,7.765636,-4.153767,11.006521,True
2024-03-29 16:15:00,2.1000001,102,-10,0.05000083,5.408935,-6.3992887,9.114878,True,0.30999914,8.322269,-3.6496432,11.49556,True
2024-03-29 16:20:00,1.639999,102,-11,0.94000024,4.990333,-6.757589,8.641737,True,0.46000066,7.9510036,-3.9606087,11.071077,True
2024-03-29 16:25:00,1.5400006,102,-10,0.83999985,4.891359,-6.8249574,8.503227,True,-0.04999955,7.8573565,-4.025274,10.940779,True
2024-03-29 16:30:00,1.7399994,102,-10,1.2599999,5.083772,-6.692167,8.68067,True,0.30999914,8.040554,-3.9050858,11.109701,True
2024-03-29 16:35:00,1.3999993,102,-11,-1.0200008,4.7387824,-7.019852,8.353817,True,0.8899991,7.7016406,-4.227535,10.788923,True
2024-03-29 16:40:00,1.139999,102,-11,-1.4,4.4962115,-7.1979947,8.107662,True,0.8899991,7.4792705,-4.384294,10.562881,True
2024-03-29 16:45:00,1.179998,102,-11,-0.57,4.544784,-7.0997424,8.134821,True,0.90999955,7.533872,-4.284,10.601929,True
2024-03-29 16:50:00,1.0400006,102,-11,-1.1199993,4.4244094,-7.0999084,7.936332,True,1.2800003,7.4297233,-4.2664676,10.423944,True
2024-03-29 16:55:00,0.52000016,102,-11,-0.8500007,3.8717153,-7.4645896,7.3416076,True,1.0200001,6.860782,-4.6344314,9.815426,True
2024-03-29 17:00:00,0.6700017,102,-12,0.27000013,3.9460275,-7.325791,7.3738017,True,0.7099988,6.8677115,-4.5620666,9.793015,True
2024-03-29 17:05:00,0.72999924,102,-12,0.1100003,3.9825323,-7.2531333,7.3736033,True,0.7200009,6.8853946,-4.5052056,9.777729,True
2024-03-29 17:10:00,-0.43000063,102,-12,-0.4599994,2.858669,-8.193279,6.249101,True,0.7900006,5.8193355,-5.380592,8.708622,True
2024-03-29 17:15:00,0.05000083,102,-11,0.30999914,3.2724397,-7.8151507,6.629457,True,0.9700009,6.1671424,-5.0697913,9.02928,True
2024-03-29 17:20:00,0.94000024,102,-11,0.46000066,4.1100364,-7.0090833,7.37326,True,0.3299996,6.9420447,-4.334493,9.724884,True
2024-03-29 17:25:00,0.83999985,102,-11,-0.04999955,4.005119,-7.093326,7.2486396,True,0.38000074,6.8373237,-4.41633,9.598249,True
2024-03-29 17:30:00,1.2599999,102,-11,0.30999914,4.3994613,-6.666322,7.576154,True,-0.32000002,7.2012687,-4.0268035,9.906155,True
2024-03-29 17:35:00,-1.0200008,102,-13,0.8899991,2.250137,-8.388562,5.378719,True,0.6300027,5.213611,-5.5738864,7.8626094,True
2024-03-29 17:40:00,-1.4,102,-13,0.8899991,1.886129,-8.600273,4.9416633,True,-0.2700008,4.8722167,-5.7563844,7.4523196,True
2024-03-29 17:45:00,-0.57,102,-13,0.90999955,2.6193979,-7.9289002,5.6721816,True,0.48999944,5.5080333,-5.1826253,8.095255,True
2024-03-29 17:50:00,-1.1199993,102,-13,1.2800003,2.0763261,-8.424098,5.1791816,True,-0.03999932,4.9841,-5.658233,7.6213202,True
2024-03-29 17:55:00,-0.8500007,102,-13,1.0200001,2.3077638,-8.147483,5.372791,True,-0.5799983,5.178804,-5.416061,7.7859035,True
2024-03-29 18:00:00,0.27000013,102,-13,0.7099988,3.3782537,-7.1573253,6.343818,True,0.1100003,6.187509,-4.4963775,8.70702,True
2024-03-29 18:05:00,0.1100003,102,-13,0.7200009,3.208866,-7.2092233,6.121034,True,-0.010000544,6.0141387,-4.5515313,8.488052,True
2024-03-29 18:10:00,-0.4599994,102,-14,0.7900006,2.6759622,-7.626518,5.5352817,True,0.19000022,5.525865,-4.9197335,7.944223,True
2024-03-29 18:15:00,0.30999914,102,-14,0.9700009,3.3229215,-6.9736495,6.1105037,True,-0.090000466,6.0536647,-4.3859935,8.415905,True
2024-03-29 18:20:00,0.46000066,102,-14,0.3299996,3.4314077,-6.8948836,6.211435,True,-0.4200004,6.1265388,-4.34316,8.484713,True
2024-03-29 18:25:00,-0.04999955,102,-14,0.38000074,2.9646318,-7.301411,5.748485,True,-0.17000039,5.707668,-4.7037168,8.068235,True
2024-03-29 18:30:00,0.30999914,102,-14,-0.32000002,3.307348,-6.9361978,6.034263,True,-0.25000033,6.030517,-4.362435,8.341305,True
2024-03-29 18:35:00,0.8899991,102,-14,0.6300027,3.8114202,-6.480785,6.509807,True,0.49999967,6.461971,-3.9805672,8.752001,True
2024-03-29 18:40:00,0.8899991,102,-14,-0.2700008,3.8298414,-6.4678674,6.49357,True,-0.41000018,6.4982066,-3.9589245,8.758244,True
2024-03-29 18:45:00,0.90999955,102,-14,0.48999944,3.852411,-6.380057,6.4583793,True,0.6000001,6.5259585,-3.866876,8.73004,True
2024-03-29 18:50:00,1.2800003,102,-14,-0.03999932,4.2679744,-5.9611516,6.768131,True,1.0899998,6.9774585,-3.4219916,9.082081,True
2024-03-29 18:55:00,1.0200001,102,-14,-0.5799983,4.0220466,-6.0826983,6.4487967,True,1.3000008,6.750417,-3.5283377,8.787979,True
2024-03-29 19:00:00,0.7099988,102,-14,0.1100003,3.6930711,-6.337193,6.104879,True,1.4600006,6.4143367,-3.789121,8.438583,True
2024-03-29 19:05:00,0.7200009,102,-14,-0.010000544,3.666437,-6.396108,6.1151233,True,1.8999993,6.3616557,-3.876179,8.421265,True
2024-03-29 19:10:00,0.7900006,102,-14,0.19000022,3.7646406,-6.2519746,6.1766562,True,2.3299997,6.4864955,-3.714104,8.515972,True
2024-03-29 19:15:00,0.9700009,102,-14,-0.090000466,3.944887,-6.036732,6.3299384,True,1.8199993,6.667127,-3.5018218,8.6754265,True
2024-03-29 19:20:00,0.3299996,102,-14,-0.4200004,3.3616636,-6.4696946,5.7359138,True,1.7800003,6.146295,-3.8716958,8.143963,True
2024-03-29 19:25:00,0.38000074,102,-15,-0.17000039,3.4050443,-6.3963304,5.769962,True,1.6,6.1860538,-3.8047087,8.17894,True
2024-03-29 19:30:00,-0.32000002,102,-15,-0.25000033,2.7633512,-6.9560237,5.124618,True,2.2499998,5.60939,-4.301603,7.595819,True
2024-03-29 19:35:00,0.6300027,102,-14,0.49999967,3.6513155,-6.15332,5.9711013,True,2.5599992,6.4298778,-3.5745165,8.385963,True
2024-03-29 19:40:00,-0.2700008,102,-15,-0.41000018,2.8146284,-6.849789,5.148607,True,1.5700012,5.666179,-4.198993,7.632478,True
2024-03-29 19:45:00,0.48999944,102,-15,0.6000001,3.5069807,-6.1707234,5.7940936,True,1.3800007,6.289455,-3.5920508,8.221619,True
2024-03-29 19:50:00,-0.03999932,102,-14,1.0899998,3.051605,-6.5562596,5.3017936,True,1.4500004,5.9114337,-3.9069788,7.805198,True
2024-03-29 19:55:00,-0.5799983,102,-14,1.3000008,2.525129,-7.0024962,4.7714725,True,0.80999917,5.409225,-4.330665,7.298656,True
2024-03-29 20:00:00,0.1100003,102,-15,1.4600006,3.1297987,-6.464504,5.3853564,True,0.6499993,5.934465,-3.8780692,7.8409,True
2024-03-29 20:05:00,-0.010000544,102,-14,1.8999993,3.0422475,-6.5114474,5.2923007,True,1.5700012,5.8790298,-3.901457,7.784101,True
2024-03-29 20:10:00,0.19000022,102,-14,2.3299997,3.2700212,-6.2509913,5.503328,True,0.7900006,6.127786,-3.6256182,8.020725,True
2024-03-29 20:15:00,-0.090000466,102,-13,1.8199993,3.0287817,-6.4250293,5.2257304,True,0.95000046,5.930137,-3.764108,7.7874637,True
2024-03-29 20:20:00,-0.4200004,102,-13,1.7800003,2.7728326,-6.6537843,4.9224296,True,1.1699997,5.7464786,-3.9283144,7.556764,True
2024-03-29 20:25:00,-0.17000039,102,-13,1.6,3.0429533,-6.3510194,5.14356,True,1.2900006,6.028787,-3.6221964,7.799953,True
2024-03-29 20:30:00,-0.25000033,102,-13,2.2499998,3.0427625,-6.315561,5.0546165,True,1.2599999,6.0990005,-3.5250552,7.7864947,True
2024-03-29 20:35:00,0.49999967,102,-12,2.5599992,3.7562044,-5.6224294,5.7269626,True,1.2499996,6.7690444,-2.88423,8.426224,True
2024-03-29 20:40:00,-0.41000018,102,-12,1.5700012,2.96088,-6.318791,4.8776526,True,1.0799996,6.0931163,-3.4678729,7.6916595,True
2024-03-29 20:45:00,0.6000001,102,-12,1.3800007,3.9157236,-5.391854,5.756984,True,0.7900006,6.983501,-2.6152365,8.525028,True
2024-03-29 20:50:00,1.0899998,102,-11,1.4500004,4.374355,-4.948157,6.211717,True,0.27999845,7.406551,-2.213404,8.954805,True
2024-03-29 20:55:00,1.3000008,102,-11,0.80999917,4.5891147,-4.721434,6.3930163,True,0.6100003,7.6260066,-1.99095,9.1465435,True
2024-03-29 21:00:00,1.4600006,102,-10,0.6499993,4.764856,-4.506953,6.5225005,True,1.5300022,7.8153453,-1.764912,9.297037,True
2024-03-29 21:05:00,1.8999993,102,-9,1.5700012,5.225858,-4.053496,6.9598193,True,1.2299992,8.285416,-1.3099293,9.753632,True
2024-03-29 21:10:00,2.3299997,102,-9,0.7900006,5.6232333,-3.7195113,7.3842483,True,0.6100003,8.650652,-1.022446,10.151875,True
2024-03-29 21:15:00,1.8199993,102,-9,0.95000046,5.0968566,-4.1472583,6.908891,True,0.19000022,8.123516,-1.4493202,9.675369,True
2024-03-29 21:20:00,1.7800003,102,-9,1.1699997,5.0605006,-4.107843,6.816814,True,0.1100003,8.093227,-1.4031547,9.598434,True
2024-03-29 21:25:00,1.6,102,-8,1.2900006,4.98039,-4.2249665,6.7571616,True,-0.18000062,8.104506,-1.4435161,9.62837,True
2024-03-29 21:30:00,2.2499998,102,-8,1.2599999,5.5675406,-3.619919,7.3795924,True,-0.44000086,8.624588,-0.9088462,10.196163,True
2024-03-29 21:35:00,2.5599992,102,-7,1.2499996,5.891723,-3.3283045,7.626718,True,-0.5000003,8.957701,-0.6189521,10.462717,True
2024-03-29 21:40:00,1.5700012,102,-7,1.0799996,5.000438,-4.1308236,6.7693954,True,0.009999914,8.1703205,-1.3180012,9.704744,True
2024-03-29 21:45:00,1.3800007,102,-7,0.7900006,4.8317313,-4.308041,6.661844,True,0.72999924,8.027512,-1.478659,9.621357,True
2024-03-29 21:50:00,1.4500004,102,-7,0.27999845,4.915403,-4.2017484,6.768781,True,0.2900006,8.120731,-1.3651203,9.74478,True
2024-03-29 21:55:00,0.80999917,102,-6,0.6100003,4.2946067,-4.7617564,6.169887,True,0.8199994,7.52749,-1.8936638,9.173441,True
2024-03-29 22:00:00,0.6499993,102,-6,1.5300022,4.157388,-4.857455,6.035152,True,0.6000001,7.4103065,-1.9741291,9.064255,True
2024-03-29 22:05:00,1.5700012,102,-5,1.2299992,5.0145545,-4.0321317,6.852794,True,0.21000068,8.19809,-1.2287372,9.82695,True
2024-03-29 22:10:00,0.7900006,102,-5,0.6100003,4.286445,-4.672951,6.106275,True,0.19000022,7.529655,-1.8068317,9.139999,True
2024-03-29 22:15:00,0.95000046,102,-5,0.19000022,4.400884,-4.5257382,6.200456,True,1.0400006,7.6010604,-1.7007812,9.201611,True
2024-03-29 22:20:00,1.1699997,102,-4,0.1100003,4.68201,-4.284388,6.390453,True,0.8299996,7.93065,-1.4191498,9.449261,True
2024-03-29 22:25:00,1.2900006,102,-4,-0.18000062,4.8281665,-4.1434655,6.563333,True,1.3199993,8.093185,-1.2672409,9.64595,True
2024-03-29 22:30:00,1.2599999,102,-4,-0.44000086,4.847297,-4.133432,6.516969,True,1.0099999,8.153353,-1.2196621,9.647736,True
2024-03-29 22:35:00,1.2499996,102,-4,-0.5000003,4.868137,-4.135814,6.4890113,True,1.2399994,8.201809,-1.2028507,9.651918,True
2024-03-29 22:40:00,1.0799996,102,-3,0.009999914,4.69856,-4.2776732,6.304235,True,0.6499993,8.034899,-1.3418316,9.475597,True
2024-03-29 22:45:00,0.7900006,102,-3,0.72999924,4.4211555,-4.5229,5.9397674,True,0.65999955,7.772281,-1.5695881,9.133476,True
2024-03-29 22:50:00,0.27999845,102,-3,0.2900006,3.958063,-4.9428496,5.424112,True,0.030000372,7.354961,-1.9381031,8.668531,True
2024-03-29 22:55:00,0.6100003,102,-3,0.8199994,4.271911,-4.6502776,5.6847415,True,0.27999845,7.649772,-1.672644,8.919401,True
2024-03-29 23:00:00,1.5300022,102,-2,0.6000001,5.140619,-3.848059,6.488643,True,0.6000001,8.4594345,-0.9423736,9.678875,True
2024-03-29 23:05:00,1.2299992,102,-2,0.21000068,4.800899,-4.129577,6.1449733,True,0.80000085,8.089891,-1.249432,9.310747,True
2024-03-29 23:10:00,0.6100003,102,-3,0.19000022,4.198484,-4.6821265,5.465963,True,1.1499993,7.5152144,-1.7688736,8.66431,True
2024-03-29 23:15:00,0.19000022,102,-3,1.0400006,3.7994153,-5.085407,5.0617557,True,1.7000004,7.1479125,-2.147854,8.292505,True
2024-03-29 23:20:00,0.1100003,102,-2,0.8299996,3.7240026,-5.167073,4.9560866,True,1.639999,7.080541,-2.222935,8.201639,True
2024-03-29 23:25:00,-0.18000062,102,-2,1.3199993,3.4806268,-5.426518,4.7256083,True,1.639999,6.8859954,-2.4387267,8.023006,True
2024-03-29 23:30:00,-0.44000086,102,-2,1.0099999,3.239288,-5.683347,4.533767,True,1.5899998,6.6687007,-2.6763442,7.8579803,True
2024-03-29 23:35:00,-0.5000003,102,-2,1.2399994,3.1767404,-5.7527633,4.5229125,True,1.389999,6.604999,-2.7482455,7.852411,True
2024-03-29 23:40:00,0.009999914,102,-2,0.6499993,3.7411191,-5.2573037,5.1001163,True,1.0200001,7.2062488,-2.2232287,8.478554,True
2024-03-29 23:45:00,0.72999924,102,-1,0.65999955,4.397058,-4.6134734,5.8379893,True,0.7900006,7.7950835,-1.6528229,9.162512,True
2024-03-29 23:50:00,0.2900006,102,-1,0.030000372,3.965473,-4.997215,5.521032,True,0.5400006,7.3713202,-2.020342,8.857172,True
2024-03-29 23:55:00,0.8199994,102,0,0.27999845,4.471853,-4.534021,6.043861,True,0.5300004,7.847078,-1.5922569,9.361664,True
2024-03-30 00:00:00,0.6000001,102,0,0.6000001,4.240125,-4.7448554,5.842504,True,0.22999923,7.6084,-1.8086361,9.159466,True
2024-03-30 00:05:00,0.21000068,102,0,0.80000085,3.9322965,-5.0650086,5.453197,True,0.030000372,7.372461,-2.0477507,8.851082,True
2024-03-30 00:10:00,0.19000022,102,0,1.1499993,3.9239347,-5.104563,5.435804,True,0.13000076,7.3758464,-2.079508,8.853268,True
2024-03-30 00:15:00,1.0400006,102,0,1.7000004,4.8502345,-4.287992,6.274896,True,0.20000236,8.353493,-1.2238849,9.761024,True
2024-03-30 00:20:00,0.8299996,102,-1,1.639999,4.640861,-4.4929824,6.129461,True,0.39999738,8.147276,-1.4270881,9.622988,True
2024-03-30 00:25:00,1.3199993,102,-1,1.639999,5.083013,-4.075682,6.526605,True,0.48999944,8.544329,-1.0615982,9.989475,True
2024-03-30 00:30:00,1.0099999,102,-1,1.5899998,4.7787814,-4.381414,6.24591,True,0.5300004,8.252638,-1.3551029,9.726307,True
2024-03-30 00:35:00,1.2399994,102,-1,1.389999,4.995172,-4.1842494,6.4297957,True,0.72999924,8.457226,-1.1728119,9.910116,True
2024-03-30 00:40:00,0.6499993,102,-1,1.0200001,4.438638,-4.7252564,5.855224,True,1.0699993,7.940496,-1.666222,9.38213,True
2024-03-30 00:45:00,0.65999955,102,-2,0.7900006,4.443607,-4.7462535,5.8957496,True,1.7700001,7.942941,-1.6921333,9.426554,True
2024-03-30 00:50:00,0.030000372,102,-2,0.5400006,3.8459413,-5.345348,5.3761287,True,2.300001,7.3824077,-2.252392,8.947247,True
2024-03-30 00:55:00,0.27999845,102,-2,0.5300004,4.0441394,-5.156754,5.624206,True,2.5799997,7.5326686,-2.113392,9.158253,True
2024-03-30 01:00:00,0.6000001,102,-2,0.22999923,4.3342853,-4.9015164,5.918016,True,3.4500005,7.793588,-1.8899006,9.434084,True
2024-03-30 01:05:00,0.80000085,102,-2,0.030000372,4.574592,-4.720905,6.1384387,True,3.09,8.068054,-1.6836551,9.699444,True
2024-03-30 01:10:00,1.1499993,102,-2,0.13000076,4.934118,-4.4193377,6.4876876,True,3.1300008,8.434465,-1.3845333,10.0661545,True
2024-03-30 01:15:00,1.7000004,102,-1,0.20000236,5.450067,-3.96196,7.028684,True,3.1699998,8.916653,-0.96972877,10.586124,True
2024-03-30 01:20:00,1.639999,102,-1,0.39999738,5.396053,-4.0611024,7.0512786,True,3.300001,8.877102,-1.0709842,10.62948,True
2024-03-30 01:25:00,1.639999,102,-1,0.48999944,5.440883,-4.096006,7.274734,True,2.970001,8.964657,-1.08507,10.896307,True
2024-03-30 01:30:00,1.5899998,102,-2,0.5300004,5.359859,-4.1470304,7.131891,True,2.6699998,8.853502,-1.1471142,10.7374935,True
2024-03-30 01:35:00,1.389999,102,-2,0.72999924,5.1446853,-4.3406014,6.9282184,True,2.6000001,8.63043,-1.3438305,10.536625,True
2024-03-30 01:40:00,1.0200001,102,-3,1.0699993,4.732118,-4.7025886,6.492862,True,2.18,8.185806,-1.7164978,10.079716,True
2024-03-30 01:45:00,0.7900006,102,-3,1.7700001,4.5227447,-4.97347,6.410812,True,1.8199993,8.005665,-1.974276,10.030083,True
2024-03-30 01:50:00,0.5400006,102,-3,2.300001,4.28149,-5.199781,6.101299,True,1.3199993,7.7743926,-2.1708853,9.74555,True
2024-03-30 01:55:00,0.5300004,102,-3,2.5799997,4.3093543,-5.1808143,6.0036216,True,1.2399994,7.8319316,-2.1040976,9.692692,True
2024-03-30 02:00:00,0.22999923,102,-3,3.4500005,4.0765567,-5.456454,5.669584,True,1.1599995,7.6662936,-2.3052676,9.436533,True
2024-03-30 02:05:00,0.030000372,102,-4,3.09,3.8644369,-5.6794076,5.4007144,True,0.9899995,7.4528728,-2.5186808,9.176546,True
2024-03-30 02:10:00,0.13000076,102,-4,3.1300008,3.9904096,-5.5923095,5.484287,True,0.70000046,7.6016936,-2.4049666,9.29917,True
2024-03-30 02:15:00,0.20000236,102,-4,3.1699998,4.0550857,-5.5727906,5.5067477,True,0.7900006,7.6729026,-2.3830721,9.339329,True
2024-03-30 02:20:00,0.39999738,102,-4,3.300001,4.29462,-5.3994308,5.7001967,True,0.30999914,7.9530787,-2.1721747,9.582428,True
2024-03-30 02:25:00,0.48999944,102,-3,2.970001,4.386863,-5.358088,5.9427905,True,0.16999976,8.0518055,-2.1405146,9.835484,True
2024-03-30 02:30:00,0.5300004,102,-3,2.6699998,4.438846,-5.3512197,6.0231795,True,0.21000068,8.119022,-2.1212218,9.943872,True
2024-03-30 02:35:00,0.72999924,102,-3,2.6000001,4.651605,-5.1929812,6.236404,True,0.45000044,8.352318,-1.9480728,10.185696,True
2024-03-30 02:40:00,1.0699993,102,-3,2.18,5.0115714,-4.8851914,6.6828494,True,0.95000046,8.725679,-1.6340545,10.654778,True
2024-03-30 02:45:00,1.7700001,102,-2,1.8199993,5.6697383,-4.2780776,7.392797,True,0.9899995,9.347761,-1.0821842,11.338951,True
2024-03-30 02:50:00,2.300001,102,-1,1.3199993,6.2058387,-3.822241,8.0443,True,0.69000024,9.890898,-0.6432174,12.002613,True
2024-03-30 02:55:00,2.5799997,102,0,1.2399994,6.46388,-3.6261275,8.400402,True,0.50999993,10.140108,-0.48152003,12.3580475,True
2024-03-30 03:00:00,3.4500005,102,0,1.1599995,7.295255,-2.8637145,9.340239,True,0.80999917,10.939503,0.21407859,13.274006,True
2024-03-30 03:05:00,3.09,102,0,0.9899995,6.890983,-3.2635539,9.04715,True,1.2800003,10.504776,-0.21000512,12.953781,True
2024-03-30 03:10:00,3.1300008,102,0,0.70000046,6.922998,-3.260361,9.148972,True,1.3399998,10.537882,-0.21043809,13.060932,True
2024-03-30 03:15:00,3.1699998,102,1,0.7900006,6.9835467,-3.2409422,9.252146,True,1.1200005,10.621265,-0.17214425,13.1995735,True
2024-03-30 03:20:00,3.300001,102,1,0.30999914,7.055282,-3.1966193,9.389076,True,1.7599999,10.651642,-0.17940553,13.301964,True
2024-03-30 03:25:00,2.970001,102,1,0.16999976,6.752023,-3.520239,9.059542,True,1.6699997,10.384102,-0.45617327,13.0173645,True
2024-03-30 03:30:00,2.6699998,102,1,0.21000068,6.4914165,-3.8274987,8.828266,True,2.2800004,10.169754,-0.7132514,12.834839,True
2024-03-30 03:35:00,2.6000001,102,1,0.45000044,6.445148,-3.9338686,8.885315,True,2.2700002,10.154463,-0.8034385,12.930607,True
2024-03-30 03:40:00,2.18,102,0,0.95000046,6.07426,-4.3370786,8.517622,True,2.2100008,9.84008,-1.1411079,12.625553,True
2024-03-30 03:45:00,1.8199993,102,0,0.9899995,5.6790347,-4.7546086,8.237511,True,2.2100008,9.429787,-1.5770916,12.332062,True
2024-03-30 03:50:00,1.3199993,102,0,0.69000024,5.1755004,-5.283687,7.820598,True,2.4199998,8.93984,-2.0917208,11.935524,True
2024-03-30 03:55:00,1.2399994,102,0,0.50999993,5.067447,-5.4511886,7.858907,True,1.85,8.820574,-2.2847579,11.960825,True
2024-03-30 04:00:00,1.1599995,102,-1,0.80999917,5.005338,-5.552881,7.87178,True,1.6699997,8.783422,-2.3620532,12.004936,True
2024-03-30 04:05:00,0.9899995,102,-1,1.2800003,4.8253207,-5.7561374,7.762676,True,2.1200006,8.60516,-2.5640986,11.902294,True
2024-03-30 04:10:00,0.70000046,102,-2,1.3399998,4.4446483,-6.1600356,7.579454,True,1.0300003,8.147169,-3.0486052,11.648945,True
2024-03-30 04:15:00,0.7900006,102,-2,1.1200005,4.589214,-6.0603185,7.6729007,True,1.1900002,8.355812,-2.8833296,11.8142605,True
2024-03-30 04:20:00,0.30999914,102,-2,1.7599999,4.08662,-6.5519567,7.164909,True,1.3600003,7.845241,-3.3667223,11.304138,True
2024-03-30 04:25:00,0.16999976,102,-2,1.6699997,3.9340475,-6.753178,7.07056,True,1.0500008,7.700498,-3.5716326,11.225639,True
2024-03-30 04:30:00,0.21000068,102,-2,2.2800004,3.964485,-6.7911677,7.2161345,True,1.1200005,7.734983,-3.623295,11.376127,True
2024-03-30 04:35:00,0.45000044,102,-2,2.2700002,4.245088,-6.55582,7.5491385,True,1.2000004,8.046776,-3.3496993,11.74353,True
2024-03-30 04:40:00,0.95000046,102,-1,2.2100008,4.7642455,-6.0932403,8.060747,True,1.4099995,8.591759,-2.8745406,12.289162,True
2024-03-30 04:45:00,0.9899995,102,-1,2.2100008,4.90245,-6.026551,8.194511,True,1.639999,8.837894,-2.7181132,12.53632,True
2024-03-30 04:50:00,0.69000024,102,-1,2.4199998,4.612909,-6.37602,8.096903,True,2.1499994,8.560717,-3.052521,12.446228,True
