,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-12-03 22:20:00,-17.01,100,-36,-9.74,-12.547996,-23.578945,2.2056005,True,-6.22,-8.526795,-20.287296,5.510015,True
2023-12-03 22:25:00,-17.67,100,-36,-10.25,-13.395231,-23.845648,1.025005,True,-4.9700007,-9.533643,-20.64964,4.208387,True
2023-12-03 22:30:00,-17.32,100,-36,-9.49,-13.086594,-23.386257,1.2796398,True,-4.3700004,-9.274681,-20.223108,4.427612,True
2023-12-03 22:35:00,-15.69,100,-35,-9.7,-11.434252,-21.869549,2.608297,True,-4.109999,-7.604776,-18.71551,5.7716994,True
2023-12-03 22:40:00,-14.83,100,-36,-10.27,-10.491153,-21.007782,3.1465147,True,-4.73,-6.5862756,-17.806932,6.379783,True
2023-12-03 22:45:00,-12.26,100,-36,-10.34,-8.180206,-18.884752,5.026195,True,-5.9500003,-4.5009675,-15.920516,8.07291,True
2023-12-03 22:50:00,-11.52,100,-37,-9.08,-7.29236,-18.054102,5.727899,True,-6.3800006,-3.4924777,-15.003285,8.884037,True
2023-12-03 22:55:00,-11.19,100,-36,-8.4,-6.965944,-17.71529,5.851461,True,-5.850001,-3.1690257,-14.676927,9.010616,True
2023-12-03 23:00:00,-11.6,100,-35,-6.35,-7.256929,-18.1602,5.6884646,True,-5.56,-3.3493521,-15.0548315,8.938574,True
2023-12-03 23:05:00,-8.44,100,-33,-6.0100007,-4.281482,-15.763616,8.363352,True,-5.9,-0.5469039,-12.89269,11.468252,True
2023-12-03 23:10:00,-7.8400006,100,-34,-6.22,-3.5151618,-15.046027,9.078726,True,-5.400001,0.3452069,-12.089866,12.297359,True
2023-12-03 23:15:00,-9.61,100,-35,-7.1700006,-4.910135,-16.237242,8.022511,True,-5.6,-0.7278884,-12.987121,11.513607,True
2023-12-03 23:20:00,-9.74,100,-35,-6.22,-4.9815507,-16.349169,8.160856,True,-5.5000005,-0.75925094,-13.081178,11.685999,True
2023-12-03 23:25:00,-10.25,100,-34,-4.9700007,-5.2293334,-16.691866,8.200523,True,-5.7600007,-0.79618484,-13.258157,11.902819,True
2023-12-03 23:30:00,-9.49,100,-33,-4.3700004,-4.1950955,-16.03008,9.374498,True,-6.64,0.44826093,-12.467961,13.253059,True
2023-12-03 23:35:00,-9.7,100,-33,-4.109999,-4.093307,-16.154732,9.734798,True,-6.72,0.7989022,-12.409214,13.820988,True
2023-12-03 23:40:00,-10.27,100,-33,-4.73,-4.3609157,-16.546087,9.6149025,True,-6.6700015,0.7791173,-12.605296,13.910652,True
2023-12-03 23:45:00,-10.34,100,-34,-5.9500003,-4.6772428,-16.679214,9.225143,True,-7.06,0.25412145,-12.908303,13.358448,True
2023-12-03 23:50:00,-9.08,100,-34,-6.3800006,-3.2284434,-15.672884,10.600393,True,-6.6300006,1.8314282,-11.868089,14.844765,True
2023-12-03 23:55:00,-8.4,100,-35,-5.850001,-2.5474608,-15.023859,10.930637,True,-6.6600003,2.5118463,-11.243197,15.191532,True
2023-12-04 00:00:00,-6.35,100,-34,-5.56,-0.7582305,-13.454593,12.267998,True,-8.17,4.057588,-9.948188,16.340897,True
2023-12-04 00:05:00,-6.0100007,100,-34,-5.9,-0.56827,-13.314677,12.272699,True,-8.430001,4.1322665,-9.946588,16.256233,True
2023-12-04 00:10:00,-6.22,100,-34,-5.400001,-1.1295589,-13.733031,11.493963,True,-9.44,3.3218343,-10.592205,15.276138,True
2023-12-04 00:15:00,-7.1700006,100,-34,-5.6,-2.6998122,-15.012042,9.825304,True,-9.54,1.27482,-12.264798,13.208641,True
2023-12-04 00:20:00,-6.22,100,-34,-5.5000005,-2.3389647,-15.319667,10.238844,True,-8.89,1.1527191,-13.058445,13.207287,True
2023-12-04 00:25:00,-4.9700007,100,-35,-5.7600007,-1.4069408,-14.8933,11.149832,True,-8.26,1.8135506,-12.905681,13.890652,True
2023-12-04 00:30:00,-4.3700004,100,-34,-6.64,-0.9589732,-14.609446,11.532959,True,-6.64,2.1271856,-12.749257,14.167404,True
2023-12-04 00:35:00,-4.109999,100,-34,-6.72,-0.25748667,-14.272915,12.313091,True,-6.9200006,3.1786478,-12.186996,15.245724,True
2023-12-04 00:40:00,-4.73,100,-34,-6.6700015,-0.4882339,-14.327203,11.803999,True,-8.31,3.2779596,-11.985126,15.028389,True
2023-12-04 00:45:00,-5.9500003,100,-33,-7.06,-1.5743355,-14.892995,10.367624,True,-8.450001,2.319826,-12.402056,13.720627,True
2023-12-04 00:50:00,-6.3800006,100,-33,-6.6300006,-1.9727825,-15.277362,9.876108,True,-7.9500003,1.9504486,-12.7599535,13.262562,True
2023-12-04 00:55:00,-5.850001,100,-33,-6.6600003,-1.1208977,-14.336373,10.284832,True,-6.5100007,3.0334928,-11.620896,13.897594,True
2023-12-04 01:00:00,-5.56,100,-33,-8.17,-0.79834205,-14.187578,10.696238,True,-8.08,3.3759248,-11.492924,14.333107,True
2023-12-04 01:05:00,-5.9,100,-33,-8.430001,-0.926472,-14.147848,10.378876,True,-7.1700006,3.4063184,-11.3059225,14.172398,True
2023-12-04 01:10:00,-5.400001,100,-33,-9.44,-0.304087,-13.779941,11.11591,True,-7.180001,4.112722,-10.9212675,14.9869995,True
2023-12-04 01:15:00,-5.6,100,-32,-9.54,-0.57190925,-14.026801,10.967201,True,-7.0000005,3.7889078,-11.220441,14.795223,True
2023-12-04 01:20:00,-5.5000005,100,-32,-8.89,-0.5850356,-13.993266,10.918587,True,-6.89,3.6791608,-11.264698,14.673946,True
2023-12-04 01:25:00,-5.7600007,100,-31,-8.26,-0.8352111,-14.151727,10.653521,True,-6.15,3.4349763,-11.407613,14.425632,True
2023-12-04 01:30:00,-6.64,100,-31,-6.64,-1.7751602,-14.8873825,9.73398,True,-5.28,2.4636476,-12.136402,13.486267,True
2023-12-04 01:35:00,-6.72,100,-32,-6.9200006,-1.9330982,-15.04065,9.525501,True,-4.69,2.2512891,-12.336954,13.236591,True
2023-12-04 01:40:00,-6.6700015,100,-32,-8.31,-2.179724,-15.365967,9.278423,True,-4.4,1.7696835,-12.873076,12.788895,True
2023-12-04 01:45:00,-7.06,100,-32,-8.450001,-2.6276896,-16.120523,9.156448,True,-4.2400002,1.2936436,-13.694319,12.633949,True
2023-12-04 01:50:00,-6.6300006,100,-32,-7.9500003,-2.329798,-16.301424,9.735622,True,-3.5800002,1.4874913,-14.02164,13.115543,True
2023-12-04 01:55:00,-6.6600003,100,-33,-6.5100007,-2.396582,-16.361574,9.778374,True,-3.3699992,1.3874584,-14.09399,13.135578,True
2023-12-04 02:00:00,-8.17,100,-33,-8.08,-3.7826588,-17.36506,8.616821,True,-2.1199992,0.11029403,-14.952958,12.075859,True
2023-12-04 02:05:00,-8.430001,100,-33,-7.1700006,-4.0936313,-17.796934,8.394522,True,-3.359999,-0.22428544,-15.432087,11.835642,True
2023-12-04 02:10:00,-9.44,100,-33,-7.180001,-5.2158637,-18.681595,7.3167872,True,-2.5599997,-1.426781,-16.352238,10.701883,True
2023-12-04 02:15:00,-9.54,100,-33,-7.0000005,-5.4652276,-18.841154,7.0296397,True,0.38999906,-1.8129028,-16.611212,10.310192,True
2023-12-04 02:20:00,-8.89,100,-33,-6.89,-5.013618,-18.580807,7.5298476,True,-0.47999987,-1.5440181,-16.526787,10.6621685,True
2023-12-04 02:25:00,-8.26,100,-33,-6.15,-4.47609,-18.228363,8.024506,True,-1.4300007,-1.0917724,-16.263582,11.093529,True
2023-12-04 02:30:00,-6.64,100,-31,-5.28,-3.0100272,-17.066547,9.237272,True,-2.8699992,0.23403327,-15.254741,12.199169,True
2023-12-04 02:35:00,-6.9200006,100,-30,-4.69,-3.4695036,-17.540632,8.88233,True,-4.9500012,-0.3859199,-15.846636,11.713696,True
2023-12-04 02:40:00,-8.31,100,-30,-4.4,-5.1992135,-18.454237,6.754926,True,-6.93,-2.4101546,-16.89613,9.361233,True
2023-12-04 02:45:00,-8.450001,100,-30,-4.2400002,-5.518788,-18.678762,6.3866515,True,-6.3000007,-2.8914053,-17.2449,8.865759,True
2023-12-04 02:50:00,-7.9500003,100,-31,-3.5800002,-5.243793,-18.643047,6.745008,True,-6.47,-2.8227313,-17.400026,9.052717,True
2023-12-04 02:55:00,-6.5100007,100,-31,-3.3699992,-4.160174,-17.89536,7.7718196,True,-7.5500016,-2.0589507,-16.953651,9.811392,True
2023-12-04 03:00:00,-8.08,100,-29,-2.1199992,-5.788319,-19.549866,6.6596675,True,-6.7000003,-3.7454293,-18.659475,8.649094,True
2023-12-04 03:05:00,-7.1700006,100,-30,-3.359999,-5.0202937,-19.55862,7.89739,True,-6.3700004,-3.1027014,-18.844488,9.772945,True
2023-12-04 03:10:00,-7.180001,100,-30,-2.5599997,-4.9353747,-19.597212,7.9175086,True,-7.5000005,-2.9219306,-18.820883,9.881472,True
2023-12-04 03:15:00,-7.0000005,100,-30,0.38999906,-4.3354554,-19.31204,8.447252,True,-6.7400002,-1.9181961,-18.264599,10.75906,True
2023-12-04 03:20:00,-6.89,100,-30,-0.47999987,-4.0490117,-19.098467,8.48118,True,-6.8400006,-1.4464878,-17.925005,10.964882,True
2023-12-04 03:25:00,-6.15,100,-30,-1.4300007,-3.0910628,-18.350931,9.162329,True,-2.9400008,-0.27362475,-17.038609,11.844034,True
2023-12-04 03:30:00,-5.28,100,-31,-2.8699992,-2.200762,-17.42485,9.543358,True,-4.559999,0.6480481,-16.081,12.273699,True
2023-12-04 03:35:00,-4.69,100,-31,-4.9500012,-1.7742351,-16.857065,9.553171,True,-4.69,0.9436318,-15.612033,12.19223,True
2023-12-04 03:40:00,-4.4,100,-31,-6.93,-1.5758709,-16.791828,9.718632,True,-5.0100007,1.0670696,-15.622107,12.30122,True
2023-12-04 03:45:00,-4.2400002,100,-32,-6.3000007,-1.5740589,-16.889212,9.742283,True,-7.5000005,0.9180905,-15.842004,12.201956,True
2023-12-04 03:50:00,-3.5800002,100,-32,-6.47,-1.0962986,-16.58691,10.043217,True,-5.57,1.2295052,-15.679787,12.369205,True
2023-12-04 03:55:00,-3.3699992,100,-32,-7.5500016,-0.96274406,-16.679613,10.056955,True,-4.31,1.2959324,-15.836773,12.329979,True
2023-12-04 04:00:00,-2.1199992,100,-32,-6.7000003,0.37356344,-15.688383,11.02684,True,-3.5100005,2.7223146,-14.801195,13.38652,True
2023-12-04 04:05:00,-3.359999,100,-34,-6.3700004,-0.5512603,-16.603569,10.155678,True,-6.2100005,2.0896795,-15.474316,12.775021,True
2023-12-04 04:10:00,-2.5599997,100,-37,-7.5000005,0.2615582,-16.060303,10.687843,True,-7.7400002,2.9220273,-14.927663,13.333019,True
2023-12-04 04:15:00,0.38999906,100,-37,-6.7400002,3.0276868,-13.940592,12.926746,True,-8.72,5.527517,-12.986243,15.442226,True
2023-12-04 04:20:00,-0.47999987,100,-37,-6.8400006,1.886108,-15.477121,12.275871,True,-9.79,4.136884,-14.728733,14.566036,True
2023-12-04 04:25:00,-1.4300007,100,-37,-2.9400008,1.2326676,-16.633593,12.030756,True,-10.69,3.771118,-15.705409,14.5614395,True
2023-12-04 04:30:00,-2.8699992,100,-37,-4.559999,0.38537756,-17.21982,11.026566,True,-12.25,3.5045164,-15.82347,14.066109,True
2023-12-04 04:35:00,-4.9500012,100,-36,-4.69,-2.0065691,-18.372103,8.331633,True,-13.88,0.8421685,-17.044455,11.173008,True
2023-12-04 04:40:00,-6.93,100,-35,-5.0100007,-3.0980017,-19.671694,7.6395526,True,-13.95,0.60749024,-17.652641,11.211224,True
2023-12-04 04:45:00,-6.3000007,100,-35,-7.5000005,-1.5383209,-18.513023,8.8141575,True,-15.04,3.0754907,-15.806149,13.175064,True
2023-12-04 04:50:00,-6.47,100,-35,-5.57,-0.9199622,-18.458551,9.682947,True,-15.68,4.461927,-15.221853,14.685799,False
2023-12-04 04:55:00,-7.5500016,100,-35,-4.31,-2.0126402,-21.05587,10.295488,True,-14.24,3.339176,-18.029457,15.178589,True
2023-12-04 05:00:00,-6.7000003,100,-35,-3.5100005,-0.9462207,-22.421291,12.841373,True,-13.1,4.5653377,-19.57212,17.75343,True
2023-12-04 05:05:00,-6.3700004,100,-33,-6.2100005,0.16086166,-22.198109,14.263218,True,-12.68,6.379085,-18.929342,19.72448,True
2023-12-04 05:10:00,-7.5000005,100,-31,-7.7400002,-0.5817035,-23.13634,14.008621,True,-12.61,6.039207,-19.583202,19.775684,True
2023-12-04 05:15:00,-6.7400002,100,-30,-8.72,0.4138104,-22.567045,15.169899,True,-13.8,7.209659,-18.934458,21.0736,True
2023-12-04 05:20:00,-6.8400006,100,-28,-9.79,-0.063671425,-22.755234,14.728828,True,-11.63,6.417228,-19.306496,20.386784,True
2023-12-04 05:25:00,-2.9400008,100,-27,-10.69,3.402603,-20.251987,17.57217,True,-11.0,9.369057,-17.310059,22.824684,True
2023-12-04 05:30:00,-4.559999,100,-24,-12.25,0.99517983,-21.75034,15.330021,True,-10.96,6.3120914,-19.145712,20.0587,True
2023-12-04 05:35:00,-4.69,100,-23,-13.88,0.59126824,-22.167988,15.003445,True,-6.1300006,5.655376,-19.718159,19.522015,True
2023-12-04 05:40:00,-5.0100007,100,-21,-13.95,-0.082065895,-22.549002,14.097908,True,-1.1999992,4.690824,-20.269766,18.388927,True
2023-12-04 05:45:00,-7.5000005,100,-20,-15.04,-2.9207861,-24.293837,11.242474,True,-0.8300002,1.5736481,-22.066376,15.326294,True
2023-12-04 05:50:00,-5.57,100,-22,-15.68,-1.2731594,-22.446245,12.086046,True,-3.5499995,2.926891,-20.399332,15.951305,True
2023-12-04 05:55:00,-4.31,100,-22,-14.24,0.16343085,-20.787615,12.674732,True,-3.8300002,4.5478263,-18.574919,16.721016,True
2023-12-04 06:00:00,-3.5100005,100,-24,-13.1,1.056894,-19.42531,12.758518,True,-4.7100005,5.5379233,-17.079683,16.91962,True
2023-12-04 06:05:00,-6.2100005,100,-25,-12.68,-1.7407936,-21.016468,9.731634,True,-4.6700006,2.7044084,-18.512466,13.891109,True
2023-12-04 06:10:00,-7.7400002,100,-25,-12.61,-3.0506766,-21.519073,7.946344,True,-6.02,1.6467701,-18.65696,12.350254,True
2023-12-04 06:15:00,-8.72,100,-25,-13.8,-3.716244,-21.73357,6.881662,True,-5.5900006,1.3161713,-18.500479,11.598795,True
2023-12-04 06:20:00,-9.79,100,-25,-11.63,-4.63718,-22.4102,5.8147826,True,-7.0000005,0.56941956,-18.94799,10.688473,True
2023-12-04 06:25:00,-10.69,100,-24,-11.0,-5.6036725,-23.737688,5.265743,True,-8.35,-0.4567264,-20.322649,10.060961,True
2023-12-04 06:30:00,-12.25,100,-23,-10.96,-7.191795,-26.047325,4.556543,True,-8.33,-2.0765917,-22.668648,9.27877,True
2023-12-04 06:35:00,-13.88,100,-22,-6.1300006,-9.949998,-28.835566,2.715576,True,-8.66,-5.982035,-26.352499,6.4444194,True
2023-12-04 06:40:00,-13.95,100,-21,-1.1999992,-11.044441,-33.133038,4.244724,True,-8.87,-8.164933,-31.733898,6.953876,True
2023-12-04 06:45:00,-15.04,100,-20,-0.8300002,-12.878874,-37.73726,4.6891913,True,-8.67,-10.781831,-37.010353,6.6815104,True
2023-12-04 06:50:00,-15.68,100,-19,-3.5499995,-13.745385,-41.137497,5.606893,True,-7.94,-11.891012,-40.656803,7.3536468,True
2023-12-04 06:55:00,-14.24,100,-18,-3.8300002,-11.415857,-41.351105,8.646238,True,-8.41,-8.6503525,-40.391644,11.079512,True
2023-12-04 07:00:00,-13.1,100,-18,-4.7100005,-10.116108,-42.310234,10.826656,True,-9.45,-7.201406,-41.344425,13.336262,True
2023-12-04 07:05:00,-12.68,100,-16,-4.6700006,-10.317823,-43.430923,11.361319,True,-8.430001,-8.045171,-42.85385,13.349571,True
2023-12-04 07:10:00,-12.61,100,-13,-6.02,-11.352475,-46.840065,11.93918,True,-7.93,-10.2144165,-46.93828,13.01305,True
2023-12-04 07:15:00,-13.8,100,-10,-5.5900006,-13.821367,-50.185806,11.01173,True,-7.219999,-13.958721,-50.95145,11.079525,True
2023-12-04 07:20:00,-11.63,100,-9,-7.0000005,-13.071912,-52.929485,13.113838,True,-7.5400004,-14.598576,-54.36234,12.088217,True
2023-12-04 07:25:00,-11.0,100,-8,-8.35,-12.312814,-50.500168,13.514389,True,-7.8300004,-13.719074,-51.850445,12.570225,True
2023-12-04 07:30:00,-10.96,100,-6,-8.33,-12.391293,-48.66267,13.314789,True,-7.7000003,-13.905456,-50.04036,12.264616,True
2023-12-04 07:35:00,-6.1300006,100,-4,-8.66,-8.0989275,-45.18953,16.908672,True,-7.82,-10.121997,-46.763603,15.430649,True
2023-12-04 07:40:00,-1.1999992,100,-5,-8.87,-3.1058981,-41.149994,20.844246,True,-6.6700015,-5.057408,-42.65669,19.410797,True
2023-12-04 07:45:00,-0.8300002,100,-8,-8.67,-2.3433363,-39.770817,21.030167,True,-6.9500003,-3.917123,-41.077316,19.889019,True
2023-12-04 07:50:00,-3.5499995,100,-10,-7.94,-4.9117236,-40.03479,18.2434,True,-6.7400002,-6.3287435,-41.2501,17.217518,True
2023-12-04 07:55:00,-3.8300002,100,-16,-8.41,-4.8598084,-39.88591,17.734837,True,-6.53,-5.960179,-40.93176,16.96642,True
2023-12-04 08:00:00,-4.7100005,100,-18,-9.45,-5.1561704,-39.045044,16.63224,True,-5.7000003,-5.6973596,-39.81143,16.327957,True
2023-12-04 08:05:00,-4.6700006,100,-22,-8.430001,-4.208429,-35.58571,15.80925,True,-6.7099996,-3.8744767,-35.888596,16.242691,True
2023-12-04 08:10:00,-6.02,100,-24,-7.93,-4.3145013,-33.215717,14.211792,True,-6.36,-2.7683737,-32.789837,15.670746,True
2023-12-04 08:15:00,-5.5900006,100,-25,-7.219999,-2.909115,-29.753511,13.681919,True,-5.7400002,-0.40719447,-28.659168,15.960365,True
2023-12-04 08:20:00,-7.0000005,100,-27,-7.5400004,-3.0974944,-27.718658,11.7290745,True,-6.69,0.6129376,-25.646746,15.054298,True
2023-12-04 08:25:00,-8.35,100,-28,-7.8300004,-3.119242,-26.667156,10.774698,True,-7.78,1.9775139,-23.48711,15.2725525,True
2023-12-04 08:30:00,-8.33,100,-29,-7.7000003,-1.9440788,-24.758509,10.776331,True,-5.06,4.3218627,-20.577797,16.279469,True
2023-12-04 08:35:00,-8.66,100,-29,-7.82,-0.46821246,-23.54507,11.657036,True,-4.53,7.529474,-17.970366,18.609306,True
2023-12-04 08:40:00,-8.87,100,-29,-6.6700015,0.7036759,-22.75656,12.641212,True,-3.2600005,10.021692,-16.133125,20.672909,True
2023-12-04 08:45:00,-8.67,100,-28,-6.9500003,1.7251621,-21.992588,13.409767,True,-4.520001,11.762966,-14.803077,22.028751,True
2023-12-04 08:50:00,-7.94,100,-26,-6.7400002,1.9169403,-21.709969,13.4302025,True,-4.44,11.453115,-14.93173,21.623997,True
2023-12-04 08:55:00,-8.41,100,-26,-6.53,0.6856324,-22.405443,12.351639,True,-4.6700006,9.608564,-16.024855,20.017021,True
2023-12-04 09:00:00,-9.45,100,-27,-5.7000003,-1.0878452,-23.622522,10.889957,True,-6.86,7.2304454,-17.617117,18.038727,True
2023-12-04 09:05:00,-8.430001,100,-26,-6.7099996,-0.15199693,-22.996187,11.895948,True,-6.64,8.031683,-17.17182,18.909622,True
2023-12-04 09:10:00,-7.93,100,-24,-6.36,0.49138036,-22.68314,12.650391,True,-6.6700015,8.769836,-16.82879,19.722008,True
2023-12-04 09:15:00,-7.219999,100,-22,-5.7400002,0.6439149,-22.323404,12.72364,True,-8.430001,8.37639,-16.893656,19.344307,True
2023-12-04 09:20:00,-7.5400004,100,-21,-6.69,-0.17731507,-22.52945,11.745588,True,-7.68,7.0974402,-17.366053,18.001705,True
2023-12-04 09:25:00,-7.8300004,100,-21,-7.78,-0.68398887,-22.841766,11.25963,True,-9.35,6.3804755,-17.797003,17.33686,True
2023-12-04 09:30:00,-7.7000003,100,-19,-5.06,-1.2793831,-22.679407,10.304783,True,-8.32,5.069452,-18.104822,15.807842,True
2023-12-04 09:35:00,-7.82,100,-18,-4.53,-1.6291984,-22.594963,9.716587,True,-6.9100003,4.4930587,-18.139868,15.0362625,True
2023-12-04 09:40:00,-6.6700015,100,-17,-3.2600005,-1.1481079,-21.575377,9.686211,True,-7.219999,4.2962623,-17.628017,14.447117,True
2023-12-04 09:45:00,-6.9500003,100,-17,-4.520001,-1.7265514,-21.845009,8.981567,True,-6.81,3.4333456,-18.073305,13.498104,True
2023-12-04 09:50:00,-6.7400002,100,-17,-4.44,-2.0325415,-21.697277,8.487345,True,-6.36,2.622671,-18.286228,12.571976,True
2023-12-04 09:55:00,-6.53,100,-15,-4.6700006,-2.2657511,-21.99654,8.276648,True,-5.8400006,1.9401909,-18.934525,11.961863,True
2023-12-04 10:00:00,-5.7000003,100,-14,-6.86,-2.2002108,-22.172018,8.47407,True,-4.98,1.2324959,-19.726837,11.4725,True
2023-12-04 10:05:00,-6.7099996,100,-14,-6.64,-4.072518,-26.17649,8.095718,True,-4.5100007,-1.5034717,-24.42279,10.296621,True
2023-12-04 10:10:00,-6.36,100,-16,-6.6700015,-4.1149955,-26.192806,8.131615,True,-4.3400006,-1.9419922,-24.710192,9.980669,True
2023-12-04 10:15:00,-5.7400002,100,-17,-8.430001,-3.9417393,-26.242058,8.507315,True,-1.6999992,-2.227997,-25.076342,9.948942,True
2023-12-04 10:20:00,-6.69,100,-14,-7.68,-5.3679566,-27.860338,7.715589,True,-1.3600029,-4.133103,-26.998566,8.736731,True
2023-12-04 10:25:00,-7.78,100,-14,-9.35,-5.8902335,-28.333672,7.461824,True,-2.49,-4.070042,-27.039728,8.972706,True
2023-12-04 10:30:00,-5.06,100,-13,-8.32,-2.3790534,-24.608503,10.279722,True,-4.2500005,0.20936362,-22.792713,12.43578,True
2023-12-04 10:35:00,-4.53,100,-13,-6.9100003,-1.9356636,-23.856262,10.6363735,True,-4.3700004,0.5505139,-22.08863,12.701649,True
2023-12-04 10:40:00,-3.2600005,100,-15,-7.219999,-0.6591819,-23.110012,11.95578,True,-1.5900005,1.8058411,-21.370317,13.988594,True
2023-12-04 10:45:00,-4.520001,100,-16,-6.81,-2.540642,-25.1108,10.700876,True,-0.55999976,-0.6782573,-23.752455,12.211744,True
2023-12-04 10:50:00,-4.44,100,-17,-6.36,-2.691233,-25.359919,10.9151745,True,-1.07,-1.0681633,-24.157242,12.214375,True
2023-12-04 10:55:00,-4.6700006,100,-18,-5.8400006,-2.6052306,-25.84126,11.522055,True,-2.3099997,-0.67676383,-24.426508,13.071255,True
2023-12-04 11:00:00,-6.86,100,-19,-4.98,-3.987529,-27.252537,10.696526,True,-1.6900009,-1.2504848,-25.246973,12.924576,True
2023-12-04 11:05:00,-6.64,100,-22,-4.5100007,-3.0313838,-26.295893,11.503065,True,-3.2700007,0.40850797,-23.788929,14.321167,True
2023-12-04 11:10:00,-6.6700015,100,-24,-4.3400006,-2.6570284,-25.5106,11.457838,True,-4.559999,1.1513077,-22.712856,14.5923195,True
2023-12-04 11:15:00,-8.430001,100,-25,-1.6999992,-4.614449,-26.04926,8.972048,True,-6.0800004,-0.99975234,-23.277987,11.965452,True
2023-12-04 11:20:00,-7.68,100,-27,-1.3600029,-4.278786,-25.089352,8.711651,True,-6.65,-1.0719322,-22.596869,11.361908,True
2023-12-04 11:25:00,-9.35,100,-29,-2.49,-5.229633,-25.208178,7.3092093,True,-8.41,-1.3198856,-22.096598,10.57313,True
2023-12-04 11:30:00,-8.32,100,-29,-4.2500005,-3.3101218,-23.358017,8.590204,True,-8.27,1.4309365,-19.608747,12.569286,True
2023-12-04 11:35:00,-6.9100003,100,-29,-4.3700004,-0.50676376,-21.445034,10.981842,True,-8.77,5.509626,-16.778793,16.032139,True
2023-12-04 11:40:00,-7.219999,100,-27,-1.5900005,-1.5223602,-21.120972,9.250505,True,-10.18,3.8991983,-16.818348,13.810467,True
2023-12-04 11:45:00,-6.81,100,-28,-0.55999976,-0.94880134,-20.014317,8.8863945,True,-9.330001,4.612764,-15.553917,13.587139,True
2023-12-04 11:50:00,-6.36,100,-28,-1.07,-0.66457206,-19.677502,8.736723,True,-7.35,4.7474933,-15.350229,13.301735,True
2023-12-04 11:55:00,-5.8400006,100,-28,-2.3099997,-0.7088912,-19.523783,8.407444,True,-6.5500007,4.1829143,-15.620006,12.509388,True
2023-12-04 12:00:00,-4.98,100,-28,-1.6900009,0.21347205,-18.80405,9.144556,True,-5.2100005,5.1550975,-14.906169,13.273094,True
2023-12-04 12:05:00,-4.5100007,100,-28,-3.2700007,0.4274594,-18.508894,9.200821,True,-3.1499999,5.114969,-14.816293,13.096069,True
2023-12-04 12:10:00,-4.3400006,100,-28,-4.559999,0.7710206,-18.461927,9.560499,True,-3.82,5.613174,-14.6705065,13.576122,True
2023-12-04 12:15:00,-1.6999992,100,-28,-6.0800004,3.0900724,-16.695572,11.705162,True,-4.02,7.566381,-13.267794,15.38863,True
2023-12-04 12:20:00,-1.3600029,100,-27,-6.65,3.0790136,-16.398344,11.737316,True,-3.0000002,7.2203956,-13.191375,15.129818,True
2023-12-04 12:25:00,-2.49,100,-25,-8.41,1.6167637,-17.289427,10.499235,True,-0.8999999,5.4693503,-14.233305,13.6444435,True
2023-12-04 12:30:00,-4.2500005,100,-24,-8.27,-0.32691607,-18.797373,8.875587,True,1.4899994,3.3765771,-15.789327,11.8888855,True
2023-12-04 12:35:00,-4.3700004,100,-25,-8.77,-0.87677604,-19.045708,8.577606,True,-3.7299998,2.4287565,-16.30163,11.242645,True
2023-12-04 12:40:00,-1.5900005,100,-24,-10.18,1.8338047,-17.045574,11.202494,True,-4.02,5.007467,-14.466483,13.744385,True
2023-12-04 12:45:00,-0.55999976,100,-25,-9.330001,2.625879,-16.818167,12.073959,True,-3.6800005,5.5524936,-14.457928,14.393036,True
2023-12-04 12:50:00,-1.07,100,-25,-7.35,2.471481,-17.672537,12.247955,True,-2.8099997,5.7517943,-15.063606,14.851833,True
2023-12-04 12:55:00,-2.3099997,100,-26,-6.5500007,1.1118599,-18.53912,11.13879,True,-1.8899997,4.3057895,-15.945201,13.666927,True
2023-12-04 13:00:00,-1.6900009,100,-25,-5.2100005,1.4729172,-18.062532,11.489645,True,-2.5599997,4.397611,-15.665956,13.791409,True
2023-12-04 13:05:00,-3.2700007,100,-25,-3.1499999,-0.45245585,-19.615288,9.897514,True,-2.8899996,2.1584527,-17.411123,11.928469,True
2023-12-04 13:10:00,-4.559999,100,-25,-3.82,-1.8459877,-20.61718,8.721178,True,-2.9400008,0.6794488,-18.439695,10.677803,True
2023-12-04 13:15:00,-6.0800004,100,-26,-4.02,-3.7016299,-21.818617,7.0888743,True,-1.9799999,-1.488047,-19.835964,8.780687,True
2023-12-04 13:20:00,-6.65,100,-26,-3.0000002,-4.8166833,-22.349379,6.102525,True,-2.779999,-3.1257346,-20.738829,7.343963,True
2023-12-04 13:25:00,-8.41,100,-27,-0.8999999,-6.795367,-23.65282,4.303327,True,-2.0200007,-5.3038125,-22.16325,5.3729663,True
2023-12-04 13:30:00,-8.27,100,-29,1.4899994,-6.4749894,-23.176142,4.5004554,True,-1.9200004,-4.812073,-21.553785,5.7226615,True
2023-12-04 13:35:00,-8.77,100,-28,-3.7299998,-6.44377,-22.81501,4.381168,True,-1.9,-4.2780232,-20.797007,6.0490565,True
