,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-11-13 11:15:00,-2.5100005,109,-8,3.8999994,2.6224344,-13.226728,10.660707,True,2.3600004,7.7234054,-8.955704,15.160072,True
2024-11-13 11:20:00,-0.8500007,109,-6,5.5799994,4.2844443,-12.106454,12.346882,True,0.80999917,9.3195915,-7.986155,16.759617,True
2024-11-13 11:25:00,-1.1999992,109,-7,6.3299994,3.9725244,-12.923886,12.219547,True,-0.44999918,9.050621,-8.792815,16.634659,True
2024-11-13 11:30:00,-2.57,109,-6,6.44,2.4420145,-14.359972,10.821184,True,-2.6499999,7.411733,-10.2668495,15.120964,True
2024-11-13 11:35:00,-1.0599998,109,-5,7.4199996,4.029552,-13.199269,12.341961,True,-3.6900008,9.018639,-9.165099,16.638184,True
2024-11-13 11:40:00,-1.5599998,109,-7,6.61,3.55706,-13.935072,12.009193,True,-4.1,8.584913,-9.869291,16.317284,True
2024-11-13 11:45:00,-1.4800018,109,-8,5.520002,3.465555,-14.163827,12.022821,True,-3.7199996,8.320572,-10.248052,16.15979,True
2024-11-13 11:50:00,-1.6600002,109,-8,4.9099994,3.0478876,-14.62516,11.808641,True,-3.2600005,7.6700034,-10.877986,15.722385,True
2024-11-13 11:55:00,0.7399995,109,-6,3.8099992,5.145553,-12.692797,13.834335,True,-1.4300007,9.388926,-9.318348,17.398746,True
2024-11-13 12:00:00,1.9099995,109,-7,3.6499994,6.0384116,-12.179454,14.9365425,True,-0.6800006,9.972784,-9.077346,18.210537,True
2024-11-13 12:05:00,1.5599991,109,-8,3.2800004,5.176725,-12.950822,14.347092,True,-0.74000007,8.63678,-10.186845,17.182327,True
2024-11-13 12:10:00,2.3099992,109,-9,3.6300008,5.6538615,-11.99659,14.787392,True,-0.7799991,8.822304,-9.435685,17.366299,True
2024-11-13 12:15:00,3.8999994,109,-8,2.3600004,7.122926,-10.35839,16.10701,True,-0.3500007,10.123655,-7.9377494,18.537151,True
2024-11-13 12:20:00,5.5799994,109,-6,0.80999917,8.612417,-8.985994,17.532711,True,0.17999999,11.384268,-6.7601924,19.751934,True
2024-11-13 12:25:00,6.3299994,109,-6,-0.44999918,9.18298,-8.211115,18.031658,True,-0.24000008,11.766169,-6.1221967,20.08252,True
2024-11-13 12:30:00,6.44,109,-6,-2.6499999,9.017752,-7.9115043,17.874962,True,-0.34000048,11.339338,-5.995127,19.688606,True
2024-11-13 12:35:00,7.4199996,109,-6,-3.6900008,9.867125,-6.812242,18.583595,True,-0.2099994,12.039585,-5.0062175,20.26617,True
2024-11-13 12:40:00,6.61,109,-6,-4.1,9.003799,-7.0984845,17.571014,True,0.08999984,11.142166,-5.2879596,19.228065,True
2024-11-13 12:45:00,5.520002,109,-7,-3.7199996,7.9378085,-7.7467284,16.365196,True,0.75999993,10.1158085,-5.873235,18.059414,True
2024-11-13 12:50:00,4.9099994,109,-8,-3.2600005,7.315374,-8.180438,15.691986,True,1.7100006,9.492086,-6.2881646,17.387722,True
2024-11-13 12:55:00,3.8099992,109,-9,-1.4300007,6.103187,-8.882179,14.539227,True,0.68,8.19697,-7.0196033,16.16003,True
2024-11-13 13:00:00,3.6499994,109,-10,-0.6800006,6.19754,-8.605135,14.287823,True,1.0599991,8.532349,-6.540437,16.134655,True
2024-11-13 13:05:00,3.2800004,109,-12,-0.74000007,6.124927,-8.396378,13.818619,True,1.8999993,8.742287,-6.0891776,15.938328,True
2024-11-13 13:10:00,3.6300008,109,-13,-0.7799991,6.7117743,-7.956817,14.132931,True,1.6300007,9.5353565,-5.491693,16.443577,True
2024-11-13 13:15:00,2.3600004,109,-14,-0.3500007,5.489185,-9.200742,12.88485,True,1.8700005,8.385469,-6.6557508,15.255806,True
2024-11-13 13:20:00,0.80999917,109,-15,0.17999999,4.0370727,-10.2569685,11.294914,True,1.2700001,7.052854,-7.56803,13.784298,True
2024-11-13 13:25:00,-0.44999918,109,-16,-0.24000008,2.7371747,-11.611788,10.090866,True,1.1100003,5.7420554,-8.906886,12.5588455,True
2024-11-13 13:30:00,-2.6499999,109,-17,-0.34000048,0.5426251,-13.509331,7.9133887,True,0.93,3.595062,-10.7063675,10.42267,True
2024-11-13 13:35:00,-3.6900008,109,-18,-0.2099994,-0.48308024,-14.392007,6.8437343,True,1.0799996,2.6005666,-11.539291,9.382019,True
2024-11-13 13:40:00,-4.1,109,-18,0.08999984,-0.8328212,-14.686464,6.4093966,True,1.3999993,2.3124979,-11.764448,8.999462,True
2024-11-13 13:45:00,-3.7199996,109,-19,0.75999993,-0.41344485,-14.311808,6.77601,True,1.4600006,2.760454,-11.374525,9.39262,True
2024-11-13 13:50:00,-3.2600005,109,-19,1.7100006,0.12364738,-13.824058,7.2793345,True,1.5799996,3.358894,-10.842886,9.950193,True
2024-11-13 13:55:00,-1.4300007,109,-18,0.68,2.042381,-12.0085,8.998358,True,1.9099995,5.319534,-9.030236,11.715118,True
2024-11-13 14:00:00,-0.6800006,109,-18,1.0599991,2.874338,-11.069307,9.632206,True,2.5699995,6.2050796,-8.0505705,12.409973,True
2024-11-13 14:05:00,-0.74000007,109,-18,1.8999993,2.814163,-10.982182,9.490238,True,3.1300008,6.138099,-7.955033,12.260855,True
2024-11-13 14:10:00,-0.7799991,109,-17,1.6300007,2.8612707,-10.739722,9.372614,True,2.9999998,6.2565894,-7.641046,12.220747,True
2024-11-13 14:15:00,-0.3500007,109,-18,1.8700005,3.2660215,-10.140773,9.704309,True,3.2700002,6.6175647,-7.074867,12.519505,True
2024-11-13 14:20:00,0.17999999,109,-18,1.2700001,3.6949174,-9.611825,10.118881,True,4.479999,6.9387794,-6.6393,12.836079,True
2024-11-13 14:25:00,-0.24000008,109,-19,1.1100003,3.118017,-10.319109,9.714312,True,5.069999,6.233314,-7.461988,12.298489,True
2024-11-13 14:30:00,-0.34000048,109,-19,0.93,3.0950983,-10.114534,9.58252,True,5.2900004,6.2738395,-7.188048,12.234566,True
2024-11-13 14:35:00,-0.2099994,109,-18,1.0799996,3.3980272,-9.709569,9.587673,True,5.27,6.7218585,-6.6471114,12.385712,True
2024-11-13 14:40:00,0.08999984,109,-18,1.3999993,3.821699,-9.505481,9.89913,True,4.53,7.245189,-6.3698697,12.787872,True
2024-11-13 14:45:00,0.75999993,109,-17,1.4600006,4.466928,-9.162888,10.58437,True,5.19,7.8530383,-6.0849366,13.429184,True
2024-11-13 14:50:00,1.7100006,109,-17,1.5799996,5.4680095,-8.444618,11.519445,True,5.389999,8.877956,-5.3820148,14.3859825,True
2024-11-13 14:55:00,0.68,109,-16,1.9099995,4.3083224,-9.483284,10.611425,True,5.4099994,7.6324763,-6.4680085,13.382126,True
2024-11-13 15:00:00,1.0599991,109,-16,2.5699995,4.6936374,-8.854903,10.906029,True,5.1699977,8.012375,-5.839646,13.680023,True
2024-11-13 15:05:00,1.8999993,109,-15,3.1300008,5.6211715,-7.801039,11.693609,True,4.3700004,8.990831,-4.7545714,14.526875,True
2024-11-13 15:10:00,1.6300007,109,-14,2.9999998,5.388265,-7.729913,11.400633,True,4.9999995,8.789459,-4.6359277,14.2737465,True
2024-11-13 15:15:00,1.8700005,109,-14,3.2700002,5.6156306,-7.4702,11.721495,True,5.4199996,8.995907,-4.3937345,14.577332,True
2024-11-13 15:20:00,1.2700001,109,-14,4.479999,4.994882,-7.965977,11.207951,True,5.1599994,8.364145,-4.884155,14.052212,True
2024-11-13 15:25:00,1.1100003,109,-14,5.069999,4.7214866,-8.143669,10.985828,True,5.4500003,7.988443,-5.1371036,13.730598,True
2024-11-13 15:30:00,0.93,109,-14,5.2900004,4.4881854,-8.463404,10.782089,True,4.7499995,7.71199,-5.4975486,13.483849,True
2024-11-13 15:35:00,1.0799996,109,-13,5.27,4.6912646,-8.383474,10.926769,True,5.19,7.959373,-5.3824687,13.663315,True
2024-11-13 15:40:00,1.3999993,109,-13,4.53,5.288095,-7.745541,11.19928,True,5.3000007,8.7856045,-4.5523715,14.166546,True
2024-11-13 15:45:00,1.4600006,109,-13,5.19,5.6303077,-7.328984,11.27256,True,5.229999,9.366367,-3.9178793,14.472858,True
2024-11-13 15:50:00,1.5799996,109,-13,5.389999,5.848491,-6.860126,11.213074,True,5.1300006,9.659964,-3.3610651,14.498451,True
2024-11-13 15:55:00,1.9099995,109,-12,5.4099994,6.2646194,-6.4906754,11.527639,True,5.8299994,10.139423,-2.9500697,14.879421,True
2024-11-13 16:00:00,2.5699995,109,-12,5.1699977,6.9397006,-5.9771028,12.137688,True,5.979999,10.806654,-2.4656107,15.477119,True
2024-11-13 16:05:00,3.1300008,109,-12,4.3700004,7.1370654,-5.6664643,12.40139,True,6.4099994,10.688845,-2.4322531,15.438877,True
2024-11-13 16:10:00,2.9999998,109,-12,4.9999995,6.8461204,-6.022926,12.283379,True,7.1699996,10.274023,-2.8949625,15.187279,True
2024-11-13 16:15:00,3.2700002,109,-11,5.4199996,7.038194,-5.9024844,12.512424,True,7.5400004,10.394196,-2.851473,15.348122,True
2024-11-13 16:20:00,4.479999,109,-10,5.1599994,8.112631,-4.959164,13.571247,True,6.6,11.317108,-2.0527098,16.267834,True
2024-11-13 16:25:00,5.069999,109,-9,5.4500003,8.449657,-4.8093,14.03698,True,6.849998,11.425184,-2.1065314,16.512295,True
2024-11-13 16:30:00,5.2900004,109,-9,4.7499995,8.710548,-4.715548,14.266483,True,5.729999,11.7121315,-1.9974121,16.761879,True
2024-11-13 16:35:00,5.27,109,-9,5.19,8.7203045,-4.8222594,14.315346,True,5.2000003,11.7501545,-2.0870402,16.832367,True
2024-11-13 16:40:00,4.53,109,-9,5.3000007,8.230694,-5.252523,13.660431,True,4.190002,11.490778,-2.3169234,16.389172,True
2024-11-13 16:45:00,5.19,109,-9,5.229999,9.057556,-4.4564033,14.289047,True,2.0799978,12.434025,-1.4436077,17.143322,True
2024-11-13 16:50:00,5.389999,109,-9,5.1300006,9.463968,-4.0657277,14.571911,True,-2.199999,13.002411,-0.92920905,17.586468,False
2024-11-13 16:55:00,5.4099994,109,-9,5.8299994,9.466932,-3.826852,14.4280815,True,-3.3699992,12.989609,-0.6917384,17.435036,False
2024-11-13 17:00:00,5.1699977,109,-8,5.979999,9.156733,-3.6492941,13.944477,True,-4.7100005,12.625076,-0.5316451,16.919102,False
2024-11-13 17:05:00,4.3700004,109,-8,6.4099994,8.396231,-4.0166326,12.832249,True,-5.8800006,11.915077,-0.8232654,15.869225,False
2024-11-13 17:10:00,4.9999995,109,-7,7.1699996,9.241669,-3.5033076,13.410049,True,-6.35,12.908222,-0.2184089,16.59547,False
2024-11-13 17:15:00,5.4199996,109,-6,7.5400004,9.610954,-3.2410014,13.746624,True,-6.22,13.217815,-0.018976526,16.875584,False
2024-11-13 17:20:00,5.1599994,109,-6,6.6,9.212215,-3.4606802,13.3799095,True,-2.7600005,12.716316,-0.3130115,16.411747,False
2024-11-13 17:25:00,5.4500003,109,-6,6.849998,9.394354,-3.2169154,13.569279,True,-2.1299994,12.804512,-0.14900048,16.515358,False
2024-11-13 17:30:00,4.7499995,109,-7,5.729999,8.662127,-3.8851178,12.88002,True,-0.15000184,12.074011,-0.80353767,15.818264,True
2024-11-13 17:35:00,5.19,109,-7,5.2000003,9.009987,-3.674906,13.278004,True,0.13000076,12.335968,-0.6794551,16.132214,True
2024-11-13 17:40:00,5.3000007,109,-7,4.190002,9.667267,-3.4875224,14.069496,True,-2.99,13.429043,-0.16111977,17.334873,False
2024-11-13 17:45:00,5.229999,109,-6,2.0799978,9.403803,-3.8405192,14.321674,True,-2.859999,13.02203,-0.640919,17.42749,False
2024-11-13 17:50:00,5.1300006,109,-6,-2.199999,9.135939,-3.9950993,14.278362,True,-2.7199996,12.620159,-0.9061473,17.2551,False
2024-11-13 17:55:00,5.8299994,109,-6,-3.3699992,9.540884,-3.6983378,14.838074,True,-3.4300005,12.764862,-0.84427863,17.569778,False
2024-11-13 18:00:00,5.979999,109,-6,-4.7100005,9.259443,-3.571749,14.702499,False,-3.82,12.119877,-0.99855644,17.104954,False
2024-11-13 18:05:00,6.4099994,109,-5,-5.8800006,9.400295,-3.2905104,15.059147,False,-4.0100007,12.008499,-0.92607147,17.232262,False
2024-11-13 18:10:00,7.1699996,109,-3,-6.35,10.032772,-2.2348692,15.48711,False,-3.78,12.506687,0.02762763,17.555347,False
2024-11-13 18:15:00,7.5400004,109,-2,-6.22,10.384588,-1.965897,15.531876,False,-2.9400008,12.827702,0.26885954,17.579033,False
2024-11-13 18:20:00,6.6,109,-2,-2.7600005,9.647041,-2.59569,14.560135,False,-0.44000086,12.280197,-0.1960891,16.78732,False
2024-11-13 18:25:00,6.849998,109,-2,-2.1299994,10.0156555,-2.33124,14.650909,True,2.6599996,12.741898,0.13537757,16.972023,True
2024-11-13 18:30:00,5.729999,109,-2,-0.15000184,9.290382,-2.8391097,13.687405,True,2.3299997,12.368885,-0.06701119,16.34689,True
2024-11-13 18:35:00,5.2000003,109,-2,0.13000076,9.034119,-2.741501,13.31358,True,2.1000001,12.355492,0.24263923,16.21814,True
2024-11-13 18:40:00,4.190002,109,-2,-2.99,8.221058,-3.3872454,12.356068,True,0.87000054,11.734489,-0.22343667,15.442707,True
2024-11-13 18:45:00,2.0799978,109,-3,-2.859999,6.2309604,-5.141996,10.458736,True,-0.6700004,9.912281,-1.7951168,13.68597,True
2024-11-13 18:50:00,-2.199999,109,-6,-2.7199996,1.7564083,-9.0574875,6.4615436,True,-1.4699997,5.3954234,-5.670857,9.607662,True
2024-11-13 18:55:00,-3.3699992,109,-7,-3.4300005,0.3253056,-10.283108,5.3243747,True,-0.41000018,3.7640016,-7.0612245,8.2696495,True
2024-11-13 19:00:00,-4.7100005,109,-6,-3.82,-1.5407604,-11.834018,3.8691938,True,-0.32000002,1.4542023,-8.9897995,6.3904643,True
2024-11-13 19:05:00,-5.8800006,109,-7,-4.0100007,-2.8741267,-13.07101,2.611595,True,-0.39999995,-0.01341279,-10.333523,5.0008903,True
2024-11-13 19:10:00,-6.35,109,-8,-3.78,-2.9169638,-13.506821,2.4045866,True,1.9899994,0.32873693,-10.438127,5.1413207,True
2024-11-13 19:15:00,-6.22,109,-8,-2.9400008,-2.848015,-13.438983,2.2665727,True,3.7800004,0.3450543,-10.419656,4.959686,True
2024-11-13 19:20:00,-2.7600005,109,-5,-0.44000086,0.71479195,-10.321319,5.319244,True,3.7900007,3.9549005,-7.318541,8.07452,True
2024-11-13 19:25:00,-2.1299994,109,-4,2.6599996,1.9117829,-9.46404,6.1607165,True,3.3600004,5.6306033,-6.064964,9.369534,True
2024-11-13 19:30:00,-0.15000184,109,-1,2.3299997,4.026092,-7.81492,8.123987,True,3.8099992,7.82035,-4.408261,11.407131,True
2024-11-13 19:35:00,0.13000076,109,-1,2.1000001,4.065967,-7.4466844,8.247402,True,7.4099994,7.668821,-4.199576,11.362436,True
2024-11-13 19:40:00,-2.99,109,-2,0.87000054,1.1644589,-9.755326,5.397077,True,7.8800006,5.029062,-6.215115,8.752451,True
2024-11-13 19:45:00,-2.859999,109,-4,-0.6700004,1.4922634,-9.418397,5.5465407,True,7.53,5.5221515,-5.744966,9.065582,True
2024-11-13 19:50:00,-2.7199996,109,-5,-1.4699997,1.3155285,-9.4045315,5.774072,True,5.9199996,5.0675883,-5.9899106,9.033272,True
2024-11-13 19:55:00,-3.4300005,109,-5,-0.41000018,-0.10450013,-10.589376,5.005853,True,5.93,3.0526521,-7.706038,7.696365,True
2024-11-13 20:00:00,-3.82,109,-9,-0.32000002,-1.0552162,-11.294253,4.456037,True,6.5400004,1.6051651,-8.841062,6.689306,True
2024-11-13 20:05:00,-4.0100007,109,-10,-0.39999995,-1.3593601,-11.494587,4.1381392,True,6.8800006,1.1981293,-9.128744,6.2794604,False
2024-11-13 20:10:00,-3.78,109,-9,1.9899994,-1.150452,-11.216576,4.290933,True,7.3700004,1.3870236,-8.872668,6.4214015,False
2024-11-13 20:15:00,-2.9400008,109,-9,3.7800004,0.0502259,-10.161777,5.1778255,True,7.1200004,2.9035566,-7.562185,7.6122317,True
2024-11-13 20:20:00,-0.44000086,109,-6,3.7900007,3.268482,-7.39173,7.5624747,True,7.4600005,6.7030177,-4.3239713,10.570347,True
2024-11-13 20:25:00,2.6599996,109,-3,3.3600004,6.6369643,-4.374907,10.30451,True,7.43,10.225605,-1.221558,13.501186,True
2024-11-13 20:30:00,2.3299997,109,-4,3.8099992,6.640636,-4.3305926,9.928059,True,7.229999,10.511095,-0.921881,13.407444,True
2024-11-13 20:35:00,2.1000001,109,-4,7.4099994,6.5368514,-4.3550076,9.616062,True,8.440001,10.521877,-0.8362811,13.214382,True
2024-11-13 20:40:00,0.87000054,109,-3,7.8800006,5.3088183,-5.389563,8.4716,True,9.190001,9.346167,-1.8120102,12.108845,True
2024-11-13 20:45:00,-0.6700004,109,-5,7.53,3.7575529,-6.6064153,6.8990035,False,9.440001,7.8330646,-2.9643443,10.572422,True
2024-11-13 20:50:00,-1.4699997,109,-6,5.9199996,2.4418027,-7.3361917,5.548557,False,8.200001,6.096515,-4.0297475,8.839287,True
2024-11-13 20:55:00,-0.41000018,109,-5,5.93,3.1497743,-6.6393924,6.4121604,True,8.050001,6.4879107,-3.6457102,9.400721,True
2024-11-13 21:00:00,-0.32000002,109,-7,6.5400004,3.064678,-6.6629233,6.3947253,False,8.68,6.2510257,-3.8105805,9.24132,True
2024-11-13 21:05:00,-0.39999995,109,-7,6.8800006,2.849075,-6.7995524,6.242271,False,8.42,5.921066,-4.0530314,8.984846,True
2024-11-13 21:10:00,1.9899994,109,-7,7.3700004,5.0060153,-4.8039737,8.302244,True,8.02,7.838596,-2.3002589,10.837664,True
2024-11-13 21:15:00,3.7800004,109,-5,7.1200004,6.7272487,-3.2828143,9.91494,True,8.179998,9.473658,-0.8804439,12.383106,True
2024-11-13 21:20:00,3.7900007,109,-5,7.4600005,6.9970164,-3.0200007,9.969233,True,8.57,9.962103,-0.42777857,12.659992,True
2024-11-13 21:25:00,3.3600004,109,-5,7.43,6.769506,-3.1088297,9.562908,True,8.970001,9.910614,-0.34365496,12.438522,True
2024-11-13 21:30:00,3.8099992,109,-5,7.229999,7.7022166,-2.4387476,10.153879,True,8.780001,11.221321,0.64959306,13.413982,True
2024-11-13 21:35:00,7.4099994,109,-3,8.440001,11.147917,0.5419099,13.462975,True,8.640001,14.439152,3.356716,16.537308,True
2024-11-13 21:40:00,7.8800006,109,-1,9.190001,11.528564,0.98459214,13.751995,True,8.59,14.737301,3.7240846,16.760273,True
2024-11-13 21:45:00,7.53,109,-2,9.440001,11.35387,0.91531914,13.464916,True,9.000002,14.708195,3.7958505,16.629025,True
2024-11-13 21:50:00,5.9199996,109,-3,8.200001,9.971651,-0.30540308,12.035624,True,9.76,13.55489,2.8077562,15.419594,True
2024-11-13 21:55:00,5.93,109,-3,8.050001,10.1368885,-0.15842469,12.120291,True,9.780001,13.839409,3.0614984,15.634289,True
2024-11-13 22:00:00,6.5400004,109,-2,8.68,10.615055,0.36684766,12.598156,True,9.84,14.197216,3.4672792,16.007488,True
2024-11-13 22:05:00,6.8800006,109,-2,8.42,10.9116955,0.70561,12.87051,True,10.200001,14.450134,3.7603528,16.248837,True
2024-11-13 22:10:00,7.3700004,109,-1,8.02,11.249855,1.0903012,13.239803,True,9.84,14.655575,4.0157027,16.498589,True
2024-11-13 22:15:00,7.1200004,109,-2,8.179998,10.843918,0.85979813,12.879105,True,9.800001,14.133537,3.69112,16.02909,True
2024-11-13 22:20:00,7.4600005,109,-1,8.57,10.924332,1.0594631,13.131527,True,10.17,14.004986,3.697706,16.080093,True
2024-11-13 22:25:00,7.43,109,-1,8.970001,10.894756,0.99687546,13.180412,True,10.470001,13.982334,3.6295278,16.135868,True
2024-11-13 22:30:00,7.229999,109,-1,8.780001,10.812618,0.7955701,13.120823,True,10.550001,14.00145,3.5025785,16.173172,True
2024-11-13 22:35:00,8.440001,109,0,8.640001,12.0348,1.7965142,14.392731,True,10.35,15.203892,4.447742,17.437191,True
2024-11-13 22:40:00,9.190001,109,1,8.59,12.830563,2.5145261,15.096142,True,10.719999,16.012726,5.1621947,18.173252,True
2024-11-13 22:45:00,9.440001,109,2,9.000002,13.172016,2.8989217,15.347397,True,10.890001,16.413548,5.6029334,18.505585,True
2024-11-13 22:50:00,8.200001,109,1,9.76,12.099934,2.0765703,14.088596,True,10.99,15.51202,4.970388,17.42963,True
2024-11-13 22:55:00,8.050001,109,1,9.780001,11.869205,1.9603363,13.8533325,True,11.230001,15.224747,4.81097,17.148064,True
2024-11-13 23:00:00,8.68,109,2,9.84,12.457783,2.5372922,14.4184,True,10.77,15.764618,5.333568,17.680717,True
2024-11-13 23:05:00,8.42,109,1,10.200001,12.377113,2.4085882,14.263569,True,10.620001,15.829529,5.337362,17.681458,True
2024-11-13 23:10:00,8.02,109,1,9.84,12.146996,2.1307828,14.00193,True,11.41,15.74601,5.1930213,17.572128,True
2024-11-13 23:15:00,8.179998,109,1,9.800001,12.408813,2.2652242,14.220905,True,11.82,16.077118,5.3812404,17.869694,True
2024-11-13 23:20:00,8.57,109,1,10.17,12.727516,2.49703,14.534416,True,11.9,16.328049,5.5343795,18.121433,True
2024-11-13 23:25:00,8.970001,109,2,10.470001,13.021091,2.6904619,14.892452,True,11.190002,16.52774,5.6233535,18.388432,True
2024-11-13 23:30:00,8.780001,109,2,10.550001,13.013573,2.2922685,15.207428,True,10.870001,16.667923,5.305574,18.831223,True
2024-11-13 23:35:00,8.640001,109,2,10.35,12.941189,2.0651433,15.261814,True,10.550001,16.651352,5.1103587,18.936768,True
2024-11-13 23:40:00,8.59,109,2,10.719999,13.022106,2.1033018,15.304283,True,10.73,16.830132,5.2376437,19.088593,True
2024-11-13 23:45:00,9.000002,109,3,10.890001,13.339535,2.4996374,15.5252,True,11.960001,17.062168,5.5622325,19.245926,True
2024-11-13 23:50:00,9.76,109,3,10.99,14.045979,3.176481,16.161087,True,12.790001,17.702896,6.168102,19.838966,True
2024-11-13 23:55:00,9.780001,109,4,11.230001,14.192337,3.108278,16.526138,True,12.439999,17.939842,6.151363,20.294521,True
2024-11-14 00:00:00,9.84,109,4,10.77,14.124817,3.2543275,16.4651,True,11.940001,17.766357,6.230762,20.150444,True
2024-11-14 00:05:00,10.200001,109,5,10.620001,14.230736,3.4527738,16.747051,True,11.870001,17.671192,6.2391906,20.237938,True
2024-11-14 00:10:00,9.84,109,5,11.41,13.721455,3.1763837,16.294624,True,11.58,17.059216,5.893909,19.69152,True
2024-11-14 00:15:00,9.800001,109,5,11.82,13.407055,3.0907533,16.107632,True,11.01,16.54432,5.6309123,19.308754,True
2024-11-14 00:20:00,10.17,109,6,11.9,13.492294,3.2780359,16.478481,True,11.08,16.419441,5.59901,19.470268,True
2024-11-14 00:25:00,10.470001,109,6,11.190002,13.876072,3.5506437,17.013935,True,11.25,16.862118,5.898874,20.070663,True
2024-11-14 00:30:00,10.550001,109,7,10.870001,13.7997055,3.4801004,17.119518,True,12.32,16.667595,5.7095428,20.061432,True
2024-11-14 00:35:00,10.35,109,7,10.550001,13.513813,3.1473272,16.926884,True,13.369999,16.318645,5.3121295,19.80552,True
2024-11-14 00:40:00,10.719999,109,8,10.73,13.719612,3.2537897,17.242302,True,14.240002,16.390434,5.2799525,19.991802,True
2024-11-14 00:45:00,10.890001,109,9,11.960001,13.872803,3.371061,17.371246,True,13.959999,16.521606,5.382381,20.110752,True
2024-11-14 00:50:00,10.99,109,9,12.790001,14.209766,3.5018423,17.64632,True,13.779999,17.033508,5.660869,20.571075,True
2024-11-14 00:55:00,11.230001,109,10,12.439999,14.510845,3.6284063,17.838848,True,13.18,17.371086,5.816095,20.809746,True
2024-11-14 01:00:00,10.77,109,10,11.940001,14.527504,2.8873193,18.186085,True,12.57,17.761677,5.319305,21.497555,True
2024-11-14 01:05:00,10.620001,109,11,11.870001,14.641724,2.4044816,18.563046,True,12.030001,18.089,4.9376826,22.05783,True
2024-11-14 01:10:00,11.41,109,10,11.58,15.511959,2.7500417,19.594769,True,11.610001,19.000854,5.2429137,23.129398,True
2024-11-14 01:15:00,11.82,109,11,11.01,15.887955,2.8124712,20.095345,True,10.950001,19.3483,5.236957,23.604088,True
2024-11-14 01:20:00,11.9,109,12,11.08,16.012943,2.6182115,20.449371,True,9.91,19.509079,5.0276237,23.990131,True
2024-11-14 01:25:00,11.190002,109,11,11.25,15.342213,2.2747362,19.61438,True,8.540001,18.890896,4.7820716,23.223442,True
2024-11-14 01:30:00,10.870001,109,10,12.32,14.885155,2.1930234,18.974316,True,8.649998,18.350468,4.6789107,22.525604,True
2024-11-14 01:35:00,10.550001,109,9,13.369999,14.372791,1.8864075,18.606895,True,7.569999,17.715488,4.2754054,22.045078,True
2024-11-14 01:40:00,10.73,109,10,14.240002,14.31472,1.9467102,18.860027,True,7.2499995,17.471,4.1700892,22.124653,True
2024-11-14 01:45:00,11.960001,109,10,13.959999,15.241951,2.4954183,20.233383,True,7.569999,18.134975,4.4278445,23.240147,True
2024-11-14 01:50:00,12.790001,109,10,13.779999,15.688583,2.6018236,21.205292,True,8.220001,18.269253,4.2187495,23.903172,True
2024-11-14 01:55:00,12.439999,109,11,13.18,15.197296,1.8665062,21.14487,True,7.4899993,17.679272,3.3659322,23.73272,True
2024-11-14 02:00:00,11.940001,109,12,12.57,14.726776,1.1074578,21.051613,True,6.9500003,17.245564,2.5983255,23.663048,True
2024-11-14 02:05:00,11.870001,109,12,12.030001,14.773457,0.68204087,21.28432,True,6.4200015,17.387775,2.1993253,23.976742,True
2024-11-14 02:10:00,11.58,109,12,11.610001,14.636265,0.12656371,21.351475,True,6.7900004,17.382114,1.7020813,24.154976,True
2024-11-14 02:15:00,11.01,109,12,10.950001,14.150661,-0.3195785,20.908741,True,8.780001,16.982662,1.3215443,23.799152,True
2024-11-14 02:20:00,11.08,109,11,9.91,14.112064,-0.46755442,20.987309,True,11.450001,16.867577,1.0925137,23.812248,True
2024-11-14 02:25:00,11.25,109,11,8.540001,14.1301155,-0.5237296,21.14822,True,13.450001,16.770039,0.9340703,23.86974,True
2024-11-14 02:30:00,12.32,109,11,8.649998,14.968323,0.15632407,22.104534,True,12.950001,17.405148,1.4355637,24.65052,True
2024-11-14 02:35:00,13.369999,109,12,7.569999,15.818432,0.56739396,23.162388,True,12.130001,18.083157,1.6667515,25.55251,True
2024-11-14 02:40:00,14.240002,109,11,7.2499995,16.533577,1.0199353,24.051544,True,12.59,18.666668,1.9875141,26.330578,True
2024-11-14 02:45:00,13.959999,109,10,7.569999,16.22115,0.8088986,23.941761,True,12.920002,18.333485,1.7658573,26.20626,True
2024-11-14 02:50:00,13.779999,109,9,8.220001,15.969784,0.47141805,23.91901,True,10.780001,18.026806,1.376268,26.133541,True
2024-11-14 02:55:00,13.18,109,9,7.4899993,15.401733,0.10931747,23.39347,True,10.960001,17.490955,1.0499016,25.645405,True
2024-11-14 03:00:00,12.57,109,7,6.9500003,14.964333,-0.36923823,23.147053,True,13.91,17.191467,0.6807172,25.5275,True
2024-11-14 03:05:00,12.030001,109,6,6.4200015,14.680706,-0.89393455,22.757854,True,17.630001,17.134941,0.30719152,25.341297,True
2024-11-14 03:10:00,11.610001,109,6,6.7900004,14.344116,-1.1328491,22.420353,True,20.130001,16.87856,0.13715331,25.092365,True
2024-11-14 03:15:00,10.950001,109,5,8.780001,13.660511,-1.5555633,21.740387,True,16.280003,16.19574,-0.26207575,24.422985,True
