,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-05-17 15:50:00,13.709999,104,-37,-2.359999,-13.736515,-61.28791,15.131638,True,2.0300004,-36.85389,-69.11217,-4.284166,False
2024-05-17 15:55:00,13.619999,104,-39,-2.359999,-12.695938,-60.91049,15.778992,True,-3.66,-35.155907,-68.70626,-3.0104563,True
2024-05-17 16:00:00,29.380001,104,-36,-1.5200008,1.6596924,-54.60288,27.43232,True,-6.56,-21.575516,-63.329803,8.257549,True
2024-05-17 16:05:00,28.32,104,-38,14.200001,0.03670661,-56.26761,25.968468,True,-9.26,-23.64273,-65.18903,6.4753547,True
2024-05-17 16:10:00,23.690002,104,-41,18.780003,-4.741549,-60.587067,22.256569,True,-20.02,-28.826675,-69.472786,2.5288122,True
2024-05-17 16:15:00,23.440002,104,-42,15.220001,-4.099688,-58.59714,22.43235,True,-22.49,-27.44904,-67.21203,3.2078474,True
2024-05-17 16:20:00,20.32,104,-44,13.790001,-8.446156,-61.90224,19.126652,True,-28.03,-32.66024,-70.67509,-0.8313182,True
2024-05-17 16:25:00,14.130001,104,-48,23.850002,-14.90004,-64.6567,14.080429,False,-21.69,-38.97303,-73.35311,-5.9406343,True
2024-05-17 16:30:00,15.630001,104,-50,24.700005,-15.670737,-66.06243,14.058323,False,-3.2899992,-41.09199,-75.03264,-7.1502976,False
2024-05-17 16:35:00,4.7499995,104,-50,17.260002,-25.637499,-68.3314,5.760629,False,-2.5000002,-49.56665,-77.546585,-14.486813,False
2024-05-17 16:40:00,-4.3000007,104,-55,15.110001,-34.223064,-71.576775,-1.0900978,False,-0.52000076,-56.97083,-81.56919,-20.327776,False
2024-05-17 16:45:00,-4.35,104,-60,15.900002,-34.273254,-70.95427,-1.0311416,False,-5.27,-56.884613,-80.86177,-20.228695,False
2024-05-17 16:50:00,-2.359999,104,-61,2.0300004,-32.489212,-69.83079,0.68909997,False,-6.5400004,-55.32579,-79.51345,-18.765982,False
2024-05-17 16:55:00,-2.359999,104,-64,-3.66,-32.190098,-69.11668,0.9102799,True,-7.4500003,-54.814083,-78.66648,-18.403345,False
2024-05-17 17:00:00,-1.5200008,104,-66,-6.56,-30.229631,-66.28201,2.033962,True,-6.9600005,-52.216908,-75.37822,-16.856104,False
2024-05-17 17:05:00,14.200001,104,-66,-9.26,-15.908632,-60.724464,14.125271,True,1.7800003,-40.069347,-68.79064,-6.4858594,False
2024-05-17 17:10:00,18.780003,104,-68,-20.02,-11.016093,-58.14721,18.05056,True,-12.16,-35.27939,-65.972404,-2.5198615,True
2024-05-17 17:15:00,15.220001,104,-71,-22.49,-13.43845,-58.363155,15.864075,True,-24.71,-36.78693,-65.96824,-4.001743,True
2024-05-17 17:20:00,13.790001,104,-73,-28.03,-14.380754,-58.72936,15.138081,True,-35.59,-37.28099,-66.21389,-4.3436227,True
2024-05-17 17:25:00,23.850002,104,-71,-21.69,-6.6404157,-58.215847,22.05061,True,-36.74,-31.499819,-65.887314,1.2730538,True
2024-05-17 17:30:00,24.700005,104,-72,-3.2899992,-5.6577516,-57.98873,22.910904,True,-34.29,-30.389942,-65.60862,2.3128412,True
2024-05-17 17:35:00,17.260002,104,-72,-2.5000002,-12.400147,-61.22092,17.444988,True,-35.44,-36.378044,-68.517784,-2.6946166,True
2024-05-17 17:40:00,15.110001,104,-74,-0.52000076,-14.031922,-61.660496,16.076118,True,-36.64,-37.497105,-68.82341,-3.6896307,True
2024-05-17 17:45:00,15.900002,104,-75,-5.27,-13.361435,-60.863655,16.654396,True,-35.78,-36.80726,-67.95353,-3.1376307,True
2024-05-17 17:50:00,2.0300004,104,-80,-6.5400004,-25.706827,-63.943504,6.3340297,True,-33.87,-46.841816,-71.54692,-11.816997,True
2024-05-17 17:55:00,-3.66,104,-84,-7.4500003,-30.851496,-64.62798,1.8627926,True,-38.79,-50.92055,-72.67299,-15.456608,True
2024-05-17 18:00:00,-6.56,104,-84,-6.9600005,-33.204823,-63.755116,-0.4427894,True,-45.62,-52.423794,-71.92939,-17.1276,True
2024-05-17 18:05:00,-9.26,104,-81,1.7800003,-35.37301,-63.456303,-2.3482,False,-49.75,-53.795788,-71.71586,-18.390104,True
2024-05-17 18:10:00,-20.02,104,-76,-12.16,-43.150455,-65.10056,-9.5284395,True,-53.35,-58.801826,-73.60664,-23.020142,True
2024-05-17 18:15:00,-22.49,104,-74,-24.71,-44.2844,-64.048035,-10.711948,True,-59.17,-58.607704,-72.13206,-23.100288,True
2024-05-17 18:20:00,-28.03,104,-73,-35.59,-47.866158,-65.83779,-13.473595,True,-59.299995,-60.480736,-73.47963,-24.262487,True
2024-05-17 18:25:00,-21.69,104,-71,-36.74,-42.660217,-63.132828,-8.502443,True,-54.39,-56.024906,-70.32783,-20.153263,True
2024-05-17 18:30:00,-3.2899992,104,-73,-34.29,-28.5599,-57.80182,4.588403,True,-49.45,-45.44611,-63.945312,-10.56275,True
2024-05-17 18:35:00,-2.5000002,104,-78,-35.44,-26.93712,-55.698658,5.7530627,True,-45.46,-43.06377,-61.355255,-8.832588,True
2024-05-17 18:40:00,-0.52000076,104,-81,-36.64,-24.301672,-55.651684,8.582756,True,-44.37,-40.19985,-60.750263,-5.7728276,True
2024-05-17 18:45:00,-5.27,104,-81,-35.78,-26.620813,-55.69214,6.424314,True,-42.38,-40.623165,-60.57192,-6.2225947,True
2024-05-17 18:50:00,-6.5400004,104,-81,-33.87,-25.469593,-57.47306,8.448385,True,-38.07,-38.161404,-61.65237,-2.8947794,True
2024-05-17 18:55:00,-7.4500003,104,-81,-38.79,-22.80079,-54.828957,11.211472,True,-34.67,-33.029503,-57.870296,1.9821182,True
2024-05-17 19:00:00,-6.9600005,104,-81,-45.62,-20.842255,-56.119396,14.935608,True,-30.68,-29.707058,-58.075504,6.8012576,True
2024-05-17 19:05:00,1.7800003,104,-75,-49.75,-10.908097,-54.30374,25.254826,True,-29.21,-19.333738,-55.30214,17.528778,True
2024-05-17 19:10:00,-12.16,104,-79,-53.35,-17.69855,-55.162605,19.371468,True,-27.16,-21.036148,-55.341465,16.27845,True
2024-05-17 19:15:00,-24.71,104,-83,-59.17,-24.393402,-57.20463,12.921726,False,-28.69,-23.920818,-56.23999,13.332821,True
2024-05-17 19:20:00,-35.59,104,-86,-59.299995,-30.178537,-60.022526,7.109836,True,-33.34,-26.673449,-57.486603,10.22744,True
2024-05-17 19:25:00,-36.74,104,-87,-54.39,-30.198101,-59.452507,6.6801715,True,-36.29,-26.023384,-56.511787,10.383362,True
2024-05-17 19:30:00,-34.29,104,-85,-49.45,-28.037037,-56.670223,7.56138,True,-41.560005,-23.942247,-53.78207,11.188686,True
2024-05-17 19:35:00,-35.44,104,-84,-45.46,-30.302856,-55.15059,3.7519777,True,-49.67,-26.922316,-52.531742,6.718599,True
2024-05-17 19:40:00,-36.64,104,-84,-44.37,-31.83054,-53.668278,0.5579793,True,-55.85,-28.599833,-50.976788,3.3428857,False
2024-05-17 19:45:00,-35.78,104,-81,-42.38,-30.937649,-51.747677,0.5321042,True,-56.77,-27.58204,-48.895267,3.3889616,False
2024-05-17 19:50:00,-33.87,104,-80,-38.07,-28.009638,-48.153053,2.6537378,True,-55.350002,-23.829617,-44.666435,6.189014,False
2024-05-17 19:55:00,-38.79,104,-83,-34.67,-31.73895,-50.23709,-1.1707844,True,-53.1,-26.731623,-45.901794,3.0099065,False
2024-05-17 20:00:00,-45.62,104,-88,-30.68,-36.826935,-54.48999,-5.8210855,True,-52.55,-30.618404,-48.873302,-0.72938377,False
2024-05-17 20:05:00,-49.75,104,-91,-29.21,-40.911522,-57.91819,-9.190929,True,-50.65,-34.673916,-52.10803,-4.154575,True
2024-05-17 20:10:00,-53.35,104,-92,-27.16,-44.468117,-62.315704,-10.933242,True,-56.369995,-38.164574,-56.387024,-5.9493127,True
2024-05-17 20:15:00,-59.17,104,-95,-28.69,-49.91895,-69.361305,-13.310425,True,-61.98,-43.404713,-63.177204,-8.325587,True
2024-05-17 20:20:00,-59.299995,104,-96,-33.34,-50.55315,-71.13778,-12.361992,True,-61.44,-44.340225,-65.336975,-7.657043,True
2024-05-17 20:25:00,-54.39,104,-92,-36.29,-47.873783,-68.25882,-10.028419,True,-59.91,-43.163982,-63.98504,-6.4148355,True
2024-05-17 20:30:00,-49.45,104,-89,-41.560005,-45.131332,-65.55611,-7.62285,True,-59.38,-41.91673,-62.67872,-5.1223454,True
2024-05-17 20:35:00,-45.46,104,-85,-49.67,-43.212994,-63.8785,-5.956713,True,-54.21,-41.427692,-62.1997,-4.5580144,True
2024-05-17 20:40:00,-44.37,104,-83,-55.85,-43.608036,-63.38986,-6.737722,True,-53.29,-42.863693,-62.510334,-6.1617684,True
2024-05-17 20:45:00,-42.38,104,-80,-56.77,-42.55184,-62.65174,-5.5056825,True,-55.37,-42.456432,-62.258953,-5.445418,True
2024-05-17 20:50:00,-38.07,104,-78,-55.350002,-39.485542,-60.16937,-3.0207655,True,-55.48,-40.25994,-60.36266,-3.666506,True
2024-05-17 20:55:00,-34.67,104,-77,-53.1,-37.118683,-58.767456,-0.8922885,True,-50.24,-38.62936,-59.405342,-2.1441329,True
2024-05-17 21:00:00,-30.68,104,-75,-52.55,-33.69869,-58.331375,3.0705144,True,-63.43,-35.620987,-59.104168,1.479942,False
2024-05-17 21:05:00,-29.21,104,-75,-50.65,-33.74055,-58.12627,2.6475961,True,-62.8,-36.622818,-59.39383,0.21787612,False
2024-05-17 21:10:00,-27.16,104,-76,-56.369995,-32.412117,-58.74122,4.7498565,True,-51.92,-35.685017,-60.07664,1.9371811,True
2024-05-17 21:15:00,-28.69,104,-77,-61.98,-33.535954,-61.22971,4.8740726,False,-39.61,-36.4045,-62.31129,2.361591,True
2024-05-17 21:20:00,-33.34,104,-80,-61.44,-36.605038,-63.949886,2.683256,True,-29.37,-38.370907,-64.56591,1.1124398,True
2024-05-17 21:25:00,-36.29,104,-83,-59.91,-41.06438,-65.55119,-2.3285868,True,-31.54,-43.57738,-66.68037,-4.5595946,True
2024-05-17 21:30:00,-41.560005,104,-83,-59.38,-45.319763,-65.74191,-7.258434,True,-41.34,-47.171303,-66.723404,-8.903156,True
2024-05-17 21:35:00,-49.67,104,-84,-54.21,-49.86089,-68.377914,-11.578868,True,-46.67,-49.728256,-68.153496,-11.526452,True
2024-05-17 21:40:00,-55.85,104,-85,-53.29,-52.8506,-70.48189,-14.568224,True,-45.33,-50.919857,-68.85465,-13.071738,True
2024-05-17 21:45:00,-56.77,104,-87,-55.37,-52.4252,-70.12617,-14.640984,True,-36.13,-49.67904,-67.82227,-12.498913,True
2024-05-17 21:50:00,-55.350002,104,-88,-55.48,-50.77563,-67.64259,-14.421101,True,-35.46,-47.8327,-65.168945,-12.10622,True
2024-05-17 21:55:00,-53.1,104,-88,-50.24,-48.370827,-64.69338,-13.373541,True,-47.91,-45.259724,-62.093544,-10.892002,True
2024-05-17 22:00:00,-52.55,104,-89,-63.43,-46.802418,-62.65113,-12.704589,False,-50.16,-42.958717,-59.41255,-9.603632,True
2024-05-17 22:05:00,-50.65,104,-90,-62.8,-44.27662,-59.600887,-11.227444,False,-48.7,-39.93174,-55.922054,-7.667423,True
2024-05-17 22:10:00,-56.369995,104,-92,-51.92,-47.278465,-61.06081,-14.667358,True,-46.35,-41.145237,-55.457054,-9.652997,True
2024-05-17 22:15:00,-61.98,104,-97,-39.61,-50.679047,-63.797535,-18.08799,True,-41.47,-43.06372,-56.405037,-11.882809,True
2024-05-17 22:20:00,-61.44,104,-96,-29.37,-50.441437,-62.784367,-18.563244,True,-47.02,-42.943924,-55.414093,-12.403111,True
2024-05-17 22:25:00,-59.91,104,-98,-31.54,-49.87739,-61.97482,-17.93657,True,-50.84,-42.9701,-55.251377,-12.238933,True
2024-05-17 22:30:00,-59.38,104,-99,-41.34,-49.96709,-62.095467,-17.61103,True,-51.19,-43.49355,-55.871082,-12.274455,True
2024-05-17 22:35:00,-54.21,104,-95,-46.67,-46.448185,-58.40724,-14.465933,True,-48.67,-41.110256,-53.52794,-10.010334,True
2024-05-17 22:40:00,-53.29,104,-90,-45.33,-45.92543,-58.317513,-13.6814375,True,-50.08,-40.906715,-53.863266,-9.4947,True
2024-05-17 22:45:00,-55.37,104,-90,-36.13,-47.16224,-59.987827,-14.560353,True,-52.6,-41.657825,-55.10153,-9.996743,True
2024-05-17 22:50:00,-55.48,104,-89,-35.46,-47.346348,-60.20276,-14.904469,True,-52.97,-41.97134,-55.50911,-10.462456,True
2024-05-17 22:55:00,-50.24,104,-89,-47.91,-43.67829,-56.67131,-12.10552,True,-49.98,-39.32132,-53.111633,-8.458752,True
2024-05-17 23:00:00,-63.43,104,-100,-50.16,-52.977688,-65.36923,-20.483706,True,-48.05,-46.242527,-59.095333,-15.054358,True
2024-05-17 23:05:00,-62.8,104,-107,-48.7,-52.52744,-64.15526,-20.980223,True,-46.66,-45.89724,-57.953865,-15.595087,True
2024-05-17 23:10:00,-51.92,104,-103,-46.35,-44.913677,-56.23069,-14.87306,True,-47.15,-40.33557,-52.386074,-11.015498,True
2024-05-17 23:15:00,-39.61,104,-98,-41.47,-36.073135,-47.630722,-8.075165,True,-47.84,-33.639805,-45.884323,-5.989589,False
2024-05-17 23:20:00,-29.37,104,-96,-47.02,-28.47025,-41.208637,-1.9547027,False,-48.24,-27.771688,-40.893322,-1.402346,False
2024-05-17 23:25:00,-31.54,104,-94,-50.84,-30.036394,-41.81521,-4.342773,False,-47.6,-28.924553,-41.17957,-3.4171774,False
2024-05-17 23:30:00,-41.34,104,-91,-51.19,-37.400043,-47.507645,-12.132393,False,-48.19,-34.62719,-45.362713,-9.736675,False
2024-05-17 23:35:00,-46.67,104,-92,-48.67,-41.127655,-50.3375,-16.601902,True,-46.91,-37.22776,-46.993,-13.215725,True
2024-05-17 23:40:00,-45.33,104,-92,-50.08,-39.482544,-48.667152,-15.841258,False,-45.16,-35.251347,-44.97544,-12.139028,False
2024-05-17 23:45:00,-36.13,104,-92,-52.6,-32.256584,-41.704742,-10.075706,False,-44.97,-29.33759,-39.39895,-7.5209117,False
2024-05-17 23:50:00,-35.46,104,-90,-52.97,-32.475185,-41.787487,-10.848606,False,-42.16,-30.217838,-40.0977,-8.883663,False
2024-05-17 23:55:00,-47.91,104,-90,-49.98,-42.64732,-51.576614,-20.357515,True,-34.95,-38.75607,-48.151608,-16.973272,True
2024-05-18 00:00:00,-50.16,104,-91,-48.05,-44.380062,-53.232548,-22.194963,True,-31.61,-40.102623,-49.37636,-18.478464,True
2024-05-18 00:05:00,-48.7,104,-91,-46.66,-43.371677,-52.202473,-21.526264,True,-29.51,-39.41687,-48.712402,-18.08362,True
2024-05-18 00:10:00,-46.35,104,-89,-47.15,-41.627064,-50.816616,-20.507061,True,-26.51,-38.06364,-47.76961,-17.397144,True
2024-05-18 00:15:00,-41.47,104,-87,-47.84,-37.489513,-46.905025,-17.160416,False,-23.86,-34.42446,-44.429466,-14.478164,True
2024-05-18 00:20:00,-47.02,104,-88,-48.24,-42.77763,-51.823956,-22.662025,True,-23.25,-39.538574,-49.07485,-19.850815,True
2024-05-18 00:25:00,-50.84,104,-88,-47.6,-46.409927,-55.15327,-26.581287,True,-26.55,-43.04062,-52.203114,-23.679735,True
2024-05-18 00:30:00,-51.19,104,-89,-48.19,-46.85587,-55.394474,-27.770737,True,-30.25,-43.545628,-52.48049,-24.918583,True
2024-05-18 00:35:00,-48.67,104,-88,-46.91,-44.767914,-53.46498,-26.432686,True,-32.97,-41.736385,-50.858353,-23.812788,True
2024-05-18 00:40:00,-50.08,104,-90,-45.16,-45.92335,-54.724506,-27.607729,True,-35.54,-42.678654,-51.897873,-24.80896,True
2024-05-18 00:45:00,-52.6,104,-92,-44.97,-48.001785,-56.952126,-29.30844,True,-37.55,-44.41588,-53.769577,-26.227213,True
2024-05-18 00:50:00,-52.97,104,-94,-42.16,-48.69131,-57.18615,-30.490862,True,-39.4,-45.380466,-54.25739,-27.64019,True
2024-05-18 00:55:00,-49.98,104,-93,-34.95,-46.13272,-54.43472,-28.73865,True,-41.2,-43.144604,-51.855366,-26.139038,True
2024-05-18 01:00:00,-48.05,104,-93,-31.61,-44.66631,-52.828598,-27.88165,True,-41.16,-42.03671,-50.615314,-25.577936,True
2024-05-18 01:05:00,-46.66,104,-92,-29.51,-43.696312,-51.59953,-27.59112,True,-40.72,-41.406933,-49.72182,-25.569157,True
2024-05-18 01:10:00,-47.15,104,-92,-26.51,-44.215076,-52.011616,-28.290407,False,-40.81,-41.96047,-50.161728,-26.292118,True
2024-05-18 01:15:00,-47.84,104,-92,-23.86,-44.990227,-52.755993,-29.275675,False,-39.82,-42.81186,-50.972004,-27.339413,True
2024-05-18 01:20:00,-48.24,104,-92,-23.25,-45.053505,-53.004723,-29.557644,False,-39.140003,-42.593773,-50.93344,-27.372715,True
2024-05-18 01:25:00,-47.6,104,-91,-26.55,-44.397087,-52.532543,-29.387987,False,-37.87,-41.899277,-50.432213,-27.163073,True
2024-05-18 01:30:00,-48.19,104,-90,-30.25,-44.93407,-52.9123,-30.402847,False,-37.75,-42.400047,-50.766163,-28.139992,True
2024-05-18 01:35:00,-46.91,104,-90,-32.97,-43.76071,-51.802834,-29.755049,True,-37.14,-41.29277,-49.7441,-27.538067,True
2024-05-18 01:40:00,-45.16,104,-88,-35.54,-42.19809,-50.55725,-28.571095,True,-35.48,-39.840572,-48.647068,-26.442318,True
2024-05-18 01:45:00,-44.97,104,-87,-37.55,-41.946716,-50.558918,-28.46048,True,-36.88,-39.512833,-48.59905,-26.26071,True
2024-05-18 01:50:00,-42.16,104,-87,-39.4,-39.374153,-48.1459,-26.28087,True,-37.2,-37.104713,-46.388397,-24.207228,True
2024-05-18 01:55:00,-34.95,104,-86,-41.2,-32.702423,-41.840027,-20.458012,True,-34.43,-30.825089,-40.536907,-18.699608,True
2024-05-18 02:00:00,-31.61,104,-86,-41.16,-29.619793,-39.140743,-17.402733,False,-31.4,-27.937344,-38.08105,-15.804447,True
2024-05-18 02:05:00,-29.51,104,-86,-40.72,-27.994095,-37.59006,-15.736865,False,-31.13,-26.742548,-36.951233,-14.507485,True
2024-05-18 02:10:00,-26.51,104,-87,-40.81,-25.585905,-35.37293,-13.54624,False,-32.73,-24.864805,-35.22354,-12.775222,True
2024-05-18 02:15:00,-23.86,104,-86,-39.82,-23.710148,-33.59495,-11.768553,False,-33.58,-23.699715,-34.055565,-11.620526,True
2024-05-18 02:20:00,-23.25,104,-86,-39.140003,-23.128004,-33.67161,-10.771185,False,-34.7,-23.137928,-34.175713,-10.639063,False
2024-05-18 02:25:00,-26.55,104,-87,-37.87,-26.389956,-36.907097,-13.28465,False,-36.36,-26.385315,-37.4169,-13.139065,True
2024-05-18 02:30:00,-30.25,104,-87,-37.75,-29.851498,-40.36785,-15.927005,True,-38.26,-29.649364,-40.721844,-15.609611,True
2024-05-18 02:35:00,-32.97,104,-87,-37.14,-32.415585,-43.321156,-17.196825,True,-39.450005,-32.089962,-43.59651,-16.78313,True
2024-05-18 02:40:00,-35.54,104,-87,-35.48,-34.377422,-45.933773,-17.945522,True,-39.73,-33.522747,-45.790836,-17.082586,True
2024-05-18 02:45:00,-37.55,104,-87,-36.88,-36.15311,-47.299805,-19.229544,True,-41.17,-35.117565,-46.97196,-18.207253,True
2024-05-18 02:50:00,-39.4,104,-87,-37.2,-38.268887,-48.194942,-21.609953,True,-41.95,-37.48421,-48.034992,-20.772028,True
2024-05-18 02:55:00,-41.2,104,-87,-34.43,-40.373505,-49.648354,-23.679224,True,-42.56,-39.86263,-49.710716,-23.05607,True
2024-05-18 03:00:00,-41.16,104,-86,-31.4,-40.627758,-49.68955,-24.200367,True,-45.78,-40.386192,-49.99244,-23.800077,True
2024-05-18 03:05:00,-40.72,104,-86,-31.13,-40.425602,-49.483112,-24.295715,True,-45.82,-40.392548,-49.96983,-24.072159,True
2024-05-18 03:10:00,-40.81,104,-86,-32.73,-40.71756,-49.67506,-24.911606,True,-48.28,-40.866447,-50.32289,-24.842808,True
2024-05-18 03:15:00,-39.82,104,-86,-33.58,-40.01983,-48.897587,-24.708754,True,-49.09,-40.42545,-49.77426,-24.861849,True
2024-05-18 03:20:00,-39.140003,104,-84,-34.7,-39.42211,-48.39262,-24.386415,True,-49.2,-39.90173,-49.34141,-24.596863,True
2024-05-18 03:25:00,-37.87,104,-83,-36.36,-38.186176,-47.30618,-23.784163,True,-47.17,-38.69376,-48.269974,-24.009817,True
2024-05-18 03:30:00,-37.75,104,-82,-38.26,-38.33303,-47.573254,-24.290596,True,-43.7,-39.07978,-48.74962,-24.720655,True
2024-05-18 03:35:00,-37.14,104,-81,-39.450005,-37.45632,-47.433037,-23.35642,True,-41.05,-37.962536,-48.408386,-23.569551,True
2024-05-18 03:40:00,-35.48,104,-79,-39.73,-35.8207,-46.04088,-21.992119,True,-38.92,-36.348232,-47.03202,-22.210432,True
2024-05-18 03:45:00,-36.88,104,-79,-41.17,-37.295776,-47.4452,-23.142796,True,-37.44,-37.896175,-48.498444,-23.418753,True
2024-05-18 03:50:00,-37.2,104,-82,-41.95,-37.38608,-48.01687,-23.174448,True,-36.61,-37.774242,-48.892033,-23.256088,True
2024-05-18 03:55:00,-34.43,104,-84,-42.56,-34.264538,-45.77109,-20.473745,True,-33.57,-34.30948,-46.366978,-20.24221,True
2024-05-18 04:00:00,-31.4,104,-84,-45.78,-30.701904,-43.44639,-17.101864,False,-33.38,-30.20622,-43.624634,-16.386671,True
2024-05-18 04:05:00,-31.13,104,-85,-45.82,-30.290945,-42.741352,-17.389675,False,-33.18,-29.648212,-42.76858,-16.527727,True
2024-05-18 04:10:00,-32.73,104,-85,-48.28,-31.84785,-44.236576,-18.735685,False,-33.39,-31.163805,-44.223755,-17.832964,True
2024-05-18 04:15:00,-33.58,104,-86,-49.09,-33.12941,-45.135483,-19.797241,False,-34.7,-32.874805,-45.490913,-19.270008,True
2024-05-18 04:20:00,-34.7,104,-87,-49.2,-34.236637,-46.345284,-20.443361,False,-34.34,-33.97235,-46.696415,-19.913506,True
2024-05-18 04:25:00,-36.36,104,-87,-47.17,-36.356174,-48.45798,-21.701422,True,-34.22,-36.536945,-49.212074,-21.571253,True
2024-05-18 04:30:00,-38.26,104,-87,-43.7,-38.63907,-50.761333,-22.976315,True,-36.21,-39.178303,-51.831066,-23.17289,True
2024-05-18 04:35:00,-39.450005,104,-87,-41.05,-40.14912,-52.310066,-23.810617,True,-36.01,-40.974854,-53.629177,-24.265362,True
2024-05-18 04:40:00,-39.73,104,-88,-38.92,-40.45394,-53.106262,-23.50776,True,-37.8,-41.29374,-54.438126,-23.981438,True
2024-05-18 04:45:00,-41.17,104,-88,-37.44,-41.63203,-54.24579,-24.362545,True,-38.64,-42.23949,-55.385414,-24.626598,True
2024-05-18 04:50:00,-41.95,104,-88,-36.61,-42.259296,-54.819168,-24.90596,True,-39.36,-42.730225,-55.838078,-25.044132,True
2024-05-18 04:55:00,-42.56,104,-88,-33.57,-41.90026,-55.12515,-24.166582,True,-38.97,-41.50308,-55.404076,-23.547997,True
2024-05-18 05:00:00,-45.78,104,-83,-33.38,-44.297085,-57.886997,-25.971819,True,-39.44,-43.15231,-57.49203,-24.707178,True
2024-05-18 05:05:00,-45.82,104,-78,-33.18,-44.230083,-57.73989,-26.15874,True,-39.28,-42.97556,-57.241005,-24.78345,True
2024-05-18 05:10:00,-48.28,104,-78,-33.39,-46.65184,-59.627502,-28.581537,True,-36.2,-45.363342,-59.049595,-27.166603,True
2024-05-18 05:15:00,-49.09,104,-78,-34.7,-47.81406,-60.521263,-29.871103,True,-36.42,-46.84585,-60.214615,-28.727621,True
2024-05-18 05:20:00,-49.2,104,-79,-34.34,-48.08055,-60.970657,-30.391893,True,-35.52,-47.244877,-60.786255,-29.354418,True
2024-05-18 05:25:00,-47.17,104,-81,-34.22,-46.63921,-59.97306,-29.306957,True,-37.36,-46.337196,-60.274715,-28.738724,True
2024-05-18 05:30:00,-43.7,104,-83,-36.21,-43.62512,-57.5254,-26.565008,True,-36.91,-43.724823,-58.198807,-26.346794,True
2024-05-18 05:35:00,-41.05,104,-84,-36.01,-41.318623,-55.25391,-24.782238,True,-35.76,-41.72484,-56.19636,-24.823694,True
2024-05-18 05:40:00,-38.92,104,-85,-37.8,-39.230133,-53.687046,-22.90262,True,-35.03,-39.665462,-54.661205,-22.96871,True
2024-05-18 05:45:00,-37.44,104,-86,-38.64,-37.706783,-52.385117,-21.68251,True,-34.24,-38.09415,-53.316307,-21.702557,True
2024-05-18 05:50:00,-36.61,104,-86,-39.36,-36.739014,-51.787033,-20.81875,True,-33.5,-36.990456,-52.608246,-20.718538,True
2024-05-18 05:55:00,-33.57,104,-86,-38.97,-33.49034,-49.422855,-17.833225,True,-33.0,-33.530754,-50.092026,-17.548893,True
2024-05-18 06:00:00,-33.38,104,-86,-39.44,-33.152107,-49.67536,-17.233292,True,-31.7,-33.04784,-50.24301,-16.823711,True
2024-05-18 06:05:00,-33.18,104,-84,-39.28,-33.01928,-49.64491,-17.044182,True,-31.27,-32.976654,-50.2457,-16.691435,True
2024-05-18 06:10:00,-33.39,104,-83,-36.2,-33.453156,-50.0142,-17.335749,True,-31.06,-33.624374,-50.775013,-17.165878,True
2024-05-18 06:15:00,-34.7,104,-83,-36.42,-35.073425,-51.1336,-18.699389,True,-30.86,-35.53835,-52.104683,-18.782415,True
2024-05-18 06:20:00,-34.34,104,-84,-35.52,-34.62696,-50.771458,-18.275639,True,-31.25,-35.00692,-51.66723,-18.283249,True
2024-05-18 06:25:00,-34.22,104,-85,-37.36,-34.818066,-50.837395,-18.484295,True,-31.87,-35.488644,-51.94961,-18.745794,True
2024-05-18 06:30:00,-36.21,104,-86,-36.91,-36.956112,-52.6622,-20.274807,True,-30.35,-37.76168,-53.876503,-20.65152,True
2024-05-18 06:35:00,-36.01,104,-87,-35.76,-36.891357,-52.6377,-20.19579,True,-29.88,-37.81919,-53.937134,-20.681831,True
2024-05-18 06:40:00,-37.8,104,-87,-35.03,-38.705242,-54.283875,-21.674734,True,-28.16,-39.649372,-55.588936,-22.174486,True
2024-05-18 06:45:00,-38.64,104,-86,-34.24,-39.63099,-55.273365,-22.333078,True,-26.85,-40.64834,-56.625675,-22.899069,True
2024-05-18 06:50:00,-39.36,104,-86,-33.5,-40.429195,-56.485207,-22.767967,True,-26.33,-41.51312,-57.883953,-23.395594,True
2024-05-18 06:55:00,-38.97,104,-84,-33.0,-39.953793,-56.697414,-22.11108,True,-28.530003,-40.957676,-58.027542,-22.671938,True
2024-05-18 07:00:00,-39.44,104,-83,-31.7,-40.466328,-57.42566,-22.368763,True,-29.26,-41.50472,-58.773388,-22.96141,True
2024-05-18 07:05:00,-39.28,104,-81,-31.27,-40.15224,-57.453705,-22.023066,True,-32.43,-41.04674,-58.676823,-22.495409,True
2024-05-18 07:10:00,-36.2,104,-82,-31.06,-37.06629,-55.44707,-18.962807,True,-34.88,-37.957897,-56.65256,-19.442308,True
2024-05-18 07:15:00,-36.42,104,-83,-30.86,-37.89748,-56.136116,-19.620184,True,-37.32,-39.345596,-57.751427,-20.581842,True
2024-05-18 07:20:00,-35.52,104,-84,-31.25,-37.231304,-56.12375,-18.704618,True,-39.55,-38.887814,-57.863792,-19.85627,True
2024-05-18 07:25:00,-37.36,104,-84,-31.87,-39.302364,-57.780495,-20.37512,True,-38.86,-41.150585,-59.670456,-21.687782,True
