,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-03-07 08:30:00,18.100002,101,-13,12.600002,19.543808,-0.3642734,29.393303,True,16.3,20.809746,0.062198326,30.777264,True
2024-03-07 08:35:00,17.66,101,-13,12.090002,19.05201,-1.002026,29.021965,True,17.96,20.277866,-0.59646255,30.356655,True
2024-03-07 08:40:00,18.09,101,-13,11.370001,19.638573,-0.25612292,29.386395,True,19.93,20.98743,0.24653213,30.833176,True
2024-03-07 08:45:00,17.260002,101,-14,10.630001,19.175495,-0.038526848,28.590786,True,22.080002,20.848732,0.7271382,30.340378,True
2024-03-07 08:50:00,14.400002,101,-14,10.42,16.84813,-1.0108055,25.801163,True,23.810001,19.037128,0.2198178,28.03778,True
2024-03-07 08:55:00,14.170002,101,-13,10.860001,16.950302,-0.15443261,25.282894,True,27.030003,19.42503,1.3489624,27.801998,True
2024-03-07 09:00:00,14.529999,101,-13,11.48,18.822357,1.2722088,26.38655,True,25.0,22.481888,3.6499097,30.055744,True
2024-03-07 09:05:00,14.049999,101,-14,13.68,19.313618,1.0156704,26.489918,True,22.86,23.722466,3.922342,30.869278,True
2024-03-07 09:10:00,13.240002,101,-13,14.439999,19.658405,0.23980491,26.807762,True,23.75,24.924114,3.7144697,31.98542,True
2024-03-07 09:15:00,14.110001,101,-12,14.810001,19.254715,0.4739987,26.509033,True,22.61,23.573986,3.2755506,30.755844,True
2024-03-07 09:20:00,13.75,101,-12,14.27,19.1265,0.84308976,26.236362,True,22.18,23.624756,3.8455598,30.666534,True
2024-03-07 09:25:00,13.200001,101,-12,14.360001,19.14687,0.73854226,26.129906,True,17.979996,24.069614,4.0903716,30.970642,True
2024-03-07 09:30:00,12.600002,101,-12,16.3,19.200268,0.21055,26.214355,True,14.709999,24.599476,3.9071786,31.496132,True
2024-03-07 09:35:00,12.090002,101,-12,17.96,19.024487,-0.44285426,26.185612,True,13.970001,24.67294,3.4144514,31.674778,True
2024-03-07 09:40:00,11.370001,101,-13,19.93,18.278797,-1.3330463,25.631111,True,13.150002,23.952118,2.5534704,31.09909,True
2024-03-07 09:45:00,10.630001,101,-14,22.080002,17.053001,-2.1784708,24.570179,True,13.010002,22.437004,1.5469738,29.723988,True
2024-03-07 09:50:00,10.42,101,-16,23.810001,16.540516,-2.674969,24.22644,True,11.190002,21.710384,0.89401406,29.145172,True
2024-03-07 09:55:00,10.860001,101,-17,27.030003,16.57014,-2.6589224,24.445915,False,9.110001,21.409355,0.65048,29.031544,True
2024-03-07 10:00:00,11.48,101,-18,25.0,16.814053,-2.33585,24.798775,False,7.069999,21.326,0.73994416,29.068367,True
2024-03-07 10:05:00,13.68,101,-19,22.86,18.68467,-0.98054343,26.748493,True,6.28,22.810902,1.735191,30.657982,True
2024-03-07 10:10:00,14.439999,101,-19,23.75,19.099491,-0.746033,27.307392,True,5.02,22.917606,1.7416035,30.913849,True
2024-03-07 10:15:00,14.810001,101,-19,22.61,18.975464,-0.81103545,27.401844,True,4.2499995,22.396206,1.406593,30.616467,True
2024-03-07 10:20:00,14.27,101,-19,22.18,18.167984,-1.4323066,26.778156,True,2.5400007,21.404434,0.6924874,29.79929,True
2024-03-07 10:25:00,14.360001,101,-18,17.979996,18.143051,-1.5678829,26.83672,True,2.1000001,21.280434,0.48937574,29.750854,True
2024-03-07 10:30:00,16.3,101,-18,14.709999,19.471195,-0.824776,28.295029,True,1.7200009,22.043015,0.7883584,30.66536,True
2024-03-07 10:35:00,17.96,101,-17,13.970001,20.272526,-0.14759476,29.255081,True,0.9199998,22.103806,0.95469064,30.922165,False
2024-03-07 10:40:00,19.93,101,-15,13.150002,21.48685,0.47840467,30.661354,True,0.90999955,22.652985,1.1312443,31.694427,False
2024-03-07 10:45:00,22.080002,101,-15,13.010002,23.294056,1.7902828,32.442333,True,0.8299996,24.13469,2.2296789,33.165043,False
2024-03-07 10:50:00,23.810001,101,-12,11.190002,24.799297,2.6189802,33.923923,True,-0.39999995,25.426857,2.9270113,34.44005,False
2024-03-07 10:55:00,27.030003,101,-7,9.110001,27.399391,3.8275335,36.591087,True,-1.82,27.501171,3.820257,36.60195,False
2024-03-07 11:00:00,25.0,101,-6,7.069999,25.607311,2.5142858,34.833588,True,-3.2099993,25.90606,2.6416986,35.02189,False
2024-03-07 11:05:00,22.86,101,-5,6.28,23.73465,1.6400257,32.985577,True,-4.03,24.271729,1.9363762,33.388332,False
2024-03-07 11:10:00,23.75,101,-6,5.02,24.577171,2.627855,33.709694,True,-4.4,25.063286,2.8994691,34.059296,False
2024-03-07 11:15:00,22.61,101,-7,4.2499995,23.59782,2.3558824,32.69809,True,-4.47,24.229858,2.7383287,33.1793,False
2024-03-07 11:20:00,22.18,101,-9,2.5400007,23.509663,2.7630174,32.453503,False,-5.0400004,24.420242,3.3349588,33.195538,False
2024-03-07 11:25:00,17.979996,101,-11,2.1000001,20.10374,0.680782,28.82412,True,-5.57,21.7401,1.7938095,30.243095,False
2024-03-07 11:30:00,14.709999,101,-13,1.7200009,17.336292,-1.0798782,25.94432,True,-3.9200003,19.463959,0.4554707,27.819832,False
2024-03-07 11:35:00,13.970001,101,-12,0.9199998,16.615147,-1.6587662,25.185154,True,-3.1399996,18.773617,-0.07747109,27.080143,False
2024-03-07 11:40:00,13.150002,101,-11,0.90999955,16.475891,-1.8161892,24.805065,True,-3.279999,19.199505,0.20039527,27.231495,False
2024-03-07 11:45:00,13.010002,101,-10,0.8299996,16.650772,-1.8196243,24.635078,True,-3.0900004,19.621624,0.38174596,27.292164,False
2024-03-07 11:50:00,11.190002,101,-10,-0.39999995,15.211853,-2.9728606,23.004662,True,-2.3400004,18.543793,-0.4394401,25.991997,False
2024-03-07 11:55:00,9.110001,101,-11,-1.82,13.187794,-4.6248813,20.9971,True,-1.5299991,16.641407,-1.9237579,24.077988,True
2024-03-07 12:00:00,7.069999,101,-10,-3.2099993,10.924099,-6.109223,18.857754,True,-0.28999934,14.265495,-3.4019148,21.821564,True
2024-03-07 12:05:00,6.28,101,-9,-4.03,9.955118,-6.5232844,17.893253,True,-0.9300025,13.167484,-3.8697846,20.73523,True
2024-03-07 12:10:00,5.02,101,-9,-4.4,8.419094,-7.623858,16.539284,True,-0.62000114,11.433088,-5.0837483,19.18467,True
2024-03-07 12:15:00,4.2499995,101,-9,-4.47,7.307203,-8.46843,15.689056,True,1.5500008,10.042566,-6.1261373,18.064491,True
2024-03-07 12:20:00,2.5400007,101,-10,-5.0400004,5.365001,-10.139375,14.076618,True,1.7599999,7.928375,-7.8954206,16.281612,True
2024-03-07 12:25:00,2.1000001,101,-10,-5.57,4.868793,-10.538217,13.790287,True,0.22999923,7.382379,-8.318398,15.942707,True
2024-03-07 12:30:00,1.7200009,101,-10,-3.9200003,4.6171756,-10.751566,13.653519,True,-1.6600002,7.2419906,-8.424183,15.904053,True
2024-03-07 12:35:00,0.9199998,101,-9,-3.1399996,3.938894,-11.326059,13.019314,True,-0.9699996,6.6800246,-8.877119,15.373333,True
2024-03-07 12:40:00,0.90999955,101,-7,-3.279999,4.1123347,-11.245137,13.164906,True,-0.9699996,7.010408,-8.663581,15.657257,True
2024-03-07 12:45:00,0.8299996,101,-7,-3.0900004,4.335689,-11.035563,13.204792,True,-0.03999932,7.493179,-8.229647,15.9349785,True
2024-03-07 12:50:00,-0.39999995,101,-8,-2.3400004,3.5810525,-11.7269535,12.258562,True,-0.87999946,7.173612,-8.516254,15.389431,True
2024-03-07 12:55:00,-1.82,101,-8,-1.5299991,2.649553,-12.563613,11.098488,True,-1.3600029,6.693088,-8.9189625,14.645809,True
2024-03-07 13:00:00,-3.2099993,101,-9,-0.28999934,1.7119251,-13.53891,10.016474,True,-3.2299998,6.182031,-9.4867115,13.948452,True
2024-03-07 13:05:00,-4.03,101,-10,-0.9300025,1.2359787,-14.189783,9.489204,True,-2.4300005,6.027925,-9.85002,13.700161,True
2024-03-07 13:10:00,-4.4,101,-10,-0.62000114,2.1186826,-13.938983,10.199642,True,-2.9300005,7.968101,-8.655958,15.376488,True
2024-03-07 13:15:00,-4.47,101,-12,1.5500008,3.515825,-13.357717,10.638252,True,-2.8300002,10.499754,-7.0425982,16.892635,True
2024-03-07 13:20:00,-5.0400004,101,-12,1.7599999,3.951534,-14.018894,11.234404,True,-1.8699993,11.75403,-7.0573153,18.166245,True
2024-03-07 13:25:00,-5.57,101,-12,0.22999923,3.674753,-15.179312,11.34383,True,-2.9699996,11.766712,-8.092336,18.424469,True
2024-03-07 13:30:00,-3.9200003,101,-11,-1.6600002,4.9459357,-14.557626,12.839352,True,-5.56,12.704376,-7.9447703,19.555103,True
2024-03-07 13:35:00,-3.1399996,101,-11,-0.9699996,5.6584105,-14.068042,13.493698,True,-11.36,13.311314,-7.5992827,20.105629,False
2024-03-07 13:40:00,-3.279999,101,-11,-0.9699996,5.5134864,-13.855392,13.143768,True,-15.13,13.135536,-7.3430142,19.757004,False
2024-03-07 13:45:00,-3.0900004,101,-10,-0.03999932,5.458719,-13.73051,13.097408,True,-16.54,12.873009,-7.39125,19.518616,False
2024-03-07 13:50:00,-2.3400004,101,-9,-0.87999946,5.6664195,-13.454659,13.44743,True,-16.06,12.618263,-7.547107,19.436863,False
2024-03-07 13:55:00,-1.5299991,101,-8,-1.3600029,5.605722,-12.715205,13.490906,True,-15.44,11.818956,-7.401234,18.832912,False
2024-03-07 14:00:00,-0.28999934,101,-9,-3.2299998,5.7488074,-12.390379,13.926975,True,-13.989999,11.042917,-7.869456,18.418068,False
2024-03-07 14:05:00,-0.9300025,101,-9,-2.4300005,4.009393,-13.547237,12.766869,True,-11.03,8.415535,-9.6898775,16.446262,False
2024-03-07 14:10:00,-0.62000114,101,-9,-2.9300005,3.0013769,-14.665161,12.695236,True,-6.82,6.2719398,-11.727324,15.328518,True
2024-03-07 14:15:00,1.5500008,101,-7,-2.8300002,3.5989263,-14.898137,14.13295,True,-3.2099993,5.4150844,-13.129045,15.464039,True
2024-03-07 14:20:00,1.7599999,101,-6,-1.8699993,2.89793,-16.042067,14.269249,True,-0.8300002,3.8716314,-14.878759,14.859055,True
2024-03-07 14:25:00,0.22999923,101,-6,-2.9699996,0.74155015,-17.814964,12.869209,True,1.5300022,1.1458184,-17.0476,12.965343,True
2024-03-07 14:30:00,-1.6600002,101,-6,-5.56,-1.5332206,-19.771912,11.30584,True,2.5699995,-1.478577,-19.24484,11.099911,True
2024-03-07 14:35:00,-0.9699996,101,-6,-11.36,-1.2993721,-19.758966,12.479481,True,3.8299997,-1.682465,-19.525661,11.9063225,True
2024-03-07 14:40:00,-0.9699996,101,-6,-15.13,-0.97260886,-19.278963,13.059513,True,4.5500007,-1.0408539,-18.805037,12.762043,True
2024-03-07 14:45:00,-0.03999932,101,-6,-16.54,0.41728368,-18.241955,14.472916,True,4.729999,0.7676675,-17.465208,14.545818,True
2024-03-07 14:50:00,-0.87999946,101,-6,-16.06,-0.2900413,-18.827282,13.980381,True,4.6600013,0.18766372,-17.945498,14.1688385,True
2024-03-07 14:55:00,-1.3600029,101,-6,-15.44,-0.42748675,-19.292608,14.054684,True,4.03,0.35688558,-18.177782,14.513027,True
2024-03-07 15:00:00,-3.2299998,101,-8,-13.989999,-1.7929634,-20.511185,12.94376,True,3.9400003,-0.5522731,-19.062532,13.805248,True
2024-03-07 15:05:00,-2.4300005,101,-9,-11.03,0.36658254,-18.598356,14.428642,True,3.3999994,2.7744215,-16.307182,16.2943,True
2024-03-07 15:10:00,-2.9300005,101,-9,-6.82,1.7748791,-16.8679,14.617428,True,2.6599996,5.775686,-13.348948,17.87122,True
2024-03-07 15:15:00,-2.8300002,101,-11,-3.2099993,3.7109392,-14.7364855,15.05151,True,0.58999985,9.154064,-10.0247555,19.599895,True
2024-03-07 15:20:00,-1.8699993,101,-11,-0.8300002,6.31891,-12.41465,16.044449,True,0.059999153,12.931374,-6.738071,21.689236,True
2024-03-07 15:25:00,-2.9699996,101,-12,1.5300022,6.667928,-12.349522,15.631569,True,-1.2500004,14.364597,-5.7150903,22.253704,True
2024-03-07 15:30:00,-5.56,101,-12,2.5699995,5.347179,-13.768046,13.981754,True,-3.1499999,14.077648,-6.142244,21.502476,True
2024-03-07 15:35:00,-11.36,101,-12,3.8299997,0.5131127,-17.97542,9.128178,True,-3.3799994,10.288988,-8.97318,17.542461,True
2024-03-07 15:40:00,-15.13,101,-11,4.5500007,-3.4370692,-21.43696,5.489036,True,-3.2500002,6.501243,-12.048737,13.982655,True
2024-03-07 15:45:00,-16.54,101,-9,4.729999,-5.000604,-22.59945,3.8656595,False,-4.0100007,4.9279017,-13.096606,12.350319,True
2024-03-07 15:50:00,-16.06,101,-8,4.6600013,-4.8635497,-22.091007,3.61281,False,-4.44,4.799579,-12.826717,11.892897,True
2024-03-07 15:55:00,-15.44,101,-7,4.03,-5.116406,-21.832184,3.0769765,False,-4.2000003,3.8880231,-13.225626,10.784893,True
2024-03-07 16:00:00,-13.989999,101,-8,3.9400003,-4.7074065,-20.834932,2.9948728,False,-2.8300002,3.4092844,-13.098207,9.952892,True
2024-03-07 16:05:00,-11.03,101,-7,3.3999994,-2.8765948,-18.527332,4.45363,True,-4.9700007,4.2251906,-11.831347,10.544243,True
2024-03-07 16:10:00,-6.82,101,-6,2.6599996,0.2547318,-15.360512,7.3394523,True,-4.86,6.353132,-9.742835,12.54401,True
2024-03-07 16:15:00,-3.2099993,101,-5,0.58999985,2.7979257,-12.987923,9.87571,True,-6.1300006,7.9368815,-8.353661,14.214203,True
2024-03-07 16:20:00,-0.8300002,101,-5,0.059999153,4.4053283,-11.503316,11.391283,True,-10.31,8.854153,-7.5241942,15.113617,False
2024-03-07 16:25:00,1.5300022,101,-4,-1.2500004,6.170255,-10.453615,13.330471,True,-11.2,10.078211,-7.009168,16.5551,False
2024-03-07 16:30:00,2.5699995,101,-5,-3.1499999,6.400041,-10.112335,13.824207,True,-10.99,9.634832,-7.2090535,16.437721,False
2024-03-07 16:35:00,3.8299997,101,-4,-3.3799994,7.1335254,-9.26252,14.712685,True,-10.86,9.908497,-6.7228312,16.918377,False
2024-03-07 16:40:00,4.5500007,101,-4,-3.2500002,7.3692527,-8.866057,15.235596,True,-12.13,9.731678,-6.637793,17.07277,False
2024-03-07 16:45:00,4.729999,101,-4,-4.0100007,7.117126,-8.770233,15.356125,True,-12.29,9.120474,-6.8032603,16.876148,False
2024-03-07 16:50:00,4.6600013,101,-4,-4.44,6.582042,-9.29472,15.356327,True,-14.22,8.199339,-7.604258,16.529564,False
2024-03-07 16:55:00,4.03,101,-4,-4.2000003,5.380508,-10.22181,14.903282,True,-15.59,6.5280623,-8.863354,15.658051,False
2024-03-07 17:00:00,3.9400003,101,-5,-2.8300002,5.1667323,-11.245806,15.413853,True,-16.92,6.2111583,-9.953082,16.076622,False
2024-03-07 17:05:00,3.3999994,101,-5,-4.9700007,4.4753146,-12.928032,15.37933,True,-16.69,5.397033,-11.696333,15.926449,False
2024-03-07 17:10:00,2.6599996,101,-5,-4.86,3.5126245,-15.118878,15.295998,True,-17.2,4.249973,-13.991412,15.682007,False
2024-03-07 17:15:00,0.58999985,101,-6,-6.1300006,1.3379284,-17.049858,13.932995,True,-17.12,2.0077646,-15.950732,14.256786,False
2024-03-07 17:20:00,0.059999153,101,-8,-10.31,0.56027764,-18.17813,13.75803,True,-20.83,1.0158325,-17.218521,13.905468,False
2024-03-07 17:25:00,-1.2500004,101,-9,-11.2,-1.6126121,-19.393356,11.878485,True,-20.85,-1.9354805,-18.991129,11.374275,False
2024-03-07 17:30:00,-3.1499999,101,-10,-10.99,-4.422298,-20.833635,9.325178,True,-21.44,-5.5826,-21.072758,8.111036,False
2024-03-07 17:35:00,-3.3799994,101,-10,-10.86,-5.4976916,-21.473799,8.631115,True,-24.61,-7.4480834,-22.293375,6.752149,False
2024-03-07 17:40:00,-3.2500002,101,-11,-12.13,-6.2591777,-22.473598,8.626213,True,-26.21,-9.045525,-23.84951,6.0545382,False
2024-03-07 17:45:00,-4.0100007,101,-11,-12.29,-8.163018,-24.413288,7.8849483,True,-27.63,-12.005471,-26.485949,4.4311805,False
2024-03-07 17:50:00,-4.44,101,-13,-14.22,-9.759732,-25.9651,7.4277606,True,-27.52,-14.627483,-28.67762,3.1088483,True
2024-03-07 17:55:00,-4.2000003,101,-13,-15.59,-10.734611,-26.834393,7.3699756,True,-29.52,-16.5815,-30.08055,2.1876237,True
2024-03-07 18:00:00,-2.8300002,101,-12,-16.92,-9.596121,-25.87701,8.759972,True,-30.27,-15.568409,-29.119848,3.4592474,False
2024-03-07 18:05:00,-4.9700007,101,-14,-16.69,-11.428534,-26.842354,7.346849,True,-30.23,-17.005165,-29.943775,2.3577783,False
2024-03-07 18:10:00,-4.86,101,-16,-17.2,-10.60729,-26.05902,7.9808135,True,-32.88,-15.540052,-28.771017,3.5514467,False
2024-03-07 18:15:00,-6.1300006,101,-17,-17.12,-10.902042,-26.781881,7.8056197,True,-37.03,-15.002828,-29.001356,4.118049,False
2024-03-07 18:20:00,-10.31,101,-19,-20.83,-14.278918,-29.643967,4.7614226,True,-42.96,-17.666826,-31.50505,1.6864468,False
2024-03-07 18:25:00,-11.2,101,-23,-20.85,-14.705702,-30.164825,4.1160426,True,-44.43,-17.703135,-31.765013,1.384708,False
2024-03-07 18:30:00,-10.99,101,-23,-21.44,-13.815262,-29.5125,4.5722823,True,-42.86,-16.231415,-30.68789,2.3419168,False
2024-03-07 18:35:00,-10.86,101,-25,-24.61,-12.756323,-28.481989,5.102199,True,-37.24,-14.350646,-29.066496,3.5660245,False
2024-03-07 18:40:00,-12.13,101,-27,-26.21,-12.883434,-27.951437,4.454906,True,-32.96,-13.440296,-27.806843,3.7850893,False
2024-03-07 18:45:00,-12.29,101,-27,-27.63,-12.288016,-27.080946,4.5484633,False,-29.97,-12.160023,-26.432491,4.4568458,False
2024-03-07 18:50:00,-14.22,101,-27,-27.52,-14.0730295,-27.98142,2.7661283,True,-25.39,-13.807661,-27.248272,2.794401,True
2024-03-07 18:55:00,-15.59,101,-29,-29.52,-15.494097,-29.376059,2.418699,False,-20.66,-15.266543,-28.665016,2.4306295,True
2024-03-07 19:00:00,-16.92,101,-28,-30.27,-16.242468,-30.280258,2.403692,True,-20.08,-15.502994,-29.170979,2.8502805,True
2024-03-07 19:05:00,-16.69,101,-29,-30.23,-16.29916,-30.536217,2.9428499,True,-21.17,-15.804691,-29.616844,3.1918924,True
2024-03-07 19:10:00,-17.2,101,-30,-32.88,-17.115858,-31.039337,2.508474,False,-24.07,-16.8793,-30.33041,2.5503938,True
2024-03-07 19:15:00,-17.12,101,-30,-37.03,-17.401045,-30.858698,2.3773801,False,-24.27,-17.462317,-30.384954,2.1732805,True
2024-03-07 19:20:00,-20.83,101,-32,-42.96,-20.613483,-33.142124,-0.52291137,False,-24.81,-20.260899,-32.371628,-0.3653358,True
2024-03-07 19:25:00,-20.85,101,-32,-44.43,-20.273037,-32.571674,-0.55787116,False,-23.26,-19.627214,-31.579544,-0.14306863,True
2024-03-07 19:30:00,-21.44,101,-30,-42.86,-19.66621,-31.911297,-0.43104586,False,-20.15,-18.061445,-30.172163,0.8134572,True
2024-03-07 19:35:00,-24.61,101,-29,-37.24,-20.62479,-32.26993,-2.4224207,False,-17.71,-17.25215,-29.024094,0.34013525,True
2024-03-07 19:40:00,-26.21,101,-30,-32.96,-20.561028,-32.395557,-3.3632681,False,-15.36,-15.819694,-27.906132,0.5545117,True
2024-03-07 19:45:00,-27.63,101,-31,-29.97,-20.647417,-32.94225,-4.305844,True,-11.89,-14.757384,-27.368126,0.56331223,True
2024-03-07 19:50:00,-27.52,101,-31,-25.39,-19.908705,-32.88031,-4.2003026,True,-10.67,-13.38804,-26.736738,1.1612316,True
2024-03-07 19:55:00,-29.52,101,-31,-20.66,-22.01206,-34.548756,-6.7265325,True,-11.57,-15.514528,-28.35308,-1.3752502,True
2024-03-07 20:00:00,-30.27,101,-34,-20.08,-23.17357,-34.928814,-8.534007,True,-11.99,-16.982168,-28.986895,-3.4073374,True
2024-03-07 20:05:00,-30.23,101,-35,-21.17,-23.453783,-34.646927,-9.436239,True,-11.22,-17.496725,-28.91985,-4.4854493,True
2024-03-07 20:10:00,-32.88,101,-37,-24.07,-26.200808,-36.80708,-12.294888,True,-10.01,-20.324158,-31.089388,-7.4005113,True
2024-03-07 20:15:00,-37.03,101,-38,-24.27,-30.654457,-40.530655,-16.265184,True,-9.95,-25.089912,-35.0264,-11.634104,False
2024-03-07 20:20:00,-42.96,101,-39,-24.81,-36.400784,-45.80599,-20.860008,True,-9.270001,-30.79037,-40.153732,-16.207247,False
2024-03-07 20:25:00,-44.43,101,-38,-23.26,-37.97551,-47.133904,-21.773706,True,-6.89,-32.509964,-41.616573,-17.247873,False
2024-03-07 20:30:00,-42.86,101,-37,-20.15,-36.87729,-45.86421,-20.501854,False,-6.8700004,-31.81405,-40.788555,-16.30953,False
2024-03-07 20:35:00,-37.24,101,-37,-17.71,-31.939106,-40.972435,-16.381577,True,-5.0500007,-27.373827,-36.48816,-12.593284,False
2024-03-07 20:40:00,-32.96,101,-35,-15.36,-27.615835,-37.03092,-13.00014,True,-4.2000003,-22.939312,-32.52047,-9.110324,False
2024-03-07 20:45:00,-29.97,101,-33,-11.89,-24.838469,-34.23904,-11.415728,True,-5.47,-20.284254,-29.87925,-7.622339,False
2024-03-07 20:50:00,-25.39,101,-32,-10.67,-20.707037,-30.114887,-8.613366,True,-5.7000003,-16.475527,-26.125256,-5.0792823,True
2024-03-07 20:55:00,-20.66,101,-31,-11.57,-16.162392,-25.660479,-5.52846,True,-6.1200004,-12.051745,-21.843668,-2.0779784,True
2024-03-07 21:00:00,-20.08,101,-30,-11.99,-15.653955,-24.965927,-5.669888,True,-6.93,-11.590837,-21.185299,-2.246773,True
2024-03-07 21:05:00,-21.17,101,-30,-11.22,-16.478916,-25.64539,-6.7866244,True,-8.36,-12.178478,-21.613491,-3.1438735,True
2024-03-07 21:10:00,-24.07,101,-31,-10.01,-18.717394,-27.834421,-9.058741,True,-8.85,-13.841097,-23.214764,-4.9144244,True
2024-03-07 21:15:00,-24.27,101,-31,-9.95,-18.458834,-27.76402,-8.981201,True,-9.92,-13.17378,-22.753593,-4.4745708,True
2024-03-07 21:20:00,-24.81,101,-31,-9.270001,-18.455746,-28.064705,-8.996083,True,-10.45,-12.687732,-22.58609,-4.07227,True
2024-03-07 21:25:00,-23.26,101,-31,-6.89,-16.34712,-26.522215,-7.006062,False,-10.87,-10.063188,-20.599903,-1.6420406,True
2024-03-07 21:30:00,-20.15,101,-30,-6.8700004,-12.810217,-23.684973,-3.6199915,True,-10.24,-6.148026,-17.507498,2.0558794,True
2024-03-07 21:35:00,-17.71,101,-30,-5.0500007,-10.222359,-21.705824,-0.9317344,True,-10.33,-3.4301932,-15.5217905,4.827007,True
2024-03-07 21:40:00,-15.36,101,-28,-4.2000003,-7.992183,-20.03099,1.542627,True,-7.1,-1.305468,-14.076355,7.1742606,True
2024-03-07 21:45:00,-11.89,101,-27,-5.47,-4.6331525,-17.497217,5.0552497,True,1.4999996,1.9089237,-11.870824,10.531569,True
2024-03-07 21:50:00,-10.67,101,-26,-5.7000003,-3.4335845,-16.598848,6.357267,True,10.409998,3.065458,-11.085055,11.792152,True
2024-03-07 21:55:00,-11.57,101,-25,-6.1200004,-4.6547513,-17.32235,5.269323,True,13.470001,1.6001812,-11.971259,10.49884,False
2024-03-07 22:00:00,-11.99,101,-25,-6.93,-5.345794,-17.682886,4.8311076,True,13.27,0.6832425,-12.521341,9.866022,False
2024-03-07 22:05:00,-11.22,101,-24,-8.36,-5.508982,-17.391678,5.0544734,True,11.26,-0.29740176,-12.967451,9.391468,False
2024-03-07 22:10:00,-10.01,101,-23,-8.85,-5.217212,-16.783932,5.794559,True,6.28,-0.82383376,-13.1056,9.435204,True
2024-03-07 22:15:00,-9.95,101,-23,-9.92,-6.0058274,-17.469418,6.069631,True,0.75999993,-2.349253,-14.450646,9.068724,True
2024-03-07 22:20:00,-9.270001,101,-22,-10.45,-6.181911,-18.075897,7.146171,True,-1.3600029,-3.276684,-15.732998,9.496098,True
2024-03-07 22:25:00,-6.89,101,-21,-10.87,-4.638065,-17.369623,9.413969,True,-1.9400009,-2.4709837,-15.665607,11.141989,True
2024-03-07 22:30:00,-6.8700004,101,-21,-10.24,-5.3767257,-17.70786,8.902874,True,-3.8999999,-3.8729184,-16.51083,10.085091,True
2024-03-07 22:35:00,-5.0500007,101,-20,-10.33,-4.731442,-16.930952,9.309273,True,-6.4500003,-4.26281,-16.501284,9.623447,True
2024-03-07 22:40:00,-4.2000003,101,-19,-7.1,-4.3705134,-16.40374,9.514908,True,-6.98,-4.335756,-16.291622,9.461842,True
2024-03-07 22:45:00,-5.47,101,-20,1.4999996,-5.537642,-17.107542,8.376577,True,-6.97,-5.4159284,-16.954433,8.399096,True
2024-03-07 22:50:00,-5.7000003,101,-20,10.409998,-5.901962,-17.183004,7.8674407,False,-6.5100007,-5.904552,-17.13466,7.7845397,True
2024-03-07 22:55:00,-6.1200004,101,-20,13.470001,-6.229179,-17.282038,7.428102,False,-7.2500005,-6.155645,-17.198072,7.4128184,True
2024-03-07 23:00:00,-6.93,101,-20,13.27,-6.906592,-17.695532,6.724754,False,-8.24,-6.7227874,-17.54887,6.8060985,True
2024-03-07 23:05:00,-8.36,101,-21,11.26,-7.765554,-18.145906,5.5451636,False,-7.3700004,-7.0848403,-17.645363,6.05973,True
2024-03-07 23:10:00,-8.85,101,-22,6.28,-7.9445977,-18.026262,4.7807574,False,-7.73,-6.9929194,-17.327051,5.534742,True
2024-03-07 23:15:00,-9.92,101,-24,0.75999993,-8.656532,-18.262663,3.255573,True,-7.2100005,-7.3938355,-17.31609,4.289226,True
2024-03-07 23:20:00,-10.45,101,-25,-1.3600029,-8.253941,-17.686893,2.5571134,True,-6.8800006,-6.156873,-16.043213,4.3357882,True
2024-03-07 23:25:00,-10.87,101,-25,-1.9400009,-8.311576,-17.478964,1.4581276,True,-3.6299994,-5.885485,-15.526827,3.5456922,True
2024-03-07 23:30:00,-10.24,101,-26,-3.8999999,-7.213964,-16.4236,1.505426,True,-4.43,-4.361853,-14.085318,3.9947965,True
2024-03-07 23:35:00,-10.33,101,-26,-6.4500003,-6.9525084,-16.156864,1.0621239,True,-6.44,-3.7778904,-13.513259,3.8610952,True
2024-03-07 23:40:00,-7.1,101,-25,-6.98,-3.560755,-13.054881,3.4618719,True,-7.3400006,-0.24561913,-10.305659,6.42094,True
2024-03-07 23:45:00,1.4999996,101,-25,-6.97,5.1707873,-5.4258647,10.912188,False,-6.5100007,8.509235,-2.7818663,13.955486,False
2024-03-07 23:50:00,10.409998,101,-25,-6.5100007,13.190178,1.4163624,18.11206,False,-5.61,15.639301,3.1986864,20.398502,False
2024-03-07 23:55:00,13.470001,101,-24,-7.2500005,15.738415,3.676029,20.182701,False,-5.5500007,17.735012,5.076423,22.076775,False
2024-03-08 00:00:00,13.27,101,-23,-8.24,15.435024,3.7240903,19.547867,False,-5.64,17.359207,5.080335,21.387455,False
2024-03-08 00:05:00,11.26,101,-22,-7.3700004,14.091866,2.7709825,17.834827,False,-6.0500007,16.573193,4.5971313,20.21542,False
2024-03-08 00:10:00,6.28,101,-21,-7.73,10.173662,-0.604214,13.685036,False,-5.6,13.60215,2.1064565,16.959183,False
