,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2021-11-08 15:30:00,-8.31,92,-16,-8.14,-5.8137116,-17.430517,0.0056606964,True,-4.6200004,-3.4651263,-15.135226,1.8485714,True
2021-11-08 15:35:00,-8.84,92,-16,-8.12,-6.258517,-17.818237,-0.4507526,True,-3.6800005,-3.8235867,-15.435214,1.4733788,True
2021-11-08 15:40:00,-8.67,92,-16,-7.82,-5.7008862,-17.26069,-0.168835,True,-1.5299991,-2.897627,-14.552306,2.1007822,True
2021-11-08 15:45:00,-8.91,92,-16,-8.000001,-5.946201,-17.151432,-0.5666297,True,-1.9,-3.1483958,-14.435185,1.7018296,True
2021-11-08 15:50:00,-9.13,92,-16,-7.8000007,-5.753859,-16.95999,-0.5827754,True,-1.6700004,-2.5678198,-13.89319,2.0513437,True
2021-11-08 15:55:00,-8.77,92,-16,-7.4600005,-5.2630544,-16.671461,-0.066168144,True,-2.6299994,-1.959267,-13.511923,2.6731107,True
2021-11-08 16:00:00,-8.3,92,-16,-6.8300004,-4.70244,-16.191801,0.43145338,True,-3.2600005,-1.323212,-12.974767,3.2414262,True
2021-11-08 16:05:00,-8.59,92,-16,-6.3700004,-5.056172,-16.554928,0.1549298,True,-5.3000007,-1.7358059,-13.388554,2.9019659,True
2021-11-08 16:10:00,-8.62,92,-16,-6.1600003,-5.020332,-16.71674,0.31446806,True,-5.6600003,-1.6389602,-13.50935,3.1092546,True
2021-11-08 16:15:00,-8.55,92,-16,-5.53,-4.8422046,-16.729221,0.59775704,True,-7.6200004,-1.3609451,-13.444822,3.4776857,True
2021-11-08 16:20:00,-8.75,92,-17,-5.1700006,-5.220225,-17.130564,0.44502607,True,-8.81,-1.9008507,-13.990046,3.1652963,True
2021-11-08 16:25:00,-8.85,92,-17,-5.1600003,-5.739967,-17.471905,0.029283209,True,-8.09,-2.8115523,-14.668054,2.3945444,True
2021-11-08 16:30:00,-8.14,92,-17,-4.6200004,-4.8324304,-16.894308,0.89855546,True,-6.65,-1.7287544,-13.956616,3.422363,True
2021-11-08 16:35:00,-8.12,92,-17,-3.6800005,-5.519213,-17.296484,0.5485551,True,-4.9899993,-3.0753405,-14.912879,2.4676569,True
2021-11-08 16:40:00,-7.82,92,-18,-1.5299991,-5.492311,-17.540455,0.9126565,True,-5.1200004,-3.3024123,-15.369998,2.5956,True
2021-11-08 16:45:00,-8.000001,92,-18,-1.9,-6.0593,-18.2073,0.7649266,True,-5.81,-4.226807,-16.328228,2.1202734,True
2021-11-08 16:50:00,-7.8000007,92,-18,-1.6700004,-6.002892,-18.392872,1.0609185,True,-4.5800004,-4.299747,-16.618183,2.2964246,True
2021-11-08 16:55:00,-7.4600005,92,-17,-2.6299994,-5.756004,-18.131771,1.2616249,True,-4.06,-4.138498,-16.425922,2.417486,True
2021-11-08 17:00:00,-6.8300004,92,-18,-3.2600005,-5.1492944,-17.68104,1.8404404,True,-4.0899997,-3.553755,-15.998552,2.9769552,True
2021-11-08 17:05:00,-6.3700004,92,-17,-5.3000007,-4.7749667,-17.2619,2.1373594,True,-4.8400006,-3.2605536,-15.648752,3.2030218,True
2021-11-08 17:10:00,-6.1600003,92,-17,-5.6600003,-4.5526595,-16.930506,2.167137,True,-4.86,-3.0261767,-15.313779,3.2466028,True
2021-11-08 17:15:00,-5.53,92,-17,-7.6200004,-3.8681262,-15.876842,2.488323,True,-5.2000003,-2.2925837,-14.228725,3.6202466,True
2021-11-08 17:20:00,-5.1700006,92,-16,-8.81,-3.342131,-15.04753,2.679197,True,-6.98,-1.6121525,-13.281741,3.9586313,True
2021-11-08 17:25:00,-5.1600003,92,-16,-8.09,-3.352486,-14.959934,2.7099779,True,-8.900001,-1.6409553,-13.209227,3.9732072,True
2021-11-08 17:30:00,-4.6200004,92,-16,-6.65,-2.9909804,-14.33652,3.2475793,True,-10.28,-1.4523014,-12.726704,4.361961,True
2021-11-08 17:35:00,-3.6800005,92,-15,-4.9899993,-2.27998,-13.770192,4.0494494,True,-8.61,-0.9608405,-12.34316,4.968557,True
2021-11-08 17:40:00,-1.5299991,92,-12,-5.1200004,-0.20363648,-12.339805,6.2063117,True,-9.15,1.0340325,-10.983521,7.056144,True
2021-11-08 17:45:00,-1.9,92,-11,-5.81,-0.45171008,-12.368875,5.8794017,True,-8.18,0.90415925,-10.921871,6.839725,True
2021-11-08 17:50:00,-1.6700004,92,-10,-4.5800004,-0.07178338,-11.841608,6.055816,True,-7.28,1.4205528,-10.29465,7.145765,True
2021-11-08 17:55:00,-2.6299994,92,-12,-4.06,-0.9704631,-12.1830225,4.9195895,True,-6.7500005,0.586662,-10.580386,6.0713725,True
2021-11-08 18:00:00,-3.2600005,92,-13,-4.0899997,-1.3687767,-12.228071,4.117954,True,-5.8699994,0.40423742,-10.451262,5.473552,True
2021-11-08 18:05:00,-5.3000007,92,-15,-4.8400006,-3.2201521,-13.709251,2.124584,True,-6.57,-1.2572235,-11.764008,3.6540945,True
2021-11-08 18:10:00,-5.6600003,92,-16,-4.86,-3.6413386,-13.991683,1.5836407,True,-6.1,-1.72971,-12.091609,3.068052,True
2021-11-08 18:15:00,-7.6200004,92,-16,-5.2000003,-5.4381776,-15.735514,-0.051016167,True,-6.5100007,-3.3606322,-13.688017,1.5794846,True
2021-11-08 18:20:00,-8.81,92,-18,-6.98,-6.6484647,-16.802599,-1.1222614,True,-6.0400004,-4.580178,-14.757403,0.49744383,True
2021-11-08 18:25:00,-8.09,92,-16,-8.900001,-5.898605,-16.15726,-0.40964732,True,-8.09,-3.8046544,-14.099078,1.2364823,True
2021-11-08 18:30:00,-6.65,92,-12,-10.28,-4.6178603,-15.108352,1.0458924,True,-8.87,-2.6749098,-13.189995,2.5569704,True
2021-11-08 18:35:00,-4.9899993,92,-12,-8.61,-3.2930453,-13.903647,2.4339273,True,-7.69,-1.6631817,-12.254746,3.6659296,True
2021-11-08 18:40:00,-5.1200004,92,-10,-9.15,-3.4884474,-14.203146,2.52445,True,-6.8700004,-1.9127067,-12.599333,3.7070673,True
2021-11-08 18:45:00,-5.81,92,-10,-8.18,-4.33621,-14.960497,1.9304463,True,-7.47,-2.8960192,-13.464995,2.9901655,True
2021-11-08 18:50:00,-4.5800004,92,-10,-7.28,-3.2535136,-14.122193,3.07176,True,-7.8700004,-1.9513496,-12.745131,4.0113864,True
2021-11-08 18:55:00,-4.06,92,-9,-6.7500005,-2.4250796,-13.578162,3.8928335,True,-8.36,-0.8415645,-11.9882145,5.090406,True
2021-11-08 19:00:00,-4.0899997,92,-9,-5.8699994,-1.814608,-13.166912,4.430877,True,-9.43,0.35176817,-11.119644,6.154342,True
2021-11-08 19:05:00,-4.8400006,92,-8,-6.57,-2.5176241,-13.424249,3.6537569,True,-9.34,-0.30013308,-11.329761,5.4276786,True
2021-11-08 19:10:00,-4.86,92,-7,-6.1,-2.7985823,-13.475773,3.4501588,True,-9.74,-0.81731445,-11.575406,5.015699,True
2021-11-08 19:15:00,-5.2000003,92,-7,-6.5100007,-3.3292067,-14.085133,3.3052328,True,-10.92,-1.5151943,-12.321486,4.7182574,True
2021-11-08 19:20:00,-6.98,92,-8,-6.0400004,-5.277902,-15.9064865,1.9077584,True,-11.11,-3.601847,-14.246559,3.192207,True
2021-11-08 19:25:00,-8.900001,92,-10,-8.09,-7.3413157,-17.687468,0.3051869,True,-10.31,-5.782786,-16.114302,1.4821488,True
2021-11-08 19:30:00,-10.28,92,-13,-8.87,-8.805327,-18.976908,-0.75053436,True,-9.16,-7.3144975,-17.454638,0.36495367,True
2021-11-08 19:35:00,-8.61,92,-11,-7.69,-6.8590264,-17.440664,1.1104962,True,-9.35,-5.1149163,-15.723269,2.4541662,True
2021-11-08 19:40:00,-9.15,92,-12,-6.8700004,-6.682648,-17.455524,1.2652355,True,-4.61,-4.2742133,-15.195206,3.1968877,True
2021-11-08 19:45:00,-8.18,92,-14,-7.47,-5.2914214,-16.144434,2.1907213,True,12.709999,-2.5043585,-13.586679,4.4670215,False
2021-11-08 19:50:00,-7.28,92,-15,-7.8700004,-3.8386319,-15.061509,3.3941953,True,24.79,-0.5649455,-12.127468,6.10708,False
2021-11-08 19:55:00,-6.7500005,92,-15,-8.36,-2.8919508,-14.496408,4.282825,True,26.3,0.74583596,-11.2903,7.317552,False
2021-11-08 20:00:00,-5.8699994,92,-13,-9.43,-1.9899906,-13.90361,5.222202,True,24.240002,1.6540352,-10.728891,8.260704,False
2021-11-08 20:05:00,-6.57,92,-13,-9.34,-2.7153285,-14.654643,4.8091426,True,20.740002,0.915672,-11.497879,7.82949,False
2021-11-08 20:10:00,-6.1,92,-12,-9.74,-2.4834082,-14.5835905,5.335172,True,15.450001,0.931503,-11.622847,8.158625,False
2021-11-08 20:15:00,-6.5100007,92,-11,-10.92,-3.1845686,-15.409119,5.1313815,True,10.310001,-0.019020395,-12.661979,7.7268996,False
2021-11-08 20:20:00,-6.0400004,92,-10,-11.11,-3.1261275,-15.696735,5.754146,True,6.6,-0.33120188,-13.267688,8.018423,True
2021-11-08 20:25:00,-8.09,92,-11,-10.31,-5.2126107,-17.554665,4.3732505,True,2.7700002,-2.4328463,-15.120893,6.6156173,True
2021-11-08 20:30:00,-8.87,92,-11,-9.16,-5.8051343,-18.081173,4.1314654,True,0.22000091,-2.854891,-15.512686,6.518419,True
2021-11-08 20:35:00,-7.69,92,-8,-9.35,-4.865706,-17.065289,5.0152087,True,1.6699997,-2.141472,-14.693075,7.2149367,True
2021-11-08 20:40:00,-6.8700004,92,-6,-4.61,-4.4052405,-16.830252,5.6905723,True,-0.5100005,-2.004635,-14.733272,7.6137557,True
2021-11-08 20:45:00,-7.47,92,-7,12.709999,-5.31862,-18.075523,5.5761733,False,-4.6200004,-3.1910079,-16.19963,7.2604785,True
2021-11-08 20:50:00,-7.8700004,92,-6,24.79,-5.937821,-18.484938,5.731521,False,-7.97,-4.009587,-16.75978,7.242664,True
2021-11-08 20:55:00,-8.36,92,-7,26.3,-6.39416,-18.731256,5.6549354,False,-8.98,-4.4344754,-16.983957,7.1937118,True
2021-11-08 21:00:00,-9.43,92,-7,24.240002,-7.569924,-19.780457,4.964168,False,-10.58,-5.702597,-18.108583,6.4249187,True
2021-11-08 21:05:00,-9.34,92,-7,20.740002,-7.3909984,-19.613338,5.2522635,False,-10.38,-5.445164,-17.895142,6.7825656,True
2021-11-08 21:10:00,-9.74,92,-8,15.450001,-7.5293775,-19.607286,5.1293426,False,-9.38,-5.354195,-17.725195,6.8592563,True
2021-11-08 21:15:00,-10.92,92,-7,10.310001,-8.598897,-20.29918,4.1961074,False,-7.78,-6.324599,-18.337658,6.014589,True
2021-11-08 21:20:00,-11.11,92,-9,6.6,-8.769673,-20.368921,4.177057,False,-5.6300006,-6.483688,-18.40853,6.00876,True
2021-11-08 21:25:00,-10.31,92,-9,2.7700002,-8.603155,-20.145123,4.5644603,True,-6.6200004,-6.886638,-18.64504,5.9158397,True
2021-11-08 21:30:00,-9.16,92,-9,0.22000091,-7.7085605,-19.589735,5.707578,True,-10.83,-6.2188516,-18.280935,6.8669715,True
2021-11-08 21:35:00,-9.35,92,-10,1.6699997,-7.3819804,-19.461744,6.089107,True,-11.23,-5.4354234,-17.825943,7.639152,True
2021-11-08 21:40:00,-4.61,92,-11,-0.5100005,-3.169945,-15.614385,9.184401,True,-9.19,-1.6985534,-14.369292,10.341614,True
2021-11-08 21:45:00,12.709999,92,-11,-4.6200004,12.636009,-4.38829,22.745602,False,-9.04,12.777618,-4.037493,22.787846,False
2021-11-08 21:50:00,24.79,92,-12,-7.97,22.64835,1.7653652,31.666641,False,-8.62,21.288433,1.3521954,30.382088,False
2021-11-08 21:55:00,26.3,92,-13,-8.98,24.092205,3.2030065,32.69796,False,-8.05,22.716312,2.7683446,31.387844,False
2021-11-08 22:00:00,24.240002,92,-11,-10.58,23.031326,2.967283,31.521023,False,-11.02,22.353947,2.8609025,30.84637,False
2021-11-08 22:05:00,20.740002,92,-10,-10.38,20.76387,1.8621899,29.318909,False,-12.27,20.971928,2.2011125,29.443855,False
2021-11-08 22:10:00,15.450001,92,-10,-9.38,16.704613,-0.55950576,25.550102,False,-13.24,17.86227,0.31637922,26.511528,False
2021-11-08 22:15:00,10.310001,92,-11,-7.78,12.301693,-3.1841204,21.404892,False,-12.93,14.091835,-1.8948272,22.908173,False
2021-11-08 22:20:00,6.6,92,-12,-5.6300006,9.241457,-5.04415,18.408684,False,-11.789999,11.597612,-3.3432143,20.400654,False
2021-11-08 22:25:00,2.7700002,92,-14,-6.6200004,6.734651,-6.8407073,15.819725,True,-12.26,10.205959,-4.2910686,18.782787,False
2021-11-08 22:30:00,0.22000091,92,-16,-10.83,4.4520583,-8.161505,13.222202,False,-11.56,8.195587,-5.330565,16.435085,False
2021-11-08 22:35:00,1.6699997,92,-13,-11.23,6.0869994,-6.9409823,14.563339,False,-11.05,9.933332,-4.0717835,17.880455,False
2021-11-08 22:40:00,-0.5100005,92,-12,-9.19,3.428253,-8.610885,11.906694,False,-10.1,6.9451785,-5.9233975,14.934845,False
2021-11-08 22:45:00,-4.6200004,92,-12,-9.04,-1.2035316,-12.080547,7.8164268,True,-8.919999,1.9354016,-9.614203,10.503479,True
2021-11-08 22:50:00,-7.97,92,-13,-8.62,-4.8246617,-15.083305,4.9092803,True,-9.44,-1.8994316,-12.75333,7.4005904,True
2021-11-08 22:55:00,-8.98,92,-13,-8.05,-5.9033704,-15.970292,4.0246825,True,-9.62,-3.0377371,-13.686359,6.465549,True
2021-11-08 23:00:00,-10.58,92,-14,-11.02,-7.607426,-17.259602,2.319946,True,-9.44,-4.82785,-15.029482,4.692365,True
2021-11-08 23:05:00,-10.38,92,-15,-12.27,-7.9302516,-17.337442,2.0679586,True,-6.81,-5.6156173,-15.511017,4.039472,True
2021-11-08 23:10:00,-9.38,92,-15,-13.24,-6.6219344,-16.315641,3.0693815,True,-3.82,-4.040787,-14.285108,5.283315,True
2021-11-08 23:15:00,-7.78,92,-14,-12.93,-4.8594766,-14.92074,4.4780803,True,-3.8999999,-2.1350634,-12.805348,6.826196,True
2021-11-08 23:20:00,-5.6300006,92,-14,-11.789999,-2.7098505,-13.147085,6.4373164,True,-4.8800006,0.007754965,-11.081941,8.785744,True
2021-11-08 23:25:00,-6.6200004,92,-14,-12.26,-3.473097,-13.752735,5.7609687,True,-6.1200004,-0.55394965,-11.513396,8.291576,True
2021-11-08 23:30:00,-10.83,92,-17,-11.56,-7.2371154,-16.99219,2.5780504,True,-5.3000007,-3.917804,-14.355642,5.458322,True
2021-11-08 23:35:00,-11.23,92,-18,-11.05,-7.429669,-17.128387,2.5197122,True,-3.9600003,-3.9355376,-14.339508,5.5617537,True
2021-11-08 23:40:00,-9.19,92,-18,-10.1,-5.777906,-15.609716,4.0510383,True,-4.3800006,-2.6280253,-13.16663,6.800386,True
2021-11-08 23:45:00,-9.04,92,-18,-8.919999,-5.467238,-15.366268,4.245004,True,-5.22,-2.1848528,-12.817279,7.1199183,True
2021-11-08 23:50:00,-8.62,92,-17,-9.44,-4.841825,-14.85621,4.569967,True,-8.86,-1.3736442,-12.162753,7.6213202,True
2021-11-08 23:55:00,-8.05,92,-17,-9.62,-4.164697,-14.217882,4.831754,True,-9.51,-0.60599166,-11.449403,7.9819846,True
2021-11-09 00:00:00,-11.02,92,-19,-9.44,-6.5724072,-16.368652,2.1269853,True,-7.07,-2.5064204,-13.075686,5.7465854,True
2021-11-09 00:05:00,-12.27,92,-20,-6.81,-7.466637,-17.20179,0.82626885,True,-4.8800006,-3.0837138,-13.575915,4.7510066,True
2021-11-09 00:10:00,-13.24,92,-22,-3.82,-8.283188,-17.899908,-0.7001193,True,-3.86,-3.7536585,-14.079099,3.3900735,True
2021-11-09 00:15:00,-12.93,92,-23,-3.8999999,-7.964852,-17.572815,-1.298489,True,-4.23,-3.4179919,-13.700058,2.847757,True
2021-11-09 00:20:00,-11.789999,92,-22,-4.8800006,-6.941894,-16.585024,-0.94862396,True,-8.469999,-2.5020792,-12.80852,3.131809,True
2021-11-09 00:25:00,-12.26,92,-24,-6.1200004,-7.6605678,-17.115618,-2.0498297,True,-8.76,-3.441889,-13.513431,1.8482605,True
2021-11-09 00:30:00,-11.56,92,-24,-5.3000007,-7.584315,-16.824385,-2.2269862,True,-6.53,-3.9084275,-13.745347,1.1875378,True
2021-11-09 00:35:00,-11.05,92,-23,-3.9600003,-7.442741,-16.605913,-2.1372283,True,-4.3400006,-4.1005588,-13.844252,0.9776189,True
2021-11-09 00:40:00,-10.1,92,-23,-4.3800006,-7.1229234,-16.06632,-1.8791469,True,-5.23,-4.3542056,-13.840378,0.7230775,True
2021-11-09 00:45:00,-8.919999,92,-21,-5.22,-6.1613107,-15.066312,-1.1500858,True,-5.6700006,-3.5928233,-13.028458,1.28606,True
2021-11-09 00:50:00,-9.44,92,-20,-8.86,-7.010095,-15.746387,-2.057583,True,-6.61,-4.7448125,-13.975193,0.111577675,True
2021-11-09 00:55:00,-9.62,92,-19,-9.51,-7.69877,-16.250769,-2.5954173,True,-6.61,-5.89961,-14.912622,-0.84757644,True
2021-11-09 01:00:00,-9.44,92,-18,-7.07,-7.8357034,-16.323507,-2.6532977,True,-5.27,-6.3279185,-15.25633,-1.1638416,True
2021-11-09 01:05:00,-6.81,92,-15,-4.8800006,-5.139794,-13.851527,-0.37014803,True,-5.15,-3.5578387,-12.726363,1.2113682,True
2021-11-09 01:10:00,-3.82,92,-14,-3.86,-2.0135233,-10.935925,2.175125,True,-5.7600007,-0.29579577,-9.6926985,3.9120843,True
2021-11-09 01:15:00,-3.8999999,92,-14,-4.23,-1.656176,-10.630276,1.9822956,True,-6.0000005,0.45786825,-8.996746,4.1170554,True
2021-11-09 01:20:00,-4.8800006,92,-12,-8.469999,-2.40786,-11.408117,0.88222283,True,-6.02,-0.08016236,-9.55923,3.2361238,True
2021-11-09 01:25:00,-6.1200004,92,-15,-8.76,-3.3913596,-12.508155,-0.24568208,True,-6.0400004,-0.8208907,-10.42833,2.341726,True
2021-11-09 01:30:00,-5.3000007,92,-15,-6.53,-2.165602,-11.589435,0.6491315,True,-6.1200004,0.7751824,-9.165531,3.605501,True
2021-11-09 01:35:00,-3.9600003,92,-13,-4.3400006,-0.46782717,-10.190895,2.0787427,True,-6.2599998,2.7931497,-7.4742675,5.3632274,True
2021-11-09 01:40:00,-4.3800006,92,-13,-5.23,0.0031277372,-10.1510105,2.2330072,True,-6.4600005,4.057052,-6.663399,6.2982173,True
2021-11-09 01:45:00,-5.22,92,-13,-5.6700006,-0.26210055,-10.70999,1.8753048,True,-6.3000007,4.3161483,-6.7131934,6.457132,True
2021-11-09 01:50:00,-8.86,92,-15,-6.61,-3.620581,-14.102603,-1.5008053,True,-5.9200006,1.2457672,-9.7363205,3.3528917,True
2021-11-09 01:55:00,-9.51,92,-18,-6.61,-4.190869,-14.751609,-2.0901358,True,-6.1600003,0.7560231,-10.285481,2.8459241,True
2021-11-09 02:00:00,-7.07,92,-18,-5.27,-1.7809242,-12.4669075,0.26432005,True,-6.2100005,3.1227434,-8.104672,5.1847625,True
2021-11-09 02:05:00,-4.8800006,92,-17,-5.15,0.1410176,-10.539402,2.1698415,True,-5.98,4.7913756,-6.471523,6.872144,True
2021-11-09 02:10:00,-3.86,92,-16,-5.7600007,0.9391629,-9.719526,3.0119855,True,-6.0500007,5.391538,-5.862944,7.5366797,False
2021-11-09 02:15:00,-4.23,92,-15,-6.0000005,0.41055647,-10.185563,2.558771,True,-6.14,4.7348933,-6.441232,6.9685855,True
2021-11-09 02:20:00,-8.469999,92,-16,-6.02,-4.0185237,-14.438792,-1.4917873,True,-6.15,0.1688172,-10.74942,2.7657506,True
2021-11-09 02:25:00,-8.76,92,-19,-6.0400004,-4.528194,-14.880889,-1.8549064,True,-6.2599998,-0.52215034,-11.38155,2.2298295,True
2021-11-09 02:30:00,-6.53,92,-20,-6.1200004,-2.06156,-12.737873,0.65289277,True,-5.9900002,2.1701849,-9.103168,4.9618144,True
2021-11-09 02:35:00,-4.3400006,92,-18,-6.2599998,0.19107215,-10.852978,3.217346,True,-5.8699994,4.4855514,-7.277882,7.580026,True
2021-11-09 02:40:00,-5.23,92,-18,-6.4600005,-0.7195762,-11.802153,2.5011919,True,-5.7000003,3.5723398,-8.217314,6.8616557,True
2021-11-09 02:45:00,-5.6700006,92,-18,-6.3000007,-1.1137279,-12.268206,2.2837427,True,-5.31,3.2303789,-8.6290455,6.6992145,True
2021-11-09 02:50:00,-6.61,92,-18,-5.9200006,-2.053755,-13.196551,1.5243965,True,-5.19,2.2957456,-9.523673,5.952333,True
2021-11-09 02:55:00,-6.61,92,-19,-6.1600003,-2.2694228,-13.304223,1.3521134,True,-5.0500007,1.885698,-9.806811,5.61173,True
2021-11-09 03:00:00,-5.27,92,-19,-6.2100005,-1.0450748,-12.140071,2.5435064,True,-4.8300004,3.0148637,-8.788508,6.726785,True
2021-11-09 03:05:00,-5.15,92,-19,-5.98,-1.1053127,-12.350498,2.7700212,True,-5.1700006,2.8150346,-9.195467,6.8084903,True
2021-11-09 03:10:00,-5.7600007,92,-19,-6.0500007,-1.6380581,-13.113121,2.6588514,True,-5.3800015,2.3709924,-9.920254,6.767225,True
2021-11-09 03:15:00,-6.0000005,92,-19,-6.14,-1.9946388,-13.661612,2.8417947,True,-6.1700006,1.9140183,-10.604992,6.8396125,True
2021-11-09 03:20:00,-6.02,92,-19,-6.15,-2.252127,-13.971433,2.9735506,True,-6.44,1.4341351,-11.138313,6.762792,True
2021-11-09 03:25:00,-6.0400004,92,-19,-6.2599998,-2.6078932,-14.307237,3.0202405,True,-7.31,0.7604348,-11.782411,6.5175204,True
2021-11-09 03:30:00,-6.1200004,92,-18,-5.9900002,-3.136967,-14.402492,2.4089506,True,-8.27,-0.20573075,-12.211467,5.527515,True
2021-11-09 03:35:00,-6.2599998,92,-17,-5.8699994,-3.4633162,-14.535471,2.098438,True,-8.56,-0.7212985,-12.484753,5.0583663,True
2021-11-09 03:40:00,-6.4600005,92,-17,-5.7000003,-3.8142607,-14.817257,1.8135525,True,-9.28,-1.2190517,-12.891474,4.6482043,True
2021-11-09 03:45:00,-6.3000007,92,-17,-5.31,-3.7191832,-14.855888,2.1157568,True,-9.54,-1.1794418,-13.005197,4.9005466,True
2021-11-09 03:50:00,-5.9200006,92,-18,-5.19,-3.344395,-14.654403,2.6425931,True,-9.46,-0.7987903,-12.82628,5.4358554,True
2021-11-09 03:55:00,-6.1600003,92,-18,-5.0500007,-3.6148703,-15.068557,2.5650098,True,-10.72,-1.092667,-13.282884,5.3421664,True
2021-11-09 04:00:00,-6.2100005,92,-18,-4.8300004,-3.7606175,-15.236345,2.4914148,True,-11.56,-1.3255447,-13.5293865,5.195909,True
2021-11-09 04:05:00,-5.98,92,-18,-5.1700006,-3.537264,-14.992784,2.576639,True,-12.28,-1.0980877,-13.267304,5.2939353,True
2021-11-09 04:10:00,-6.0500007,92,-18,-5.3800015,-3.6464999,-15.059403,2.3626916,True,-12.83,-1.2395748,-13.34593,5.063125,True
2021-11-09 04:15:00,-6.14,92,-18,-6.1700006,-3.506962,-15.009209,2.30912,True,-13.02,-0.86424667,-13.068494,5.2451873,True
2021-11-09 04:20:00,-6.15,92,-18,-6.44,-3.1915362,-14.859426,2.4721887,True,-14.16,-0.22003587,-12.602935,5.7273116,False
2021-11-09 04:25:00,-6.2599998,92,-19,-7.31,-3.1538584,-14.989175,2.579912,True,-13.989999,-0.025194483,-12.590989,5.9825377,False
2021-11-09 04:30:00,-5.9900002,92,-20,-8.27,-2.7673037,-14.761348,3.0088747,True,-13.36,0.49300733,-12.266041,6.5364203,False
2021-11-09 04:35:00,-5.8699994,92,-20,-8.56,-2.6276953,-14.90682,3.4622781,True,-13.23,0.6682126,-12.433003,7.0113845,False
2021-11-09 04:40:00,-5.7000003,92,-20,-9.28,-2.656216,-14.969601,3.591501,True,-12.35,0.45846906,-12.681156,6.970941,True
2021-11-09 04:45:00,-5.31,92,-20,-9.54,-2.28315,-14.623488,3.9176252,True,-10.72,0.83065575,-12.342811,7.3023906,True
2021-11-09 04:50:00,-5.19,92,-21,-9.46,-2.183964,-14.513639,4.0133624,True,-8.8,0.9158284,-12.230738,7.3895755,True
2021-11-09 04:55:00,-5.0500007,92,-22,-10.72,-2.006224,-14.467837,4.2952895,True,-7.2500005,1.1402527,-12.156875,7.7158275,True
2021-11-09 05:00:00,-4.8300004,92,-21,-11.56,-1.9056152,-14.324906,4.4303927,True,-6.4600005,1.1266457,-12.105151,7.7479453,True
2021-11-09 05:05:00,-5.1700006,92,-22,-12.28,-2.3647063,-14.730845,4.075853,True,-5.72,0.5496022,-12.606858,7.293138,True
2021-11-09 05:10:00,-5.3800015,92,-22,-12.83,-2.5159018,-14.972725,4.006067,True,-4.0899997,0.4670674,-12.788462,7.2826076,True
2021-11-09 05:15:00,-6.1700006,92,-22,-13.02,-3.1556914,-15.807278,3.4951742,True,-3.609999,-0.0061553284,-13.479853,6.9205813,True
2021-11-09 05:20:00,-6.44,92,-22,-14.16,-3.4269602,-16.333218,3.4691427,True,-2.99,-0.25966868,-14.023705,6.8943553,True
2021-11-09 05:25:00,-7.31,92,-22,-13.989999,-4.441281,-17.309774,2.6088464,True,-2.7299998,-1.4206146,-15.10438,5.9058166,True
2021-11-09 05:30:00,-8.27,92,-21,-13.36,-5.4662404,-18.142868,1.522966,True,-3.7500002,-2.5271208,-15.93054,4.7573314,True
2021-11-09 05:35:00,-8.56,92,-21,-13.23,-5.513457,-18.209253,1.3175217,True,-4.03,-2.328871,-15.7329855,4.786697,True
2021-11-09 05:40:00,-9.28,92,-21,-12.35,-6.0969033,-18.904245,0.78790826,True,-4.47,-2.7742198,-16.271624,4.386741,True
2021-11-09 05:45:00,-9.54,92,-20,-10.72,-5.9914784,-19.19457,1.0767704,True,-4.6300006,-2.2782576,-16.227972,5.025556,True
2021-11-09 05:50:00,-9.46,92,-20,-8.8,-5.5796285,-19.020428,1.564716,True,-4.7500005,-1.5220131,-15.7385845,5.8303943,True
2021-11-09 05:55:00,-10.72,92,-20,-7.2500005,-6.7305655,-20.336731,0.6633641,True,-5.3300004,-2.5539382,-16.911848,5.0271106,True
2021-11-09 06:00:00,-11.56,92,-20,-6.4600005,-7.7130065,-21.546583,0.095348045,True,-6.2900004,-3.6660998,-18.268452,4.314731,True
2021-11-09 06:05:00,-12.28,92,-20,-5.72,-8.920748,-22.606884,-0.8705352,True,-6.64,-5.3706765,-19.771149,2.8809583,True
2021-11-09 06:10:00,-12.83,92,-19,-4.0899997,-9.89341,-23.341932,-1.6930774,True,-6.9200006,-6.788283,-20.891512,1.6505295,True
2021-11-09 06:15:00,-13.02,92,-19,-3.609999,-10.560087,-23.695564,-2.2544425,True,-7.06,-7.9588017,-21.679386,0.62405366,True
2021-11-09 06:20:00,-14.16,92,-18,-2.99,-12.1787815,-24.978079,-3.7330496,False,-7.0000005,-10.09627,-23.39491,-1.3285049,True
2021-11-09 06:25:00,-13.989999,92,-17,-2.7299998,-12.18248,-24.915731,-3.5802577,False,-6.3800006,-10.278359,-23.501295,-1.3513569,True
2021-11-09 06:30:00,-13.36,92,-17,-3.7500002,-11.818322,-24.770803,-2.7641242,True,-5.86,-10.182822,-23.652344,-0.8051303,True
2021-11-09 06:35:00,-13.23,92,-17,-4.03,-11.781454,-24.922058,-2.444502,True,-6.0000005,-10.238819,-23.913565,-0.58499366,True
