,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2018-08-31 02:25:00,-8.12,91,-22,-5.1,-2.9442637,-14.59276,4.092876,True,-1.1900009,1.7772232,-10.748045,8.604784,True
2018-08-31 02:30:00,-8.11,91,-22,-4.48,-2.7869112,-14.558981,4.2149234,True,-1.0500015,2.0720556,-10.594115,8.861729,True
2018-08-31 02:35:00,-7.7100005,91,-22,-4.1700006,-2.5770762,-14.241551,4.215204,True,-1.2700008,2.1249235,-10.408437,8.743429,True
2018-08-31 02:40:00,-7.72,91,-22,-4.06,-2.7630522,-14.387743,4.030124,True,-1.0800003,1.7938229,-10.681772,8.435179,True
2018-08-31 02:45:00,-9.01,91,-23,-3.4400008,-4.0352616,-15.7072525,2.9703557,True,-1.4499992,0.55252236,-11.959585,7.4041133,True
2018-08-31 02:50:00,-9.2,91,-24,-3.4200003,-4.408294,-16.040586,2.6106985,True,-1.0000004,0.028913183,-12.426873,6.915651,True
2018-08-31 02:55:00,-8.8,91,-24,-2.7999995,-3.9405196,-15.671107,2.9168794,True,-0.91000015,0.5696313,-11.995045,7.3050647,True
2018-08-31 03:00:00,-8.42,91,-24,-2.6700003,-3.6383097,-15.397855,3.0612562,True,-0.03999932,0.8222901,-11.770911,7.41789,True
2018-08-31 03:05:00,-8.12,91,-24,-1.9400009,-3.2523863,-15.086707,3.2119844,True,0.1499993,1.2898365,-11.372786,7.666248,True
2018-08-31 03:10:00,-7.02,91,-24,-1.6999992,-2.1892378,-14.127232,4.0981936,True,0.27999845,2.3254488,-10.466058,8.54734,True
2018-08-31 03:15:00,-6.22,91,-23,-1.3400005,-1.4032158,-13.439193,4.7410235,True,0.88000077,3.1086938,-9.801577,9.202902,True
2018-08-31 03:20:00,-5.6200004,91,-22,-1.6299995,-0.75435096,-12.948841,5.3238864,True,1.3399998,3.816673,-9.2876835,9.8503,True
2018-08-31 03:25:00,-5.1,91,-22,-1.1900009,-0.2149318,-12.614832,5.8998065,True,1.5799996,4.392673,-8.962827,10.46047,True
2018-08-31 03:30:00,-4.48,91,-22,-1.0500015,0.2518765,-12.212836,6.3780093,True,1.6599995,4.72986,-8.707838,10.832771,True
2018-08-31 03:35:00,-4.1700006,91,-22,-1.2700008,0.45854917,-12.051308,6.58711,True,1.7399994,4.8573527,-8.6355505,10.977509,True
2018-08-31 03:40:00,-4.06,91,-22,-1.0800003,0.49138418,-12.06526,6.645637,True,1.6300007,4.833072,-8.710651,10.991024,True
2018-08-31 03:45:00,-3.4400008,91,-22,-1.4499992,0.94034165,-11.671702,7.101707,True,2.3600004,5.144428,-8.4663315,11.325726,True
2018-08-31 03:50:00,-3.4200003,91,-21,-1.0000004,0.8781697,-11.6795845,7.032409,True,3.2900026,5.013841,-8.519099,11.208511,True
2018-08-31 03:55:00,-2.7999995,91,-21,-0.91000015,1.4630047,-11.134776,7.600534,True,2.9000013,5.564361,-8.018305,11.762918,True
2018-08-31 04:00:00,-2.6700003,91,-20,-0.03999932,1.4957577,-11.132783,7.78322,True,3.0799997,5.49917,-8.103834,11.862381,True
2018-08-31 04:05:00,-1.9400009,91,-20,0.1499993,1.9495484,-10.6613035,8.272076,True,3.220001,5.707107,-7.8741984,12.129744,True
2018-08-31 04:10:00,-1.6999992,91,-19,0.27999845,2.1040456,-10.487452,8.416397,True,3.5699995,5.780084,-7.759686,12.20731,True
2018-08-31 04:15:00,-1.3400005,91,-19,0.88000077,2.6132314,-10.116029,8.888844,True,3.3099992,6.412294,-7.2768636,12.809429,True
2018-08-31 04:20:00,-1.6299995,91,-18,1.3399998,2.697006,-10.343606,9.066181,True,2.7700002,6.844669,-7.2122903,13.305817,True
2018-08-31 04:25:00,-1.1900009,91,-18,1.5799996,3.432802,-9.953966,9.822687,True,2.9899995,7.8555903,-6.621676,14.31641,True
2018-08-31 04:30:00,-1.0500015,91,-17,1.6599995,4.00909,-9.758182,10.393475,True,2.1599996,8.831749,-6.10321,15.252724,True
2018-08-31 04:35:00,-1.2700008,91,-16,1.7399994,4.2039695,-9.834901,10.60421,True,1.4400002,9.405085,-5.856525,15.8186455,True
2018-08-31 04:40:00,-1.0800003,91,-17,1.6300007,4.5115523,-9.628928,10.900028,True,1.389999,9.832218,-5.5621266,16.2289,True
2018-08-31 04:45:00,-1.4499992,91,-19,2.3600004,4.2900596,-9.90086,10.708824,True,0.58999985,9.764116,-5.688005,16.183678,True
2018-08-31 04:50:00,-1.0000004,91,-19,3.2900026,4.7478957,-9.5441065,11.236589,True,0.35000005,10.240084,-5.3551993,16.729965,True
2018-08-31 04:55:00,-0.91000015,91,-17,2.9000013,4.65624,-9.6563015,11.315453,True,-0.62000114,9.999599,-5.6131864,16.6697,True
2018-08-31 05:00:00,-0.03999932,91,-16,3.0799997,5.5908732,-9.024439,12.43821,True,-1.5399994,10.973978,-5.022553,17.821175,True
2018-08-31 05:05:00,0.1499993,91,-13,3.220001,6.177812,-8.815388,13.198856,True,-2.7099993,11.89559,-4.5754876,18.883541,True
2018-08-31 05:10:00,0.27999845,91,-13,3.5699995,5.9818454,-8.884507,13.041153,True,-2.7099993,11.440882,-4.867684,18.494644,True
2018-08-31 05:15:00,0.88000077,91,-13,3.3099992,6.253942,-8.6341305,13.390602,True,-3.5499995,11.429201,-4.893641,18.582993,True
2018-08-31 05:20:00,1.3399998,91,-11,2.7700002,6.6647964,-8.277435,13.794254,True,-3.4799998,11.787104,-4.585442,18.946007,True
2018-08-31 05:25:00,1.5799996,91,-11,2.9899995,6.854728,-8.135048,13.977451,True,-3.32,11.935776,-4.478397,19.094189,True
2018-08-31 05:30:00,1.6599995,91,-10,2.1599996,6.6668754,-8.307931,13.879345,True,-4.1300006,11.52993,-4.840217,18.789001,True
2018-08-31 05:35:00,1.7399994,91,-10,1.4400002,6.502687,-8.389367,13.729301,True,-4.8400006,11.157221,-5.085195,18.452354,True
2018-08-31 05:40:00,1.6300007,91,-10,1.389999,6.2642493,-8.597257,13.533901,True,-5.23,10.816261,-5.3683515,18.164402,True
2018-08-31 05:45:00,2.3600004,91,-11,0.58999985,6.9155784,-8.069133,14.246696,True,-6.5800004,11.386343,-4.9384284,18.802086,False
2018-08-31 05:50:00,3.2900026,91,-8,0.35000005,7.7779403,-7.2914357,15.098244,True,-6.0800004,12.174973,-4.2558026,19.594475,False
2018-08-31 05:55:00,2.9000013,91,-7,-0.62000114,7.3139377,-7.663051,14.651661,True,-6.1600003,11.658674,-4.6378865,19.098797,False
2018-08-31 06:00:00,3.0799997,91,-7,-1.5399994,7.4507785,-7.649509,14.865238,True,-6.2100005,11.759945,-4.6726937,19.274475,False
2018-08-31 06:05:00,3.220001,91,-7,-2.7099993,8.104713,-7.4730964,15.617386,True,-6.78,12.867836,-4.1666436,20.435936,False
2018-08-31 06:10:00,3.5699995,91,-7,-2.7099993,9.022444,-7.11206,16.626968,True,-6.730001,14.269081,-3.4638102,21.879112,False
2018-08-31 06:15:00,3.3099992,91,-8,-3.5499995,9.020943,-7.3282475,16.700562,True,-7.27,14.501953,-3.4831202,22.158875,False
2018-08-31 06:20:00,2.7700002,91,-10,-3.4799998,8.703365,-7.638228,16.360546,True,-7.27,14.391533,-3.580128,22.018578,False
2018-08-31 06:25:00,2.9899995,91,-10,-3.32,8.704208,-7.5949864,16.38937,True,-7.2400002,14.2104,-3.6936133,21.87753,False
2018-08-31 06:30:00,2.1599996,91,-10,-4.1300006,7.569879,-8.510316,15.4034195,True,-7.8000007,12.855972,-4.748853,20.680878,False
2018-08-31 06:35:00,1.4400002,91,-8,-4.8400006,6.5767264,-9.363103,14.596294,True,-7.7900004,11.652048,-5.744246,19.671867,False
2018-08-31 06:40:00,1.389999,91,-8,-5.23,6.3642955,-9.492818,14.463577,True,-7.78,11.294567,-5.978377,19.407158,False
2018-08-31 06:45:00,0.58999985,91,-9,-6.5800004,5.3300815,-10.392214,13.601158,True,-7.1,10.069323,-6.9989753,18.368687,False
2018-08-31 06:50:00,0.35000005,91,-9,-6.0800004,4.9079413,-10.744748,13.295063,True,-7.0100007,9.4839325,-7.45783,17.907051,True
2018-08-31 06:55:00,-0.62000114,91,-10,-6.1600003,3.6035497,-11.823525,12.155388,True,-7.4,7.8874145,-8.732054,16.503231,True
2018-08-31 07:00:00,-1.5399994,91,-12,-6.2100005,2.503435,-12.78388,11.193945,True,-5.6300006,6.6356654,-9.781113,15.40123,True
2018-08-31 07:05:00,-2.7099993,91,-13,-6.78,1.2491738,-13.957268,10.086678,True,-6.6,5.3176,-10.962244,14.232422,True
2018-08-31 07:10:00,-2.7099993,91,-13,-6.730001,1.2726036,-13.98879,10.122786,True,-5.81,5.3699985,-10.962018,14.291481,True
2018-08-31 07:15:00,-3.5499995,91,-12,-7.27,0.5495927,-14.640271,9.330488,True,-5.22,4.7706103,-11.453559,13.621548,True
2018-08-31 07:20:00,-3.4799998,91,-12,-7.27,0.84067315,-14.433567,9.512341,True,-5.0400004,5.2762885,-11.045537,13.995972,True
2018-08-31 07:25:00,-3.32,91,-12,-7.2400002,1.4197441,-13.973924,9.888338,True,-4.85,6.251659,-10.219892,14.745205,True
2018-08-31 07:30:00,-4.1300006,91,-12,-7.8000007,0.9126832,-14.502788,9.2817745,True,-6.56,6.0470786,-10.422951,14.421257,True
2018-08-31 07:35:00,-4.8400006,91,-14,-7.7900004,0.3800694,-15.085649,8.709923,True,-5.7500005,5.696338,-10.794643,14.013939,True
2018-08-31 07:40:00,-5.23,91,-14,-7.78,0.15778701,-15.494833,8.567589,True,-5.2900004,5.6453547,-11.049789,14.012081,True
2018-08-31 07:45:00,-6.5800004,91,-13,-7.1,-1.2203506,-16.965738,7.3847384,True,-4.0500016,4.27148,-12.474414,12.8125725,True
2018-08-31 07:50:00,-6.0800004,91,-14,-7.0100007,-0.6760791,-16.633553,8.023108,True,-3.6499999,4.8665347,-12.144144,13.473045,True
2018-08-31 07:55:00,-6.1600003,91,-14,-7.4,-0.94161826,-16.980711,7.951143,True,-3.279999,4.4353404,-12.6583605,13.222412,True
2018-08-31 08:00:00,-6.2100005,91,-13,-5.6300006,-1.3201164,-17.309874,7.7822795,True,-1.3400005,3.7338445,-13.273424,12.748035,True
2018-08-31 08:05:00,-6.78,91,-13,-6.6,-2.2271292,-18.109713,7.108043,True,-0.7899993,2.4966657,-14.326038,11.760527,True
2018-08-31 08:10:00,-6.730001,91,-13,-5.81,-1.9183792,-17.945831,7.4549594,True,-0.8600009,3.039127,-13.937536,12.316837,True
2018-08-31 08:15:00,-7.27,91,-13,-5.22,-2.4252646,-18.491869,6.9524474,True,-0.7600005,2.5580156,-14.412308,11.830965,True
2018-08-31 08:20:00,-7.27,91,-13,-5.0400004,-2.1923468,-18.391361,7.1575904,True,-0.86999923,3.0144002,-14.102712,12.233784,True
2018-08-31 08:25:00,-7.2400002,91,-14,-4.85,-1.8823723,-18.189499,7.389709,True,0.45000044,3.596607,-13.6407795,12.703964,True
2018-08-31 08:30:00,-7.8000007,91,-14,-6.56,-2.5158274,-18.7878,6.7063193,True,-0.5000003,2.904661,-14.25676,11.961647,True
2018-08-31 08:35:00,-7.7900004,91,-14,-5.7500005,-2.545481,-18.837088,6.656675,True,0.8999993,2.8388097,-14.3308735,11.867413,True
2018-08-31 08:40:00,-7.78,91,-14,-5.2900004,-2.7803462,-18.921953,6.3967967,True,0.040000603,2.3647592,-14.610232,11.3852005,True
2018-08-31 08:45:00,-7.1,91,-13,-4.0500016,-2.0466998,-18.176159,7.0672603,True,0.94000024,3.1329477,-13.839102,12.076889,True
2018-08-31 08:50:00,-7.0100007,91,-13,-3.6499999,-1.9439491,-18.193134,7.240276,True,2.2900007,3.246969,-13.856116,12.241613,True
2018-08-31 08:55:00,-7.4,91,-12,-3.279999,-2.5293849,-18.765505,6.7677817,True,1.9899994,2.479328,-14.583941,11.588198,True
2018-08-31 09:00:00,-5.6300006,91,-13,-1.3400005,-0.794329,-17.246103,8.5730915,True,2.18,4.153682,-13.202216,13.308502,True
2018-08-31 09:05:00,-6.6,91,-12,-0.7899993,-1.8947185,-18.269737,7.5313582,True,2.430002,2.933235,-14.275696,12.152206,True
2018-08-31 09:10:00,-5.81,91,-11,-0.8600009,-1.0971454,-17.560162,8.174858,True,2.0300004,3.720579,-13.596282,12.774155,True
2018-08-31 09:15:00,-5.22,91,-12,-0.7600005,-0.4777988,-16.94743,8.71175,True,2.9799974,4.355188,-12.97941,13.317295,True
2018-08-31 09:20:00,-5.0400004,91,-12,-0.86999923,-0.20181878,-16.73884,8.963867,True,2.9799974,4.716083,-12.690917,13.634171,True
2018-08-31 09:25:00,-4.85,91,-14,0.45000044,0.24980704,-16.246336,9.234957,True,1.6300007,5.392875,-11.9700365,14.1163025,True
2018-08-31 09:30:00,-6.56,91,-14,-0.5000003,-1.4168724,-17.919428,7.7295203,True,2.1699998,3.795942,-13.507223,12.662182,True
2018-08-31 09:35:00,-5.7500005,91,-13,0.8999993,-0.45064196,-17.199982,8.73419,True,0.65999955,4.885486,-12.714628,13.757027,True
2018-08-31 09:40:00,-5.2900004,91,-13,0.040000603,0.038648292,-16.982874,9.383759,True,0.58999985,5.3845515,-12.521728,14.389385,True
2018-08-31 09:45:00,-4.0500016,91,-13,0.94000024,1.3414055,-16.005987,10.757727,True,0.7200009,6.7239375,-11.587066,15.768314,True
2018-08-31 09:50:00,-3.6499999,91,-12,2.2900007,1.672136,-15.681704,11.324465,True,0.5699994,6.9741817,-11.339246,16.24456,True
2018-08-31 09:55:00,-3.279999,91,-11,1.9899994,1.9173676,-15.314698,11.65765,True,0.30999914,7.083923,-11.081475,16.444435,True
2018-08-31 10:00:00,-1.3400005,91,-9,2.18,3.632696,-13.7434845,13.447929,True,0.040000603,8.535299,-9.828433,17.972748,True
2018-08-31 10:05:00,-0.7899993,91,-10,2.430002,3.8519208,-13.515114,13.868923,True,-0.19999917,8.428528,-9.888617,18.079563,True
2018-08-31 10:10:00,-0.8600009,91,-10,2.0300004,3.5175722,-13.85848,13.74522,True,-0.47999987,7.845468,-10.435232,17.71281,True
2018-08-31 10:15:00,-0.7600005,91,-11,2.9799974,2.9349859,-14.214693,13.412922,True,0.27999845,6.609676,-11.322859,16.77501,True
2018-08-31 10:20:00,-0.86999923,91,-11,2.9799974,2.5447195,-14.209019,12.879395,True,0.4700009,5.9334445,-11.503316,15.987873,True
2018-08-31 10:25:00,0.45000044,91,-10,1.6300007,4.15245,-12.799988,14.267532,True,1.6,7.778152,-9.919581,17.586628,True
2018-08-31 10:30:00,-0.5000003,91,-11,2.1699998,3.6712053,-13.07249,13.474415,True,0.9600007,7.739261,-9.751878,17.21043,True
2018-08-31 10:35:00,0.8999993,91,-10,0.65999955,5.139404,-11.833545,14.813309,True,0.27000013,9.238943,-8.536681,18.56429,True
2018-08-31 10:40:00,0.040000603,91,-11,0.58999985,4.49929,-12.392108,14.069763,True,0.3299996,8.821466,-8.865319,18.021236,True
2018-08-31 10:45:00,0.94000024,91,-11,0.7200009,5.649654,-11.191012,14.912922,True,-0.7600005,10.159758,-7.5040956,19.045113,True
2018-08-31 10:50:00,2.2900007,91,-12,0.5699994,7.3412223,-9.628181,16.303116,True,-0.97999984,12.097336,-5.761849,20.670502,True
2018-08-31 10:55:00,1.9899994,91,-12,0.30999914,7.150436,-9.648723,15.910561,True,-1.3400005,11.99593,-5.662516,20.3657,True
2018-08-31 11:00:00,2.18,91,-13,0.040000603,7.3707557,-9.498289,16.046608,True,-1.6399997,12.227587,-5.50435,20.504463,True
2018-08-31 11:05:00,2.430002,91,-13,-0.19999917,7.5451465,-9.298292,16.120949,True,-1.4900001,12.3148575,-5.3763795,20.49179,True
2018-08-31 11:10:00,2.0300004,91,-11,-0.47999987,7.190513,-9.707214,15.68998,True,-2.4200003,12.002537,-5.732324,20.091045,True
2018-08-31 11:15:00,2.9799974,91,-12,0.27999845,8.115793,-8.96336,16.621506,True,-2.8400004,12.865593,-5.084145,20.953732,True
2018-08-31 11:20:00,2.9799974,91,-12,0.4700009,8.137703,-8.9969,16.645252,True,-3.4799998,12.899952,-5.1096225,20.976395,True
2018-08-31 11:25:00,1.6300007,91,-13,1.6,6.870094,-10.131779,15.424015,True,-4.23,11.744905,-6.0895867,19.849434,True
2018-08-31 11:30:00,2.1699998,91,-14,0.9600007,7.5169406,-9.507533,15.972309,True,-4.22,12.452515,-5.423207,20.454937,True
2018-08-31 11:35:00,0.65999955,91,-14,0.27000013,6.242351,-10.647753,14.728054,True,-5.1700006,11.419565,-6.278527,19.42913,True
2018-08-31 11:40:00,0.58999985,91,-14,0.3299996,5.9687953,-10.769723,14.557892,True,-5.06,10.966152,-6.5408416,19.082062,True
2018-08-31 11:45:00,0.7200009,91,-14,-0.7600005,5.6871295,-10.811784,14.430889,True,-5.400001,10.321554,-6.885593,18.60736,True
2018-08-31 11:50:00,0.5699994,91,-14,-0.97999984,5.24595,-11.111555,14.162125,True,-6.0100007,9.628267,-7.3907685,18.088501,True
2018-08-31 11:55:00,0.30999914,91,-13,-1.3400005,4.4409995,-11.713949,13.458065,True,-5.9500003,8.342466,-8.389999,16.92728,True
2018-08-31 12:00:00,0.040000603,91,-13,-1.6399997,4.1251903,-11.821727,12.790245,True,-5.72,7.976188,-8.4942255,16.224655,True
2018-08-31 12:05:00,-0.19999917,91,-13,-1.4900001,3.6589525,-12.336646,12.444233,True,-5.850001,7.3116603,-9.16738,15.680603,True
2018-08-31 12:10:00,-0.47999987,91,-12,-2.4200003,3.2131994,-12.796796,12.114176,True,-5.98,6.722696,-9.745459,15.204979,True
2018-08-31 12:15:00,0.27999845,91,-11,-2.8400004,4.204414,-11.876899,12.895039,True,-6.15,7.9012694,-8.679503,16.156658,True
2018-08-31 12:20:00,0.4700009,91,-11,-3.4799998,4.7980933,-11.460511,13.331173,True,-6.3000007,8.8454685,-7.968469,16.917454,True
2018-08-31 12:25:00,1.6,91,-10,-4.23,6.3453135,-10.233672,14.819267,True,-5.9200006,10.717415,-6.5085692,18.700325,True
2018-08-31 12:30:00,0.9600007,91,-10,-4.22,5.822717,-10.6171465,14.40044,True,-5.86,10.310951,-6.760884,18.380474,True
2018-08-31 12:35:00,0.27000013,91,-10,-5.1700006,5.3234553,-10.842658,13.513515,True,-6.15,9.977171,-6.786157,17.666199,True
2018-08-31 12:40:00,0.3299996,91,-10,-5.06,5.5023227,-10.728431,13.771748,True,-6.19,10.244333,-6.592646,17.99749,True
2018-08-31 12:45:00,-0.7600005,91,-10,-5.400001,4.0318522,-11.838855,12.37611,True,-6.1700006,8.4675045,-7.9081435,16.308422,True
2018-08-31 12:50:00,-0.97999984,91,-10,-6.0100007,3.3798559,-12.334392,11.910532,True,-5.78,7.4364657,-8.719546,15.477367,True
2018-08-31 12:55:00,-1.3400005,91,-10,-5.9500003,2.991264,-12.7070465,11.450527,True,-5.3700004,7.01823,-9.091262,14.986755,True
2018-08-31 13:00:00,-1.6399997,91,-10,-5.72,2.5376604,-13.064704,10.911684,True,-5.07,6.4258018,-9.54674,14.313686,True
2018-08-31 13:05:00,-1.4900001,91,-10,-5.850001,2.6835096,-12.833699,10.974541,True,-4.6200004,6.5514426,-9.326842,14.356407,True
2018-08-31 13:10:00,-2.4200003,91,-10,-5.98,1.8966194,-13.751914,10.275549,True,-5.3400006,5.909164,-10.100641,13.773048,True
2018-08-31 13:15:00,-2.8400004,91,-9,-6.15,1.4788014,-14.051445,9.710285,True,-6.06,5.4976096,-10.368919,13.213203,True
2018-08-31 13:20:00,-3.4799998,91,-10,-6.3000007,1.0111977,-14.458028,9.182613,True,-5.39,5.1886764,-10.605602,12.825485,True
2018-08-31 13:25:00,-4.23,91,-10,-5.9200006,0.5070054,-14.958646,8.598034,True,-5.53,4.908298,-10.882926,12.445293,True
2018-08-31 13:30:00,-4.22,91,-10,-5.86,0.5170972,-14.954997,8.56389,True,-4.89,4.914722,-10.880601,12.397427,True
2018-08-31 13:35:00,-5.1700006,91,-10,-6.15,-0.20928033,-15.687949,7.85189,True,-4.9899993,4.39891,-11.383004,11.871994,True
2018-08-31 13:40:00,-5.06,91,-11,-6.19,-0.018156366,-15.527088,7.9828715,True,-4.73,4.650663,-11.165945,12.051044,True
2018-08-31 13:45:00,-5.400001,91,-11,-6.1700006,-0.37857088,-15.820835,7.63318,True,-4.3400006,4.2684264,-11.457616,11.674641,True
2018-08-31 13:50:00,-6.0100007,91,-12,-5.78,-1.0805172,-16.492043,7.104177,True,-2.9400008,3.4925191,-12.175159,11.062023,True
2018-08-31 13:55:00,-5.9500003,91,-13,-5.3700004,-1.1680645,-16.578913,7.1118293,True,-2.5000002,3.2696855,-12.384014,10.930218,True
2018-08-31 14:00:00,-5.72,91,-14,-5.07,-0.9484733,-16.402618,7.309839,True,-1.8699993,3.4687383,-12.227984,11.10009,True
2018-08-31 14:05:00,-5.850001,91,-14,-4.6200004,-1.2609676,-16.613459,7.0123935,True,-0.4200004,2.9926088,-12.575889,10.641951,True
2018-08-31 14:10:00,-5.98,91,-14,-5.3400006,-1.8619884,-16.971106,6.505033,True,-0.3099998,1.9688526,-13.299163,9.734486,True
2018-08-31 14:15:00,-6.15,91,-15,-6.06,-2.743334,-17.452354,5.9151435,True,0.20000236,0.4435307,-14.337631,8.541534,True
2018-08-31 14:20:00,-6.3000007,91,-16,-5.39,-3.4734786,-17.906391,5.4685874,True,0.19000022,-0.8211444,-15.254432,7.5926547,True
2018-08-31 14:25:00,-5.9200006,91,-17,-5.53,-3.4621851,-17.717524,5.647247,True,1.0200001,-1.1604618,-15.36588,7.4394317,True
2018-08-31 14:30:00,-5.86,91,-17,-4.89,-3.7187312,-17.726507,5.4605956,True,1.3999993,-1.7137321,-15.625834,6.9780993,True
2018-08-31 14:35:00,-6.15,91,-18,-4.9899993,-4.292709,-18.024773,4.9438663,True,1.43,-2.5524218,-16.140799,6.214256,True
2018-08-31 14:40:00,-6.19,91,-18,-4.73,-4.265389,-17.910995,4.9332404,True,-0.020000773,-2.4676993,-15.968958,6.2530437,True
2018-08-31 14:45:00,-6.1700006,91,-18,-4.3400006,-3.789117,-17.518621,4.9929137,True,-2.109999,-1.5762123,-15.209034,6.697311,True
2018-08-31 14:50:00,-5.78,91,-19,-2.9400008,-3.0347235,-16.93242,5.502275,True,-2.8799994,-0.49938425,-14.339281,7.4998317,True
2018-08-31 14:55:00,-5.3700004,91,-19,-2.5000002,-2.1607668,-16.235483,6.066612,True,-1.6299995,0.78222054,-13.281844,8.439215,True
2018-08-31 15:00:00,-5.07,91,-20,-1.8699993,-1.4688457,-15.747064,6.645332,True,0.72999924,1.8131977,-12.49391,9.326553,True
2018-08-31 15:05:00,-4.6200004,91,-20,-0.4200004,-0.68146163,-15.132805,7.425607,True,1.4799992,2.8816965,-11.635827,10.36117,True
2018-08-31 15:10:00,-5.3400006,91,-20,-0.3099998,-0.90501434,-15.412137,7.1197295,True,3.3099992,3.0926797,-11.510144,10.460772,True
2018-08-31 15:15:00,-6.06,91,-19,0.20000236,-1.461613,-15.86354,6.5706706,True,3.6200006,2.6857812,-11.798748,10.045259,True
2018-08-31 15:20:00,-5.39,91,-19,0.19000022,-0.8010352,-15.105311,7.112983,True,2.01,3.3158796,-11.070942,10.564529,True
2018-08-31 15:25:00,-5.53,91,-20,1.0200001,-0.90732986,-15.172114,7.0913234,True,-0.38999972,3.227022,-11.118908,10.554729,True
2018-08-31 15:30:00,-4.89,91,-20,1.3999993,-0.6624816,-14.877356,7.7136607,True,-2.7299998,3.115091,-11.169961,10.832808,True
2018-08-31 15:35:00,-4.9899993,91,-20,1.43,-0.9761737,-15.121563,7.6751094,True,-3.7699997,2.611471,-11.593577,10.6081505,True
2018-08-31 15:40:00,-4.73,91,-20,-0.020000773,-0.5126441,-14.691886,7.959625,True,-5.15,3.2294862,-11.037406,11.042013,True
2018-08-31 15:45:00,-4.3400006,91,-20,-2.109999,0.20792358,-14.095279,8.366116,True,-7.73,4.2105994,-10.2126255,11.6926365,True
2018-08-31 15:50:00,-2.9400008,91,-21,-2.8799994,1.7955662,-12.892213,9.454206,True,-9.13,5.9190116,-8.9490185,12.900108,False
2018-08-31 15:55:00,-2.5000002,91,-21,-1.6299995,2.640989,-12.537183,10.17469,True,-9.13,7.0841804,-8.348161,13.90593,False
2018-08-31 16:00:00,-1.8699993,91,-20,0.72999924,3.4026906,-12.055041,10.880243,True,-8.87,7.9352965,-7.823568,14.689632,False
2018-08-31 16:05:00,-0.4200004,91,-20,1.4799992,4.5752845,-10.898029,11.864868,True,-9.17,8.845444,-6.9282393,15.439404,False
2018-08-31 16:10:00,-0.3099998,91,-22,3.3099992,4.6527553,-10.85209,11.918062,True,-10.1,8.892555,-6.9164977,15.4603195,False
2018-08-31 16:15:00,0.20000236,91,-22,3.6200006,5.0130687,-10.320133,12.284534,True,-9.8,9.113804,-6.5112605,15.706806,False
2018-08-31 16:20:00,0.19000022,91,-21,2.01,4.7204776,-10.219039,12.267754,True,-8.23,8.593258,-6.5949035,15.48156,False
2018-08-31 16:25:00,1.0200001,91,-21,-0.38999972,4.9942927,-9.649411,12.715477,True,-6.64,8.392233,-6.439651,15.498299,False
2018-08-31 16:30:00,1.3999993,91,-22,-2.7299998,4.6870856,-9.63313,12.724155,True,-5.48,7.5112224,-6.8978047,14.980072,True
2018-08-31 16:35:00,1.43,91,-22,-3.7699997,4.1133437,-10.026287,12.59565,True,-2.8899996,6.4317203,-7.706036,14.38892,True
2018-08-31 16:40:00,-0.020000773,91,-21,-5.15,2.364435,-11.431869,11.285358,True,-1.610001,4.4503207,-9.278536,12.865208,True
2018-08-31 16:45:00,-2.109999,91,-22,-7.73,0.07458083,-13.341044,9.461794,True,-0.12999947,2.0142763,-11.287432,10.90959,True
2018-08-31 16:50:00,-2.8799994,91,-22,-9.13,-0.6565955,-13.965265,8.902853,True,2.4600008,1.3246781,-11.8719425,10.388744,True
2018-08-31 16:55:00,-1.6299995,91,-22,-9.13,0.68252915,-12.695838,9.934719,True,3.5599992,2.7278707,-10.571939,11.490625,True
2018-08-31 17:00:00,0.72999924,91,-21,-8.87,3.3526838,-10.305998,11.989973,True,4.86,5.6301265,-8.01873,13.769199,True
2018-08-31 17:05:00,1.4799992,91,-20,-9.17,4.633529,-9.1646185,12.777557,False,6.19,7.3366733,-6.546757,14.958485,True
2018-08-31 17:10:00,3.3099992,91,-20,-10.1,6.709169,-7.1962686,14.182552,False,6.7000003,9.573866,-4.4784503,16.535675,True
2018-08-31 17:15:00,3.6200006,91,-21,-9.8,7.0804,-6.8069224,14.434475,False,5.7000003,9.992762,-4.057924,16.835003,True
2018-08-31 17:20:00,2.01,91,-21,-8.23,5.871822,-7.7351403,13.0839,False,4.77,9.141399,-4.6648593,15.816498,True
2018-08-31 17:25:00,-0.38999972,91,-22,-6.64,4.062328,-9.314381,11.245123,True,3.5699995,7.8566737,-5.752558,14.456528,True
2018-08-31 17:30:00,-2.7299998,91,-22,-5.48,3.0228937,-10.739801,10.219841,True,-0.6800006,7.8933234,-6.217935,14.409645,True
2018-08-31 17:35:00,-3.7699997,91,-23,-2.8899996,2.3205602,-11.506791,9.474125,True,-2.32,7.4890056,-6.7051196,13.927605,True
2018-08-31 17:40:00,-5.15,91,-22,-1.610001,1.7459885,-12.362162,9.093431,True,-4.15,7.5793777,-6.962171,14.136757,True
2018-08-31 17:45:00,-7.73,91,-21,-0.12999947,0.4872643,-14.018585,7.9882255,True,-6.15,7.422788,-7.579449,14.004875,True
