,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-04-23 11:05:00,-12.66,103,-34,-11.37,-8.656418,-24.171814,1.4483963,True,-13.89,-4.522346,-20.798449,5.1176486,True
2024-04-23 11:10:00,-11.11,103,-32,-14.41,-6.6447434,-22.951664,3.5483644,True,-13.7,-2.049187,-19.281012,7.600904,True
2024-04-23 11:15:00,-10.57,103,-32,-15.48,-5.6592326,-22.67939,4.7773185,True,-14.12,-0.6189044,-18.71552,9.194836,True
2024-04-23 11:20:00,-10.31,103,-32,-13.86,-5.095986,-22.760996,5.715961,True,-13.73,0.25471464,-18.595919,10.376133,True
2024-04-23 11:25:00,-10.04,103,-31,-13.44,-4.431948,-22.840359,6.7103076,True,-14.46,1.3191506,-18.402294,11.687641,True
2024-04-23 11:30:00,-10.08,103,-31,-13.67,-4.5368924,-22.716185,6.532409,True,-15.7,1.1314923,-18.311077,11.436951,True
2024-04-23 11:35:00,-9.99,103,-31,-14.2,-4.202787,-22.259167,6.6433253,True,-15.99,1.690931,-17.644552,11.750635,True
2024-04-23 11:40:00,-10.34,103,-31,-13.89,-4.647865,-22.262684,6.073169,True,-15.87,1.1322781,-17.683977,11.09149,True
2024-04-23 11:45:00,-10.11,103,-31,-13.81,-4.6263394,-21.912954,5.894462,True,-14.91,0.92938966,-17.488173,10.721155,True
2024-04-23 11:50:00,-11.1,103,-30,-13.65,-5.905067,-22.65621,4.5436683,True,-14.49,-0.63139564,-18.376753,9.130129,True
2024-04-23 11:55:00,-11.32,103,-30,-13.49,-6.277677,-22.750853,3.962303,True,-14.6,-1.1672748,-18.570835,8.407656,True
2024-04-23 12:00:00,-11.13,103,-30,-13.88,-6.187465,-22.630709,3.9237516,True,-15.55,-1.1805176,-18.529322,8.267464,True
2024-04-23 12:05:00,-11.37,103,-30,-13.89,-6.540522,-22.859093,3.5026643,True,-17.08,-1.6422161,-18.826754,7.745134,True
2024-04-23 12:10:00,-14.41,103,-30,-13.7,-9.855736,-25.657686,0.38109174,True,-17.6,-5.2018733,-21.698112,4.4098372,True
2024-04-23 12:15:00,-15.48,103,-29,-14.12,-10.775454,-26.442602,-0.58052284,True,-17.57,-5.9562163,-22.274637,3.5969446,True
2024-04-23 12:20:00,-13.86,103,-29,-13.73,-8.842543,-24.503834,1.0050904,True,-18.25,-3.7265046,-20.099861,5.447271,True
2024-04-23 12:25:00,-13.44,103,-28,-14.46,-8.527065,-23.89459,1.106361,True,-19.02,-3.5247824,-19.562279,5.4522643,True
2024-04-23 12:30:00,-13.67,103,-28,-15.7,-8.842117,-24.083536,0.6824853,True,-19.37,-3.9242651,-19.78813,4.9499373,True
2024-04-23 12:35:00,-14.2,103,-27,-15.99,-9.42024,-24.513628,0.08954589,True,-20.64,-4.550777,-20.21805,4.3134513,False
2024-04-23 12:40:00,-13.89,103,-27,-15.87,-9.149479,-24.20394,0.2560288,True,-20.18,-4.329492,-19.948156,4.4278407,False
2024-04-23 12:45:00,-13.81,103,-27,-14.91,-9.172086,-24.040813,0.068090126,True,-21.02,-4.46306,-19.851974,4.1391234,False
2024-04-23 12:50:00,-13.65,103,-26,-14.49,-9.492566,-23.650679,-0.5276874,True,-21.37,-5.2889733,-19.874765,3.099592,False
2024-04-23 12:55:00,-13.49,103,-26,-14.6,-9.422151,-23.580708,-0.556475,True,-20.76,-5.3162284,-19.88759,2.973436,False
2024-04-23 13:00:00,-13.88,103,-26,-15.55,-9.767328,-23.952242,-0.9564193,True,-20.62,-5.619306,-20.205957,2.6053197,False
2024-04-23 13:05:00,-13.89,103,-25,-17.08,-9.77753,-24.066944,-0.9858363,True,-21.27,-5.637254,-20.326591,2.5571077,False
2024-04-23 13:10:00,-13.7,103,-24,-17.6,-10.171517,-24.528267,-1.1428493,True,-20.83,-6.618175,-21.31486,1.8421417,True
2024-04-23 13:15:00,-14.12,103,-24,-17.57,-10.759797,-25.38981,-1.4607052,True,-21.7,-7.37441,-22.32387,1.3543202,True
2024-04-23 13:20:00,-13.73,103,-23,-18.25,-10.319921,-25.38677,-0.82522804,True,-22.56,-6.8861213,-22.302225,2.0144918,False
2024-04-23 13:25:00,-14.46,103,-23,-19.02,-11.03579,-26.08044,-1.4655117,True,-24.02,-7.587648,-22.960138,1.3752514,False
2024-04-23 13:30:00,-15.7,103,-23,-19.37,-12.123448,-27.078978,-2.5097067,True,-24.04,-8.516307,-23.78206,0.46664587,False
2024-04-23 13:35:00,-15.99,103,-23,-20.64,-12.233355,-27.093824,-2.6340754,True,-23.48,-8.446814,-23.616087,0.49859396,True
2024-04-23 13:40:00,-15.87,103,-22,-20.18,-12.078621,-26.837011,-2.5472815,True,-24.82,-8.270067,-23.335474,0.5989167,False
2024-04-23 13:45:00,-14.91,103,-21,-21.02,-11.39393,-25.971197,-2.1731856,True,-25.11,-7.8846526,-22.735258,0.70209855,False
2024-04-23 13:50:00,-14.49,103,-21,-21.37,-10.9549,-25.949581,-1.6976131,True,-24.29,-7.4407277,-22.725018,1.1629292,False
2024-04-23 13:55:00,-14.6,103,-20,-20.76,-11.408552,-26.308943,-2.005808,True,-22.7,-8.239082,-23.356789,0.5344121,True
2024-04-23 14:00:00,-15.55,103,-20,-20.62,-12.334904,-26.693682,-3.128523,True,-20.73,-9.135364,-23.661537,-0.5567325,True
2024-04-23 14:05:00,-17.08,103,-19,-21.27,-13.612623,-27.52922,-4.418059,True,-20.53,-10.154285,-24.212603,-1.6097549,True
2024-04-23 14:10:00,-17.6,103,-20,-20.83,-14.054705,-27.689157,-4.837292,True,-20.46,-10.517717,-24.271328,-1.9615406,True
2024-04-23 14:15:00,-17.57,103,-20,-21.7,-13.464051,-27.001167,-4.569922,True,-20.37,-9.378271,-23.072157,-1.1963257,True
2024-04-23 14:20:00,-18.25,103,-20,-22.56,-13.775222,-27.221865,-4.9837823,True,-20.23,-9.329241,-22.937069,-1.2912334,True
2024-04-23 14:25:00,-19.02,103,-20,-24.02,-14.553154,-28.028322,-5.583858,True,-20.66,-10.114432,-23.738562,-1.9160522,True
2024-04-23 14:30:00,-19.37,103,-19,-24.04,-15.21106,-28.691965,-6.0730443,True,-19.87,-11.08041,-24.679495,-2.7012923,True
2024-04-23 14:35:00,-20.64,103,-20,-23.48,-16.671175,-30.145914,-7.367288,True,-17.99,-12.729678,-26.275654,-4.1826224,True
2024-04-23 14:40:00,-20.18,103,-19,-24.82,-16.414007,-29.986162,-7.109257,True,-17.29,-12.682782,-26.312891,-4.1250434,True
2024-04-23 14:45:00,-21.02,103,-19,-25.11,-17.742998,-30.984205,-8.417547,True,-16.22,-14.503111,-27.726831,-5.8786197,True
2024-04-23 14:50:00,-21.37,103,-19,-24.29,-18.319338,-31.262243,-9.353112,True,-15.07,-15.309159,-28.19382,-7.022124,True
2024-04-23 14:55:00,-20.76,103,-19,-22.7,-17.466259,-30.750696,-8.684304,True,-15.71,-14.21597,-27.474024,-6.1459336,True
2024-04-23 15:00:00,-20.62,103,-19,-20.73,-17.45199,-30.664753,-8.583822,True,-15.67,-14.321459,-27.484905,-6.1614766,True
2024-04-23 15:05:00,-21.27,103,-19,-20.53,-18.219234,-31.057684,-9.553941,True,-18.28,-15.202276,-27.956167,-7.235624,True
2024-04-23 15:10:00,-20.83,103,-19,-20.46,-17.46533,-30.444918,-9.0426655,True,-18.01,-14.143634,-27.076614,-6.4548497,True
2024-04-23 15:15:00,-21.7,103,-18,-20.37,-17.65569,-30.977097,-9.204621,True,-17.34,-13.657209,-26.977047,-6.0237327,True
2024-04-23 15:20:00,-22.56,103,-18,-20.23,-18.566494,-31.855253,-9.765094,True,-16.28,-14.614065,-27.876848,-6.6353717,True
2024-04-23 15:25:00,-24.02,103,-18,-20.66,-20.467926,-33.267635,-11.599239,True,-15.61,-16.956755,-29.658796,-8.86188,True
2024-04-23 15:30:00,-24.04,103,-18,-19.87,-20.50886,-33.20055,-11.977348,True,-13.82,-17.031193,-29.620218,-9.267105,True
2024-04-23 15:35:00,-23.48,103,-18,-17.99,-19.794895,-32.785507,-11.24974,True,-11.49,-16.162848,-29.070162,-8.410113,True
2024-04-23 15:40:00,-24.82,103,-18,-17.29,-21.191433,-33.92282,-12.528094,True,-10.98,-17.61441,-30.229103,-9.739762,True
2024-04-23 15:45:00,-25.11,103,-18,-16.22,-21.45729,-34.091503,-12.685034,True,-10.67,-17.858322,-30.376692,-9.877501,True
2024-04-23 15:50:00,-24.29,103,-17,-15.07,-20.516544,-33.17596,-11.803154,True,-10.02,-16.80116,-29.370907,-8.893993,True
2024-04-23 15:55:00,-22.7,103,-17,-15.71,-18.946404,-31.583176,-10.455371,True,-8.34,-15.2542,-27.827204,-7.5646644,True
2024-04-23 16:00:00,-20.73,103,-16,-15.67,-16.785082,-29.616032,-8.541167,True,-7.2100005,-12.910619,-25.733524,-5.487967,True
2024-04-23 16:05:00,-20.53,103,-16,-18.28,-17.091637,-29.485989,-8.989746,True,-6.280001,-13.719546,-26.056398,-6.374869,False
2024-04-23 16:10:00,-20.46,103,-16,-18.01,-17.411137,-29.404142,-9.578769,True,-5.1,-14.429157,-26.322355,-7.30547,False
2024-04-23 16:15:00,-20.37,103,-15,-17.34,-17.687208,-29.45359,-9.900206,True,-3.2700007,-15.066982,-26.698372,-7.945208,False
2024-04-23 16:20:00,-20.23,103,-15,-16.28,-17.986244,-29.456114,-10.219281,True,-2.24,-15.797059,-27.087898,-8.644412,False
2024-04-23 16:25:00,-20.66,103,-16,-15.61,-18.774185,-29.864044,-11.066314,True,-0.99000007,-16.931505,-27.799713,-9.800407,False
2024-04-23 16:30:00,-19.87,103,-15,-13.82,-18.002747,-28.99298,-10.56818,True,-0.010000544,-16.176025,-26.953175,-9.311403,False
2024-04-23 16:35:00,-17.99,103,-14,-11.49,-16.155941,-27.053932,-9.13403,True,0.8600003,-14.364547,-25.06562,-7.901398,False
2024-04-23 16:40:00,-17.29,103,-15,-10.98,-15.611752,-26.303938,-8.808563,True,2.3600004,-13.973411,-24.462173,-7.7084365,False
2024-04-23 16:45:00,-16.22,103,-14,-10.67,-14.477284,-25.22451,-7.8876176,True,1.8700005,-12.777869,-23.338152,-6.729342,False
2024-04-23 16:50:00,-15.07,103,-14,-10.02,-13.323941,-24.014177,-6.980951,True,1.6699997,-11.622738,-22.140368,-5.813268,False
2024-04-23 16:55:00,-15.71,103,-14,-8.34,-13.980841,-24.445492,-7.666926,True,2.1499994,-12.291959,-22.585485,-6.505241,False
2024-04-23 17:00:00,-15.67,103,-14,-7.2100005,-13.855972,-24.180174,-7.7161345,False,2.7299993,-12.07871,-22.24715,-6.4671664,False
2024-04-23 17:05:00,-18.28,103,-16,-6.280001,-16.433155,-26.32319,-10.290524,False,-0.39999995,-14.614187,-24.343002,-9.0047035,False
2024-04-23 17:10:00,-18.01,103,-16,-5.1,-16.097479,-26.124166,-9.909975,False,-2.109999,-14.215373,-24.094326,-8.562195,False
2024-04-23 17:15:00,-17.34,103,-16,-3.2700007,-15.390405,-25.676697,-9.073983,False,-3.82,-13.471533,-23.61864,-7.6922956,False
2024-04-23 17:20:00,-16.28,103,-16,-2.24,-14.260494,-24.763813,-7.9417357,False,-7.2900004,-12.273292,-22.65593,-6.49223,True
2024-04-23 17:25:00,-15.61,103,-15,-0.99000007,-13.586365,-24.201609,-7.28935,False,-10.170001,-11.594814,-22.101837,-5.8304477,True
2024-04-23 17:30:00,-13.82,103,-15,-0.010000544,-11.8518095,-22.776102,-5.585856,False,-11.63,-9.916852,-20.741219,-4.174786,True
2024-04-23 17:35:00,-11.49,103,-14,0.8600003,-9.468267,-20.96842,-3.2060912,False,-11.8,-7.4883456,-18.920212,-1.7486957,True
2024-04-23 17:40:00,-10.98,103,-13,2.3600004,-9.082322,-21.103132,-2.4931757,False,-13.49,-7.218947,-19.157938,-1.142979,True
2024-04-23 17:45:00,-10.67,103,-13,1.8700005,-8.983701,-21.141472,-2.2286074,False,-13.86,-7.3210654,-19.36619,-1.0531315,True
2024-04-23 17:50:00,-10.02,103,-13,1.6699997,-8.555263,-20.697393,-1.7776989,False,-13.71,-7.1054597,-19.098862,-0.78744346,True
2024-04-23 17:55:00,-8.34,103,-13,2.1499994,-7.060634,-19.264046,-0.46085772,False,-12.91,-5.79367,-17.825817,0.37554136,True
2024-04-23 18:00:00,-7.2100005,103,-13,2.7299993,-6.1275325,-18.696539,0.53557366,False,-11.86,-5.0500045,-17.407953,1.2079388,True
2024-04-23 18:05:00,-6.280001,103,-13,-0.39999995,-4.962313,-18.217453,1.7362553,True,-10.56,-3.6557543,-16.757496,2.6171148,True
2024-04-23 18:10:00,-5.1,103,-13,-2.109999,-3.997947,-16.30361,2.0407064,True,-7.4600005,-2.9017947,-15.025807,2.745136,True
2024-04-23 18:15:00,-3.2700007,103,-13,-3.82,-2.301779,-14.003692,3.2177541,True,-7.1700006,-1.341061,-12.854118,3.81336,True
2024-04-23 18:20:00,-2.24,103,-13,-7.2900004,-1.3222622,-12.956881,3.9864328,True,-6.85,-0.41076884,-11.849241,4.5416884,True
2024-04-23 18:25:00,-0.99000007,103,-13,-10.170001,-0.22174485,-12.2361555,5.197084,True,-5.4900002,0.5473897,-11.236752,5.6332335,True
2024-04-23 18:30:00,-0.010000544,103,-13,-11.63,0.5537793,-11.688799,6.1852164,True,-4.070001,1.131559,-10.831047,6.4576354,True
2024-04-23 18:35:00,0.8600003,103,-14,-11.8,1.212732,-11.142047,6.9843574,False,-3.74,1.595491,-10.420803,7.0844073,True
2024-04-23 18:40:00,2.3600004,103,-13,-13.49,2.4830625,-9.817206,8.314659,False,-3.5900004,2.6508234,-9.259569,8.229486,True
2024-04-23 18:45:00,1.8700005,103,-14,-13.86,2.1063707,-9.583613,7.701509,False,-4.0500016,2.3851144,-8.969016,7.716085,True
2024-04-23 18:50:00,1.6699997,103,-15,-13.71,2.109474,-9.478844,7.58559,False,-4.8800006,2.583349,-8.729456,7.7808127,True
2024-04-23 18:55:00,2.1499994,103,-16,-12.91,2.8996027,-8.62828,8.063314,False,-6.9100003,3.661287,-7.676598,8.524853,True
2024-04-23 19:00:00,2.7299993,103,-16,-11.86,3.9642198,-7.506904,8.665461,False,-7.4200006,5.1686873,-6.2397084,9.54126,False
2024-04-23 19:05:00,-0.39999995,103,-18,-10.56,1.3629891,-9.428693,5.9135776,False,-7.4100003,3.079786,-7.7597213,7.2582793,True
2024-04-23 19:10:00,-2.109999,103,-19,-7.4600005,-0.04313691,-10.530195,4.409925,True,-8.5,1.9703976,-8.620611,6.0295043,True
2024-04-23 19:15:00,-3.82,103,-20,-7.1700006,-1.5321621,-12.014121,3.1782224,True,-8.78,0.70432633,-9.920245,4.997213,True
2024-04-23 19:20:00,-7.2900004,103,-21,-6.85,-4.947469,-15.041273,0.15411155,True,-9.95,-2.6284754,-12.856545,2.0401552,True
2024-04-23 19:25:00,-10.170001,103,-23,-5.4900002,-7.8788,-17.580112,-2.4804041,True,-10.620001,-5.589895,-15.399474,-0.6284469,True
2024-04-23 19:30:00,-11.63,103,-24,-4.070001,-9.134966,-18.822716,-3.6178362,True,-11.11,-6.6404605,-16.458036,-1.5846142,True
2024-04-23 19:35:00,-11.8,103,-24,-3.74,-9.236291,-18.518103,-4.166283,False,-11.5,-6.6776347,-16.098501,-2.059004,True
2024-04-23 19:40:00,-13.49,103,-23,-3.5900004,-10.869545,-19.775127,-5.9139314,False,-12.02,-8.253684,-17.293245,-3.7505372,True
2024-04-23 19:45:00,-13.86,103,-23,-4.0500016,-11.455643,-20.118774,-6.400615,False,-11.72,-9.045755,-17.82267,-4.4221187,True
2024-04-23 19:50:00,-13.71,103,-24,-4.8800006,-11.338251,-20.082367,-6.0990586,False,-11.87,-8.9573145,-17.82246,-4.144482,True
2024-04-23 19:55:00,-12.91,103,-24,-6.9100003,-10.980921,-19.339827,-5.8287816,True,-10.89,-9.021054,-17.456636,-4.25127,True
2024-04-23 20:00:00,-11.86,103,-23,-7.4200006,-10.045516,-18.332207,-4.9364657,True,-10.600001,-8.194449,-16.555382,-3.4506667,True
2024-04-23 20:05:00,-10.56,103,-22,-7.4100003,-9.010246,-17.251461,-3.8474925,True,-9.69,-7.409838,-15.702405,-2.5840552,True
2024-04-23 20:10:00,-7.4600005,103,-22,-8.5,-6.2945113,-14.733614,-1.100161,True,-9.53,-5.061047,-13.512031,-0.16059525,True
2024-04-23 20:15:00,-7.1700006,103,-22,-8.78,-5.938131,-14.472579,-0.6481593,True,-9.13,-4.640858,-13.203496,0.35407797,True
2024-04-23 20:20:00,-6.85,103,-21,-9.95,-5.264631,-13.986477,-0.13352616,True,-9.85,-3.6323473,-12.44233,1.1792885,True
2024-04-23 20:25:00,-5.4900002,103,-21,-10.620001,-4.1766276,-12.836979,0.79761475,True,-10.34,-2.8010027,-11.516673,1.8829228,True
2024-04-23 20:30:00,-4.070001,103,-21,-11.11,-2.609667,-11.446642,2.1373003,True,-10.86,-1.1028923,-10.032118,3.3547647,False
2024-04-23 20:35:00,-3.74,103,-21,-11.5,-2.0334876,-11.042335,2.5573728,False,-11.37,-0.2988418,-9.449354,3.990013,False
2024-04-23 20:40:00,-3.5900004,103,-21,-12.02,-1.708073,-10.896374,2.875162,False,-10.92,0.18787543,-9.181661,4.459699,False
2024-04-23 20:45:00,-4.0500016,103,-21,-11.72,-2.0162833,-11.535216,2.9139497,False,-12.06,0.02331893,-9.716956,4.6252246,False
2024-04-23 20:50:00,-4.8800006,103,-21,-11.87,-2.785536,-12.498393,2.5493314,True,-13.49,-0.6800216,-10.632527,4.312511,False
2024-04-23 20:55:00,-6.9100003,103,-21,-10.89,-4.7219415,-14.3839,1.080011,True,-13.93,-2.5168536,-12.436152,2.9264657,False
2024-04-23 21:00:00,-7.4200006,103,-22,-10.600001,-5.192557,-14.913675,0.85751504,True,-14.839999,-2.946009,-12.937892,2.7402132,False
2024-04-23 21:05:00,-7.4100003,103,-22,-9.69,-5.0572333,-14.789116,1.028072,True,-16.39,-2.692858,-12.723162,3.0212018,False
2024-04-23 21:10:00,-8.5,103,-23,-9.53,-6.143355,-15.829385,0.2721478,True,-19.23,-3.7664397,-13.755273,2.2731702,False
2024-04-23 21:15:00,-8.78,103,-23,-9.13,-6.487883,-16.196444,0.11812179,True,-20.87,-4.164987,-14.176358,2.0686853,False
2024-04-23 21:20:00,-9.95,103,-23,-9.85,-7.690882,-17.212372,-0.91106254,True,-22.19,-5.3962016,-15.215775,1.0152584,False
2024-04-23 21:25:00,-10.620001,103,-23,-10.34,-8.402812,-17.708763,-1.5792888,True,-22.6,-6.147218,-15.742643,0.31596342,False
2024-04-23 21:30:00,-11.11,103,-23,-10.86,-9.00327,-18.209867,-1.9930843,True,-22.64,-6.8500953,-16.336504,-0.18740495,False
2024-04-23 21:35:00,-11.5,103,-23,-11.37,-9.599292,-18.780249,-2.3962862,True,-22.12,-7.6390395,-17.080582,-0.7628482,False
2024-04-23 21:40:00,-12.02,103,-23,-10.92,-10.300573,-19.551575,-2.8081248,True,-22.32,-8.511471,-18.005001,-1.3280681,False
2024-04-23 21:45:00,-11.72,103,-23,-12.06,-10.166077,-19.326048,-2.553324,True,-22.01,-8.535845,-17.918856,-1.2100567,False
2024-04-23 21:50:00,-11.87,103,-23,-13.49,-10.335542,-18.835009,-3.3256361,True,-21.3,-8.733424,-17.449163,-1.9955734,False
2024-04-23 21:55:00,-10.89,103,-23,-13.93,-9.446556,-17.46695,-3.0947936,True,-20.28,-7.93502,-16.161957,-1.8310989,False
2024-04-23 22:00:00,-10.600001,103,-23,-14.839999,-9.173759,-16.96068,-2.9120848,True,-18.8,-7.6789193,-15.679938,-1.651419,False
2024-04-23 22:05:00,-9.69,103,-23,-16.39,-8.396648,-16.151434,-2.1721861,False,-19.25,-7.025804,-14.988135,-1.0149807,False
2024-04-23 22:10:00,-9.53,103,-24,-19.23,-8.350081,-16.127264,-1.9790024,False,-19.64,-7.0852504,-15.062995,-0.91415435,False
2024-04-23 22:15:00,-9.13,103,-24,-20.87,-8.123325,-15.953397,-1.5837921,False,-19.04,-7.0224776,-15.035403,-0.66241676,False
2024-04-23 22:20:00,-9.85,103,-24,-22.19,-8.611317,-16.468485,-1.9203285,False,-18.13,-7.2941566,-15.379434,-0.7995265,False
2024-04-23 22:25:00,-10.34,103,-25,-22.6,-8.92979,-16.801498,-2.25153,False,-17.37,-7.4545007,-15.58641,-0.98348075,False
2024-04-23 22:30:00,-10.86,103,-25,-22.64,-9.210771,-17.027472,-2.8903487,False,-17.33,-7.514581,-15.627445,-1.416016,False
2024-04-23 22:35:00,-11.37,103,-26,-22.12,-9.651359,-17.278715,-3.9269135,False,-17.0,-7.8940625,-15.819959,-2.3888857,False
2024-04-23 22:40:00,-10.92,103,-27,-22.32,-8.765653,-16.550528,-3.7948534,False,-16.44,-6.594277,-14.730936,-1.8657421,False
2024-04-23 22:45:00,-12.06,103,-27,-22.01,-9.54397,-17.35277,-5.009625,False,-15.39,-7.03645,-15.217835,-2.7652,False
2024-04-23 22:50:00,-13.49,103,-28,-21.3,-10.643852,-18.373325,-6.4631324,False,-15.04,-7.8307996,-15.934019,-3.9257605,True
2024-04-23 22:55:00,-13.93,103,-28,-20.28,-10.230969,-18.26911,-6.4690337,False,-14.82,-6.603781,-15.072841,-3.1574423,True
2024-04-23 23:00:00,-14.839999,103,-29,-18.8,-10.927964,-19.045784,-7.308471,True,-14.14,-7.0903525,-15.645144,-3.7971728,True
2024-04-23 23:05:00,-16.39,103,-29,-19.25,-12.236091,-20.419203,-8.654479,True,-13.56,-8.160325,-16.780888,-4.924068,True
2024-04-23 23:10:00,-19.23,103,-30,-19.64,-14.972146,-23.075432,-11.270583,True,-13.11,-10.791275,-19.30975,-7.453774,True
2024-04-23 23:15:00,-20.87,103,-31,-19.04,-16.578901,-24.606462,-12.903827,True,-12.3,-12.359771,-20.78716,-9.050734,True
2024-04-23 23:20:00,-22.19,103,-31,-18.13,-17.966923,-26.024305,-14.106874,True,-11.94,-13.813917,-22.270052,-10.327422,True
2024-04-23 23:25:00,-22.6,103,-31,-17.37,-18.476494,-26.610126,-14.414056,True,-11.27,-14.43442,-22.962296,-10.742248,True
2024-04-23 23:30:00,-22.64,103,-31,-17.33,-18.568289,-26.672112,-14.659183,True,-11.24,-14.588696,-23.06354,-11.026158,True
2024-04-23 23:35:00,-22.12,103,-31,-17.0,-18.27072,-26.206726,-14.603092,True,-10.98,-14.510058,-22.800417,-11.14924,False
2024-04-23 23:40:00,-22.32,103,-31,-16.44,-18.629158,-26.427464,-15.133915,True,-10.77,-15.024667,-23.160595,-11.809286,False
2024-04-23 23:45:00,-22.01,103,-30,-15.39,-18.353634,-26.137716,-15.072179,True,-10.659999,-14.782039,-22.900574,-11.763144,False
2024-04-23 23:50:00,-21.3,103,-29,-15.04,-17.725904,-25.505367,-14.701516,True,-10.61,-14.232973,-22.342773,-11.447404,False
2024-04-23 23:55:00,-20.28,103,-27,-14.82,-16.84396,-24.60669,-14.095911,True,-10.55,-13.483757,-21.571484,-10.946088,False
2024-04-24 00:00:00,-18.8,103,-26,-14.14,-15.49825,-23.248253,-13.022029,True,-10.24,-12.269669,-20.348648,-9.976695,True
2024-04-24 00:05:00,-19.25,103,-26,-13.56,-15.840109,-23.727934,-13.397318,True,-9.83,-12.515032,-20.73795,-10.260589,False
2024-04-24 00:10:00,-19.64,103,-25,-13.11,-16.597685,-24.311422,-14.048868,False,-9.88,-13.640126,-21.671488,-11.251814,False
2024-04-24 00:15:00,-19.04,103,-25,-12.3,-16.103722,-23.807507,-13.508025,False,-9.8,-13.252872,-21.279804,-10.802541,False
2024-04-24 00:20:00,-18.13,103,-24,-11.94,-15.199965,-22.990295,-12.65325,False,-9.51,-12.359306,-20.47864,-9.943627,False
2024-04-24 00:25:00,-17.37,103,-23,-11.27,-14.361575,-22.243528,-11.964282,False,-9.16,-11.449023,-19.661642,-9.171156,False
2024-04-24 00:30:00,-17.33,103,-22,-11.24,-14.228436,-22.185038,-12.032422,False,-9.68,-11.229971,-19.517435,-9.145938,True
2024-04-24 00:35:00,-17.0,103,-22,-10.98,-13.765113,-21.858301,-11.8435335,False,-9.98,-10.637727,-19.063974,-8.820909,True
2024-04-24 00:40:00,-16.44,103,-21,-10.77,-13.096952,-21.347935,-11.341448,False,-10.170001,-9.865178,-18.45606,-8.208146,True
2024-04-24 00:45:00,-15.39,103,-21,-10.659999,-11.844725,-20.297462,-10.342415,True,-10.11,-8.414764,-17.218254,-7.002558,True
2024-04-24 00:50:00,-15.04,103,-20,-10.61,-11.527622,-20.040264,-10.105125,True,-10.35,-8.1241045,-16.991894,-6.779526,True
2024-04-24 00:55:00,-14.82,103,-20,-10.55,-11.349505,-19.900705,-9.903054,True,-10.37,-7.9903417,-16.898699,-6.611214,True
2024-04-24 01:00:00,-14.14,103,-19,-10.24,-10.697575,-19.29593,-9.254889,True,-10.600001,-7.3599467,-16.331709,-5.9717336,True
2024-04-24 01:05:00,-13.56,103,-19,-9.83,-10.326999,-18.919748,-8.7309,True,-10.81,-7.181803,-16.161978,-5.626638,True
2024-04-24 01:10:00,-13.11,103,-18,-9.88,-9.967413,-18.592638,-8.235627,True,-10.16,-6.906132,-15.93282,-5.205339,True
2024-04-24 01:15:00,-12.3,103,-18,-9.8,-9.19022,-17.919205,-7.335277,True,-9.74,-6.1540866,-15.306213,-4.32182,True
2024-04-24 01:20:00,-11.94,103,-17,-9.51,-8.924707,-17.67887,-6.9970202,True,-9.73,-5.974419,-15.156,-4.057754,True
2024-04-24 01:25:00,-11.27,103,-17,-9.16,-8.283354,-17.123575,-6.262482,True,-9.22,-5.353501,-14.642866,-3.3338454,True
2024-04-24 01:30:00,-11.24,103,-16,-9.68,-8.213641,-17.144623,-6.067838,True,-9.330001,-5.2406297,-14.639602,-3.0964873,True
2024-04-24 01:35:00,-10.98,103,-16,-9.98,-7.881305,-16.924267,-5.631555,True,-10.08,-4.8341336,-14.363508,-2.5847704,True
2024-04-24 01:40:00,-10.77,103,-15,-10.170001,-7.606647,-16.738874,-5.325561,True,-10.29,-4.487409,-14.12182,-2.2019904,True
2024-04-24 01:45:00,-10.659999,103,-15,-10.11,-7.4503875,-16.681295,-5.028793,True,-10.91,-4.2763553,-14.03355,-1.8471855,True
2024-04-24 01:50:00,-10.61,103,-15,-10.35,-7.4079127,-16.71095,-4.8504834,True,-11.39,-4.229177,-14.074184,-1.6583694,True
2024-04-24 01:55:00,-10.55,103,-15,-10.37,-7.296499,-16.68969,-4.5438104,True,-12.0,-4.0640435,-14.012239,-1.2944492,True
2024-04-24 02:00:00,-10.24,103,-15,-10.600001,-6.996488,-16.347073,-4.22325,True,-12.23,-3.778886,-13.661607,-0.9675048,True
2024-04-24 02:05:00,-9.83,103,-15,-10.81,-6.5418334,-15.678517,-4.2505555,True,-12.42,-3.2916148,-12.910012,-0.91356117,True
2024-04-24 02:10:00,-9.88,103,-15,-10.16,-6.5377116,-15.591178,-4.4623933,True,-11.97,-3.2343066,-12.742768,-1.0466961,True
2024-04-24 02:15:00,-9.8,103,-15,-9.74,-6.415627,-15.507535,-4.3796897,True,-11.759999,-3.0679324,-12.614269,-0.9077228,True
2024-04-24 02:20:00,-9.51,103,-16,-9.73,-6.1665034,-15.29446,-4.109159,True,-11.92,-2.8487875,-12.442558,-0.6567252,True
2024-04-24 02:25:00,-9.16,103,-16,-9.22,-5.893843,-15.058952,-3.7676508,True,-13.07,-2.6464427,-12.2849,-0.3729175,False
