,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-04-29 04:15:00,-24.43,97,-32,-30.74,-21.217806,-32.90356,-12.292319,True,-29.53,-18.11823,-30.722696,-9.217639,True
2023-04-29 04:20:00,-24.6,97,-31,-30.79,-21.805704,-33.174366,-13.2994995,True,-29.63,-19.119648,-31.326157,-10.569001,True
2023-04-29 04:25:00,-25.31,97,-32,-30.0,-22.69319,-34.098797,-14.020737,True,-29.46,-20.19725,-32.421917,-11.452661,True
2023-04-29 04:30:00,-24.23,97,-32,-30.19,-21.330994,-33.12195,-12.97018,True,-28.96,-18.514761,-31.191235,-10.106908,True
2023-04-29 04:35:00,-25.08,97,-34,-32.82,-22.70119,-34.153675,-14.452913,True,-30.3,-20.424763,-32.659477,-12.057774,True
2023-04-29 04:40:00,-26.98,97,-36,-30.22,-25.177166,-36.36895,-16.516329,True,-32.3,-23.509048,-35.380814,-14.667895,True
2023-04-29 04:45:00,-27.9,97,-36,-29.57,-26.673174,-37.99696,-17.167511,True,-33.98,-25.599007,-37.558563,-15.855864,True
2023-04-29 04:50:00,-28.18,97,-37,-29.860003,-26.79359,-38.6759,-16.702002,True,-36.65,-25.560352,-38.13,-15.257198,True
2023-04-29 04:55:00,-28.94,97,-35,-29.47,-26.90771,-38.865765,-17.247736,True,-39.13,-25.01169,-37.70975,-15.203991,False
2023-04-29 05:00:00,-27.55,97,-36,-29.12,-25.418745,-36.990856,-16.917593,True,-40.68,-23.38603,-35.658924,-14.72253,False
2023-04-29 05:05:00,-29.08,97,-33,-29.95,-26.885101,-38.43315,-18.248453,True,-43.170002,-24.787832,-37.022987,-15.989749,False
2023-04-29 05:10:00,-28.43,97,-33,-29.92,-26.157938,-37.802494,-17.627058,True,-44.76,-23.965315,-36.31011,-15.2774,False
2023-04-29 05:15:00,-30.74,97,-30,-29.53,-28.611244,-40.098583,-19.724442,True,-45.05,-26.58143,-38.71967,-17.52064,False
2023-04-29 05:20:00,-30.79,97,-32,-29.63,-28.621881,-40.259377,-19.337378,True,-45.67,-26.55366,-38.854248,-17.101692,False
2023-04-29 05:25:00,-30.0,97,-33,-29.46,-27.592323,-39.46728,-18.254143,True,-46.35,-25.26135,-37.859417,-15.783737,False
2023-04-29 05:30:00,-30.19,97,-34,-28.96,-28.014946,-39.61829,-18.767067,True,-47.46,-25.917389,-38.20663,-16.492592,False
2023-04-29 05:35:00,-32.82,97,-34,-30.3,-30.995867,-42.325,-21.270977,True,-49.59,-29.274807,-41.216606,-19.332464,False
2023-04-29 05:40:00,-30.22,97,-33,-32.3,-28.662926,-40.404343,-18.910744,True,-51.42,-27.198036,-39.58098,-17.200771,False
2023-04-29 05:45:00,-29.57,97,-35,-33.98,-28.244194,-40.631763,-17.801853,True,-49.93,-27.01278,-40.057835,-16.32151,False
2023-04-29 05:50:00,-29.860003,97,-35,-36.65,-29.207829,-41.66959,-17.961477,True,-47.42,-28.670074,-41.701794,-17.109056,False
2023-04-29 05:55:00,-29.47,97,-36,-39.13,-28.521877,-41.64108,-16.632524,True,-47.6,-27.692783,-41.46142,-15.530328,False
2023-04-29 06:00:00,-29.12,97,-36,-40.68,-28.1708,-40.531116,-17.135406,False,-47.05,-27.327206,-40.297504,-15.999128,False
2023-04-29 06:05:00,-29.95,97,-33,-43.170002,-29.361124,-42.030502,-17.506914,False,-44.97,-28.882927,-42.12066,-16.70883,False
2023-04-29 06:10:00,-29.92,97,-31,-44.76,-29.732693,-42.74106,-17.372091,False,-41.89,-29.649601,-43.169838,-16.93245,True
2023-04-29 06:15:00,-29.53,97,-31,-45.05,-29.765043,-43.215973,-16.852383,False,-39.74,-30.093,-43.988426,-16.784912,True
2023-04-29 06:20:00,-29.63,97,-33,-45.67,-30.01505,-43.9717,-16.512259,False,-37.24,-30.487875,-44.870716,-16.576061,True
2023-04-29 06:25:00,-29.46,97,-33,-46.35,-29.824434,-44.18725,-16.067833,False,-35.63,-30.272905,-45.06213,-16.116123,True
2023-04-29 06:30:00,-28.96,97,-32,-47.46,-29.32778,-44.01662,-15.503911,False,-34.45,-29.777933,-44.895615,-15.553724,True
2023-04-29 06:35:00,-30.3,97,-33,-49.59,-30.661394,-45.19522,-16.593037,False,-33.58,-31.10346,-46.058285,-16.637306,True
2023-04-29 06:40:00,-32.3,97,-30,-51.42,-32.635082,-47.272457,-17.953583,False,-31.29,-33.049366,-48.10805,-17.978052,True
2023-04-29 06:45:00,-33.98,97,-28,-49.93,-34.421368,-48.864742,-19.447609,False,-30.0,-34.935997,-49.774136,-19.558504,True
2023-04-29 06:50:00,-36.65,97,-29,-47.42,-36.992485,-51.26989,-21.511375,True,-29.07,-37.409557,-52.09149,-21.537806,True
2023-04-29 06:55:00,-39.13,97,-28,-47.6,-39.700733,-53.801685,-23.554857,True,-28.01,-40.330196,-54.78947,-23.77001,True
2023-04-29 07:00:00,-40.68,97,-27,-47.05,-41.476074,-55.452106,-24.76876,True,-24.19,-42.310776,-56.603043,-25.165886,False
2023-04-29 07:05:00,-43.170002,97,-27,-44.97,-44.101078,-58.213215,-26.503675,True,-25.81,-45.054516,-59.460964,-27.00422,False
2023-04-29 07:10:00,-44.76,97,-27,-41.89,-45.850277,-60.23633,-27.62201,True,-25.41,-46.944347,-61.60045,-28.24412,False
2023-04-29 07:15:00,-45.05,97,-27,-39.74,-46.34486,-60.934902,-27.810093,True,-22.04,-47.62066,-62.44947,-28.587387,False
2023-04-29 07:20:00,-45.67,97,-26,-37.24,-47.05319,-61.61015,-28.27155,True,-17.64,-48.401085,-63.177536,-29.112228,False
2023-04-29 07:25:00,-46.35,97,-24,-35.63,-47.62819,-62.15899,-28.649649,True,-18.94,-48.872093,-63.63193,-29.403843,False
2023-04-29 07:30:00,-47.46,97,-25,-34.45,-48.56852,-62.768677,-29.546206,True,-17.14,-49.650883,-64.09517,-30.163656,False
2023-04-29 07:35:00,-49.59,97,-24,-33.58,-50.586918,-64.4855,-31.238102,True,-16.59,-51.56018,-65.71107,-31.762438,False
2023-04-29 07:40:00,-51.42,97,-24,-31.29,-52.431034,-66.37261,-32.551716,False,-16.72,-53.4101,-67.59554,-33.081387,False
2023-04-29 07:45:00,-49.93,97,-23,-30.0,-51.226715,-65.25055,-31.597439,False,-16.93,-52.4559,-66.66924,-32.348347,False
2023-04-29 07:50:00,-47.42,97,-25,-29.07,-48.89652,-63.16654,-29.753141,False,-18.47,-50.284973,-64.70135,-30.648207,False
2023-04-29 07:55:00,-47.6,97,-27,-28.01,-48.354042,-63.292454,-29.114254,False,-18.19,-49.08763,-64.25896,-29.462397,False
2023-04-29 08:00:00,-47.05,97,-27,-24.19,-46.634193,-61.15822,-28.690722,False,-18.67,-46.27943,-61.172745,-28.110964,False
2023-04-29 08:05:00,-44.97,97,-28,-25.81,-43.56277,-58.04484,-27.056234,False,-20.57,-42.239777,-57.19214,-25.641066,False
2023-04-29 08:10:00,-41.89,97,-29,-25.41,-39.84088,-54.280174,-24.8658,True,-20.24,-37.84992,-52.83193,-22.855711,False
2023-04-29 08:15:00,-39.74,97,-30,-22.04,-37.329437,-51.73349,-23.450413,False,-21.43,-34.945496,-49.929825,-21.09359,True
2023-04-29 08:20:00,-37.24,97,-32,-17.64,-34.686543,-50.044735,-20.946144,False,-21.61,-32.14557,-48.164764,-18.474321,True
2023-04-29 08:25:00,-35.63,97,-34,-18.94,-33.81484,-49.610565,-20.120556,False,-24.37,-32.01813,-48.3894,-18.307278,True
2023-04-29 08:30:00,-34.45,97,-36,-17.14,-34.01331,-49.926598,-19.926943,False,-28.17,-33.601658,-49.859623,-19.337427,True
2023-04-29 08:35:00,-33.58,97,-37,-16.59,-34.360382,-51.296124,-19.202307,False,-30.68,-35.135532,-52.16584,-19.663671,True
2023-04-29 08:40:00,-31.29,97,-39,-16.72,-32.80409,-50.717335,-17.369007,False,-31.95,-34.282887,-52.08243,-18.456612,True
2023-04-29 08:45:00,-30.0,97,-41,-16.93,-31.983652,-49.91372,-16.731174,True,-32.39,-33.91113,-51.582996,-18.220757,True
2023-04-29 08:50:00,-29.07,97,-42,-18.47,-30.490362,-48.413315,-15.717838,True,-34.2,-31.898584,-49.68824,-16.765867,True
2023-04-29 08:55:00,-28.01,97,-42,-18.19,-28.301548,-45.76722,-14.530593,True,-36.01,-28.620367,-46.229782,-14.636036,True
2023-04-29 09:00:00,-24.19,97,-42,-18.67,-24.742456,-41.226128,-12.296055,True,-33.19,-25.332476,-41.87303,-12.655091,True
2023-04-29 09:05:00,-25.81,97,-43,-20.57,-27.459637,-45.03824,-13.402328,True,-28.74,-29.115702,-46.436356,-14.70432,True
2023-04-29 09:10:00,-25.41,97,-40,-20.24,-27.970613,-47.44522,-12.603271,True,-25.96,-30.490953,-49.37204,-14.658865,True
2023-04-29 09:15:00,-22.04,97,-40,-21.43,-24.697844,-46.735264,-8.958153,True,-21.29,-27.341503,-48.625275,-11.120142,True
2023-04-29 09:20:00,-17.64,97,-40,-21.61,-20.145737,-43.063644,-5.077434,True,-21.32,-22.68762,-44.8183,-7.1694636,True
2023-04-29 09:25:00,-18.94,97,-40,-24.37,-21.743006,-44.61439,-6.010979,True,-23.9,-24.537851,-46.513916,-8.324423,True
2023-04-29 09:30:00,-17.14,97,-41,-28.17,-19.763847,-41.558273,-4.778353,True,-27.76,-22.398737,-43.355022,-6.982446,True
2023-04-29 09:35:00,-16.59,97,-40,-30.68,-19.517042,-41.751286,-4.299911,True,-30.5,-22.435867,-43.684456,-6.7595725,True
2023-04-29 09:40:00,-16.72,97,-44,-31.95,-19.879688,-43.003017,-4.2536025,True,-29.88,-23.016834,-45.031452,-6.8971047,True
2023-04-29 09:45:00,-16.93,97,-44,-32.39,-20.302824,-43.869892,-4.3829694,True,-30.61,-23.633766,-45.986843,-7.193208,True
2023-04-29 09:50:00,-18.47,97,-42,-34.2,-22.453188,-46.922436,-5.509193,True,-28.26,-26.31925,-49.32728,-8.762342,True
2023-04-29 09:55:00,-18.19,97,-40,-36.01,-22.609838,-47.465645,-5.328071,True,-24.21,-26.876823,-50.07187,-8.924515,True
2023-04-29 10:00:00,-18.67,97,-41,-33.19,-23.588343,-48.43402,-5.945988,True,-19.13,-28.28798,-51.281628,-9.916906,True
2023-04-29 10:05:00,-20.57,97,-42,-28.74,-25.684011,-49.684017,-7.798635,True,-17.65,-30.530077,-52.67221,-11.901967,True
2023-04-29 10:10:00,-20.24,97,-41,-25.96,-25.816208,-51.334682,-7.3873744,True,-12.47,-31.0807,-54.48326,-11.8255,True
2023-04-29 10:15:00,-21.43,97,-40,-21.29,-27.18739,-52.80581,-8.3767605,True,-12.3,-32.59891,-56.04753,-12.92692,False
2023-04-29 10:20:00,-21.61,97,-39,-21.32,-27.738089,-54.407158,-8.256561,True,-11.66,-33.45803,-57.767517,-13.043721,False
2023-04-29 10:25:00,-24.37,97,-37,-23.9,-30.270676,-57.2977,-9.718556,True,-10.36,-35.732113,-60.547894,-14.245096,False
2023-04-29 10:30:00,-28.17,97,-35,-27.76,-32.79312,-55.40733,-13.003098,True,-10.19,-37.0614,-58.186413,-16.586205,False
2023-04-29 10:35:00,-30.68,97,-34,-30.5,-34.930283,-55.461113,-15.281966,True,-8.99,-38.808125,-58.109123,-18.554792,False
2023-04-29 10:40:00,-31.95,97,-35,-29.88,-36.817554,-57.132355,-16.6068,True,-6.14,-41.188747,-60.143337,-20.290325,False
2023-04-29 10:45:00,-32.39,97,-37,-30.61,-38.178394,-59.37619,-17.081957,True,-8.28,-43.302082,-62.85674,-21.372791,False
2023-04-29 10:50:00,-34.2,97,-37,-28.26,-40.234673,-61.970226,-18.345839,True,-10.07,-45.5194,-65.57204,-22.732635,False
2023-04-29 10:55:00,-36.01,97,-36,-24.21,-41.016495,-60.663914,-19.989252,True,-10.13,-45.37665,-63.744236,-23.63972,False
2023-04-29 11:00:00,-33.19,97,-35,-19.13,-38.21874,-59.032635,-17.247124,True,-11.2,-42.610096,-62.0214,-20.939957,False
2023-04-29 11:05:00,-28.74,97,-37,-17.65,-32.8222,-54.774284,-12.735693,True,-13.12,-36.468678,-57.118584,-15.838021,False
2023-04-29 11:10:00,-25.96,97,-37,-12.47,-28.366684,-50.75008,-9.21487,True,-15.02,-30.56319,-52.083595,-11.106228,True
2023-04-29 11:15:00,-21.29,97,-39,-12.3,-22.304808,-45.273773,-4.630815,True,-17.51,-23.286116,-45.780487,-5.500981,True
2023-04-29 11:20:00,-21.32,97,-41,-11.66,-21.169712,-44.059734,-3.946213,True,-20.4,-21.076248,-43.864952,-3.898371,True
2023-04-29 11:25:00,-23.9,97,-42,-10.36,-22.988611,-45.687016,-5.530153,True,-23.87,-22.18981,-45.004547,-4.8789716,True
2023-04-29 11:30:00,-27.76,97,-44,-10.19,-27.254612,-48.328033,-9.599949,True,-24.73,-26.816187,-47.863216,-9.249688,True
2023-04-29 11:35:00,-30.5,97,-44,-8.99,-30.960886,-52.837833,-11.891857,False,-24.96,-31.359936,-52.94641,-12.248663,True
2023-04-29 11:40:00,-29.88,97,-44,-6.14,-31.392275,-54.615845,-11.486461,False,-25.21,-32.684757,-55.303993,-12.59476,True
2023-04-29 11:45:00,-30.61,97,-44,-8.28,-33.225845,-56.957413,-12.574327,False,-25.22,-35.424812,-58.232735,-14.440064,True
2023-04-29 11:50:00,-28.26,97,-46,-10.07,-30.729513,-53.42937,-11.230002,False,-22.95,-32.845226,-54.645275,-13.057115,True
2023-04-29 11:55:00,-24.21,97,-46,-10.13,-26.314472,-48.425804,-8.225008,True,-20.5,-28.165554,-49.44314,-9.857992,True
2023-04-29 12:00:00,-19.13,97,-46,-11.2,-21.171635,-44.42522,-4.0299172,True,-21.23,-23.030487,-45.381763,-5.687287,True
2023-04-29 12:05:00,-17.65,97,-46,-13.12,-19.00088,-41.5998,-2.730881,True,-25.99,-20.268137,-42.190697,-3.8947642,True
2023-04-29 12:10:00,-12.47,97,-48,-15.02,-13.663613,-37.365078,1.6268536,True,-26.86,-14.838115,-37.855324,0.5277993,True
2023-04-29 12:15:00,-12.3,97,-46,-17.51,-13.663039,-37.563843,1.7655445,True,-24.88,-14.990647,-38.12978,0.5331437,True
2023-04-29 12:20:00,-11.66,97,-45,-20.4,-13.968646,-39.26917,2.1229246,True,-23.38,-16.14416,-40.277386,0.16984336,True
2023-04-29 12:25:00,-10.36,97,-45,-23.87,-13.844471,-41.368805,3.1221979,True,-24.89,-17.067516,-42.85992,0.28587118,True
2023-04-29 12:30:00,-10.19,97,-43,-24.73,-14.12142,-42.65897,3.3776987,True,-24.8,-17.73161,-44.302094,0.22305457,True
2023-04-29 12:35:00,-8.99,97,-43,-24.96,-13.0400095,-42.2915,4.4966407,True,-24.74,-16.767544,-43.93823,1.2451912,True
2023-04-29 12:40:00,-6.14,97,-43,-25.21,-10.282245,-40.947838,7.0664744,True,-16.52,-14.128326,-42.56386,3.7188947,True
2023-04-29 12:45:00,-8.28,97,-43,-25.22,-11.1550045,-38.631374,5.648994,True,-6.1300006,-13.842705,-39.769196,3.260948,True
2023-04-29 12:50:00,-10.07,97,-43,-22.95,-12.041629,-36.247036,3.8370798,True,-6.89,-13.896342,-37.01797,2.1328008,True
2023-04-29 12:55:00,-10.13,97,-43,-20.5,-11.596222,-34.71957,3.7273042,True,-9.64,-12.999386,-35.24417,2.3984659,True
2023-04-29 13:00:00,-11.2,97,-43,-21.23,-12.42376,-34.78297,2.6890218,True,-9.91,-13.59922,-35.179615,1.5530792,True
2023-04-29 13:05:00,-13.12,97,-44,-25.99,-14.355592,-35.085453,0.4902207,True,-11.15,-15.519696,-35.503395,-0.6441825,True
2023-04-29 13:10:00,-15.02,97,-44,-26.86,-16.69465,-37.111656,-1.4276146,True,-13.31,-18.224642,-37.76878,-2.879511,True
2023-04-29 13:15:00,-17.51,97,-44,-24.88,-19.7497,-39.53173,-3.962456,True,-14.26,-21.735722,-40.497417,-5.812638,True
2023-04-29 13:20:00,-20.4,97,-45,-23.38,-22.681839,-42.500507,-6.149533,True,-14.01,-24.677979,-43.478123,-8.004523,True
2023-04-29 13:25:00,-23.87,97,-45,-24.89,-25.059505,-44.0034,-8.502245,True,-13.35,-26.095644,-44.355442,-9.530757,True
2023-04-29 13:30:00,-24.73,97,-45,-24.8,-25.049564,-42.29455,-9.690556,True,-13.36,-25.32593,-42.126083,-10.07471,True
2023-04-29 13:35:00,-24.96,97,-45,-24.74,-25.07805,-41.92137,-10.254947,True,-15.49,-25.178108,-41.618187,-10.494292,True
2023-04-29 13:40:00,-25.21,97,-45,-16.52,-25.644468,-42.635487,-10.691525,True,-15.289999,-26.02234,-42.525475,-11.176847,True
2023-04-29 13:45:00,-25.22,97,-46,-6.1300006,-25.53918,-43.666576,-10.08858,False,-16.03,-25.824427,-43.448513,-10.499153,True
2023-04-29 13:50:00,-22.95,97,-46,-6.89,-23.146158,-40.724083,-8.530212,False,-15.89,-23.332928,-40.425285,-8.868869,True
2023-04-29 13:55:00,-20.5,97,-47,-9.64,-20.602797,-38.586105,-6.453633,True,-15.45,-20.726542,-38.22424,-6.74985,True
2023-04-29 14:00:00,-21.23,97,-48,-9.91,-20.71732,-39.229183,-6.3551316,True,-13.72,-20.282623,-38.435215,-6.1716914,True
2023-04-29 14:05:00,-25.99,97,-48,-11.15,-24.56006,-42.205353,-9.698284,True,-14.1,-23.280046,-40.733185,-8.792524,True
2023-04-29 14:10:00,-26.86,97,-47,-13.31,-25.04379,-42.51057,-10.167765,True,-15.2,-23.420557,-40.747814,-8.970387,True
2023-04-29 14:15:00,-24.88,97,-46,-14.26,-23.309036,-40.7261,-8.842932,True,-16.05,-21.91448,-39.143307,-7.842752,True
2023-04-29 14:20:00,-23.38,97,-47,-14.01,-21.88575,-39.53023,-7.6678405,True,-15.42,-20.565163,-37.997063,-6.739672,True
2023-04-29 14:25:00,-24.89,97,-46,-13.35,-23.081223,-40.5135,-8.674689,True,-14.62,-21.481613,-38.73921,-7.512259,True
2023-04-29 14:30:00,-24.8,97,-43,-13.36,-22.894932,-40.475723,-8.490651,True,-17.6,-21.21431,-38.62246,-7.2671657,True
2023-04-29 14:35:00,-24.74,97,-41,-15.49,-22.810843,-40.031574,-8.756078,True,-20.68,-21.107475,-38.147873,-7.518104,True
2023-04-29 14:40:00,-16.52,97,-40,-15.289999,-15.198438,-33.519836,-2.4523795,True,-23.36,-14.065098,-32.12031,-1.7130455,True
2023-04-29 14:45:00,-6.1300006,97,-39,-16.03,-6.140351,-26.64209,5.1648116,True,-24.43,-6.278501,-26.121948,4.7960124,True
2023-04-29 14:50:00,-6.89,97,-38,-15.89,-7.871755,-28.64037,3.9934976,True,-25.25,-8.885383,-28.651419,2.875137,True
2023-04-29 14:55:00,-9.64,97,-36,-15.45,-11.066016,-32.151714,1.8691136,True,-29.000002,-12.4614725,-32.37134,0.43048635,True
2023-04-29 15:00:00,-9.91,97,-35,-13.72,-12.08432,-34.0775,1.6757447,True,-29.56,-14.15345,-34.65386,-0.3308967,True
2023-04-29 15:05:00,-11.15,97,-33,-14.1,-14.021369,-35.738365,0.35904852,True,-28.85,-16.69299,-36.679302,-2.1618407,True
2023-04-29 15:10:00,-13.31,97,-32,-15.2,-16.658972,-37.78574,-1.5839466,True,-27.6,-19.717632,-38.985535,-4.439053,True
2023-04-29 15:15:00,-14.26,97,-30,-16.05,-17.972448,-39.53965,-2.1057398,True,-26.4,-21.328327,-40.881214,-5.2057195,True
2023-04-29 15:20:00,-14.01,97,-30,-15.42,-18.169443,-39.700905,-2.024731,True,-21.25,-21.907713,-41.25745,-5.4492364,True
2023-04-29 15:25:00,-13.35,97,-30,-14.62,-17.731005,-41.807995,-0.40202746,True,-19.69,-21.672974,-43.315407,-3.9521363,True
2023-04-29 15:30:00,-13.36,97,-32,-17.6,-17.40408,-42.26835,0.5072648,True,-12.08,-21.03916,-43.529533,-2.7650492,True
2023-04-29 15:35:00,-15.49,97,-32,-20.68,-19.586754,-43.507904,-1.0088218,True,-8.07,-23.198494,-44.805946,-4.2614646,True
2023-04-29 15:40:00,-15.289999,97,-33,-23.36,-19.961824,-45.15881,-0.27864107,True,-14.53,-24.022758,-46.620674,-3.8821566,True
2023-04-29 15:45:00,-16.03,97,-33,-24.43,-21.252216,-46.716164,-0.49040636,True,-15.82,-25.70473,-48.371117,-4.410296,True
2023-04-29 15:50:00,-15.89,97,-33,-25.25,-21.418154,-47.20647,0.025113745,True,-13.6,-26.069706,-48.93809,-4.053742,True
2023-04-29 15:55:00,-15.45,97,-33,-29.000002,-20.60759,-46.28685,0.8710057,True,-2.5900004,-24.940317,-47.84669,-2.9404128,False
2023-04-29 16:00:00,-13.72,97,-33,-29.56,-17.624123,-41.51597,2.481323,True,6.2100005,-20.93842,-42.56261,-0.50741225,False
2023-04-29 16:05:00,-14.1,97,-35,-28.85,-16.882324,-38.51048,2.1698472,True,3.68,-19.228415,-39.093307,-0.027437525,False
2023-04-29 16:10:00,-15.2,97,-35,-27.6,-17.260582,-38.032055,1.5395256,True,3.4999998,-18.96936,-38.270702,-0.11890061,False
2023-04-29 16:15:00,-16.05,97,-36,-26.4,-17.246948,-37.46892,1.0767075,True,2.550001,-18.217823,-37.26941,0.045840904,False
2023-04-29 16:20:00,-15.42,97,-37,-21.25,-16.186565,-35.806362,1.2950855,True,-1.1800007,-16.795527,-35.395855,0.57011193,True
2023-04-29 16:25:00,-14.62,97,-39,-19.69,-16.429338,-34.591843,0.10730712,True,-5.9900002,-17.899614,-34.80074,-1.3609775,True
2023-04-29 16:30:00,-17.6,97,-41,-12.08,-20.380274,-38.296593,-2.7387812,True,-9.46,-22.605762,-39.037262,-4.8489213,True
2023-04-29 16:35:00,-20.68,97,-41,-8.07,-24.325233,-41.609463,-5.7159295,True,-11.14,-27.187773,-42.831806,-8.370569,True
2023-04-29 16:40:00,-23.36,97,-42,-14.53,-27.512196,-44.32992,-8.011918,True,-13.059999,-30.721024,-45.832916,-10.961323,True
2023-04-29 16:45:00,-24.43,97,-41,-15.82,-29.103966,-45.4364,-9.16529,True,-14.53,-32.689396,-47.236423,-12.439654,True
2023-04-29 16:50:00,-25.25,97,-41,-13.6,-30.112564,-46.67009,-9.814349,True,-14.86,-33.840275,-48.561436,-13.202743,True
2023-04-29 16:55:00,-29.000002,97,-41,-2.5900004,-32.599575,-49.57409,-11.670119,False,-14.16,-35.338066,-50.81125,-14.195149,False
2023-04-29 17:00:00,-29.56,97,-42,6.2100005,-30.825298,-47.184223,-10.914446,False,-15.21,-31.73979,-47.13637,-11.899486,True
2023-04-29 17:05:00,-28.85,97,-41,3.68,-28.080593,-43.081875,-9.994521,False,-15.23,-27.340382,-41.8136,-9.577224,True
2023-04-29 17:10:00,-27.6,97,-42,3.4999998,-25.310917,-39.98895,-8.353653,False,-14.45,-23.303171,-37.73001,-6.862024,True
2023-04-29 17:15:00,-26.4,97,-42,2.550001,-23.402971,-37.98624,-7.1855187,False,-14.06,-20.800058,-35.278778,-5.1842275,True
2023-04-29 17:20:00,-21.25,97,-41,-1.1800007,-18.648685,-34.01404,-3.190285,False,-12.74,-16.357718,-31.613356,-1.4550556,True
2023-04-29 17:25:00,-19.69,97,-41,-5.9900002,-16.842615,-33.54992,-0.9748481,True,-12.23,-14.335465,-31.016878,0.93450516,True
2023-04-29 17:30:00,-12.08,97,-40,-9.46,-10.351843,-28.04475,4.033401,True,-12.28,-8.792748,-26.276482,5.15266,True
2023-04-29 17:35:00,-8.07,97,-41,-11.14,-7.018637,-25.104305,6.4630485,True,-10.61,-6.0423284,-23.76259,7.096126,True
2023-04-29 17:40:00,-14.53,97,-43,-13.059999,-13.228373,-29.711329,1.0577008,True,-3.9799998,-12.018711,-28.193953,1.8902661,True
2023-04-29 17:45:00,-15.82,97,-42,-14.53,-14.734993,-31.100306,-0.1965297,True,2.34,-13.701281,-29.70875,0.48828855,False
2023-04-29 17:50:00,-13.6,97,-38,-14.86,-12.82618,-28.11145,0.34181562,True,2.6599996,-12.056231,-26.943306,0.8033044,False
2023-04-29 17:55:00,-2.5900004,97,-36,-14.16,-3.429043,-20.76057,7.992719,True,2.9099996,-4.0761237,-20.54167,7.257829,True
2023-04-29 18:00:00,6.2100005,97,-35,-15.21,4.0421634,-15.915593,14.452808,True,-0.52000076,2.2407587,-16.293566,12.750671,True
2023-04-29 18:05:00,3.68,97,-35,-15.23,1.5599991,-17.572042,12.586552,True,-3.1000006,-0.19862778,-17.962946,10.926008,True
2023-04-29 18:10:00,3.4999998,97,-35,-14.45,1.3482071,-17.650385,12.609207,True,-5.35,-0.42913088,-18.053356,10.936798,True
2023-04-29 18:15:00,2.550001,97,-33,-14.06,0.59142274,-18.049437,12.1728325,True,-6.48,-1.0085987,-18.36088,10.653572,True
2023-04-29 18:20:00,-1.1800007,97,-31,-12.74,-2.6311018,-19.82433,9.469215,True,-5.6600003,-3.7766726,-19.92151,8.329494,True
2023-04-29 18:25:00,-5.9900002,97,-31,-12.23,-6.8160033,-22.19636,5.575889,True,-7.7600007,-7.406239,-22.012135,4.8999133,True
2023-04-29 18:30:00,-9.46,97,-31,-12.28,-9.672836,-24.221897,3.3000543,True,-8.97,-9.721923,-23.701797,3.0863569,True
2023-04-29 18:35:00,-11.14,97,-31,-10.61,-11.588273,-25.81181,2.1146963,True,-10.08,-11.825906,-25.423534,1.7445065,True
2023-04-29 18:40:00,-13.059999,97,-30,-3.9799998,-13.599767,-28.617128,1.795879,True,-13.31,-13.903163,-28.251692,1.3846737,True
2023-04-29 18:45:00,-14.53,97,-31,2.34,-15.210996,-29.97424,0.822952,False,-17.64,-15.623334,-29.69157,0.3245465,True
2023-04-29 18:50:00,-14.86,97,-32,2.6599996,-16.136534,-31.477564,0.8386094,False,-18.19,-17.039341,-31.506037,-0.063370064,True
2023-04-29 18:55:00,-14.16,97,-32,2.9099996,-15.663552,-31.458075,1.6923195,False,-18.35,-16.750334,-31.59106,0.6434609,True
2023-04-29 19:00:00,-15.21,97,-34,-0.52000076,-16.778809,-32.481792,1.0331875,True,-16.97,-17.910418,-32.65768,-0.04909928,True
2023-04-29 19:05:00,-15.23,97,-34,-3.1000006,-16.139494,-32.37179,1.6444298,True,-17.25,-16.721594,-32.172653,1.026281,True
2023-04-29 19:10:00,-14.45,97,-33,-5.35,-14.580344,-29.710457,1.8272129,True,-17.55,-14.509603,-29.118824,1.7487255,True
2023-04-29 19:15:00,-14.06,97,-33,-6.48,-13.096577,-28.930624,3.4364965,True,-15.27,-12.094064,-27.70251,4.1352153,True
2023-04-29 19:20:00,-12.74,97,-33,-5.6600003,-12.001413,-26.730947,3.2642267,True,-13.85,-11.190622,-25.665432,3.8051145,True
2023-04-29 19:25:00,-12.23,97,-34,-7.7600007,-12.28607,-26.73984,3.0320337,True,-13.68,-12.143832,-26.138927,3.0125692,True
2023-04-29 19:30:00,-12.28,97,-34,-8.97,-12.961157,-27.850641,3.2743795,True,-14.08,-13.339206,-27.592276,2.824457,True
2023-04-29 19:35:00,-10.61,97,-35,-10.08,-12.089703,-27.692478,4.6650577,True,-15.23,-13.130927,-27.847551,3.6677358,True
2023-04-29 19:40:00,-3.9799998,97,-35,-13.31,-6.5937905,-24.458456,9.766222,True,-16.05,-8.583474,-25.077173,7.99196,True
2023-04-29 19:45:00,2.34,97,-34,-17.64,-1.3483051,-20.974688,13.99992,True,-18.1,-4.231466,-21.98199,11.489325,True
