,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2017-10-02 10:00:00,-6.56,90,-15,-0.7199996,-2.7269309,-17.706985,5.603811,True,-2.5000002,1.1305672,-14.470549,9.178038,True
2017-10-02 10:05:00,-5.5500007,90,-14,-0.7099994,-1.659571,-16.754383,6.5866427,True,-4.94,2.229574,-13.514243,10.17672,True
2017-10-02 10:10:00,-5.52,90,-13,0.05000083,-1.5476955,-16.572802,6.6142287,True,-7.4900002,2.4048822,-13.260939,10.256401,True
2017-10-02 10:15:00,-5.0400004,90,-13,-0.22999795,-1.134293,-16.314417,7.0907645,True,-7.6300006,2.7478807,-13.081644,10.648718,True
2017-10-02 10:20:00,-4.82,90,-12,0.07999961,-0.90722114,-15.954917,7.186336,True,-6.1300006,2.9720018,-12.715601,10.734808,True
2017-10-02 10:25:00,-3.4200003,90,-12,0.27000013,0.47884908,-14.829447,8.570684,True,-3.8800004,4.325784,-11.664985,12.068811,True
2017-10-02 10:30:00,-2.0000002,90,-13,0.55000085,2.0526025,-13.484858,10.027475,True,-5.9500003,6.0105987,-10.262932,13.61528,True
2017-10-02 10:35:00,-1.5800003,90,-13,0.020000143,2.591295,-13.11739,10.529245,True,-6.03,6.6420436,-9.829589,14.190083,True
2017-10-02 10:40:00,-0.66000015,90,-14,0.95000046,3.6071508,-12.2518635,11.447533,True,-5.5500007,7.713243,-8.94336,15.1501045,True
2017-10-02 10:45:00,-0.62000114,90,-15,1.2200009,3.733236,-11.970744,11.449528,True,-5.400001,7.903976,-8.589795,15.21122,True
2017-10-02 10:50:00,-0.7099994,90,-16,1.3700005,3.5939043,-11.98336,11.26292,True,-5.2000003,7.7116523,-8.635241,14.968903,True
2017-10-02 10:55:00,-0.62000114,90,-17,-0.19999917,3.7533815,-11.841141,11.373253,True,-4.81,7.922769,-8.445407,15.118786,True
2017-10-02 11:00:00,-0.7199996,90,-18,-2.5000002,3.6216009,-12.016361,11.2500725,True,-3.0000002,7.7606235,-8.636859,14.955914,True
2017-10-02 11:05:00,-0.7099994,90,-18,-4.94,3.7720716,-12.038046,11.391893,True,-3.57,8.032986,-8.554282,15.198109,True
2017-10-02 11:10:00,0.05000083,90,-18,-7.4900002,4.5232463,-11.497668,12.144264,True,-4.31,8.748327,-8.067861,15.904671,True
2017-10-02 11:15:00,-0.22999795,90,-18,-7.6300006,4.324199,-11.75901,12.013433,True,-4.7000003,8.620871,-8.254413,15.828651,True
2017-10-02 11:20:00,0.07999961,90,-18,-6.1300006,4.692123,-11.497051,12.393009,True,-3.529999,9.02425,-7.9680915,16.231796,True
2017-10-02 11:25:00,0.27000013,90,-18,-3.8800004,5.0097365,-11.18291,12.609043,True,-3.57,9.435551,-7.5705132,16.532162,True
2017-10-02 11:30:00,0.55000085,90,-18,-5.9500003,5.282863,-10.835879,12.778774,True,-2.6499999,9.679737,-7.237126,16.675106,True
2017-10-02 11:35:00,0.020000143,90,-19,-6.03,4.9170623,-11.288616,12.447563,True,-1.8099998,9.467918,-7.545405,16.473785,True
2017-10-02 11:40:00,0.95000046,90,-19,-5.5500007,5.7218757,-10.767554,13.302151,True,-1.2700008,10.126871,-7.184792,17.178291,True
2017-10-02 11:45:00,1.2200009,90,-19,-5.400001,5.8926406,-10.446303,13.390461,True,-1.2400001,10.188734,-6.940109,17.167149,True
2017-10-02 11:50:00,1.3700005,90,-19,-5.2000003,5.927837,-10.324487,13.418049,True,-1.5800003,10.110754,-6.9045463,17.085052,True
2017-10-02 11:55:00,-0.19999917,90,-19,-4.81,4.3724055,-11.822077,12.049952,True,0.21000068,8.611828,-8.305393,15.75153,True
2017-10-02 12:00:00,-2.5000002,90,-19,-3.0000002,1.9901501,-13.881482,9.837282,True,-0.34000048,6.212623,-10.293164,13.51321,True
2017-10-02 12:05:00,-4.94,90,-18,-3.57,-0.586201,-16.018639,7.358375,True,-0.59000045,3.5575292,-12.400324,10.961107,True
2017-10-02 12:10:00,-7.4900002,90,-17,-4.31,-3.1989386,-18.363983,4.9401774,True,-0.4599994,0.9301297,-14.673397,8.52372,True
2017-10-02 12:15:00,-7.6300006,90,-15,-4.7000003,-3.5602744,-18.75865,4.7152762,True,-0.91000015,0.36553732,-15.245703,8.102142,True
2017-10-02 12:20:00,-6.1300006,90,-14,-3.529999,-2.306862,-17.445753,5.856611,True,-0.3799995,1.3540989,-14.189882,8.998203,True
2017-10-02 12:25:00,-3.8800004,90,-14,-3.57,-0.19697602,-15.319287,7.707824,True,0.1100003,3.2807977,-12.263578,10.682119,True
2017-10-02 12:30:00,-5.9500003,90,-14,-2.6499999,-2.3789122,-17.080368,5.621259,True,-0.32000002,1.0236298,-14.022429,8.527046,True
2017-10-02 12:35:00,-6.03,90,-14,-1.8099998,-2.5322192,-17.262547,5.5333266,True,-1.2099994,0.79911774,-14.25655,8.363945,True
2017-10-02 12:40:00,-5.5500007,90,-15,-1.2700008,-2.0126898,-16.74656,5.987598,True,-1.8799995,1.3377205,-13.726055,8.832691,True
2017-10-02 12:45:00,-5.400001,90,-16,-1.2400001,-1.8632797,-16.553247,6.1111445,True,-2.5200007,1.4752785,-13.53366,8.943182,True
2017-10-02 12:50:00,-5.2000003,90,-15,-1.5800003,-1.641188,-16.43174,6.3823943,True,-2.8099997,1.7077538,-13.408066,9.215769,True
2017-10-02 12:55:00,-4.81,90,-16,0.21000068,-1.1945976,-15.9242,6.7533107,True,-1.2899994,2.1893232,-12.868254,9.618057,True
2017-10-02 13:00:00,-3.0000002,90,-16,-0.34000048,0.58745164,-14.195368,8.344864,True,-1.2500004,3.9006975,-11.232562,11.144629,True
2017-10-02 13:05:00,-3.57,90,-16,-0.59000045,0.12448089,-14.482531,7.829448,True,-0.43000063,3.5343034,-11.413402,10.718332,True
2017-10-02 13:10:00,-4.31,90,-16,-0.4599994,-0.67505866,-15.039382,7.0688396,True,-0.44999918,2.6831415,-11.983668,9.906134,True
2017-10-02 13:15:00,-4.7000003,90,-16,-0.91000015,-0.8925403,-15.422812,6.910213,True,-0.08000024,2.6200292,-12.2309265,9.878094,True
2017-10-02 13:20:00,-3.529999,90,-16,-0.3799995,0.30713812,-14.281743,7.900577,True,0.38000074,3.8193052,-11.106323,10.869392,True
2017-10-02 13:25:00,-3.57,90,-16,0.1100003,0.44738165,-14.335463,8.007053,True,1.3600003,4.1170535,-11.024334,11.109798,True
2017-10-02 13:30:00,-2.6499999,90,-15,-0.32000002,1.4209515,-13.601803,8.86923,True,1.389999,5.114742,-10.297451,11.987286,True
2017-10-02 13:35:00,-1.8099998,90,-15,-1.2099994,2.324806,-12.946113,9.693638,True,1.5400006,6.052259,-9.638205,12.835255,True
2017-10-02 13:40:00,-1.2700008,90,-15,-1.8799995,2.8140638,-12.426077,10.064869,True,2.18,6.478727,-9.175399,13.148228,True
2017-10-02 13:45:00,-1.2400001,90,-15,-2.5200007,2.847553,-12.055819,10.08131,True,2.2499998,6.505792,-8.789236,13.160229,True
2017-10-02 13:50:00,-1.5800003,90,-16,-2.8099997,2.6573923,-11.921037,9.675863,True,1.9199997,6.44284,-8.517952,12.881584,True
2017-10-02 13:55:00,0.21000068,90,-16,-1.2899994,4.2738795,-10.355612,11.041815,True,1.9500004,7.857921,-7.150414,14.06567,True
2017-10-02 14:00:00,-0.34000048,90,-17,-1.2500004,3.734514,-10.883227,10.4652195,True,1.7200009,7.3329597,-7.6433587,13.495426,True
2017-10-02 14:05:00,-0.59000045,90,-17,-0.43000063,3.4250753,-11.266759,10.279137,True,1.9899994,6.971521,-8.063412,13.252914,True
2017-10-02 14:10:00,-0.4599994,90,-17,-0.44999918,3.3146474,-11.314095,10.294722,True,1.8199993,6.642242,-8.2886,13.062199,True
2017-10-02 14:15:00,-0.91000015,90,-17,-0.08000024,2.5981004,-11.75227,9.701958,True,1.6699997,5.6995177,-8.893995,12.254471,True
2017-10-02 14:20:00,-0.3799995,90,-16,0.38000074,2.8654745,-11.245832,9.88509,True,1.3199993,5.7240386,-8.589233,12.216667,True
2017-10-02 14:25:00,0.1100003,90,-16,1.3600003,3.2716558,-10.878351,10.227682,True,0.87000054,6.046354,-8.295245,12.480625,True
2017-10-02 14:30:00,-0.32000002,90,-16,1.389999,2.9598234,-11.089997,9.78492,True,0.46000066,5.8404574,-8.400532,12.133863,True
2017-10-02 14:35:00,-1.2099994,90,-16,1.5400006,2.2511156,-11.689919,9.003141,True,-0.29999956,5.301624,-8.833769,11.508146,True
2017-10-02 14:40:00,-1.8799995,90,-16,2.18,1.7185894,-12.146991,8.446377,True,-1.0900005,4.8979278,-9.163957,11.068083,True
2017-10-02 14:45:00,-2.5200007,90,-17,2.2499998,1.2620598,-12.574945,7.922996,True,-1.1999992,4.6098056,-9.432484,10.697321,True
2017-10-02 14:50:00,-2.8099997,90,-16,1.9199997,1.2139851,-12.667755,7.782209,True,-1.6600002,4.7734656,-9.334641,10.7467,True
2017-10-02 14:55:00,-1.2899994,90,-16,1.9500004,2.8807466,-11.186229,9.237015,True,-1.6399997,6.5280623,-7.8076606,12.288742,True
2017-10-02 15:00:00,-1.2500004,90,-16,1.7200009,3.2640455,-10.712889,9.310461,True,-0.80999976,7.189796,-7.0860066,12.636036,True
2017-10-02 15:05:00,-0.43000063,90,-16,1.9899994,4.2121406,-9.930391,10.067734,True,-1.2199997,8.220573,-6.251394,13.470623,True
2017-10-02 15:10:00,-0.44999918,90,-15,1.8199993,4.1668544,-10.05704,10.036465,True,-1.4599994,8.15929,-6.396256,13.414593,True
2017-10-02 15:15:00,-0.08000024,90,-15,1.6699997,4.5056853,-9.734095,10.354742,True,-1.9,8.461185,-6.1139474,13.69693,True
2017-10-02 15:20:00,0.38000074,90,-15,1.3199993,5.1422668,-9.404861,11.068029,True,-1.8300022,9.225975,-5.701075,14.521694,True
2017-10-02 15:25:00,1.3600003,90,-16,0.87000054,5.9305224,-8.664955,11.8325615,True,-1.9099983,9.822897,-5.143722,15.112091,True
2017-10-02 15:30:00,1.389999,90,-16,0.46000066,5.697334,-8.704323,11.70083,True,-2.3899996,9.374626,-5.355168,14.77832,True
2017-10-02 15:35:00,1.5400006,90,-17,-0.29999956,5.651571,-8.583882,11.663069,True,-2.5000002,9.160028,-5.3766904,14.588921,True
2017-10-02 15:40:00,2.18,90,-17,-1.0900005,6.0311694,-8.189096,12.045969,True,-4.0899997,9.30335,-5.1818585,14.752804,True
2017-10-02 15:45:00,2.2499998,90,-17,-1.1999992,5.829145,-8.2836075,11.963058,True,-3.9600003,8.874632,-5.4637685,14.460758,True
2017-10-02 15:50:00,1.9199997,90,-17,-1.6600002,5.371471,-8.614424,11.612827,True,-4.070001,8.317133,-5.867061,14.015587,True
2017-10-02 15:55:00,1.9500004,90,-18,-1.6399997,5.286041,-8.646869,11.552631,True,-4.94,8.135031,-5.9810243,13.868259,True
2017-10-02 16:00:00,1.7200009,90,-17,-0.80999976,5.0330386,-8.829914,11.3118725,True,-5.5900006,7.8712134,-6.162354,13.612854,True
2017-10-02 16:05:00,1.9899994,90,-18,-1.2199997,5.1935115,-8.667405,11.431868,True,-5.2900004,7.9388957,-6.081675,13.649986,True
2017-10-02 16:10:00,1.8199993,90,-18,-1.4599994,4.957168,-8.772281,11.136034,True,-5.11,7.6520877,-6.220472,13.3092,True
2017-10-02 16:15:00,1.6699997,90,-18,-1.9,4.966348,-8.848407,11.127655,True,-6.0000005,7.79968,-6.1883283,13.429176,True
2017-10-02 16:20:00,1.3199993,90,-18,-1.8300022,4.7142253,-9.078867,10.8740635,True,-6.0500007,7.6381907,-6.3356576,13.25444,True
2017-10-02 16:25:00,0.87000054,90,-18,-1.9099983,4.28532,-9.367572,10.467209,True,-6.27,7.2388816,-6.595821,12.876297,True
2017-10-02 16:30:00,0.46000066,90,-18,-2.3899996,3.8982522,-9.637616,10.096058,True,-6.0900006,6.881746,-6.83857,12.534138,True
2017-10-02 16:35:00,-0.29999956,90,-18,-2.5000002,3.2126596,-10.159283,9.47242,True,-6.2100005,6.2740684,-7.278416,11.977423,True
2017-10-02 16:40:00,-1.0900005,90,-18,-4.0899997,2.4439905,-10.711025,8.776772,True,-5.889999,5.539865,-7.7906156,11.314543,True
2017-10-02 16:45:00,-1.1999992,90,-19,-3.9600003,2.3117712,-10.796802,8.705246,True,-5.56,5.3914104,-7.8902707,11.227026,True
2017-10-02 16:50:00,-1.6600002,90,-19,-4.070001,1.8067738,-11.178048,8.301424,True,-4.5900006,4.8567786,-8.289758,10.794203,True
2017-10-02 16:55:00,-1.6399997,90,-19,-4.94,1.7274319,-11.139211,8.265297,True,-4.36,4.6926,-8.321831,10.682299,True
2017-10-02 17:00:00,-0.80999976,90,-20,-5.5900006,2.5609949,-10.417114,9.057005,True,-4.5000014,5.512008,-7.632261,11.468025,True
2017-10-02 17:05:00,-1.2199997,90,-20,-5.2900004,2.2494142,-10.749738,8.82172,True,-5.3800015,5.2898498,-7.8878865,11.311272,True
2017-10-02 17:10:00,-1.4599994,90,-20,-5.11,1.9980217,-10.977447,8.604603,True,-5.3400006,5.03552,-8.118366,11.089491,True
2017-10-02 17:15:00,-1.9,90,-21,-6.0000005,1.78857,-11.2162285,8.468472,True,-5.7900004,5.026382,-8.189341,11.133183,True
2017-10-02 17:20:00,-1.8300022,90,-21,-6.0500007,1.7510067,-11.080262,8.39954,True,-6.6200004,4.899347,-8.132781,10.988821,True
2017-10-02 17:25:00,-1.9099983,90,-21,-6.27,1.6584545,-10.986234,8.288094,True,-7.0400004,4.7991023,-8.044243,10.874266,True
2017-10-02 17:30:00,-2.3899996,90,-22,-6.0900006,1.2906433,-11.199012,7.851415,True,-6.97,4.533754,-8.164572,10.533457,True
2017-10-02 17:35:00,-2.5000002,90,-22,-6.2100005,1.1851994,-11.233908,7.637571,True,-7.28,4.4316707,-8.194167,10.326624,True
2017-10-02 17:40:00,-4.0899997,90,-23,-5.889999,-0.35372195,-12.731888,6.3204513,True,-7.94,2.9647195,-9.608034,9.063034,True
2017-10-02 17:45:00,-3.9600003,90,-23,-5.56,-0.46754488,-12.845802,6.395086,True,-7.65,2.6475942,-9.902624,8.948517,True
2017-10-02 17:50:00,-4.070001,90,-24,-4.5900006,-0.7431434,-12.931177,6.1786017,True,-7.3000007,2.237024,-10.106437,8.613564,True
2017-10-02 17:55:00,-4.94,90,-23,-4.36,-1.4286693,-13.4790945,5.510305,True,-5.9900002,1.7240502,-10.497951,8.100607,True
2017-10-02 18:00:00,-5.5900006,90,-24,-4.5000014,-1.9724334,-13.882615,4.9530253,True,-5.68,1.2852398,-10.801825,7.6359572,True
2017-10-02 18:05:00,-5.2900004,90,-24,-5.3800015,-1.5462555,-13.426677,5.2709117,True,-4.64,1.8157746,-10.264457,8.054186,True
2017-10-02 18:10:00,-5.11,90,-24,-5.3400006,-1.0646614,-12.991283,5.660951,True,-4.36,2.5443494,-9.627501,8.675898,True
2017-10-02 18:15:00,-6.0000005,90,-24,-5.7900004,-2.0231726,-13.63709,4.7930846,True,-4.98,1.5401226,-10.294528,7.768226,True
2017-10-02 18:20:00,-6.0500007,90,-24,-6.6200004,-1.8911155,-13.572417,5.0122313,True,-4.4500003,1.8252484,-10.104965,8.124111,True
2017-10-02 18:25:00,-6.27,90,-25,-7.0400004,-2.2921298,-13.830674,4.739961,True,-4.1700006,1.2797619,-10.485397,7.7168,True
2017-10-02 18:30:00,-6.0900006,90,-25,-6.97,-2.3285334,-13.721297,4.794584,True,-4.0500016,1.0626694,-10.54056,7.6093097,True
2017-10-02 18:35:00,-6.2100005,90,-25,-7.28,-2.715031,-13.804875,4.386108,True,-3.359999,0.45337453,-10.818847,7.007795,True
2017-10-02 18:40:00,-5.889999,90,-26,-7.94,-2.5032713,-13.438367,4.4510036,True,-3.6000006,0.5677945,-10.541991,6.993036,True
2017-10-02 18:45:00,-5.56,90,-26,-7.65,-2.3106596,-13.150021,4.619838,True,-3.5200007,0.63882416,-10.367947,7.056215,True
2017-10-02 18:50:00,-4.5900006,90,-25,-7.3000007,-1.635199,-12.344369,5.1703105,True,-3.2299998,1.0552956,-9.795253,7.3781753,True
2017-10-02 18:55:00,-4.36,90,-24,-5.9900002,-1.3793491,-12.02463,5.356727,True,-3.1499999,1.3292595,-9.467308,7.586107,True
2017-10-02 19:00:00,-4.5000014,90,-24,-5.68,-1.4694027,-12.005436,5.1545978,True,-3.16,1.2862927,-9.412806,7.433019,True
2017-10-02 19:05:00,-5.3800015,90,-25,-4.64,-2.0403807,-12.542489,4.4592395,True,-3.359999,0.9896199,-9.706401,6.988195,True
2017-10-02 19:10:00,-5.3400006,90,-26,-4.36,-2.2890093,-12.550301,4.1219573,True,-3.16,0.50489205,-9.920907,6.4410567,True
2017-10-02 19:15:00,-5.7900004,90,-25,-4.98,-3.1142218,-12.960849,3.2106836,True,-3.0599997,-0.6296485,-10.596088,5.2523284,True
2017-10-02 19:20:00,-6.6200004,90,-26,-4.4500003,-3.942733,-13.527468,2.2215288,True,-2.949999,-1.4437279,-11.142877,4.277887,True
2017-10-02 19:25:00,-7.0400004,90,-27,-4.1700006,-4.1962533,-13.709623,1.79277,True,-2.8400004,-1.5471138,-11.195707,3.9928358,True
2017-10-02 19:30:00,-6.97,90,-27,-4.0500016,-4.0763497,-13.541127,1.7473847,True,-2.8300002,-1.3808521,-10.992213,3.994764,True
2017-10-02 19:35:00,-7.28,90,-27,-3.359999,-4.236547,-13.687088,1.4507672,True,-2.82,-1.4033264,-11.016872,3.8277204,True
2017-10-02 19:40:00,-7.94,90,-27,-3.6000006,-4.513411,-14.039704,1.1218239,True,-2.5000002,-1.3424553,-11.068861,3.8095758,True
2017-10-02 19:45:00,-7.65,90,-28,-3.5200007,-4.3363385,-13.78997,1.1761948,True,-1.7899994,-1.2601131,-10.909287,3.7808435,True
2017-10-02 19:50:00,-7.3000007,90,-28,-3.2299998,-3.8800004,-13.367232,1.4764115,True,-1.7500004,-0.7120231,-10.414224,4.1742244,True
2017-10-02 19:55:00,-5.9900002,90,-28,-3.1499999,-2.442341,-12.07662,2.6160886,True,-1.7400001,0.82501763,-9.05185,5.418224,True
2017-10-02 20:00:00,-5.68,90,-28,-3.16,-1.9676536,-11.656364,2.8719862,True,-1.0900005,1.4426666,-8.510109,5.8141627,True
2017-10-02 20:05:00,-4.64,90,-27,-3.359999,-0.8834861,-10.656025,3.7502248,True,-1.3799995,2.5551565,-7.501475,6.7302127,True
2017-10-02 20:10:00,-4.36,90,-27,-3.16,-0.47269854,-10.284043,4.0140395,True,-1.2600006,3.0779226,-7.035644,7.104093,True
2017-10-02 20:15:00,-4.98,90,-28,-3.0599997,-0.7707923,-10.614346,3.580055,True,-1.3099998,3.0664861,-7.1016297,6.9418197,True
2017-10-02 20:20:00,-4.4500003,90,-28,-2.949999,-0.15901788,-10.093419,4.0522857,True,-0.79999954,3.7378995,-6.540898,7.480554,True
2017-10-02 20:25:00,-4.1700006,90,-28,-2.8400004,-0.027788477,-9.895113,4.1592326,True,0.3299996,3.7429044,-6.464456,7.475118,True
2017-10-02 20:30:00,-4.0500016,90,-28,-2.8300002,0.1468312,-9.736866,4.3152747,True,0.65999955,3.9651334,-6.2734885,7.67926,True
2017-10-02 20:35:00,-3.359999,90,-27,-2.82,0.81630677,-9.098464,4.886312,True,0.6000001,4.608192,-5.6747136,8.233402,True
2017-10-02 20:40:00,-3.6000006,90,-28,-2.5000002,0.7577626,-9.16596,4.714771,True,0.6300027,4.7119,-5.597297,8.219431,True
2017-10-02 20:45:00,-3.5200007,90,-27,-1.7899994,0.93535775,-9.0147085,4.754333,True,0.7499978,4.970037,-5.3777013,8.345085,True
2017-10-02 20:50:00,-3.2299998,90,-27,-1.7500004,1.3979279,-8.643106,5.1033034,True,1.7800003,5.5755897,-4.8884845,8.837296,True
2017-10-02 20:55:00,-3.1499999,90,-27,-1.7400001,1.5749642,-8.511669,5.220865,True,1.3299996,5.839504,-4.685454,9.041641,True
2017-10-02 21:00:00,-3.16,90,-27,-1.0900005,1.3586727,-8.583069,4.976272,True,-0.04999955,5.4576144,-4.904824,8.648266,True
2017-10-02 21:05:00,-3.359999,90,-27,-1.3799995,1.0619847,-8.764784,4.609205,True,0.15999953,5.087871,-5.147802,8.21958,True
2017-10-02 21:10:00,-3.16,90,-27,-1.2600006,1.1176049,-8.617161,4.655647,True,0.9899995,5.016933,-5.122623,8.153263,True
2017-10-02 21:15:00,-3.0599997,90,-27,-1.3099998,1.2425514,-8.458889,4.7497745,True,1.3999993,5.158321,-4.9547114,8.268667,True
2017-10-02 21:20:00,-2.949999,90,-27,-0.79999954,1.2465931,-8.37696,4.7293525,True,0.95000046,5.075855,-4.955292,8.171347,True
2017-10-02 21:25:00,-2.8400004,90,-27,0.3299996,1.4719387,-8.222663,4.9606814,True,0.8500001,5.3990626,-4.726835,8.497734,True
2017-10-02 21:30:00,-2.8300002,90,-27,0.65999955,1.5280224,-8.184851,5.0340705,True,1.0699993,5.499223,-4.6608157,8.615536,True
2017-10-02 21:35:00,-2.82,90,-26,0.6000001,1.8033386,-8.036078,5.285915,True,1.7800003,5.9980426,-4.322884,9.086456,True
2017-10-02 21:40:00,-2.5000002,90,-26,0.6300027,2.4688585,-7.5804267,5.934566,True,0.8899991,6.9444976,-3.631449,10.010319,True
2017-10-02 21:45:00,-1.7899994,90,-26,0.7499978,3.7677991,-6.8290753,7.3287234,True,0.39999738,8.694912,-2.5302851,11.825497,True
2017-10-02 21:50:00,-1.7500004,90,-26,1.7800003,3.7784383,-6.923589,7.3733077,True,-0.28999934,8.683027,-2.6589262,11.843273,True
2017-10-02 21:55:00,-1.7400001,90,-25,1.3299996,3.3273733,-7.03173,6.711248,True,-0.47999987,7.8712306,-3.0677035,10.860489,True
2017-10-02 22:00:00,-1.0900005,90,-25,-0.04999955,3.3476236,-6.613113,6.563047,True,-0.2799991,7.377046,-3.108513,10.24802,True
2017-10-02 22:05:00,-1.3799995,90,-24,0.15999953,2.864454,-6.8357625,5.9591784,True,0.7399995,6.747865,-3.452494,9.518593,True
2017-10-02 22:10:00,-1.2600006,90,-24,0.9899995,2.6376855,-6.7811236,5.7309146,True,2.26,6.2290683,-3.6562445,9.025614,True
2017-10-02 22:15:00,-1.3099998,90,-24,1.3999993,2.2678106,-6.953523,5.4486213,True,1.3999993,5.590566,-4.0694585,8.492773,True
2017-10-02 22:20:00,-0.79999954,90,-24,0.95000046,2.5789125,-6.6226754,5.9178843,True,1.4999996,5.72105,-3.9166806,8.795485,True
2017-10-02 22:25:00,0.3299996,90,-23,0.8500001,3.7074068,-5.6617084,7.1260486,True,2.3299997,6.827741,-3.0038435,9.990555,True
2017-10-02 22:30:00,0.65999955,90,-22,1.0699993,4.2189,-5.2861733,7.584781,True,2.2000005,7.488258,-2.51009,10.598251,True
2017-10-02 22:35:00,0.6000001,90,-22,1.7800003,4.4841685,-5.2099786,7.80331,True,0.94000024,8.021147,-2.2031596,11.077564,True
2017-10-02 22:40:00,0.6300027,90,-21,0.8899991,5.1821494,-4.911941,8.347715,True,1.5899998,9.257587,-1.4364609,12.143749,True
2017-10-02 22:45:00,0.7499978,90,-21,0.39999738,5.7401214,-4.624188,8.724209,True,1.7700001,10.163916,-0.84375983,12.864712,True
2017-10-02 22:50:00,1.7800003,90,-20,-0.28999934,7.516256,-3.459162,10.360767,True,1.5099999,12.488667,0.75240105,15.042614,True
2017-10-02 22:55:00,1.3299996,90,-19,-0.47999987,7.34333,-3.8262541,10.253202,True,1.6900002,12.54953,0.58275384,15.151699,True
2017-10-02 23:00:00,-0.04999955,90,-19,-0.2799991,6.2320685,-5.2108455,9.564878,True,1.0300003,11.705616,-0.5937541,14.667019,True
2017-10-02 23:05:00,0.15999953,90,-20,0.7399995,6.414806,-5.3107953,10.105888,True,0.95000046,11.86887,-0.77825767,15.164154,True
2017-10-02 23:10:00,0.9899995,90,-19,2.26,6.9959674,-5.040337,11.152285,True,1.1300007,12.23148,-0.79426605,15.979202,True
2017-10-02 23:15:00,1.3999993,90,-18,1.3999993,7.5514007,-5.0275865,12.213659,True,0.7900006,12.88673,-0.8032096,17.099842,True
2017-10-02 23:20:00,0.95000046,90,-18,1.4999996,7.0846076,-4.9939094,11.337561,True,0.23999946,12.415215,-0.6837562,16.26585,True
2017-10-02 23:25:00,0.8500001,90,-18,2.3299997,6.70985,-5.00789,10.836941,True,0.55999917,11.827816,-0.83971816,15.591995,True
2017-10-02 23:30:00,1.0699993,90,-17,2.2000005,6.5956416,-4.586986,10.351952,True,2.7100008,11.446981,-0.5948127,14.904106,True
2017-10-02 23:35:00,1.7800003,90,-16,0.94000024,7.00415,-4.0060964,10.852444,True,3.470001,11.596533,-0.26975283,15.173176,True
2017-10-02 23:40:00,0.8899991,90,-15,1.5899998,6.198772,-4.8315816,10.561356,True,3.2399995,10.886627,-1.043631,14.948402,True
2017-10-02 23:45:00,0.39999738,90,-15,1.7700001,4.8703074,-5.6295485,9.5791,True,2.59,8.910851,-2.3917506,13.3520355,True
2017-10-02 23:50:00,-0.28999934,90,-15,1.5099999,3.5356977,-6.604961,8.677063,True,2.7000005,7.058416,-3.818395,11.956781,True
2017-10-02 23:55:00,-0.47999987,90,-15,1.6900002,2.7696664,-7.1429076,8.264397,True,3.800001,5.7979846,-4.785931,11.083342,True
2017-10-03 00:00:00,-0.2799991,90,-14,1.0300003,2.9890573,-7.081247,8.631077,True,4.309997,6.024858,-4.734325,11.459347,True
2017-10-03 00:05:00,0.7399995,90,-13,0.95000046,4.145578,-6.229174,9.672466,True,5.149999,7.282085,-3.8217204,12.606724,True
2017-10-03 00:10:00,2.26,90,-12,1.1300007,5.9881873,-4.82517,11.204702,True,7.3700004,9.373991,-2.240227,14.390629,True
2017-10-03 00:15:00,1.3999993,90,-11,0.7900006,5.663244,-5.2203755,10.462704,True,7.85,9.510035,-2.2047694,14.098415,True
2017-10-03 00:20:00,1.4999996,90,-10,0.23999946,6.152557,-4.8754067,10.544889,True,8.560001,10.318836,-1.5676349,14.507076,True
2017-10-03 00:25:00,2.3299997,90,-9,0.55999917,6.86079,-4.0897,10.892086,True,10.85,10.916119,-0.8719371,14.7806015,True
2017-10-03 00:30:00,2.2000005,90,-9,2.7100008,7.1168437,-4.525884,11.730425,True,11.040001,11.49238,-1.1302131,15.887699,True
2017-10-03 00:35:00,0.94000024,90,-11,3.470001,6.6281753,-5.8042016,11.993042,True,11.15,11.659874,-1.9458488,16.707256,True
2017-10-03 00:40:00,1.5899998,90,-12,3.2399995,7.243198,-5.400435,12.710964,True,13.27,12.220947,-1.632996,17.379486,True
2017-10-03 00:45:00,1.7700001,90,-12,2.59,7.2148795,-5.4191756,12.860149,True,17.650002,12.017885,-1.8202175,17.368069,False
2017-10-03 00:50:00,1.5099999,90,-13,2.7000005,6.729814,-5.7788177,12.616871,True,20.150002,11.357273,-2.3241045,16.959846,False
2017-10-03 00:55:00,1.6900002,90,-12,3.800001,6.735296,-6.0331235,13.199688,True,19.32,11.217735,-2.77438,17.388168,False
2017-10-03 01:00:00,1.0300003,90,-12,4.309997,6.193231,-6.944136,13.304779,True,18.3,10.787981,-3.6552165,17.562828,False
2017-10-03 01:05:00,0.95000046,90,-11,5.149999,5.786512,-6.4544015,12.169176,True,17.52,10.145624,-3.2535632,16.272564,False
2017-10-03 01:10:00,1.1300007,90,-11,7.3700004,5.569963,-6.161052,11.730185,True,15.959999,9.605709,-3.191685,15.570835,False
