,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-10-14 03:30:00,-11.19,108,-13,-10.620001,-8.7072115,-18.43545,-4.7896466,True,-10.71,-6.127936,-16.590546,-1.9728512,True
2024-10-14 03:35:00,-11.0,108,-13,-10.75,-8.48621,-18.335077,-4.479076,True,-10.11,-5.8669496,-16.474243,-1.6203026,True
2024-10-14 03:40:00,-11.43,108,-13,-11.21,-8.963786,-18.83557,-4.834186,True,-9.780001,-6.392607,-17.019545,-2.0103667,True
2024-10-14 03:45:00,-12.209999,108,-12,-11.27,-9.771534,-19.653648,-5.5302815,True,-8.000001,-7.228288,-17.850584,-2.7309496,True
2024-10-14 03:50:00,-12.22,108,-12,-12.07,-9.73377,-19.723509,-5.442227,True,-7.9600005,-7.1321855,-17.886202,-2.5788844,True
2024-10-14 03:55:00,-12.209999,108,-12,-12.06,-9.598749,-19.704765,-5.334336,True,-7.28,-6.8574014,-17.749397,-2.334082,True
2024-10-14 04:00:00,-11.88,108,-12,-12.44,-9.1826,-19.523172,-4.7472644,True,-6.9100003,-6.3395705,-17.515184,-1.6512054,True
2024-10-14 04:05:00,-11.61,108,-13,-12.38,-8.876404,-19.262657,-4.509503,True,-6.0900006,-5.9863763,-17.212566,-1.3598541,True
2024-10-14 04:10:00,-10.98,108,-13,-12.46,-8.110342,-18.651423,-3.779896,True,-6.06,-5.0655904,-16.484684,-0.47827563,True
2024-10-14 04:15:00,-10.56,108,-14,-12.33,-7.6379037,-18.272217,-3.307665,True,-6.0000005,-4.5282865,-16.064096,0.06559341,True
2024-10-14 04:20:00,-10.55,108,-14,-12.06,-7.7094865,-18.348953,-3.2821066,True,-5.7600007,-4.6812377,-16.207937,0.01641242,True
2024-10-14 04:25:00,-10.57,108,-15,-11.73,-7.7409797,-18.445654,-3.2192519,True,-6.1300006,-4.7203956,-16.315905,0.07559745,True
2024-10-14 04:30:00,-10.620001,108,-15,-10.71,-7.7727923,-18.538279,-3.222914,True,-6.11,-4.7272515,-16.38239,0.10085647,True
2024-10-14 04:35:00,-10.75,108,-15,-10.11,-8.01012,-18.7878,-3.336161,True,-5.73,-5.07383,-16.728931,-0.1106437,True
2024-10-14 04:40:00,-11.21,108,-16,-9.780001,-8.565637,-19.35976,-3.7270434,True,-5.8800006,-5.7280726,-17.38235,-0.5914653,True
2024-10-14 04:45:00,-11.27,108,-16,-8.000001,-8.657044,-19.512922,-3.7159255,True,-6.43,-5.8476796,-17.567316,-0.605223,True
2024-10-14 04:50:00,-12.07,108,-16,-7.9600005,-9.472772,-20.300653,-4.46094,True,-7.3000007,-6.679219,-18.345781,-1.3603748,True
2024-10-14 04:55:00,-12.06,108,-16,-7.28,-9.378992,-20.36653,-4.263661,True,-7.4100003,-6.4896884,-18.34503,-1.076321,True
2024-10-14 05:00:00,-12.44,108,-16,-6.9100003,-9.739079,-20.777622,-4.533545,True,-7.3800006,-6.8249135,-18.724829,-1.3262428,True
2024-10-14 05:05:00,-12.38,108,-17,-6.0900006,-9.632479,-20.75776,-4.371486,True,-8.37,-6.6629653,-18.665396,-1.106522,True
2024-10-14 05:10:00,-12.46,108,-17,-6.06,-9.637723,-20.86643,-4.3157763,True,-8.95,-6.582483,-18.698248,-0.97574455,True
2024-10-14 05:15:00,-12.33,108,-17,-6.0000005,-9.397499,-20.775213,-4.02344,True,-8.84,-6.215986,-18.503788,-0.5720504,True
2024-10-14 05:20:00,-12.06,108,-17,-5.7600007,-9.061674,-20.639898,-3.5538504,True,-8.900001,-5.801522,-18.334518,-0.030453043,True
2024-10-14 05:25:00,-11.73,108,-17,-6.1300006,-8.699421,-20.392109,-3.1221907,True,-10.42,-5.3963876,-18.066202,0.43946233,True
2024-10-14 05:30:00,-10.71,108,-16,-6.11,-7.481854,-19.414774,-1.9233745,True,-11.12,-3.9593089,-16.93003,1.8337246,True
2024-10-14 05:35:00,-10.11,108,-16,-5.73,-6.6943507,-18.804684,-1.1351837,True,-11.63,-2.966841,-16.162355,2.815519,True
2024-10-14 05:40:00,-9.780001,108,-16,-5.8800006,-6.286798,-18.608664,-0.6019977,True,-11.9,-2.4757903,-15.907751,3.4139326,True
2024-10-14 05:45:00,-8.000001,108,-16,-6.43,-4.273048,-17.006502,1.4208199,True,-12.73,-0.21159585,-14.173939,5.6571994,True
2024-10-14 05:50:00,-7.9600005,108,-16,-7.3000007,-4.1965604,-17.137722,1.6565357,True,-12.85,-0.09495194,-14.288359,5.913921,True
2024-10-14 05:55:00,-7.28,108,-16,-7.4100003,-3.4894793,-16.418362,2.3198946,True,-13.38,0.63972443,-13.533985,6.6097274,True
2024-10-14 06:00:00,-6.9100003,108,-16,-7.3800006,-2.9391005,-16.243338,2.9979608,True,-13.26,1.3855873,-13.238553,7.4507327,False
2024-10-14 06:05:00,-6.0900006,108,-16,-8.37,-1.7909912,-15.726394,4.332578,True,-12.72,2.8785799,-12.5435,9.072023,False
2024-10-14 06:10:00,-6.06,108,-16,-8.95,-1.6160454,-15.665677,4.5850253,True,-12.65,3.1968668,-12.368749,9.45043,False
2024-10-14 06:15:00,-6.0000005,108,-16,-8.84,-1.4694694,-15.968993,4.9882293,True,-11.52,3.4287927,-12.676108,9.901911,True
2024-10-14 06:20:00,-5.7600007,108,-16,-8.900001,-1.0111393,-15.825949,5.5747867,True,-12.81,4.1046424,-12.400174,10.666773,False
2024-10-14 06:25:00,-6.1300006,108,-16,-10.42,-2.0442603,-16.570795,4.9329524,True,-12.71,2.358236,-13.693059,9.37372,True
2024-10-14 06:30:00,-6.11,108,-16,-11.12,-2.4498885,-16.563122,4.639354,True,-12.27,1.4962231,-14.011001,8.673119,True
2024-10-14 06:35:00,-5.73,108,-16,-11.63,-2.3751566,-16.492002,4.8998713,True,-13.41,1.2427212,-14.20257,8.620691,True
2024-10-14 06:40:00,-5.8800006,108,-16,-11.9,-2.8270972,-16.998728,4.7281184,True,-14.69,0.46601453,-14.96554,8.140324,True
2024-10-14 06:45:00,-6.43,108,-16,-12.73,-3.7140791,-17.848423,4.168308,True,-14.53,-0.7831252,-16.083357,7.2405715,True
2024-10-14 06:50:00,-7.3000007,108,-16,-12.85,-4.9179025,-18.903181,3.2842195,True,-15.23,-2.3487895,-17.397333,6.023187,True
2024-10-14 06:55:00,-7.4100003,108,-16,-13.38,-5.1730075,-19.045555,3.114704,True,-15.41,-2.7625067,-17.642918,5.705379,True
2024-10-14 07:00:00,-7.3800006,108,-17,-13.26,-5.0273976,-18.699242,3.0906522,True,-15.44,-2.4890501,-17.16871,5.80076,True
2024-10-14 07:05:00,-8.37,108,-17,-12.72,-5.9069963,-19.364021,2.1319292,True,-15.79,-3.2464335,-17.689022,4.9515033,True
2024-10-14 07:10:00,-8.95,108,-18,-12.65,-6.2420697,-19.48645,1.4966942,True,-15.62,-3.3047564,-17.53522,4.576429,True
2024-10-14 07:15:00,-8.84,108,-18,-11.52,-5.513412,-18.878698,1.8154846,True,-15.16,-1.9012569,-16.343948,5.5177894,True
2024-10-14 07:20:00,-8.900001,108,-19,-12.81,-5.065493,-18.742935,2.1026533,True,-14.89,-0.9049857,-15.756369,6.301719,True
2024-10-14 07:25:00,-10.42,108,-20,-12.71,-6.6420703,-20.330671,0.7085721,True,-14.54,-2.5291808,-17.35237,4.8519607,True
2024-10-14 07:30:00,-11.12,108,-20,-12.27,-7.3855767,-20.90268,-0.06780274,True,-14.2,-3.3067057,-17.902464,4.0462985,True
2024-10-14 07:35:00,-11.63,108,-20,-13.41,-7.899853,-21.288303,-0.6061595,True,-13.98,-3.8233588,-18.244968,3.5048177,True
2024-10-14 07:40:00,-11.9,108,-20,-14.69,-8.186904,-21.493292,-0.8751052,True,-14.32,-4.133902,-18.442982,3.2129629,True
2024-10-14 07:45:00,-12.73,108,-20,-14.53,-9.16926,-22.387966,-1.674189,True,-14.13,-5.284944,-19.447193,2.2500474,True
2024-10-14 07:50:00,-12.85,108,-20,-15.23,-9.454957,-22.648766,-1.7786239,True,-14.13,-5.7576737,-19.856424,1.9574162,True
2024-10-14 07:55:00,-13.38,108,-18,-15.41,-10.194772,-23.331966,-2.3027422,True,-14.01,-6.730108,-20.721298,1.21026,True
2024-10-14 08:00:00,-13.26,108,-18,-15.44,-10.171621,-23.376154,-2.1403735,True,-13.84,-6.816603,-20.860264,1.2578388,True
2024-10-14 08:05:00,-12.72,108,-17,-15.79,-9.593693,-22.975565,-1.5082325,True,-14.77,-6.201181,-20.444435,1.9084984,True
2024-10-14 08:10:00,-12.65,108,-16,-15.62,-9.459625,-22.901428,-1.3664764,True,-14.439999,-5.997744,-20.30528,2.1060655,True
2024-10-14 08:15:00,-11.52,108,-14,-15.16,-8.047368,-21.632172,-0.12848313,True,-14.09,-4.2862124,-18.800745,3.6080987,True
2024-10-14 08:20:00,-12.81,108,-13,-14.89,-9.359516,-22.800995,-1.3599857,True,-13.03,-5.619599,-19.934744,2.3503015,True
2024-10-14 08:25:00,-12.71,108,-12,-14.54,-9.134703,-22.700888,-1.1236233,True,-12.36,-5.259048,-19.715818,2.6979501,True
2024-10-14 08:30:00,-12.27,108,-12,-14.2,-8.5501375,-22.262913,-0.5372165,True,-12.26,-4.5282645,-19.168934,3.4044397,True
2024-10-14 08:35:00,-13.41,108,-13,-13.98,-9.836498,-23.395044,-1.6903938,True,-12.45,-5.9703193,-20.381397,2.1019151,True
2024-10-14 08:40:00,-14.69,108,-12,-14.32,-11.221437,-24.64339,-2.9752982,True,-11.68,-7.4667335,-21.663507,0.7082078,True
2024-10-14 08:45:00,-14.53,108,-12,-14.13,-11.048929,-24.561972,-2.7607825,True,-11.35,-7.285442,-21.571945,0.9179303,True
2024-10-14 08:50:00,-15.23,108,-12,-14.13,-11.879429,-25.38832,-3.4433272,True,-11.49,-8.255132,-22.490828,0.09555785,True
2024-10-14 08:55:00,-15.41,108,-11,-14.01,-12.088076,-25.473976,-3.6596568,True,-11.63,-8.498648,-22.573454,-0.16020043,True
2024-10-14 09:00:00,-15.44,108,-11,-13.84,-12.126344,-25.565393,-3.6234744,True,-9.85,-8.551248,-22.673395,-0.15238412,True
2024-10-14 09:05:00,-15.79,108,-11,-14.77,-12.372294,-25.839453,-3.8746111,True,-10.12,-8.690088,-22.83511,-0.3156303,True
2024-10-14 09:10:00,-15.62,108,-11,-14.439999,-11.998879,-25.540335,-3.576729,True,-9.720001,-8.104703,-22.33634,0.16440742,True
2024-10-14 09:15:00,-15.16,108,-11,-14.09,-11.5792,-25.204475,-3.1331923,True,-9.88,-7.7379737,-22.055086,0.54298943,True
2024-10-14 09:20:00,-14.89,108,-11,-13.03,-11.192651,-24.903206,-2.7873042,True,-10.01,-7.2326245,-21.648098,0.98212403,True
2024-10-14 09:25:00,-14.54,108,-11,-12.36,-10.760434,-24.662268,-2.287783,True,-10.05,-6.718614,-21.358109,1.5348831,True
2024-10-14 09:30:00,-14.2,108,-10,-12.26,-10.320329,-24.461788,-1.7849735,True,-9.3,-6.17606,-21.080456,2.1092393,True
2024-10-14 09:35:00,-13.98,108,-10,-12.45,-9.855177,-24.313513,-1.3132175,True,-8.7,-5.4566455,-20.72345,2.7916582,True
2024-10-14 09:40:00,-14.32,108,-10,-11.68,-10.125904,-24.773893,-1.4456428,True,-7.86,-5.6556554,-21.116362,2.702709,True
2024-10-14 09:45:00,-14.13,108,-11,-11.35,-10.277372,-24.909079,-1.3810085,True,-6.2500005,-6.1877427,-21.594711,2.400026,True
2024-10-14 09:50:00,-14.13,108,-11,-11.49,-10.56444,-25.032578,-1.5765918,True,-5.78,-6.7884803,-21.968046,1.9101654,True
2024-10-14 09:55:00,-14.01,108,-11,-11.63,-10.644878,-24.986149,-1.6039509,True,-5.2000003,-7.092628,-22.101246,1.6674973,True
2024-10-14 10:00:00,-13.84,108,-11,-9.85,-10.567023,-24.68881,-1.586842,True,-6.57,-7.1178546,-21.866806,1.5857903,True
2024-10-14 10:05:00,-14.77,108,-12,-10.12,-11.802784,-25.657383,-2.6929362,True,-7.2400002,-8.678641,-23.067049,0.17623107,True
2024-10-14 10:10:00,-14.439999,108,-12,-9.720001,-11.653157,-25.50261,-2.4665148,True,-7.0100007,-8.725218,-23.071157,0.2105271,True
2024-10-14 10:15:00,-14.09,108,-12,-9.88,-11.414214,-25.368519,-2.1553767,True,-6.7600007,-8.608235,-23.041628,0.39416853,True
2024-10-14 10:20:00,-13.03,108,-12,-10.01,-10.2588415,-24.415874,-1.056477,True,-7.97,-7.36313,-22.029707,1.5575653,True
2024-10-14 10:25:00,-12.36,108,-12,-10.05,-9.412415,-23.68266,-0.30554995,True,-7.94,-6.3326354,-21.137121,2.4635007,True
2024-10-14 10:30:00,-12.26,108,-12,-9.3,-9.113707,-23.562416,-0.058822945,True,-8.72,-5.8201118,-20.830315,2.8912294,True
2024-10-14 10:35:00,-12.45,108,-12,-8.7,-9.13154,-23.604586,-0.17401536,True,-8.58,-5.655582,-20.696165,2.933191,True
2024-10-14 10:40:00,-11.68,108,-11,-7.86,-7.8164105,-22.577885,0.9152581,True,-8.69,-3.7793496,-19.201838,4.517984,True
2024-10-14 10:45:00,-11.35,108,-11,-6.2500005,-7.1169677,-22.236746,1.5733258,True,-9.4,-2.7094653,-18.560513,5.4934955,True
2024-10-14 10:50:00,-11.49,108,-10,-5.78,-7.053738,-22.41376,1.6871315,True,-9.54,-2.4385474,-18.562428,5.7767196,True
2024-10-14 10:55:00,-11.63,108,-11,-5.2000003,-7.460921,-22.817646,1.4373165,True,-9.36,-3.1332743,-19.210817,5.248733,True
2024-10-14 11:00:00,-9.85,108,-11,-6.57,-5.850661,-21.199352,2.9344823,True,-9.99,-1.7320751,-17.818638,6.542894,True
2024-10-14 11:05:00,-10.12,108,-12,-7.2400002,-6.350351,-21.31016,2.3629434,True,-10.32,-2.475611,-18.09679,5.7517257,True
2024-10-14 11:10:00,-9.720001,108,-13,-7.0100007,-6.0893006,-20.94977,2.5722463,True,-11.84,-2.3740427,-17.866034,5.8063083,True
2024-10-14 11:15:00,-9.88,108,-13,-6.7600007,-6.5954204,-21.366056,2.2277296,True,-12.9,-3.246504,-18.579292,5.1181083,True
2024-10-14 11:20:00,-10.01,108,-13,-7.97,-6.9586186,-21.53613,1.9126679,True,-12.96,-3.8588116,-18.93728,4.5708537,True
2024-10-14 11:25:00,-10.05,108,-14,-7.94,-7.2896123,-21.769108,1.6805073,True,-13.28,-4.500771,-19.417355,4.048162,True
2024-10-14 11:30:00,-9.3,108,-14,-8.72,-6.688502,-21.159605,2.260143,True,-15.97,-4.066322,-18.950085,4.4659667,True
2024-10-14 11:35:00,-8.7,108,-13,-8.58,-6.016315,-20.579184,2.8099782,True,-16.76,-3.3332045,-18.323648,5.058271,True
2024-10-14 11:40:00,-7.86,108,-13,-8.69,-5.0315547,-19.659254,3.5871103,True,-18.15,-2.2123282,-17.30021,5.951736,False
2024-10-14 11:45:00,-6.2500005,108,-12,-9.4,-3.158848,-18.061506,5.180574,True,-18.1,-0.09859879,-15.538262,7.752641,False
2024-10-14 11:50:00,-5.78,108,-12,-9.54,-2.4821875,-17.453453,5.6692767,True,-18.42,0.7750794,-14.772971,8.413954,False
2024-10-14 11:55:00,-5.2000003,108,-11,-9.36,-1.6408924,-16.945501,6.394216,True,-18.6,1.8671223,-14.090558,9.35239,False
2024-10-14 12:00:00,-6.57,108,-12,-9.99,-2.740929,-17.699556,5.125446,True,-18.79,1.0568272,-14.543776,8.351868,False
2024-10-14 12:05:00,-7.2400002,108,-12,-10.32,-3.2481062,-18.33399,4.6195254,True,-19.64,0.7174565,-15.022288,7.9878726,False
2024-10-14 12:10:00,-7.0100007,108,-12,-11.84,-2.8406775,-18.201508,5.0100913,True,-19.18,1.2912194,-14.764794,8.518305,False
2024-10-14 12:15:00,-6.7600007,108,-12,-12.9,-2.543856,-18.191738,5.3656096,True,-17.98,1.6240841,-14.7412615,8.890406,False
2024-10-14 12:20:00,-7.97,108,-12,-12.96,-3.9412787,-19.291338,4.055427,True,-18.12,0.06062095,-15.920915,7.426563,False
2024-10-14 12:25:00,-7.94,108,-12,-13.28,-3.9525988,-18.972017,3.9036577,True,-18.58,0.0027958585,-15.607123,7.2372317,False
2024-10-14 12:30:00,-8.72,108,-12,-15.97,-4.9157205,-19.774187,3.0310094,True,-18.96,-1.1414512,-16.533459,6.1909595,False
2024-10-14 12:35:00,-8.58,108,-12,-16.76,-5.0364566,-19.714586,2.926523,True,-18.89,-1.5328678,-16.688433,5.840795,False
2024-10-14 12:40:00,-8.69,108,-12,-18.15,-5.4787316,-19.819065,2.5191514,True,-18.16,-2.3138373,-17.0501,5.126571,False
2024-10-14 12:45:00,-9.4,108,-12,-18.1,-6.521437,-20.484175,1.5475842,True,-16.69,-3.6874583,-17.952929,3.8554704,True
2024-10-14 12:50:00,-9.54,108,-12,-18.42,-7.0891814,-20.893599,1.1700894,True,-16.54,-4.6912894,-18.7109,3.076248,True
2024-10-14 12:55:00,-9.36,108,-11,-18.6,-7.2860665,-20.919617,1.1306721,True,-16.46,-5.277163,-19.04833,2.6800497,True
2024-10-14 13:00:00,-9.99,108,-11,-18.79,-8.1803055,-21.558296,0.41633192,True,-17.31,-6.438517,-19.888405,1.7226368,True
2024-10-14 13:05:00,-10.32,108,-11,-19.64,-8.645011,-21.73135,-0.030412989,True,-17.46,-7.0390477,-20.1597,1.1521622,True
2024-10-14 13:10:00,-11.84,108,-12,-19.18,-10.175849,-22.770262,-1.6787475,True,-17.98,-8.568988,-21.171133,-0.49312434,True
2024-10-14 13:15:00,-12.9,108,-13,-17.98,-11.192989,-23.560751,-2.7965128,True,-18.05,-9.536965,-21.90208,-1.5671085,True
2024-10-14 13:20:00,-12.96,108,-13,-18.12,-11.17117,-23.354708,-2.990555,True,-17.96,-9.4348545,-21.617735,-1.6880287,True
2024-10-14 13:25:00,-13.28,108,-13,-18.58,-11.39066,-23.394863,-3.444462,True,-18.67,-9.551733,-21.552456,-2.0507395,True
2024-10-14 13:30:00,-15.97,108,-14,-18.96,-13.959057,-25.656416,-6.096519,True,-18.85,-11.981237,-23.657167,-4.570555,True
2024-10-14 13:35:00,-16.76,108,-14,-18.89,-14.467272,-26.13867,-6.871671,True,-18.86,-12.203986,-23.868675,-5.085216,True
2024-10-14 13:40:00,-18.15,108,-15,-18.16,-15.609102,-27.212463,-8.211566,True,-18.68,-13.093646,-24.690958,-6.194858,True
2024-10-14 13:45:00,-18.1,108,-14,-16.69,-15.198814,-26.924324,-8.03708,True,-18.33,-12.329913,-24.075289,-5.69778,True
2024-10-14 13:50:00,-18.42,108,-14,-16.54,-15.113515,-26.930235,-8.243114,True,-19.13,-11.838366,-23.695807,-5.532883,True
2024-10-14 13:55:00,-18.6,108,-14,-16.46,-14.976185,-27.015366,-8.236362,True,-19.01,-11.383824,-23.476906,-5.2442403,True
2024-10-14 14:00:00,-18.79,108,-14,-17.31,-15.142635,-27.391674,-8.232415,True,-18.57,-11.527015,-23.835203,-5.2342696,True
2024-10-14 14:05:00,-19.64,108,-14,-17.46,-16.04036,-28.174856,-9.047711,True,-18.6,-12.471612,-24.64915,-6.0996804,True
2024-10-14 14:10:00,-19.18,108,-14,-17.98,-15.619147,-27.778961,-8.651393,True,-18.02,-12.096271,-24.316101,-5.75582,True
2024-10-14 14:15:00,-17.98,108,-15,-18.05,-14.469342,-26.664913,-7.593227,True,-17.48,-11.014787,-23.297073,-4.771418,True
2024-10-14 14:20:00,-18.12,108,-14,-17.96,-14.682903,-27.129766,-7.470802,True,-17.07,-11.306683,-23.869274,-4.7440763,True
2024-10-14 14:25:00,-18.58,108,-14,-18.67,-15.230418,-27.50183,-7.9723153,True,-16.88,-11.950979,-24.324259,-5.3314214,True
2024-10-14 14:30:00,-18.96,108,-14,-18.85,-15.726241,-27.781532,-8.439117,True,-15.93,-12.567913,-24.692266,-5.9090505,True
2024-10-14 14:35:00,-18.89,108,-13,-18.86,-15.867202,-27.75339,-8.519057,True,-14.79,-12.922738,-24.85323,-6.1837907,True
2024-10-14 14:40:00,-18.16,108,-13,-18.68,-15.305431,-27.202349,-7.9254813,True,-15.1,-12.535692,-24.467209,-5.750998,True
2024-10-14 14:45:00,-16.69,108,-13,-18.33,-13.966998,-25.984943,-6.591476,True,-15.22,-11.340158,-23.393639,-4.54769,True
2024-10-14 14:50:00,-16.54,108,-13,-19.13,-13.9084,-25.797806,-6.500665,True,-14.94,-11.374205,-23.273708,-4.5420175,True
2024-10-14 14:55:00,-16.46,108,-13,-19.01,-13.871243,-25.639383,-6.466208,True,-14.29,-11.380663,-23.143784,-4.54042,True
2024-10-14 15:00:00,-17.31,108,-12,-18.57,-14.705356,-26.365854,-7.1755443,True,-14.06,-12.199257,-23.83941,-5.2348533,True
2024-10-14 15:05:00,-17.46,108,-13,-18.6,-14.885526,-26.170328,-7.5129924,True,-14.1,-12.412763,-23.654242,-5.597525,True
2024-10-14 15:10:00,-17.98,108,-13,-18.02,-15.446686,-26.53005,-8.08974,True,-13.77,-13.01694,-24.04009,-6.210139,True
2024-10-14 15:15:00,-18.05,108,-13,-17.48,-15.497402,-26.625355,-8.029554,True,-13.17,-13.059643,-24.13692,-6.1430306,True
2024-10-14 15:20:00,-17.96,108,-13,-17.07,-15.3441105,-26.436073,-7.8558946,True,-13.32,-12.859133,-23.914938,-5.928677,True
2024-10-14 15:25:00,-18.67,108,-13,-16.88,-15.912455,-26.74374,-8.579617,True,-13.15,-13.295836,-24.089304,-6.532656,True
2024-10-14 15:30:00,-18.85,108,-12,-15.93,-16.091003,-26.761528,-8.877573,True,-13.82,-13.475797,-24.108377,-6.8266864,True
2024-10-14 15:35:00,-18.86,108,-13,-14.79,-16.051573,-26.681032,-8.95352,True,-14.15,-13.390731,-23.987495,-6.8606944,True
2024-10-14 15:40:00,-18.68,108,-13,-15.1,-15.7453575,-26.362839,-8.8171,True,-13.93,-12.966332,-23.562717,-6.618586,True
2024-10-14 15:45:00,-18.33,108,-13,-15.22,-15.472337,-25.887627,-8.802084,True,-13.48,-12.759986,-23.148682,-6.663093,True
2024-10-14 15:50:00,-19.13,108,-13,-14.94,-15.968663,-26.176271,-9.97746,True,-13.6,-12.953354,-23.148743,-7.5534186,True
2024-10-14 15:55:00,-19.01,108,-13,-14.29,-15.73016,-26.05725,-9.939469,True,-14.25,-12.596163,-22.92196,-7.4084687,True
2024-10-14 16:00:00,-18.57,108,-13,-14.06,-15.273844,-25.651724,-9.533309,True,-12.61,-12.126455,-22.508125,-6.994122,True
2024-10-14 16:05:00,-18.6,108,-13,-14.1,-15.259768,-25.58993,-9.52126,True,-10.91,-12.075145,-22.415956,-6.9432836,True
2024-10-14 16:10:00,-18.02,108,-13,-13.77,-14.67169,-24.895521,-9.180429,True,-12.62,-11.478195,-21.71792,-6.5896497,True
2024-10-14 16:15:00,-17.48,108,-13,-13.17,-14.000695,-24.30674,-8.667928,True,-11.789999,-10.681532,-21.022642,-5.9604487,True
2024-10-14 16:20:00,-17.07,108,-13,-13.32,-13.399793,-23.911356,-8.090743,True,-10.89,-9.896212,-20.467,-5.216293,True
2024-10-14 16:25:00,-16.88,108,-13,-13.15,-13.303705,-23.89283,-7.8117614,True,-10.5,-9.890474,-20.537931,-5.0250344,True
2024-10-14 16:30:00,-15.93,108,-13,-13.82,-12.598995,-23.196823,-6.9081025,True,-10.22,-9.43024,-20.07936,-4.345039,True
2024-10-14 16:35:00,-14.79,108,-12,-14.15,-11.597803,-22.22344,-5.8021226,True,-10.16,-8.57249,-19.250126,-3.3667624,True
2024-10-14 16:40:00,-15.1,108,-13,-13.93,-12.107299,-22.451359,-6.340361,True,-9.309999,-9.263496,-19.637701,-4.0658803,True
2024-10-14 16:45:00,-15.22,108,-13,-13.48,-12.296085,-22.613123,-6.5091815,True,-9.87,-9.513704,-19.853746,-4.291528,True
2024-10-14 16:50:00,-14.94,108,-13,-13.6,-12.143555,-22.406538,-6.288359,True,-10.36,-9.480234,-19.753378,-4.177521,True
2024-10-14 16:55:00,-14.29,108,-13,-14.25,-11.65788,-21.90122,-5.717238,True,-10.07,-9.151565,-19.38757,-3.7499287,True
2024-10-14 17:00:00,-14.06,108,-12,-12.61,-11.609487,-21.772743,-5.470325,True,-10.32,-9.279294,-19.417543,-3.6570208,True
2024-10-14 17:05:00,-14.1,108,-12,-10.91,-11.684503,-21.741774,-5.549417,True,-9.88,-9.386022,-19.413754,-3.762233,True
2024-10-14 17:10:00,-13.77,108,-12,-12.62,-11.133527,-21.265274,-5.170193,True,-11.4,-8.6259775,-18.759026,-3.1899874,True
2024-10-14 17:15:00,-13.17,108,-12,-11.789999,-9.221063,-20.203518,-3.4262354,True,-11.68,-5.494902,-16.634504,-0.3371013,True
2024-10-14 17:20:00,-13.32,108,-12,-10.89,-7.371287,-20.254461,-0.79146224,True,-14.18,-1.8148769,-15.142657,3.8846433,True
2024-10-14 17:25:00,-13.15,108,-12,-10.5,-6.063206,-20.129423,1.3638207,True,-14.85,0.510122,-14.221653,6.867725,False
2024-10-14 17:30:00,-13.82,108,-12,-10.22,-6.4310536,-20.93382,1.5752808,True,-14.78,0.41966596,-14.808067,7.271251,True
2024-10-14 17:35:00,-14.15,108,-12,-10.16,-6.245381,-21.24487,2.1317518,True,-14.08,1.0728985,-14.781614,8.188606,True
2024-10-14 17:40:00,-13.93,108,-12,-9.309999,-6.141907,-21.39144,2.6764753,True,-13.91,1.0811573,-15.102462,8.62232,True
2024-10-14 17:45:00,-13.48,108,-12,-9.87,-4.772676,-20.53171,4.2395434,True,-12.12,3.2174032,-13.66889,10.8202305,True
2024-10-14 17:50:00,-13.6,108,-12,-10.36,-5.7061315,-20.968668,3.3921316,True,-12.06,1.5661865,-14.673408,9.376789,True
2024-10-14 17:55:00,-14.25,108,-12,-10.07,-8.325427,-22.247044,1.0367543,True,-13.08,-2.8038275,-17.339754,5.563028,True
2024-10-14 18:00:00,-12.61,108,-7,-10.32,-7.9167705,-21.327694,1.3287674,True,-14.38,-3.5221674,-17.389593,4.9032035,True
2024-10-14 18:05:00,-10.91,108,-2,-9.88,-6.0824943,-19.783083,2.668348,True,-15.14,-1.5973953,-15.804259,6.3308997,True
2024-10-14 18:10:00,-12.62,108,-1,-11.4,-7.7660937,-21.302517,1.0200402,True,-15.62,-3.2272189,-17.223814,4.72652,True
2024-10-14 18:15:00,-11.789999,108,-1,-11.68,-7.2255073,-20.5248,1.076511,True,-14.82,-2.9427664,-16.663721,4.5752215,True
2024-10-14 18:20:00,-10.89,108,-1,-14.18,-6.595489,-19.574694,1.3272816,True,-15.16,-2.5622313,-15.921435,4.625034,True
2024-10-14 18:25:00,-10.5,108,-1,-14.85,-7.5364947,-19.32424,0.19114845,True,-15.21,-4.720327,-16.663467,2.4459703,True
2024-10-14 18:30:00,-10.22,108,-1,-14.78,-8.03339,-19.068756,-0.36493334,True,-16.88,-5.928457,-16.992002,1.2692162,True
2024-10-14 18:35:00,-10.16,108,-3,-14.08,-7.770313,-18.307486,-0.5615638,True,-18.13,-5.4775443,-16.0774,1.2511193,False
2024-10-14 18:40:00,-9.309999,108,-2,-13.91,-6.2851825,-17.123034,0.42036787,True,-18.32,-3.419594,-14.429526,2.7516057,False
2024-10-14 18:45:00,-9.87,108,-1,-12.12,-6.5321536,-17.698835,0.36117902,True,-16.87,-3.3737795,-14.767789,2.9469182,False
2024-10-14 18:50:00,-10.36,108,-2,-12.06,-6.8349214,-18.49997,0.4039704,True,-16.06,-3.4925673,-15.435415,3.1392915,False
