,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2022-01-18 15:40:00,-2.779999,93,-29,-16.8,-6.7753835,-30.780739,10.724003,True,-22.19,-10.445198,-32.278965,7.507589,True
2022-01-18 15:45:00,-3.2700007,93,-28,-17.15,-7.5425,-31.08381,10.349703,True,-18.0,-11.417015,-32.70541,6.9536033,True
2022-01-18 15:50:00,-3.9699996,93,-28,-18.43,-8.311873,-31.181517,9.848463,True,-13.25,-12.199172,-32.836086,6.431476,True
2022-01-18 15:55:00,-5.3700004,93,-28,-21.57,-9.98616,-32.674732,8.91033,True,-10.209999,-14.060546,-34.448334,5.3317103,True
2022-01-18 16:00:00,-8.33,93,-28,-23.41,-12.932066,-35.023636,6.814203,True,-10.16,-16.92584,-36.80452,3.2959878,True
2022-01-18 16:05:00,-9.53,93,-28,-24.78,-13.9797,-35.718815,6.0335364,True,-11.31,-17.81103,-37.433956,2.6499116,True
2022-01-18 16:10:00,-11.0,93,-28,-24.71,-15.058795,-35.95861,4.955917,True,-13.37,-18.51826,-37.50114,1.8761345,True
2022-01-18 16:15:00,-12.38,93,-28,-25.2,-15.8001375,-35.580173,3.9138029,True,-14.14,-18.685337,-36.841175,1.3121086,True
2022-01-18 16:20:00,-13.62,93,-29,-25.55,-16.49889,-35.72049,3.1224973,True,-13.959999,-18.90562,-36.706707,0.923309,True
2022-01-18 16:25:00,-13.81,93,-29,-25.62,-16.437628,-35.619705,3.144592,True,-14.809999,-18.629002,-36.46773,1.1298767,True
2022-01-18 16:30:00,-15.08,93,-30,-25.47,-17.429089,-36.58583,2.4675405,True,-15.07,-19.373177,-37.270767,0.6651284,True
2022-01-18 16:35:00,-16.86,93,-31,-24.88,-18.890383,-37.781956,1.37594,True,-10.97,-20.548737,-38.289772,-0.1824115,True
2022-01-18 16:40:00,-16.8,93,-32,-22.19,-18.70481,-37.761696,1.6842057,True,-10.77,-20.257425,-38.184555,0.21941154,True
2022-01-18 16:45:00,-17.15,93,-33,-18.0,-19.071981,-38.422886,1.6807324,True,-9.21,-20.633797,-38.83003,0.21211593,True
2022-01-18 16:50:00,-18.43,93,-33,-13.25,-20.240675,-39.379276,0.8691117,True,-10.73,-21.69329,-39.72033,-0.5050548,True
2022-01-18 16:55:00,-21.57,93,-33,-10.209999,-23.200794,-41.338165,-1.7014698,True,-15.4,-24.474148,-41.604156,-2.9281409,True
2022-01-18 17:00:00,-23.41,93,-33,-10.16,-24.907776,-42.19542,-3.2924464,True,-18.11,-26.052187,-42.402008,-4.4139285,True
2022-01-18 17:05:00,-24.78,93,-33,-11.31,-26.106815,-42.754677,-4.384664,True,-20.65,-27.095135,-42.862522,-5.377913,True
2022-01-18 17:10:00,-24.71,93,-32,-13.37,-25.726824,-41.663147,-4.4348845,True,-20.56,-26.454412,-41.592888,-5.2085633,True
2022-01-18 17:15:00,-25.2,93,-32,-14.14,-25.815435,-41.36168,-4.6230807,True,-22.83,-26.210136,-41.04574,-5.1147428,True
2022-01-18 17:20:00,-25.55,93,-32,-13.959999,-25.97555,-41.658268,-4.5634713,True,-24.81,-26.21327,-41.22063,-4.919433,True
2022-01-18 17:25:00,-25.62,93,-33,-14.809999,-25.936823,-42.038033,-4.0654893,True,-25.1,-26.082859,-41.511246,-4.340259,True
2022-01-18 17:30:00,-25.47,93,-33,-15.07,-25.475473,-41.459114,-3.8896306,True,-22.2,-25.372036,-40.749542,-3.9530213,True
2022-01-18 17:35:00,-24.88,93,-33,-10.97,-24.617094,-40.25172,-3.6256545,True,-17.25,-24.29981,-39.396694,-3.5062525,True
2022-01-18 17:40:00,-22.19,93,-34,-10.77,-21.90244,-37.528896,-1.8724064,True,-14.23,-21.56499,-36.660995,-1.7375911,True
2022-01-18 17:45:00,-18.0,93,-35,-9.21,-18.017488,-34.724953,1.3896195,True,-15.25,-17.933283,-34.03163,1.3100525,True
2022-01-18 17:50:00,-13.25,93,-35,-10.73,-13.700294,-31.549177,4.8719325,True,-17.67,-13.986691,-31.09291,4.4824195,True
2022-01-18 17:55:00,-10.209999,93,-34,-15.4,-11.073675,-29.552446,6.8496757,True,-18.52,-11.715411,-29.308794,6.1630054,True
2022-01-18 18:00:00,-10.16,93,-34,-18.11,-10.8092165,-28.710718,6.680719,True,-17.38,-11.267872,-28.36345,6.1462054,True
2022-01-18 18:05:00,-11.31,93,-34,-20.65,-11.6373625,-29.365755,6.1101813,True,-17.28,-11.818698,-28.83967,5.809219,True
2022-01-18 18:10:00,-13.37,93,-33,-20.56,-13.489309,-31.287977,5.0378547,True,-17.52,-13.487586,-30.63491,4.8920703,True
2022-01-18 18:15:00,-14.14,93,-32,-22.83,-14.14329,-33.171524,5.694011,True,-18.75,-14.037914,-32.418476,5.641729,True
2022-01-18 18:20:00,-13.959999,93,-33,-24.81,-14.059023,-34.197475,6.7595763,True,-20.9,-14.028325,-33.4681,6.654016,True
2022-01-18 18:25:00,-14.809999,93,-35,-25.1,-14.936897,-35.024754,6.352197,True,-21.49,-14.922202,-34.30736,6.2376075,True
2022-01-18 18:30:00,-15.07,93,-35,-22.2,-15.367374,-35.11319,5.9969363,True,-21.08,-15.487849,-34.49205,5.7735267,True
2022-01-18 18:35:00,-10.97,93,-35,-17.25,-11.980916,-32.98422,8.973608,True,-21.28,-12.695255,-32.69406,8.266823,True
2022-01-18 18:40:00,-10.77,93,-35,-14.23,-12.018009,-33.126488,9.126572,True,-23.19,-12.920766,-32.94694,8.268171,True
2022-01-18 18:45:00,-9.21,93,-34,-15.25,-10.738788,-32.448593,10.393045,True,-24.1,-11.8728,-32.384857,9.348982,True
2022-01-18 18:50:00,-10.73,93,-34,-17.67,-12.011124,-32.849525,9.331354,True,-25.07,-12.927133,-32.686146,8.46365,True
2022-01-18 18:55:00,-15.4,93,-33,-18.52,-15.940766,-34.137146,5.297405,True,-24.08,-16.232162,-33.666485,4.935779,True
2022-01-18 19:00:00,-18.11,93,-32,-17.38,-18.143839,-34.061275,2.2816217,True,-23.36,-18.015364,-33.36455,2.2639978,True
2022-01-18 19:05:00,-20.65,93,-33,-17.28,-19.735262,-35.887466,1.7397686,True,-22.53,-18.83558,-34.64201,2.367853,True
2022-01-18 19:10:00,-20.56,93,-33,-17.52,-19.521233,-36.075405,2.305761,True,-23.59,-18.518002,-34.759315,3.0209424,True
2022-01-18 19:15:00,-22.83,93,-33,-18.75,-21.334114,-37.689198,0.9724919,True,-23.81,-19.962982,-36.105934,1.9915253,True
2022-01-18 19:20:00,-24.81,93,-34,-20.9,-23.05357,-39.575077,0.019927664,True,-23.35,-21.47283,-37.83098,1.2104508,True
2022-01-18 19:25:00,-25.1,93,-33,-21.49,-23.573196,-39.4063,-0.89871246,True,-21.32,-22.171574,-37.798782,0.14437644,True
2022-01-18 19:30:00,-22.2,93,-33,-21.08,-20.949987,-36.93011,0.9389836,True,-21.88,-19.757536,-35.49597,1.8081833,True
2022-01-18 19:35:00,-17.25,93,-33,-21.28,-16.87475,-34.148552,4.6467566,True,-19.77,-16.382935,-33.210064,4.9366736,True
2022-01-18 19:40:00,-14.23,93,-32,-23.19,-14.174367,-32.120148,6.9062,True,-22.17,-13.940956,-31.350552,6.9832797,True
2022-01-18 19:45:00,-15.25,93,-31,-24.1,-14.924772,-32.417343,6.338535,True,-22.28,-14.465426,-31.511566,6.60243,True
2022-01-18 19:50:00,-17.67,93,-31,-25.07,-17.173124,-33.36847,3.9876268,True,-22.46,-16.572466,-32.390026,4.3693976,True
2022-01-18 19:55:00,-18.52,93,-31,-24.08,-18.081654,-33.643047,3.01556,True,-20.55,-17.527866,-32.711994,3.3609216,True
2022-01-18 20:00:00,-17.38,93,-31,-23.36,-17.101467,-32.88387,3.90896,True,-18.31,-16.6741,-32.046215,4.14978,True
2022-01-18 20:05:00,-17.28,93,-30,-22.53,-17.028103,-31.966658,3.3036058,True,-20.43,-16.620953,-31.165117,3.528528,True
2022-01-18 20:10:00,-17.52,93,-33,-23.59,-16.81598,-32.224293,4.0094905,True,-21.59,-16.035637,-31.166079,4.5476375,True
2022-01-18 20:15:00,-18.75,93,-33,-23.81,-17.865164,-33.345985,3.4117181,True,-23.99,-16.936487,-32.190712,4.0753264,True
2022-01-18 20:20:00,-20.9,93,-34,-23.35,-19.625126,-34.53677,1.7272698,True,-26.49,-18.381756,-33.16503,2.6551569,True
2022-01-18 20:25:00,-21.49,93,-34,-21.32,-20.037516,-34.3813,0.9092042,True,-29.88,-18.649733,-32.91527,1.9590355,True
2022-01-18 20:30:00,-21.08,93,-35,-21.88,-19.36432,-33.804203,1.4424607,True,-30.65,-17.756754,-32.192284,2.6734407,True
2022-01-18 20:35:00,-21.28,93,-34,-19.77,-19.51014,-33.641693,1.0658966,True,-29.24,-17.857508,-32.006443,2.3351152,True
2022-01-18 20:40:00,-23.19,93,-33,-22.17,-20.91681,-34.63199,-0.26396975,True,-27.23,-18.854757,-32.685497,1.345121,True
2022-01-18 20:45:00,-24.1,93,-33,-22.28,-21.537857,-35.362473,-0.5499976,True,-25.27,-19.241177,-33.245285,1.2519852,True
2022-01-18 20:50:00,-25.07,93,-33,-22.46,-22.305916,-36.35495,-0.8668178,True,-25.88,-19.843828,-34.120083,1.0708977,True
2022-01-18 20:55:00,-24.08,93,-34,-20.55,-21.290758,-36.011528,0.39794126,True,-26.32,-18.793016,-33.781197,2.3581617,True
2022-01-18 21:00:00,-23.36,93,-34,-18.31,-20.804901,-35.78639,0.9520795,True,-26.23,-18.489267,-33.710316,2.7600248,True
2022-01-18 21:05:00,-22.53,93,-35,-20.43,-20.077023,-35.425632,1.8276154,True,-25.35,-17.839622,-33.43881,3.5723932,True
2022-01-18 21:10:00,-23.59,93,-36,-21.59,-21.205515,-36.32615,1.03536,True,-23.83,-19.030611,-34.387573,2.7337034,True
2022-01-18 21:15:00,-23.81,93,-36,-23.99,-21.513773,-36.008305,0.48945394,True,-22.93,-19.416367,-34.132782,2.1315935,True
2022-01-18 21:20:00,-23.35,93,-36,-26.49,-21.202192,-35.645023,0.889919,True,-24.9,-19.225754,-33.872902,2.4346635,True
2022-01-18 21:25:00,-21.32,93,-36,-29.88,-19.483055,-34.73349,2.8566682,True,-24.44,-17.753212,-33.17393,4.1965613,True
2022-01-18 21:30:00,-21.88,93,-36,-30.65,-20.250362,-34.95792,2.106405,True,-26.51,-18.697937,-33.53184,3.3056238,True
2022-01-18 21:35:00,-19.77,93,-34,-29.24,-18.611498,-33.738594,3.6521356,True,-26.78,-17.437815,-32.60298,4.540378,True
2022-01-18 21:40:00,-22.17,93,-34,-27.23,-20.607664,-35.42787,2.3363492,True,-18.22,-19.118612,-34.08135,3.4920938,True
2022-01-18 21:45:00,-22.28,93,-35,-25.27,-20.736593,-34.923447,1.715509,True,-20.4,-19.267313,-33.59996,2.856487,True
2022-01-18 21:50:00,-22.46,93,-36,-25.88,-20.675247,-35.337154,2.2248704,True,-21.12,-19.012096,-33.896317,3.5283926,True
2022-01-18 21:55:00,-20.55,93,-36,-26.32,-18.952488,-34.491173,3.9996965,True,-24.47,-17.427336,-33.177765,5.184547,True
2022-01-18 22:00:00,-18.31,93,-37,-26.23,-16.88559,-33.490948,6.072002,True,-25.58,-15.491237,-32.30262,7.1454253,True
2022-01-18 22:05:00,-20.43,93,-38,-25.35,-18.68685,-33.432034,3.1941164,True,-26.22,-17.045532,-32.067104,4.4768844,True
2022-01-18 22:10:00,-21.59,93,-38,-23.83,-19.998165,-33.50438,1.2888561,True,-25.12,-18.493486,-32.23381,2.4640958,True
2022-01-18 22:15:00,-23.99,93,-36,-22.93,-22.333805,-34.89194,-1.0032066,True,-25.33,-20.794453,-33.590908,0.20661514,True
2022-01-18 22:20:00,-26.49,93,-35,-24.9,-24.438862,-36.160133,-3.0756018,True,-22.55,-22.600266,-34.62246,-1.610598,True
2022-01-18 22:25:00,-29.88,93,-35,-24.44,-27.17636,-38.22624,-5.4860625,True,-23.54,-24.843569,-36.273693,-3.5993025,True
2022-01-18 22:30:00,-30.65,93,-35,-26.51,-27.706383,-38.61084,-5.9621005,True,-21.51,-25.190681,-36.51881,-3.9163525,True
2022-01-18 22:35:00,-29.24,93,-33,-26.78,-26.494698,-37.397778,-5.164863,True,-17.72,-24.132084,-35.454956,-3.2460425,True
2022-01-18 22:40:00,-27.23,93,-33,-18.22,-24.837812,-35.77243,-4.1158166,True,-13.85,-22.74568,-34.076107,-2.423155,True
2022-01-18 22:45:00,-25.27,93,-34,-20.4,-22.990335,-33.907627,-3.0986063,True,-14.42,-20.973866,-32.297573,-1.472092,True
2022-01-18 22:50:00,-25.88,93,-34,-21.12,-23.159592,-34.050194,-3.4418547,True,-15.07,-20.783667,-32.16343,-1.5125736,True
2022-01-18 22:55:00,-26.32,93,-34,-24.47,-23.072632,-34.260498,-3.2361681,True,-13.38,-20.261938,-32.046253,-0.94351226,True
2022-01-18 23:00:00,-26.23,93,-34,-25.58,-22.80659,-34.424908,-2.7179816,True,-16.09,-19.841274,-32.12026,-0.3005832,True
2022-01-18 23:05:00,-25.35,93,-35,-26.22,-21.083954,-34.479645,0.085694954,True,-16.28,-17.388655,-31.726328,3.0887773,True
2022-01-18 23:10:00,-23.83,93,-36,-25.12,-18.19177,-35.371803,5.4954944,True,-15.17,-13.287937,-32.01056,9.42235,True
2022-01-18 23:15:00,-22.93,93,-37,-25.33,-15.56746,-36.986534,10.763178,True,-13.25,-9.162881,-32.93732,15.776245,True
2022-01-18 23:20:00,-24.9,93,-37,-22.55,-17.090113,-39.65304,10.80542,True,-12.87,-10.314265,-35.420826,16.085701,True
2022-01-18 23:25:00,-24.44,93,-38,-23.54,-17.444105,-38.413124,9.4008045,True,-14.63,-11.369875,-34.57041,14.167526,True
2022-01-18 23:30:00,-26.51,93,-37,-21.51,-19.522093,-39.15208,7.303798,True,-14.439999,-13.479303,-35.210026,12.083349,True
2022-01-18 23:35:00,-26.78,93,-36,-17.72,-20.368559,-40.33139,7.364557,True,-13.089999,-14.86087,-36.836643,11.747257,True
2022-01-18 23:40:00,-18.22,93,-31,-13.85,-13.277268,-34.127758,12.144686,True,-14.94,-8.98513,-31.673435,15.530109,True
2022-01-18 23:45:00,-20.4,93,-30,-14.42,-15.135293,-36.051537,11.505075,True,-16.16,-10.600551,-33.463535,15.109341,True
2022-01-18 23:50:00,-21.12,93,-29,-15.07,-15.565855,-38.094376,12.674389,True,-13.83,-10.819057,-35.506702,16.45145,True
2022-01-18 23:55:00,-24.47,93,-30,-13.38,-18.493671,-40.81625,10.946476,True,-10.36,-13.430566,-38.004387,15.002235,True
2022-01-19 00:00:00,-25.58,93,-29,-16.09,-18.41862,-42.6828,12.523979,True,-9.0,-12.346911,-39.38355,17.349777,True
2022-01-19 00:05:00,-26.22,93,-30,-16.28,-19.184149,-43.774796,12.356743,True,-5.28,-13.240762,-40.604176,17.088867,True
2022-01-19 00:10:00,-25.12,93,-30,-15.17,-18.547081,-42.26353,12.091175,True,-3.5399992,-12.994493,-39.326496,16.51905,True
2022-01-19 00:15:00,-25.33,93,-30,-13.25,-18.732248,-42.387558,12.0908165,True,-2.5800002,-13.1754875,-39.48368,16.533524,True
2022-01-19 00:20:00,-22.55,93,-31,-12.87,-16.736622,-40.406204,13.369816,True,3.7700002,-11.849732,-37.99756,17.27618,True
2022-01-19 00:25:00,-23.54,93,-33,-14.63,-18.593252,-40.31245,10.902428,True,6.3700004,-14.471697,-38.266804,14.2302475,True
2022-01-19 00:30:00,-21.51,93,-33,-14.439999,-16.778835,-38.656532,12.074913,True,10.82,-12.827274,-36.779613,15.256142,True
2022-01-19 00:35:00,-17.72,93,-35,-13.089999,-13.60438,-37.647354,15.585472,True,15.98,-10.163494,-36.266266,18.338291,True
2022-01-19 00:40:00,-13.85,93,-36,-14.94,-10.102265,-38.316025,20.308964,True,16.16,-6.969891,-37.34314,22.784763,True
2022-01-19 00:45:00,-14.42,93,-38,-16.16,-10.506828,-39.78059,20.708431,True,18.240002,-7.2478642,-38.818253,23.282005,True
2022-01-19 00:50:00,-15.07,93,-41,-13.83,-11.006524,-41.382206,21.078892,True,32.05,-7.634934,-40.437515,23.739265,False
2022-01-19 00:55:00,-13.38,93,-41,-10.36,-9.677911,-40.837757,22.111443,True,42.86,-6.5999856,-40.08557,24.51928,False
2022-01-19 01:00:00,-16.09,93,-36,-9.0,-11.46478,-42.494053,21.04963,True,48.570004,-7.6208873,-41.372234,24.063606,False
2022-01-19 01:05:00,-16.28,93,-32,-5.28,-12.389147,-39.49229,17.607277,True,45.220005,-9.15055,-38.514744,20.150494,False
2022-01-19 01:10:00,-15.17,93,-34,-3.5399992,-12.043776,-38.77635,17.86221,True,36.75,-9.468945,-38.177467,19.887547,False
2022-01-19 01:15:00,-13.25,93,-36,-2.5800002,-10.747315,-37.99191,18.916138,True,28.080002,-8.698086,-37.71249,20.511196,False
2022-01-19 01:20:00,-12.87,93,-37,3.7700002,-11.238605,-38.83493,18.967937,True,25.54,-9.91914,-38.960354,19.967949,False
2022-01-19 01:25:00,-14.63,93,-38,6.3700004,-13.206711,-39.680767,17.168884,True,15.720001,-12.080905,-39.901417,18.019428,True
2022-01-19 01:30:00,-14.439999,93,-38,10.82,-12.607731,-41.091774,18.755486,True,8.59,-11.159865,-41.24564,19.877693,True
2022-01-19 01:35:00,-13.089999,93,-36,15.98,-10.82697,-41.845318,21.150352,True,0.38000074,-9.025936,-41.929203,22.559769,True
2022-01-19 01:40:00,-14.94,93,-36,16.16,-12.321738,-43.196583,20.036877,True,-5.7500005,-10.24796,-43.18334,21.672958,True
2022-01-19 01:45:00,-16.16,93,-39,18.240002,-13.697409,-44.372078,18.859356,True,-12.27,-11.761761,-44.43434,20.384628,True
2022-01-19 01:50:00,-13.83,93,-41,32.05,-12.025308,-43.322308,19.84874,False,-12.84,-10.61646,-43.65366,20.929077,True
2022-01-19 01:55:00,-10.36,93,-41,42.86,-9.397025,-42.059406,21.9832,False,-16.71,-8.6623335,-42.72929,22.498898,True
2022-01-19 02:00:00,-9.0,93,-40,48.570004,-7.8324933,-42.098072,23.849297,False,-17.93,-6.935983,-42.762108,24.495789,True
2022-01-19 02:05:00,-5.28,93,-38,45.220005,-3.702925,-41.76706,28.21354,False,-17.62,-2.4681437,-42.38944,29.125145,True
2022-01-19 02:10:00,-3.5399992,93,-39,36.75,-1.5755066,-40.77409,29.81108,False,-17.68,-0.028202372,-41.300606,30.960373,True
2022-01-19 02:15:00,-2.5800002,93,-41,28.080002,-1.6187881,-40.75094,29.66061,True,-17.33,-0.88303787,-41.58913,30.158173,True
2022-01-19 02:20:00,3.7700002,93,-40,25.54,3.8004434,-41.218536,35.53264,True,-16.11,3.824806,-42.3659,35.449913,True
2022-01-19 02:25:00,6.3700004,93,-43,15.720001,6.054935,-39.661037,36.71258,True,-14.36,5.8302913,-40.894413,36.421906,True
2022-01-19 02:30:00,10.82,93,-46,8.59,9.316679,-38.99288,39.459312,True,-14.02,8.247667,-40.50672,38.47537,True
2022-01-19 02:35:00,15.98,93,-47,0.38000074,12.165827,-39.545246,42.15601,True,-14.439999,9.523014,-41.528584,39.846863,True
2022-01-19 02:40:00,16.16,93,-49,-5.7500005,10.895906,-41.04627,40.66445,True,-15.89,7.164951,-43.275646,37.421402,True
2022-01-19 02:45:00,18.240002,93,-50,-12.27,10.934925,-42.518898,40.539112,True,-14.6,5.759908,-45.011513,36.03131,True
2022-01-19 02:50:00,32.05,93,-52,-12.84,20.324978,-40.831352,48.064327,True,-11.93,12.924248,-43.94956,41.589424,True
2022-01-19 02:55:00,42.86,93,-53,-16.71,25.552433,-40.38119,51.858044,True,-7.94,15.555313,-44.25732,42.93509,True
2022-01-19 03:00:00,48.570004,93,-55,-17.93,27.352882,-40.824764,52.833904,True,-6.47,15.467922,-45.19432,42.096714,True
2022-01-19 03:05:00,45.220005,93,-57,-17.62,25.428509,-39.888706,49.716442,True,-5.0400004,13.612076,-44.030636,39.188683,True
2022-01-19 03:10:00,36.75,93,-57,-17.68,20.969795,-38.00611,44.07414,True,-6.93,10.469849,-41.69226,34.93417,True
2022-01-19 03:15:00,28.080002,93,-57,-17.33,16.59908,-35.29561,38.604763,True,-7.3400006,8.251745,-38.62309,31.47079,True
2022-01-19 03:20:00,25.54,93,-52,-16.11,16.577229,-31.618748,36.97314,True,-3.3300002,9.88813,-34.764698,31.327812,True
2022-01-19 03:25:00,15.720001,93,-50,-14.36,10.687254,-29.308786,30.103283,True,-3.4699996,6.617805,-31.879057,26.727116,True
2022-01-19 03:30:00,8.59,93,-51,-14.02,6.393045,-27.562014,24.737053,True,-6.4600005,4.5135245,-29.474798,23.21563,True
2022-01-19 03:35:00,0.38000074,93,-49,-14.439999,0.42423788,-27.28664,17.842724,True,-11.01,0.40251127,-28.390322,17.881737,True
2022-01-19 03:40:00,-5.7500005,93,-47,-15.89,-3.923196,-27.589264,12.54092,True,-16.64,-2.3625872,-27.741693,13.917042,True
2022-01-19 03:45:00,-12.27,93,-45,-14.6,-9.253098,-29.462011,6.3688846,True,-20.03,-6.5926776,-28.675665,8.699621,True
2022-01-19 03:50:00,-12.84,93,-40,-11.93,-8.980767,-28.173168,5.040279,True,-21.08,-5.4666867,-26.64185,8.12043,True
2022-01-19 03:55:00,-16.71,93,-33,-7.94,-12.585686,-30.062996,0.7755715,True,-21.71,-8.804063,-28.075686,4.1285205,True
2022-01-19 04:00:00,-17.93,93,-32,-6.47,-13.971956,-30.50164,-1.4297966,True,-21.03,-10.323768,-28.473394,1.8595272,True
2022-01-19 04:05:00,-17.62,93,-31,-5.0400004,-14.077893,-29.866188,-2.3884718,True,-19.15,-10.797132,-28.042828,0.6327016,True
2022-01-19 04:10:00,-17.68,93,-31,-6.93,-15.099864,-31.087683,-2.6012995,True,-18.12,-12.766485,-30.05717,-0.38637766,True
2022-01-19 04:15:00,-17.33,93,-32,-7.3400006,-15.772611,-32.95701,-1.7127727,True,-17.14,-14.440148,-32.808086,-0.3667663,True
2022-01-19 04:20:00,-16.11,93,-31,-3.3300002,-14.930562,-33.081287,-0.17629273,True,-14.99,-13.958217,-33.258747,0.8582513,True
2022-01-19 04:25:00,-14.36,93,-29,-3.4699996,-13.486055,-31.687632,1.0357414,True,-10.61,-12.795286,-32.072353,1.8426205,True
2022-01-19 04:30:00,-14.02,93,-31,-6.4600005,-13.587172,-31.809946,1.2923504,True,-9.81,-13.321259,-32.4934,1.7430798,True
2022-01-19 04:35:00,-14.439999,93,-34,-11.01,-14.122768,-33.211105,1.8595005,True,-7.82,-13.978602,-34.013126,2.1960104,True
2022-01-19 04:40:00,-15.89,93,-32,-16.64,-15.972652,-35.215202,0.9979188,True,-8.78,-16.217012,-36.28575,0.99943703,True
2022-01-19 04:45:00,-14.6,93,-33,-20.03,-14.411077,-34.073425,2.4860609,True,-8.34,-14.394427,-34.98273,2.7115495,True
2022-01-19 04:50:00,-11.93,93,-37,-21.08,-11.392323,-31.238192,4.4955115,True,-7.94,-11.02035,-31.918663,5.0345626,True
2022-01-19 04:55:00,-7.94,93,-38,-21.71,-7.5659986,-30.041945,8.884394,True,-9.18,-7.340735,-30.89735,9.282267,True
2022-01-19 05:00:00,-6.47,93,-40,-21.03,-6.3889127,-30.193497,10.49007,True,-9.270001,-6.4384313,-31.240883,10.648647,True
2022-01-19 05:05:00,-5.0400004,93,-44,-19.15,-5.2230716,-30.43469,12.101725,True,-11.93,-5.517983,-31.642242,12.04694,True
2022-01-19 05:10:00,-6.93,93,-43,-18.12,-7.352038,-32.26126,10.685953,True,-12.08,-7.882816,-33.581974,10.425892,True
2022-01-19 05:15:00,-7.3400006,93,-40,-17.14,-7.484182,-32.8922,10.86186,True,-13.16,-7.7634597,-34.079906,10.811392,True
2022-01-19 05:20:00,-3.3300002,93,-46,-14.99,-3.0360587,-30.41985,14.444912,True,-13.75,-2.885523,-31.398123,14.7608185,True
2022-01-19 05:25:00,-3.4699996,93,-48,-10.61,-2.82432,-29.663729,14.111004,True,-14.35,-2.339411,-30.426529,14.716476,True
2022-01-19 05:30:00,-6.4600005,93,-51,-9.81,-5.4662814,-30.962105,11.478838,True,-14.78,-4.6640162,-31.497526,12.358261,True
2022-01-19 05:35:00,-11.01,93,-52,-7.82,-8.370373,-32.70929,8.835747,True,-14.46,-6.000255,-32.209328,11.026213,True
2022-01-19 05:40:00,-16.64,93,-49,-8.78,-13.224728,-36.040474,4.3945537,True,-13.94,-10.094501,-34.86704,7.2301364,True
2022-01-19 05:45:00,-20.03,93,-47,-8.34,-15.60962,-37.939106,1.9926487,True,-14.1,-11.437374,-35.88618,5.693702,True
2022-01-19 05:50:00,-21.08,93,-47,-7.94,-14.878422,-37.78171,2.4836957,True,-13.71,-8.815098,-34.27579,7.712301,True
2022-01-19 05:55:00,-21.71,93,-45,-9.18,-14.353561,-37.846016,2.775068,True,-14.43,-7.0146203,-33.316204,9.00576,True
2022-01-19 06:00:00,-21.03,93,-45,-9.270001,-13.505179,-37.206463,3.176647,True,-14.28,-5.9039254,-32.469303,9.622593,True
2022-01-19 06:05:00,-19.15,93,-46,-11.93,-12.205809,-35.80035,3.7200925,True,-14.32,-5.142651,-31.515097,9.760235,True
2022-01-19 06:10:00,-18.12,93,-44,-12.08,-11.8698635,-35.69663,3.9164636,True,-14.47,-5.492004,-31.99581,9.406879,True
2022-01-19 06:15:00,-17.14,93,-44,-13.16,-11.300377,-35.567055,4.5296245,True,-14.43,-5.3540406,-32.2439,9.662907,True
2022-01-19 06:20:00,-14.99,93,-45,-13.75,-9.392268,-34.678944,6.3559394,True,-13.97,-3.7264712,-31.691313,11.243134,True
2022-01-19 06:25:00,-10.61,93,-42,-14.35,-5.6771455,-31.88218,9.208233,True,-14.12,-0.72444373,-29.537731,13.526863,True
2022-01-19 06:30:00,-9.81,93,-38,-14.78,-5.1216693,-31.203617,9.514959,True,-13.92,-0.41788897,-29.008432,13.643799,True
2022-01-19 06:35:00,-7.82,93,-41,-14.46,-3.2189028,-29.552439,10.93243,True,-13.089999,1.3818985,-27.450533,14.986664,True
2022-01-19 06:40:00,-8.78,93,-42,-13.94,-4.637614,-29.638617,9.337467,True,-11.51,-0.46999773,-27.695677,13.069134,True
2022-01-19 06:45:00,-8.34,93,-39,-14.1,-4.1958547,-28.404188,9.268072,True,-13.12,-0.0069487854,-26.3742,13.041634,True
2022-01-19 06:50:00,-7.94,93,-36,-13.71,-3.4016593,-27.34058,9.702591,True,-11.77,1.2088219,-24.972324,13.8310585,True
2022-01-19 06:55:00,-9.18,93,-38,-14.43,-4.7418294,-28.176596,8.472088,True,-5.7100005,-0.20412095,-25.784397,12.547035,True
2022-01-19 07:00:00,-9.270001,93,-37,-14.28,-5.798246,-28.700283,7.38149,True,-1.9,-2.2479365,-26.959696,10.650938,True
2022-01-19 07:05:00,-11.93,93,-38,-14.32,-9.377285,-31.330683,4.27638,True,-5.94,-6.783092,-30.15668,6.754482,True
2022-01-19 07:10:00,-12.08,93,-38,-14.47,-10.0010395,-31.927767,3.772104,True,-7.14,-7.9037375,-31.090462,5.8307242,True
2022-01-19 07:15:00,-13.16,93,-37,-14.43,-11.264939,-33.04542,2.8077104,True,-6.8800006,-9.356761,-32.310616,4.7057147,True
2022-01-19 07:20:00,-13.75,93,-37,-13.97,-11.614801,-33.1282,2.4479845,True,-8.430001,-9.448221,-32.17512,4.568374,True
2022-01-19 07:25:00,-14.35,93,-35,-14.12,-11.843719,-32.96416,2.0237405,True,-11.53,-9.271361,-31.669773,4.4943976,True
