,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-07-03 04:15:00,7.2499995,105,-23,8.34,10.284061,-2.3186972,15.223457,True,4.230001,13.204723,-0.38714823,18.383446,True
2024-07-03 04:20:00,8.130001,105,-22,8.630001,11.268387,-1.5918888,16.11871,True,3.1200006,14.280445,0.37719694,19.371704,True
2024-07-03 04:25:00,7.979999,105,-22,9.280001,11.313578,-1.6353458,16.110165,True,3.43,14.501755,0.4848782,19.537327,True
2024-07-03 04:30:00,8.300001,105,-22,9.6,11.731478,-1.3000511,16.477444,True,3.2900026,15.003952,0.8858258,19.995121,True
2024-07-03 04:35:00,8.780001,105,-21,9.73,12.276951,-0.95051795,17.057755,True,3.9099996,15.607384,1.2518498,20.634182,True
2024-07-03 04:40:00,8.51,105,-19,9.530001,12.064266,-1.0900539,16.833355,True,4.9199996,15.455738,1.185022,20.475185,True
2024-07-03 04:45:00,8.790001,105,-19,8.960003,12.34404,-0.71356803,17.033264,True,4.5500007,15.739029,1.5767075,20.692223,True
2024-07-03 04:50:00,8.6,105,-19,8.540001,12.062113,-1.0382446,16.898663,True,4.8399997,15.401852,1.1839577,20.503536,True
2024-07-03 04:55:00,8.540001,105,-19,7.5500007,11.949425,-1.2947811,16.96492,True,4.8299994,15.261002,0.8738763,20.536587,True
2024-07-03 05:00:00,8.550001,105,-20,7.2399993,11.750366,-1.488501,16.96368,True,4.93,14.891731,0.52581376,20.373383,True
2024-07-03 05:05:00,8.43,105,-20,6.7499995,11.485632,-1.7222942,16.866646,True,4.69,14.505798,0.19230811,20.16307,True
2024-07-03 05:10:00,7.85,105,-20,4.899999,10.78779,-2.3048708,16.317848,True,6.02,13.717178,-0.44739375,19.53162,True
2024-07-03 05:15:00,8.34,105,-20,4.230001,11.266653,-1.9735187,16.85215,True,6.0899997,14.187874,-0.14717133,20.058487,True
2024-07-03 05:20:00,8.630001,105,-21,3.1200006,11.642853,-1.7800163,17.252865,True,5.85,14.647259,0.09073989,20.536682,True
2024-07-03 05:25:00,9.280001,105,-21,3.43,12.311962,-1.180447,17.939056,True,6.0699973,15.325031,0.6830537,21.243477,True
2024-07-03 05:30:00,9.6,105,-21,3.2900026,12.633934,-0.76610214,18.209427,True,6.4200015,15.644001,1.1104103,21.522003,True
2024-07-03 05:35:00,9.73,105,-21,3.9099996,12.8191185,-0.4403194,18.302418,True,5.94,15.873695,1.502834,21.665482,True
2024-07-03 05:40:00,9.530001,105,-20,4.9199996,12.769573,-0.56988555,18.202175,True,5.3700004,15.965881,1.4886128,21.704765,True
2024-07-03 05:45:00,8.960003,105,-19,4.5500007,12.320446,-1.1098236,17.777084,True,5.389999,15.640667,1.0543762,21.39333,True
2024-07-03 05:50:00,8.540001,105,-19,4.8399997,11.912233,-1.7193722,17.497196,True,5.4199996,15.266666,0.449474,21.131775,True
2024-07-03 05:55:00,7.5500007,105,-19,4.8299994,10.899536,-2.7846682,16.626034,True,5.43,14.267521,-0.5996955,20.260029,True
2024-07-03 06:00:00,7.2399993,105,-19,4.93,10.573776,-3.0328448,16.320751,True,5.5400004,13.93895,-0.8321994,19.953876,True
2024-07-03 06:05:00,6.7499995,105,-19,4.69,10.052326,-3.3363574,15.772305,True,6.0699973,13.396366,-1.1112522,19.398304,True
2024-07-03 06:10:00,4.899999,105,-20,6.02,8.185766,-4.81235,13.858555,True,6.4200015,11.542358,-2.4805224,17.503384,True
2024-07-03 06:15:00,4.230001,105,-19,6.0899997,7.5475,-5.5562797,13.308601,True,6.53,10.95311,-3.18837,16.995079,True
2024-07-03 06:20:00,3.1200006,105,-19,5.85,6.496343,-6.771725,12.406746,True,6.43,9.985872,-4.335603,16.157703,True
2024-07-03 06:25:00,3.43,105,-18,6.0699973,6.8482375,-6.6533694,12.873184,True,6.559999,10.386484,-4.213774,16.657764,True
2024-07-03 06:30:00,3.2900026,105,-18,6.4200015,6.698936,-6.7335,12.744076,True,7.399997,10.2323475,-4.276916,16.530857,True
2024-07-03 06:35:00,3.9099996,105,-18,5.94,7.4443717,-6.216928,13.519905,True,7.53,11.09502,-3.6940653,17.407696,True
2024-07-03 06:40:00,4.9199996,105,-18,5.3700004,8.623787,-5.3322263,14.731636,True,8.15,12.420456,-2.7362025,18.74775,True
2024-07-03 06:45:00,4.5500007,105,-18,5.389999,8.350698,-5.6391826,14.51276,True,8.300001,12.245945,-2.9428294,18.61776,True
2024-07-03 06:50:00,4.8399997,105,-18,5.4199996,8.741846,-5.275946,14.909939,True,8.300001,12.726143,-2.4980757,19.097103,True
2024-07-03 06:55:00,4.8299994,105,-17,5.43,8.813782,-5.2838387,15.0294075,True,8.99,12.880043,-2.441929,19.29018,True
2024-07-03 07:00:00,4.93,105,-17,5.5400004,8.881666,-5.3703666,15.252876,True,9.530001,12.9248085,-2.5719206,19.476963,True
2024-07-03 07:05:00,4.69,105,-18,6.0699973,8.611422,-5.711723,15.124767,True,9.950001,12.636223,-2.9279292,19.320076,True
2024-07-03 07:10:00,6.02,105,-19,6.4200015,10.088743,-4.562818,16.618324,True,10.52,14.223301,-1.7592129,20.907974,True
2024-07-03 07:15:00,6.0899997,105,-20,6.53,10.186827,-4.563316,16.808826,True,11.360001,14.345844,-1.7401832,21.108337,True
2024-07-03 07:20:00,5.85,105,-19,6.43,9.884102,-4.6527467,16.52964,True,11.660002,13.986343,-1.8277782,20.784267,True
2024-07-03 07:25:00,6.0699973,105,-19,6.559999,10.171738,-4.331943,16.796558,True,11.67,14.328297,-1.4538234,21.102238,True
2024-07-03 07:30:00,6.4200015,105,-19,7.399997,10.598579,-4.1437726,17.318714,True,11.84,14.816959,-1.240889,21.662987,True
2024-07-03 07:35:00,5.94,105,-19,7.53,10.198341,-4.70602,17.025505,True,11.640001,14.50835,-1.7353557,21.442795,True
2024-07-03 07:40:00,5.3700004,105,-19,8.15,9.630762,-5.51794,16.704254,True,11.190002,13.96801,-2.5299284,21.115177,True
2024-07-03 07:45:00,5.389999,105,-19,8.300001,9.627815,-5.4287944,16.739075,True,11.030001,13.933331,-2.4414198,21.122944,True
2024-07-03 07:50:00,5.4199996,105,-19,8.300001,9.685347,-5.379872,16.834457,True,11.17,14.013557,-2.3614352,21.229603,True
2024-07-03 07:55:00,5.43,105,-18,8.99,9.669544,-5.5489697,16.948261,True,11.050001,13.973991,-2.5642397,21.303223,True
2024-07-03 08:00:00,5.5400004,105,-18,9.530001,9.74711,-5.6496453,17.162598,True,11.41,14.020905,-2.711819,21.470589,True
2024-07-03 08:05:00,6.0699973,105,-18,9.950001,10.286013,-5.009475,17.65033,True,11.42,14.541512,-2.0742018,21.942097,True
2024-07-03 08:10:00,6.4200015,105,-18,10.52,10.621515,-3.978494,17.778755,True,11.68,14.815548,-0.9920829,22.045712,True
2024-07-03 08:15:00,6.53,105,-18,11.360001,10.737297,-3.8415892,17.941212,True,11.710001,14.921936,-0.8557647,22.19453,True
2024-07-03 08:20:00,6.43,105,-19,11.660002,10.601435,-4.0823903,17.907192,True,11.15,14.751183,-1.1237816,22.106544,True
2024-07-03 08:25:00,6.559999,105,-19,11.67,10.806601,-4.0072064,18.143044,True,10.460001,15.013386,-1.0018753,22.379929,True
2024-07-03 08:30:00,7.399997,105,-19,11.84,11.726589,-3.2823355,19.081505,True,10.23,15.967819,-0.28035387,23.340328,True
2024-07-03 08:35:00,7.53,105,-19,11.640001,11.970808,-3.0532115,19.337128,True,9.370001,16.294037,0.0341336,23.665897,True
2024-07-03 08:40:00,8.15,105,-20,11.190002,12.663559,-2.5811617,20.05447,True,8.02,17.019093,0.50273675,24.39915,True
2024-07-03 08:45:00,8.300001,105,-20,11.030001,12.86916,-2.4343379,20.272144,True,7.4600005,17.256351,0.67858285,24.63388,True
2024-07-03 08:50:00,8.300001,105,-20,11.17,12.912037,-2.4060633,20.341198,True,6.6200004,17.326572,0.7390191,24.719406,True
2024-07-03 08:55:00,8.99,105,-20,11.050001,13.657829,-1.8276523,21.096775,True,5.7499995,18.083237,1.3022496,25.471481,True
2024-07-03 09:00:00,9.530001,105,-20,11.41,14.168781,-1.3782867,21.648285,True,5.7100005,18.54549,1.6979901,25.965096,True
2024-07-03 09:05:00,9.950001,105,-19,11.42,14.528572,-1.0843433,22.047222,True,5.2000003,18.834183,1.9226185,26.279446,True
2024-07-03 09:10:00,10.52,105,-19,11.68,14.982433,-0.7527068,22.560757,True,5.2000003,19.159264,2.1277578,26.654007,True
2024-07-03 09:15:00,11.360001,105,-19,11.710001,15.728191,-0.16895325,23.338585,True,5.3700004,19.77678,2.5906026,27.296818,True
2024-07-03 09:20:00,11.660002,105,-18,11.15,15.997971,0.00037543313,23.629139,True,5.560001,19.999187,2.716026,27.529633,True
2024-07-03 09:25:00,11.67,105,-18,10.460001,16.091915,0.103908226,23.660805,True,5.61,20.156704,2.8790739,27.613285,True
2024-07-03 09:30:00,11.84,105,-18,10.23,16.32896,0.23216598,23.950699,True,5.61,20.437881,3.037336,27.93068,True
2024-07-03 09:35:00,11.640001,105,-18,9.370001,16.107483,-0.0276645,23.79066,True,6.2900004,20.207272,2.7780035,27.74416,True
2024-07-03 09:40:00,11.190002,105,-18,8.02,15.618851,-0.32870325,23.212452,True,6.849998,19.697788,2.499458,27.13826,True
2024-07-03 09:45:00,11.030001,105,-18,7.4600005,15.512871,-0.40174136,22.995247,True,8.33,19.633007,2.475744,26.952595,True
2024-07-03 09:50:00,11.17,105,-18,6.6200004,15.709885,-0.16095574,23.118366,True,9.890001,19.862247,2.7535284,27.102028,True
2024-07-03 09:55:00,11.050001,105,-18,5.7499995,15.63525,-0.15204652,23.002228,True,11.76,19.820942,2.8131979,27.012524,True
2024-07-03 10:00:00,11.41,105,-18,5.7100005,15.920757,0.2059838,23.30109,True,12.75,20.014648,3.1139028,27.221825,True
2024-07-03 10:05:00,11.42,105,-18,5.2000003,15.9727745,0.3297669,23.265617,True,14.52,20.088284,3.2716024,27.202911,True
2024-07-03 10:10:00,11.68,105,-18,5.2000003,16.28088,0.6107995,23.519726,True,12.360001,20.414192,3.5702074,27.469334,True
2024-07-03 10:15:00,11.710001,105,-17,5.3700004,16.303242,0.70155305,23.511753,True,10.77,20.4161,3.6690023,27.438984,True
2024-07-03 10:20:00,11.15,105,-17,5.560001,15.808369,0.23121612,22.98109,True,10.77,19.98981,3.2805688,26.962536,True
2024-07-03 10:25:00,10.460001,105,-17,5.61,15.111752,-0.3587688,22.262802,True,11.24,19.310524,2.7403982,26.248787,True
2024-07-03 10:30:00,10.23,105,-17,5.61,14.897572,-0.44359812,22.00542,True,10.67,19.108719,2.7008607,26.001633,True
2024-07-03 10:35:00,9.370001,105,-17,6.2900004,14.1159935,-1.4462627,21.275707,True,10.51,18.4347,1.7944008,25.346367,True
2024-07-03 10:40:00,8.02,105,-18,6.849998,12.943588,-3.0803874,20.215378,True,11.470001,17.485737,0.33555952,24.451454,True
2024-07-03 10:45:00,7.4600005,105,-18,8.33,12.800278,-3.801369,20.11015,True,13.02,17.722649,-0.11688264,24.668598,True
2024-07-03 10:50:00,6.6200004,105,-18,9.890001,11.881203,-4.627234,19.325672,True,14.510002,16.779747,-0.9220298,23.841438,True
2024-07-03 10:55:00,5.7499995,105,-19,11.76,10.753983,-5.4974866,18.288364,True,14.68,15.471794,-1.887648,22.618538,True
2024-07-03 11:00:00,5.7100005,105,-19,12.75,10.511917,-5.6015754,18.080242,True,13.850002,15.049858,-2.1177275,22.235008,True
2024-07-03 11:05:00,5.2000003,105,-19,14.52,9.879465,-6.047521,17.437447,True,14.16,14.322254,-2.5999148,21.497833,True
2024-07-03 11:10:00,5.2000003,105,-19,12.360001,9.742363,-6.041141,17.331852,True,14.57,14.054882,-2.6773264,21.267078,True
2024-07-03 11:15:00,5.3700004,105,-20,10.77,9.931768,-5.7876754,17.43687,True,14.900002,14.243618,-2.4131567,21.373226,True
2024-07-03 11:20:00,5.560001,105,-20,10.77,9.955368,-5.6842666,17.535175,True,15.470001,14.105236,-2.433983,21.313366,True
2024-07-03 11:25:00,5.61,105,-20,11.24,10.043661,-5.3183026,17.479767,True,15.950001,14.211811,-2.0173323,21.285732,True
2024-07-03 11:30:00,5.61,105,-21,10.67,9.994097,-5.2996573,17.485634,True,15.959999,14.115513,-2.0284598,21.240208,True
2024-07-03 11:35:00,6.2900004,105,-21,10.51,10.7609005,-4.6254535,18.151031,True,15.91,14.925259,-1.3394665,21.942513,True
2024-07-03 11:40:00,6.849998,105,-21,11.470001,11.441164,-3.9612935,18.664944,True,15.82,15.674374,-0.6272567,22.525143,True
2024-07-03 11:45:00,8.33,105,-20,13.02,13.004776,-2.7225878,20.122677,True,14.700001,17.234333,0.54896134,23.9795,True
2024-07-03 11:50:00,9.890001,105,-20,14.510002,14.38924,-1.6851162,21.531876,True,14.400002,18.398823,1.3466259,25.171997,True
2024-07-03 11:55:00,11.76,105,-20,14.68,16.121208,-0.31728014,23.151161,True,14.52,19.919048,2.4845617,26.591705,True
2024-07-03 12:00:00,12.75,105,-19,13.850002,17.264893,0.18795936,24.283321,True,14.09,21.133236,2.9804285,27.779694,True
2024-07-03 12:05:00,14.52,105,-19,14.16,19.568905,1.6396691,26.413322,True,12.799999,23.732147,4.552934,30.207455,True
2024-07-03 12:10:00,12.360001,105,-18,14.57,17.981304,0.2373101,24.834942,True,11.540001,22.704578,3.6422193,29.142845,True
2024-07-03 12:15:00,10.77,105,-19,14.900002,16.829868,-0.76197845,23.692863,True,10.970001,21.975342,3.0381181,28.387924,True
2024-07-03 12:20:00,10.77,105,-18,15.470001,17.024174,-0.71917754,23.839836,True,9.52,22.300255,3.17671,28.656788,True
2024-07-03 12:25:00,11.24,105,-18,15.950001,17.545471,-0.3182033,24.342709,True,9.039999,22.812328,3.5544584,29.151829,True
2024-07-03 12:30:00,10.67,105,-19,15.959999,16.964828,-0.63230354,23.70802,True,7.6300025,22.251736,3.310974,28.533905,True
2024-07-03 12:35:00,10.51,105,-19,15.91,16.392612,-0.70524246,23.132446,True,7.1300006,21.372341,3.0662782,27.668224,True
2024-07-03 12:40:00,11.470001,105,-20,15.82,16.424568,-0.04437478,23.133812,True,6.6599994,20.635677,3.1548593,26.939377,True
2024-07-03 12:45:00,13.02,105,-19,14.700001,17.34692,0.8888852,24.087242,True,6.6599994,20.984486,3.6118467,27.336605,True
2024-07-03 12:50:00,14.510002,105,-18,14.400002,18.349834,1.8543259,25.127563,True,6.890001,21.524666,4.204849,27.932426,True
2024-07-03 12:55:00,14.68,105,-17,14.52,18.251125,1.7875878,25.08326,True,6.899999,21.199654,3.976154,27.657272,True
2024-07-03 13:00:00,13.850002,105,-17,14.09,17.286366,1.0736786,24.143208,True,6.61,20.157013,3.2384965,26.626736,True
2024-07-03 13:05:00,14.16,105,-18,12.799999,17.573914,1.4874569,24.298431,True,6.93,20.407314,3.633066,26.746403,True
2024-07-03 13:10:00,14.57,105,-17,11.540001,17.962582,2.0108602,24.578201,True,7.889999,20.755013,4.134338,26.989307,True
2024-07-03 13:15:00,14.900002,105,-17,10.970001,18.426434,2.3932188,24.942081,True,8.710001,21.306152,4.579185,27.437153,True
2024-07-03 13:20:00,15.470001,105,-16,9.52,19.16367,2.7549875,25.626083,True,8.720001,22.14235,4.9903693,28.21046,True
2024-07-03 13:25:00,15.950001,105,-15,9.039999,19.72535,3.2515886,26.09478,True,8.950001,22.737812,5.504829,28.716133,True
2024-07-03 13:30:00,15.959999,105,-14,7.6300025,19.848946,3.4139268,26.102264,True,9.290001,22.936558,5.7321734,28.793003,True
2024-07-03 13:35:00,15.91,105,-13,7.1300006,19.879623,3.4845693,26.044971,True,9.060001,23.019749,5.853147,28.781208,True
2024-07-03 13:40:00,15.82,105,-13,6.6599994,19.80576,3.342878,25.977417,True,9.25,22.955742,5.723251,28.711887,True
2024-07-03 13:45:00,14.700001,105,-12,6.6599994,18.776806,2.6719377,24.842262,True,10.120001,22.043842,5.184213,27.677753,True
2024-07-03 13:50:00,14.400002,105,-13,6.890001,18.442535,2.57213,24.42638,True,11.34,21.68806,5.0973907,27.234268,True
2024-07-03 13:55:00,14.52,105,-14,6.899999,18.418934,2.6798666,24.369934,True,11.83,21.541077,5.1266665,27.052597,True
2024-07-03 14:00:00,14.09,105,-15,6.61,17.945793,2.4303129,23.78635,True,12.18,21.04507,4.8901877,26.436222,True
2024-07-03 14:05:00,12.799999,105,-16,6.93,16.760857,1.5885445,22.496643,True,13.02,19.997173,4.205259,25.267864,True
2024-07-03 14:10:00,11.540001,105,-15,7.889999,15.560867,0.62096375,21.226177,True,13.5,18.896519,3.3635862,24.073162,True
2024-07-03 14:15:00,10.970001,105,-15,8.710001,15.298378,0.38392797,20.735954,True,14.41,18.894722,3.355703,23.834793,True
2024-07-03 14:20:00,9.52,105,-15,8.720001,14.261768,-0.592253,19.547619,True,15.27,18.242142,2.736038,23.003922,True
2024-07-03 14:25:00,9.039999,105,-15,8.950001,13.910728,-0.95623046,19.196896,True,15.549999,18.0088,2.490915,22.75264,True
2024-07-03 14:30:00,7.6300025,105,-15,9.290001,12.686092,-2.0389197,18.01965,True,15.860001,16.998493,1.6416699,21.762657,True
2024-07-03 14:35:00,7.1300006,105,-15,9.060001,12.7785,-2.2421649,18.030918,True,15.639999,17.568752,1.8360821,22.227726,True
2024-07-03 14:40:00,6.6599994,105,-14,9.25,12.697819,-2.5069888,17.971203,True,14.93,17.799107,1.8444859,22.454815,True
2024-07-03 14:45:00,6.6599994,105,-14,10.120001,12.775898,-2.400839,18.026672,True,14.52,17.915531,2.0009916,22.546074,True
2024-07-03 14:50:00,6.890001,105,-13,11.34,13.068989,-2.222378,18.298046,True,13.700001,18.226925,2.1887548,22.83242,True
2024-07-03 14:55:00,6.899999,105,-13,11.83,13.156647,-2.2487032,18.339409,True,13.18,18.358738,2.1982934,22.909828,True
2024-07-03 15:00:00,6.61,105,-13,12.18,12.6117935,-2.5335772,17.758316,True,12.93,17.627335,1.7995583,22.143166,True
2024-07-03 15:05:00,6.93,105,-13,13.02,12.629902,-2.2514365,17.743393,True,13.630001,17.385288,1.8879849,21.884216,True
2024-07-03 15:10:00,7.889999,105,-12,13.5,13.32061,-1.535786,18.380642,True,14.010002,17.80848,2.3611734,22.268269,True
2024-07-03 15:15:00,8.710001,105,-12,14.41,13.800938,-0.87298614,18.77103,True,14.25,17.977928,2.7657735,22.3671,True
2024-07-03 15:20:00,8.720001,105,-12,15.27,13.550892,-0.8533271,18.447094,True,13.25,17.521278,2.6408098,21.842918,True
2024-07-03 15:25:00,8.950001,105,-13,15.549999,13.537823,-0.7002967,18.345577,True,13.93,17.305725,2.6377962,21.543049,True
2024-07-03 15:30:00,9.290001,105,-13,15.860001,13.639809,-0.53562766,18.402794,True,15.18,17.20301,2.6342084,21.401314,True
2024-07-03 15:35:00,9.060001,105,-14,15.639999,13.391762,-0.64907295,18.115627,True,17.46,16.945923,2.5335119,21.103565,True
2024-07-03 15:40:00,9.25,105,-14,14.93,13.600506,-0.4603885,18.220234,True,19.400002,17.153942,2.720638,21.21276,True
2024-07-03 15:45:00,10.120001,105,-14,14.52,14.956978,0.32228628,19.510002,True,18.8,18.827198,3.7176664,22.824791,True
2024-07-03 15:50:00,11.34,105,-14,13.700001,17.090183,1.2828404,21.65244,True,17.150005,21.532406,5.0319457,25.539597,True
2024-07-03 15:55:00,11.83,105,-14,13.18,18.149319,1.6603523,22.628433,True,16.760002,22.925217,5.6134143,26.85178,True
2024-07-03 16:00:00,12.18,105,-13,12.93,18.805916,1.9127804,23.236668,True,17.150005,23.741802,5.949352,27.630009,True
2024-07-03 16:05:00,13.02,105,-13,13.630001,19.65725,2.4047964,24.0503,True,16.43,24.526482,6.3373046,28.390152,True
2024-07-03 16:10:00,13.5,105,-12,14.010002,20.024158,2.6672761,24.324806,True,16.490002,24.776814,6.4867034,28.56157,True
2024-07-03 16:15:00,14.41,105,-11,14.25,20.56314,3.2424257,24.792988,True,16.11,25.007355,6.8163886,28.740314,True
2024-07-03 16:20:00,15.27,105,-11,13.25,20.758385,3.8691633,24.902756,True,15.98,24.720753,7.096744,28.393997,True
2024-07-03 16:25:00,15.549999,105,-11,13.93,20.316044,4.1745925,24.27576,True,15.41,23.789524,7.07822,27.29734,True
2024-07-03 16:30:00,15.860001,105,-11,15.18,19.933659,4.390224,23.846752,True,15.450001,22.92295,6.9625583,26.393864,True
2024-07-03 16:35:00,15.639999,105,-11,17.46,19.283997,4.2010474,23.186665,True,15.889999,21.986183,6.57937,25.454227,True
2024-07-03 16:40:00,14.93,105,-12,19.400002,18.264133,3.6809137,22.168396,True,17.620003,20.774704,5.9470725,24.24186,True
2024-07-03 16:45:00,14.52,105,-13,18.8,17.65084,3.437309,21.550995,True,18.23,20.030655,5.620109,23.499931,True
2024-07-03 16:50:00,13.700001,105,-14,17.150005,16.83017,3.0041902,20.69205,True,17.34,19.240318,5.2324176,22.67134,True
2024-07-03 16:55:00,13.18,105,-15,16.760002,16.268864,2.850992,20.073051,True,16.73,18.66949,5.082565,22.053963,True
2024-07-03 17:00:00,12.93,105,-14,17.150005,16.190895,2.8235471,19.946072,True,16.59,18.731224,5.1688704,22.0696,True
2024-07-03 17:05:00,13.630001,105,-15,16.43,16.951096,3.3981721,20.612617,True,15.73,19.51207,5.7393756,22.771236,True
2024-07-03 17:10:00,14.010002,105,-15,16.490002,17.417843,3.7605493,21.050903,True,14.470001,20.029568,6.131326,23.268513,True
2024-07-03 17:15:00,14.25,105,-15,16.11,17.786,4.1618323,21.353596,True,13.290001,20.482555,6.588285,23.67366,True
2024-07-03 17:20:00,13.25,105,-15,15.98,17.101883,3.7210138,20.56403,True,12.639999,20.062424,6.376329,23.152218,True
2024-07-03 17:25:00,13.93,105,-15,15.41,17.938503,4.3672175,21.352116,True,10.780001,20.980137,7.061727,24.03986,True
2024-07-03 17:30:00,15.18,105,-14,15.450001,19.373886,5.224193,22.764492,True,9.450001,22.483166,7.918155,25.540916,True
2024-07-03 17:35:00,17.46,105,-13,15.889999,21.211922,6.529859,24.615803,True,8.75,23.914513,8.85417,27.010021,False
2024-07-03 17:40:00,19.400002,105,-11,17.620003,22.833614,7.715896,26.18385,True,9.07,25.237457,9.775066,28.309181,False
2024-07-03 17:45:00,18.8,105,-10,18.23,22.414005,7.4516864,25.57383,True,11.92,24.960796,9.6222515,27.849335,True
2024-07-03 17:50:00,17.150005,105,-12,17.34,21.093449,6.500482,24.047054,True,14.310001,23.931904,8.920193,26.607422,True
2024-07-03 17:55:00,16.760002,105,-12,16.73,20.660202,6.206672,23.5155,True,13.75,23.490398,8.627319,26.06385,True
2024-07-03 18:00:00,17.150005,105,-11,16.59,20.726639,6.5282607,23.518269,True,13.360001,23.324535,8.772682,25.845577,True
2024-07-03 18:05:00,16.43,105,-11,15.73,20.014732,6.062738,22.816208,True,12.790001,22.651676,8.349455,25.177845,True
2024-07-03 18:10:00,16.490002,105,-11,14.470001,19.850342,6.0199046,22.610138,True,12.860001,22.335075,8.187319,24.822285,True
2024-07-03 18:15:00,16.11,105,-12,13.290001,19.325253,5.7341685,22.142807,True,12.560001,21.728401,7.8490214,24.269447,True
2024-07-03 18:20:00,15.98,105,-12,12.639999,19.072456,5.575134,21.967495,True,12.400002,21.398273,7.629617,24.017506,True
2024-07-03 18:25:00,15.41,105,-11,10.780001,18.423328,5.1708655,21.377346,True,12.08,20.71701,7.21269,23.391888,True
2024-07-03 18:30:00,15.450001,105,-11,9.450001,18.28566,5.1708617,21.298832,True,12.27,20.454163,7.1154857,23.19429,True
2024-07-03 18:35:00,15.889999,105,-10,8.75,18.500797,5.4932723,21.554867,True,12.73,20.497082,7.3020244,23.288246,True
2024-07-03 18:40:00,17.620003,105,-9,9.07,19.785294,6.679088,22.886116,True,12.470001,21.416561,8.188993,24.277962,True
2024-07-03 18:45:00,18.23,105,-7,11.92,20.321812,7.1309123,23.335995,True,11.5,21.887775,8.581211,24.672997,True
2024-07-03 18:50:00,17.34,105,-7,14.310001,19.66372,6.641603,22.570019,True,10.860001,21.420155,8.235544,24.097374,True
2024-07-03 18:55:00,16.73,105,-7,13.75,19.216145,6.3541408,22.043339,True,9.76,21.109268,8.055054,23.707714,True
2024-07-03 19:00:00,16.59,105,-7,13.360001,19.104958,6.3308616,21.882092,True,9.430002,21.025116,8.048096,23.57883,True
2024-07-03 19:05:00,15.73,105,-7,12.790001,18.404797,5.862823,21.156998,True,10.16,20.46619,7.6981006,22.992886,True
2024-07-03 19:10:00,14.470001,105,-7,12.860001,17.39682,5.0903697,20.09636,True,12.25,19.678143,7.1124816,22.145428,True
2024-07-03 19:15:00,13.290001,105,-7,12.560001,16.511082,4.3539023,19.153763,True,13.27,19.042511,6.5857234,21.448097,True
2024-07-03 19:20:00,12.639999,105,-7,12.400002,15.974903,4.047096,18.54052,True,12.59,18.609081,6.376367,20.940681,True
2024-07-03 19:25:00,10.780001,105,-8,12.08,14.44994,2.7797868,17.002842,True,12.27,17.39228,5.390899,19.698177,True
2024-07-03 19:30:00,9.450001,105,-9,12.27,13.271442,1.8126808,15.832806,True,11.950001,16.373775,4.5825667,18.673943,True
2024-07-03 19:35:00,8.75,105,-10,12.73,12.608112,1.2977482,15.189526,True,12.049999,15.762516,4.1211276,18.079712,True
2024-07-03 19:40:00,9.07,105,-9,12.470001,12.989666,1.5596596,15.602921,True,11.35,16.178001,4.3951583,18.53041,True
2024-07-03 19:45:00,11.92,105,-7,11.5,15.417759,3.6368997,18.088299,True,10.17,18.202812,6.0703883,20.647682,True
2024-07-03 19:50:00,14.310001,105,-4,10.860001,17.321049,5.3096766,20.045933,True,8.810001,19.682945,7.3582606,22.209934,True
2024-07-03 19:55:00,13.75,105,-4,9.76,16.80756,5.0197425,19.609077,True,9.32,19.223469,7.1212916,21.827263,True
2024-07-03 20:00:00,13.360001,105,-3,9.430002,16.471912,4.760076,19.402317,True,14.02,18.938011,6.9044414,21.668037,True
2024-07-03 20:05:00,12.790001,105,-3,10.16,16.073174,4.397611,19.041466,True,16.16,18.68055,6.6592345,21.445057,True
2024-07-03 20:10:00,12.860001,105,-3,12.25,16.145168,4.500835,19.165348,True,12.5,18.75261,6.754205,21.574722,True
2024-07-03 20:15:00,12.560001,105,-3,13.27,15.882889,4.31191,18.872684,True,13.170002,18.526093,6.594772,21.318676,True
2024-07-03 20:20:00,12.400002,105,-3,12.59,15.551929,4.247823,18.505596,True,16.900002,18.080048,6.4418483,20.842716,True
2024-07-03 20:25:00,12.08,105,-3,12.27,15.104664,4.051471,18.040096,True,18.650002,17.553246,6.183965,20.30046,True
2024-07-03 20:30:00,12.27,105,-4,11.950001,15.177868,4.2189097,18.041718,True,19.029999,17.538425,6.269586,20.223553,True
2024-07-03 20:35:00,12.73,105,-3,12.049999,15.397999,4.5075164,18.257717,True,19.14,17.573307,6.394708,20.262238,True
2024-07-03 20:40:00,12.470001,105,-3,11.35,15.357887,4.4040008,18.267841,True,19.740002,17.699856,6.423988,20.44022,True
2024-07-03 20:45:00,11.5,105,-4,10.17,14.644737,3.8173997,17.547047,True,19.45,17.2067,6.0294127,19.933033,True
2024-07-03 20:50:00,10.860001,105,-4,8.810001,14.477848,3.522352,17.241009,True,20.510002,17.397625,6.0399623,19.986507,False
2024-07-03 20:55:00,9.76,105,-5,9.32,13.916664,2.8871152,16.52454,True,19.850002,17.25645,5.7792125,19.689678,False
2024-07-03 21:00:00,9.430002,105,-7,14.02,13.642799,2.710903,16.102062,True,19.900002,17.0354,5.656957,19.325275,False
