,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-03-04 23:35:00,-24.03,95,-11,-32.59,-25.49094,-42.422012,-13.507627,True,-32.77,-26.949673,-43.29105,-15.068557,True
2023-03-04 23:40:00,-24.11,95,-9,-32.76,-25.560366,-41.51751,-13.996462,True,-30.84,-26.99512,-42.385693,-15.546424,True
2023-03-04 23:45:00,-24.62,95,-10,-32.22,-25.96108,-40.997143,-14.734344,True,-31.41,-27.273191,-41.792763,-16.178034,True
2023-03-04 23:50:00,-24.33,95,-8,-31.64,-25.107714,-39.752586,-14.353012,True,-31.79,-25.90311,-40.16293,-15.330486,True
2023-03-04 23:55:00,-25.52,95,-8,-29.47,-25.406332,-40.052887,-14.743194,True,-31.4,-25.381268,-39.82587,-14.979608,True
2023-03-05 00:00:00,-25.06,95,-7,-30.55,-25.083035,-40.355976,-14.288088,True,-30.83,-25.194923,-40.219852,-14.656091,True
2023-03-05 00:05:00,-25.74,95,-7,-32.95,-25.505297,-41.598553,-14.480189,True,-32.41,-25.387524,-41.27066,-14.646992,True
2023-03-05 00:10:00,-26.11,95,-7,-32.47,-25.575008,-41.69884,-14.67678,True,-32.95,-25.189821,-41.162148,-14.615529,True
2023-03-05 00:15:00,-26.92,95,-7,-34.63,-25.997257,-41.286922,-15.540358,True,-32.79,-25.253622,-40.474777,-15.165078,True
2023-03-05 00:20:00,-28.54,95,-9,-34.04,-27.714819,-42.09399,-17.42601,True,-32.3,-27.052094,-41.333515,-17.128845,True
2023-03-05 00:25:00,-31.79,95,-11,-33.18,-29.09185,-43.6579,-18.782272,True,-26.55,-26.671661,-41.451122,-16.911812,True
2023-03-05 00:30:00,-32.27,95,-14,-32.6,-31.187113,-47.074226,-19.793158,True,-26.5,-30.27848,-46.072247,-19.29416,True
2023-03-05 00:35:00,-32.59,95,-14,-32.77,-30.893026,-45.23303,-20.42959,True,-27.48,-29.39621,-43.749992,-19.405243,True
2023-03-05 00:40:00,-32.76,95,-13,-30.84,-31.069786,-44.713303,-21.026608,True,-29.46,-29.570446,-43.21287,-20.001118,True
2023-03-05 00:45:00,-32.22,95,-12,-31.41,-30.87508,-44.040813,-21.157879,True,-29.32,-29.693686,-42.79316,-20.424004,True
2023-03-05 00:50:00,-31.64,95,-11,-31.79,-30.464472,-43.228657,-21.027174,True,-28.72,-29.438906,-42.104973,-20.43807,True
2023-03-05 00:55:00,-29.47,95,-8,-31.4,-28.741354,-41.912308,-19.285513,True,-28.27,-28.14542,-41.14229,-19.08777,True
2023-03-05 01:00:00,-30.55,95,-7,-30.83,-29.526989,-42.351868,-20.170597,True,-27.77,-28.649372,-41.337856,-19.723732,True
2023-03-05 01:05:00,-32.95,95,-9,-32.41,-32.351337,-45.029095,-22.57187,True,-27.08,-31.850834,-44.30403,-22.466799,True
2023-03-05 01:10:00,-32.47,95,-9,-32.95,-32.10666,-45.12741,-22.210878,True,-26.59,-31.828062,-44.577038,-22.305008,True
2023-03-05 01:15:00,-34.63,95,-9,-32.79,-34.28529,-47.116467,-24.057804,True,-27.13,-34.012802,-46.559048,-24.157318,True
2023-03-05 01:20:00,-34.04,95,-9,-32.3,-33.52417,-46.745907,-23.193207,True,-26.72,-33.106697,-46.061497,-23.16673,True
2023-03-05 01:25:00,-33.18,95,-6,-26.55,-32.664116,-45.772907,-22.335173,True,-26.79,-32.25384,-45.090897,-22.320807,True
2023-03-05 01:30:00,-32.6,95,-5,-26.5,-31.183535,-46.573784,-19.999924,True,-27.17,-29.971645,-45.2234,-19.27869,True
2023-03-05 01:35:00,-32.77,95,-4,-27.48,-31.308378,-50.51658,-18.264555,True,-26.83,-30.075005,-49.118454,-17.540869,True
2023-03-05 01:40:00,-30.84,95,-2,-29.46,-30.255653,-52.16057,-16.257727,True,-26.13,-29.834532,-51.33676,-16.233858,True
2023-03-05 01:45:00,-31.41,95,-3,-29.32,-31.791565,-55.75875,-16.61529,True,-26.21,-32.232414,-55.508175,-17.308931,True
2023-03-05 01:50:00,-31.79,95,-4,-28.72,-34.171967,-60.277496,-17.55954,True,-26.32,-36.35037,-61.173214,-19.672157,True
2023-03-05 01:55:00,-31.4,95,-4,-28.27,-35.930336,-63.32865,-17.989332,True,-26.55,-39.88187,-65.35238,-21.536236,True
2023-03-05 02:00:00,-30.83,95,-3,-27.77,-36.635914,-58.937138,-19.893213,True,-27.33,-41.57088,-61.772762,-24.371763,True
2023-03-05 02:05:00,-32.41,95,-3,-27.08,-38.10928,-56.039597,-22.240084,True,-27.81,-42.82059,-58.945385,-26.612356,True
2023-03-05 02:10:00,-32.95,95,-4,-26.59,-38.482327,-53.88336,-23.1106,True,-27.89,-42.931305,-56.73297,-27.29923,True
2023-03-05 02:15:00,-32.79,95,-4,-27.13,-37.640385,-51.671135,-22.624784,True,-27.52,-41.46046,-54.112614,-26.285563,True
2023-03-05 02:20:00,-32.3,95,-3,-26.72,-36.25302,-49.462837,-21.915922,True,-28.37,-39.342163,-51.383762,-24.944994,True
2023-03-05 02:25:00,-26.55,95,4,-26.79,-30.284346,-44.106934,-17.012337,True,-28.95,-33.270912,-45.868122,-19.980066,True
2023-03-05 02:30:00,-26.5,95,6,-27.17,-28.843603,-42.37834,-16.433405,True,-29.48,-30.743452,-43.370262,-18.431286,True
2023-03-05 02:35:00,-27.48,95,5,-26.83,-28.331797,-41.444313,-16.986107,True,-30.5,-29.038202,-41.553417,-17.922417,True
2023-03-05 02:40:00,-29.46,95,1,-26.13,-28.934746,-42.022865,-18.328388,True,-30.330002,-28.500898,-41.235096,-18.243998,True
2023-03-05 02:45:00,-29.32,95,-2,-26.21,-28.024052,-40.770924,-18.40794,True,-30.64,-26.935492,-39.45797,-17.74471,True
2023-03-05 02:50:00,-28.72,95,-4,-26.32,-26.945469,-39.40401,-18.312984,True,-30.27,-25.43242,-37.750633,-17.275957,True
2023-03-05 02:55:00,-28.27,95,-3,-26.55,-26.171951,-38.594597,-18.051216,True,-29.33,-24.365688,-36.708786,-16.757252,True
2023-03-05 03:00:00,-27.77,95,-4,-27.33,-25.580156,-37.99631,-17.785057,True,-27.2,-23.683022,-36.044292,-16.414503,True
2023-03-05 03:05:00,-27.08,95,-4,-27.81,-25.080801,-38.152695,-17.06652,True,-26.71,-23.350058,-36.345215,-15.852653,True
2023-03-05 03:10:00,-26.59,95,-4,-27.89,-24.541887,-38.194683,-16.250767,True,-26.34,-22.770273,-36.36157,-15.00517,True
2023-03-05 03:15:00,-27.13,95,-4,-27.52,-25.510014,-39.8707,-16.547403,True,-25.66,-24.119093,-38.32929,-15.645828,True
2023-03-05 03:20:00,-26.72,95,-4,-28.37,-25.472536,-41.316933,-15.527578,True,-25.96,-24.419725,-40.022484,-14.92666,True
2023-03-05 03:25:00,-26.79,95,-4,-28.95,-25.917042,-43.572647,-14.849118,True,-25.78,-25.198858,-42.499622,-14.538825,True
2023-03-05 03:30:00,-27.17,95,-5,-29.48,-26.798367,-45.700787,-14.800477,True,-25.23,-26.520126,-44.91347,-14.869378,True
2023-03-05 03:35:00,-26.83,95,-6,-30.5,-27.529257,-47.548786,-14.680989,True,-25.12,-28.1824,-47.39506,-15.53558,True
2023-03-05 03:40:00,-26.13,95,-5,-30.330002,-27.75599,-47.969006,-14.458233,True,-25.21,-29.201464,-48.346306,-15.984563,True
2023-03-05 03:45:00,-26.21,95,-4,-30.64,-29.045225,-47.669388,-15.777341,True,-25.02,-31.49681,-48.77723,-18.181072,True
2023-03-05 03:50:00,-26.32,95,-3,-30.27,-29.523127,-47.22098,-16.148443,True,-22.33,-32.254913,-48.56147,-18.798353,True
2023-03-05 03:55:00,-26.55,95,-4,-29.33,-30.597458,-49.05617,-16.202108,True,-22.01,-33.977993,-50.79573,-19.391312,True
2023-03-05 04:00:00,-27.33,95,-4,-27.2,-31.645462,-50.02723,-16.392199,True,-21.24,-35.16623,-51.860157,-19.694736,True
2023-03-05 04:05:00,-27.81,95,-5,-26.71,-32.23139,-49.68229,-16.835999,True,-21.02,-35.78057,-51.586105,-20.170864,True
2023-03-05 04:10:00,-27.89,95,-5,-26.34,-32.52109,-48.314796,-17.423372,True,-21.33,-36.172714,-50.375813,-20.875877,True
2023-03-05 04:15:00,-27.52,95,-4,-25.66,-31.595436,-45.147346,-17.967085,True,-21.59,-34.802822,-47.026356,-21.071434,True
2023-03-05 04:20:00,-28.37,95,-4,-25.96,-31.297567,-43.842457,-18.329525,True,-21.43,-33.565186,-45.08218,-20.607035,True
2023-03-05 04:25:00,-28.95,95,-6,-25.78,-30.973011,-43.586277,-18.061647,True,-20.93,-32.51046,-44.2628,-19.687328,True
2023-03-05 04:30:00,-29.48,95,-7,-25.23,-30.872614,-44.581894,-17.400682,True,-20.11,-31.906597,-44.833073,-18.5652,True
2023-03-05 04:35:00,-30.5,95,-8,-25.12,-31.529137,-45.282314,-18.18641,True,-19.0,-32.27199,-45.306564,-19.094093,False
2023-03-05 04:40:00,-30.330002,95,-8,-25.21,-30.730246,-43.60713,-18.484825,True,-18.19,-30.971182,-43.266068,-18.956734,False
2023-03-05 04:45:00,-30.64,95,-9,-25.02,-30.497793,-42.576538,-19.306086,True,-16.3,-30.297697,-41.912827,-19.390812,False
2023-03-05 04:50:00,-30.27,95,-8,-22.33,-29.717455,-41.7735,-19.141035,True,-15.38,-29.176788,-40.833626,-18.929276,False
2023-03-05 04:55:00,-29.33,95,-8,-22.01,-28.785563,-40.517986,-18.959501,True,-16.26,-28.249048,-39.601357,-18.753298,False
2023-03-05 05:00:00,-27.2,95,-8,-21.24,-27.584246,-38.022953,-18.658493,True,-17.93,-27.82694,-37.777004,-19.153896,False
2023-03-05 05:05:00,-26.71,95,-6,-21.02,-26.115225,-37.241467,-17.258556,True,-18.78,-25.529274,-36.308296,-17.007574,True
2023-03-05 05:10:00,-26.34,95,-6,-21.33,-25.811544,-37.84223,-16.460323,True,-19.99,-25.277649,-36.927025,-16.253773,True
2023-03-05 05:15:00,-25.66,95,-7,-21.59,-25.904755,-38.632587,-15.96639,True,-21.89,-26.03427,-38.22649,-16.336475,True
2023-03-05 05:20:00,-25.96,95,-7,-21.43,-26.60454,-38.849037,-16.755981,True,-24.18,-27.072548,-38.718117,-17.423672,True
2023-03-05 05:25:00,-25.78,95,-9,-20.93,-25.960327,-38.98981,-15.893168,True,-27.15,-26.029486,-38.526768,-16.20239,True
2023-03-05 05:30:00,-25.23,95,-8,-20.11,-26.698254,-38.393944,-17.092136,True,-29.09,-27.866693,-38.81745,-18.37665,True
2023-03-05 05:35:00,-25.12,95,-8,-19.0,-26.61811,-36.171726,-18.52042,True,-30.36,-27.793776,-36.69718,-19.834938,True
2023-03-05 05:40:00,-25.21,95,-8,-18.19,-26.514986,-35.161823,-19.10759,False,-30.9,-27.513107,-35.585598,-20.271837,True
2023-03-05 05:45:00,-25.02,95,-10,-16.3,-26.060568,-34.395443,-19.070704,False,-31.17,-26.829958,-34.65259,-20.02739,True
2023-03-05 05:50:00,-22.33,95,-8,-15.38,-23.25153,-31.740374,-16.891117,False,-30.02,-23.927864,-31.923134,-17.761732,True
2023-03-05 05:55:00,-22.01,95,-8,-16.26,-22.346598,-30.830473,-16.466818,False,-25.69,-22.52341,-30.620499,-16.883331,True
2023-03-05 06:00:00,-21.24,95,-8,-17.93,-20.57584,-29.647982,-15.160224,True,-20.35,-19.88587,-28.72992,-14.790533,True
2023-03-05 06:05:00,-21.02,95,-6,-18.78,-19.800518,-29.810545,-14.337652,True,-17.06,-18.61122,-28.476557,-13.516825,True
2023-03-05 06:10:00,-21.33,95,-7,-19.99,-19.834993,-31.15908,-13.818372,True,-13.62,-18.384619,-29.607475,-12.762605,True
2023-03-05 06:15:00,-21.59,95,-9,-21.89,-20.014996,-31.887432,-14.018423,True,-12.66,-18.477295,-30.26747,-12.885733,False
2023-03-05 06:20:00,-21.43,95,-10,-24.18,-19.72386,-33.380703,-12.947516,True,-12.95,-18.050251,-31.653856,-11.697042,True
2023-03-05 06:25:00,-20.93,95,-10,-27.15,-19.596226,-36.035057,-11.24502,True,-13.85,-18.250458,-34.538147,-10.2803955,True
2023-03-05 06:30:00,-20.11,95,-9,-29.09,-19.917744,-39.873558,-9.785031,True,-15.21,-19.603529,-39.05045,-9.687545,True
2023-03-05 06:35:00,-19.0,95,-9,-30.36,-20.24465,-42.66628,-8.755084,True,-17.08,-21.21547,-42.633293,-9.710331,True
2023-03-05 06:40:00,-18.19,95,-8,-30.9,-21.73598,-47.310043,-8.073069,True,-19.35,-24.692974,-48.405407,-10.623921,True
2023-03-05 06:45:00,-16.3,95,-6,-31.17,-22.375982,-50.996933,-6.6961627,True,-21.19,-27.397688,-53.123642,-10.8880205,True
2023-03-05 06:50:00,-15.38,95,-4,-30.02,-24.227882,-51.07393,-7.6773076,True,-23.13,-31.415272,-54.388805,-13.710549,True
2023-03-05 06:55:00,-16.26,95,-4,-25.69,-26.634266,-51.627388,-9.028894,True,-23.95,-34.87148,-55.551807,-16.008413,True
2023-03-05 07:00:00,-17.93,95,-4,-20.35,-29.755196,-54.15775,-10.397583,True,-25.34,-38.849293,-58.561565,-18.12626,True
2023-03-05 07:05:00,-18.78,95,-5,-17.06,-31.625044,-53.6388,-11.767826,True,-25.84,-41.20808,-58.431988,-20.038002,True
2023-03-05 07:10:00,-19.99,95,-5,-13.62,-32.399654,-52.559498,-12.458008,True,-27.05,-41.4466,-57.166435,-20.366367,True
2023-03-05 07:15:00,-21.89,95,-6,-12.66,-34.651207,-55.91387,-12.674438,False,-27.98,-43.704662,-60.498077,-20.53763,True
2023-03-05 07:20:00,-24.18,95,-7,-12.95,-36.44535,-56.558144,-14.003823,False,-29.84,-45.001945,-61.041893,-21.447514,True
2023-03-05 07:25:00,-27.15,95,-9,-13.85,-38.240513,-55.572315,-16.316261,False,-32.32,-45.846813,-59.81879,-22.991581,True
2023-03-05 07:30:00,-29.09,95,-14,-15.21,-38.438076,-53.851418,-17.406792,False,-35.63,-44.76511,-57.491863,-23.011608,True
2023-03-05 07:35:00,-30.36,95,-16,-17.08,-38.59008,-55.001114,-16.627842,True,-38.26,-44.072765,-58.071503,-21.471878,True
2023-03-05 07:40:00,-30.9,95,-18,-19.35,-37.86084,-53.100273,-16.723139,True,-40.72,-42.50382,-55.739365,-20.848812,True
2023-03-05 07:45:00,-31.17,95,-18,-21.19,-37.018883,-52.713802,-15.712877,True,-42.64,-40.913525,-54.856533,-19.178114,True
2023-03-05 07:50:00,-30.02,95,-17,-23.13,-35.226334,-50.949486,-14.40668,True,-43.43,-38.714603,-52.818924,-17.52706,True
2023-03-05 07:55:00,-25.69,95,-15,-23.95,-30.964798,-48.030106,-10.938672,True,-42.77,-34.579212,-49.84925,-14.176182,True
2023-03-05 08:00:00,-20.35,95,-12,-25.34,-26.193861,-45.049187,-6.784864,True,-41.33,-30.309929,-46.99281,-10.457308,True
2023-03-05 08:05:00,-17.06,95,-12,-25.84,-23.799776,-43.23541,-4.8549266,True,-40.74,-28.620438,-45.491547,-9.14808,True
2023-03-05 08:10:00,-13.62,95,-13,-27.05,-20.426323,-38.912613,-3.2587912,True,-40.84,-25.370518,-41.23265,-7.686031,True
2023-03-05 08:15:00,-12.66,95,-16,-27.98,-18.624084,-37.706444,-1.5704807,True,-40.64,-22.971762,-39.67366,-5.452246,False
2023-03-05 08:20:00,-12.95,95,-16,-29.84,-18.208715,-37.52234,-0.8327926,True,-39.67,-22.030344,-39.20236,-4.237284,False
2023-03-05 08:25:00,-13.85,95,-16,-32.32,-17.785059,-37.79068,-0.3937362,True,-40.02,-20.595884,-38.926315,-2.8890269,False
2023-03-05 08:30:00,-15.21,95,-15,-35.63,-18.93715,-40.423393,-0.31034693,True,-40.510002,-21.579348,-41.43974,-2.6279433,True
2023-03-05 08:35:00,-17.08,95,-16,-38.26,-20.207039,-41.82027,-1.0866607,True,-40.18,-22.385872,-42.615067,-2.9924738,True
2023-03-05 08:40:00,-19.35,95,-17,-40.72,-22.566904,-42.10993,-3.833503,True,-39.64,-24.822397,-43.056087,-5.8129096,True
2023-03-05 08:45:00,-21.19,95,-18,-42.64,-24.293705,-40.54647,-6.9481835,False,-39.12,-26.475866,-41.59692,-8.888678,True
2023-03-05 08:50:00,-23.13,95,-19,-43.43,-26.18336,-39.57415,-10.123942,False,-35.94,-28.33428,-40.75138,-12.061726,True
2023-03-05 08:55:00,-23.95,95,-20,-42.77,-27.079998,-38.033405,-12.417623,False,-33.0,-29.299416,-39.380642,-14.442278,True
2023-03-05 09:00:00,-25.34,95,-21,-41.33,-28.166164,-37.746758,-14.328106,False,-31.68,-30.156403,-39.02103,-16.162067,True
2023-03-05 09:05:00,-25.84,95,-21,-40.74,-28.245144,-37.2754,-14.944422,False,-30.83,-29.918722,-38.356884,-16.500347,True
2023-03-05 09:10:00,-27.05,95,-21,-40.84,-28.892323,-37.450466,-15.890282,False,-29.960001,-30.143436,-38.25961,-17.068935,True
2023-03-05 09:15:00,-27.98,95,-21,-40.64,-29.311369,-37.561634,-16.604313,False,-30.12,-30.175232,-38.105198,-17.438341,True
2023-03-05 09:20:00,-29.84,95,-21,-39.67,-30.404356,-38.077946,-18.386192,False,-28.630001,-30.671955,-38.18321,-18.691671,True
2023-03-05 09:25:00,-32.32,95,-23,-40.02,-32.068253,-38.942257,-20.960506,False,-24.17,-31.695274,-38.548084,-20.699852,True
2023-03-05 09:30:00,-35.63,95,-26,-40.510002,-34.384605,-40.799232,-24.196661,True,-21.08,-33.213337,-39.722878,-23.230612,False
2023-03-05 09:35:00,-38.26,95,-28,-40.18,-36.20161,-42.59031,-26.490263,True,-19.52,-34.35706,-40.913532,-24.930769,False
2023-03-05 09:40:00,-40.72,95,-30,-39.64,-37.858356,-44.508377,-28.310509,True,-18.55,-35.32375,-42.2049,-26.151014,False
2023-03-05 09:45:00,-42.64,95,-32,-39.12,-39.205677,-46.401264,-29.467909,True,-19.64,-36.156815,-43.637856,-26.868763,False
2023-03-05 09:50:00,-43.43,95,-34,-35.94,-40.148357,-47.73378,-30.128105,True,-20.21,-37.212757,-45.102097,-27.632532,False
2023-03-05 09:55:00,-42.77,95,-35,-33.0,-39.82501,-48.08697,-29.24108,True,-19.9,-37.15214,-45.740273,-26.96875,False
2023-03-05 10:00:00,-41.33,95,-34,-31.68,-38.766968,-47.385284,-27.954395,True,-18.47,-36.40854,-45.35425,-25.945026,False
2023-03-05 10:05:00,-40.74,95,-33,-30.83,-38.22845,-46.75722,-27.61329,True,-18.16,-35.911423,-44.77521,-25.631237,False
2023-03-05 10:10:00,-40.84,95,-33,-29.960001,-38.24285,-46.621685,-27.591219,True,-17.54,-35.85332,-44.584965,-25.541756,False
2023-03-05 10:15:00,-40.64,95,-33,-30.12,-37.89152,-46.602386,-26.878403,True,-17.57,-35.367363,-44.470165,-24.70863,False
2023-03-05 10:20:00,-39.67,95,-31,-28.630001,-37.26076,-45.452423,-26.615183,True,-18.6,-35.05008,-43.596184,-24.70608,False
2023-03-05 10:25:00,-40.02,95,-31,-24.17,-38.047806,-45.64848,-27.269405,False,-20.05,-36.24889,-44.15403,-25.7109,False
2023-03-05 10:30:00,-40.510002,95,-31,-21.08,-38.674953,-45.82937,-28.01647,False,-20.09,-37.01643,-44.461777,-26.571533,False
2023-03-05 10:35:00,-40.18,95,-30,-19.52,-38.297,-45.707584,-27.225536,False,-19.49,-36.604485,-44.33245,-25.746933,False
2023-03-05 10:40:00,-39.64,95,-29,-18.55,-37.829628,-45.740536,-26.101246,False,-22.32,-36.204205,-44.45253,-24.678345,False
2023-03-05 10:45:00,-39.12,95,-29,-19.64,-37.3215,-45.479107,-25.439947,False,-23.81,-35.708378,-44.220604,-24.024126,False
2023-03-05 10:50:00,-35.94,95,-28,-20.21,-34.55477,-42.827496,-23.23803,False,-24.06,-33.283104,-41.885677,-22.110699,True
2023-03-05 10:55:00,-33.0,95,-26,-19.9,-31.946644,-39.845978,-21.911816,False,-24.72,-30.9512,-39.144222,-21.016993,True
2023-03-05 11:00:00,-31.68,95,-25,-18.47,-31.164976,-38.535404,-21.813745,False,-25.37,-30.643366,-38.234035,-21.332977,True
2023-03-05 11:05:00,-30.83,95,-25,-18.16,-30.416182,-37.238068,-22.120897,False,-25.78,-29.988352,-37.0174,-21.71792,True
2023-03-05 11:10:00,-29.960001,95,-25,-17.54,-29.516441,-36.35092,-21.685144,False,-26.18,-29.064709,-36.11831,-21.254148,True
2023-03-05 11:15:00,-30.12,95,-26,-17.57,-29.342022,-36.587234,-21.384937,False,-26.36,-28.596506,-36.11921,-20.685617,True
2023-03-05 11:20:00,-28.630001,95,-25,-18.6,-27.922007,-35.821537,-19.657246,False,-26.54,-27.228113,-35.420475,-18.997538,True
2023-03-05 11:25:00,-24.17,95,-23,-20.05,-23.434319,-32.188335,-15.780717,True,-26.07,-22.682955,-31.765665,-15.058419,True
2023-03-05 11:30:00,-21.08,95,-22,-20.09,-19.742542,-30.277048,-11.697554,True,-24.96,-18.40854,-29.458118,-10.452926,True
2023-03-05 11:35:00,-19.52,95,-20,-19.49,-17.876652,-29.898773,-9.271633,True,-24.29,-16.243277,-28.919533,-7.765578,True
2023-03-05 11:40:00,-18.55,95,-18,-22.32,-16.378422,-29.61659,-7.474215,True,-22.63,-14.238305,-28.328306,-5.528174,True
2023-03-05 11:45:00,-19.64,95,-18,-23.81,-17.176874,-31.944736,-6.8343234,True,-22.77,-14.773144,-30.552528,-4.6791034,True
2023-03-05 11:50:00,-20.21,95,-19,-24.06,-18.895641,-34.190533,-7.4564567,True,-22.3,-17.575237,-33.593937,-6.2384925,True
2023-03-05 11:55:00,-19.9,95,-19,-24.72,-19.293163,-32.17526,-9.582374,True,-22.83,-18.628246,-31.989904,-8.912069,True
2023-03-05 12:00:00,-18.47,95,-18,-25.37,-18.307518,-30.896368,-8.826818,True,-21.95,-18.046286,-31.001778,-8.506897,True
2023-03-05 12:05:00,-18.16,95,-19,-25.78,-18.956133,-31.250048,-9.104562,True,-22.16,-19.560717,-31.965414,-9.553176,True
2023-03-05 12:10:00,-17.54,95,-18,-26.18,-18.861298,-31.569635,-8.37068,True,-20.01,-19.929401,-32.6081,-9.232125,True
2023-03-05 12:15:00,-17.57,95,-18,-26.36,-19.387436,-31.098423,-9.316681,True,-19.57,-20.899815,-32.45519,-10.578079,True
2023-03-05 12:20:00,-18.6,95,-17,-26.54,-20.492197,-31.990417,-10.329321,True,-16.56,-22.07031,-33.412903,-11.654583,True
2023-03-05 12:25:00,-20.05,95,-18,-26.07,-21.550436,-32.948967,-11.392939,True,-13.9,-22.795277,-34.164955,-12.416298,True
2023-03-05 12:30:00,-20.09,95,-19,-24.96,-21.008286,-32.661106,-11.082447,True,-14.06,-21.75476,-33.542072,-11.647272,True
2023-03-05 12:35:00,-19.49,95,-19,-24.29,-19.646795,-32.030373,-9.872279,True,-15.51,-19.72367,-32.456696,-9.825242,True
2023-03-05 12:40:00,-22.32,95,-19,-22.63,-21.459385,-34.390327,-11.113736,True,-16.1,-20.64003,-34.20706,-10.268197,True
2023-03-05 12:45:00,-23.81,95,-22,-22.77,-22.186699,-36.11955,-11.24248,True,-17.09,-20.675844,-35.477535,-9.791986,True
2023-03-05 12:50:00,-24.06,95,-24,-22.3,-22.248062,-36.350697,-11.365287,True,-17.45,-20.556736,-35.58521,-9.753552,True
2023-03-05 12:55:00,-24.72,95,-24,-22.83,-22.52468,-37.662403,-10.917344,True,-17.35,-20.476673,-36.693573,-9.005286,True
2023-03-05 13:00:00,-25.37,95,-24,-21.95,-23.409489,-39.10584,-10.725513,True,-17.2,-21.601688,-38.355312,-9.031886,True
2023-03-05 13:05:00,-25.78,95,-24,-22.16,-23.77738,-40.76561,-10.028682,True,-17.16,-21.942623,-40.063034,-8.327424,True
2023-03-05 13:10:00,-26.18,95,-25,-20.01,-25.055834,-42.085663,-10.6629925,True,-18.46,-24.040804,-41.95353,-9.670009,True
2023-03-05 13:15:00,-26.36,95,-24,-19.57,-25.977703,-41.44604,-12.103951,True,-17.94,-25.638765,-41.743896,-11.685549,True
2023-03-05 13:20:00,-26.54,95,-24,-16.56,-26.910576,-42.726597,-12.070985,True,-17.9,-27.242565,-43.500362,-12.241928,True
2023-03-05 13:25:00,-26.07,95,-24,-13.9,-27.225128,-44.228657,-11.434511,True,-17.02,-28.227015,-45.457993,-12.19413,True
2023-03-05 13:30:00,-24.96,95,-23,-14.06,-27.090313,-42.26446,-12.068848,True,-18.26,-28.92347,-44.044827,-13.555093,True
2023-03-05 13:35:00,-24.29,95,-23,-15.51,-26.949661,-44.00123,-10.380269,True,-19.98,-29.200108,-46.032257,-12.254022,True
2023-03-05 13:40:00,-22.63,95,-23,-16.1,-25.216557,-44.28766,-7.6633096,True,-21.37,-27.407454,-46.258526,-9.492518,True
2023-03-05 13:45:00,-22.77,95,-23,-17.09,-24.942387,-44.500885,-6.8501534,True,-20.98,-26.807543,-46.298195,-8.392891,True
2023-03-05 13:50:00,-22.3,95,-23,-17.45,-24.685225,-42.617992,-7.446861,True,-22.36,-26.747765,-44.561302,-9.170339,True
2023-03-05 13:55:00,-22.83,95,-24,-17.35,-25.800901,-41.047237,-9.853319,True,-22.9,-28.359528,-43.359295,-12.036396,True
2023-03-05 14:00:00,-21.95,95,-24,-17.2,-25.964087,-40.00792,-10.948283,True,-23.11,-29.369452,-42.879444,-13.922631,True
2023-03-05 14:05:00,-22.16,95,-25,-17.16,-26.865828,-39.94834,-12.367992,True,-23.07,-30.812325,-43.205437,-15.855554,True
2023-03-05 14:10:00,-20.01,95,-25,-18.46,-25.183826,-37.911636,-11.460182,True,-22.35,-29.536968,-41.420708,-15.328488,True
2023-03-05 14:15:00,-19.57,95,-25,-17.94,-25.034811,-37.393208,-11.69944,True,-21.07,-29.628925,-41.070454,-15.798615,True
2023-03-05 14:20:00,-16.56,95,-25,-17.9,-21.963903,-35.183334,-9.369466,True,-20.87,-26.576214,-38.793766,-13.465743,True
2023-03-05 14:25:00,-13.9,95,-23,-17.02,-18.501938,-32.638756,-6.696464,True,-21.71,-22.533085,-35.83863,-10.214999,True
2023-03-05 14:30:00,-14.06,95,-24,-18.26,-17.23508,-31.207693,-6.494597,True,-22.45,-20.109482,-33.71671,-8.906179,True
2023-03-05 14:35:00,-15.51,95,-23,-19.98,-17.40081,-30.68356,-7.7361865,True,-24.0,-19.176031,-32.505997,-9.10547,True
2023-03-05 14:40:00,-16.1,95,-25,-21.37,-17.04164,-29.288187,-8.881981,True,-25.58,-17.966967,-30.512842,-9.436486,True
2023-03-05 14:45:00,-17.09,95,-26,-20.98,-17.203037,-28.619005,-10.157279,True,-25.86,-17.348312,-29.250542,-9.958848,True
2023-03-05 14:50:00,-17.45,95,-27,-22.36,-17.057652,-28.03978,-10.866442,True,-26.68,-16.703817,-28.266195,-10.1765375,True
2023-03-05 14:55:00,-17.35,95,-27,-22.9,-16.684036,-27.622597,-10.953337,True,-27.76,-16.043938,-27.61098,-9.982313,False
2023-03-05 15:00:00,-17.2,95,-27,-23.11,-16.199224,-27.567766,-10.43444,True,-28.23,-15.212508,-27.310495,-9.131738,False
2023-03-05 15:05:00,-17.16,95,-25,-23.07,-15.009323,-27.223562,-9.103197,True,-28.43,-12.844213,-26.102793,-6.721806,False
2023-03-05 15:10:00,-18.46,95,-25,-22.35,-15.476594,-30.248518,-7.7977624,True,-28.13,-12.470623,-28.68307,-4.72798,True
