,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-03-28 17:45:00,-11.0,102,-9,-7.85,-6.7349954,-18.178474,-1.2249893,True,-7.7000003,-2.0142882,-14.856806,3.8157442,True
2024-03-28 17:50:00,-11.52,102,-10,-8.57,-7.250379,-18.530388,-1.7140793,True,-7.43,-2.5216677,-15.153393,3.3316686,True
2024-03-28 17:55:00,-10.63,102,-9,-8.61,-6.2117887,-17.751741,-0.59428054,True,-7.4600005,-1.3328937,-14.303436,4.575763,True
2024-03-28 18:00:00,-10.93,102,-10,-9.16,-6.556808,-18.264202,-0.7245143,True,-6.6200004,-1.730677,-14.868805,4.374229,True
2024-03-28 18:05:00,-11.18,102,-10,-9.75,-6.8830533,-18.960125,-0.7366126,True,-6.61,-2.1454756,-15.672431,4.247051,True
2024-03-28 18:10:00,-11.26,102,-11,-10.01,-7.0120454,-19.334217,-0.6157096,True,-5.5800004,-2.3388693,-16.120092,4.2787566,True
2024-03-28 18:15:00,-10.79,102,-11,-9.98,-6.5080667,-19.157393,0.08506553,True,-4.7000003,-1.8157943,-15.9759035,4.976787,True
2024-03-28 18:20:00,-10.07,102,-9,-10.54,-5.7138867,-18.65707,1.0129448,True,-8.4,-0.96313506,-15.465726,5.933931,True
2024-03-28 18:25:00,-8.83,102,-8,-9.4,-4.301083,-17.585299,2.4927728,True,-8.81,0.60681313,-14.326779,7.5412765,True
2024-03-28 18:30:00,-7.6,102,-6,-9.53,-2.904013,-16.294827,3.8604696,True,-10.11,2.1566274,-12.944172,9.038933,True
2024-03-28 18:35:00,-7.1300006,102,-5,-6.53,-2.3606532,-15.828782,4.4389644,True,-9.61,2.7638204,-12.442658,9.670078,True
2024-03-28 18:40:00,-7.65,102,-6,-7.7000003,-2.9096777,-16.315039,3.990955,True,-5.8400006,2.1920278,-12.921953,9.192299,True
2024-03-28 18:45:00,-7.85,102,-7,-7.7000003,-3.1642878,-16.304415,3.715267,True,-5.2900004,1.8870407,-12.903702,8.868618,True
2024-03-28 18:50:00,-8.57,102,-7,-7.43,-4.002728,-16.896189,2.9309232,True,-4.5000014,0.9377515,-13.532958,7.978767,True
2024-03-28 18:55:00,-8.61,102,-8,-7.4600005,-4.109016,-17.031467,2.9089162,True,-4.6,0.75797814,-13.723601,7.8767905,True
2024-03-28 19:00:00,-9.16,102,-7,-6.6200004,-4.7915835,-17.73017,2.3715055,True,-4.48,-0.06509049,-14.507114,7.188068,True
2024-03-28 19:05:00,-9.75,102,-8,-6.61,-5.5037885,-18.538765,1.8328606,True,-3.6000006,-0.9106582,-15.406845,6.5053573,True
2024-03-28 19:10:00,-10.01,102,-9,-5.5800004,-5.8094563,-18.952871,1.652229,True,-3.6399996,-1.2726692,-15.860088,6.2544684,True
2024-03-28 19:15:00,-9.98,102,-10,-4.7000003,-5.725144,-19.061714,1.8229061,True,-4.06,-1.1422981,-15.940996,6.447332,True
2024-03-28 19:20:00,-10.54,102,-10,-8.4,-6.2559457,-19.677105,1.3809563,True,-4.6700006,-1.6428474,-16.517115,6.0182815,True
2024-03-28 19:25:00,-9.4,102,-9,-8.81,-4.866936,-18.580017,2.7215116,True,-4.93,-0.011999445,-15.277137,7.5641913,True
2024-03-28 19:30:00,-9.53,102,-9,-10.11,-4.9217267,-18.337772,2.602102,True,-5.8699994,0.032689735,-14.915104,7.540151,True
2024-03-28 19:35:00,-6.53,102,-6,-9.61,-1.4434704,-15.512186,5.9488997,True,-7.4900002,3.945463,-11.884343,11.25675,True
2024-03-28 19:40:00,-7.7000003,102,-6,-5.8400006,-2.7074854,-16.440346,4.7155967,True,-8.08,2.6037118,-12.797761,9.9513855,True
2024-03-28 19:45:00,-7.7000003,102,-8,-5.2900004,-2.691004,-16.430264,4.770971,True,-9.39,2.6301706,-12.771873,10.003071,True
2024-03-28 19:50:00,-7.43,102,-7,-4.5000014,-2.4136412,-16.117455,5.0745444,True,-8.18,2.8984907,-12.462169,10.286837,True
2024-03-28 19:55:00,-7.4600005,102,-7,-4.6,-2.504946,-16.141483,5.033403,True,-13.9,2.7324026,-12.525597,10.161373,False
2024-03-28 20:00:00,-6.6200004,102,-7,-4.48,-1.5961212,-15.427402,5.94494,True,-14.46,3.681505,-11.813315,11.091143,False
2024-03-28 20:05:00,-6.61,102,-7,-3.6000006,-1.5535797,-15.419101,5.990438,True,-12.03,3.750713,-11.776214,11.147194,False
2024-03-28 20:10:00,-5.5800004,102,-5,-3.6399996,-0.33157954,-14.4964485,7.154199,True,-10.75,5.1328673,-10.772999,12.437622,True
2024-03-28 20:15:00,-4.7000003,102,-5,-4.06,0.72379655,-13.679319,8.15107,True,-11.21,6.3353553,-9.873186,13.548759,False
2024-03-28 20:20:00,-8.4,102,-5,-4.6700006,-3.3015616,-16.905066,4.2173953,True,-12.92,2.0760362,-13.089315,9.410593,True
2024-03-28 20:25:00,-8.81,102,-10,-4.93,-3.7018225,-17.30296,3.8387544,True,-12.98,1.693956,-13.44895,9.034775,True
2024-03-28 20:30:00,-10.11,102,-12,-5.8699994,-5.105058,-18.499027,2.4838312,True,-15.63,0.20571487,-14.64148,7.5937953,False
2024-03-28 20:35:00,-9.61,102,-11,-7.4900002,-4.5086675,-17.858046,3.0113199,True,-16.46,0.8817765,-13.936738,8.183262,False
2024-03-28 20:40:00,-5.8400006,102,-9,-8.08,-0.3135856,-14.447836,7.091026,True,-14.82,5.4100013,-10.442066,12.531414,False
2024-03-28 20:45:00,-5.2900004,102,-8,-9.39,0.25825086,-13.950156,7.649799,True,-8.76,5.9750113,-9.962125,13.066494,True
2024-03-28 20:50:00,-4.5000014,102,-8,-8.18,1.1124493,-13.370851,8.513281,True,-6.280001,6.8552375,-9.400946,13.929012,True
2024-03-28 20:55:00,-4.6,102,-7,-13.9,0.9903695,-13.514087,8.426289,False,-7.03,6.708057,-9.548895,13.802811,True
2024-03-28 21:00:00,-4.48,102,-7,-14.46,1.1078144,-13.500368,8.569981,False,-7.6300006,6.807359,-9.547536,13.9096985,True
2024-03-28 21:05:00,-3.6000006,102,-6,-12.03,2.0577314,-12.828493,9.526747,True,-3.7699997,7.7843184,-8.8904705,14.867977,True
2024-03-28 21:10:00,-3.6399996,102,-4,-10.75,2.0378053,-12.885601,9.532686,True,-2.8500006,7.7752223,-8.934125,14.86631,True
2024-03-28 21:15:00,-4.06,102,-3,-11.21,1.607658,-13.231319,9.110836,True,-2.8699992,7.3402305,-9.256157,14.428085,True
2024-03-28 21:20:00,-4.6700006,102,-4,-12.92,0.971111,-13.743953,8.472271,True,-3.49,6.687511,-9.74385,13.764599,True
2024-03-28 21:25:00,-4.93,102,-4,-12.98,0.69285744,-13.996382,8.196379,True,-3.2999995,6.38924,-9.988875,13.456783,True
2024-03-28 21:30:00,-5.8699994,102,-3,-15.63,-0.3137935,-14.783522,7.212894,False,-3.6000006,5.3373237,-10.756338,12.424873,True
2024-03-28 21:35:00,-7.4900002,102,-4,-16.46,-2.0590746,-16.106754,5.5124583,False,-4.1600003,3.50547,-12.053079,10.643225,True
2024-03-28 21:40:00,-8.08,102,-5,-14.82,-2.683882,-16.610348,4.907333,True,-4.0800004,2.8527277,-12.540492,10.002436,True
2024-03-28 21:45:00,-9.39,102,-4,-8.76,-4.131518,-17.80062,3.4996336,True,-3.1700003,1.2904812,-13.745035,8.48303,True
2024-03-28 21:50:00,-8.18,102,-4,-6.280001,-2.760836,-16.73243,4.7868133,True,-2.5599997,2.7827013,-12.635194,9.859625,True
2024-03-28 21:55:00,-13.9,102,-5,-7.03,-9.036815,-21.919731,-1.3715061,True,-2.6900008,-3.9619486,-17.919819,3.2910326,True
2024-03-28 22:00:00,-14.46,102,-10,-7.6300006,-9.646952,-22.539488,-1.967934,True,-4.7900004,-4.6280665,-18.561506,2.6255643,True
2024-03-28 22:05:00,-12.03,102,-7,-3.7699997,-6.9490275,-20.223688,0.5561978,True,-4.8400006,-1.7068275,-16.1582,5.3326564,True
2024-03-28 22:10:00,-10.75,102,-5,-2.8500006,-5.5238833,-19.039146,1.8582989,True,-4.9899993,-0.17399819,-14.93571,6.7162547,True
2024-03-28 22:15:00,-11.21,102,-3,-2.8699992,-6.0316405,-19.528393,1.3465782,True,-5.400001,-0.7345069,-15.443529,6.142776,True
2024-03-28 22:20:00,-12.92,102,-5,-3.49,-7.9006476,-21.210701,-0.45325884,True,-6.5000005,-2.7470534,-17.165024,4.19848,True
2024-03-28 22:25:00,-12.98,102,-6,-3.2999995,-7.982969,-21.357695,-0.5311778,True,-6.7000003,-2.8640196,-17.335697,4.0728316,True
2024-03-28 22:30:00,-15.63,102,-5,-3.6000006,-10.929155,-23.832014,-3.3840716,True,-6.57,-6.084911,-19.912224,0.96645325,True
2024-03-28 22:35:00,-16.46,102,-8,-4.1600003,-11.896974,-24.668465,-4.3187184,False,-6.57,-7.19498,-20.82686,-0.10846932,True
2024-03-28 22:40:00,-14.82,102,-6,-4.0800004,-10.174346,-23.205648,-2.658522,True,-6.68,-5.4224563,-19.38383,1.5778939,True
2024-03-28 22:45:00,-8.76,102,1,-3.1700003,-3.6945498,-17.703129,3.5435846,True,-4.93,1.3535439,-13.879754,8.013687,True
2024-03-28 22:50:00,-6.280001,102,5,-2.5599997,-1.1220897,-15.598249,6.0180736,True,-3.7699997,3.942438,-11.853491,10.480759,True
2024-03-28 22:55:00,-7.03,102,3,-2.6900008,-2.0386164,-16.2506,5.104942,True,-6.7000003,2.8689477,-12.5796995,9.417849,True
2024-03-28 23:00:00,-7.6300006,102,3,-4.7900004,-2.7908366,-16.801754,4.341966,True,-6.8400006,1.9703385,-13.205667,8.515993,True
2024-03-28 23:05:00,-3.7699997,102,8,-4.8400006,1.2681957,-13.550314,8.220627,True,-6.2100005,6.1016765,-10.036721,12.432415,True
2024-03-28 23:10:00,-2.8500006,102,10,-4.9899993,2.2047517,-12.819879,9.090357,True,-7.8700004,7.014217,-9.348315,13.267067,True
2024-03-28 23:15:00,-2.8699992,102,10,-5.400001,2.1408212,-12.866325,8.989925,True,-7.53,6.900375,-9.419618,13.111488,True
2024-03-28 23:20:00,-3.49,102,10,-6.5000005,1.4458748,-13.38462,8.26129,True,-8.8,6.1433864,-9.947745,12.318871,True
2024-03-28 23:25:00,-3.2999995,102,10,-6.7000003,1.6230465,-13.271468,8.387323,True,-9.54,6.294086,-9.852652,12.41032,True
2024-03-28 23:30:00,-3.6000006,102,11,-6.57,1.2598015,-13.581588,7.995727,True,-11.39,5.871057,-10.187217,11.95483,False
2024-03-28 23:35:00,-4.1600003,102,11,-6.57,0.61367196,-14.0266485,7.3122954,True,-12.08,5.1474566,-10.655149,11.191334,False
2024-03-28 23:40:00,-4.0800004,102,10,-6.68,0.62706727,-14.0227165,7.2882953,True,-12.01,5.085382,-10.702065,11.088528,False
2024-03-28 23:45:00,-3.1700003,102,12,-4.93,1.5091606,-13.327171,8.09655,True,-11.14,5.9084334,-10.07298,11.834202,False
2024-03-28 23:50:00,-2.5599997,102,13,-3.7699997,2.1253126,-12.92606,8.630873,True,-11.55,6.495052,-9.707663,12.326424,False
2024-03-28 23:55:00,-2.6900008,102,13,-6.7000003,1.9255711,-13.102604,8.401054,True,-11.21,6.22335,-9.923679,12.023073,False
2024-03-29 00:00:00,-4.7900004,102,12,-6.8400006,-0.35997233,-14.647528,6.142326,True,-9.63,3.8173578,-11.467923,9.658463,True
2024-03-29 00:05:00,-4.8400006,102,10,-6.2100005,-0.45053133,-14.450039,5.9536414,True,-9.780001,3.684921,-11.276138,9.431284,True
2024-03-29 00:10:00,-4.9899993,102,10,-7.8700004,-0.6385158,-14.474898,5.6735454,True,-9.71,3.456663,-11.311247,9.11211,True
2024-03-29 00:15:00,-5.400001,102,9,-7.53,-1.156403,-14.658031,5.107986,True,-9.58,2.8394277,-11.532932,8.4506035,True
2024-03-29 00:20:00,-6.5000005,102,9,-8.8,-2.4322226,-15.500738,3.8360708,True,-9.61,1.4162041,-12.435375,7.0463977,True
2024-03-29 00:25:00,-6.7000003,102,7,-9.54,-2.6721957,-15.611315,3.5332315,True,-9.03,1.1379791,-12.555102,6.705627,True
2024-03-29 00:30:00,-6.57,102,8,-11.39,-2.5048678,-15.755286,3.6435792,True,-9.1,1.3234841,-12.692052,6.8167186,True
2024-03-29 00:35:00,-6.57,102,10,-12.08,-2.6564467,-15.994657,3.5145566,True,-10.600001,1.0184265,-13.048151,6.538732,True
2024-03-29 00:40:00,-6.68,102,6,-12.01,-2.806187,-15.911761,3.2821443,True,-11.32,0.8268754,-12.975991,6.2629275,True
2024-03-29 00:45:00,-4.93,102,8,-11.14,-0.92427284,-14.322428,4.9717364,True,-11.08,2.7958143,-11.359026,8.028233,True
2024-03-29 00:50:00,-3.7699997,102,9,-11.55,0.37491575,-13.202712,6.0788474,True,-10.87,4.2039905,-10.179469,9.237461,False
2024-03-29 00:55:00,-6.7000003,102,8,-11.21,-2.5543692,-15.2841,3.0334566,True,-10.77,1.3398243,-12.101177,6.259338,True
2024-03-29 01:00:00,-6.8400006,102,4,-9.63,-2.6655447,-15.298249,2.793533,True,-10.4,1.2582585,-12.07402,6.0466914,True
2024-03-29 01:05:00,-6.2100005,102,4,-9.780001,-2.0241969,-14.663685,3.280584,True,-10.75,1.8945366,-11.4478855,6.527099,True
2024-03-29 01:10:00,-7.8700004,102,3,-9.71,-3.7982905,-16.109102,1.4643875,True,-11.16,0.040063545,-12.897573,4.6358256,True
2024-03-29 01:15:00,-7.53,102,1,-9.58,-3.5066798,-15.859771,1.667442,True,-11.21,0.27703634,-12.693996,4.7881656,True
2024-03-29 01:20:00,-8.8,102,2,-9.61,-4.8993325,-17.013365,0.25076643,True,-11.45,-1.2170681,-13.879612,3.2714994,True
2024-03-29 01:25:00,-9.54,102,-1,-9.03,-5.7235856,-17.83813,-0.5701106,True,-11.68,-2.1138136,-14.740201,2.3771188,True
2024-03-29 01:30:00,-11.39,102,-2,-9.1,-7.675223,-19.43752,-2.543049,True,-11.89,-4.139419,-16.3451,0.34118047,True
2024-03-29 01:35:00,-12.08,102,-5,-10.600001,-8.414144,-20.011238,-3.3374712,True,-12.31,-4.920815,-16.924849,-0.49788508,True
2024-03-29 01:40:00,-12.01,102,-5,-11.32,-8.39072,-19.996082,-3.3752196,True,-12.54,-4.9434276,-16.946913,-0.5778125,True
2024-03-29 01:45:00,-11.14,102,-5,-11.08,-7.569487,-19.229668,-2.6404173,True,-12.85,-4.18337,-16.24446,0.097829506,True
2024-03-29 01:50:00,-11.55,102,-5,-10.87,-8.1086,-19.648285,-3.1965582,True,-12.84,-4.8462873,-16.743917,-0.5801452,True
2024-03-29 01:55:00,-11.21,102,-5,-10.77,-7.8904366,-19.439188,-3.0287611,True,-13.67,-4.751679,-16.641518,-0.5267661,True
2024-03-29 02:00:00,-9.63,102,-3,-10.4,-6.3609366,-18.090862,-1.6091923,True,-14.68,-3.293814,-15.381328,0.8226945,True
2024-03-29 02:05:00,-9.780001,102,-2,-10.75,-6.630324,-18.193638,-1.9498657,True,-15.27,-3.679663,-15.56956,0.3787476,True
2024-03-29 02:10:00,-9.71,102,-3,-11.16,-6.65441,-18.169577,-2.0153468,True,-15.45,-3.8013136,-15.618378,0.21657722,True
2024-03-29 02:15:00,-9.58,102,-3,-11.21,-6.595408,-18.105852,-1.9881061,True,-15.91,-3.8166115,-15.614759,0.1729161,False
2024-03-29 02:20:00,-9.61,102,-4,-11.45,-6.688395,-18.134373,-2.1330283,True,-15.55,-3.9735968,-15.694863,-0.027395563,True
2024-03-29 02:25:00,-9.03,102,-3,-11.68,-6.1133676,-17.508032,-1.677502,True,-15.14,-3.414408,-15.088248,0.41514555,False
2024-03-29 02:30:00,-9.1,102,-3,-11.89,-6.18562,-17.514559,-1.834309,True,-15.49,-3.4928992,-15.093352,0.24875037,False
2024-03-29 02:35:00,-10.600001,102,-4,-12.31,-7.692223,-18.691948,-3.4028265,True,-15.83,-4.9908004,-16.234772,-1.3040413,True
2024-03-29 02:40:00,-11.32,102,-5,-12.54,-8.368304,-19.057297,-4.207044,True,-16.72,-5.618854,-16.539953,-2.0584338,False
2024-03-29 02:45:00,-11.08,102,-5,-12.85,-8.114776,-18.699947,-4.0866857,True,-17.36,-5.3541493,-16.171968,-1.9247764,False
2024-03-29 02:50:00,-10.87,102,-4,-12.84,-7.9092526,-18.527927,-3.9743521,True,-17.47,-5.152221,-16.00538,-1.8108524,False
2024-03-29 02:55:00,-10.77,102,-5,-13.67,-7.8602824,-18.558447,-3.9483912,True,-18.79,-5.1540694,-16.074116,-1.8382667,False
2024-03-29 03:00:00,-10.4,102,-4,-14.68,-7.554196,-18.38193,-3.6614382,True,-18.75,-4.9139886,-15.957789,-1.6148247,False
2024-03-29 03:05:00,-10.75,102,-3,-15.27,-7.9870486,-18.801569,-4.0770793,True,-19.8,-5.4238935,-16.434242,-2.1033213,False
2024-03-29 03:10:00,-11.16,102,-4,-15.45,-8.477416,-19.274921,-4.5328164,True,-21.16,-5.9883513,-16.964153,-2.6239588,False
2024-03-29 03:15:00,-11.21,102,-4,-15.91,-8.579937,-19.373302,-4.6261525,True,-22.07,-6.1434426,-17.101269,-2.7702277,False
2024-03-29 03:20:00,-11.45,102,-3,-15.55,-8.824751,-19.460287,-4.9310527,True,-22.84,-6.3926253,-17.18727,-3.076197,False
2024-03-29 03:25:00,-11.68,102,-4,-15.14,-9.051672,-19.259037,-5.303224,True,-23.59,-6.615663,-16.9768,-3.4376776,False
2024-03-29 03:30:00,-11.89,102,-4,-15.49,-9.30132,-19.580185,-5.550388,True,-23.59,-6.899201,-17.323807,-3.7117312,False
2024-03-29 03:35:00,-12.31,102,-4,-15.83,-9.7711115,-19.898182,-6.0702395,True,-23.25,-7.4138236,-17.668215,-4.275375,False
2024-03-29 03:40:00,-12.54,102,-4,-16.72,-10.009746,-20.081661,-6.3389153,True,-23.04,-7.6582503,-17.851967,-4.5470986,False
2024-03-29 03:45:00,-12.85,102,-4,-17.36,-10.37261,-20.363852,-6.7061906,True,-23.25,-8.068235,-18.167343,-4.956575,False
2024-03-29 03:50:00,-12.84,102,-4,-17.47,-10.433596,-20.318104,-6.8075576,True,-24.14,-8.196588,-18.171824,-5.1222043,False
2024-03-29 03:55:00,-13.67,102,-4,-18.79,-11.324042,-21.026892,-7.712321,True,-24.81,-9.136991,-18.913303,-6.066874,False
2024-03-29 04:00:00,-14.68,102,-5,-18.75,-12.401482,-21.930752,-8.766372,True,-24.81,-10.27139,-19.85243,-7.172399,False
2024-03-29 04:05:00,-15.27,102,-6,-19.8,-13.017187,-22.542053,-9.338147,True,-24.07,-10.906452,-20.472628,-7.7608037,False
2024-03-29 04:10:00,-15.45,102,-7,-21.16,-13.235999,-22.598623,-9.613695,True,-24.6,-11.160487,-20.553707,-8.069634,False
2024-03-29 04:15:00,-15.91,102,-8,-22.07,-13.759809,-22.93662,-10.18338,True,-24.87,-11.739357,-20.93581,-8.684139,False
2024-03-29 04:20:00,-15.55,102,-7,-22.84,-13.479377,-22.420181,-10.022256,False,-25.07,-11.534874,-20.486721,-8.589329,False
2024-03-29 04:25:00,-15.14,102,-5,-23.59,-13.101415,-21.92163,-9.741647,False,-25.54,-11.187415,-20.014236,-8.336479,False
2024-03-29 04:30:00,-15.49,102,-5,-23.59,-13.468755,-22.11558,-10.177805,False,-25.5,-11.567181,-20.215513,-8.780275,False
2024-03-29 04:35:00,-15.83,102,-5,-23.25,-13.811815,-22.317469,-10.598708,False,-25.28,-11.907513,-20.414736,-9.190637,False
2024-03-29 04:40:00,-16.72,102,-6,-23.04,-14.716195,-23.058268,-11.512067,True,-24.88,-12.819753,-21.154942,-10.108495,False
2024-03-29 04:45:00,-17.36,102,-7,-23.25,-15.3516035,-23.591158,-12.16805,True,-24.3,-13.446145,-21.673233,-10.756777,False
2024-03-29 04:50:00,-17.47,102,-8,-24.14,-15.438329,-23.622469,-12.3292885,False,-23.43,-13.506432,-21.684229,-10.885406,False
2024-03-29 04:55:00,-18.79,102,-8,-24.81,-16.700918,-24.68216,-13.6297245,False,-22.73,-14.707049,-22.680586,-12.124792,False
2024-03-29 05:00:00,-18.75,102,-10,-24.81,-16.574306,-24.48704,-13.622471,False,-22.87,-14.493585,-22.40834,-12.034378,False
2024-03-29 05:05:00,-19.8,102,-9,-24.07,-17.497402,-25.299515,-14.630438,True,-22.8,-15.289009,-23.100042,-12.9187565,True
2024-03-29 05:10:00,-21.16,102,-11,-24.6,-18.770458,-26.445847,-15.945652,True,-22.14,-16.473372,-24.159073,-14.144254,True
2024-03-29 05:15:00,-22.07,102,-13,-24.87,-19.6312,-27.235907,-16.821384,True,-21.92,-17.282911,-24.89635,-14.969885,True
2024-03-29 05:20:00,-22.84,102,-13,-25.07,-20.350712,-27.86764,-17.574814,True,-22.83,-17.950123,-25.474073,-15.675184,True
2024-03-29 05:25:00,-23.59,102,-14,-25.54,-21.103516,-28.483393,-18.34833,True,-23.77,-18.70295,-26.08877,-16.442194,True
2024-03-29 05:30:00,-23.59,102,-14,-25.5,-21.132137,-28.400785,-18.459957,True,-23.87,-18.755747,-26.030619,-16.572062,True
2024-03-29 05:35:00,-23.25,102,-14,-25.28,-20.789906,-28.013031,-18.243315,True,-23.0,-18.406782,-25.639843,-16.34726,True
2024-03-29 05:40:00,-23.04,102,-13,-24.88,-20.629204,-27.799665,-18.181984,True,-21.72,-18.287815,-25.467472,-16.321009,True
2024-03-29 05:45:00,-23.25,102,-12,-24.3,-20.840467,-28.037254,-18.445932,True,-20.32,-18.49544,-25.70335,-16.575375,True
2024-03-29 05:50:00,-24.14,102,-13,-23.43,-21.741852,-28.95853,-19.305912,True,-19.15,-19.402521,-26.623552,-17.441132,True
2024-03-29 05:55:00,-24.81,102,-13,-22.73,-22.411917,-29.583166,-19.997807,True,-16.91,-20.06627,-27.237244,-18.12908,False
2024-03-29 06:00:00,-24.81,102,-13,-22.87,-22.420727,-29.593746,-20.061483,True,-14.71,-20.080463,-27.25687,-18.19038,False
2024-03-29 06:05:00,-24.07,102,-12,-22.8,-21.647667,-28.94464,-19.344637,True,-15.18,-19.271822,-26.582775,-17.434965,False
2024-03-29 06:10:00,-24.6,102,-12,-22.14,-22.120863,-29.428108,-19.76289,True,-15.28,-19.688805,-27.013817,-17.798075,False
2024-03-29 06:15:00,-24.87,102,-12,-21.92,-22.370977,-29.65804,-19.969986,True,-13.4,-19.916805,-27.222654,-17.984167,False
2024-03-29 06:20:00,-25.07,102,-12,-22.83,-22.569408,-29.804293,-20.169838,True,-12.37,-20.111902,-27.369482,-18.173502,False
2024-03-29 06:25:00,-25.54,102,-12,-23.77,-23.039602,-30.203949,-20.596731,True,-11.759999,-20.580706,-27.767616,-18.595924,False
2024-03-29 06:30:00,-25.5,102,-12,-23.87,-23.071901,-30.158083,-20.622044,True,-11.7,-20.678171,-27.78405,-18.680527,False
2024-03-29 06:35:00,-25.28,102,-11,-23.0,-22.92588,-29.91845,-20.526651,True,-11.3,-20.600613,-27.615261,-18.640125,False
2024-03-29 06:40:00,-24.88,102,-11,-21.72,-22.590603,-29.48658,-20.298582,True,-11.73,-20.323975,-27.24428,-18.460346,False
2024-03-29 06:45:00,-24.3,102,-11,-20.32,-22.03165,-28.907013,-19.893103,True,-12.23,-19.778912,-26.684328,-18.06415,False
2024-03-29 06:50:00,-23.43,102,-11,-19.15,-21.153296,-28.058338,-19.185785,False,-13.1,-18.887777,-25.834217,-17.337334,False
2024-03-29 06:55:00,-22.73,102,-11,-16.91,-20.404133,-27.418816,-18.561903,False,-13.78,-18.08561,-25.156792,-16.654625,False
2024-03-29 07:00:00,-22.87,102,-11,-14.71,-20.49956,-27.634722,-18.567564,False,-14.89,-18.131536,-25.329815,-16.61415,False
2024-03-29 07:05:00,-22.8,102,-12,-15.18,-20.41476,-27.676207,-18.358915,False,-14.65,-18.026842,-25.35866,-16.384087,False
2024-03-29 07:10:00,-22.14,102,-12,-15.28,-19.721888,-27.11664,-17.645414,False,-13.25,-17.296343,-24.77499,-15.629917,False
2024-03-29 07:15:00,-21.92,102,-11,-13.4,-19.450665,-26.934244,-17.341541,False,-12.95,-16.970627,-24.55063,-15.270127,False
2024-03-29 07:20:00,-22.83,102,-11,-12.37,-20.336203,-27.75553,-18.148647,False,-13.1,-17.831055,-25.346876,-16.052183,False
2024-03-29 07:25:00,-23.77,102,-13,-11.759999,-21.285864,-28.582724,-19.062614,False,-13.02,-18.790201,-26.17951,-16.972755,False
2024-03-29 07:30:00,-23.87,102,-14,-11.7,-21.463766,-28.6279,-19.235907,False,-12.72,-19.042562,-26.2976,-17.209131,False
2024-03-29 07:35:00,-23.0,102,-15,-11.3,-20.724232,-27.835945,-18.479206,False,-14.55,-18.425104,-25.628298,-16.557777,False
2024-03-29 07:40:00,-21.72,102,-13,-11.73,-19.648092,-26.721992,-17.369669,False,-16.53,-17.538683,-24.698029,-15.61812,True
2024-03-29 07:45:00,-20.32,102,-12,-12.23,-18.40889,-25.584368,-16.016384,False,-16.62,-16.450079,-23.709993,-14.394458,True
2024-03-29 07:50:00,-19.15,102,-10,-13.1,-17.39954,-24.60638,-14.900806,False,-15.41,-15.587884,-22.873032,-13.40902,True
2024-03-29 07:55:00,-16.91,102,-8,-13.78,-15.316469,-22.590406,-12.875852,True,-14.15,-13.648461,-20.999464,-11.506334,True
2024-03-29 08:00:00,-14.71,102,-4,-14.89,-13.148657,-20.64852,-10.785554,True,-14.15,-11.5070095,-19.09763,-9.427838,True
2024-03-29 08:05:00,-15.18,102,-3,-14.65,-13.596495,-20.99139,-11.247734,True,-13.66,-11.930604,-19.422316,-9.86377,True
2024-03-29 08:10:00,-15.28,102,-5,-13.25,-13.68346,-20.918379,-11.429107,True,-13.81,-12.003822,-19.343521,-10.02526,True
2024-03-29 08:15:00,-13.4,102,-4,-12.95,-11.864708,-19.16756,-9.840954,True,-13.85,-10.239211,-17.653723,-8.476612,True
2024-03-29 08:20:00,-12.37,102,-4,-13.1,-10.863226,-18.326082,-8.945885,True,-13.64,-9.260886,-16.841856,-7.5965543,True
2024-03-29 08:25:00,-11.759999,102,-4,-13.02,-10.217581,-17.902512,-8.3201065,True,-13.41,-8.575738,-16.392414,-6.9295917,True
2024-03-29 08:30:00,-11.7,102,-5,-12.72,-10.133409,-17.704473,-8.275468,True,-12.11,-8.468292,-16.183529,-6.852986,True
2024-03-29 08:35:00,-11.3,102,-5,-14.55,-9.748434,-17.310905,-7.885077,True,-11.57,-8.09371,-15.8064575,-6.465837,True
2024-03-29 08:40:00,-11.73,102,-5,-16.53,-10.153253,-17.744982,-8.166671,True,-10.69,-8.474307,-16.227087,-6.719069,True
2024-03-29 08:45:00,-12.23,102,-5,-16.62,-10.611001,-18.164537,-8.585665,True,-10.45,-8.890808,-16.616148,-7.094586,True
2024-03-29 08:50:00,-13.1,102,-5,-15.41,-11.402987,-18.863518,-9.369652,True,-10.47,-9.608205,-17.254765,-7.803909,True
2024-03-29 08:55:00,-13.78,102,-6,-14.15,-12.039094,-19.318758,-10.141985,True,-10.88,-10.203119,-17.676252,-8.531407,True
2024-03-29 09:00:00,-14.89,102,-7,-14.15,-13.109527,-20.154808,-11.329839,True,-10.89,-11.239279,-18.48082,-9.682117,True
2024-03-29 09:05:00,-14.65,102,-8,-13.66,-12.817473,-19.838188,-11.191563,True,-10.87,-10.897624,-18.127857,-9.487979,True
2024-03-29 09:10:00,-13.25,102,-8,-13.81,-11.3949795,-18.550404,-9.911535,True,-11.33,-9.450124,-16.831827,-8.173589,True
