,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-11-13 15:45:00,-8.89,109,-13,-8.63,-5.1291766,-16.43563,-0.03454049,True,-11.12,-0.9834598,-13.083753,4.550714,True
2024-11-13 15:50:00,-9.08,109,-13,-8.72,-5.288469,-16.49576,-0.30835947,True,-11.47,-1.1057018,-13.062852,4.3384776,True
2024-11-13 15:55:00,-9.51,109,-12,-9.13,-5.663488,-16.925646,-0.6634639,True,-11.63,-1.4107956,-13.409554,4.0488296,True
2024-11-13 16:00:00,-10.1,109,-12,-9.04,-6.2619033,-17.605368,-1.2220367,True,-11.44,-2.0098383,-14.077982,3.4940813,True
2024-11-13 16:05:00,-10.04,109,-12,-8.89,-6.450643,-17.71382,-1.2922157,True,-10.32,-2.4507773,-14.415608,3.1824396,True
2024-11-13 16:10:00,-9.9,109,-12,-8.39,-6.375913,-17.763485,-1.0387634,True,-8.880001,-2.4218104,-14.540173,3.3808038,True
2024-11-13 16:15:00,-9.21,109,-11,-8.2,-5.5827937,-17.166042,-0.050010994,True,-8.469999,-1.4962105,-13.887935,4.4892707,True
2024-11-13 16:20:00,-8.59,109,-10,-8.5,-4.9074388,-16.694305,0.85712975,True,-8.41,-0.75268775,-13.399866,5.4493384,True
2024-11-13 16:25:00,-8.489999,109,-9,-9.14,-4.899449,-17.009333,1.2520939,True,-7.6,-0.8290408,-13.865626,5.7406135,True
2024-11-13 16:30:00,-8.14,109,-9,-10.11,-4.367372,-16.921558,2.0398405,True,-7.1,-0.082352,-13.666806,6.7033153,True
2024-11-13 16:35:00,-8.35,109,-9,-10.56,-4.5302997,-17.405706,2.1363103,True,-6.3700004,-0.177687,-14.132501,6.8451533,True
2024-11-13 16:40:00,-8.46,109,-9,-10.98,-4.474014,-17.60466,2.2642248,True,-6.7000003,0.07094161,-14.189493,7.147142,True
2024-11-13 16:45:00,-8.63,109,-9,-11.12,-4.514293,-17.693863,2.210014,True,-8.42,0.17559783,-14.127926,7.241155,True
2024-11-13 16:50:00,-8.72,109,-9,-11.47,-4.424395,-17.698057,2.3015478,True,-10.27,0.46754423,-13.944044,7.5289817,True
2024-11-13 16:55:00,-9.13,109,-9,-11.63,-4.910012,-18.008675,1.7715832,True,-10.71,-0.10130341,-14.281567,6.9431376,True
2024-11-13 17:00:00,-9.04,109,-8,-11.44,-4.8935714,-17.679161,1.7193638,True,-10.86,-0.18375428,-13.983434,6.8243613,True
2024-11-13 17:05:00,-8.89,109,-8,-10.32,-4.7297425,-17.497856,1.8992287,True,-11.63,-0.016836481,-13.80492,7.008617,True
2024-11-13 17:10:00,-8.39,109,-7,-8.880001,-3.898966,-17.137543,2.8616807,True,-12.06,1.1707627,-13.229473,8.288202,True
2024-11-13 17:15:00,-8.2,109,-6,-8.469999,-3.6712458,-17.051182,3.2531602,True,-11.95,1.4272381,-13.14594,8.696346,True
2024-11-13 17:20:00,-8.5,109,-6,-8.41,-4.1235986,-17.350025,2.917116,True,-9.11,0.80571336,-13.558326,8.2046585,True
2024-11-13 17:25:00,-9.14,109,-6,-7.6,-4.9009986,-17.994522,2.1990964,True,-8.22,-0.11667855,-14.271379,7.3521724,True
2024-11-13 17:30:00,-10.11,109,-7,-7.1,-6.039537,-19.185595,1.2219673,True,-5.18,-1.4288925,-15.587775,6.1972423,True
2024-11-13 17:35:00,-10.56,109,-7,-6.3700004,-6.5863204,-19.948334,0.9236714,True,-3.9699996,-2.0708468,-16.449083,5.7861648,True
2024-11-13 17:40:00,-10.98,109,-7,-6.7000003,-6.5320783,-20.355427,1.1433674,True,-5.39,-1.4849933,-16.411493,6.494283,True
2024-11-13 17:45:00,-11.12,109,-6,-8.42,-6.772659,-20.91261,1.411697,True,-5.2400002,-1.8128933,-17.100883,6.6456447,True
2024-11-13 17:50:00,-11.47,109,-6,-10.27,-7.237988,-21.523907,1.2967526,True,-5.439999,-2.4071085,-17.855326,6.388063,True
2024-11-13 17:55:00,-11.63,109,-6,-10.71,-7.54015,-22.007828,1.2667195,True,-8.14,-2.8641207,-18.521215,6.190109,True
2024-11-13 18:00:00,-11.44,109,-6,-10.86,-7.607843,-21.68726,1.2307678,True,-9.52,-3.2478716,-18.439451,5.872804,True
2024-11-13 18:05:00,-10.32,109,-5,-11.63,-6.395537,-20.344517,2.4622362,True,-9.63,-1.9490455,-17.058046,7.186506,True
2024-11-13 18:10:00,-8.880001,109,-3,-12.06,-4.7523646,-18.39725,3.975641,True,-10.07,-0.11217721,-14.938999,8.896032,True
2024-11-13 18:15:00,-8.469999,109,-2,-11.95,-4.3601832,-18.40292,4.47356,True,-10.08,0.24172752,-15.028341,9.325127,True
2024-11-13 18:20:00,-8.41,109,-2,-9.11,-4.235543,-18.477507,4.575893,True,-7.97,0.43321958,-15.054234,9.474365,True
2024-11-13 18:25:00,-7.6,109,-2,-8.22,-3.2053664,-17.723745,5.486221,True,-5.2500005,1.7028862,-14.147278,10.593088,True
2024-11-13 18:30:00,-7.1,109,-2,-5.18,-2.4593127,-16.878866,6.008411,True,-5.3700004,2.716869,-13.054427,11.370865,True
2024-11-13 18:35:00,-6.3700004,109,-2,-3.9699996,-1.3325866,-15.242944,6.900705,True,-4.9100003,4.2643313,-11.012414,12.690205,True
2024-11-13 18:40:00,-6.7000003,109,-2,-5.39,-1.5877022,-15.455973,6.6299834,True,-4.5000014,4.102119,-11.128216,12.496067,True
2024-11-13 18:45:00,-8.42,109,-3,-5.2400002,-3.5877993,-17.366722,4.7867045,True,-6.5800004,1.8378502,-13.186687,10.391064,True
2024-11-13 18:50:00,-10.27,109,-6,-5.439999,-6.0352473,-19.845913,2.8055456,True,-6.769999,-1.226231,-16.164217,7.7968326,True
2024-11-13 18:55:00,-10.71,109,-7,-8.14,-6.757858,-20.789349,2.4608438,True,-7.2900004,-2.2516787,-17.402184,7.1303897,True
2024-11-13 19:00:00,-10.86,109,-6,-9.52,-7.274956,-21.586754,2.4012334,True,-9.43,-3.1861327,-18.60674,6.6405826,True
2024-11-13 19:05:00,-11.63,109,-7,-9.63,-8.408992,-23.402756,1.7134167,True,-9.5,-4.7282214,-20.813025,5.5192847,True
2024-11-13 19:10:00,-12.06,109,-8,-10.07,-8.717464,-24.861368,1.7084576,True,-8.81,-4.9088035,-22.253567,5.5704246,True
2024-11-13 19:15:00,-11.95,109,-8,-10.08,-8.678628,-24.968542,1.733215,True,-8.03,-4.9596686,-22.433886,5.497209,True
2024-11-13 19:20:00,-9.11,109,-5,-7.97,-5.1427255,-22.29901,5.0238585,True,-8.900001,-0.6514514,-19.289043,9.452553,True
2024-11-13 19:25:00,-8.22,109,-4,-5.2500005,-3.6547549,-21.29926,6.335298,True,-9.47,1.490791,-17.822601,11.332602,True
2024-11-13 19:30:00,-5.18,109,-1,-5.3700004,0.115836784,-18.931435,10.032467,True,-9.35,5.9952655,-15.117331,15.62093,True
2024-11-13 19:35:00,-3.9699996,109,-1,-4.9100003,1.4376751,-17.516752,11.430336,True,-7.31,7.4503016,-13.619843,17.127693,True
2024-11-13 19:40:00,-5.39,109,-2,-4.5000014,-0.10409196,-18.484272,10.035913,True,-6.9100003,5.825523,-14.543553,15.667896,True
2024-11-13 19:45:00,-5.2400002,109,-4,-6.5800004,0.29167333,-18.279667,10.389294,True,-8.48,6.4738803,-14.174712,16.227142,True
2024-11-13 19:50:00,-5.439999,109,-5,-6.769999,-0.17552216,-18.77245,10.281433,True,-9.79,5.699508,-14.888505,15.826248,True
2024-11-13 19:55:00,-8.14,109,-5,-7.2900004,-3.824961,-22.146338,7.228822,True,-9.81,1.0213467,-18.950178,11.8365,True
2024-11-13 20:00:00,-9.52,109,-9,-9.43,-5.889178,-23.761152,5.4334846,True,-9.720001,-1.8316044,-21.089035,9.331671,True
2024-11-13 20:05:00,-9.63,109,-10,-9.5,-6.188928,-23.97225,5.089063,True,-10.12,-2.364279,-21.452656,8.766764,True
2024-11-13 20:10:00,-10.07,109,-9,-8.81,-6.7340465,-24.156206,4.5101504,True,-10.61,-3.030722,-21.6765,8.079594,True
2024-11-13 20:15:00,-10.08,109,-9,-8.03,-6.417127,-23.655561,4.6430583,True,-11.22,-2.3494208,-20.86093,8.545538,True
2024-11-13 20:20:00,-7.97,109,-6,-8.900001,-3.3391745,-20.836294,7.162828,True,-11.65,1.7827011,-17.269556,12.01543,True
2024-11-13 20:25:00,-5.2500005,109,-3,-9.47,0.22731559,-17.57939,10.31217,True,-12.41,6.216499,-13.433349,15.937992,True
2024-11-13 20:30:00,-5.3700004,109,-4,-9.35,0.3193337,-17.595724,10.32708,True,-12.57,6.538387,-13.264219,16.141968,True
2024-11-13 20:35:00,-4.9100003,109,-4,-7.31,0.9296643,-17.283257,10.96752,True,-12.28,7.304708,-12.860315,16.889202,True
2024-11-13 20:40:00,-4.5000014,109,-3,-6.9100003,1.3929707,-17.222443,11.591066,True,-11.96,7.816541,-12.817561,17.514126,True
2024-11-13 20:45:00,-6.5800004,109,-5,-8.48,-1.0653385,-18.820646,9.185558,True,-12.04,4.994367,-14.533671,14.804405,True
2024-11-13 20:50:00,-6.769999,109,-6,-9.79,-1.6819957,-18.428745,8.496204,True,-13.08,3.894779,-14.4012375,13.70866,True
2024-11-13 20:55:00,-7.2900004,109,-5,-9.81,-2.5204146,-19.61663,7.96215,True,-13.089999,2.7074869,-15.883972,12.817932,True
2024-11-13 21:00:00,-9.43,109,-7,-9.720001,-5.152414,-21.979086,5.557836,True,-12.89,-0.44516024,-18.557442,9.932497,True
2024-11-13 21:05:00,-9.5,109,-7,-10.12,-5.36863,-22.33313,5.461303,True,-13.57,-0.83070594,-19.04273,9.659405,True
2024-11-13 21:10:00,-8.81,109,-7,-10.61,-4.6443524,-21.726763,6.160497,True,-13.98,-0.08748086,-18.435688,10.356577,True
2024-11-13 21:15:00,-8.03,109,-5,-11.22,-3.726559,-21.100649,7.048118,True,-14.02,0.9637963,-17.73819,11.33988,True
2024-11-13 21:20:00,-8.900001,109,-5,-11.65,-4.547028,-21.678766,6.152742,True,-13.78,0.21240966,-18.19506,10.505554,True
2024-11-13 21:25:00,-9.47,109,-5,-12.41,-5.1067786,-21.736897,5.4674945,True,-13.47,-0.32255778,-18.14129,9.851894,True
2024-11-13 21:30:00,-9.35,109,-5,-12.57,-4.5829463,-21.331604,5.6752715,True,-13.53,0.6300275,-17.384764,10.437868,True
2024-11-13 21:35:00,-7.31,109,-3,-12.28,-2.105755,-19.405878,7.9793983,True,-13.91,3.5339792,-15.222371,13.0947075,True
2024-11-13 21:40:00,-6.9100003,109,-1,-11.96,-1.7261356,-18.966623,8.323397,True,-14.03,3.8724782,-14.812876,13.388775,True
2024-11-13 21:45:00,-8.48,109,-2,-12.04,-3.4421008,-19.932364,6.473413,True,-13.94,2.020662,-15.735695,11.436932,True
2024-11-13 21:50:00,-9.79,109,-3,-13.08,-4.92648,-21.156286,5.0169272,True,-13.47,0.36298147,-17.017801,9.8186035,True
2024-11-13 21:55:00,-9.81,109,-3,-13.089999,-4.8612514,-21.046814,5.0166945,True,-13.47,0.5162217,-16.80959,9.887253,True
2024-11-13 22:00:00,-9.720001,109,-2,-12.89,-4.826555,-20.947147,5.0877585,True,-13.22,0.4785134,-16.761398,9.8791065,True
2024-11-13 22:05:00,-10.12,109,-2,-13.57,-5.2962775,-21.189943,4.5594516,True,-13.01,-0.07260163,-17.027758,9.269665,True
2024-11-13 22:10:00,-10.61,109,-1,-13.98,-5.931621,-21.58573,3.905567,True,-13.19,-0.8768466,-17.521873,8.457005,True
2024-11-13 22:15:00,-11.22,109,-2,-14.02,-6.8098826,-22.155312,3.0317514,True,-13.21,-2.0560706,-18.290737,7.299989,True
2024-11-13 22:20:00,-11.65,109,-1,-13.78,-7.5334735,-22.609106,2.425638,True,-13.01,-3.1103938,-18.980188,6.3832927,True
2024-11-13 22:25:00,-12.41,109,-1,-13.47,-8.447778,-23.60435,1.6749417,True,-12.5,-4.195041,-20.097202,5.4551597,True
2024-11-13 22:30:00,-12.57,109,-1,-13.53,-8.635477,-24.377047,1.733915,True,-11.97,-4.4173207,-20.933878,5.4433627,True
2024-11-13 22:35:00,-12.28,109,0,-13.91,-8.237276,-24.289402,2.1891553,True,-11.27,-3.9106333,-20.77578,5.975286,True
2024-11-13 22:40:00,-11.96,109,1,-14.03,-7.739678,-23.79008,2.5295827,True,-10.600001,-3.2352316,-20.125666,6.4661174,True
2024-11-13 22:45:00,-12.04,109,2,-13.94,-7.6902957,-23.275175,2.262285,True,-9.67,-3.0529082,-19.435284,6.3298335,True
2024-11-13 22:50:00,-13.08,109,1,-13.47,-8.710128,-23.484137,0.8372018,True,-8.61,-4.063413,-19.525482,4.9378123,True
2024-11-13 22:55:00,-13.089999,109,1,-13.47,-8.7906065,-23.28173,0.6267335,True,-7.2400002,-4.236051,-19.371153,4.638498,True
2024-11-13 23:00:00,-12.89,109,2,-13.22,-8.558695,-22.850946,0.7038018,True,-6.94,-3.9831326,-18.897156,4.7291083,True
2024-11-13 23:05:00,-13.57,109,1,-13.01,-9.189025,-23.34168,-0.083576515,True,-6.4500003,-4.562676,-19.29696,3.984783,True
2024-11-13 23:10:00,-13.98,109,1,-13.19,-9.526606,-23.526314,-0.60359603,True,-5.7900004,-4.8296,-19.379093,3.5260007,True
2024-11-13 23:15:00,-14.02,109,1,-13.21,-9.500393,-23.585415,-0.69636184,True,-4.9899993,-4.7412724,-19.376842,3.4765375,True
2024-11-13 23:20:00,-13.78,109,1,-13.01,-9.304616,-23.559351,-0.5149024,True,-4.31,-4.6091704,-19.430933,3.5725362,True
2024-11-13 23:25:00,-13.47,109,2,-12.5,-9.06517,-23.43958,-0.35309443,True,-4.4100003,-4.460216,-19.407488,3.6298692,True
2024-11-13 23:30:00,-13.53,109,2,-11.97,-9.013942,-23.835245,-0.33181223,True,-4.9,-4.3050914,-19.734575,3.72134,True
2024-11-13 23:35:00,-13.91,109,2,-11.27,-9.502054,-24.501947,-0.7573703,True,-4.8400006,-4.915135,-20.496668,3.1614625,True
2024-11-13 23:40:00,-14.03,109,2,-10.600001,-9.577507,-24.488062,-0.9487174,True,-4.18,-4.9505897,-20.423931,3.0023172,True
2024-11-13 23:45:00,-13.94,109,3,-9.67,-9.543885,-24.283602,-0.9996913,True,-3.74,-4.9877963,-20.271389,2.8787725,True
2024-11-13 23:50:00,-13.47,109,3,-8.61,-8.996856,-23.546244,-0.69649535,True,-3.0499995,-4.3732915,-19.467134,3.2442205,True
2024-11-13 23:55:00,-13.47,109,4,-7.2400002,-8.861059,-23.409416,-0.768719,True,-1.4800018,-4.098623,-19.18606,3.2963884,True
2024-11-14 00:00:00,-13.22,109,4,-6.94,-8.726932,-22.71001,-0.8897136,True,-0.6800006,-4.1078725,-18.562168,3.0575464,True
2024-11-14 00:05:00,-13.01,109,5,-6.4500003,-8.730558,-22.32906,-1.0279964,True,-0.33000025,-4.3540683,-18.372631,2.6940286,True
2024-11-14 00:10:00,-13.19,109,5,-5.7900004,-9.2721,-22.531445,-1.5534977,True,0.13999908,-5.281422,-18.883532,1.804731,True
2024-11-14 00:15:00,-13.21,109,5,-4.9899993,-9.672148,-22.691202,-1.7891811,True,-0.100000694,-6.08822,-19.3925,1.1761643,True
2024-11-14 00:20:00,-13.01,109,6,-4.31,-9.777772,-22.734213,-1.5541786,True,-0.15000184,-6.5308127,-19.733683,1.0767857,True
2024-11-14 00:25:00,-12.5,109,6,-4.4100003,-9.178534,-22.211245,-0.9865573,True,-0.24000008,-5.8526807,-19.144783,1.7125279,True
2024-11-14 00:30:00,-11.97,109,7,-4.9,-8.751246,-21.76907,-0.560736,True,-0.04999955,-5.5466695,-18.812853,2.015333,True
2024-11-14 00:35:00,-11.27,109,7,-4.8400006,-8.1441965,-21.260345,-0.101173714,True,0.6700017,-5.0500417,-18.413656,2.3595178,True
2024-11-14 00:40:00,-10.600001,109,8,-4.18,-7.58563,-20.731728,0.3109757,True,-0.3799995,-4.6231484,-18.009758,2.638788,True
2024-11-14 00:45:00,-9.67,109,9,-3.74,-6.6107535,-19.757956,1.0212456,True,-0.9300025,-3.6127455,-17.011425,3.377525,True
2024-11-14 00:50:00,-8.61,109,9,-3.0499995,-5.260658,-18.728798,2.124437,True,-1.3300003,-1.9812053,-15.764299,4.738424,True
2024-11-14 00:55:00,-7.2400002,109,10,-1.4800018,-3.7415535,-17.727184,3.5421007,True,-2.1800005,-0.32955393,-14.694772,6.262687,True
2024-11-14 01:00:00,-6.94,109,10,-0.6800006,-3.1839392,-18.529688,4.277757,True,-3.2899992,0.48137632,-15.344077,7.1979747,True
2024-11-14 01:05:00,-6.4500003,109,11,-0.33000025,-2.648535,-19.321295,5.113403,True,-4.03,1.0511376,-16.166409,8.026651,True
2024-11-14 01:10:00,-5.7900004,109,10,0.13999908,-1.8650345,-19.46167,5.9747424,True,-4.0800004,1.937349,-16.278738,8.96262,True
2024-11-14 01:15:00,-4.9899993,109,11,-0.100000694,-1.0480636,-19.282875,6.7825904,True,-4.9500012,2.743553,-16.145964,9.744549,True
2024-11-14 01:20:00,-4.31,109,12,-0.15000184,-0.4178432,-19.19324,7.4309154,True,-6.8300004,3.3016908,-16.134893,10.321062,True
2024-11-14 01:25:00,-4.4100003,109,11,-0.24000008,-0.74549514,-19.021116,6.9948707,True,-7.69,2.7479894,-16.106113,9.68763,True
2024-11-14 01:30:00,-4.9,109,10,-0.04999955,-1.517609,-18.81959,6.013723,True,-8.55,1.7051312,-16.064964,8.473429,True
2024-11-14 01:35:00,-4.8400006,109,9,0.6700017,-1.823563,-18.172277,5.496078,True,-10.15,1.0354439,-15.663071,7.639501,True
2024-11-14 01:40:00,-4.18,109,10,-0.3799995,-1.4723438,-17.137527,5.7554164,True,-10.57,1.0619313,-14.864668,7.6070666,True
2024-11-14 01:45:00,-3.74,109,10,-0.9300025,-1.5237392,-17.390257,5.9203315,True,-11.21,0.5112092,-15.494265,7.3051677,True
2024-11-14 01:50:00,-3.0499995,109,10,-1.3300003,-1.5012306,-17.673426,6.2841163,True,-12.4,-0.1460994,-16.281755,7.0371013,True
2024-11-14 01:55:00,-1.4800018,109,11,-2.1800005,-0.4706367,-17.47987,7.567968,True,-14.04,0.32523504,-16.497694,7.810104,True
2024-11-14 02:00:00,-0.6800006,109,12,-3.2899992,-0.11906083,-17.960552,8.195492,True,-15.91,0.22071616,-17.284128,8.023554,True
2024-11-14 02:05:00,-0.33000025,109,12,-4.03,-0.071045235,-19.256025,8.505959,True,-17.31,-0.036573723,-18.758358,8.06814,True
2024-11-14 02:10:00,0.13999908,109,12,-4.0800004,0.23577277,-20.131208,8.988874,True,-19.2,0.10428397,-19.71655,8.413357,True
2024-11-14 02:15:00,-0.100000694,109,12,-4.9500012,-0.126942,-20.419914,8.643396,True,-20.54,-0.375542,-20.073854,7.9654975,False
2024-11-14 02:20:00,-0.15000184,109,11,-6.8300004,-0.43589053,-20.64613,8.382221,True,-21.72,-0.9390872,-20.461147,7.47772,False
2024-11-14 02:25:00,-0.24000008,109,11,-7.69,-0.80656654,-20.658798,8.0289955,True,-23.22,-1.5844902,-20.66033,6.88059,False
2024-11-14 02:30:00,-0.04999955,109,11,-8.55,-0.91942626,-20.28165,7.9397063,True,-24.66,-1.9953159,-20.485332,6.5192504,False
2024-11-14 02:35:00,0.6700017,109,12,-10.15,-0.5709632,-20.221046,8.387899,True,-25.32,-2.0162337,-20.645748,6.6369777,False
2024-11-14 02:40:00,-0.3799995,109,11,-10.57,-1.9313682,-20.725327,7.126249,True,-25.81,-3.6780627,-21.377987,5.09992,False
2024-11-14 02:45:00,-0.9300025,109,10,-11.21,-2.750542,-20.830917,6.4044394,True,-26.69,-4.75775,-21.679277,4.134708,False
2024-11-14 02:50:00,-1.3300003,109,9,-12.4,-3.4553816,-21.42774,5.8454013,True,-27.65,-5.761041,-22.472391,3.312372,False
2024-11-14 02:55:00,-2.1800005,109,9,-14.04,-4.5863833,-22.314028,4.8490233,True,-28.0,-7.1641173,-23.537811,2.072048,False
2024-11-14 03:00:00,-3.2899992,109,7,-15.91,-5.7756295,-23.449852,3.8853872,True,-28.98,-8.425277,-24.732744,1.0597588,False
2024-11-14 03:05:00,-4.03,109,6,-17.31,-6.504395,-24.544085,3.2159936,True,-29.1,-9.129032,-25.78036,0.43863264,False
2024-11-14 03:10:00,-4.0800004,109,6,-19.2,-6.4336,-24.164457,3.1704385,True,-29.87,-8.927899,-25.317652,0.50265855,False
2024-11-14 03:15:00,-4.9500012,109,5,-20.54,-7.433557,-24.291931,2.1245058,True,-30.55,-10.038571,-25.558064,-0.65382606,False
2024-11-14 03:20:00,-6.8300004,109,4,-21.72,-9.397351,-25.227276,0.124246284,True,-30.02,-12.0575485,-26.588552,-2.7159007,False
2024-11-14 03:25:00,-7.69,109,2,-23.22,-10.107599,-25.254921,-0.8490413,True,-26.25,-12.597663,-26.532845,-3.545193,True
2024-11-14 03:30:00,-8.55,109,0,-24.66,-10.735885,-24.124252,-1.9036297,False,-24.13,-12.970609,-25.333347,-4.4079356,True
2024-11-14 03:35:00,-10.15,109,-2,-25.32,-12.452764,-25.340553,-3.5342715,True,-24.31,-14.775491,-26.655458,-6.120725,True
2024-11-14 03:40:00,-10.57,109,-3,-25.81,-13.085228,-25.790052,-4.0826755,False,-24.21,-15.600063,-27.25686,-6.844793,True
2024-11-14 03:45:00,-11.21,109,-3,-26.69,-13.868727,-26.267773,-4.677921,False,-23.8,-16.492302,-27.843298,-7.5412364,True
2024-11-14 03:50:00,-12.4,109,-4,-27.65,-16.007587,-28.034721,-5.9111266,True,-24.53,-19.401245,-30.152678,-9.472728,True
2024-11-14 03:55:00,-14.04,109,-4,-28.0,-18.018108,-29.99252,-7.091965,True,-24.07,-21.617477,-32.22047,-10.821831,True
2024-11-14 04:00:00,-15.91,109,-5,-28.98,-20.246197,-32.202324,-8.585762,True,-22.88,-24.034939,-34.539993,-12.465859,True
2024-11-14 04:05:00,-17.31,109,-6,-29.1,-22.257744,-34.146748,-9.72864,True,-22.12,-26.426533,-36.719883,-13.943157,True
2024-11-14 04:10:00,-19.2,109,-7,-29.87,-23.829378,-35.332584,-10.953261,True,-20.46,-27.628757,-37.68029,-14.814057,True
2024-11-14 04:15:00,-20.54,109,-9,-30.55,-24.674145,-35.904427,-11.854559,True,-18.23,-28.01772,-37.960457,-15.279401,True
2024-11-14 04:20:00,-21.72,109,-10,-30.02,-25.213614,-35.960545,-12.67648,True,-16.59,-28.005552,-37.65509,-15.590168,True
2024-11-14 04:25:00,-23.22,109,-11,-26.25,-25.716438,-36.416164,-13.407379,True,-15.9,-27.683239,-37.496,-15.54741,True
2024-11-14 04:30:00,-24.66,109,-12,-24.13,-25.62645,-36.029366,-14.091814,True,-15.19,-26.34259,-36.15311,-15.077605,True
2024-11-14 04:35:00,-25.32,109,-14,-24.31,-24.724691,-35.02156,-14.164713,True,-14.839999,-24.121696,-34.060177,-13.933429,True
2024-11-14 04:40:00,-25.81,109,-15,-24.21,-23.669739,-33.98913,-14.346135,True,-14.53,-21.692087,-31.827682,-12.840994,True
2024-11-14 04:45:00,-26.69,109,-15,-23.8,-23.871279,-33.86023,-15.824024,True,-14.38,-21.242313,-31.097887,-13.71894,True
2024-11-14 04:50:00,-27.65,109,-17,-24.53,-23.908064,-34.171658,-16.462254,True,-14.439999,-20.410585,-30.583767,-13.546183,True
2024-11-14 04:55:00,-28.0,109,-19,-24.07,-23.814896,-34.421043,-16.245573,True,-14.389999,-19.894386,-30.43763,-12.937601,True
2024-11-14 05:00:00,-28.98,109,-20,-22.88,-24.547066,-35.240902,-16.866207,True,-14.13,-20.376705,-31.006432,-13.33772,True
2024-11-14 05:05:00,-29.1,109,-22,-22.12,-24.48823,-35.345535,-16.767538,True,-13.79,-20.133581,-30.948618,-13.071989,True
2024-11-14 05:10:00,-29.87,109,-22,-20.46,-24.917194,-35.996414,-17.306658,True,-13.63,-20.219015,-31.262655,-13.3046465,True
2024-11-14 05:15:00,-30.55,109,-24,-18.23,-25.250021,-36.597973,-17.813993,True,-13.48,-20.188473,-31.507193,-13.48979,False
2024-11-14 05:20:00,-30.02,109,-24,-16.59,-24.536533,-36.202343,-17.271465,False,-13.32,-19.256895,-30.921755,-12.761126,True
2024-11-14 05:25:00,-26.25,109,-20,-15.9,-21.071573,-32.930416,-14.281141,True,-13.25,-16.01996,-27.953672,-9.978406,True
2024-11-14 05:30:00,-24.13,109,-18,-15.19,-19.394972,-31.033012,-13.047287,True,-13.49,-14.747514,-26.48454,-9.097703,True
2024-11-14 05:35:00,-24.31,109,-19,-14.839999,-19.978441,-31.198095,-13.869126,True,-13.82,-15.716368,-27.002024,-10.261739,True
2024-11-14 05:40:00,-24.21,109,-18,-14.53,-20.308266,-31.134352,-14.412349,True,-13.97,-16.460081,-27.327206,-11.177193,True
2024-11-14 05:45:00,-23.8,109,-17,-14.38,-20.277796,-30.68344,-14.636447,False,-14.12,-16.800144,-27.231945,-11.727259,True
2024-11-14 05:50:00,-24.53,109,-18,-14.439999,-20.99049,-31.149534,-15.522183,False,-14.25,-17.503923,-27.686144,-12.5916,True
2024-11-14 05:55:00,-24.07,109,-19,-14.389999,-20.501598,-30.690832,-14.929214,False,-14.36,-16.995468,-27.226835,-11.973992,True
2024-11-14 06:00:00,-22.88,109,-19,-14.13,-19.318937,-29.606497,-13.630184,True,-14.46,-15.82367,-26.183695,-10.67232,True
2024-11-14 06:05:00,-22.12,109,-19,-13.79,-18.516722,-28.929367,-12.694426,True,-14.64,-14.982048,-25.49409,-9.693425,True
2024-11-14 06:10:00,-20.46,109,-17,-13.63,-16.732714,-27.396923,-10.836511,True,-14.839999,-13.075618,-23.892403,-7.711056,True
2024-11-14 06:15:00,-18.23,109,-15,-13.48,-15.211763,-25.45842,-9.519139,True,-15.08,-12.224549,-22.57701,-7.000135,True
2024-11-14 06:20:00,-16.59,109,-14,-13.32,-13.679728,-23.905226,-8.113905,True,-15.11,-10.791331,-21.135994,-5.674025,True
2024-11-14 06:25:00,-15.9,109,-13,-13.25,-12.914798,-23.229298,-7.377641,True,-14.89,-9.950967,-20.408417,-4.861489,True
2024-11-14 06:30:00,-15.19,109,-12,-13.49,-12.73306,-22.618223,-7.406894,True,-14.62,-10.269278,-20.237467,-5.3494,True
2024-11-14 06:35:00,-14.839999,109,-12,-13.82,-12.203975,-22.329596,-6.779039,True,-14.62,-9.5711775,-19.822037,-4.5549855,True
2024-11-14 06:40:00,-14.53,109,-12,-13.97,-11.644821,-22.19076,-6.0100675,True,-14.92,-8.77318,-19.501896,-3.5619032,True
2024-11-14 06:45:00,-14.38,109,-12,-14.12,-12.02821,-22.067884,-6.642673,True,-15.01,-9.6589575,-19.80746,-4.6552567,True
2024-11-14 06:50:00,-14.439999,109,-12,-14.25,-12.067405,-22.067331,-6.7359385,True,-14.99,-9.676114,-19.797476,-4.7222533,True
2024-11-14 06:55:00,-14.389999,109,-12,-14.36,-12.108763,-21.84828,-6.96965,True,-14.72,-9.798793,-19.65185,-5.0236344,True
2024-11-14 07:00:00,-14.13,109,-12,-14.46,-11.944271,-21.580618,-6.9622455,True,-14.73,-9.719453,-19.463018,-5.091702,True
2024-11-14 07:05:00,-13.79,109,-11,-14.64,-11.5978565,-21.23402,-6.743648,True,-14.67,-9.36057,-19.11345,-4.8576083,True
2024-11-14 07:10:00,-13.63,109,-11,-14.839999,-11.318601,-20.963797,-6.625792,True,-14.68,-8.960865,-18.744936,-4.623447,True
