,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-11-09 21:30:00,-20.35,99,-13,-21.04,-23.198076,-49.134865,-5.468287,True,-23.08,-25.717989,-50.76542,-7.716664,True
2023-11-09 21:35:00,-22.28,99,-13,-21.25,-25.39787,-52.02673,-7.2028203,True,-25.21,-28.115309,-53.766853,-9.61417,True
2023-11-09 21:40:00,-22.94,99,-15,-20.71,-26.828373,-54.295166,-8.121365,True,-26.59,-30.182814,-56.402187,-11.082476,True
2023-11-09 21:45:00,-22.25,99,-14,-21.7,-26.437254,-54.072533,-7.713466,True,-28.35,-30.06283,-56.312614,-10.918465,True
2023-11-09 21:50:00,-22.21,99,-15,-21.87,-25.083689,-50.12139,-7.345062,True,-28.87,-27.622482,-51.741135,-9.626816,True
2023-11-09 21:55:00,-22.03,99,-15,-21.21,-23.663372,-46.91278,-6.8771596,True,-29.41,-25.142145,-47.864895,-8.238196,True
2023-11-09 22:00:00,-20.94,99,-14,-21.1,-21.607676,-44.26961,-5.5516295,True,-29.28,-22.25243,-44.65391,-6.18193,True
2023-11-09 22:05:00,-20.49,99,-13,-20.15,-21.399761,-44.20764,-5.4356465,True,-28.95,-22.25848,-44.721375,-6.2666497,True
2023-11-09 22:10:00,-18.11,99,-11,-21.55,-18.997051,-43.11957,-3.1204722,True,-27.9,-19.858307,-43.601357,-3.9632466,True
2023-11-09 22:15:00,-18.62,99,-10,-22.21,-19.34413,-44.300034,-3.14691,True,-27.01,-20.060614,-44.66349,-3.8649056,True
2023-11-09 22:20:00,-19.33,99,-11,-22.81,-20.846888,-46.454105,-4.1739106,True,-26.31,-22.248499,-47.23468,-5.4993224,True
2023-11-09 22:25:00,-19.69,99,-11,-21.36,-22.055616,-48.603916,-4.849149,True,-25.56,-24.183014,-49.80904,-6.8152194,True
2023-11-09 22:30:00,-21.04,99,-12,-23.08,-24.887463,-52.979908,-6.603312,True,-24.94,-28.23756,-54.8953,-9.622867,True
2023-11-09 22:35:00,-21.25,99,-14,-25.21,-26.171188,-56.34763,-6.896486,True,-23.3,-30.405867,-58.71594,-10.656069,True
2023-11-09 22:40:00,-20.71,99,-13,-26.59,-25.43174,-54.14439,-6.562677,True,-23.13,-29.529957,-56.454216,-10.240999,True
2023-11-09 22:45:00,-21.7,99,-14,-28.35,-27.549194,-56.331318,-8.026524,True,-23.05,-32.524,-59.165703,-12.461116,True
2023-11-09 22:50:00,-21.87,99,-14,-28.87,-29.193121,-58.921104,-8.725941,True,-22.72,-35.31043,-62.376225,-14.131558,True
2023-11-09 22:55:00,-21.21,99,-14,-29.41,-29.796349,-60.728813,-8.474792,True,-23.49,-36.894623,-64.64535,-14.707529,True
2023-11-09 23:00:00,-21.1,99,-13,-29.28,-30.041765,-60.26746,-8.37442,True,-23.73,-37.363716,-64.30706,-14.826967,True
2023-11-09 23:05:00,-20.15,99,-13,-28.95,-28.49984,-56.6037,-7.3656716,True,-23.59,-35.32981,-60.40374,-13.477731,True
2023-11-09 23:10:00,-21.55,99,-12,-27.9,-29.09578,-55.315205,-8.150496,True,-23.66,-35.1796,-58.79609,-13.644271,True
2023-11-09 23:15:00,-22.21,99,-13,-27.01,-27.919613,-51.629112,-8.03817,True,-23.55,-32.525936,-54.32975,-12.278213,True
2023-11-09 23:20:00,-22.81,99,-14,-26.31,-27.527044,-49.955734,-8.425353,True,-23.53,-31.3105,-52.195683,-11.954708,True
2023-11-09 23:25:00,-21.36,99,-13,-25.56,-25.375252,-47.640373,-7.1477695,True,-23.67,-28.621777,-49.511925,-10.215511,True
2023-11-09 23:30:00,-23.08,99,-13,-24.94,-25.947569,-47.888206,-8.159874,True,-24.07,-28.253984,-49.161583,-10.381793,True
2023-11-09 23:35:00,-25.21,99,-14,-23.3,-26.863283,-48.75902,-9.354377,True,-23.33,-28.187721,-49.360725,-10.695269,True
2023-11-09 23:40:00,-26.59,99,-16,-23.13,-27.177921,-49.171486,-10.015604,True,-22.33,-27.64993,-49.156525,-10.599689,True
2023-11-09 23:45:00,-28.35,99,-18,-23.05,-28.36475,-50.772213,-11.130965,True,-21.73,-28.373562,-50.401577,-11.308059,True
2023-11-09 23:50:00,-28.87,99,-19,-22.72,-28.859911,-51.38509,-11.757485,True,-21.64,-28.84927,-50.98522,-11.925465,True
2023-11-09 23:55:00,-29.41,99,-20,-23.49,-29.380962,-51.876846,-12.4042225,True,-21.26,-29.35357,-51.44671,-12.565647,True
2023-11-10 00:00:00,-29.28,99,-21,-23.73,-29.21083,-51.41347,-12.478836,True,-20.7,-29.151733,-50.951122,-12.621764,True
2023-11-10 00:05:00,-28.95,99,-21,-23.59,-28.952332,-50.45897,-12.641788,True,-20.74,-28.951927,-50.039074,-12.845098,True
2023-11-10 00:10:00,-27.9,99,-20,-23.66,-27.926079,-49.251373,-11.837332,True,-20.51,-27.951382,-48.8428,-12.071498,True
2023-11-10 00:15:00,-27.01,99,-19,-23.55,-26.895313,-47.465717,-11.227915,True,-20.55,-26.806509,-46.970734,-11.368564,True
2023-11-10 00:20:00,-26.31,99,-19,-23.53,-25.801632,-46.256588,-10.296696,True,-20.68,-25.38973,-45.50922,-10.157417,True
2023-11-10 00:25:00,-25.56,99,-19,-23.67,-24.668558,-44.614887,-9.56563,True,-20.05,-23.94107,-43.6223,-9.155564,True
2023-11-10 00:30:00,-24.94,99,-18,-24.07,-23.785877,-43.53695,-8.945531,True,-19.38,-22.843819,-42.377808,-8.350874,True
2023-11-10 00:35:00,-23.3,99,-17,-23.33,-21.87092,-41.638927,-7.4933915,True,-19.94,-20.702019,-40.30859,-6.703383,True
2023-11-10 00:40:00,-23.13,99,-17,-22.33,-21.260164,-40.58066,-7.353619,True,-20.58,-19.719244,-38.95924,-6.2385564,True
2023-11-10 00:45:00,-23.05,99,-17,-21.73,-20.912539,-40.013275,-7.347841,True,-19.48,-19.142754,-38.208313,-6.0303187,True
2023-11-10 00:50:00,-22.72,99,-17,-21.64,-20.363947,-39.23133,-7.2045417,True,-20.11,-18.405891,-37.271126,-5.723779,True
2023-11-10 00:55:00,-23.49,99,-17,-21.26,-20.714611,-39.240154,-7.850695,True,-20.33,-18.39795,-36.976414,-6.0560946,True
2023-11-10 01:00:00,-23.73,99,-18,-20.7,-21.204762,-39.272015,-8.639729,True,-19.85,-19.099623,-37.16235,-7.0350394,True
2023-11-10 01:05:00,-23.59,99,-18,-20.74,-21.189138,-38.920456,-8.913867,True,-20.32,-19.184536,-36.883827,-7.4047017,True
2023-11-10 01:10:00,-23.66,99,-19,-20.51,-22.146008,-40.623787,-9.397904,True,-22.35,-20.892857,-39.170643,-8.563327,True
2023-11-10 01:15:00,-23.55,99,-19,-20.55,-22.29535,-40.908207,-9.434183,True,-22.15,-21.257584,-39.61076,-8.793034,True
2023-11-10 01:20:00,-23.53,99,-19,-20.68,-22.565683,-40.97497,-9.613704,True,-21.36,-21.773052,-39.864956,-9.190836,True
2023-11-10 01:25:00,-23.67,99,-19,-20.05,-22.451351,-39.971245,-9.815576,True,-22.1,-21.440374,-38.697243,-9.202628,True
2023-11-10 01:30:00,-24.07,99,-20,-19.38,-23.00697,-39.725536,-10.641644,True,-22.99,-22.12156,-38.546207,-10.1428585,True
2023-11-10 01:35:00,-23.33,99,-19,-19.94,-22.534214,-39.119278,-10.321279,True,-24.06,-21.872211,-38.110703,-10.022179,True
2023-11-10 01:40:00,-22.33,99,-18,-20.58,-21.794481,-38.703205,-9.452531,True,-24.46,-21.354376,-37.86226,-9.347335,True
2023-11-10 01:45:00,-21.73,99,-18,-19.48,-21.41991,-38.677185,-8.8215065,True,-25.58,-21.173096,-37.968616,-8.88998,True
2023-11-10 01:50:00,-21.64,99,-18,-20.11,-22.191093,-40.086697,-8.897626,True,-27.27,-22.673136,-39.907776,-9.60818,True
2023-11-10 01:55:00,-21.26,99,-18,-20.33,-21.849463,-39.519783,-8.548799,True,-27.62,-22.360294,-39.363674,-9.283327,True
2023-11-10 02:00:00,-20.7,99,-17,-19.85,-21.10009,-38.50844,-8.011627,True,-27.1,-21.450277,-38.23193,-8.606854,True
2023-11-10 02:05:00,-20.74,99,-18,-20.32,-20.915016,-37.58995,-8.245709,True,-27.62,-21.07002,-37.184216,-8.6703205,True
2023-11-10 02:10:00,-20.51,99,-19,-22.35,-20.877928,-37.192547,-8.471631,True,-27.79,-21.191113,-36.91303,-9.040416,True
2023-11-10 02:15:00,-20.55,99,-18,-22.15,-21.018251,-37.296143,-8.696399,True,-27.52,-21.412748,-37.07603,-9.33797,True
2023-11-10 02:20:00,-20.68,99,-19,-21.36,-21.187214,-37.239445,-8.961833,True,-27.75,-21.611778,-37.044235,-9.632609,True
2023-11-10 02:25:00,-20.05,99,-18,-22.1,-21.174303,-37.91791,-8.499437,True,-27.8,-22.130064,-38.101067,-9.638614,True
2023-11-10 02:30:00,-19.38,99,-19,-22.99,-21.101044,-38.44724,-7.9720798,True,-27.97,-22.57134,-38.982323,-9.563294,True
2023-11-10 02:35:00,-19.94,99,-20,-24.06,-22.196335,-39.958027,-8.406576,True,-27.91,-24.114138,-40.80185,-10.383073,True
2023-11-10 02:40:00,-20.58,99,-20,-24.46,-23.264791,-41.08881,-9.010382,True,-27.52,-25.531809,-42.1716,-11.291795,True
2023-11-10 02:45:00,-19.48,99,-20,-25.58,-22.508947,-40.25687,-8.220115,True,-27.51,-25.07248,-41.537735,-10.764938,True
2023-11-10 02:50:00,-20.11,99,-21,-27.27,-23.155542,-40.70147,-8.539405,True,-27.01,-25.709435,-41.983437,-11.069282,True
2023-11-10 02:55:00,-20.33,99,-22,-27.62,-23.571404,-41.050438,-8.629923,True,-27.02,-26.269922,-42.42611,-11.284771,True
2023-11-10 03:00:00,-19.85,99,-23,-27.1,-23.432411,-41.263264,-8.035788,True,-27.33,-26.400694,-42.79322,-10.918686,True
2023-11-10 03:05:00,-20.32,99,-23,-27.62,-24.292286,-43.2106,-7.81745,True,-27.7,-27.551592,-44.870853,-10.930393,True
2023-11-10 03:10:00,-22.35,99,-25,-27.79,-26.66998,-45.98209,-9.1087055,True,-28.12,-30.14263,-47.77363,-12.384406,True
2023-11-10 03:15:00,-22.15,99,-25,-27.52,-27.224825,-47.64684,-8.64923,True,-28.17,-31.257854,-49.728756,-12.388187,True
2023-11-10 03:20:00,-21.36,99,-23,-27.75,-26.94706,-47.799995,-7.8730016,True,-26.94,-31.348713,-50.055428,-11.928908,True
2023-11-10 03:25:00,-22.1,99,-24,-27.8,-28.263533,-49.542496,-8.336686,True,-27.67,-33.039528,-52.013336,-12.6990385,True
2023-11-10 03:30:00,-22.99,99,-24,-27.97,-29.34337,-49.83348,-9.280237,True,-28.32,-34.207905,-52.427124,-13.723888,True
2023-11-10 03:35:00,-24.06,99,-26,-27.91,-31.300903,-52.004025,-10.373059,True,-29.13,-36.758904,-54.980938,-15.31257,True
2023-11-10 03:40:00,-24.46,99,-27,-27.52,-32.11851,-53.897877,-10.126182,True,-29.79,-37.823837,-56.951256,-15.248419,True
2023-11-10 03:45:00,-25.58,99,-28,-27.51,-32.723476,-52.827477,-11.002376,True,-29.99,-37.976566,-55.70484,-15.760389,True
2023-11-10 03:50:00,-27.27,99,-29,-27.01,-34.217495,-53.762608,-12.035192,True,-28.530003,-39.23572,-56.539387,-16.585184,True
2023-11-10 03:55:00,-27.62,99,-29,-27.02,-34.964928,-54.86437,-12.095149,True,-27.16,-40.207153,-57.76592,-16.822601,True
2023-11-10 04:00:00,-27.1,99,-29,-27.33,-35.188004,-55.10174,-11.975766,True,-25.34,-40.911762,-58.288216,-17.12044,True
2023-11-10 04:05:00,-27.62,99,-29,-27.7,-35.906685,-55.884296,-12.220628,True,-26.19,-41.720078,-59.120422,-17.42996,True
2023-11-10 04:10:00,-27.79,99,-30,-28.12,-35.489315,-54.58689,-12.050961,True,-26.57,-40.85548,-57.564922,-16.89512,True
2023-11-10 04:15:00,-27.52,99,-29,-28.17,-34.71597,-53.348713,-11.4196,True,-27.7,-39.703064,-56.082623,-15.947204,True
2023-11-10 04:20:00,-27.75,99,-28,-26.94,-34.426598,-52.421658,-11.262309,True,-28.2,-39.003063,-54.905468,-15.439433,True
2023-11-10 04:25:00,-27.8,99,-29,-27.67,-34.032333,-51.45867,-11.061652,True,-26.84,-38.265472,-53.732544,-14.946086,True
2023-11-10 04:30:00,-27.97,99,-30,-28.32,-33.503887,-50.59061,-10.810887,True,-26.78,-37.224224,-52.517464,-14.247955,True
2023-11-10 04:35:00,-27.91,99,-30,-29.13,-32.824673,-49.615536,-10.461123,True,-24.89,-36.09974,-51.245186,-13.506479,True
2023-11-10 04:40:00,-27.52,99,-30,-29.79,-31.704672,-48.267387,-9.788023,True,-25.04,-34.47281,-49.544502,-12.389146,True
2023-11-10 04:45:00,-27.51,99,-30,-29.99,-30.665585,-47.005665,-9.239413,True,-25.53,-32.71746,-47.7937,-11.20393,True
2023-11-10 04:50:00,-27.01,99,-30,-28.530003,-29.659763,-45.731537,-8.804103,True,-25.46,-31.360521,-46.28254,-10.456717,True
2023-11-10 04:55:00,-27.02,99,-30,-27.16,-29.272083,-45.420357,-8.648883,True,-25.24,-30.695581,-45.773064,-10.055104,True
2023-11-10 05:00:00,-27.33,99,-29,-25.34,-28.969765,-45.07206,-8.605458,True,-26.23,-29.960339,-45.12696,-9.625493,True
2023-11-10 05:05:00,-27.7,99,-29,-26.19,-29.056227,-45.183384,-8.783867,True,-27.43,-29.841475,-45.09534,-9.619579,True
2023-11-10 05:10:00,-28.12,99,-29,-26.57,-29.531853,-45.742733,-9.214427,True,-28.75,-30.360945,-45.698402,-10.084935,True
2023-11-10 05:15:00,-28.17,99,-30,-27.7,-29.846722,-46.1059,-9.488316,True,-28.99,-30.872322,-46.20695,-10.528815,True
2023-11-10 05:20:00,-26.94,99,-29,-28.2,-28.859512,-45.170547,-8.7750845,True,-28.42,-30.077763,-45.40698,-9.982887,True
2023-11-10 05:25:00,-27.67,99,-28,-26.84,-29.360245,-45.645046,-9.079973,True,-27.81,-30.415207,-45.775368,-10.137784,True
2023-11-10 05:30:00,-28.32,99,-28,-26.78,-29.949867,-46.217346,-9.4153595,True,-27.65,-30.959276,-46.31836,-10.427148,True
2023-11-10 05:35:00,-29.13,99,-29,-24.89,-30.849695,-47.438427,-9.640173,True,-27.94,-31.915033,-47.570896,-10.690318,True
2023-11-10 05:40:00,-29.79,99,-29,-25.04,-31.709156,-48.70912,-9.787718,True,-27.84,-32.91193,-48.936123,-10.944799,True
2023-11-10 05:45:00,-29.99,99,-29,-25.53,-32.004997,-47.87402,-10.618319,True,-27.48,-33.280888,-48.198578,-11.841855,True
2023-11-10 05:50:00,-28.530003,99,-30,-25.46,-30.645914,-45.977398,-9.766186,True,-28.19,-32.007294,-46.38183,-11.068203,True
2023-11-10 05:55:00,-27.16,99,-30,-25.24,-29.196165,-44.086895,-8.796595,True,-28.93,-30.504618,-44.463543,-10.058288,True
2023-11-10 06:00:00,-25.34,99,-29,-26.23,-27.365599,-42.079857,-7.417022,True,-29.26,-28.671303,-42.453793,-8.68,True
2023-11-10 06:05:00,-26.19,99,-27,-27.43,-27.823448,-41.92177,-8.007496,True,-29.44,-28.828798,-42.114597,-9.007872,True
2023-11-10 06:10:00,-26.57,99,-28,-28.75,-27.995823,-41.773052,-8.331079,True,-29.72,-28.844769,-41.870636,-9.194996,True
2023-11-10 06:15:00,-27.7,99,-27,-28.99,-28.916828,-42.67244,-9.073345,True,-30.2,-29.607365,-42.664227,-9.795456,True
2023-11-10 06:20:00,-28.2,99,-28,-28.42,-29.256403,-43.143013,-9.270449,True,-30.89,-29.829908,-43.05584,-9.884987,True
2023-11-10 06:25:00,-26.84,99,-30,-27.81,-28.195824,-42.314053,-8.436077,True,-32.1,-29.00086,-42.392754,-9.248661,True
2023-11-10 06:30:00,-26.78,99,-29,-27.65,-28.280891,-42.295372,-8.655746,True,-32.59,-29.199812,-42.47173,-9.562905,True
2023-11-10 06:35:00,-24.89,99,-28,-27.94,-26.773144,-41.273666,-7.3559384,True,-33.27,-27.996347,-41.64664,-8.524154,True
2023-11-10 06:40:00,-25.04,99,-27,-27.84,-26.795105,-40.765408,-7.7972484,True,-33.45,-27.925737,-41.10079,-8.884036,True
2023-11-10 06:45:00,-25.53,99,-25,-27.48,-27.080084,-40.28027,-8.584521,True,-33.45,-28.055605,-40.540386,-9.536657,True
2023-11-10 06:50:00,-25.46,99,-25,-28.19,-27.078474,-39.853085,-8.858738,True,-33.16,-28.106113,-40.171894,-9.854783,True
2023-11-10 06:55:00,-25.24,99,-25,-28.93,-26.997875,-39.581375,-8.903208,True,-33.0,-28.133257,-39.99385,-9.98892,True
2023-11-10 07:00:00,-26.23,99,-24,-29.26,-27.8222,-39.87798,-9.837552,True,-32.48,-28.828102,-40.223286,-10.80962,True
2023-11-10 07:05:00,-27.43,99,-24,-29.44,-28.821682,-40.451275,-10.8703375,True,-32.23,-29.671972,-40.70831,-11.705264,True
2023-11-10 07:10:00,-28.75,99,-24,-29.72,-29.946941,-41.422066,-11.819676,True,-32.54,-30.650246,-41.58619,-12.523764,True
2023-11-10 07:15:00,-28.99,99,-25,-30.2,-30.051311,-41.45747,-11.994531,True,-32.64,-30.652876,-41.557117,-12.609075,True
2023-11-10 07:20:00,-28.42,99,-26,-30.89,-29.34869,-40.992935,-11.404691,True,-32.08,-29.8528,-41.01998,-11.9324045,True
2023-11-10 07:25:00,-27.81,99,-26,-32.1,-28.655287,-40.45425,-10.862711,True,-31.67,-29.098244,-40.43869,-11.335274,True
2023-11-10 07:30:00,-27.65,99,-26,-32.59,-28.312271,-40.28381,-10.528145,True,-30.54,-28.61109,-40.160404,-10.873573,True
2023-11-10 07:35:00,-27.94,99,-27,-33.27,-28.20349,-40.833275,-9.953406,True,-28.15,-28.187529,-40.467453,-10.02115,True
2023-11-10 07:40:00,-27.84,99,-26,-33.45,-27.793056,-40.528347,-9.616365,True,-25.7,-27.531149,-39.986973,-9.46932,True
2023-11-10 07:45:00,-27.48,99,-25,-33.45,-27.22354,-40.03893,-9.157734,True,-24.7,-26.794048,-39.382843,-8.863761,True
2023-11-10 07:50:00,-28.19,99,-24,-33.16,-27.98069,-40.12543,-10.134603,True,-24.54,-27.592152,-39.52073,-9.873634,True
2023-11-10 07:55:00,-28.93,99,-24,-33.0,-28.927801,-39.732143,-11.901881,True,-23.5,-28.707567,-39.286156,-11.788071,True
2023-11-10 08:00:00,-29.26,99,-24,-32.48,-29.329199,-39.450684,-12.820284,True,-22.41,-29.169432,-39.075565,-12.759322,True
2023-11-10 08:05:00,-29.44,99,-25,-32.23,-29.741415,-39.268368,-13.680176,True,-21.17,-29.765123,-39.05728,-13.778674,True
2023-11-10 08:10:00,-29.72,99,-26,-32.54,-29.994429,-39.124966,-14.346132,True,-21.05,-30.000675,-38.91774,-14.42861,True
2023-11-10 08:15:00,-30.2,99,-26,-32.64,-30.339472,-39.0816,-15.056499,True,-21.1,-30.244215,-38.811264,-15.050247,True
2023-11-10 08:20:00,-30.89,99,-27,-32.08,-30.757847,-39.054897,-16.046595,True,-21.01,-30.453545,-38.631653,-15.858917,True
2023-11-10 08:25:00,-32.1,99,-28,-31.67,-31.50358,-39.54914,-17.099453,True,-21.28,-30.839941,-38.842335,-16.598269,True
2023-11-10 08:30:00,-32.59,99,-30,-30.54,-31.6296,-39.655445,-17.535748,True,-21.49,-30.67924,-38.720078,-16.783972,True
2023-11-10 08:35:00,-33.27,99,-31,-28.15,-31.967838,-39.964222,-18.111021,True,-21.6,-30.74426,-38.8051,-17.121737,True
2023-11-10 08:40:00,-33.45,99,-32,-25.7,-31.91504,-39.78756,-18.484604,True,-21.48,-30.503326,-38.476295,-17.330671,True
2023-11-10 08:45:00,-33.45,99,-32,-24.7,-31.75754,-39.675476,-18.496971,True,-21.43,-30.214289,-38.260918,-17.227598,True
2023-11-10 08:50:00,-33.16,99,-31,-24.54,-31.507868,-39.571262,-18.260906,True,-21.82,-29.992489,-38.193188,-17.01417,True
2023-11-10 08:55:00,-33.0,99,-32,-23.5,-31.296072,-39.414577,-18.221056,True,-22.27,-29.738367,-38.012363,-16.93454,True
2023-11-10 09:00:00,-32.48,99,-32,-22.41,-30.788307,-39.08393,-17.734148,True,-22.49,-29.234705,-37.70039,-16.448906,True
2023-11-10 09:05:00,-32.23,99,-32,-21.17,-30.434273,-38.576447,-17.742657,True,-22.45,-28.797611,-37.1331,-16.381565,True
2023-11-10 09:10:00,-32.54,99,-32,-21.05,-30.794151,-38.80877,-18.038023,True,-21.86,-29.201593,-37.415615,-16.711061,True
2023-11-10 09:15:00,-32.64,99,-32,-21.1,-30.973827,-39.04269,-18.097044,True,-22.26,-29.450117,-37.72226,-16.82722,True
2023-11-10 09:20:00,-32.08,99,-32,-21.01,-30.649424,-38.49332,-18.105265,True,-22.55,-29.322641,-37.35597,-17.000462,True
2023-11-10 09:25:00,-31.67,99,-32,-21.28,-30.241436,-38.046017,-17.875885,True,-22.82,-28.918375,-36.92534,-16.770693,True
2023-11-10 09:30:00,-30.54,99,-31,-21.49,-29.19411,-37.11872,-17.015518,True,-22.51,-27.936996,-36.073418,-15.9630375,True
2023-11-10 09:35:00,-28.15,99,-30,-21.6,-27.166744,-35.357018,-15.278383,True,-23.1,-26.20186,-34.58067,-14.476129,True
2023-11-10 09:40:00,-25.7,99,-29,-21.48,-25.004696,-33.506325,-13.452778,True,-23.11,-24.270744,-32.93971,-12.848933,True
2023-11-10 09:45:00,-24.7,99,-28,-21.43,-24.066944,-32.7781,-12.656794,True,-23.03,-23.384886,-32.269695,-12.094186,True
2023-11-10 09:50:00,-24.54,99,-29,-21.82,-24.031197,-32.75302,-12.619118,True,-23.42,-23.45886,-32.346973,-12.147342,True
2023-11-10 09:55:00,-23.5,99,-29,-22.27,-22.903519,-31.714619,-11.918185,True,-23.4,-22.25495,-31.261374,-11.375101,True
2023-11-10 10:00:00,-22.41,99,-29,-22.49,-21.893103,-30.578026,-11.493649,True,-23.37,-21.314014,-30.193316,-11.00676,True
2023-11-10 10:05:00,-21.17,99,-28,-22.45,-20.599075,-29.23316,-10.880818,True,-22.66,-19.974178,-28.823105,-10.348306,True
2023-11-10 10:10:00,-21.05,99,-28,-21.86,-20.265106,-28.965612,-10.7319765,True,-22.74,-19.457983,-28.421614,-10.032228,True
2023-11-10 10:15:00,-21.1,99,-27,-22.26,-20.198809,-28.701027,-11.207298,True,-21.86,-19.295794,-28.086393,-10.415507,True
2023-11-10 10:20:00,-21.01,99,-26,-22.55,-19.970116,-28.418028,-11.295903,True,-22.01,-18.950764,-27.715782,-10.395537,True
2023-11-10 10:25:00,-21.28,99,-25,-22.82,-20.17588,-28.542675,-11.671382,True,-22.27,-19.107483,-27.808956,-10.720822,True
2023-11-10 10:30:00,-21.49,99,-24,-22.51,-20.313477,-28.720032,-11.858249,True,-22.56,-19.185799,-27.949436,-10.848032,True
2023-11-10 10:35:00,-21.6,99,-24,-23.1,-20.304825,-28.63725,-12.23452,True,-21.98,-19.075033,-27.786919,-11.124081,True
2023-11-10 10:40:00,-21.48,99,-24,-23.11,-20.298122,-28.63001,-12.300769,True,-21.51,-19.172249,-27.874844,-11.275314,True
2023-11-10 10:45:00,-21.43,99,-22,-23.03,-20.216822,-28.529902,-12.480065,True,-21.75,-19.065254,-27.760906,-11.422519,True
2023-11-10 10:50:00,-21.82,99,-23,-23.42,-20.53487,-28.681313,-13.150993,True,-21.88,-19.324944,-27.864365,-12.03157,True
2023-11-10 10:55:00,-22.27,99,-23,-23.4,-20.940317,-28.806065,-14.066509,True,-22.06,-19.69937,-27.954288,-12.908776,True
2023-11-10 11:00:00,-22.49,99,-23,-23.37,-20.979685,-28.831713,-14.404723,True,-21.82,-19.581568,-27.846987,-13.096093,True
2023-11-10 11:05:00,-22.45,99,-22,-22.66,-20.946733,-28.801662,-14.54848,True,-21.59,-19.5565,-27.83078,-13.236479,True
2023-11-10 11:10:00,-21.86,99,-21,-22.74,-20.416042,-28.34188,-14.202374,True,-22.06,-19.076233,-27.422567,-12.925557,True
2023-11-10 11:15:00,-22.26,99,-22,-21.86,-20.904583,-28.795853,-14.621702,True,-22.36,-19.650558,-27.957863,-13.4129095,True
2023-11-10 11:20:00,-22.55,99,-22,-22.01,-21.272043,-29.202738,-14.842011,True,-22.16,-20.092846,-28.439457,-13.693228,True
2023-11-10 11:25:00,-22.82,99,-22,-22.27,-21.581072,-29.511686,-15.113986,True,-22.27,-20.440794,-28.79087,-13.990152,True
2023-11-10 11:30:00,-22.51,99,-22,-22.56,-21.180428,-29.347351,-14.682214,True,-21.54,-19.953674,-28.566763,-13.472709,True
2023-11-10 11:35:00,-23.1,99,-22,-21.98,-21.706055,-29.909456,-15.130333,True,-20.71,-20.425066,-29.088865,-13.86415,True
2023-11-10 11:40:00,-23.11,99,-22,-21.51,-21.774729,-29.998188,-15.226851,True,-18.61,-20.54702,-29.23578,-13.996522,True
2023-11-10 11:45:00,-23.03,99,-21,-21.75,-21.658693,-29.95126,-15.188097,True,-17.43,-20.397778,-29.16672,-13.919536,True
2023-11-10 11:50:00,-23.42,99,-22,-21.88,-22.184196,-30.451643,-15.53522,True,-17.16,-21.053003,-29.785582,-14.377621,True
2023-11-10 11:55:00,-23.4,99,-22,-22.06,-22.307692,-30.686228,-15.406091,True,-18.07,-21.31135,-30.152073,-14.364124,True
2023-11-10 12:00:00,-23.37,99,-22,-21.82,-22.451733,-30.901789,-15.280899,True,-18.46,-21.620127,-30.523918,-14.380488,True
2023-11-10 12:05:00,-22.66,99,-22,-21.59,-22.04956,-30.512486,-14.815416,True,-18.35,-21.501093,-30.381203,-14.162712,True
2023-11-10 12:10:00,-22.74,99,-21,-22.06,-22.21196,-30.854166,-14.682829,True,-18.06,-21.743467,-30.805727,-14.096796,True
2023-11-10 12:15:00,-21.86,99,-20,-22.36,-21.57243,-30.27321,-14.088135,True,-17.31,-21.324259,-30.411987,-13.694035,True
2023-11-10 12:20:00,-22.01,99,-20,-22.16,-21.885904,-30.66281,-14.171184,True,-16.53,-21.794672,-30.940422,-13.9133215,True
2023-11-10 12:25:00,-22.27,99,-21,-22.27,-22.195978,-31.154264,-14.24017,True,-16.13,-22.154516,-31.482895,-14.022302,True
2023-11-10 12:30:00,-22.56,99,-22,-21.54,-22.482574,-31.458193,-14.531608,True,-15.69,-22.442575,-31.794815,-14.306879,True
2023-11-10 12:35:00,-21.98,99,-21,-20.71,-21.90324,-31.002258,-14.065917,True,-15.24,-21.86283,-31.345692,-13.831093,True
2023-11-10 12:40:00,-21.51,99,-21,-18.61,-21.310503,-30.466358,-13.752471,True,-15.22,-21.154545,-30.716703,-13.402911,True
2023-11-10 12:45:00,-21.75,99,-22,-17.43,-21.463963,-30.6615,-13.93771,True,-15.78,-21.231968,-30.8561,-13.51073,True
2023-11-10 12:50:00,-21.88,99,-22,-17.16,-21.43111,-30.764338,-13.927093,True,-15.83,-21.049679,-30.845797,-13.356462,True
2023-11-10 12:55:00,-22.06,99,-23,-18.07,-21.433048,-30.895514,-13.97406,True,-16.65,-20.88344,-30.84915,-13.24152,True
2023-11-10 13:00:00,-21.82,99,-24,-18.46,-21.159786,-30.705563,-13.78922,True,-16.7,-20.577126,-30.629963,-13.022413,True
2023-11-10 13:05:00,-21.59,99,-24,-18.35,-20.990206,-30.767588,-13.420476,True,-16.85,-20.465593,-30.75451,-12.701209,True
