,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-09-20 09:40:00,-28.94,107,-13,-27.56,-27.186535,-33.432148,-23.673986,True,-23.16,-25.391533,-31.865326,-22.051638,True
2024-09-20 09:45:00,-28.11,107,-12,-27.5,-26.166246,-32.532845,-22.824175,True,-22.2,-24.176176,-30.807932,-21.009514,True
2024-09-20 09:50:00,-28.15,107,-11,-27.36,-26.329363,-32.615677,-23.00122,True,-21.91,-24.463497,-31.007334,-21.293425,True
2024-09-20 09:55:00,-28.42,107,-11,-26.75,-26.676792,-32.866512,-23.28126,True,-21.88,-24.8938,-31.334318,-21.644447,True
2024-09-20 10:00:00,-28.5,107,-11,-26.78,-26.667269,-32.93294,-23.1573,True,-21.65,-24.799574,-31.334435,-21.434418,True
2024-09-20 10:05:00,-28.4,107,-11,-26.68,-26.728344,-32.8517,-23.202856,True,-21.18,-25.021482,-31.400986,-21.619694,False
2024-09-20 10:10:00,-27.83,107,-10,-25.85,-26.100914,-32.294415,-22.584085,True,-20.62,-24.334465,-30.801844,-20.935822,False
2024-09-20 10:15:00,-27.75,107,-9,-25.56,-26.225695,-32.152145,-22.862343,True,-20.67,-24.662422,-30.840658,-21.391773,False
2024-09-20 10:20:00,-27.95,107,-9,-25.45,-26.429663,-32.2533,-23.160421,True,-20.51,-24.874233,-30.951809,-21.68869,False
2024-09-20 10:25:00,-28.08,107,-9,-24.95,-26.564875,-32.263134,-23.500557,True,-20.73,-25.016699,-30.970304,-22.02647,False
2024-09-20 10:30:00,-28.06,107,-9,-23.81,-26.579636,-32.226162,-23.716717,True,-20.8,-25.070948,-30.97029,-22.272993,False
2024-09-20 10:35:00,-27.78,107,-9,-23.6,-26.20248,-31.885382,-23.487309,True,-20.4,-24.599567,-30.549559,-21.945864,False
2024-09-20 10:40:00,-27.56,107,-8,-23.16,-25.955341,-31.577858,-23.343754,False,-20.14,-24.32265,-30.222061,-21.762362,False
2024-09-20 10:45:00,-27.5,107,-9,-22.2,-25.743944,-31.471697,-23.1982,False,-19.73,-23.959969,-29.989695,-21.46596,False
2024-09-20 10:50:00,-27.36,107,-9,-21.91,-25.430151,-31.359564,-22.858997,False,-19.32,-23.468998,-29.73311,-20.954084,False
2024-09-20 10:55:00,-26.75,107,-9,-21.88,-24.824966,-30.989311,-22.17077,False,-19.17,-22.857725,-29.381565,-20.252302,False
2024-09-20 11:00:00,-26.78,107,-9,-21.65,-24.461227,-31.11971,-21.676931,False,-19.06,-22.09668,-29.182844,-19.388458,False
2024-09-20 11:05:00,-26.68,107,-9,-21.18,-24.093845,-30.98389,-21.409203,False,-19.02,-21.454165,-28.811634,-18.856474,True
2024-09-20 11:10:00,-25.85,107,-7,-20.62,-23.256744,-30.259937,-20.636562,False,-18.92,-20.597069,-28.088694,-18.0525,True
2024-09-20 11:15:00,-25.56,107,-7,-20.67,-22.73591,-29.902569,-20.135546,True,-18.68,-19.837484,-27.531235,-17.321457,True
2024-09-20 11:20:00,-25.45,107,-7,-20.51,-22.53332,-29.727411,-19.970936,True,-18.55,-19.532774,-27.273773,-17.048906,True
2024-09-20 11:25:00,-24.95,107,-7,-20.73,-22.100657,-29.27407,-19.560873,True,-18.06,-19.162117,-26.88635,-16.683182,True
2024-09-20 11:30:00,-23.81,107,-6,-20.8,-21.034113,-28.245537,-18.575485,True,-17.6,-18.155867,-25.93278,-15.738156,True
2024-09-20 11:35:00,-23.6,107,-6,-20.4,-21.100471,-28.007477,-18.686039,True,-17.55,-18.508415,-25.937656,-16.10275,True
2024-09-20 11:40:00,-23.16,107,-5,-20.14,-20.738792,-27.748568,-18.206903,True,-17.57,-18.226685,-25.763897,-15.69121,True
2024-09-20 11:45:00,-22.2,107,-4,-19.73,-19.760849,-27.057701,-17.123915,True,-17.57,-17.2288,-25.079622,-14.584664,True
2024-09-20 11:50:00,-21.91,107,-4,-19.32,-19.577663,-26.943356,-16.877903,True,-16.99,-17.150824,-25.075138,-14.428648,True
2024-09-20 11:55:00,-21.88,107,-4,-19.17,-19.398994,-27.19053,-16.532127,True,-17.35,-16.816198,-25.219164,-13.94156,True
2024-09-20 12:00:00,-21.65,107,-4,-19.06,-18.846275,-27.089401,-15.935881,True,-17.25,-15.927218,-24.854641,-13.032943,True
2024-09-20 12:05:00,-21.18,107,-4,-19.02,-18.140966,-26.24212,-15.523337,True,-16.85,-14.9752245,-23.773647,-12.36518,True
2024-09-20 12:10:00,-20.62,107,-4,-18.92,-17.384563,-25.289814,-15.087437,True,-16.83,-13.995661,-22.61882,-11.687477,True
2024-09-20 12:15:00,-20.67,107,-4,-18.68,-17.355917,-25.222136,-15.071093,True,-17.1,-13.88123,-22.467848,-11.57798,True
2024-09-20 12:20:00,-20.51,107,-4,-18.55,-17.125599,-24.984604,-14.797928,True,-17.49,-13.574427,-22.165874,-11.218991,True
2024-09-20 12:25:00,-20.73,107,-5,-18.06,-17.370749,-25.27182,-14.872924,True,-17.73,-13.850769,-22.480352,-11.316271,True
2024-09-20 12:30:00,-20.8,107,-6,-17.6,-17.653893,-25.429655,-15.054074,True,-17.76,-14.357654,-22.82923,-11.695009,True
2024-09-20 12:35:00,-20.4,107,-5,-17.55,-17.761898,-25.205853,-15.124494,True,-17.67,-14.997757,-23.063332,-12.247281,True
2024-09-20 12:40:00,-20.14,107,-6,-17.57,-17.882277,-25.109093,-15.197795,True,-18.1,-15.51812,-23.308384,-12.685858,True
2024-09-20 12:45:00,-19.73,107,-5,-17.57,-17.680885,-24.8219,-15.015863,True,-18.6,-15.535682,-23.208359,-12.699156,True
2024-09-20 12:50:00,-19.32,107,-5,-16.99,-17.18567,-24.588058,-14.357704,True,-18.44,-14.953309,-22.921,-11.954274,True
2024-09-20 12:55:00,-19.17,107,-4,-17.35,-17.05742,-24.522429,-14.280866,True,-18.2,-14.84853,-22.878225,-11.888319,True
2024-09-20 13:00:00,-19.06,107,-5,-17.25,-16.844816,-24.33951,-14.294924,True,-18.12,-14.525385,-22.590712,-11.782195,True
2024-09-20 13:05:00,-19.02,107,-5,-16.85,-16.56639,-24.16595,-14.191989,True,-18.14,-13.994546,-22.189783,-11.424718,True
2024-09-20 13:10:00,-18.92,107,-5,-16.83,-16.577276,-24.064741,-14.207331,True,-18.22,-14.116641,-22.186468,-11.52594,True
2024-09-20 13:15:00,-18.68,107,-5,-17.1,-16.315275,-23.900105,-13.797478,True,-18.11,-13.828138,-22.019659,-11.080168,True
2024-09-20 13:20:00,-18.55,107,-5,-17.49,-15.969364,-23.919445,-13.12759,True,-18.53,-13.255122,-21.875244,-10.195781,True
2024-09-20 13:25:00,-18.06,107,-5,-17.73,-15.20502,-23.431889,-12.347149,True,-18.96,-12.193275,-21.154015,-9.120627,True
2024-09-20 13:30:00,-17.6,107,-5,-17.76,-14.656622,-22.957,-11.902547,True,-19.75,-11.540324,-20.592184,-8.562182,True
2024-09-20 13:35:00,-17.55,107,-5,-17.67,-14.490143,-22.920263,-11.7031765,True,-19.91,-11.245314,-20.454613,-8.227904,True
2024-09-20 13:40:00,-17.57,107,-5,-18.1,-14.800719,-23.011713,-12.069887,True,-19.99,-11.857908,-20.793,-8.859458,True
2024-09-20 13:45:00,-17.57,107,-6,-18.6,-14.86859,-23.06206,-12.062293,True,-20.22,-11.997774,-20.907528,-8.909862,True
2024-09-20 13:50:00,-16.99,107,-5,-18.44,-14.509426,-22.70148,-11.671719,True,-20.54,-11.866343,-20.75905,-8.720544,True
2024-09-20 13:55:00,-17.35,107,-5,-18.2,-14.476782,-22.872162,-11.950019,True,-20.66,-11.409184,-20.547993,-8.576091,False
2024-09-20 14:00:00,-17.25,107,-5,-18.12,-14.27443,-22.775196,-11.918248,True,-20.63,-11.086589,-20.344828,-8.41087,False
2024-09-20 14:05:00,-16.85,107,-5,-18.14,-13.661292,-22.421688,-11.281922,True,-21.15,-10.226912,-19.827785,-7.531077,False
2024-09-20 14:10:00,-16.83,107,-5,-18.22,-13.810364,-22.800377,-11.179208,True,-22.05,-10.533022,-20.408176,-7.5809617,False
2024-09-20 14:15:00,-17.1,107,-5,-18.11,-14.06817,-23.444874,-11.09739,True,-22.4,-10.768609,-21.101204,-7.4880834,False
2024-09-20 14:20:00,-17.49,107,-5,-18.53,-14.331273,-24.161081,-10.981255,True,-22.35,-10.888037,-21.75566,-7.246755,False
2024-09-20 14:25:00,-17.73,107,-6,-18.96,-14.477192,-24.593521,-10.82874,True,-22.43,-10.928581,-22.127438,-6.9982877,False
2024-09-20 14:30:00,-17.76,107,-6,-19.75,-14.55928,-24.778925,-10.696015,True,-21.89,-11.060466,-22.359781,-6.8994985,True
2024-09-20 14:35:00,-17.67,107,-6,-19.91,-14.601399,-24.4072,-10.828991,True,-21.13,-11.25051,-22.040121,-7.134806,True
2024-09-20 14:40:00,-18.1,107,-6,-19.99,-15.367628,-24.58742,-11.679092,True,-21.31,-12.400447,-22.457203,-8.311332,True
2024-09-20 14:45:00,-18.6,107,-6,-20.22,-16.081919,-24.942566,-12.433797,True,-22.12,-13.357828,-22.975212,-9.269722,True
2024-09-20 14:50:00,-18.44,107,-7,-20.54,-16.056463,-24.771086,-12.442214,True,-22.31,-13.4714985,-22.90982,-9.391491,True
2024-09-20 14:55:00,-18.2,107,-7,-20.66,-15.842806,-24.479504,-12.221699,True,-22.21,-13.278777,-22.633959,-9.168281,True
2024-09-20 15:00:00,-18.12,107,-6,-20.63,-15.678212,-24.46161,-11.973004,True,-21.82,-13.015835,-22.538946,-8.818963,True
2024-09-20 15:05:00,-18.14,107,-6,-21.15,-15.705625,-24.506,-11.988386,True,-22.23,-13.043226,-22.57727,-8.822716,True
2024-09-20 15:10:00,-18.22,107,-6,-22.05,-15.818153,-24.653416,-12.040048,True,-22.65,-13.183379,-22.751863,-8.892804,True
2024-09-20 15:15:00,-18.11,107,-6,-22.4,-15.673549,-24.640188,-11.768208,True,-23.22,-12.994037,-22.716557,-8.572404,False
2024-09-20 15:20:00,-18.53,107,-6,-22.35,-16.039186,-25.183645,-11.962908,True,-23.24,-13.297753,-23.219105,-8.70799,False
2024-09-20 15:25:00,-18.96,107,-7,-22.43,-16.578691,-25.786161,-12.31851,True,-23.32,-13.957306,-23.929577,-9.178227,True
2024-09-20 15:30:00,-19.75,107,-7,-21.89,-17.51472,-26.81543,-12.986994,True,-23.04,-15.055357,-25.107456,-10.005026,True
2024-09-20 15:35:00,-19.91,107,-7,-21.13,-17.754623,-27.179598,-12.9793,True,-22.83,-15.386663,-25.560913,-10.087545,True
2024-09-20 15:40:00,-19.99,107,-8,-21.31,-17.720137,-27.329563,-12.777647,True,-22.57,-15.22667,-25.611017,-9.765275,True
2024-09-20 15:45:00,-20.22,107,-7,-22.12,-17.824224,-27.55241,-12.795206,True,-22.44,-15.188077,-25.71076,-9.641507,True
2024-09-20 15:50:00,-20.54,107,-8,-22.31,-17.747612,-27.761885,-12.738682,True,-22.55,-14.660478,-25.530058,-9.152085,True
2024-09-20 15:55:00,-20.66,107,-8,-22.21,-17.701338,-27.6561,-12.828357,True,-22.51,-14.407041,-25.21512,-9.02984,True
2024-09-20 16:00:00,-20.63,107,-8,-21.82,-17.719702,-27.647196,-12.813866,True,-22.5,-14.466212,-25.238592,-9.04714,True
2024-09-20 16:05:00,-21.15,107,-8,-22.23,-18.298052,-28.33254,-13.144115,True,-22.5,-15.111669,-25.990835,-9.455223,True
2024-09-20 16:10:00,-22.05,107,-9,-22.65,-19.28464,-29.395939,-13.851157,True,-22.28,-16.204088,-27.139383,-10.269664,True
2024-09-20 16:15:00,-22.4,107,-11,-23.22,-19.762568,-29.85265,-14.136963,True,-22.47,-16.826872,-27.719082,-10.691771,True
2024-09-20 16:20:00,-22.35,107,-12,-23.24,-19.821026,-29.897776,-14.0496855,True,-22.7,-17.006119,-27.867853,-10.71745,True
2024-09-20 16:25:00,-22.43,107,-12,-23.32,-19.954569,-30.0336,-13.996903,True,-23.01,-17.203669,-28.056349,-10.731739,True
2024-09-20 16:30:00,-21.89,107,-11,-23.04,-19.421171,-29.682154,-13.2365,True,-23.08,-16.677944,-27.739923,-9.986355,True
2024-09-20 16:35:00,-21.13,107,-11,-22.83,-18.647133,-29.147165,-12.298796,True,-23.22,-15.884794,-27.216259,-9.044809,True
2024-09-20 16:40:00,-21.31,107,-10,-22.57,-18.774351,-29.348745,-12.388498,True,-22.85,-15.948587,-27.35636,-9.074395,True
2024-09-20 16:45:00,-22.12,107,-11,-22.44,-19.580984,-30.090284,-13.19557,True,-21.75,-16.748077,-28.05618,-9.875877,True
2024-09-20 16:50:00,-22.31,107,-13,-22.55,-19.629206,-30.148249,-13.279173,True,-20.61,-16.628294,-27.951014,-9.795611,True
2024-09-20 16:55:00,-22.21,107,-13,-22.51,-19.556932,-30.051363,-13.14592,True,-20.41,-16.582455,-27.871778,-9.693763,True
2024-09-20 17:00:00,-21.82,107,-13,-22.5,-19.094748,-29.789635,-12.523892,True,-19.59,-16.036272,-27.56431,-9.003682,True
2024-09-20 17:05:00,-22.23,107,-13,-22.5,-19.627394,-30.400272,-12.798114,True,-18.43,-16.71382,-28.307922,-9.428296,True
2024-09-20 17:10:00,-22.65,107,-14,-22.28,-20.212532,-31.160805,-13.047411,True,-18.11,-17.492458,-29.253214,-9.886015,True
2024-09-20 17:15:00,-23.22,107,-15,-22.47,-20.83019,-32.146587,-13.277548,True,-16.86,-18.172651,-30.322279,-10.200363,True
2024-09-20 17:20:00,-23.24,107,-16,-22.7,-20.759449,-32.360443,-13.045331,True,-17.71,-17.998566,-30.454538,-9.88787,True
2024-09-20 17:25:00,-23.32,107,-16,-23.01,-20.823603,-31.971888,-13.309627,True,-18.14,-18.037361,-29.990334,-10.107959,True
2024-09-20 17:30:00,-23.04,107,-16,-23.08,-20.425892,-31.463537,-12.980114,True,-18.89,-17.500755,-29.348862,-9.643328,True
2024-09-20 17:35:00,-22.83,107,-16,-23.22,-19.987465,-31.137508,-12.535655,True,-18.94,-16.799889,-28.80379,-8.95536,True
2024-09-20 17:40:00,-22.57,107,-16,-22.85,-19.599749,-30.903496,-12.047347,True,-17.91,-16.263123,-28.457342,-8.342256,True
2024-09-20 17:45:00,-22.44,107,-17,-21.75,-19.553158,-31.048355,-11.762189,True,-17.22,-16.313692,-28.71409,-8.16762,True
2024-09-20 17:50:00,-22.55,107,-17,-20.61,-19.961964,-31.8054,-11.749811,True,-16.45,-17.070341,-29.796864,-8.512104,True
2024-09-20 17:55:00,-22.51,107,-18,-20.41,-20.060854,-32.165787,-11.584125,True,-15.97,-17.339457,-30.309765,-8.526465,True
2024-09-20 18:00:00,-22.5,107,-18,-19.59,-20.044905,-32.127487,-11.523223,True,-15.7,-17.317812,-30.248486,-8.468596,True
2024-09-20 18:05:00,-22.5,107,-19,-18.43,-20.305742,-32.31643,-11.640196,True,-16.11,-17.875797,-30.67542,-8.874441,True
2024-09-20 18:10:00,-22.28,107,-18,-18.11,-20.022303,-32.14998,-11.283598,True,-17.17,-17.526632,-30.45707,-8.461512,True
2024-09-20 18:15:00,-22.47,107,-18,-16.86,-20.203865,-32.4103,-11.39337,True,-18.08,-17.699602,-30.69997,-8.5786705,True
2024-09-20 18:20:00,-22.7,107,-19,-17.71,-20.338757,-32.606777,-11.471494,True,-18.59,-17.729912,-30.796185,-8.565886,True
2024-09-20 18:25:00,-23.01,107,-19,-18.14,-20.531855,-32.982273,-11.547433,True,-19.59,-17.795225,-31.0594,-8.534212,True
2024-09-20 18:30:00,-23.08,107,-20,-18.89,-20.48917,-33.083878,-11.438155,True,-20.06,-17.626497,-31.04925,-8.319229,True
2024-09-20 18:35:00,-23.22,107,-20,-18.94,-20.300804,-33.044525,-11.259817,True,-20.1,-17.067041,-30.684307,-7.800182,True
2024-09-20 18:40:00,-22.85,107,-20,-17.91,-20.113806,-32.488476,-11.112809,True,-19.58,-17.078653,-30.273497,-7.8368115,True
2024-09-20 18:45:00,-21.75,107,-19,-17.22,-19.003092,-31.518538,-9.921245,True,-18.72,-15.967775,-29.340563,-6.6644235,True
2024-09-20 18:50:00,-20.61,107,-18,-16.45,-17.72829,-30.786516,-8.453718,True,-17.76,-14.558774,-28.555721,-5.102576,True
2024-09-20 18:55:00,-20.41,107,-18,-15.97,-17.764584,-30.845875,-8.343822,True,-16.81,-14.863841,-28.828625,-5.2583547,True
2024-09-20 19:00:00,-19.59,107,-17,-15.7,-16.933401,-30.24423,-7.3327813,True,-15.3,-14.036963,-28.250687,-4.2700543,True
2024-09-20 19:05:00,-18.43,107,-16,-16.11,-15.802315,-29.505192,-6.0746846,True,-14.98,-12.954294,-27.589289,-3.0814993,True
2024-09-20 19:10:00,-18.11,107,-17,-17.17,-15.499397,-29.031704,-5.816378,True,-14.72,-12.675317,-27.118637,-2.8531306,True
2024-09-20 19:15:00,-16.86,107,-15,-18.08,-13.988749,-27.432074,-4.481791,True,-15.98,-10.880081,-25.29539,-1.2568115,True
2024-09-20 19:20:00,-17.71,107,-16,-18.59,-14.786006,-28.009548,-5.31002,True,-16.49,-11.613258,-25.77957,-2.0289423,True
2024-09-20 19:25:00,-18.14,107,-17,-19.59,-15.155581,-28.373156,-5.669228,True,-16.97,-11.911175,-26.064518,-2.332123,True
2024-09-20 19:30:00,-18.89,107,-17,-20.06,-15.933588,-29.402624,-6.2765164,True,-17.07,-12.719042,-27.111013,-2.9928248,True
2024-09-20 19:35:00,-18.94,107,-18,-20.1,-16.184793,-30.098835,-6.2623115,True,-16.97,-13.200555,-28.016714,-3.2222636,True
2024-09-20 19:40:00,-17.91,107,-17,-19.58,-15.339198,-29.69216,-5.188784,True,-16.61,-12.57759,-27.822893,-2.384455,True
2024-09-20 19:45:00,-17.22,107,-17,-18.72,-14.964611,-29.713568,-4.492306,True,-16.17,-12.5732975,-28.155018,-2.059418,True
2024-09-20 19:50:00,-16.45,107,-16,-17.76,-14.470427,-29.304953,-3.8793318,True,-17.96,-12.391936,-27.985508,-1.7574943,True
2024-09-20 19:55:00,-15.97,107,-16,-16.81,-14.088571,-28.754456,-3.4954512,True,-20.25,-12.125098,-27.510307,-1.4910911,True
2024-09-20 20:00:00,-15.7,107,-16,-15.3,-13.82508,-28.312355,-3.2729018,True,-23.2,-11.874189,-27.06523,-1.289162,True
2024-09-20 20:05:00,-16.11,107,-16,-14.98,-14.22544,-28.330418,-3.7798436,True,-25.33,-12.261051,-27.042286,-1.7887195,True
2024-09-20 20:10:00,-17.17,107,-17,-14.72,-15.320956,-29.177986,-4.873774,True,-25.31,-13.393192,-27.884432,-2.9272864,True
2024-09-20 20:15:00,-18.08,107,-18,-15.98,-16.23066,-29.889526,-5.760509,True,-25.17,-14.301491,-28.565912,-3.8215277,True
2024-09-20 20:20:00,-18.59,107,-18,-16.49,-16.63939,-30.426811,-6.0754676,True,-24.49,-14.605921,-29.00901,-4.053962,True
2024-09-20 20:25:00,-19.59,107,-19,-16.97,-17.636984,-31.30913,-6.961901,True,-23.27,-15.602229,-29.865486,-4.950643,True
2024-09-20 20:30:00,-20.06,107,-20,-17.07,-18.137617,-31.938807,-7.319903,True,-22.11,-16.140387,-30.518217,-5.3608575,True
2024-09-20 20:35:00,-20.1,107,-20,-16.97,-18.330511,-32.57301,-7.2549186,True,-21.41,-16.506342,-31.296213,-5.482305,True
2024-09-20 20:40:00,-19.58,107,-19,-16.61,-17.949806,-32.755432,-6.632256,True,-20.58,-16.285946,-31.618093,-5.0323367,True
2024-09-20 20:45:00,-18.72,107,-19,-16.17,-17.208,-32.711346,-5.695372,True,-19.84,-15.685692,-31.702316,-4.251018,True
2024-09-20 20:50:00,-17.76,107,-18,-17.96,-16.207964,-32.02987,-4.627337,True,-19.04,-14.656523,-31.003908,-3.1748908,True
2024-09-20 20:55:00,-16.81,107,-17,-20.25,-15.128849,-31.178965,-3.5946658,True,-20.29,-13.453326,-30.063858,-2.0445864,True
2024-09-20 21:00:00,-15.3,107,-15,-23.2,-13.248622,-29.429188,-2.0945742,True,-22.06,-11.191691,-28.043262,-0.20783456,True
2024-09-20 21:05:00,-14.98,107,-15,-25.33,-12.91313,-28.960705,-1.962807,True,-22.44,-10.851081,-27.57326,-0.08299859,True
2024-09-20 21:10:00,-14.72,107,-15,-25.31,-12.720292,-28.848988,-1.8620704,True,-22.35,-10.738128,-27.52021,-0.06974824,True
2024-09-20 21:15:00,-15.98,107,-16,-25.17,-14.167843,-29.832914,-3.2780383,True,-21.78,-12.372531,-28.601728,-1.6642078,True
2024-09-20 21:20:00,-16.49,107,-17,-24.49,-14.633454,-29.862053,-3.7762368,True,-21.45,-12.792374,-28.56601,-2.1251204,True
2024-09-20 21:25:00,-16.97,107,-18,-23.27,-15.2152,-30.591175,-4.136432,True,-21.33,-13.488686,-29.365667,-2.606417,True
2024-09-20 21:30:00,-17.07,107,-18,-22.11,-15.606208,-31.185677,-4.3371177,True,-21.23,-14.193173,-30.190916,-3.1130946,True
2024-09-20 21:35:00,-16.97,107,-18,-21.41,-15.682966,-31.597715,-4.2298083,True,-20.89,-14.464438,-30.74527,-3.2029345,True
2024-09-20 21:40:00,-16.61,107,-18,-20.58,-15.477131,-31.501879,-4.0445533,True,-20.55,-14.420549,-30.762695,-3.179705,True
2024-09-20 21:45:00,-16.17,107,-18,-19.84,-14.785308,-30.412058,-3.629,True,-20.06,-13.460515,-29.456936,-2.5232985,True
2024-09-20 21:50:00,-17.96,107,-18,-19.04,-16.522678,-30.441616,-5.7637334,True,-19.01,-15.111144,-29.350258,-4.5676303,True
2024-09-20 21:55:00,-20.25,107,-19,-20.29,-18.722006,-31.591671,-8.176183,True,-18.26,-17.201782,-30.358229,-6.8759446,True
2024-09-20 22:00:00,-23.2,107,-20,-22.06,-21.934233,-34.35922,-11.2721815,True,-18.0,-20.674116,-33.298664,-10.2239065,True
2024-09-20 22:05:00,-25.33,107,-21,-22.44,-24.270388,-36.538765,-13.370845,True,-17.17,-23.217146,-35.627815,-12.526892,True
2024-09-20 22:10:00,-25.31,107,-21,-22.35,-24.443449,-37.213737,-13.300901,True,-16.8,-23.595825,-36.474594,-12.664979,True
2024-09-20 22:15:00,-25.17,107,-21,-21.78,-24.364904,-37.320286,-13.165367,True,-15.69,-23.586512,-36.633747,-12.605982,True
2024-09-20 22:20:00,-24.49,107,-20,-21.45,-23.575687,-36.805637,-12.4256,True,-15.25,-22.694427,-36.03059,-11.786118,True
2024-09-20 22:25:00,-23.27,107,-19,-21.33,-22.196537,-35.713745,-11.129938,True,-14.08,-21.164257,-34.81683,-10.36426,True
2024-09-20 22:30:00,-22.11,107,-18,-21.23,-20.95512,-34.58118,-10.030603,True,-14.09,-19.85138,-33.62912,-9.211511,True
2024-09-20 22:35:00,-21.41,107,-18,-20.89,-20.188847,-33.89897,-9.379266,True,-13.64,-19.025429,-32.896626,-8.517691,True
2024-09-20 22:40:00,-20.58,107,-18,-20.55,-19.307217,-32.772755,-8.765774,True,-13.73,-18.09455,-31.725578,-7.866731,True
2024-09-20 22:45:00,-19.84,107,-17,-20.06,-18.508528,-31.644382,-8.213466,True,-11.88,-17.241045,-30.546955,-7.2708697,True
2024-09-20 22:50:00,-19.04,107,-16,-19.01,-17.734259,-30.720343,-7.5973144,True,-12.37,-16.50203,-29.647123,-6.699512,True
2024-09-20 22:55:00,-20.29,107,-16,-18.26,-19.101498,-31.704523,-8.988822,True,-12.44,-17.98049,-30.697466,-8.200591,True
2024-09-20 23:00:00,-22.06,107,-18,-18.0,-20.968271,-33.092796,-10.858694,True,-12.67,-19.935299,-32.133965,-10.156355,True
2024-09-20 23:05:00,-22.44,107,-19,-17.17,-21.32143,-33.368332,-11.270581,True,-12.56,-20.263308,-32.37742,-10.556156,True
2024-09-20 23:10:00,-22.35,107,-19,-16.8,-21.230576,-33.321903,-11.177703,True,-12.14,-20.17776,-32.330853,-10.475943,True
2024-09-20 23:15:00,-21.78,107,-18,-15.69,-20.525984,-32.705193,-10.633977,True,-12.1,-19.342949,-31.602835,-9.818125,True
2024-09-20 23:20:00,-21.45,107,-18,-15.25,-20.046833,-32.235672,-10.332918,True,-11.66,-18.716005,-31.003334,-9.387748,True
2024-09-20 23:25:00,-21.33,107,-17,-14.08,-19.855225,-32.16911,-10.236467,True,-11.28,-18.454203,-30.872004,-9.234737,True
2024-09-20 23:30:00,-21.23,107,-18,-14.09,-19.745998,-32.35077,-10.118593,True,-10.85,-18.341732,-31.045816,-9.126174,True
2024-09-20 23:35:00,-20.89,107,-18,-13.64,-19.382912,-32.31009,-9.745288,True,-10.28,-17.960478,-30.988153,-8.742786,True
2024-09-20 23:40:00,-20.55,107,-18,-13.73,-18.92818,-31.825087,-9.471401,True,-9.8,-17.392164,-30.39997,-8.375617,True
2024-09-20 23:45:00,-20.06,107,-18,-11.88,-18.214693,-30.489815,-9.249071,True,-10.01,-16.450788,-28.862017,-7.9420485,True
2024-09-20 23:50:00,-19.01,107,-18,-12.37,-16.774675,-28.701828,-8.257565,True,-10.04,-14.624808,-26.749897,-6.5929255,True
2024-09-20 23:55:00,-18.26,107,-17,-12.44,-15.829654,-27.832882,-7.4947524,True,-10.11,-13.49014,-25.729395,-5.657719,True
2024-09-21 00:00:00,-18.0,107,-17,-12.67,-15.837396,-27.805428,-7.473763,True,-10.59,-13.775003,-25.930813,-5.9091544,True
2024-09-21 00:05:00,-17.17,107,-17,-12.56,-15.036049,-26.904123,-6.8945785,True,-10.77,-13.008107,-25.059494,-5.3648,True
2024-09-21 00:10:00,-16.8,107,-16,-12.14,-14.726798,-26.390467,-6.714992,True,-10.94,-12.768783,-24.596117,-5.2600007,True
2024-09-21 00:15:00,-15.69,107,-15,-12.1,-13.601388,-25.459984,-5.688025,True,-11.45,-11.640154,-23.67212,-4.2368426,True
2024-09-21 00:20:00,-15.25,107,-15,-11.66,-13.386984,-25.609575,-5.373058,True,-12.19,-11.660576,-24.016293,-4.151631,True
2024-09-21 00:25:00,-14.08,107,-14,-11.28,-12.278298,-24.851686,-4.312321,True,-12.73,-10.624974,-23.325966,-3.1677535,True
2024-09-21 00:30:00,-14.09,107,-15,-10.85,-12.11985,-24.776491,-4.3076673,True,-13.02,-10.299386,-23.109106,-3.011967,True
2024-09-21 00:35:00,-13.64,107,-15,-10.28,-11.457763,-24.086687,-3.8506024,True,-13.83,-9.42874,-22.248598,-2.3639643,True
2024-09-21 00:40:00,-13.73,107,-14,-9.8,-11.272481,-23.798761,-3.8732998,True,-14.41,-8.970265,-21.730412,-2.1336672,True
2024-09-21 00:45:00,-11.88,107,-13,-10.01,-9.166663,-22.060755,-1.9780658,True,-14.82,-6.628204,-19.830532,-0.025665598,True
2024-09-21 00:50:00,-12.37,107,-12,-10.04,-9.470635,-22.698086,-2.264969,True,-15.68,-6.75055,-20.318445,-0.15123208,True
2024-09-21 00:55:00,-12.44,107,-13,-10.11,-9.478481,-23.054928,-2.2556746,True,-16.73,-6.697272,-20.626057,-0.09420426,True
2024-09-21 01:00:00,-12.67,107,-13,-10.59,-9.697346,-23.39024,-2.4617083,True,-16.97,-6.905091,-20.94785,-0.2909759,True
2024-09-21 01:05:00,-12.56,107,-14,-10.77,-9.520812,-23.323463,-2.3075488,True,-17.9,-6.668301,-20.826918,-0.08927567,True
2024-09-21 01:10:00,-12.14,107,-14,-10.94,-9.075494,-22.781828,-1.9800934,True,-18.55,-6.1995254,-20.261919,0.26359335,True
2024-09-21 01:15:00,-12.1,107,-13,-11.45,-8.936115,-22.257315,-2.0215476,True,-19.34,-5.962752,-19.633858,0.31231847,True
