,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-03-07 19:30:00,-36.58,101,-30,-42.54,-36.63441,-50.347916,-22.42074,True,-37.08,-36.70068,-50.682793,-22.168255,True
2024-03-07 19:35:00,-36.38,101,-29,-42.53,-35.90483,-49.6587,-22.288687,True,-36.32,-35.446495,-49.492058,-21.545582,True
2024-03-07 19:40:00,-37.11,101,-30,-41.0,-36.194695,-50.504158,-22.67768,True,-35.4,-35.29162,-49.9201,-21.531466,True
2024-03-07 19:45:00,-37.45,101,-31,-39.17,-36.14305,-51.12078,-22.635128,True,-33.69,-34.835667,-50.165684,-21.129074,True
2024-03-07 19:50:00,-36.78,101,-31,-39.0,-35.18144,-51.0889,-21.482433,True,-32.87,-33.56091,-49.871895,-19.719,True
2024-03-07 19:55:00,-37.8,101,-31,-38.080006,-36.288624,-51.751675,-22.745655,True,-32.45,-34.748554,-50.57889,-21.05844,True
2024-03-07 20:00:00,-39.6,101,-34,-37.650005,-38.20041,-52.91728,-24.818583,True,-32.56,-36.766117,-51.7967,-23.223274,True
2024-03-07 20:05:00,-40.39,101,-35,-38.11,-38.971672,-53.31543,-25.671589,True,-31.58,-37.510616,-52.146626,-24.054918,True
2024-03-07 20:10:00,-42.45,101,-37,-38.19,-41.124508,-55.177467,-27.659403,True,-30.97,-39.754086,-54.069176,-26.133095,True
2024-03-07 20:15:00,-43.14,101,-38,-38.1,-42.05508,-55.75561,-28.44402,True,-30.87,-40.927288,-54.86088,-27.154772,True
2024-03-07 20:20:00,-43.8,101,-39,-38.04,-42.832268,-56.293964,-29.015242,True,-29.62,-41.82557,-55.501564,-27.85138,True
2024-03-07 20:25:00,-43.08,101,-38,-37.36,-42.176525,-55.562122,-28.309168,True,-27.67,-41.238556,-54.832027,-27.224607,True
2024-03-07 20:30:00,-42.54,101,-37,-37.08,-41.71867,-55.080086,-27.810917,True,-26.23,-40.866283,-54.4275,-26.820757,False
2024-03-07 20:35:00,-42.53,101,-37,-36.32,-41.56098,-54.914196,-27.82627,True,-25.08,-40.56053,-54.110138,-26.708887,False
2024-03-07 20:40:00,-41.0,101,-35,-35.4,-39.65827,-53.21173,-26.420036,True,-23.83,-38.280613,-52.043125,-24.961866,False
2024-03-07 20:45:00,-39.17,101,-33,-33.69,-37.79615,-51.197163,-25.187014,True,-23.97,-36.37277,-49.972797,-23.691652,True
2024-03-07 20:50:00,-39.0,101,-32,-32.87,-37.498863,-50.74254,-25.194645,True,-23.52,-35.934956,-49.366745,-23.572292,False
2024-03-07 20:55:00,-38.080006,101,-31,-32.45,-36.478874,-49.551678,-24.633999,True,-24.06,-34.79926,-48.050446,-22.906975,True
2024-03-07 21:00:00,-37.650005,101,-30,-32.56,-36.16481,-49.122948,-24.47093,True,-24.78,-34.591877,-47.71368,-22.85133,True
2024-03-07 21:05:00,-38.11,101,-30,-31.58,-36.740334,-49.74388,-24.974852,True,-26.15,-35.27589,-48.421432,-23.4661,True
2024-03-07 21:10:00,-38.19,101,-31,-30.97,-36.96917,-50.495937,-24.645182,True,-28.34,-35.650764,-49.32414,-23.297987,True
2024-03-07 21:15:00,-38.1,101,-31,-30.87,-36.722164,-50.50501,-24.381308,True,-30.01,-35.238617,-49.16836,-22.895313,True
2024-03-07 21:20:00,-38.04,101,-31,-29.62,-36.605885,-50.83391,-24.143011,True,-30.52,-35.057503,-49.43391,-22.61594,True
2024-03-07 21:25:00,-37.36,101,-31,-27.67,-35.598022,-50.50806,-22.968184,True,-31.72,-33.702076,-48.786892,-21.143917,True
2024-03-07 21:30:00,-37.08,101,-30,-26.23,-35.000347,-50.61835,-22.165228,True,-32.18,-32.76569,-48.58622,-20.056778,True
2024-03-07 21:35:00,-36.32,101,-30,-25.08,-34.03625,-50.387245,-20.935371,True,-33.56,-31.583681,-48.17622,-18.660704,True
2024-03-07 21:40:00,-35.4,101,-28,-23.83,-33.051437,-50.11631,-19.651525,True,-36.36,-30.529697,-47.876522,-17.346764,True
2024-03-07 21:45:00,-33.69,101,-27,-23.97,-31.101715,-48.989033,-17.538074,True,-38.61,-28.32834,-46.57069,-15.039158,True
2024-03-07 21:50:00,-32.87,101,-26,-23.52,-30.063887,-47.832985,-16.735779,True,-39.72,-27.067366,-45.20686,-14.043246,True
2024-03-07 21:55:00,-32.45,101,-25,-24.06,-30.141294,-47.61505,-16.734377,True,-40.96,-27.678871,-45.46522,-14.535517,True
2024-03-07 22:00:00,-32.56,101,-25,-24.78,-30.648052,-47.81149,-17.148817,True,-41.07,-28.613508,-46.030876,-15.347731,True
2024-03-07 22:05:00,-31.58,101,-24,-26.15,-30.44612,-47.18949,-16.804567,True,-40.820004,-29.241728,-46.140934,-15.768999,True
2024-03-07 22:10:00,-30.97,101,-23,-28.34,-30.589108,-46.956707,-16.680878,True,-40.26,-30.171186,-46.582226,-16.372202,True
2024-03-07 22:15:00,-30.87,101,-23,-30.01,-31.172018,-47.17311,-16.961027,True,-40.22,-31.447567,-47.37902,-17.297224,True
2024-03-07 22:20:00,-29.62,101,-22,-30.52,-30.528383,-46.668316,-16.038431,True,-40.27,-31.415297,-47.36571,-16.95048,True
2024-03-07 22:25:00,-27.67,101,-21,-31.72,-28.959667,-44.982136,-14.54335,True,-39.56,-30.229546,-45.97033,-15.831717,True
2024-03-07 22:30:00,-26.23,101,-21,-32.18,-27.476473,-41.949177,-13.66815,True,-39.450005,-28.703817,-42.91937,-14.952068,True
2024-03-07 22:35:00,-25.08,101,-20,-33.56,-26.49841,-40.22084,-12.835199,True,-39.96,-27.88166,-41.311104,-14.282971,True
2024-03-07 22:40:00,-23.83,101,-19,-36.36,-25.048326,-38.541252,-11.588358,True,-40.19,-26.238192,-39.458332,-12.872539,False
2024-03-07 22:45:00,-23.97,101,-20,-38.61,-24.810944,-38.204212,-11.552009,False,-39.96,-25.629147,-38.808407,-12.493864,False
2024-03-07 22:50:00,-23.52,101,-20,-39.72,-24.165825,-37.47073,-11.108085,False,-39.75,-24.79664,-37.910023,-11.886043,False
2024-03-07 22:55:00,-24.06,101,-20,-40.96,-24.459743,-37.679268,-11.553642,False,-40.16,-24.84613,-37.90861,-12.107668,False
2024-03-07 23:00:00,-24.78,101,-20,-41.07,-24.99037,-38.20707,-12.110034,False,-40.24,-25.186722,-38.268196,-12.489651,False
2024-03-07 23:05:00,-26.15,101,-21,-40.820004,-25.942667,-39.28988,-13.14374,False,-40.2,-25.729795,-38.990467,-13.142041,False
2024-03-07 23:10:00,-28.34,101,-22,-40.26,-27.84246,-41.0785,-15.164002,True,-40.64,-27.339663,-40.51457,-14.893402,False
2024-03-07 23:15:00,-30.01,101,-24,-40.22,-29.277239,-42.459846,-16.714174,True,-40.54,-28.540152,-41.67406,-16.232336,True
2024-03-07 23:20:00,-30.52,101,-25,-40.27,-29.093552,-42.31004,-17.003782,True,-39.28,-27.67844,-40.898678,-15.893339,True
2024-03-07 23:25:00,-31.72,101,-25,-39.56,-30.090416,-43.047478,-18.363363,True,-36.36,-28.462133,-41.418392,-17.062563,True
2024-03-07 23:30:00,-32.18,101,-26,-39.450005,-30.280289,-43.262764,-18.80477,True,-36.89,-28.377354,-41.364872,-17.255838,True
2024-03-07 23:35:00,-33.56,101,-26,-39.96,-31.454138,-44.36023,-20.119707,True,-39.68,-29.337452,-42.237053,-18.382668,True
2024-03-07 23:40:00,-36.36,101,-25,-40.19,-34.114655,-46.932186,-22.740154,True,-40.12,-31.846458,-44.628353,-20.874071,True
2024-03-07 23:45:00,-38.61,101,-25,-39.96,-36.004704,-49.12813,-24.529327,True,-39.56,-33.369396,-46.44351,-22.337812,True
2024-03-07 23:50:00,-39.72,101,-25,-39.75,-37.286118,-50.364155,-25.816647,True,-37.49,-34.80988,-47.820988,-23.78877,True
2024-03-07 23:55:00,-40.96,101,-24,-40.16,-38.900105,-51.92854,-27.023285,True,-36.96,-36.784008,-49.72361,-25.344328,True
2024-03-08 00:00:00,-41.07,101,-23,-40.24,-39.27587,-52.067245,-27.403685,True,-37.37,-37.416645,-50.103127,-25.975092,True
2024-03-08 00:05:00,-40.820004,101,-22,-40.2,-38.818314,-51.85382,-26.910976,True,-37.420002,-36.753036,-49.685654,-25.306705,True
2024-03-08 00:10:00,-40.26,101,-21,-40.64,-37.96799,-51.31535,-26.149588,True,-37.06,-35.61181,-48.864136,-24.291418,True
2024-03-08 00:15:00,-40.22,101,-20,-40.54,-38.256123,-51.45441,-26.483429,True,-35.98,-36.22275,-49.30951,-24.933306,True
2024-03-08 00:20:00,-40.27,101,-20,-39.28,-37.96432,-51.47422,-26.096151,True,-35.14,-35.598038,-49.005775,-24.25755,True
2024-03-08 00:25:00,-39.56,101,-19,-36.36,-36.830093,-50.384727,-25.259136,True,-35.37,-34.05665,-47.52931,-23.051641,True
2024-03-08 00:30:00,-39.450005,101,-18,-36.89,-36.654293,-50.084797,-25.21881,True,-35.27,-33.818592,-47.162163,-22.965363,True
2024-03-08 00:35:00,-39.96,101,-18,-39.68,-36.995277,-50.490818,-25.584312,True,-34.8,-33.986115,-47.388084,-23.18568,True
2024-03-08 00:40:00,-40.19,101,-17,-40.12,-36.78975,-50.671894,-25.37343,True,-34.26,-33.341553,-47.139076,-22.586752,True
2024-03-08 00:45:00,-39.96,101,-17,-39.56,-36.760933,-50.668537,-25.333374,True,-33.45,-33.504578,-47.317974,-22.738552,True
2024-03-08 00:50:00,-39.75,101,-16,-37.49,-36.797283,-50.40019,-25.582325,True,-32.75,-33.79123,-47.283974,-23.2185,True
2024-03-08 00:55:00,-40.16,101,-16,-36.96,-37.445835,-50.857502,-26.15246,True,-32.43,-34.682854,-47.963917,-24.015692,True
2024-03-08 01:00:00,-40.24,101,-15,-37.37,-38.067417,-51.23278,-26.677462,True,-31.88,-35.842434,-48.85181,-25.039122,True
2024-03-08 01:05:00,-40.2,101,-15,-37.420002,-38.05859,-51.187344,-26.655687,True,-31.69,-35.868015,-48.833595,-25.056894,True
2024-03-08 01:10:00,-40.64,101,-15,-37.06,-38.358093,-51.518047,-27.157003,True,-33.2,-36.02721,-49.022274,-25.439213,True
2024-03-08 01:15:00,-40.54,101,-15,-35.98,-38.147602,-51.32909,-27.161442,True,-34.95,-35.712807,-48.73199,-25.356485,True
2024-03-08 01:20:00,-39.28,101,-13,-35.14,-36.584293,-50.173466,-25.756395,True,-36.0,-33.86689,-47.32771,-23.699413,True
2024-03-08 01:25:00,-36.36,101,-10,-35.37,-33.722378,-47.250973,-23.226185,True,-36.27,-31.086178,-44.508575,-21.242432,True
2024-03-08 01:30:00,-36.89,101,-9,-35.27,-34.235016,-47.661003,-23.734035,True,-36.62,-31.589527,-44.906216,-21.743656,True
2024-03-08 01:35:00,-39.68,101,-11,-34.8,-36.8511,-50.301678,-26.058664,True,-36.43,-34.03084,-47.350937,-23.926535,True
2024-03-08 01:40:00,-40.12,101,-13,-34.26,-37.04274,-50.577126,-26.306362,True,-37.31,-33.98257,-47.39708,-23.967546,True
2024-03-08 01:45:00,-39.56,101,-13,-33.45,-36.40735,-49.705017,-26.033997,True,-38.9,-33.284733,-46.46946,-23.637426,True
2024-03-08 01:50:00,-37.49,101,-11,-32.75,-34.193237,-47.64619,-24.163996,True,-40.25,-30.939976,-44.315292,-21.642744,True
2024-03-08 01:55:00,-36.96,101,-10,-32.43,-33.95921,-48.432655,-23.374718,True,-41.0,-31.003944,-45.392174,-21.149052,True
2024-03-08 02:00:00,-37.37,101,-10,-31.88,-34.7762,-50.479774,-23.315884,True,-41.95,-32.238716,-47.828533,-21.483068,True
2024-03-08 02:05:00,-37.420002,101,-10,-31.69,-35.36069,-52.315647,-23.044338,True,-42.79,-33.362133,-50.150692,-21.699106,True
2024-03-08 02:10:00,-37.06,101,-11,-33.2,-35.558784,-53.79453,-22.451738,True,-43.66,-34.119495,-52.106808,-21.607254,True
2024-03-08 02:15:00,-35.98,101,-10,-34.95,-35.21249,-54.403778,-21.630972,True,-44.76,-34.503124,-53.322247,-21.413446,True
2024-03-08 02:20:00,-35.14,101,-8,-36.0,-35.493427,-55.14075,-21.474915,True,-45.96,-35.86363,-54.90835,-22.180422,True
2024-03-08 02:25:00,-35.37,101,-9,-36.27,-37.020836,-56.864677,-22.309326,True,-46.22,-38.590702,-57.546654,-24.032177,True
2024-03-08 02:30:00,-35.27,101,-9,-36.62,-38.170795,-57.139133,-23.149944,True,-46.1,-40.85415,-58.681324,-25.826908,True
2024-03-08 02:35:00,-34.8,101,-9,-36.43,-38.946915,-56.418354,-23.852165,True,-45.61,-42.70214,-58.8093,-27.467142,True
2024-03-08 02:40:00,-34.26,101,-9,-37.31,-39.62858,-55.814228,-24.33589,True,-46.22,-44.39085,-58.982212,-28.84867,True
2024-03-08 02:45:00,-33.45,101,-9,-38.9,-40.070038,-55.638657,-24.333227,True,-47.68,-45.838566,-59.55742,-29.729342,True
2024-03-08 02:50:00,-32.75,101,-8,-40.25,-40.71055,-56.511955,-24.18748,True,-47.9,-47.542233,-61.168236,-30.490564,True
2024-03-08 02:55:00,-32.43,101,-7,-41.0,-41.605057,-58.35595,-24.12208,True,-48.9,-49.391056,-63.616062,-31.186686,True
2024-03-08 03:00:00,-31.88,101,-6,-41.95,-41.9459,-58.5001,-24.08188,True,-49.99,-50.372826,-64.186165,-31.710894,True
2024-03-08 03:05:00,-31.69,101,-6,-42.79,-42.050064,-57.758034,-24.209446,True,-50.77,-50.62049,-63.58051,-32.003284,True
2024-03-08 03:10:00,-33.2,101,-7,-43.66,-43.140984,-57.251797,-25.531925,True,-51.07,-51.282383,-62.940662,-32.99183,True
2024-03-08 03:15:00,-34.95,101,-10,-44.76,-44.268833,-57.09066,-26.83198,True,-51.08,-51.81773,-62.49364,-33.801125,True
2024-03-08 03:20:00,-36.0,101,-13,-45.96,-44.511444,-55.926304,-27.5992,True,-50.92,-51.29284,-60.85824,-33.93731,True
2024-03-08 03:25:00,-36.27,101,-15,-46.22,-44.05665,-55.11582,-27.541956,True,-49.57,-50.244556,-59.64456,-33.370384,True
2024-03-08 03:30:00,-36.62,101,-16,-46.1,-43.876774,-55.155678,-27.547369,True,-46.64,-49.646282,-59.365177,-32.998466,True
2024-03-08 03:35:00,-36.43,101,-16,-45.61,-43.352753,-55.092693,-27.088726,True,-44.71,-48.85397,-59.066715,-32.292263,True
2024-03-08 03:40:00,-37.31,101,-16,-46.22,-43.642513,-55.739277,-27.323298,True,-43.09,-48.65422,-59.327744,-32.072216,True
2024-03-08 03:45:00,-38.9,101,-19,-47.68,-44.450115,-57.21312,-27.955168,True,-42.7,-48.849792,-60.325405,-32.13488,True
2024-03-08 03:50:00,-40.25,101,-22,-47.9,-45.01049,-57.429104,-28.932257,True,-42.51,-48.790016,-60.090862,-32.571346,True
2024-03-08 03:55:00,-41.0,101,-24,-48.9,-45.03088,-57.280735,-29.318214,True,-41.22,-48.24229,-59.50801,-32.469242,True
2024-03-08 04:00:00,-41.95,101,-25,-49.99,-45.361183,-57.405815,-29.872189,True,-40.44,-48.063515,-59.231304,-32.570908,True
2024-03-08 04:05:00,-42.79,101,-26,-50.77,-46.133793,-58.82522,-30.245668,True,-39.38,-48.79372,-60.60196,-32.889202,True
2024-03-08 04:10:00,-43.66,101,-27,-51.07,-47.344448,-60.055164,-30.987577,True,-37.88,-50.26664,-62.053375,-33.83685,True
2024-03-08 04:15:00,-44.76,101,-29,-51.08,-48.84321,-60.24812,-32.405582,True,-36.06,-52.02068,-62.495922,-35.469975,True
2024-03-08 04:20:00,-45.96,101,-30,-50.92,-49.984566,-59.580765,-33.647484,True,-34.76,-52.981724,-61.69103,-36.55391,False
2024-03-08 04:25:00,-46.22,101,-31,-49.57,-49.97777,-59.0608,-33.422592,True,-34.95,-52.681957,-60.907574,-36.065002,False
2024-03-08 04:30:00,-46.1,101,-30,-46.64,-49.65236,-58.65921,-32.801186,True,-35.18,-52.141216,-60.318047,-35.243744,False
2024-03-08 04:35:00,-45.61,101,-29,-44.71,-48.92566,-57.91749,-32.072086,True,-35.24,-51.195435,-59.37665,-34.31522,True
2024-03-08 04:40:00,-46.22,101,-28,-43.09,-48.841797,-57.74664,-32.087906,True,-35.37,-50.583153,-58.75972,-33.858883,True
2024-03-08 04:45:00,-47.68,101,-29,-42.7,-49.160614,-57.633827,-32.645866,True,-35.87,-50.069134,-57.94449,-33.68037,True
2024-03-08 04:50:00,-47.9,101,-30,-42.51,-47.969933,-56.794586,-32.012043,True,-35.8,-47.876526,-56.21849,-32.162506,True
2024-03-08 04:55:00,-48.9,101,-31,-41.22,-46.90279,-55.957962,-32.17297,True,-35.43,-45.31393,-54.050686,-31.004335,True
2024-03-08 05:00:00,-49.99,101,-32,-40.44,-46.500435,-55.787586,-33.13961,True,-35.35,-43.75667,-52.796173,-30.954353,True
2024-03-08 05:05:00,-50.77,101,-32,-39.38,-46.272858,-55.826138,-33.87222,True,-33.1,-42.70375,-52.037693,-30.957539,True
2024-03-08 05:10:00,-51.07,101,-34,-37.88,-46.0424,-56.287086,-34.69575,True,-32.13,-41.938282,-51.965706,-31.326576,True
2024-03-08 05:15:00,-51.08,101,-35,-36.06,-46.054214,-56.951797,-35.030457,True,-31.38,-41.852562,-52.53654,-31.600044,False
2024-03-08 05:20:00,-50.92,101,-37,-34.76,-46.107788,-57.208584,-35.32031,False,-30.82,-41.996574,-52.88023,-31.992807,False
2024-03-08 05:25:00,-49.57,101,-36,-34.95,-45.341873,-56.96385,-34.41861,True,-29.84,-41.642963,-53.0554,-31.475058,False
2024-03-08 05:30:00,-46.64,101,-35,-35.18,-43.244892,-55.413147,-32.13852,True,-28.32,-40.204803,-52.175476,-29.774687,False
2024-03-08 05:35:00,-44.71,101,-34,-35.24,-42.19508,-55.168438,-30.37335,True,-27.83,-39.8915,-52.630882,-28.660673,False
2024-03-08 05:40:00,-43.09,101,-33,-35.37,-41.692158,-55.369698,-29.022419,True,-27.25,-40.36199,-53.719894,-28.144482,False
2024-03-08 05:45:00,-42.7,101,-33,-35.87,-42.499416,-56.479492,-28.93544,True,-26.44,-42.218014,-55.73705,-28.945633,False
2024-03-08 05:50:00,-42.51,101,-33,-35.8,-43.10114,-55.898373,-29.62089,True,-26.32,-43.502113,-55.761677,-30.205708,False
2024-03-08 05:55:00,-41.22,101,-32,-35.43,-42.260296,-52.959335,-29.636446,True,-25.82,-43.024685,-53.162136,-30.544266,False
2024-03-08 06:00:00,-40.44,101,-32,-35.35,-41.722446,-51.496777,-29.254126,True,-25.92,-42.666588,-51.862766,-30.318682,False
2024-03-08 06:05:00,-39.38,101,-31,-33.1,-40.98118,-50.42706,-28.292238,True,-25.21,-42.163773,-50.994762,-29.55869,False
2024-03-08 06:10:00,-37.88,101,-29,-32.13,-40.278717,-50.85844,-26.410952,True,-25.0,-42.09893,-51.91045,-28.212503,False
2024-03-08 06:15:00,-36.06,101,-26,-31.38,-39.163235,-50.29833,-24.795948,True,-24.67,-41.528915,-51.73849,-27.063114,False
2024-03-08 06:20:00,-34.76,101,-24,-30.82,-38.214844,-49.207623,-23.874825,True,-24.41,-40.84181,-50.84116,-26.371569,False
2024-03-08 06:25:00,-34.95,101,-24,-29.84,-38.234055,-48.841637,-24.007065,True,-24.22,-40.69841,-50.360783,-26.364628,False
2024-03-08 06:30:00,-35.18,101,-24,-28.32,-37.93795,-47.917717,-24.190802,True,-23.09,-39.970516,-49.122814,-26.178684,False
2024-03-08 06:35:00,-35.24,101,-24,-27.83,-37.484203,-46.6613,-24.647623,True,-23.06,-39.11841,-47.594643,-26.293179,False
2024-03-08 06:40:00,-35.37,101,-24,-27.25,-37.004333,-45.64779,-24.967289,True,-23.51,-38.16025,-46.223427,-26.193438,False
2024-03-08 06:45:00,-35.87,101,-25,-26.44,-36.967262,-45.29771,-25.412985,True,-23.6,-37.69341,-45.53592,-26.256824,False
2024-03-08 06:50:00,-35.8,101,-27,-26.32,-36.700474,-44.793613,-25.455372,True,-23.87,-37.26647,-44.908188,-26.153763,False
2024-03-08 06:55:00,-35.43,101,-28,-25.82,-36.42091,-44.31436,-25.324917,True,-24.79,-37.060623,-44.50206,-26.084738,False
2024-03-08 07:00:00,-35.35,101,-29,-25.92,-36.326103,-44.256104,-25.191664,True,-25.1,-36.952126,-44.43634,-25.933464,False
2024-03-08 07:05:00,-33.1,101,-28,-25.21,-34.239426,-42.41855,-23.453608,True,-25.76,-35.00168,-42.701397,-24.316206,True
2024-03-08 07:10:00,-32.13,101,-27,-25.0,-33.034187,-41.213867,-22.686111,True,-25.9,-33.61105,-41.35235,-23.382368,True
2024-03-08 07:15:00,-31.38,101,-27,-24.67,-32.245983,-40.26467,-22.330088,True,-25.69,-32.79747,-40.39651,-23.003979,True
2024-03-08 07:20:00,-30.82,101,-27,-24.41,-31.327,-39.158848,-22.110373,True,-25.46,-31.585958,-39.06509,-22.522156,True
2024-03-08 07:25:00,-29.84,101,-26,-24.22,-29.993359,-38.04255,-21.205776,True,-23.88,-29.95648,-37.712044,-21.34845,True
2024-03-08 07:30:00,-28.32,101,-25,-23.09,-28.37074,-37.23334,-19.52008,True,-23.24,-28.243664,-36.820442,-19.57301,True
2024-03-08 07:35:00,-27.83,101,-25,-23.06,-27.774258,-37.278954,-18.70126,True,-23.0,-27.550842,-36.780827,-18.660463,True
2024-03-08 07:40:00,-27.25,101,-25,-23.51,-27.137611,-36.297733,-18.547092,True,-22.55,-26.862673,-35.770805,-18.458412,True
2024-03-08 07:45:00,-26.44,101,-25,-23.6,-26.28178,-36.182453,-17.441963,True,-22.2,-25.961489,-35.61603,-17.300438,True
2024-03-08 07:50:00,-26.32,101,-25,-23.87,-26.220835,-36.13342,-17.257874,True,-21.68,-25.950687,-35.61258,-17.15553,True
2024-03-08 07:55:00,-25.82,101,-25,-24.79,-26.013178,-35.71218,-16.991402,True,-20.49,-25.997614,-35.397594,-17.113638,True
2024-03-08 08:00:00,-25.92,101,-26,-25.1,-26.257446,-35.293858,-17.338615,True,-20.68,-26.367392,-35.09579,-17.572178,True
2024-03-08 08:05:00,-25.21,101,-25,-25.76,-25.951786,-34.5773,-17.115635,True,-21.37,-26.411352,-34.66579,-17.661777,True
2024-03-08 08:10:00,-25.0,101,-25,-25.9,-26.04878,-34.4687,-17.12741,True,-21.46,-26.763346,-34.758575,-17.899204,True
2024-03-08 08:15:00,-24.67,101,-25,-25.69,-26.32394,-34.347836,-17.166498,True,-20.83,-27.549337,-35.044212,-18.395618,True
2024-03-08 08:20:00,-24.41,101,-25,-25.46,-26.173187,-34.041676,-16.98095,True,-19.88,-27.48789,-34.818127,-18.287544,True
2024-03-08 08:25:00,-24.22,101,-25,-23.88,-25.963161,-33.623943,-16.915213,True,-19.63,-27.259064,-34.398422,-18.204025,True
2024-03-08 08:30:00,-23.09,101,-23,-23.24,-24.619131,-32.508247,-15.712839,True,-19.03,-25.737385,-33.148052,-16.835548,True
2024-03-08 08:35:00,-23.06,101,-23,-23.0,-24.18456,-32.58698,-15.18802,True,-18.93,-24.95866,-32.96319,-15.987692,True
2024-03-08 08:40:00,-23.51,101,-24,-22.55,-24.347345,-32.121666,-16.252434,True,-18.81,-24.882069,-32.340084,-16.841175,True
2024-03-08 08:45:00,-23.6,101,-23,-22.2,-23.598703,-31.309374,-16.197191,True,-18.77,-23.401085,-30.964964,-16.12182,True
2024-03-08 08:50:00,-23.87,101,-24,-21.68,-23.07798,-30.698015,-16.37334,True,-18.65,-22.174444,-29.796915,-15.656606,True
2024-03-08 08:55:00,-24.79,101,-25,-20.49,-23.366676,-30.913584,-17.128668,True,-18.3,-21.887959,-29.541647,-15.888129,True
2024-03-08 09:00:00,-25.1,101,-26,-20.68,-23.285095,-30.921953,-17.26233,True,-18.05,-21.440489,-29.243315,-15.687646,True
2024-03-08 09:05:00,-25.76,101,-27,-21.37,-23.768547,-31.47418,-17.847754,True,-17.77,-21.75898,-29.65619,-16.124592,True
2024-03-08 09:10:00,-25.9,101,-28,-21.46,-23.899805,-31.73018,-17.842144,True,-17.55,-21.882471,-29.91559,-16.108967,True
2024-03-08 09:15:00,-25.69,101,-28,-20.83,-23.758835,-31.712719,-17.63101,True,-17.54,-21.801477,-29.960146,-15.949215,True
2024-03-08 09:20:00,-25.46,101,-28,-19.88,-23.63043,-31.536638,-17.488775,True,-16.63,-21.765905,-29.87177,-15.883646,True
2024-03-08 09:25:00,-23.88,101,-26,-19.63,-22.267405,-29.758743,-16.858265,True,-17.08,-20.601292,-28.27436,-15.42185,True
2024-03-08 09:30:00,-23.24,101,-25,-19.03,-22.052208,-28.93596,-17.21497,True,-17.16,-20.7911,-27.805294,-16.14185,True
2024-03-08 09:35:00,-23.0,101,-25,-18.93,-21.902168,-28.459766,-17.561245,True,-16.98,-20.732227,-27.416353,-16.566416,True
2024-03-08 09:40:00,-22.55,101,-25,-18.81,-21.515224,-27.872278,-17.611546,True,-16.31,-20.408792,-26.893003,-16.66883,False
2024-03-08 09:45:00,-22.2,101,-24,-18.77,-21.042572,-27.346655,-17.444872,True,-15.88,-19.82591,-26.278627,-16.393412,False
2024-03-08 09:50:00,-21.68,101,-24,-18.65,-20.280008,-26.638266,-17.10503,True,-16.02,-18.835083,-25.374878,-15.833318,True
2024-03-08 09:55:00,-20.49,101,-22,-18.3,-18.905903,-25.412308,-16.027796,True,-15.97,-17.28102,-23.99997,-14.577337,True
2024-03-08 10:00:00,-20.68,101,-23,-18.05,-18.910301,-25.437826,-16.257086,True,-15.85,-17.11101,-23.872982,-14.63649,True
2024-03-08 10:05:00,-21.37,101,-23,-17.77,-19.128263,-25.831484,-16.776957,True,-15.93,-16.879341,-23.861387,-14.729438,True
2024-03-08 10:10:00,-21.46,101,-23,-17.55,-18.7791,-25.704512,-16.761463,True,-16.15,-16.099398,-23.346478,-14.302856,True
2024-03-08 10:15:00,-20.83,101,-22,-17.54,-17.82786,-24.985037,-16.12743,True,-16.05,-14.82337,-22.341373,-13.35243,True
2024-03-08 10:20:00,-19.88,101,-22,-16.63,-16.497986,-23.976768,-14.973698,True,-15.59,-13.104458,-20.99957,-11.823346,True
2024-03-08 10:25:00,-19.63,101,-22,-17.08,-16.324778,-23.77872,-14.9215,True,-14.93,-12.99447,-20.86624,-11.816339,True
2024-03-08 10:30:00,-19.03,101,-21,-17.16,-15.347003,-23.0572,-14.118382,True,-14.439999,-11.627267,-19.808317,-10.634359,True
2024-03-08 10:35:00,-18.93,101,-21,-16.98,-15.162198,-22.952013,-14.044852,True,-14.23,-11.349634,-19.621668,-10.463397,True
2024-03-08 10:40:00,-18.81,101,-20,-16.31,-14.869108,-22.76876,-13.933299,True,-14.77,-10.878085,-19.275995,-10.172481,True
2024-03-08 10:45:00,-18.77,101,-20,-15.88,-14.680223,-22.760042,-13.526748,True,-14.85,-10.539863,-19.152723,-9.626897,True
2024-03-08 10:50:00,-18.65,101,-20,-16.02,-14.580689,-22.635408,-13.496921,True,-14.13,-10.454237,-19.049688,-9.598035,True
2024-03-08 10:55:00,-18.3,101,-19,-15.97,-14.55879,-22.454855,-13.417589,True,-14.01,-10.751577,-19.175257,-9.806739,True
2024-03-08 11:00:00,-18.05,101,-18,-15.85,-14.585439,-22.402822,-13.238218,True,-13.91,-11.048762,-19.38762,-9.87353,True
2024-03-08 11:05:00,-17.77,101,-18,-15.93,-14.494246,-22.28391,-12.917052,True,-14.36,-11.144604,-19.457144,-9.720921,True
2024-03-08 11:10:00,-17.55,101,-17,-16.15,-14.501265,-22.14122,-12.925321,True,-15.1,-11.376962,-19.52228,-9.925876,True
