,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-04-28 07:15:00,-65.98,97,-61,-51.64,-60.74068,-69.212425,-45.658722,True,-43.56,-56.47006,-64.80284,-42.258736,True
2023-04-28 07:20:00,-65.99,97,-61,-50.76,-61.322044,-68.502396,-47.06681,True,-42.88,-57.48018,-64.51177,-44.01029,False
2023-04-28 07:25:00,-65.1,97,-60,-49.41,-60.967903,-67.476105,-47.264526,True,-41.64,-57.528603,-63.90111,-44.533947,False
2023-04-28 07:30:00,-63.1,97,-58,-48.05,-59.28766,-65.680725,-46.186787,True,-41.72,-56.08307,-62.368797,-43.636456,False
2023-04-28 07:35:00,-62.09,97,-57,-48.47,-58.59373,-64.56155,-46.22943,True,-39.57,-55.619827,-61.49303,-43.859997,False
2023-04-28 07:40:00,-61.65,97,-57,-48.250004,-58.546307,-63.993103,-46.662525,True,-38.31,-55.879044,-61.229923,-44.544437,False
2023-04-28 07:45:00,-60.62,97,-56,-47.54,-58.12056,-63.225998,-46.45859,True,-38.38,-55.940807,-60.94538,-44.743107,False
2023-04-28 07:50:00,-58.88,97,-55,-46.43,-56.392036,-62.256508,-44.45172,True,-39.81,-54.21662,-60.00333,-42.730457,False
2023-04-28 07:55:00,-57.45,97,-53,-46.22,-54.92053,-60.735336,-43.456306,True,-39.96,-52.703697,-58.46322,-41.68748,False
2023-04-28 08:00:00,-55.82,97,-52,-43.93,-53.27542,-59.558826,-41.87761,True,-39.79,-51.03577,-57.293213,-40.07734,False
2023-04-28 08:05:00,-54.48,97,-50,-43.35,-51.81943,-58.443195,-40.726765,True,-38.13,-49.473396,-56.095596,-38.82956,False
2023-04-28 08:10:00,-52.81,97,-49,-43.39,-50.473988,-57.083675,-39.321503,True,-36.94,-48.39919,-55.007717,-37.645237,False
2023-04-28 08:15:00,-51.64,97,-48,-43.56,-49.87975,-56.479534,-38.492825,True,-32.17,-48.280056,-54.85059,-37.214474,False
2023-04-28 08:20:00,-50.76,97,-47,-42.88,-49.728783,-57.62064,-36.152084,True,-25.13,-48.724052,-56.53791,-35.3715,False
2023-04-28 08:25:00,-49.41,97,-45,-41.64,-49.079716,-58.538677,-33.85277,True,-24.04,-48.623913,-57.937675,-33.524067,False
2023-04-28 08:30:00,-48.05,97,-44,-41.72,-47.420856,-57.679413,-32.186264,True,-24.69,-46.7215,-56.883278,-31.646898,False
2023-04-28 08:35:00,-48.47,97,-44,-39.57,-47.228725,-56.08422,-33.556496,True,-25.16,-46.04811,-54.896595,-32.608166,False
2023-04-28 08:40:00,-48.250004,97,-45,-38.31,-47.116318,-54.630188,-34.566257,True,-25.52,-46.024628,-53.53127,-33.68775,False
2023-04-28 08:45:00,-47.54,97,-45,-38.38,-46.18194,-53.68588,-34.262493,True,-26.47,-44.90278,-52.44049,-33.215473,False
2023-04-28 08:50:00,-46.43,97,-44,-39.81,-45.107876,-52.175446,-34.42761,True,-28.14,-43.854424,-50.96121,-33.395893,False
2023-04-28 08:55:00,-46.22,97,-45,-39.96,-45.221516,-52.53905,-33.950417,True,-27.73,-44.239326,-51.569523,-33.149952,False
2023-04-28 09:00:00,-43.93,97,-41,-39.79,-43.223854,-51.228752,-31.49028,True,-28.77,-42.474102,-50.47303,-30.88442,False
2023-04-28 09:05:00,-43.35,97,-38,-38.13,-43.04916,-51.089832,-30.835224,True,-29.51,-42.62978,-50.625294,-30.509977,False
2023-04-28 09:10:00,-43.39,97,-39,-36.94,-43.72164,-52.301296,-30.162706,True,-29.05,-43.801914,-52.25805,-30.263405,False
2023-04-28 09:15:00,-43.56,97,-40,-32.17,-44.27478,-53.71606,-29.303518,True,-27.88,-44.64881,-53.91595,-29.648438,False
2023-04-28 09:20:00,-42.88,97,-41,-25.13,-43.504726,-51.651966,-29.733702,False,-25.51,-43.821392,-51.829453,-30.032995,False
2023-04-28 09:25:00,-41.64,97,-40,-24.04,-42.426685,-49.588665,-30.052479,False,-24.84,-42.880863,-49.89542,-30.475613,False
2023-04-28 09:30:00,-41.72,97,-41,-24.69,-42.191006,-49.168446,-30.28835,False,-24.21,-42.40798,-49.29771,-30.5027,False
2023-04-28 09:35:00,-39.57,97,-39,-25.16,-40.403778,-47.83395,-28.567244,False,-23.97,-40.907795,-48.19808,-29.03071,False
2023-04-28 09:40:00,-38.31,97,-39,-25.52,-39.37212,-47.376114,-27.270124,False,-24.78,-40.056366,-47.883945,-27.88778,False
2023-04-28 09:45:00,-38.38,97,-38,-26.47,-38.93314,-47.68525,-26.274544,True,-26.07,-39.211117,-47.87625,-26.528301,False
2023-04-28 09:50:00,-39.81,97,-40,-28.14,-40.042,-48.365147,-27.77766,True,-26.45,-40.069042,-48.372463,-27.807503,False
2023-04-28 09:55:00,-39.96,97,-40,-27.73,-39.915165,-48.089165,-27.882696,False,-26.93,-39.729282,-47.938,-27.723944,False
2023-04-28 10:00:00,-39.79,97,-41,-28.77,-39.761295,-47.453926,-28.033873,True,-27.62,-39.595364,-47.33157,-27.891312,False
2023-04-28 10:05:00,-38.13,97,-43,-29.51,-38.261375,-46.438362,-26.739004,True,-27.99,-38.22149,-46.4258,-26.701906,True
2023-04-28 10:10:00,-36.94,97,-44,-29.05,-36.914646,-45.2905,-25.882692,True,-27.97,-36.749138,-45.18633,-25.731577,True
2023-04-28 10:15:00,-32.17,97,-42,-27.88,-32.77295,-41.38405,-22.59486,True,-28.56,-33.12171,-41.682793,-22.898655,True
2023-04-28 10:20:00,-25.13,97,-37,-25.51,-26.644655,-36.557186,-17.001755,True,-29.08,-27.746359,-37.37749,-17.97614,True
2023-04-28 10:25:00,-24.04,97,-37,-24.84,-25.84486,-35.652615,-16.409246,True,-29.7,-27.19462,-36.657368,-17.60484,True
2023-04-28 10:30:00,-24.69,97,-37,-24.21,-27.018969,-35.757507,-17.853855,True,-29.39,-28.812536,-37.119133,-19.453009,True
2023-04-28 10:35:00,-25.16,97,-36,-23.97,-27.134937,-36.851135,-17.350004,True,-29.060001,-28.633125,-37.991936,-18.669043,True
2023-04-28 10:40:00,-25.52,97,-35,-24.78,-26.853498,-36.127277,-17.9383,True,-28.57,-27.833479,-36.91863,-18.790318,True
2023-04-28 10:45:00,-26.47,97,-35,-26.07,-27.381996,-36.112724,-19.14486,True,-28.52,-28.018871,-36.67297,-19.687088,True
2023-04-28 10:50:00,-28.14,97,-35,-26.45,-29.143524,-37.293903,-21.141317,True,-27.91,-29.872131,-37.943535,-21.763065,True
2023-04-28 10:55:00,-27.73,97,-33,-26.93,-28.716982,-37.53984,-20.831844,True,-27.67,-29.43906,-38.18818,-21.440794,True
2023-04-28 11:00:00,-28.77,97,-32,-27.62,-28.97976,-37.637215,-21.575792,True,-26.79,-29.045208,-37.80005,-21.587763,True
2023-04-28 11:05:00,-29.51,97,-33,-27.99,-29.303177,-38.000675,-21.914831,True,-27.32,-29.011375,-37.8935,-21.600441,True
2023-04-28 11:10:00,-29.05,97,-33,-27.97,-28.738333,-37.326595,-21.672789,True,-27.93,-28.354912,-37.153336,-21.270632,True
2023-04-28 11:15:00,-27.88,97,-33,-28.56,-27.801607,-36.288273,-20.948845,True,-28.13,-27.628181,-36.285477,-20.731447,True
2023-04-28 11:20:00,-25.51,97,-32,-29.08,-25.613937,-34.415497,-19.02234,True,-26.89,-25.597395,-34.54057,-18.94118,True
2023-04-28 11:25:00,-24.84,97,-33,-29.7,-24.952513,-33.715027,-18.479712,True,-27.16,-24.94809,-33.855812,-18.40538,True
2023-04-28 11:30:00,-24.21,97,-34,-29.39,-24.17991,-33.368713,-17.527021,True,-28.06,-24.045536,-33.42118,-17.329872,True
2023-04-28 11:35:00,-23.97,97,-34,-29.060001,-23.992159,-33.348248,-17.169127,True,-28.57,-23.906347,-33.45019,-17.010153,True
2023-04-28 11:40:00,-24.78,97,-34,-28.57,-24.800655,-34.05201,-17.889366,True,-28.05,-24.722298,-34.167423,-17.733517,True
2023-04-28 11:45:00,-26.07,97,-35,-28.52,-26.134794,-34.912457,-19.189608,True,-27.77,-26.109898,-35.076214,-19.079145,True
2023-04-28 11:50:00,-26.45,97,-36,-27.91,-26.463438,-35.455486,-19.170176,True,-27.56,-26.398275,-35.60026,-19.019478,True
2023-04-28 11:55:00,-26.93,97,-35,-27.67,-26.840155,-35.90178,-19.41379,True,-26.37,-26.687115,-35.9881,-19.17911,True
2023-04-28 12:00:00,-27.62,97,-36,-26.79,-27.47676,-36.290913,-20.113382,True,-25.74,-27.283627,-36.349564,-19.838718,True
2023-04-28 12:05:00,-27.99,97,-37,-27.32,-27.829405,-36.47436,-20.48497,True,-26.78,-27.62658,-36.531155,-20.197224,True
2023-04-28 12:10:00,-27.97,97,-36,-27.93,-27.828985,-36.802013,-20.04205,True,-27.76,-27.645678,-36.89237,-19.767776,True
2023-04-28 12:15:00,-28.56,97,-36,-28.13,-28.22751,-37.812588,-19.747822,True,-28.6,-27.87341,-37.791847,-19.317606,True
2023-04-28 12:20:00,-29.08,97,-38,-26.89,-28.38332,-39.017776,-19.019648,True,-28.39,-27.698599,-38.775932,-18.293482,True
2023-04-28 12:25:00,-29.7,97,-38,-27.16,-28.366184,-39.15823,-18.96745,True,-27.76,-27.09772,-38.48632,-17.716022,True
2023-04-28 12:30:00,-29.39,97,-39,-28.06,-28.030134,-39.04911,-18.589945,True,-26.21,-26.734766,-38.375153,-17.311357,True
2023-04-28 12:35:00,-29.060001,97,-39,-28.57,-28.246601,-38.936966,-18.777271,True,-25.31,-27.463114,-38.65405,-17.951578,True
2023-04-28 12:40:00,-28.57,97,-40,-28.05,-27.992786,-39.31053,-17.745777,True,-24.21,-27.430477,-39.222878,-17.119753,True
2023-04-28 12:45:00,-28.52,97,-39,-27.77,-27.598845,-40.19779,-16.461426,True,-23.1,-26.723509,-39.929535,-15.5584755,True
2023-04-28 12:50:00,-27.91,97,-38,-27.56,-26.903627,-38.829494,-16.568464,True,-23.34,-25.946796,-38.49509,-15.578124,True
2023-04-28 12:55:00,-27.67,97,-39,-26.37,-27.271358,-38.564228,-17.317215,True,-22.88,-26.871756,-38.634956,-16.81294,True
2023-04-28 13:00:00,-26.79,97,-37,-25.74,-26.92488,-38.207455,-16.822472,True,-22.83,-27.015318,-38.649185,-16.75424,True
2023-04-28 13:05:00,-27.32,97,-37,-26.78,-27.928719,-39.447227,-17.260157,True,-22.94,-28.44685,-40.21749,-17.57222,True
2023-04-28 13:10:00,-27.93,97,-37,-27.76,-28.844917,-39.371483,-18.671314,True,-22.72,-29.647896,-40.353447,-19.23506,True
2023-04-28 13:15:00,-28.13,97,-38,-28.6,-29.160856,-40.147884,-18.558233,True,-23.59,-30.071846,-41.23322,-19.213482,True
2023-04-28 13:20:00,-26.89,97,-37,-28.39,-27.502016,-40.417545,-16.167551,True,-24.73,-28.037077,-41.25736,-16.478992,True
2023-04-28 13:25:00,-27.16,97,-37,-27.76,-27.087904,-39.349205,-16.623974,True,-24.65,-27.017693,-39.75855,-16.379753,True
2023-04-28 13:30:00,-28.06,97,-38,-26.21,-28.06522,-39.123333,-18.211948,True,-23.94,-28.076855,-39.580544,-18.030426,True
2023-04-28 13:35:00,-28.57,97,-38,-25.31,-28.956194,-39.67604,-18.823938,True,-24.48,-29.32375,-40.410522,-18.960155,True
2023-04-28 13:40:00,-28.05,97,-40,-24.21,-29.236397,-40.593876,-18.198528,True,-25.31,-30.312757,-41.87678,-18.973186,True
2023-04-28 13:45:00,-27.77,97,-40,-23.1,-29.252796,-41.58509,-17.30343,True,-26.08,-30.5907,-43.07554,-18.309338,True
2023-04-28 13:50:00,-27.56,97,-41,-23.34,-29.165806,-42.3811,-16.503946,True,-26.0,-30.610714,-43.96184,-17.600471,True
2023-04-28 13:55:00,-26.37,97,-41,-22.88,-27.887383,-41.6992,-15.168689,True,-25.92,-29.258514,-43.24039,-16.188099,True
2023-04-28 14:00:00,-25.74,97,-40,-22.83,-27.043497,-40.227253,-15.007631,True,-26.39,-28.235348,-41.64968,-15.856137,True
2023-04-28 14:05:00,-26.78,97,-39,-22.94,-28.160465,-40.39802,-16.460188,True,-26.17,-29.431522,-41.897797,-17.370426,True
2023-04-28 14:10:00,-27.76,97,-37,-22.72,-29.165815,-41.266327,-17.020473,True,-26.67,-30.470278,-42.81457,-17.955164,True
2023-04-28 14:15:00,-28.6,97,-38,-23.59,-29.6569,-41.183086,-17.62377,True,-24.62,-30.671711,-42.540005,-18.288755,True
2023-04-28 14:20:00,-28.39,97,-39,-24.73,-29.935291,-41.184364,-17.74911,True,-24.22,-31.380426,-42.868866,-18.792656,True
2023-04-28 14:25:00,-27.76,97,-40,-24.65,-29.99531,-42.418312,-16.619726,True,-23.9,-32.02642,-44.521282,-18.19063,True
2023-04-28 14:30:00,-26.21,97,-39,-23.94,-28.626747,-42.584557,-14.62029,True,-24.1,-30.811975,-44.78907,-16.321507,True
2023-04-28 14:35:00,-25.31,97,-38,-24.48,-27.241364,-41.74633,-13.448521,True,-24.38,-29.020033,-43.684032,-14.774279,True
2023-04-28 14:40:00,-24.21,97,-36,-25.31,-25.698795,-39.407326,-13.1773815,True,-25.35,-27.102362,-41.092648,-14.149714,True
2023-04-28 14:45:00,-23.1,97,-34,-26.08,-25.023119,-38.168156,-12.945713,True,-26.78,-26.815077,-40.11694,-14.256859,True
2023-04-28 14:50:00,-23.34,97,-33,-26.0,-25.488476,-39.714558,-12.543962,True,-27.57,-27.478828,-41.82055,-14.02801,True
2023-04-28 14:55:00,-22.88,97,-33,-25.92,-24.142439,-40.028572,-10.833483,True,-28.86,-25.358522,-41.638763,-11.613818,True
2023-04-28 15:00:00,-22.83,97,-33,-26.39,-23.60361,-38.63067,-11.11559,True,-29.34,-24.388279,-39.955338,-11.489289,True
2023-04-28 15:05:00,-22.94,97,-34,-26.17,-23.665117,-39.344505,-10.80395,True,-29.74,-24.410833,-40.660805,-11.142014,True
2023-04-28 15:10:00,-22.72,97,-34,-26.67,-23.845623,-39.04898,-11.222015,True,-30.26,-24.958004,-40.610096,-11.878641,True
2023-04-28 15:15:00,-23.59,97,-33,-24.62,-24.570595,-41.1981,-11.027413,True,-32.2,-25.557123,-42.705982,-11.57677,True
2023-04-28 15:20:00,-24.73,97,-32,-24.22,-25.073616,-39.57698,-13.005241,True,-32.08,-25.488167,-40.66333,-13.013522,True
2023-04-28 15:25:00,-24.65,97,-32,-23.9,-25.075895,-38.618805,-13.773246,True,-32.46,-25.566065,-39.73716,-13.827131,True
2023-04-28 15:30:00,-23.94,97,-33,-24.1,-24.771471,-38.2489,-13.627472,True,-32.44,-25.633821,-39.62401,-14.009305,True
2023-04-28 15:35:00,-24.48,97,-34,-24.38,-25.770813,-39.535297,-14.235379,True,-32.28,-27.056107,-41.21652,-15.002391,True
2023-04-28 15:40:00,-25.31,97,-33,-25.35,-27.068893,-41.330326,-14.856966,True,-32.46,-28.77713,-43.318806,-16.01077,True
2023-04-28 15:45:00,-26.08,97,-34,-26.78,-28.164892,-42.125656,-15.704671,True,-32.65,-30.163675,-44.320183,-17.120964,True
2023-04-28 15:50:00,-26.0,97,-34,-27.57,-28.406033,-42.5231,-15.740109,True,-33.17,-30.683754,-44.895275,-17.407713,True
2023-04-28 15:55:00,-25.92,97,-34,-28.86,-28.583076,-43.05822,-15.691561,True,-33.21,-31.08737,-45.58142,-17.561869,True
2023-04-28 16:00:00,-26.39,97,-33,-29.34,-28.934742,-43.065872,-16.323925,True,-33.17,-31.345491,-45.530907,-18.102509,True
2023-04-28 16:05:00,-26.17,97,-33,-29.74,-28.658718,-43.19789,-16.127657,True,-33.57,-31.027948,-45.62572,-17.86667,True
2023-04-28 16:10:00,-26.67,97,-33,-30.26,-28.995504,-44.102955,-16.188334,True,-33.97,-31.230358,-46.44554,-17.79883,True
2023-04-28 16:15:00,-24.62,97,-31,-32.2,-26.568686,-42.495235,-13.9762745,True,-34.14,-28.480913,-44.598797,-15.293053,True
2023-04-28 16:20:00,-24.22,97,-31,-32.08,-25.901178,-42.00546,-13.324656,True,-33.4,-27.56933,-43.9314,-14.417608,True
2023-04-28 16:25:00,-23.9,97,-32,-32.46,-24.910187,-41.989437,-12.008258,True,-33.5,-25.95722,-43.48592,-12.544575,True
2023-04-28 16:30:00,-24.1,97,-32,-32.44,-24.116302,-42.16865,-10.902379,True,-33.71,-24.232325,-43.051155,-10.606129,True
2023-04-28 16:35:00,-24.38,97,-32,-32.28,-23.798386,-42.544033,-10.430792,True,-33.5,-23.34212,-43.044792,-9.631233,True
2023-04-28 16:40:00,-25.35,97,-32,-32.46,-24.436872,-42.802464,-11.200049,True,-33.36,-23.661926,-43.057365,-10.11446,True
2023-04-28 16:45:00,-26.78,97,-33,-32.65,-26.078108,-43.813667,-12.857535,True,-33.15,-25.507627,-44.169403,-11.952577,True
2023-04-28 16:50:00,-27.57,97,-31,-33.17,-27.650785,-45.178467,-14.212336,True,-32.56,-27.829914,-46.036896,-13.983856,True
2023-04-28 16:55:00,-28.86,97,-30,-33.21,-29.170788,-46.362186,-15.525604,True,-32.28,-29.568186,-47.355164,-15.4962015,True
2023-04-28 17:00:00,-29.34,97,-29,-33.17,-29.975948,-45.97481,-16.982872,True,-30.64,-30.672487,-47.144646,-17.21729,True
2023-04-28 17:05:00,-29.74,97,-28,-33.57,-30.581835,-45.468643,-18.200178,True,-30.78,-31.470287,-46.758038,-18.598795,True
2023-04-28 17:10:00,-30.26,97,-26,-33.97,-31.004034,-45.715572,-18.684137,True,-30.46,-31.798544,-46.917595,-19.00057,True
2023-04-28 17:15:00,-32.2,97,-26,-34.14,-32.609947,-46.411648,-20.568544,True,-29.37,-33.08925,-47.34969,-20.591084,True
2023-04-28 17:20:00,-32.08,97,-26,-33.4,-32.387783,-45.59597,-20.983742,True,-25.84,-32.761784,-46.418095,-20.908195,True
2023-04-28 17:25:00,-32.46,97,-26,-33.5,-32.813282,-45.92074,-21.502659,True,-25.01,-33.22815,-46.76476,-21.464233,True
2023-04-28 17:30:00,-32.44,97,-26,-33.71,-32.707256,-46.12958,-21.333185,True,-25.25,-33.03649,-46.897564,-21.22545,True
2023-04-28 17:35:00,-32.28,97,-27,-33.5,-32.531998,-46.47381,-20.821114,True,-26.52,-32.84522,-47.226006,-20.712029,True
2023-04-28 17:40:00,-32.46,97,-27,-33.36,-32.683567,-47.09693,-20.504217,True,-27.27,-32.970818,-47.826534,-20.382395,True
2023-04-28 17:45:00,-32.65,97,-27,-33.15,-32.33575,-47.228832,-19.95623,True,-27.07,-32.10651,-47.557526,-19.37506,True
2023-04-28 17:50:00,-33.17,97,-27,-32.56,-32.27441,-46.496216,-20.53137,True,-26.98,-31.46679,-46.333702,-19.419973,True
2023-04-28 17:55:00,-33.21,97,-27,-32.28,-31.935072,-46.40179,-20.170803,True,-28.3,-30.750322,-45.933548,-18.724577,True
2023-04-28 18:00:00,-33.17,97,-27,-30.64,-31.474401,-46.056553,-19.811766,True,-29.09,-29.86501,-45.232506,-17.987967,True
2023-04-28 18:05:00,-33.57,97,-27,-30.78,-31.944578,-45.793697,-20.673286,True,-29.48,-30.391699,-44.970497,-18.890352,True
2023-04-28 18:10:00,-33.97,97,-27,-30.46,-32.655167,-45.97444,-21.650023,True,-29.17,-31.403782,-45.35895,-20.141539,True
2023-04-28 18:15:00,-34.14,97,-26,-29.37,-32.884693,-46.567394,-21.742472,True,-27.92,-31.692944,-45.99788,-20.30535,True
2023-04-28 18:20:00,-33.4,97,-26,-25.84,-32.436188,-46.332985,-21.252132,True,-27.33,-31.53231,-46.00276,-20.081936,True
2023-04-28 18:25:00,-33.5,97,-28,-25.01,-32.53148,-46.433617,-21.411295,True,-29.01,-31.612757,-46.073864,-20.234798,True
2023-04-28 18:30:00,-33.71,97,-28,-25.25,-33.043682,-46.16575,-22.318403,True,-31.15,-32.42241,-46.012817,-21.409342,True
2023-04-28 18:35:00,-33.5,97,-27,-26.52,-32.992275,-45.850494,-22.354305,True,-30.32,-32.531128,-45.81662,-21.598364,True
2023-04-28 18:40:00,-33.36,97,-27,-27.27,-33.07481,-46.79539,-21.86115,True,-29.18,-32.838116,-46.951714,-21.334757,True
2023-04-28 18:45:00,-33.15,97,-27,-27.07,-33.49827,-48.33601,-21.469427,True,-32.39,-33.879337,-48.98542,-21.523775,True
2023-04-28 18:50:00,-32.56,97,-27,-26.98,-33.55412,-48.901802,-21.066095,True,-32.3,-34.551586,-50.016026,-21.689898,True
2023-04-28 18:55:00,-32.28,97,-27,-28.3,-34.152485,-49.610153,-21.196478,True,-32.14,-35.96805,-51.32203,-22.573683,True
2023-04-28 19:00:00,-30.64,97,-26,-29.09,-33.108433,-51.336582,-18.915297,True,-30.99,-35.47116,-53.380135,-20.785156,True
2023-04-28 19:05:00,-30.78,97,-27,-29.48,-31.905619,-48.49,-18.835543,True,-30.73,-33.03168,-49.65486,-19.609383,True
2023-04-28 19:10:00,-30.46,97,-26,-29.17,-31.751907,-47.30519,-19.15252,True,-29.22,-33.03466,-48.580574,-20.076857,True
2023-04-28 19:15:00,-29.37,97,-26,-27.92,-31.396307,-48.138485,-18.07178,True,-29.97,-33.369026,-49.888187,-19.630016,True
2023-04-28 19:20:00,-25.84,97,-24,-27.33,-27.880713,-45.844418,-14.62985,True,-28.75,-29.889446,-47.559036,-16.23823,True
2023-04-28 19:25:00,-25.01,97,-25,-29.01,-27.124752,-44.82892,-14.064019,True,-28.54,-29.20796,-46.583908,-15.752061,True
2023-04-28 19:30:00,-25.25,97,-27,-31.15,-27.152815,-45.51747,-13.746622,True,-29.95,-29.038126,-47.118046,-15.261762,True
2023-04-28 19:35:00,-26.52,97,-28,-30.32,-28.545069,-46.143635,-15.099378,True,-30.17,-30.538145,-47.83119,-16.720776,True
2023-04-28 19:40:00,-27.27,97,-28,-29.18,-29.261688,-46.99664,-15.564815,True,-28.87,-31.220812,-48.657555,-17.16073,True
2023-04-28 19:45:00,-27.07,97,-28,-32.39,-28.4067,-47.007603,-14.526721,True,-29.21,-29.749954,-48.21536,-15.57665,True
2023-04-28 19:50:00,-26.98,97,-28,-32.3,-28.064966,-46.083466,-14.538749,True,-29.4,-29.167536,-47.11597,-15.3829365,True
2023-04-28 19:55:00,-28.3,97,-29,-32.14,-30.18773,-46.90471,-16.737185,True,-31.47,-32.033997,-48.48175,-18.263208,True
2023-04-28 20:00:00,-29.09,97,-30,-30.99,-32.34168,-50.28999,-17.678473,True,-31.7,-35.42176,-52.71768,-20.31029,True
2023-04-28 20:05:00,-29.48,97,-30,-30.73,-32.887035,-52.82725,-17.304424,True,-29.52,-36.097237,-55.285,-20.035067,True
2023-04-28 20:10:00,-29.17,97,-31,-29.22,-30.93081,-49.770252,-16.29567,True,-29.000002,-32.649765,-51.201283,-17.720963,True
2023-04-28 20:15:00,-27.92,97,-30,-29.97,-28.319427,-46.224483,-14.736598,True,-30.17,-28.755987,-46.727226,-15.027417,True
2023-04-28 20:20:00,-27.33,97,-29,-28.75,-26.642967,-43.951687,-13.829819,True,-30.74,-26.025454,-43.66069,-13.179265,True
2023-04-28 20:25:00,-29.01,97,-30,-28.54,-27.62497,-44.108814,-15.2515745,True,-29.63,-26.309044,-43.243675,-13.97426,True
2023-04-28 20:30:00,-31.15,97,-32,-29.95,-29.66332,-45.69222,-17.328356,True,-29.000002,-28.238634,-44.699886,-15.9591055,True
2023-04-28 20:35:00,-30.32,97,-31,-30.17,-29.237064,-44.869987,-17.276228,True,-29.94,-28.211132,-44.18186,-16.27375,True
2023-04-28 20:40:00,-29.18,97,-32,-28.87,-28.520763,-44.229816,-16.622322,True,-30.74,-27.91986,-43.87572,-16.018034,True
2023-04-28 20:45:00,-32.39,97,-34,-29.21,-32.435257,-46.94315,-20.31486,True,-30.98,-32.50387,-47.09457,-20.32408,True
2023-04-28 20:50:00,-32.3,97,-37,-29.4,-33.64624,-48.173687,-21.089457,True,-31.1,-34.94879,-49.293266,-22.230507,True
2023-04-28 20:55:00,-32.14,97,-37,-31.47,-34.279285,-49.10571,-21.379147,True,-30.95,-36.324867,-50.78947,-23.201866,True
2023-04-28 21:00:00,-30.99,97,-37,-31.7,-33.567764,-49.104233,-20.36154,True,-30.51,-36.02707,-51.063854,-22.569416,True
2023-04-28 21:05:00,-30.73,97,-36,-29.52,-33.060947,-48.959755,-19.7975,True,-30.08,-35.29978,-50.729618,-21.815622,True
2023-04-28 21:10:00,-29.22,97,-36,-29.000002,-31.331257,-46.66181,-18.710958,True,-29.88,-33.3817,-48.28348,-20.582571,True
2023-04-28 21:15:00,-29.97,97,-36,-30.17,-31.71486,-47.35379,-18.94381,True,-29.54,-33.416275,-48.696796,-20.505636,True
2023-04-28 21:20:00,-28.75,97,-35,-30.74,-30.091248,-45.37213,-17.744598,True,-28.6,-31.423576,-46.422806,-18.993483,True
2023-04-28 21:25:00,-28.54,97,-35,-29.63,-29.462414,-45.484535,-17.078512,True,-28.67,-30.409973,-46.226936,-17.9862,True
2023-04-28 21:30:00,-29.95,97,-36,-29.000002,-29.672579,-46.707462,-17.052082,True,-29.14,-29.452911,-46.549232,-16.91412,True
2023-04-28 21:35:00,-30.17,97,-37,-29.94,-28.146957,-46.42295,-15.402119,True,-29.46,-26.182955,-44.914577,-13.723644,True
2023-04-28 21:40:00,-28.87,97,-36,-30.74,-26.47174,-43.41141,-14.760698,True,-30.19,-24.121168,-41.564915,-12.726161,True
2023-04-28 21:45:00,-29.21,97,-36,-30.98,-26.992928,-43.293274,-15.507991,True,-30.4,-24.8396,-41.572754,-13.650925,True
2023-04-28 21:50:00,-29.4,97,-34,-31.1,-28.417025,-43.58451,-17.054718,True,-30.14,-27.504644,-42.834957,-16.31715,True
2023-04-28 21:55:00,-31.47,97,-36,-30.95,-31.888573,-47.52668,-19.388128,True,-29.11,-32.328667,-47.831104,-19.88172,True
2023-04-28 22:00:00,-31.7,97,-39,-30.51,-32.16038,-48.94163,-19.138266,True,-28.93,-32.646507,-49.259605,-19.682865,True
2023-04-28 22:05:00,-29.52,97,-36,-30.08,-28.956184,-45.526237,-16.756027,True,-29.75,-28.468433,-45.087307,-16.440392,True
2023-04-28 22:10:00,-29.000002,97,-34,-29.88,-27.62754,-43.79564,-15.965639,True,-32.41,-26.35508,-42.731983,-14.949258,True
2023-04-28 22:15:00,-30.17,97,-36,-29.54,-28.319468,-44.37585,-16.82253,True,-33.08,-26.574396,-42.91099,-15.386798,True
2023-04-28 22:20:00,-30.74,97,-37,-28.6,-28.94985,-44.836304,-17.556572,True,-32.44,-27.25736,-43.391083,-16.17502,True
2023-04-28 22:25:00,-29.63,97,-36,-28.67,-27.503761,-43.72133,-16.246752,True,-32.36,-25.492496,-42.024456,-14.590677,True
2023-04-28 22:30:00,-29.000002,97,-35,-29.14,-27.175137,-42.194542,-16.5221,True,-33.18,-25.467669,-40.727432,-15.13649,True
2023-04-28 22:35:00,-29.94,97,-36,-29.46,-28.488153,-43.448967,-17.542028,True,-34.21,-27.153028,-42.272995,-16.50375,True
2023-04-28 22:40:00,-30.74,97,-37,-30.19,-29.724426,-45.713776,-18.071918,True,-34.48,-28.808979,-44.8641,-17.426552,True
2023-04-28 22:45:00,-30.98,97,-38,-30.4,-30.154196,-46.12167,-18.34522,True,-32.57,-29.4172,-45.399628,-17.865162,True
2023-04-28 22:50:00,-31.1,97,-38,-30.14,-30.449139,-46.74287,-18.29424,True,-31.64,-29.887232,-46.149796,-17.978098,True
2023-04-28 22:55:00,-30.95,97,-38,-29.11,-30.507162,-46.649307,-18.336594,True,-30.78,-30.145037,-46.2066,-18.206997,True
