,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2022-01-18 20:35:00,-23.66,93,-34,-23.43,-24.348398,-41.55062,-11.693963,True,-27.54,-25.079197,-42.313553,-12.214042,True
2022-01-18 20:40:00,-23.41,93,-33,-24.08,-23.86957,-41.157864,-11.277417,True,-28.56,-24.375868,-41.745724,-11.60323,True
2022-01-18 20:45:00,-23.39,93,-33,-24.81,-23.924541,-41.691593,-11.160795,True,-29.36,-24.507195,-42.322624,-11.567664,True
2022-01-18 20:50:00,-23.04,93,-33,-25.2,-23.67786,-42.164513,-10.678271,True,-30.06,-24.366974,-42.857307,-11.193939,True
2022-01-18 20:55:00,-23.03,93,-34,-27.22,-23.863817,-43.187645,-10.463587,True,-30.26,-24.749046,-44.00424,-11.165986,True
2022-01-18 21:00:00,-23.27,93,-34,-28.52,-24.513445,-44.20214,-10.78647,True,-31.12,-25.798042,-45.283203,-11.856893,True
2022-01-18 21:05:00,-23.6,93,-35,-29.69,-25.01298,-44.883892,-11.040526,True,-31.660002,-26.460407,-46.066097,-12.265813,True
2022-01-18 21:10:00,-24.0,93,-36,-29.57,-25.787188,-45.77647,-11.498509,True,-32.22,-27.590197,-47.191032,-13.052212,True
2022-01-18 21:15:00,-24.85,93,-36,-28.630001,-26.60125,-45.62838,-12.366276,True,-32.99,-28.360464,-47.02456,-13.893396,True
2022-01-18 21:20:00,-25.34,93,-36,-27.99,-27.269966,-46.121033,-12.820112,True,-33.45,-29.192244,-47.630516,-14.503045,True
2022-01-18 21:25:00,-25.04,93,-36,-28.05,-27.275204,-46.777206,-12.411892,True,-33.6,-29.483406,-48.46308,-14.357781,True
2022-01-18 21:30:00,-24.82,93,-36,-27.77,-27.488094,-46.700047,-12.574624,True,-33.72,-30.101336,-48.664707,-14.897376,True
2022-01-18 21:35:00,-23.43,93,-34,-27.54,-26.343998,-45.783627,-11.481264,True,-32.96,-29.192215,-47.87733,-14.031024,True
2022-01-18 21:40:00,-24.08,93,-34,-28.56,-27.130583,-46.751976,-11.9744625,True,-28.52,-30.088036,-48.912228,-14.627844,True
2022-01-18 21:45:00,-24.81,93,-35,-29.36,-27.96307,-46.92851,-12.961731,True,-27.37,-31.010956,-49.176876,-15.707441,True
2022-01-18 21:50:00,-25.2,93,-36,-30.06,-28.416138,-47.974926,-13.096915,True,-26.2,-31.510326,-50.230995,-15.882807,True
2022-01-18 21:55:00,-27.22,93,-36,-30.26,-30.586533,-50.37312,-14.727136,True,-26.03,-33.78472,-52.707977,-17.598698,True
2022-01-18 22:00:00,-28.52,93,-37,-31.12,-32.033787,-52.25953,-15.679489,True,-27.25,-35.34157,-54.660706,-18.64099,True
2022-01-18 22:05:00,-29.69,93,-38,-31.660002,-32.327175,-50.66725,-16.668142,True,-27.25,-34.81047,-52.534676,-18.91882,True
2022-01-18 22:10:00,-29.57,93,-38,-32.22,-31.989285,-49.173653,-16.912436,True,-26.54,-34.262344,-50.903206,-18.999016,True
2022-01-18 22:15:00,-28.630001,93,-36,-32.99,-31.192333,-48.077232,-16.307747,True,-26.33,-33.59996,-49.89659,-18.535017,True
2022-01-18 22:20:00,-27.99,93,-35,-33.45,-30.778448,-47.535393,-15.993077,True,-27.1,-33.40269,-49.509586,-18.430628,True
2022-01-18 22:25:00,-28.05,93,-35,-33.6,-31.007126,-47.665646,-16.261505,True,-28.05,-33.787575,-49.7575,-18.84915,True
2022-01-18 22:30:00,-27.77,93,-35,-33.72,-30.514055,-47.117146,-15.888793,True,-28.98,-33.09433,-49.049767,-18.30827,True
2022-01-18 22:35:00,-27.54,93,-33,-32.96,-30.20662,-46.71077,-15.837587,True,-30.29,-32.716736,-48.587475,-18.204172,True
2022-01-18 22:40:00,-28.56,93,-33,-28.52,-31.07467,-47.176083,-16.78925,True,-31.12,-33.433174,-48.954826,-19.028412,True
2022-01-18 22:45:00,-29.36,93,-34,-27.37,-31.34406,-46.94409,-17.44392,True,-33.41,-33.201214,-48.35016,-19.23859,True
2022-01-18 22:50:00,-30.06,93,-34,-26.2,-31.578568,-47.226994,-17.854868,True,-35.19,-33.00072,-48.28716,-19.260061,True
2022-01-18 22:55:00,-30.26,93,-34,-26.03,-31.508867,-47.74079,-17.690855,True,-34.94,-32.685436,-48.58531,-18.879662,True
2022-01-18 23:00:00,-31.12,93,-34,-27.25,-32.519558,-49.35346,-18.283695,True,-32.76,-33.83422,-50.285255,-19.60089,True
2022-01-18 23:05:00,-31.660002,93,-35,-27.25,-32.71479,-51.837692,-17.324268,True,-31.44,-33.71136,-52.463436,-18.351862,True
2022-01-18 23:10:00,-32.22,93,-36,-26.54,-32.908657,-56.832954,-15.176256,True,-30.94,-33.578354,-57.126556,-15.902155,True
2022-01-18 23:15:00,-32.99,93,-37,-26.33,-33.414093,-63.087963,-13.012443,True,-32.67,-33.852333,-63.141598,-13.522862,True
2022-01-18 23:20:00,-33.45,93,-37,-27.1,-35.175472,-67.71247,-13.251419,True,-34.88,-36.752575,-68.49001,-14.682339,True
2022-01-18 23:25:00,-33.6,93,-38,-28.05,-36.695618,-66.827194,-15.144838,True,-37.02,-39.435757,-68.41328,-17.55472,True
2022-01-18 23:30:00,-33.72,93,-37,-28.98,-37.862125,-66.98025,-16.107254,True,-38.25,-41.463676,-69.1608,-19.24013,True
2022-01-18 23:35:00,-32.96,93,-36,-30.29,-39.618084,-70.19656,-16.57044,True,-38.04,-45.221157,-73.63494,-21.319353,True
2022-01-18 23:40:00,-28.52,93,-31,-31.12,-35.42353,-64.451584,-13.349451,True,-38.61,-41.234776,-67.87797,-18.408379,True
2022-01-18 23:45:00,-27.37,93,-30,-33.41,-35.170967,-65.71559,-12.209841,True,-41.91,-41.6083,-69.403076,-17.787909,True
2022-01-18 23:50:00,-26.2,93,-29,-35.19,-35.73182,-69.76523,-11.207902,True,-43.49,-43.370224,-73.95763,-17.720888,True
2022-01-18 23:55:00,-26.03,93,-30,-34.94,-37.038284,-72.45629,-11.45695,True,-44.05,-45.623352,-77.12585,-18.712612,True
2022-01-19 00:00:00,-27.25,93,-29,-32.76,-38.65092,-76.79818,-11.327925,True,-43.050003,-47.3147,-81.44792,-18.525692,True
2022-01-19 00:05:00,-27.25,93,-30,-31.44,-40.298042,-79.07392,-12.127395,True,-44.67,-49.97458,-84.31359,-20.097721,True
2022-01-19 00:10:00,-26.54,93,-30,-30.94,-40.003483,-76.74371,-12.266927,True,-48.69,-49.902214,-82.10242,-20.524326,True
2022-01-19 00:15:00,-26.33,93,-30,-32.67,-40.27765,-76.75505,-12.117117,True,-49.9,-50.375847,-82.17491,-20.558403,True
2022-01-19 00:20:00,-27.1,93,-31,-34.88,-41.426434,-76.23083,-13.165645,True,-50.81,-51.660275,-81.848434,-21.73561,True
2022-01-19 00:25:00,-28.05,93,-33,-37.02,-43.04615,-75.151535,-15.037423,True,-51.71,-53.633408,-81.20388,-23.936577,True
2022-01-19 00:30:00,-28.98,93,-33,-38.25,-42.798748,-73.088524,-15.009495,True,-53.54,-52.456978,-78.63232,-23.210081,True
2022-01-19 00:35:00,-30.29,93,-35,-38.04,-44.60757,-75.52096,-15.815202,True,-55.26,-54.455875,-81.25035,-24.070244,True
2022-01-19 00:40:00,-31.12,93,-36,-38.61,-47.287735,-81.09959,-16.318676,True,-57.86,-58.13701,-87.41672,-25.15988,True
2022-01-19 00:45:00,-33.41,93,-38,-41.91,-50.105236,-84.16382,-17.796934,True,-64.03001,-61.10831,-90.76949,-26.587059,True
2022-01-19 00:50:00,-35.19,93,-41,-43.49,-52.916992,-87.67451,-19.161583,True,-67.52,-64.47393,-94.84173,-28.175985,True
2022-01-19 00:55:00,-34.94,93,-41,-44.05,-53.972256,-88.34817,-19.79216,True,-70.64001,-66.35995,-96.13298,-29.400583,True
2022-01-19 01:00:00,-32.76,93,-36,-43.050003,-53.338985,-88.71374,-18.617052,True,-71.87,-66.69313,-96.91797,-28.984571,True
2022-01-19 01:05:00,-31.44,93,-32,-44.67,-48.940163,-79.22221,-17.006922,True,-71.9,-60.252964,-85.88301,-26.267166,True
2022-01-19 01:10:00,-30.94,93,-34,-48.69,-47.603554,-76.90587,-16.044127,True,-71.6,-58.28337,-83.09494,-24.902205,True
2022-01-19 01:15:00,-32.67,93,-36,-49.9,-47.13882,-75.25578,-15.822928,True,-69.82,-56.28645,-80.551346,-23.457928,True
2022-01-19 01:20:00,-34.88,93,-37,-50.81,-48.624924,-76.21259,-16.931263,True,-67.21,-57.20574,-81.316826,-24.028452,True
2022-01-19 01:25:00,-37.02,93,-38,-51.71,-50.595375,-77.42945,-18.660702,True,-63.51,-59.054424,-82.67467,-25.57393,True
2022-01-19 01:30:00,-38.25,93,-38,-53.54,-52.643932,-81.2623,-19.275232,True,-60.77,-61.570198,-86.88712,-26.38722,True
2022-01-19 01:35:00,-38.04,93,-36,-55.26,-53.605766,-84.09675,-19.133562,True,-56.25,-63.23663,-90.15897,-26.680387,True
2022-01-19 01:40:00,-38.61,93,-36,-57.86,-54.81411,-85.219185,-19.908367,True,-52.26,-64.80455,-91.58648,-27.685299,True
2022-01-19 01:45:00,-41.91,93,-39,-64.03001,-58.3979,-87.822716,-22.654985,True,-48.8,-68.5884,-94.68579,-30.420214,True
2022-01-19 01:50:00,-43.49,93,-41,-67.52,-60.324303,-88.45504,-24.388142,True,-41.96,-70.78132,-95.70933,-32.31476,True
2022-01-19 01:55:00,-44.05,93,-41,-70.64001,-61.705154,-88.91279,-25.347664,True,-35.58,-72.649345,-96.64174,-33.619713,True
2022-01-19 02:00:00,-43.050003,93,-40,-71.87,-61.875973,-89.90547,-24.694386,True,-35.17,-73.51033,-98.05043,-33.447075,True
2022-01-19 02:05:00,-44.67,93,-38,-71.9,-63.62317,-92.726135,-25.002115,True,-33.86,-75.36743,-101.06755,-33.645603,True
2022-01-19 02:10:00,-48.69,93,-39,-71.6,-65.190315,-92.97227,-26.196354,True,-34.36,-75.33321,-100.332085,-33.59725,True
2022-01-19 02:15:00,-49.9,93,-41,-69.82,-65.85379,-92.29256,-26.959103,True,-34.68,-75.636116,-99.495926,-34.108562,True
2022-01-19 02:20:00,-50.81,93,-40,-67.21,-67.19927,-94.95542,-26.733194,True,-33.26,-77.20431,-102.382645,-33.886337,False
2022-01-19 02:25:00,-51.71,93,-43,-63.51,-65.2243,-91.617485,-25.69753,True,-32.46,-73.25685,-97.40517,-31.562132,True
2022-01-19 02:30:00,-53.54,93,-46,-60.77,-63.666164,-89.6928,-24.578394,True,-34.28,-69.528,-93.72659,-28.902157,True
2022-01-19 02:35:00,-55.26,93,-47,-56.25,-62.256832,-88.18314,-23.575666,True,-35.71,-66.16199,-90.62823,-26.488596,True
2022-01-19 02:40:00,-57.86,93,-49,-52.26,-60.76891,-86.059525,-23.094194,True,-33.24,-62.266273,-86.525955,-24.255873,True
2022-01-19 02:45:00,-64.03001,93,-50,-48.8,-61.3849,-86.7552,-23.99493,True,-36.32,-59.790356,-84.585266,-22.888298,True
2022-01-19 02:50:00,-67.52,93,-52,-41.96,-59.366856,-85.86631,-22.960056,True,-38.81,-54.80322,-81.06236,-19.662115,True
2022-01-19 02:55:00,-70.64001,93,-53,-35.58,-58.24388,-85.27202,-23.206573,True,-39.57,-51.437855,-78.41153,-18.201311,True
2022-01-19 03:00:00,-71.87,93,-55,-35.17,-56.88293,-84.84059,-23.051212,True,-42.86,-48.723896,-76.78287,-16.961294,True
2022-01-19 03:05:00,-71.9,93,-57,-33.86,-55.338722,-84.13374,-22.637976,True,-45.04,-46.30266,-75.34253,-15.800075,True
2022-01-19 03:10:00,-71.6,93,-57,-34.36,-54.144543,-83.35012,-22.683722,True,-44.01,-44.47966,-74.01381,-15.287616,True
2022-01-19 03:15:00,-69.82,93,-57,-34.68,-51.847584,-81.683426,-21.746471,True,-46.03,-41.63025,-71.95156,-13.823175,True
2022-01-19 03:20:00,-67.21,93,-52,-33.26,-49.18502,-79.44367,-20.520096,True,-48.6,-38.60209,-69.50278,-12.217493,True
2022-01-19 03:25:00,-63.51,93,-50,-32.46,-46.251385,-76.07461,-19.405224,True,-49.18,-35.70152,-66.27638,-11.027317,True
2022-01-19 03:30:00,-60.77,93,-51,-34.28,-44.20128,-73.47246,-18.950422,True,-51.650005,-33.648064,-63.693256,-10.530284,True
2022-01-19 03:35:00,-56.25,93,-49,-35.71,-41.51428,-69.38662,-18.232363,True,-51.47,-31.74292,-60.377922,-10.373287,True
2022-01-19 03:40:00,-52.26,93,-47,-33.24,-39.0336,-65.85479,-17.376938,True,-50.4,-29.955729,-57.535114,-10.038146,True
2022-01-19 03:45:00,-48.8,93,-45,-36.32,-37.14566,-62.544403,-17.019,True,-49.34,-28.927567,-55.015114,-10.349659,True
2022-01-19 03:50:00,-41.96,93,-40,-38.81,-32.225075,-56.879528,-13.846216,True,-48.53,-25.118992,-50.51781,-8.04092,True
2022-01-19 03:55:00,-35.58,93,-33,-39.57,-27.97776,-51.902233,-11.189583,True,-47.72,-22.279772,-46.846306,-6.527496,False
2022-01-19 04:00:00,-35.17,93,-32,-42.86,-28.564064,-51.166927,-12.493545,True,-47.9,-23.589516,-46.637337,-8.435834,False
2022-01-19 04:05:00,-33.86,93,-31,-45.04,-28.549192,-49.542667,-13.407597,True,-48.87,-24.493387,-45.721386,-10.119181,False
2022-01-19 04:10:00,-34.36,93,-31,-44.01,-31.378714,-51.90406,-16.021471,True,-47.72,-29.082031,-49.4508,-14.243414,True
2022-01-19 04:15:00,-34.68,93,-32,-46.03,-34.79475,-55.98471,-18.116499,True,-48.56,-34.788635,-55.259197,-18.293964,True
2022-01-19 04:20:00,-33.26,93,-31,-48.6,-35.930054,-57.74687,-18.272966,True,-47.43,-37.764328,-58.324493,-20.005663,True
2022-01-19 04:25:00,-32.46,93,-29,-49.18,-36.702583,-57.384125,-18.631222,True,-43.45,-39.646645,-58.760834,-21.314924,True
2022-01-19 04:30:00,-34.28,93,-31,-51.650005,-39.504776,-58.783268,-20.655945,True,-39.47,-43.102875,-60.70704,-23.88922,True
2022-01-19 04:35:00,-35.71,93,-34,-51.47,-42.07621,-61.84499,-21.569769,True,-40.69,-46.410454,-64.29734,-25.380198,True
2022-01-19 04:40:00,-33.24,93,-32,-50.4,-41.80207,-61.85504,-20.489975,True,-38.43,-47.643654,-65.260475,-25.57179,True
2022-01-19 04:45:00,-36.32,93,-33,-49.34,-44.3576,-63.24796,-22.04336,True,-36.01,-49.746742,-66.48597,-26.712132,True
2022-01-19 04:50:00,-38.81,93,-37,-48.53,-44.73451,-61.58344,-22.624386,True,-34.42,-48.613194,-63.849392,-26.051535,True
2022-01-19 04:55:00,-39.57,93,-38,-47.72,-44.817814,-62.60393,-21.340744,True,-34.04,-48.144566,-64.41016,-24.276691,True
2022-01-19 05:00:00,-42.86,93,-40,-47.9,-46.60101,-64.20386,-22.038372,True,-33.58,-48.848427,-65.23927,-24.043886,True
2022-01-19 05:05:00,-45.04,93,-44,-48.87,-47.473892,-65.31807,-22.043451,True,-33.4,-48.834072,-65.682594,-23.293913,True
2022-01-19 05:10:00,-44.01,93,-43,-47.72,-46.438507,-64.750916,-20.678959,True,-32.71,-47.76945,-65.06821,-21.901154,True
2022-01-19 05:15:00,-46.03,93,-40,-48.56,-47.091015,-65.93805,-20.724709,True,-31.76,-47.545082,-65.57587,-21.212566,True
2022-01-19 05:20:00,-48.6,93,-46,-47.43,-47.52974,-66.5158,-21.080017,True,-31.05,-46.6556,-65.10564,-20.472183,True
2022-01-19 05:25:00,-49.18,93,-48,-43.45,-46.80786,-65.60454,-20.950523,True,-30.9,-45.11899,-63.537113,-19.667908,True
2022-01-19 05:30:00,-51.650005,93,-51,-39.47,-47.631683,-66.44463,-21.923449,True,-31.1,-44.913548,-63.49986,-19.805115,True
2022-01-19 05:35:00,-51.47,93,-52,-40.69,-45.680607,-66.059555,-20.087349,True,-29.52,-41.80395,-62.165894,-17.011845,True
2022-01-19 05:40:00,-50.4,93,-49,-38.43,-43.954144,-65.0283,-18.804367,True,-29.37,-39.59621,-60.773724,-15.315954,True
2022-01-19 05:45:00,-49.34,93,-47,-36.01,-41.785904,-63.721607,-17.212303,True,-29.75,-36.584843,-58.821568,-13.01148,True
2022-01-19 05:50:00,-48.53,93,-47,-34.42,-39.135452,-62.86839,-14.746478,True,-29.75,-32.488297,-56.833214,-9.364758,True
2022-01-19 05:55:00,-47.72,93,-45,-34.04,-37.340775,-62.350975,-13.156209,True,-29.57,-29.826569,-55.656975,-7.093243,True
2022-01-19 06:00:00,-47.9,93,-45,-33.58,-37.691143,-62.65177,-13.829486,True,-29.31,-30.243156,-56.011024,-7.8403993,True
2022-01-19 06:05:00,-48.87,93,-46,-33.4,-39.38554,-62.99145,-16.183403,True,-29.09,-32.440914,-56.68181,-10.602039,True
2022-01-19 06:10:00,-47.72,93,-44,-32.71,-39.574535,-62.310173,-16.901594,True,-28.99,-33.574833,-56.83844,-12.06945,True
2022-01-19 06:15:00,-48.56,93,-44,-31.76,-41.002625,-63.299004,-18.209017,True,-28.48,-35.45419,-58.193,-13.756737,True
2022-01-19 06:20:00,-47.43,93,-45,-31.05,-40.98769,-63.443443,-18.031557,True,-27.95,-36.247337,-59.060184,-14.238713,True
2022-01-19 06:25:00,-43.45,93,-42,-30.9,-39.41164,-61.05157,-17.26028,True,-26.46,-36.36146,-58.10961,-14.817852,True
2022-01-19 06:30:00,-39.47,93,-38,-31.1,-36.981644,-58.43446,-15.471197,True,-25.72,-35.001045,-56.369873,-13.894953,True
2022-01-19 06:35:00,-40.69,93,-41,-29.52,-38.280956,-58.876926,-16.76658,True,-24.58,-36.3564,-56.84207,-15.239801,True
2022-01-19 06:40:00,-38.43,93,-42,-29.37,-37.013657,-56.46717,-16.30682,True,-23.56,-35.78275,-54.983006,-15.350685,True
2022-01-19 06:45:00,-36.01,93,-39,-29.75,-34.905293,-53.570713,-15.056677,True,-23.27,-33.883472,-52.259068,-14.2723255,True
2022-01-19 06:50:00,-34.42,93,-36,-29.75,-32.982845,-51.409233,-13.67899,True,-18.65,-31.702372,-49.915653,-12.671456,True
2022-01-19 06:55:00,-34.04,93,-38,-29.57,-32.449726,-50.436356,-13.407103,True,-20.86,-31.049133,-48.867294,-12.293748,True
2022-01-19 07:00:00,-33.58,93,-37,-29.31,-32.81726,-49.545853,-14.237022,True,-22.02,-32.031628,-48.45429,-13.648584,True
2022-01-19 07:05:00,-33.4,93,-38,-29.09,-33.230732,-49.20338,-14.84184,True,-24.16,-32.8818,-48.454453,-14.629425,True
2022-01-19 07:10:00,-32.71,93,-38,-28.99,-33.154255,-48.70925,-14.915064,True,-26.2,-33.255524,-48.314342,-15.090891,True
2022-01-19 07:15:00,-31.76,93,-37,-28.48,-32.56933,-48.0043,-14.493764,True,-26.36,-32.940224,-47.81648,-14.903155,True
2022-01-19 07:20:00,-31.05,93,-37,-27.95,-31.759424,-47.083378,-13.938899,True,-25.9,-32.060875,-46.853386,-14.28799,True
2022-01-19 07:25:00,-30.9,93,-35,-26.46,-31.070131,-46.13253,-13.661281,True,-25.97,-30.97423,-45.62339,-13.664897,True
2022-01-19 07:30:00,-31.1,93,-37,-25.72,-30.62832,-45.574306,-13.548735,True,-26.15,-30.046513,-44.712757,-13.129297,True
2022-01-19 07:35:00,-29.52,93,-35,-24.58,-29.203499,-43.60862,-12.970742,True,-26.01,-28.740679,-42.858963,-12.656361,True
2022-01-19 07:40:00,-29.37,93,-35,-23.56,-28.590046,-42.759518,-12.783761,True,-27.16,-27.762732,-41.74267,-12.15243,True
2022-01-19 07:45:00,-29.75,93,-35,-23.27,-28.50803,-42.60192,-13.040664,True,-26.08,-27.305952,-41.30443,-12.082448,True
2022-01-19 07:50:00,-29.75,93,-36,-18.65,-27.961048,-42.26561,-12.753422,True,-28.24,-26.300467,-40.622448,-11.396442,True
2022-01-19 07:55:00,-29.57,93,-36,-20.86,-27.416721,-42.186604,-12.186391,True,-28.2,-25.439909,-40.314552,-10.554957,True
2022-01-19 08:00:00,-29.31,93,-36,-22.02,-26.884823,-42.183823,-11.641669,True,-27.2,-24.658895,-40.137836,-9.797516,True
2022-01-19 08:05:00,-29.09,93,-36,-24.16,-26.64471,-42.04278,-11.568117,True,-27.24,-24.384838,-39.987602,-9.695175,True
2022-01-19 08:10:00,-28.99,93,-36,-26.2,-26.613388,-42.231197,-11.4760895,True,-26.29,-24.3988,-40.2284,-9.641533,True
2022-01-19 08:15:00,-28.48,93,-35,-26.36,-25.464663,-41.835243,-10.232324,True,-23.74,-22.665737,-39.413612,-7.9035096,True
2022-01-19 08:20:00,-27.95,93,-35,-25.9,-24.229925,-41.739014,-8.651205,True,-20.79,-20.779068,-38.87014,-5.781859,True
2022-01-19 08:25:00,-26.46,93,-33,-25.97,-23.817657,-41.249866,-8.374897,True,-20.72,-21.310165,-39.111423,-6.3016315,True
2022-01-19 08:30:00,-25.72,93,-32,-26.15,-23.418018,-40.860195,-8.03677,True,-21.74,-21.190857,-38.94725,-6.197149,True
2022-01-19 08:35:00,-24.58,93,-30,-26.01,-22.970152,-40.79787,-7.389729,True,-22.67,-21.340261,-39.3363,-6.05337,True
2022-01-19 08:40:00,-23.56,93,-29,-27.16,-23.239574,-41.13107,-7.2434154,True,-23.02,-22.727343,-40.454933,-6.854175,True
2022-01-19 08:45:00,-23.27,93,-27,-26.08,-23.99098,-42.157757,-7.0921416,True,-22.43,-24.352564,-42.064537,-7.446975,True
2022-01-19 08:50:00,-18.65,93,-22,-28.24,-20.9261,-40.18713,-3.8843853,True,-22.49,-22.5618,-40.843998,-5.335544,True
2022-01-19 08:55:00,-20.86,93,-21,-28.2,-23.911077,-42.42928,-5.7624984,True,-22.44,-26.1245,-43.473454,-7.7258325,True
2022-01-19 09:00:00,-22.02,93,-24,-27.2,-25.816286,-43.22534,-7.31955,True,-21.48,-28.567396,-44.647198,-9.773445,True
2022-01-19 09:05:00,-24.16,93,-27,-27.24,-27.671703,-43.56498,-9.063643,True,-20.77,-30.180662,-44.9327,-11.329679,True
2022-01-19 09:10:00,-26.2,93,-30,-26.29,-29.512136,-43.958065,-10.964387,True,-20.76,-31.844572,-45.301235,-13.094962,True
2022-01-19 09:15:00,-26.36,93,-33,-23.74,-29.49598,-43.329563,-11.145791,True,-20.84,-31.690666,-44.621536,-13.169413,True
2022-01-19 09:20:00,-25.9,93,-34,-20.79,-29.148499,-42.44596,-11.079875,True,-20.73,-31.423317,-43.819546,-13.187764,True
2022-01-19 09:25:00,-25.97,93,-33,-20.72,-29.29532,-41.711464,-11.680124,True,-21.15,-31.622858,-43.176003,-13.844988,True
2022-01-19 09:30:00,-26.15,93,-32,-21.74,-29.500574,-41.536537,-12.12061,True,-22.29,-31.836964,-43.037506,-14.29757,True
2022-01-19 09:35:00,-26.01,93,-34,-22.67,-29.076426,-41.135372,-11.93418,True,-22.15,-31.204561,-42.509064,-13.919714,True
2022-01-19 09:40:00,-27.16,93,-35,-23.02,-29.597734,-41.562477,-12.36176,True,-21.49,-31.254822,-42.64531,-13.911327,True
2022-01-19 09:45:00,-26.08,93,-34,-22.43,-28.336847,-40.717106,-11.141689,True,-21.2,-29.871616,-41.713684,-12.5735,True
2022-01-19 09:50:00,-28.24,93,-35,-22.49,-29.693827,-41.58074,-12.54267,True,-20.75,-30.627422,-42.20415,-13.422761,True
2022-01-19 09:55:00,-28.2,93,-38,-22.44,-29.403334,-41.07212,-12.496452,True,-19.76,-30.159323,-41.59357,-13.209908,True
2022-01-19 10:00:00,-27.2,93,-36,-21.48,-28.364931,-39.75328,-12.015934,True,-19.03,-29.106846,-40.286095,-12.711067,True
2022-01-19 10:05:00,-27.24,93,-36,-20.77,-28.738314,-39.195084,-13.308097,True,-18.99,-29.75764,-39.966084,-14.247635,True
2022-01-19 10:10:00,-26.29,93,-36,-20.76,-27.94896,-38.463448,-12.82505,True,-18.84,-29.11047,-39.351402,-13.883304,True
2022-01-19 10:15:00,-23.74,93,-37,-20.84,-25.882296,-36.660645,-11.203892,True,-18.03,-27.43894,-37.8247,-12.608345,True
2022-01-19 10:20:00,-20.79,93,-37,-20.73,-23.736357,-35.075478,-9.240766,True,-19.35,-25.942245,-36.65978,-11.215323,True
2022-01-19 10:25:00,-20.72,93,-37,-21.15,-23.746183,-35.24689,-9.121094,True,-19.44,-26.023396,-36.890167,-11.150224,True
2022-01-19 10:30:00,-21.74,93,-37,-22.29,-24.700293,-35.957813,-10.116396,True,-18.34,-26.929663,-37.60431,-12.095157,True
2022-01-19 10:35:00,-22.67,93,-38,-22.15,-25.47779,-36.66393,-10.67313,True,-15.91,-27.591383,-38.2533,-12.539747,True
2022-01-19 10:40:00,-23.02,93,-37,-21.49,-25.625534,-36.384453,-11.143636,True,-15.77,-27.596766,-37.911953,-12.879191,True
2022-01-19 10:45:00,-22.43,93,-36,-21.2,-25.004337,-35.714443,-10.6346655,True,-15.47,-26.968739,-37.249836,-12.357901,True
2022-01-19 10:50:00,-22.49,93,-36,-20.75,-24.736835,-35.53957,-10.695411,True,-13.57,-26.460617,-36.92571,-12.195892,True
2022-01-19 10:55:00,-22.44,93,-36,-19.76,-24.234848,-35.06112,-10.655896,True,-13.31,-25.61494,-36.22506,-11.844437,True
2022-01-19 11:00:00,-21.48,93,-35,-19.03,-22.928648,-33.905144,-9.808774,True,-12.06,-24.041811,-34.89089,-10.754242,True
2022-01-19 11:05:00,-20.77,93,-33,-18.99,-21.911568,-33.023743,-9.071899,True,-11.71,-22.781683,-33.8469,-9.797433,True
2022-01-19 11:10:00,-20.76,93,-33,-18.84,-21.68661,-32.475983,-9.244454,True,-11.78,-22.389143,-33.199093,-9.818491,True
2022-01-19 11:15:00,-20.84,93,-33,-18.03,-21.504204,-32.095016,-9.461025,True,-10.58,-21.992048,-32.679165,-9.841184,True
2022-01-19 11:20:00,-20.73,93,-31,-19.35,-21.21835,-31.768583,-9.422176,True,-9.55,-21.560984,-32.26114,-9.668983,False
2022-01-19 11:25:00,-21.15,93,-33,-19.44,-21.516172,-32.116436,-9.663454,True,-6.3800006,-21.7606,-32.55052,-9.819457,False
2022-01-19 11:30:00,-22.29,93,-34,-18.34,-22.640505,-32.991146,-10.68891,True,-7.28,-22.884722,-33.443256,-10.840122,False
2022-01-19 11:35:00,-22.15,93,-35,-15.91,-22.308947,-32.806824,-10.419652,True,-6.6600003,-22.387835,-33.148716,-10.420028,False
2022-01-19 11:40:00,-21.49,93,-35,-15.77,-21.60235,-32.271946,-9.842737,True,-4.0000005,-21.642345,-32.599415,-9.801958,False
2022-01-19 11:45:00,-21.2,93,-35,-15.47,-21.160292,-32.06421,-9.400556,True,-4.0000005,-21.067219,-32.30952,-9.236504,False
2022-01-19 11:50:00,-20.75,93,-35,-13.57,-20.58869,-31.828985,-8.880962,True,-3.2500002,-20.388025,-32.00886,-8.617271,False
2022-01-19 11:55:00,-19.76,93,-33,-13.31,-19.770641,-30.42419,-8.987137,True,-1.9099983,-19.732544,-30.721106,-8.858473,False
2022-01-19 12:00:00,-19.03,93,-32,-12.06,-19.18775,-29.522038,-8.883641,True,-2.5200007,-19.292454,-29.93282,-8.874384,False
2022-01-19 12:05:00,-18.99,93,-33,-11.71,-18.393105,-29.077812,-8.36932,True,-3.6399996,-17.8033,-28.97453,-7.7327104,False
2022-01-19 12:10:00,-18.84,93,-33,-11.78,-17.334877,-29.379671,-6.8322997,True,-4.02,-15.874091,-28.668034,-5.4233336,False
