,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-07-02 15:00:00,-17.96,105,-19,-17.96,-15.317251,-24.450651,-11.615154,True,-17.96,-12.593971,-22.391233,-8.45773,True
2024-07-02 15:05:00,-17.96,105,-18,-17.96,-15.297538,-24.578161,-11.488669,True,-17.96,-12.546294,-22.51272,-8.294458,True
2024-07-02 15:10:00,-17.96,105,-18,-17.96,-15.418991,-24.683292,-11.508244,True,-17.96,-12.789417,-22.735567,-8.410251,True
2024-07-02 15:15:00,-17.96,105,-18,-17.96,-15.605592,-24.808779,-11.561824,True,-17.96,-13.167387,-23.042747,-8.628237,True
2024-07-02 15:20:00,-17.96,105,-18,-17.96,-15.797674,-24.892843,-11.6576185,True,-17.96,-13.555613,-23.306774,-8.889467,True
2024-07-02 15:25:00,-17.96,105,-18,-17.96,-15.873764,-24.9994,-11.554685,True,-17.96,-13.704411,-23.49908,-8.840817,True
2024-07-02 15:30:00,-17.96,105,-18,-17.96,-15.903075,-25.116837,-11.377804,True,-17.96,-13.759184,-23.654243,-8.679429,True
2024-07-02 15:35:00,-17.96,105,-17,-17.96,-15.830042,-25.246021,-11.103002,True,-17.96,-13.6023035,-23.73199,-8.314025,True
2024-07-02 15:40:00,-17.96,105,-17,-17.96,-15.87989,-25.369446,-10.997988,True,-17.96,-13.701228,-23.903429,-8.246482,True
2024-07-02 15:45:00,-17.96,105,-17,-17.96,-15.870295,-25.44786,-10.929469,True,-17.96,-13.673812,-23.967663,-8.150091,True
2024-07-02 15:50:00,-17.96,105,-17,-17.96,-15.694591,-25.434237,-10.786204,True,-17.96,-13.301011,-23.779093,-7.8090158,True
2024-07-02 15:55:00,-17.96,105,-17,-17.96,-15.536215,-25.464169,-10.566092,True,-17.96,-12.963371,-23.65899,-7.411185,True
2024-07-02 16:00:00,-17.96,105,-16,-17.96,-15.449494,-25.504229,-10.4680805,True,-17.96,-12.772842,-23.60443,-7.2050014,True
2024-07-02 16:05:00,-17.96,105,-16,-17.96,-15.507363,-25.62984,-10.46574,True,-17.96,-12.881934,-23.782358,-7.246019,True
2024-07-02 16:10:00,-17.96,105,-15,-17.96,-15.816659,-25.71226,-10.693426,True,-17.96,-13.51384,-24.140797,-7.7721868,True
2024-07-02 16:15:00,-17.96,105,-15,-17.96,-16.069553,-25.71446,-10.891463,True,-17.96,-14.032365,-24.367638,-8.204348,True
2024-07-02 16:20:00,-17.96,105,-15,-17.96,-16.246414,-25.736164,-10.987557,True,-17.96,-14.400639,-24.531397,-8.477499,True
2024-07-02 16:25:00,-17.96,105,-15,-17.96,-16.467962,-25.9938,-10.926548,True,-17.96,-14.857288,-25.007645,-8.65081,True
2024-07-02 16:30:00,-17.96,105,-15,-17.96,-16.632542,-26.201414,-10.771393,True,-17.96,-15.196074,-25.385742,-8.666315,True
2024-07-02 16:35:00,-17.96,105,-15,-17.96,-16.666222,-26.2355,-10.717789,True,-17.96,-15.265371,-25.435072,-8.655686,True
2024-07-02 16:40:00,-17.96,105,-15,-17.96,-16.50489,-26.263458,-10.562054,True,-17.96,-14.925582,-25.297386,-8.327294,True
2024-07-02 16:45:00,-17.96,105,-15,-17.96,-16.398083,-26.383654,-10.381684,True,-17.96,-14.692604,-25.307741,-8.034055,True
2024-07-02 16:50:00,-17.96,105,-15,-17.96,-16.329128,-26.441023,-10.26908,True,-17.96,-14.540292,-25.291975,-7.8422065,True
2024-07-02 16:55:00,-17.96,105,-14,-17.96,-16.040495,-26.365675,-10.054542,True,-17.96,-13.922063,-24.921968,-7.3174977,True
2024-07-02 17:00:00,-17.96,105,-14,-17.96,-15.500626,-26.228775,-9.55981,True,-17.96,-12.770943,-24.2512,-6.248033,True
2024-07-02 17:05:00,-17.96,105,-15,-17.96,-14.982462,-26.186047,-8.948077,True,-17.96,-11.663038,-23.719774,-5.0935884,True
2024-07-02 17:10:00,-17.96,105,-15,-17.96,-14.568774,-26.291864,-8.234648,True,-17.96,-10.784351,-23.485027,-3.9641364,True
2024-07-02 17:15:00,-17.96,105,-15,-17.96,-14.598944,-26.402712,-8.05628,True,-17.96,-10.849771,-23.636322,-3.8393881,True
2024-07-02 17:20:00,-17.96,105,-15,-17.96,-14.419414,-26.649578,-7.604879,True,-17.96,-10.473868,-23.760624,-3.2342303,True
2024-07-02 17:25:00,-17.96,105,-15,-17.96,-14.506991,-26.38579,-7.8436675,True,-17.96,-10.649766,-23.509703,-3.5432894,True
2024-07-02 17:30:00,-17.96,105,-15,-17.96,-14.519057,-26.354286,-7.8470263,True,-17.96,-10.668908,-23.459156,-3.5592215,True
2024-07-02 17:35:00,-17.96,105,-15,-17.96,-14.55313,-26.473923,-7.748551,True,-17.96,-10.736118,-23.609865,-3.5024035,True
2024-07-02 17:40:00,-17.96,105,-15,-17.96,-14.667477,-26.668888,-7.639693,True,-17.96,-10.97979,-23.930397,-3.537844,True
2024-07-02 17:45:00,-17.96,105,-15,-17.96,-14.809129,-26.87197,-7.5227456,True,-17.96,-11.284797,-24.27802,-3.59491,True
2024-07-02 17:50:00,-17.96,105,-15,-17.96,-14.938974,-27.077688,-7.378103,True,-17.96,-11.568307,-24.618969,-3.6164057,True
2024-07-02 17:55:00,-17.96,105,-15,-17.96,-15.214017,-27.54497,-7.255943,True,-17.96,-12.156849,-25.383333,-3.8154986,True
2024-07-02 18:00:00,-17.96,105,-14,-17.96,-15.363705,-28.017687,-6.982022,True,-17.96,-12.490832,-26.058598,-3.7531512,True
2024-07-02 18:05:00,-17.96,105,-13,-17.96,-15.484412,-28.131813,-6.8959928,True,-17.96,-12.753297,-26.286667,-3.8163674,True
2024-07-02 18:10:00,-17.96,105,-13,-17.96,-15.6724415,-28.456305,-6.812309,True,-17.96,-13.154226,-26.789148,-3.9551423,True
2024-07-02 18:15:00,-17.96,105,-12,-17.96,-15.828144,-28.778584,-6.734469,True,-17.96,-13.485023,-27.259409,-4.0590863,True
2024-07-02 18:20:00,-17.96,105,-11,-17.96,-15.887851,-29.130789,-6.5728,True,-17.96,-13.613262,-27.67258,-3.9851182,True
2024-07-02 18:25:00,-17.96,105,-11,-17.96,-15.942084,-29.368355,-6.4301753,True,-17.96,-13.72924,-27.964588,-3.916735,True
2024-07-02 18:30:00,-17.96,105,-11,-17.96,-15.895426,-29.362253,-6.2888885,True,-17.96,-13.635618,-27.910439,-3.742408,True
2024-07-02 18:35:00,-17.96,105,-11,-17.96,-15.657642,-29.375347,-5.968694,True,-17.96,-13.142476,-27.715107,-3.2026083,True
2024-07-02 18:40:00,-17.96,105,-11,-17.96,-15.574865,-28.82248,-6.090609,True,-17.96,-12.9577465,-27.024046,-3.2234805,True
2024-07-02 18:45:00,-17.96,105,-11,-17.96,-15.423306,-28.953123,-5.834928,True,-17.96,-12.63937,-27.020975,-2.8303778,True
2024-07-02 18:50:00,-17.96,105,-11,-17.96,-15.325437,-28.981049,-5.659349,True,-17.96,-12.434701,-26.957644,-2.573105,True
2024-07-02 18:55:00,-17.96,105,-11,-17.96,-15.356936,-28.799316,-5.7398677,True,-17.96,-12.499085,-26.769352,-2.6873915,True
2024-07-02 19:00:00,-17.96,105,-11,-17.96,-15.484079,-29.009739,-5.771786,True,-17.96,-12.767529,-27.088472,-2.8707678,True
2024-07-02 19:05:00,-17.96,105,-10,-17.96,-15.50427,-29.163311,-5.686011,True,-17.96,-12.814931,-27.265356,-2.8261454,True
2024-07-02 19:10:00,-17.96,105,-10,-17.96,-15.575037,-29.018919,-5.8017116,True,-17.96,-12.964003,-27.15768,-3.0210345,True
2024-07-02 19:15:00,-17.96,105,-10,-17.96,-15.627356,-29.089138,-5.8683734,True,-17.96,-13.072563,-27.259445,-3.1561224,True
2024-07-02 19:20:00,-17.96,105,-9,-17.96,-15.526817,-29.136465,-5.758986,True,-17.96,-12.86214,-27.21307,-2.9584658,True
2024-07-02 19:25:00,-17.96,105,-9,-17.96,-15.57552,-29.050919,-5.8019614,True,-17.96,-12.968658,-27.157457,-3.065716,True
2024-07-02 19:30:00,-17.96,105,-8,-17.96,-15.826157,-29.16647,-5.985089,True,-17.96,-13.496965,-27.487291,-3.5252936,True
2024-07-02 19:35:00,-17.96,105,-8,-17.96,-15.939639,-29.341192,-6.0446515,True,-17.96,-13.7369,-27.754042,-3.7179472,True
2024-07-02 19:40:00,-17.96,105,-9,-17.96,-15.913315,-29.52141,-5.9835343,True,-17.96,-13.681149,-27.904085,-3.645651,True
2024-07-02 19:45:00,-17.96,105,-9,-17.96,-15.890848,-29.61772,-5.9167743,True,-17.96,-13.634008,-27.971563,-3.5742095,True
2024-07-02 19:50:00,-17.96,105,-9,-17.96,-15.838488,-29.618816,-5.867553,True,-17.96,-13.522785,-27.91363,-3.4830801,True
2024-07-02 19:55:00,-17.96,105,-9,-17.96,-15.731176,-29.669926,-5.7303195,True,-17.96,-13.299362,-27.863518,-3.255171,True
2024-07-02 20:00:00,-17.96,105,-9,-17.96,-15.617092,-29.654646,-5.597235,True,-17.96,-13.062311,-27.737146,-3.0213835,True
2024-07-02 20:05:00,-17.96,105,-9,-17.96,-15.503607,-29.661602,-5.460152,True,-17.96,-12.824961,-27.633703,-2.78393,True
2024-07-02 20:10:00,-17.96,105,-9,-17.96,-15.491813,-29.682652,-5.3990684,True,-17.96,-12.804289,-27.639412,-2.7319796,True
2024-07-02 20:15:00,-17.96,105,-9,-17.96,-15.573243,-29.80466,-5.3759456,True,-17.96,-12.985063,-27.843916,-2.818432,True
2024-07-02 20:20:00,-17.96,105,-9,-17.96,-15.669567,-29.955256,-5.3516154,True,-17.96,-13.195294,-28.083435,-2.9161837,True
2024-07-02 20:25:00,-17.96,105,-9,-17.96,-15.892544,-30.324247,-5.3386483,True,-17.96,-13.67245,-28.66459,-3.1621382,True
2024-07-02 20:30:00,-17.96,105,-9,-17.96,-15.9786415,-30.670252,-5.2361703,True,-17.96,-13.861657,-29.099062,-3.1756594,True
2024-07-02 20:35:00,-17.96,105,-9,-17.96,-16.10046,-30.825489,-5.2580905,True,-17.96,-14.123116,-29.364302,-3.34285,True
2024-07-02 20:40:00,-17.96,105,-9,-17.96,-16.243465,-31.05221,-5.2693925,True,-17.96,-14.430155,-29.723549,-3.5236247,True
2024-07-02 20:45:00,-17.96,105,-8,-17.96,-16.233824,-31.318897,-5.160477,True,-17.96,-14.421193,-29.996714,-3.4353926,True
2024-07-02 20:50:00,-17.96,105,-7,-17.96,-16.050045,-31.269096,-5.044762,True,-17.96,-14.052924,-29.801851,-3.164923,True
2024-07-02 20:55:00,-17.96,105,-7,-17.96,-15.933816,-31.199879,-4.9431615,True,-17.96,-13.83043,-29.65231,-2.9815924,True
2024-07-02 21:00:00,-17.96,105,-7,-17.96,-15.739387,-30.596428,-4.9299426,True,-17.96,-13.434406,-28.857584,-2.7848227,True
2024-07-02 21:05:00,-17.96,105,-7,-17.96,-15.739641,-30.350483,-5.019194,True,-17.96,-13.436294,-28.588953,-2.8824446,True
2024-07-02 21:10:00,-17.96,105,-8,-17.96,-15.660554,-30.298822,-4.980622,True,-17.96,-13.2736025,-28.457413,-2.7776434,True
2024-07-02 21:15:00,-17.96,105,-8,-17.96,-15.658972,-30.12621,-5.0228333,True,-17.96,-13.270952,-28.264507,-2.8270953,True
2024-07-02 21:20:00,-17.96,105,-8,-17.96,-15.869741,-30.47999,-5.1228766,True,-17.96,-13.713071,-28.808779,-3.1599848,True
2024-07-02 21:25:00,-17.96,105,-8,-17.96,-15.838189,-30.419945,-5.144156,True,-17.96,-13.656302,-28.714008,-3.1682055,True
2024-07-02 21:30:00,-17.96,105,-9,-17.96,-15.861598,-30.390905,-5.1792483,True,-17.96,-13.709025,-28.695143,-3.2408335,True
2024-07-02 21:35:00,-17.96,105,-9,-17.96,-15.887915,-30.210344,-5.2846904,True,-17.96,-13.76392,-28.518879,-3.3810103,True
2024-07-02 21:40:00,-17.96,105,-9,-17.96,-15.874954,-29.961143,-5.362759,True,-17.96,-13.739315,-28.242043,-3.4552596,True
2024-07-02 21:45:00,-17.96,105,-9,-17.96,-15.7396345,-29.778307,-5.370358,True,-17.96,-13.465109,-27.930763,-3.342436,True
2024-07-02 21:50:00,-17.96,105,-9,-17.96,-15.653728,-29.669838,-5.392817,True,-17.96,-13.291334,-27.736599,-3.2906172,True
2024-07-02 21:55:00,-17.96,105,-10,-17.96,-15.769053,-29.718199,-5.5817943,True,-17.96,-13.533284,-27.880373,-3.6094706,True
2024-07-02 22:00:00,-17.96,105,-10,-17.96,-15.789318,-29.878344,-5.6861215,True,-17.96,-13.580883,-28.057232,-3.753916,True
2024-07-02 22:05:00,-17.96,105,-10,-17.96,-15.772635,-30.009617,-5.671948,True,-17.96,-13.552121,-28.173567,-3.7430203,True
2024-07-02 22:10:00,-17.96,105,-10,-17.96,-15.523558,-29.710676,-5.6586785,True,-17.96,-13.040233,-27.636606,-3.491751,True
2024-07-02 22:15:00,-17.96,105,-11,-17.96,-15.449008,-29.501678,-5.670181,True,-17.96,-12.886884,-27.349466,-3.4382308,True
2024-07-02 22:20:00,-17.96,105,-12,-17.96,-15.271373,-29.204659,-5.667871,True,-17.96,-12.525292,-26.883698,-3.2712748,True
2024-07-02 22:25:00,-17.96,105,-12,-17.96,-15.234019,-29.120796,-5.7171426,True,-17.96,-12.45136,-26.75577,-3.292555,True
2024-07-02 22:30:00,-17.96,105,-12,-17.96,-15.320174,-29.29057,-5.7677045,True,-17.96,-12.634251,-26.999378,-3.4451983,True
2024-07-02 22:35:00,-17.96,105,-13,-17.96,-15.543826,-29.446173,-5.918468,True,-17.96,-13.095784,-27.34515,-3.8282378,True
2024-07-02 22:40:00,-17.96,105,-13,-17.96,-15.694809,-29.776535,-5.9464116,True,-17.96,-13.410942,-27.811666,-4.023309,True
2024-07-02 22:45:00,-17.96,105,-12,-17.96,-15.911717,-30.09707,-6.030912,True,-17.96,-13.861333,-28.326763,-4.3352323,True
2024-07-02 22:50:00,-17.96,105,-12,-17.96,-16.152443,-30.20426,-6.2123303,True,-17.96,-14.359567,-28.639364,-4.7672286,True
2024-07-02 22:55:00,-17.96,105,-12,-17.96,-16.317451,-30.199408,-6.4145026,True,-17.96,-14.69844,-28.76922,-5.1399236,True
2024-07-02 23:00:00,-17.96,105,-12,-17.96,-16.399097,-30.19229,-6.568936,True,-17.96,-14.866759,-28.828522,-5.3813815,True
2024-07-02 23:05:00,-17.96,105,-13,-17.96,-16.382988,-30.255587,-6.6001935,True,-17.96,-14.838677,-28.877554,-5.412127,True
2024-07-02 23:10:00,-17.96,105,-11,-17.96,-16.435211,-30.231329,-6.70717,True,-17.96,-14.948627,-28.893888,-5.582047,True
2024-07-02 23:15:00,-17.96,105,-12,-17.96,-16.485153,-30.131742,-6.83826,True,-17.96,-15.049866,-28.827312,-5.764828,True
2024-07-02 23:20:00,-17.96,105,-11,-17.96,-16.60659,-30.224022,-6.959121,True,-17.96,-15.2976885,-29.01539,-6.011045,True
2024-07-02 23:25:00,-17.96,105,-10,-17.96,-16.502964,-30.243748,-6.9210296,True,-17.96,-15.08724,-28.936726,-5.8828683,True
2024-07-02 23:30:00,-17.96,105,-11,-17.96,-16.606083,-30.049637,-7.0865426,True,-17.96,-15.294991,-28.820372,-6.146836,True
2024-07-02 23:35:00,-17.96,105,-11,-17.96,-16.460606,-29.969868,-7.015632,True,-17.96,-15.001054,-28.608862,-5.944052,True
2024-07-02 23:40:00,-17.96,105,-12,-17.96,-16.68812,-29.920769,-7.1828227,True,-17.96,-15.464471,-28.746298,-6.3361096,True
2024-07-02 23:45:00,-17.96,105,-12,-17.96,-16.784803,-30.075058,-7.2566094,True,-17.96,-15.661762,-28.977,-6.5107675,True
2024-07-02 23:50:00,-17.96,105,-13,-17.96,-16.881687,-30.299372,-7.2935414,True,-17.96,-15.862575,-29.282625,-6.6518006,True
2024-07-02 23:55:00,-17.96,105,-13,-17.96,-16.908682,-30.201292,-7.338653,True,-17.96,-15.91917,-29.20161,-6.7309184,True
2024-07-03 00:00:00,-17.96,105,-14,-17.96,-16.839733,-30.100761,-7.306042,True,-17.96,-15.784101,-29.037848,-6.646358,True
2024-07-03 00:05:00,-17.96,105,-14,-17.96,-16.758568,-30.07171,-7.266495,True,-17.96,-15.627878,-28.945408,-6.5400357,True
2024-07-03 00:10:00,-17.96,105,-15,-17.96,-16.551325,-29.85179,-7.217549,True,-17.96,-15.213014,-28.545498,-6.302707,True
2024-07-03 00:15:00,-17.96,105,-16,-17.96,-16.518238,-29.46713,-7.2203965,True,-17.96,-15.148385,-28.122326,-6.280682,True
2024-07-03 00:20:00,-17.96,105,-17,-17.96,-16.422947,-29.085754,-7.220098,True,-17.96,-14.961567,-27.659464,-6.191934,True
2024-07-03 00:25:00,-17.96,105,-17,-17.96,-16.297749,-28.826971,-7.2316127,True,-17.96,-14.71356,-27.287683,-6.089419,True
2024-07-03 00:30:00,-17.96,105,-18,-17.96,-16.252695,-28.393017,-7.4140067,True,-17.96,-14.620346,-26.793043,-6.2295556,True
2024-07-03 00:35:00,-17.96,105,-18,-17.96,-15.983215,-27.937483,-7.4528785,True,-17.96,-14.082865,-26.090868,-6.014793,True
2024-07-03 00:40:00,-17.96,105,-20,-17.96,-15.841159,-27.722618,-7.4396873,True,-17.96,-13.803853,-25.748634,-5.8752713,True
2024-07-03 00:45:00,-17.96,105,-21,-17.96,-15.590556,-27.608255,-7.3751206,True,-17.96,-13.3096075,-25.41488,-5.587979,True
2024-07-03 00:50:00,-17.96,105,-21,-17.96,-15.362694,-27.426128,-7.3654466,True,-17.96,-12.857295,-25.024633,-5.3674455,True
2024-07-03 00:55:00,-17.96,105,-21,-17.96,-15.210655,-27.350866,-7.4251266,True,-17.96,-12.551473,-24.809484,-5.281935,True
2024-07-03 01:00:00,-17.96,105,-22,-17.96,-15.102941,-27.32851,-7.512075,True,-17.96,-12.333918,-24.68845,-5.2716765,True
2024-07-03 01:05:00,-17.96,105,-23,-17.96,-14.971805,-27.404629,-7.4975343,True,-17.96,-12.067355,-24.645283,-5.143068,True
2024-07-03 01:10:00,-17.96,105,-23,-17.96,-14.788068,-27.285517,-7.486379,True,-17.96,-11.692794,-24.346676,-4.9572597,True
2024-07-03 01:15:00,-17.96,105,-23,-17.96,-14.410384,-27.06359,-7.288095,True,-17.96,-10.938174,-23.774826,-4.406895,True
2024-07-03 01:20:00,-17.96,105,-24,-17.96,-14.201618,-26.726421,-7.2990775,True,-17.96,-10.529764,-23.2438,-4.231957,True
2024-07-03 01:25:00,-17.96,105,-24,-17.96,-14.187702,-26.666273,-7.386909,True,-17.96,-10.5063,-23.166075,-4.317968,True
2024-07-03 01:30:00,-17.96,105,-24,-17.96,-14.074978,-26.656895,-7.3347106,True,-17.96,-10.286883,-23.05892,-4.171002,True
2024-07-03 01:35:00,-17.96,105,-24,-17.96,-14.079187,-26.643034,-7.414045,True,-17.96,-10.297309,-23.048681,-4.2608714,True
2024-07-03 01:40:00,-17.96,105,-25,-17.96,-14.108086,-26.667597,-7.5027328,True,-17.96,-10.357001,-23.099573,-4.3831964,True
2024-07-03 01:45:00,-17.96,105,-25,-17.96,-13.96944,-26.657974,-7.408482,True,-17.96,-10.085907,-22.970205,-4.1705575,True
2024-07-03 01:50:00,-17.96,105,-26,-17.96,-14.033627,-26.704958,-7.5117364,True,-17.96,-10.218158,-23.078602,-4.3419213,True
2024-07-03 01:55:00,-17.96,105,-26,-17.96,-14.207075,-26.781908,-7.6886353,True,-17.96,-10.569106,-23.305231,-4.6954255,True
2024-07-03 02:00:00,-17.96,105,-27,-17.96,-14.37116,-26.78911,-7.9222293,True,-17.96,-10.901617,-23.459625,-5.0864406,True
2024-07-03 02:05:00,-17.96,105,-27,-17.96,-14.519382,-26.8274,-8.095159,True,-17.96,-11.199061,-23.630436,-5.401074,True
2024-07-03 02:10:00,-17.96,105,-27,-17.96,-14.735015,-26.914385,-8.298881,True,-17.96,-11.630853,-23.90928,-5.808847,True
2024-07-03 02:15:00,-17.96,105,-28,-17.96,-14.892352,-26.95752,-8.477422,True,-17.96,-11.948322,-24.089222,-6.142015,True
2024-07-03 02:20:00,-17.96,105,-27,-17.96,-15.085635,-27.006876,-8.705017,True,-17.96,-12.332135,-24.304382,-6.5494256,True
2024-07-03 02:25:00,-17.96,105,-28,-17.96,-15.40117,-27.005165,-9.127464,True,-17.96,-12.958014,-24.57464,-7.2570195,True
2024-07-03 02:30:00,-17.96,105,-28,-17.96,-15.508305,-26.824488,-9.402091,True,-17.96,-13.173445,-24.484398,-7.6299453,True
2024-07-03 02:35:00,-17.96,105,-28,-17.96,-15.564295,-26.51653,-9.598215,True,-17.96,-13.287965,-24.221128,-7.882321,True
2024-07-03 02:40:00,-17.96,105,-29,-17.96,-15.805291,-26.608686,-9.891201,True,-17.96,-13.760466,-24.513718,-8.3944025,True
2024-07-03 02:45:00,-17.96,105,-29,-17.96,-15.8915,-26.50316,-10.2443905,True,-17.96,-13.928107,-24.475912,-8.823625,True
2024-07-03 02:50:00,-17.96,105,-28,-17.96,-15.898651,-26.6379,-10.358642,True,-17.96,-13.940628,-24.608896,-8.949674,True
2024-07-03 02:55:00,-17.96,105,-27,-17.96,-16.04103,-26.877748,-10.451213,True,-17.96,-14.220601,-24.970959,-9.169572,True
2024-07-03 03:00:00,-17.96,105,-27,-17.96,-16.134314,-27.011286,-10.527205,True,-17.96,-14.405549,-25.185154,-9.333175,True
2024-07-03 03:05:00,-17.96,105,-27,-17.96,-16.140795,-27.024675,-10.562688,True,-17.96,-14.41533,-25.195177,-9.376898,True
2024-07-03 03:10:00,-17.96,105,-27,-17.96,-16.076788,-27.087908,-10.498199,True,-17.96,-14.286129,-25.197962,-9.252368,True
2024-07-03 03:15:00,-17.96,105,-27,-17.96,-16.011086,-27.168941,-10.423597,True,-17.96,-14.155511,-25.22415,-9.112954,True
2024-07-03 03:20:00,-17.96,105,-26,-17.96,-16.00987,-27.295288,-10.359533,True,-17.96,-14.154036,-25.3469,-9.053141,True
2024-07-03 03:25:00,-17.96,105,-26,-17.96,-16.158613,-27.45344,-10.411421,True,-17.96,-14.443698,-25.622604,-9.2357645,True
2024-07-03 03:30:00,-17.96,105,-26,-17.96,-16.355055,-27.547548,-10.556478,True,-17.96,-14.8282175,-25.876135,-9.5535345,True
2024-07-03 03:35:00,-17.96,105,-25,-17.96,-16.669779,-27.496408,-10.839429,True,-17.96,-15.447801,-26.093044,-10.11263,True
2024-07-03 03:40:00,-17.96,105,-25,-17.96,-16.99883,-27.552607,-11.088941,True,-17.96,-16.095861,-26.423061,-10.661339,True
2024-07-03 03:45:00,-17.96,105,-24,-17.96,-17.35054,-27.611816,-11.339419,True,-17.96,-16.785713,-26.775736,-11.224206,True
2024-07-03 03:50:00,-17.96,105,-24,-17.96,-17.576204,-27.658659,-11.503872,True,-17.96,-17.225777,-27.010984,-11.581325,True
2024-07-03 03:55:00,-17.96,105,-23,-17.96,-17.695225,-27.710907,-11.591792,True,-17.96,-17.456615,-27.15836,-11.770657,True
2024-07-03 04:00:00,-17.96,105,-21,-17.96,-17.756865,-27.718723,-11.628584,True,-17.96,-17.573586,-27.20987,-11.859782,True
2024-07-03 04:05:00,-17.96,105,-21,-17.96,-17.749033,-27.873615,-11.55468,True,-17.96,-17.55609,-27.353615,-11.768387,True
2024-07-03 04:10:00,-17.96,105,-22,-17.96,-17.788559,-28.190607,-11.440012,True,-17.96,-17.631811,-27.69031,-11.681156,True
2024-07-03 04:15:00,-17.96,105,-23,-17.96,-17.810045,-28.28341,-11.4354515,True,-17.96,-17.670815,-27.793629,-11.688588,True
2024-07-03 04:20:00,-17.96,105,-22,-17.96,-17.673264,-28.228222,-11.40537,True,-17.96,-17.400127,-27.621925,-11.530548,True
2024-07-03 04:25:00,-17.96,105,-22,-17.96,-17.44413,-28.08783,-11.2957945,True,-17.96,-16.947542,-27.290398,-11.211675,True
2024-07-03 04:30:00,-17.96,105,-22,-17.96,-17.294102,-27.937256,-11.253009,True,-17.96,-16.649939,-27.014605,-11.030214,True
2024-07-03 04:35:00,-17.96,105,-21,-17.96,-17.219225,-27.888092,-11.209598,True,-17.96,-16.500067,-26.900599,-10.91389,True
2024-07-03 04:40:00,-17.96,105,-19,-17.96,-17.194412,-27.69837,-11.303065,True,-17.96,-16.446814,-26.689926,-10.977969,True
2024-07-03 04:45:00,-17.96,105,-19,-17.96,-17.240595,-27.477665,-11.445352,True,-17.96,-16.533928,-26.51056,-11.155202,True
2024-07-03 04:50:00,-17.96,105,-19,-17.96,-17.41453,-27.503393,-11.535188,True,-17.96,-16.871937,-26.678642,-11.392503,True
2024-07-03 04:55:00,-17.96,105,-19,-17.96,-17.545746,-27.539635,-11.602789,True,-17.96,-17.124603,-26.818768,-11.567893,True
2024-07-03 05:00:00,-17.96,105,-20,-17.96,-17.831604,-27.529833,-11.816441,True,-17.96,-17.676966,-27.040545,-12.024386,True
2024-07-03 05:05:00,-17.96,105,-20,-17.96,-18.046606,-27.486837,-11.984937,True,-17.96,-18.090137,-27.171846,-12.373414,True
2024-07-03 05:10:00,-17.96,105,-20,-17.96,-18.238544,-27.458885,-12.127035,True,-17.96,-18.45739,-27.297575,-12.675196,True
2024-07-03 05:15:00,-17.96,105,-20,-17.96,-18.280884,-27.420507,-12.16724,True,-17.96,-18.533281,-27.285559,-12.745117,True
2024-07-03 05:20:00,-17.96,105,-21,-17.96,-18.193813,-27.329031,-12.117024,True,-17.96,-18.359692,-27.125362,-12.605907,True
2024-07-03 05:25:00,-17.96,105,-21,-17.96,-18.085518,-27.102789,-12.117058,True,-17.96,-18.146091,-26.817308,-12.506331,True
2024-07-03 05:30:00,-17.96,105,-21,-17.96,-17.982323,-26.828419,-12.185448,True,-17.96,-17.94143,-26.46283,-12.48202,True
2024-07-03 05:35:00,-17.96,105,-21,-17.96,-17.822262,-26.505169,-12.2492485,True,-17.96,-17.627415,-26.018522,-12.401116,True
2024-07-03 05:40:00,-17.96,105,-20,-17.96,-17.564058,-26.316689,-12.19546,True,-17.96,-17.123755,-25.624868,-12.11078,True
2024-07-03 05:45:00,-17.96,105,-19,-17.96,-17.371038,-26.209436,-12.16147,True,-17.96,-16.744925,-25.35584,-11.902718,True
2024-07-03 05:50:00,-17.96,105,-19,-17.96,-17.363361,-26.233236,-12.226009,True,-17.96,-16.726082,-25.370424,-11.951989,True
2024-07-03 05:55:00,-17.96,105,-19,-17.96,-17.37564,-26.196745,-12.292031,True,-17.96,-16.7448,-25.339003,-12.022208,True
2024-07-03 06:00:00,-17.96,105,-19,-17.96,-17.358606,-26.029997,-12.3845825,True,-17.96,-16.708904,-25.165886,-12.090371,True
2024-07-03 06:05:00,-17.96,105,-19,-17.96,-17.343983,-25.820608,-12.503503,True,-17.96,-16.676102,-24.947527,-12.192285,True
2024-07-03 06:10:00,-17.96,105,-20,-17.96,-17.32326,-25.660954,-12.628641,True,-17.96,-16.633123,-24.776237,-12.293322,True
2024-07-03 06:15:00,-17.96,105,-19,-17.96,-17.248964,-25.628256,-12.639465,True,-17.96,-16.485132,-24.6826,-12.230156,True
2024-07-03 06:20:00,-17.96,105,-19,-17.96,-17.137657,-25.66381,-12.55795,True,-17.96,-16.265574,-24.623703,-12.042692,True
2024-07-03 06:25:00,-17.96,105,-18,-17.96,-17.105333,-25.650328,-12.570253,True,-17.96,-16.197826,-24.579832,-12.020329,True
2024-07-03 06:30:00,-17.96,105,-18,-17.96,-17.076305,-25.50729,-12.663353,True,-17.96,-16.13868,-24.420404,-12.078638,True
