,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-03-28 03:35:00,-25.18,96,-12,-25.13,-24.520552,-34.02922,-17.857878,True,-22.14,-23.918524,-33.166607,-17.709967,True
2023-03-28 03:40:00,-25.54,96,-11,-24.88,-24.90283,-34.295334,-18.307484,True,-21.98,-24.318357,-33.447075,-18.174053,True
2023-03-28 03:45:00,-25.65,96,-11,-24.63,-24.979536,-34.221046,-18.523483,True,-21.8,-24.360847,-33.342293,-18.359941,True
2023-03-28 03:50:00,-25.88,96,-11,-24.37,-25.144682,-34.309708,-18.792332,True,-21.55,-24.459044,-33.37605,-18.558842,True
2023-03-28 03:55:00,-25.94,96,-11,-24.17,-25.096064,-34.251106,-18.892866,True,-21.36,-24.306618,-33.22725,-18.561035,True
2023-03-28 04:00:00,-25.91,96,-11,-23.95,-25.081429,-34.167442,-19.012592,True,-21.24,-24.30354,-33.15381,-18.689384,True
2023-03-28 04:05:00,-25.85,96,-11,-23.57,-25.02014,-34.03924,-19.06176,True,-21.09,-24.238901,-33.02046,-18.735231,True
2023-03-28 04:10:00,-25.8,96,-11,-23.45,-25.2059,-34.17933,-19.232529,True,-20.76,-24.645105,-33.352043,-19.10203,True
2023-03-28 04:15:00,-25.71,96,-11,-23.11,-24.928524,-33.981926,-18.986994,True,-20.63,-24.189116,-32.999798,-18.68702,True
2023-03-28 04:20:00,-25.57,96,-10,-22.84,-24.779833,-33.70716,-18.896961,True,-20.79,-24.028648,-32.714165,-18.588228,True
2023-03-28 04:25:00,-25.51,96,-10,-22.53,-24.656635,-33.611637,-18.840296,True,-20.96,-23.842976,-32.56407,-18.472246,True
2023-03-28 04:30:00,-25.25,96,-11,-22.33,-24.346453,-33.34399,-18.614136,True,-20.88,-23.48207,-32.256325,-18.19394,True
2023-03-28 04:35:00,-25.13,96,-11,-22.14,-24.233654,-33.24424,-18.508842,True,-20.9,-23.371431,-32.154415,-18.092314,True
2023-03-28 04:40:00,-24.88,96,-11,-21.98,-23.790203,-32.777843,-18.170296,True,-20.76,-22.740656,-31.527296,-17.577515,True
2023-03-28 04:45:00,-24.63,96,-11,-21.8,-23.503208,-32.327633,-18.062637,True,-20.75,-22.414562,-31.050957,-17.427675,True
2023-03-28 04:50:00,-24.37,96,-11,-21.55,-23.180906,-31.88325,-17.940166,True,-20.48,-22.029274,-30.555765,-17.243876,True
2023-03-28 04:55:00,-24.17,96,-11,-21.36,-22.916489,-31.544489,-17.779266,True,-20.19,-21.701027,-30.16147,-17.023014,True
2023-03-28 05:00:00,-23.95,96,-11,-21.24,-22.619236,-31.226242,-17.594666,True,-20.21,-21.327494,-29.779333,-16.763699,True
2023-03-28 05:05:00,-23.57,96,-11,-21.09,-21.99275,-31.03756,-16.812462,True,-20.24,-20.470974,-29.393202,-15.755833,True
2023-03-28 05:10:00,-23.45,96,-12,-20.76,-22.057117,-30.970404,-16.914564,True,-20.47,-20.70253,-29.469671,-16.014954,True
2023-03-28 05:15:00,-23.11,96,-12,-20.63,-21.790506,-30.66252,-16.758984,True,-20.77,-20.501244,-29.222155,-15.916389,True
2023-03-28 05:20:00,-22.84,96,-12,-20.79,-21.600468,-30.368074,-16.689787,True,-21.13,-20.38354,-28.997849,-15.906859,True
2023-03-28 05:25:00,-22.53,96,-12,-20.96,-21.345783,-30.072777,-16.533623,True,-21.51,-20.178331,-28.7496,-15.792467,True
2023-03-28 05:30:00,-22.33,96,-11,-20.88,-21.001602,-29.954676,-16.215773,True,-21.65,-19.69374,-28.508778,-15.341996,True
2023-03-28 05:35:00,-22.14,96,-11,-20.9,-20.686775,-29.960596,-15.849407,True,-22.02,-19.255774,-28.412302,-14.853441,True
2023-03-28 05:40:00,-21.98,96,-11,-20.76,-20.63111,-30.039001,-15.730835,True,-22.18,-19.295404,-28.573051,-14.818366,True
2023-03-28 05:45:00,-21.8,96,-11,-20.75,-20.440704,-30.05458,-15.413736,True,-22.2,-19.091553,-28.57711,-14.483565,True
2023-03-28 05:50:00,-21.55,96,-11,-20.48,-20.340458,-29.808922,-15.350204,True,-22.08,-19.126072,-28.444613,-14.543545,True
2023-03-28 05:55:00,-21.36,96,-10,-20.19,-20.364292,-29.658747,-15.359672,True,-21.93,-19.351082,-28.471996,-14.728988,True
2023-03-28 06:00:00,-21.24,96,-9,-20.21,-20.327148,-29.402649,-15.376261,True,-21.81,-19.38808,-28.283554,-14.810082,True
2023-03-28 06:05:00,-21.09,96,-9,-20.24,-20.522457,-29.298826,-15.59715,True,-21.15,-19.90529,-28.453426,-15.325205,True
2023-03-28 06:10:00,-20.76,96,-8,-20.47,-20.607307,-29.06159,-15.6984005,True,-20.82,-20.37539,-28.548134,-15.7731495,True
2023-03-28 06:15:00,-20.63,96,-8,-20.77,-20.703783,-28.88634,-15.768213,True,-20.27,-20.677828,-28.551563,-16.028551,True
2023-03-28 06:20:00,-20.79,96,-8,-21.13,-21.115938,-28.932795,-16.12564,True,-19.82,-21.317842,-28.796963,-16.593233,True
2023-03-28 06:25:00,-20.96,96,-8,-21.51,-21.414055,-29.0216,-16.416319,True,-19.81,-21.728235,-28.981903,-16.986353,True
2023-03-28 06:30:00,-20.88,96,-8,-21.65,-21.38977,-29.00494,-16.365162,True,-19.76,-21.751509,-29.006186,-16.970034,True
2023-03-28 06:35:00,-20.9,96,-8,-22.02,-21.34348,-29.088976,-16.265516,True,-19.54,-21.640097,-29.033175,-16.803013,True
2023-03-28 06:40:00,-20.76,96,-8,-22.18,-20.87985,-28.855213,-15.848128,True,-19.5,-20.876133,-28.550962,-16.102894,True
2023-03-28 06:45:00,-20.75,96,-8,-22.2,-20.604998,-28.84433,-15.524492,True,-19.56,-20.349207,-28.32678,-15.541301,True
2023-03-28 06:50:00,-20.48,96,-7,-22.08,-19.979176,-28.65376,-14.916102,True,-19.83,-19.387508,-27.859385,-14.613673,True
2023-03-28 06:55:00,-20.19,96,-7,-21.93,-19.366089,-28.718544,-14.14356,True,-20.27,-18.464615,-27.664362,-13.548026,True
2023-03-28 07:00:00,-20.21,96,-7,-21.81,-18.995173,-29.142698,-13.405442,True,-20.79,-17.717453,-27.775942,-12.461404,True
2023-03-28 07:05:00,-20.24,96,-7,-21.15,-18.717316,-29.557299,-12.750746,True,-21.51,-17.143261,-27.955378,-11.531702,True
2023-03-28 07:10:00,-20.47,96,-8,-20.82,-18.9545,-29.722473,-13.015378,True,-21.97,-17.382212,-28.125917,-11.794832,True
2023-03-28 07:15:00,-20.77,96,-8,-20.27,-19.515387,-29.7975,-13.758288,True,-22.17,-18.18583,-28.400711,-12.754485,True
2023-03-28 07:20:00,-21.13,96,-9,-19.82,-20.145706,-29.794209,-14.577969,True,-22.12,-19.07077,-28.614069,-13.80066,True
2023-03-28 07:25:00,-21.51,96,-9,-19.81,-20.634665,-29.676992,-15.296316,True,-22.47,-19.661741,-28.592712,-14.608297,True
2023-03-28 07:30:00,-21.65,96,-10,-19.76,-21.277452,-29.960352,-15.989808,True,-22.99,-20.773312,-29.267862,-15.722266,True
2023-03-28 07:35:00,-22.02,96,-10,-19.54,-21.789537,-30.094936,-16.465092,True,-23.35,-21.4173,-29.521769,-16.314262,True
2023-03-28 07:40:00,-22.18,96,-11,-19.5,-22.22852,-30.09157,-16.966421,True,-23.58,-22.113363,-29.740414,-17.049616,True
2023-03-28 07:45:00,-22.2,96,-11,-19.56,-22.465769,-29.99919,-17.218426,True,-23.33,-22.55146,-29.827456,-17.479935,True
2023-03-28 07:50:00,-22.08,96,-11,-19.83,-22.411694,-29.875816,-17.068737,True,-23.41,-22.552355,-29.752707,-17.375648,True
2023-03-28 07:55:00,-21.93,96,-11,-20.27,-22.275078,-29.807106,-16.79968,True,-23.4,-22.423395,-29.692053,-17.105652,True
2023-03-28 08:00:00,-21.81,96,-11,-20.79,-22.211378,-29.550026,-16.765448,True,-23.24,-22.409378,-29.486893,-17.112196,True
2023-03-28 08:05:00,-21.15,96,-10,-21.51,-21.593216,-28.866716,-16.265532,True,-22.63,-21.82772,-28.840374,-16.6415,True
2023-03-28 08:10:00,-20.82,96,-10,-21.97,-21.42403,-28.47346,-16.199635,True,-22.28,-21.803734,-28.574696,-16.705969,True
2023-03-28 08:15:00,-20.27,96,-9,-22.17,-20.804768,-27.668442,-15.917278,True,-22.07,-21.122889,-27.734999,-16.364992,True
2023-03-28 08:20:00,-19.82,96,-8,-22.12,-20.122473,-27.335213,-15.171424,True,-21.79,-20.220798,-27.22016,-15.406319,True
2023-03-28 08:25:00,-19.81,96,-8,-22.47,-19.773758,-27.354616,-14.727631,True,-21.32,-19.55662,-26.986141,-14.662548,True
2023-03-28 08:30:00,-19.76,96,-7,-22.99,-19.499023,-26.886492,-14.738153,True,-21.27,-19.076672,-26.36534,-14.481789,True
2023-03-28 08:35:00,-19.54,96,-7,-23.35,-19.138021,-26.38601,-14.732146,True,-21.43,-18.583357,-25.76656,-14.351725,True
2023-03-28 08:40:00,-19.5,96,-7,-23.58,-18.774298,-26.006319,-14.665269,True,-21.67,-17.91788,-25.148027,-13.99978,True
2023-03-28 08:45:00,-19.56,96,-7,-23.33,-18.49529,-25.704895,-14.716411,True,-21.85,-17.318384,-24.585772,-13.750042,True
2023-03-28 08:50:00,-19.83,96,-7,-23.41,-18.426304,-25.645552,-14.89254,True,-22.31,-16.92709,-24.258963,-13.621675,True
2023-03-28 08:55:00,-20.27,96,-7,-23.4,-18.577158,-25.828333,-15.171856,True,-22.73,-16.802439,-24.207989,-13.640449,True
2023-03-28 09:00:00,-20.79,96,-7,-23.24,-19.082794,-26.195007,-15.74321,True,-23.38,-17.297756,-24.567791,-14.196927,True
2023-03-28 09:05:00,-21.51,96,-8,-22.63,-19.743288,-26.774338,-16.426622,True,-23.67,-17.907364,-25.103119,-14.828903,True
2023-03-28 09:10:00,-21.97,96,-8,-22.28,-20.05399,-27.086311,-16.686758,True,-23.94,-18.07938,-25.296429,-14.95463,True
2023-03-28 09:15:00,-22.17,96,-9,-22.07,-19.969835,-27.246016,-16.384884,True,-23.68,-17.724176,-25.227098,-14.394653,True
2023-03-28 09:20:00,-22.12,96,-9,-21.79,-19.635822,-27.317732,-15.691409,True,-23.32,-17.114346,-25.072058,-13.443849,True
2023-03-28 09:25:00,-22.47,96,-9,-21.32,-19.602535,-27.956684,-14.941105,True,-23.36,-16.713818,-25.419039,-12.360635,True
2023-03-28 09:30:00,-22.99,96,-9,-21.27,-19.442993,-29.225569,-13.3601055,True,-23.55,-15.900449,-26.18844,-10.208882,True
2023-03-28 09:35:00,-23.35,96,-10,-21.43,-19.81342,-29.518938,-13.661774,True,-23.62,-16.276215,-26.498096,-10.509601,True
2023-03-28 09:40:00,-23.58,96,-10,-21.67,-20.10416,-29.325901,-14.305017,True,-23.84,-16.628077,-26.340538,-11.192753,True
2023-03-28 09:45:00,-23.33,96,-10,-21.85,-20.101244,-28.7517,-14.859558,True,-24.1,-16.86504,-25.960213,-11.9456835,True
2023-03-28 09:50:00,-23.41,96,-10,-22.31,-20.533962,-28.535902,-15.805191,True,-24.47,-17.647697,-26.034872,-13.1926365,True
2023-03-28 09:55:00,-23.4,96,-10,-22.73,-20.885693,-28.391823,-16.484007,True,-24.58,-18.355818,-26.196991,-14.185554,True
2023-03-28 10:00:00,-23.24,96,-10,-23.38,-21.296362,-28.197678,-17.3019,True,-24.52,-19.322113,-26.487825,-15.502669,True
2023-03-28 10:05:00,-22.63,96,-10,-23.67,-21.108374,-27.655794,-17.364822,True,-23.89,-19.541094,-26.30909,-15.932221,True
2023-03-28 10:10:00,-22.28,96,-9,-23.94,-20.960106,-27.354446,-17.281569,True,-21.87,-19.590223,-26.188578,-16.022543,True
2023-03-28 10:15:00,-22.07,96,-9,-23.68,-20.673668,-27.237938,-16.871082,True,-19.18,-19.23072,-26.019537,-15.536512,True
2023-03-28 10:20:00,-21.79,96,-8,-23.32,-20.15285,-27.016771,-16.25087,True,-17.25,-18.476809,-25.606377,-14.693715,True
2023-03-28 10:25:00,-21.32,96,-8,-23.36,-19.36713,-26.441494,-15.633011,True,-17.12,-17.385235,-24.770475,-13.783276,True
2023-03-28 10:30:00,-21.27,96,-7,-23.55,-18.958023,-26.312016,-15.344646,True,-17.42,-16.62448,-24.341188,-13.162473,True
2023-03-28 10:35:00,-21.43,96,-7,-23.62,-18.509216,-26.450693,-14.464185,True,-17.71,-15.582821,-23.988352,-11.732794,True
2023-03-28 10:40:00,-21.67,96,-7,-23.84,-19.21919,-26.40793,-16.046522,True,-17.88,-16.75051,-24.30115,-13.719493,True
2023-03-28 10:45:00,-21.85,96,-7,-24.1,-19.69566,-26.444527,-17.107828,True,-18.17,-17.522526,-24.584517,-15.042188,True
2023-03-28 10:50:00,-22.31,96,-8,-24.47,-20.27584,-26.777536,-17.962421,True,-18.47,-18.228924,-25.020988,-16.003366,True
2023-03-28 10:55:00,-22.73,96,-9,-24.58,-20.82163,-27.14969,-18.488316,True,-18.59,-18.905146,-25.511917,-16.643164,True
2023-03-28 11:00:00,-23.38,96,-9,-24.52,-21.74796,-27.853743,-19.276707,True,-18.7,-20.107094,-26.47111,-17.684345,True
2023-03-28 11:05:00,-23.67,96,-10,-23.89,-22.254837,-28.185854,-19.626696,True,-18.84,-20.830664,-27.006495,-18.230526,True
2023-03-28 11:10:00,-23.94,96,-10,-21.87,-22.783512,-28.540165,-19.982874,True,-18.74,-21.61676,-27.600494,-18.820717,False
2023-03-28 11:15:00,-23.68,96,-10,-19.18,-22.558521,-28.302794,-19.733667,False,-18.64,-21.428696,-27.40093,-18.59715,True
2023-03-28 11:20:00,-23.32,96,-10,-17.25,-21.9914,-27.984053,-19.144753,False,-18.39,-20.656712,-26.90737,-17.804743,True
2023-03-28 11:25:00,-23.36,96,-9,-17.12,-21.683094,-27.932705,-18.976051,False,-17.97,-20.009504,-26.551868,-17.307766,True
2023-03-28 11:30:00,-23.55,96,-9,-17.42,-21.44644,-28.108032,-18.62594,False,-17.26,-19.348707,-26.356012,-16.554525,True
2023-03-28 11:35:00,-23.62,96,-9,-17.71,-21.34855,-28.128265,-18.64432,False,-16.88,-19.083292,-26.221058,-16.406286,True
2023-03-28 11:40:00,-23.84,96,-9,-17.88,-21.534254,-28.301683,-18.936893,False,-16.57,-19.234701,-26.35982,-16.658861,False
2023-03-28 11:45:00,-24.1,96,-10,-18.17,-21.75751,-28.49971,-19.416658,False,-16.21,-19.420689,-26.510962,-17.090523,False
2023-03-28 11:50:00,-24.47,96,-10,-18.47,-22.112509,-28.795393,-20.10306,False,-16.05,-19.763367,-26.779852,-17.753307,False
2023-03-28 11:55:00,-24.58,96,-11,-18.59,-21.710537,-28.746847,-19.708094,False,-15.74,-18.84421,-26.262661,-16.862896,False
2023-03-28 12:00:00,-24.52,96,-11,-18.7,-21.712025,-28.713926,-20.002783,False,-15.68,-18.900688,-26.271147,-17.194931,False
2023-03-28 12:05:00,-23.89,96,-11,-18.84,-20.798054,-28.057764,-19.26719,False,-15.57,-17.689638,-25.339432,-16.16461,False
2023-03-28 12:10:00,-21.87,96,-10,-18.74,-18.858936,-26.248785,-17.437807,True,-15.58,-15.8030815,-23.615316,-14.3711,True
2023-03-28 12:15:00,-19.18,96,-9,-18.64,-15.944904,-23.62101,-14.798935,True,-15.64,-12.639953,-20.784956,-11.468958,True
2023-03-28 12:20:00,-17.25,96,-8,-18.39,-13.952739,-21.824932,-12.95911,True,-15.67,-10.569759,-18.939949,-9.539407,True
2023-03-28 12:25:00,-17.12,96,-8,-17.97,-13.455605,-21.688559,-12.244973,True,-15.75,-9.690548,-18.496012,-8.461326,True
2023-03-28 12:30:00,-17.42,96,-7,-17.26,-13.489093,-22.03486,-11.879225,True,-16.21,-9.442031,-18.635315,-7.83238,True
2023-03-28 12:35:00,-17.71,96,-6,-16.88,-13.695336,-22.415667,-11.770114,True,-16.36,-9.555463,-18.963392,-7.63829,True
2023-03-28 12:40:00,-17.88,96,-6,-16.57,-13.591737,-22.667017,-11.275584,True,-16.28,-9.1720705,-19.000385,-6.8869014,True
2023-03-28 12:45:00,-18.17,96,-6,-16.21,-13.852351,-23.08691,-11.186538,True,-15.87,-9.402751,-19.424221,-6.773619,True
2023-03-28 12:50:00,-18.47,96,-6,-16.05,-14.217293,-23.654358,-11.120228,True,-15.68,-9.827133,-20.091187,-6.773231,True
2023-03-28 12:55:00,-18.59,96,-5,-15.74,-14.516919,-24.039635,-11.18373,True,-15.57,-10.306035,-20.655748,-7.00415,True
2023-03-28 13:00:00,-18.7,96,-5,-15.68,-14.682448,-24.625666,-10.746993,True,-14.96,-10.522784,-21.364117,-6.635408,True
2023-03-28 13:05:00,-18.84,96,-5,-15.57,-14.757069,-24.691559,-10.724361,True,-14.54,-10.544795,-21.351921,-6.5478425,True
2023-03-28 13:10:00,-18.74,96,-5,-15.58,-14.740405,-24.516285,-10.803665,True,-14.49,-10.618584,-21.234726,-6.6924844,True
2023-03-28 13:15:00,-18.64,96,-5,-15.64,-15.038777,-24.475048,-11.186116,True,-14.3,-11.330259,-21.53637,-7.4348025,True
2023-03-28 13:20:00,-18.39,96,-5,-15.67,-14.971908,-24.448462,-10.906564,True,-14.28,-11.451623,-21.709066,-7.32385,True
2023-03-28 13:25:00,-17.97,96,-5,-15.75,-14.740842,-24.24824,-10.466126,True,-14.2,-11.416821,-21.70987,-7.061643,True
2023-03-28 13:30:00,-17.26,96,-5,-16.21,-14.183543,-23.737137,-9.800299,True,-14.49,-11.012185,-21.357946,-6.5257792,True
2023-03-28 13:35:00,-16.88,96,-5,-16.36,-14.338393,-23.368856,-10.171877,True,-14.78,-11.722677,-21.426003,-7.391482,True
2023-03-28 13:40:00,-16.57,96,-5,-16.28,-14.448948,-23.064325,-10.490713,True,-14.74,-12.264715,-21.478456,-8.087895,True
2023-03-28 13:45:00,-16.21,96,-5,-15.87,-14.209063,-22.733866,-10.209643,True,-14.8,-12.150718,-21.259172,-7.90717,True
2023-03-28 13:50:00,-16.05,96,-5,-15.68,-14.332231,-22.760492,-10.23216,True,-14.97,-12.5590725,-21.542568,-8.187421,True
2023-03-28 13:55:00,-15.74,96,-5,-15.57,-14.082202,-22.470112,-10.019214,True,-15.07,-12.368554,-21.305939,-8.012825,True
2023-03-28 14:00:00,-15.68,96,-5,-14.96,-13.955181,-22.495304,-9.697183,True,-14.91,-12.171993,-21.29639,-7.6129622,True
2023-03-28 14:05:00,-15.57,96,-6,-14.54,-13.862773,-22.444565,-9.552107,True,-14.48,-12.091808,-21.27045,-7.4629836,True
2023-03-28 14:10:00,-15.58,96,-6,-14.49,-13.7695875,-22.412159,-9.482051,True,-14.32,-11.889707,-21.14858,-7.273004,True
2023-03-28 14:15:00,-15.64,96,-7,-14.3,-13.801171,-22.369574,-9.643477,True,-14.54,-11.889019,-21.062738,-7.385631,True
2023-03-28 14:20:00,-15.67,96,-7,-14.28,-13.703554,-22.366415,-9.590888,True,-14.46,-11.6599455,-20.943918,-7.1922812,True
2023-03-28 14:25:00,-15.75,96,-8,-14.2,-13.73783,-22.444054,-9.766022,True,-14.5,-11.642817,-20.97037,-7.3017764,True
2023-03-28 14:30:00,-16.21,96,-8,-14.49,-14.2579,-22.856503,-10.513266,True,-14.96,-12.224333,-21.409637,-8.091261,True
2023-03-28 14:35:00,-16.36,96,-9,-14.78,-14.436866,-23.024256,-10.784883,True,-15.21,-12.429846,-21.60448,-8.36781,True
2023-03-28 14:40:00,-16.28,96,-10,-14.74,-14.396617,-23.02835,-10.745237,True,-15.81,-12.422309,-21.650852,-8.350539,True
2023-03-28 14:45:00,-15.87,96,-10,-14.8,-13.871704,-22.800308,-10.058155,True,-16.03,-11.765526,-21.341284,-7.535538,True
2023-03-28 14:50:00,-15.68,96,-11,-14.97,-13.692086,-22.954962,-9.561122,True,-15.98,-11.5847025,-21.557598,-7.032602,True
2023-03-28 14:55:00,-15.57,96,-11,-15.07,-13.483324,-23.2959,-8.887018,True,-15.98,-11.263517,-21.87165,-6.262955,True
2023-03-28 15:00:00,-14.96,96,-12,-14.91,-12.80355,-22.789309,-8.172724,True,-15.72,-10.49264,-21.30644,-5.451904,True
2023-03-28 15:05:00,-14.54,96,-12,-14.48,-12.006201,-22.391603,-7.1815696,True,-15.69,-9.286436,-20.595232,-4.0647388,True
2023-03-28 15:10:00,-14.49,96,-12,-14.32,-11.850819,-22.224844,-7.0935674,True,-15.61,-9.010248,-20.299515,-3.845239,True
2023-03-28 15:15:00,-14.3,96,-12,-14.54,-11.659315,-21.78843,-7.1796317,True,-15.39,-8.802569,-19.806885,-3.8869736,True
2023-03-28 15:20:00,-14.28,96,-13,-14.46,-11.613895,-21.620087,-7.208037,True,-15.08,-8.719208,-19.592133,-3.8530257,True
2023-03-28 15:25:00,-14.2,96,-13,-14.5,-11.482866,-21.651424,-6.8362565,True,-14.7,-8.528813,-19.600739,-3.4214594,True
2023-03-28 15:30:00,-14.49,96,-13,-14.96,-11.73344,-22.263124,-6.6860566,True,-15.06,-8.73624,-20.217794,-3.2421534,True
2023-03-28 15:35:00,-14.78,96,-13,-15.21,-11.965512,-22.79551,-6.548981,True,-15.93,-8.909981,-20.733353,-3.0547183,True
2023-03-28 15:40:00,-14.74,96,-13,-15.81,-12.076158,-23.018488,-6.43811,True,-16.54,-9.176448,-21.119303,-3.0904448,True
2023-03-28 15:45:00,-14.8,96,-13,-16.03,-12.218106,-23.1439,-6.559932,True,-17.33,-9.399908,-21.314322,-3.2815135,True
2023-03-28 15:50:00,-14.97,96,-14,-15.98,-12.40848,-23.104752,-6.9440656,True,-17.81,-9.601955,-21.244461,-3.6604846,True
2023-03-28 15:55:00,-15.07,96,-14,-15.98,-12.396753,-22.939592,-7.077842,True,-18.72,-9.459108,-20.945015,-3.6495993,True
2023-03-28 16:00:00,-14.91,96,-13,-15.72,-12.096158,-22.847744,-6.6350665,True,-18.9,-9.000822,-20.73861,-3.0564692,True
2023-03-28 16:05:00,-14.48,96,-13,-15.69,-11.575881,-22.415287,-6.0449195,True,-19.39,-8.373472,-20.213373,-2.3608344,True
2023-03-28 16:10:00,-14.32,96,-13,-15.61,-11.593751,-22.478584,-5.861158,True,-20.28,-8.583916,-20.435986,-2.3582308,True
2023-03-28 16:15:00,-14.54,96,-13,-15.39,-11.943474,-23.139023,-5.904284,True,-20.85,-9.069451,-21.263819,-2.5484488,True
2023-03-28 16:20:00,-14.46,96,-13,-15.08,-11.670875,-23.41224,-5.2593865,True,-21.78,-8.584558,-21.411768,-1.7262119,False
2023-03-28 16:25:00,-14.5,96,-13,-14.7,-11.613347,-23.544079,-4.981193,True,-22.65,-8.419883,-21.462194,-1.3469757,False
2023-03-28 16:30:00,-14.96,96,-13,-15.06,-12.258194,-23.99756,-5.5444064,True,-23.31,-9.268792,-22.047264,-2.0930617,False
2023-03-28 16:35:00,-15.21,96,-12,-15.93,-12.573109,-24.231188,-5.795362,True,-23.59,-9.655669,-22.323162,-2.4201243,False
2023-03-28 16:40:00,-15.81,96,-13,-16.54,-13.350008,-24.851992,-6.466433,True,-24.21,-10.63146,-23.08141,-3.2753508,False
2023-03-28 16:45:00,-16.03,96,-13,-17.33,-13.802024,-24.927092,-7.056083,True,-24.84,-11.333906,-23.320335,-4.0886884,False
2023-03-28 16:50:00,-15.98,96,-13,-17.81,-13.923115,-24.799217,-7.193565,True,-24.89,-11.639439,-23.334173,-4.4007773,False
2023-03-28 16:55:00,-15.98,96,-13,-18.72,-14.146324,-24.846191,-7.2981124,True,-24.76,-12.105913,-23.588118,-4.736895,False
2023-03-28 17:00:00,-15.72,96,-12,-18.9,-13.932042,-24.68047,-6.8946767,True,-25.24,-11.946589,-23.48696,-4.400657,False
2023-03-28 17:05:00,-15.69,96,-12,-19.39,-13.890802,-25.207207,-6.4132047,True,-25.29,-11.905835,-24.070948,-3.9481127,False
2023-03-28 17:10:00,-15.61,96,-12,-20.28,-13.857009,-25.829245,-5.999245,True,-25.34,-11.929936,-24.789305,-3.623442,False
2023-03-28 17:15:00,-15.39,96,-12,-20.85,-13.523657,-26.275331,-5.404367,True,-25.39,-11.479605,-25.203081,-2.9478915,False
2023-03-28 17:20:00,-15.08,96,-12,-21.78,-13.061948,-26.57341,-4.7825637,True,-25.35,-10.859847,-25.428228,-2.210724,True
2023-03-28 17:25:00,-14.7,96,-11,-22.65,-12.531233,-26.289259,-4.369613,True,-25.2,-10.161919,-25.038736,-1.6507133,False
2023-03-28 17:30:00,-15.06,96,-11,-23.31,-12.461532,-25.775496,-4.552918,True,-24.51,-9.61489,-24.096167,-1.3740009,False
2023-03-28 17:35:00,-15.93,96,-12,-23.59,-13.033639,-26.090588,-5.2531695,True,-24.78,-9.838836,-24.07954,-1.733126,False
2023-03-28 17:40:00,-16.54,96,-12,-24.21,-13.562957,-26.22266,-5.9031606,True,-24.52,-10.258287,-24.050869,-2.2622874,False
2023-03-28 17:45:00,-17.33,96,-13,-24.84,-14.493123,-26.751995,-6.850452,True,-24.09,-11.335058,-24.623814,-3.3403094,True
2023-03-28 17:50:00,-17.81,96,-13,-24.89,-15.110413,-27.21409,-7.388312,True,-23.44,-12.102467,-25.176216,-4.0142016,True
2023-03-28 17:55:00,-18.72,96,-13,-24.76,-16.234396,-28.039656,-8.387659,True,-23.06,-13.467323,-26.143793,-5.2419353,True
2023-03-28 18:00:00,-18.9,96,-13,-25.24,-16.477398,-28.47094,-8.365498,True,-22.55,-13.788265,-26.658258,-5.311072,True
2023-03-28 18:05:00,-19.39,96,-12,-25.29,-17.111334,-29.227549,-8.734622,True,-21.6,-14.589674,-27.56069,-5.861737,True
2023-03-28 18:10:00,-20.28,96,-12,-25.34,-18.218185,-30.68838,-9.498274,True,-20.87,-15.945765,-29.24779,-6.881808,True
2023-03-28 18:15:00,-20.85,96,-12,-25.39,-18.922268,-31.557896,-9.982943,True,-19.99,-16.799839,-30.235277,-7.526917,True
2023-03-28 18:20:00,-21.78,96,-12,-25.35,-19.992292,-32.402126,-10.967909,True,-19.05,-18.026848,-31.176243,-8.661011,True
2023-03-28 18:25:00,-22.65,96,-12,-25.2,-20.99651,-33.251137,-11.86501,True,-18.1,-19.179287,-32.118,-9.7014885,True
2023-03-28 18:30:00,-23.31,96,-12,-24.51,-21.61285,-33.836735,-12.461035,True,-17.39,-19.75085,-32.643635,-10.260154,True
2023-03-28 18:35:00,-23.59,96,-12,-24.78,-21.7652,-33.564026,-12.798918,True,-16.62,-19.742426,-32.143154,-10.419887,True
2023-03-28 18:40:00,-24.21,96,-11,-24.52,-22.377817,-33.972992,-13.4073,True,-15.76,-20.35082,-32.51185,-11.030913,True
2023-03-28 18:45:00,-24.84,96,-11,-24.09,-23.108969,-34.70103,-13.974625,True,-14.75,-21.197952,-33.332947,-11.716811,True
2023-03-28 18:50:00,-24.89,96,-11,-23.44,-23.17301,-34.796738,-13.934108,True,-14.35,-21.28289,-33.44465,-11.715959,True
2023-03-28 18:55:00,-24.76,96,-11,-23.06,-22.85963,-34.612755,-13.601644,True,-13.89,-20.774502,-33.086514,-11.211472,True
2023-03-28 19:00:00,-25.24,96,-11,-22.55,-23.373943,-35.11602,-14.04118,True,-13.8,-21.328743,-33.612972,-11.700146,True
2023-03-28 19:05:00,-25.29,96,-11,-21.6,-23.153652,-34.848183,-13.879358,True,-14.04,-20.81711,-33.08094,-11.2672,True
2023-03-28 19:10:00,-25.34,96,-12,-20.87,-23.126402,-34.860367,-13.760611,True,-13.81,-20.705986,-33.01405,-11.086036,True
