,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-05-19 19:20:00,-35.47,104,-32,-30.68,-32.798286,-50.321968,-18.222843,True,-31.58,-30.135624,-48.47114,-15.573965,True
2024-05-19 19:25:00,-32.83,104,-29,-31.34,-29.75801,-47.774124,-15.416268,True,-31.75,-26.642994,-45.58937,-12.365391,True
2024-05-19 19:30:00,-30.99,104,-26,-30.26,-27.930676,-46.181095,-13.79559,True,-32.05,-24.813025,-44.035072,-10.75685,True
2024-05-19 19:35:00,-31.25,104,-25,-31.15,-27.847567,-46.04744,-13.805399,True,-32.73,-24.3569,-43.56943,-10.438831,True
2024-05-19 19:40:00,-31.18,104,-24,-31.86,-28.2642,-46.278755,-14.233507,True,-33.27,-25.287996,-44.21023,-11.347083,True
2024-05-19 19:45:00,-32.68,104,-24,-31.98,-30.164501,-46.671223,-16.43758,True,-34.14,-27.597027,-44.818855,-13.902973,True
2024-05-19 19:50:00,-34.17,104,-24,-32.67,-32.19354,-47.907764,-18.515184,True,-34.82,-30.178099,-46.440903,-16.480896,True
2024-05-19 19:55:00,-36.33,104,-26,-32.52,-35.00886,-50.079556,-21.205133,True,-33.89,-33.65805,-49.11485,-19.783302,True
2024-05-19 20:00:00,-35.83,104,-26,-32.38,-35.17107,-51.002975,-20.961231,True,-35.2,-34.49818,-50.639496,-20.181477,True
2024-05-19 20:05:00,-29.66,104,-18,-32.26,-29.162123,-44.25546,-15.953547,True,-35.57,-28.652533,-44.01971,-15.327075,True
2024-05-19 20:10:00,-28.5,104,-15,-32.26,-28.218468,-43.8362,-14.925118,True,-35.42,-27.933666,-43.788357,-14.526412,True
2024-05-19 20:15:00,-29.03,104,-16,-32.05,-28.885807,-44.416344,-15.558839,True,-34.71,-28.74072,-44.471626,-15.300895,True
2024-05-19 20:20:00,-30.68,104,-16,-31.58,-30.779804,-45.589584,-17.448711,True,-34.06,-30.870764,-45.820724,-17.413317,True
2024-05-19 20:25:00,-31.34,104,-17,-31.75,-31.517323,-46.24223,-18.15803,True,-33.36,-31.682346,-46.525894,-18.200436,True
2024-05-19 20:30:00,-30.26,104,-15,-32.05,-30.425951,-45.518356,-17.090586,True,-32.29,-30.588186,-45.792084,-17.148972,True
2024-05-19 20:35:00,-31.15,104,-16,-32.73,-31.160984,-45.868538,-17.930342,True,-32.5,-31.15724,-45.988285,-17.843058,True
2024-05-19 20:40:00,-31.86,104,-17,-33.27,-31.594265,-46.230743,-18.329985,True,-32.25,-31.300625,-46.08877,-17.981834,True
2024-05-19 20:45:00,-31.98,104,-17,-34.14,-31.47819,-46.51002,-18.079168,True,-31.27,-30.943325,-46.156174,-17.522825,True
2024-05-19 20:50:00,-32.67,104,-17,-34.82,-32.066803,-47.2721,-18.522238,True,-31.18,-31.428116,-46.821545,-17.884647,True
2024-05-19 20:55:00,-32.52,104,-17,-33.89,-31.829987,-47.176388,-18.25234,True,-31.15,-31.106874,-46.65034,-17.553253,True
2024-05-19 21:00:00,-32.38,104,-16,-35.2,-31.691608,-46.680656,-18.281084,True,-30.9,-30.973686,-46.144802,-17.599073,True
2024-05-19 21:05:00,-32.26,104,-16,-35.57,-31.623287,-46.254627,-18.386492,True,-30.14,-30.956688,-45.74708,-17.760756,True
2024-05-19 21:10:00,-32.26,104,-16,-35.42,-31.82355,-46.586857,-18.471066,True,-32.86,-31.362741,-46.250233,-18.049288,True
2024-05-19 21:15:00,-32.05,104,-16,-34.71,-31.638008,-46.48222,-18.255543,True,-32.46,-31.206429,-46.164574,-17.875107,True
2024-05-19 21:20:00,-31.58,104,-15,-34.06,-31.136045,-46.03095,-17.833576,True,-35.54,-30.67917,-45.686543,-17.444637,True
2024-05-19 21:25:00,-31.75,104,-15,-33.36,-31.027714,-46.29103,-17.746546,True,-36.58,-30.293825,-45.709793,-17.118202,True
2024-05-19 21:30:00,-32.05,104,-15,-32.29,-30.909658,-46.26659,-17.77695,True,-36.66,-29.747349,-45.312366,-16.766678,True
2024-05-19 21:35:00,-32.73,104,-16,-32.5,-31.397133,-46.323547,-18.460442,True,-36.17,-30.027317,-45.161568,-17.263744,True
2024-05-19 21:40:00,-33.27,104,-16,-32.25,-31.80266,-46.752644,-18.849226,True,-35.47,-30.287178,-45.444065,-17.528507,True
2024-05-19 21:45:00,-34.14,104,-16,-31.27,-32.571682,-47.62566,-19.461597,True,-33.55,-30.944223,-46.199448,-18.050705,True
2024-05-19 21:50:00,-34.82,104,-18,-31.18,-33.434387,-48.0244,-20.38437,True,-30.86,-31.983593,-46.721275,-19.139566,True
2024-05-19 21:55:00,-33.89,104,-18,-31.15,-32.47132,-47.29723,-19.33746,True,-30.78,-30.988016,-45.967453,-18.07737,True
2024-05-19 22:00:00,-35.2,104,-17,-30.9,-33.98416,-48.585518,-20.685152,True,-30.9,-32.707092,-47.4184,-19.625137,True
2024-05-19 22:05:00,-35.57,104,-19,-30.14,-34.422253,-48.900204,-21.093187,True,-30.56,-33.218185,-47.78698,-20.111156,True
2024-05-19 22:10:00,-35.42,104,-19,-32.86,-34.03055,-48.821655,-20.597313,True,-30.89,-32.584118,-47.487938,-19.406414,True
2024-05-19 22:15:00,-34.71,104,-18,-32.46,-33.012047,-48.155888,-19.58497,True,-31.67,-31.255611,-46.54809,-18.124203,True
2024-05-19 22:20:00,-34.06,104,-18,-35.54,-32.345173,-47.532238,-18.99103,True,-32.51,-30.574516,-45.90794,-17.528149,True
2024-05-19 22:25:00,-33.36,104,-17,-36.58,-31.614204,-46.8871,-18.362095,True,-33.01,-29.820429,-45.246983,-16.887999,True
2024-05-19 22:30:00,-32.29,104,-17,-36.66,-31.001434,-45.838173,-17.9944,True,-32.76,-29.684767,-44.612972,-16.964828,True
2024-05-19 22:35:00,-32.5,104,-18,-36.17,-31.516733,-45.97929,-18.570652,True,-32.3,-30.512115,-45.01311,-17.835737,True
2024-05-19 22:40:00,-32.25,104,-19,-35.47,-31.269419,-45.730076,-18.398033,True,-31.36,-30.274694,-44.76805,-17.68266,True
2024-05-19 22:45:00,-31.27,104,-18,-33.55,-29.929638,-44.631584,-17.230848,True,-30.91,-28.580366,-43.36504,-16.200636,True
2024-05-19 22:50:00,-31.18,104,-19,-30.86,-29.735119,-44.27788,-17.122564,True,-31.51,-28.276651,-42.9054,-15.9967165,True
2024-05-19 22:55:00,-31.15,104,-19,-30.78,-30.445143,-44.362988,-17.93211,True,-32.24,-29.735394,-43.62652,-17.504034,True
2024-05-19 23:00:00,-30.9,104,-19,-30.9,-30.314932,-43.944954,-18.10099,True,-32.6,-29.727304,-43.306976,-17.794065,True
2024-05-19 23:05:00,-30.14,104,-19,-30.56,-29.144737,-43.030575,-17.072884,True,-32.72,-28.147858,-42.035122,-16.396713,True
2024-05-19 23:10:00,-32.86,104,-19,-30.89,-31.736721,-45.62277,-19.377333,True,-32.67,-30.598967,-44.48149,-18.579418,True
2024-05-19 23:15:00,-32.46,104,-21,-31.67,-31.239496,-45.338684,-18.92529,True,-32.29,-30.020212,-44.133717,-18.061869,True
2024-05-19 23:20:00,-35.54,104,-21,-32.51,-34.822437,-47.641357,-22.627275,True,-32.3,-34.088062,-46.83489,-22.213345,True
2024-05-19 23:25:00,-36.58,104,-26,-33.01,-35.97861,-48.47323,-23.82914,True,-32.25,-35.35021,-47.74899,-23.521025,True
2024-05-19 23:30:00,-36.66,104,-26,-32.76,-36.25082,-48.59229,-24.10049,True,-32.31,-35.812233,-48.03035,-23.974234,True
2024-05-19 23:35:00,-36.17,104,-26,-32.3,-35.865925,-48.051666,-23.833555,True,-32.56,-35.534054,-47.58164,-23.809765,True
2024-05-19 23:40:00,-35.47,104,-26,-31.36,-34.987667,-47.465984,-22.989422,True,-33.5,-34.492126,-46.84484,-22.821325,True
2024-05-19 23:45:00,-33.55,104,-23,-30.91,-32.52055,-45.787914,-20.610973,True,-33.46,-31.502697,-44.707573,-19.971333,True
2024-05-19 23:50:00,-30.86,104,-21,-31.51,-29.584066,-43.40611,-17.918688,True,-33.47,-28.3344,-42.133614,-17.079697,True
2024-05-19 23:55:00,-30.78,104,-20,-32.24,-29.27707,-43.070786,-17.76533,True,-34.21,-27.796787,-41.59099,-16.722023,True
2024-05-20 00:00:00,-30.9,104,-21,-32.6,-29.540089,-43.03526,-18.243837,True,-34.03,-28.208084,-41.68117,-17.340261,True
2024-05-20 00:05:00,-30.56,104,-21,-32.72,-29.176685,-42.73256,-17.985031,True,-32.58,-27.824862,-41.358456,-17.070677,True
2024-05-20 00:10:00,-30.89,104,-21,-32.67,-29.337124,-42.847256,-18.255512,True,-32.49,-27.814571,-41.316296,-17.190514,True
2024-05-20 00:15:00,-31.67,104,-22,-32.29,-30.103796,-43.414185,-19.0909,True,-32.11,-28.562225,-41.84785,-18.016365,True
2024-05-20 00:20:00,-32.51,104,-22,-32.3,-30.584656,-44.35902,-19.423231,True,-30.38,-28.680744,-42.463676,-18.026049,True
2024-05-20 00:25:00,-33.01,104,-24,-32.25,-31.155895,-44.819687,-20.007208,True,-30.65,-29.321873,-42.97179,-18.67954,True
2024-05-20 00:30:00,-32.76,104,-24,-32.31,-30.794521,-44.45492,-19.79372,True,-31.13,-28.847124,-42.497906,-18.366753,True
2024-05-20 00:35:00,-32.3,104,-24,-32.56,-30.84713,-44.1653,-19.961464,True,-32.32,-29.421793,-42.666553,-19.020386,True
2024-05-20 00:40:00,-31.36,104,-23,-33.5,-30.289625,-43.114902,-19.646526,True,-32.93,-29.249887,-41.95581,-19.0576,True
2024-05-20 00:45:00,-30.91,104,-22,-33.46,-30.053736,-42.42656,-19.624447,True,-32.88,-29.230223,-41.45429,-19.237886,True
2024-05-20 00:50:00,-31.51,104,-23,-33.47,-30.784445,-42.81791,-20.43094,True,-32.36,-30.086117,-41.94794,-20.162846,True
2024-05-20 00:55:00,-32.24,104,-24,-34.21,-31.619968,-43.42207,-21.290602,True,-31.99,-31.023941,-42.635494,-21.11927,True
2024-05-20 01:00:00,-32.6,104,-24,-34.03,-32.140705,-43.774693,-21.744196,True,-31.75,-31.699495,-43.11452,-21.721928,True
2024-05-20 01:05:00,-32.72,104,-25,-32.58,-32.31474,-43.70642,-22.012167,True,-31.38,-31.92622,-43.08606,-22.0465,True
2024-05-20 01:10:00,-32.67,104,-24,-32.49,-32.252037,-43.373207,-22.139343,True,-32.78,-31.848118,-42.738934,-22.16369,True
2024-05-20 01:15:00,-32.29,104,-23,-32.11,-31.50953,-42.976307,-21.52603,True,-33.31,-30.756775,-42.028465,-21.230244,True
2024-05-20 01:20:00,-32.3,104,-23,-30.38,-30.980059,-43.145744,-21.019318,True,-34.5,-29.704382,-41.728615,-20.246471,True
2024-05-20 01:25:00,-32.25,104,-23,-30.65,-30.6883,-43.18665,-20.745596,True,-34.55,-29.176233,-41.55642,-19.761395,True
2024-05-20 01:30:00,-32.31,104,-22,-31.13,-30.188383,-43.326508,-20.17552,True,-35.2,-28.12618,-41.20975,-18.696882,True
2024-05-20 01:35:00,-32.56,104,-23,-32.32,-30.123386,-43.920074,-19.930964,True,-36.2,-27.744032,-41.52351,-18.17807,True
2024-05-20 01:40:00,-33.5,104,-23,-32.93,-31.273445,-44.873795,-21.128214,True,-36.14,-29.114447,-42.659367,-19.589691,True
2024-05-20 01:45:00,-33.46,104,-24,-32.88,-31.51901,-44.33654,-21.614225,True,-36.7,-29.647387,-42.366882,-20.330711,True
2024-05-20 01:50:00,-33.47,104,-24,-32.36,-31.692804,-44.01579,-21.971437,True,-37.0,-29.984001,-42.18457,-20.833546,True
2024-05-20 01:55:00,-34.21,104,-24,-31.99,-32.695038,-44.594692,-22.986513,True,-36.8,-31.245497,-42.98524,-22.084621,True
2024-05-20 02:00:00,-34.03,104,-25,-31.75,-32.783993,-44.331055,-23.168154,True,-35.98,-31.6004,-42.952053,-22.513119,True
2024-05-20 02:05:00,-32.58,104,-23,-31.38,-31.46841,-42.966496,-22.091963,True,-36.4,-30.424145,-41.717964,-21.560131,True
2024-05-20 02:10:00,-32.49,104,-22,-32.78,-31.06998,-43.076267,-21.763748,True,-36.19,-29.72964,-41.565994,-20.964275,True
2024-05-20 02:15:00,-32.11,104,-23,-33.31,-30.714365,-44.145035,-20.884605,True,-36.42,-29.411036,-42.662064,-20.125462,True
2024-05-20 02:20:00,-30.38,104,-20,-34.5,-28.95703,-43.348095,-19.062624,True,-37.28,-27.64148,-41.858326,-18.300753,True
2024-05-20 02:25:00,-30.65,104,-20,-34.55,-29.066895,-44.736107,-18.731174,True,-37.32,-27.601656,-43.115948,-17.841646,True
2024-05-20 02:30:00,-31.13,104,-20,-35.2,-29.50647,-46.039253,-18.774054,True,-35.95,-27.998888,-44.371864,-17.85422,True
2024-05-20 02:35:00,-32.32,104,-22,-36.2,-30.282433,-45.52857,-20.013323,True,-33.3,-28.35197,-43.493645,-18.714565,True
2024-05-20 02:40:00,-32.93,104,-24,-36.14,-30.550003,-45.15196,-20.662226,True,-35.68,-28.27087,-42.80595,-19.049547,True
2024-05-20 02:45:00,-32.88,104,-25,-36.7,-30.627647,-44.599674,-21.079622,True,-35.86,-28.470602,-42.351524,-19.570766,True
2024-05-20 02:50:00,-32.36,104,-24,-37.0,-30.606684,-43.77132,-21.333042,True,-35.26,-28.944311,-41.951496,-20.261274,True
2024-05-20 02:55:00,-31.99,104,-24,-36.8,-31.116007,-44.59199,-21.389284,True,-33.67,-30.3155,-43.495266,-21.095758,True
2024-05-20 03:00:00,-31.75,104,-23,-35.98,-32.46258,-45.270935,-22.108324,True,-33.42,-33.149582,-45.409042,-23.149136,True
2024-05-20 03:05:00,-31.38,104,-23,-36.4,-33.51676,-44.708992,-23.048283,True,-33.27,-35.457226,-45.878956,-25.228209,True
2024-05-20 03:10:00,-32.78,104,-23,-36.19,-35.182117,-45.2779,-24.49458,True,-32.82,-37.293205,-46.62362,-26.831614,True
2024-05-20 03:15:00,-33.31,104,-25,-36.42,-35.421738,-45.388622,-24.728918,True,-32.73,-37.272533,-46.54258,-26.83328,True
2024-05-20 03:20:00,-34.5,104,-26,-37.28,-36.30576,-45.964012,-25.542192,True,-31.59,-37.853058,-46.872917,-27.357244,True
2024-05-20 03:25:00,-34.55,104,-27,-37.32,-36.035046,-45.62726,-25.372541,True,-28.9,-37.29226,-46.28876,-26.916628,True
2024-05-20 03:30:00,-35.2,104,-23,-35.95,-36.43389,-45.871777,-25.841019,True,-29.25,-37.46175,-46.347042,-27.169718,True
2024-05-20 03:35:00,-36.2,104,-27,-33.3,-36.8563,-45.912567,-26.767014,True,-29.1,-37.38518,-45.978683,-27.646137,True
2024-05-20 03:40:00,-36.14,104,-28,-35.68,-36.034294,-45.726513,-26.433617,True,-28.43,-35.90198,-45.222633,-26.705835,True
2024-05-20 03:45:00,-36.7,104,-28,-35.86,-36.077747,-46.255543,-26.759604,True,-27.29,-35.48042,-45.33869,-26.609724,True
2024-05-20 03:50:00,-37.0,104,-30,-35.26,-36.12718,-47.33996,-26.709547,True,-28.78,-35.297886,-46.203102,-26.352,True
2024-05-20 03:55:00,-36.8,104,-30,-33.67,-36.112175,-48.141045,-26.38172,True,-29.13,-35.45408,-47.139317,-26.175705,True
2024-05-20 04:00:00,-35.98,104,-29,-33.42,-35.55074,-48.271843,-25.585194,True,-30.25,-35.135643,-47.465473,-25.59061,True
2024-05-20 04:05:00,-36.4,104,-27,-33.27,-36.2338,-49.75366,-25.664402,True,-31.06,-36.060566,-49.1313,-25.876352,True
2024-05-20 04:10:00,-36.19,104,-30,-32.82,-36.39606,-49.406563,-25.96325,True,-31.29,-36.561386,-49.07114,-26.47132,True
2024-05-20 04:15:00,-36.42,104,-29,-32.73,-36.819973,-50.866085,-25.700602,True,-32.8,-37.15916,-50.647396,-26.348343,True
2024-05-20 04:20:00,-37.28,104,-30,-31.59,-37.90017,-51.56247,-26.562763,True,-32.87,-38.427013,-51.502235,-27.369665,True
2024-05-20 04:25:00,-37.32,104,-32,-28.9,-38.407093,-52.10478,-26.658205,True,-32.27,-39.341854,-52.369953,-27.813206,True
2024-05-20 04:30:00,-35.95,104,-32,-29.25,-37.981003,-52.078968,-25.619617,True,-33.68,-39.740932,-52.97883,-27.48417,True
2024-05-20 04:35:00,-33.3,104,-28,-29.1,-36.752716,-51.61111,-23.713821,True,-35.3,-39.735714,-53.392242,-26.627268,True
2024-05-20 04:40:00,-35.68,104,-29,-28.43,-40.41371,-54.951534,-26.105886,True,-36.57,-44.411274,-57.529568,-29.865948,True
2024-05-20 04:45:00,-35.86,104,-33,-27.29,-41.79117,-55.423626,-26.985115,True,-37.98,-46.710754,-58.72056,-31.544537,True
2024-05-20 04:50:00,-35.26,104,-34,-28.78,-42.135345,-54.720337,-27.190783,True,-38.35,-47.746838,-58.553158,-32.377895,True
2024-05-20 04:55:00,-33.67,104,-33,-29.13,-40.736378,-52.186234,-26.368328,True,-39.01,-46.442677,-56.094303,-31.696064,True
2024-05-20 05:00:00,-33.42,104,-33,-30.25,-40.28758,-51.72567,-25.951923,True,-38.88,-45.833588,-55.518593,-31.143095,True
2024-05-20 05:05:00,-33.27,104,-33,-31.06,-40.079235,-51.868988,-25.591656,True,-40.45,-45.584293,-55.624424,-30.732876,True
2024-05-20 05:10:00,-32.82,104,-32,-31.29,-39.461933,-51.01218,-25.254719,True,-45.11,-44.834827,-54.67947,-30.291256,True
2024-05-20 05:15:00,-32.73,104,-32,-32.8,-39.041435,-50.39595,-25.095716,True,-49.110004,-44.150436,-53.883663,-29.904064,True
2024-05-20 05:20:00,-31.59,104,-31,-32.87,-37.812527,-49.890614,-23.840532,True,-50.71,-42.881516,-53.295578,-28.601715,True
2024-05-20 05:25:00,-28.9,104,-26,-32.27,-34.88725,-47.06895,-21.64828,True,-50.28,-39.80585,-50.297615,-26.302732,True
2024-05-20 05:30:00,-29.25,104,-24,-33.68,-34.621754,-46.09334,-21.957407,True,-49.18,-39.03397,-48.995377,-26.177568,False
2024-05-20 05:35:00,-29.1,104,-28,-35.3,-34.12451,-45.03522,-21.935637,True,-47.71,-38.24801,-47.751297,-25.910858,True
2024-05-20 05:40:00,-28.43,104,-27,-36.57,-33.288837,-44.02893,-21.38848,True,-46.6,-37.278324,-46.648182,-25.246166,True
2024-05-20 05:45:00,-27.29,104,-21,-37.98,-32.21847,-43.056084,-20.405811,True,-45.64,-36.265022,-45.689377,-24.316866,True
2024-05-20 05:50:00,-28.78,104,-23,-38.35,-33.661964,-44.1282,-21.575613,True,-44.63,-37.638348,-46.758144,-25.410492,True
2024-05-20 05:55:00,-29.13,104,-26,-39.01,-34.224567,-44.590755,-21.899296,True,-43.54,-38.352917,-47.338017,-25.860239,True
2024-05-20 06:00:00,-30.25,104,-24,-38.88,-35.321114,-45.442307,-22.74825,True,-42.54,-39.403744,-48.191753,-26.65041,True
2024-05-20 06:05:00,-31.06,104,-28,-40.45,-35.81591,-45.53142,-23.337355,True,-41.44,-39.62525,-48.10767,-26.99224,True
2024-05-20 06:10:00,-31.29,104,-29,-45.11,-35.613125,-44.66405,-23.671682,False,-40.49,-39.06501,-47.00752,-27.016333,True
2024-05-20 06:15:00,-32.8,104,-30,-49.110004,-36.41116,-44.81567,-24.913288,False,-39.54,-39.265533,-46.74756,-27.720892,True
2024-05-20 06:20:00,-32.87,104,-33,-50.71,-36.2943,-43.708946,-25.522411,False,-38.65,-39.009468,-45.58444,-28.220768,True
2024-05-20 06:25:00,-32.27,104,-31,-50.28,-36.129055,-42.702297,-25.709265,False,-37.71,-39.178886,-44.863056,-28.72756,True
2024-05-20 06:30:00,-33.68,104,-32,-49.18,-37.61794,-43.48424,-27.12555,False,-37.03,-40.704094,-45.723248,-30.171675,True
2024-05-20 06:35:00,-35.3,104,-33,-47.71,-39.203873,-44.645466,-28.449934,False,-35.69,-42.230877,-46.87076,-31.431639,True
2024-05-20 06:40:00,-36.57,104,-35,-46.6,-40.346897,-45.51052,-29.430294,False,-34.64,-43.252518,-47.66006,-32.291637,True
2024-05-20 06:45:00,-37.98,104,-36,-45.64,-41.241207,-46.21775,-30.405024,True,-34.13,-43.73528,-48.059193,-32.881897,True
2024-05-20 06:50:00,-38.35,104,-37,-44.63,-40.99954,-46.156227,-30.494394,True,-33.25,-43.01042,-47.59573,-32.52947,True
2024-05-20 06:55:00,-39.01,104,-38,-43.54,-41.038372,-46.38873,-30.739882,True,-32.53,-42.552032,-47.419018,-32.31507,True
2024-05-20 07:00:00,-38.88,104,-38,-42.54,-40.174946,-45.561646,-30.374414,True,-32.11,-41.101257,-46.10358,-31.423752,True
2024-05-20 07:05:00,-40.45,104,-37,-41.44,-40.75317,-46.205307,-31.515108,True,-31.71,-40.86144,-46.04368,-31.822647,False
2024-05-20 07:10:00,-45.11,104,-41,-40.49,-44.237236,-49.685238,-35.177315,True,-31.59,-43.354633,-48.630886,-34.593002,False
2024-05-20 07:15:00,-49.110004,104,-50,-39.54,-47.427624,-52.93842,-38.30795,True,-31.32,-45.85352,-51.23291,-37.111195,False
2024-05-20 07:20:00,-50.71,104,-56,-38.65,-48.671776,-54.26388,-39.56976,False,-31.41,-46.786972,-52.26178,-38.102455,False
2024-05-20 07:25:00,-50.28,104,-57,-37.71,-48.144676,-53.880245,-39.10406,False,-31.41,-46.172318,-51.80526,-37.551903,False
2024-05-20 07:30:00,-49.18,104,-57,-37.03,-47.19226,-52.902916,-38.26021,False,-31.47,-45.344364,-50.95665,-36.8123,False
2024-05-20 07:35:00,-47.71,104,-55,-35.69,-45.975994,-51.577362,-37.129967,False,-31.56,-44.349144,-49.85611,-35.866386,False
2024-05-20 07:40:00,-46.6,104,-54,-34.64,-45.14851,-50.562134,-36.427864,False,-31.62,-43.766144,-49.08442,-35.37456,False
2024-05-20 07:45:00,-45.64,104,-52,-34.13,-44.377064,-49.775234,-35.78073,False,-31.64,-43.155144,-48.457767,-34.864124,False
2024-05-20 07:50:00,-44.63,104,-51,-33.25,-43.50107,-48.82061,-35.078056,False,-31.59,-42.392082,-47.62081,-34.25559,False
2024-05-20 07:55:00,-43.54,104,-51,-32.53,-42.50786,-47.823097,-34.33861,False,-31.51,-41.47845,-46.706215,-33.58225,False
2024-05-20 08:00:00,-42.54,104,-50,-32.11,-41.52954,-47.01905,-33.384544,False,-31.41,-40.515472,-45.927155,-32.633907,False
2024-05-20 08:05:00,-41.44,104,-50,-31.71,-40.69347,-45.951046,-32.76921,False,-31.17,-39.912354,-45.08689,-32.219334,False
2024-05-20 08:10:00,-40.49,104,-48,-31.59,-39.89336,-45.02958,-32.156006,False,-31.02,-39.24151,-44.29251,-31.718029,False
2024-05-20 08:15:00,-39.54,104,-47,-31.32,-38.992348,-44.097942,-31.369358,False,-30.75,-38.38352,-43.41128,-30.96264,False
2024-05-20 08:20:00,-38.65,104,-47,-31.41,-38.040092,-43.258118,-30.558565,True,-30.74,-37.375317,-42.52949,-30.092932,True
2024-05-20 08:25:00,-37.71,104,-46,-31.41,-36.975487,-42.452057,-29.550833,True,-30.77,-36.195034,-41.62445,-28.974705,True
2024-05-20 08:30:00,-37.03,104,-45,-31.47,-36.117393,-41.85744,-28.629509,True,-30.84,-35.175236,-40.892616,-27.897202,True
2024-05-20 08:35:00,-35.69,104,-44,-31.56,-34.83278,-40.586803,-27.597195,True,-30.84,-33.934185,-39.672848,-26.898846,True
2024-05-20 08:40:00,-34.64,104,-42,-31.62,-33.802616,-39.54201,-26.810831,True,-30.86,-32.919727,-38.654175,-26.118868,True
2024-05-20 08:45:00,-34.13,104,-41,-31.64,-33.155163,-38.90835,-26.432068,True,-30.77,-32.147614,-37.918877,-25.622133,True
2024-05-20 08:50:00,-33.25,104,-40,-31.59,-32.120495,-38.00673,-25.703522,True,-30.64,-30.967607,-36.897877,-24.75538,True
2024-05-20 08:55:00,-32.53,104,-38,-31.51,-31.208164,-37.289078,-24.925182,True,-30.3,-29.87541,-36.029484,-23.8052,True
2024-05-20 09:00:00,-32.11,104,-38,-31.41,-30.843443,-36.867596,-24.769302,True,-30.11,-29.561779,-35.662323,-23.692715,True
2024-05-20 09:05:00,-31.71,104,-38,-31.17,-30.523514,-36.534523,-24.53931,True,-29.78,-29.317486,-35.405884,-23.527378,True
2024-05-20 09:10:00,-31.59,104,-37,-31.02,-30.451303,-36.464405,-24.454414,True,-29.72,-29.294142,-35.38825,-23.482485,True
2024-05-20 09:15:00,-31.32,104,-38,-30.75,-30.188772,-36.277138,-24.215015,True,-29.52,-29.038998,-35.215942,-23.244955,True
2024-05-20 09:20:00,-31.41,104,-37,-30.74,-30.313602,-36.410267,-24.254017,True,-29.34,-29.197783,-35.387142,-23.308718,True
2024-05-20 09:25:00,-31.41,104,-36,-30.77,-30.309769,-36.44558,-24.149849,True,-29.05,-29.1936,-35.43061,-23.196564,True
2024-05-20 09:30:00,-31.47,104,-36,-30.84,-30.316574,-36.519966,-24.221668,True,-28.79,-29.152235,-35.469463,-23.218973,True
2024-05-20 09:35:00,-31.56,104,-36,-30.84,-30.361872,-36.53094,-24.378368,True,-28.43,-29.158627,-35.452133,-23.33306,True
2024-05-20 09:40:00,-31.62,104,-36,-30.86,-30.561178,-36.48066,-24.556244,True,-27.94,-29.489878,-35.527264,-23.622934,True
2024-05-20 09:45:00,-31.64,104,-36,-30.77,-30.613396,-36.488617,-24.697964,True,-27.28,-29.576664,-35.57257,-23.79169,True
2024-05-20 09:50:00,-31.59,104,-36,-30.64,-30.530535,-36.43708,-24.754387,True,-26.61,-29.46994,-35.50469,-23.82167,True
2024-05-20 09:55:00,-31.51,104,-36,-30.3,-30.398558,-36.373314,-24.745562,True,-25.66,-29.296368,-35.407837,-23.772367,True
2024-05-20 10:00:00,-31.41,104,-36,-30.11,-30.124416,-36.29637,-24.572065,True,-24.71,-28.86798,-35.192867,-23.456722,True
2024-05-20 10:05:00,-31.17,104,-36,-29.78,-29.650724,-36.039005,-24.209732,True,-23.77,-28.182087,-34.744404,-22.899954,True
2024-05-20 10:10:00,-31.02,104,-36,-29.72,-29.27316,-35.79691,-24.012495,True,-22.67,-27.594109,-34.311474,-22.505741,True
2024-05-20 10:15:00,-30.75,104,-36,-29.52,-28.94912,-35.52064,-23.716997,True,-22.09,-27.219505,-33.994976,-22.157087,False
2024-05-20 10:20:00,-30.74,104,-36,-29.34,-28.988136,-35.533737,-23.586523,True,-21.85,-27.30817,-34.06309,-22.064774,False
2024-05-20 10:25:00,-30.77,104,-36,-29.05,-29.268215,-35.59893,-23.812222,True,-21.45,-27.827145,-34.35547,-22.499975,False
2024-05-20 10:30:00,-30.84,104,-36,-28.79,-29.697428,-35.740917,-23.904724,True,-20.51,-28.599564,-34.819984,-22.89655,False
2024-05-20 10:35:00,-30.84,104,-36,-28.43,-29.754383,-35.70481,-23.738806,True,-19.8,-28.715466,-34.845013,-22.778128,False
2024-05-20 10:40:00,-30.86,104,-36,-27.94,-29.78146,-35.848103,-23.158869,True,-19.94,-28.75075,-35.010296,-22.197525,False
2024-05-20 10:45:00,-30.77,104,-37,-27.28,-30.101473,-35.89855,-23.423376,True,-19.9,-29.452028,-35.41165,-22.802906,False
2024-05-20 10:50:00,-30.64,104,-37,-26.61,-30.041742,-35.919052,-23.232101,True,-19.54,-29.454319,-35.496754,-22.660624,False
2024-05-20 10:55:00,-30.3,104,-37,-25.66,-29.923191,-35.995922,-22.859335,True,-19.26,-29.531353,-35.755497,-22.456463,False
2024-05-20 11:00:00,-30.11,104,-36,-24.71,-29.789503,-35.533646,-22.937805,True,-19.01,-29.454473,-35.34649,-22.578632,False
