,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2017-10-02 06:40:00,-19.18,90,-17,-17.66,-16.125557,-26.721273,-8.977148,True,-16.68,-13.220128,-23.940462,-6.570062,True
2017-10-02 06:45:00,-20.11,90,-18,-17.76,-17.069187,-27.49723,-9.855274,True,-16.46,-14.169507,-24.712336,-7.453008,True
2017-10-02 06:50:00,-19.83,90,-18,-17.88,-16.855345,-27.301605,-9.612396,True,-16.94,-14.009206,-24.570944,-7.258035,True
2017-10-02 06:55:00,-19.24,90,-16,-17.97,-16.56119,-26.916775,-9.318101,True,-17.18,-13.976058,-24.421917,-7.1972976,True
2017-10-02 07:00:00,-19.26,90,-17,-17.03,-17.051325,-27.03561,-9.873509,True,-17.28,-14.888807,-24.914242,-8.124313,True
2017-10-02 07:05:00,-18.77,90,-17,-16.7,-16.859526,-26.369577,-9.980407,True,-17.08,-14.964686,-24.491703,-8.462914,True
2017-10-02 07:10:00,-19.26,90,-17,-16.52,-17.19929,-26.564604,-10.264776,True,-16.37,-15.166831,-24.575027,-8.617262,True
2017-10-02 07:15:00,-19.9,90,-17,-17.02,-17.895485,-27.10724,-10.858256,True,-15.57,-15.913937,-25.1638,-9.254034,True
2017-10-02 07:20:00,-19.96,90,-18,-17.12,-18.221518,-27.071438,-11.153013,True,-16.16,-16.484388,-25.34633,-9.763039,True
2017-10-02 07:25:00,-19.84,90,-18,-16.68,-18.251904,-27.009726,-11.017758,True,-16.55,-16.651836,-25.410202,-9.74755,True
2017-10-02 07:30:00,-19.16,90,-18,-16.97,-17.811632,-26.530575,-10.581357,True,-15.62,-16.425615,-25.12564,-9.499208,True
2017-10-02 07:35:00,-18.47,90,-17,-17.05,-16.946878,-25.89924,-9.646838,True,-12.8,-15.400112,-24.366669,-8.414952,True
2017-10-02 07:40:00,-17.66,90,-15,-16.68,-16.025738,-25.117825,-8.80453,True,-11.72,-14.376906,-23.510845,-7.475593,True
2017-10-02 07:45:00,-17.76,90,-16,-16.46,-15.995073,-24.959864,-9.018029,True,-11.65,-14.225725,-23.255932,-7.578007,True
2017-10-02 07:50:00,-17.88,90,-17,-16.94,-15.816518,-24.824413,-8.999315,True,-10.48,-13.77512,-22.89393,-7.310904,True
2017-10-02 07:55:00,-17.97,90,-17,-17.18,-15.550795,-24.613762,-8.920925,True,-8.039999,-13.185242,-22.412504,-6.93465,True
2017-10-02 08:00:00,-17.03,90,-17,-17.28,-14.494563,-23.769863,-8.063068,True,-5.61,-12.012662,-21.48492,-5.969007,False
2017-10-02 08:05:00,-16.7,90,-17,-17.08,-14.150273,-23.48975,-7.801847,True,-4.0899997,-11.650864,-21.202158,-5.688296,False
2017-10-02 08:10:00,-16.52,90,-16,-16.37,-14.339749,-23.446795,-8.041253,True,-4.0400004,-12.175067,-21.452261,-6.225579,False
2017-10-02 08:15:00,-17.02,90,-16,-15.57,-14.974651,-23.877472,-8.555966,True,-4.4500003,-12.9361,-21.997314,-6.8483872,False
2017-10-02 08:20:00,-17.12,90,-17,-16.16,-15.207157,-24.080889,-8.569849,True,-5.3000007,-13.287576,-22.31053,-6.9673314,False
2017-10-02 08:25:00,-16.68,90,-16,-16.55,-14.8502865,-23.749184,-8.124319,True,-6.2500005,-13.005997,-22.05534,-6.5850596,False
2017-10-02 08:30:00,-16.97,90,-16,-15.62,-15.126389,-23.91783,-8.3323,True,-7.36,-13.272353,-22.224903,-6.779387,True
2017-10-02 08:35:00,-17.05,90,-17,-12.8,-15.05163,-23.842623,-8.2102165,True,-8.37,-13.059393,-22.04001,-6.528876,True
2017-10-02 08:40:00,-16.68,90,-17,-11.72,-14.551564,-23.245852,-7.8267865,True,-9.46,-12.442975,-21.351873,-6.0352635,True
2017-10-02 08:45:00,-16.46,90,-17,-11.65,-14.194884,-22.854559,-7.549866,True,-10.14,-11.9674225,-20.869738,-5.644531,True
2017-10-02 08:50:00,-16.94,90,-16,-10.48,-14.514163,-23.141611,-7.814634,True,-10.83,-12.144783,-21.03855,-5.780371,True
2017-10-02 08:55:00,-17.18,90,-17,-8.039999,-14.612557,-23.270254,-7.8463397,True,-10.9,-12.117197,-21.06445,-5.695328,True
2017-10-02 09:00:00,-17.28,90,-17,-5.61,-14.706016,-23.274284,-7.8986497,False,-10.51,-12.207114,-21.07354,-5.736977,True
2017-10-02 09:05:00,-17.08,90,-17,-4.0899997,-14.630604,-23.022348,-7.904488,False,-10.27,-12.248441,-20.930628,-5.8408837,True
2017-10-02 09:10:00,-16.37,90,-17,-4.0400004,-14.133977,-22.36287,-7.665047,False,-9.59,-11.945257,-20.44759,-5.767341,True
2017-10-02 09:15:00,-15.57,90,-17,-4.4500003,-13.312844,-21.610773,-7.000381,False,-9.74,-11.1041,-19.69136,-5.078241,True
2017-10-02 09:20:00,-16.16,90,-18,-5.3000007,-13.826573,-22.026203,-7.611917,False,-9.89,-11.550996,-20.051619,-5.6226163,True
2017-10-02 09:25:00,-16.55,90,-19,-6.2500005,-14.182616,-22.302454,-8.107177,False,-10.42,-11.878127,-20.30616,-6.0854993,True
2017-10-02 09:30:00,-15.62,90,-19,-7.36,-13.098567,-21.357191,-7.2845387,True,-10.92,-10.651753,-19.25031,-5.1231713,True
2017-10-02 09:35:00,-12.8,90,-19,-8.37,-10.186302,-18.864405,-4.7553887,True,-10.77,-7.646519,-16.713804,-2.500025,True
2017-10-02 09:40:00,-11.72,90,-19,-9.46,-9.069536,-17.876135,-3.8918984,True,-10.07,-6.4939675,-15.714089,-1.5927204,True
2017-10-02 09:45:00,-11.65,90,-19,-10.14,-8.941199,-17.717743,-3.9330428,True,-10.07,-6.310406,-15.514399,-1.5741104,True
2017-10-02 09:50:00,-10.48,90,-18,-10.83,-7.8622108,-16.764309,-2.9863112,True,-10.01,-5.3089814,-14.651443,-0.68714744,True
2017-10-02 09:55:00,-8.039999,90,-17,-10.9,-5.4058375,-14.666814,-0.75364333,True,-9.46,-2.8378851,-12.577429,1.5707031,True
2017-10-02 10:00:00,-5.61,90,-15,-10.51,-2.990805,-12.5815325,1.4455887,True,-6.9100003,-0.44313082,-10.544448,3.7670305,True
2017-10-02 10:05:00,-4.0899997,90,-14,-10.27,-1.5271,-11.394237,2.8428133,True,-3.74,0.96754235,-9.431716,5.1256557,True
2017-10-02 10:10:00,-4.0400004,90,-13,-9.59,-1.4791836,-11.377887,2.9138658,True,-1.0800003,1.0141484,-9.429392,5.2031436,True
2017-10-02 10:15:00,-4.4500003,90,-13,-9.74,-1.7758087,-11.58477,2.5029771,True,0.2599999,0.8191659,-9.5511465,4.892942,True
2017-10-02 10:20:00,-5.3000007,90,-12,-9.89,-2.6504653,-12.207484,1.5177189,True,1.1000019,-0.06984551,-10.177067,3.9037454,True
2017-10-02 10:25:00,-6.2500005,90,-12,-10.42,-3.4954054,-12.898612,0.6233403,True,1.3399998,-0.81375724,-10.774937,3.1081522,True
2017-10-02 10:30:00,-7.36,90,-13,-10.92,-4.433542,-13.761895,-0.2537273,True,1.1699997,-1.5889019,-11.496684,2.3861082,True
2017-10-02 10:35:00,-8.37,90,-13,-10.77,-5.2894797,-14.63361,-1.0021442,True,0.52000016,-2.2997534,-12.246079,1.7742916,True
2017-10-02 10:40:00,-9.46,90,-14,-10.07,-6.2897897,-15.569858,-1.9372047,True,0.05000083,-3.2115366,-13.103323,0.92570275,True
2017-10-02 10:45:00,-10.14,90,-15,-10.07,-6.984654,-16.132734,-2.7040694,True,-0.33000025,-3.9121392,-13.667791,0.16528289,True
2017-10-02 10:50:00,-10.83,90,-16,-10.01,-7.786164,-16.757627,-3.5554087,True,-0.99000007,-4.813455,-14.373651,-0.76776344,True
2017-10-02 10:55:00,-10.9,90,-17,-9.46,-7.8073497,-16.797464,-3.6292975,True,-1.1700004,-4.7860436,-14.378774,-0.7878993,True
2017-10-02 11:00:00,-10.51,90,-18,-6.9100003,-7.3829274,-16.458149,-3.2928793,True,-1.1700004,-4.327865,-14.020734,-0.4111999,True
2017-10-02 11:05:00,-10.27,90,-18,-3.74,-6.9173074,-16.224539,-2.7936327,True,-1.2600006,-3.6505225,-13.622281,0.2880341,True
2017-10-02 11:10:00,-9.59,90,-18,-1.0800003,-6.1977105,-15.69217,-2.0454829,False,-1.4599994,-2.8928645,-13.082124,1.0779015,True
2017-10-02 11:15:00,-9.74,90,-18,0.2599999,-6.1982284,-15.752218,-2.0503542,False,-1.2999996,-2.7535594,-13.027545,1.2097584,True
2017-10-02 11:20:00,-9.89,90,-18,1.1000019,-6.2232127,-15.800124,-2.1126406,False,-1.1199993,-2.6610186,-12.975941,1.2654701,True
2017-10-02 11:25:00,-10.42,90,-18,1.3399998,-6.6707377,-16.258162,-2.5148242,False,-1.0900005,-3.0259955,-13.364407,0.94698304,True
2017-10-02 11:30:00,-10.92,90,-18,1.1699997,-7.205066,-16.734358,-3.0143187,False,-1.1199993,-3.5902178,-13.859614,0.42879263,True
2017-10-02 11:35:00,-10.77,90,-19,0.52000016,-6.8561616,-16.584627,-2.620022,False,-1.3799995,-3.047602,-13.566267,1.0061127,True
2017-10-02 11:40:00,-10.07,90,-19,0.05000083,-6.190618,-16.080847,-1.917538,False,-1.5200008,-2.4150393,-13.120603,1.6846787,True
2017-10-02 11:45:00,-10.07,90,-19,-0.33000025,-6.3069263,-16.127996,-2.0251982,False,-1.610001,-2.6372817,-13.261944,1.4916035,True
2017-10-02 11:50:00,-10.01,90,-19,-0.99000007,-6.371205,-16.116932,-2.1377757,False,-1.9400009,-2.8127139,-13.350391,1.2895066,True
2017-10-02 11:55:00,-9.46,90,-19,-1.1700004,-5.7200027,-15.622137,-1.5336956,False,-2.2299998,-2.0653822,-12.793148,1.9891335,True
2017-10-02 12:00:00,-6.9100003,90,-19,-1.1700004,-3.243317,-13.491006,0.7925698,True,-2.5000002,0.34035268,-10.788367,4.2656684,True
2017-10-02 12:05:00,-3.74,90,-18,-1.2600006,-0.25057253,-10.945658,3.6565912,True,-2.5599997,3.1566637,-8.470299,6.9839797,True
2017-10-02 12:10:00,-1.0800003,90,-17,-1.4599994,2.368286,-8.831346,6.1652064,True,-2.6800005,5.723577,-6.472338,9.459614,True
2017-10-02 12:15:00,0.2599999,90,-15,-1.2999996,3.6277673,-7.87573,7.405643,True,-2.6900008,6.902433,-5.6241765,10.634478,True
2017-10-02 12:20:00,1.1000019,90,-14,-1.1199993,4.267654,-7.235101,7.9645667,True,-2.57,7.359733,-5.139834,11.0400505,True
2017-10-02 12:25:00,1.3399998,90,-14,-1.0900005,4.3349547,-7.037439,7.9534984,True,-2.949999,7.276254,-5.0596538,10.905542,True
2017-10-02 12:30:00,1.1699997,90,-14,-1.1199993,4.094806,-7.129701,7.654058,True,-2.9300005,6.9809165,-5.1880183,10.568447,True
2017-10-02 12:35:00,0.52000016,90,-14,-1.3799995,3.4986532,-7.645764,7.09835,True,-2.8899996,6.441255,-5.651777,10.071625,True
2017-10-02 12:40:00,0.05000083,90,-15,-1.5200008,3.0653818,-8.035731,6.72879,True,-3.4699996,6.0486693,-6.0076756,9.748436,True
2017-10-02 12:45:00,-0.33000025,90,-16,-1.610001,2.7121484,-8.332429,6.439697,True,-3.49,5.722854,-6.27735,9.493944,True
2017-10-02 12:50:00,-0.99000007,90,-15,-1.9400009,2.110607,-8.941692,5.9238257,True,-3.0100005,5.1876273,-6.840132,9.048225,True
2017-10-02 12:55:00,-1.1700004,90,-16,-2.2299998,1.9455601,-9.063264,5.7805133,True,-3.199999,5.0455813,-6.9470162,8.940804,True
2017-10-02 13:00:00,-1.1700004,90,-16,-2.5000002,1.8807255,-9.033042,5.666927,True,-3.24,4.9253745,-6.9582515,8.791773,True
2017-10-02 13:05:00,-1.2600006,90,-16,-2.5599997,1.851255,-8.965993,5.523891,True,-2.82,4.958534,-6.830856,8.724756,True
2017-10-02 13:10:00,-1.4599994,90,-16,-2.6800005,1.5504051,-9.08101,5.1214957,True,-3.3500006,4.570478,-7.00139,8.258244,True
2017-10-02 13:15:00,-1.2999996,90,-16,-2.6900008,1.8837639,-8.979212,5.4654555,True,-3.7999995,5.0747466,-6.793096,8.770029,True
2017-10-02 13:20:00,-1.1199993,90,-16,-2.57,2.1095903,-8.889902,5.769136,True,-4.5100007,5.352407,-6.681025,9.12932,True
2017-10-02 13:25:00,-1.0900005,90,-16,-2.949999,2.3602865,-8.909777,6.0625052,True,-5.14,5.819755,-6.555988,9.633062,True
2017-10-02 13:30:00,-1.1199993,90,-15,-2.9300005,2.4446046,-9.044092,6.221872,True,-5.5400004,6.0199122,-6.622227,9.904881,True
2017-10-02 13:35:00,-1.3799995,90,-15,-2.8899996,2.3522432,-9.299691,6.1783824,True,-6.2500005,6.0959544,-6.755775,10.023329,True
2017-10-02 13:40:00,-1.5200008,90,-15,-3.4699996,2.24172,-9.349402,6.0032096,True,-6.57,6.0223517,-6.765413,9.9032,True
2017-10-02 13:45:00,-1.610001,90,-15,-3.49,2.1594236,-9.028076,5.5691314,True,-6.5100007,5.9719043,-6.368567,9.5428295,False
2017-10-02 13:50:00,-1.9400009,90,-16,-3.0100005,1.8832775,-9.062897,5.089748,True,-6.82,5.759456,-6.3040433,9.148146,False
2017-10-02 13:55:00,-2.2299998,90,-16,-3.199999,1.5031525,-9.360749,4.710941,True,-6.7900004,5.3008876,-6.6541533,8.711533,False
2017-10-02 14:00:00,-2.5000002,90,-17,-3.24,1.2395684,-9.766906,4.591924,True,-7.03,5.045545,-7.0670524,8.599934,True
2017-10-02 14:05:00,-2.5599997,90,-17,-2.82,1.1706921,-9.955731,4.6382613,True,-7.0800004,4.972261,-7.2800546,8.649757,True
2017-10-02 14:10:00,-2.6800005,90,-17,-3.3500006,0.8896157,-10.207164,4.4798636,True,-6.89,4.540754,-7.6658235,8.36076,True
2017-10-02 14:15:00,-2.6900008,90,-17,-3.7999995,0.67468995,-10.2713585,4.253345,True,-6.7000003,4.1397147,-7.8742566,7.971185,True
2017-10-02 14:20:00,-2.57,90,-16,-4.5100007,0.58984154,-10.190443,4.1145625,True,-6.64,3.8675745,-7.9419837,7.678964,True
2017-10-02 14:25:00,-2.949999,90,-16,-5.14,0.19893043,-10.568709,3.703674,True,-6.47,3.4763143,-8.3101425,7.2778697,True
2017-10-02 14:30:00,-2.9300005,90,-16,-5.5400004,0.31931272,-10.538657,3.807247,True,-5.9900002,3.7030504,-8.196402,7.4957995,True
2017-10-02 14:35:00,-2.8899996,90,-16,-6.2500005,0.5027463,-10.515797,4.0464454,True,-5.72,4.03437,-8.061663,7.880052,True
2017-10-02 14:40:00,-3.4699996,90,-16,-6.57,0.019244833,-11.029277,3.6268098,True,-5.97,3.6562383,-8.47416,7.569299,True
2017-10-02 14:45:00,-3.49,90,-17,-6.5100007,0.1658818,-11.0535755,3.8224618,True,-5.9900002,3.9781759,-8.362739,7.9373317,True
2017-10-02 14:50:00,-3.0100005,90,-16,-6.82,0.8939759,-10.551465,4.541805,True,-6.43,4.9619994,-7.6747518,8.912352,True
2017-10-02 14:55:00,-3.199999,90,-16,-6.7900004,0.9318215,-10.548264,4.5610538,True,-7.23,5.23039,-7.448566,9.161711,True
2017-10-02 15:00:00,-3.24,90,-16,-7.03,1.1180073,-10.357578,4.686195,True,-7.23,5.6450152,-7.0421977,9.531166,False
2017-10-02 15:05:00,-2.82,90,-16,-7.0800004,1.757671,-9.977065,5.3635135,True,-7.609999,6.5137343,-6.5085692,10.431427,False
2017-10-02 15:10:00,-3.3500006,90,-15,-6.89,1.2993485,-10.489284,4.9098086,True,-7.7600007,6.145124,-6.9246497,10.070524,False
2017-10-02 15:15:00,-3.7999995,90,-15,-6.7000003,0.91194504,-10.840325,4.50621,True,-8.19,5.835855,-7.1810346,9.753296,False
2017-10-02 15:20:00,-4.5100007,90,-15,-6.64,0.45233694,-11.482815,4.1394897,True,-8.38,5.6415534,-7.591475,9.634991,False
2017-10-02 15:25:00,-5.14,90,-16,-6.47,-0.26090655,-12.165868,3.5621831,True,-8.54,4.8591113,-8.311466,8.996483,False
2017-10-02 15:30:00,-5.5400004,90,-16,-5.9900002,-0.84430724,-12.622679,3.0648324,True,-8.96,4.11614,-8.885017,8.352146,False
2017-10-02 15:35:00,-6.2500005,90,-17,-5.72,-1.7423748,-13.396901,2.3067281,True,-8.95,3.0434606,-9.793056,7.439834,True
2017-10-02 15:40:00,-6.57,90,-17,-5.97,-2.2350142,-13.931614,2.0653093,True,-9.369999,2.3762243,-10.487352,7.027578,True
2017-10-02 15:45:00,-6.5100007,90,-17,-5.9900002,-2.3386862,-14.104709,2.2046297,True,-9.85,2.1154878,-10.827028,7.0077186,True
2017-10-02 15:50:00,-6.82,90,-17,-6.43,-2.757929,-14.544863,1.9673439,True,-9.83,1.5923592,-11.361016,6.672582,True
2017-10-02 15:55:00,-6.7900004,90,-18,-7.23,-2.783869,-14.658221,2.0756261,True,-10.0,1.5160958,-11.533068,6.7328544,True
2017-10-02 16:00:00,-7.03,90,-17,-7.23,-3.0422385,-14.97387,1.9121529,True,-10.49,1.2537762,-11.846306,6.570047,True
2017-10-02 16:05:00,-7.0800004,90,-18,-7.609999,-3.1388876,-15.187921,1.9535061,True,-10.639999,1.1199318,-12.096833,6.5699534,True
2017-10-02 16:10:00,-6.89,90,-18,-7.7600007,-2.9794981,-15.134953,2.2111604,True,-10.61,1.2536846,-12.078475,6.80211,True
2017-10-02 16:15:00,-6.7000003,90,-18,-8.19,-2.601885,-15.005281,2.6577337,True,-10.98,1.8377262,-11.802115,7.4380355,True
2017-10-02 16:20:00,-6.64,90,-18,-8.38,-2.4545329,-15.024698,2.9192922,True,-11.83,2.0851285,-11.750181,7.7860713,False
2017-10-02 16:25:00,-6.47,90,-18,-8.54,-2.2301753,-14.861302,3.189615,True,-12.28,2.3778112,-11.537281,8.123386,False
2017-10-02 16:30:00,-5.9900002,90,-18,-8.96,-1.6629032,-14.444007,3.8260667,True,-12.28,3.043928,-11.069693,8.849218,False
2017-10-02 16:35:00,-5.72,90,-18,-8.95,-1.3333915,-14.1834955,4.2299113,True,-12.59,3.438444,-10.7624855,9.309963,False
2017-10-02 16:40:00,-5.97,90,-18,-9.369999,-1.6014122,-14.416238,4.049745,True,-13.27,3.161785,-10.987429,9.124374,False
2017-10-02 16:45:00,-5.9900002,90,-19,-9.85,-1.6126579,-14.519535,4.1600738,True,-12.93,3.1658266,-11.08822,9.243689,False
2017-10-02 16:50:00,-6.43,90,-19,-9.83,-2.1376421,-15.060076,3.803068,True,-12.16,2.5574625,-11.683195,8.798458,False
2017-10-02 16:55:00,-7.23,90,-19,-10.0,-3.0848792,-15.875127,2.9827287,True,-11.54,1.4617668,-12.582244,7.847585,True
2017-10-02 17:00:00,-7.23,90,-20,-10.49,-3.0081027,-15.906402,3.1623514,True,-11.61,1.6187931,-12.544742,8.092096,True
2017-10-02 17:05:00,-7.609999,90,-20,-10.639999,-3.365267,-16.413294,2.9708116,True,-12.0,1.285915,-13.033089,7.9119163,True
2017-10-02 17:10:00,-7.7600007,90,-20,-10.61,-3.5293887,-16.718895,2.9419477,True,-12.01,1.1124092,-13.356094,7.857742,True
2017-10-02 17:15:00,-8.19,90,-21,-10.98,-3.8260005,-17.053677,2.6737173,True,-11.84,0.963144,-13.5481,7.7322116,True
2017-10-02 17:20:00,-8.38,90,-21,-11.83,-4.106794,-17.240917,2.4170873,True,-11.92,0.59783334,-13.782778,7.3989787,True
2017-10-02 17:25:00,-8.54,90,-21,-12.28,-4.28194,-17.311792,2.2356718,True,-12.07,0.4189984,-13.826865,7.2123523,True
2017-10-02 17:30:00,-8.96,90,-22,-12.28,-4.7145677,-17.739433,1.8706032,True,-12.07,-0.018949823,-14.243158,6.8383117,True
2017-10-02 17:35:00,-8.95,90,-22,-12.59,-4.786285,-17.960083,1.979448,True,-11.97,-0.18597062,-14.563599,6.8429313,True
2017-10-02 17:40:00,-9.369999,90,-23,-13.27,-5.383304,-18.925358,1.7842709,True,-12.15,-0.98589927,-15.736807,6.4264216,True
2017-10-02 17:45:00,-9.85,90,-23,-12.93,-6.0395236,-19.645344,1.3272988,True,-12.4,-1.8327869,-16.611637,5.77865,True
2017-10-02 17:50:00,-9.83,90,-24,-12.16,-6.0777,-19.609041,1.3132607,True,-12.46,-1.9291652,-16.611135,5.7083297,True
2017-10-02 17:55:00,-10.0,90,-23,-11.54,-6.154157,-19.704535,1.2483574,True,-12.13,-1.9001545,-16.596697,5.7334266,True
2017-10-02 18:00:00,-10.49,90,-24,-11.61,-6.639933,-20.156187,0.78992623,True,-11.46,-2.3727477,-17.00939,5.284881,True
2017-10-02 18:05:00,-10.639999,90,-24,-12.0,-6.685285,-20.135134,0.70638245,True,-10.86,-2.2983553,-16.859753,5.3200583,True
2017-10-02 18:10:00,-10.61,90,-24,-12.01,-6.4347215,-19.917387,0.9342515,True,-9.94,-1.8123249,-16.41833,5.766477,True
2017-10-02 18:15:00,-10.98,90,-24,-11.84,-7.0071235,-20.3056,0.46905294,True,-10.25,-2.6110384,-16.954638,5.0831923,True
2017-10-02 18:20:00,-11.83,90,-24,-11.92,-7.835366,-21.17885,-0.23952706,True,-10.16,-3.4142687,-17.773144,4.3892283,True
2017-10-02 18:25:00,-12.28,90,-25,-12.07,-8.511601,-21.871717,-0.7057689,True,-10.14,-4.335627,-18.668505,3.6784532,True
2017-10-02 18:30:00,-12.28,90,-25,-12.07,-8.627086,-21.974092,-0.70171005,True,-9.86,-4.573855,-18.878458,3.5601938,True
2017-10-02 18:35:00,-12.59,90,-25,-11.97,-9.174824,-22.333586,-1.1688198,True,-9.05,-5.3832393,-19.438599,2.8437822,True
2017-10-02 18:40:00,-13.27,90,-26,-12.15,-10.038365,-22.998096,-1.99589,True,-8.919999,-6.4554353,-20.237839,1.8145996,True
2017-10-02 18:45:00,-12.93,90,-26,-12.4,-9.748663,-22.71788,-1.6491073,True,-8.29,-6.2271676,-20.018534,2.0912473,True
2017-10-02 18:50:00,-12.16,90,-25,-12.46,-9.055596,-22.010843,-0.9320186,True,-7.93,-5.6211133,-19.399843,2.7139509,True
2017-10-02 18:55:00,-11.54,90,-24,-12.13,-8.345992,-21.38268,-0.22471078,True,-7.5400004,-4.820413,-18.706238,3.4929597,True
2017-10-02 19:00:00,-11.61,90,-24,-11.46,-8.394125,-21.463678,-0.25787959,True,-7.2500005,-4.843082,-18.761238,3.4746988,True
2017-10-02 19:05:00,-12.0,90,-25,-10.86,-8.71722,-21.873646,-0.5598834,True,-6.97,-5.095556,-19.091919,3.2233884,True
2017-10-02 19:10:00,-12.01,90,-26,-9.94,-8.894293,-21.896782,-0.69187003,True,-6.9,-5.4531054,-19.255638,2.9138315,True
2017-10-02 19:15:00,-11.84,90,-25,-10.25,-8.949519,-21.76969,-0.68317825,True,-6.64,-5.7549224,-19.334295,2.679159,True
2017-10-02 19:20:00,-11.92,90,-26,-10.16,-9.09328,-21.843334,-0.82666236,True,-6.5000005,-5.968881,-19.45488,2.4588468,True
2017-10-02 19:25:00,-12.07,90,-27,-10.14,-9.176247,-21.960297,-0.9163154,True,-6.6700015,-5.9789424,-19.500484,2.4286134,True
2017-10-02 19:30:00,-12.07,90,-27,-9.86,-9.127878,-21.933111,-0.8741973,True,-6.93,-5.8819137,-19.423864,2.4997861,True
2017-10-02 19:35:00,-11.97,90,-27,-9.05,-8.925466,-21.843653,-0.65439826,True,-7.11,-5.566092,-19.236794,2.8117445,True
2017-10-02 19:40:00,-12.15,90,-27,-8.919999,-8.904059,-21.913942,-0.6616824,True,-6.9900002,-5.3307195,-19.109314,2.994953,True
2017-10-02 19:45:00,-12.4,90,-28,-8.29,-9.262911,-22.217808,-0.9661353,True,-6.94,-5.8124585,-19.50441,2.562187,True
2017-10-02 19:50:00,-12.46,90,-28,-7.93,-9.242148,-22.224926,-0.9597247,True,-7.07,-5.7040267,-19.42439,2.6409318,True
2017-10-02 19:55:00,-12.13,90,-28,-7.5400004,-8.715472,-21.837496,-0.45993266,True,-7.2400002,-4.9615045,-18.8508,3.3290613,True
2017-10-02 20:00:00,-11.46,90,-28,-7.2500005,-7.815104,-21.150475,0.4357411,True,-7.4100003,-3.810219,-17.968603,4.436918,True
2017-10-02 20:05:00,-10.86,90,-27,-6.97,-7.033666,-20.491547,1.2002732,True,-7.93,-2.836262,-17.159657,5.365028,True
2017-10-02 20:10:00,-9.94,90,-27,-6.9,-5.879004,-19.53398,2.3442037,True,-8.44,-1.4371971,-16.025871,6.717262,True
2017-10-02 20:15:00,-10.25,90,-28,-6.64,-6.023051,-19.696817,2.17053,True,-8.469999,-1.401501,-16.007122,6.7042747,True
2017-10-02 20:20:00,-10.16,90,-28,-6.5000005,-5.849852,-19.63064,2.352516,True,-8.7,-1.1470588,-15.873283,6.945152,True
2017-10-02 20:25:00,-10.14,90,-28,-6.6700015,-5.9413,-19.720238,2.3419359,True,-8.84,-1.3687023,-16.07004,6.7932353,True
2017-10-02 20:30:00,-9.86,90,-28,-6.93,-5.5712237,-19.471748,2.7565038,True,-9.08,-0.9116786,-15.760568,7.269357,True
2017-10-02 20:35:00,-9.05,90,-27,-7.11,-4.6215434,-18.682354,3.7037027,True,-9.49,0.16750877,-14.897449,8.315329,True
2017-10-02 20:40:00,-8.919999,90,-28,-6.9900002,-4.3250833,-18.478771,3.9836423,True,-9.94,0.635122,-14.551671,8.738903,True
2017-10-02 20:45:00,-8.29,90,-27,-6.94,-3.5523093,-17.817257,4.686565,True,-10.02,1.5394341,-13.799619,9.54747,True
2017-10-02 20:50:00,-7.93,90,-27,-7.07,-2.9685385,-17.3321,5.205343,True,-9.77,2.3460977,-13.131438,10.258934,True
2017-10-02 20:55:00,-7.5400004,90,-27,-7.2400002,-2.4346297,-16.907043,5.731876,True,-10.99,3.0187852,-12.601315,10.897829,True
2017-10-02 21:00:00,-7.2500005,90,-27,-7.4100003,-2.2873385,-16.672476,5.9033713,True,-12.54,2.9982564,-12.504342,10.899008,False
2017-10-02 21:05:00,-6.97,90,-27,-7.93,-2.065735,-16.383354,6.096164,True,-12.82,3.1416585,-12.278486,11.006079,False
2017-10-02 21:10:00,-6.9,90,-27,-8.44,-2.1406615,-16.459282,6.0617385,True,-13.059999,2.9001367,-12.495722,10.797115,False
2017-10-02 21:15:00,-6.64,90,-27,-8.469999,-1.8863147,-16.345043,6.3827853,True,-13.69,3.1325738,-12.412264,11.074606,False
2017-10-02 21:20:00,-6.5000005,90,-27,-8.7,-1.8432163,-16.369986,6.494556,True,-14.389999,3.0641077,-12.535718,11.062336,False
2017-10-02 21:25:00,-6.6700015,90,-27,-8.84,-1.9378093,-16.642826,6.460422,True,-14.76,3.0418699,-12.752416,11.073439,False
2017-10-02 21:30:00,-6.93,90,-27,-9.08,-2.1686804,-16.899351,6.2416854,True,-14.93,2.834356,-12.976857,10.862947,False
2017-10-02 21:35:00,-7.11,90,-26,-9.49,-2.1167395,-16.83776,6.216642,True,-14.77,3.1183584,-12.696622,11.048428,False
2017-10-02 21:40:00,-6.9900002,90,-26,-9.94,-1.6116585,-16.149746,6.4839034,True,-15.48,3.994211,-11.650597,11.672731,False
2017-10-02 21:45:00,-6.94,90,-26,-10.02,-1.0844921,-16.27066,7.046304,True,-16.13,4.990175,-11.42352,12.6332855,False
2017-10-02 21:50:00,-7.07,90,-26,-9.77,-1.355822,-16.963903,6.9297194,True,-16.32,4.573192,-12.277055,12.33905,False
2017-10-02 21:55:00,-7.2400002,90,-25,-10.99,-1.9734882,-17.361635,6.4194503,True,-16.42,3.5033796,-13.024939,11.396214,False
