,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-04-23 23:00:00,-34.82,103,-29,-30.43,-32.356503,-44.79997,-21.014944,True,-24.4,-29.851149,-42.433895,-18.929222,True
2024-04-23 23:05:00,-35.39,103,-29,-30.19,-32.789543,-45.304222,-21.43762,True,-24.4,-30.143002,-42.79624,-19.232876,True
2024-04-23 23:10:00,-36.44,103,-30,-30.09,-33.76051,-46.203075,-22.39675,True,-24.47,-31.032843,-43.59999,-20.128277,True
2024-04-23 23:15:00,-36.73,103,-31,-29.4,-33.920837,-46.27958,-22.616695,True,-24.42,-31.063255,-43.547703,-20.238842,True
2024-04-23 23:20:00,-36.55,103,-31,-27.97,-33.841946,-46.73784,-22.176794,True,-23.96,-31.111305,-44.14709,-19.937637,True
2024-04-23 23:25:00,-36.22,103,-31,-26.66,-33.78392,-47.116047,-21.857359,True,-23.54,-31.341492,-44.792408,-19.89725,True
2024-04-23 23:30:00,-36.17,103,-31,-26.47,-33.73913,-46.560146,-22.21458,True,-23.52,-31.287704,-44.19466,-20.245157,True
2024-04-23 23:35:00,-35.64,103,-31,-26.14,-33.200962,-45.38795,-22.195126,True,-23.39,-30.739832,-42.99525,-20.215,True
2024-04-23 23:40:00,-34.8,103,-31,-25.43,-32.310814,-44.036232,-21.744665,True,-23.26,-29.801235,-41.590347,-19.718931,True
2024-04-23 23:45:00,-34.2,103,-30,-24.82,-31.668287,-43.225235,-21.345207,True,-23.2,-29.122185,-40.744476,-19.290033,True
2024-04-23 23:50:00,-32.85,103,-29,-24.83,-30.34122,-41.879856,-20.18158,True,-23.21,-27.830046,-39.44541,-18.162476,True
2024-04-23 23:55:00,-31.22,103,-27,-24.55,-28.792498,-40.330215,-18.780262,True,-23.53,-26.374853,-37.997524,-16.85542,True
2024-04-24 00:00:00,-30.43,103,-26,-24.4,-28.189291,-39.871506,-18.138828,True,-23.72,-25.977757,-37.740215,-16.418083,True
2024-04-24 00:05:00,-30.19,103,-26,-24.4,-27.997623,-40.070553,-17.901924,True,-23.71,-25.847757,-38.00324,-16.249744,True
2024-04-24 00:10:00,-30.09,103,-25,-24.47,-28.237797,-40.155518,-18.104055,True,-24.13,-26.436605,-38.38994,-16.783247,True
2024-04-24 00:15:00,-29.4,103,-25,-24.42,-27.699635,-39.666965,-17.664204,True,-24.54,-26.063196,-38.049946,-16.504045,True
2024-04-24 00:20:00,-27.97,103,-24,-23.96,-26.33831,-38.483704,-16.447617,True,-25.07,-24.781557,-36.94334,-15.368207,True
2024-04-24 00:25:00,-26.66,103,-23,-23.54,-24.982899,-37.10129,-15.35382,True,-25.06,-23.387236,-35.532192,-14.2429,True
2024-04-24 00:30:00,-26.47,103,-22,-23.52,-24.7643,-36.944725,-15.2195835,True,-25.45,-23.147057,-35.356304,-14.094339,True
2024-04-24 00:35:00,-26.14,103,-22,-23.39,-24.375,-36.775776,-14.86738,True,-25.76,-22.706535,-35.146126,-13.700655,True
2024-04-24 00:40:00,-25.43,103,-21,-23.26,-23.646244,-36.312298,-14.193795,True,-25.99,-21.965347,-34.675922,-13.021116,True
2024-04-24 00:45:00,-24.82,103,-21,-23.2,-22.905128,-35.77624,-13.564573,True,-26.47,-21.098455,-34.034607,-12.285105,True
2024-04-24 00:50:00,-24.83,103,-20,-23.21,-22.968521,-35.938396,-13.613672,True,-26.79,-21.219198,-34.240402,-12.392366,True
2024-04-24 00:55:00,-24.55,103,-20,-23.53,-22.775599,-35.746338,-13.489709,True,-27.24,-21.115377,-34.11755,-12.354174,True
2024-04-24 01:00:00,-24.4,103,-19,-23.72,-22.680954,-35.646378,-13.493323,True,-27.66,-21.081789,-34.065342,-12.41722,True
2024-04-24 01:05:00,-24.4,103,-19,-23.71,-22.913374,-35.92967,-13.689367,True,-27.64,-21.549612,-34.53582,-12.833502,True
2024-04-24 01:10:00,-24.47,103,-18,-24.13,-23.122458,-36.112247,-13.945639,True,-27.58,-21.898762,-34.825897,-13.220697,True
2024-04-24 01:15:00,-24.42,103,-18,-24.54,-23.145262,-36.193245,-14.026801,True,-28.3,-21.995478,-34.957085,-13.376958,True
2024-04-24 01:20:00,-23.96,103,-17,-25.07,-22.800917,-35.829155,-13.769004,True,-28.75,-21.768408,-34.68471,-13.228827,True
2024-04-24 01:25:00,-23.54,103,-17,-25.06,-22.443914,-35.537567,-13.493321,True,-29.08,-21.476349,-34.441742,-13.014426,True
2024-04-24 01:30:00,-23.52,103,-16,-25.45,-22.471891,-35.63334,-13.547388,True,-29.27,-21.552546,-34.57002,-13.112685,True
2024-04-24 01:35:00,-23.39,103,-16,-25.76,-22.32642,-35.569958,-13.411561,True,-29.36,-21.392136,-34.484135,-12.968557,True
2024-04-24 01:40:00,-23.26,103,-15,-25.99,-22.13267,-35.39115,-13.285167,True,-29.34,-21.136862,-34.25145,-12.787569,True
2024-04-24 01:45:00,-23.2,103,-15,-26.47,-22.050062,-35.35023,-13.220597,True,-29.36,-21.031622,-34.189945,-12.699086,True
2024-04-24 01:50:00,-23.21,103,-15,-26.79,-22.042664,-35.354027,-13.219304,True,-29.26,-21.00698,-34.174145,-12.683448,True
2024-04-24 01:55:00,-23.53,103,-15,-27.24,-22.292734,-35.517536,-13.451481,True,-29.2,-21.184565,-34.26636,-12.854443,True
2024-04-24 02:00:00,-23.72,103,-15,-27.66,-22.38363,-34.91355,-13.809581,True,-28.94,-21.16704,-33.567745,-13.114724,True
2024-04-24 02:05:00,-23.71,103,-15,-27.64,-22.096996,-33.691425,-14.091968,True,-27.96,-20.605719,-32.119095,-13.14479,True
2024-04-24 02:10:00,-24.13,103,-15,-27.58,-22.329699,-33.35401,-14.65603,True,-27.42,-20.649336,-31.61457,-13.532529,True
2024-04-24 02:15:00,-24.54,103,-15,-28.3,-22.675367,-33.526524,-15.133401,True,-27.35,-20.92907,-31.725866,-13.94359,True
2024-04-24 02:20:00,-25.07,103,-16,-28.75,-23.259623,-34.01475,-15.740233,True,-27.06,-21.567337,-32.250122,-14.605811,True
2024-04-24 02:25:00,-25.06,103,-16,-29.08,-23.350527,-34.04462,-15.87828,True,-27.22,-21.757282,-32.36161,-14.835853,True
2024-04-24 02:30:00,-25.45,103,-15,-29.27,-23.725124,-34.34963,-16.336605,True,-27.38,-22.11432,-32.644596,-15.277268,True
2024-04-24 02:35:00,-25.76,103,-15,-29.36,-24.06467,-34.60985,-16.734829,True,-27.12,-22.482334,-32.92792,-15.696775,True
2024-04-24 02:40:00,-25.99,103,-15,-29.34,-24.36403,-34.943207,-17.027143,True,-26.61,-22.84933,-33.31097,-16.055965,True
2024-04-24 02:45:00,-26.47,103,-15,-29.36,-24.802765,-35.37687,-17.504402,True,-26.12,-23.247532,-33.7043,-16.495092,True
2024-04-24 02:50:00,-26.79,103,-15,-29.26,-25.277582,-35.91788,-17.896872,True,-25.79,-23.872196,-34.36826,-17.026148,True
2024-04-24 02:55:00,-27.24,103,-15,-29.2,-25.775177,-36.39292,-18.434654,True,-25.66,-24.411613,-34.875698,-17.597227,True
2024-04-24 03:00:00,-27.66,103,-15,-28.94,-26.022179,-36.913517,-18.671291,True,-25.54,-24.491758,-35.242764,-17.683475,True
2024-04-24 03:05:00,-27.64,103,-15,-27.96,-26.07426,-37.07968,-18.605194,True,-25.36,-24.614872,-35.46589,-17.680676,True
2024-04-24 03:10:00,-27.58,103,-14,-27.42,-26.167168,-37.343952,-18.551933,True,-24.93,-24.85591,-35.851692,-17.761679,True
2024-04-24 03:15:00,-28.3,103,-14,-27.35,-26.77679,-37.88219,-19.136347,True,-24.29,-25.356956,-36.290615,-18.244926,True
2024-04-24 03:20:00,-28.75,103,-14,-27.06,-27.199396,-38.209938,-19.528944,True,-23.97,-25.751326,-36.588943,-18.609446,True
2024-04-24 03:25:00,-29.08,103,-14,-27.22,-27.613317,-38.25188,-20.032019,True,-23.53,-26.23822,-36.689583,-19.178053,True
2024-04-24 03:30:00,-29.27,103,-14,-27.38,-27.716486,-38.03499,-20.35793,True,-23.83,-26.253376,-36.395874,-19.422218,True
2024-04-24 03:35:00,-29.36,103,-14,-27.12,-27.835638,-38.18011,-20.475677,True,-23.89,-26.401241,-36.564556,-19.564945,True
2024-04-24 03:40:00,-29.34,103,-14,-26.61,-27.722757,-38.26211,-20.346367,True,-24.09,-26.201323,-36.573433,-19.349337,True
2024-04-24 03:45:00,-29.36,103,-14,-26.12,-27.695206,-38.1365,-20.398333,True,-24.17,-26.123095,-36.39708,-19.356735,True
2024-04-24 03:50:00,-29.26,103,-14,-25.79,-27.429863,-37.553535,-20.481493,True,-24.04,-25.698261,-35.679707,-19.289919,True
2024-04-24 03:55:00,-29.2,103,-14,-25.66,-27.393164,-37.41169,-20.560225,True,-23.67,-25.680325,-35.554058,-19.383642,True
2024-04-24 04:00:00,-28.94,103,-13,-25.54,-27.01699,-36.984356,-20.403532,True,-23.73,-25.189531,-35.032635,-19.115086,True
2024-04-24 04:05:00,-27.96,103,-12,-25.36,-26.186768,-36.27329,-19.643366,True,-23.61,-24.502264,-34.450096,-18.487976,True
2024-04-24 04:10:00,-27.42,103,-12,-24.93,-25.588041,-35.750755,-19.155348,True,-23.23,-23.842138,-33.874943,-17.939465,True
2024-04-24 04:15:00,-27.35,103,-12,-24.29,-25.302452,-35.272903,-19.16189,True,-23.38,-23.341393,-33.207962,-17.744022,True
2024-04-24 04:20:00,-27.06,103,-12,-23.97,-25.171251,-34.82468,-19.315708,True,-23.71,-23.363382,-32.90587,-18.031872,True
2024-04-24 04:25:00,-27.22,103,-12,-23.53,-25.514297,-35.249157,-19.681124,True,-23.67,-23.88109,-33.481976,-18.556675,True
2024-04-24 04:30:00,-27.38,103,-13,-23.83,-25.682573,-35.417686,-19.976429,True,-23.02,-24.05319,-33.649727,-18.85691,True
2024-04-24 04:35:00,-27.12,103,-14,-23.89,-25.519964,-35.45722,-19.834078,True,-22.74,-23.983437,-33.77153,-18.796766,True
2024-04-24 04:40:00,-26.61,103,-13,-24.09,-25.06725,-35.297237,-19.363369,True,-22.36,-23.583189,-33.656933,-18.370375,True
2024-04-24 04:45:00,-26.12,103,-12,-24.17,-24.584436,-34.82401,-19.047005,True,-22.13,-23.102835,-33.193027,-18.048464,True
2024-04-24 04:50:00,-25.79,103,-12,-24.04,-24.244352,-34.52257,-18.795078,True,-22.09,-22.74917,-32.878464,-17.783209,True
2024-04-24 04:55:00,-25.66,103,-12,-23.67,-24.172527,-34.378757,-18.794382,True,-22.19,-22.72843,-32.779182,-17.825891,True
2024-04-24 05:00:00,-25.54,103,-13,-23.73,-23.912327,-34.13333,-18.602882,True,-22.29,-22.330591,-32.418106,-17.503214,True
2024-04-24 05:05:00,-25.36,103,-13,-23.61,-23.833494,-34.10889,-18.451618,True,-22.3,-22.34575,-32.478596,-17.43007,True
2024-04-24 05:10:00,-24.93,103,-13,-23.23,-23.464336,-33.72575,-18.117987,True,-22.01,-22.031183,-32.1423,-17.145056,True
2024-04-24 05:15:00,-24.29,103,-11,-23.38,-22.821077,-33.13601,-17.534618,True,-20.05,-21.380648,-31.551476,-16.550207,True
2024-04-24 05:20:00,-23.97,103,-11,-23.71,-22.704609,-32.935696,-17.39155,True,-20.22,-21.455639,-31.51456,-16.578035,True
2024-04-24 05:25:00,-23.53,103,-11,-23.67,-22.288996,-32.658516,-16.912624,True,-20.15,-21.058956,-31.251266,-16.114248,True
2024-04-24 05:30:00,-23.83,103,-11,-23.02,-22.62121,-32.958626,-17.132042,True,-20.33,-21.418787,-31.578636,-16.350834,True
2024-04-24 05:35:00,-23.89,103,-12,-22.74,-22.682987,-32.946186,-17.158775,True,-20.5,-21.478445,-31.56724,-16.370857,True
2024-04-24 05:40:00,-24.09,103,-12,-22.36,-22.922474,-32.874508,-17.397087,True,-21.12,-21.752184,-31.529089,-16.635624,True
2024-04-24 05:45:00,-24.17,103,-12,-22.13,-22.603569,-32.139904,-17.381264,True,-21.2,-21.04306,-30.46842,-16.260988,True
2024-04-24 05:50:00,-24.04,103,-12,-22.09,-22.365255,-31.176449,-17.66137,True,-21.29,-20.695877,-29.429615,-16.430878,True
2024-04-24 05:55:00,-23.67,103,-11,-22.19,-21.91071,-30.520277,-17.434387,True,-21.72,-20.154121,-28.70324,-16.119793,True
2024-04-24 06:00:00,-23.73,103,-11,-22.29,-22.082493,-30.485249,-17.739756,True,-21.91,-20.43057,-28.764128,-16.51835,True
2024-04-24 06:05:00,-23.61,103,-11,-22.3,-22.06412,-30.29156,-17.802034,True,-21.9,-20.507145,-28.658297,-16.664143,True
2024-04-24 06:10:00,-23.23,103,-11,-22.01,-21.743881,-29.946747,-17.483873,True,-21.95,-20.241657,-28.367285,-16.38981,True
2024-04-24 06:15:00,-23.38,103,-10,-20.05,-21.954926,-30.146597,-17.670265,True,-22.0,-20.508703,-28.618578,-16.623241,True
2024-04-24 06:20:00,-23.71,103,-10,-20.22,-22.294622,-30.403606,-18.108242,True,-21.86,-20.853674,-28.881044,-17.064634,True
2024-04-24 06:25:00,-23.67,103,-11,-20.15,-22.361967,-30.392704,-18.225163,True,-21.48,-21.0219,-28.964838,-17.266989,True
2024-04-24 06:30:00,-23.02,103,-10,-20.33,-21.739176,-29.83643,-17.655445,True,-21.16,-20.41986,-28.42961,-16.71244,True
2024-04-24 06:35:00,-22.74,103,-9,-20.5,-21.576662,-29.547398,-17.557009,True,-21.28,-20.365974,-28.24041,-16.709734,True
2024-04-24 06:40:00,-22.36,103,-8,-21.12,-21.195854,-29.069836,-17.366772,True,-21.85,-19.978964,-27.763355,-16.510704,True
2024-04-24 06:45:00,-22.13,103,-8,-21.2,-20.94818,-28.719797,-17.221087,True,-21.96,-19.712065,-27.407167,-16.33768,True
2024-04-24 06:50:00,-22.09,103,-8,-21.29,-20.982769,-28.658049,-17.205101,True,-21.55,-19.813438,-27.406301,-16.380247,True
2024-04-24 06:55:00,-22.19,103,-8,-21.72,-21.063297,-28.510836,-17.431658,True,-21.4,-19.873665,-27.252417,-16.579985,True
2024-04-24 07:00:00,-22.29,103,-9,-21.91,-21.053677,-28.37251,-17.662918,True,-21.33,-19.753262,-27.023216,-16.706041,True
2024-04-24 07:05:00,-22.3,103,-9,-21.9,-21.084145,-28.245974,-17.816212,True,-21.29,-19.80131,-26.919004,-16.870665,True
2024-04-24 07:10:00,-22.01,103,-8,-21.95,-20.689419,-27.818638,-17.594755,True,-21.1,-19.301357,-26.407232,-16.54401,True
2024-04-24 07:15:00,-20.05,103,-6,-22.0,-18.566576,-25.908108,-15.709712,True,-20.95,-17.0108,-24.362211,-14.491983,True
2024-04-24 07:20:00,-20.22,103,-6,-21.86,-18.729134,-25.966717,-15.94331,True,-20.57,-17.163448,-24.417496,-14.710023,True
2024-04-24 07:25:00,-20.15,103,-6,-21.48,-18.627205,-25.847214,-15.89967,True,-20.0,-17.025795,-24.270548,-14.628589,True
2024-04-24 07:30:00,-20.33,103,-6,-21.16,-18.959175,-26.0625,-16.196682,True,-19.2,-17.505331,-24.621319,-15.056029,True
2024-04-24 07:35:00,-20.5,103,-6,-21.28,-19.104708,-26.173002,-16.367725,True,-19.44,-17.623497,-24.711376,-15.197299,True
2024-04-24 07:40:00,-21.12,103,-6,-21.85,-19.69586,-26.709753,-16.96073,True,-19.39,-18.187197,-25.229109,-15.756983,True
2024-04-24 07:45:00,-21.2,103,-7,-21.96,-19.889364,-26.7762,-17.169807,True,-19.25,-18.488487,-25.3947,-16.063139,True
2024-04-24 07:50:00,-21.29,103,-7,-21.55,-19.919231,-26.788763,-17.289953,True,-19.28,-18.459179,-25.362833,-16.119314,True
2024-04-24 07:55:00,-21.72,103,-8,-21.4,-20.389399,-27.210592,-17.76543,True,-19.43,-18.967035,-25.82099,-16.627535,True
2024-04-24 08:00:00,-21.91,103,-9,-21.33,-20.003729,-27.213684,-17.557055,True,-19.81,-18.01611,-25.331656,-15.882851,True
2024-04-24 08:05:00,-21.9,103,-9,-21.29,-20.185219,-27.280888,-17.68919,True,-20.56,-18.383078,-25.570208,-16.182808,True
2024-04-24 08:10:00,-21.95,103,-10,-21.1,-19.996487,-27.291664,-17.536633,True,-20.53,-17.959457,-25.382454,-15.805276,True
2024-04-24 08:15:00,-22.0,103,-10,-20.95,-20.142805,-27.3269,-17.712597,True,-20.0,-18.197899,-25.503862,-16.063028,True
2024-04-24 08:20:00,-21.86,103,-10,-20.57,-19.99976,-27.118446,-17.684616,True,-19.38,-18.051256,-25.300636,-16.02298,True
2024-04-24 08:25:00,-21.48,103,-10,-20.0,-19.64179,-26.764519,-17.322535,True,-18.24,-17.713928,-24.97475,-15.669543,True
2024-04-24 08:30:00,-21.16,103,-9,-19.2,-19.385754,-26.437128,-17.130943,True,-18.19,-17.516544,-24.70622,-15.526721,True
2024-04-24 08:35:00,-21.28,103,-9,-19.44,-19.505701,-26.621267,-17.165188,True,-18.24,-17.635506,-24.89739,-15.55234,True
2024-04-24 08:40:00,-21.85,103,-10,-19.39,-20.011913,-27.068686,-17.683382,True,-18.24,-18.082226,-25.295708,-16.009335,True
2024-04-24 08:45:00,-21.96,103,-11,-19.25,-20.191689,-27.031982,-18.084955,True,-18.09,-18.33331,-25.328634,-16.467007,True
2024-04-24 08:50:00,-21.55,103,-10,-19.28,-19.801315,-26.555153,-17.83935,True,-18.04,-17.959248,-24.874422,-16.228865,True
2024-04-24 08:55:00,-21.4,103,-10,-19.43,-19.628195,-26.33129,-17.769367,True,-17.92,-17.763954,-24.638071,-16.129465,True
2024-04-24 09:00:00,-21.33,103,-10,-19.81,-19.407976,-26.257132,-17.552673,True,-17.97,-17.391846,-24.437145,-15.764044,True
2024-04-24 09:05:00,-21.29,103,-10,-20.56,-19.20093,-26.144913,-17.462011,True,-17.96,-17.019442,-24.184784,-15.510202,True
2024-04-24 09:10:00,-21.1,103,-10,-20.53,-18.957474,-25.808828,-17.440882,True,-18.24,-16.72429,-23.804998,-15.429956,True
2024-04-24 09:15:00,-20.95,103,-10,-20.0,-19.030836,-25.654676,-17.442207,True,-18.17,-17.022223,-23.858908,-15.631072,True
2024-04-24 09:20:00,-20.57,103,-9,-19.38,-18.581083,-25.307434,-16.938616,True,-18.4,-16.499237,-23.456964,-15.05117,True
2024-04-24 09:25:00,-20.0,103,-9,-18.24,-18.090145,-24.797998,-16.453033,True,-18.11,-16.084225,-23.023413,-14.627938,True
2024-04-24 09:30:00,-19.2,103,-7,-18.19,-17.299856,-24.042048,-15.6965685,True,-17.53,-15.300368,-22.284027,-13.866034,True
2024-04-24 09:35:00,-19.44,103,-7,-18.24,-17.5864,-24.248997,-15.952773,True,-17.94,-15.636001,-22.537838,-14.161818,True
2024-04-24 09:40:00,-19.39,103,-8,-18.24,-17.567701,-24.182495,-15.956516,True,-17.93,-15.649071,-22.504639,-14.187399,True
2024-04-24 09:45:00,-19.25,103,-8,-18.09,-17.421085,-24.04004,-15.861842,True,-17.59,-15.496072,-22.361958,-14.077756,True
2024-04-24 09:50:00,-19.28,103,-8,-18.04,-17.424856,-24.005037,-15.97358,True,-17.48,-15.47655,-22.309214,-14.157973,True
2024-04-24 09:55:00,-19.43,103,-8,-17.92,-17.517767,-24.052734,-16.195927,True,-17.83,-15.515444,-22.30972,-14.320692,True
2024-04-24 10:00:00,-19.81,103,-9,-17.97,-17.805964,-24.324804,-16.590137,True,-17.98,-15.7153015,-22.502438,-14.623723,True
2024-04-24 10:05:00,-20.56,103,-9,-17.96,-18.487768,-24.96342,-17.326584,True,-18.85,-16.335146,-23.082222,-15.294997,True
2024-04-24 10:10:00,-20.53,103,-10,-18.24,-18.394566,-24.914715,-17.260633,True,-18.86,-16.178564,-22.980629,-15.160552,True
2024-04-24 10:15:00,-20.0,103,-9,-18.17,-17.814993,-24.425053,-16.648823,True,-18.61,-15.546294,-22.453653,-14.489553,True
2024-04-24 10:20:00,-19.38,103,-8,-18.4,-17.16642,-23.855152,-15.994004,True,-18.46,-14.864834,-21.864939,-13.793519,True
2024-04-24 10:25:00,-18.24,103,-7,-18.11,-15.985935,-22.787733,-14.852999,True,-18.72,-13.637034,-20.767538,-12.5961075,True
2024-04-24 10:30:00,-18.19,103,-7,-17.53,-15.906928,-22.68569,-14.840928,True,-18.91,-13.530309,-20.641663,-12.548097,True
2024-04-24 10:35:00,-18.24,103,-7,-17.94,-15.940163,-22.690191,-14.921607,True,-18.7,-13.548527,-20.632002,-12.605099,True
2024-04-24 10:40:00,-18.24,103,-7,-17.93,-15.922113,-22.671572,-14.937105,True,-18.6,-13.513152,-20.598446,-12.594064,True
2024-04-24 10:45:00,-18.09,103,-8,-17.59,-15.674143,-22.502735,-14.76037,True,-18.36,-13.1646185,-20.3435,-12.31188,True
2024-04-24 10:50:00,-18.04,103,-8,-17.48,-15.551661,-22.431328,-14.66227,True,-17.88,-12.970461,-20.208542,-12.137519,True
2024-04-24 10:55:00,-17.92,103,-8,-17.83,-15.4273205,-22.269125,-14.622338,True,-17.74,-12.842495,-20.03938,-12.081394,True
2024-04-24 11:00:00,-17.97,103,-8,-17.98,-15.465513,-22.20992,-14.803194,True,-17.73,-12.869534,-19.962082,-12.236,True
2024-04-24 11:05:00,-17.96,103,-9,-18.85,-15.418952,-22.157768,-14.705341,True,-18.01,-12.78547,-19.883492,-12.095142,True
2024-04-24 11:10:00,-18.24,103,-9,-18.86,-15.790337,-22.438433,-14.917188,True,-17.97,-13.252384,-20.256113,-12.395277,True
2024-04-24 11:15:00,-18.17,103,-9,-18.61,-15.737518,-22.377932,-14.816995,True,-17.91,-13.215394,-20.215103,-12.302405,True
2024-04-24 11:20:00,-18.4,103,-10,-18.46,-15.97258,-22.59076,-15.062594,True,-17.76,-13.460199,-20.430563,-12.547054,True
2024-04-24 11:25:00,-18.11,103,-10,-18.72,-15.704395,-22.327627,-14.835826,True,-17.64,-13.213786,-20.186085,-12.330345,True
2024-04-24 11:30:00,-17.53,103,-9,-18.91,-15.128338,-21.780989,-14.279012,True,-17.56,-12.638663,-19.64433,-11.763456,True
2024-04-24 11:35:00,-17.94,103,-9,-18.7,-15.547461,-22.183172,-14.685654,True,-17.41,-13.0701685,-20.054865,-12.175432,True
2024-04-24 11:40:00,-17.93,103,-10,-18.6,-15.520814,-22.1838,-14.708179,True,-17.31,-13.026289,-20.03858,-12.17261,True
2024-04-24 11:45:00,-17.59,103,-9,-18.36,-15.077147,-21.849918,-14.2673855,True,-17.08,-12.472763,-19.611748,-11.617712,True
2024-04-24 11:50:00,-17.48,103,-10,-17.88,-14.937782,-21.725485,-14.233743,True,-16.99,-12.302964,-19.452953,-11.53994,True
2024-04-24 11:55:00,-17.83,103,-10,-17.74,-15.23295,-22.04679,-14.628735,True,-16.95,-12.544375,-19.71382,-11.874217,True
2024-04-24 12:00:00,-17.98,103,-11,-17.73,-15.385567,-22.213703,-14.833471,True,-16.69,-12.701223,-19.879341,-12.07325,True
2024-04-24 12:05:00,-18.85,103,-12,-18.01,-16.318794,-23.109726,-15.725487,True,-16.6,-13.707624,-20.83233,-13.032178,True
2024-04-24 12:10:00,-18.86,103,-13,-17.97,-16.253023,-23.120344,-15.720969,True,-16.62,-13.562383,-20.7661,-12.940934,True
2024-04-24 12:15:00,-18.61,103,-12,-17.91,-15.957506,-22.882114,-15.486498,True,-16.46,-13.217638,-20.48325,-12.644498,True
2024-04-24 12:20:00,-18.46,103,-12,-17.76,-15.799883,-22.775547,-15.277375,True,-16.29,-13.051604,-20.370586,-12.420622,True
2024-04-24 12:25:00,-18.72,103,-12,-17.64,-16.096348,-23.07507,-15.559051,True,-16.19,-13.388198,-20.702139,-12.730069,True
2024-04-24 12:30:00,-18.91,103,-13,-17.56,-16.31003,-23.308514,-15.785372,True,-16.11,-13.627537,-20.955235,-12.972237,True
2024-04-24 12:35:00,-18.7,103,-13,-17.41,-16.088213,-23.139116,-15.599572,True,-16.13,-13.391857,-20.7719,-12.758802,True
2024-04-24 12:40:00,-18.6,103,-13,-17.31,-15.989662,-23.083439,-15.448341,True,-16.13,-13.296211,-20.722946,-12.603506,True
2024-04-24 12:45:00,-18.36,103,-13,-17.08,-15.706711,-22.863512,-15.175745,True,-16.13,-12.964714,-20.463535,-12.270619,True
2024-04-24 12:50:00,-17.88,103,-12,-16.99,-15.184361,-22.393675,-14.680861,True,-15.47,-12.394719,-19.95185,-11.715404,True
2024-04-24 12:55:00,-17.74,103,-12,-16.95,-15.033197,-22.259418,-14.491578,True,-13.48,-12.229162,-19.810287,-11.49969,True
2024-04-24 13:00:00,-17.73,103,-12,-16.69,-14.932902,-22.2121,-14.482797,True,-13.6,-12.030793,-19.670013,-11.37874,True
2024-04-24 13:05:00,-18.01,103,-12,-16.6,-15.191292,-22.51111,-14.7689705,True,-13.49,-12.2656145,-19.945385,-11.629494,True
2024-04-24 13:10:00,-17.97,103,-12,-16.62,-15.128296,-22.492702,-14.711131,True,-13.509999,-12.176597,-19.904047,-11.532428,True
2024-04-24 13:15:00,-17.91,103,-11,-16.46,-15.025311,-22.447008,-14.577367,True,-13.4,-12.023373,-19.818846,-11.339043,True
2024-04-24 13:20:00,-17.76,103,-11,-16.29,-14.881306,-22.349077,-14.338076,True,-13.26,-11.878179,-19.736307,-11.084314,True
2024-04-24 13:25:00,-17.64,103,-11,-16.19,-14.761783,-22.278343,-14.111452,True,-13.08,-11.753695,-19.67332,-10.8448,True
2024-04-24 13:30:00,-17.56,103,-11,-16.11,-14.723078,-22.23405,-13.93453,True,-12.85,-11.758742,-19.683321,-10.696495,True
2024-04-24 13:35:00,-17.41,103,-10,-16.13,-14.5901785,-22.102211,-13.691005,True,-12.91,-11.640107,-19.576292,-10.452157,True
2024-04-24 13:40:00,-17.31,103,-10,-16.13,-14.505271,-22.048244,-13.64536,True,-12.65,-11.5721035,-19.525633,-10.398044,True
2024-04-24 13:45:00,-17.08,103,-10,-16.13,-14.16708,-21.790054,-13.379672,True,-12.44,-11.116067,-19.15791,-9.997812,True
2024-04-24 13:50:00,-16.99,103,-10,-15.47,-14.052028,-21.69194,-13.3347435,True,-12.14,-10.966013,-19.028006,-9.897165,True
2024-04-24 13:55:00,-16.95,103,-10,-13.48,-13.91395,-21.673563,-13.120228,True,-11.74,-10.724751,-18.929052,-9.569916,True
2024-04-24 14:00:00,-16.69,103,-9,-13.6,-13.62215,-21.43346,-12.801659,True,-11.25,-10.391074,-18.665415,-9.194182,True
2024-04-24 14:05:00,-16.6,103,-9,-13.49,-13.531059,-21.392605,-12.610772,True,-10.9,-10.279032,-18.643648,-8.968068,True
2024-04-24 14:10:00,-16.62,103,-9,-13.509999,-13.539392,-21.514124,-12.471364,True,-10.39,-10.26584,-18.771675,-8.80004,True
2024-04-24 14:15:00,-16.46,103,-9,-13.4,-13.360379,-21.377594,-12.262312,True,-10.01,-10.060812,-18.61523,-8.541526,True
2024-04-24 14:20:00,-16.29,103,-9,-13.26,-13.16223,-21.233826,-11.954561,True,-9.67,-9.821702,-18.456131,-8.178688,True
2024-04-24 14:25:00,-16.19,103,-8,-13.08,-13.066758,-21.215897,-11.675702,True,-9.28,-9.719995,-18.465187,-7.8850236,True
2024-04-24 14:30:00,-16.11,103,-8,-12.85,-12.999547,-21.215754,-11.451421,True,-8.76,-9.659878,-18.488077,-7.6529574,True
2024-04-24 14:35:00,-16.13,103,-8,-12.91,-13.093203,-21.347214,-11.340431,True,-8.51,-9.824296,-18.701668,-7.5964904,True
2024-04-24 14:40:00,-16.13,103,-8,-12.65,-13.16859,-21.451769,-11.212413,True,-8.48,-9.969653,-18.88831,-7.521528,True
