,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2022-11-12 04:25:00,-6.2599998,94,-15,-10.68,-3.5053504,-21.905634,3.5617845,True,-11.58,-0.8743594,-19.455853,5.5529647,True
2022-11-12 04:30:00,-6.9200006,94,-15,-10.67,-4.4963136,-23.922602,3.1672475,True,-10.48,-2.1612856,-21.675043,4.89039,True
2022-11-12 04:35:00,-7.02,94,-17,-12.6,-4.1048856,-23.867838,3.8109663,True,-11.15,-1.2876247,-21.268452,5.947883,True
2022-11-12 04:40:00,-7.3400006,94,-17,-14.389999,-5.1262593,-22.502573,2.6522253,True,-10.99,-2.9977248,-20.39822,4.217775,True
2022-11-12 04:45:00,-7.0400004,94,-17,-14.59,-5.1958833,-20.206728,1.5318047,True,-9.38,-3.4066985,-18.353657,2.8088472,True
2022-11-12 04:50:00,-7.4900002,94,-17,-14.82,-6.0356297,-19.735113,1.1922661,True,-8.939999,-4.625318,-18.174452,2.1407735,True
2022-11-12 04:55:00,-7.3700004,94,-17,-14.15,-6.732676,-19.94408,1.1959225,True,-9.38,-6.094272,-18.971464,1.4571797,True
2022-11-12 05:00:00,-7.97,94,-17,-14.28,-8.041009,-21.355364,0.36518064,True,-9.86,-8.051995,-20.851204,0.054773018,True
2022-11-12 05:05:00,-7.9200006,94,-17,-14.45,-7.8065743,-22.252985,1.1333958,True,-9.61,-7.6353517,-21.585571,1.0104424,True
2022-11-12 05:10:00,-7.0500007,94,-16,-12.95,-7.9930406,-23.700676,1.9655358,True,-7.7000003,-8.766163,-23.634487,1.023153,True
2022-11-12 05:15:00,-6.1200004,94,-14,-12.639999,-6.805863,-24.104856,3.687164,True,-8.23,-7.330647,-23.82655,2.9953744,True
2022-11-12 05:20:00,-9.28,94,-14,-12.78,-9.274867,-25.04328,0.7676999,True,-8.44,-9.167513,-24.396208,0.6348626,True
2022-11-12 05:25:00,-10.68,94,-17,-11.58,-9.110899,-24.359734,-0.26083025,True,-8.29,-7.5730767,-22.692081,0.8645932,True
2022-11-12 05:30:00,-10.67,94,-18,-10.48,-6.6859508,-23.144426,2.1353815,True,-7.78,-2.9139998,-19.837393,5.2222953,True
2022-11-12 05:35:00,-12.6,94,-16,-11.15,-7.676863,-23.236649,0.49715963,True,-7.93,-3.0054743,-19.180405,4.386438,True
2022-11-12 05:40:00,-14.389999,94,-21,-10.99,-9.931154,-23.660006,-2.9712813,True,-8.2,-5.623341,-19.7782,0.62285775,True
2022-11-12 05:45:00,-14.59,94,-24,-9.38,-10.385563,-23.147064,-4.2246633,True,-8.38,-6.295591,-19.412363,-0.7996486,True
2022-11-12 05:50:00,-14.82,94,-25,-8.939999,-11.060895,-22.887848,-5.249085,True,-8.62,-7.3889832,-19.487627,-2.173609,True
2022-11-12 05:55:00,-14.15,94,-25,-9.38,-10.611066,-22.68789,-4.36214,True,-8.880001,-7.170551,-19.518295,-1.4924148,True
2022-11-12 06:00:00,-14.28,94,-25,-9.86,-11.872384,-23.710611,-5.350738,True,-8.6,-9.493672,-21.424358,-3.4398444,True
2022-11-12 06:05:00,-14.45,94,-26,-9.61,-12.764601,-24.55069,-6.38644,True,-8.06,-11.057164,-22.806587,-5.0825267,True
2022-11-12 06:10:00,-12.95,94,-25,-7.7000003,-11.373866,-22.7827,-5.5403714,True,-8.63,-9.766489,-21.137537,-4.3198533,True
2022-11-12 06:15:00,-12.639999,94,-25,-8.23,-11.710857,-22.220955,-6.051905,True,-9.71,-10.714223,-21.081673,-5.382938,True
2022-11-12 06:20:00,-12.78,94,-25,-8.44,-12.28349,-21.965916,-6.605289,True,-10.44,-11.69275,-21.168858,-6.3064313,True
2022-11-12 06:25:00,-11.58,94,-25,-8.29,-11.027903,-20.954693,-5.4958663,True,-10.54,-10.3830185,-20.120274,-5.1383653,True
2022-11-12 06:30:00,-10.48,94,-23,-7.78,-8.938973,-19.327448,-3.810857,True,-10.19,-7.357409,-17.75229,-2.582741,True
2022-11-12 06:35:00,-11.15,94,-24,-7.93,-9.021894,-19.54143,-3.7088397,True,-10.18,-6.8793674,-17.521364,-1.9588188,True
2022-11-12 06:40:00,-10.99,94,-24,-8.2,-8.517535,-19.18347,-3.0917265,True,-9.92,-6.045014,-16.916182,-1.0304512,True
2022-11-12 06:45:00,-9.38,94,-22,-8.38,-7.190661,-17.970016,-1.7526153,True,-9.89,-4.981563,-15.9356785,0.07412879,True
2022-11-12 06:50:00,-8.939999,94,-21,-8.62,-6.9245677,-17.637602,-1.5873932,True,-9.9,-4.876371,-15.738219,0.096557304,True
2022-11-12 06:55:00,-9.38,94,-23,-8.880001,-7.3536525,-17.966606,-2.1407435,True,-9.51,-5.29096,-16.054628,-0.44051585,True
2022-11-12 07:00:00,-9.86,94,-24,-8.6,-8.13291,-18.5499,-2.993889,True,-9.57,-6.3497386,-16.858162,-1.5464672,True
2022-11-12 07:05:00,-9.61,94,-25,-8.06,-8.455906,-18.668451,-3.4719489,True,-8.85,-7.211144,-17.405708,-2.5137045,True
2022-11-12 07:10:00,-7.7000003,94,-23,-8.63,-5.9922004,-16.843815,-1.5056938,True,-7.8400006,-4.2215247,-15.185377,-0.05833848,True
2022-11-12 07:15:00,-8.23,94,-21,-9.71,-6.51973,-17.116896,-2.218363,True,-7.72,-4.742294,-15.452541,-0.7611659,True
2022-11-12 07:20:00,-8.44,94,-23,-10.44,-7.060962,-17.210321,-2.8894064,True,-6.85,-5.59668,-15.798418,-1.7146496,True
2022-11-12 07:25:00,-8.29,94,-24,-10.54,-5.8064885,-16.622509,-1.8723854,True,-7.2400002,-3.2894175,-14.380829,0.27221647,True
2022-11-12 07:30:00,-7.78,94,-23,-10.19,-5.541348,-15.977834,-2.0105326,True,-7.5899997,-3.2506068,-13.920487,-0.062248543,True
2022-11-12 07:35:00,-7.93,94,-23,-10.18,-5.4706597,-15.846803,-2.1424735,True,-8.77,-2.9666045,-13.623996,0.010204,True
2022-11-12 07:40:00,-8.2,94,-23,-9.92,-5.479447,-16.584387,-1.6088299,True,-8.8,-2.7188685,-14.17724,0.77183694,True
2022-11-12 07:45:00,-8.38,94,-23,-9.89,-5.3386283,-16.485582,-1.8210758,True,-8.13,-2.2646143,-13.826785,0.85106057,True
2022-11-12 07:50:00,-8.62,94,-23,-9.9,-4.6987033,-15.948434,-1.5947345,True,-8.63,-0.789017,-12.605658,1.8516918,True
2022-11-12 07:55:00,-8.880001,94,-24,-9.51,-4.8367677,-15.916221,-1.88069,True,-8.83,-0.80247146,-12.474446,1.6879822,True
2022-11-12 08:00:00,-8.6,94,-23,-9.57,-4.5350375,-15.591398,-1.5543731,True,-8.919999,-0.47934183,-12.144443,2.0346544,True
2022-11-12 08:05:00,-8.06,94,-21,-8.85,-4.0650773,-15.365036,-0.7647899,True,-8.58,-0.081842735,-12.013283,2.754194,True
2022-11-12 08:10:00,-8.63,94,-22,-7.8400006,-5.1912456,-16.20211,-1.5433372,True,-7.4600005,-1.7242683,-13.270543,1.5066544,True
2022-11-12 08:15:00,-9.71,94,-23,-7.72,-6.258147,-17.62324,-1.874884,True,-8.2,-2.7755759,-14.694896,1.1733528,True
2022-11-12 08:20:00,-10.44,94,-24,-6.85,-6.9092193,-18.528261,-2.1088183,True,-8.6,-3.3468554,-15.5488825,1.0057656,True
2022-11-12 08:25:00,-10.54,94,-26,-7.2400002,-7.1235423,-18.695929,-2.283272,True,-8.61,-3.6570418,-15.80907,0.75011605,True
2022-11-12 08:30:00,-10.19,94,-26,-7.5899997,-6.6042733,-18.138935,-1.8258022,True,-8.78,-2.9738295,-15.134207,1.3661438,True
2022-11-12 08:35:00,-10.18,94,-25,-8.77,-7.151551,-17.856274,-2.777735,True,-9.28,-4.0524955,-15.255242,-0.040155724,True
2022-11-12 08:40:00,-9.92,94,-25,-8.8,-6.5749984,-17.187391,-2.4443514,True,-9.19,-3.1716444,-14.344586,0.5845868,True
2022-11-12 08:45:00,-9.89,94,-25,-8.13,-6.7848144,-17.14162,-2.626444,True,-7.89,-3.6093028,-14.486591,0.20603149,True
2022-11-12 08:50:00,-9.9,94,-26,-8.63,-7.1888747,-17.353664,-2.82922,True,-7.15,-4.394756,-15.014099,-0.3398517,True
2022-11-12 08:55:00,-9.51,94,-26,-8.83,-6.9253697,-17.4136,-2.0341551,True,-7.39,-4.2519584,-15.194901,0.3426396,True
2022-11-12 09:00:00,-9.57,94,-26,-8.919999,-7.6396213,-17.842323,-2.3307288,True,-7.39,-5.596441,-16.135883,-0.5198749,True
2022-11-12 09:05:00,-8.85,94,-26,-8.58,-7.3773646,-17.724453,-1.7706436,True,-7.4900002,-5.769483,-16.378212,-0.35234293,True
2022-11-12 09:10:00,-7.8400006,94,-24,-7.4600005,-6.582463,-16.797634,-1.0789512,True,-7.77,-5.1831307,-15.6266165,0.15915267,True
2022-11-12 09:15:00,-7.72,94,-24,-8.2,-6.4468827,-16.617052,-0.80023795,True,-7.68,-5.0282187,-15.444479,0.46367994,True
2022-11-12 09:20:00,-6.85,94,-23,-8.6,-5.653359,-15.913665,-0.18637879,True,-7.0800004,-4.3034167,-14.810572,1.024654,True
2022-11-12 09:25:00,-7.2400002,94,-23,-8.61,-5.950705,-16.138784,-0.53951484,True,-6.8300004,-4.510757,-14.975418,0.7596013,True
2022-11-12 09:30:00,-7.5899997,94,-24,-8.78,-5.9643064,-16.497904,-0.3703464,True,-7.0500007,-4.200752,-15.1022415,1.2270275,True
2022-11-12 09:35:00,-8.77,94,-24,-9.28,-7.3349404,-17.035872,-1.993317,True,-6.85,-5.7588515,-15.779715,-0.55493766,True
2022-11-12 09:40:00,-8.8,94,-26,-9.19,-7.308143,-16.884893,-2.020491,True,-6.4600005,-5.6793857,-15.597907,-0.5256999,True
2022-11-12 09:45:00,-8.13,94,-25,-7.89,-6.389363,-16.252218,-1.2714466,True,-6.9200006,-4.5197616,-14.793845,0.44959608,True
2022-11-12 09:50:00,-8.63,94,-25,-7.15,-7.2299314,-16.543625,-2.236378,True,-6.61,-5.694036,-15.346782,-0.8085864,True
2022-11-12 09:55:00,-8.83,94,-26,-7.39,-7.1550527,-16.994228,-1.4271625,True,-6.3700004,-5.3505607,-15.617287,0.24769561,True
2022-11-12 10:00:00,-8.919999,94,-26,-7.39,-6.788922,-16.733406,-1.4710468,True,-6.36,-4.5452886,-15.018181,0.61338776,True
2022-11-12 10:05:00,-8.58,94,-26,-7.4900002,-5.851497,-15.9810705,-0.9132007,True,-5.7900004,-3.0337126,-13.81421,1.7077137,True
2022-11-12 10:10:00,-7.4600005,94,-24,-7.77,-4.3073573,-14.690359,0.20329444,True,-5.31,-1.0762638,-12.218133,3.2205713,True
2022-11-12 10:15:00,-8.2,94,-24,-7.68,-4.767653,-14.967919,-0.7270587,True,-4.9200006,-1.2614063,-12.25622,2.560562,True
2022-11-12 10:20:00,-8.6,94,-25,-7.0800004,-4.929271,-15.077307,-1.3123535,True,-4.02,-1.1926006,-12.161806,2.2002275,True
2022-11-12 10:25:00,-8.61,94,-26,-6.8300004,-4.6470294,-14.928951,-1.1131443,True,-3.2600005,-0.6211837,-11.789917,2.6735685,True
2022-11-12 10:30:00,-8.78,94,-26,-7.0500007,-5.1608243,-15.078279,-1.5462116,True,-3.24,-1.4580196,-12.204265,1.9635235,True
2022-11-12 10:35:00,-9.28,94,-27,-6.85,-6.230597,-15.648467,-2.3522265,True,-2.91,-3.077284,-13.233836,0.6683175,True
2022-11-12 10:40:00,-9.19,94,-27,-6.4600005,-6.379853,-15.741602,-2.307686,True,-2.41,-3.4594462,-13.542911,0.5058057,True
2022-11-12 10:45:00,-7.89,94,-25,-6.9200006,-5.088657,-14.536796,-1.394358,True,-1.9400009,-2.1854537,-12.3544445,1.4203335,True
2022-11-12 10:50:00,-7.15,94,-24,-6.61,-4.7193017,-14.128669,-0.8221343,True,-1.9500011,-2.183159,-12.263415,1.662645,True
2022-11-12 10:55:00,-7.39,94,-24,-6.3700004,-5.5033813,-14.474721,-1.4726032,True,-1.5499996,-3.5032065,-13.032468,0.52690285,True
2022-11-12 11:00:00,-7.39,94,-24,-6.36,-5.346644,-14.195043,-1.3739036,True,-1.0399994,-3.1928332,-12.633111,0.7859246,True
2022-11-12 11:05:00,-7.4900002,94,-24,-5.7900004,-5.3034596,-14.137493,-1.5949291,True,-0.8600009,-3.0078776,-12.461175,0.7131173,True
2022-11-12 11:10:00,-7.77,94,-25,-5.31,-5.5433164,-14.395193,-2.2135546,True,-0.41000018,-3.2048972,-12.672704,0.14194266,True
2022-11-12 11:15:00,-7.68,94,-25,-4.9200006,-4.944471,-13.905778,-1.9807819,True,-0.119999245,-2.1037085,-11.753191,0.8664605,True
2022-11-12 11:20:00,-7.0800004,94,-24,-4.02,-3.945862,-12.955852,-1.3431286,True,0.22999923,-0.7044795,-10.463128,1.9085022,True
2022-11-12 11:25:00,-6.8300004,94,-24,-3.2600005,-3.4644778,-12.542384,-1.156443,True,0.6399991,0.014348669,-9.85945,2.3414838,True
2022-11-12 11:30:00,-7.0500007,94,-24,-3.24,-3.425646,-12.505302,-1.542662,True,0.52000016,0.29915777,-9.5752125,2.2144067,True
2022-11-12 11:35:00,-6.85,94,-24,-2.91,-2.7638514,-12.270839,-0.9124301,True,0.62000054,1.4291512,-8.982542,3.2840688,True
2022-11-12 11:40:00,-6.4600005,94,-23,-2.41,-2.1544135,-11.842154,-0.31435618,True,0.77000016,2.2752264,-8.407526,4.1237636,True
2022-11-12 11:45:00,-6.9200006,94,-24,-1.9400009,-2.618828,-12.384957,-0.80727607,True,1.3299996,1.8262478,-8.955316,3.6449888,True
2022-11-12 11:50:00,-6.61,94,-24,-1.9500011,-2.2930815,-12.1185465,-0.72063285,True,0.42999998,2.1639764,-8.663341,3.7571313,True
2022-11-12 11:55:00,-6.3700004,94,-23,-1.5499996,-1.5023426,-11.8611355,0.08558814,True,0.10000007,3.5064332,-8.002165,5.081165,True
2022-11-12 12:00:00,-6.36,94,-23,-1.0399994,-1.8402237,-12.027765,-0.41427454,True,0.9999997,2.8568857,-8.420492,4.29997,True
2022-11-12 12:05:00,-5.7900004,94,-22,-0.8600009,-1.4262623,-11.451787,-0.24236329,True,0.45000044,3.1126802,-7.9339337,4.3460727,True
2022-11-12 12:10:00,-5.31,94,-22,-0.41000018,-0.87879974,-10.949631,0.19241492,True,0.22000091,3.7312143,-7.375423,4.8628116,True
2022-11-12 12:15:00,-4.9200006,94,-21,-0.119999245,-0.50660545,-10.725529,0.44671217,True,-0.36999926,4.105314,-7.18535,5.125417,True
2022-11-12 12:20:00,-4.02,94,-20,0.22999923,0.44942823,-9.818412,1.3042332,True,-1.4300007,5.1000514,-6.2449613,6.043012,True
2022-11-12 12:25:00,-3.2600005,94,-19,0.6399991,1.3213421,-9.141455,2.3353078,True,-0.28999934,6.0804973,-5.5145087,7.184797,True
2022-11-12 12:30:00,-3.24,94,-18,0.52000016,1.3313137,-9.073036,2.359741,True,0.8299996,6.1094337,-5.441604,7.2503715,True
2022-11-12 12:35:00,-2.91,94,-18,0.62000054,1.731258,-8.521537,2.7435262,True,0.38999906,6.583101,-4.8266892,7.742189,True
2022-11-12 12:40:00,-2.41,94,-17,0.77000016,2.3184984,-7.895105,3.447317,True,-3.1455318e-07,7.2595553,-4.156276,8.552343,True
2022-11-12 12:45:00,-1.9400009,94,-17,1.3299996,2.7392042,-7.5224032,4.0551753,True,-0.17000039,7.6526732,-3.870619,9.135437,True
2022-11-12 12:50:00,-1.9500011,94,-17,0.42999998,2.658903,-7.533859,3.9649465,True,-0.6499999,7.508451,-3.9130538,8.999828,True
2022-11-12 12:55:00,-1.5499996,94,-17,0.10000007,3.0659883,-7.2842355,4.4237094,True,-1.0800003,7.9240355,-3.695515,9.465912,True
2022-11-12 13:00:00,-1.0399994,94,-17,0.9999997,3.9123743,-6.8242326,5.4433703,True,-0.9200004,9.093758,-3.045359,10.788551,True
2022-11-12 13:05:00,-0.8600009,94,-16,0.45000044,3.72348,-6.897471,5.576263,True,-0.74000007,8.558973,-3.4582045,10.59115,True
2022-11-12 13:10:00,-0.41000018,94,-16,0.22000091,4.23961,-6.7746673,6.034324,True,-0.9200004,9.14118,-3.3547518,11.095953,True
2022-11-12 13:15:00,-0.119999245,94,-16,-0.36999926,4.1509814,-6.7734466,5.806764,True,-1.0599998,8.685543,-3.6088011,10.533545,True
2022-11-12 13:20:00,0.22999923,94,-15,-1.4300007,4.367952,-6.4167056,6.0171256,True,-0.94000083,8.771221,-3.3247454,10.642637,True
2022-11-12 13:25:00,0.6399991,94,-15,-0.28999934,4.8060317,-5.994536,6.664678,True,-0.8500007,9.247171,-2.9273665,11.331963,True
2022-11-12 13:30:00,0.52000016,94,-16,0.8299996,4.506702,-6.0824904,6.372808,True,-0.94000083,8.782406,-3.1268752,10.9024315,True
2022-11-12 13:35:00,0.62000054,94,-16,0.38999906,4.8208766,-5.752747,6.575235,True,-0.7799991,9.309746,-2.6033347,11.327833,True
2022-11-12 13:40:00,0.77000016,94,-16,-3.1455318e-07,5.170753,-5.7260213,6.8959117,True,-0.6700004,9.869095,-2.4671118,11.845493,True
2022-11-12 13:45:00,1.3299996,94,-15,-0.17000039,5.927095,-5.3474708,7.6699595,True,-1.0399994,10.820723,-2.0071146,12.796066,True
2022-11-12 13:50:00,0.42999998,94,-16,-0.6499999,5.0866427,-6.464248,6.707277,True,-0.8999999,10.083183,-3.0455916,11.915895,True
2022-11-12 13:55:00,0.10000007,94,-17,-1.0800003,4.6845546,-6.589063,6.3095126,True,-1.0599998,9.625288,-3.149052,11.490162,True
2022-11-12 14:00:00,0.9999997,94,-17,-0.9200004,5.8526664,-5.622743,7.487846,True,-1.110001,11.043905,-1.9988064,12.924953,True
2022-11-12 14:05:00,0.45000044,94,-17,-0.74000007,5.3011374,-5.7988563,6.982387,True,-1.2700008,10.512432,-2.069651,12.4696045,True
2022-11-12 14:10:00,0.22000091,94,-17,-0.9200004,5.3469424,-5.9335656,7.0714145,True,-1.2999996,10.85906,-2.0185359,12.852646,True
2022-11-12 14:15:00,-0.36999926,94,-17,-1.0599998,5.0881248,-6.4771247,6.6929374,True,-2.1700003,10.960159,-2.2540858,12.810417,True
2022-11-12 14:20:00,-1.4300007,94,-19,-0.94000083,4.2266097,-7.0734763,5.80364,True,-2.279999,10.335983,-2.4834654,12.193851,True
2022-11-12 14:25:00,-0.28999934,94,-18,-0.8500007,5.422649,-5.6916223,7.078527,True,-2.32,11.571482,-1.0679153,13.546726,False
2022-11-12 14:30:00,0.8299996,94,-17,-0.94000083,6.756376,-4.4091344,8.622719,True,-2.4200003,13.082802,0.28773847,15.273624,False
2022-11-12 14:35:00,0.38999906,94,-17,-0.7799991,6.247003,-4.7939296,8.19072,True,-2.3500006,12.531265,-0.11621888,14.81501,False
2022-11-12 14:40:00,-3.1455318e-07,94,-18,-0.6700004,5.901487,-5.133057,7.8988147,True,-2.4699996,12.241854,-0.3932937,14.578316,False
2022-11-12 14:45:00,-0.17000039,94,-19,-1.0399994,5.7771335,-5.3924994,7.7837367,True,-2.3400004,12.17852,-0.62447006,14.524532,False
2022-11-12 14:50:00,-0.6499999,94,-19,-0.8999999,5.417316,-5.9205213,7.4703135,True,-2.2999995,11.964661,-1.0477566,14.337975,False
2022-11-12 14:55:00,-1.0800003,94,-19,-1.0599998,4.402782,-6.7205796,6.5928016,True,-2.5800002,10.398386,-2.3018725,12.929474,False
2022-11-12 15:00:00,-0.9200004,94,-19,-1.110001,3.807947,-7.4573426,6.4841895,True,-3.2099993,9.016336,-3.7591183,12.023239,True
2022-11-12 15:05:00,-0.74000007,94,-18,-1.2700008,3.6192396,-8.450811,6.8984294,True,-3.4599993,8.431623,-5.210014,12.0070095,True
2022-11-12 15:10:00,-0.9200004,94,-19,-1.2999996,3.2213323,-9.094525,6.733331,True,-3.699999,7.8021293,-6.057876,11.604609,True
2022-11-12 15:15:00,-1.0599998,94,-19,-2.1700003,3.007408,-9.387547,6.580608,True,-3.74,7.5150237,-6.409551,11.388678,True
2022-11-12 15:20:00,-0.94000083,94,-19,-2.279999,3.1594198,-8.9126625,6.542852,True,-4.4500003,7.712753,-5.833284,11.414675,True
2022-11-12 15:25:00,-0.8500007,94,-18,-2.32,3.4047487,-8.404847,6.585426,True,-4.68,8.128786,-5.156053,11.654617,True
2022-11-12 15:30:00,-0.94000083,94,-18,-2.4200003,3.8878496,-8.166018,6.85939,True,-4.22,9.220758,-4.4277205,12.509659,True
2022-11-12 15:35:00,-0.7799991,94,-18,-2.3500006,4.612594,-7.5788665,7.444431,True,-4.78,10.550705,-3.3502123,13.684048,False
2022-11-12 15:40:00,-0.6700004,94,-17,-2.4699996,4.72454,-6.9794984,7.543407,True,-4.85,10.674171,-2.6549723,13.849083,False
2022-11-12 15:45:00,-1.0399994,94,-17,-2.3400004,4.260036,-7.1968637,7.259311,True,-5.03,10.1241,-2.9038966,13.490166,False
2022-11-12 15:50:00,-0.8999999,94,-18,-2.2999995,4.557897,-7.1037793,7.782945,True,-5.06,10.581989,-2.755316,14.1567,False
2022-11-12 15:55:00,-1.0599998,94,-18,-2.5800002,4.573383,-7.5549083,8.048399,True,-5.23,10.79306,-3.1400187,14.571648,False
2022-11-12 16:00:00,-1.110001,94,-18,-3.2099993,4.5956264,-7.859816,8.274008,True,-6.03,10.902525,-3.4462168,14.852657,False
2022-11-12 16:05:00,-1.2700008,94,-18,-3.4599993,4.688869,-7.9975257,8.474823,True,-6.1600003,11.269943,-3.4002955,15.303204,False
2022-11-12 16:10:00,-1.2999996,94,-18,-3.699999,4.3198085,-8.467209,8.227264,True,-6.02,10.575735,-4.1447854,14.735146,False
2022-11-12 16:15:00,-2.1700003,94,-18,-3.74,4.1512847,-8.836771,8.028017,True,-6.57,11.1611,-3.8740504,15.256264,False
2022-11-12 16:20:00,-2.279999,94,-19,-4.4500003,3.9112318,-8.772302,7.7859607,True,-6.97,10.80909,-3.85452,14.940735,False
2022-11-12 16:25:00,-2.32,94,-19,-4.68,3.1414297,-9.253026,7.2264304,True,-7.4100003,9.258455,-4.9567122,13.632408,False
2022-11-12 16:30:00,-2.4200003,94,-19,-4.22,2.7517698,-9.900167,7.2316337,True,-7.9,8.534887,-5.928225,13.300812,False
2022-11-12 16:35:00,-2.3500006,94,-19,-4.78,2.463659,-10.367301,7.1626906,True,-7.9100003,7.8541465,-6.7451463,12.839355,False
2022-11-12 16:40:00,-2.4699996,94,-18,-4.85,2.244455,-11.141524,7.2528834,True,-7.82,7.502889,-7.7183213,12.76482,False
2022-11-12 16:45:00,-2.3400004,94,-18,-5.03,2.5079286,-11.281091,7.5307574,True,-8.38,7.904495,-7.808061,13.154945,False
2022-11-12 16:50:00,-2.2999995,94,-17,-5.06,2.4140947,-11.152902,7.337934,True,-8.39,7.6825557,-7.742269,12.849026,False
2022-11-12 16:55:00,-2.5800002,94,-17,-5.23,2.6323774,-11.194049,7.4986415,True,-8.21,8.432083,-7.3975787,13.499168,False
2022-11-12 17:00:00,-3.2099993,94,-18,-6.03,2.8705633,-11.402478,7.6989074,True,-8.09,9.623428,-6.8966203,14.577862,False
2022-11-12 17:05:00,-3.4599993,94,-18,-6.1600003,4.063539,-10.871525,8.897093,True,-7.7900004,12.328041,-5.2577395,17.162914,False
2022-11-12 17:10:00,-3.699999,94,-18,-6.02,3.8766992,-10.961032,8.833548,True,-8.18,12.2351055,-5.254478,17.183475,False
2022-11-12 17:15:00,-3.74,94,-18,-6.57,4.028602,-11.344562,9.252577,True,-8.85,12.568127,-5.6049285,17.717518,False
2022-11-12 17:20:00,-4.4500003,94,-17,-6.97,2.9650342,-12.542898,8.533297,True,-8.91,11.177078,-7.0694413,16.659515,False
2022-11-12 17:25:00,-4.68,94,-17,-7.4100003,2.9401357,-12.994851,8.763025,True,-8.67,11.36422,-7.427751,17.050983,False
2022-11-12 17:30:00,-4.22,94,-17,-7.9,3.576206,-12.066792,9.391342,True,-8.07,12.1564865,-6.3426204,17.858273,False
2022-11-12 17:35:00,-4.78,94,-16,-7.9100003,2.2352216,-13.002791,8.223801,True,-7.7600007,10.047314,-7.796087,15.983196,True
2022-11-12 17:40:00,-4.85,94,-16,-7.82,2.200855,-13.146094,8.302629,True,-7.7000003,10.051355,-7.907307,16.084095,True
2022-11-12 17:45:00,-5.03,94,-16,-8.38,1.3819367,-13.489824,7.5581203,True,-7.56,8.554911,-8.722612,14.731445,True
2022-11-12 17:50:00,-5.06,94,-16,-8.39,0.8522851,-14.144733,7.267036,True,-7.5899997,7.5080733,-9.757096,13.936264,True
2022-11-12 17:55:00,-5.23,94,-16,-8.21,0.4646317,-14.086499,6.9151053,True,-7.570001,6.8913035,-9.783612,13.398888,True
2022-11-12 18:00:00,-6.03,94,-16,-8.09,-0.5517295,-14.901149,6.0328765,True,-7.7600007,5.652929,-10.698864,12.314716,True
2022-11-12 18:05:00,-6.1600003,94,-17,-7.7900004,-0.09748681,-14.636522,6.4764495,True,-7.6,6.743295,-9.922312,13.347534,True
2022-11-12 18:10:00,-6.02,94,-16,-8.18,-0.28331408,-14.382659,6.3367095,True,-6.3300004,6.1992126,-9.898827,12.892593,True
2022-11-12 18:15:00,-6.57,94,-15,-8.85,-0.77916557,-14.760532,5.83069,True,-5.7900004,5.763448,-10.190993,12.442486,True
2022-11-12 18:20:00,-6.97,94,-15,-8.91,-0.6575721,-14.747352,5.9220405,True,-5.3800015,6.4586673,-9.704766,13.065479,True
2022-11-12 18:25:00,-7.4100003,94,-15,-8.67,-0.92258865,-14.914285,5.7089744,True,-5.07,6.3906627,-9.667531,13.03862,True
2022-11-12 18:30:00,-7.9,94,-15,-8.07,-1.9988464,-15.691656,4.8095584,True,-5.0100007,4.6696277,-10.911613,11.533184,True
2022-11-12 18:35:00,-7.9100003,94,-15,-7.7600007,-2.182957,-16.192972,4.868213,True,-4.8800006,4.2604175,-11.646756,11.348312,True
2022-11-12 18:40:00,-7.82,94,-14,-7.7000003,-1.6488308,-16.27149,5.502168,True,-5.3400006,5.269487,-11.40802,12.384289,True
2022-11-12 18:45:00,-8.38,94,-14,-7.56,-1.68405,-16.892632,5.5844684,True,-5.43,5.8203273,-11.618335,12.963055,True
2022-11-12 18:50:00,-8.39,94,-14,-7.5899997,-1.1404346,-16.440243,6.1269393,True,-5.1700006,6.9672294,-10.685112,14.055721,True
2022-11-12 18:55:00,-8.21,94,-13,-7.570001,-0.47908434,-16.004581,6.8018584,True,-5.0900006,8.1530075,-9.83332,15.19405,True
2022-11-12 19:00:00,-8.09,94,-12,-7.7600007,-0.23543961,-15.905559,7.1035953,True,-4.86,8.514692,-9.664831,15.579597,True
2022-11-12 19:05:00,-7.7900004,94,-12,-7.6,0.28370824,-15.796878,7.725267,True,-4.2900004,9.226826,-9.479828,16.335125,True
2022-11-12 19:10:00,-8.18,94,-12,-6.3300004,-0.058239296,-16.236101,7.4778247,True,-4.1300006,8.922407,-9.893484,16.100643,True
2022-11-12 19:15:00,-8.85,94,-12,-5.7900004,-1.3818859,-16.925144,6.228191,True,-3.66,6.8915687,-11.037725,14.2262535,True
2022-11-12 19:20:00,-8.91,94,-12,-5.3800015,-1.574427,-17.74649,6.322023,True,-3.6199992,6.4856906,-12.13555,14.065807,True
2022-11-12 19:25:00,-8.67,94,-11,-5.07,-1.519194,-17.490665,6.414352,True,-3.0499995,6.311544,-12.038545,13.949516,True
2022-11-12 19:30:00,-8.07,94,-10,-5.0100007,-0.89585143,-17.038975,7.0103736,True,-2.949999,6.920778,-11.64153,14.512753,True
