,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2021-11-08 12:00:00,-7.47,92,-6,-11.24,-4.566916,-12.643405,-3.6310847,True,-10.83,-1.5276817,-10.252046,-0.42931017,False
2021-11-08 12:05:00,-7.6700006,92,-6,-11.06,-4.8833175,-12.899386,-3.8893034,True,-11.13,-1.9596809,-10.606792,-0.7879413,False
2021-11-08 12:10:00,-7.72,92,-6,-10.78,-5.0535626,-13.034542,-3.9729302,True,-11.47,-2.2507117,-10.848187,-0.9796565,False
2021-11-08 12:15:00,-9.01,92,-8,-10.38,-6.343806,-14.193751,-5.2551093,True,-11.53,-3.5485594,-11.987694,-2.2595484,True
2021-11-08 12:20:00,-10.73,92,-10,-10.22,-8.183601,-15.871597,-6.955731,True,-11.54,-5.518619,-13.759284,-4.078959,True
2021-11-08 12:25:00,-10.65,92,-12,-10.36,-8.195469,-15.949985,-6.7441144,True,-11.32,-5.620667,-13.94236,-3.9500248,True
2021-11-08 12:30:00,-11.48,92,-13,-10.36,-9.043338,-16.919033,-7.3215938,True,-11.15,-6.494517,-14.942283,-4.5614038,True
2021-11-08 12:35:00,-11.62,92,-13,-10.96,-8.979791,-17.026861,-7.1994367,True,-10.86,-6.2199464,-14.877586,-4.229258,True
2021-11-08 12:40:00,-11.38,92,-13,-11.52,-8.5264635,-16.649485,-6.9657464,True,-10.76,-5.536098,-14.291898,-3.756118,True
2021-11-08 12:45:00,-11.33,92,-13,-11.4,-8.514421,-16.519915,-7.08701,True,-10.8,-5.5566373,-14.17236,-3.89139,True
2021-11-08 12:50:00,-11.33,92,-13,-10.57,-8.514744,-16.663475,-6.8370337,True,-10.82,-5.557571,-14.344855,-3.6398604,True
2021-11-08 12:55:00,-11.35,92,-13,-10.24,-7.7063155,-16.485872,-6.057883,True,-11.07,-3.894624,-13.443204,-2.0437624,True
2021-11-08 13:00:00,-11.24,92,-13,-10.83,-7.6320996,-16.206861,-6.405007,True,-11.07,-3.845236,-13.125617,-2.3807337,True
2021-11-08 13:05:00,-11.06,92,-13,-11.13,-7.04553,-15.826886,-5.9722457,True,-11.17,-2.829798,-12.361355,-1.522322,True
2021-11-08 13:10:00,-10.78,92,-13,-11.47,-6.447555,-15.440253,-5.406779,True,-11.26,-1.8886093,-11.684365,-0.61185676,True
2021-11-08 13:15:00,-10.38,92,-12,-11.53,-5.9134917,-15.07708,-4.8099017,True,-11.34,-1.2011493,-11.221706,0.13791625,False
2021-11-08 13:20:00,-10.22,92,-12,-11.54,-5.675755,-15.057282,-4.397121,True,-11.45,-0.86557037,-11.16361,0.6316926,False
2021-11-08 13:25:00,-10.36,92,-13,-11.32,-5.6265044,-15.277655,-4.1754813,True,-11.57,-0.60388786,-11.235185,1.050676,False
2021-11-08 13:30:00,-10.36,92,-13,-11.15,-5.0818696,-15.267472,-3.3578932,True,-11.61,0.52830094,-10.793092,2.4172246,False
2021-11-08 13:35:00,-10.96,92,-13,-10.86,-5.615153,-15.867479,-3.7067988,True,-11.63,0.08168952,-11.296191,2.15085,False
2021-11-08 13:40:00,-11.52,92,-14,-10.76,-6.209864,-16.35138,-4.2493405,True,-11.59,-0.53642875,-11.755231,1.6064488,True
2021-11-08 13:45:00,-11.4,92,-14,-10.8,-6.2833686,-16.176088,-4.399139,True,-11.73,-0.8019813,-11.710607,1.3078781,False
2021-11-08 13:50:00,-10.57,92,-13,-10.82,-5.51679,-15.418357,-3.6037943,True,-11.7,-0.0914119,-11.0425205,2.0589883,False
2021-11-08 13:55:00,-10.24,92,-13,-11.07,-5.8073297,-15.473217,-3.731187,True,-11.6,-1.022118,-11.671625,1.3267876,True
2021-11-08 14:00:00,-10.83,92,-13,-11.07,-6.970841,-16.327616,-4.760018,True,-12.12,-2.8024523,-13.019281,-0.28918108,True
2021-11-08 14:05:00,-11.13,92,-14,-11.17,-7.6855435,-16.87134,-5.283034,True,-12.06,-3.9549372,-13.948013,-1.2204803,True
2021-11-08 14:10:00,-11.47,92,-14,-11.26,-8.391225,-17.4951,-5.7366633,True,-12.16,-5.0565925,-14.910698,-2.0595,True
2021-11-08 14:15:00,-11.53,92,-15,-11.34,-8.75833,-17.645723,-6.027332,True,-12.239999,-5.7525754,-15.33047,-2.6511843,True
2021-11-08 14:20:00,-11.54,92,-14,-11.45,-8.803477,-17.684858,-6.054766,True,-12.52,-5.8343396,-15.397947,-2.7045233,True
2021-11-08 14:25:00,-11.32,92,-14,-11.57,-8.43454,-17.460833,-5.694608,True,-12.87,-5.30168,-15.036789,-2.1791956,True
2021-11-08 14:30:00,-11.15,92,-14,-11.61,-8.130174,-17.29498,-5.3920684,True,-12.97,-4.846377,-14.743135,-1.7302479,True
2021-11-08 14:35:00,-10.86,92,-14,-11.63,-7.8174567,-17.054485,-5.0239024,True,-12.88,-4.499598,-14.491208,-1.318003,True
2021-11-08 14:40:00,-10.76,92,-14,-11.59,-7.569754,-17.01045,-4.671098,True,-13.11,-4.087809,-14.324709,-0.81295234,True
2021-11-08 14:45:00,-10.8,92,-14,-11.73,-7.462234,-17.091694,-4.4444776,True,-13.0,-3.8162043,-14.280573,-0.42871317,True
2021-11-08 14:50:00,-10.82,92,-14,-11.7,-7.435468,-17.19672,-4.2853503,True,-12.98,-3.7292683,-14.355502,-0.20568307,True
2021-11-08 14:55:00,-11.07,92,-14,-11.6,-7.694899,-17.557175,-4.371098,True,-13.16,-3.9938557,-14.728022,-0.3013099,True
2021-11-08 15:00:00,-11.07,92,-14,-12.12,-7.575832,-17.57079,-4.169949,True,-13.14,-3.741728,-14.630306,0.037646934,True
2021-11-08 15:05:00,-11.17,92,-15,-12.06,-7.652702,-17.670301,-4.1554036,True,-13.1,-3.7907155,-14.696088,0.081536934,True
2021-11-08 15:10:00,-11.26,92,-15,-12.16,-7.819101,-17.824379,-4.218538,True,-13.14,-4.0321383,-14.924457,-0.041752174,True
2021-11-08 15:15:00,-11.34,92,-15,-12.239999,-7.895885,-18.013037,-4.1752963,True,-13.19,-4.0968156,-15.114258,0.009120626,True
2021-11-08 15:20:00,-11.45,92,-15,-12.52,-8.236209,-18.51724,-4.133121,True,-13.23,-4.678019,-15.871884,-0.1828502,True
2021-11-08 15:25:00,-11.57,92,-15,-12.87,-8.574515,-18.927523,-4.116854,True,-13.27,-5.2618384,-16.50246,-0.40654406,True
2021-11-08 15:30:00,-11.61,92,-16,-12.97,-8.781361,-19.05193,-4.1475654,True,-13.28,-5.659332,-16.771473,-0.6135066,True
2021-11-08 15:35:00,-11.63,92,-16,-12.88,-8.711541,-19.088396,-3.996155,True,-12.99,-5.4944615,-16.719534,-0.36789545,True
2021-11-08 15:40:00,-11.59,92,-16,-13.11,-8.306521,-18.66714,-3.890879,True,-11.55,-4.6823277,-15.900007,0.1551625,True
2021-11-08 15:45:00,-11.73,92,-16,-13.0,-8.432701,-18.507051,-4.2370734,True,-11.21,-4.7796617,-15.660834,-0.13726266,True
2021-11-08 15:50:00,-11.7,92,-16,-12.98,-8.053955,-18.159746,-4.022695,True,-11.33,-4.019113,-14.936594,0.4562718,True
2021-11-08 15:55:00,-11.6,92,-16,-13.16,-7.7893443,-18.158764,-3.6463568,True,-12.4,-3.560177,-14.799849,1.0155503,True
2021-11-08 16:00:00,-12.12,92,-16,-13.14,-8.273954,-18.750832,-3.9984543,True,-13.77,-3.9980738,-15.350592,0.7031457,True
2021-11-08 16:05:00,-12.06,92,-16,-13.1,-8.211577,-18.884333,-3.7152522,True,-15.63,-3.9218209,-15.525837,0.9898297,False
2021-11-08 16:10:00,-12.16,92,-16,-13.14,-8.189867,-19.204874,-3.4311717,True,-15.89,-3.7532141,-15.776811,1.3932167,False
2021-11-08 16:15:00,-12.239999,92,-16,-13.19,-8.12877,-19.45375,-3.159773,True,-18.38,-3.5244524,-15.921822,1.8089176,False
2021-11-08 16:20:00,-12.52,92,-17,-13.23,-8.555097,-20.023874,-3.2570364,True,-18.89,-4.098951,-16.659317,1.5594498,False
2021-11-08 16:25:00,-12.87,92,-17,-13.27,-9.322055,-20.895271,-3.5698035,True,-17.3,-5.33075,-17.963652,0.7877824,True
2021-11-08 16:30:00,-12.97,92,-17,-13.28,-9.275516,-21.26034,-3.2710536,True,-15.21,-5.1242957,-18.23781,1.22533,True
2021-11-08 16:35:00,-12.88,92,-17,-12.99,-9.697346,-21.727608,-3.203934,True,-14.98,-6.1203723,-19.230097,0.7361619,True
2021-11-08 16:40:00,-13.11,92,-18,-11.55,-10.2189045,-22.840256,-2.96336,True,-14.21,-6.992413,-20.696638,0.6125161,True
2021-11-08 16:45:00,-13.0,92,-18,-11.21,-10.332308,-23.208786,-2.6791766,True,-14.4,-7.36673,-21.303667,0.63910455,True
2021-11-08 16:50:00,-12.98,92,-18,-11.33,-10.312165,-23.458961,-2.4484866,True,-14.87,-7.351271,-21.574705,0.86117524,True
2021-11-08 16:55:00,-13.16,92,-17,-12.4,-10.456984,-23.451681,-2.6704524,True,-14.65,-7.453281,-21.50486,0.6872441,True
2021-11-08 17:00:00,-13.14,92,-18,-13.77,-10.329251,-23.408367,-2.5230124,True,-14.82,-7.203222,-21.363005,0.94706887,True
2021-11-08 17:05:00,-13.1,92,-17,-15.63,-10.262832,-23.270926,-2.4744685,True,-14.11,-7.1052976,-21.18709,1.0276772,True
2021-11-08 17:10:00,-13.14,92,-17,-15.89,-10.203352,-23.115828,-2.5211527,True,-13.89,-6.928966,-20.922955,1.0943047,True
2021-11-08 17:15:00,-13.19,92,-17,-18.38,-10.151396,-22.636282,-2.7812903,True,-14.82,-6.7525697,-20.278328,0.97704667,True
2021-11-08 17:20:00,-13.23,92,-16,-18.89,-10.002527,-22.199625,-2.8914587,True,-16.34,-6.3839726,-19.604057,1.0916706,True
2021-11-08 17:25:00,-13.27,92,-16,-17.3,-9.978554,-22.216663,-2.7830737,True,-19.08,-6.2737336,-19.559603,1.2765728,True
2021-11-08 17:30:00,-13.28,92,-16,-15.21,-10.190138,-22.242668,-2.781647,True,-20.64,-6.7267346,-19.7508,1.0510746,False
2021-11-08 17:35:00,-12.99,92,-15,-14.98,-10.0069895,-22.332233,-2.305855,True,-19.94,-6.668753,-19.99461,1.3872372,True
2021-11-08 17:40:00,-11.55,92,-12,-14.21,-8.409079,-21.419018,-0.41934428,True,-22.37,-4.9033494,-19.033363,3.400297,False
2021-11-08 17:45:00,-11.21,92,-11,-14.4,-7.9099965,-20.848928,-0.063879326,True,-23.83,-4.2282596,-18.298496,3.9253938,False
2021-11-08 17:50:00,-11.33,92,-10,-14.87,-7.855841,-20.628012,-0.17163499,True,-23.78,-3.9763768,-17.884823,4.010572,False
2021-11-08 17:55:00,-12.4,92,-12,-14.65,-9.074243,-21.46634,-1.4639667,True,-23.64,-5.3556037,-18.786905,2.5745046,False
2021-11-08 18:00:00,-13.77,92,-13,-14.82,-10.55694,-22.691988,-3.0028403,True,-22.79,-6.9669337,-20.053967,0.9167802,False
2021-11-08 18:05:00,-15.63,92,-15,-14.11,-12.624939,-24.61858,-4.962645,True,-21.94,-9.271746,-22.132061,-1.2754062,True
2021-11-08 18:10:00,-15.89,92,-16,-13.89,-12.971688,-25.04289,-5.179418,True,-21.16,-9.719012,-22.657993,-1.6056942,True
2021-11-08 18:15:00,-18.38,92,-16,-14.82,-15.685078,-27.840359,-7.579346,True,-20.36,-12.689996,-25.651833,-4.2670417,True
2021-11-08 18:20:00,-18.89,92,-18,-16.34,-16.32996,-28.669954,-7.958983,True,-19.25,-13.492069,-26.624641,-4.817039,True
2021-11-08 18:25:00,-17.3,92,-16,-19.08,-14.52404,-27.260136,-6.0977063,True,-18.89,-11.445721,-25.061853,-2.7483885,True
2021-11-08 18:30:00,-15.21,92,-12,-20.64,-12.273233,-25.525505,-3.6460288,True,-18.76,-9.022322,-23.262245,-0.16228707,True
2021-11-08 18:35:00,-14.98,92,-12,-19.94,-12.255234,-25.595736,-3.371012,True,-16.39,-9.24624,-23.537827,-0.13111337,True
2021-11-08 18:40:00,-14.21,92,-10,-22.37,-11.446604,-25.15314,-2.356909,True,-13.66,-8.4089775,-23.109226,0.88689774,True
2021-11-08 18:45:00,-14.4,92,-10,-23.83,-11.806439,-25.664871,-2.4869044,True,-13.56,-8.965915,-23.783585,0.55327004,True
2021-11-08 18:50:00,-14.87,92,-10,-23.78,-12.396124,-26.301264,-2.9194262,True,-12.19,-9.69526,-24.521982,-0.024519281,True
2021-11-08 18:55:00,-14.65,92,-9,-23.64,-11.871803,-26.00242,-2.4556353,True,-12.17,-8.835348,-23.953808,0.74204797,True
2021-11-08 19:00:00,-14.82,92,-9,-22.79,-11.513068,-25.613974,-2.3182833,True,-11.74,-7.881064,-23.044117,1.4398972,True
2021-11-08 19:05:00,-14.11,92,-8,-21.94,-10.635206,-24.446093,-1.6208404,True,-11.41,-6.81774,-21.705612,2.315252,True
2021-11-08 19:10:00,-13.89,92,-7,-21.16,-10.651462,-24.44936,-1.4616855,True,-11.24,-7.1099744,-21.94031,2.1989667,True
2021-11-08 19:15:00,-14.82,92,-7,-20.36,-11.934177,-25.88816,-2.364426,True,-11.62,-8.798663,-23.69928,0.8907868,True
2021-11-08 19:20:00,-16.34,92,-8,-19.25,-13.865417,-27.912645,-3.8785422,True,-11.69,-11.193931,-26.078789,-1.0790218,True
2021-11-08 19:25:00,-19.08,92,-10,-18.89,-17.138195,-30.845533,-6.81086,True,-11.13,-15.045964,-29.413786,-4.561279,True
2021-11-08 19:30:00,-20.64,92,-13,-18.76,-19.013279,-32.59699,-8.409012,True,-11.74,-17.262774,-31.411036,-6.490619,True
2021-11-08 19:35:00,-19.94,92,-11,-16.39,-18.039404,-31.840878,-7.523271,True,-13.66,-15.982637,-30.392342,-5.3250937,True
2021-11-08 19:40:00,-22.37,92,-12,-13.66,-20.228964,-33.86521,-9.759019,True,-15.65,-17.898088,-32.110874,-7.2999787,True
2021-11-08 19:45:00,-23.83,92,-14,-13.56,-21.460882,-34.873817,-11.1529455,True,-19.5,-18.875044,-32.842884,-8.452637,True
2021-11-08 19:50:00,-23.78,92,-15,-12.19,-20.978289,-34.71145,-10.721753,True,-20.27,-17.916998,-32.26812,-7.5883164,True
2021-11-08 19:55:00,-23.64,92,-15,-12.17,-20.503965,-34.649143,-10.16253,True,-20.23,-17.07532,-31.904552,-6.7083364,True
2021-11-08 20:00:00,-22.79,92,-13,-11.74,-19.52192,-34.105564,-9.017039,True,-18.49,-15.956023,-31.296213,-5.4659247,True
2021-11-08 20:05:00,-21.94,92,-13,-11.41,-18.658028,-33.642067,-7.970247,True,-16.37,-15.090152,-30.881447,-4.447641,True
2021-11-08 20:10:00,-21.16,92,-12,-11.24,-18.013355,-33.292675,-7.1489825,True,-16.33,-14.6102,-30.707144,-3.8061574,True
2021-11-08 20:15:00,-20.36,92,-11,-11.62,-17.37871,-33.140213,-6.2557654,True,-16.43,-14.17846,-30.774595,-3.1365893,True
2021-11-08 20:20:00,-19.25,92,-10,-11.69,-16.548431,-33.015987,-5.090633,True,-16.6,-13.68237,-30.98377,-2.3159049,True
2021-11-08 20:25:00,-18.89,92,-11,-11.13,-16.412294,-33.238926,-4.749038,True,-19.26,-13.798402,-31.415716,-2.227896,True
2021-11-08 20:30:00,-18.76,92,-11,-11.74,-16.24231,-33.017445,-4.5977464,True,-19.14,-13.585835,-31.138859,-2.0460436,True
2021-11-08 20:35:00,-16.39,92,-8,-13.66,-13.753917,-30.434978,-2.378588,True,-16.01,-10.984269,-28.487408,0.2670838,True
2021-11-08 20:40:00,-13.66,92,-6,-15.65,-11.017056,-28.49266,0.35676542,True,-13.9,-8.273315,-26.644709,2.9452226,True
2021-11-08 20:45:00,-13.56,92,-7,-19.5,-11.387156,-29.808666,0.4210507,True,-13.41,-9.162663,-28.375784,2.5003698,True
2021-11-08 20:50:00,-12.19,92,-6,-20.27,-10.401475,-28.645008,1.5197026,True,-14.27,-8.584291,-27.486603,3.2154977,True
2021-11-08 20:55:00,-12.17,92,-7,-20.23,-10.456428,-28.056757,1.4953629,True,-14.64,-8.717442,-26.917402,3.1168153,True
2021-11-08 21:00:00,-11.74,92,-7,-18.49,-10.277285,-28.050764,1.7811695,True,-15.37,-8.816911,-27.11637,3.1286752,True
2021-11-08 21:05:00,-11.41,92,-7,-16.37,-9.877244,-27.442814,2.0874078,True,-15.95,-8.345503,-26.441895,3.4909055,True
2021-11-08 21:10:00,-11.24,92,-8,-16.33,-9.567163,-27.024776,2.2833192,True,-15.63,-7.888821,-25.90285,3.812288,True
2021-11-08 21:15:00,-11.62,92,-7,-16.43,-9.937715,-26.981253,1.817659,True,-15.21,-8.2484255,-25.825657,3.3507001,True
2021-11-08 21:20:00,-11.69,92,-9,-16.6,-10.092083,-26.943066,1.6300255,True,-14.43,-8.496268,-25.837595,3.0657403,True
2021-11-08 21:25:00,-11.13,92,-9,-19.26,-10.001369,-26.781654,1.8412262,True,-16.12,-8.91449,-26.051407,2.7899778,True
2021-11-08 21:30:00,-11.74,92,-9,-19.14,-10.955155,-27.584454,1.0860554,True,-17.36,-10.230706,-27.105295,1.6868073,True
2021-11-08 21:35:00,-13.66,92,-10,-16.01,-12.701312,-28.86599,-0.70238715,True,-17.66,-11.782462,-28.209238,0.074098274,True
2021-11-08 21:40:00,-15.65,92,-11,-13.9,-14.638682,-29.662771,-2.8791697,True,-17.7,-13.649836,-28.910536,-2.035641,True
2021-11-08 21:45:00,-19.5,92,-11,-13.41,-18.29718,-32.422077,-6.751467,True,-17.2,-17.084778,-31.429314,-5.691808,True
2021-11-08 21:50:00,-20.27,92,-12,-14.27,-18.776737,-32.901432,-7.388428,True,-16.78,-17.25955,-31.63236,-6.0512986,True
2021-11-08 21:55:00,-20.23,92,-13,-14.64,-18.374195,-32.64853,-7.173507,True,-17.36,-16.48084,-31.04918,-5.491676,True
2021-11-08 22:00:00,-18.49,92,-11,-15.37,-15.881828,-30.557152,-4.961926,True,-19.29,-13.21517,-28.321024,-2.5709765,True
2021-11-08 22:05:00,-16.37,92,-10,-15.95,-13.164504,-28.453814,-2.5052702,True,-20.78,-9.888307,-25.754313,0.43261114,True
2021-11-08 22:10:00,-16.33,92,-10,-15.63,-13.037523,-28.578474,-2.434662,True,-21.77,-9.679153,-25.81356,0.55887383,True
2021-11-08 22:15:00,-16.43,92,-11,-15.21,-13.417399,-28.943981,-2.8140566,True,-21.85,-10.355241,-26.418543,-0.1122535,True
2021-11-08 22:20:00,-16.6,92,-12,-14.43,-13.644023,-29.11682,-3.1422045,True,-23.07,-10.643504,-26.625025,-0.51058227,True
2021-11-08 22:25:00,-19.26,92,-14,-16.12,-15.917349,-31.362522,-5.466575,True,-23.28,-12.500937,-28.443102,-2.4519904,True
2021-11-08 22:30:00,-19.14,92,-16,-17.36,-15.740746,-30.98967,-5.396252,True,-23.33,-12.273636,-28.017237,-2.3466437,True
2021-11-08 22:35:00,-16.01,92,-13,-17.66,-12.209954,-28.124517,-2.191374,True,-23.53,-8.351435,-24.913841,1.1917073,True
2021-11-08 22:40:00,-13.9,92,-12,-17.7,-10.590318,-26.379469,-0.68393165,True,-23.0,-7.2669377,-23.656631,2.1823232,True
2021-11-08 22:45:00,-13.41,92,-12,-17.2,-10.991162,-26.559431,-0.889231,True,-22.32,-8.606169,-24.599316,1.0899197,True
2021-11-08 22:50:00,-14.27,92,-13,-16.78,-12.692514,-28.186607,-2.2126334,True,-21.73,-11.181492,-26.900967,-1.0584263,True
2021-11-08 22:55:00,-14.64,92,-13,-17.36,-13.486134,-28.93313,-2.8410227,True,-21.29,-12.414831,-27.978683,-2.1074564,True
2021-11-08 23:00:00,-15.37,92,-14,-19.29,-14.486028,-29.597746,-3.7715075,True,-20.53,-13.691037,-28.844824,-3.302584,True
2021-11-08 23:05:00,-15.95,92,-15,-20.78,-15.533822,-30.297628,-4.649366,True,-17.91,-15.217889,-29.90863,-4.6371884,True
2021-11-08 23:10:00,-15.63,92,-15,-21.77,-15.048634,-30.08058,-4.2761855,True,-17.68,-14.566749,-29.552706,-4.11657,True
2021-11-08 23:15:00,-15.21,92,-14,-21.85,-14.368224,-29.865576,-3.6044314,True,-17.17,-13.629298,-29.12784,-3.2186568,True
2021-11-08 23:20:00,-14.43,92,-14,-23.07,-13.411414,-29.153141,-2.722767,True,-17.04,-12.497979,-28.273636,-2.1855223,True
2021-11-08 23:25:00,-16.12,92,-14,-23.28,-15.019387,-30.286041,-4.2964892,True,-17.67,-14.006182,-29.298824,-3.671076,True
2021-11-08 23:30:00,-17.36,92,-17,-23.33,-16.140554,-30.867115,-5.4770465,True,-17.16,-14.992378,-29.743586,-4.7273936,True
2021-11-08 23:35:00,-17.66,92,-18,-23.53,-16.184149,-30.354555,-5.7929683,True,-16.38,-14.769862,-28.988348,-4.7975307,True
2021-11-08 23:40:00,-17.7,92,-18,-23.0,-16.165773,-30.122957,-5.8239646,True,-16.25,-14.700682,-28.703756,-4.7873893,True
2021-11-08 23:45:00,-17.2,92,-18,-22.32,-15.446303,-29.426392,-5.322788,True,-16.82,-13.766806,-27.818035,-4.094259,True
2021-11-08 23:50:00,-16.78,92,-17,-21.73,-14.625173,-28.75891,-4.607344,True,-19.89,-12.553454,-26.81693,-3.0199893,True
2021-11-08 23:55:00,-17.36,92,-17,-21.29,-14.904367,-28.93177,-5.0531325,True,-20.51,-12.535125,-26.717457,-3.191641,True
2021-11-09 00:00:00,-19.29,92,-19,-20.53,-16.392197,-30.273275,-6.6822925,True,-20.05,-13.57742,-27.629026,-4.405661,True
2021-11-09 00:05:00,-20.78,92,-20,-17.91,-17.50107,-31.177723,-8.042419,True,-19.05,-14.3070965,-28.152605,-5.4110017,True
2021-11-09 00:10:00,-21.77,92,-22,-17.68,-18.214949,-31.69209,-9.035633,True,-18.13,-14.746945,-28.386812,-6.153828,True
2021-11-09 00:15:00,-21.85,92,-23,-17.17,-18.078758,-31.554094,-9.143088,True,-18.3,-14.400729,-28.058514,-6.0794234,True
2021-11-09 00:20:00,-23.07,92,-22,-17.04,-19.346905,-32.842136,-10.372206,True,-20.36,-15.7171335,-29.372152,-7.365875,True
2021-11-09 00:25:00,-23.28,92,-24,-17.67,-19.834877,-33.028194,-11.095647,True,-21.32,-16.482632,-29.795406,-8.351353,True
2021-11-09 00:30:00,-23.33,92,-24,-17.16,-20.313848,-33.522564,-11.336183,True,-21.1,-17.405891,-30.708595,-9.019071,True
2021-11-09 00:35:00,-23.53,92,-23,-16.38,-21.036118,-34.27402,-11.90833,True,-20.27,-18.63728,-31.901255,-10.073199,True
2021-11-09 00:40:00,-23.0,92,-23,-16.25,-21.037518,-33.888374,-11.989896,True,-20.25,-19.169743,-31.98344,-10.646163,True
2021-11-09 00:45:00,-22.32,92,-21,-16.82,-20.566883,-33.186855,-11.66173,True,-20.21,-18.909554,-31.463104,-10.517048,True
2021-11-09 00:50:00,-21.73,92,-20,-19.89,-20.275414,-32.652348,-11.509949,True,-20.67,-18.916677,-31.187347,-10.649098,True
2021-11-09 00:55:00,-21.29,92,-19,-20.51,-20.339409,-32.51663,-11.488502,True,-21.09,-19.479746,-31.47706,-11.098445,True
2021-11-09 01:00:00,-20.53,92,-18,-20.05,-19.848703,-32.005318,-10.937418,True,-21.16,-19.259481,-31.189753,-10.80518,True
2021-11-09 01:05:00,-17.91,92,-15,-19.05,-17.072432,-29.161705,-8.664581,True,-20.79,-16.34613,-28.238852,-8.4147,True
2021-11-09 01:10:00,-17.68,92,-14,-18.13,-16.60404,-28.166494,-8.702789,True,-20.4,-15.6402445,-27.046171,-8.235895,True
2021-11-09 01:15:00,-17.17,92,-14,-18.3,-15.654546,-26.984598,-8.286077,True,-20.35,-14.258003,-25.497204,-7.412206,True
2021-11-09 01:20:00,-17.04,92,-12,-20.36,-15.273091,-26.5311,-8.224649,True,-20.18,-13.633883,-24.838083,-7.1213727,True
2021-11-09 01:25:00,-17.67,92,-15,-21.32,-15.718595,-27.087017,-8.794915,True,-19.53,-13.902307,-25.235847,-7.527558,True
2021-11-09 01:30:00,-17.16,92,-15,-21.1,-14.901292,-26.548956,-8.143089,True,-18.37,-12.787157,-24.44103,-6.5999684,True
2021-11-09 01:35:00,-16.38,92,-13,-20.27,-13.794088,-25.576527,-7.311931,True,-18.48,-11.3589,-23.195322,-5.4661317,True
2021-11-09 01:40:00,-16.25,92,-13,-20.25,-12.747947,-24.820288,-6.6457524,True,-18.53,-9.422806,-21.654772,-3.9686606,True
2021-11-09 01:45:00,-16.82,92,-13,-20.21,-12.728105,-25.036871,-6.727299,True,-18.67,-8.830554,-21.354631,-3.5185263,True
2021-11-09 01:50:00,-19.89,92,-15,-20.67,-15.668075,-27.887127,-9.505589,True,-18.99,-11.621008,-24.00348,-6.1610656,True
2021-11-09 01:55:00,-20.51,92,-18,-21.09,-16.319633,-28.58493,-10.082574,True,-19.37,-12.29627,-24.705595,-6.7677026,True
2021-11-09 02:00:00,-20.05,92,-18,-21.16,-15.863763,-28.218416,-9.686265,True,-19.56,-11.847229,-24.355509,-6.3828654,True
2021-11-09 02:05:00,-19.05,92,-17,-20.79,-15.083162,-27.355843,-9.023425,True,-19.46,-11.288088,-23.713083,-5.921845,True
2021-11-09 02:10:00,-18.13,92,-16,-20.4,-14.406871,-26.583994,-8.468079,True,-19.54,-10.8548355,-23.169044,-5.5914674,True
2021-11-09 02:15:00,-18.3,92,-15,-20.35,-14.821401,-26.865982,-8.921294,True,-20.0,-11.503962,-23.652653,-6.2645564,True
2021-11-09 02:20:00,-20.36,92,-16,-20.18,-17.243395,-29.032873,-11.209736,True,-20.59,-14.26618,-26.082481,-8.872372,True
2021-11-09 02:25:00,-21.32,92,-19,-19.53,-18.517416,-30.197817,-12.323845,True,-21.13,-15.844927,-27.508068,-10.273199,True
2021-11-09 02:30:00,-21.1,92,-20,-18.37,-18.147396,-30.141886,-11.943097,True,-21.14,-15.329227,-27.328482,-9.761802,True
2021-11-09 02:35:00,-20.27,92,-18,-18.48,-17.348112,-29.70782,-11.08786,True,-21.1,-14.560545,-26.934792,-8.939564,True
2021-11-09 02:40:00,-20.25,92,-18,-18.53,-17.439865,-29.87919,-11.083212,True,-21.31,-14.75889,-27.196777,-9.035906,True
2021-11-09 02:45:00,-20.21,92,-18,-18.67,-17.416044,-29.8478,-11.04093,True,-21.74,-14.748471,-27.171045,-9.005344,True
2021-11-09 02:50:00,-20.67,92,-18,-18.99,-17.941923,-30.12785,-11.613456,True,-22.09,-15.334427,-27.4876,-9.629851,True
2021-11-09 02:55:00,-21.09,92,-19,-19.37,-18.606554,-30.37686,-12.396731,True,-22.39,-16.235968,-27.935802,-10.6285,True
2021-11-09 03:00:00,-21.16,92,-19,-19.56,-18.877398,-30.553314,-12.686977,True,-22.45,-16.7063,-28.291542,-11.102637,True
2021-11-09 03:05:00,-20.79,92,-19,-19.46,-18.861383,-30.78347,-12.48415,True,-22.78,-17.03603,-28.82346,-11.22396,True
2021-11-09 03:10:00,-20.4,92,-19,-19.54,-18.584026,-30.813118,-12.046504,True,-22.71,-16.865911,-28.946177,-10.8799095,True
2021-11-09 03:15:00,-20.35,92,-19,-20.0,-18.86039,-31.21318,-12.088159,True,-22.68,-17.454746,-29.606525,-11.206961,True
2021-11-09 03:20:00,-20.18,92,-19,-20.59,-19.149984,-31.43164,-12.15952,True,-22.81,-18.184935,-30.18896,-11.683156,True
2021-11-09 03:25:00,-19.53,92,-19,-21.13,-19.038984,-31.147589,-11.877339,True,-22.41,-18.590412,-30.33609,-11.869997,True
