,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-08-09 14:10:00,-2.0399992,98,3,-1.4100002,2.8260152,-8.064555,5.214517,True,-5.61,7.800449,-4.325542,10.386793,False
2023-08-09 14:15:00,-2.8400004,98,2,-1.610001,2.1342638,-8.632058,4.405933,True,-6.64,7.242559,-4.728225,9.732998,False
2023-08-09 14:20:00,-3.2999995,98,2,-1.8099998,1.7831455,-8.944377,3.9174402,True,-6.5500007,7.0177073,-4.8860526,9.393936,False
2023-08-09 14:25:00,-3.32,98,2,-2.7299998,1.7429768,-8.952357,3.8568742,True,-5.0100007,6.9810443,-4.898516,9.359678,False
2023-08-09 14:30:00,-3.3300002,98,3,-4.0500016,1.6630074,-9.014978,3.7875097,True,-3.8800004,6.8535647,-5.014563,9.266815,True
2023-08-09 14:35:00,-3.9200003,98,2,-4.7900004,0.96904916,-9.681569,3.223417,True,-3.8300002,6.080837,-5.7526164,8.638578,True
2023-08-09 14:40:00,-4.0800004,98,2,-4.9,0.87072915,-9.922123,3.2838037,True,-5.0000005,6.0597243,-5.955192,8.780676,True
2023-08-09 14:45:00,-3.609999,98,3,-5.23,1.138456,-9.779901,3.78454,True,-5.4600005,6.13512,-6.034675,9.101372,True
2023-08-09 14:50:00,-2.9400008,98,4,-5.56,1.6553265,-9.372678,4.5268435,True,-5.14,6.4929614,-5.80028,9.701675,True
2023-08-09 14:55:00,-1.7199997,98,5,-6.3000007,3.0011785,-8.31661,5.968433,True,-4.48,7.9560714,-4.709616,11.269728,True
2023-08-09 15:00:00,-1.5900005,98,6,-6.35,3.0869272,-8.283955,6.1341567,True,-4.93,8.008228,-4.7162967,11.418526,False
2023-08-09 15:05:00,-1.7199997,98,6,-5.98,3.2705114,-8.265449,6.3081145,True,-5.9600005,8.5042515,-4.4319577,11.908121,False
2023-08-09 15:10:00,-1.4100002,98,6,-5.61,3.4698255,-7.9534516,6.465919,True,-6.1200004,8.60664,-4.1811385,12.005306,False
2023-08-09 15:15:00,-1.610001,98,6,-6.64,3.6007974,-8.214376,6.742492,True,-6.56,9.067419,-4.2120147,12.591515,False
2023-08-09 15:20:00,-1.8099998,98,7,-6.5500007,3.6126401,-8.171199,6.6158595,True,-6.9200006,9.314991,-3.9312289,12.71661,False
2023-08-09 15:25:00,-2.7299998,98,7,-5.0100007,2.9687688,-8.915029,6.018205,True,-6.5800004,8.96122,-4.3840117,12.40395,False
2023-08-09 15:30:00,-4.0500016,98,8,-3.8800004,1.7821499,-10.197672,5.0150466,True,-7.5100007,7.9350944,-5.4810185,11.550919,False
2023-08-09 15:35:00,-4.7900004,98,8,-3.8300002,1.3906456,-10.982946,4.9096446,True,-8.8,7.912338,-5.9846816,11.783943,False
2023-08-09 15:40:00,-4.9,98,8,-5.0000005,1.9506279,-11.126382,5.7793612,True,-9.7,9.131432,-5.6622567,13.244148,False
2023-08-09 15:45:00,-5.23,98,9,-5.4600005,1.590408,-11.458827,5.498668,True,-9.44,8.765764,-5.9341636,12.978809,False
2023-08-09 15:50:00,-5.56,98,9,-5.14,1.4813,-11.734394,5.474218,True,-10.99,8.8857155,-5.990129,13.178341,False
2023-08-09 15:55:00,-6.3000007,98,9,-4.48,0.48797002,-12.722193,4.7166457,True,-12.26,7.6886935,-7.128406,12.228926,False
2023-08-09 16:00:00,-6.35,98,10,-4.93,0.35501257,-12.993764,4.807876,True,-11.61,7.488212,-7.506846,12.249058,False
2023-08-09 16:05:00,-5.98,98,11,-5.9600005,0.71105355,-12.841669,5.4001384,True,-10.35,7.830301,-7.451653,12.817207,False
2023-08-09 16:10:00,-5.61,98,12,-6.1200004,0.35698858,-12.947844,5.370111,True,-9.52,6.751989,-8.18859,12.097673,False
2023-08-09 16:15:00,-6.64,98,12,-6.56,-1.1507171,-14.227785,4.1996894,True,-10.43,4.7638392,-9.816811,10.479677,False
2023-08-09 16:20:00,-6.5500007,98,11,-6.9200006,-1.5294403,-14.721253,4.2280936,True,-9.93,3.9122617,-10.777049,10.039223,True
2023-08-09 16:25:00,-5.0100007,98,13,-6.5800004,-0.09894784,-13.708801,5.9864707,True,-8.13,5.2139983,-10.001028,11.645323,True
2023-08-09 16:30:00,-3.8800004,98,15,-7.5100007,1.2409531,-12.819227,7.5606894,True,-7.7100005,6.7445273,-9.053695,13.381977,True
2023-08-09 16:35:00,-3.8300002,98,16,-8.8,1.2274758,-12.851101,7.718885,True,-8.99,6.6574836,-9.121051,13.46513,True
2023-08-09 16:40:00,-5.0000005,98,15,-9.7,-0.15156586,-13.916649,6.486606,True,-9.67,5.072227,-10.259531,12.057997,True
2023-08-09 16:45:00,-5.4600005,98,13,-9.44,-0.8073352,-14.4377365,5.917255,True,-9.64,4.2317214,-10.915221,11.312828,True
2023-08-09 16:50:00,-5.14,98,13,-10.99,-0.5675929,-14.239513,6.2843623,True,-8.489999,4.393373,-10.798939,11.595955,True
2023-08-09 16:55:00,-4.48,98,14,-12.26,0.2410218,-13.867436,7.2520156,True,-9.53,5.3505435,-10.364535,12.672413,True
2023-08-09 17:00:00,-4.93,98,14,-11.61,-0.09215768,-14.455846,7.0413375,True,-11.26,5.155624,-10.855715,12.569538,False
2023-08-09 17:05:00,-5.9600005,98,14,-10.35,-1.1505474,-15.488813,6.1150107,True,-12.25,4.084678,-11.876345,11.621504,False
2023-08-09 17:10:00,-6.1200004,98,13,-9.52,-1.5517277,-15.703326,5.8120418,True,-12.03,3.450712,-12.267994,11.109161,True
2023-08-09 17:15:00,-6.56,98,13,-10.43,-1.9153675,-16.001196,5.4932876,True,-12.18,3.1765153,-12.441639,10.874109,True
2023-08-09 17:20:00,-6.9200006,98,12,-9.93,-1.8749107,-16.149918,5.508741,True,-11.84,3.655237,-12.198248,11.283995,True
2023-08-09 17:25:00,-6.5800004,98,12,-8.13,-1.2816242,-15.770369,6.069095,True,-14.389999,4.533874,-11.619332,12.098753,False
2023-08-09 17:30:00,-7.5100007,98,12,-7.7100005,-1.7837223,-16.610577,5.676807,True,-14.51,4.5147357,-12.073246,12.127563,False
2023-08-09 17:35:00,-8.8,98,11,-8.99,-2.9142783,-17.817957,4.6350303,True,-12.67,3.5743597,-13.073762,11.252365,True
2023-08-09 17:40:00,-9.7,98,10,-9.67,-3.8498604,-18.803972,3.8387125,True,-12.31,2.624975,-14.034914,10.423061,True
2023-08-09 17:45:00,-9.44,98,10,-9.64,-3.1766436,-18.438597,4.534656,True,-12.76,3.730501,-13.320244,11.502499,True
2023-08-09 17:50:00,-10.99,98,9,-8.489999,-4.3328776,-19.79586,3.4496076,True,-12.28,3.0328538,-14.209129,10.829111,True
2023-08-09 17:55:00,-12.26,98,6,-9.53,-5.106231,-21.02442,2.808153,True,-12.66,2.828842,-14.941318,10.670952,True
2023-08-09 18:00:00,-11.61,98,5,-11.26,-4.204005,-20.569231,3.7322118,True,-11.92,3.97101,-14.384463,11.7748375,True
2023-08-09 18:05:00,-10.35,98,7,-12.25,-2.462437,-19.37576,5.44877,True,-11.69,6.170524,-12.936037,13.869072,True
2023-08-09 18:10:00,-9.52,98,9,-12.03,-1.167889,-18.414253,6.7413573,True,-10.53,7.886787,-11.69293,15.525482,True
2023-08-09 18:15:00,-10.43,98,7,-12.18,-2.133982,-19.456491,6.041679,True,-10.02,6.896299,-12.714277,14.775478,True
2023-08-09 18:20:00,-9.93,98,6,-11.84,-1.7787288,-19.079735,6.481342,True,-9.58,7.0606074,-12.522852,15.035385,True
2023-08-09 18:25:00,-8.13,98,8,-14.389999,0.15501945,-17.32224,8.28875,True,-9.3,9.016464,-10.866247,16.849644,True
2023-08-09 18:30:00,-7.7100005,98,9,-14.51,0.26405683,-17.62113,8.649406,True,-7.5400004,8.781675,-11.576317,16.843918,True
2023-08-09 18:35:00,-8.99,98,8,-12.67,-1.503136,-18.953075,7.088205,True,-6.6200004,6.5676723,-13.126151,14.882267,True
2023-08-09 18:40:00,-9.67,98,6,-12.31,-2.3494437,-19.692053,6.394336,True,-6.9100003,5.5590835,-13.944112,14.038418,True
2023-08-09 18:45:00,-9.64,98,6,-12.76,-2.4477103,-19.699207,6.39986,True,-7.28,5.3206286,-14.034484,13.907135,True
2023-08-09 18:50:00,-8.489999,98,6,-12.28,-1.2371105,-18.699078,7.665437,True,-7.11,6.5332255,-13.091271,15.149025,True
2023-08-09 18:55:00,-9.53,98,6,-12.66,-2.5017264,-19.860008,6.609819,True,-6.4900002,5.0614142,-14.335845,13.8990555,True
2023-08-09 19:00:00,-11.26,98,2,-11.92,-4.4682326,-21.774113,4.934442,True,-7.2000003,2.8958871,-16.312609,12.023428,True
2023-08-09 19:05:00,-12.25,98,0,-11.69,-5.504068,-22.754173,4.0387053,True,-7.69,1.8211323,-17.255314,11.084488,True
2023-08-09 19:10:00,-12.03,98,-2,-10.53,-5.42193,-22.930042,4.250259,True,-7.7100005,1.7398564,-17.621765,11.110493,True
2023-08-09 19:15:00,-12.18,98,1,-10.02,-5.580809,-23.006622,4.109466,True,-7.47,1.561647,-17.70384,10.950159,True
2023-08-09 19:20:00,-11.84,98,-2,-9.58,-5.3932643,-22.921947,4.396051,True,-6.2599998,1.5709549,-17.80193,11.050961,True
2023-08-09 19:25:00,-14.389999,98,-3,-9.3,-8.68425,-25.469225,1.3090817,True,-4.85,-2.4706957,-20.759886,7.306852,True
2023-08-09 19:30:00,-14.51,98,-6,-7.5400004,-9.255913,-25.920343,0.8427045,True,-7.39,-3.5320742,-21.589111,6.3795066,True
2023-08-09 19:35:00,-12.67,98,-4,-6.6200004,-7.753657,-24.888601,2.479225,True,-8.25,-2.429003,-21.02826,7.6092544,True
2023-08-09 19:40:00,-12.31,98,-4,-6.9100003,-7.684278,-24.533201,2.52717,True,-8.98,-2.7016242,-20.93268,7.3446383,True
2023-08-09 19:45:00,-12.76,98,-4,-7.28,-8.567202,-25.304846,1.8059689,True,-11.41,-4.045325,-22.04006,6.1920905,True
2023-08-09 19:50:00,-12.28,98,-5,-7.11,-9.181061,-25.653265,1.4909741,True,-12.22,-5.8522305,-23.340614,4.770412,True
2023-08-09 19:55:00,-12.66,98,-5,-6.4900002,-10.215278,-26.486979,0.69142693,True,-12.79,-7.6035676,-24.71579,3.2967222,True
2023-08-09 20:00:00,-11.92,98,-6,-7.2000003,-9.502483,-26.173029,1.5205666,True,-13.76,-6.9397817,-24.474129,4.058225,True
2023-08-09 20:05:00,-11.69,98,-6,-7.69,-9.60062,-25.786144,1.418903,True,-13.089999,-7.4008307,-24.337576,3.6201036,True
2023-08-09 20:10:00,-10.53,98,-5,-7.7100005,-8.600677,-25.317638,2.5641668,True,-12.34,-6.5835967,-24.039217,4.5707545,True
2023-08-09 20:15:00,-10.02,98,-4,-7.47,-8.224896,-24.996006,2.975559,True,-13.37,-6.357386,-23.826956,4.8274074,True
2023-08-09 20:20:00,-9.58,98,-5,-6.2599998,-7.8101096,-24.81857,3.4638822,True,-13.53,-5.9775596,-23.682161,5.265346,True
2023-08-09 20:25:00,-9.3,98,-5,-4.85,-7.1123624,-24.322716,4.0802894,True,-12.32,-4.8355145,-22.848831,6.276035,True
2023-08-09 20:30:00,-7.5400004,98,-4,-7.39,-4.523149,-22.422915,6.406097,True,-13.61,-1.3761677,-20.340187,9.373806,True
2023-08-09 20:35:00,-6.6200004,98,-3,-8.25,-2.9701254,-21.260998,7.736379,True,-14.0,0.8451058,-18.70018,11.290995,True
2023-08-09 20:40:00,-6.9100003,98,-4,-8.98,-2.734217,-21.130219,7.829229,True,-13.87,1.647741,-18.124878,11.885942,True
2023-08-09 20:45:00,-7.28,98,-4,-11.41,-2.7476103,-20.844273,7.651813,True,-13.98,2.0223768,-17.482965,12.063152,True
2023-08-09 20:50:00,-7.11,98,-5,-12.22,-2.3737414,-20.325054,7.874536,True,-13.55,2.6024415,-16.78116,12.468376,True
2023-08-09 20:55:00,-6.4900002,98,-4,-12.79,-1.5186104,-19.809446,8.687084,True,-12.71,3.6773965,-16.140041,13.455456,True
2023-08-09 21:00:00,-7.2000003,98,-4,-13.76,-2.0181124,-20.326887,8.179852,True,-11.84,3.4036653,-16.44585,13.139736,True
2023-08-09 21:05:00,-7.69,98,-5,-13.089999,-2.371256,-20.653051,7.819221,True,-9.11,3.1991727,-16.62338,12.903378,True
2023-08-09 21:10:00,-7.7100005,98,-5,-12.34,-2.4319022,-20.770428,7.769075,True,-8.939999,3.0877454,-16.77181,12.792282,True
2023-08-09 21:15:00,-7.47,98,-5,-13.37,-2.1647017,-20.656054,8.044836,True,-10.2,3.3643262,-16.651226,13.06044,True
2023-08-09 21:20:00,-6.2599998,98,-3,-13.53,-0.9109023,-19.58797,9.216612,True,-10.78,4.6236033,-15.611465,14.220715,True
2023-08-09 21:25:00,-4.85,98,-1,-12.32,0.42332998,-18.553843,10.473812,True,-11.49,5.828731,-14.731425,15.339363,True
2023-08-09 21:30:00,-7.39,98,-3,-13.61,-2.5237887,-21.007437,7.7265506,True,-11.37,2.515165,-17.340538,12.261641,True
2023-08-09 21:35:00,-8.25,98,-5,-14.0,-3.80032,-21.840275,6.519733,True,-11.32,0.8150918,-18.431536,10.671349,True
2023-08-09 21:40:00,-8.98,98,-5,-13.87,-4.9345984,-22.52549,5.4390597,True,-10.639999,-0.74205047,-19.385233,9.204643,True
2023-08-09 21:45:00,-11.41,98,-5,-13.98,-7.8200755,-24.618895,2.656822,True,-11.57,-4.08695,-21.715405,6.0150695,True
2023-08-09 21:50:00,-12.22,98,-8,-13.55,-8.739857,-25.299633,1.7438408,True,-12.239999,-5.120129,-22.436052,4.994985,True
2023-08-09 21:55:00,-12.79,98,-7,-12.71,-9.4264555,-26.020529,1.1620709,True,-12.03,-5.932841,-23.240108,4.28433,True
2023-08-09 22:00:00,-13.76,98,-8,-11.84,-10.781748,-27.258493,0.016317053,True,-11.5,-7.6952786,-24.776508,2.7542913,True
2023-08-09 22:05:00,-13.089999,98,-8,-9.11,-9.67711,-26.151268,0.94060487,True,-11.05,-6.139299,-23.285358,4.0890727,True
2023-08-09 22:10:00,-12.34,98,-7,-8.939999,-8.71858,-24.91089,1.7155033,True,-10.74,-4.975596,-21.846764,5.0540195,True
2023-08-09 22:15:00,-13.37,98,-7,-10.2,-9.634787,-25.496893,0.6571881,True,-11.12,-5.778563,-22.271385,4.1045375,True
2023-08-09 22:20:00,-13.53,98,-8,-10.78,-9.75325,-25.835453,0.43435827,True,-11.15,-5.867802,-22.595537,3.8907392,True
2023-08-09 22:25:00,-12.32,98,-7,-11.49,-8.686242,-25.037552,1.473869,True,-10.35,-4.97222,-21.983332,4.7492385,True
2023-08-09 22:30:00,-13.61,98,-6,-11.37,-10.348226,-26.539534,-0.055622414,True,-9.83,-7.0217013,-23.768778,2.852144,True
2023-08-09 22:35:00,-14.0,98,-8,-11.32,-10.743483,-26.97154,-0.48202738,True,-9.47,-7.4246974,-24.19035,2.407852,True
2023-08-09 22:40:00,-13.87,98,-8,-10.639999,-10.725629,-27.171885,-0.41136393,True,-9.28,-7.528726,-24.502048,2.3495634,True
2023-08-09 22:45:00,-13.98,98,-7,-11.57,-10.971008,-27.58416,-0.58754,True,-9.14,-7.91598,-25.028742,2.0279481,True
2023-08-09 22:50:00,-13.55,98,-6,-12.239999,-10.608348,-27.330301,-0.22834237,True,-10.19,-7.630548,-24.83837,2.3039358,True
2023-08-09 22:55:00,-12.71,98,-5,-12.03,-10.185607,-26.856306,0.2221772,True,-11.46,-7.65562,-24.74043,2.3290231,True
2023-08-09 23:00:00,-11.84,98,-3,-11.5,-9.171066,-26.094421,1.1382595,True,-12.09,-6.4996276,-23.872068,3.3631551,True
2023-08-09 23:05:00,-9.11,98,-1,-11.05,-6.1243596,-23.676094,4.0166945,True,-12.31,-3.1586726,-21.280186,6.4903617,True
2023-08-09 23:10:00,-8.939999,98,2,-10.74,-6.2294946,-24.02055,4.0523143,True,-13.78,-3.5497096,-21.849937,6.253782,True
2023-08-09 23:15:00,-10.2,98,0,-11.12,-7.6078258,-24.285921,2.466047,True,-15.03,-5.0353513,-22.117739,4.5811496,True
2023-08-09 23:20:00,-10.78,98,-1,-11.15,-8.495914,-25.205812,1.7345864,True,-15.93,-6.233729,-23.264666,3.5550783,True
2023-08-09 23:25:00,-11.49,98,-2,-10.35,-9.474967,-26.096409,0.8639619,True,-16.0,-7.486175,-24.35191,2.4260156,True
2023-08-09 23:30:00,-11.37,98,-2,-9.83,-9.553318,-26.264389,0.85331506,True,-15.9,-7.773762,-24.681536,2.2137754,True
2023-08-09 23:35:00,-11.32,98,-1,-9.47,-9.618317,-26.261663,0.78182,True,-15.36,-7.9597955,-24.76323,2.0244024,True
2023-08-09 23:40:00,-10.639999,98,0,-9.28,-9.102276,-25.65074,1.2475563,True,-15.22,-7.621549,-24.289808,2.3185213,True
2023-08-09 23:45:00,-11.57,98,0,-9.14,-10.441924,-26.761444,0.071414635,True,-14.92,-9.377287,-25.71197,0.7546727,True
2023-08-09 23:50:00,-12.239999,98,-2,-10.19,-11.430747,-27.813087,-0.7472823,True,-14.29,-10.693602,-27.012434,-0.37178454,True
2023-08-09 23:55:00,-12.03,98,-2,-11.46,-11.433913,-27.855091,-0.7162555,True,-13.539999,-10.919934,-27.223356,-0.55312186,True
2023-08-10 00:00:00,-11.5,98,-1,-12.09,-11.044411,-27.527216,-0.35371622,True,-13.46,-10.681504,-27.007605,-0.3366817,True
2023-08-10 00:05:00,-11.05,98,-1,-12.31,-10.728786,-27.375002,-0.04397042,True,-13.36,-10.511535,-26.960506,-0.16737778,True
2023-08-10 00:10:00,-10.74,98,0,-13.78,-10.686496,-27.334293,0.034364387,True,-13.71,-10.747605,-27.122639,-0.35398898,True
2023-08-10 00:15:00,-11.12,98,-1,-15.03,-11.342238,-27.867369,-0.5673087,True,-13.74,-11.681502,-27.859953,-1.2162651,True
2023-08-10 00:20:00,-11.15,98,-1,-15.93,-11.752586,-28.142378,-0.9141982,True,-13.1,-12.476669,-28.41949,-1.9224571,True
2023-08-10 00:25:00,-10.35,98,-1,-16.0,-11.2005625,-27.484407,-0.43145213,True,-13.1,-12.181126,-27.946428,-1.683371,True
2023-08-10 00:30:00,-9.83,98,1,-15.9,-10.947224,-27.14609,-0.18821175,True,-13.17,-12.19945,-27.80085,-1.6960453,True
2023-08-10 00:35:00,-9.47,98,1,-15.36,-10.756351,-26.85928,-0.023855524,True,-13.26,-12.177668,-27.63081,-1.6926674,True
2023-08-10 00:40:00,-9.28,98,1,-15.22,-10.625179,-26.545534,0.04358451,True,-13.18,-12.100708,-27.355612,-1.6815723,True
2023-08-10 00:45:00,-9.14,98,1,-14.92,-10.715374,-26.526306,0.006461783,True,-13.05,-12.414541,-27.495903,-1.9284462,True
2023-08-10 00:50:00,-10.19,98,0,-14.29,-11.888011,-27.3262,-1.1290001,True,-13.11,-13.689242,-28.385523,-3.1619685,True
2023-08-10 00:55:00,-11.46,98,-2,-13.539999,-13.112872,-27.85674,-2.5100539,True,-13.01,-14.848521,-28.898972,-4.4929204,True
2023-08-10 01:00:00,-12.09,98,-3,-13.46,-13.69829,-28.061312,-3.2256033,True,-13.08,-15.37842,-29.07552,-5.164392,True
2023-08-10 01:05:00,-12.31,98,-4,-13.36,-13.864888,-28.024437,-3.4847853,True,-13.01,-15.4846945,-28.996454,-5.372479,True
2023-08-10 01:10:00,-13.78,98,-4,-13.71,-15.236981,-29.015923,-4.9142985,True,-12.96,-16.738058,-29.917091,-6.695329,True
2023-08-10 01:15:00,-15.03,98,-6,-13.74,-16.355888,-29.80018,-6.1308036,True,-13.0,-17.710783,-30.60219,-7.779289,True
2023-08-10 01:20:00,-15.93,98,-8,-13.1,-17.1413,-30.314217,-7.041574,True,-13.13,-18.37124,-31.025455,-8.577002,True
2023-08-10 01:25:00,-16.0,98,-9,-13.1,-17.019684,-30.159014,-7.046373,True,-13.34,-18.05726,-30.706762,-8.40759,True
2023-08-10 01:30:00,-15.9,98,-9,-13.17,-16.729788,-29.95532,-6.8486304,True,-13.45,-17.580833,-30.34084,-8.0349865,True
2023-08-10 01:35:00,-15.36,98,-9,-13.26,-16.19351,-29.417555,-6.427295,True,-13.4,-17.05251,-29.801264,-7.6223493,True
2023-08-10 01:40:00,-15.22,98,-9,-13.18,-16.006878,-29.087934,-6.385818,True,-13.44,-16.816607,-29.431337,-7.5372787,True
2023-08-10 01:45:00,-14.92,98,-9,-13.05,-15.510512,-28.494858,-6.1047015,True,-13.28,-16.128622,-28.67962,-7.0798354,True
2023-08-10 01:50:00,-14.29,98,-9,-13.11,-15.192721,-28.131641,-5.702251,True,-13.24,-16.117298,-28.559076,-6.968022,True
2023-08-10 01:55:00,-13.539999,98,-9,-13.01,-14.636975,-27.849642,-5.005193,True,-13.37,-15.753943,-28.410753,-6.4436593,True
2023-08-10 02:00:00,-13.46,98,-9,-13.08,-14.536605,-27.739195,-4.9501863,True,-13.41,-15.632414,-28.276691,-6.3684134,True
2023-08-10 02:05:00,-13.36,98,-9,-13.01,-14.408857,-27.586504,-4.876408,True,-13.68,-15.47559,-28.095678,-6.268288,True
2023-08-10 02:10:00,-13.71,98,-10,-12.96,-14.597894,-27.726282,-5.164328,True,-14.01,-15.503615,-28.099586,-6.4104123,True
2023-08-10 02:15:00,-13.74,98,-10,-13.0,-14.367903,-27.482075,-5.1234803,True,-14.02,-15.021083,-27.64631,-6.1346774,True
2023-08-10 02:20:00,-13.1,98,-10,-13.13,-13.627782,-26.836744,-4.487806,True,-13.79,-14.188106,-26.91585,-5.411492,True
2023-08-10 02:25:00,-13.1,98,-9,-13.34,-13.628124,-26.825727,-4.5195556,True,-13.78,-14.186047,-26.900618,-5.4355836,True
2023-08-10 02:30:00,-13.17,98,-9,-13.45,-13.619916,-26.622074,-4.6617656,True,-13.86,-14.099055,-26.631865,-5.5108466,True
2023-08-10 02:35:00,-13.26,98,-9,-13.4,-13.754739,-26.586267,-4.8657994,True,-13.989999,-14.273645,-26.630226,-5.7530284,True
2023-08-10 02:40:00,-13.18,98,-9,-13.44,-13.707996,-26.405466,-4.889466,True,-14.14,-14.256535,-26.473408,-5.804684,True
2023-08-10 02:45:00,-13.05,98,-9,-13.28,-13.644926,-26.320637,-4.830335,True,-14.1,-14.255927,-26.435297,-5.802111,True
2023-08-10 02:50:00,-13.11,98,-9,-13.24,-13.708529,-26.438196,-4.888517,True,-13.92,-14.320762,-26.546412,-5.8582606,True
2023-08-10 02:55:00,-13.01,98,-9,-13.37,-13.4579735,-26.361,-4.647816,True,-13.81,-13.924945,-26.340853,-5.478678,True
2023-08-10 03:00:00,-13.08,98,-8,-13.41,-13.305967,-26.44444,-4.506741,True,-13.55,-13.559688,-26.239128,-5.135471,True
2023-08-10 03:05:00,-13.01,98,-8,-13.68,-13.1999235,-26.4521,-4.4068685,True,-13.11,-13.419271,-26.210602,-5.000767,True
2023-08-10 03:10:00,-12.96,98,-7,-14.01,-13.407801,-26.403461,-4.6510806,True,-12.26,-13.8713875,-26.363049,-5.4713435,True
2023-08-10 03:15:00,-13.0,98,-7,-14.02,-13.754663,-26.431644,-5.0244803,True,-11.53,-14.507598,-26.631275,-6.113439,True
2023-08-10 03:20:00,-13.13,98,-6,-13.79,-14.243429,-26.515253,-5.52163,True,-10.58,-15.330668,-26.994484,-6.9217505,True
2023-08-10 03:25:00,-13.34,98,-6,-13.78,-14.63059,-26.571712,-5.9599624,True,-9.43,-15.877319,-27.189533,-7.50946,True
2023-08-10 03:30:00,-13.45,98,-6,-13.86,-14.9509,-26.636087,-6.281093,True,-8.57,-16.386911,-27.41249,-8.005739,True
2023-08-10 03:35:00,-13.4,98,-7,-13.989999,-15.171632,-26.619034,-6.4396996,True,-9.68,-16.85254,-27.595434,-8.390452,True
2023-08-10 03:40:00,-13.44,98,-7,-14.14,-15.491014,-26.648415,-6.70711,True,-9.93,-17.42204,-27.83148,-8.890246,True
2023-08-10 03:45:00,-13.28,98,-7,-14.1,-15.028616,-26.37488,-6.3134646,True,-9.51,-16.66543,-27.306074,-8.215469,True
2023-08-10 03:50:00,-13.24,98,-7,-13.92,-14.791075,-26.06972,-6.1002383,True,-8.6,-16.229612,-26.842834,-7.810102,True
2023-08-10 03:55:00,-13.37,98,-7,-13.81,-14.5152235,-25.738508,-6.0503316,True,-8.12,-15.570272,-26.203865,-7.4048305,True
2023-08-10 04:00:00,-13.41,98,-7,-13.55,-14.279677,-25.58675,-5.9678264,True,-7.64,-15.075763,-25.83518,-7.0755544,True
2023-08-10 04:05:00,-13.68,98,-8,-13.11,-14.162584,-25.51646,-5.998484,True,-7.44,-14.595433,-25.465582,-6.763491,True
2023-08-10 04:10:00,-14.01,98,-9,-12.26,-14.013644,-25.448435,-6.0598693,True,-8.93,-14.000926,-25.032055,-6.402372,True
2023-08-10 04:15:00,-14.02,98,-10,-11.53,-13.7137785,-25.263502,-5.928492,True,-9.34,-13.412069,-24.600985,-6.002912,True
2023-08-10 04:20:00,-13.79,98,-10,-10.58,-13.239808,-24.864216,-5.6251454,True,-8.97,-12.709246,-24.010433,-5.485625,True
2023-08-10 04:25:00,-13.78,98,-10,-9.43,-12.637095,-24.620756,-5.1354756,True,-8.78,-11.552797,-23.296148,-4.47932,True
2023-08-10 04:30:00,-13.86,98,-11,-8.57,-13.062795,-24.891464,-5.4840484,True,-8.82,-12.296547,-23.838518,-5.11676,True
2023-08-10 04:35:00,-13.989999,98,-11,-9.68,-13.42755,-25.246843,-5.757158,True,-9.06,-12.876273,-24.371256,-5.5858674,True
2023-08-10 04:40:00,-14.14,98,-12,-9.93,-13.858541,-25.6693,-6.067042,True,-9.1,-13.565842,-25.001425,-6.134436,True
2023-08-10 04:45:00,-14.1,98,-12,-9.51,-14.09444,-25.841326,-6.2369456,True,-9.16,-14.056512,-25.382277,-6.535868,True
2023-08-10 04:50:00,-13.92,98,-13,-8.6,-14.097011,-25.812471,-6.224298,True,-9.35,-14.227204,-25.489893,-6.6740203,True
2023-08-10 04:55:00,-13.81,98,-13,-8.12,-14.379621,-26.083158,-6.2346053,True,-9.39,-14.872239,-26.054636,-7.006827,True
2023-08-10 05:00:00,-13.55,98,-14,-7.64,-14.369589,-26.041063,-6.053552,True,-10.36,-15.089777,-26.187477,-7.031469,True
2023-08-10 05:05:00,-13.11,98,-14,-7.44,-14.0121355,-25.878933,-5.5931783,True,-11.15,-14.807486,-26.072027,-6.6312785,True
2023-08-10 05:10:00,-12.26,98,-13,-8.93,-13.053624,-25.4409,-4.5033154,True,-11.56,-13.748672,-25.528852,-5.4381957,True
2023-08-10 05:15:00,-11.53,98,-12,-9.34,-12.868156,-25.089033,-4.1876435,True,-11.49,-14.067271,-25.569267,-5.573816,True
2023-08-10 05:20:00,-10.58,98,-11,-8.97,-12.243488,-24.543589,-3.4598334,True,-11.9,-13.739935,-25.230995,-5.1116786,True
2023-08-10 05:25:00,-9.43,98,-9,-8.78,-11.189954,-23.698599,-2.3639834,True,-11.67,-12.771595,-24.427576,-4.085138,True
2023-08-10 05:30:00,-8.57,98,-8,-8.82,-10.165256,-22.920033,-1.3780273,True,-12.78,-11.588976,-23.512564,-2.9479125,True
2023-08-10 05:35:00,-9.68,98,-8,-9.06,-11.05699,-23.699324,-2.1606257,True,-12.79,-12.264806,-24.13807,-3.5317137,True
2023-08-10 05:40:00,-9.93,98,-10,-9.1,-11.430592,-23.941786,-2.430836,True,-12.72,-12.743615,-24.471022,-3.8894093,True
