,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2018-08-31 11:00:00,-11.05,91,-13,-8.84,-6.634002,-16.583578,-1.2334408,True,-7.3700004,-2.447243,-13.033906,2.6668584,True
2018-08-31 11:05:00,-10.63,91,-13,-8.14,-6.2620816,-16.285446,-0.8458293,True,-7.07,-2.1193793,-12.791473,3.0179803,True
2018-08-31 11:10:00,-10.06,91,-11,-7.8800006,-5.568912,-15.841829,-0.07691796,True,-6.6600003,-1.3162082,-12.28002,3.886564,True
2018-08-31 11:15:00,-9.51,91,-12,-7.53,-4.9696765,-15.331445,0.4166104,True,-6.53,-0.6707843,-11.745015,4.4326205,True
2018-08-31 11:20:00,-10.18,91,-12,-7.0800004,-5.5105357,-15.843649,-0.15718682,True,-7.0100007,-1.0876888,-12.133527,3.9784448,True
2018-08-31 11:25:00,-9.98,91,-13,-6.11,-5.202168,-15.578157,0.040538475,True,-7.0000005,-0.6795867,-11.782404,4.2791705,True
2018-08-31 11:30:00,-10.41,91,-14,-6.19,-5.4671264,-15.850284,-0.3044208,True,-6.8000007,-0.7868007,-11.899471,4.0920825,True
2018-08-31 11:35:00,-10.61,91,-14,-6.6200004,-5.4423785,-15.900998,-0.32131037,True,-7.31,-0.55174667,-11.760039,4.279611,True
2018-08-31 11:40:00,-10.63,91,-14,-7.14,-5.7394004,-16.004658,-0.59386665,True,-7.5100007,-1.0973495,-12.08407,3.7884367,True
2018-08-31 11:45:00,-10.61,91,-14,-7.73,-6.2347198,-16.162575,-1.0743908,True,-7.64,-2.0598128,-12.657633,2.89035,True
2018-08-31 11:50:00,-10.25,91,-14,-7.7900004,-6.254376,-15.981204,-1.1012329,True,-9.19,-2.427605,-12.794203,2.5524652,True
2018-08-31 11:55:00,-9.74,91,-13,-7.4900002,-6.2817273,-15.792009,-1.0498947,True,-9.53,-2.963444,-13.065095,2.138353,True
2018-08-31 12:00:00,-8.84,91,-13,-7.3700004,-5.359367,-15.143761,0.093261406,True,-9.32,-2.0353835,-12.435407,3.288862,True
2018-08-31 12:05:00,-8.14,91,-13,-7.07,-4.692221,-14.645437,0.8212392,True,-9.0,-1.4005378,-11.984963,3.9912584,True
2018-08-31 12:10:00,-7.8800006,91,-12,-6.6600003,-4.4128404,-14.359474,0.8962571,True,-9.49,-1.1014942,-11.679934,4.0983577,True
2018-08-31 12:15:00,-7.53,91,-11,-6.53,-3.7852213,-13.866228,1.2538868,True,-9.64,-0.20952447,-10.951942,4.717439,True
2018-08-31 12:20:00,-7.0800004,91,-11,-7.0100007,-2.843485,-13.217047,1.9844624,True,-9.83,1.1856667,-9.909423,5.8866744,True
2018-08-31 12:25:00,-6.11,91,-10,-7.0000005,-1.4026836,-12.066536,3.1653593,True,-9.97,3.0593107,-8.396355,7.491628,False
2018-08-31 12:30:00,-6.19,91,-10,-6.8000007,-1.469582,-12.009035,2.8458917,True,-8.99,3.0226285,-8.289151,7.2270083,False
2018-08-31 12:35:00,-6.6200004,91,-10,-7.31,-1.8409008,-12.415362,2.4903543,True,-9.64,2.7076623,-8.63583,6.9342704,False
2018-08-31 12:40:00,-7.14,91,-10,-7.5100007,-2.27471,-12.865465,2.087139,True,-9.79,2.370361,-8.996294,6.631742,False
2018-08-31 12:45:00,-7.73,91,-10,-7.64,-3.3537924,-13.69821,1.2184387,True,-10.41,0.84700555,-10.220813,5.348102,False
2018-08-31 12:50:00,-7.7900004,91,-10,-9.19,-3.82916,-14.025299,0.9777066,True,-10.82,-0.013126688,-10.90882,4.749067,True
2018-08-31 12:55:00,-7.4900002,91,-10,-9.53,-3.5521605,-13.98622,1.6405026,True,-11.22,0.24114959,-10.939107,5.383926,False
2018-08-31 13:00:00,-7.3700004,91,-10,-9.32,-3.569935,-14.173989,1.8930947,True,-12.22,0.10061614,-11.268096,5.520244,False
2018-08-31 13:05:00,-7.07,91,-10,-9.0,-3.2405665,-13.87616,2.1423051,True,-12.29,0.45706716,-10.950917,5.811193,False
2018-08-31 13:10:00,-6.6600003,91,-10,-9.49,-2.5616782,-13.391411,2.68284,True,-11.87,1.3888317,-10.25872,6.5972304,False
2018-08-31 13:15:00,-6.53,91,-9,-9.64,-2.3955615,-13.285095,2.748285,True,-11.98,1.591293,-10.12012,6.7158885,False
2018-08-31 13:20:00,-7.0100007,91,-10,-9.83,-2.6926615,-13.577968,2.2556493,True,-12.26,1.4756943,-10.226217,6.412761,False
2018-08-31 13:25:00,-7.0000005,91,-10,-9.97,-2.4610827,-13.44992,2.3632276,True,-12.7,1.9182221,-9.913905,6.7381186,False
2018-08-31 13:30:00,-6.8000007,91,-10,-8.99,-2.206938,-13.266918,2.532337,True,-13.23,2.2293622,-9.683895,6.974069,False
2018-08-31 13:35:00,-7.31,91,-10,-9.64,-2.486313,-13.63162,2.2146337,True,-13.61,2.1731641,-9.833465,6.8821654,False
2018-08-31 13:40:00,-7.5100007,91,-11,-9.79,-2.6004565,-13.829739,2.0977037,True,-13.6,2.1517751,-9.953089,6.86622,False
2018-08-31 13:45:00,-7.64,91,-11,-10.41,-2.7529318,-14.008823,2.036781,True,-13.65,1.9796959,-10.154621,6.79816,False
2018-08-31 13:50:00,-9.19,91,-12,-10.82,-4.3523297,-15.520755,0.59593934,True,-14.05,0.34385458,-11.665447,5.3282504,False
2018-08-31 13:55:00,-9.53,91,-13,-11.22,-4.7919765,-15.984339,0.26637617,True,-14.0,-0.17603524,-12.214887,4.931545,False
2018-08-31 14:00:00,-9.32,91,-14,-12.22,-4.5647492,-15.913384,0.5881097,True,-12.91,0.08673446,-12.152981,5.297054,False
2018-08-31 14:05:00,-9.0,91,-14,-12.29,-4.41293,-15.797181,0.80358857,True,-14.49,0.092031166,-12.198469,5.3876777,False
2018-08-31 14:10:00,-9.49,91,-14,-11.87,-5.3751826,-16.59719,0.088031456,True,-14.71,-1.3192085,-13.410911,4.2612357,False
2018-08-31 14:15:00,-9.64,91,-15,-11.98,-6.153478,-17.086939,-0.4303592,True,-13.83,-2.7053187,-14.454519,3.1909463,True
2018-08-31 14:20:00,-9.83,91,-16,-12.26,-6.8276944,-17.560925,-0.85778266,True,-13.089999,-3.8559735,-15.367314,2.3306348,True
2018-08-31 14:25:00,-9.97,91,-17,-12.7,-7.2731137,-17.88284,-1.1363281,True,-13.71,-4.6025796,-15.964579,1.7877766,True
2018-08-31 14:30:00,-8.99,91,-17,-13.23,-6.544725,-17.142883,-0.38310847,True,-13.62,-4.113601,-15.461768,2.3408163,True
2018-08-31 14:35:00,-9.64,91,-18,-13.61,-7.5121026,-17.936234,-1.2293628,True,-13.86,-5.4082437,-16.525478,1.2025086,True
2018-08-31 14:40:00,-9.79,91,-18,-13.6,-7.6457696,-18.053898,-1.43409,True,-14.56,-5.525188,-16.623978,1.0347286,True
2018-08-31 14:45:00,-10.41,91,-18,-13.65,-7.9649014,-18.5789,-1.7572407,True,-14.6,-5.5504975,-16.882526,1.0036198,True
2018-08-31 14:50:00,-10.82,91,-19,-14.05,-8.084226,-18.882935,-1.9592155,True,-14.28,-5.374581,-16.919867,1.0978485,True
2018-08-31 14:55:00,-11.22,91,-19,-14.0,-8.117106,-19.142275,-2.0793593,True,-13.71,-5.034578,-16.8319,1.3427445,True
2018-08-31 15:00:00,-12.22,91,-20,-12.91,-8.802205,-19.99183,-2.8108103,True,-13.059999,-5.4028554,-17.364126,0.92407006,True
2018-08-31 15:05:00,-12.29,91,-20,-14.49,-8.567036,-19.910414,-2.6956522,True,-13.23,-4.852431,-16.98136,1.3579937,True
2018-08-31 15:10:00,-11.87,91,-20,-14.71,-7.7841697,-19.340567,-2.0501006,True,-13.29,-3.6957343,-16.064991,2.3772867,True
2018-08-31 15:15:00,-11.98,91,-19,-13.83,-7.8655295,-19.441721,-2.1977446,True,-13.059999,-3.7354186,-16.106443,2.2883909,True
2018-08-31 15:20:00,-12.26,91,-19,-13.089999,-8.211344,-19.764046,-2.5193408,True,-13.2,-4.14018,-16.463636,1.9263493,True
2018-08-31 15:25:00,-12.7,91,-20,-13.71,-8.720062,-20.302837,-2.8351843,True,-13.49,-4.7103963,-17.068546,1.557695,True
2018-08-31 15:30:00,-13.23,91,-20,-13.62,-9.589679,-21.060385,-3.4490416,True,-14.02,-5.9062295,-18.150549,0.6399018,True
2018-08-31 15:35:00,-13.61,91,-20,-13.86,-10.231219,-21.645462,-3.8759634,True,-13.78,-6.79299,-18.99512,-0.016266184,True
2018-08-31 15:40:00,-13.6,91,-20,-14.56,-10.139646,-21.699236,-3.6661818,True,-12.689999,-6.6119456,-18.98356,0.28160825,True
2018-08-31 15:45:00,-13.65,91,-20,-14.6,-9.967661,-21.774145,-3.4244254,True,-12.17,-6.2045083,-18.848309,0.7436349,True
2018-08-31 15:50:00,-14.05,91,-21,-14.28,-10.162049,-22.442553,-3.3650992,True,-11.93,-6.173735,-19.358973,0.99993485,True
2018-08-31 15:55:00,-14.0,91,-21,-13.71,-9.621491,-22.45604,-2.7180579,True,-11.26,-5.102925,-18.940592,2.1306608,True
2018-08-31 16:00:00,-12.91,91,-20,-13.059999,-8.1840925,-21.42958,-1.2933086,True,-10.73,-3.2779124,-17.626022,3.9137666,True
2018-08-31 16:05:00,-14.49,91,-20,-13.23,-9.964881,-23.11345,-3.042248,True,-10.65,-5.2520213,-19.401178,1.9948956,True
2018-08-31 16:10:00,-14.71,91,-22,-13.29,-10.165676,-23.445807,-3.1701224,True,-10.4,-5.420136,-19.699802,1.8925301,True
2018-08-31 16:15:00,-13.83,91,-22,-13.059999,-9.2729435,-22.50237,-2.3976576,True,-9.87,-4.4943204,-18.721893,2.7110746,True
2018-08-31 16:20:00,-13.089999,91,-21,-13.2,-8.678733,-21.649265,-1.9118484,True,-9.35,-4.0313754,-17.97221,3.100536,True
2018-08-31 16:25:00,-13.71,91,-21,-13.49,-9.77731,-22.4548,-2.8267062,True,-8.63,-5.623833,-19.205627,1.7318112,True
2018-08-31 16:30:00,-13.62,91,-22,-14.02,-10.250858,-22.731358,-2.9446929,True,-8.36,-6.6842675,-20.039513,1.0544888,True
2018-08-31 16:35:00,-13.86,91,-22,-13.78,-11.00319,-23.395079,-3.2510455,True,-7.86,-7.980726,-21.2189,0.22192733,True
2018-08-31 16:40:00,-14.56,91,-21,-12.689999,-12.160231,-24.512354,-3.9476416,True,-6.769999,-9.636814,-22.779844,-0.9564498,True
2018-08-31 16:45:00,-14.6,91,-22,-12.17,-12.525479,-24.92614,-4.003814,True,-5.52,-10.351058,-23.516321,-1.3472484,True
2018-08-31 16:50:00,-14.28,91,-22,-11.93,-12.235173,-24.758345,-3.6300166,True,-4.520001,-10.083106,-23.375538,-1.0013069,True
2018-08-31 16:55:00,-13.71,91,-22,-11.26,-11.578394,-24.180101,-3.0936453,True,-3.2700007,-9.322003,-22.69725,-0.35904917,True
2018-08-31 17:00:00,-13.059999,91,-21,-10.73,-10.587069,-23.352293,-2.3717597,True,-2.0000002,-7.9533696,-21.505913,0.71761674,True
2018-08-31 17:05:00,-13.23,91,-20,-10.65,-10.419435,-23.308052,-2.4461272,True,-1.2700008,-7.4138427,-21.097527,1.0039345,True
2018-08-31 17:10:00,-13.29,91,-20,-10.4,-10.266374,-23.156904,-2.5405333,True,-0.16000016,-7.020656,-20.692698,1.1497627,True
2018-08-31 17:15:00,-13.059999,91,-21,-9.87,-10.002701,-22.962988,-2.279301,True,0.8899991,-6.7010646,-20.44881,1.4574257,True
2018-08-31 17:20:00,-13.2,91,-21,-9.35,-10.07556,-23.098373,-2.3595946,True,1.7299992,-6.690168,-20.497196,1.4559647,False
2018-08-31 17:25:00,-13.49,91,-22,-8.63,-10.2156725,-23.359522,-2.459675,True,2.1000001,-6.6610904,-20.585705,1.5016323,False
2018-08-31 17:30:00,-14.02,91,-22,-8.36,-10.052321,-23.72518,-2.2266505,True,1.1100003,-5.7381625,-20.270393,2.4334352,True
2018-08-31 17:35:00,-13.78,91,-23,-7.86,-9.655073,-23.621296,-1.6894592,True,0.77000016,-5.152947,-20.032516,3.1300542,True
2018-08-31 17:40:00,-12.689999,91,-22,-6.769999,-7.9464793,-22.340984,0.06331985,True,-0.8500007,-2.76347,-18.194832,5.5030513,True
2018-08-31 17:45:00,-12.17,91,-21,-5.52,-6.592998,-21.435465,1.3905655,True,-1.9599994,-0.50180846,-16.5032,7.662498,True
2018-08-31 17:50:00,-11.93,91,-21,-4.520001,-5.553556,-20.917297,2.449968,True,-2.5100005,1.3984638,-15.242578,9.495024,True
2018-08-31 17:55:00,-11.26,91,-20,-3.2700007,-4.5360293,-20.184544,3.500116,True,-2.4799998,2.7865522,-14.234122,10.868412,True
2018-08-31 18:00:00,-10.73,91,-20,-2.0000002,-3.614691,-19.513958,4.4105315,True,-1.9699997,4.1297507,-13.241626,12.149593,True
2018-08-31 18:05:00,-10.65,91,-21,-1.2700008,-3.485472,-19.4445,4.556684,True,-2.3899996,4.320497,-13.110547,12.339684,True
2018-08-31 18:10:00,-10.4,91,-21,-0.16000016,-3.2960474,-19.2413,4.7532687,True,-2.6700003,4.4519477,-12.969019,12.474564,True
2018-08-31 18:15:00,-9.87,91,-21,0.8899991,-2.8608668,-18.950048,5.31718,True,-1.82,4.796306,-12.823958,12.923382,True
2018-08-31 18:20:00,-9.35,91,-20,1.7299992,-2.6408808,-18.569431,5.562532,True,-3.0900004,4.690351,-12.721222,12.864288,True
2018-08-31 18:25:00,-8.63,91,-20,2.1000001,-2.1037467,-17.984726,6.108747,True,-4.4200006,5.0183234,-12.356868,13.213615,True
2018-08-31 18:30:00,-8.36,91,-20,1.1100003,-2.013325,-17.82933,6.24274,True,-5.9900002,4.9135184,-12.384905,13.155518,True
2018-08-31 18:35:00,-7.86,91,-19,0.77000016,-1.7752022,-17.530457,6.569114,True,-7.77,4.8719745,-12.364367,13.209965,True
2018-08-31 18:40:00,-6.769999,91,-19,-0.8500007,-1.3698887,-17.0271,7.202354,True,-9.13,4.539676,-12.563287,13.13213,True
2018-08-31 18:45:00,-5.52,91,-17,-1.9599994,-0.84799224,-16.40406,7.95593,True,-10.600001,4.263103,-12.677171,13.127258,True
2018-08-31 18:50:00,-4.520001,91,-15,-2.5100005,-0.42829737,-16.164454,8.690355,True,-11.95,4.0404124,-13.0423,13.232391,True
2018-08-31 18:55:00,-3.2700007,91,-14,-2.4799998,0.57927674,-15.52917,9.918545,True,-13.15,4.7613063,-12.707763,14.158398,False
2018-08-31 19:00:00,-2.0000002,91,-13,-1.9699997,1.8976933,-14.819547,11.366394,True,-13.78,6.0983577,-12.064215,15.588997,False
2018-08-31 19:05:00,-1.2700008,91,-12,-2.3899996,2.710077,-14.432343,12.260981,True,-14.55,6.9757323,-11.669787,16.522053,False
2018-08-31 19:10:00,-0.16000016,91,-12,-2.6700003,4.070316,-13.3355,13.539768,True,-14.94,8.562193,-10.424343,17.99329,False
2018-08-31 19:15:00,0.8899991,91,-10,-1.82,5.334352,-12.392864,14.752384,True,-14.82,10.016098,-9.37491,19.36401,False
2018-08-31 19:20:00,1.7299992,91,-10,-3.0900004,6.4461894,-11.539898,15.791763,True,-14.9,11.372158,-8.361726,20.615074,False
2018-08-31 19:25:00,2.1000001,91,-10,-4.4200006,6.7082095,-11.187787,16.090515,True,-15.42,11.51363,-8.08774,20.794369,False
2018-08-31 19:30:00,1.1100003,91,-11,-5.9900002,5.559013,-11.728523,14.971348,True,-15.91,10.230696,-8.642648,19.560867,False
2018-08-31 19:35:00,0.77000016,91,-13,-7.77,5.2284636,-11.804085,14.6779785,True,-16.74,9.909075,-8.671182,19.273273,False
2018-08-31 19:40:00,-0.8500007,91,-14,-9.13,3.4081857,-13.1067705,12.970531,True,-17.13,7.9105105,-10.005628,17.406517,False
2018-08-31 19:45:00,-1.9599994,91,-16,-10.600001,2.0112054,-14.237473,11.740934,True,-17.6,6.2297034,-11.289787,15.903797,False
2018-08-31 19:50:00,-2.5100005,91,-17,-11.95,1.2994763,-15.246721,11.260063,True,-17.54,5.3518424,-12.437337,15.24094,False
2018-08-31 19:55:00,-2.4799998,91,-17,-13.15,1.165649,-15.914566,11.379187,True,-17.18,5.042743,-13.285511,15.159786,False
2018-08-31 20:00:00,-1.9699997,91,-17,-13.78,1.6487862,-15.379327,11.842598,True,-16.44,5.4836287,-12.775332,15.576164,False
2018-08-31 20:05:00,-2.3899996,91,-16,-14.55,1.2851444,-15.419635,11.384949,True,-16.01,5.1785064,-12.7082815,15.173569,False
2018-08-31 20:10:00,-2.6700003,91,-16,-14.94,1.0642601,-15.401399,11.01749,True,-16.19,5.021568,-12.596355,14.86454,False
2018-08-31 20:15:00,-1.82,91,-15,-14.82,2.1392114,-14.429247,11.911434,False,-15.3,6.311229,-11.46679,15.94577,False
2018-08-31 20:20:00,-3.0900004,91,-14,-14.9,0.91763085,-15.138949,10.592791,True,-14.26,5.149324,-12.037971,14.693188,False
2018-08-31 20:25:00,-4.4200006,91,-16,-15.42,-0.42023692,-16.136604,9.313246,True,-14.24,3.8127363,-12.955387,13.412727,False
2018-08-31 20:30:00,-5.9900002,91,-16,-15.91,-2.1082785,-17.873503,7.7880588,True,-13.97,2.0219934,-14.739867,11.771652,True
2018-08-31 20:35:00,-7.77,91,-19,-16.74,-4.0282483,-19.326962,5.859773,True,-14.23,-0.040926293,-16.21532,9.716356,True
2018-08-31 20:40:00,-9.13,91,-19,-17.13,-5.540027,-20.86993,4.498588,True,-14.53,-1.7085575,-17.866943,8.19005,True
2018-08-31 20:45:00,-10.600001,91,-21,-17.6,-7.304691,-22.452217,2.8650453,True,-14.52,-3.7846873,-19.664158,6.255882,True
2018-08-31 20:50:00,-11.95,91,-21,-17.54,-8.910985,-24.095692,1.4496552,True,-13.82,-5.6597104,-21.507364,4.5703006,True
2018-08-31 20:55:00,-13.15,91,-21,-17.18,-10.320864,-25.3466,0.11339538,True,-13.36,-7.29124,-22.90343,3.0191782,True
2018-08-31 21:00:00,-13.78,91,-21,-16.44,-10.909826,-25.726881,-0.6154483,True,-12.87,-7.8381534,-23.204012,2.3270319,True
2018-08-31 21:05:00,-14.55,91,-22,-16.01,-11.668576,-26.3731,-1.4652294,True,-11.83,-8.582744,-23.799122,1.484224,True
2018-08-31 21:10:00,-14.94,91,-21,-16.19,-11.940709,-26.753086,-1.7799858,True,-10.76,-8.728581,-24.056082,1.2727848,True
2018-08-31 21:15:00,-14.82,91,-21,-15.3,-11.53748,-26.336231,-1.5897297,True,-10.14,-8.025149,-23.351864,1.7379395,True
2018-08-31 21:20:00,-14.9,91,-20,-14.26,-11.467512,-26.359133,-1.5844921,True,-9.69,-7.795488,-23.219759,1.878225,True
2018-08-31 21:25:00,-15.42,91,-20,-14.24,-12.0391655,-26.88327,-2.1703799,True,-9.09,-8.423347,-23.76563,1.2290531,True
2018-08-31 21:30:00,-15.91,91,-21,-13.97,-12.474612,-27.270397,-2.6703398,True,-8.51,-8.805311,-24.074697,0.77087754,True
2018-08-31 21:35:00,-16.74,91,-22,-14.23,-13.429487,-28.145512,-3.6106799,True,-7.86,-9.89474,-25.038755,-0.30765566,True
2018-08-31 21:40:00,-17.13,91,-22,-14.53,-13.977458,-28.586222,-4.1620173,True,-6.7900004,-10.616069,-25.622677,-1.034882,True
2018-08-31 21:45:00,-17.6,91,-23,-14.52,-14.657972,-29.111393,-4.802695,True,-6.11,-11.528059,-26.337873,-1.9049457,True
2018-08-31 21:50:00,-17.54,91,-23,-13.82,-14.76487,-29.124538,-4.869786,True,-5.65,-11.81848,-26.510075,-2.1582396,True
2018-08-31 21:55:00,-17.18,91,-23,-13.36,-14.450796,-28.795614,-4.560986,True,-5.35,-11.560367,-26.232191,-1.9165825,True
2018-08-31 22:00:00,-16.44,91,-22,-12.87,-13.656163,-28.096096,-3.7732556,True,-4.61,-10.71914,-25.509615,-1.1037239,True
2018-08-31 22:05:00,-16.01,91,-21,-11.83,-13.318909,-27.871359,-3.318947,True,-3.66,-10.49601,-25.41123,-0.78072196,True
2018-08-31 22:10:00,-16.19,91,-23,-10.76,-13.649635,-28.053854,-3.6208003,True,-3.7900002,-10.99728,-25.735569,-1.2536033,True
2018-08-31 22:15:00,-15.3,91,-23,-10.14,-12.739334,-27.193762,-2.779896,True,-4.47,-10.075765,-24.874075,-0.41651377,True
2018-08-31 22:20:00,-14.26,91,-21,-9.69,-11.636204,-26.148876,-1.7715572,True,-5.2600007,-8.916757,-23.787079,0.6310536,True
2018-08-31 22:25:00,-14.24,91,-22,-9.09,-11.598224,-26.093159,-1.7886909,True,-5.6,-8.86337,-23.704773,0.6182191,True
2018-08-31 22:30:00,-13.97,91,-22,-8.51,-11.335725,-25.835331,-1.5762829,True,-6.1,-8.613053,-23.453295,0.8069417,True
2018-08-31 22:35:00,-14.23,91,-22,-7.86,-11.498317,-25.95547,-1.7958072,True,-6.730001,-8.679906,-23.466394,0.6733853,True
2018-08-31 22:40:00,-14.53,91,-23,-6.7900004,-11.775007,-26.413782,-1.9906048,True,-6.78,-8.933968,-23.898321,0.48252836,True
2018-08-31 22:45:00,-14.52,91,-23,-6.11,-11.811432,-26.293674,-2.1083834,True,-6.4200006,-9.024494,-23.811672,0.30651823,True
2018-08-31 22:50:00,-13.82,91,-22,-5.65,-11.149716,-25.536251,-1.5724224,True,-6.15,-8.410542,-23.102402,0.78572625,True
2018-08-31 22:55:00,-13.36,91,-22,-5.35,-10.750953,-24.95387,-1.3658947,True,-5.7900004,-8.0835705,-22.57977,0.9158227,True
2018-08-31 23:00:00,-12.87,91,-23,-4.61,-10.284182,-24.307476,-1.0458874,True,-6.1700006,-7.6511436,-21.958183,1.1961724,True
2018-08-31 23:05:00,-11.83,91,-22,-3.66,-9.11473,-23.145123,-0.05072625,True,-6.9,-6.358969,-20.698051,2.2989385,True
2018-08-31 23:10:00,-10.76,91,-21,-3.7900002,-7.8131137,-21.898031,1.029163,True,-6.97,-4.834069,-19.269949,3.5801446,True
2018-08-31 23:15:00,-10.14,91,-22,-4.47,-6.9403777,-21.080183,1.6580235,True,-7.06,-3.7077143,-18.233065,4.4360824,True
2018-08-31 23:20:00,-9.69,91,-22,-5.2600007,-6.101784,-20.368761,2.101505,True,-7.11,-2.4748785,-17.17972,5.2445216,True
2018-08-31 23:25:00,-9.09,91,-22,-5.6,-5.204641,-19.576536,2.7342775,True,-7.1700006,-1.2906135,-16.143137,6.141748,True
2018-08-31 23:30:00,-8.51,91,-22,-6.1,-4.37552,-18.95165,3.4511716,True,-8.02,-0.22245438,-15.3227215,7.0731196,True
2018-08-31 23:35:00,-7.86,91,-22,-6.730001,-3.7994711,-18.65246,4.1213965,True,-8.08,0.26846662,-15.129046,7.6402507,True
2018-08-31 23:40:00,-6.7900004,91,-21,-6.78,-2.7521403,-17.929193,5.2369876,True,-7.69,1.2727772,-14.48365,8.692816,True
2018-08-31 23:45:00,-6.11,91,-21,-6.4200006,-2.126753,-17.723473,6.0010734,True,-8.13,1.8317467,-14.373843,9.3692,True
2018-08-31 23:50:00,-5.65,91,-20,-6.15,-1.8437885,-17.384077,6.299085,True,-8.7,1.9197365,-14.195908,9.478245,True
2018-08-31 23:55:00,-5.35,91,-20,-5.7900004,-1.7692302,-17.233265,6.4049067,True,-8.75,1.7539765,-14.239071,9.352705,True
2018-09-01 00:00:00,-4.61,91,-12,-6.1700006,-0.9461501,-16.60273,7.199981,True,-8.57,2.6364076,-13.574206,10.194626,True
2018-09-01 00:05:00,-3.66,91,-11,-6.9,-0.20622475,-15.938381,7.9879203,True,-8.72,3.1406286,-13.115187,10.748432,True
2018-09-01 00:10:00,-3.7900002,91,-11,-6.97,-0.51071006,-15.739048,7.5832133,True,-9.11,2.6545198,-13.023177,10.180542,True
2018-09-01 00:15:00,-4.47,91,-11,-7.06,-1.2514595,-15.900919,6.708841,True,-9.1,1.8512264,-13.186444,9.260996,True
2018-09-01 00:20:00,-5.2600007,91,-11,-7.11,-2.1451075,-16.57853,5.780742,True,-9.12,0.85780305,-13.915848,8.237961,True
2018-09-01 00:25:00,-5.6,91,-12,-7.1700006,-2.6264079,-16.860477,5.241346,True,-9.24,0.23221557,-14.29761,7.555988,True
2018-09-01 00:30:00,-6.1,91,-12,-8.02,-3.2519495,-17.280529,4.544164,True,-8.96,-0.5179141,-14.799269,6.7402873,True
2018-09-01 00:35:00,-6.730001,91,-12,-8.08,-4.01094,-17.942387,3.7628915,True,-8.95,-1.4029583,-15.549803,5.8359656,True
2018-09-01 00:40:00,-6.78,91,-12,-7.69,-4.130833,-17.91578,3.562309,True,-8.7,-1.5966648,-15.576467,5.5671935,True
2018-09-01 00:45:00,-6.4200006,91,-11,-8.13,-3.7978194,-17.458471,3.7576444,True,-8.02,-1.3014187,-15.144426,5.720735,True
2018-09-01 00:50:00,-6.15,91,-10,-8.7,-3.5054324,-17.20504,3.9564264,True,-8.12,-0.99500877,-14.878997,5.928449,True
2018-09-01 00:55:00,-5.7900004,91,-10,-8.75,-3.0964015,-16.817318,4.2322936,True,-8.17,-0.54597694,-14.457858,6.2386622,True
2018-09-01 01:00:00,-6.1700006,91,-9,-8.57,-3.5577357,-17.100983,3.7075002,True,-9.14,-1.0879654,-14.795124,5.6363063,True
2018-09-01 01:05:00,-6.9,91,-10,-8.72,-4.229855,-17.679632,2.9264734,True,-9.77,-1.7003044,-15.3058195,4.910093,True
2018-09-01 01:10:00,-6.97,91,-10,-9.11,-4.2171016,-17.576717,2.8427656,True,-10.7,-1.6126789,-15.1329,4.8961062,True
2018-09-01 01:15:00,-7.06,91,-10,-9.1,-4.2857585,-17.63216,2.679901,True,-10.84,-1.6625751,-15.16415,4.749126,True
2018-09-01 01:20:00,-7.11,91,-10,-9.12,-4.3666778,-17.71505,2.5453908,True,-10.52,-1.7762855,-15.268032,4.5814605,True
2018-09-01 01:25:00,-7.1700006,91,-10,-9.24,-4.521971,-17.845924,2.2890584,True,-10.72,-2.0232298,-15.466066,4.2363105,True
2018-09-01 01:30:00,-8.02,91,-10,-8.96,-5.4968343,-18.760458,1.2935616,True,-10.639999,-3.1131747,-16.461798,3.1288793,True
2018-09-01 01:35:00,-8.08,91,-10,-8.95,-5.655994,-18.69168,1.0124108,True,-11.21,-3.3717024,-16.46607,2.7557962,True
2018-09-01 01:40:00,-7.69,91,-10,-8.7,-5.179354,-18.203896,1.318256,True,-11.73,-2.817467,-15.908866,3.1359956,True
2018-09-01 01:45:00,-8.13,91,-9,-8.02,-5.4848943,-18.420162,0.8332688,True,-11.38,-2.9911253,-15.996258,2.7776105,True
2018-09-01 01:50:00,-8.7,91,-10,-8.12,-5.828463,-18.835197,0.31230322,True,-12.27,-3.1141188,-16.20825,2.4653413,True
2018-09-01 01:55:00,-8.75,91,-10,-8.17,-5.8549657,-18.890516,0.23802726,True,-12.239999,-3.1226332,-16.241413,2.4077032,True
2018-09-01 02:00:00,-8.57,91,-10,-9.14,-5.712378,-18.658983,0.3778645,True,-12.23,-3.024151,-16.046535,2.5056512,True
2018-09-01 02:05:00,-8.72,91,-9,-9.77,-5.558246,-18.5907,0.42256513,True,-12.42,-2.5846217,-15.720869,2.822399,True
2018-09-01 02:10:00,-9.11,91,-10,-10.7,-5.729221,-18.92601,0.17476432,True,-12.4,-2.5461905,-15.86277,2.7706735,True
2018-09-01 02:15:00,-9.1,91,-10,-10.84,-5.505216,-18.83625,0.38595358,True,-12.57,-2.1247237,-15.595663,3.166538,True
2018-09-01 02:20:00,-9.12,91,-9,-10.52,-5.505628,-18.826035,0.3773705,True,-12.45,-2.1119635,-15.57141,3.1684873,True
