,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-12-05 03:30:00,-6.1200004,100,-12,-6.57,-7.41145,-32.449173,2.6876009,True,-13.57,-8.70554,-32.53294,1.2267395,True
2023-12-05 03:35:00,-6.6200004,100,-13,-5.5100007,-8.845479,-33.43269,1.5269886,True,-12.52,-10.973599,-33.996716,-0.6533931,True
2023-12-05 03:40:00,-6.61,100,-14,-4.7000003,-9.179934,-33.766808,1.4828049,True,-10.95,-11.598158,-34.479084,-0.93946296,True
2023-12-05 03:45:00,-6.3000007,100,-14,-3.6299994,-8.918397,-34.290257,2.1800134,True,-10.3,-11.353751,-34.976414,-0.23661645,True
2023-12-05 03:50:00,-5.0100007,100,-13,-2.9200003,-7.7623,-33.43628,3.3706434,True,-10.01,-10.298057,-34.15238,0.8781068,True
2023-12-05 03:55:00,-3.91,100,-11,-1.3799995,-7.1202826,-34.293987,4.2802253,True,-9.99,-10.035139,-35.165848,1.4897362,True
2023-12-05 04:00:00,-2.3300002,100,-10,-2.779999,-6.157126,-36.486996,5.86169,True,-10.57,-9.579382,-37.535828,2.692663,True
2023-12-05 04:05:00,-0.5799983,100,-5,-6.86,-4.2491164,-39.113194,8.414171,True,-10.83,-7.5059476,-39.971996,5.461433,True
2023-12-05 04:10:00,-3.1199992,100,-8,-9.71,-9.012247,-46.0975,5.3524566,True,-9.24,-14.138649,-47.864407,0.9100053,True
2023-12-05 04:15:00,-3.7699997,100,-9,-10.86,-12.966278,-51.35818,2.8294122,True,-8.93,-20.77155,-54.400646,-3.7929947,True
2023-12-05 04:20:00,-5.5100007,100,-12,-12.96,-16.2031,-49.39899,-0.72582465,True,-8.82,-25.160484,-53.091034,-8.478307,True
2023-12-05 04:25:00,-6.64,100,-14,-13.959999,-18.754038,-49.404545,-2.688555,True,-10.53,-28.698578,-53.669735,-11.367587,False
2023-12-05 04:30:00,-6.57,100,-16,-13.57,-19.659266,-47.150158,-3.5733702,True,-11.54,-30.21182,-51.842087,-12.922428,False
2023-12-05 04:35:00,-5.5100007,100,-15,-12.52,-19.520035,-45.68697,-3.228905,True,-12.09,-30.645065,-50.650604,-13.17562,False
2023-12-05 04:40:00,-4.7000003,100,-14,-10.95,-19.214994,-43.711864,-2.9808638,True,-12.35,-30.543304,-48.782368,-13.237798,False
2023-12-05 04:45:00,-3.6299994,100,-12,-10.3,-18.238234,-41.845776,-1.8704284,True,-11.31,-29.537394,-46.912357,-12.170985,False
2023-12-05 04:50:00,-2.9200003,100,-11,-10.01,-17.34955,-42.074886,-0.27783808,True,-10.2300005,-28.468098,-46.90898,-10.3910475,False
2023-12-05 04:55:00,-1.3799995,100,-9,-9.99,-15.1661415,-40.6435,1.9484421,True,-8.67,-25.830664,-45.124344,-7.752815,True
2023-12-05 05:00:00,-2.779999,100,-9,-10.57,-14.601762,-39.58927,2.3974035,True,-7.31,-23.865364,-43.52968,-6.023422,True
2023-12-05 05:05:00,-6.86,100,-12,-10.83,-16.371311,-39.363377,0.19889228,True,-6.730001,-23.794151,-42.63932,-6.588368,True
2023-12-05 05:10:00,-9.71,100,-17,-9.24,-17.260033,-39.04336,-1.2271656,True,-7.44,-23.17595,-41.700787,-6.6607566,True
2023-12-05 05:15:00,-10.86,100,-20,-8.93,-17.010286,-38.076416,-1.7091335,True,-7.7600007,-21.864693,-40.233955,-6.190576,True
2023-12-05 05:20:00,-12.96,100,-22,-8.82,-17.157982,-38.733734,-2.037491,True,-7.8400006,-20.474922,-40.03361,-5.1232314,True
2023-12-05 05:25:00,-13.959999,100,-25,-10.53,-16.685225,-37.583366,-2.1675417,True,-7.78,-18.794947,-38.182713,-4.188521,True
2023-12-05 05:30:00,-13.57,100,-26,-11.54,-14.308355,-36.218754,0.28406683,True,-7.5500016,-14.775503,-35.798477,-0.28338656,True
2023-12-05 05:35:00,-12.52,100,-25,-12.09,-12.518596,-34.944016,2.0081022,True,-5.57,-12.354471,-34.131393,1.9966294,True
2023-12-05 05:40:00,-10.95,100,-24,-12.35,-11.557714,-33.2954,2.6307733,True,-6.2400002,-11.898686,-32.80871,2.186262,True
2023-12-05 05:45:00,-10.3,100,-23,-11.31,-12.226148,-34.40776,2.280506,True,-7.06,-13.651289,-34.56265,0.91056794,True
2023-12-05 05:50:00,-10.01,100,-22,-10.2300005,-12.207273,-35.777477,2.8553884,True,-7.53,-13.852041,-36.02346,1.3175102,True
2023-12-05 05:55:00,-9.99,100,-22,-8.67,-12.072508,-36.18987,3.3985612,True,-8.13,-13.610205,-36.365498,1.964523,True
2023-12-05 06:00:00,-10.57,100,-23,-7.31,-11.706208,-34.800236,3.4364755,True,-7.53,-12.454487,-34.55836,2.6768587,True
2023-12-05 06:05:00,-10.83,100,-23,-6.730001,-10.925827,-32.482697,3.4170072,True,-9.67,-10.808361,-31.765368,3.3944967,True
2023-12-05 06:10:00,-9.24,100,-21,-7.44,-9.017296,-29.188395,4.010778,True,-11.0,-8.629648,-28.325977,4.2098594,True
2023-12-05 06:15:00,-8.93,100,-20,-7.7600007,-8.420625,-27.285608,3.6042116,True,-12.5,-7.7897468,-26.298815,4.0082107,True
2023-12-05 06:20:00,-8.82,100,-20,-7.8400006,-7.6085334,-26.226423,3.934776,True,-13.79,-6.37324,-24.861567,4.858846,True
2023-12-05 06:25:00,-10.53,100,-20,-7.78,-9.127622,-26.425724,2.0654142,True,-14.41,-7.7250476,-24.96241,3.1377637,True
2023-12-05 06:30:00,-11.54,100,-22,-7.5500016,-10.88463,-27.519978,0.217611,True,-14.66,-10.120221,-26.491787,0.74007386,True
2023-12-05 06:35:00,-12.09,100,-23,-5.57,-12.228297,-29.21127,-0.67503196,True,-14.37,-12.141176,-28.640879,-0.7308982,True
2023-12-05 06:40:00,-12.35,100,-24,-6.2400002,-13.404045,-30.769821,-1.1433185,True,-14.79,-14.092276,-30.704773,-1.8604721,True
2023-12-05 06:45:00,-11.31,100,-24,-7.06,-13.867584,-33.520832,-0.028122263,True,-14.13,-15.81756,-34.179535,-1.8016342,True
2023-12-05 06:50:00,-10.2300005,100,-22,-7.53,-14.334562,-36.786133,0.9604489,True,-13.64,-17.560534,-38.088345,-1.8567413,True
2023-12-05 06:55:00,-8.67,100,-20,-8.13,-13.350958,-35.5769,1.477348,True,-13.88,-17.072214,-37.14376,-1.7623199,True
2023-12-05 07:00:00,-7.31,100,-19,-7.53,-12.635549,-34.651234,2.0399148,True,-12.42,-16.89954,-36.508892,-1.663649,True
2023-12-05 07:05:00,-6.730001,100,-18,-9.67,-12.327291,-35.17067,2.8699262,True,-12.01,-16.816536,-37.10677,-0.999018,True
2023-12-05 07:10:00,-7.44,100,-19,-11.0,-12.803658,-37.452694,3.6409566,True,-11.84,-17.085533,-39.215324,3.0203026e-05,True
2023-12-05 07:15:00,-7.7600007,100,-20,-12.5,-12.1070175,-40.029587,5.969133,True,-10.49,-15.527411,-41.236797,3.118677,True
2023-12-05 07:20:00,-7.8400006,100,-21,-13.79,-13.02229,-40.461224,5.6351295,True,-9.88,-17.11212,-42.019245,2.2268407,True
2023-12-05 07:25:00,-7.78,100,-21,-14.41,-13.7628,-38.947643,4.621717,True,-7.5899997,-18.475426,-40.882065,0.63980454,True
2023-12-05 07:30:00,-7.5500016,100,-21,-14.66,-14.640571,-40.1768,5.0309443,True,-6.9100003,-20.183786,-42.4859,0.34244123,True
2023-12-05 07:35:00,-5.57,100,-19,-14.37,-13.075509,-40.005165,7.182174,True,-3.8999999,-18.90421,-42.33064,2.2575662,True
2023-12-05 07:40:00,-6.2400002,100,-17,-14.79,-13.03297,-40.799194,8.179342,True,-2.9200003,-18.262089,-42.804535,3.772743,True
2023-12-05 07:45:00,-7.06,100,-18,-14.13,-12.484042,-41.233673,9.593723,True,-0.03999932,-16.590641,-42.66375,6.129541,True
2023-12-05 07:50:00,-7.53,100,-18,-13.64,-11.655162,-40.105957,10.503155,True,1.5799996,-14.700654,-41.0489,7.915708,True
2023-12-05 07:55:00,-8.13,100,-18,-13.88,-11.555571,-36.980045,9.272612,True,0.36000028,-14.045713,-37.764637,7.124452,True
2023-12-05 08:00:00,-7.53,100,-17,-12.42,-10.477244,-34.24203,9.236517,True,-0.55999976,-12.579533,-34.879772,7.398399,True
2023-12-05 08:05:00,-9.67,100,-17,-12.01,-12.529456,-33.348003,6.3696246,True,-1.5599998,-14.55169,-34.058487,4.5724654,True
2023-12-05 08:10:00,-11.0,100,-19,-11.84,-14.072703,-32.224876,3.9530256,True,-1.3899997,-16.258926,-33.147266,1.9864117,True
2023-12-05 08:15:00,-12.5,100,-20,-10.49,-14.979461,-32.111588,2.919336,True,0.5799996,-16.689255,-32.812943,1.3625675,True
2023-12-05 08:20:00,-13.79,100,-22,-9.88,-15.833013,-31.5339,1.0662247,True,1.4899994,-17.204502,-32.100174,-0.20009072,False
2023-12-05 08:25:00,-14.41,100,-24,-7.5899997,-15.968767,-30.436262,-0.042040184,True,2.2399995,-16.97088,-30.826262,-0.9901183,False
2023-12-05 08:30:00,-14.66,100,-25,-6.9100003,-16.04067,-30.07361,-0.5295966,True,3.4099977,-16.907368,-30.403637,-1.3606933,False
2023-12-05 08:35:00,-14.37,100,-25,-3.8999999,-15.931951,-29.577234,-0.9690383,True,3.7299993,-16.957201,-30.039455,-1.940184,False
2023-12-05 08:40:00,-14.79,100,-26,-2.9200003,-15.956625,-30.310389,-0.8291114,True,2.0799978,-16.675188,-30.565369,-1.5228657,False
2023-12-05 08:45:00,-14.13,100,-25,-0.03999932,-14.794383,-28.933739,-0.64634925,False,-0.119999245,-15.110441,-28.933434,-0.9847148,False
2023-12-05 08:50:00,-13.64,100,-24,1.5799996,-13.653289,-26.752178,-0.9642108,False,-2.0800002,-13.4327545,-26.407957,-0.83535033,True
2023-12-05 08:55:00,-13.88,100,-24,0.36000028,-13.021132,-25.969582,-0.8433059,False,-4.1,-12.044467,-25.095938,-0.054867104,True
2023-12-05 09:00:00,-12.42,100,-23,-0.55999976,-11.051428,-24.194513,0.33442464,True,-4.8800006,-9.616866,-23.010376,1.5230614,True
2023-12-05 09:05:00,-12.01,100,-22,-1.5599998,-10.231632,-23.54823,1.0297161,True,-7.31,-8.428766,-22.122208,2.5405061,True
2023-12-05 09:10:00,-11.84,100,-22,-1.3899997,-9.174059,-22.92934,2.108957,True,-6.9500003,-6.5727267,-20.95656,4.3068213,True
2023-12-05 09:15:00,-10.49,100,-20,0.5799996,-7.8363357,-22.00788,3.4871023,True,-7.6,-5.2480435,-20.086826,5.6753383,True
2023-12-05 09:20:00,-9.88,100,-21,1.4899994,-7.647159,-21.800117,3.9790895,True,-8.34,-5.442904,-20.171225,5.838613,True
2023-12-05 09:25:00,-7.5899997,100,-19,2.2399995,-6.5431523,-21.160433,5.2712913,True,-12.05,-5.38217,-20.279102,6.2383323,True
2023-12-05 09:30:00,-6.9100003,100,-19,3.4099977,-6.7090144,-21.923092,5.8044925,True,-12.97,-6.2854505,-21.5508,6.1423697,True
2023-12-05 09:35:00,-3.8999999,100,-17,3.7299993,-4.1808286,-21.687653,9.046274,True,-11.02,-4.1594434,-21.571693,9.047117,True
2023-12-05 09:40:00,-2.9200003,100,-19,2.0799978,-2.397877,-21.26912,10.754471,True,-10.29,-1.6779999,-20.750109,11.352312,True
2023-12-05 09:45:00,-0.03999932,100,-19,-0.119999245,0.89305466,-18.96971,13.124149,True,-10.67,1.9702145,-18.261137,14.0266,True
2023-12-05 09:50:00,1.5799996,100,-18,-2.0800002,2.4100702,-17.16633,13.906826,True,-10.5,3.3967855,-16.52542,14.739563,True
2023-12-05 09:55:00,0.36000028,100,-18,-4.1,1.2889916,-18.91257,13.443222,True,-9.52,2.364063,-18.247236,14.352024,True
2023-12-05 10:00:00,-0.55999976,100,-17,-4.8800006,0.22288673,-18.833008,12.145815,True,-10.8,1.1663548,-18.258394,12.948952,True
2023-12-05 10:05:00,-1.5599998,100,-17,-7.31,-0.1745704,-19.738775,12.398628,True,-10.97,1.2926003,-18.87989,13.638828,True
2023-12-05 10:10:00,-1.3899997,100,-17,-6.9500003,-0.2651504,-19.031103,12.20606,True,-10.36,0.96769685,-18.327372,13.255035,True
2023-12-05 10:15:00,0.5799996,100,-16,-7.6,1.7352291,-16.817318,13.5564575,True,-10.69,2.9892805,-16.123978,14.634415,True
2023-12-05 10:20:00,1.4899994,100,-15,-8.34,2.6869009,-16.254486,14.490089,True,-10.38,3.9732912,-15.573995,15.601013,True
2023-12-05 10:25:00,2.2399995,100,-14,-12.05,3.7302816,-16.089346,16.03136,True,-11.08,5.250913,-15.311641,17.337917,True
2023-12-05 10:30:00,3.4099977,100,-13,-12.97,4.76419,-16.152039,17.266876,True,-10.75,6.165546,-15.485999,18.472988,True
2023-12-05 10:35:00,3.7299993,100,-12,-11.02,3.8461988,-17.06937,16.697083,True,-10.3,4.203426,-17.008257,17.016312,True
2023-12-05 10:40:00,2.0799978,100,-13,-10.29,1.515308,-17.033384,13.831669,True,-10.43,1.2703263,-17.331654,13.635689,True
2023-12-05 10:45:00,-0.119999245,100,-15,-10.67,-0.813103,-17.308012,10.723637,True,-11.16,-1.1986431,-17.720207,10.409098,True
2023-12-05 10:50:00,-2.0800002,100,-16,-10.5,-3.1463664,-17.703783,7.6008964,True,-12.59,-3.8882391,-18.371965,6.978378,True
2023-12-05 10:55:00,-4.1,100,-19,-9.52,-4.540089,-17.463005,4.960136,True,-12.48,-4.7646565,-17.82134,4.8009906,True
2023-12-05 11:00:00,-4.8800006,100,-21,-10.8,-5.083137,-16.654377,3.0163877,True,-13.62,-5.119433,-16.885683,3.0364301,True
2023-12-05 11:05:00,-7.31,100,-23,-10.97,-6.987477,-17.173988,-0.10026772,True,-15.06,-6.5768085,-17.069033,0.33357587,True
2023-12-05 11:10:00,-6.9500003,100,-24,-10.36,-6.5558105,-16.389505,-0.81409675,True,-15.34,-6.0791135,-16.226902,-0.30419382,True
2023-12-05 11:15:00,-7.6,100,-25,-10.69,-6.935434,-16.52419,-1.7048668,True,-15.91,-6.214722,-16.166157,-0.95921546,True
2023-12-05 11:20:00,-8.34,100,-29,-10.38,-7.4855723,-17.4094,-1.9850658,True,-16.15,-6.5882077,-16.931332,-1.0712494,True
2023-12-05 11:25:00,-12.05,100,-31,-11.08,-10.515252,-20.07289,-4.9046845,True,-16.37,-8.9994755,-19.084427,-3.4254534,True
2023-12-05 11:30:00,-12.97,100,-37,-10.75,-11.235195,-20.75978,-5.573117,True,-16.99,-9.529326,-19.617657,-3.9141285,True
2023-12-05 11:35:00,-11.02,100,-37,-10.3,-9.259884,-19.327536,-3.4924433,True,-16.96,-7.5108724,-18.19688,-1.7842678,True
2023-12-05 11:40:00,-10.29,100,-38,-10.43,-7.755199,-17.977123,-2.6608622,True,-16.0,-5.2551875,-16.233458,-0.255936,True
2023-12-05 11:45:00,-10.67,100,-41,-11.16,-8.405667,-17.97756,-3.810631,True,-14.51,-6.171577,-16.403534,-1.6220917,True
2023-12-05 11:50:00,-10.5,100,-42,-12.59,-8.402879,-18.332993,-3.203768,True,-13.35,-6.3317475,-16.93445,-1.1639541,True
2023-12-05 11:55:00,-9.52,100,-40,-12.48,-6.9498153,-17.135794,-2.065325,True,-12.09,-4.4158177,-15.370198,0.40886655,True
2023-12-05 12:00:00,-10.8,100,-42,-13.62,-7.8363814,-17.559626,-3.509556,True,-11.88,-4.9285493,-15.425359,-0.6693042,True
2023-12-05 12:05:00,-10.97,100,-43,-15.06,-7.541716,-17.485868,-3.3793051,True,-11.36,-4.178248,-14.985473,-0.11358483,True
2023-12-05 12:10:00,-10.36,100,-43,-15.34,-6.676638,-17.02921,-2.5336707,True,-10.35,-3.0537245,-14.370232,0.9754941,True
2023-12-05 12:15:00,-10.69,100,-44,-15.91,-7.136478,-17.450033,-3.099108,True,-10.38,-3.6245253,-14.891502,0.3239533,True
2023-12-05 12:20:00,-10.38,100,-44,-16.15,-6.6704783,-17.099922,-2.8117793,True,-10.39,-2.9930518,-14.416237,0.77622193,True
2023-12-05 12:25:00,-11.08,100,-44,-16.37,-7.249412,-17.506592,-3.5957854,True,-10.4,-3.4431345,-14.68416,0.13049857,True
2023-12-05 12:30:00,-10.75,100,-43,-16.99,-6.638676,-17.13846,-3.0637953,True,-11.55,-2.549595,-14.109303,0.93320817,True
2023-12-05 12:35:00,-10.3,100,-42,-16.96,-6.567551,-16.950998,-3.050995,False,-12.45,-2.8390276,-14.225787,0.6308095,True
2023-12-05 12:40:00,-10.43,100,-41,-16.0,-6.183476,-16.937187,-2.7577288,True,-13.25,-1.9385017,-13.793328,1.4013001,True
2023-12-05 12:45:00,-11.16,100,-39,-14.51,-6.7774577,-17.443846,-3.5061133,True,-13.47,-2.3802302,-14.135195,0.8076913,True
2023-12-05 12:50:00,-12.59,100,-39,-13.35,-8.440524,-18.782158,-5.2087083,True,-13.45,-4.2604556,-15.592112,-1.0820049,True
2023-12-05 12:55:00,-12.48,100,-39,-12.09,-8.496808,-18.689882,-5.440249,True,-13.49,-4.472999,-15.611883,-1.4377025,True
2023-12-05 13:00:00,-13.62,100,-38,-11.88,-10.530499,-20.205826,-7.308583,True,-13.73,-7.406466,-17.859316,-4.129623,True
2023-12-05 13:05:00,-15.06,100,-38,-11.36,-11.913844,-21.687376,-8.313892,True,-14.03,-8.740139,-19.305971,-5.096169,True
2023-12-05 13:10:00,-15.34,100,-38,-10.35,-11.89832,-22.326347,-7.5036187,True,-13.75,-8.426401,-19.762516,-4.040693,True
2023-12-05 13:15:00,-15.91,100,-38,-10.38,-12.046236,-23.502651,-6.405062,True,-13.44,-8.14673,-20.711008,-2.5945761,True
2023-12-05 13:20:00,-16.15,100,-38,-10.39,-12.072676,-25.592598,-4.2848773,True,-12.22,-7.9519734,-22.90362,-0.36613688,True
2023-12-05 13:25:00,-16.37,100,-37,-10.4,-12.347963,-27.81888,-2.809975,True,-11.75,-8.288513,-25.410192,0.9833352,True
2023-12-05 13:30:00,-16.99,100,-37,-11.55,-13.087155,-30.287712,-1.9937462,True,-11.71,-9.158183,-28.143875,1.6247727,True
2023-12-05 13:35:00,-16.96,100,-38,-12.45,-13.367782,-31.180262,-1.7726749,True,-11.52,-9.764694,-29.319479,1.5509411,True
2023-12-05 13:40:00,-16.0,100,-37,-13.25,-12.24246,-31.090105,-0.09186776,True,-10.91,-8.480593,-29.224863,3.3469732,True
2023-12-05 13:45:00,-14.51,100,-36,-13.47,-11.1824255,-30.689184,1.6274525,True,-10.18,-7.877316,-29.211054,4.6639304,True
2023-12-05 13:50:00,-13.35,100,-35,-13.45,-10.335947,-30.603327,3.2502325,True,-9.32,-7.3721194,-29.417694,5.9839263,True
2023-12-05 13:55:00,-12.09,100,-34,-13.49,-9.602249,-29.220457,4.0359454,True,-8.35,-7.1756234,-28.359566,6.329639,True
2023-12-05 14:00:00,-11.88,100,-33,-13.73,-10.086843,-29.986149,4.4074683,True,-7.3700004,-8.366227,-29.6096,6.0948844,True
2023-12-05 14:05:00,-11.36,100,-32,-14.03,-10.425346,-29.68327,4.051433,True,-6.6700015,-9.550159,-29.820578,5.0235534,True
2023-12-05 14:10:00,-10.35,100,-31,-13.75,-9.794064,-28.470024,4.2600455,True,-6.1600003,-9.284881,-28.826986,4.9262767,True
2023-12-05 14:15:00,-10.38,100,-31,-13.44,-10.323291,-28.659893,3.767515,True,-5.48,-10.301645,-29.313864,4.008331,True
2023-12-05 14:20:00,-10.39,100,-30,-12.22,-10.702902,-28.811218,3.2930315,True,-4.65,-11.037068,-29.68579,3.223768,True
2023-12-05 14:25:00,-10.4,100,-30,-11.75,-10.984054,-29.169336,2.896198,True,-3.5200007,-11.5801,-30.212614,2.5985124,True
2023-12-05 14:30:00,-11.55,100,-31,-11.71,-11.745213,-29.973026,2.0929124,True,-3.2700007,-11.981814,-30.802326,2.120237,True
2023-12-05 14:35:00,-12.45,100,-32,-11.52,-12.369291,-29.733507,0.7606713,True,-3.07,-12.345608,-30.37739,1.032581,True
2023-12-05 14:40:00,-13.25,100,-32,-10.91,-12.810487,-29.445232,-0.2886928,True,-3.74,-12.440352,-29.8283,0.3034493,True
2023-12-05 14:45:00,-13.47,100,-32,-10.18,-12.572051,-28.718487,-0.6564849,True,-4.32,-11.748422,-28.76572,0.35464635,True
2023-12-05 14:50:00,-13.45,100,-32,-9.32,-12.721539,-27.708115,-1.7428535,True,-4.6700006,-12.057784,-27.81067,-0.85313255,True
2023-12-05 14:55:00,-13.49,100,-31,-8.35,-12.437865,-26.701725,-2.4147513,True,-4.9700007,-11.440545,-26.520115,-1.2043804,True
2023-12-05 15:00:00,-13.73,100,-30,-7.3700004,-12.627858,-26.419207,-3.0401366,True,-4.93,-11.573935,-26.165041,-1.7649463,True
2023-12-05 15:05:00,-14.03,100,-30,-6.6700015,-12.871572,-26.586971,-3.455128,True,-4.7400002,-11.757658,-26.278336,-2.1187994,True
2023-12-05 15:10:00,-13.75,100,-30,-6.1600003,-12.228685,-26.727264,-2.6542647,True,-4.4200006,-10.745876,-26.185612,-0.9902652,True
2023-12-05 15:15:00,-13.44,100,-29,-5.48,-11.620869,-27.494692,-1.5517868,True,-4.3700004,-9.832087,-26.805897,0.3704163,True
2023-12-05 15:20:00,-12.22,100,-29,-4.65,-10.218583,-27.11924,0.033538505,True,-4.9600005,-8.232552,-26.35391,2.1225107,True
2023-12-05 15:25:00,-11.75,100,-29,-3.5200007,-9.494966,-27.274797,0.9952275,True,-6.4100003,-7.242866,-26.374037,3.308338,True
2023-12-05 15:30:00,-11.71,100,-29,-3.2700007,-9.767644,-27.970793,1.1561352,True,-6.9900002,-7.837003,-27.314737,3.1785123,True
2023-12-05 15:35:00,-11.52,100,-29,-3.07,-9.8315735,-29.662836,2.059858,True,-7.7400002,-8.174146,-29.269798,3.8149774,True
2023-12-05 15:40:00,-10.91,100,-28,-3.74,-9.450494,-29.928616,2.6377542,True,-8.53,-8.027571,-29.711077,4.181749,True
2023-12-05 15:45:00,-10.18,100,-27,-4.32,-9.16239,-30.27591,3.245693,True,-9.57,-8.185642,-30.365126,4.399219,True
2023-12-05 15:50:00,-9.32,100,-26,-4.6700006,-8.4041395,-28.082256,3.16139,True,-10.29,-7.513991,-28.173206,4.265947,True
2023-12-05 15:55:00,-8.35,100,-26,-4.9700007,-7.5267377,-26.574526,3.5526884,True,-10.91,-6.7221036,-26.695911,4.5958858,True
2023-12-05 16:00:00,-7.3700004,100,-25,-4.93,-6.805413,-25.32993,3.768936,True,-10.79,-6.252958,-25.59849,4.603681,True
2023-12-05 16:05:00,-6.6700015,100,-25,-4.7400002,-6.3019385,-26.026194,4.717811,True,-10.2300005,-5.9514356,-26.452024,5.3613276,True
2023-12-05 16:10:00,-6.1600003,100,-26,-4.4200006,-6.0743556,-27.01322,5.508653,True,-9.64,-6.010926,-27.647455,5.891151,True
2023-12-05 16:15:00,-5.48,100,-28,-4.3700004,-4.9775634,-27.656092,7.139652,True,-8.48,-4.5080056,-28.08664,7.8692775,True
2023-12-05 16:20:00,-4.65,100,-27,-4.9600005,-4.10409,-29.68688,8.905947,True,-7.8400006,-3.6049292,-30.171719,9.641869,True
2023-12-05 16:25:00,-3.5200007,100,-28,-6.4100003,-3.0336077,-30.417007,10.2022,True,-7.35,-2.5983603,-30.96231,10.870842,True
2023-12-05 16:30:00,-3.2700007,100,-28,-6.9900002,-2.8224986,-31.665403,10.833923,True,-6.85,-2.4324439,-32.254642,11.451744,True
2023-12-05 16:35:00,-3.07,100,-29,-7.7400002,-2.9306777,-31.510696,10.649988,True,-6.35,-2.8400939,-32.250057,11.013229,True
2023-12-05 16:40:00,-3.74,100,-30,-8.53,-3.7313826,-31.16626,9.736158,True,-6.6200004,-3.7686179,-31.957272,9.996908,True
2023-12-05 16:45:00,-4.32,100,-30,-9.57,-4.248875,-30.088646,8.936863,True,-7.44,-4.22183,-30.808306,9.259249,True
2023-12-05 16:50:00,-4.6700006,100,-30,-10.29,-4.5135026,-29.88767,8.768394,True,-8.69,-4.4056325,-30.56091,9.165861,True
2023-12-05 16:55:00,-4.9700007,100,-30,-10.91,-5.5710454,-29.839128,7.7610373,True,-8.97,-6.205951,-30.913074,7.513841,True
2023-12-05 17:00:00,-4.93,100,-30,-10.79,-5.290438,-28.551281,7.5719104,True,-9.73,-5.6886687,-29.472723,7.5393767,True
2023-12-05 17:05:00,-4.7400002,100,-30,-10.2300005,-4.97858,-27.633753,7.525274,True,-10.12,-5.256535,-28.478104,7.6070914,True
2023-12-05 17:10:00,-4.4200006,100,-30,-9.64,-4.441417,-26.604725,7.494352,True,-12.59,-4.502949,-27.307135,7.7741313,True
2023-12-05 17:15:00,-4.3700004,100,-31,-8.48,-4.639544,-26.433167,6.94342,True,-11.88,-4.945576,-27.269205,7.0075603,True
2023-12-05 17:20:00,-4.9600005,100,-31,-7.8400006,-5.0069547,-25.936152,5.917068,True,-12.83,-5.089557,-26.61644,6.187551,True
2023-12-05 17:25:00,-6.4100003,100,-32,-7.35,-5.6587243,-25.672438,4.706224,True,-14.21,-4.9330554,-25.816528,5.711927,True
2023-12-05 17:30:00,-6.9900002,100,-33,-6.85,-6.4132686,-27.082718,4.366813,True,-13.48,-5.871672,-27.357069,5.2021117,True
2023-12-05 17:35:00,-7.7400002,100,-32,-6.35,-6.453627,-26.214787,3.7717988,True,-13.26,-5.180082,-25.971823,5.2759833,True
2023-12-05 17:40:00,-8.53,100,-32,-6.6200004,-7.0220647,-26.755331,3.1168096,True,-13.56,-5.5180764,-26.342548,4.825153,True
2023-12-05 17:45:00,-9.57,100,-32,-7.44,-7.6644816,-27.59798,2.4776208,True,-14.51,-5.74318,-26.904531,4.5550113,True
2023-12-05 17:50:00,-10.29,100,-32,-8.69,-8.168571,-28.713644,2.271509,True,-12.92,-6.024423,-27.88381,4.529308,True
2023-12-05 17:55:00,-10.91,100,-32,-8.97,-9.464933,-30.443602,1.5099484,True,-12.55,-8.034728,-30.091002,3.1179082,True
2023-12-05 18:00:00,-10.79,100,-32,-9.73,-9.587908,-29.897665,1.2319409,True,-13.0,-8.406149,-29.678268,2.6242826,True
2023-12-05 18:05:00,-10.2300005,100,-30,-10.12,-8.812186,-28.744762,1.8698765,True,-13.24,-7.4114823,-28.361742,3.4630888,True
2023-12-05 18:10:00,-9.64,100,-29,-12.59,-8.077289,-27.356514,2.5244405,True,-13.23,-6.536093,-26.853067,4.252025,True
2023-12-05 18:15:00,-8.48,100,-28,-11.88,-6.767078,-26.170702,3.7921045,True,-13.71,-5.0835156,-25.580236,5.6459746,True
2023-12-05 18:20:00,-7.8400006,100,-28,-12.83,-6.6202188,-26.954744,4.2924666,True,-13.65,-5.453961,-26.723223,5.661405,True
2023-12-05 18:25:00,-7.35,100,-28,-14.21,-6.0172763,-26.53564,4.8588557,True,-11.55,-4.747624,-26.234533,6.312673,True
2023-12-05 18:30:00,-6.85,100,-27,-13.48,-5.0645022,-25.840631,5.460422,True,-11.38,-3.3474734,-25.250845,7.306648,True
2023-12-05 18:35:00,-6.35,100,-27,-13.26,-4.7842107,-25.539904,5.5368342,True,-11.04,-3.2856982,-25.076836,7.1828265,True
2023-12-05 18:40:00,-6.6200004,100,-27,-13.56,-5.085694,-25.346176,5.029964,True,-10.42,-3.6139414,-24.873663,6.6527476,True
2023-12-05 18:45:00,-7.44,100,-28,-14.51,-5.742413,-25.487537,4.1503615,True,-9.48,-4.09825,-24.871336,5.929008,True
