,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-10-15 03:00:00,-49.47,108,-31,-50.06,-45.164364,-57.436836,-32.9823,True,-45.710003,-41.4661,-53.50622,-30.033606,True
2024-10-15 03:05:00,-50.25,108,-32,-49.64,-46.57236,-57.844997,-34.505936,True,-45.0,-43.396626,-54.411095,-32.028805,True
2024-10-15 03:10:00,-50.73,108,-33,-49.31,-47.66777,-58.045654,-35.55081,True,-44.36,-45.018753,-55.122528,-33.540344,True
2024-10-15 03:15:00,-50.81,108,-32,-49.17,-48.353195,-58.054283,-36.2384,True,-44.66,-46.214077,-55.624744,-34.68112,True
2024-10-15 03:20:00,-50.94,108,-32,-48.73,-49.013477,-58.198143,-36.818924,True,-44.91,-47.32321,-56.19834,-35.661316,True
2024-10-15 03:25:00,-51.02,108,-32,-48.26,-49.51509,-58.24556,-37.184143,True,-44.66,-48.181255,-56.5771,-36.34387,True
2024-10-15 03:30:00,-51.08,108,-32,-47.77,-49.839687,-57.815037,-37.60374,True,-44.92,-48.722202,-56.358444,-36.945404,True
2024-10-15 03:35:00,-50.35,108,-31,-47.47,-49.43886,-57.32573,-37.139587,True,-45.09,-48.59099,-56.11664,-36.716938,True
2024-10-15 03:40:00,-49.79,108,-29,-47.17,-48.806828,-56.64352,-36.76214,True,-44.94,-47.90156,-55.388107,-36.28014,True
2024-10-15 03:45:00,-49.52,108,-29,-46.66,-48.105522,-56.068413,-36.52828,True,-45.68,-46.84536,-54.48004,-35.729774,True
2024-10-15 03:50:00,-49.45,108,-28,-46.140003,-47.48159,-55.63163,-36.507416,True,-46.15,-45.75514,-53.604347,-35.291172,True
2024-10-15 03:55:00,-49.87,108,-27,-46.020004,-47.33906,-55.743065,-36.98708,True,-47.29,-45.118496,-53.239544,-35.332893,True
2024-10-15 04:00:00,-50.06,108,-26,-45.710003,-47.251915,-55.828537,-37.374065,True,-48.250004,-44.76922,-53.071014,-35.491913,True
2024-10-15 04:05:00,-49.64,108,-25,-45.0,-46.77259,-55.53137,-37.22325,True,-49.18,-44.21058,-52.700336,-35.276913,True
2024-10-15 04:10:00,-49.31,108,-24,-44.36,-46.30319,-55.330944,-36.858917,True,-51.06,-43.593414,-52.357296,-34.788425,True
2024-10-15 04:15:00,-49.17,108,-25,-44.66,-46.049706,-55.129387,-36.763977,True,-51.89,-43.227493,-52.052387,-34.59573,True
2024-10-15 04:20:00,-48.73,108,-25,-44.91,-45.62236,-54.688038,-36.488335,True,-52.56,-42.79886,-51.616985,-34.31919,False
2024-10-15 04:25:00,-48.26,108,-24,-44.66,-45.34602,-54.286087,-36.44915,True,-53.54,-42.67826,-51.37409,-34.421177,False
2024-10-15 04:30:00,-47.77,108,-24,-44.92,-44.930256,-53.818977,-36.147736,True,-54.67,-42.32461,-50.975655,-34.17307,False
2024-10-15 04:35:00,-47.47,108,-23,-45.09,-44.634457,-53.45786,-35.97731,True,-56.07,-42.03088,-50.623734,-34.00089,False
2024-10-15 04:40:00,-47.17,108,-23,-44.94,-43.822376,-53.29388,-35.14439,True,-57.51,-40.738647,-49.997177,-32.74761,False
2024-10-15 04:45:00,-46.66,108,-23,-45.68,-42.676098,-53.22229,-33.639458,True,-58.81,-38.991196,-49.355606,-30.723385,False
2024-10-15 04:50:00,-46.140003,108,-22,-46.15,-41.840996,-53.830204,-31.958963,True,-60.000004,-37.839195,-49.681236,-28.79103,False
2024-10-15 04:55:00,-46.020004,108,-22,-47.29,-41.398685,-54.796616,-30.61658,True,-60.95,-37.072628,-50.36597,-27.200048,False
2024-10-15 05:00:00,-45.710003,108,-22,-48.250004,-41.91535,-55.199512,-30.815683,True,-61.44,-38.370407,-51.517887,-28.070707,False
2024-10-15 05:05:00,-45.0,108,-21,-49.18,-41.94311,-53.699482,-31.614214,True,-61.66,-39.0884,-50.667976,-29.43562,False
2024-10-15 05:10:00,-44.36,108,-21,-51.06,-41.26314,-52.467773,-31.44517,True,-62.230003,-38.368633,-49.40566,-29.221395,False
2024-10-15 05:15:00,-44.66,108,-20,-51.89,-41.917152,-52.460835,-32.312847,True,-63.37,-39.35133,-49.711975,-30.36447,False
2024-10-15 05:20:00,-44.91,108,-21,-52.56,-42.89954,-52.749386,-33.23087,True,-64.44,-41.006245,-50.631023,-31.862167,False
2024-10-15 05:25:00,-44.66,108,-21,-53.54,-42.873215,-52.87899,-32.78127,False,-66.13,-41.185764,-50.953922,-31.584414,False
2024-10-15 05:30:00,-44.92,108,-20,-54.67,-43.680607,-54.813156,-32.240814,True,-67.47001,-42.48225,-53.319653,-31.462954,False
2024-10-15 05:35:00,-45.09,108,-20,-56.07,-44.702126,-56.125954,-32.323643,True,-68.71,-44.25059,-55.290398,-32.175743,False
2024-10-15 05:40:00,-44.94,108,-20,-57.51,-45.755325,-56.42002,-32.878746,False,-69.66,-46.332172,-56.490578,-33.60869,False
2024-10-15 05:45:00,-45.68,108,-19,-58.81,-46.86527,-56.316814,-34.206577,False,-69.74,-47.74775,-56.696056,-35.200123,False
2024-10-15 05:50:00,-46.15,108,-19,-60.000004,-47.107903,-55.92093,-34.908623,False,-67.59,-47.794476,-56.14953,-35.737064,False
2024-10-15 05:55:00,-47.29,108,-18,-60.95,-48.09975,-56.734425,-35.80512,False,-63.73,-48.66004,-56.866615,-36.516506,False
2024-10-15 06:00:00,-48.250004,108,-18,-61.44,-49.15512,-57.799595,-36.467022,False,-62.52,-49.79291,-58.004387,-37.235466,False
2024-10-15 06:05:00,-49.18,108,-19,-61.66,-50.48913,-58.50545,-37.558346,False,-62.3,-51.45656,-59.022217,-38.604183,False
2024-10-15 06:10:00,-51.06,108,-20,-62.230003,-52.657494,-59.851948,-39.358227,False,-63.19,-53.850353,-60.604153,-40.58851,False
2024-10-15 06:15:00,-51.89,108,-21,-63.37,-53.61957,-60.836094,-39.63741,False,-63.02,-54.904537,-61.671864,-40.931454,False
2024-10-15 06:20:00,-52.56,108,-21,-64.44,-54.30912,-61.468414,-39.896816,False,-60.13,-55.596764,-62.309326,-41.18154,True
2024-10-15 06:25:00,-53.54,108,-21,-66.13,-55.190605,-62.124367,-40.5017,False,-61.2,-56.385365,-62.892544,-41.69832,True
2024-10-15 06:30:00,-54.67,108,-21,-67.47001,-55.90823,-62.909454,-40.991665,False,-60.44,-56.761997,-63.37316,-41.888916,True
2024-10-15 06:35:00,-56.07,108,-21,-68.71,-56.746075,-64.02841,-41.572014,False,-54.12,-57.144096,-64.077,-42.07338,True
2024-10-15 06:40:00,-57.51,108,-22,-69.66,-57.853184,-65.74153,-41.935314,False,-53.66,-57.981102,-65.53889,-42.199345,True
2024-10-15 06:45:00,-58.81,108,-24,-69.74,-58.96464,-67.15013,-42.619793,False,-54.62,-58.940945,-66.8108,-42.75105,True
2024-10-15 06:50:00,-60.000004,108,-26,-67.59,-60.030224,-68.33582,-43.321278,True,-55.38,-59.90655,-67.91167,-43.36166,True
2024-10-15 06:55:00,-60.95,108,-28,-63.73,-60.895985,-69.06787,-44.087704,True,-56.559998,-60.704407,-68.58839,-44.06713,True
2024-10-15 07:00:00,-61.44,108,-29,-62.52,-61.35201,-69.60513,-44.35468,True,-58.99,-61.13359,-69.10625,-44.306854,True
2024-10-15 07:05:00,-61.66,108,-30,-62.3,-61.730106,-69.721375,-44.775364,True,-62.309998,-61.643238,-69.355446,-44.830494,True
2024-10-15 07:10:00,-62.230003,108,-30,-63.19,-62.37577,-69.72445,-45.683502,True,-63.54,-62.35041,-69.42851,-45.786015,True
2024-10-15 07:15:00,-63.37,108,-30,-63.02,-63.608166,-70.58214,-46.515236,True,-64.51,-63.65757,-70.368256,-46.67356,True
2024-10-15 07:20:00,-64.44,108,-31,-60.13,-64.55638,-71.341255,-47.227432,True,-65.71,-64.50562,-71.04246,-47.29717,True
2024-10-15 07:25:00,-66.13,108,-31,-61.2,-66.07939,-72.815254,-48.224625,True,-66.56,-65.89304,-72.39877,-48.174267,True
2024-10-15 07:30:00,-67.47001,108,-32,-60.44,-67.27794,-73.986855,-48.90578,True,-66.96,-66.9752,-73.46665,-48.753418,True
2024-10-15 07:35:00,-68.71,108,-33,-54.12,-68.68762,-75.57956,-49.46174,True,-66.6,-68.519775,-75.193054,-49.411472,True
2024-10-15 07:40:00,-69.66,108,-34,-53.66,-69.5651,-74.99055,-51.141,True,-65.62,-69.339066,-74.56782,-51.039543,True
2024-10-15 07:45:00,-69.74,108,-35,-54.62,-69.25846,-74.39612,-51.283985,True,-65.56,-68.72404,-73.685234,-50.92497,True
2024-10-15 07:50:00,-67.59,108,-36,-55.38,-67.11449,-72.98268,-48.98899,True,-63.78,-66.58362,-72.27954,-48.62642,True
2024-10-15 07:55:00,-63.73,108,-35,-56.559998,-63.54212,-70.2418,-45.675003,True,-63.98,-63.239235,-69.759155,-45.492702,True
2024-10-15 08:00:00,-62.52,108,-34,-58.99,-62.361324,-69.86319,-44.25169,True,-63.93,-62.080452,-69.40481,-44.080624,True
2024-10-15 08:05:00,-62.3,108,-35,-62.309998,-61.965267,-70.3331,-43.286865,True,-64.26,-61.543674,-69.74787,-42.996284,True
2024-10-15 08:10:00,-63.19,108,-35,-63.54,-62.856083,-71.287224,-43.905415,True,-65.06,-62.441563,-70.720764,-43.617004,True
2024-10-15 08:15:00,-63.02,108,-36,-64.51,-62.750233,-70.21218,-44.630333,True,-65.23,-62.393044,-69.713524,-44.38647,True
2024-10-15 08:20:00,-60.13,108,-35,-65.71,-60.142673,-66.48068,-43.63258,True,-64.14,-60.017273,-66.21251,-43.579998,True
2024-10-15 08:25:00,-61.2,108,-31,-66.56,-60.910378,-66.85056,-44.64935,True,-61.959995,-60.548576,-66.375984,-44.398342,True
2024-10-15 08:30:00,-60.44,108,-30,-66.96,-60.131866,-66.25417,-43.86888,False,-59.68,-59.756897,-65.776695,-43.602108,True
2024-10-15 08:35:00,-54.12,108,-31,-66.6,-54.901,-61.15064,-39.379646,False,-59.570004,-55.39804,-61.472473,-39.84637,True
2024-10-15 08:40:00,-53.66,108,-31,-65.62,-54.629845,-60.598717,-39.186584,False,-59.1,-55.280697,-61.07195,-39.783325,True
2024-10-15 08:45:00,-54.62,108,-32,-65.56,-55.59371,-61.16155,-39.90421,False,-56.87,-56.249844,-61.659485,-40.50319,True
2024-10-15 08:50:00,-55.38,108,-33,-63.78,-56.28042,-60.96943,-41.085243,False,-54.74,-56.880405,-61.440712,-41.639725,True
2024-10-15 08:55:00,-56.559998,108,-33,-63.98,-57.018932,-61.352524,-42.11275,False,-54.0,-57.27559,-61.524982,-42.37225,True
2024-10-15 09:00:00,-58.99,108,-34,-63.93,-58.46887,-62.973633,-43.483727,False,-52.65,-57.95728,-62.437477,-43.082344,True
2024-10-15 09:05:00,-62.309998,108,-35,-64.26,-60.83791,-65.70395,-45.441307,True,-51.72,-59.574074,-64.45434,-44.40083,True
2024-10-15 09:10:00,-63.54,108,-35,-65.06,-61.721687,-66.63942,-46.21374,True,-50.45,-60.182804,-65.13174,-44.939724,True
2024-10-15 09:15:00,-64.51,108,-36,-65.23,-62.410698,-67.3282,-46.988747,True,-49.36,-60.64746,-65.610695,-45.52348,True
2024-10-15 09:20:00,-65.71,108,-36,-64.14,-63.285587,-68.22334,-47.821705,True,-48.75,-61.261047,-66.25459,-46.136513,True
2024-10-15 09:25:00,-66.56,108,-36,-61.959995,-63.77537,-68.81953,-48.417282,True,-48.29,-61.45755,-66.56838,-46.484695,True
2024-10-15 09:30:00,-66.96,108,-36,-59.68,-64.09472,-69.09712,-48.756153,True,-47.3,-61.713722,-66.794266,-46.767193,True
2024-10-15 09:35:00,-66.6,108,-36,-59.570004,-64.27673,-68.328514,-49.608902,True,-46.82,-62.35429,-66.488205,-47.98759,False
2024-10-15 09:40:00,-65.62,108,-36,-59.1,-63.81922,-67.29225,-49.46914,True,-45.76,-62.329475,-65.89261,-48.199635,False
2024-10-15 09:45:00,-65.56,108,-36,-56.87,-64.090454,-67.29487,-49.630978,True,-44.63,-62.871563,-66.17169,-48.58431,False
2024-10-15 09:50:00,-63.78,108,-36,-54.74,-62.97509,-66.0827,-48.5456,True,-43.87,-62.28458,-65.48644,-47.940464,False
2024-10-15 09:55:00,-63.98,108,-36,-54.0,-63.420128,-66.29071,-48.83987,True,-43.19,-62.92734,-65.89455,-48.398922,False
2024-10-15 10:00:00,-63.93,108,-36,-52.65,-63.30222,-66.275055,-48.759945,True,-43.08,-62.76059,-65.84452,-48.272175,False
2024-10-15 10:05:00,-64.26,108,-35,-51.72,-63.332718,-66.381035,-49.126877,True,-43.36,-62.55957,-65.73745,-48.436344,False
2024-10-15 10:10:00,-65.06,108,-35,-50.45,-63.628216,-66.62051,-49.95412,True,-44.52,-62.45727,-65.599205,-48.918293,False
2024-10-15 10:15:00,-65.23,108,-34,-49.36,-63.22969,-66.42196,-50.338375,False,-44.47,-61.59284,-64.95145,-48.898144,False
2024-10-15 10:20:00,-64.14,108,-33,-48.75,-61.674557,-65.23138,-49.99082,False,-43.4,-59.632538,-63.374123,-48.191135,False
2024-10-15 10:25:00,-61.959995,108,-30,-48.29,-59.42672,-63.330776,-48.871056,False,-42.92,-57.301136,-61.40072,-46.987206,False
2024-10-15 10:30:00,-59.68,108,-28,-47.3,-57.1827,-61.405605,-47.43866,False,-42.05,-55.067337,-59.50196,-45.551804,False
2024-10-15 10:35:00,-59.570004,108,-28,-46.82,-56.844135,-61.551567,-47.04115,False,-41.680004,-54.521408,-59.458393,-44.974525,False
2024-10-15 10:40:00,-59.1,108,-28,-45.76,-56.2741,-61.273304,-46.55022,False,-42.13,-53.854614,-59.102863,-44.39437,False
2024-10-15 10:45:00,-56.87,108,-28,-44.63,-54.128765,-59.278603,-44.761024,False,-43.170002,-51.76404,-57.187397,-42.63663,True
2024-10-15 10:50:00,-54.74,108,-28,-43.87,-52.090233,-57.54796,-42.875088,True,-43.38,-49.780277,-55.54509,-40.785194,True
2024-10-15 10:55:00,-54.0,108,-27,-43.19,-51.678715,-57.119225,-42.31422,True,-43.3,-49.65298,-55.414658,-40.459435,True
2024-10-15 11:00:00,-52.65,108,-26,-43.08,-50.767998,-56.017212,-41.34315,True,-42.7,-49.124092,-54.695087,-39.804512,True
2024-10-15 11:05:00,-51.72,108,-26,-43.36,-50.198063,-55.0465,-40.833412,True,-42.65,-48.875355,-54.03115,-39.56154,True
2024-10-15 11:10:00,-50.45,108,-25,-44.52,-49.237442,-53.96138,-39.858112,True,-42.5,-48.1897,-53.209675,-38.81899,True
2024-10-15 11:15:00,-49.36,108,-25,-44.47,-48.17089,-52.953434,-38.928223,True,-42.22,-47.142796,-52.233334,-37.895653,True
2024-10-15 11:20:00,-48.75,108,-26,-43.4,-47.449238,-52.563656,-38.018345,True,-41.5,-46.31986,-51.765007,-36.89037,True
2024-10-15 11:25:00,-48.29,108,-26,-42.92,-46.960617,-52.55561,-37.051456,True,-41.250004,-45.80526,-51.75465,-35.897324,True
2024-10-15 11:30:00,-47.3,108,-26,-42.05,-45.64819,-51.732533,-35.81954,True,-41.27,-44.1934,-50.679447,-34.392273,True
2024-10-15 11:35:00,-46.82,108,-25,-41.680004,-44.877598,-52.158707,-34.18143,True,-40.9,-43.15179,-50.910347,-32.51957,True
2024-10-15 11:40:00,-45.76,108,-25,-42.13,-44.149628,-50.900223,-34.16321,True,-40.01,-42.72698,-49.915096,-32.750614,True
2024-10-15 11:45:00,-44.63,108,-24,-43.170002,-43.18329,-49.47325,-34.043056,True,-39.27,-41.90718,-48.61311,-32.739975,True
2024-10-15 11:50:00,-43.87,108,-23,-43.38,-42.007736,-48.470356,-33.32379,True,-38.54,-40.33805,-47.26113,-31.654783,True
2024-10-15 11:55:00,-43.19,108,-23,-43.3,-41.2601,-48.33592,-32.080437,True,-37.46,-39.51938,-47.092304,-30.348858,True
2024-10-15 12:00:00,-43.08,108,-23,-42.7,-41.155792,-48.55373,-31.572573,True,-36.3,-39.423508,-47.33661,-29.847017,True
2024-10-15 12:05:00,-43.36,108,-23,-42.65,-41.642895,-49.47351,-31.209396,True,-35.51,-40.11559,-48.464912,-29.672749,True
2024-10-15 12:10:00,-44.52,108,-24,-42.5,-43.099976,-50.463253,-32.547752,True,-34.08,-41.869205,-49.703014,-31.271183,True
2024-10-15 12:15:00,-44.47,108,-24,-42.22,-43.183754,-50.399178,-32.683308,True,-33.19,-42.084415,-49.750343,-31.517513,True
2024-10-15 12:20:00,-43.4,108,-23,-41.5,-42.619713,-49.62839,-32.243557,True,-32.7,-41.987892,-49.39735,-31.486343,True
2024-10-15 12:25:00,-42.92,108,-22,-41.250004,-42.886475,-48.921513,-33.239166,True,-32.03,-42.943497,-49.2865,-33.0884,False
2024-10-15 12:30:00,-42.05,108,-21,-41.27,-42.486805,-47.978035,-33.18598,True,-31.76,-42.974792,-48.72179,-33.420143,False
2024-10-15 12:35:00,-41.680004,108,-20,-40.9,-42.24842,-47.54477,-32.992447,True,-32.04,-42.864113,-48.40892,-33.34002,False
2024-10-15 12:40:00,-42.13,108,-19,-40.01,-42.552322,-48.063183,-33.011036,True,-31.89,-43.043755,-48.82499,-33.246773,False
2024-10-15 12:45:00,-43.170002,108,-21,-39.27,-43.37739,-49.333927,-33.155716,True,-31.74,-43.683624,-49.947186,-33.223392,False
2024-10-15 12:50:00,-43.38,108,-23,-38.54,-43.60209,-49.747623,-33.15398,True,-31.83,-43.92284,-50.383934,-33.229366,False
2024-10-15 12:55:00,-43.3,108,-23,-37.46,-43.154305,-49.812977,-32.82563,True,-32.97,-43.14761,-50.16657,-32.59371,True
2024-10-15 13:00:00,-42.7,108,-23,-36.3,-42.1194,-49.28452,-31.946386,True,-33.79,-41.71979,-49.28957,-31.343588,True
2024-10-15 13:05:00,-42.65,108,-24,-35.51,-41.29272,-49.310825,-31.218681,True,-34.86,-40.170742,-48.67544,-29.954493,True
2024-10-15 13:10:00,-42.5,108,-24,-34.08,-40.82207,-49.405704,-30.832561,True,-35.56,-39.390644,-48.49573,-29.284212,True
2024-10-15 13:15:00,-42.22,108,-24,-33.19,-40.611538,-48.745583,-31.580564,True,-36.06,-39.244637,-47.853523,-30.066422,True
2024-10-15 13:20:00,-41.5,108,-24,-32.7,-40.265232,-47.833157,-31.914667,True,-36.24,-39.254,-47.242466,-30.702168,True
2024-10-15 13:25:00,-41.250004,108,-24,-32.03,-40.366745,-47.598515,-32.179054,False,-35.3,-39.690285,-47.31464,-31.263193,True
2024-10-15 13:30:00,-41.27,108,-25,-31.76,-40.90868,-47.814674,-32.283813,False,-34.9,-40.72717,-48.001507,-31.813368,True
2024-10-15 13:35:00,-40.9,108,-25,-32.04,-41.063583,-47.90129,-31.777596,True,-34.54,-41.36197,-48.540745,-31.749485,True
2024-10-15 13:40:00,-40.01,108,-25,-31.89,-40.788338,-47.39866,-31.09677,True,-34.81,-41.64433,-48.54288,-31.579262,True
2024-10-15 13:45:00,-39.27,108,-25,-31.74,-40.445267,-47.12721,-30.254473,True,-34.97,-41.652508,-48.58785,-31.062819,True
2024-10-15 13:50:00,-38.54,108,-24,-31.83,-39.81501,-46.684864,-29.555285,True,-35.23,-41.10724,-48.22275,-30.440979,True
2024-10-15 13:55:00,-37.46,108,-24,-32.97,-38.78108,-45.821472,-28.699562,True,-35.68,-40.1123,-47.39055,-29.615652,True
2024-10-15 14:00:00,-36.3,108,-23,-33.79,-37.532116,-44.54151,-28.112137,True,-35.88,-38.791965,-46.04538,-28.944393,True
2024-10-15 14:05:00,-35.51,108,-23,-34.86,-36.231777,-43.412228,-27.51995,True,-35.81,-37.03482,-44.510487,-27.90384,True
2024-10-15 14:10:00,-34.08,108,-23,-35.56,-34.307144,-41.926876,-26.198729,True,-36.56,-34.642704,-42.60816,-26.125935,True
2024-10-15 14:15:00,-33.19,108,-22,-36.06,-32.802265,-41.048668,-25.02668,True,-38.710003,-32.534706,-41.201508,-24.375526,True
2024-10-15 14:20:00,-32.7,108,-22,-36.24,-31.715189,-40.73576,-23.931005,True,-40.32,-30.845276,-40.378174,-22.70768,True
2024-10-15 14:25:00,-32.03,108,-22,-35.3,-30.955566,-40.38039,-23.102827,True,-41.14,-29.983189,-39.94477,-21.77763,False
2024-10-15 14:30:00,-31.76,108,-21,-34.9,-30.044859,-40.17646,-22.161371,True,-40.91,-28.403896,-39.16758,-20.217054,False
2024-10-15 14:35:00,-32.04,108,-21,-34.54,-29.063793,-40.96484,-20.30481,True,-40.68,-26.081928,-38.89032,-17.16201,False
2024-10-15 14:40:00,-31.89,108,-21,-34.81,-28.665764,-42.132423,-18.686129,True,-40.19,-25.410786,-39.9819,-15.33858,False
2024-10-15 14:45:00,-31.74,108,-20,-34.97,-29.10596,-41.961784,-19.304323,True,-39.07,-26.473127,-40.29605,-16.498035,True
2024-10-15 14:50:00,-31.83,108,-20,-35.23,-29.49599,-42.053913,-19.630337,True,-38.37,-27.18433,-40.64515,-17.104647,True
2024-10-15 14:55:00,-32.97,108,-20,-35.68,-31.122942,-43.3886,-20.829323,True,-37.43,-29.340408,-42.417915,-18.78548,True
2024-10-15 15:00:00,-33.79,108,-20,-35.88,-32.5857,-44.45199,-21.865908,True,-36.32,-31.479109,-44.046257,-20.436247,True
2024-10-15 15:05:00,-34.86,108,-20,-35.81,-34.37539,-45.46462,-23.430868,True,-35.84,-34.006874,-45.661247,-22.669216,True
2024-10-15 15:10:00,-35.56,108,-20,-36.56,-35.743057,-46.401707,-24.416405,True,-35.1,-36.03623,-47.15807,-24.263811,True
2024-10-15 15:15:00,-36.06,108,-19,-38.710003,-36.506702,-47.08706,-24.785654,True,-34.6,-37.056816,-48.06484,-24.871315,True
2024-10-15 15:20:00,-36.24,108,-19,-40.32,-36.954132,-48.17519,-24.358854,True,-34.71,-37.757225,-49.3808,-24.684662,True
2024-10-15 15:25:00,-35.3,108,-18,-41.14,-36.247944,-47.90495,-23.329985,True,-34.82,-37.26771,-49.292442,-23.856016,True
2024-10-15 15:30:00,-34.9,108,-16,-40.91,-36.13485,-47.757305,-23.26655,True,-35.31,-37.420837,-49.358448,-24.034065,True
2024-10-15 15:35:00,-34.54,108,-17,-40.68,-36.14895,-46.78279,-23.749222,True,-35.77,-37.79174,-48.663784,-24.836317,True
2024-10-15 15:40:00,-34.81,108,-18,-40.19,-36.489845,-46.659107,-24.356697,True,-37.64,-38.207817,-48.605198,-25.508041,True
2024-10-15 15:45:00,-34.97,108,-18,-39.07,-36.46534,-46.750656,-24.46181,True,-39.08,-38.012444,-48.558075,-25.452282,True
2024-10-15 15:50:00,-35.23,108,-19,-38.37,-36.35871,-47.052727,-24.257595,True,-41.32,-37.55858,-48.573338,-24.922855,True
2024-10-15 15:55:00,-35.68,108,-19,-37.43,-36.65591,-47.92257,-24.1395,True,-43.71,-37.707153,-49.325287,-24.669474,True
2024-10-15 16:00:00,-35.88,108,-20,-36.32,-36.86858,-48.13328,-24.356909,True,-46.1,-37.92892,-49.537876,-24.897026,True
2024-10-15 16:05:00,-35.81,108,-20,-35.84,-36.731846,-48.19688,-24.129211,True,-47.11,-37.723873,-49.549606,-24.600897,True
2024-10-15 16:10:00,-36.56,108,-19,-35.1,-37.60511,-48.66738,-25.07851,True,-48.78,-38.71495,-50.111526,-25.652786,True
2024-10-15 16:15:00,-38.710003,108,-19,-34.6,-39.52954,-50.302036,-26.939623,True,-52.02,-40.431435,-51.567352,-27.313946,False
2024-10-15 16:20:00,-40.32,108,-20,-34.71,-40.71239,-52.038464,-27.74405,True,-56.12,-41.206913,-52.95439,-27.74825,False
2024-10-15 16:25:00,-41.14,108,-21,-34.82,-41.359596,-52.898174,-28.293331,True,-58.95,-41.687607,-53.66833,-28.14297,False
2024-10-15 16:30:00,-40.91,108,-22,-35.31,-40.97502,-52.903576,-27.805176,True,-61.61,-41.147877,-53.547077,-27.508644,False
2024-10-15 16:35:00,-40.68,108,-21,-35.77,-40.5932,-52.806473,-27.362106,True,-63.57,-40.612247,-53.31857,-26.925901,False
2024-10-15 16:40:00,-40.19,108,-21,-37.64,-40.14285,-52.47151,-26.954718,True,-64.85,-40.19123,-53.004932,-26.550045,False
2024-10-15 16:45:00,-39.07,108,-20,-39.08,-39.04472,-51.37474,-25.97674,True,-65.05,-39.106945,-51.91493,-25.582352,False
2024-10-15 16:50:00,-38.37,108,-20,-41.32,-38.21419,-50.618397,-25.288254,True,-65.77,-38.142265,-51.040447,-24.768148,False
2024-10-15 16:55:00,-37.43,108,-20,-43.71,-37.204155,-50.329403,-23.960175,True,-66.45,-37.057793,-50.701782,-23.383045,False
2024-10-15 17:00:00,-36.32,108,-20,-46.1,-36.200047,-49.820152,-22.797102,True,-66.42,-36.153027,-50.291378,-22.31654,False
2024-10-15 17:05:00,-35.84,108,-20,-47.11,-35.702633,-49.685337,-22.149937,True,-66.58,-35.634937,-50.1384,-21.663042,False
2024-10-15 17:10:00,-35.1,108,-20,-48.78,-35.51002,-49.118713,-21.990997,True,-65.48,-35.973328,-49.99581,-21.994389,False
2024-10-15 17:15:00,-34.6,108,-20,-52.02,-35.67156,-49.03152,-22.054178,False,-65.65,-36.7615,-50.403362,-22.6456,False
2024-10-15 17:20:00,-34.71,108,-19,-56.12,-36.341476,-49.37095,-22.732243,False,-65.47,-37.941574,-51.139084,-23.80742,False
2024-10-15 17:25:00,-34.82,108,-20,-58.95,-36.97075,-49.59453,-23.34487,False,-66.02,-39.03056,-51.712925,-24.859077,False
2024-10-15 17:30:00,-35.31,108,-19,-61.61,-37.58788,-49.421104,-23.879421,False,-66.09,-39.743942,-51.60331,-25.498682,False
2024-10-15 17:35:00,-35.77,108,-19,-63.57,-38.006603,-49.549183,-24.173428,False,-65.75001,-40.125908,-51.710514,-25.757423,False
2024-10-15 17:40:00,-37.64,108,-20,-64.85,-40.107143,-51.5516,-25.881237,False,-65.56,-42.420673,-53.881805,-27.64841,False
2024-10-15 17:45:00,-39.08,108,-21,-65.05,-41.404804,-52.670414,-27.06239,False,-64.96,-43.59102,-54.910046,-28.709711,False
2024-10-15 17:50:00,-41.32,108,-21,-65.77,-42.922356,-53.93508,-28.795248,False,-64.68,-44.471333,-55.66689,-29.83994,False
2024-10-15 17:55:00,-43.71,108,-22,-66.45,-44.665497,-55.812393,-30.628849,False,-63.98,-45.6284,-57.049553,-31.120604,False
2024-10-15 18:00:00,-46.1,108,-23,-66.42,-46.605186,-57.530308,-32.90855,False,-63.54,-47.148575,-58.38903,-33.001698,False
2024-10-15 18:05:00,-47.11,108,-24,-66.58,-47.321457,-58.15492,-34.08668,False,-62.78,-47.578487,-58.741325,-33.892998,False
2024-10-15 18:10:00,-48.78,108,-24,-65.48,-48.703537,-59.768192,-35.47681,False,-61.91,-48.67533,-60.075886,-35.01729,False
2024-10-15 18:15:00,-52.02,108,-25,-65.65,-51.917206,-63.009377,-38.382874,False,-61.15,-51.86798,-63.275635,-37.898876,True
2024-10-15 18:20:00,-56.12,108,-27,-65.47,-55.979103,-67.42576,-41.680763,True,-59.86,-55.898026,-67.65864,-41.175682,True
2024-10-15 18:25:00,-58.95,108,-28,-66.02,-58.83754,-70.44275,-43.94058,True,-60.03,-58.786655,-70.70259,-43.47304,True
2024-10-15 18:30:00,-61.61,108,-28,-66.09,-61.662876,-73.440475,-46.06176,True,-61.74,-61.778316,-73.86225,-45.75103,True
2024-10-15 18:35:00,-63.57,108,-28,-65.75001,-63.963383,-75.47242,-48.127457,True,-62.05,-64.41922,-76.210594,-48.115467,True
