,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2017-09-14 07:05:00,-16.71,89,-4,-17.04,-16.738115,-28.126257,-6.9210725,True,-16.49,-16.585608,-27.638279,-6.965875,True
2017-09-14 07:10:00,-16.82,89,-4,-17.0,-16.83429,-28.01437,-7.012791,True,-16.46,-16.666302,-27.524725,-7.039662,True
2017-09-14 07:15:00,-16.99,89,-5,-17.49,-16.881895,-27.895391,-7.1029363,True,-16.3,-16.603464,-27.327854,-7.027552,True
2017-09-14 07:20:00,-16.9,89,-5,-17.5,-16.813084,-27.743801,-7.0151343,True,-15.91,-16.55053,-27.19635,-6.9494624,True
2017-09-14 07:25:00,-16.91,89,-5,-17.25,-16.733606,-27.568542,-6.9236646,True,-15.23,-16.389252,-26.964952,-6.7798104,True
2017-09-14 07:30:00,-16.71,89,-5,-17.89,-16.292648,-27.208397,-6.460007,True,-13.89,-15.732657,-26.437086,-6.1173024,True
2017-09-14 07:35:00,-15.82,89,-3,-17.91,-15.434231,-26.390175,-5.580028,True,-11.83,-14.896686,-25.641207,-5.2535205,True
2017-09-14 07:40:00,-15.259999,89,-4,-17.42,-14.943422,-25.808025,-5.1444917,True,-10.33,-14.464537,-25.115503,-4.8668113,True
2017-09-14 07:45:00,-15.18,89,-3,-17.25,-14.9052305,-25.573479,-5.123466,True,-10.44,-14.461709,-24.92155,-4.873736,True
2017-09-14 07:50:00,-15.35,89,-3,-17.3,-14.920668,-25.43751,-5.213734,True,-10.93,-14.341015,-24.688507,-4.838346,True
2017-09-14 07:55:00,-16.08,89,-3,-17.1,-15.421058,-25.780403,-5.741364,True,-12.65,-14.642399,-24.884491,-5.1815124,True
2017-09-14 08:00:00,-17.14,89,-4,-16.66,-16.095913,-26.364452,-6.345527,True,-14.12,-14.980091,-25.19953,-5.4791265,True
2017-09-14 08:05:00,-17.04,89,-4,-16.49,-15.624544,-25.963394,-5.981437,True,-14.7,-14.182871,-24.539799,-4.8189692,True
2017-09-14 08:10:00,-17.0,89,-3,-16.46,-15.0480385,-25.54925,-5.575255,True,-15.6,-13.134608,-23.743519,-3.987098,True
2017-09-14 08:15:00,-17.49,89,-3,-16.3,-14.944644,-25.561172,-5.614302,True,-15.48,-12.509664,-23.31909,-3.5576613,True
2017-09-14 08:20:00,-17.5,89,-4,-15.91,-14.257478,-25.11038,-5.0888276,True,-15.2,-11.204521,-22.346603,-2.4805415,True
2017-09-14 08:25:00,-17.25,89,-4,-15.23,-13.254184,-24.532412,-4.2122693,True,-14.94,-9.530177,-21.205376,-1.0087303,True
2017-09-14 08:30:00,-17.89,89,-5,-13.89,-13.159891,-24.808018,-3.964597,True,-15.84,-8.769661,-20.894495,-0.17928727,True
2017-09-14 08:35:00,-17.91,89,-5,-11.83,-12.495871,-24.742025,-3.0978663,True,-15.94,-7.47251,-20.308138,1.2277428,True
2017-09-14 08:40:00,-17.42,89,-5,-10.33,-11.306711,-24.250105,-1.6556953,True,-16.25,-5.650636,-19.329828,3.199478,True
2017-09-14 08:45:00,-17.25,89,-5,-10.44,-10.394719,-24.060415,-0.39898905,True,-16.25,-4.0800405,-18.640415,4.9948115,True
2017-09-14 08:50:00,-17.3,89,-5,-10.93,-10.076495,-24.18568,0.31368414,True,-16.06,-3.4240649,-18.518915,5.968076,True
2017-09-14 08:55:00,-17.1,89,-5,-12.65,-9.644232,-24.190329,1.187019,True,-15.52,-2.7881663,-18.416891,6.9856563,True
2017-09-14 09:00:00,-16.66,89,-4,-14.12,-9.571527,-23.931423,1.2641312,True,-15.289999,-3.0490096,-18.46313,6.7888904,True
2017-09-14 09:05:00,-16.49,89,-4,-14.7,-9.87057,-23.78458,0.89040726,True,-15.28,-3.7609532,-18.671701,6.0805774,True
2017-09-14 09:10:00,-16.46,89,-3,-15.6,-10.466319,-23.786594,0.18938033,True,-14.839999,-4.9182887,-19.138462,4.9210525,True
2017-09-14 09:15:00,-16.3,89,-2,-15.48,-11.352868,-23.824102,-0.8281272,True,-11.91,-6.751101,-19.953646,3.1105573,True
2017-09-14 09:20:00,-15.91,89,-2,-15.2,-12.130609,-23.80684,-1.6665424,True,0.20000236,-8.583323,-20.82395,1.3777882,True
2017-09-14 09:25:00,-15.23,89,0,-14.94,-12.261552,-23.442345,-1.7943672,True,-2.3699992,-9.445986,-21.08064,0.6197583,True
2017-09-14 09:30:00,-13.89,89,2,-15.84,-11.618208,-22.571756,-1.1454586,True,-5.2100005,-9.426285,-20.74818,0.7272927,True
2017-09-14 09:35:00,-11.83,89,5,-15.94,-10.175731,-21.135897,0.1642491,True,-5.6,-8.530307,-19.783875,1.5638615,True
2017-09-14 09:40:00,-10.33,89,6,-16.25,-9.254626,-20.192928,1.0175091,True,-5.2000003,-8.119709,-19.263706,1.9730412,True
2017-09-14 09:45:00,-10.44,89,6,-16.25,-9.364855,-20.145931,0.7483956,True,0.2900006,-8.234345,-19.229414,1.7040211,True
2017-09-14 09:50:00,-10.93,89,6,-16.06,-9.554029,-20.299461,0.46341482,True,2.4999998,-8.163793,-19.18651,1.6540085,False
2017-09-14 09:55:00,-12.65,89,5,-15.52,-10.755056,-21.376158,-0.7246669,True,6.4500003,-8.913849,-19.899649,0.8707234,False
2017-09-14 10:00:00,-14.12,89,3,-15.289999,-11.669097,-22.185707,-1.7283424,True,6.319999,-9.341814,-20.302448,0.3041531,False
2017-09-14 10:05:00,-14.7,89,1,-15.28,-11.641832,-22.352705,-1.7957405,True,6.5500007,-8.775082,-20.025158,0.7192895,False
2017-09-14 10:10:00,-15.6,89,1,-14.839999,-11.489855,-22.688698,-1.5902027,True,9.710001,-7.6825786,-19.580162,1.7539002,False
2017-09-14 10:15:00,-15.48,89,-1,-11.91,-9.078523,-21.902199,1.0926491,True,9.120001,-3.2374022,-17.168741,6.18131,False
2017-09-14 10:20:00,-15.2,89,-1,0.20000236,-4.871781,-21.240631,6.482717,True,5.44,4.3005786,-14.080978,14.238483,True
2017-09-14 10:25:00,-14.94,89,-1,-2.3699992,-1.33923,-22.235157,12.150885,True,3.0799997,10.381504,-13.676273,21.635456,True
2017-09-14 10:30:00,-15.84,89,-2,-5.2100005,0.29629865,-23.48152,15.327812,True,7.969999,13.925236,-13.844896,26.015167,True
2017-09-14 10:35:00,-15.94,89,-3,-5.6,2.199476,-23.868967,18.098858,True,9.42,17.123337,-13.656984,29.57167,True
2017-09-14 10:40:00,-16.25,89,-3,-5.2000003,2.831394,-24.472927,19.610638,True,10.110001,18.402782,-14.0703,31.443203,True
2017-09-14 10:45:00,-16.25,89,-3,0.2900006,2.8893106,-25.064615,20.448383,True,7.6300025,18.501255,-14.859216,32.24262,True
2017-09-14 10:50:00,-16.06,89,-3,2.4999998,2.6157167,-24.851397,20.20464,True,5.68,17.867188,-14.947933,31.782124,True
2017-09-14 10:55:00,-15.52,89,-2,6.4500003,1.778236,-24.130941,18.801918,True,5.229999,16.033577,-14.789501,29.77018,True
2017-09-14 11:00:00,-15.289999,89,-2,6.319999,0.27847257,-24.392538,17.157856,True,5.0400004,13.322548,-15.746542,27.264389,True
2017-09-14 11:05:00,-15.28,89,-2,6.5500007,-1.4811081,-23.86019,14.697712,True,9.99,10.338268,-15.805749,24.025608,True
2017-09-14 11:10:00,-14.839999,89,-2,9.710001,-2.3157828,-23.223875,13.214371,True,7.9099994,8.548744,-15.761099,21.928886,True
2017-09-14 11:15:00,-11.91,89,4,9.120001,-1.3543152,-21.734695,13.581722,True,9.360001,7.8514895,-15.669851,21.089027,True
2017-09-14 11:20:00,0.20000236,89,17,5.44,8.42687,-13.881138,21.294235,True,10.17,15.098492,-10.066602,26.918995,True
2017-09-14 11:25:00,-2.3699992,89,17,3.0799997,6.2448173,-14.368321,18.805447,True,10.409998,13.358242,-10.069149,24.820423,True
2017-09-14 11:30:00,-5.2100005,89,14,7.969999,3.7212713,-15.599801,15.851578,True,10.43,11.24197,-10.75766,22.214764,True
2017-09-14 11:35:00,-5.6,89,11,9.42,2.6002214,-16.94983,15.125278,True,12.630001,9.592501,-12.482574,21.005016,True
2017-09-14 11:40:00,-5.2000003,89,10,10.110001,2.2568872,-15.81119,13.752563,True,13.240002,8.744762,-11.603613,19.303532,True
2017-09-14 11:45:00,0.2900006,89,13,7.6300025,7.113565,-10.907119,17.037472,True,9.67,12.865494,-7.313456,22.081486,True
2017-09-14 11:50:00,2.4999998,89,14,5.68,9.285,-9.85505,19.251095,True,7.389999,14.919792,-6.518966,24.214539,True
2017-09-14 11:55:00,6.4500003,89,19,5.229999,13.080097,-7.7268033,23.086876,True,9.09,18.356804,-4.818442,27.784294,True
2017-09-14 12:00:00,6.319999,89,20,5.0400004,14.015041,-8.683432,24.949615,True,9.190001,19.935085,-5.509147,30.174637,True
2017-09-14 12:05:00,6.5500007,89,20,9.99,14.322456,-10.054218,26.094513,True,10.630001,20.234848,-7.007253,31.25985,True
2017-09-14 12:10:00,9.710001,89,25,7.9099994,16.262772,-10.282716,28.771893,True,9.890001,21.15644,-7.988602,33.052673,True
2017-09-14 12:15:00,9.120001,89,25,9.360001,16.209053,-12.550386,30.03891,True,9.039999,21.435692,-10.186957,34.53036,True
2017-09-14 12:20:00,5.44,89,24,10.17,13.400215,-15.959894,28.807419,True,8.950001,19.431705,-13.159233,33.832493,True
2017-09-14 12:25:00,3.0799997,89,19,10.409998,11.858591,-18.293474,28.489021,True,8.300001,18.585186,-15.119433,33.972324,True
2017-09-14 12:30:00,7.969999,89,25,10.43,16.290321,-16.874355,32.771458,True,7.52,22.261139,-14.299386,37.720287,True
2017-09-14 12:35:00,9.42,89,26,12.630001,17.709896,-15.433455,33.691032,True,9.26,23.525791,-12.956887,38.572224,True
2017-09-14 12:40:00,10.110001,89,28,13.240002,18.413055,-15.084972,34.407906,True,9.84,24.13721,-12.682305,39.23648,True
2017-09-14 12:45:00,7.6300025,89,28,9.67,16.36531,-15.442946,32.47188,True,6.68,22.57368,-12.703988,37.654514,True
2017-09-14 12:50:00,5.68,89,24,7.389999,14.580006,-16.834423,31.50705,True,4.9600005,21.049175,-13.918901,36.823345,True
2017-09-14 12:55:00,5.229999,89,23,9.09,13.729031,-17.850573,31.36613,True,2.9600008,19.993893,-15.044452,36.464596,True
2017-09-14 13:00:00,5.0400004,89,21,9.190001,12.990303,-18.808268,31.250595,True,-0.020000773,18.940525,-16.187601,36.054256,True
2017-09-14 13:05:00,9.99,89,23,10.630001,16.071606,-19.34842,35.01732,True,-8.35,20.46333,-17.727972,38.593716,True
2017-09-14 13:10:00,7.9099994,89,20,9.890001,14.290092,-22.922287,34.821903,True,-15.32,18.999252,-21.156395,38.54188,True
2017-09-14 13:15:00,9.360001,89,18,9.039999,15.391281,-21.466564,35.10355,True,-18.81,19.814915,-19.862936,38.64243,True
2017-09-14 13:20:00,10.17,89,18,8.950001,15.662685,-20.06673,34.551277,True,-18.86,19.720928,-18.662617,37.851803,False
2017-09-14 13:25:00,10.409998,89,18,8.300001,15.530586,-20.699572,34.94814,True,-19.27,19.308456,-19.487148,38.02323,True
2017-09-14 13:30:00,10.43,89,19,7.52,15.070824,-21.954672,35.194942,True,-16.65,18.52547,-20.94692,37.996037,True
2017-09-14 13:35:00,12.630001,89,21,9.26,16.338139,-21.258747,36.212696,True,-16.94,19.093342,-20.64535,38.485374,True
2017-09-14 13:40:00,13.240002,89,23,9.84,17.075325,-20.61874,36.669716,True,-17.41,19.898708,-19.985077,39.019436,True
2017-09-14 13:45:00,9.67,89,23,6.68,14.364006,-20.770678,33.934387,True,-17.5,17.95073,-19.709597,36.890533,True
2017-09-14 13:50:00,7.389999,89,18,4.9600005,12.018927,-21.231495,31.836575,True,-16.15,15.683571,-20.115118,34.858723,True
2017-09-14 13:55:00,9.09,89,16,2.9600008,13.649132,-20.814587,33.688015,True,-12.74,17.167614,-19.83019,36.618507,True
2017-09-14 14:00:00,9.190001,89,14,-0.020000773,13.645824,-20.19105,33.6889,True,-9.32,17.089085,-19.261312,36.590405,True
2017-09-14 14:05:00,10.630001,89,16,-8.35,13.916149,-21.15686,34.235477,True,-7.2100005,16.481552,-20.749737,36.43433,True
2017-09-14 14:10:00,9.890001,89,15,-15.32,9.873154,-23.988136,30.931217,True,-8.78,9.949152,-24.914764,31.074276,True
2017-09-14 14:15:00,9.039999,89,15,-18.81,5.801126,-28.366516,28.509659,True,-6.82,3.253414,-30.546154,26.435814,True
2017-09-14 14:20:00,8.950001,89,16,-18.86,3.1134279,-32.456753,27.942436,True,-6.8300004,-1.5245727,-35.489662,24.065277,True
2017-09-14 14:25:00,8.300001,89,15,-19.27,-0.41471896,-36.503357,25.571613,True,-7.5400004,-7.3135896,-40.30321,19.696537,True
2017-09-14 14:30:00,7.52,89,12,-16.65,-2.3373644,-36.69296,23.354156,True,-6.9900002,-10.115024,-40.814514,16.63607,True
2017-09-14 14:35:00,9.26,89,13,-16.94,-0.8826049,-36.518333,24.583504,True,-7.7500005,-8.854135,-40.63968,17.698303,True
2017-09-14 14:40:00,9.84,89,17,-17.41,0.63173646,-34.65068,25.175358,True,-8.7,-6.693973,-38.603966,18.876122,True
2017-09-14 14:45:00,6.68,89,16,-17.5,-2.3118823,-34.66838,21.120556,True,-10.51,-9.579134,-38.678093,14.811737,True
2017-09-14 14:50:00,4.9600005,89,12,-16.15,-4.135657,-35.93616,19.094799,True,-10.37,-11.457069,-39.92472,12.664494,True
2017-09-14 14:55:00,2.9600008,89,11,-12.74,-6.8209605,-39.118393,16.521084,True,-9.74,-14.574102,-43.106842,9.619713,True
2017-09-14 15:00:00,-0.020000773,89,5,-9.32,-11.057612,-45.072834,13.030231,True,-9.79,-19.506102,-49.006557,5.3964496,True
2017-09-14 15:05:00,-8.35,89,-4,-7.2100005,-18.653364,-52.382137,7.1267085,True,-10.01,-26.171494,-56.018246,0.23215453,True
2017-09-14 15:10:00,-15.32,89,-8,-8.78,-22.351376,-55.330597,4.657041,True,-10.170001,-27.485983,-58.338703,-0.08015473,True
2017-09-14 15:15:00,-18.81,89,-16,-6.82,-21.22638,-53.364952,6.3248706,True,-11.28,-23.212168,-55.37301,4.4936404,True
2017-09-14 15:20:00,-18.86,89,-18,-6.8300004,-18.54784,-49.262436,8.060389,True,-12.47,-18.571205,-50.4745,8.061296,True
2017-09-14 15:25:00,-19.27,89,-19,-7.5400004,-16.100811,-46.41742,9.796867,True,-12.93,-13.848149,-46.454266,11.864058,True
2017-09-14 15:30:00,-16.65,89,-18,-6.9900002,-11.331316,-42.08025,13.019039,True,-13.16,-7.0759826,-40.91551,16.828594,True
2017-09-14 15:35:00,-16.94,89,-18,-7.7500005,-10.61759,-40.312325,12.190668,True,-12.93,-5.2630525,-38.167923,16.922543,True
2017-09-14 15:40:00,-17.41,89,-15,-8.7,-9.991941,-37.191933,10.818033,True,-12.66,-3.4463847,-33.862293,16.5629,True
2017-09-14 15:45:00,-17.5,89,-14,-10.51,-10.395226,-34.76813,8.250399,True,-12.12,-3.9780781,-31.098358,13.970829,True
2017-09-14 15:50:00,-16.15,89,-14,-10.37,-9.401774,-33.459454,8.396486,True,-12.41,-3.2271903,-29.906038,13.914757,True
2017-09-14 15:55:00,-12.74,89,-13,-9.74,-6.7126536,-31.857126,10.81794,True,-12.57,-1.1675571,-28.977757,15.773788,True
2017-09-14 16:00:00,-9.32,89,-10,-9.79,-3.820062,-28.929934,12.816315,True,-14.32,1.278318,-26.48232,17.406033,True
2017-09-14 16:05:00,-7.2100005,89,-6,-10.01,-2.084799,-27.898264,14.578346,True,-14.87,2.6999815,-25.833826,18.887424,True
2017-09-14 16:10:00,-8.78,89,-9,-10.170001,-4.9092793,-30.90672,12.827694,True,-15.56,-1.2937664,-29.688194,16.15118,True
2017-09-14 16:15:00,-6.82,89,-10,-11.28,-5.121081,-33.98404,13.65218,True,-17.2,-3.6108592,-34.237076,15.175648,True
2017-09-14 16:20:00,-6.8300004,89,-11,-12.47,-7.7273774,-38.574352,12.105875,True,-18.51,-8.66617,-40.125378,11.513346,True
2017-09-14 16:25:00,-7.5400004,89,-14,-12.93,-9.130827,-41.37786,11.612638,True,-21.19,-10.691189,-43.199757,10.454948,True
2017-09-14 16:30:00,-6.9900002,89,-15,-13.16,-8.965257,-40.494358,11.44322,True,-22.84,-10.858706,-42.453236,9.993416,True
2017-09-14 16:35:00,-7.7500005,89,-17,-12.93,-8.845202,-38.015682,10.835615,True,-24.12,-9.965075,-39.62228,10.077724,True
2017-09-14 16:40:00,-8.7,89,-17,-12.66,-8.270266,-35.582485,10.574198,True,-23.94,-8.034914,-36.436348,11.026253,True
2017-09-14 16:45:00,-10.51,89,-17,-12.12,-8.281432,-33.290348,9.209387,True,-22.07,-6.3861403,-33.00616,11.144861,True
2017-09-14 16:50:00,-10.37,89,-20,-12.41,-6.345388,-30.296192,9.438305,True,-23.43,-2.6820567,-28.640932,12.943218,True
2017-09-14 16:55:00,-9.74,89,-19,-12.57,-4.1807275,-27.111614,9.76716,True,-23.25,1.0732228,-24.064945,14.694378,True
2017-09-14 17:00:00,-9.79,89,-18,-14.32,-2.550295,-24.622768,9.985264,True,-22.26,4.439527,-20.009054,16.463726,False
2017-09-14 17:05:00,-10.01,89,-17,-14.87,-2.263941,-24.19449,9.984644,True,-21.96,5.40793,-19.026817,17.040169,False
2017-09-14 17:10:00,-10.170001,89,-15,-15.56,-3.2348177,-24.300903,8.692299,True,-21.49,3.725454,-19.622408,15.171604,False
2017-09-14 17:15:00,-11.28,89,-12,-17.2,-5.9601026,-27.746449,7.015945,True,-22.08,-0.64669067,-24.411657,12.029921,True
2017-09-14 17:20:00,-12.47,89,-10,-18.51,-7.698438,-30.40689,6.226478,True,-22.5,-2.9431593,-27.560925,10.700623,True
2017-09-14 17:25:00,-12.93,89,-11,-21.19,-8.982102,-33.07659,6.0687423,True,-22.31,-5.0733075,-30.987576,9.761244,True
2017-09-14 17:30:00,-13.16,89,-11,-22.84,-9.3123,-33.893265,6.1661353,True,-23.14,-5.5011973,-31.906113,9.747612,True
2017-09-14 17:35:00,-12.93,89,-10,-24.12,-9.268055,-33.27265,6.189998,True,-23.75,-5.6295085,-31.401672,9.629366,True
2017-09-14 17:40:00,-12.66,89,-8,-23.94,-10.433568,-36.465332,6.3793006,True,-23.92,-8.282367,-35.74512,8.508074,True
2017-09-14 17:45:00,-12.12,89,-8,-22.07,-10.35561,-37.55504,7.0015426,True,-25.59,-8.674772,-37.1911,8.709547,True
2017-09-14 17:50:00,-12.41,89,-8,-23.43,-10.742411,-36.566467,6.488258,True,-26.13,-9.148943,-36.226387,8.137062,True
2017-09-14 17:55:00,-12.57,89,-9,-23.25,-11.673579,-38.689747,6.512798,True,-25.43,-10.871186,-38.91437,7.4645743,True
2017-09-14 18:00:00,-14.32,89,-10,-22.26,-14.160527,-38.904026,4.40702,True,-25.28,-14.095813,-39.553024,4.7383056,True
2017-09-14 18:05:00,-14.87,89,-11,-21.96,-16.326994,-40.116764,2.7126024,True,-32.05,-17.806282,-41.761295,1.6959454,True
2017-09-14 18:10:00,-15.56,89,-9,-21.49,-18.148287,-41.766563,1.647514,True,-29.9,-20.646687,-44.05046,-0.27626643,True
2017-09-14 18:15:00,-17.2,89,-8,-22.08,-20.072182,-43.029213,-0.025705652,True,-30.65,-22.805971,-45.47386,-2.1666682,True
2017-09-14 18:20:00,-18.51,89,-11,-22.5,-20.515347,-43.348007,-0.5682052,True,-32.64,-22.46969,-45.28784,-2.021042,True
2017-09-14 18:25:00,-21.19,89,-10,-22.31,-21.225271,-43.510708,-1.6620582,True,-30.63,-21.358095,-44.1702,-1.5192322,True
2017-09-14 18:30:00,-22.84,89,-13,-23.14,-21.786564,-44.772057,-2.102732,True,-28.49,-20.892841,-44.69518,-1.0709442,True
2017-09-14 18:35:00,-24.12,89,-17,-23.75,-22.027042,-44.38346,-2.8920157,True,-25.55,-20.135067,-43.521263,-0.9775775,True
2017-09-14 18:40:00,-23.94,89,-21,-23.92,-21.635445,-42.831997,-3.4996626,True,-25.0,-19.518385,-41.708755,-1.3647407,True
2017-09-14 18:45:00,-22.07,89,-18,-25.59,-17.893257,-39.779438,-0.66851646,True,-24.66,-13.892015,-37.1545,3.0989168,True
2017-09-14 18:50:00,-23.43,89,-20,-26.13,-18.768621,-40.48731,-1.9012893,True,-24.66,-14.234765,-37.327015,2.3203428,True
2017-09-14 18:55:00,-23.25,89,-20,-25.43,-19.797617,-41.86284,-2.7470057,True,-26.41,-16.4639,-39.740505,0.41893736,True
2017-09-14 19:00:00,-22.26,89,-18,-25.28,-19.967485,-41.001663,-3.8090746,True,-29.02,-17.808594,-39.73353,-1.6441272,True
2017-09-14 19:05:00,-21.96,89,-15,-32.05,-20.273125,-40.30645,-4.922671,True,-29.83,-18.699406,-39.448223,-3.2531435,True
2017-09-14 19:10:00,-21.49,89,-14,-29.9,-20.286087,-39.243687,-5.6919913,True,-30.66,-19.165607,-38.70229,-4.411406,True
2017-09-14 19:15:00,-22.08,89,-14,-30.65,-21.41203,-39.578136,-7.2726893,True,-32.19,-20.803898,-39.41776,-6.4460807,True
2017-09-14 19:20:00,-22.5,89,-16,-32.64,-22.130714,-40.192524,-8.147767,True,-31.48,-21.805655,-40.244633,-7.583298,True
2017-09-14 19:25:00,-22.31,89,-16,-30.63,-21.770992,-39.820614,-8.054582,True,-31.11,-21.265768,-39.715366,-7.3310676,True
2017-09-14 19:30:00,-23.14,89,-18,-28.49,-23.495186,-43.25585,-8.572598,True,-28.52,-23.87695,-43.880196,-8.679776,True
2017-09-14 19:35:00,-23.75,89,-17,-25.55,-23.300577,-41.29089,-9.158281,True,-26.85,-22.88522,-41.225765,-8.534507,True
2017-09-14 19:40:00,-23.92,89,-17,-25.0,-23.923273,-41.538647,-9.842842,True,-24.0,-23.946524,-41.8191,-9.632197,True
2017-09-14 19:45:00,-25.59,89,-17,-24.66,-25.979103,-43.40202,-11.547144,True,-21.3,-26.374506,-43.973785,-11.690711,True
2017-09-14 19:50:00,-26.13,89,-22,-24.66,-27.418493,-44.76992,-12.725786,True,-18.95,-28.68927,-46.043804,-13.68417,True
2017-09-14 19:55:00,-25.43,89,-20,-26.41,-27.177546,-44.95721,-12.361491,True,-16.77,-28.91793,-46.58169,-13.759749,True
2017-09-14 20:00:00,-25.28,89,-21,-29.02,-27.050903,-45.87743,-11.713273,True,-14.85,-28.827711,-47.497437,-13.153052,True
2017-09-14 20:05:00,-32.05,89,-23,-29.83,-34.95983,-54.641766,-17.58526,True,-14.01,-37.769398,-57.074684,-19.931782,False
2017-09-14 20:10:00,-29.9,89,-24,-30.66,-34.141582,-55.377995,-15.949573,True,-14.17,-38.210827,-58.627113,-19.418116,False
2017-09-14 20:15:00,-30.65,89,-23,-32.19,-34.45344,-54.296745,-16.43354,True,-13.64,-38.09319,-57.292595,-19.541595,False
2017-09-14 20:20:00,-32.64,89,-26,-31.48,-35.515404,-53.763847,-17.73091,True,-13.17,-38.241615,-56.14657,-20.038546,False
2017-09-14 20:25:00,-30.63,89,-28,-31.11,-32.884,-50.463684,-15.792726,True,-14.2,-35.027485,-52.378372,-17.60356,False
2017-09-14 20:30:00,-28.49,89,-25,-28.52,-30.106586,-47.394295,-13.634389,True,-13.88,-31.646433,-48.805206,-14.920048,False
2017-09-14 20:35:00,-25.55,89,-24,-26.85,-26.766062,-44.135464,-10.923583,True,-13.59,-27.93687,-45.222523,-11.891907,True
2017-09-14 20:40:00,-25.0,89,-26,-24.0,-25.941952,-42.960808,-10.599086,True,-13.9,-26.84473,-43.82419,-11.333507,True
2017-09-14 20:45:00,-24.66,89,-28,-21.3,-25.521294,-42.46065,-10.609882,True,-15.57,-26.349228,-43.25625,-11.286004,True
2017-09-14 20:50:00,-24.66,89,-28,-18.95,-25.126308,-41.880215,-10.709732,True,-14.91,-25.574064,-42.355534,-11.044944,True
2017-09-14 20:55:00,-26.41,89,-29,-16.77,-26.384903,-42.58828,-12.4197035,True,-14.19,-26.343987,-42.64062,-12.309926,True
2017-09-14 21:00:00,-29.02,89,-32,-14.85,-28.770836,-44.570515,-15.034259,False,-13.74,-28.49504,-44.403275,-14.711579,False
2017-09-14 21:05:00,-29.83,89,-35,-14.01,-29.286993,-44.67215,-16.00075,False,-15.1,-28.709873,-44.219147,-15.404821,False
2017-09-14 21:10:00,-30.66,89,-33,-14.17,-29.712355,-44.696705,-16.960682,False,-16.71,-28.726532,-43.84663,-15.990822,True
2017-09-14 21:15:00,-32.19,89,-33,-13.64,-30.60583,-45.737957,-17.939135,False,-17.37,-28.986448,-44.28231,-16.396547,True
2017-09-14 21:20:00,-31.48,89,-31,-13.17,-30.152258,-45.25357,-17.55204,False,-17.97,-28.77303,-44.025265,-16.25042,True
2017-09-14 21:25:00,-31.11,89,-30,-14.2,-29.566366,-45.436775,-16.63934,False,-18.29,-27.955532,-44.00991,-15.150395,True
2017-09-14 21:30:00,-28.52,89,-28,-13.88,-26.457401,-43.073082,-13.549371,True,-17.29,-24.312351,-41.19811,-11.596404,True
2017-09-14 21:35:00,-26.85,89,-26,-13.59,-24.61417,-40.98351,-12.046897,True,-17.13,-22.290117,-38.948143,-9.93811,True
2017-09-14 21:40:00,-24.0,89,-24,-13.9,-21.416224,-37.83954,-9.190494,True,-16.03,-18.74086,-35.525818,-6.7742686,True
2017-09-14 21:45:00,-21.3,89,-23,-15.57,-18.581741,-35.792103,-6.267081,True,-18.9,-15.775373,-33.4478,-3.765652,True
2017-09-14 21:50:00,-18.95,89,-22,-14.91,-16.654106,-33.117317,-4.7640977,True,-22.06,-14.304591,-31.17894,-2.6875823,True
2017-09-14 21:55:00,-16.77,89,-22,-14.19,-14.49779,-31.037128,-2.924042,True,-25.14,-12.179643,-29.167936,-0.9000152,True
2017-09-14 22:00:00,-14.85,89,-22,-13.74,-12.661724,-29.912542,-1.0769218,True,-27.34,-10.446599,-28.19185,0.8199517,True
2017-09-14 22:05:00,-14.01,89,-21,-15.1,-11.991608,-29.95324,-0.13163407,True,-31.14,-10.006172,-28.454481,1.5346161,False
2017-09-14 22:10:00,-14.17,89,-22,-16.71,-12.500267,-32.850967,-0.0881923,True,-34.82,-10.903695,-31.68676,1.1932961,False
2017-09-14 22:15:00,-13.64,89,-22,-17.37,-12.210359,-37.635525,1.10873,True,-40.92,-10.902112,-36.729523,2.079685,False
2017-09-14 22:20:00,-13.17,89,-21,-17.97,-12.976719,-41.236797,1.0818535,True,-46.31,-12.975328,-41.148376,0.90257615,False
2017-09-14 22:25:00,-14.2,89,-23,-18.29,-14.6001625,-40.579494,-0.5165122,True,-51.06,-15.175436,-40.84033,-1.2083305,False
2017-09-14 22:30:00,-13.88,89,-22,-17.29,-13.822389,-40.480972,0.6689717,True,-53.95,-13.936205,-40.436234,0.37567106,False
2017-09-14 22:35:00,-13.59,89,-23,-17.13,-13.593202,-37.37189,0.56194466,True,-54.98,-13.747012,-37.35201,0.22002189,False
2017-09-14 22:40:00,-13.9,89,-22,-16.03,-13.485229,-35.505756,0.6067731,True,-54.35,-13.205015,-35.186546,0.6387345,False
2017-09-14 22:45:00,-15.57,89,-22,-18.9,-16.37825,-39.974308,-1.0127624,True,-53.33,-17.303606,-40.4338,-2.0617182,False
2017-09-14 22:50:00,-14.91,89,-22,-22.06,-15.721918,-38.100975,-0.4336017,True,-51.220005,-16.64979,-38.567078,-1.5027298,False
2017-09-14 22:55:00,-14.19,89,-22,-25.14,-14.985925,-37.976517,0.8281838,True,-49.47,-15.90154,-38.411083,-0.23575242,False
