,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-08-15 21:10:00,15.459999,106,-7,9.65,16.95789,-8.050921,29.378979,True,6.7000003,18.159908,-7.499306,30.38998,True
2024-08-15 21:15:00,15.299999,106,-7,11.18,16.806107,-8.052081,29.19611,True,7.2499995,18.016663,-7.480288,30.20406,True
2024-08-15 21:20:00,15.700001,106,-6,9.4,17.537014,-7.227059,29.706505,True,9.360001,19.042198,-6.46911,30.972408,True
2024-08-15 21:25:00,16.490002,106,-5,8.5,18.379925,-6.827082,30.416832,True,9.300001,19.900974,-6.0552144,31.684174,True
2024-08-15 21:30:00,16.32,106,-4,7.719999,18.521214,-6.7884393,30.28384,True,7.399997,20.316029,-5.8465514,31.790474,True
2024-08-15 21:35:00,14.740002,106,-7,6.11,17.334915,-7.5887723,28.829365,True,5.5099998,19.522678,-6.3959947,30.683086,True
2024-08-15 21:40:00,15.18,106,-6,5.9600005,18.065838,-6.57151,29.346481,True,3.640003,20.501755,-5.215139,31.421478,True
2024-08-15 21:45:00,15.970001,106,-5,5.93,19.044678,-4.911999,30.17614,True,1.8099991,21.628819,-3.4464285,32.385403,True
2024-08-15 21:50:00,14.68,106,-5,6.149999,18.085262,-5.0644593,29.084984,True,0.12000053,21.026394,-3.3393538,31.621014,True
2024-08-15 21:55:00,11.880001,106,-7,5.44,15.532219,-7.4801784,26.44545,True,-2.5399992,18.801277,-5.5104747,29.263363,True
2024-08-15 22:00:00,9.24,106,-10,5.02,13.203888,-8.912457,23.997944,True,-4.7400002,16.85709,-6.624931,27.166485,True
2024-08-15 22:05:00,8.130001,106,-12,5.78,12.715557,-9.176814,23.277344,True,-5.86,16.97557,-6.445706,27.001785,True
2024-08-15 22:10:00,9.65,106,-10,6.7000003,15.179344,-7.9131455,25.377777,True,-7.7100005,20.171753,-4.7671514,29.762527,False
2024-08-15 22:15:00,11.18,106,-6,7.2499995,17.299782,-6.071193,27.235497,True,-8.64,22.662708,-2.713116,31.976486,False
2024-08-15 22:20:00,9.4,106,-7,9.360001,15.912014,-7.039658,25.74567,True,-10.58,21.698547,-3.3306906,30.870575,False
2024-08-15 22:25:00,8.5,106,-9,9.300001,15.190674,-7.067287,24.90289,True,-11.59,21.16439,-3.1519492,30.212334,False
2024-08-15 22:30:00,7.719999,106,-10,7.399997,14.5301285,-7.457355,24.143585,True,-14.89,20.630558,-3.399874,29.567875,False
2024-08-15 22:35:00,6.11,106,-11,5.5099998,12.659554,-8.791301,22.311237,True,-15.85,18.631859,-4.7279725,27.602081,False
2024-08-15 22:40:00,5.9600005,106,-11,3.640003,11.982431,-8.897313,21.68166,True,-15.99,17.499199,-5.0973077,26.549847,False
2024-08-15 22:45:00,5.93,106,-10,1.8099991,10.716059,-9.439831,20.653591,True,-17.05,15.133266,-6.3692145,24.494347,False
2024-08-15 22:50:00,6.149999,106,-9,0.12000053,9.847094,-10.067313,20.04189,True,-19.42,13.247616,-7.6919227,22.924889,False
2024-08-15 22:55:00,5.44,106,-8,-2.5399992,8.208227,-11.723095,18.686256,True,-21.5,10.733358,-9.934249,20.743042,False
2024-08-15 23:00:00,5.02,106,-9,-4.7400002,6.982269,-13.089752,17.703674,True,-22.53,8.721024,-11.825763,19.022175,False
2024-08-15 23:05:00,5.78,106,-7,-5.86,7.070287,-13.519036,17.980133,True,-24.4,8.126591,-12.711875,18.65955,False
2024-08-15 23:10:00,6.7000003,106,-5,-7.7100005,7.642261,-13.497222,18.603188,True,-25.26,8.336575,-12.923354,18.94094,False
2024-08-15 23:15:00,7.2499995,106,-4,-8.64,7.943626,-13.507103,18.926151,True,-27.04,8.381664,-13.089358,19.02103,False
2024-08-15 23:20:00,9.360001,106,0,-10.58,9.826889,-12.302812,20.774143,True,-27.23,10.019245,-12.035351,20.634998,False
2024-08-15 23:25:00,9.300001,106,2,-11.59,9.678736,-12.334191,20.602722,True,-28.67,9.785118,-12.110139,20.378578,False
2024-08-15 23:30:00,7.399997,106,0,-14.89,7.7253757,-13.586947,18.66389,False,-30.15,7.795179,-13.372403,18.402538,False
2024-08-15 23:35:00,5.5099998,106,-1,-15.85,5.7793326,-15.022082,16.739243,False,-31.5,5.807962,-14.820472,16.437069,False
2024-08-15 23:40:00,3.640003,106,-3,-15.99,3.7872388,-16.5598,14.790096,True,-33.63,3.7075193,-16.415539,14.386879,False
2024-08-15 23:45:00,1.8099991,106,-4,-17.05,1.8955437,-17.894127,12.932644,True,-35.86,1.7688214,-17.77056,12.483479,False
2024-08-15 23:50:00,0.12000053,106,-6,-19.42,0.351545,-19.140694,11.387026,False,-37.3,0.38874593,-18.893398,11.086222,False
2024-08-15 23:55:00,-2.5399992,106,-6,-21.5,-2.5977461,-21.848513,8.69005,True,-37.83,-2.8380263,-21.778868,8.134489,False
2024-08-16 00:00:00,-4.7400002,106,-8,-22.53,-5.0236707,-24.346727,6.5245414,True,-38.7,-5.4821124,-24.4175,5.7694144,False
2024-08-16 00:05:00,-5.86,106,-10,-24.4,-6.336925,-25.623156,5.4381785,True,-39.42,-6.985234,-25.820505,4.5068183,False
2024-08-16 00:10:00,-7.7100005,106,-10,-25.26,-8.551395,-27.781519,3.60062,True,-40.58,-9.560295,-28.233711,2.340223,False
2024-08-16 00:15:00,-8.64,106,-10,-27.04,-9.953818,-29.19842,2.5021951,True,-42.0,-11.443218,-29.989164,0.80283517,False
2024-08-16 00:20:00,-10.58,106,-9,-27.23,-12.431666,-31.19871,0.32615057,True,-42.19,-14.45449,-32.39414,-1.8637661,False
2024-08-16 00:25:00,-11.59,106,-10,-28.67,-13.86481,-32.407322,-0.8879188,True,-42.8,-16.310146,-33.916985,-3.4661486,False
2024-08-16 00:30:00,-14.89,106,-10,-30.15,-17.797731,-35.665638,-4.3821654,True,-43.59,-20.843346,-37.676445,-7.5114675,False
2024-08-16 00:35:00,-15.85,106,-12,-31.5,-19.476557,-36.980366,-5.714844,True,-43.19,-23.22648,-39.53334,-9.490026,False
2024-08-16 00:40:00,-15.99,106,-11,-33.63,-20.207962,-37.761436,-6.12044,True,-42.46,-24.541035,-40.732994,-10.428401,False
2024-08-16 00:45:00,-17.05,106,-10,-35.86,-22.00135,-39.713604,-7.322842,True,-41.67,-27.033287,-43.189377,-12.262378,True
2024-08-16 00:50:00,-19.42,106,-10,-37.3,-24.855585,-41.881687,-9.794145,True,-41.76,-30.286402,-45.74365,-15.100916,True
2024-08-16 00:55:00,-21.5,106,-10,-37.83,-27.18176,-44.13253,-11.696923,True,-42.43,-32.782616,-48.17174,-17.146809,True
2024-08-16 01:00:00,-22.53,106,-10,-38.7,-28.240719,-44.68347,-12.78511,True,-42.68,-33.835686,-48.76881,-18.237638,True
2024-08-16 01:05:00,-24.4,106,-11,-39.42,-30.00948,-45.579533,-14.676235,True,-43.46,-35.442894,-49.648983,-19.994072,True
2024-08-16 01:10:00,-25.26,106,-12,-40.58,-30.773582,-45.77002,-15.618239,True,-44.220005,-36.071865,-49.790497,-20.82552,True
2024-08-16 01:15:00,-27.04,106,-11,-42.0,-32.43988,-46.94916,-17.340336,True,-43.66,-37.572235,-50.906796,-22.396309,True
2024-08-16 01:20:00,-27.23,106,-12,-42.19,-32.698906,-47.217785,-17.570593,True,-43.74,-37.8795,-51.20625,-22.66987,True
2024-08-16 01:25:00,-28.67,106,-11,-42.8,-33.87495,-48.01306,-18.810219,True,-45.17,-38.72327,-51.770134,-23.602167,True
2024-08-16 01:30:00,-30.15,106,-12,-43.59,-34.678513,-48.660484,-19.773945,True,-45.4,-38.826538,-51.864983,-23.925034,True
2024-08-16 01:35:00,-31.5,106,-13,-43.19,-34.98556,-49.33419,-20.308056,True,-44.6,-38.14711,-51.725624,-23.557718,True
2024-08-16 01:40:00,-33.63,106,-13,-42.46,-36.168453,-50.439606,-21.732483,True,-43.26,-38.411095,-52.061436,-24.145523,True
2024-08-16 01:45:00,-35.86,106,-15,-41.67,-37.379036,-51.830193,-23.08021,True,-41.46,-38.656048,-52.607784,-24.604395,True
2024-08-16 01:50:00,-37.3,106,-17,-41.76,-37.88484,-52.4957,-23.812674,True,-40.6,-38.295494,-52.485447,-24.547642,True
2024-08-16 01:55:00,-37.83,106,-18,-42.43,-37.82873,-52.398087,-24.056547,True,-39.44,-37.703327,-51.889843,-24.303282,True
2024-08-16 02:00:00,-38.7,106,-18,-42.68,-38.364952,-52.767006,-24.77991,True,-38.29,-37.93584,-51.97222,-24.748169,True
2024-08-16 02:05:00,-39.42,106,-18,-43.46,-38.66652,-53.23918,-25.379854,True,-38.057648,-37.85525,-52.073593,-25.007578,True
2024-08-16 02:10:00,-40.58,106,-19,-44.220005,-39.607018,-53.9245,-26.373985,True,-37.825294,-38.5987,-52.56586,-25.822113,True
2024-08-16 02:15:00,-42.0,106,-21,-43.66,-40.99652,-54.791786,-27.946674,True,-37.59294,-39.957245,-53.403526,-27.3675,True
2024-08-16 02:20:00,-42.19,106,-22,-43.74,-41.392776,-54.75749,-28.550411,True,-37.360588,-40.536964,-53.55404,-28.134802,True
2024-08-16 02:25:00,-42.8,106,-22,-45.17,-42.113556,-55.42536,-29.202616,True,-37.128235,-41.35326,-54.30726,-28.878735,True
2024-08-16 02:30:00,-43.59,106,-23,-45.4,-43.09613,-56.325554,-29.976358,True,-36.89588,-42.503788,-55.366383,-29.805998,True
2024-08-16 02:35:00,-43.19,106,-24,-44.6,-42.866024,-56.12774,-29.699915,True,-36.66353,-42.428375,-55.3132,-29.66991,True
2024-08-16 02:40:00,-42.46,106,-22,-43.26,-42.07673,-55.62694,-28.885025,True,-36.43118,-41.596146,-54.765846,-28.813257,True
2024-08-16 02:45:00,-41.67,106,-20,-41.46,-41.25767,-55.05553,-28.033964,True,-36.198826,-40.76042,-54.16469,-27.950686,True
2024-08-16 02:50:00,-41.76,106,-20,-40.6,-41.19899,-55.22755,-27.818272,True,-35.966473,-40.57661,-54.208096,-27.621305,True
2024-08-16 02:55:00,-42.43,106,-20,-39.44,-41.707233,-55.729927,-28.16438,True,-35.73412,-40.941902,-54.56908,-27.838518,True
2024-08-16 03:00:00,-42.68,106,-20,-38.29,-41.964886,-55.93648,-28.336042,True,-35.501766,-41.20609,-54.77845,-28.015516,True
2024-08-16 03:05:00,-43.46,106,-21,-38.057648,-42.875416,-56.7448,-29.029419,True,-35.269413,-42.22965,-55.690006,-28.809366,True
2024-08-16 03:10:00,-44.220005,106,-22,-37.825294,-43.85184,-57.64137,-29.671148,True,-35.03706,-43.394127,-56.760742,-29.616636,True
2024-08-16 03:15:00,-43.66,106,-23,-37.59294,-43.73197,-57.375736,-29.336893,True,-34.804707,-43.660522,-56.85735,-29.621235,True
2024-08-16 03:20:00,-43.74,106,-22,-37.360588,-44.379013,-57.650032,-29.713614,True,-34.572353,-44.796356,-57.591896,-30.426958,True
2024-08-16 03:25:00,-45.17,106,-23,-37.128235,-46.499672,-58.95462,-31.477688,True,-34.34,-47.49552,-59.45268,-32.697,True
2024-08-16 03:30:00,-45.4,106,-25,-36.89588,-47.474636,-58.94689,-32.292175,True,-34.55,-49.087463,-60.036453,-34.053318,True
2024-08-16 03:35:00,-44.6,106,-25,-36.66353,-47.09236,-58.29342,-31.787691,True,-34.29,-49.04877,-59.69396,-33.848953,True
2024-08-16 03:40:00,-43.26,106,-23,-36.43118,-46.17556,-57.427517,-30.824976,True,-34.93,-48.496952,-59.14902,-33.208286,True
2024-08-16 03:45:00,-41.46,106,-21,-36.198826,-44.870586,-56.17118,-29.57692,True,-35.59,-47.625767,-58.262634,-32.345093,True
2024-08-16 03:50:00,-40.6,106,-20,-35.966473,-44.25564,-55.59035,-28.953096,True,-35.6,-47.22145,-57.852722,-31.905727,True
2024-08-16 03:55:00,-39.44,106,-18,-35.73412,-43.19084,-54.76927,-27.936026,True,-34.92,-46.253338,-57.09487,-30.973305,True
2024-08-16 04:00:00,-38.29,106,-17,-35.501766,-42.044758,-53.820194,-26.910494,True,-34.61,-45.13184,-56.146866,-29.971039,True
2024-08-16 04:05:00,-38.057648,106,-14,-35.269413,-41.62378,-53.62364,-26.570072,True,-35.46,-44.565853,-55.811066,-29.493174,True
2024-08-16 04:10:00,-37.825294,106,-14,-35.03706,-41.29796,-53.477337,-26.325302,True,-36.87,-44.175262,-55.588326,-29.188448,True
2024-08-16 04:15:00,-37.59294,106,-14,-34.804707,-41.034893,-53.406116,-26.01251,True,-37.07,-43.895912,-55.485695,-28.852732,True
2024-08-16 04:20:00,-37.360588,106,-15,-34.572353,-40.891876,-53.276344,-25.794058,True,-37.2,-43.834328,-55.416584,-28.699156,True
2024-08-16 04:25:00,-37.128235,106,-15,-34.34,-40.827385,-53.27346,-25.567669,True,-36.89,-43.913383,-55.523186,-28.58479,True
2024-08-16 04:30:00,-36.89588,106,-16,-34.55,-40.936375,-53.37577,-25.460758,True,-39.73,-44.307983,-55.846333,-28.716967,True
2024-08-16 04:35:00,-36.66353,106,-16,-34.29,-41.04411,-53.73911,-25.294882,True,-40.56,-44.69866,-56.4016,-28.782557,True
2024-08-16 04:40:00,-36.43118,106,-18,-34.93,-41.053684,-54.34017,-24.821348,True,-40.33,-44.906864,-57.1148,-28.455479,True
2024-08-16 04:45:00,-36.198826,106,-20,-35.59,-41.026062,-54.673702,-24.41168,True,-39.880005,-45.036415,-57.538837,-28.157305,True
2024-08-16 04:50:00,-35.966473,106,-20,-35.6,-40.97321,-54.978287,-24.00448,True,-38.9,-45.118855,-57.91169,-27.84617,True
2024-08-16 04:55:00,-35.73412,106,-19,-34.92,-41.05201,-55.06466,-23.846708,True,-38.34,-45.434254,-58.158733,-27.882107,True
2024-08-16 05:00:00,-35.501766,106,-20,-34.61,-41.137703,-55.230083,-23.687683,True,-38.13,-45.77228,-58.50801,-27.927727,True
2024-08-16 05:05:00,-35.269413,106,-20,-35.46,-41.26145,-55.622433,-23.50612,True,-38.02,-46.179863,-59.091698,-27.96936,True
2024-08-16 05:10:00,-35.03706,106,-19,-36.87,-41.33842,-55.993153,-23.20668,True,-39.16,-46.503246,-59.630928,-27.857067,True
2024-08-16 05:15:00,-34.804707,106,-19,-37.07,-41.51432,-56.179363,-23.07935,True,-38.93,-46.98305,-60.024475,-27.975357,True
2024-08-16 05:20:00,-34.572353,106,-20,-37.2,-41.82299,-56.051025,-23.38538,True,-38.710003,-47.69306,-60.197956,-28.626547,True
2024-08-16 05:25:00,-34.34,106,-19,-36.89,-42.243614,-55.94844,-23.591608,True,-39.05,-48.584396,-60.461655,-29.24091,True
2024-08-16 05:30:00,-34.55,106,-20,-39.73,-42.96586,-56.330345,-23.95039,True,-39.24,-49.647892,-61.110023,-29.884832,True
2024-08-16 05:35:00,-34.29,106,-19,-40.56,-43.06102,-56.264107,-23.817942,True,-39.09,-49.97433,-61.213398,-29.945389,True
2024-08-16 05:40:00,-34.93,106,-19,-40.33,-43.891552,-56.58467,-24.384481,True,-38.49,-50.873657,-61.62924,-30.569057,True
2024-08-16 05:45:00,-35.59,106,-20,-39.880005,-44.677273,-57.08118,-24.815107,True,-37.68,-51.68081,-62.174473,-31.008223,True
2024-08-16 05:50:00,-35.6,106,-21,-38.9,-44.813618,-56.93773,-24.772808,True,-37.16,-51.86304,-62.079674,-31.009607,True
2024-08-16 05:55:00,-34.92,106,-20,-38.34,-44.40939,-55.283344,-24.681707,True,-36.41,-51.57641,-60.567173,-31.074554,True
2024-08-16 06:00:00,-34.61,106,-19,-38.13,-44.037083,-53.911243,-24.58172,True,-35.89,-51.028763,-59.08866,-30.876469,True
2024-08-16 06:05:00,-35.46,106,-18,-38.02,-44.077114,-53.79071,-24.699734,True,-35.61,-50.42626,-58.521965,-30.438602,True
2024-08-16 06:10:00,-36.87,106,-20,-39.16,-44.623055,-54.560555,-25.224335,True,-34.79,-50.31699,-58.81904,-30.368694,True
2024-08-16 06:15:00,-37.07,106,-22,-38.93,-44.21168,-54.230896,-25.074396,True,-34.01,-49.452415,-58.140488,-29.821138,True
2024-08-16 06:20:00,-37.2,106,-23,-38.710003,-43.710728,-53.365025,-25.076313,True,-33.8,-48.467415,-56.91166,-29.414211,True
2024-08-16 06:25:00,-36.89,106,-23,-39.05,-42.672337,-52.422226,-24.51685,True,-33.47,-46.890945,-55.526943,-28.39354,True
2024-08-16 06:30:00,-39.73,106,-22,-39.24,-44.063255,-53.79649,-26.071678,True,-32.67,-47.18094,-56.05615,-28.962196,True
2024-08-16 06:35:00,-40.56,106,-28,-39.09,-43.928402,-53.64989,-26.448988,True,-31.55,-46.327785,-55.322365,-28.711681,True
2024-08-16 06:40:00,-40.33,106,-29,-38.49,-43.00339,-52.975582,-26.033857,True,-31.4,-44.8866,-54.205044,-27.844013,True
2024-08-16 06:45:00,-39.880005,106,-29,-37.68,-41.85175,-52.754684,-24.704582,True,-31.95,-43.194935,-53.49032,-26.029667,True
2024-08-16 06:50:00,-38.9,106,-28,-37.16,-40.242092,-52.48716,-22.778257,True,-32.71,-41.10827,-52.78659,-23.670055,True
2024-08-16 06:55:00,-38.34,106,-28,-36.41,-39.233387,-52.733715,-21.289118,True,-34.2,-39.750923,-52.709473,-21.864254,True
2024-08-16 07:00:00,-38.13,106,-28,-35.89,-39.054802,-52.770058,-21.038631,True,-35.55,-39.602577,-52.776253,-21.631289,True
2024-08-16 07:05:00,-38.02,106,-28,-35.61,-38.890587,-53.46687,-20.37753,True,-35.82,-39.39703,-53.421658,-20.922806,True
2024-08-16 07:10:00,-39.16,106,-31,-34.79,-39.832848,-55.203697,-20.577932,True,-36.69,-40.181847,-55.021988,-20.975796,True
2024-08-16 07:15:00,-38.93,106,-32,-34.01,-39.881268,-55.137566,-20.620111,True,-38.09,-40.454556,-55.147926,-21.201418,True
2024-08-16 07:20:00,-38.710003,106,-33,-33.8,-40.12988,-55.286335,-20.657146,True,-38.4,-41.076504,-55.602997,-21.54632,True
2024-08-16 07:25:00,-39.05,106,-33,-33.47,-40.687187,-56.123295,-20.652397,True,-39.0,-41.806816,-56.58524,-21.672972,True
2024-08-16 07:30:00,-39.24,106,-33,-32.67,-41.374577,-56.556168,-21.010836,True,-39.55,-42.882515,-57.33839,-22.348314,True
2024-08-16 07:35:00,-39.09,106,-33,-31.55,-41.93117,-56.881645,-21.126156,True,-41.13,-43.98549,-58.11043,-22.91003,True
2024-08-16 07:40:00,-38.49,106,-33,-31.4,-42.44176,-56.628506,-21.422543,True,-43.5,-45.34194,-58.53777,-23.914555,True
2024-08-16 07:45:00,-37.68,106,-32,-31.95,-42.70295,-56.435577,-21.323895,True,-45.46,-46.405376,-58.97302,-24.487719,True
2024-08-16 07:50:00,-37.16,106,-32,-32.71,-42.981194,-56.429684,-21.299498,True,-45.91,-47.259903,-59.402527,-24.946386,True
2024-08-16 07:55:00,-36.41,106,-33,-34.2,-42.999687,-56.115993,-21.0707,True,-45.93,-47.832066,-59.505512,-25.189186,True
2024-08-16 08:00:00,-35.89,106,-33,-35.55,-43.163,-56.04922,-21.012934,True,-46.32,-48.46299,-59.776093,-25.533113,True
2024-08-16 08:05:00,-35.61,106,-33,-35.82,-43.322613,-56.00424,-21.04489,True,-46.47,-48.9086,-59.94288,-25.813948,True
2024-08-16 08:10:00,-34.79,106,-32,-36.69,-42.482853,-55.761463,-20.045084,True,-46.41,-48.03468,-59.607605,-24.78121,True
2024-08-16 08:15:00,-34.01,106,-31,-38.09,-41.37276,-54.808147,-19.139833,True,-47.56,-46.68101,-58.44949,-23.684652,True
2024-08-16 08:20:00,-33.8,106,-30,-38.4,-40.72803,-54.122654,-18.674948,True,-48.16,-45.706875,-57.530132,-22.952324,True
2024-08-16 08:25:00,-33.47,106,-30,-39.0,-39.93613,-53.36537,-18.160143,True,-48.23,-44.573517,-56.524338,-22.158321,True
2024-08-16 08:30:00,-32.67,106,-28,-39.55,-38.821198,-52.456295,-17.290466,True,-48.250004,-43.22639,-55.426918,-21.10056,True
2024-08-16 08:35:00,-31.55,106,-26,-41.13,-37.810837,-51.629,-16.292767,True,-48.88,-42.281364,-54.609634,-20.168825,True
2024-08-16 08:40:00,-31.4,106,-24,-43.5,-37.599747,-51.479935,-16.014645,True,-48.43,-42.00936,-54.418293,-19.837465,True
2024-08-16 08:45:00,-31.95,106,-24,-45.46,-37.91331,-51.66701,-16.214306,True,-47.27,-42.132534,-54.499714,-19.871134,True
2024-08-16 08:50:00,-32.71,106,-24,-45.91,-38.46792,-52.016968,-16.613853,True,-48.14,-42.51788,-54.76615,-20.12054,True
2024-08-16 08:55:00,-34.2,106,-26,-45.93,-39.41451,-52.799328,-17.39946,True,-49.02,-43.051685,-55.303913,-20.54049,True
2024-08-16 09:00:00,-35.55,106,-27,-46.32,-40.2278,-53.5146,-18.067942,True,-48.98,-43.465244,-55.770252,-20.856068,True
2024-08-16 09:05:00,-35.82,106,-29,-46.47,-40.24979,-53.43299,-18.058025,True,-48.11,-43.29921,-55.56761,-20.682697,True
2024-08-16 09:10:00,-36.69,106,-28,-46.41,-40.687897,-53.70209,-18.458242,True,-46.75,-43.422413,-55.63705,-20.808388,True
2024-08-16 09:15:00,-38.09,106,-30,-47.56,-41.457367,-54.3519,-19.080952,True,-44.76,-43.730747,-55.97495,-21.02945,True
2024-08-16 09:20:00,-38.4,106,-32,-48.16,-41.33963,-54.05921,-18.896069,True,-43.89,-43.31158,-55.478428,-20.587496,True
2024-08-16 09:25:00,-39.0,106,-33,-48.23,-41.065144,-53.89124,-18.392694,True,-43.96,-42.408745,-54.84595,-19.547684,True
2024-08-16 09:30:00,-39.55,106,-32,-48.250004,-40.598866,-53.4366,-18.031694,True,-43.81,-41.205788,-53.83254,-18.561703,True
2024-08-16 09:35:00,-41.13,106,-31,-48.88,-41.08366,-53.871815,-18.640928,True,-43.14,-40.887394,-53.646076,-18.489017,True
2024-08-16 09:40:00,-43.5,106,-33,-48.43,-42.54593,-54.835114,-20.193743,True,-41.98,-41.683727,-54.071774,-19.48049,True
2024-08-16 09:45:00,-45.46,106,-36,-47.27,-43.664143,-55.77271,-21.331398,True,-41.87,-42.181194,-54.486347,-20.097788,True
2024-08-16 09:50:00,-45.91,106,-39,-48.14,-43.285156,-55.931152,-20.89641,True,-41.79,-41.174656,-54.122883,-19.136831,True
2024-08-16 09:55:00,-45.93,106,-39,-49.02,-42.740536,-55.626167,-20.425884,True,-40.27,-40.19777,-53.460155,-18.30141,True
2024-08-16 10:00:00,-46.32,106,-38,-48.98,-42.39924,-55.608677,-19.984016,True,-37.49,-39.291996,-52.96519,-17.387976,True
2024-08-16 10:05:00,-46.47,106,-38,-48.11,-41.819874,-55.621517,-19.263702,True,-37.55,-38.135605,-52.50141,-16.188187,True
2024-08-16 10:10:00,-46.41,106,-37,-46.75,-40.63363,-55.393883,-17.92341,True,-37.67,-36.02651,-51.51241,-14.083284,True
2024-08-16 10:15:00,-47.56,106,-37,-44.76,-40.44562,-55.971607,-17.53395,True,-37.52,-34.73386,-51.12542,-12.790679,True
2024-08-16 10:20:00,-48.16,106,-37,-43.89,-40.2471,-56.134087,-17.27928,True,-36.32,-33.860554,-50.692955,-11.982819,True
2024-08-16 10:25:00,-48.23,106,-38,-43.96,-39.834644,-55.987133,-16.925804,True,-34.81,-33.023792,-50.188213,-11.278289,True
2024-08-16 10:30:00,-48.250004,106,-38,-43.81,-39.3295,-55.815845,-16.376207,True,-32.3,-32.05432,-49.625507,-10.350563,True
2024-08-16 10:35:00,-48.88,106,-38,-43.14,-39.61763,-56.25591,-16.572735,True,-32.42,-32.05134,-49.79803,-10.3160715,True
2024-08-16 10:40:00,-48.43,106,-38,-41.98,-39.745243,-55.83846,-17.016258,True,-32.38,-32.686962,-49.847694,-11.155542,True
2024-08-16 10:45:00,-47.27,106,-36,-41.87,-39.634544,-54.860897,-17.344337,True,-31.65,-33.485283,-49.704597,-12.204037,True
2024-08-16 10:50:00,-48.14,106,-37,-41.79,-41.13917,-55.482983,-18.940847,True,-31.69,-35.580803,-50.803116,-14.283247,True
2024-08-16 10:55:00,-49.02,106,-38,-40.27,-42.382427,-56.03994,-20.340975,True,-31.16,-37.16052,-51.620884,-15.958225,True
2024-08-16 11:00:00,-48.98,106,-38,-37.49,-43.006683,-55.89247,-21.272766,True,-30.06,-38.350964,-51.962044,-17.351946,True
2024-08-16 11:05:00,-48.11,106,-38,-37.55,-42.44799,-55.02983,-21.083195,True,-29.69,-38.035645,-51.33076,-17.35343,True
2024-08-16 11:10:00,-46.75,106,-37,-37.67,-41.236744,-53.774487,-20.357021,True,-29.12,-36.914886,-50.18426,-16.688023,True
2024-08-16 11:15:00,-44.76,106,-36,-37.52,-39.59752,-52.038963,-19.39455,True,-28.55,-35.518997,-48.707027,-15.911701,True
2024-08-16 11:20:00,-43.89,106,-36,-36.32,-38.64573,-51.160294,-18.938269,True,-28.14,-34.471264,-47.76,-15.363077,True
2024-08-16 11:25:00,-43.96,106,-35,-34.81,-38.596138,-50.72148,-19.54095,True,-27.18,-34.307747,-47.188427,-15.8497715,True
2024-08-16 11:30:00,-43.81,106,-34,-32.3,-38.478,-50.147945,-19.952593,True,-26.24,-34.210117,-46.606586,-16.25931,True
2024-08-16 11:35:00,-43.14,106,-33,-32.42,-37.88887,-49.382057,-19.818737,True,-25.25,-33.67436,-45.893894,-16.15608,True
2024-08-16 11:40:00,-41.98,106,-30,-32.38,-36.527264,-48.36871,-18.650179,True,-24.12,-32.11627,-44.74744,-14.810078,True
2024-08-16 11:45:00,-41.87,106,-30,-31.65,-36.207695,-48.395992,-18.064762,True,-24.32,-31.621675,-44.65355,-14.076219,True
2024-08-16 11:50:00,-41.79,106,-31,-31.69,-36.41417,-48.57042,-18.083141,True,-24.25,-32.07898,-45.076313,-14.30746,True
2024-08-16 11:55:00,-40.27,106,-30,-31.16,-35.487885,-47.447086,-17.433994,True,-24.26,-31.637632,-44.412758,-14.062635,True
2024-08-16 12:00:00,-37.49,106,-29,-30.06,-34.10762,-45.389927,-16.754244,True,-22.65,-31.402819,-43.37709,-14.357439,True
2024-08-16 12:05:00,-37.55,106,-29,-29.69,-34.949825,-45.525276,-17.8142,True,-22.6,-32.902718,-44.065903,-15.985032,True
2024-08-16 12:10:00,-37.67,106,-30,-29.12,-35.618748,-45.683125,-18.658215,True,-23.53,-34.02535,-44.612873,-17.220657,True
2024-08-16 12:15:00,-37.52,106,-29,-28.55,-35.523476,-45.438637,-18.872944,True,-26.9,-33.977985,-44.408016,-17.470398,True
2024-08-16 12:20:00,-36.32,106,-28,-28.14,-34.439495,-44.386425,-18.122534,True,-27.87,-32.98366,-43.448654,-16.791796,True
2024-08-16 12:25:00,-34.81,106,-27,-27.18,-33.54628,-43.296432,-17.56569,True,-27.93,-32.584755,-42.791286,-16.66849,True
2024-08-16 12:30:00,-32.3,106,-25,-26.24,-31.25562,-41.147507,-15.80784,True,-28.27,-30.458021,-40.801376,-15.04806,True
2024-08-16 12:35:00,-32.42,106,-24,-25.25,-31.093708,-40.927654,-16.04022,True,-28.5,-30.067225,-40.385887,-15.067308,True
2024-08-16 12:40:00,-32.38,106,-24,-24.12,-30.367119,-40.418636,-15.823966,True,-28.38,-28.766996,-39.38603,-14.32696,True
2024-08-16 12:45:00,-31.65,106,-24,-24.32,-29.241232,-39.543423,-15.231678,True,-27.15,-27.290388,-38.207794,-13.411984,True
2024-08-16 12:50:00,-31.69,106,-23,-24.25,-28.706814,-39.268036,-15.121497,True,-26.41,-26.249218,-37.48198,-12.841813,True
