,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-07-03 01:15:00,8.640001,105,-23,4.69,14.246292,-1.6800712,21.238827,True,7.809999,19.284771,2.0261114,25.963787,True
2024-07-03 01:20:00,7.93,105,-24,4.5899997,13.670204,-1.9006065,20.535877,True,7.9099994,18.832035,1.983585,25.389153,True
2024-07-03 01:25:00,7.1,105,-24,4.559999,12.871613,-2.5503504,19.706398,True,8.34,18.093975,1.4356819,24.605736,True
2024-07-03 01:30:00,6.319999,105,-24,4.4999995,12.209415,-3.2339098,19.032963,True,8.179998,17.55841,0.88983506,24.036453,True
2024-07-03 01:35:00,6.2599998,105,-24,4.3299994,12.1593075,-3.3168242,18.964878,True,8.32,17.512718,0.8122365,23.958645,True
2024-07-03 01:40:00,6.639999,105,-25,3.970001,12.525116,-3.075287,19.313408,True,8.710001,17.83828,0.99570245,24.25315,True
2024-07-03 01:45:00,6.809999,105,-25,3.5300004,12.823841,-2.9755862,19.592392,True,8.710001,18.221264,1.1466995,24.599133,True
2024-07-03 01:50:00,7.1699996,105,-26,3.9199998,13.128876,-2.8038352,19.9045,True,8.57,18.453938,1.2355591,24.827328,True
2024-07-03 01:55:00,7.0099998,105,-26,5.86,12.841244,-3.0751326,19.653412,True,8.710001,18.06528,0.89276665,24.462921,True
2024-07-03 02:00:00,7.059999,105,-27,8.01,12.759415,-3.09384,19.550056,True,9.52,17.863571,0.78562325,24.236221,True
2024-07-03 02:05:00,6.3000026,105,-27,8.27,11.932327,-3.7883713,18.752052,True,11.35,17.01537,0.11166732,23.398846,True
2024-07-03 02:10:00,5.2100005,105,-27,8.02,10.714817,-4.824345,17.605927,True,10.77,15.742989,-0.91763145,22.18061,True
2024-07-03 02:15:00,4.69,105,-28,7.809999,10.085188,-5.3409266,16.993294,True,9.59,15.037983,-1.4650501,21.4845,True
2024-07-03 02:20:00,4.5899997,105,-27,7.9099994,9.824411,-5.5288377,16.749691,True,9.1,14.639366,-1.7527355,21.096233,True
2024-07-03 02:25:00,4.559999,105,-28,8.34,9.493469,-5.6101117,16.370602,True,9.52,14.042328,-2.0249045,20.461582,True
2024-07-03 02:30:00,4.4999995,105,-28,8.179998,9.315439,-5.451896,16.039806,True,9.960001,13.748535,-1.9165863,20.030449,True
2024-07-03 02:35:00,4.3299994,105,-28,8.32,9.117498,-5.201059,15.729504,True,10.51,13.517559,-1.6342834,19.703094,True
2024-07-03 02:40:00,3.970001,105,-29,8.710001,8.501019,-5.697558,15.130604,True,11.940001,12.6860695,-2.2860148,18.884579,True
2024-07-03 02:45:00,3.5300004,105,-29,8.710001,7.8826003,-5.9882636,14.297596,True,13.09,11.9079895,-2.6573317,17.905235,True
2024-07-03 02:50:00,3.9199998,105,-28,8.57,8.2272415,-5.7578387,14.504147,True,13.049999,12.183853,-2.491566,18.039219,True
2024-07-03 02:55:00,5.86,105,-27,8.710001,10.030195,-4.391211,16.313507,True,12.740002,13.789806,-1.3622783,19.642948,True
2024-07-03 03:00:00,8.01,105,-27,9.52,12.08465,-2.756138,18.307446,True,12.26,15.672436,0.06013076,21.465935,True
2024-07-03 03:05:00,8.27,105,-27,11.35,12.353409,-2.482237,18.517284,True,11.780001,15.933136,0.33179823,21.66663,True
2024-07-03 03:10:00,8.02,105,-27,10.77,12.185989,-2.732424,18.326511,True,11.42,15.83746,0.14727752,21.531357,True
2024-07-03 03:15:00,7.809999,105,-27,9.59,12.067976,-3.023163,18.19366,True,10.890001,15.797939,-0.08559258,21.460388,True
2024-07-03 03:20:00,7.9099994,105,-26,9.1,12.21669,-3.1079447,18.365868,True,10.630001,15.978291,-0.1636699,21.65115,True
2024-07-03 03:25:00,8.34,105,-26,9.52,12.528221,-2.9805892,18.7705,True,10.48,16.169579,-0.14332803,21.929443,True
2024-07-03 03:30:00,8.179998,105,-26,9.960001,12.230997,-3.2351344,18.52081,True,10.620001,15.757706,-0.47137293,21.558342,True
2024-07-03 03:35:00,8.32,105,-25,10.51,12.126816,-3.0072978,18.436703,True,10.99,15.43552,-0.3850921,21.270515,True
2024-07-03 03:40:00,8.710001,105,-25,11.940001,12.254248,-2.7410414,18.606945,True,10.970001,15.319862,-0.30152926,21.209404,True
2024-07-03 03:45:00,8.710001,105,-24,13.09,11.981913,-2.826853,18.426624,True,12.25,14.807289,-0.55498534,20.792992,True
2024-07-03 03:50:00,8.57,105,-24,13.049999,11.672407,-3.0104353,18.163204,True,13.830002,14.350849,-0.83688766,20.385227,True
2024-07-03 03:55:00,8.710001,105,-23,12.740002,11.702961,-2.9536974,18.172356,True,14.91,14.277042,-0.8556655,20.294182,True
2024-07-03 04:00:00,9.52,105,-21,12.26,12.424496,-2.3132193,18.85543,True,15.310001,14.892418,-0.30314478,20.876324,True
2024-07-03 04:05:00,11.35,105,-21,11.780001,14.179806,-1.0738872,20.54953,True,14.990002,16.517822,0.8030316,22.44239,True
2024-07-03 04:10:00,10.77,105,-22,11.42,13.598396,-1.9114803,20.024872,True,13.959999,15.946796,-0.02098878,21.917847,True
2024-07-03 04:15:00,9.59,105,-23,10.890001,12.434113,-2.9631426,18.88572,True,11.710001,14.827404,-1.012072,20.811325,True
2024-07-03 04:20:00,9.1,105,-22,10.630001,12.058096,-3.3711817,18.425087,True,9.75,14.559933,-1.3294224,20.446964,True
2024-07-03 04:25:00,9.52,105,-22,10.48,12.605011,-2.9369318,18.829578,True,8.08,15.198574,-0.83024436,20.938316,True
2024-07-03 04:30:00,9.960001,105,-22,10.620001,13.108036,-2.4774687,19.21297,True,7.5899997,15.736118,-0.34697184,21.35516,True
2024-07-03 04:35:00,10.51,105,-21,10.99,13.655888,-2.1087744,19.706161,True,6.69,16.25903,-0.00720437,21.823692,True
2024-07-03 04:40:00,11.940001,105,-19,10.970001,14.981651,-0.88474685,20.896935,True,6.479999,17.446991,1.0962406,22.89188,True
2024-07-03 04:45:00,13.09,105,-19,12.25,15.986153,0.22324722,21.784687,True,6.969997,18.29382,2.0809267,23.642967,True
2024-07-03 04:50:00,13.049999,105,-19,13.830002,15.801842,0.11687438,21.643848,True,8.220001,17.987057,1.8969837,23.379105,True
2024-07-03 04:55:00,12.740002,105,-19,14.91,15.394497,-0.18112405,21.250122,True,8.950001,17.505985,1.5587593,22.911572,True
2024-07-03 05:00:00,12.26,105,-20,15.310001,14.6992,-0.5209754,20.610405,True,10.08,16.643257,1.1181275,22.109772,True
2024-07-03 05:05:00,11.780001,105,-20,14.990002,14.050858,-0.7299884,19.937904,True,9.73,15.863228,0.8344857,21.312634,True
2024-07-03 05:10:00,11.42,105,-20,13.959999,13.545757,-0.92414504,19.449902,True,8.440001,15.242626,0.57068604,20.713768,True
2024-07-03 05:15:00,10.890001,105,-20,11.710001,12.987755,-1.3558162,18.897121,True,7.5500007,14.671986,0.14326255,20.146671,True
2024-07-03 05:20:00,10.630001,105,-21,9.75,12.774704,-1.4956058,18.611195,True,7.52,14.501854,0.048291847,19.898502,True
2024-07-03 05:25:00,10.48,105,-21,8.08,12.677143,-1.2840141,18.359325,True,8.17,14.449703,0.3056828,19.693546,True
2024-07-03 05:30:00,10.620001,105,-21,7.5899997,12.822727,-0.90810996,18.36227,True,8.940001,14.596859,0.6875035,19.70533,True
2024-07-03 05:35:00,10.99,105,-21,6.69,13.230568,-0.28623614,18.58487,True,9.09,15.024513,1.3310105,19.95023,True
2024-07-03 05:40:00,10.970001,105,-20,6.479999,13.335548,-0.2449096,18.536274,True,8.950001,15.232216,1.4543682,20.002316,True
2024-07-03 05:45:00,12.25,105,-19,6.969997,14.577267,0.6609742,19.648148,True,8.560001,16.407368,2.2900941,21.054325,True
2024-07-03 05:50:00,13.830002,105,-19,8.220001,15.915657,1.4595829,20.97353,True,8.76,17.506748,2.8881204,22.1511,True
2024-07-03 05:55:00,14.91,105,-19,8.950001,16.768745,1.9479824,21.833847,True,8.98,18.148956,3.2142274,22.810783,True
2024-07-03 06:00:00,15.310001,105,-19,10.08,17.081902,2.3615625,22.057915,True,9.02,18.381336,3.573839,22.957478,True
2024-07-03 06:05:00,14.990002,105,-19,9.73,16.75315,2.4886358,21.579037,True,9.01,18.05526,3.7095525,22.487988,True
2024-07-03 06:10:00,13.959999,105,-20,8.440001,15.856934,2.0241258,20.551762,True,9.09,17.288647,3.3578413,21.58152,True
2024-07-03 06:15:00,11.710001,105,-19,7.5500007,13.834267,0.35135427,18.462173,True,8.960003,15.501556,1.891523,19.711456,True
2024-07-03 06:20:00,9.75,105,-19,7.52,12.090778,-1.2604316,16.690632,True,8.450001,13.980709,0.47619215,18.144554,True
2024-07-03 06:25:00,8.08,105,-18,8.17,10.537521,-2.5881636,15.133152,True,8.07,12.56324,-0.71995384,16.709736,True
2024-07-03 06:30:00,7.5899997,105,-18,8.940001,10.070398,-2.8320487,14.593338,True,6.8399997,12.126305,-0.92295104,16.196842,True
2024-07-03 06:35:00,6.69,105,-18,9.09,9.3017025,-3.4751322,13.749336,True,5.9199996,11.490089,-1.4457191,15.481258,True
2024-07-03 06:40:00,6.479999,105,-18,8.950001,9.224638,-3.5578883,13.589275,True,4.69,11.5281925,-1.427359,15.428658,True
2024-07-03 06:45:00,6.969997,105,-18,8.560001,9.780745,-3.1025012,14.07716,True,4.1200004,12.126347,-0.9411414,15.957378,True
2024-07-03 06:50:00,8.220001,105,-18,8.76,10.9849205,-1.9816078,15.160088,True,3.719999,13.263393,0.10736625,16.988453,True
2024-07-03 06:55:00,8.950001,105,-17,8.98,11.6832695,-1.3620361,15.773479,True,3.2900026,13.917187,0.68511933,17.561234,True
2024-07-03 07:00:00,10.08,105,-17,9.02,12.599529,-0.6015189,16.68454,True,3.2800004,14.631134,1.2719151,18.28278,True
2024-07-03 07:05:00,9.73,105,-18,9.01,12.224922,-0.8691924,16.306625,True,3.3800008,14.246059,1.0038849,17.894184,True
2024-07-03 07:10:00,8.440001,105,-19,9.09,11.110449,-1.7415317,15.135838,True,4.35,13.309658,0.29320112,16.89058,True
2024-07-03 07:15:00,7.5500007,105,-20,8.960003,10.308594,-2.358658,14.313507,True,4.43,12.603447,-0.23109849,16.158165,True
2024-07-03 07:20:00,7.52,105,-19,8.450001,10.244684,-2.1891844,14.183651,True,4.6,12.514156,-0.07288964,16.010181,True
2024-07-03 07:25:00,8.17,105,-19,8.07,10.889158,-1.5637535,14.744068,True,4.52,13.1387825,0.5300538,16.555023,True
2024-07-03 07:30:00,8.940001,105,-19,6.8399997,11.616455,-0.96131164,15.407742,True,4.4600005,13.813763,1.0769345,17.177666,True
2024-07-03 07:35:00,9.09,105,-19,5.9199996,11.81563,-0.90927535,15.568207,True,5.139999,14.049767,1.1548268,17.370659,True
2024-07-03 07:40:00,8.950001,105,-19,4.69,11.657497,-1.1379246,15.473938,True,5.1,13.883442,0.921169,17.26587,True
2024-07-03 07:45:00,8.560001,105,-19,4.1200004,11.296459,-1.2815555,15.087662,True,4.9899993,13.557781,0.8128869,16.920437,True
2024-07-03 07:50:00,8.76,105,-19,3.719999,11.484026,-1.0660881,15.256123,True,4.9899993,13.732407,1.0183941,17.077248,True
2024-07-03 07:55:00,8.98,105,-18,3.2900026,11.60738,-0.959246,15.399303,True,5.3700004,13.77446,1.0534245,17.147282,True
2024-07-03 08:00:00,9.02,105,-18,3.2800004,11.556992,-1.009766,15.399628,True,5.7100005,13.652336,0.94436234,17.079071,True
2024-07-03 08:05:00,9.01,105,-18,3.3800008,11.546471,-0.8266509,15.326466,True,5.9099994,13.643101,1.1302353,17.01289,True
2024-07-03 08:10:00,9.09,105,-18,4.35,11.667402,-0.22854646,15.321861,True,6.059999,13.794216,1.7587544,17.053066,True
2024-07-03 08:15:00,8.960003,105,-18,4.43,11.531363,-0.26202235,15.190025,True,6.0899997,13.656811,1.7269284,16.923481,True
2024-07-03 08:20:00,8.450001,105,-19,4.6,10.993204,-0.70576125,14.673264,True,6.0799994,13.109169,1.2792813,16.399845,True
2024-07-03 08:25:00,8.07,105,-19,4.52,10.719738,-0.9782985,14.38821,True,6.1300006,12.932629,1.0891205,16.209614,True
2024-07-03 08:30:00,6.8399997,105,-19,4.4600005,9.675268,-1.8918422,13.39938,True,6.11,12.068172,0.3392445,15.390682,True
2024-07-03 08:35:00,5.9199996,105,-19,5.139999,9.013216,-2.4749262,12.761417,True,6.1200004,11.63759,-0.041876152,14.978344,True
2024-07-03 08:40:00,4.69,105,-20,5.1,7.9819064,-3.412495,11.748274,True,6.2499995,10.7973995,-0.8050731,14.147125,True
2024-07-03 08:45:00,4.1200004,105,-20,4.9899993,7.5304027,-3.8092988,11.301308,True,6.0699973,10.455914,-1.1024135,13.805386,True
2024-07-03 08:50:00,3.719999,105,-20,4.9899993,7.2228885,-4.0752015,11.025639,True,6.03,10.233555,-1.2923607,13.611767,True
2024-07-03 08:55:00,3.2900026,105,-20,5.3700004,6.888057,-4.36717,10.696377,True,6.0500007,9.987305,-1.5044464,13.367104,True
2024-07-03 09:00:00,3.2800004,105,-20,5.7100005,6.7902904,-4.37802,10.667686,True,5.8399997,9.822702,-1.5767177,13.277679,True
2024-07-03 09:05:00,3.3800008,105,-19,5.9099994,6.737411,-4.30481,10.62463,True,6.2000003,9.646452,-1.6118206,13.119133,True
2024-07-03 09:10:00,4.35,105,-19,6.059999,7.393886,-3.6145194,11.314327,True,6.479999,10.026676,-1.1750091,13.554012,True
2024-07-03 09:15:00,4.43,105,-19,6.0899997,7.3676353,-3.5412428,11.262497,True,6.03,9.911797,-1.1794418,13.424423,True
2024-07-03 09:20:00,4.6,105,-18,6.0799994,7.4652267,-3.421862,11.365824,True,5.889999,9.948923,-1.1162456,13.472794,True
2024-07-03 09:25:00,4.52,105,-18,6.1300006,7.4699836,-3.3801653,11.289772,True,6.0699973,10.02914,-1.0153831,13.475216,True
2024-07-03 09:30:00,4.4600005,105,-18,6.11,7.451425,-3.4027197,11.337635,True,6.1200004,10.052338,-1.0081142,13.562817,True
2024-07-03 09:35:00,5.139999,105,-18,6.1200004,7.977363,-2.8923972,11.855778,True,6.5099998,10.444443,-0.622536,13.957787,True
2024-07-03 09:40:00,5.1,105,-18,6.2499995,7.935289,-2.804003,11.61064,True,6.7000003,10.402523,-0.5341628,13.722687,True
2024-07-03 09:45:00,4.9899993,105,-18,6.0699973,7.9558845,-2.7549174,11.420542,True,6.899999,10.533335,-0.39308771,13.644516,True
2024-07-03 09:50:00,4.9899993,105,-18,6.03,8.045879,-2.6333182,11.39683,True,7.7099986,10.699438,-0.21442254,13.704296,True
2024-07-03 09:55:00,5.3700004,105,-18,6.0500007,8.490681,-2.227732,11.767801,True,8.41,11.191589,0.22362106,14.127884,True
2024-07-03 10:00:00,5.7100005,105,-18,5.8399997,8.7817745,-1.9025234,12.063826,True,9.530001,11.435434,0.50234,14.387821,True
2024-07-03 10:05:00,5.9099994,105,-18,6.2000003,9.052008,-1.6197304,12.202288,True,10.550001,11.758911,0.8259503,14.585472,True
2024-07-03 10:10:00,6.059999,105,-18,6.479999,9.2943535,-1.3985561,12.358875,True,12.82,12.073027,1.101545,14.819565,True
2024-07-03 10:15:00,6.0899997,105,-17,6.03,9.419222,-1.2682785,12.418613,True,11.16,12.271702,1.2979962,14.955311,True
2024-07-03 10:20:00,6.0799994,105,-17,5.889999,9.542837,-1.1999134,12.462692,True,11.08,12.498463,1.4484783,15.105892,True
2024-07-03 10:25:00,6.1300006,105,-17,6.0699973,9.583401,-1.1585277,12.475086,True,11.050001,12.528744,1.4755455,15.113953,True
2024-07-03 10:30:00,6.11,105,-17,6.1200004,9.646629,-1.0774044,12.486294,True,10.700001,12.655411,1.6128441,15.195847,True
2024-07-03 10:35:00,6.1200004,105,-17,6.5099998,9.749125,-1.0948414,12.482937,True,8.960003,12.829895,1.6528946,15.26313,True
2024-07-03 10:40:00,6.2499995,105,-18,6.7000003,10.061016,-1.0717453,12.701904,True,8.49,13.280308,1.7760006,15.610771,True
2024-07-03 10:45:00,6.0699973,105,-18,6.899999,10.429991,-1.1221126,13.036221,True,9.530001,14.07415,2.0586355,16.349243,True
2024-07-03 10:50:00,6.03,105,-18,7.7099986,10.270691,-1.2076935,12.949673,True,10.390001,13.833469,1.9008518,16.182446,True
2024-07-03 10:55:00,6.0500007,105,-19,8.41,9.949297,-1.2478489,12.609646,True,12.060001,13.254932,1.6470448,15.600735,True
2024-07-03 11:00:00,5.8399997,105,-19,9.530001,9.530016,-1.4457248,12.209305,True,10.66,12.683937,1.3284336,15.056549,True
2024-07-03 11:05:00,6.2000003,105,-19,10.550001,9.723707,-1.1842388,12.411652,True,9.92,12.739227,1.4644428,15.133701,True
2024-07-03 11:10:00,6.479999,105,-19,12.82,9.813992,-0.9950126,12.594906,False,9.84,12.676685,1.5195862,15.173832,True
2024-07-03 11:15:00,6.03,105,-20,11.16,9.46533,-1.2753853,12.276468,True,10.210001,12.418304,1.3173748,14.944927,True
2024-07-03 11:20:00,5.889999,105,-20,11.08,9.130157,-1.4509586,12.073544,True,10.470001,11.935949,1.0177017,14.600708,True
2024-07-03 11:25:00,6.0699973,105,-20,11.050001,9.357956,-1.1366657,12.262974,True,11.130001,12.19729,1.3583122,14.833527,True
2024-07-03 11:30:00,6.1200004,105,-21,10.700001,9.285236,-1.1139358,12.247091,True,11.690001,12.034386,1.3001744,14.73357,True
2024-07-03 11:35:00,6.5099998,105,-21,8.960003,9.744783,-0.6781371,12.580708,True,12.15,12.5400505,1.7663304,15.123383,True
2024-07-03 11:40:00,6.7000003,105,-21,8.49,10.088026,-0.3818992,12.797703,True,12.600002,12.999359,2.1567686,15.461826,True
2024-07-03 11:45:00,6.899999,105,-20,9.530001,10.451021,-0.13575013,13.090206,True,12.650002,13.48307,2.4972131,15.877106,True
2024-07-03 11:50:00,7.7099986,105,-20,10.390001,11.022659,0.4518334,13.589256,True,11.33,13.850403,2.9007432,16.187855,True
2024-07-03 11:55:00,8.41,105,-20,12.060001,11.58643,0.9806096,14.045181,True,10.67,14.291389,3.3151605,16.534237,True
2024-07-03 12:00:00,9.530001,105,-19,10.66,12.843052,1.8764073,15.225651,True,9.900002,15.62635,4.2430873,17.799198,True
2024-07-03 12:05:00,10.550001,105,-19,9.92,14.591911,2.8990953,16.91069,True,8.73,17.883656,5.6276145,19.992962,True
2024-07-03 12:10:00,12.82,105,-18,9.84,17.003796,4.597137,19.375614,True,7.7399993,20.311043,7.2599444,22.498634,True
2024-07-03 12:15:00,11.16,105,-19,10.210001,16.112938,3.6430051,18.530865,True,7.5500007,20.02895,6.81179,22.23787,True
2024-07-03 12:20:00,11.08,105,-18,10.470001,16.328869,3.6531522,18.772839,True,7.559999,20.452816,6.973806,22.684418,True
2024-07-03 12:25:00,11.050001,105,-18,11.130001,16.432602,3.6912038,18.894295,True,7.36,20.652771,7.0827804,22.9029,True
2024-07-03 12:30:00,10.700001,105,-19,11.690001,16.11716,3.5031126,18.565342,True,7.4600005,20.379768,6.944616,22.618057,True
2024-07-03 12:35:00,8.960003,105,-19,12.15,14.219173,2.2397573,16.683327,True,7.6700015,18.46003,5.7483687,20.701565,True
2024-07-03 12:40:00,8.49,105,-20,12.600002,12.708591,1.6402584,15.110783,True,7.569999,16.228828,4.6079764,18.428982,True
2024-07-03 12:45:00,9.530001,105,-19,12.650002,12.871967,2.2073648,15.209454,True,7.569999,15.708305,4.5980945,17.873657,True
2024-07-03 12:50:00,10.390001,105,-18,11.33,13.117268,2.7273805,15.47184,True,7.6700015,15.46344,4.7075763,17.66719,True
2024-07-03 12:55:00,12.060001,105,-17,10.67,14.178711,3.794298,16.567738,True,8.280001,16.021439,5.3451247,18.283913,True
2024-07-03 13:00:00,10.66,105,-17,9.900002,12.746731,2.7252443,15.122383,True,8.290001,14.59647,4.295337,16.840748,True
2024-07-03 13:05:00,9.92,105,-18,8.73,12.129831,2.2775705,14.40974,True,8.49,14.096878,3.9527128,16.244236,True
2024-07-03 13:10:00,9.84,105,-17,7.7399993,12.131765,2.3325212,14.355801,True,9.01,14.17017,4.0675006,16.266365,True
2024-07-03 13:15:00,10.210001,105,-17,7.5500007,12.718765,2.7771738,14.849701,True,9.509998,14.92688,4.6446414,16.935284,True
2024-07-03 13:20:00,10.470001,105,-16,7.559999,13.241119,3.1207693,15.254635,True,9.02,15.653011,5.146114,17.549503,True
2024-07-03 13:25:00,11.130001,105,-15,7.36,14.0201,3.7758043,15.930447,True,8.23,16.512802,5.85794,18.31845,True
2024-07-03 13:30:00,11.690001,105,-14,7.4600005,14.716633,4.3474784,16.51487,True,7.7399993,17.30069,6.496227,19.006977,True
2024-07-03 13:35:00,12.15,105,-13,7.6700015,15.272297,4.805364,16.992523,True,7.149999,17.91906,6.996881,19.558456,True
2024-07-03 13:40:00,12.600002,105,-13,7.569999,15.685844,5.1784034,17.355537,True,6.8700004,18.296589,7.3286643,19.896294,False
2024-07-03 13:45:00,12.650002,105,-12,7.569999,15.719353,5.278705,17.29916,True,6.86,18.319363,7.420036,19.838837,False
2024-07-03 13:50:00,11.33,105,-13,7.6700015,14.551216,4.335344,16.068848,True,7.479999,17.308231,6.631046,18.763489,True
2024-07-03 13:55:00,10.67,105,-14,8.280001,13.867184,3.8505723,15.326965,True,8.179998,16.629929,6.1669803,18.030022,True
2024-07-03 14:00:00,9.900002,105,-15,8.290001,13.164589,3.3006265,14.502991,True,8.190001,16.00248,5.6996493,17.285587,True
2024-07-03 14:05:00,8.73,105,-16,8.49,12.209528,2.4601324,13.396118,True,9.41,15.248402,5.0601897,16.38274,True
2024-07-03 14:10:00,7.7399993,105,-15,9.01,11.336746,1.6667668,12.401367,True,10.310001,14.501339,4.3962436,15.5151825,True
2024-07-03 14:15:00,7.5500007,105,-15,9.509998,11.571411,1.6734444,12.508808,True,11.230001,15.0725975,4.700191,15.969387,True
2024-07-03 14:20:00,7.559999,105,-15,9.02,11.986141,1.8116261,12.89307,True,11.93,15.799583,5.0995803,16.673973,True
2024-07-03 14:25:00,7.36,105,-15,8.23,11.968546,1.6955067,12.903339,True,12.24,15.933178,5.112787,16.840988,True
2024-07-03 14:30:00,7.4600005,105,-15,7.7399993,12.206955,1.8564888,13.135239,True,11.950001,16.281597,5.363487,17.194,True
2024-07-03 14:35:00,7.6700015,105,-15,7.149999,13.047569,2.2455366,14.025326,True,11.950001,17.5872,6.1214633,18.559547,True
2024-07-03 14:40:00,7.569999,105,-14,6.8700004,13.371605,2.2811735,14.473412,True,11.360001,18.228287,6.4070697,19.329483,True
2024-07-03 14:45:00,7.569999,105,-14,6.86,13.480518,2.3323934,14.682137,True,10.970001,18.411968,6.5164065,19.622139,True
2024-07-03 14:50:00,7.6700015,105,-13,7.479999,13.675823,2.404928,14.972176,True,9.960001,18.671242,6.6213317,19.982464,True
2024-07-03 14:55:00,8.280001,105,-13,8.179998,14.26981,2.8278196,15.683357,True,9.960001,19.229939,6.960277,20.668186,True
2024-07-03 15:00:00,8.290001,105,-13,8.190001,13.999458,2.7250307,15.474281,True,10.17,18.764435,6.689754,20.269474,True
2024-07-03 15:05:00,8.49,105,-13,9.41,13.928791,2.8485239,15.4385605,True,10.67,18.491852,6.6434035,20.047642,True
2024-07-03 15:10:00,9.01,105,-12,10.310001,14.200386,3.192703,15.738823,True,11.060001,18.568108,6.7962337,20.167557,True
2024-07-03 15:15:00,9.509998,105,-12,11.230001,14.370808,3.527435,15.908951,True,11.26,18.483154,6.9045367,20.102448,True
2024-07-03 15:20:00,9.02,105,-12,11.93,13.727287,3.1054304,15.209721,True,11.76,17.750763,6.4318957,19.324165,True
2024-07-03 15:25:00,8.23,105,-13,12.24,12.857269,2.4304998,14.241768,True,11.360001,16.856628,5.7677054,18.341026,True
2024-07-03 15:30:00,7.7399993,105,-13,11.950001,12.253447,1.9405609,13.640511,True,11.25,16.189663,5.230821,17.68143,True
2024-07-03 15:35:00,7.149999,105,-14,11.950001,11.705973,1.465181,13.057659,True,12.34,15.700199,4.824857,17.170254,True
2024-07-03 15:40:00,6.8700004,105,-14,11.360001,11.518871,1.2238327,12.856667,True,15.84,15.5979,4.659391,17.064072,True
2024-07-03 15:45:00,6.86,105,-14,10.970001,12.154747,1.3720967,13.558029,True,15.41,16.73098,5.2065616,18.273426,True
2024-07-03 15:50:00,7.479999,105,-14,9.960001,13.85046,2.1155488,15.390133,True,14.700001,19.19328,6.502319,20.883007,True
2024-07-03 15:55:00,8.179998,105,-14,9.960001,15.099964,2.7273023,16.711597,True,14.689999,20.791077,7.317594,22.572037,True
2024-07-03 16:00:00,8.190001,105,-13,10.17,15.476143,2.7635705,17.136372,True,14.880001,21.416,7.5286098,23.257084,True
2024-07-03 16:05:00,9.41,105,-13,10.67,16.658428,3.6698148,18.354553,True,14.939999,22.50193,8.266619,24.406517,True
2024-07-03 16:10:00,10.310001,105,-12,11.060001,17.386177,4.2822204,19.101624,True,14.830002,23.068607,8.6833515,25.015068,True
2024-07-03 16:15:00,11.230001,105,-11,11.26,17.963707,4.9154468,19.684986,True,14.889999,23.371223,9.055166,25.346092,True
2024-07-03 16:20:00,11.93,105,-11,11.76,18.064445,5.399156,19.712452,True,14.689999,23.043423,9.207539,24.968636,True
2024-07-03 16:25:00,12.24,105,-11,11.360001,17.693672,5.5340133,19.305363,True,14.439999,22.2056,8.992353,24.104214,True
2024-07-03 16:30:00,11.950001,105,-11,11.25,16.885052,5.21153,18.501984,True,14.52,21.060707,8.4283695,22.967964,True
2024-07-03 16:35:00,11.950001,105,-11,12.34,16.50388,5.089809,18.198524,True,15.779999,20.417065,8.09041,22.405766,True
2024-07-03 16:40:00,11.360001,105,-12,15.84,15.64175,4.4912314,17.434319,True,16.36,19.388721,7.3684764,21.476028,True
2024-07-03 16:45:00,10.970001,105,-13,15.41,15.103733,4.118173,16.973827,True,17.830002,18.761623,6.934011,20.9301,True
2024-07-03 16:50:00,9.960001,105,-14,14.700001,14.131474,3.315973,16.034374,True,18.5,17.8559,6.225778,20.065361,True
2024-07-03 16:55:00,9.960001,105,-15,14.689999,14.039112,3.3490179,15.975288,True,18.14,17.697968,6.22006,19.956009,True
2024-07-03 17:00:00,10.17,105,-14,14.880001,14.387093,3.6018312,16.329113,True,17.810001,18.152306,6.5600142,20.43483,True
2024-07-03 17:05:00,10.67,105,-15,14.939999,15.014187,4.021648,16.992897,True,17.690002,18.870155,7.029794,21.20087,True
2024-07-03 17:10:00,11.060001,105,-15,14.830002,15.532719,4.3914466,17.537777,True,17.370003,19.480858,7.4628634,21.852818,True
2024-07-03 17:15:00,11.26,105,-15,14.889999,15.87627,4.6678023,17.883904,True,17.16,19.925869,7.834188,22.319584,True
2024-07-03 17:20:00,11.76,105,-15,14.689999,16.455524,5.1640105,18.503357,True,16.54,20.541454,8.357641,22.995174,True
2024-07-03 17:25:00,11.360001,105,-15,14.439999,16.342178,4.958467,18.353481,True,15.549999,20.659744,8.368105,23.093887,True
2024-07-03 17:30:00,11.25,105,-14,14.52,16.635906,4.9100947,18.67905,True,14.740002,21.257492,8.551529,23.736946,True
2024-07-03 17:35:00,12.34,105,-13,15.779999,17.646656,5.6417823,19.847015,True,14.060001,22.172348,9.114786,24.809437,True
2024-07-03 17:40:00,15.84,105,-11,16.36,20.784096,8.2086735,23.183205,True,13.779999,24.886898,11.166023,27.749638,True
2024-07-03 17:45:00,15.41,105,-10,17.830002,20.457016,7.8780894,22.786694,True,14.59,24.652668,10.938911,27.45332,True
2024-07-03 17:50:00,14.700001,105,-12,18.5,19.829987,7.30784,22.097301,True,16.66,24.127922,10.485384,26.868137,True
