,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-03-28 06:00:00,0.69000024,102,-10,-2.91,3.9730089,-9.023134,8.189449,True,-1.2700008,6.8292766,-6.6371856,10.484034,True
2024-03-28 06:05:00,-1.8500007,102,-12,-3.3099997,1.442268,-10.987227,5.704366,True,-0.97999984,4.356899,-8.499562,8.050158,True
2024-03-28 06:10:00,-4.3800006,102,-13,-4.4100003,-1.0908417,-13.006483,3.2281778,True,-1.6000007,1.862558,-10.429177,5.604135,True
2024-03-28 06:15:00,-5.7600007,102,-12,-5.3400006,-2.5113375,-14.208031,1.8338238,True,-3.8899996,0.42472044,-11.616644,4.1957717,True
2024-03-28 06:20:00,-4.9,102,-11,-3.6900008,-1.6763729,-13.609269,2.5978792,True,-7.31,1.2239434,-11.062668,4.925527,True
2024-03-28 06:25:00,-3.7900002,102,-9,-3.2299998,-0.55023223,-12.704048,3.6233823,True,-8.28,2.3466299,-10.180307,5.948915,True
2024-03-28 06:30:00,1.0200001,102,-9,-1.4300007,4.112825,-9.038981,7.982017,True,-9.75,6.7885394,-6.7708077,10.106365,False
2024-03-28 06:35:00,-1.8500007,102,-9,-3.4400008,1.3203713,-11.157423,5.2588325,True,-9.93,4.1211123,-8.741726,7.4993167,False
2024-03-28 06:40:00,-2.41,102,-10,-3.3999999,0.79081124,-11.598785,4.6923194,True,-11.06,3.6286542,-9.143625,6.96639,False
2024-03-28 06:45:00,-3.0499995,102,-10,-1.9,0.16423957,-12.283366,4.1241603,True,-10.77,3.0247076,-9.799469,6.410997,False
2024-03-28 06:50:00,-3.1499999,102,-10,-3.6700003,-0.004347162,-12.530439,3.994541,True,-11.62,2.7986772,-10.092867,6.229175,False
2024-03-28 06:55:00,-2.6499999,102,-11,-1.82,0.4148194,-12.148049,4.3586936,True,-9.35,3.138069,-9.777612,6.5216594,True
2024-03-28 07:00:00,-2.91,102,-11,-1.2700008,0.10547988,-12.332993,4.006582,True,-10.02,2.7881124,-9.982564,6.130178,False
2024-03-28 07:05:00,-3.3099997,102,-12,-0.97999984,-0.3596805,-12.532404,3.4851682,True,-9.58,2.270458,-10.209668,5.56414,True
2024-03-28 07:10:00,-4.4100003,102,-12,-1.6000007,-1.5233616,-13.308347,2.3191144,True,-9.57,1.0656697,-10.9974,4.3659205,True
2024-03-28 07:15:00,-5.3400006,102,-11,-3.8899996,-2.5207865,-13.990619,1.3602368,True,-9.71,0.017797155,-11.696899,3.3590295,True
2024-03-28 07:20:00,-3.6900008,102,-10,-7.31,-1.0263847,-12.655758,2.77791,True,-8.67,1.3501412,-10.508875,4.6323695,True
2024-03-28 07:25:00,-3.2299998,102,-8,-8.28,-0.71328956,-12.249966,3.090162,True,-8.039999,1.5236565,-10.209747,4.816318,True
2024-03-28 07:30:00,-1.4300007,102,-8,-9.75,0.88326615,-10.902782,4.6141486,True,-7.4200006,2.916309,-9.041473,6.1601615,True
2024-03-28 07:35:00,-3.4400008,102,-9,-9.93,-1.2011245,-12.505496,2.6381376,True,-7.9500003,0.79078645,-10.649836,4.145265,True
2024-03-28 07:40:00,-3.3999999,102,-7,-11.06,-1.2291092,-12.531143,2.583,True,-8.64,0.7025716,-10.717299,4.0331893,True
2024-03-28 07:45:00,-1.9,102,-8,-10.77,0.2028443,-11.334889,3.864412,True,-8.469999,2.0602415,-9.595526,5.2544913,True
2024-03-28 07:50:00,-3.6700003,102,-8,-11.62,-1.4885906,-12.641135,2.1983125,True,-8.18,0.46207586,-10.8077755,3.6711214,True
2024-03-28 07:55:00,-1.82,102,-7,-9.35,0.33183256,-11.178352,3.8699586,True,-7.98,2.2400987,-9.395704,5.3087783,True
2024-03-28 08:00:00,-1.2700008,102,-6,-10.02,0.90220994,-10.591146,4.3045135,True,-7.82,2.8262765,-8.799811,5.763578,True
2024-03-28 08:05:00,-0.97999984,102,-7,-9.58,1.2102867,-10.227604,4.496347,True,-7.5500016,3.1499364,-8.425422,5.974727,True
2024-03-28 08:10:00,-1.6000007,102,-8,-9.57,0.6216065,-10.6166525,3.8487394,True,-7.5100007,2.600292,-8.777182,5.3653865,True
2024-03-28 08:15:00,-3.8899996,102,-10,-9.71,-1.5460399,-12.287873,1.7204338,True,-6.8700004,0.57237023,-10.314575,3.3656576,True
2024-03-28 08:20:00,-7.31,102,-14,-8.67,-4.842645,-14.967981,-1.427359,True,-6.3400006,-2.5761206,-12.837962,0.3510491,True
2024-03-28 08:25:00,-8.28,102,-15,-8.039999,-5.784964,-15.73258,-2.3352435,True,-6.3300004,-3.4810069,-13.561099,-0.521334,True
2024-03-28 08:30:00,-9.75,102,-16,-7.4200006,-7.234876,-16.910578,-3.707331,True,-6.14,-4.897969,-14.695204,-1.8631443,True
2024-03-28 08:35:00,-9.93,102,-16,-7.9500003,-7.439976,-17.07093,-3.903701,True,-5.5400004,-5.1218505,-14.8667555,-2.0778582,True
2024-03-28 08:40:00,-11.06,102,-17,-8.64,-8.604154,-17.994951,-5.0376353,True,-6.57,-6.3071675,-15.800382,-3.227423,True
2024-03-28 08:45:00,-10.77,102,-18,-8.469999,-8.347938,-17.751688,-4.8462186,True,-7.06,-6.0798955,-15.585815,-3.0597003,True
2024-03-28 08:50:00,-11.62,102,-17,-8.18,-9.183344,-18.430202,-5.6733594,True,-7.1300006,-6.8928514,-16.238588,-3.864753,True
2024-03-28 08:55:00,-9.35,102,-16,-7.98,-7.014274,-16.546741,-3.6754286,True,-7.35,-4.8254313,-14.463975,-1.9534458,True
2024-03-28 09:00:00,-10.02,102,-17,-7.82,-7.65255,-17.067123,-4.294926,True,-7.36,-5.4273973,-14.952197,-2.5347617,True
2024-03-28 09:05:00,-9.58,102,-17,-7.5500016,-7.2393203,-16.622221,-3.9706995,True,-8.06,-5.0382237,-14.529932,-2.230343,True
2024-03-28 09:10:00,-9.57,102,-18,-7.5100007,-7.2499194,-16.648813,-3.97804,True,-8.79,-5.06337,-14.571157,-2.2490084,True
2024-03-28 09:15:00,-9.71,102,-18,-6.8700004,-7.3946824,-16.730518,-4.138515,True,-8.68,-5.208197,-14.6564245,-2.403622,True
2024-03-28 09:20:00,-8.67,102,-18,-6.3400006,-6.410809,-15.844442,-3.2505057,True,-8.23,-4.277146,-13.822468,-1.5612797,True
2024-03-28 09:25:00,-8.039999,102,-19,-6.3300004,-5.784962,-15.287191,-2.6879904,True,-11.07,-3.655289,-13.279382,-0.99479896,True
2024-03-28 09:30:00,-7.4200006,102,-19,-6.14,-5.2009845,-14.713521,-2.1761649,True,-9.55,-3.1040804,-12.739984,-0.50774795,True
2024-03-28 09:35:00,-7.9500003,102,-20,-5.5400004,-5.720285,-15.071666,-2.7023127,True,-9.330001,-3.6059573,-13.083385,-1.0123905,True
2024-03-28 09:40:00,-8.64,102,-20,-6.57,-6.347382,-15.59945,-3.2791083,True,-8.22,-4.1676116,-13.550741,-1.5297817,True
2024-03-28 09:45:00,-8.469999,102,-21,-7.06,-6.176273,-15.4400425,-3.09182,True,-6.82,-3.9931376,-13.392946,-1.3358482,True
2024-03-28 09:50:00,-8.18,102,-21,-7.1300006,-5.9445434,-15.079752,-2.9644015,True,-6.22,-3.8143523,-13.083665,-1.2482551,True
2024-03-28 09:55:00,-7.98,102,-21,-7.35,-5.7966104,-14.780312,-2.9501708,True,-5.64,-3.711344,-12.824651,-1.2694057,True
2024-03-28 10:00:00,-7.82,102,-21,-7.36,-5.6216226,-14.551466,-2.8496,True,-5.4500003,-3.5208972,-12.586944,-1.1493839,True
2024-03-28 10:05:00,-7.5500016,102,-21,-8.06,-5.349113,-14.213993,-2.6473296,True,-3.3799994,-3.24523,-12.254087,-0.9356826,True
2024-03-28 10:10:00,-7.5100007,102,-21,-8.79,-5.276956,-14.152645,-2.5706446,True,-3.7199996,-3.1400263,-12.168986,-0.82513076,True
2024-03-28 10:15:00,-6.8700004,102,-21,-8.68,-4.6762223,-13.671616,-1.9450458,True,-2.7700007,-2.574509,-11.725271,-0.22812684,True
2024-03-28 10:20:00,-6.3400006,102,-20,-8.23,-4.1686015,-13.24906,-1.4378856,True,-3.1299994,-2.0873587,-11.329464,0.26690832,True
2024-03-28 10:25:00,-6.3300004,102,-20,-11.07,-4.143535,-13.231838,-1.4117607,True,-3.1399996,-2.0443976,-11.30124,0.31257597,True
2024-03-28 10:30:00,-6.14,102,-19,-9.55,-3.943022,-12.995192,-1.3278087,True,-2.99,-1.8316749,-11.058532,0.41281858,True
2024-03-28 10:35:00,-5.5400004,102,-20,-9.330001,-3.356682,-12.400042,-0.9269851,True,-2.66,-1.2571453,-10.479816,0.8096463,True
2024-03-28 10:40:00,-6.57,102,-20,-8.22,-4.288669,-13.111373,-1.9558243,True,-1.7999996,-2.0912344,-11.107538,-0.123876885,True
2024-03-28 10:45:00,-7.06,102,-21,-6.82,-4.719236,-13.457536,-2.4097464,True,1.43,-2.461342,-11.403818,-0.51924354,False
2024-03-28 10:50:00,-7.1300006,102,-21,-6.22,-4.8091435,-13.405496,-2.5460703,True,3.2700002,-2.5670512,-11.369653,-0.6628631,False
2024-03-28 10:55:00,-7.35,102,-21,-5.64,-5.065992,-13.523734,-2.8115027,True,3.3500001,-2.8536475,-11.515462,-0.9516795,False
2024-03-28 11:00:00,-7.36,102,-21,-5.4500003,-5.0866027,-13.543774,-2.7914603,True,0.5799996,-2.8808272,-11.545918,-0.93481094,False
2024-03-28 11:05:00,-8.06,102,-21,-3.3799994,-5.750623,-14.109768,-3.3852084,False,0.5300004,-3.505648,-12.078636,-1.4910129,False
2024-03-28 11:10:00,-8.79,102,-21,-3.7199996,-6.4123225,-14.713548,-3.9645054,False,-0.03999932,-4.1000047,-12.626992,-2.005808,False
2024-03-28 11:15:00,-8.68,102,-22,-2.7700007,-6.2536197,-14.610855,-3.8052027,False,0.2900006,-3.8934662,-12.490437,-1.799107,False
2024-03-28 11:20:00,-8.23,102,-22,-3.1299994,-5.743382,-14.182749,-3.370392,False,0.24999969,-3.3265955,-12.0235615,-1.3065952,False
2024-03-28 11:25:00,-11.07,102,-23,-3.1399996,-8.3870535,-16.47836,-5.9163136,False,-0.21999963,-5.7775874,-14.134511,-3.6771262,False
2024-03-28 11:30:00,-9.55,102,-21,-2.99,-6.8849044,-15.1307125,-4.5906587,False,0.4400002,-4.294315,-12.821896,-2.3591387,False
2024-03-28 11:35:00,-9.330001,102,-21,-2.66,-6.6397576,-14.847496,-4.4604554,False,0.6399991,-4.0266423,-12.525092,-2.1996043,False
2024-03-28 11:40:00,-8.22,102,-20,-1.7999996,-5.555988,-13.833636,-3.490761,False,-0.090000466,-2.970421,-11.548113,-1.2458729,False
2024-03-28 11:45:00,-6.82,102,-20,1.43,-4.231028,-12.608313,-2.2481616,False,0.36000028,-1.7194256,-10.401748,-0.06194909,False
2024-03-28 11:50:00,-6.22,102,-20,3.2700002,-3.6915076,-12.071259,-1.7350792,False,-0.6000007,-1.2374309,-9.921249,0.40428892,True
2024-03-28 11:55:00,-5.64,102,-20,3.3500001,-3.1992285,-11.599087,-1.2516292,False,-1.9400009,-0.8261817,-9.526151,0.81861657,True
2024-03-28 12:00:00,-5.4500003,102,-20,0.5799996,-3.077576,-11.428786,-1.1300415,False,-2.779999,-0.76675063,-9.414634,0.8887879,True
2024-03-28 12:05:00,-3.3799994,102,-19,0.5300004,-1.1299442,-9.729125,0.7100274,True,-3.2099993,1.0599896,-7.837009,2.627899,True
2024-03-28 12:10:00,-3.7199996,102,-19,-0.03999932,-1.4338058,-9.96149,0.39386526,True,-3.9200003,0.7943589,-8.037825,2.3494241,True
2024-03-28 12:15:00,-2.7700007,102,-19,0.2900006,-0.50587493,-9.1646595,1.2435738,True,-4.44,1.6969181,-7.27531,3.1846387,True
2024-03-28 12:20:00,-3.1299994,102,-19,0.24999969,-0.8029197,-9.381426,0.90379304,True,-4.9500012,1.4610573,-7.4420342,2.9064806,True
2024-03-28 12:25:00,-3.1399996,102,-19,-0.21999963,-0.7750495,-9.321774,0.8807923,True,-4.85,1.5268646,-7.353399,2.9232652,True
2024-03-28 12:30:00,-2.99,102,-19,0.4400002,-0.5679496,-9.128883,1.0147511,True,-4.8400006,1.7833649,-7.1254888,3.1105993,True
2024-03-28 12:35:00,-2.66,102,-18,0.6399991,-0.17359574,-8.853401,1.3678089,True,-3.32,2.2360609,-6.809879,3.5217035,True
2024-03-28 12:40:00,-1.7999996,102,-18,-0.090000466,0.6897237,-8.086711,2.1112497,True,-1.7600006,3.0980165,-6.05613,4.273727,True
2024-03-28 12:45:00,1.43,102,-17,0.36000028,3.7758272,-5.474051,5.0002856,True,-1.9500011,6.028688,-3.603989,7.036609,True
2024-03-28 12:50:00,3.2700002,102,-16,-0.6000007,5.5407996,-3.9543393,6.620338,True,-1.7400001,7.710687,-2.1680968,8.5925255,True
2024-03-28 12:55:00,3.3500001,102,-16,-1.9400009,5.6790214,-3.80419,6.7081065,True,-0.36999926,7.8991275,-1.9834217,8.734644,True
2024-03-28 13:00:00,0.5799996,102,-16,-2.779999,3.1264074,-5.9126973,4.223993,True,-0.26000056,5.5713954,-3.8884833,6.4543376,True
2024-03-28 13:05:00,0.5300004,102,-16,-3.2099993,3.108814,-5.924374,4.2143226,True,-0.9699996,5.5847526,-3.8807395,6.4788756,True
2024-03-28 13:10:00,-0.03999932,102,-16,-3.9200003,2.5943868,-6.368461,3.743055,True,-1.5499996,5.1278377,-4.278584,6.063709,True
2024-03-28 13:15:00,0.2900006,102,-16,-4.44,2.888065,-6.1320195,4.052158,True,-1.5900005,5.3911853,-4.0771413,6.348905,True
2024-03-28 13:20:00,0.24999969,102,-16,-4.9500012,2.8471296,-6.1599984,4.032556,True,0.4400002,5.352407,-4.1100774,6.335954,True
2024-03-28 13:25:00,-0.21999963,102,-16,-4.85,2.4211671,-6.4766955,3.5966585,True,2.9899995,4.972465,-4.388025,5.9476924,True
2024-03-28 13:30:00,0.4400002,102,-16,-4.8400006,3.0619504,-5.918079,4.1807284,True,6.53,5.5933585,-3.8573105,6.5219016,False
2024-03-28 13:35:00,0.6399991,102,-16,-3.32,3.2590787,-5.753571,4.386909,True,6.3700004,5.7907653,-3.7021582,6.7344966,True
2024-03-28 13:40:00,-0.090000466,102,-16,-1.7600006,2.5345037,-6.2731423,3.6588113,True,4.649999,5.079353,-4.204641,6.023462,True
2024-03-28 13:45:00,0.36000028,102,-15,-1.9500011,2.9294794,-5.8746448,4.0433784,True,4.190002,5.4237742,-3.8559163,6.3695483,True
2024-03-28 13:50:00,-0.6000007,102,-15,-1.7400001,1.98097,-6.6139884,3.134672,True,3.0599992,4.496385,-4.5701966,5.4835467,True
2024-03-28 13:55:00,-1.9400009,102,-15,-0.36999926,0.6833169,-7.68415,1.8962609,True,2.1000001,3.2466753,-5.5894065,4.2913013,True
2024-03-28 14:00:00,-2.779999,102,-16,-0.26000056,-0.15553315,-8.356379,1.0404106,True,2.140001,2.4169538,-6.245976,3.4487665,True
2024-03-28 14:05:00,-3.2099993,102,-16,-0.9699996,-0.53264457,-8.699308,0.65333337,True,1.8700005,2.0916383,-6.5453334,3.1161687,True
2024-03-28 14:10:00,-3.9200003,102,-16,-1.5499996,-1.1890453,-9.27307,-0.04384263,True,2.220001,1.4895798,-7.067121,2.4756792,True
2024-03-28 14:15:00,-4.44,102,-17,-1.5900005,-1.6715797,-9.682956,-0.63797027,True,2.01,1.0452458,-7.4367375,1.9254547,False
2024-03-28 14:20:00,-4.9500012,102,-17,0.4400002,-2.0998003,-10.06362,-1.1705726,False,5.0799994,0.6940648,-7.743236,1.4739205,False
2024-03-28 14:25:00,-4.85,102,-17,2.9899995,-1.9044536,-9.907784,-1.1392711,False,9.220001,0.9714467,-7.513044,1.5962044,False
2024-03-28 14:30:00,-4.8400006,102,-16,6.53,-1.8143085,-9.867495,-1.1507,False,9.630001,1.1356007,-7.40931,1.6652695,False
2024-03-28 14:35:00,-3.32,102,-16,6.3700004,-0.2735122,-8.572516,0.27983633,False,8.880001,2.6869256,-6.128905,3.1209238,False
2024-03-28 14:40:00,-1.7600006,102,-17,4.649999,1.2972485,-7.268307,1.8050953,False,8.4,4.2605796,-4.854196,4.6624923,False
2024-03-28 14:45:00,-1.9500011,102,-16,4.190002,1.1964737,-7.3896003,1.7130295,False,6.1300006,4.244947,-4.9088845,4.66065,False
2024-03-28 14:50:00,-1.7400001,102,-16,3.0599992,1.4759308,-7.1475053,1.970142,False,5.4600005,4.585338,-4.621959,4.9878173,False
2024-03-28 14:55:00,-0.36999926,102,-16,2.1000001,2.8496683,-5.974955,3.313709,True,3.8999994,5.9515452,-3.485369,6.3406577,True
2024-03-28 15:00:00,-0.26000056,102,-16,2.140001,2.9802644,-5.83816,3.4222257,True,2.6100004,6.102039,-3.3388064,6.481601,True
2024-03-28 15:05:00,-0.9699996,102,-16,1.8700005,2.31612,-6.4297357,2.7942064,True,2.509998,5.489185,-3.8819678,5.9082465,True
2024-03-28 15:10:00,-1.5499996,102,-16,2.220001,1.7439266,-6.928901,2.2534063,True,5.3000007,4.934612,-4.3644643,5.3918967,True
2024-03-28 15:15:00,-1.5900005,102,-16,2.01,1.6826931,-6.9674125,2.2027166,True,6.969997,4.8576713,-4.42055,5.3366504,False
2024-03-28 15:20:00,0.4400002,102,-16,5.0799994,3.6239736,-5.250735,4.123306,False,8.310001,6.704002,-2.824898,7.187589,False
2024-03-28 15:25:00,2.9899995,102,-15,9.220001,6.0693793,-3.1305907,6.5366683,False,9.509998,9.030529,-0.8533595,9.512253,True
2024-03-28 15:30:00,6.53,102,-14,9.630001,9.411852,-0.3116649,9.861397,True,10.950001,12.158955,1.7204434,12.660114,True
2024-03-28 15:35:00,6.3700004,102,-14,8.880001,9.296831,-0.444136,9.780027,True,10.4,12.0860405,1.6168915,12.62735,True
2024-03-28 15:40:00,4.649999,102,-13,8.4,7.7066035,-1.7702831,8.193769,False,8.630001,10.632019,0.43146482,11.174688,True
2024-03-28 15:45:00,4.190002,102,-13,6.1300006,7.3033175,-2.1227725,7.795955,True,8.030001,10.288153,0.13122146,10.843925,True
2024-03-28 15:50:00,3.0599992,102,-13,5.4600005,6.280563,-3.0331557,6.806352,True,6.8000007,9.37529,-0.67276984,9.964529,True
2024-03-28 15:55:00,2.1000001,102,-14,3.8999994,5.4029346,-3.8170187,5.943994,True,4.7499995,8.584627,-1.3688301,9.192049,True
2024-03-28 16:00:00,2.140001,102,-13,2.6100004,5.4717937,-3.7734492,5.9986415,True,5.3800006,8.681953,-1.303244,9.285561,True
2024-03-28 16:05:00,1.8700005,102,-13,2.509998,5.239618,-3.9828455,5.766168,True,4.02,8.48847,-1.4754528,9.101183,True
2024-03-28 16:10:00,2.220001,102,-13,5.3000007,5.563951,-3.7036421,6.082927,True,2.26,8.792498,-1.2241882,9.410326,True
2024-03-28 16:15:00,2.01,102,-13,6.969997,5.3645205,-3.8737223,5.894613,False,2.0699995,8.609421,-1.3780464,9.248514,True
2024-03-28 16:20:00,5.0799994,102,-12,8.310001,8.285536,-1.3531688,8.803791,True,3.0799997,11.369129,0.93379754,12.027281,True
2024-03-28 16:25:00,9.220001,102,-12,9.509998,12.176744,1.9042336,12.725853,True,3.5300004,14.989742,3.8757493,15.715401,False
2024-03-28 16:30:00,9.630001,102,-12,10.950001,12.567001,2.240032,13.126987,True,4.9500003,15.362247,4.185985,16.112598,True
2024-03-28 16:35:00,8.880001,102,-12,10.4,11.889154,1.7446743,12.425774,True,5.729999,14.756729,3.7744043,15.4899025,True
2024-03-28 16:40:00,8.4,102,-12,8.630001,11.503588,1.3257233,12.095896,True,5.53,14.46386,3.4270742,15.255474,True
2024-03-28 16:45:00,6.1300006,102,-13,8.030001,9.398544,-0.46968493,9.973415,True,4.2399993,12.542774,1.8339497,13.311012,True
2024-03-28 16:50:00,5.4600005,102,-13,6.8000007,8.818586,-0.9784091,9.36261,True,3.1200006,12.053972,1.4207207,12.7956505,True
2024-03-28 16:55:00,3.8999994,102,-13,4.7499995,7.3674197,-2.2741282,7.8979545,True,1.5799996,10.728502,0.2657906,11.457247,True
2024-03-28 17:00:00,2.6100004,102,-14,5.3800006,6.127231,-3.2994597,6.6103034,True,1.0400006,9.553843,-0.65826064,10.2399235,True
2024-03-28 17:05:00,2.509998,102,-13,4.02,6.060575,-3.3519156,6.5302234,True,-0.38999972,9.525194,-0.67271453,10.209816,True
2024-03-28 17:10:00,5.3000007,102,-12,2.26,8.790182,-0.9711059,9.293869,True,-1.1000007,12.16967,1.5582386,12.90987,False
2024-03-28 17:15:00,6.969997,102,-12,2.0699995,10.429882,0.40972677,10.982832,True,-1.7400001,13.761448,2.847532,14.569279,False
2024-03-28 17:20:00,8.310001,102,-11,3.0799997,11.747608,1.4358193,12.383308,True,-2.5499995,15.040585,3.79154,15.940418,False
2024-03-28 17:25:00,9.509998,102,-9,3.5300004,12.919064,2.3872526,13.594982,True,-2.8300002,16.169827,4.669275,17.125702,False
2024-03-28 17:30:00,10.950001,102,-7,4.9500003,14.35025,3.4381292,15.113064,True,-3.0000002,17.567543,5.635679,18.619709,False
2024-03-28 17:35:00,10.4,102,-9,5.729999,13.921753,2.9596155,14.722233,True,-2.8400004,17.264587,5.249925,18.356777,False
2024-03-28 17:40:00,8.630001,102,-9,5.53,12.327705,1.6415306,13.075798,True,-0.72999984,15.86845,4.146875,16.905396,False
2024-03-28 17:45:00,8.030001,102,-9,4.2399993,11.836163,1.2979542,12.520309,True,-0.8600009,15.485359,3.927017,16.468273,False
2024-03-28 17:50:00,6.8000007,102,-10,3.1200006,10.716892,0.4114758,11.338869,True,-1.9699997,14.49197,3.1988122,15.42487,False
2024-03-28 17:55:00,4.7499995,102,-9,1.5799996,8.772757,-1.3145603,9.41205,True,-2.8699992,12.688847,1.6571556,13.631615,False
2024-03-28 18:00:00,5.3800006,102,-10,1.0400006,9.412836,-0.8751338,10.197428,True,-3.74,13.332802,2.053682,14.421616,False
2024-03-28 18:05:00,4.02,102,-10,-0.38999972,8.096746,-2.2426455,9.113661,True,-4.89,12.094822,0.75146836,13.399044,False
2024-03-28 18:10:00,2.26,102,-11,-1.1000007,6.3442683,-3.918033,7.5772414,True,-4.9899993,10.391394,-0.8596366,11.898411,False
2024-03-28 18:15:00,2.0699995,102,-11,-1.7400001,6.1621547,-4.2292323,7.6263614,True,-5.1700006,10.229269,-1.1838917,11.957085,False
2024-03-28 18:20:00,3.0799997,102,-9,-2.5499995,7.1812434,-3.4519083,8.799301,True,-4.06,11.245747,-0.46937403,13.129971,False
2024-03-28 18:25:00,3.5300004,102,-8,-2.8300002,7.6703506,-3.1047785,9.415358,True,-7.0500007,11.767284,-0.12733491,13.783154,False
2024-03-28 18:30:00,4.9500003,102,-6,-3.0000002,9.090231,-1.8213352,10.837393,False,-6.4500003,13.16296,1.0958725,15.199459,False
2024-03-28 18:35:00,5.729999,102,-5,-2.8400004,9.886753,-1.1526932,11.688538,False,-7.2400002,13.962185,1.738321,16.059872,False
2024-03-28 18:40:00,5.53,102,-6,-0.72999984,9.719034,-1.3470119,11.6045685,True,-6.0100007,13.841244,1.5727421,16.028824,False
2024-03-28 18:45:00,4.2399993,102,-7,-0.8600009,8.378386,-2.3508666,10.192135,True,-4.0500016,12.493591,0.63763016,14.622597,False
2024-03-28 18:50:00,3.1200006,102,-7,-1.9699997,7.2079883,-3.3157198,9.052095,True,-2.3300002,11.311491,-0.290253,13.472874,False
2024-03-28 18:55:00,1.5799996,102,-8,-2.8699992,5.577665,-4.751146,7.5074477,True,-0.8500007,9.632933,-1.7154049,11.881586,True
2024-03-28 19:00:00,1.0400006,102,-7,-3.74,4.973352,-5.3617682,7.044355,True,-0.29999956,8.98484,-2.3635142,11.378456,True
2024-03-28 19:05:00,-0.38999972,102,-8,-4.89,3.4804647,-6.8119826,5.7561965,True,-0.33000025,7.455999,-3.8178284,10.044231,True
2024-03-28 19:10:00,-1.1000007,102,-9,-4.9899993,2.7527063,-7.565988,5.1808734,True,-1.07,6.7251563,-4.571014,9.462896,True
2024-03-28 19:15:00,-1.7400001,102,-10,-5.1700006,2.1527803,-8.217137,4.68749,True,-0.5299991,6.176786,-5.173183,9.017799,True
2024-03-28 19:20:00,-2.5499995,102,-10,-4.06,1.4103905,-9.00452,4.0275607,True,-0.59000045,5.5153575,-5.878018,8.435135,True
2024-03-28 19:25:00,-2.8300002,102,-9,-7.0500007,1.2273518,-9.21217,3.8308008,True,-0.8300002,5.4379287,-5.9822583,8.346596,True
2024-03-28 19:30:00,-3.0000002,102,-9,-6.4500003,1.0958229,-9.198324,3.5613286,True,-0.74000007,5.364698,-5.877991,8.151285,True
2024-03-28 19:35:00,-2.8400004,102,-6,-7.2400002,1.3625809,-8.961453,3.7921712,True,-1.0200008,5.7404704,-5.5413756,8.495075,True
2024-03-28 19:40:00,-0.72999984,102,-6,-6.0100007,3.637594,-6.9476657,6.06253,True,-0.3799995,8.1551895,-3.4885142,10.901323,True
2024-03-28 19:45:00,-0.8600009,102,-8,-4.0500016,3.5160062,-7.085345,6.0081,True,-2.1299994,8.055162,-3.6133215,10.874851,True
2024-03-28 19:50:00,-1.9699997,102,-7,-2.3300002,2.3254526,-8.123712,4.908174,True,-1.9699997,6.8081183,-4.655933,9.724417,True
2024-03-28 19:55:00,-2.8699992,102,-7,-0.8500007,1.3302761,-9.011924,4.0205245,True,-2.24,5.7358184,-5.579885,8.763922,True
2024-03-28 20:00:00,-3.74,102,-7,-0.29999956,0.38548437,-9.895988,3.1764257,True,-2.3400004,4.731939,-6.4841256,7.858915,True
2024-03-28 20:05:00,-4.89,102,-7,-0.33000025,-0.8139785,-11.028831,2.0372922,True,-2.8699992,3.4982965,-7.603667,6.689037,True
2024-03-28 20:10:00,-4.9899993,102,-5,-1.07,-0.83805496,-11.12913,2.0342386,True,-2.4400008,3.5564,-7.631742,6.770864,True
2024-03-28 20:15:00,-5.1700006,102,-5,-0.5299991,-0.9504741,-11.286974,1.9085995,True,-1.6199993,3.520994,-7.709227,6.7221427,True
2024-03-28 20:20:00,-4.06,102,-5,-0.59000045,0.32794157,-10.198807,3.1666086,True,-1.9400009,4.966768,-6.5191197,8.140682,True
2024-03-28 20:25:00,-7.0500007,102,-10,-0.8300002,-2.8408968,-13.16103,0.079543754,True,-0.99000007,1.6503807,-9.488697,4.908664,True
2024-03-28 20:30:00,-6.4500003,102,-12,-0.74000007,-2.1339724,-12.588044,0.83472794,True,-0.44000086,2.4723318,-8.843631,5.770803,True
2024-03-28 20:35:00,-7.2400002,102,-11,-1.0200008,-2.9423678,-13.297719,0.02703063,True,-2.2299998,1.6528412,-9.522734,4.963617,True
2024-03-28 20:40:00,-6.0100007,102,-9,-0.3799995,-1.6062797,-12.093346,1.4158818,True,-0.80999976,3.0986707,-8.2718935,6.455251,True
2024-03-28 20:45:00,-4.0500016,102,-8,-2.1299994,0.50792664,-10.201214,3.6058576,True,-0.44999918,5.3538184,-6.34244,8.768833,True
2024-03-28 20:50:00,-2.3300002,102,-8,-1.9699997,2.38467,-8.625089,5.6070056,True,2.1000001,7.3701777,-4.7482285,10.890242,True
2024-03-28 20:55:00,-0.8500007,102,-7,-2.24,3.9921224,-7.2980857,7.3316493,True,3.09,9.081154,-3.4200308,12.70295,True
2024-03-28 21:00:00,-0.29999956,102,-7,-2.3400004,4.614761,-6.863423,8.074284,True,3.800001,9.766985,-2.9815485,13.498436,True
