,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2017-10-03 04:10:00,-7.4,90,-38,-0.87999946,-2.4375136,-17.791054,6.2639804,True,5.1200004,2.1192548,-13.687386,10.184469,True
2017-10-03 04:15:00,-7.3800006,90,-35,-0.7500003,-1.7384857,-17.351126,6.4576488,True,2.8600023,3.4318216,-12.712632,10.938112,True
2017-10-03 04:20:00,-2.9400008,90,-34,0.45000044,3.0417001,-13.251454,10.793983,True,2.6000001,8.40424,-8.628638,15.4460335,True
2017-10-03 04:25:00,-5.52,90,-35,1.0599991,0.8236806,-15.172092,8.289804,True,2.6300008,6.5686507,-10.095149,13.292885,True
2017-10-03 04:30:00,-5.3300004,90,-35,3.6100004,0.77588814,-15.105487,8.204428,True,3.4799993,6.319288,-10.203789,13.013477,True
2017-10-03 04:35:00,-3.9699996,90,-35,5.229999,1.8565785,-14.075516,9.169508,True,2.0000017,7.125587,-9.448082,13.7213745,True
2017-10-03 04:40:00,-3.7099993,90,-34,5.520002,1.7086083,-14.521592,9.258768,True,1.5700012,6.6344657,-10.224593,13.45969,True
2017-10-03 04:45:00,-1.7899994,90,-33,4.9899993,3.5330503,-13.4694805,11.253304,True,0.30999914,8.323261,-9.386555,15.303661,True
2017-10-03 04:50:00,-2.3899996,90,-33,6.4500003,2.9203966,-14.451881,10.950253,True,-0.5000003,7.723264,-10.36381,14.9803505,True
2017-10-03 04:55:00,-0.9200004,90,-32,6.719999,4.1434875,-13.89922,12.350754,True,-2.16,8.693577,-10.096178,16.125427,True
2017-10-03 05:00:00,-0.5399993,90,-32,6.6300006,3.9440649,-14.431337,12.506424,True,-4.69,7.9833636,-11.051875,15.79998,True
2017-10-03 05:05:00,1.5300022,90,-31,5.979999,5.357105,-13.654445,14.139294,True,-6.52,8.759594,-10.813062,16.84465,True
2017-10-03 05:10:00,-0.87999946,90,-34,5.1200004,2.60828,-16.161617,12.007463,True,-7.2900004,5.7711043,-13.429234,14.482403,True
2017-10-03 05:15:00,-0.7500003,90,-32,2.8600023,2.2943094,-16.447657,12.129902,True,-6.9200006,5.048761,-14.016406,14.240517,True
2017-10-03 05:20:00,0.45000044,90,-30,2.6000001,2.5851457,-15.525021,12.8666,True,-5.8300014,4.474479,-13.732091,14.22068,True
2017-10-03 05:25:00,1.0599991,90,-25,2.6300008,2.5667837,-15.027809,13.154652,True,-3.7199996,3.8608587,-13.661388,13.989189,True
2017-10-03 05:30:00,3.6100004,90,-23,3.4799993,4.4113536,-13.740123,15.44051,True,-0.9300025,5.0243354,-12.858841,15.676079,True
2017-10-03 05:35:00,5.229999,90,-23,2.0000017,5.488189,-13.287453,16.906384,True,1.9099995,5.5899234,-12.74108,16.695759,True
2017-10-03 05:40:00,5.520002,90,-24,1.5700012,5.5318274,-13.646525,17.302494,True,0.12000053,5.41184,-13.234928,16.906364,True
2017-10-03 05:45:00,4.9899993,90,-24,0.30999914,4.947841,-14.089184,16.845196,True,-2.7500002,4.7869983,-13.6984,16.417416,True
2017-10-03 05:50:00,6.4500003,90,-22,-0.5000003,7.105619,-12.016965,18.569057,True,-4.520001,7.5663924,-11.226459,18.69347,True
2017-10-03 05:55:00,6.719999,90,-22,-2.16,8.81469,-9.881975,19.330597,True,-4.7400002,10.521486,-8.26841,20.576218,True
2017-10-03 06:00:00,6.6300006,90,-24,-4.69,10.29837,-7.77928,19.324554,True,-3.0000002,13.301064,-5.241983,21.771751,True
2017-10-03 06:05:00,5.979999,90,-23,-6.52,10.976007,-6.8592916,18.877007,True,-1.6399997,15.029919,-3.522837,22.3236,True
2017-10-03 06:10:00,5.1200004,90,-21,-7.2900004,11.389923,-6.491821,18.49078,False,-2.449999,16.421001,-2.3812087,22.868599,False
2017-10-03 06:15:00,2.8600023,90,-22,-6.9200006,10.099428,-7.661672,16.788895,True,-1.7700008,15.930862,-2.8337157,21.902641,True
2017-10-03 06:20:00,2.6000001,90,-22,-5.8300014,10.144403,-7.6323047,16.543694,True,-1.5800003,16.199917,-2.6135828,21.867344,True
2017-10-03 06:25:00,2.6300008,90,-20,-3.7199996,10.329729,-7.509502,16.606766,True,-2.449999,16.487137,-2.4178412,22.022457,False
2017-10-03 06:30:00,3.4799993,90,-21,-0.9300025,10.963272,-7.0834603,17.303768,True,-3.0800002,16.922989,-2.2128756,22.51812,False
2017-10-03 06:35:00,2.0000017,90,-22,1.9099995,9.229307,-8.362255,15.711494,True,-3.279999,15.08466,-3.488829,20.798054,True
2017-10-03 06:40:00,1.5700012,90,-21,0.12000053,8.238579,-8.967941,14.900013,True,-2.9599993,13.699837,-4.365433,19.606987,True
2017-10-03 06:45:00,0.30999914,90,-21,-2.7500002,4.9211154,-10.802723,12.007961,True,-4.070001,8.849829,-7.3189683,15.288597,True
2017-10-03 06:50:00,-0.5000003,90,-18,-4.520001,2.8480623,-13.005079,10.889647,True,-4.2000003,5.7639995,-10.323227,13.218327,True
2017-10-03 06:55:00,-2.16,90,-11,-4.7400002,-0.39501986,-16.473425,9.159727,True,-4.35,1.1725212,-14.811722,10.262579,True
2017-10-03 07:00:00,-4.69,90,-8,-3.0000002,-4.3001885,-20.253506,6.6956515,True,-4.070001,-3.963322,-19.498278,6.716844,True
2017-10-03 07:05:00,-6.52,90,-7,-1.6399997,-7.373119,-23.344696,4.8841987,True,-3.9399998,-8.184702,-23.429003,3.9119356,True
2017-10-03 07:10:00,-7.2900004,90,-5,-2.449999,-9.115046,-25.120424,4.0901694,True,-3.2899992,-10.82942,-25.845575,2.3385694,True
2017-10-03 07:15:00,-6.9200006,90,-6,-1.7700008,-9.293669,-25.191877,4.2716575,True,-2.7199996,-11.514786,-26.281866,2.0811708,True
2017-10-03 07:20:00,-5.8300014,90,-6,-1.5800003,-8.382944,-24.883202,5.4735827,True,-2.4200003,-10.774454,-26.04081,3.1478517,True
2017-10-03 07:25:00,-3.7199996,90,-5,-2.449999,-6.3425164,-23.085451,7.3357043,True,-2.4799998,-8.801143,-24.248558,4.948543,True
2017-10-03 07:30:00,-0.9300025,90,-5,-3.0800002,-3.7492201,-21.527727,9.844095,True,-2.6800005,-6.398396,-22.730606,7.309894,True
2017-10-03 07:35:00,1.9099995,90,-6,-3.279999,-0.97206146,-19.979313,12.575874,True,-2.8699992,-3.6824133,-21.13268,10.009909,True
2017-10-03 07:40:00,0.12000053,90,-12,-2.9599993,-2.6812594,-20.822628,11.157082,True,-1.6700004,-5.305,-21.968895,8.65653,True
2017-10-03 07:45:00,-2.7500002,90,-17,-4.070001,-5.6432567,-22.817812,8.665888,True,-0.6800006,-8.334272,-24.085543,6.104696,True
2017-10-03 07:50:00,-4.520001,90,-19,-4.2000003,-7.515866,-24.230375,7.203769,True,-0.80999976,-10.280559,-25.582481,4.582336,True
2017-10-03 07:55:00,-4.7400002,90,-18,-4.35,-7.80893,-24.426634,7.0768504,True,-1.2600006,-10.62645,-25.810778,4.413631,True
2017-10-03 08:00:00,-3.0000002,90,-14,-4.070001,-6.0761914,-23.131435,8.642305,True,-2.109999,-8.896603,-24.469978,5.988172,True
2017-10-03 08:05:00,-1.6399997,90,-16,-3.9399998,-4.6343894,-21.874998,9.867931,True,-2.0399992,-7.3667655,-23.121492,7.2937465,True
2017-10-03 08:10:00,-2.449999,90,-16,-3.2899992,-5.1807914,-21.843649,9.252691,True,-2.6800005,-7.6493335,-22.958796,6.901958,True
2017-10-03 08:15:00,-1.7700008,90,-15,-2.7199996,-4.260731,-20.889835,9.926634,True,-2.7500002,-6.491406,-21.834614,7.7812877,True
2017-10-03 08:20:00,-1.5800003,90,-16,-2.4200003,-3.8793442,-20.233807,10.112509,True,-2.7299998,-5.911945,-21.050934,8.136967,True
2017-10-03 08:25:00,-2.449999,90,-17,-2.4799998,-4.3704534,-20.434002,9.647018,True,-1.2199997,-6.042789,-21.022243,7.985519,True
2017-10-03 08:30:00,-3.0800002,90,-19,-2.6800005,-4.3771243,-20.257996,9.585575,True,-0.5000003,-5.47024,-20.458054,8.424046,True
2017-10-03 08:35:00,-3.279999,90,-18,-2.8699992,-3.8933642,-19.397532,9.713148,True,0.2900006,-4.363111,-19.174528,9.085854,True
2017-10-03 08:40:00,-2.9599993,90,-18,-1.6700004,-3.2775862,-18.562798,10.049656,True,0.15999953,-3.4786303,-18.163078,9.659126,True
2017-10-03 08:45:00,-4.070001,90,-20,-0.6800006,-3.595959,-18.515501,9.409971,True,0.1499993,-3.0974638,-17.622974,9.624586,True
2017-10-03 08:50:00,-4.2000003,90,-20,-0.80999976,-3.277651,-18.277935,9.569439,True,0.50999993,-2.3896601,-17.10503,10.125307,True
2017-10-03 08:55:00,-4.35,90,-20,-1.2600006,-2.9726622,-17.790842,9.626373,True,0.15999953,-1.6935734,-16.338242,10.525063,True
2017-10-03 09:00:00,-4.070001,90,-20,-2.109999,-2.2434504,-16.346136,9.645956,True,0.5400006,-0.59059554,-14.629857,10.878674,True
2017-10-03 09:05:00,-3.9399998,90,-19,-2.0399992,-1.678244,-15.583537,9.619057,True,0.42999998,0.3371617,-13.596501,11.174805,True
2017-10-03 09:10:00,-3.2899992,90,-18,-2.6800005,-1.0707821,-14.737103,9.83848,True,0.2900006,0.9062764,-12.789891,11.365688,True
2017-10-03 09:15:00,-2.7199996,90,-18,-2.7500002,-0.33023867,-13.896766,10.171583,True,0.7900006,1.7856556,-11.852786,11.825851,True
2017-10-03 09:20:00,-2.4200003,90,-17,-2.7299998,0.31657568,-13.220017,10.313032,True,0.94000024,2.7174299,-10.960827,12.223257,True
2017-10-03 09:25:00,-2.4799998,90,-17,-1.2199997,0.18614547,-13.295239,10.229248,True,0.6700017,2.537773,-11.083015,12.095135,True
2017-10-03 09:30:00,-2.6800005,90,-17,-0.5000003,0.29432836,-13.113633,10.159096,True,0.94000024,2.912092,-10.692166,12.257465,True
2017-10-03 09:35:00,-2.8699992,90,-16,0.2900006,0.36241308,-12.770662,10.030859,True,3.050001,3.1942441,-10.185812,12.328518,True
2017-10-03 09:40:00,-1.6700004,90,-15,0.15999953,1.406099,-11.570784,10.718994,True,2.84,4.101854,-9.106634,12.905148,True
2017-10-03 09:45:00,-0.6800006,90,-14,0.1499993,2.1940324,-10.723173,11.310553,True,2.509998,4.7178645,-8.411072,13.350975,True
2017-10-03 09:50:00,-0.80999976,90,-14,0.50999993,1.8644501,-10.848154,10.947256,True,2.6300008,4.234651,-8.657268,12.85157,True
2017-10-03 09:55:00,-1.2600006,90,-14,0.15999953,1.5576264,-11.081181,10.615078,True,2.890001,4.0576262,-8.790627,12.634502,True
2017-10-03 10:00:00,-2.109999,90,-15,0.5400006,0.9570939,-11.460269,9.905981,True,2.6900003,3.6780202,-8.986144,12.122208,True
2017-10-03 10:05:00,-2.0399992,90,-14,0.42999998,1.2741467,-11.0398245,9.857998,True,2.6599996,4.2019267,-8.404792,12.26722,True
2017-10-03 10:10:00,-2.6800005,90,-15,0.2900006,0.8379304,-11.093458,8.941202,True,3.050001,3.946306,-8.290651,11.521698,True
2017-10-03 10:15:00,-2.7500002,90,-15,0.7900006,1.0971619,-10.766504,8.767502,True,2.9500005,4.4807544,-7.7374635,11.605293,True
2017-10-03 10:20:00,-2.7299998,90,-14,0.94000024,1.4229637,-10.372883,8.669283,True,3.4400003,5.0665183,-7.1238513,11.751421,True
2017-10-03 10:25:00,-1.2199997,90,-13,0.6700017,2.881252,-8.899505,9.520813,True,2.2000005,6.4658084,-5.7176366,12.572166,True
2017-10-03 10:30:00,-0.5000003,90,-13,0.94000024,4.0154223,-7.936689,10.248497,True,2.18,7.923496,-4.502814,13.609917,True
2017-10-03 10:35:00,0.2900006,90,-12,3.050001,5.2223144,-6.946132,10.892965,True,2.2800004,9.438639,-3.2610075,14.5554085,True
2017-10-03 10:40:00,0.15999953,90,-13,2.84,5.528333,-6.8416305,10.986813,True,2.18,10.093042,-2.8734057,14.97514,True
2017-10-03 10:45:00,0.1499993,90,-13,2.509998,5.449178,-6.8319573,10.732983,True,2.469999,9.973406,-2.8946745,14.690304,True
2017-10-03 10:50:00,0.50999993,90,-13,2.6300008,5.6194396,-6.5859866,10.831795,True,2.3500001,10.000164,-2.783232,14.6618805,True
2017-10-03 10:55:00,0.15999953,90,-13,2.890001,5.203769,-6.9018903,10.481432,True,2.26,9.556772,-3.125437,14.284786,True
2017-10-03 11:00:00,0.5400006,90,-14,2.6900003,5.4035735,-6.7454534,10.733665,True,2.469999,9.620142,-3.1105063,14.41164,True
2017-10-03 11:05:00,0.42999998,90,-14,2.6599996,5.417728,-6.886047,10.916624,True,2.509998,9.745863,-3.1792033,14.691021,True
2017-10-03 11:10:00,0.2900006,90,-13,3.050001,5.500112,-6.9296746,11.048733,True,2.509998,9.999994,-3.0895655,14.990902,True
2017-10-03 11:15:00,0.7900006,90,-12,2.9500005,6.242664,-6.5012393,11.943113,True,2.6000001,10.910015,-2.5636694,16.043365,True
2017-10-03 11:20:00,0.94000024,90,-13,3.4400003,6.27259,-6.575666,12.178444,True,2.800001,10.841743,-2.7442915,16.179089,True
2017-10-03 11:25:00,0.6700017,90,-13,2.2000005,5.72986,-6.822534,11.7572,True,3.01,10.096142,-3.1464922,15.573208,True
2017-10-03 11:30:00,0.94000024,90,-12,2.18,5.7825522,-6.61953,11.85177,True,3.7299993,9.968647,-3.0988657,15.507221,True
2017-10-03 11:35:00,3.050001,90,-11,2.2800004,7.4719214,-5.0802236,13.510468,True,3.51,11.266336,-1.9340271,16.826702,True
2017-10-03 11:40:00,2.84,90,-12,2.18,7.1076636,-5.220815,13.2703285,True,3.3600004,10.786276,-2.1642153,16.482536,True
2017-10-03 11:45:00,2.509998,90,-12,2.469999,6.634649,-5.526607,12.948345,True,3.220001,10.208889,-2.554743,16.061695,True
2017-10-03 11:50:00,2.6300008,90,-12,2.3500001,6.432466,-5.606893,13.008152,True,2.9099996,9.748726,-2.8531458,15.882534,True
2017-10-03 11:55:00,2.890001,90,-12,2.26,6.452062,-5.530742,13.285999,True,2.7700002,9.568279,-2.9501402,15.979378,True
2017-10-03 12:00:00,2.6900003,90,-12,2.469999,6.135717,-5.836824,13.281319,True,2.390003,9.157671,-3.3410456,15.882175,True
2017-10-03 12:05:00,2.6599996,90,-12,2.509998,5.866199,-5.982207,13.180897,True,2.3700006,8.697884,-3.6416094,15.609352,True
2017-10-03 12:10:00,3.050001,90,-12,2.509998,6.1649356,-5.6254487,13.461742,True,2.3800008,8.916597,-3.3571265,15.824333,True
2017-10-03 12:15:00,2.9500005,90,-12,2.6000001,6.094465,-5.5697455,13.357265,True,2.3700006,8.870325,-3.2842085,15.74728,True
2017-10-03 12:20:00,3.4400003,90,-12,2.800001,6.6172023,-5.036262,13.729061,True,2.1699998,9.409586,-2.7488177,16.14233,True
2017-10-03 12:25:00,2.2000005,90,-13,3.01,5.6028075,-5.7644553,12.672504,True,2.1599996,8.596954,-3.2984145,15.270416,True
2017-10-03 12:30:00,2.18,90,-13,3.7299993,5.87161,-5.6319184,12.918995,True,2.0300004,9.092762,-2.9942286,15.723743,True
2017-10-03 12:35:00,2.2800004,90,-14,3.51,6.333513,-5.4346433,13.459095,True,2.0300004,9.83391,-2.5923865,16.51553,True
2017-10-03 12:40:00,2.18,90,-14,3.3600004,6.5258803,-5.453769,13.767281,True,1.8800007,10.257677,-2.4434817,17.030151,True
2017-10-03 12:45:00,2.469999,90,-14,3.220001,6.9898047,-5.1858544,14.240837,True,2.01,10.8505,-2.0938742,17.623016,True
2017-10-03 12:50:00,2.3500001,90,-14,2.9099996,6.963943,-5.2882066,14.247368,True,2.140001,10.90489,-2.146395,17.700893,True
2017-10-03 12:55:00,2.26,90,-15,2.7700002,6.9205966,-5.415131,14.2250595,True,1.9400002,10.90777,-2.252766,17.718716,True
2017-10-03 13:00:00,2.469999,90,-15,2.390003,7.131641,-5.3447156,14.477348,True,1.6200005,11.122929,-2.2008708,17.97446,True
2017-10-03 13:05:00,2.509998,90,-15,2.3700006,7.05261,-5.435268,14.426861,True,1.5400006,10.963268,-2.37089,17.85408,True
2017-10-03 13:10:00,2.509998,90,-15,2.3800008,6.9715953,-5.4774203,14.28709,True,1.4199997,10.832407,-2.461901,17.680138,True
2017-10-03 13:15:00,2.6000001,90,-15,2.3700006,7.009113,-5.3107333,14.218933,True,1.2200009,10.831503,-2.329283,17.595562,True
2017-10-03 13:20:00,2.800001,90,-15,2.1699998,7.1392856,-5.169789,14.351372,True,1.0400006,10.90143,-2.2475588,17.680187,True
2017-10-03 13:25:00,3.01,90,-15,2.1599996,7.250356,-5.00184,14.454849,True,1.389999,10.931747,-2.1519797,17.718594,True
2017-10-03 13:30:00,3.7299993,90,-15,2.0300004,7.789207,-4.46658,14.91227,True,1.3099991,11.309713,-1.7586788,18.04264,True
2017-10-03 13:35:00,3.51,90,-15,2.0300004,7.679086,-4.553515,14.813751,True,1.5300022,11.287434,-1.7775348,18.028355,True
2017-10-03 13:40:00,3.3600004,90,-15,1.8800007,7.570232,-4.631327,14.706982,True,1.139999,11.210926,-1.8308033,17.955467,True
2017-10-03 13:45:00,3.220001,90,-15,2.01,7.486507,-4.6721377,14.655197,True,1.0500008,11.166073,-1.8366836,17.944439,True
2017-10-03 13:50:00,2.9099996,90,-15,2.140001,7.3584685,-4.8000464,14.512253,True,0.68,11.175592,-1.8453201,17.929913,True
2017-10-03 13:55:00,2.7700002,90,-15,1.9400002,7.384727,-4.817427,14.505165,True,0.6300027,11.323151,-1.7660774,18.03648,True
2017-10-03 14:00:00,2.390003,90,-15,1.6200005,7.185056,-5.0300574,14.315384,True,0.7900006,11.268291,-1.860411,17.980835,True
2017-10-03 14:05:00,2.3700006,90,-16,1.5400006,7.080354,-5.0778537,14.223198,True,0.6000001,11.100357,-1.9647945,17.836323,True
2017-10-03 14:10:00,2.3800008,90,-16,1.4199997,7.0310035,-5.1324286,14.19603,True,0.9199998,11.0074005,-2.068724,17.773098,True
2017-10-03 14:15:00,2.3700006,90,-16,1.2200009,7.0924144,-5.0722766,14.221146,True,1.4500004,11.1238785,-1.9698089,17.856281,True
2017-10-03 14:20:00,2.1699998,90,-16,1.0400006,6.826368,-5.1604867,13.825241,True,1.4899994,10.81534,-2.0804007,17.435333,True
2017-10-03 14:25:00,2.1599996,90,-16,1.389999,6.746803,-5.097362,13.570129,True,1.7800003,10.683649,-2.0509284,17.150436,True
2017-10-03 14:30:00,2.0300004,90,-16,1.3099991,6.537109,-5.133323,13.186153,True,1.9899994,10.416399,-2.1235774,16.728119,True
2017-10-03 14:35:00,2.0300004,90,-16,1.5300022,6.4729915,-5.0883822,12.924988,True,1.35,10.307005,-2.1155436,16.439655,True
2017-10-03 14:40:00,1.8800007,90,-16,1.139999,6.230758,-5.219151,12.530842,True,1.1300007,9.999592,-2.3029406,15.995544,True
2017-10-03 14:45:00,2.01,90,-16,1.0500008,6.1680923,-5.2411056,12.487232,True,1.1900002,9.793173,-2.464949,15.821426,True
2017-10-03 14:50:00,2.140001,90,-16,0.68,6.2184463,-5.1682143,12.484383,True,0.9899995,9.778358,-2.4508364,15.769775,True
2017-10-03 14:55:00,1.9400002,90,-17,0.6300027,6.0199523,-5.350261,12.284,True,0.90999955,9.588419,-2.6299765,15.584476,True
2017-10-03 15:00:00,1.6200005,90,-17,0.7900006,5.7001357,-5.6004214,11.946001,True,0.80000085,9.278385,-2.8690932,15.263805,True
2017-10-03 15:05:00,1.5400006,90,-17,0.6000001,5.637346,-5.6619973,11.847803,True,0.55000085,9.234051,-2.9158823,15.191536,True
2017-10-03 15:10:00,1.4199997,90,-17,0.9199998,5.5339694,-5.7521014,11.709866,True,-0.04999955,9.148724,-2.9891016,15.080555,True
2017-10-03 15:15:00,1.2200009,90,-17,1.4500004,5.393747,-5.8893743,11.570431,True,-0.36000094,9.061298,-3.08025,14.99931,True
2017-10-03 15:20:00,1.0400006,90,-17,1.4899994,5.2658076,-6.0235877,11.4363365,True,-0.119999245,8.9782295,-3.1744444,14.914749,True
2017-10-03 15:25:00,1.389999,90,-17,1.7800003,5.581611,-5.7528615,11.696962,True,0.69000024,9.2638035,-2.940945,15.1598625,True
2017-10-03 15:30:00,1.3099991,90,-17,1.9899994,5.516208,-5.8106933,11.623255,True,3.050001,9.214655,-2.9869406,15.11137,True
2017-10-03 15:35:00,1.5300022,90,-17,1.35,5.679498,-5.622359,11.722435,True,3.51,9.328182,-2.8379843,15.178661,True
2017-10-03 15:40:00,1.139999,90,-17,1.1300007,5.332248,-5.931433,11.348091,True,3.3699987,9.027172,-3.1002238,14.856171,True
2017-10-03 15:45:00,1.0500008,90,-17,1.1900002,5.1995444,-6.035829,11.213137,True,3.1200006,8.865757,-3.2245219,14.7043915,True
2017-10-03 15:50:00,0.68,90,-17,0.9899995,4.772205,-6.4108167,10.83894,True,2.9199998,8.403429,-3.630463,14.304668,True
2017-10-03 15:55:00,0.6300027,90,-17,0.90999955,4.806787,-6.4579577,10.869711,True,3.0200002,8.514322,-3.6178305,14.413605,True
2017-10-03 16:00:00,0.7900006,90,-17,0.80000085,4.904447,-6.398687,10.95262,True,2.0200002,8.565514,-3.6089842,14.464527,True
2017-10-03 16:05:00,0.6000001,90,-17,0.55000085,4.7716937,-6.5820003,10.8339615,True,1.2499996,8.492018,-3.7490265,14.407394,True
2017-10-03 16:10:00,0.9199998,90,-17,-0.04999955,5.1029143,-6.381696,11.182703,True,1.1499993,8.837099,-3.5593703,14.778606,True
2017-10-03 16:15:00,1.4500004,90,-16,-0.36000094,5.7168536,-5.9472146,11.755957,True,0.80000085,9.519632,-3.0859606,15.427956,True
2017-10-03 16:20:00,1.4899994,90,-16,-0.119999245,5.6907783,-6.0024905,11.717901,True,0.69000024,9.449802,-3.1853545,15.358772,True
2017-10-03 16:25:00,1.7800003,90,-16,0.69000024,5.8362823,-5.917994,11.901253,True,0.6300027,9.481701,-3.213669,15.447273,True
2017-10-03 16:30:00,1.9899994,90,-16,3.050001,6.031261,-5.7917457,12.065531,True,0.1100003,9.662947,-3.103123,15.610329,True
2017-10-03 16:35:00,1.35,90,-16,3.51,5.3148074,-6.339145,11.268131,True,-0.03999932,8.896248,-3.666733,14.778633,True
2017-10-03 16:40:00,1.1300007,90,-17,3.3699987,5.135486,-6.51724,11.029238,True,0.3700005,8.759481,-3.8045218,14.58939,True
2017-10-03 16:45:00,1.1900002,90,-17,3.1200006,5.280729,-6.4293265,11.115049,True,0.9999997,8.986753,-3.6550047,14.763592,True
2017-10-03 16:50:00,0.9899995,90,-17,2.9199998,5.22409,-6.535648,11.021303,True,0.30999914,9.065502,-3.6459105,14.804272,True
2017-10-03 16:55:00,0.90999955,90,-18,3.0200002,5.1583457,-6.624002,10.969528,True,-0.38999972,9.021296,-3.7236445,14.783142,True
2017-10-03 17:00:00,0.80000085,90,-18,2.0200002,5.035312,-6.849793,10.928448,True,-0.04999955,8.900145,-3.9633915,14.742287,True
2017-10-03 17:05:00,0.55000085,90,-19,1.2499996,4.8795485,-7.1166587,10.8654995,True,0.030000372,8.837675,-4.1611953,14.770065,True
2017-10-03 17:10:00,-0.04999955,90,-20,1.1499993,4.244001,-7.754459,10.34074,True,0.16999976,8.189459,-4.802671,14.233597,True
2017-10-03 17:15:00,-0.36000094,90,-21,0.80000085,3.9705102,-8.095654,10.073189,True,0.009999914,7.9609504,-5.105514,14.01371,True
2017-10-03 17:20:00,-0.119999245,90,-21,0.69000024,4.34996,-7.7761474,10.324789,True,-0.090000466,8.464388,-4.6811423,14.403603,True
2017-10-03 17:25:00,0.69000024,90,-21,0.6300027,5.2801356,-6.9751744,11.025354,True,0.4400002,9.492983,-3.8028376,15.21645,True
2017-10-03 17:30:00,3.050001,90,-22,0.1100003,7.524776,-4.9929967,13.018776,True,-0.8999999,11.61231,-1.9976219,17.121593,True
2017-10-03 17:35:00,3.51,90,-22,-0.03999932,8.092463,-4.5939803,13.52969,True,-1.1299976,12.267921,-1.5487694,17.726822,True
2017-10-03 17:40:00,3.3699987,90,-22,0.3700005,8.098152,-4.6450677,13.477772,True,-1.2299999,12.4085045,-1.4847378,17.813374,True
2017-10-03 17:45:00,3.1200006,90,-22,0.9999997,7.8625197,-4.949265,13.326454,True,-1.6000007,12.196045,-1.7748379,17.686031,True
2017-10-03 17:50:00,2.9199998,90,-22,0.30999914,7.6354156,-5.2025895,13.20496,True,-1.8300022,11.951241,-2.0391123,17.55156,True
2017-10-03 17:55:00,3.0200002,90,-22,-0.38999972,7.6944613,-5.1792455,13.315903,True,-1.7899994,11.976234,-2.0455306,17.635178,True
2017-10-03 18:00:00,2.0200002,90,-22,-0.04999955,6.838075,-6.065085,12.659599,True,-1.5399994,11.26469,-2.7971537,17.107594,True
2017-10-03 18:05:00,1.2499996,90,-23,0.030000372,5.897611,-7.0493274,12.1376095,True,-1.0099987,10.206438,-3.9061854,16.457901,True
2017-10-03 18:10:00,1.1499993,90,-23,0.16999976,5.560327,-7.4565606,12.136528,True,-0.3500007,9.674877,-4.5128684,16.271893,True
2017-10-03 18:15:00,0.80000085,90,-23,0.009999914,5.107927,-7.921906,11.936802,True,0.2900006,9.1380005,-5.0527854,15.9918785,True
2017-10-03 18:20:00,0.69000024,90,-24,-0.090000466,4.8653903,-8.170257,11.883429,True,0.42999998,8.780558,-5.3957505,15.831505,True
2017-10-03 18:25:00,0.6300027,90,-24,0.4400002,4.886848,-8.199873,11.967413,True,0.9700009,8.866718,-5.3551145,15.982338,True
2017-10-03 18:30:00,0.1100003,90,-24,-0.8999999,4.409698,-8.755082,11.550255,True,1.3999993,8.431515,-5.860969,15.603992,True
2017-10-03 18:35:00,-0.03999932,90,-24,-1.1299976,4.3302245,-8.879633,11.44836,True,1.5400006,8.421825,-5.9246707,15.577892,True
2017-10-03 18:40:00,0.3700005,90,-24,-1.2299999,4.754049,-8.562171,11.801693,True,1.7599999,8.861021,-5.604669,15.951874,True
2017-10-03 18:45:00,0.9999997,90,-23,-1.6000007,5.243034,-8.045448,12.172131,True,2.18,9.227888,-5.196749,16.225037,True
2017-10-03 18:50:00,0.30999914,90,-23,-1.8300022,4.485351,-8.635339,11.338913,True,2.6100004,8.425236,-5.778973,15.362144,True
2017-10-03 18:55:00,-0.38999972,90,-24,-1.7899994,3.8757951,-9.135759,10.601093,True,2.0699995,7.907644,-6.1486115,14.723991,True
2017-10-03 19:00:00,-0.04999955,90,-23,-1.5399994,4.330253,-8.804949,10.958485,True,2.2399995,8.466265,-5.7309566,15.18676,True
2017-10-03 19:05:00,0.030000372,90,-22,-1.0099987,4.6339316,-8.776545,11.264219,True,1.0200001,8.979803,-5.551704,15.687973,True
2017-10-03 19:10:00,0.16999976,90,-22,-0.3500007,4.974685,-8.671771,11.625509,True,0.94000024,9.5114155,-5.304115,16.224186,True
2017-10-03 19:15:00,0.009999914,90,-22,0.2900006,4.9666343,-8.848292,11.643515,True,2.0300004,9.654755,-5.366039,16.38369,True
2017-10-03 19:20:00,-0.090000466,90,-22,0.42999998,4.866962,-8.977292,11.56027,True,1.9400002,9.572853,-5.483624,16.323559,True
2017-10-03 19:25:00,0.4400002,90,-22,0.9700009,5.469064,-8.521417,12.147898,True,2.26,10.23815,-5.000444,16.975693,True
2017-10-03 19:30:00,-0.8999999,90,-22,1.3999993,4.141769,-9.75522,10.931217,True,2.5200002,8.957945,-6.1479745,15.806057,True
2017-10-03 19:35:00,-1.1299976,90,-22,1.5400006,4.0141406,-9.987141,10.851849,True,2.7000005,8.93392,-6.2835126,15.820412,True
