,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-03-08 12:20:00,-3.41,101,-15,-2.7500002,0.7971551,-9.872378,5.1494727,True,7.2100005,4.6837,-6.6486926,8.5631275,True
2024-03-08 12:25:00,-3.109999,101,-14,-2.6399996,1.1476856,-9.254648,4.8037887,True,7.4099994,5.071962,-5.9771667,8.28121,True
2024-03-08 12:30:00,-0.94999915,101,-13,-1.9799999,3.515886,-7.40595,7.1495795,True,8.42,7.5558105,-4.093865,10.7485695,True
2024-03-08 12:35:00,-0.9699996,101,-13,-0.97999984,3.4768465,-7.6022067,7.404159,True,7.639999,7.5018115,-4.3258414,10.980135,True
2024-03-08 12:40:00,-0.99000007,101,-13,-1.1600002,3.3021944,-7.802421,7.591003,True,5.059999,7.199083,-4.6496654,11.04211,True
2024-03-08 12:45:00,-1.3400005,101,-14,1.3000008,2.6857603,-7.937365,6.883308,True,2.5799997,6.3685317,-4.9334693,10.151539,True
2024-03-08 12:50:00,-1.2099994,101,-14,-0.029999094,2.6335237,-7.8653846,6.837293,True,2.09,6.1503825,-4.9939246,9.958752,True
2024-03-08 12:55:00,0.059999153,101,-13,-2.1900008,3.612213,-6.935084,7.5895743,True,1.5400006,6.8589683,-4.3031383,10.477869,True
2024-03-08 13:00:00,0.93,101,-13,-3.5599997,4.2198367,-6.2511754,8.133869,True,1.139999,7.233209,-3.8162138,10.819998,True
2024-03-08 13:05:00,0.7499978,101,-13,-1.8400005,4.168546,-6.272486,7.9121127,True,1.389999,7.2840686,-3.7480452,10.699083,True
2024-03-08 13:10:00,-0.87999946,101,-14,1.2800003,2.6356275,-7.4377723,6.291866,True,1.6499974,5.8643107,-4.7923675,9.184349,True
2024-03-08 13:15:00,-1.9200004,101,-15,4.6,1.6449524,-8.196345,5.256025,True,1.389999,4.9334655,-5.483834,8.206799,True
2024-03-08 13:20:00,-2.7500002,101,-16,7.2100005,0.93753594,-8.810388,4.517303,False,0.5400006,4.344785,-5.989104,7.578695,True
2024-03-08 13:25:00,-2.6399996,101,-16,7.4099994,1.0520931,-8.728849,4.6099524,False,0.38999906,4.4676833,-5.9113917,7.6827617,True
2024-03-08 13:30:00,-1.9799999,101,-16,8.42,1.6929146,-8.139675,5.09082,False,-0.6700004,5.0902495,-5.3539567,8.1570835,True
2024-03-08 13:35:00,-0.97999984,101,-17,7.639999,2.702686,-7.33575,6.081985,False,-1.3099998,6.0989757,-4.581928,9.154409,True
2024-03-08 13:40:00,-1.1600002,101,-16,5.059999,2.5631025,-7.5203433,6.0515018,True,-1.4,6.003864,-4.7431645,9.165737,True
2024-03-08 13:45:00,1.3000008,101,-16,2.5799997,4.773172,-5.900638,8.554146,True,-1.5399994,7.967342,-3.4001238,11.448233,True
2024-03-08 13:50:00,-0.029999094,101,-18,2.09,3.4833734,-6.993817,7.6326346,True,-1.6700004,6.7451167,-4.4391637,10.581726,True
2024-03-08 13:55:00,-2.1900008,101,-19,1.5400006,1.4711796,-8.496153,5.4745517,True,-2.5100005,4.8942637,-5.7596107,8.575483,True
2024-03-08 14:00:00,-3.5599997,101,-19,1.139999,0.27432218,-9.466804,4.092668,True,-2.8899996,3.8623407,-6.557689,7.3500915,True
2024-03-08 14:05:00,-1.8400005,101,-18,1.389999,2.196489,-7.8901916,5.632776,True,-1.65,5.921863,-4.8974004,9.03739,True
2024-03-08 14:10:00,1.2800003,101,-18,1.6499974,5.041183,-5.586782,8.486664,True,-1.1900009,8.483543,-2.9125216,11.647179,True
2024-03-08 14:15:00,4.6,101,-17,1.389999,8.056755,-3.4356425,11.661585,True,-1.65,11.187195,-1.110968,14.545948,False
2024-03-08 14:20:00,7.2100005,101,-17,0.5400006,10.379019,-2.0303671,14.223419,True,-2.0900004,13.22538,-0.0070918365,16.851994,False
2024-03-08 14:25:00,7.4099994,101,-16,0.38999906,10.561037,-2.1395037,14.6510315,True,-1.4800018,13.395058,-0.15888627,17.266571,False
2024-03-08 14:30:00,8.42,101,-15,-0.6700004,11.489321,-1.5831493,15.636631,True,-0.44000086,14.236782,0.29905477,18.181702,False
2024-03-08 14:35:00,7.639999,101,-15,-1.3099998,10.756588,-2.0900824,14.995987,True,-0.2099994,13.562023,-0.16539605,17.59534,False
2024-03-08 14:40:00,5.059999,101,-15,-1.4,8.368883,-3.8128216,12.774361,True,0.32000127,11.387024,-1.6955742,15.5597725,True
2024-03-08 14:45:00,2.5799997,101,-15,-1.5399994,6.0436816,-5.5057607,10.58017,True,0.7499978,9.238033,-3.213587,13.520931,True
2024-03-08 14:50:00,2.09,101,-15,-1.6700004,5.5558677,-5.848717,10.105913,True,1.2599999,8.757748,-3.5474875,13.058804,True
2024-03-08 14:55:00,1.5400006,101,-15,-2.5100005,4.908792,-6.336203,9.566961,True,1.1699997,8.040281,-4.0887027,12.458427,True
2024-03-08 15:00:00,1.139999,101,-15,-2.8899996,4.297197,-6.806462,9.19198,True,0.58999985,7.2507167,-4.7021794,11.922382,True
2024-03-08 15:05:00,1.389999,101,-14,-1.65,4.1670775,-6.5981803,8.815819,True,0.07999961,6.7984405,-4.7379518,11.270159,True
2024-03-08 15:10:00,1.6499974,101,-14,-1.1900009,4.274635,-6.812715,9.415646,True,0.17999999,6.7701735,-5.106381,11.741343,True
2024-03-08 15:15:00,1.389999,101,-14,-1.65,3.3664815,-7.102572,8.388866,True,1.1699997,5.302175,-5.8046803,10.218258,True
2024-03-08 15:20:00,0.5400006,101,-14,-2.0900004,2.114313,-7.8224893,6.8529983,True,2.5300004,3.6982858,-6.780688,8.372122,True
2024-03-08 15:25:00,0.38999906,101,-14,-1.4800018,2.0883558,-7.803185,6.5698485,True,1.8999993,3.7872694,-6.676412,8.204599,True
2024-03-08 15:30:00,-0.6700004,101,-15,-0.44000086,1.1062676,-8.565773,5.5053535,True,1.1699997,2.8776948,-7.3757453,7.2143626,True
2024-03-08 15:35:00,-1.3099998,101,-15,-0.2099994,0.45432058,-8.902108,4.392631,True,1.3600003,2.2213037,-7.6997323,6.114858,True
2024-03-08 15:40:00,-1.4,101,-15,0.32000127,0.89515847,-8.490605,4.0504813,True,1.6499974,3.1535547,-6.8738484,6.248363,True
2024-03-08 15:45:00,-1.5399994,101,-15,0.7499978,1.2732044,-8.1956005,3.7670534,True,1.0899998,4.0147967,-6.164536,6.437494,True
2024-03-08 15:50:00,-1.6700004,101,-15,1.2599999,1.5263706,-8.047701,3.5645273,True,0.3299996,4.630899,-5.7091565,6.5957484,True
2024-03-08 15:55:00,-2.5100005,101,-15,1.1699997,0.9259164,-8.4338875,2.4821966,True,0.7200009,4.267713,-5.853913,5.7619357,True
2024-03-08 16:00:00,-2.8899996,101,-13,0.58999985,0.9662263,-8.404526,1.9608876,True,0.13000076,4.7086844,-5.437245,5.6533484,True
2024-03-08 16:05:00,-1.65,101,-13,0.07999961,2.5161607,-7.023417,3.0900857,True,-0.5799983,6.5312,-3.8155644,7.0814033,True
2024-03-08 16:10:00,-1.1900009,101,-13,0.17999999,3.4347398,-6.3535323,3.7209718,True,-0.6000007,7.852266,-2.7846835,8.123564,True
2024-03-08 16:15:00,-1.65,101,-13,1.1699997,3.3685606,-6.6608634,3.685312,True,1.8800007,8.139795,-2.774214,8.433401,True
2024-03-08 16:20:00,-2.0900004,101,-13,2.5300004,3.1921442,-7.0480533,3.651655,True,2.8199995,8.214672,-2.9625933,8.632462,True
2024-03-08 16:25:00,-1.4800018,101,-13,1.8999993,4.023216,-6.6128907,4.649343,True,2.6699998,9.236706,-2.4402277,9.800154,True
2024-03-08 16:30:00,-0.44000086,101,-13,1.1699997,5.3187537,-5.824697,6.232017,True,1.8999993,10.733221,-1.5938457,11.567541,True
2024-03-08 16:35:00,-0.2099994,101,-12,1.3600003,5.883262,-5.6071525,7.2704597,True,1.9700009,11.582117,-1.2342972,12.863567,True
2024-03-08 16:40:00,0.32000127,101,-12,1.6499974,6.461908,-5.2956824,8.047098,True,2.4899995,12.188555,-0.9569686,13.663933,True
2024-03-08 16:45:00,0.7499978,101,-11,1.0899998,6.628225,-4.970178,8.143133,True,2.4600008,12.117752,-0.80659896,13.558609,True
2024-03-08 16:50:00,1.2599999,101,-11,0.3299996,6.562423,-4.8030114,8.129051,True,1.8199993,11.553198,-1.0599636,13.079426,True
2024-03-08 16:55:00,1.1699997,101,-11,0.7200009,6.225612,-5.0826535,7.9758506,True,1.639999,11.012381,-1.531876,12.731255,True
2024-03-08 17:00:00,0.58999985,101,-12,0.13000076,5.203893,-5.9070163,7.2693667,True,1.8099991,9.630198,-2.672537,11.671654,True
2024-03-08 17:05:00,0.07999961,101,-12,-0.5799983,4.118116,-6.602342,6.23644,True,2.3099992,8.061768,-3.7481816,10.189928,True
2024-03-08 17:10:00,0.17999999,101,-12,-0.6000007,3.8545892,-6.7499137,6.1233687,True,3.2100008,7.4741664,-4.181809,9.781046,True
2024-03-08 17:15:00,1.1699997,101,-11,1.8800007,4.9227214,-5.903622,7.1844153,True,3.1200006,8.602068,-3.320042,10.910835,True
2024-03-08 17:20:00,2.5300004,101,-10,2.8199995,6.4438033,-4.8837,8.948217,True,3.2100008,10.241358,-2.2858565,12.790264,True
2024-03-08 17:25:00,1.8999993,101,-10,2.6699998,5.8981338,-5.6853395,8.739283,True,2.7700002,9.787325,-3.0545409,12.654327,True
2024-03-08 17:30:00,1.1699997,101,-10,1.8999993,5.0888476,-6.1513524,7.689199,True,1.889999,8.951817,-3.503176,11.602362,True
2024-03-08 17:35:00,1.3600003,101,-11,1.9700009,5.519113,-5.6117816,7.748691,True,1.5500008,9.607851,-2.7485812,11.905153,True
2024-03-08 17:40:00,1.6499974,101,-11,2.4899995,6.1271396,-5.075437,8.081835,True,1.9899994,10.511105,-1.9597858,12.5400505,True
2024-03-08 17:45:00,1.0899998,101,-11,2.4600008,5.902023,-5.222608,7.6678348,True,3.140001,10.60021,-1.7971767,12.446686,True
2024-03-08 17:50:00,0.3299996,101,-11,1.8199993,5.1133094,-5.84082,6.795051,True,2.6000001,9.812012,-2.3601363,11.592125,True
2024-03-08 17:55:00,0.7200009,101,-10,1.639999,5.426645,-5.5596633,7.053413,True,2.4500005,10.053957,-2.136284,11.794102,True
2024-03-08 18:00:00,0.13000076,101,-11,1.8099991,4.8238845,-6.093431,6.494489,True,3.5699995,9.456167,-2.640631,11.245422,True
2024-03-08 18:05:00,-0.5799983,101,-12,2.3099992,3.9997919,-6.817907,5.7486453,True,3.4199998,8.552567,-3.4149592,10.4263115,True
2024-03-08 18:10:00,-0.6000007,101,-12,3.2100008,4.211883,-6.747104,5.922273,True,1.7800003,8.99292,-3.1570036,10.82192,True
2024-03-08 18:15:00,1.8800007,101,-10,3.1200006,6.634378,-4.702601,8.323528,True,1.9600025,11.3265,-1.29431,13.159218,True
2024-03-08 18:20:00,2.8199995,101,-11,3.2100008,7.666736,-3.810836,9.310013,True,2.430002,12.430725,-0.37222323,14.233009,True
2024-03-08 18:25:00,2.6699998,101,-10,2.7700002,7.4478526,-3.9493382,9.16494,True,1.35,12.154493,-0.52825195,14.042225,True
2024-03-08 18:30:00,1.8999993,101,-11,1.889999,6.6958156,-4.558656,8.357256,True,1.3600003,11.447592,-1.0375637,13.2874565,True
2024-03-08 18:35:00,1.9700009,101,-11,1.5500008,7.0126987,-4.421699,8.691839,True,1.4199997,11.983978,-0.7163184,13.8393135,True
2024-03-08 18:40:00,2.4899995,101,-11,1.9899994,7.942098,-4.530606,10.27339,True,2.2000005,13.262581,-0.7270358,15.701118,True
2024-03-08 18:45:00,2.4600008,101,-10,3.140001,8.158447,-4.987308,11.0366535,True,1.6300007,13.70166,-1.1250271,16.636051,True
2024-03-08 18:50:00,1.8199993,101,-10,2.6000001,7.6161437,-6.1005435,11.075739,True,0.50999993,13.271896,-2.239138,16.72855,True
2024-03-08 18:55:00,1.639999,101,-10,2.4500005,7.569658,-6.8153157,11.518223,True,-0.2799991,13.35331,-2.9651282,17.245838,True
2024-03-08 19:00:00,1.8099991,101,-9,3.5699995,7.642984,-6.8150744,11.7089,True,-1.4300007,13.339951,-3.055937,17.357002,True
2024-03-08 19:05:00,2.3099992,101,-9,3.4199998,7.9031787,-7.0477004,12.499016,True,-1.1000007,13.36536,-3.596554,17.905922,True
2024-03-08 19:10:00,3.2100008,101,-8,1.7800003,8.670517,-5.525989,12.695965,True,-1.7099994,13.995102,-2.0733302,18.04546,True
2024-03-08 19:15:00,3.1200006,101,-8,1.9600025,8.572006,-5.531794,12.704201,True,-1.7400001,13.881775,-2.0747645,18.041561,True
2024-03-08 19:20:00,3.2100008,101,-7,2.430002,8.505018,-6.4475665,13.464355,True,-0.8600009,13.6523285,-3.2599032,18.592838,True
2024-03-08 19:25:00,2.7700002,101,-7,1.35,7.752462,-7.4531884,13.288521,True,0.6499993,12.631638,-4.518972,18.14111,True
2024-03-08 19:30:00,1.889999,101,-8,1.3600003,6.6693854,-8.694397,12.81707,True,-1.15,11.380869,-5.9250674,17.495747,True
2024-03-08 19:35:00,1.5500008,101,-9,1.4199997,5.9297175,-10.670257,13.288471,True,-1.6900009,10.251026,-8.342905,17.546917,True
2024-03-08 19:40:00,1.9899994,101,-7,2.2000005,6.1720557,-11.957535,14.521034,True,-1.6800007,10.274612,-9.92726,18.52686,True
2024-03-08 19:45:00,3.140001,101,-6,1.6300007,7.2079005,-11.481854,15.777599,True,-3.32,11.179953,-9.58883,19.66391,True
2024-03-08 19:50:00,2.6000001,101,-6,0.50999993,6.754865,-10.462614,14.5826,True,-4.5000014,10.863899,-8.328939,18.639397,True
2024-03-08 19:55:00,2.4500005,101,-6,-0.2799991,6.598388,-10.379018,14.325832,True,-4.4500003,10.713398,-8.202705,18.39819,True
2024-03-08 20:00:00,3.5699995,101,-7,-1.4300007,7.7478213,-9.303343,15.253494,True,-3.3699992,11.878393,-7.1342244,19.359123,True
2024-03-08 20:05:00,3.4199998,101,-9,-1.1000007,7.442558,-9.249675,14.871868,True,-1.8400005,11.445995,-7.1318583,18.873222,True
2024-03-08 20:10:00,1.7800003,101,-11,-1.7099994,5.7138247,-11.242251,13.757866,True,-0.44999918,9.649315,-9.176847,17.671524,True
2024-03-08 20:15:00,1.9600025,101,-11,-1.7400001,5.949636,-11.447927,14.320274,True,-4.2500005,9.923925,-9.398514,18.258877,True
2024-03-08 20:20:00,2.430002,101,-12,-0.8600009,6.255008,-11.796311,15.041649,True,-6.5500007,10.05587,-9.928898,18.80729,True
2024-03-08 20:25:00,1.35,101,-12,0.6499993,5.0414577,-13.942881,14.510353,True,-7.06,8.720163,-12.225089,18.129864,True
2024-03-08 20:30:00,1.3600003,101,-12,-1.15,5.1266513,-14.610791,14.92271,True,-5.6200004,8.875404,-12.8862095,18.579708,True
2024-03-08 20:35:00,1.4199997,101,-15,-1.6900009,5.4248405,-13.801848,14.809151,True,-3.0399992,9.4201355,-11.864677,18.704472,True
2024-03-08 20:40:00,2.2000005,101,-16,-1.6800007,6.463884,-12.547057,15.50713,True,-2.1299994,10.691591,-10.427204,19.629463,True
2024-03-08 20:45:00,1.6300007,101,-18,-3.32,5.8782783,-12.411718,14.607914,True,-0.29999956,10.125248,-10.196504,18.76889,True
2024-03-08 20:50:00,0.50999993,101,-19,-4.5000014,4.6320605,-12.701194,13.161831,True,0.30000082,8.796663,-10.441971,17.279282,True
2024-03-08 20:55:00,-0.2799991,101,-20,-4.4500003,3.6388261,-13.098403,12.078772,True,2.140001,7.632173,-10.888533,16.05764,True
2024-03-08 21:00:00,-1.4300007,101,-20,-3.3699992,2.065994,-14.053591,10.552877,True,5.3000007,5.667581,-12.049835,14.188232,True
2024-03-08 21:05:00,-1.1000007,101,-21,-1.8400005,2.2066724,-13.673282,10.601366,True,5.069999,5.6197314,-11.785228,14.077759,True
2024-03-08 21:10:00,-1.7099994,101,-22,-0.44999918,1.6791626,-14.602837,10.431494,True,8.880001,5.1704307,-12.671543,13.960697,True
2024-03-08 21:15:00,-1.7400001,101,-23,-4.2500005,1.6772076,-14.994194,10.59775,True,8.01,5.1969676,-13.067168,14.14341,True
2024-03-08 21:20:00,-0.8600009,101,-24,-6.5500007,2.8203542,-13.874807,11.397333,True,10.800001,6.6048236,-11.752624,15.187656,True
2024-03-08 21:25:00,0.6499993,101,-23,-7.06,4.773338,-12.135149,12.965965,True,10.23,8.977972,-9.722361,17.1375,True
2024-03-08 21:30:00,-1.15,101,-23,-5.6200004,3.209356,-13.4238615,11.442104,True,12.030001,7.683332,-10.733471,15.854908,True
2024-03-08 21:35:00,-1.6900009,101,-24,-3.0399992,2.8068197,-13.751725,10.996771,True,12.91,7.4361205,-10.917129,15.551891,True
2024-03-08 21:40:00,-1.6800007,101,-25,-2.1299994,3.0804842,-13.567441,11.163544,True,12.68,7.979301,-10.52037,15.956833,True
2024-03-08 21:45:00,-3.32,101,-26,-0.29999956,1.417379,-15.10269,9.778666,True,10.940001,6.3139052,-11.990765,14.562054,True
2024-03-08 21:50:00,-4.5000014,101,-28,0.30000082,0.12884681,-17.02633,9.211473,True,8.98,4.9173408,-14.024538,13.853035,True
2024-03-08 21:55:00,-4.4500003,101,-29,2.140001,0.2658402,-17.493963,9.6999855,True,6.9899993,5.141296,-14.486912,14.390846,True
2024-03-08 22:00:00,-3.3699992,101,-28,5.3000007,1.0642754,-16.58503,10.374203,True,6.139999,5.6457458,-13.806201,14.80891,True
2024-03-08 22:05:00,-1.8400005,101,-27,5.069999,2.6974485,-14.733442,11.559246,True,5.469999,7.3668494,-11.882794,16.088287,True
2024-03-08 22:10:00,-0.44999918,101,-28,8.880001,4.186437,-13.888876,13.105808,True,3.9400003,8.915001,-11.067284,17.666874,True
2024-03-08 22:15:00,-4.2500005,101,-26,8.01,0.3781182,-17.390295,9.909008,True,1.6699997,5.171331,-14.397175,14.507408,True
2024-03-08 22:20:00,-6.5500007,101,-24,10.800001,-2.3276923,-19.465769,7.4505305,False,-0.94999915,2.088352,-16.642782,11.720966,True
2024-03-08 22:25:00,-7.06,101,-21,10.23,-3.2770407,-20.094845,6.564096,False,-4.2400002,0.68834275,-17.575693,10.436966,True
2024-03-08 22:30:00,-5.6200004,101,-21,12.030001,-1.8242439,-19.443068,8.187077,False,-6.48,2.1254385,-17.028322,12.016779,True
2024-03-08 22:35:00,-3.0399992,101,-20,12.91,1.0744892,-17.405756,10.882755,False,-9.88,5.308645,-14.888387,14.941917,True
2024-03-08 22:40:00,-2.1299994,101,-20,12.68,2.113777,-17.300621,12.1881695,False,-12.55,6.445501,-14.797544,16.301453,True
2024-03-08 22:45:00,-0.29999956,101,-21,10.940001,4.3372455,-16.137743,14.420906,True,-12.66,9.004389,-13.508504,18.803295,True
2024-03-08 22:50:00,0.30000082,101,-23,8.98,5.325214,-15.98166,15.555542,True,-11.33,10.328663,-13.182529,20.205086,True
2024-03-08 22:55:00,2.140001,101,-23,6.9899993,7.3141456,-15.62903,17.757168,True,-10.25,12.355804,-12.927033,22.396233,True
2024-03-08 23:00:00,5.3000007,101,-23,6.139999,10.347063,-14.314721,20.824654,True,-5.4600005,15.092564,-11.924081,25.18892,True
2024-03-08 23:05:00,5.069999,101,-23,5.469999,9.772615,-16.001253,20.636852,True,-2.66,14.177959,-13.863822,24.665833,True
2024-03-08 23:10:00,8.880001,101,-23,3.9400003,13.248447,-13.516288,23.946297,True,-1.7199997,17.18121,-11.701999,27.576195,True
2024-03-08 23:15:00,8.01,101,-24,1.6699997,12.12657,-14.315639,23.157433,True,-1.5599998,15.873955,-12.577927,26.610558,True
2024-03-08 23:20:00,10.800001,101,-23,-0.94999915,14.389778,-13.493346,25.470566,True,-2.07,17.558113,-12.1305065,28.407097,True
2024-03-08 23:25:00,10.23,101,-22,-4.2400002,13.440113,-13.796094,24.51706,True,-0.22999795,16.305065,-12.580858,27.182056,True
2024-03-08 23:30:00,12.030001,101,-21,-6.48,15.0848465,-11.164864,25.73627,True,2.0399988,17.77893,-10.023119,28.270008,True
2024-03-08 23:35:00,12.91,101,-21,-9.88,16.054787,-9.890129,26.551044,True,1.7599999,18.808685,-8.688068,29.13797,True
2024-03-08 23:40:00,12.68,101,-21,-12.55,15.923058,-10.461047,26.6296,False,1.3700005,18.76065,-9.207684,29.27414,True
2024-03-08 23:45:00,10.940001,101,-21,-12.66,14.271374,-11.818504,25.244114,False,0.5400006,17.241714,-10.4573,27.985588,True
2024-03-08 23:50:00,8.98,101,-21,-11.33,12.268274,-13.122268,23.620445,True,0.32000127,15.261837,-11.7065935,26.371414,True
2024-03-08 23:55:00,6.9899993,101,-21,-10.25,10.213501,-14.097545,21.864616,True,0.7099988,13.213917,-12.615856,24.618622,True
2024-03-09 00:00:00,6.139999,101,-22,-5.4600005,9.225706,-14.58467,21.009384,True,0.52000016,12.126089,-13.118787,23.667278,True
2024-03-09 00:05:00,5.469999,101,-23,-2.66,8.469805,-14.534337,20.129345,True,1.2399994,11.310291,-13.058152,22.735348,True
2024-03-09 00:10:00,3.9400003,101,-24,-1.7199997,6.6076503,-15.878097,18.39196,True,2.3800008,9.157036,-14.545402,20.733685,True
2024-03-09 00:15:00,1.6699997,101,-25,-1.5599998,4.1332126,-16.8198,15.8054085,True,1.85,6.5199046,-15.509023,18.01424,True
2024-03-09 00:20:00,-0.94999915,101,-25,-2.07,1.433355,-18.241228,13.094612,True,1.3000008,3.7733514,-16.873356,15.269413,True
2024-03-09 00:25:00,-4.2400002,101,-24,-0.22999795,-1.9396919,-20.35355,9.824394,True,-0.24000008,0.34400526,-18.931236,11.959509,True
2024-03-09 00:30:00,-6.48,101,-23,2.0399988,-4.285517,-22.165524,7.6062827,True,-0.91000015,-2.1055472,-20.758543,9.647352,True
2024-03-09 00:35:00,-9.88,101,-23,1.7599999,-7.7278037,-24.852072,4.365003,True,-0.34000048,-5.5846305,-23.390356,6.3789954,True
2024-03-09 00:40:00,-12.55,101,-23,1.3700005,-10.552953,-26.952719,1.7101036,True,1.8399998,-8.566645,-25.545427,3.5859945,True
2024-03-09 00:45:00,-12.66,101,-23,0.5400006,-10.7146635,-27.108269,1.6018101,True,1.6,-8.791741,-25.750404,3.4093778,True
2024-03-09 00:50:00,-11.33,101,-24,0.32000127,-9.356015,-25.850239,2.772209,True,0.40999952,-7.4200873,-24.49477,4.576801,True
2024-03-09 00:55:00,-10.25,101,-25,0.7099988,-7.956651,-24.590958,3.9442956,True,1.0400006,-5.715656,-23.009827,6.00814,True
2024-03-09 01:00:00,-5.4600005,101,-25,0.52000016,-2.59219,-19.650597,8.550573,True,1.0899998,0.1901757,-17.714787,11.084387,True
2024-03-09 01:05:00,-2.66,101,-25,1.2399994,0.49806562,-17.146856,11.241755,True,1.0500008,3.535507,-15.069569,13.984959,True
2024-03-09 01:10:00,-1.7199997,101,-25,2.3800008,1.8825928,-15.806242,12.132563,True,-4.2400002,5.333364,-13.409415,15.242592,True
2024-03-09 01:15:00,-1.5599998,101,-25,1.85,2.5143926,-15.6379595,12.482094,True,-2.24,6.405721,-12.940446,15.967613,True
2024-03-09 01:20:00,-2.07,101,-25,1.3000008,2.4730089,-15.657952,12.128452,True,2.1699998,6.8028483,-12.608646,16.00224,True
2024-03-09 01:25:00,-0.22999795,101,-24,-0.24000008,4.7862754,-13.124357,13.922558,True,2.4400003,9.496378,-9.787223,18.154064,True
2024-03-09 01:30:00,2.0399988,101,-25,-0.91000015,7.4101195,-10.786608,16.084976,True,3.2800004,12.366482,-7.3083806,20.544552,True
2024-03-09 01:35:00,1.7599999,101,-25,-0.34000048,7.416427,-10.701479,15.879833,True,3.6499994,12.630363,-6.996138,20.568493,True
2024-03-09 01:40:00,1.3700005,101,-25,1.8399998,7.1316695,-11.1393175,15.539539,True,4.5500007,12.450115,-7.3382125,20.304771,True
2024-03-09 01:45:00,0.5400006,101,-25,1.6,6.2585692,-12.010731,14.758572,True,4.969999,11.566515,-8.184438,19.49134,True
2024-03-09 01:50:00,0.32000127,101,-25,0.40999952,5.934627,-12.277563,14.500397,True,6.0099998,11.150307,-8.499805,19.135944,True
2024-03-09 01:55:00,0.7099988,101,-24,1.0400006,6.144336,-12.034982,14.742371,True,5.5099998,11.172617,-8.396407,19.197342,True
2024-03-09 02:00:00,0.52000016,101,-24,1.0899998,5.9392047,-12.104418,14.591946,True,4.729999,10.946823,-8.44755,19.022343,True
2024-03-09 02:05:00,1.2399994,101,-23,1.0500008,6.5403037,-11.449177,15.156483,True,2.5599992,11.402029,-7.895045,19.454082,True
2024-03-09 02:10:00,2.3800008,101,-23,-4.2400002,7.4988437,-10.892048,16.197422,True,2.430002,12.150364,-7.5397286,20.285168,True
2024-03-09 02:15:00,1.85,101,-23,-2.24,6.742727,-11.436667,15.563381,True,2.220001,11.206947,-8.174916,19.472565,True
2024-03-09 02:20:00,1.3000008,101,-23,2.1699998,6.0072265,-12.242677,14.993,True,3.0200002,10.319878,-9.067134,18.747307,True
2024-03-09 02:25:00,-0.24000008,101,-23,2.4400003,4.4005237,-13.29819,13.528873,True,2.5400007,8.69393,-10.0294075,17.264717,True
2024-03-09 02:30:00,-0.91000015,101,-23,3.2800004,3.435785,-14.355807,12.796448,True,3.5699995,7.4864287,-11.234655,16.294933,True
2024-03-09 02:35:00,-0.34000048,101,-22,3.6499994,3.637821,-14.366656,13.101601,True,4.6,7.3491683,-11.521158,16.275944,True
2024-03-09 02:40:00,1.8399998,101,-21,4.5500007,5.920709,-12.720145,15.279438,True,3.9999998,9.662283,-9.921154,18.467087,True
2024-03-09 02:45:00,1.6,101,-21,4.969999,5.59506,-13.221088,15.093124,True,3.3999994,9.257811,-10.476345,18.194939,True
2024-03-09 02:50:00,0.40999952,101,-20,6.0099998,4.249229,-14.311252,13.925724,True,2.2499998,7.7911067,-11.612517,16.91249,True
2024-03-09 02:55:00,1.0400006,101,-20,5.5099998,4.524114,-14.087304,14.303974,True,0.80000085,7.713405,-11.661554,16.970806,True
2024-03-09 03:00:00,1.0899998,101,-19,4.729999,4.430618,-14.412961,14.516212,True,-0.72999984,7.470718,-12.102237,17.036709,True
2024-03-09 03:05:00,1.0500008,101,-20,2.5599992,3.5240114,-14.097669,13.652027,True,-1.8400005,5.751758,-12.329976,15.460484,True
2024-03-09 03:10:00,-4.2400002,101,-19,2.430002,-1.979422,-18.4063,8.750729,True,-2.2999995,0.10976951,-16.638355,10.445913,True
2024-03-09 03:15:00,-2.24,101,-19,2.220001,0.4103867,-16.413145,10.708662,True,-2.8500006,2.8368204,-14.403923,12.697742,True
2024-03-09 03:20:00,2.1699998,101,-20,3.0200002,4.1791625,-13.001281,13.891533,True,-3.2999995,5.9423003,-11.545447,15.2780075,True
2024-03-09 03:25:00,2.4400003,101,-21,2.5400007,5.05018,-12.501497,14.60722,True,-3.9799998,7.357925,-10.652384,16.479527,True
2024-03-09 03:30:00,3.2800004,101,-21,3.5699995,6.697147,-11.028723,15.434292,True,-4.7400002,9.711134,-8.661666,17.943684,True
2024-03-09 03:35:00,3.6499994,101,-21,4.6,7.6454406,-10.17395,15.719437,True,-6.9900002,11.154566,-7.440229,18.681293,True
2024-03-09 03:40:00,4.5500007,101,-21,3.9999998,8.931591,-9.036618,16.504303,True,-8.28,12.73793,-6.099521,19.741993,False
2024-03-09 03:45:00,4.969999,101,-20,3.3999994,9.69668,-8.20572,16.876827,True,-9.309999,13.770222,-5.0667825,20.36708,False
2024-03-09 03:50:00,6.0099998,101,-21,2.2499998,10.663614,-7.402492,17.587303,True,-8.4,14.642639,-4.3707414,20.982548,False
