,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-08-17 14:10:00,3.3999994,106,-13,41.519997,22.90155,-12.439379,37.518024,False,26.970001,34.76463,-6.8395905,47.60777,True
2024-08-17 14:15:00,3.09,106,-13,40.88,20.29881,-13.812705,35.012672,False,20.95,31.549458,-8.259531,44.328617,True
2024-08-17 14:20:00,3.5799997,106,-13,43.85,17.42361,-14.165498,31.746925,False,21.339996,27.296326,-9.105819,39.832256,True
2024-08-17 14:25:00,3.8700006,106,10,44.69,14.741119,-16.332716,29.683048,False,23.5,23.028053,-12.0589695,36.36419,True
2024-08-17 14:30:00,43.26,106,14,43.26,38.37829,-5.170629,50.966335,True,24.66,36.570717,-5.5415435,49.084217,True
2024-08-17 14:35:00,37.16,106,12,39.52,35.05777,-5.049495,47.262386,True,16.14,34.32795,-5.139377,46.538967,True
2024-08-17 14:40:00,34.34,106,13,40.12,33.143143,-7.0502343,46.03948,True,11.42,32.82313,-7.0368905,45.730595,True
2024-08-17 14:45:00,34.73,106,12,40.85,33.257347,-9.226953,47.038723,True,-3.6900008,32.805912,-9.284167,46.609737,True
2024-08-17 14:50:00,37.410004,106,11,41.83,34.780613,-7.9251504,48.316486,True,-15.3,33.783485,-8.203126,47.36526,False
2024-08-17 14:55:00,39.19,106,9,36.18,36.294735,-6.5741887,49.43304,True,-17.02,35.24224,-6.8752427,48.40527,False
2024-08-17 15:00:00,38.96,106,10,30.14,34.904255,-16.774025,51.542233,True,-16.12,33.372356,-17.31138,50.09084,True
2024-08-17 15:05:00,38.939995,106,12,30.73,34.15442,-22.882675,53.014286,True,-15.92,32.34936,-23.641756,51.351185,True
2024-08-17 15:10:00,41.519997,106,11,26.970001,34.151127,-24.796011,53.971798,True,-15.42,31.255768,-26.139542,51.342503,True
2024-08-17 15:15:00,40.88,106,12,20.95,32.54027,-27.43609,53.47698,True,-12.51,29.090233,-29.179989,50.452976,True
2024-08-17 15:20:00,43.85,106,15,21.339996,32.866074,-28.724615,54.805912,True,-6.4900002,28.33939,-31.117828,50.856625,True
2024-08-17 15:25:00,44.69,106,13,23.5,31.532196,-33.76362,55.528553,True,-8.17,25.998196,-36.91695,50.848484,True
2024-08-17 15:30:00,43.26,106,11,24.66,30.321926,-30.969925,53.778378,True,46.84,24.460278,-34.248043,48.903164,True
2024-08-17 15:35:00,39.52,106,9,16.14,27.61547,-33.042294,51.56455,True,49.290005,21.820526,-36.22047,46.855526,False
2024-08-17 15:40:00,40.12,106,11,11.42,18.94347,-52.030014,46.57458,True,54.7,7.6287055,-56.591072,37.236378,False
2024-08-17 15:45:00,40.85,106,7,-3.6900008,4.751638,-71.23205,39.30833,True,60.780003,-14.751423,-73.927315,21.993187,False
2024-08-17 15:50:00,41.83,106,3,-15.3,0.27473798,-72.79512,38.329033,True,45.720005,-21.413832,-73.93618,17.950905,False
2024-08-17 15:55:00,36.18,106,4,-17.02,-4.223205,-73.95938,35.609062,True,34.5,-25.392897,-73.900795,15.013599,False
2024-08-17 16:00:00,30.14,106,2,-16.12,-8.290328,-77.16187,32.231102,True,35.5,-28.35629,-76.12923,12.286713,False
2024-08-17 16:05:00,30.73,106,-2,-15.92,-5.6752048,-75.58847,34.62172,True,46.640003,-24.679155,-74.11131,15.44257,False
2024-08-17 16:10:00,26.970001,106,-8,-15.42,-1.60821,-67.15074,37.437725,True,40.83,-17.358032,-66.374054,21.483337,False
2024-08-17 16:15:00,20.95,106,-13,-12.51,1.0992829,-58.021324,37.25639,True,32.21,-10.823989,-58.50856,25.468254,False
2024-08-17 16:20:00,21.339996,106,-19,-6.4900002,8.448275,-51.00857,42.69498,True,33.94,0.22683303,-52.139187,34.762096,True
2024-08-17 16:25:00,23.5,106,-23,-8.17,13.880547,-51.654346,47.242252,True,39.46,7.661918,-52.983967,41.436195,True
2024-08-17 16:30:00,24.66,106,-28,46.84,23.709938,-37.432293,52.36504,True,35.94,23.291061,-38.335606,51.933865,True
2024-08-17 16:35:00,16.14,106,-33,49.290005,22.468452,-36.973278,50.82963,True,35.68,26.698257,-36.4714,54.24866,True
2024-08-17 16:40:00,11.42,106,-32,54.7,24.376316,-35.976276,52.85236,False,37.999996,32.296406,-33.92818,59.188694,True
2024-08-17 16:45:00,-3.6900008,106,-30,60.780003,16.925785,-35.676537,45.97134,False,35.67,31.065403,-30.29618,56.38155,True
2024-08-17 16:50:00,-15.3,106,-29,45.720005,10.397896,-36.703854,39.691616,False,32.06,29.47049,-27.6089,52.892963,True
2024-08-17 16:55:00,-17.02,106,-26,34.5,10.55792,-42.07724,41.242287,True,33.06,30.589931,-32.445057,54.475483,True
2024-08-17 17:00:00,-16.12,106,-23,35.5,11.346294,-46.776997,43.17476,True,31.470001,30.744537,-37.381123,55.55026,True
2024-08-17 17:05:00,-15.92,106,-20,46.640003,10.712318,-48.975677,43.0876,False,27.690002,29.558273,-39.582634,54.856403,True
2024-08-17 17:10:00,-15.42,106,-21,40.83,9.927101,-43.979618,39.89883,False,29.3,28.223164,-34.819225,51.67969,True
2024-08-17 17:15:00,-12.51,106,-21,32.21,11.805607,-38.095657,38.928936,True,26.84,28.903755,-29.82174,50.531437,True
2024-08-17 17:20:00,-6.4900002,106,-22,33.94,15.295807,-32.15357,39.60062,True,24.21,29.89635,-25.584276,50.215176,True
2024-08-17 17:25:00,-8.17,106,-4,39.46,12.113562,-30.567867,36.117428,False,23.850002,26.66425,-23.55967,46.686527,True
2024-08-17 17:30:00,46.84,106,25,35.94,43.218052,-14.344522,62.582874,True,26.190002,42.07505,-15.2197275,61.322567,True
2024-08-17 17:35:00,49.290005,106,44,35.68,43.569916,-12.4821415,62.880985,True,24.850002,41.67576,-13.565414,60.756794,True
2024-08-17 17:40:00,54.7,106,52,37.999996,45.13242,-11.97719,65.37657,True,26.41,42.030323,-13.314318,61.734333,True
2024-08-17 17:45:00,60.780003,106,46,35.67,46.85889,-11.681277,68.14892,True,25.0,42.56007,-13.244778,62.863766,True
2024-08-17 17:50:00,45.720005,106,37,32.06,41.346935,-12.57435,61.70992,True,26.43,39.79866,-13.740007,60.07301,True
2024-08-17 17:55:00,34.5,106,35,33.06,36.347515,-13.888214,56.44051,True,24.740002,37.301907,-14.32033,57.461483,True
2024-08-17 18:00:00,35.5,106,43,31.470001,36.55377,-13.13874,56.507694,True,24.02,37.154236,-13.698713,57.185123,True
2024-08-17 18:05:00,46.640003,106,39,27.690002,41.535984,-10.522682,61.371716,True,21.89,39.630486,-11.881835,59.388157,True
2024-08-17 18:10:00,40.83,106,34,29.3,39.051273,-9.904606,57.94086,True,19.96,38.396847,-10.892182,57.3671,True
2024-08-17 18:15:00,32.21,106,28,26.84,35.199326,-9.609617,53.10274,True,19.41,36.77399,-9.765236,54.78188,True
2024-08-17 18:20:00,33.94,106,30,24.21,36.36797,-8.730865,53.735798,True,13.600002,37.64685,-8.999421,55.155697,True
2024-08-17 18:25:00,39.46,106,33,23.850002,39.280937,-7.557981,56.426373,True,10.49,39.306084,-8.292892,56.60155,True
2024-08-17 18:30:00,35.94,106,32,26.190002,37.75814,-8.354989,54.617832,True,9.950001,38.714024,-8.758391,55.746372,True
2024-08-17 18:35:00,35.68,106,31,24.850002,37.642838,-7.9005265,54.043766,True,9.93,38.67253,-8.265491,55.252735,True
2024-08-17 18:40:00,37.999996,106,32,26.41,38.788197,-5.517712,54.323513,True,6.969997,39.25701,-6.071838,54.98762,True
2024-08-17 18:45:00,35.67,106,31,25.0,37.647476,-4.654881,52.749897,True,5.94,38.699898,-4.969437,54.015034,True
2024-08-17 18:50:00,32.06,106,31,26.43,36.095795,-4.9737153,51.101727,True,6.9099994,38.208935,-4.856277,53.42438,True
2024-08-17 18:55:00,33.06,106,32,24.740002,36.531506,-5.2628856,51.757458,True,10.790001,38.34511,-5.282497,53.783276,True
2024-08-17 19:00:00,31.470001,106,28,24.02,35.646698,-5.2769856,50.912228,True,-4.0100007,37.851078,-5.1235614,53.31351,True
2024-08-17 19:05:00,27.690002,106,26,21.89,33.296577,-7.0885625,49.073895,True,-3.6900008,36.367916,-6.5386987,52.232014,True
2024-08-17 19:10:00,29.3,106,28,19.96,34.194973,-7.873916,50.5669,True,1.6300007,36.820442,-7.5605807,53.305378,True
2024-08-17 19:15:00,26.84,106,26,19.41,32.78361,-10.400353,49.974285,True,2.8600023,36.023235,-9.841127,53.21787,True
2024-08-17 19:20:00,24.21,106,21,13.600002,31.106041,-12.563133,48.915768,True,-0.4200004,34.96246,-11.7195835,52.634823,True
2024-08-17 19:25:00,23.850002,106,24,10.49,30.851826,-13.16019,48.863117,True,-2.1800005,34.773586,-12.276227,52.61993,True
2024-08-17 19:30:00,26.190002,106,25,9.950001,31.959213,-12.726494,50.041187,True,-6.319999,35.13245,-12.191622,53.150257,True
2024-08-17 19:35:00,24.850002,106,24,9.93,31.04031,-14.250945,49.704243,True,-7.4100003,34.492104,-13.597429,53.01466,True
2024-08-17 19:40:00,26.41,106,21,6.969997,31.939022,-16.27532,51.540363,True,-5.5400004,34.921494,-15.873005,54.418125,True
2024-08-17 19:45:00,25.0,106,18,5.94,31.161259,-18.20689,51.496334,True,-3.9200003,34.491486,-17.652088,54.63016,True
2024-08-17 19:50:00,26.43,106,17,6.9099994,32.06847,-18.725786,52.879795,True,-0.08000024,35.02602,-18.353685,55.697613,True
2024-08-17 19:55:00,24.740002,106,17,10.790001,30.848976,-20.748823,52.470036,True,-0.17000039,34.120102,-20.208805,55.48666,True
2024-08-17 20:00:00,24.02,106,16,-4.0100007,30.208176,-21.868122,52.44659,True,0.7200009,33.549538,-21.268906,55.47939,True
2024-08-17 20:05:00,21.89,106,14,-3.6900008,29.061821,-21.661232,51.477192,True,1.0899998,33.015137,-20.732935,55.010807,True
2024-08-17 20:10:00,19.96,106,15,1.6300007,28.198433,-22.328077,51.07687,True,5.0900016,32.813663,-21.065163,55.135303,True
2024-08-17 20:15:00,19.41,106,14,2.8600023,27.522263,-25.081942,51.45003,True,8.040001,32.114735,-23.815014,55.39741,True
2024-08-17 20:20:00,13.600002,106,13,-0.4200004,23.655441,-26.453276,48.04777,True,6.3000026,29.847355,-24.232689,53.094135,True
2024-08-17 20:25:00,10.49,106,10,-2.1800005,21.284748,-25.078955,44.82323,True,5.9099994,28.354454,-22.241018,50.50765,True
2024-08-17 20:30:00,9.950001,106,9,-6.319999,21.104122,-23.47038,43.782776,True,3.0400007,28.47123,-20.397673,49.755558,True
2024-08-17 20:35:00,9.93,106,3,-7.4100003,21.120262,-22.138115,43.117954,True,2.050001,28.55003,-18.962845,49.196606,True
2024-08-17 20:40:00,6.969997,106,0,-5.5400004,18.717606,-22.502903,40.700592,True,0.2900006,26.891094,-18.731903,47.277554,True
2024-08-17 20:45:00,5.94,106,-2,-3.9200003,17.86377,-21.904913,39.585278,True,-0.6499999,26.306774,-17.866734,46.386288,True
2024-08-17 20:50:00,6.9099994,106,5,-0.08000024,18.48925,-20.463285,39.66708,True,-0.43000063,26.653381,-16.567232,46.34187,True
2024-08-17 20:55:00,10.790001,106,9,-0.17000039,21.592232,-18.012823,41.87163,True,-0.26000056,28.854961,-14.738309,48.01472,True
2024-08-17 21:00:00,-4.0100007,106,9,0.7200009,8.930437,-25.87103,31.72651,True,-0.36000094,19.414883,-19.831507,39.801785,True
2024-08-17 21:05:00,-3.6900008,106,15,1.0899998,7.5724216,-26.539368,30.61322,True,-2.9200003,16.94115,-21.245794,37.866253,True
2024-08-17 21:10:00,1.6300007,106,15,5.0900016,10.369005,-25.725105,33.477524,True,-5.1,17.508106,-22.2253,39.118977,True
2024-08-17 21:15:00,2.8600023,106,6,8.040001,9.62479,-25.59478,32.5684,True,-3.1499999,15.223835,-23.111898,37.09603,True
2024-08-17 21:20:00,-0.4200004,106,-7,6.3000026,4.8869815,-28.121435,28.529282,True,-0.41000018,9.435356,-26.254822,32.260483,True
2024-08-17 21:25:00,-2.1800005,106,-25,5.9099994,2.1026113,-28.699718,25.77784,True,-3.9200003,5.824411,-27.285156,28.897766,True
2024-08-17 21:30:00,-6.319999,106,-32,3.0400007,-2.6655886,-30.017792,20.585415,True,-11.9,0.5551335,-28.744284,23.359138,True
2024-08-17 21:35:00,-7.4100003,106,-33,2.050001,-5.304398,-32.021267,18.030327,True,-5.35,-3.4854052,-31.635818,19.695446,True
2024-08-17 21:40:00,-5.5400004,106,-33,0.2900006,-5.203752,-32.25575,17.636795,True,-5.6300006,-5.0192513,-32.900417,17.982056,True
2024-08-17 21:45:00,-3.9200003,106,-30,-0.6499999,-4.4468846,-31.65922,17.60624,True,-3.3300002,-5.0623746,-32.762985,17.29665,True
2024-08-17 21:50:00,-0.08000024,106,-26,-0.43000063,-0.34258112,-27.243393,19.88842,True,-3.3500006,-0.6936458,-28.151958,19.8106,True
2024-08-17 21:55:00,-0.17000039,106,-23,-0.26000056,0.66672677,-24.560814,19.70343,True,-2.8300002,1.3527542,-24.805439,20.510098,True
2024-08-17 22:00:00,0.7200009,106,-22,-0.36000094,2.9254549,-21.95844,20.965656,True,-4.94,4.901256,-21.384367,22.865757,True
2024-08-17 22:05:00,1.0899998,106,-26,-2.9200003,4.078502,-19.93917,21.089405,True,-1.6000007,6.797151,-18.835587,23.631763,True
2024-08-17 22:10:00,5.0900016,106,-32,-5.1,8.119507,-17.547976,24.3834,True,-0.5299991,10.860041,-16.503445,26.93206,True
2024-08-17 22:15:00,8.040001,106,-36,-3.1499999,11.224625,-15.667699,26.909225,True,-1.8899997,14.093193,-14.580314,29.55511,True
2024-08-17 22:20:00,6.3000026,106,-37,-0.41000018,10.596638,-15.791807,26.1623,True,-0.38999972,14.559521,-13.96363,29.699688,True
2024-08-17 22:25:00,5.9099994,106,-38,-3.9200003,11.899759,-13.189001,26.357624,True,0.48999944,17.345444,-10.262131,31.180115,True
2024-08-17 22:30:00,3.0400007,106,-35,-11.9,10.20269,-13.121324,23.86243,True,1.0799996,16.800278,-9.155314,29.67424,True
2024-08-17 22:35:00,2.050001,106,-33,-5.35,9.817232,-13.362832,23.099937,True,-0.05999978,17.07526,-8.841912,29.426674,True
2024-08-17 22:40:00,0.2900006,106,-30,-5.6300006,8.476017,-14.20687,21.545383,True,0.77000016,16.253567,-9.174235,28.286034,True
2024-08-17 22:45:00,-0.6499999,106,-28,-3.3300002,7.363054,-14.778629,20.369259,True,1.0300003,15.067261,-9.707202,27.06567,True
2024-08-17 22:50:00,-0.43000063,106,-28,-3.3500006,6.603143,-14.436194,19.011616,True,-1.1700004,13.435207,-9.90868,25.044762,True
2024-08-17 22:55:00,-0.26000056,106,-27,-2.8300002,6.777248,-16.417429,19.63824,True,-0.19000085,13.826157,-11.951768,25.677475,True
2024-08-17 23:00:00,-0.36000094,106,-23,-4.94,6.574983,-16.48826,19.55864,True,-1.8799995,13.542309,-12.042483,25.529648,True
2024-08-17 23:05:00,-2.9200003,106,-20,-1.6000007,3.4836233,-19.109192,17.09576,True,2.640001,10.076445,-14.826441,22.742485,True
2024-08-17 23:10:00,-5.1,106,-20,-0.5299991,1.3884102,-21.375677,15.8228035,True,2.220001,8.163734,-16.883572,21.583195,True
2024-08-17 23:15:00,-3.1499999,106,-20,-1.8899997,3.6000211,-19.916714,18.059769,True,3.01,10.529375,-15.374878,23.933239,True
2024-08-17 23:20:00,-0.41000018,106,-17,-0.38999972,6.4311175,-18.621275,21.03814,True,2.9799974,13.306721,-14.270638,26.84647,True
2024-08-17 23:25:00,-3.9200003,106,-13,0.48999944,2.6928174,-21.12505,18.159088,True,3.0799997,9.4164295,-16.660599,23.887798,True
2024-08-17 23:30:00,-11.9,106,-16,1.0799996,-5.6928515,-27.361004,10.868317,True,2.0699995,0.6988446,-22.662493,16.406403,True
2024-08-17 23:35:00,-5.35,106,-17,-0.05999978,2.645212,-18.39479,16.645931,True,2.509998,10.371342,-12.681147,23.447052,True
2024-08-17 23:40:00,-5.6300006,106,-19,0.77000016,3.739,-17.453243,17.288921,True,0.30999914,12.634319,-10.742106,25.100224,True
2024-08-17 23:45:00,-3.3300002,106,-17,1.0300003,5.5041327,-16.607992,19.035072,True,-1.860001,13.890621,-10.53879,26.355686,True
2024-08-17 23:50:00,-3.3500006,106,-15,-1.1700004,5.470163,-16.10745,18.621826,True,-2.8300002,13.834248,-9.997527,25.951637,True
2024-08-17 23:55:00,-2.8300002,106,-12,-0.19000085,6.3707232,-14.870405,18.998795,True,-3.4799998,14.982758,-8.540391,26.579918,True
2024-08-18 00:00:00,-4.94,106,-14,-1.8799995,4.0263,-17.610071,17.187302,True,-5.2000003,12.6943245,-11.194756,24.684498,True
2024-08-18 00:05:00,-1.6000007,106,-13,2.640001,7.8931937,-15.963418,21.284119,True,-6.48,17.006062,-9.58281,28.99479,True
2024-08-18 00:10:00,-0.5299991,106,-10,2.220001,9.945749,-14.195479,22.9119,True,-8.96,19.645111,-7.3921943,31.166054,False
2024-08-18 00:15:00,-1.8899997,106,-10,3.01,9.034176,-16.552114,22.890488,True,-9.47,19.422462,-9.259186,31.497696,False
2024-08-18 00:20:00,-0.38999972,106,-13,2.9799974,10.632774,-17.462774,25.467346,True,-9.74,21.06535,-10.363729,33.96309,True
2024-08-18 00:25:00,0.48999944,106,-13,3.0799997,11.197477,-14.095157,25.224056,True,-10.97,20.928059,-7.2961926,33.4926,False
2024-08-18 00:30:00,1.0799996,106,-8,2.0699995,12.543915,-11.377001,25.47023,True,-10.85,22.345222,-4.378198,34.06937,False
2024-08-18 00:35:00,-0.05999978,106,-5,2.509998,11.050657,-12.339345,23.603287,True,-9.5,20.692505,-5.303247,32.06077,False
2024-08-18 00:40:00,0.77000016,106,-4,0.30999914,11.673805,-11.999236,24.337547,True,-11.23,21.064041,-5.2300153,32.546814,False
2024-08-18 00:45:00,1.0300003,106,-4,-1.860001,11.211569,-12.206563,24.114227,True,-9.49,20.13852,-5.796842,31.85093,False
2024-08-18 00:50:00,-1.1700004,106,-8,-2.8300002,8.236811,-14.940372,22.028069,True,-8.32,17.015316,-8.554166,29.445484,True
2024-08-18 00:55:00,-0.19000085,106,-4,-3.4799998,8.938496,-15.010922,23.13269,True,-6.6600003,17.463081,-8.945039,30.272179,True
2024-08-18 01:00:00,-1.8799995,106,-4,-5.2000003,6.820127,-16.695568,21.368229,True,-4.72,15.099609,-10.671964,28.293861,True
2024-08-18 01:05:00,2.640001,106,0,-6.48,11.129766,-12.68359,24.751064,True,-5.8000007,18.723106,-7.3573995,31.241241,True
2024-08-18 01:10:00,2.220001,106,-1,-8.96,10.869646,-12.769905,24.447144,True,-3.9799998,18.540054,-7.321264,31.02198,True
2024-08-18 01:15:00,3.01,106,-4,-9.47,12.492691,-11.632071,25.627285,True,-0.18000062,20.643959,-5.8915734,32.666733,True
2024-08-18 01:20:00,2.9799974,106,-1,-9.74,13.09486,-11.347661,25.83696,True,0.6000001,21.61766,-5.3482757,33.237247,True
2024-08-18 01:25:00,3.0799997,106,1,-10.97,13.066929,-11.724957,25.844143,True,-5.0100007,21.505852,-5.8313317,33.139572,True
2024-08-18 01:30:00,2.0699995,106,-1,-10.85,11.848051,-12.695052,24.756866,True,-7.8300004,20.248203,-6.747379,31.976284,False
2024-08-18 01:35:00,2.509998,106,0,-9.5,12.286068,-12.215094,25.252617,True,-8.24,20.636864,-6.3106685,32.42755,False
2024-08-18 01:40:00,0.30999914,106,-3,-11.23,9.961916,-13.860961,23.320957,True,-4.9700007,18.436127,-7.6874804,30.537842,True
2024-08-18 01:45:00,-1.860001,106,-4,-9.49,7.516763,-15.609949,21.18114,True,-9.39,15.9762535,-9.283013,28.335861,False
2024-08-18 01:50:00,-2.8300002,106,-5,-8.32,6.2320323,-16.45057,19.950413,True,-17.31,14.520527,-10.174933,26.944092,False
2024-08-18 01:55:00,-3.4799998,106,-3,-6.6600003,5.606298,-17.059078,19.442173,True,-17.12,13.955185,-10.711992,26.461906,False
2024-08-18 02:00:00,-5.2000003,106,-4,-4.72,3.5533922,-18.820824,17.141197,True,-17.72,11.744612,-12.478975,24.028225,False
2024-08-18 02:05:00,-6.48,106,-4,-5.8000007,1.6949726,-20.746334,15.511486,True,-5.5100007,9.488432,-14.677717,22.028168,True
2024-08-18 02:10:00,-8.96,106,-3,-3.9799998,-1.6462711,-23.550152,12.507038,True,-8.900001,5.5059085,-17.843422,18.46989,True
2024-08-18 02:15:00,-9.47,106,-4,-0.18000062,-2.3469832,-24.405367,11.99758,True,-15.87,4.6879287,-18.791819,17.833527,True
2024-08-18 02:20:00,-9.74,106,-4,0.6000001,-2.8184073,-24.814621,11.615507,True,-29.35,4.048078,-19.319036,17.300396,False
2024-08-18 02:25:00,-10.97,106,-5,-5.0100007,-4.1426597,-25.814913,10.575386,True,-25.33,2.6766336,-20.26702,16.215412,False
2024-08-18 02:30:00,-10.85,106,-2,-7.8300004,-4.407726,-25.688938,9.890375,True,-17.28,2.0105493,-20.431995,15.225414,True
2024-08-18 02:35:00,-9.5,106,-3,-8.24,-3.6751807,-24.681112,10.447319,True,-12.65,2.068504,-19.997366,15.224434,True
2024-08-18 02:40:00,-11.23,106,-2,-4.9700007,-5.5735106,-26.241362,9.108213,True,-15.59,0.029178305,-21.59138,13.754108,True
2024-08-18 02:45:00,-9.49,106,-1,-9.39,-3.9085333,-24.748268,10.681198,True,-18.49,1.5732533,-20.268373,15.214878,True
2024-08-18 02:50:00,-8.32,106,3,-17.31,-2.3616755,-23.58225,11.952932,True,-16.02,3.4366605,-18.905264,16.747715,True
2024-08-18 02:55:00,-6.6600003,106,4,-17.12,-1.3402141,-22.97373,12.546833,True,-10.49,3.8019006,-18.887428,16.785145,True
2024-08-18 03:00:00,-4.72,106,4,-17.72,-1.2693866,-23.081903,13.030663,True,-7.8400006,2.0667608,-20.435984,15.710358,True
2024-08-18 03:05:00,-5.8000007,106,5,-5.5100007,-5.303636,-26.003704,10.083418,True,-3.82,-4.879536,-25.426981,10.269009,True
2024-08-18 03:10:00,-3.9799998,106,8,-8.900001,-5.5921035,-27.106493,10.859476,True,-5.0100007,-7.2931104,-27.914532,9.202356,True
2024-08-18 03:15:00,-0.18000062,106,9,-15.87,-2.704161,-24.700636,13.489086,True,-7.0800004,-5.3314023,-26.025105,11.005112,True
2024-08-18 03:20:00,0.6000001,106,8,-29.35,-1.8937801,-23.790783,14.275532,False,-6.93,-4.4811053,-25.07437,11.811312,True
2024-08-18 03:25:00,-5.0100007,106,5,-25.33,-7.38294,-26.980122,9.18219,True,-14.04,-9.765995,-28.258272,6.876022,True
2024-08-18 03:30:00,-7.8300004,106,3,-17.28,-8.31401,-27.50573,8.193651,True,-16.77,-8.831334,-27.544147,7.5360312,True
2024-08-18 03:35:00,-8.24,106,7,-12.65,-7.046699,-26.459446,9.015463,True,-13.07,-5.913235,-25.301865,9.802269,True
2024-08-18 03:40:00,-4.9700007,106,6,-15.59,-1.1083206,-21.710106,13.864342,True,-10.77,2.6090028,-18.678116,16.884827,True
2024-08-18 03:45:00,-9.39,106,3,-18.49,-2.4583704,-23.052078,11.895025,True,-13.75,4.2164187,-17.480026,17.479698,True
2024-08-18 03:50:00,-17.31,106,-2,-16.02,-7.888988,-29.02979,7.0338645,True,-18.43,1.3077484,-20.853216,14.723709,True
2024-08-18 03:55:00,-17.12,106,-2,-10.49,-6.284989,-28.284678,8.47872,True,-18.44,4.211683,-18.989809,17.200058,True
2024-08-18 04:00:00,-17.72,106,6,-7.8400006,-5.9773917,-28.65249,8.901718,True,-17.2,5.3668685,-18.5979,18.248356,True
2024-08-18 04:05:00,-5.5100007,106,6,-3.82,5.822368,-18.658718,19.302677,True,-18.49,16.036098,-10.739471,27.718102,False
2024-08-18 04:10:00,-8.900001,106,1,-5.0100007,1.6024796,-22.47533,15.984726,True,-12.67,11.536114,-14.520236,24.042988,True
2024-08-18 04:15:00,-15.87,106,-7,-7.0800004,-7.673434,-29.272213,7.3216796,True,-9.21,0.49690786,-22.098602,13.982101,True
2024-08-18 04:20:00,-29.35,106,-12,-6.93,-22.503292,-42.63319,-5.6000037,True,-6.6300006,-15.52186,-35.819332,0.0923516,True
2024-08-18 04:25:00,-25.33,106,-6,-14.04,-20.014172,-38.97061,-4.0721984,True,-8.21,-14.641106,-33.77457,0.2981259,True
2024-08-18 04:30:00,-17.28,106,-3,-16.77,-14.149211,-32.139538,0.6853253,True,-10.84,-11.023114,-29.134842,3.1400259,True
2024-08-18 04:35:00,-12.65,106,-4,-13.07,-10.901736,-28.746191,3.7761858,True,-11.19,-9.187787,-26.989876,4.998956,True
2024-08-18 04:40:00,-15.59,106,-6,-10.77,-14.720226,-31.487684,0.5331952,True,-11.37,-13.859596,-30.397404,1.0126854,True
2024-08-18 04:45:00,-18.49,106,-7,-13.75,-16.794197,-33.48064,-1.054808,True,-11.59,-15.133234,-31.698437,0.13174598,True
2024-08-18 04:50:00,-16.02,106,-4,-18.43,-13.682973,-30.980667,1.7905136,True,-8.61,-11.420544,-28.723661,3.5000951,True
2024-08-18 04:55:00,-10.49,106,-2,-18.44,-7.332145,-26.022509,7.644197,True,-12.0,-4.3094735,-23.256233,9.998859,True
2024-08-18 05:00:00,-7.8400006,106,2,-17.2,-3.7486413,-23.188345,10.736961,True,-15.42,0.1347348,-19.828484,13.8289795,True
2024-08-18 05:05:00,-3.82,106,2,-18.49,1.5313755,-18.970304,15.091961,True,-9.55,6.499824,-14.912358,19.112015,True
2024-08-18 05:10:00,-5.0100007,106,0,-12.67,0.8006837,-20.011744,14.345333,True,-8.4,6.2337737,-15.581045,18.742954,True
2024-08-18 05:15:00,-7.0800004,106,0,-9.21,-0.7010444,-21.688137,12.702026,True,-7.7000003,5.332891,-16.715359,17.59431,True
2024-08-18 05:20:00,-6.93,106,-2,-6.6300006,-0.28408274,-21.311436,12.956581,True,-3.32,5.984224,-16.14837,18.049809,True
2024-08-18 05:25:00,-14.04,106,-5,-8.21,-7.549936,-27.021984,6.1341376,True,-3.49,-1.2728733,-21.460556,11.2521305,True
2024-08-18 05:30:00,-16.77,106,-6,-10.84,-10.689465,-29.179895,2.690767,True,1.0699993,-4.7829375,-23.77139,7.521543,True
2024-08-18 05:35:00,-13.07,106,-2,-11.19,-7.991236,-26.24077,4.582622,True,1.4899994,-3.0818694,-21.80168,8.561758,True
2024-08-18 05:40:00,-10.77,106,-3,-11.37,-7.3545346,-24.915895,4.9679065,True,0.90999955,-4.066646,-21.857439,7.5358996,True
2024-08-18 05:45:00,-13.75,106,-7,-11.59,-11.527296,-27.895779,1.1120754,True,0.97999924,-9.381911,-25.713537,2.685665,True
2024-08-18 05:50:00,-18.43,106,-9,-8.61,-16.377077,-31.86217,-3.2299387,True,1.8999993,-14.386959,-29.748528,-1.7874416,False
2024-08-18 05:55:00,-18.44,106,-6,-12.0,-16.216204,-31.620684,-2.8707926,True,1.0899998,-14.072664,-29.365807,-1.2934116,False
2024-08-18 06:00:00,-17.2,106,-10,-15.42,-14.897941,-30.642513,-1.5570625,True,3.1000001,-12.689855,-28.348614,0.07616393,False
2024-08-18 06:05:00,-18.49,106,-7,-9.55,-15.930436,-31.776808,-2.0791914,True,0.27000013,-13.486486,-29.273796,-0.23481782,False
2024-08-18 06:10:00,-12.67,106,-5,-8.4,-10.079899,-26.821758,3.3238828,True,-1.0800003,-7.623223,-24.386887,5.168739,True
2024-08-18 06:15:00,-9.21,106,-2,-7.7000003,-6.2113023,-23.983007,6.9758754,True,3.1300008,-3.3851073,-21.315344,9.1360035,True
