,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-03-04 01:20:00,10.310001,95,-20,8.49,15.904083,-8.055081,22.53107,True,3.6300008,20.722542,-5.304583,26.761753,True
2023-03-04 01:25:00,5.899999,95,-18,8.179998,11.149942,-9.830284,17.796528,True,9.8600025,15.952053,-6.8688045,22.021137,True
2023-03-04 01:30:00,9.32,95,-17,6.43,14.468922,-6.930984,20.795094,True,10.15,19.00571,-4.1890674,24.799057,True
2023-03-04 01:35:00,10.4,95,-16,4.35,15.924755,-5.930821,22.182854,True,11.220001,20.696613,-3.0519679,26.400185,True
2023-03-04 01:40:00,7.9600005,95,-15,7.44,12.55764,-9.551676,19.564705,True,9.720001,16.655369,-7.077825,23.111935,True
2023-03-04 01:45:00,9.970001,95,-16,7.3299994,14.552334,-7.614774,21.21857,True,6.8399997,18.534851,-5.226189,24.677704,True
2023-03-04 01:50:00,2.7000005,95,-16,12.75,7.0423064,-12.466368,14.216145,True,6.979999,11.076683,-9.821477,17.71386,True
2023-03-04 01:55:00,4.43,95,-13,16.220001,9.764341,-10.466021,16.708965,True,6.0899997,14.604511,-7.3168397,20.924976,True
2023-03-04 02:00:00,14.150002,95,-11,12.860001,19.75116,-4.405663,26.145042,True,4.319999,24.215382,-1.8123211,30.06733,True
2023-03-04 02:05:00,13.450001,95,-13,8.33,18.701534,-8.082774,25.703014,True,1.93,22.904003,-5.6991906,29.291328,True
2023-03-04 02:10:00,9.8600025,95,-14,6.2599998,15.739941,-10.663764,22.986053,True,0.009999914,20.66642,-7.79363,27.163197,True
2023-03-04 02:15:00,8.050001,95,-14,3.2399995,13.656246,-15.17864,21.728313,True,1.1900002,18.440536,-12.411073,25.67854,True
2023-03-04 02:20:00,8.49,95,-14,3.6300008,13.049046,-14.463822,20.872288,True,1.7200009,16.94622,-12.190219,24.063248,True
2023-03-04 02:25:00,8.179998,95,-14,9.8600025,12.34584,-11.120765,19.381435,True,3.4899995,15.963211,-8.913818,22.390186,True
2023-03-04 02:30:00,6.43,95,-14,10.15,11.087046,-11.822211,18.211746,True,5.61,15.198799,-9.25133,21.651043,True
2023-03-04 02:35:00,4.35,95,-13,11.220001,8.491838,-17.998455,17.28442,True,5.8700023,12.166225,-15.748774,20.24778,True
2023-03-04 02:40:00,7.44,95,-12,9.720001,10.445734,-22.135487,20.532051,True,9.75,12.936352,-20.632908,22.427273,True
2023-03-04 02:45:00,7.3299994,95,-11,6.8399997,9.919706,-23.046188,20.496506,True,6.8399997,12.046314,-21.72677,22.076286,True
2023-03-04 02:50:00,12.75,95,-8,6.979999,14.259476,-24.072226,25.364468,True,3.7399995,15.278637,-23.337341,26.006218,True
2023-03-04 02:55:00,16.220001,95,-8,6.0899997,15.8845825,-24.070541,27.343262,True,2.970001,15.267345,-24.180134,26.626396,True
2023-03-04 03:00:00,12.860001,95,-12,4.319999,12.752529,-22.134146,24.342964,True,4.729999,12.3517,-22.118935,23.797226,True
2023-03-04 03:05:00,8.33,95,-15,1.93,8.416754,-22.371475,20.44896,True,4.4500003,8.236351,-22.227266,20.088593,True
2023-03-04 03:10:00,6.2599998,95,-16,0.009999914,5.342672,-22.435165,17.573162,True,3.3500001,4.21738,-22.810444,16.40466,True
2023-03-04 03:15:00,3.2399995,95,-15,1.1900002,2.8365057,-20.749958,14.533684,True,1.1499993,2.2513483,-20.860514,13.820389,True
2023-03-04 03:20:00,3.6300008,95,-13,1.7200009,3.7332933,-18.82745,14.903259,True,2.5300004,3.6478345,-18.641642,14.622826,True
2023-03-04 03:25:00,9.8600025,95,-13,3.4899995,10.869701,-13.154986,20.898788,True,1.9799992,11.578449,-12.510164,21.299763,True
2023-03-04 03:30:00,10.15,95,-11,5.61,12.059063,-11.442573,21.419167,True,7.149999,13.566788,-10.313096,22.521187,True
2023-03-04 03:35:00,11.220001,95,-10,5.8700023,14.0535965,-9.426326,22.60403,True,5.2599998,16.328983,-7.841601,24.392296,True
2023-03-04 03:40:00,9.720001,95,-13,9.75,13.66013,-10.341057,22.032402,True,4.6199985,16.884068,-8.173174,24.65179,True
2023-03-04 03:45:00,6.8399997,95,-14,6.8399997,11.826044,-11.054627,19.731636,True,4.94,15.995033,-8.235297,23.185497,True
2023-03-04 03:50:00,6.979999,95,-14,3.7399995,12.455467,-10.106246,19.721615,True,5.19,16.997475,-7.0635667,23.520386,True
2023-03-04 03:55:00,6.0899997,95,-14,2.970001,11.500696,-11.55595,18.673435,True,3.9400003,16.016369,-8.556146,22.411469,True
2023-03-04 04:00:00,4.319999,95,-15,4.729999,9.130894,-13.836864,16.444965,True,1.5899998,13.217159,-11.091485,19.767082,True
2023-03-04 04:05:00,1.93,95,-16,4.4500003,6.2559676,-13.079798,12.795959,True,0.30000082,10.012945,-10.38439,15.869671,True
2023-03-04 04:10:00,0.009999914,95,-16,3.3500001,4.031221,-14.639493,10.610371,True,-1.5800003,7.5663924,-12.041399,13.476402,True
2023-03-04 04:15:00,1.1900002,95,-15,1.1499993,4.9791865,-14.01765,11.747734,True,-1.7299999,8.257721,-11.614911,14.379303,True
2023-03-04 04:20:00,1.7200009,95,-14,2.5300004,5.4573207,-13.346252,12.144068,True,0.50999993,8.680315,-10.967939,14.730862,True
2023-03-04 04:25:00,3.4899995,95,-14,1.9799992,7.6542163,-11.488422,14.1692505,True,-1.2700008,11.189556,-8.918585,17.038986,True
2023-03-04 04:30:00,5.61,95,-14,7.149999,9.953314,-10.44157,16.35878,True,-1.1800007,13.564281,-7.8905816,19.292198,True
2023-03-04 04:35:00,5.8700023,95,-13,5.2599998,10.734167,-10.17577,17.23278,True,-1.6700004,14.748695,-7.3824525,20.52103,True
2023-03-04 04:40:00,9.75,95,-13,4.6199985,14.566753,-10.86734,21.569443,True,-1.9,18.345997,-8.382647,24.600956,True
2023-03-04 04:45:00,6.8399997,95,-13,4.94,11.176674,-13.27167,18.47974,True,-5.7400002,14.702721,-10.871747,21.257652,True
2023-03-04 04:50:00,3.7399995,95,-15,5.19,7.737592,-14.040818,14.678261,True,-7.9200006,11.106039,-11.636455,17.328026,True
2023-03-04 04:55:00,2.970001,95,-14,3.9400003,6.6143928,-14.697021,13.603683,True,-9.75,9.69429,-12.450472,16.002079,True
2023-03-04 05:00:00,4.729999,95,-14,1.5899998,8.537092,-13.1219635,15.439571,True,-10.82,11.700653,-10.841045,17.915257,True
2023-03-04 05:05:00,4.4500003,95,-14,0.30000082,8.388216,-14.4418335,15.812714,True,-12.07,11.667484,-12.095623,18.371235,True
2023-03-04 05:10:00,3.3500001,95,-16,-1.5800003,6.498941,-16.756538,14.695377,True,-15.23,9.116091,-14.785797,16.657627,False
2023-03-04 05:15:00,1.1499993,95,-17,-1.7299999,4.038131,-16.968302,12.043003,True,-17.43,6.4818816,-15.042342,13.872311,False
2023-03-04 05:20:00,2.5300004,95,-15,0.50999993,5.475761,-14.482972,13.173916,True,-19.41,7.9353213,-12.536081,15.035641,False
2023-03-04 05:25:00,1.9799992,95,-13,-1.2700008,5.428558,-14.306469,13.239433,True,-21.71,8.335375,-12.035312,15.497379,False
2023-03-04 05:30:00,7.149999,95,-13,-1.1800007,10.345253,-11.581002,18.135086,True,-24.2,12.918072,-9.599953,20.099773,False
2023-03-04 05:35:00,5.2599998,95,-14,-1.6700004,8.514782,-12.688027,16.267006,True,-27.25,11.199553,-10.582841,18.32827,False
2023-03-04 05:40:00,4.6199985,95,-14,-1.9,7.999065,-13.169781,15.533024,True,-31.56,10.808294,-10.960603,17.695942,False
2023-03-04 05:45:00,4.94,95,-14,-5.7400002,7.9730964,-13.968879,15.737968,True,-32.38,10.474392,-11.971499,17.623325,False
2023-03-04 05:50:00,5.19,95,-13,-7.9200006,7.9120955,-14.328628,15.74575,True,-32.36,10.147043,-12.496267,17.390488,False
2023-03-04 05:55:00,3.9400003,95,-14,-9.75,6.4381595,-14.942534,14.17667,True,-31.73,8.510853,-13.177732,15.676044,False
2023-03-04 06:00:00,1.5899998,95,-16,-10.82,3.260103,-18.434566,11.827572,True,-30.96,4.6313224,-17.079102,12.711578,False
2023-03-04 06:05:00,0.30000082,95,-16,-12.07,1.7135006,-19.915213,10.694262,True,-29.58,2.8695333,-18.672512,11.389648,False
2023-03-04 06:10:00,-1.5800003,95,-17,-15.23,-0.5006221,-22.523308,9.33284,True,-27.55,0.36700597,-21.436558,9.783602,False
2023-03-04 06:15:00,-1.7299999,95,-15,-17.43,-1.6530231,-25.903713,9.559109,True,-23.33,-1.7290405,-25.35296,9.219667,True
2023-03-04 06:20:00,0.50999993,95,-15,-19.41,-1.0746616,-30.621765,11.996372,True,-20.08,-2.731993,-30.844889,10.381096,True
2023-03-04 06:25:00,-1.2700008,95,-16,-21.71,-4.893986,-36.52153,10.350193,True,-17.39,-8.46009,-37.681824,7.212194,True
2023-03-04 06:30:00,-1.1800007,95,-15,-24.2,-5.98121,-37.267994,9.793415,True,-16.47,-10.650004,-38.950035,5.747764,True
2023-03-04 06:35:00,-1.6700004,95,-16,-27.25,-6.9197145,-36.49885,9.213732,True,-17.34,-11.953407,-38.39302,4.827253,True
2023-03-04 06:40:00,-1.9,95,-15,-31.56,-7.080851,-37.31454,10.217121,True,-16.06,-11.9722805,-39.08204,5.962116,True
2023-03-04 06:45:00,-5.7400002,95,-17,-32.38,-12.650538,-44.371136,7.509973,True,-15.11,-18.88338,-46.72183,2.1672723,True
2023-03-04 06:50:00,-7.9200006,95,-17,-32.36,-14.776036,-44.380985,6.0573573,True,-14.62,-20.77861,-46.71185,0.84285706,True
2023-03-04 06:55:00,-9.75,95,-19,-31.73,-16.032158,-42.387234,4.662105,True,-14.839999,-21.38117,-44.56948,-0.075548485,True
2023-03-04 07:00:00,-10.82,95,-19,-30.96,-16.02004,-39.393604,4.197969,True,-15.98,-20.36082,-41.20264,0.26943746,True
2023-03-04 07:05:00,-12.07,95,-20,-29.58,-15.881986,-38.680965,4.3444076,True,-15.39,-19.021334,-39.852165,1.4522454,True
2023-03-04 07:10:00,-15.23,95,-21,-27.55,-17.059097,-38.103832,2.958141,True,-14.809999,-18.517742,-38.35865,1.511768,True
2023-03-04 07:15:00,-17.43,95,-24,-23.33,-17.665434,-37.875668,1.9230133,True,-14.91,-17.814453,-37.31644,1.6061302,True
2023-03-04 07:20:00,-19.41,95,-25,-20.08,-18.42026,-37.28159,0.3509442,True,-14.64,-17.57616,-36.06723,0.88783807,True
2023-03-04 07:25:00,-21.71,95,-27,-17.39,-19.428392,-37.052,-1.3946728,True,-14.65,-17.549814,-35.078407,0.031148596,True
2023-03-04 07:30:00,-24.2,95,-29,-16.47,-20.524466,-36.76806,-3.712168,True,-14.09,-17.515049,-33.870785,-1.3232273,True
2023-03-04 07:35:00,-27.25,95,-30,-17.34,-22.003487,-37.827976,-5.778112,True,-13.46,-17.711037,-33.813908,-2.307482,True
2023-03-04 07:40:00,-31.56,95,-31,-16.06,-24.936687,-39.716553,-9.441792,True,-13.86,-19.522947,-34.59954,-5.023995,True
2023-03-04 07:45:00,-32.38,95,-30,-15.11,-26.029139,-39.42546,-12.147244,True,-14.48,-20.793314,-34.383972,-7.8687463,True
2023-03-04 07:50:00,-32.36,95,-27,-14.62,-26.015072,-38.91365,-13.250816,True,-14.57,-20.715612,-33.78809,-8.918054,True
2023-03-04 07:55:00,-31.73,95,-27,-14.839999,-25.011292,-37.6864,-13.181133,True,-13.67,-19.319572,-32.206833,-8.508763,True
2023-03-04 08:00:00,-30.96,95,-28,-15.98,-23.762365,-37.021385,-12.053964,True,-12.95,-17.584263,-31.14875,-6.98568,True
2023-03-04 08:05:00,-29.58,95,-29,-15.39,-22.867542,-35.812958,-12.156,True,-12.83,-17.034286,-30.28782,-7.377625,True
2023-03-04 08:10:00,-27.55,95,-29,-14.809999,-21.945341,-34.164013,-11.9479885,True,-13.0,-17.038292,-29.511436,-7.9469943,True
2023-03-04 08:15:00,-23.33,95,-29,-14.91,-17.657944,-29.744265,-9.30352,True,-12.62,-12.640612,-25.066774,-5.1804852,True
2023-03-04 08:20:00,-20.08,95,-29,-14.64,-14.416496,-27.257368,-6.236423,True,-13.95,-9.361262,-22.648876,-2.0920355,True
2023-03-04 08:25:00,-17.39,95,-29,-14.65,-12.979091,-25.317667,-5.631823,True,-13.539999,-9.016051,-21.672468,-2.4193785,True
2023-03-04 08:30:00,-16.47,95,-28,-14.09,-12.55721,-24.243082,-5.8607593,True,-13.2,-9.03351,-20.966217,-3.0135157,True
2023-03-04 08:35:00,-17.34,95,-27,-13.46,-13.597546,-24.772266,-7.004004,True,-13.42,-10.22033,-21.596333,-4.2838445,True
2023-03-04 08:40:00,-16.06,95,-26,-13.86,-12.654337,-23.600311,-6.2930503,True,-13.55,-9.576639,-20.69512,-3.8298123,True
2023-03-04 08:45:00,-15.11,95,-25,-14.48,-11.963337,-22.766935,-5.8741527,True,-14.32,-9.114049,-20.058426,-3.610634,True
2023-03-04 08:50:00,-14.62,95,-25,-14.57,-11.050181,-22.11813,-5.0090394,True,-14.88,-7.82037,-19.098703,-2.4083064,True
2023-03-04 08:55:00,-14.839999,95,-26,-13.67,-11.52109,-22.360922,-5.3532147,True,-15.5,-8.502396,-19.516294,-2.9371493,True
2023-03-04 09:00:00,-15.98,95,-25,-12.95,-12.703016,-23.038979,-7.0274396,True,-15.51,-9.714677,-20.196308,-4.6325994,True
2023-03-04 09:05:00,-15.39,95,-25,-12.83,-12.329516,-22.688211,-6.737764,True,-13.61,-9.525832,-20.01151,-4.5109763,True
2023-03-04 09:10:00,-14.809999,95,-25,-13.0,-11.586761,-22.066057,-5.8456903,True,-8.939999,-8.638058,-19.29273,-3.4839327,True
2023-03-04 09:15:00,-14.91,95,-25,-12.62,-11.582489,-22.256006,-5.822166,True,-5.15,-8.528167,-19.394152,-3.372763,True
2023-03-04 09:20:00,-14.64,95,-25,-13.95,-11.464226,-22.035048,-5.7272105,True,-3.3999999,-8.539419,-19.294834,-3.3864272,True
2023-03-04 09:25:00,-14.65,95,-24,-13.539999,-11.215903,-22.12047,-5.264485,True,-3.4599993,-8.047385,-19.184298,-2.7147639,True
2023-03-04 09:30:00,-14.09,95,-23,-13.2,-10.8956995,-22.002861,-4.73828,True,-1.82,-7.9311166,-19.250439,-2.3731635,False
2023-03-04 09:35:00,-13.46,95,-23,-13.42,-9.818049,-21.637316,-3.533335,True,1.0599991,-6.4427867,-18.57751,-0.8137229,False
2023-03-04 09:40:00,-13.86,95,-24,-13.55,-10.193585,-22.174763,-3.2610304,True,-1.860001,-6.7882705,-19.09821,-0.5243457,True
2023-03-04 09:45:00,-14.48,95,-24,-14.32,-10.211616,-22.464231,-3.018635,True,-5.4500003,-6.253258,-18.931067,0.19525687,True
2023-03-04 09:50:00,-14.57,95,-23,-14.88,-10.207466,-22.998192,-2.253178,True,-9.819999,-6.140556,-19.389008,1.0320126,True
2023-03-04 09:55:00,-13.67,95,-23,-15.5,-10.039867,-23.239092,-1.5501369,True,-10.42,-6.6186576,-20.171349,1.1691948,True
2023-03-04 10:00:00,-12.95,95,-22,-15.51,-9.747613,-22.974367,-1.0769047,True,-10.2,-6.714414,-20.221952,1.3091065,True
2023-03-04 10:05:00,-12.83,95,-22,-13.61,-10.474683,-22.642685,-2.0755064,True,-10.600001,-8.224751,-20.5069,-0.34123453,True
2023-03-04 10:10:00,-13.0,95,-22,-8.939999,-10.930209,-22.446913,-2.6836188,True,-11.1,-8.94765,-20.522596,-1.1714348,True
2023-03-04 10:15:00,-12.62,95,-22,-5.15,-10.766197,-21.96962,-2.5058596,True,-11.9,-8.987359,-20.22131,-1.1600212,True
2023-03-04 10:20:00,-13.95,95,-22,-3.3999999,-10.689873,-22.49924,-1.657946,True,-10.54,-7.662884,-19.763048,0.7608239,True
2023-03-04 10:25:00,-13.539999,95,-21,-3.4599993,-9.60117,-22.435987,0.17865722,True,-10.31,-5.962625,-19.248886,3.1021307,True
2023-03-04 10:30:00,-13.2,95,-20,-1.82,-8.974656,-22.594488,1.2394577,True,-10.36,-5.065022,-19.235931,4.37664,True
2023-03-04 10:35:00,-13.42,95,-20,1.0599991,-9.207951,-22.758368,0.86455697,False,-9.84,-5.3047557,-19.413452,4.0001464,True
2023-03-04 10:40:00,-13.55,95,-20,-1.860001,-9.086995,-22.747334,0.8429372,True,-10.48,-4.9614987,-19.25809,4.1711726,True
2023-03-04 10:45:00,-14.32,95,-21,-5.4500003,-9.610839,-23.556631,0.6140649,True,-9.91,-5.2573667,-19.908468,4.1276298,True
2023-03-04 10:50:00,-14.88,95,-21,-9.819999,-10.1879835,-24.834078,0.8037011,True,-9.87,-5.845114,-21.241915,4.293609,True
2023-03-04 10:55:00,-15.5,95,-20,-10.42,-11.443216,-25.642643,-0.32522234,True,-10.03,-7.6742034,-22.483223,2.6974561,True
2023-03-04 11:00:00,-15.51,95,-19,-10.2,-12.329555,-25.801271,-1.347258,True,-10.05,-9.351053,-23.237366,1.0294911,True
2023-03-04 11:05:00,-13.61,95,-17,-10.600001,-10.054901,-24.41114,0.84326524,True,-8.98,-6.744694,-21.653942,3.4953516,True
2023-03-04 11:10:00,-8.939999,95,-15,-11.1,-7.0111327,-22.586761,4.2790637,True,-8.55,-5.1346726,-20.914694,5.731157,True
2023-03-04 11:15:00,-5.15,95,-16,-11.9,-4.4746156,-19.415052,5.742082,True,-8.489999,-3.6911738,-18.49257,6.279678,True
2023-03-04 11:20:00,-3.3999999,95,-17,-10.54,-3.425463,-17.049936,5.581817,True,-8.02,-3.2518313,-16.563644,5.5981593,True
2023-03-04 11:25:00,-3.4599993,95,-14,-10.31,-3.6628382,-16.281748,4.705936,True,-9.05,-3.6410372,-15.925199,4.5868316,True
2023-03-04 11:30:00,-1.82,95,-14,-10.36,-1.5956367,-14.324525,6.0349517,True,-9.29,-1.2080253,-13.732799,6.235624,True
2023-03-04 11:35:00,1.0599991,95,-13,-9.84,1.3708512,-11.879872,8.272907,True,-7.89,1.8274971,-11.253518,8.540308,True
2023-03-04 11:40:00,-1.860001,95,-15,-10.48,-0.4358066,-13.008192,6.1658607,True,-7.64,0.9851548,-11.72613,7.27589,True
2023-03-04 11:45:00,-5.4500003,95,-15,-9.91,-2.4479105,-14.611434,4.0517344,True,-7.53,0.3508679,-12.316504,6.362396,True
2023-03-04 11:50:00,-9.819999,95,-16,-9.87,-5.700621,-17.466698,1.0366799,True,-6.3000007,-1.8933777,-14.353379,4.2127776,True
2023-03-04 11:55:00,-10.42,95,-17,-10.03,-5.8772826,-17.96512,0.8431851,True,-2.859999,-1.6747421,-14.564813,4.3584495,True
2023-03-04 12:00:00,-10.2,95,-19,-10.05,-5.876085,-17.791273,0.49376264,True,-2.7999995,-1.849171,-14.538403,3.8700788,True
2023-03-04 12:05:00,-10.600001,95,-20,-8.98,-6.2834325,-17.844913,-0.36260638,True,-2.9400008,-2.2531474,-14.563511,3.0283182,True
2023-03-04 12:10:00,-11.1,95,-21,-8.55,-7.203359,-18.069883,-1.696463,True,-3.609999,-3.545828,-15.046373,1.3842121,True
2023-03-04 12:15:00,-11.9,95,-21,-8.489999,-8.023917,-18.470968,-2.612532,True,-5.9600005,-4.37452,-15.434541,0.4697682,True
2023-03-04 12:20:00,-10.54,95,-21,-8.02,-6.8042903,-17.201529,-1.7205833,True,-5.6300006,-3.2801135,-14.278513,1.2659432,True
2023-03-04 12:25:00,-10.31,95,-21,-9.05,-6.8635707,-16.923042,-2.0226061,True,-6.53,-3.6072905,-14.205315,0.74075097,True
2023-03-04 12:30:00,-10.36,95,-20,-9.29,-6.454496,-16.601727,-1.8029159,True,-6.48,-2.7820265,-13.54909,1.3372723,True
2023-03-04 12:35:00,-9.84,95,-20,-7.89,-5.5936666,-16.430923,-0.5199855,True,-5.31,-1.6113971,-13.18593,2.8799589,True
2023-03-04 12:40:00,-10.48,95,-20,-7.64,-5.6828504,-16.987747,-0.29116663,True,-4.72,-1.1900982,-13.374759,3.5476968,True
2023-03-04 12:45:00,-9.91,95,-19,-7.53,-5.1538024,-16.640757,0.30176893,True,-5.31,-0.6946414,-13.093013,4.114204,True
2023-03-04 12:50:00,-9.87,95,-20,-6.3000007,-5.8580832,-16.65159,-0.8468097,True,-4.69,-2.0627596,-13.590528,2.400993,True
2023-03-04 12:55:00,-10.03,95,-20,-2.859999,-5.926369,-16.531378,-1.1110386,True,-3.7299998,-2.0483859,-13.396852,2.220188,True
2023-03-04 13:00:00,-10.05,95,-20,-2.7999995,-5.8260846,-16.395603,-1.3335308,True,-3.8499997,-1.8375095,-13.166945,2.1039617,True
2023-03-04 13:05:00,-8.98,95,-20,-2.9400008,-4.925999,-16.205006,0.1466233,True,-6.47,-1.0892147,-13.176647,3.4345415,True
2023-03-04 13:10:00,-8.55,95,-19,-3.609999,-5.1511226,-16.573853,0.5317685,True,-8.28,-1.8973869,-14.043343,3.3054597,True
2023-03-04 13:15:00,-8.489999,95,-19,-5.9600005,-5.432015,-16.010128,-0.41284022,True,-7.65,-2.491049,-13.683409,2.110912,True
2023-03-04 13:20:00,-8.02,95,-18,-5.6300006,-5.1603513,-15.331797,-0.6050418,True,-7.06,-2.4050677,-13.135135,1.7706238,True
2023-03-04 13:25:00,-9.05,95,-19,-6.53,-6.0303235,-15.954397,-1.5480312,True,-7.15,-3.1328814,-13.628036,0.95995873,True
2023-03-04 13:30:00,-9.29,95,-19,-6.48,-6.47957,-16.028831,-2.1988184,True,-6.5000005,-3.772179,-13.846084,0.15260284,True
2023-03-04 13:35:00,-7.89,95,-18,-5.31,-5.2458835,-14.641013,-1.5644325,True,-6.9600005,-2.6910727,-12.583439,0.6713273,True
2023-03-04 13:40:00,-7.64,95,-19,-4.72,-4.9470363,-14.172414,-1.6448997,True,-6.4100003,-2.3510191,-12.07438,0.642801,True
2023-03-04 13:45:00,-7.53,95,-20,-5.31,-4.358104,-13.803171,-1.282843,True,-6.319999,-1.3248237,-11.354754,1.4120156,True
2023-03-04 13:50:00,-6.3000007,95,-18,-4.69,-3.1794264,-12.764253,-0.20733865,True,-5.7500005,-0.1973079,-10.384078,2.4556863,True
2023-03-04 13:55:00,-2.859999,95,-18,-3.7299998,0.34641042,-9.872941,2.854286,True,-7.43,3.3823202,-7.5008025,5.5929046,True
2023-03-04 14:00:00,-2.7999995,95,-18,-3.8499997,0.6927487,-9.592249,2.870157,True,-6.2400002,3.9916952,-7.010553,5.864301,True
2023-03-04 14:05:00,-2.9400008,95,-18,-6.47,0.7074525,-9.686809,2.9232118,True,-5.64,4.150932,-7.004726,6.052654,True
2023-03-04 14:10:00,-3.609999,95,-18,-8.28,0.82753915,-9.929464,3.0021226,True,-6.1300006,4.988851,-6.691768,6.7907043,True
2023-03-04 14:15:00,-5.9600005,95,-18,-7.65,-1.1691631,-12.311753,1.9437958,True,-5.56,3.3637788,-8.834062,6.0182586,True
2023-03-04 14:20:00,-5.6300006,95,-18,-7.06,-1.4010032,-12.377916,1.6860825,True,-5.3000007,2.6319177,-9.313198,5.3146853,True
2023-03-04 14:25:00,-6.53,95,-18,-7.15,-2.534899,-12.94193,0.14749305,True,-3.5900004,1.2999302,-9.986297,3.6166856,True
2023-03-04 14:30:00,-6.48,95,-17,-6.5000005,-2.8724692,-13.105414,-0.13974412,True,-0.33000025,0.61390847,-10.441618,3.0182817,True
2023-03-04 14:35:00,-5.31,95,-17,-6.9600005,-2.1001608,-12.445746,0.7360665,True,4.2900004,1.0180908,-10.113877,3.5651853,False
2023-03-04 14:40:00,-4.72,95,-17,-6.4100003,-1.6371578,-12.1646805,1.287706,True,3.2000005,1.358997,-9.96063,4.0108676,True
2023-03-04 14:45:00,-5.31,95,-17,-6.319999,-2.4391673,-12.830293,0.6545293,True,3.7000005,0.37078252,-10.78521,3.2118528,False
2023-03-04 14:50:00,-4.69,95,-16,-5.7500005,-1.742926,-12.418981,1.4501091,True,5.8299994,1.1403939,-10.355939,4.080152,False
2023-03-04 14:55:00,-3.7299998,95,-15,-7.43,-0.64728385,-11.723835,2.5604036,True,4.889999,2.3588464,-9.608879,5.3072047,True
2023-03-04 15:00:00,-3.8499997,95,-16,-6.2400002,-0.2429908,-11.884698,3.2281148,True,4.569999,3.2400396,-9.458975,6.3975616,True
2023-03-04 15:05:00,-6.47,95,-17,-5.64,-2.4407504,-13.9106455,1.3499466,True,4.78,1.4538246,-11.162419,4.876024,True
2023-03-04 15:10:00,-8.28,95,-17,-6.1300006,-4.0754867,-15.479105,-0.02827485,True,5.1,0.002015753,-12.587594,3.6529558,False
2023-03-04 15:15:00,-7.65,95,-16,-5.56,-3.4134963,-15.010376,0.4397656,True,2.2800004,0.69538087,-12.124374,4.1598144,True
2023-03-04 15:20:00,-7.06,95,-15,-5.3000007,-2.9672492,-15.395511,1.5691468,True,2.0799978,1.0129658,-12.717065,5.15282,True
2023-03-04 15:25:00,-7.15,95,-15,-3.5900004,-2.8975012,-15.5540085,1.8042332,True,0.70000046,1.2359253,-12.793257,5.5233397,True
2023-03-04 15:30:00,-6.5000005,95,-15,-0.33000025,-2.6476538,-15.856253,2.5652578,True,-0.54999954,1.1118656,-13.443683,5.9458976,True
2023-03-04 15:35:00,-6.9600005,95,-15,4.2900004,-3.3902495,-16.009892,1.69305,False,-0.69000083,0.10877769,-13.750279,4.863998,True
2023-03-04 15:40:00,-6.4100003,95,-15,3.2000005,-3.112446,-15.207795,1.5780445,False,-0.15000184,0.12792175,-13.102148,4.5485797,True
2023-03-04 15:45:00,-6.319999,95,-16,3.7000005,-3.2038538,-15.218877,1.7723538,False,1.639999,-0.14982255,-13.260271,4.5809283,True
2023-03-04 15:50:00,-5.7500005,95,-16,5.8299994,-1.9857296,-14.9938755,3.569103,False,6.44,1.6552769,-12.697625,6.8822055,True
2023-03-04 15:55:00,-7.43,95,-17,4.889999,-4.0430093,-18.102245,3.2553537,False,7.9999995,-0.7536281,-16.164974,6.211263,False
2023-03-04 16:00:00,-6.2400002,95,-19,4.569999,-3.0067694,-17.371155,4.2797923,False,8.380001,0.13327377,-15.57958,7.116054,False
2023-03-04 16:05:00,-5.64,95,-18,4.78,-1.829842,-16.70952,5.4509997,True,7.8399997,1.8355519,-14.595151,8.745674,True
2023-03-04 16:10:00,-6.1300006,95,-19,5.1,-2.780804,-18.578701,5.8972735,True,6.0099998,0.45255628,-16.85647,8.786823,True
2023-03-04 16:15:00,-5.56,95,-20,2.2800004,-2.8399298,-17.905174,5.4044585,True,6.2399993,-0.19436105,-16.54329,7.812879,True
2023-03-04 16:20:00,-5.3000007,95,-19,2.0799978,-2.8777926,-16.800625,4.4599605,True,3.6900003,-0.5086387,-15.559453,6.6616435,True
2023-03-04 16:25:00,-3.5900004,95,-17,0.70000046,-1.695391,-15.179233,5.0576625,True,0.2599999,0.18023269,-14.263266,6.8491473,True
2023-03-04 16:30:00,-0.33000025,95,-16,-0.54999954,1.0150448,-12.739115,7.252826,True,-2.0599997,2.3851144,-12.183516,8.616699,True
2023-03-04 16:35:00,4.2900004,95,-15,-0.69000083,5.0839133,-9.731984,10.875956,True,-3.1800005,5.96289,-9.528775,11.819487,True
2023-03-04 16:40:00,3.2000005,95,-15,-0.15000184,4.100509,-10.236972,9.908287,True,-3.7199996,5.068231,-9.97302,10.935879,True
2023-03-04 16:45:00,3.7000005,95,-14,1.639999,5.062824,-9.434727,10.661425,True,-1.2500004,6.449384,-8.911974,12.074654,True
2023-03-04 16:50:00,5.8299994,95,-14,6.44,7.590387,-7.808125,12.882721,True,4.36,9.328867,-7.0852637,14.624241,True
