,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-08-09 17:20:00,12.290001,98,12,12.670002,17.209072,2.936405,22.308846,True,9.630001,21.328812,5.5774703,26.539139,True
2023-08-09 17:25:00,12.369999,98,12,12.810001,17.40488,3.0815103,22.320076,True,10.02,21.62624,5.7931666,26.665035,True
2023-08-09 17:30:00,13.100002,98,12,14.580002,18.404903,3.6105974,23.20121,True,9.99,22.80149,6.3824534,27.734463,True
2023-08-09 17:35:00,13.889999,98,11,16.170002,19.300919,4.1573977,24.004856,True,10.800001,23.737576,6.911691,28.598186,True
2023-08-09 17:40:00,12.580002,98,10,16.440002,18.220936,3.2993925,22.850178,True,9.780001,22.90543,6.283405,27.678444,True
2023-08-09 17:45:00,12.380001,98,10,15.600002,18.395794,3.2756307,23.007492,True,10.800001,23.348118,6.4583488,28.109497,True
2023-08-09 17:50:00,11.92,98,9,13.790001,18.472374,3.1418417,22.923943,True,11.440001,23.818184,6.6308093,28.422874,True
2023-08-09 17:55:00,11.710001,98,6,10.83,18.76669,3.0482824,23.062202,True,11.42,24.468502,6.767938,28.924412,True
2023-08-09 18:00:00,11.25,98,5,10.369999,18.452076,2.5778997,22.702549,True,10.560001,24.2911,6.4023147,28.690483,True
2023-08-09 18:05:00,10.42,98,7,10.23,17.985569,1.960859,22.231827,True,9.710001,24.131054,6.03005,28.512596,True
2023-08-09 18:10:00,13.290001,98,9,8.110001,20.691116,3.8948076,24.996983,True,9.74,26.491478,7.5305953,31.00801,True
2023-08-09 18:15:00,12.84,98,7,8.48,20.34436,3.5310686,24.751972,True,10.040001,26.247757,7.241592,30.859379,True
2023-08-09 18:20:00,12.670002,98,6,9.630001,20.03851,3.3845365,24.508915,True,10.800001,25.8699,7.068437,30.542,True
2023-08-09 18:25:00,12.810001,98,8,10.02,20.054234,3.4984167,24.475697,True,11.050001,25.797424,7.130613,30.43753,True
2023-08-09 18:30:00,14.580002,98,9,9.99,21.203274,4.2412753,25.759697,True,10.34,26.431946,7.381578,31.223843,True
2023-08-09 18:35:00,16.170002,98,8,10.800001,22.275192,5.209514,26.920414,True,10.130001,27.06388,7.9931426,31.981026,True
2023-08-09 18:40:00,16.440002,98,6,9.780001,22.470657,5.3161006,27.218437,True,10.140001,27.197071,8.043896,32.219494,True
2023-08-09 18:45:00,15.600002,98,6,10.800001,21.717812,4.7985644,26.560783,True,13.93,26.567787,7.655214,31.66927,True
2023-08-09 18:50:00,13.790001,98,6,11.440001,20.204681,3.617563,25.179775,True,12.26,25.37667,6.7789435,30.578354,True
2023-08-09 18:55:00,10.83,98,6,11.42,17.657341,1.5389305,22.810764,True,10.15,23.312958,5.1997294,28.626957,True
2023-08-09 19:00:00,10.369999,98,2,10.560001,17.278648,1.0824639,22.562592,True,10.040001,23.033276,4.817182,28.460762,True
2023-08-09 19:05:00,10.23,98,0,9.710001,17.269108,0.92835015,22.655354,True,10.6,23.128418,4.7292647,28.651909,True
2023-08-09 19:10:00,8.110001,98,-2,9.74,15.275887,-0.8123515,20.766815,True,10.34,21.392422,3.268955,26.96318,True
2023-08-09 19:15:00,8.48,98,1,10.040001,15.622639,-0.5632785,21.131302,True,9.800001,21.716541,3.4694135,27.311874,True
2023-08-09 19:20:00,9.630001,98,-2,10.800001,16.505054,0.08353965,22.092045,True,8.630001,22.354927,3.8492239,28.04641,True
2023-08-09 19:25:00,10.02,98,-3,11.050001,16.544437,0.28419462,22.205933,True,7.5400004,22.134453,3.8675077,27.918552,True
2023-08-09 19:30:00,9.99,98,-6,10.34,16.21082,0.085212395,21.947296,True,7.5899997,21.598312,3.5340364,27.459084,True
2023-08-09 19:35:00,10.800001,98,-4,10.130001,16.515903,0.15025298,22.418915,True,9.35,21.516731,3.2335413,27.540031,True
2023-08-09 19:40:00,9.780001,98,-4,10.140001,15.281609,-0.6320842,21.24678,True,9.16,20.186451,2.4470804,26.275555,True
2023-08-09 19:45:00,10.800001,98,-4,13.93,15.979965,-0.09500916,22.06026,True,9.15,20.604908,2.7355802,26.82502,True
2023-08-09 19:50:00,11.440001,98,-5,12.26,15.691048,-0.30799326,22.142235,True,9.900002,19.592194,1.9525887,26.205242,True
2023-08-09 19:55:00,11.42,98,-5,10.15,15.25618,-0.7590659,21.9711,True,9.700001,18.832218,1.2477299,25.71471,True
2023-08-09 20:00:00,10.560001,98,-6,10.040001,14.365513,-1.6916832,21.252388,True,7.9999995,17.953342,0.3219048,24.996117,True
2023-08-09 20:05:00,9.710001,98,-6,10.6,13.27668,-2.3849013,20.362122,True,8.220001,16.68592,-0.45068964,23.938412,True
2023-08-09 20:10:00,9.74,98,-5,10.34,13.164497,-2.7843344,20.480167,True,6.319999,16.457783,-0.96686584,23.93283,True
2023-08-09 20:15:00,10.040001,98,-4,9.800001,13.337673,-2.7540095,20.762646,True,5.8299994,16.527386,-1.0371155,24.120422,True
2023-08-09 20:20:00,10.800001,98,-5,8.630001,14.088646,-2.4191325,21.625248,True,5.9600005,17.265038,-0.75997573,24.96444,True
2023-08-09 20:25:00,11.050001,98,-5,7.5400004,14.70607,-1.9709839,22.17218,True,4.639999,18.193447,-0.083360985,25.800304,True
2023-08-09 20:30:00,10.34,98,-4,7.5899997,14.557766,-2.0704787,21.86448,True,3.9500005,18.542404,0.21863143,25.962482,True
2023-08-09 20:35:00,10.130001,98,-3,9.35,14.800884,-1.8386387,21.903118,True,5.2100005,19.182812,0.7674729,26.381138,True
2023-08-09 20:40:00,10.140001,98,-4,9.16,15.304092,-1.4694027,22.237926,True,5.729999,20.09393,1.4509655,27.105644,True
2023-08-09 20:45:00,13.93,98,-4,9.15,19.208054,1.643953,25.936066,True,4.3299994,23.882637,4.3488135,30.740688,False
2023-08-09 20:50:00,12.26,98,-5,9.900002,17.798996,0.72914094,24.443901,True,3.6699998,22.772259,3.7504823,29.529758,False
2023-08-09 20:55:00,10.15,98,-4,9.700001,15.931469,-0.8057788,22.586697,True,3.6100004,21.222519,2.5399263,27.954071,True
2023-08-09 21:00:00,10.040001,98,-4,7.9999995,16.054798,-0.79598075,22.690224,True,4.219999,21.533043,2.695257,28.235645,True
2023-08-09 21:05:00,10.6,98,-5,8.220001,16.756588,-0.31061587,23.389503,True,3.7299993,22.31363,3.209215,29.014637,True
2023-08-09 21:10:00,10.34,98,-5,6.319999,16.493912,-0.623133,23.221859,True,6.4500003,22.071182,2.919401,28.854599,True
2023-08-09 21:15:00,9.800001,98,-5,5.8299994,15.999065,-1.1542438,22.866432,True,7.0899997,21.64064,2.4670522,28.542835,True
2023-08-09 21:20:00,8.630001,98,-3,5.9600005,14.84507,-2.1134741,21.839764,True,7.68,20.570145,1.6419483,27.583916,True
2023-08-09 21:25:00,7.5400004,98,-1,4.639999,13.641827,-3.1826231,20.786278,True,7.1699996,19.34354,0.61088914,26.487514,True
2023-08-09 21:30:00,7.5899997,98,-3,3.9500005,13.611752,-3.3741477,20.882648,True,7.4999995,19.257305,0.35472837,26.514786,True
2023-08-09 21:35:00,9.35,98,-5,5.2100005,15.087933,-2.177706,22.430622,True,7.3800006,20.418934,1.2291962,27.770134,True
2023-08-09 21:40:00,9.16,98,-5,5.729999,14.658684,-2.4616702,22.126434,True,6.849998,19.813148,0.83745736,27.292988,True
2023-08-09 21:45:00,9.15,98,-5,4.3299994,14.520042,-2.504265,22.083244,True,6.7399993,19.568264,0.73884934,27.148052,True
2023-08-09 21:50:00,9.900002,98,-8,3.6699998,15.303238,-1.9428123,22.91769,True,6.35,20.33902,1.2677742,27.964497,True
2023-08-09 21:55:00,9.700001,98,-7,3.6100004,15.114956,-2.2701247,22.856026,True,5.4199996,20.173782,0.95445794,27.90821,True
2023-08-09 22:00:00,7.9999995,98,-8,4.219999,13.250465,-3.9044468,21.245857,True,4.43,18.264534,-0.6419471,26.22919,True
2023-08-09 22:05:00,8.220001,98,-8,3.7299993,13.815853,-3.3280737,21.754795,True,4.1599994,19.093689,0.16582267,26.997898,True
2023-08-09 22:10:00,6.319999,98,-7,6.4500003,12.007021,-4.5301604,20.003868,True,4.3700004,17.430439,-0.75733024,25.39423,True
2023-08-09 22:15:00,5.8299994,98,-7,7.0899997,11.660397,-4.7855163,19.64756,True,4.6699996,17.20821,-0.86289054,25.15702,True
2023-08-09 22:20:00,5.9600005,98,-8,7.68,11.808176,-5.0455317,19.861393,True,4.43,17.365623,-1.170441,25.349747,True
2023-08-09 22:25:00,4.639999,98,-7,7.1699996,10.318438,-6.517261,18.557594,True,4.2499995,15.790665,-2.6663592,23.938408,True
2023-08-09 22:30:00,3.9500005,98,-6,7.4999995,9.46228,-7.4057612,17.8549,True,4.2100005,14.820835,-3.6334403,23.106419,True
2023-08-09 22:35:00,5.2100005,98,-8,7.3800006,10.851961,-6.384269,19.178253,True,4.35,16.267353,-2.636265,24.472992,True
2023-08-09 22:40:00,5.729999,98,-8,6.849998,11.35741,-6.1830087,19.729733,True,5.1599994,16.743504,-2.5065672,24.977161,True
2023-08-09 22:45:00,4.3299994,98,-7,6.7399993,9.917099,-7.5480275,18.43003,True,6.2000003,15.335007,-3.7849753,23.684254,True
2023-08-09 22:50:00,3.6699998,98,-6,6.35,9.224186,-8.199499,17.832314,True,6.7000003,14.634083,-4.4000583,23.06681,True
2023-08-09 22:55:00,3.6100004,98,-5,5.4199996,8.7696,-8.5806265,17.535015,True,7.149999,13.838627,-5.050715,22.439869,True
2023-08-09 23:00:00,4.219999,98,-3,4.43,9.57972,-8.00636,18.30206,True,7.6300025,14.79615,-4.377833,23.335941,True
2023-08-09 23:05:00,3.7299993,98,-1,4.1599994,9.293922,-8.345858,18.066265,True,6.6699996,14.700775,-4.537356,23.26646,True
2023-08-09 23:10:00,6.4500003,98,2,4.3700004,11.915285,-6.5113893,20.751057,True,6.849998,17.127083,-3.0178397,25.748322,True
2023-08-09 23:15:00,7.0899997,98,0,4.6699996,12.497238,-5.3366437,21.137009,True,6.9899993,17.60146,-1.8418964,26.072353,True
2023-08-09 23:20:00,7.68,98,-1,4.43,12.960773,-5.098781,21.697361,True,7.3000007,17.933964,-1.7295192,26.493176,True
2023-08-09 23:25:00,7.1699996,98,-2,4.2499995,12.347588,-5.682463,21.199322,True,6.7599998,17.25806,-2.3319342,25.919697,True
2023-08-09 23:30:00,7.4999995,98,-2,4.2100005,12.591991,-5.6439166,21.535889,True,6.1599994,17.416355,-2.378567,26.156956,True
2023-08-09 23:35:00,7.3800006,98,-1,4.35,12.428577,-5.7571683,21.41727,True,6.059999,17.212437,-2.4980185,25.993473,True
2023-08-09 23:40:00,6.849998,98,0,5.1599994,11.722029,-6.1867623,20.78423,True,5.18,16.36304,-2.9827006,25.223507,True
2023-08-09 23:45:00,6.7399993,98,0,6.2000003,11.371042,-6.4979215,20.576,True,4.7599998,15.801651,-3.441929,24.80523,True
2023-08-09 23:50:00,6.35,98,-2,6.7000003,10.81605,-7.218183,20.197033,True,5.729999,15.117523,-4.267322,24.281242,True
2023-08-09 23:55:00,5.4199996,98,-2,7.149999,9.719179,-8.197067,19.23536,True,8.09,13.901722,-5.2991557,23.195072,True
2023-08-10 00:00:00,4.43,98,-1,7.6300025,8.592041,-9.158553,18.207973,True,9.18,12.678093,-6.2924695,22.067318,True
2023-08-10 00:05:00,4.1599994,98,-1,6.6699996,8.210108,-9.643573,17.926674,True,9.790001,12.201538,-6.853439,21.681091,True
2023-08-10 00:10:00,4.3700004,98,0,6.849998,8.193144,-9.756117,18.018097,True,10.800001,11.965673,-7.1425443,21.556755,True
2023-08-10 00:15:00,4.6699996,98,-1,6.9899993,8.294388,-9.819017,18.214108,True,10.42,11.868584,-7.3703256,21.555443,True
2023-08-10 00:20:00,4.43,98,-1,7.3000007,7.684278,-10.452368,17.787308,True,10.93,10.908455,-8.262046,20.79462,True
2023-08-10 00:25:00,4.2499995,98,-1,6.7599998,7.2117934,-10.7759285,17.393818,True,11.59,10.152737,-8.778445,20.135525,True
2023-08-10 00:30:00,4.2100005,98,1,6.1599994,6.8850913,-11.080344,17.1875,True,11.92,9.538897,-9.293336,19.658096,True
2023-08-10 00:35:00,4.35,98,1,6.059999,6.8756747,-11.09319,17.237,True,12.709999,9.372452,-9.416821,19.55463,True
2023-08-10 00:40:00,5.1599994,98,1,5.18,7.6608863,-10.360276,17.978775,True,12.850002,10.109451,-8.719472,20.243916,True
2023-08-10 00:45:00,6.2000003,98,1,4.7599998,8.529402,-9.773439,18.928814,True,14.049999,10.783789,-8.29149,21.002628,True
2023-08-10 00:50:00,6.7000003,98,0,5.729999,8.961485,-9.437812,19.371601,True,13.290001,11.1338005,-8.013109,21.360756,True
2023-08-10 00:55:00,7.149999,98,-2,8.09,9.436407,-8.67768,19.681385,True,11.98,11.619551,-7.225125,21.677124,True
2023-08-10 01:00:00,7.6300025,98,-3,9.18,9.969868,-8.014707,20.091625,True,11.25,12.191298,-6.522346,22.116386,True
2023-08-10 01:05:00,6.6699996,98,-4,9.790001,9.00568,-8.583424,19.125496,True,10.380001,11.235464,-7.0424724,21.154621,True
2023-08-10 01:10:00,6.849998,98,-4,10.800001,9.278667,-8.167366,19.304565,True,8.940001,11.588823,-6.546512,21.40229,True
2023-08-10 01:15:00,6.9899993,98,-6,10.42,9.513752,-7.7564263,19.419868,True,8.179998,11.906204,-6.052727,21.589405,True
2023-08-10 01:20:00,7.3000007,98,-8,10.93,9.892546,-7.2716784,19.678474,True,6.8000007,12.337208,-5.5165334,21.890072,True
2023-08-10 01:25:00,6.7599998,98,-9,11.59,9.496191,-7.4590936,19.18254,True,5.4999995,12.079048,-5.5666223,21.518631,True
2023-08-10 01:30:00,6.1599994,98,-9,11.92,9.030495,-7.8430133,18.669823,True,5.0900016,11.744698,-5.8220468,21.12082,True
2023-08-10 01:35:00,6.059999,98,-9,12.709999,8.863113,-7.973084,18.476982,True,3.9799993,11.509493,-5.993994,20.854881,True
2023-08-10 01:40:00,5.18,98,-9,12.850002,7.9610248,-8.53892,17.51376,True,3.34,10.597206,-6.523359,19.878574,True
2023-08-10 01:45:00,4.7599998,98,-9,14.049999,7.667749,-8.542271,17.052322,True,2.050001,10.421305,-6.395718,19.5265,True
2023-08-10 01:50:00,5.729999,98,-9,13.290001,8.326614,-8.036776,17.830467,True,0.7900006,10.76063,-6.16135,19.991627,True
2023-08-10 01:55:00,8.09,98,-9,11.98,10.556046,-6.5875154,20.144386,True,-0.2799991,12.812122,-4.912061,22.12006,True
2023-08-10 02:00:00,9.18,98,-9,11.25,11.686985,-5.6714025,21.185429,True,0.55000085,13.950775,-4.0056167,23.1594,True
2023-08-10 02:05:00,9.790001,98,-9,10.380001,12.328487,-5.103742,21.755726,True,1.0599991,14.600586,-3.4331648,23.728333,True
2023-08-10 02:10:00,10.800001,98,-10,8.940001,13.450165,-4.1652846,22.735943,True,1.8399998,15.7915,-2.455252,24.767796,True
2023-08-10 02:15:00,10.42,98,-10,8.179998,13.276852,-4.150848,22.397243,True,1.8199993,15.804745,-2.2799437,24.600208,True
2023-08-10 02:20:00,10.93,98,-10,6.8000007,13.818745,-3.7090952,22.867908,True,1.7700001,16.35234,-1.8369163,25.070148,True
2023-08-10 02:25:00,11.59,98,-9,5.4999995,14.435345,-3.2917159,23.466545,True,1.1499993,16.904274,-1.4767021,25.59747,True
2023-08-10 02:30:00,11.92,98,-9,5.0900016,14.768314,-2.7642043,23.672737,True,1.1900002,17.224026,-0.94607574,25.789825,True
2023-08-10 02:35:00,12.709999,98,-9,3.9799993,15.462551,-2.0680583,24.305199,True,0.2599999,17.807995,-0.33319697,26.314587,True
2023-08-10 02:40:00,12.850002,98,-9,3.34,15.546509,-1.8507522,24.341835,True,-0.52000076,17.834614,-0.14540704,26.291435,False
2023-08-10 02:45:00,14.049999,98,-9,2.050001,16.617764,-1.052998,25.4017,True,-1.1199993,18.756104,0.5262715,27.204075,False
2023-08-10 02:50:00,13.290001,98,-9,0.7900006,15.899704,-1.6765999,24.686218,True,-1.6900009,18.090897,-0.03731568,26.529613,False
2023-08-10 02:55:00,11.98,98,-9,-0.2799991,14.772888,-2.5846064,23.527622,True,-2.029997,17.152214,-0.77121955,25.54152,False
2023-08-10 03:00:00,11.25,98,-8,0.55000085,14.280285,-3.0811503,22.974133,True,-1.8799995,16.876614,-1.0850433,25.182419,False
2023-08-10 03:05:00,10.380001,98,-8,1.0599991,13.469547,-3.8118384,22.158192,True,-2.0100005,16.137955,-1.737162,24.425892,False
2023-08-10 03:10:00,8.940001,98,-7,1.8399998,11.842333,-4.9458814,20.565754,True,-1.2899994,14.385704,-2.9157717,22.707783,True
2023-08-10 03:15:00,8.179998,98,-7,1.8199993,10.809975,-5.613705,19.567245,True,0.15999953,13.128029,-3.7254708,21.491276,True
2023-08-10 03:20:00,6.8000007,98,-6,1.7700001,9.108082,-6.8137984,17.949528,True,0.90999955,11.160648,-5.08855,19.616539,True
2023-08-10 03:25:00,5.4999995,98,-6,1.1499993,7.6510844,-7.807963,16.495895,True,2.7100008,9.581688,-6.1434417,18.048233,True
2023-08-10 03:30:00,5.0900016,98,-6,1.1900002,7.036182,-8.21043,15.91605,True,5.889999,8.779102,-6.6787677,17.287842,True
2023-08-10 03:35:00,3.9799993,98,-7,0.2599999,5.6809344,-9.24749,14.681381,True,7.4899993,7.2075763,-7.863607,15.847313,True
2023-08-10 03:40:00,3.34,98,-7,-0.52000076,4.7650332,-9.88814,13.862751,True,5.43,6.0367846,-8.694215,14.788536,True
2023-08-10 03:45:00,2.050001,98,-7,-1.1199993,3.739473,-10.899893,12.8201065,True,5.27,5.2721553,-9.474032,13.984028,True
2023-08-10 03:50:00,0.7900006,98,-7,-1.6900009,2.634651,-11.821457,11.780869,True,6.44,4.325874,-10.242945,13.091194,True
2023-08-10 03:55:00,-0.2799991,98,-7,-2.029997,1.858894,-12.384181,10.804062,True,9.620001,3.8346574,-10.544701,12.381294,True
2023-08-10 04:00:00,0.55000085,98,-7,-1.8799995,2.883331,-11.573907,11.655626,True,10.760002,5.023004,-9.613529,13.381783,True
2023-08-10 04:05:00,1.0599991,98,-8,-2.0100005,3.6806295,-10.938898,12.295204,True,11.440001,6.0707984,-8.778437,14.250992,True
2023-08-10 04:10:00,1.8399998,98,-9,-1.2899994,4.8084807,-10.036257,13.189457,True,11.1,7.492645,-7.6474633,15.413162,True
2023-08-10 04:15:00,1.8199993,98,-10,0.15999953,4.9892917,-9.925873,13.211845,True,8.6,7.8489833,-7.3889155,15.596729,True
2023-08-10 04:20:00,1.7700001,98,-10,0.90999955,5.102823,-9.752127,13.148968,True,7.899999,8.106573,-7.0815206,15.67202,True
2023-08-10 04:25:00,1.1499993,98,-10,2.7100008,5.0146136,-9.997548,12.912048,True,8.27,8.494329,-6.909103,15.879673,True
2023-08-10 04:30:00,1.1900002,98,-11,5.889999,4.7178264,-10.140518,12.63765,True,8.33,7.894729,-7.296311,15.312996,True
2023-08-10 04:35:00,0.2599999,98,-11,7.4899993,3.602968,-11.115149,11.5833435,True,7.8000007,6.634279,-8.367093,14.115242,True
2023-08-10 04:40:00,-0.52000076,98,-12,5.43,2.6077363,-11.99829,10.666306,True,7.649999,5.4600673,-9.383519,13.022079,True
2023-08-10 04:45:00,-1.1199993,98,-12,5.27,1.7767388,-12.672839,9.888195,True,6.78,4.4289737,-10.213462,12.053572,True
2023-08-10 04:50:00,-1.6900009,98,-13,6.44,1.0670067,-13.232291,9.180605,True,5.3000007,3.5983121,-10.860261,11.229593,True
2023-08-10 04:55:00,-2.029997,98,-13,9.620001,0.39498678,-13.813482,8.706095,False,5.9099994,2.6226594,-11.683668,10.465012,True
2023-08-10 05:00:00,-1.8799995,98,-14,10.760002,0.3539349,-13.810081,8.774498,False,6.770002,2.4005296,-11.829021,10.362522,True
2023-08-10 05:05:00,-2.0100005,98,-14,11.440001,0.17618148,-14.083821,8.677975,False,6.0699973,2.1788938,-12.136428,10.220133,True
2023-08-10 05:10:00,-1.2899994,98,-13,11.1,1.0502831,-13.583352,9.578381,False,5.85,3.1850145,-11.539582,11.238777,True
2023-08-10 05:15:00,0.15999953,98,-12,8.6,2.0174463,-12.626766,10.645117,True,5.61,3.683809,-10.977565,11.866007,True
2023-08-10 05:20:00,0.90999955,98,-11,7.899999,2.485914,-12.245348,11.213091,True,5.729999,3.8793008,-10.818481,12.180447,True
2023-08-10 05:25:00,2.7100008,98,-9,8.27,4.219293,-10.820301,12.902927,True,5.36,5.5263286,-9.474228,13.789413,True
2023-08-10 05:30:00,5.889999,98,-8,8.33,7.4597945,-8.253218,15.934574,True,5.3700004,8.775665,-6.927303,16.828754,True
2023-08-10 05:35:00,7.4899993,98,-8,7.8000007,9.111826,-7.009397,17.453686,True,4.5500007,10.447718,-5.6806293,18.366985,True
2023-08-10 05:40:00,5.43,98,-10,7.649999,6.9913516,-8.604699,15.459496,True,4.979999,8.304392,-7.264896,16.350334,True
2023-08-10 05:45:00,5.27,98,-10,6.78,6.418781,-8.7996645,14.993042,True,6.19,7.3599124,-7.728891,15.539433,True
2023-08-10 05:50:00,6.44,98,-8,5.3000007,7.94358,-7.6888375,16.421398,True,4.6600013,9.187508,-6.395662,17.248077,True
2023-08-10 05:55:00,9.620001,98,-7,5.9099994,10.92087,-5.3995614,19.089573,True,4.559999,11.9377,-4.300445,19.71244,True
2023-08-10 06:00:00,10.760002,98,-6,6.770002,12.509106,-4.650742,20.61559,True,4.4899993,13.890156,-3.2935622,21.572811,True
2023-08-10 06:05:00,11.440001,98,-6,6.0699973,13.20335,-4.4269404,21.24445,True,4.9500003,14.580631,-3.0768893,22.196472,True
2023-08-10 06:10:00,11.1,98,-7,5.85,12.689507,-4.9720054,20.700932,True,4.069999,13.922867,-3.709841,21.515427,True
2023-08-10 06:15:00,8.6,98,-9,5.61,10.307545,-7.0089717,18.483658,True,1.7200009,11.687262,-5.6181884,19.42889,True
2023-08-10 06:20:00,7.899999,98,-8,5.729999,9.056276,-7.5933404,17.30598,True,-1.2199997,9.965609,-6.5265546,17.823467,True
2023-08-10 06:25:00,8.27,98,-8,5.36,8.930683,-7.127045,17.216267,True,-1.8300022,9.398918,-6.372092,17.33205,True
2023-08-10 06:30:00,8.33,98,-8,5.3700004,8.488001,-7.0445743,16.991035,True,-2.7899992,8.512953,-6.610619,16.708775,True
2023-08-10 06:35:00,7.8000007,98,-9,4.5500007,7.2823577,-7.6786733,16.173386,True,-4.9200006,6.703069,-7.671949,15.339928,True
2023-08-10 06:40:00,7.649999,98,-8,4.979999,6.6535296,-7.962108,15.758518,True,-7.11,5.6456904,-8.263763,14.537083,True
2023-08-10 06:45:00,6.78,98,-8,6.19,5.2471786,-8.926536,14.640144,True,-7.4200006,3.7570837,-9.581219,12.983086,True
2023-08-10 06:50:00,5.3000007,98,-8,4.6600013,3.4778554,-10.2545395,13.144218,True,-7.4600005,1.7350804,-11.105517,11.257938,True
2023-08-10 06:55:00,5.9099994,98,-7,4.559999,3.994003,-9.678071,13.616482,True,-6.7400002,2.1740968,-10.5844755,11.659401,True
2023-08-10 07:00:00,6.770002,98,-8,4.4899993,5.1294723,-8.398845,14.243927,True,-5.5000005,3.5683515,-9.127315,12.51548,True
2023-08-10 07:05:00,6.0699973,98,-9,4.9500003,5.026685,-8.095815,13.566189,True,-2.4300005,4.0181403,-8.450164,12.33625,True
2023-08-10 07:10:00,5.85,98,-9,4.069999,5.7393966,-7.1975446,13.4902725,True,-0.79999954,5.5777392,-6.9344573,13.035152,True
2023-08-10 07:15:00,5.61,98,-8,1.7200009,6.434217,-6.4858994,13.468594,True,-1.5499996,7.102781,-5.5906663,13.783909,True
2023-08-10 07:20:00,5.729999,98,-9,-1.2199997,7.30565,-5.783797,13.80069,True,-2.3799994,8.623201,-4.378823,14.721909,True
2023-08-10 07:25:00,5.36,98,-9,-1.8300022,7.571182,-5.721311,13.756012,True,-2.359999,9.433273,-3.8834145,15.188686,True
2023-08-10 07:30:00,5.3700004,98,-10,-2.7899992,7.7278914,-5.6583495,13.780575,True,-2.07,9.715031,-3.724126,15.329193,True
2023-08-10 07:35:00,4.5500007,98,-10,-4.9200006,6.750877,-6.3782754,12.793568,True,-5.11,8.624277,-4.5252404,14.231483,False
2023-08-10 07:40:00,4.979999,98,-9,-7.11,6.9599757,-6.189675,13.02924,False,-7.15,8.642254,-4.492867,14.288311,False
2023-08-10 07:45:00,6.19,98,-10,-7.4200006,7.7919536,-5.5177655,13.944088,False,-7.53,9.137125,-4.0940347,14.891033,False
2023-08-10 07:50:00,4.6600013,98,-11,-7.4600005,6.0579314,-6.8963256,12.461826,False,-7.5800004,7.251331,-5.577605,13.264099,False
2023-08-10 07:55:00,4.559999,98,-11,-6.7400002,5.576408,-7.2295985,12.183353,True,-7.570001,6.441131,-6.164929,12.681938,False
2023-08-10 08:00:00,4.4899993,98,-11,-5.5000005,5.4260592,-7.4270244,12.15234,True,-7.4,6.224603,-6.410381,12.591274,False
2023-08-10 08:05:00,4.9500003,98,-11,-2.4300005,5.762588,-7.153134,12.541489,True,-6.1600003,6.452087,-6.219951,12.8820915,True
2023-08-10 08:10:00,4.069999,98,-10,-0.79999954,4.96573,-7.751415,11.778442,True,-6.6600003,5.7406783,-6.750729,12.197599,True
2023-08-10 08:15:00,1.7200009,98,-13,-1.5499996,2.6135805,-9.668191,9.584539,True,-7.9500003,3.4102972,-8.644669,10.02046,True
2023-08-10 08:20:00,-1.2199997,98,-16,-2.3799994,-0.31068072,-12.139708,6.953319,True,-8.32,0.5270154,-11.079507,7.4263473,True
2023-08-10 08:25:00,-1.8300022,98,-16,-2.359999,-0.6045669,-12.522578,6.6570296,True,-8.28,0.5266244,-11.221903,7.398248,True
2023-08-10 08:30:00,-2.7899992,98,-16,-2.07,-1.3492111,-13.102944,5.899177,True,-8.74,-0.013811426,-11.633431,6.826736,True
2023-08-10 08:35:00,-4.9200006,98,-18,-5.11,-3.1209433,-14.604094,4.1013484,True,-8.900001,-1.4446663,-12.844548,5.341413,True
2023-08-10 08:40:00,-7.11,98,-20,-7.15,-5.0354238,-16.315811,2.2577913,True,-9.71,-3.0922263,-14.312479,3.7361734,True
2023-08-10 08:45:00,-7.4200006,98,-20,-7.53,-5.464624,-16.563862,1.9153343,True,-9.63,-3.6261294,-14.653529,3.3033884,True
2023-08-10 08:50:00,-7.4600005,98,-19,-7.5800004,-5.5404143,-16.528135,1.8774449,True,-9.5,-3.7338517,-14.650679,3.2420518,True
2023-08-10 08:55:00,-6.7400002,98,-18,-7.570001,-5.0999484,-15.978682,2.3633935,True,-9.1,-3.5499156,-14.329643,3.498554,True
2023-08-10 09:00:00,-5.5000005,98,-16,-7.4,-4.3287616,-15.136832,3.3082922,True,-8.63,-3.206608,-13.861214,4.061956,True
2023-08-10 09:05:00,-2.4300005,98,-14,-6.1600003,-1.776791,-12.700168,5.8287177,True,-8.03,-1.1319813,-11.826954,6.156635,True
2023-08-10 09:10:00,-0.79999954,98,-13,-6.6600003,-0.48971972,-11.375114,7.033216,True,-7.2600007,-0.15478928,-10.756155,7.0853477,True
2023-08-10 09:15:00,-1.5499996,98,-14,-7.9500003,-0.9581798,-11.610044,6.296516,True,-6.3000007,-0.36570582,-10.79351,6.5841136,True
2023-08-10 09:20:00,-2.3799994,98,-14,-8.32,-1.4251255,-12.031789,5.6349044,True,-5.7600007,-0.5024398,-10.950612,6.224693,True
2023-08-10 09:25:00,-2.359999,98,-12,-8.28,-1.3159889,-11.918943,5.59032,True,-6.06,-0.3116077,-10.778105,6.259723,True
