,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-10-14 00:55:00,-22.29,108,-9,-23.93,-19.413631,-33.024704,-9.2847,True,-21.85,-16.448238,-30.684393,-6.602628,True
2024-10-14 01:00:00,-22.46,108,-9,-23.84,-19.40902,-33.24322,-9.183193,True,-22.31,-16.260708,-30.74622,-6.352054,True
2024-10-14 01:05:00,-21.77,108,-8,-23.66,-18.552637,-32.418514,-8.484723,True,-22.99,-15.233849,-29.778748,-5.51142,True
2024-10-14 01:10:00,-22.62,108,-8,-23.82,-19.385454,-32.93737,-9.399078,True,-23.03,-16.043575,-30.22178,-6.408606,True
2024-10-14 01:15:00,-22.7,108,-8,-23.63,-19.485415,-33.137943,-9.456264,True,-22.4,-16.169296,-30.440222,-6.504276,True
2024-10-14 01:20:00,-21.76,108,-6,-23.44,-18.369623,-32.216385,-8.501975,True,-22.09,-14.877975,-29.388693,-5.407763,True
2024-10-14 01:25:00,-21.56,108,-6,-23.99,-18.035719,-32.126434,-8.186158,True,-22.69,-14.413813,-29.201447,-4.9909415,True
2024-10-14 01:30:00,-23.05,108,-7,-23.96,-19.731234,-33.281517,-9.864868,True,-22.55,-16.309393,-30.43321,-6.847629,True
2024-10-14 01:35:00,-23.44,108,-7,-23.53,-20.278507,-33.632137,-10.452731,True,-21.73,-17.014826,-30.871544,-7.5816407,True
2024-10-14 01:40:00,-23.64,108,-7,-23.11,-20.396126,-33.52346,-10.806974,True,-20.96,-17.03587,-30.620129,-7.8453183,True
2024-10-14 01:45:00,-23.77,108,-7,-22.42,-20.63045,-33.459427,-11.263043,True,-20.53,-17.37491,-30.592478,-8.395292,True
2024-10-14 01:50:00,-23.17,108,-6,-21.95,-20.066507,-33.11784,-10.572214,True,-20.6,-16.855623,-30.308006,-7.762831,True
2024-10-14 01:55:00,-23.93,108,-7,-21.85,-20.90263,-34.202724,-11.139152,True,-20.57,-17.771175,-31.45373,-8.421147,True
2024-10-14 02:00:00,-23.84,108,-7,-22.31,-20.880129,-34.22069,-11.070294,True,-20.02,-17.820679,-31.527983,-8.429439,True
2024-10-14 02:05:00,-23.66,108,-7,-22.99,-20.764368,-34.004627,-10.98386,True,-19.31,-17.782164,-31.37741,-8.421756,True
2024-10-14 02:10:00,-23.82,108,-7,-23.03,-20.9734,-34.114388,-11.183563,True,-19.08,-18.054333,-31.53473,-8.688806,True
2024-10-14 02:15:00,-23.63,108,-7,-22.4,-20.8834,-33.953625,-11.137558,True,-18.85,-18.078308,-31.47235,-8.755754,True
2024-10-14 02:20:00,-23.44,108,-8,-22.09,-20.69393,-33.793694,-10.989526,True,-18.56,-17.898506,-31.320255,-8.625678,True
2024-10-14 02:25:00,-23.99,108,-8,-22.69,-21.301264,-34.30379,-11.558537,True,-18.28,-18.569637,-31.864714,-9.2622175,True
2024-10-14 02:30:00,-23.96,108,-9,-22.55,-21.39242,-34.24293,-11.710493,True,-18.22,-18.789518,-31.90437,-9.536687,True
2024-10-14 02:35:00,-23.53,108,-8,-21.73,-21.025534,-33.80838,-11.38953,True,-18.02,-18.49522,-31.530018,-9.289991,True
2024-10-14 02:40:00,-23.11,108,-7,-20.96,-20.649055,-33.50401,-10.987973,True,-18.21,-18.17235,-31.273249,-8.95044,True
2024-10-14 02:45:00,-22.42,108,-8,-20.53,-19.9788,-33.03394,-10.261146,True,-17.7,-17.534275,-30.846312,-8.264735,True
2024-10-14 02:50:00,-21.95,108,-8,-20.6,-19.60739,-32.64709,-9.900784,True,-18.15,-17.276169,-30.560669,-8.019704,True
2024-10-14 02:55:00,-21.85,108,-9,-20.57,-19.555422,-32.65496,-9.808191,True,-18.53,-17.28193,-30.618698,-7.986716,True
2024-10-14 03:00:00,-22.31,108,-9,-20.02,-20.135286,-33.274796,-10.233193,True,-18.55,-17.987616,-31.333633,-8.533792,True
2024-10-14 03:05:00,-22.99,108,-10,-19.31,-20.98772,-33.958744,-10.9654255,True,-18.63,-19.017717,-32.145782,-9.434603,True
2024-10-14 03:10:00,-23.03,108,-11,-19.08,-21.136953,-33.956688,-11.129008,True,-18.42,-19.282173,-32.232323,-9.705123,True
2024-10-14 03:15:00,-22.4,108,-11,-18.85,-20.515028,-33.337112,-10.601788,True,-18.79,-18.677153,-31.625097,-9.202874,True
2024-10-14 03:20:00,-22.09,108,-12,-18.56,-20.276201,-33.155384,-10.3353,True,-18.57,-18.518175,-31.50875,-9.015895,True
2024-10-14 03:25:00,-22.69,108,-13,-18.28,-20.970577,-33.61588,-11.015928,True,-18.1,-19.30901,-32.0334,-9.787759,True
2024-10-14 03:30:00,-22.55,108,-13,-18.22,-20.850021,-33.415237,-10.962115,True,-17.74,-19.211977,-31.846186,-9.760167,True
2024-10-14 03:35:00,-21.73,108,-13,-18.02,-19.996584,-32.66197,-10.221993,True,-17.38,-18.3347,-31.073633,-9.008112,True
2024-10-14 03:40:00,-20.96,108,-13,-18.21,-19.226221,-31.953459,-9.566861,True,-17.03,-17.571024,-30.373955,-8.362628,True
2024-10-14 03:45:00,-20.53,108,-12,-17.7,-18.750772,-31.53558,-9.191007,True,-16.78,-17.056917,-29.9205,-7.9608245,True
2024-10-14 03:50:00,-20.6,108,-12,-18.15,-18.772955,-31.562126,-9.267516,True,-16.67,-17.035183,-29.907536,-7.999925,True
2024-10-14 03:55:00,-20.57,108,-12,-18.53,-18.609354,-31.413605,-9.220546,True,-16.04,-16.741272,-29.6435,-7.8434243,True
2024-10-14 04:00:00,-20.02,108,-12,-18.55,-17.989008,-31.006697,-8.633037,True,-16.16,-16.057934,-29.187248,-7.205827,True
2024-10-14 04:05:00,-19.31,108,-13,-18.63,-17.21173,-30.212595,-8.029942,True,-16.42,-15.219649,-28.342722,-6.5519586,True
2024-10-14 04:10:00,-19.08,108,-13,-18.42,-16.849255,-29.78255,-7.8364625,True,-16.76,-14.728883,-27.798727,-6.2488427,True
2024-10-14 04:15:00,-18.85,108,-14,-18.79,-16.568716,-29.386858,-7.714186,True,-16.6,-14.400394,-27.360212,-6.0826325,True
2024-10-14 04:20:00,-18.56,108,-14,-18.57,-16.362299,-29.009893,-7.6423535,True,-16.95,-14.28175,-27.047318,-6.0957713,True
2024-10-14 04:25:00,-18.28,108,-15,-18.1,-16.104244,-28.726196,-7.4739566,True,-16.83,-14.048159,-26.781761,-5.949309,True
2024-10-14 04:30:00,-18.22,108,-15,-17.74,-16.022623,-28.595947,-7.481643,True,-16.85,-13.946138,-26.627455,-5.941154,True
2024-10-14 04:35:00,-18.02,108,-15,-17.38,-15.919332,-28.356934,-7.474712,True,-17.37,-13.942656,-26.465034,-6.027002,True
2024-10-14 04:40:00,-18.21,108,-16,-17.03,-16.189268,-28.5074,-7.7798314,True,-17.38,-14.292153,-26.671843,-6.4063106,True
2024-10-14 04:45:00,-17.7,108,-16,-16.78,-15.728415,-28.026197,-7.42864,True,-17.66,-13.885711,-26.235378,-6.1069217,True
2024-10-14 04:50:00,-18.15,108,-16,-16.67,-16.138453,-28.30777,-7.8909507,True,-18.26,-14.254878,-26.472229,-6.5334773,True
2024-10-14 04:55:00,-18.53,108,-16,-16.04,-16.470863,-28.617262,-8.243461,True,-18.95,-14.54137,-26.73538,-6.847013,True
2024-10-14 05:00:00,-18.55,108,-16,-16.16,-16.447145,-28.565825,-8.281689,True,-18.98,-14.476375,-26.645042,-6.8499064,True
2024-10-14 05:05:00,-18.63,108,-17,-16.42,-16.500135,-28.546427,-8.401922,True,-19.56,-14.503209,-26.600693,-6.944649,True
2024-10-14 05:10:00,-18.42,108,-17,-16.76,-16.218706,-28.2703,-8.223183,True,-20.19,-14.154609,-26.266699,-6.706836,True
2024-10-14 05:15:00,-18.79,108,-17,-16.6,-16.509329,-28.517939,-8.549447,True,-21.11,-14.366606,-26.44046,-6.963741,True
2024-10-14 05:20:00,-18.57,108,-17,-16.95,-16.268435,-28.330315,-8.365852,True,-21.91,-14.108516,-26.241703,-6.7632155,True
2024-10-14 05:25:00,-18.1,108,-17,-16.83,-15.812721,-27.860626,-8.000774,True,-22.19,-13.671769,-25.786198,-6.4196954,True
2024-10-14 05:30:00,-17.74,108,-16,-16.85,-15.36955,-27.420029,-7.6986747,True,-22.66,-13.149161,-25.27952,-6.0460715,True
2024-10-14 05:35:00,-17.38,108,-16,-17.37,-14.884243,-26.95955,-7.3578916,True,-22.56,-12.5408745,-24.718864,-5.5909514,True
2024-10-14 05:40:00,-17.03,108,-16,-17.38,-14.510464,-26.645304,-7.0755515,True,-22.48,-12.142785,-24.38238,-5.287597,True
2024-10-14 05:45:00,-16.78,108,-16,-17.66,-14.268518,-26.453709,-6.8661723,True,-22.52,-11.908466,-24.19933,-5.0828385,True
2024-10-14 05:50:00,-16.67,108,-16,-18.26,-14.191157,-26.470741,-6.755715,True,-22.58,-11.865609,-24.240686,-5.008472,True
2024-10-14 05:55:00,-16.04,108,-16,-18.95,-13.600137,-25.725868,-6.333566,True,-22.01,-11.310237,-23.525627,-4.612928,True
2024-10-14 06:00:00,-16.16,108,-16,-18.98,-13.631164,-25.911171,-6.33596,True,-20.82,-11.251624,-23.632376,-4.53604,True
2024-10-14 06:05:00,-16.42,108,-16,-19.56,-13.739401,-26.333616,-6.295791,True,-20.03,-11.214243,-23.937567,-4.3692737,True
2024-10-14 06:10:00,-16.76,108,-16,-20.19,-13.978807,-26.509123,-6.5230365,True,-19.71,-11.355718,-24.026733,-4.504378,True
2024-10-14 06:15:00,-16.6,108,-16,-21.11,-13.848264,-26.620562,-6.262707,True,-18.99,-11.261206,-24.176708,-4.279261,True
2024-10-14 06:20:00,-16.95,108,-16,-21.91,-14.087708,-26.986084,-6.366713,True,-17.37,-11.398205,-24.45917,-4.2939353,True
2024-10-14 06:25:00,-16.83,108,-16,-22.19,-14.618069,-26.900923,-6.832232,True,-16.84,-12.562629,-24.879425,-5.3216405,True
2024-10-14 06:30:00,-16.85,108,-16,-22.66,-15.121963,-26.643595,-7.3706956,True,-16.6,-13.5327,-24.993856,-6.272774,True
2024-10-14 06:35:00,-17.37,108,-16,-22.56,-16.03478,-26.96151,-8.264536,True,-15.45,-14.815864,-25.606968,-7.496967,True
2024-10-14 06:40:00,-17.38,108,-16,-22.48,-16.396078,-27.02454,-8.548228,True,-14.61,-15.507137,-25.936815,-8.076205,True
2024-10-14 06:45:00,-17.66,108,-16,-22.52,-17.024628,-27.351315,-9.010077,True,-13.75,-16.458551,-26.523859,-8.828008,True
2024-10-14 06:50:00,-18.26,108,-16,-22.58,-17.930569,-27.919067,-9.701978,True,-13.36,-17.642664,-27.320557,-9.7660675,True
2024-10-14 06:55:00,-18.95,108,-16,-22.01,-18.743853,-28.385777,-10.4565,True,-13.49,-18.562645,-27.877232,-10.615887,True
2024-10-14 07:00:00,-18.98,108,-17,-20.82,-18.621311,-28.030062,-10.649098,True,-13.07,-18.297287,-27.410484,-10.680031,True
2024-10-14 07:05:00,-19.56,108,-17,-20.03,-18.887854,-28.199842,-11.173155,True,-13.0,-18.26994,-27.335812,-10.940024,True
2024-10-14 07:10:00,-20.19,108,-18,-19.71,-19.087448,-28.2961,-11.784254,True,-12.53,-18.064463,-27.093615,-11.182322,True
2024-10-14 07:15:00,-21.11,108,-18,-18.99,-19.209938,-28.624613,-12.348359,True,-11.95,-17.43374,-26.77227,-11.060812,True
2024-10-14 07:20:00,-21.91,108,-19,-17.37,-19.342848,-29.102968,-12.676559,True,-11.99,-16.93251,-26.69194,-10.814446,True
2024-10-14 07:25:00,-22.19,108,-20,-16.84,-19.478424,-29.318592,-12.830271,True,-11.62,-16.933159,-26.796396,-10.843628,True
2024-10-14 07:30:00,-22.66,108,-20,-16.6,-19.835964,-29.503496,-13.336757,True,-11.52,-17.183449,-26.878675,-11.253802,True
2024-10-14 07:35:00,-22.56,108,-20,-15.45,-19.613634,-29.170654,-13.314915,True,-11.62,-16.84653,-26.444534,-11.123226,True
2024-10-14 07:40:00,-22.48,108,-20,-14.61,-19.473948,-28.916744,-13.334644,True,-11.99,-16.651365,-26.140959,-11.087936,True
2024-10-14 07:45:00,-22.52,108,-20,-13.75,-19.585194,-28.928753,-13.435745,True,-12.04,-16.830093,-26.212477,-11.247999,True
2024-10-14 07:50:00,-22.58,108,-20,-13.36,-19.855524,-29.020098,-13.632972,False,-12.12,-17.297983,-26.474882,-11.625362,True
2024-10-14 07:55:00,-22.01,108,-18,-13.49,-19.539679,-28.593302,-13.277938,True,-12.14,-17.219088,-26.263788,-11.482489,True
2024-10-14 08:00:00,-20.82,108,-18,-13.07,-18.564884,-27.625565,-12.335496,True,-12.42,-16.443018,-25.478487,-10.719934,True
2024-10-14 08:05:00,-20.03,108,-17,-13.0,-17.864061,-26.949587,-11.712417,True,-12.96,-15.823102,-24.883785,-10.163919,True
2024-10-14 08:10:00,-19.71,108,-16,-12.53,-17.498302,-26.594408,-11.443792,True,-12.93,-15.410956,-24.4922,-9.850778,True
2024-10-14 08:15:00,-18.99,108,-14,-11.95,-16.631388,-25.763489,-10.82441,True,-12.8,-14.401893,-23.543343,-9.101324,True
2024-10-14 08:20:00,-17.37,108,-13,-11.99,-14.955748,-24.251379,-9.379506,True,-12.72,-12.671955,-22.003637,-7.6025767,True
2024-10-14 08:25:00,-16.84,108,-12,-11.62,-14.297352,-23.695463,-8.871784,True,-12.63,-11.887712,-21.343882,-6.98068,True
2024-10-14 08:30:00,-16.6,108,-12,-11.52,-13.970019,-23.39944,-8.631051,True,-12.49,-11.476598,-20.98493,-6.6575704,True
2024-10-14 08:35:00,-15.45,108,-13,-11.62,-12.886696,-22.37026,-7.6732306,True,-12.48,-10.452817,-20.01747,-5.7522416,True
2024-10-14 08:40:00,-14.61,108,-12,-11.99,-12.004719,-21.5565,-6.9255147,True,-11.789999,-9.528259,-19.174273,-4.9640336,True
2024-10-14 08:45:00,-13.75,108,-12,-12.04,-11.148423,-20.785395,-6.180552,True,-11.11,-8.67283,-18.413553,-4.215895,True
2024-10-14 08:50:00,-13.36,108,-12,-12.12,-10.807567,-20.462128,-5.8859487,True,-10.94,-8.373168,-18.12971,-3.9554741,True
2024-10-14 08:55:00,-13.49,108,-11,-12.14,-10.973032,-20.470913,-6.057302,True,-10.85,-8.568135,-18.16172,-4.1495633,True
2024-10-14 09:00:00,-13.07,108,-11,-12.42,-10.581476,-20.068945,-5.7340465,True,-10.92,-8.200595,-17.787113,-3.8439581,True
2024-10-14 09:05:00,-13.0,108,-11,-12.96,-10.361214,-19.870401,-5.613505,True,-11.24,-7.837336,-17.472475,-3.5892966,True
2024-10-14 09:10:00,-12.53,108,-11,-12.93,-9.681368,-19.302486,-5.077396,True,-11.8,-6.958325,-16.741419,-2.8695319,True
2024-10-14 09:15:00,-11.95,108,-11,-12.8,-9.186975,-18.827908,-4.676439,True,-12.47,-6.541201,-16.339777,-2.5342696,True
2024-10-14 09:20:00,-11.99,108,-11,-12.72,-9.132251,-18.77212,-4.704822,True,-12.85,-6.3928647,-16.207817,-2.4739306,True
2024-10-14 09:25:00,-11.62,108,-11,-12.63,-8.727371,-18.459095,-4.3689876,True,-13.03,-5.9504876,-15.873725,-2.1010344,True
2024-10-14 09:30:00,-11.52,108,-10,-12.49,-8.504335,-18.360708,-4.1611247,True,-13.42,-5.607905,-15.6797,-1.7827896,True
2024-10-14 09:35:00,-11.62,108,-10,-12.48,-8.2783985,-18.367369,-3.9551022,True,-13.41,-5.0728154,-15.431951,-1.2955993,True
2024-10-14 09:40:00,-11.99,108,-10,-11.789999,-8.501276,-18.714678,-4.100261,True,-13.0,-5.149359,-15.659303,-1.309565,True
2024-10-14 09:45:00,-12.04,108,-11,-11.11,-9.006994,-19.025969,-4.418225,True,-12.11,-6.07649,-16.32778,-2.0081313,True
2024-10-14 09:50:00,-12.12,108,-11,-10.94,-9.439844,-19.1272,-4.796518,True,-11.7,-6.8371015,-16.70195,-2.6771395,True
2024-10-14 09:55:00,-12.14,108,-11,-10.85,-9.730198,-19.148577,-5.0474973,True,-11.31,-7.3781333,-16.934727,-3.1497347,True
2024-10-14 10:00:00,-12.42,108,-11,-10.92,-10.175069,-19.301313,-5.474588,True,-11.34,-7.9723096,-17.212395,-3.7063887,True
2024-10-14 10:05:00,-12.96,108,-12,-11.24,-10.954332,-19.790607,-6.121039,True,-11.85,-8.971287,-17.884502,-4.5489583,True
2024-10-14 10:10:00,-12.93,108,-12,-11.8,-11.137846,-19.818815,-6.206388,True,-12.05,-9.350134,-18.080019,-4.807341,True
2024-10-14 10:15:00,-12.8,108,-12,-12.47,-11.139815,-19.766968,-6.1633506,True,-11.88,-9.471909,-18.13558,-4.8670554,True
2024-10-14 10:20:00,-12.72,108,-12,-12.85,-11.061823,-19.704645,-6.049602,True,-12.12,-9.390825,-18.073307,-4.7486234,True
2024-10-14 10:25:00,-12.63,108,-12,-13.03,-10.804095,-19.459282,-5.9226336,True,-12.55,-8.974081,-17.700945,-4.4701056,True
2024-10-14 10:30:00,-12.49,108,-12,-13.42,-10.341937,-19.12506,-5.6715493,True,-12.55,-8.2051525,-17.111076,-3.9376128,True
2024-10-14 10:35:00,-12.48,108,-12,-13.41,-10.005376,-18.858257,-5.5514865,True,-12.59,-7.561704,-16.589539,-3.5309355,True
2024-10-14 10:40:00,-11.789999,108,-11,-13.0,-8.700862,-17.905914,-4.5346856,True,-12.11,-5.683643,-15.16121,-1.9829696,True
2024-10-14 10:45:00,-11.11,108,-11,-12.11,-7.526773,-17.134388,-3.4532664,True,-11.98,-4.051843,-14.014369,-0.48464617,True
2024-10-14 10:50:00,-10.94,108,-10,-11.7,-7.040384,-16.888037,-2.996403,True,-11.98,-3.2696345,-13.531769,0.24345557,True
2024-10-14 10:55:00,-10.85,108,-11,-11.31,-7.2263875,-16.960636,-3.1118662,True,-11.12,-3.7083228,-13.829698,-0.09955056,True
2024-10-14 11:00:00,-10.92,108,-11,-11.34,-7.7139506,-17.048296,-3.6926196,True,-9.95,-4.578358,-14.242471,-1.0177463,True
2024-10-14 11:05:00,-11.24,108,-12,-11.85,-8.292375,-17.24823,-4.3610597,True,-9.09,-5.3947053,-14.6411295,-1.8939747,True
2024-10-14 11:10:00,-11.8,108,-13,-12.05,-9.04637,-17.747795,-5.0497775,True,-9.46,-6.3280063,-15.294533,-2.7401087,True
2024-10-14 11:15:00,-12.47,108,-13,-11.88,-10.107938,-18.528545,-5.8608365,True,-11.18,-7.752377,-16.387344,-3.880604,True
2024-10-14 11:20:00,-12.85,108,-13,-12.12,-10.76616,-18.949104,-6.339041,True,-11.82,-8.669232,-17.033201,-4.590325,True
2024-10-14 11:25:00,-13.03,108,-14,-12.55,-11.253468,-19.273474,-6.56403,True,-12.66,-9.443554,-17.608078,-5.0737853,True
2024-10-14 11:30:00,-13.42,108,-14,-12.55,-11.870502,-19.647202,-7.1264434,True,-12.87,-10.27315,-18.168589,-5.8235135,True
2024-10-14 11:35:00,-13.41,108,-13,-12.59,-11.786971,-19.551996,-7.135158,True,-12.89,-10.120001,-18.020596,-5.7638745,True
2024-10-14 11:40:00,-13.0,108,-13,-12.11,-11.237217,-19.026045,-6.8469014,True,-11.03,-9.437854,-17.3893,-5.3482175,True
2024-10-14 11:45:00,-12.11,108,-12,-11.98,-10.115336,-18.061577,-6.039473,True,-10.15,-8.098823,-16.25119,-4.332476,True
2024-10-14 11:50:00,-11.7,108,-12,-11.98,-9.443762,-17.516066,-5.605888,True,-9.09,-7.181133,-15.503203,-3.666136,True
2024-10-14 11:55:00,-11.31,108,-11,-11.12,-8.785756,-17.057652,-5.198025,True,-9.22,-6.263657,-14.832005,-3.0151503,True
2024-10-14 12:00:00,-11.34,108,-12,-9.95,-8.347534,-16.811508,-4.9288507,True,-10.54,-5.3860097,-14.211607,-2.334017,True
2024-10-14 12:05:00,-11.85,108,-12,-9.09,-8.534137,-17.211472,-5.0419,True,-12.15,-5.2642093,-14.349891,-2.1660235,True
2024-10-14 12:10:00,-12.05,108,-12,-9.46,-8.434802,-17.333935,-4.8574033,True,-13.46,-4.8815846,-14.235467,-1.723719,True
2024-10-14 12:15:00,-11.88,108,-12,-11.18,-8.11385,-17.179295,-4.4973474,True,-14.26,-4.418034,-13.970383,-1.2327217,False
2024-10-14 12:20:00,-12.12,108,-12,-11.82,-8.422964,-17.387476,-4.8335824,True,-14.47,-4.787808,-14.229346,-1.6171764,False
2024-10-14 12:25:00,-12.55,108,-12,-12.66,-8.846301,-17.5969,-5.425902,True,-14.47,-5.2052608,-14.417241,-2.191477,False
2024-10-14 12:30:00,-12.55,108,-12,-12.87,-8.983321,-17.620682,-5.5764403,True,-14.26,-5.470922,-14.560828,-2.4539702,True
2024-10-14 12:35:00,-12.59,108,-12,-12.89,-9.29088,-17.73411,-5.768498,True,-13.34,-6.0319715,-14.900943,-2.873152,True
2024-10-14 12:40:00,-12.11,108,-12,-11.03,-9.188941,-17.409298,-5.5894647,True,-12.12,-6.2875304,-14.897348,-3.0134509,True
2024-10-14 12:45:00,-11.98,108,-12,-10.15,-9.375731,-17.435902,-5.5299106,True,-11.38,-6.775018,-15.1939125,-3.2256224,True
2024-10-14 12:50:00,-11.98,108,-12,-9.09,-9.802252,-17.687174,-5.57925,True,-10.33,-7.6065984,-15.806175,-3.6444705,True
2024-10-14 12:55:00,-11.12,108,-11,-9.22,-9.37366,-17.177792,-4.8338666,True,-10.18,-7.588818,-15.665397,-3.2683241,True
2024-10-14 13:00:00,-9.95,108,-11,-10.54,-8.518366,-16.382092,-3.6772425,True,-9.99,-7.0306973,-15.1380415,-2.3774054,True
2024-10-14 13:05:00,-9.09,108,-11,-12.15,-7.8647323,-15.695487,-2.9616034,True,-10.5,-6.570129,-14.623445,-1.831633,True
2024-10-14 13:10:00,-9.46,108,-12,-13.46,-8.18802,-15.828266,-3.4079745,True,-10.27,-6.854857,-14.726711,-2.236315,True
2024-10-14 13:15:00,-11.18,108,-13,-14.26,-9.768202,-17.168474,-5.009484,True,-10.71,-8.311756,-15.960376,-3.7212336,True
2024-10-14 13:20:00,-11.82,108,-13,-14.47,-10.289927,-17.566671,-5.6368537,True,-11.33,-8.72912,-16.268942,-4.2466893,True
2024-10-14 13:25:00,-12.66,108,-13,-14.47,-10.916243,-18.085129,-6.49894,True,-11.49,-9.163051,-16.61474,-4.925056,True
2024-10-14 13:30:00,-12.87,108,-14,-14.26,-10.843263,-18.061506,-6.7630897,True,-11.14,-8.828537,-16.358288,-4.9390073,True
2024-10-14 13:35:00,-12.89,108,-14,-13.34,-10.435845,-17.79265,-6.9306397,True,-11.2,-8.020408,-15.724409,-4.7225995,True
2024-10-14 13:40:00,-11.03,108,-15,-12.12,-8.282201,-15.946183,-5.2737145,True,-11.24,-5.5866275,-13.640292,-2.7865908,True
2024-10-14 13:45:00,-10.15,108,-14,-11.38,-6.9859548,-14.916296,-4.437671,True,-11.23,-3.900634,-12.262313,-1.5686058,True
2024-10-14 13:50:00,-9.09,108,-14,-10.33,-5.398045,-13.65237,-3.4162695,True,-10.42,-1.8231567,-10.550706,-0.06373437,True
2024-10-14 13:55:00,-9.22,108,-14,-10.18,-5.0531974,-13.609548,-3.2397273,True,-10.25,-1.038071,-10.105018,0.5352971,False
2024-10-14 14:00:00,-10.54,108,-14,-9.99,-6.215964,-14.871185,-4.238916,True,-10.34,-2.0428793,-11.224296,-0.32569727,True
2024-10-14 14:05:00,-12.15,108,-14,-10.5,-7.7735925,-16.31015,-5.9516835,True,-10.57,-3.5404093,-12.57878,-1.9763206,True
2024-10-14 14:10:00,-13.46,108,-14,-10.27,-9.097106,-17.562725,-7.238384,True,-11.28,-4.863177,-13.831703,-3.2667544,True
2024-10-14 14:15:00,-14.26,108,-15,-10.71,-10.027178,-18.375235,-8.204552,True,-11.34,-5.900068,-14.753776,-4.330767,True
2024-10-14 14:20:00,-14.47,108,-14,-11.33,-10.395894,-18.73967,-8.532845,True,-10.98,-6.388124,-15.267664,-4.771766,True
2024-10-14 14:25:00,-14.47,108,-14,-11.49,-10.586141,-18.84907,-8.459391,True,-10.74,-6.7523303,-15.561175,-4.857183,True
2024-10-14 14:30:00,-14.26,108,-14,-11.14,-10.481031,-18.678965,-8.218127,True,-11.12,-6.752625,-15.496031,-4.7050014,True
2024-10-14 14:35:00,-13.34,108,-13,-11.2,-9.768859,-17.945126,-7.391994,True,-10.56,-6.235806,-14.964323,-4.051947,True
2024-10-14 14:40:00,-12.12,108,-13,-11.24,-8.728191,-17.00971,-6.1251807,True,-10.47,-5.362229,-14.219985,-2.9344752,True
2024-10-14 14:45:00,-11.38,108,-13,-11.23,-8.14604,-16.518929,-5.265925,True,-10.85,-4.9294705,-13.892718,-2.210766,True
2024-10-14 14:50:00,-10.33,108,-13,-10.42,-7.1768327,-15.632108,-4.1383224,True,-10.92,-4.043611,-13.097927,-1.1506847,True
2024-10-14 14:55:00,-10.18,108,-13,-10.25,-7.0237536,-15.494376,-3.7853558,True,-9.7,-3.9010146,-12.971696,-0.7996467,True
2024-10-14 15:00:00,-9.99,108,-12,-10.34,-6.8003707,-15.351346,-3.3972018,True,-7.98,-3.650389,-12.816979,-0.38239512,True
2024-10-14 15:05:00,-10.5,108,-13,-10.57,-7.351604,-15.682892,-3.9150918,True,-8.67,-4.259113,-13.168525,-0.9409526,True
2024-10-14 15:10:00,-10.27,108,-13,-11.28,-7.1668744,-15.49889,-3.640793,True,-8.79,-4.124555,-13.03791,-0.70638114,True
2024-10-14 15:15:00,-10.71,108,-13,-11.34,-7.670713,-16.052637,-3.9472907,True,-8.6,-4.679334,-13.6678915,-1.0582947,True
2024-10-14 15:20:00,-11.33,108,-13,-10.98,-8.369114,-16.680405,-4.561239,True,-8.74,-5.447019,-14.366638,-1.7297271,True
2024-10-14 15:25:00,-11.49,108,-13,-10.74,-8.510816,-16.739567,-4.779408,True,-8.73,-5.5736327,-14.402632,-1.9188179,True
2024-10-14 15:30:00,-11.14,108,-12,-11.12,-8.186477,-16.409737,-4.595982,True,-9.0,-5.2702813,-14.094451,-1.7398208,True
2024-10-14 15:35:00,-11.2,108,-13,-10.56,-8.192134,-16.435051,-4.7851224,True,-9.38,-5.2195563,-14.064091,-1.8644642,True
2024-10-14 15:40:00,-11.24,108,-13,-10.47,-8.116297,-16.407581,-4.90422,True,-9.21,-5.0257125,-13.924611,-1.8606457,True
2024-10-14 15:45:00,-11.23,108,-13,-10.85,-8.159854,-16.288597,-5.5493264,True,-9.330001,-5.1155467,-13.799139,-2.520548,True
2024-10-14 15:50:00,-10.42,108,-13,-10.92,-7.0200896,-15.331283,-4.9296546,True,-9.79,-3.6615832,-12.532635,-1.5772136,True
2024-10-14 15:55:00,-10.25,108,-13,-9.7,-6.671967,-15.178897,-4.713735,True,-10.12,-3.137934,-12.21921,-1.1844982,True
2024-10-14 16:00:00,-10.34,108,-13,-7.98,-6.6940227,-15.270385,-4.848515,True,-9.98,-3.0915053,-12.239687,-1.2413868,True
2024-10-14 16:05:00,-10.57,108,-13,-8.67,-6.887299,-15.475536,-5.1164527,True,-3.8800004,-3.2437937,-12.396886,-1.456446,True
2024-10-14 16:10:00,-11.28,108,-13,-8.79,-7.5595565,-16.108406,-5.946551,True,2.5200002,-3.884349,-12.962097,-2.2423384,False
2024-10-14 16:15:00,-11.34,108,-13,-8.6,-7.454681,-16.13316,-5.9352593,True,2.7700002,-3.615538,-12.827085,-2.0624049,False
2024-10-14 16:20:00,-10.98,108,-13,-8.74,-6.8365283,-15.764424,-5.2739635,True,3.7900007,-2.7425253,-12.236671,-1.1526054,False
