,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-04-29 00:10:00,-57.1,97,-36,-43.58,-54.418953,-68.43501,-38.05009,True,-51.650005,-51.730762,-65.9858,-35.61801,True
2023-04-29 00:15:00,-56.75,97,-40,-43.85,-54.037495,-67.87342,-37.772354,True,-52.9,-51.33446,-65.4046,-35.334637,True
2023-04-29 00:20:00,-54.22,97,-40,-44.74,-51.129192,-65.18219,-35.30826,True,-53.53,-48.075745,-62.406544,-32.575665,True
2023-04-29 00:25:00,-52.87,97,-40,-43.65,-50.174576,-63.45662,-34.971775,True,-54.17,-47.536655,-61.076145,-32.589737,True
2023-04-29 00:30:00,-51.94,97,-40,-43.41,-50.501865,-63.23993,-34.996334,True,-51.63,-49.09626,-62.024082,-33.681564,True
2023-04-29 00:35:00,-52.62,97,-41,-42.91,-52.51504,-65.84766,-35.424103,True,-52.66,-52.36204,-65.774605,-35.19538,True
2023-04-29 00:40:00,-51.95,97,-42,-43.71,-52.79003,-66.6405,-34.9309,True,-51.3,-53.500114,-67.31812,-35.438602,True
2023-04-29 00:45:00,-50.790005,97,-41,-44.47,-52.237392,-66.38039,-34.122723,True,-50.24,-53.493267,-67.51137,-35.09835,True
2023-04-29 00:50:00,-48.77,97,-40,-47.62,-50.833813,-65.84019,-32.296288,True,-46.38,-52.639908,-67.39448,-33.74529,True
2023-04-29 00:55:00,-46.72,97,-39,-47.5,-49.0079,-64.37536,-30.572239,True,-45.17,-51.022957,-66.066666,-32.216244,True
2023-04-29 01:00:00,-45.38,97,-37,-46.58,-47.864216,-63.72618,-29.306221,True,-40.89,-50.065384,-65.53635,-31.118975,True
2023-04-29 01:05:00,-46.1,97,-35,-48.73,-48.55269,-64.44568,-29.773224,True,-36.22,-50.723488,-66.2259,-31.56225,True
2023-04-29 01:10:00,-43.58,97,-34,-51.650005,-45.994637,-62.16367,-27.645878,True,-35.42,-48.15176,-63.89113,-29.447596,True
2023-04-29 01:15:00,-43.85,97,-34,-52.9,-45.981155,-62.347813,-27.45822,True,-35.85,-47.886967,-63.863224,-29.053162,True
2023-04-29 01:20:00,-44.74,97,-33,-53.53,-47.01921,-63.031826,-28.310347,True,-35.87,-49.04229,-64.64482,-30.00765,True
2023-04-29 01:25:00,-43.65,97,-32,-54.17,-46.92458,-64.23449,-27.241886,True,-35.22,-49.8171,-66.47166,-29.660673,True
2023-04-29 01:30:00,-43.41,97,-33,-51.63,-47.296116,-66.52167,-26.321377,True,-33.2,-50.693157,-69.066536,-29.12989,True
2023-04-29 01:35:00,-42.91,97,-33,-52.66,-45.970272,-64.881065,-25.361078,True,-31.79,-48.643253,-66.86976,-27.591187,True
2023-04-29 01:40:00,-43.71,97,-35,-51.3,-45.297825,-61.68007,-26.119371,True,-27.73,-46.6588,-62.703358,-27.28566,True
2023-04-29 01:45:00,-44.47,97,-38,-50.24,-45.299915,-60.702427,-26.647415,True,-25.75,-45.98217,-61.185287,-27.250013,False
2023-04-29 01:50:00,-47.62,97,-40,-46.38,-47.839455,-63.074757,-28.833822,True,-25.72,-47.967033,-63.09218,-28.964098,False
2023-04-29 01:55:00,-47.5,97,-41,-45.17,-47.86265,-62.699947,-29.123003,True,-22.96,-48.110844,-62.81034,-29.361593,False
2023-04-29 02:00:00,-46.58,97,-41,-40.89,-47.015297,-62.51696,-28.147749,True,-22.56,-47.331783,-62.669018,-28.45271,False
2023-04-29 02:05:00,-48.73,97,-43,-36.22,-48.194866,-63.37638,-29.47524,True,-20.43,-47.656868,-62.792824,-29.064049,False
2023-04-29 02:10:00,-51.650005,97,-46,-35.42,-49.844673,-64.622795,-31.34512,True,-17.57,-48.187958,-63.03019,-29.996737,False
2023-04-29 02:15:00,-52.9,97,-49,-35.85,-50.846645,-64.468056,-33.203484,True,-16.62,-48.963005,-62.63553,-31.661875,False
2023-04-29 02:20:00,-53.53,97,-50,-35.87,-51.979122,-65.171394,-34.45766,True,-15.13,-50.527004,-63.71679,-33.28925,False
2023-04-29 02:25:00,-54.17,97,-49,-35.22,-53.23465,-66.253456,-35.561398,False,-12.44,-52.311886,-65.27199,-34.85056,False
2023-04-29 02:30:00,-51.63,97,-48,-33.2,-51.550213,-65.21918,-33.891396,False,-13.31,-51.383194,-64.91313,-33.827724,False
2023-04-29 02:35:00,-52.66,97,-49,-31.79,-52.39466,-66.433105,-34.614475,False,-13.47,-52.05811,-65.96277,-34.418297,False
2023-04-29 02:40:00,-51.3,97,-49,-27.73,-50.460564,-64.16272,-33.657234,False,-16.18,-49.617172,-63.23721,-33.040585,False
2023-04-29 02:45:00,-50.24,97,-48,-25.75,-48.674305,-62.301765,-32.590084,False,-15.87,-47.181393,-60.788834,-31.427864,False
2023-04-29 02:50:00,-46.38,97,-48,-25.72,-44.27041,-58.14744,-29.219683,False,-17.74,-42.290974,-56.216988,-27.640764,False
2023-04-29 02:55:00,-45.17,97,-46,-22.96,-42.424606,-56.449245,-27.90927,False,-16.05,-39.862816,-53.99741,-25.834875,False
2023-04-29 03:00:00,-40.89,97,-44,-22.56,-39.032818,-52.408596,-25.431932,False,-14.88,-37.31578,-50.743156,-24.081509,False
2023-04-29 03:05:00,-36.22,97,-44,-20.43,-35.38356,-52.000965,-20.629066,False,-14.57,-34.628464,-51.16744,-20.132183,False
2023-04-29 03:10:00,-35.42,97,-45,-17.57,-35.041756,-52.389717,-19.929333,False,-7.4900002,-34.708973,-51.87643,-19.801836,False
2023-04-29 03:15:00,-35.85,97,-46,-16.62,-35.643406,-52.90549,-20.3065,False,-7.3000007,-35.464825,-52.498882,-20.317125,False
2023-04-29 03:20:00,-35.87,97,-47,-15.13,-35.726048,-52.30204,-20.61688,False,-2.1299994,-35.600758,-51.93352,-20.678322,False
2023-04-29 03:25:00,-35.22,97,-47,-12.44,-35.139923,-51.245968,-20.361444,False,-2.609999,-35.07079,-50.91714,-20.476892,False
2023-04-29 03:30:00,-33.2,97,-48,-13.31,-33.422585,-49.330853,-19.12445,False,-3.4699996,-33.63666,-49.2182,-19.492916,False
2023-04-29 03:35:00,-31.79,97,-45,-13.47,-32.58287,-49.040604,-18.097748,False,-2.7199996,-33.314625,-49.29987,-18.91924,False
2023-04-29 03:40:00,-27.73,97,-43,-16.18,-29.448616,-47.33212,-14.926669,True,-3.7599995,-31.034678,-48.15173,-16.493793,False
2023-04-29 03:45:00,-25.75,97,-37,-15.87,-27.929663,-47.281147,-13.008248,True,-2.6499999,-29.94555,-48.329063,-14.943973,False
2023-04-29 03:50:00,-25.72,97,-33,-17.74,-27.950207,-47.838818,-12.683952,True,-3.1299994,-30.009983,-48.88627,-14.651625,False
2023-04-29 03:55:00,-22.96,97,-32,-16.05,-24.564379,-45.07009,-9.6159525,True,-3.4300005,-26.090742,-45.722324,-11.126979,False
2023-04-29 04:00:00,-22.56,97,-32,-14.88,-23.57315,-42.50252,-9.298087,True,-3.8099997,-24.556255,-42.816196,-10.357006,False
2023-04-29 04:05:00,-20.43,97,-32,-14.57,-20.974836,-39.463062,-7.418258,True,-3.0200007,-21.54978,-39.499844,-8.137225,False
2023-04-29 04:10:00,-17.57,97,-32,-7.4900002,-17.539976,-36.297977,-4.7374625,True,1.389999,-17.615458,-35.99198,-5.030418,False
2023-04-29 04:15:00,-16.62,97,-32,-7.3000007,-15.837117,-34.92581,-3.3585265,True,3.220001,-15.231872,-34.160294,-3.0600455,False
2023-04-29 04:20:00,-15.13,97,-31,-2.1299994,-14.263762,-32.977436,-2.4902098,False,-0.19000085,-13.589034,-32.16919,-2.1350005,False
2023-04-29 04:25:00,-12.44,97,-32,-2.609999,-11.736066,-31.560648,-0.25867113,True,-0.26000056,-11.226272,-30.85559,-0.053497627,True
2023-04-29 04:30:00,-13.31,97,-32,-3.4699996,-12.101564,-32.14138,-0.54084617,True,-4.5000014,-11.125487,-31.116198,0.06766288,True
2023-04-29 04:35:00,-13.47,97,-34,-2.7199996,-12.5973625,-32.037495,-1.3178066,True,-8.67,-11.923795,-31.206024,-0.9688304,True
2023-04-29 04:40:00,-16.18,97,-36,-3.7599995,-15.86411,-34.366947,-4.3804183,False,-8.7,-15.680527,-33.850365,-4.455609,True
2023-04-29 04:45:00,-15.87,97,-36,-2.6499999,-16.676805,-35.71345,-4.8047414,False,-6.85,-17.506376,-35.85162,-5.7631564,True
2023-04-29 04:50:00,-17.74,97,-37,-3.1299994,-18.740498,-38.19351,-6.1907954,False,-10.4,-19.731663,-38.420948,-7.2848887,True
2023-04-29 04:55:00,-16.05,97,-35,-3.4300005,-16.327621,-36.07363,-4.199783,False,-13.62,-16.682922,-35.86879,-4.7483783,True
2023-04-29 05:00:00,-14.88,97,-36,-3.8099997,-14.565873,-32.887894,-3.4448798,True,-14.18,-14.384255,-32.348904,-3.535021,True
2023-04-29 05:05:00,-14.57,97,-33,-3.0200007,-13.757398,-31.974012,-2.929972,True,-15.78,-13.123129,-31.121923,-2.6331007,True
2023-04-29 05:10:00,-7.4900002,97,-33,1.389999,-6.6456017,-26.60694,3.2151697,True,-14.49,-6.0178313,-25.780647,3.4971597,True
2023-04-29 05:15:00,-7.3000007,97,-30,3.220001,-6.3244224,-26.02347,3.3743322,True,-9.7,-5.5764976,-25.118765,3.7589815,True
2023-04-29 05:20:00,-2.1299994,97,-32,-0.19000085,-1.3518795,-22.880714,7.9981437,True,-7.0800004,-0.8158706,-22.1139,8.194328,True
2023-04-29 05:25:00,-2.609999,97,-33,-0.26000056,-1.7373413,-23.132957,7.7970023,True,-5.7600007,-1.1120304,-22.302948,8.070406,True
2023-04-29 05:30:00,-3.4699996,97,-34,-4.5000014,-2.8674967,-23.223547,6.6584163,True,-6.7500005,-2.478556,-22.53454,6.726827,True
2023-04-29 05:35:00,-2.7199996,97,-34,-8.67,-2.515711,-23.060293,7.0052867,True,-10.05,-2.4897063,-22.584867,6.7576556,True
2023-04-29 05:40:00,-3.7599995,97,-33,-8.7,-4.1494613,-24.656332,5.709266,True,-12.3,-4.653461,-24.482313,5.005296,True
2023-04-29 05:45:00,-2.6499999,97,-35,-6.85,-3.694754,-25.718418,6.6162124,True,-12.15,-4.795757,-25.859627,5.411344,True
2023-04-29 05:50:00,-3.1299994,97,-35,-10.4,-5.3899636,-27.328756,5.5729613,True,-17.55,-7.5744653,-28.084045,3.4430444,True
2023-04-29 05:55:00,-3.4300005,97,-36,-13.62,-6.1258273,-29.384354,5.825361,True,-21.42,-8.686947,-30.2903,3.386522,True
2023-04-29 06:00:00,-3.8099997,97,-36,-14.18,-6.5764985,-27.618082,4.916326,True,-22.89,-9.178115,-28.617186,2.4077775,True
2023-04-29 06:05:00,-3.0200007,97,-33,-15.78,-6.612885,-28.62736,5.3059897,True,-21.96,-9.950674,-29.990124,2.172815,True
2023-04-29 06:10:00,1.389999,97,-31,-14.49,-3.3225424,-27.868198,8.61558,True,-20.03,-7.6898246,-29.640862,4.6214633,True
2023-04-29 06:15:00,3.220001,97,-31,-9.7,-2.5679934,-28.723654,9.798544,True,-19.0,-7.8989444,-30.888346,5.002437,True
2023-04-29 06:20:00,-0.19000085,97,-33,-7.0800004,-6.579204,-32.402103,6.981809,True,-21.79,-12.407856,-34.845695,1.7737404,True
2023-04-29 06:25:00,-0.26000056,97,-33,-5.7600007,-6.9938664,-33.399956,6.977075,True,-23.39,-13.129632,-35.96184,1.5292755,True
2023-04-29 06:30:00,-4.5000014,97,-32,-6.7500005,-11.108627,-35.877186,3.6526067,True,-26.24,-17.076746,-38.47398,-1.6612114,True
2023-04-29 06:35:00,-8.67,97,-33,-10.05,-15.112645,-38.02295,0.4007508,True,-26.87,-20.842852,-40.643276,-4.72936,True
2023-04-29 06:40:00,-8.7,97,-30,-12.3,-15.407063,-38.757423,0.53886575,True,-29.81,-21.346964,-41.45707,-4.7545657,True
2023-04-29 06:45:00,-6.85,97,-28,-12.15,-13.753521,-37.64422,2.0355184,True,-30.53,-19.892809,-40.375137,-3.4178278,True
2023-04-29 06:50:00,-10.4,97,-29,-17.55,-16.96669,-39.354527,-0.5941585,True,-30.83,-22.73075,-42.02454,-5.736899,True
2023-04-29 06:55:00,-13.62,97,-28,-21.42,-20.3093,-41.331898,-3.2256625,True,-29.71,-26.06245,-44.1287,-8.366948,True
2023-04-29 07:00:00,-14.18,97,-27,-22.89,-21.471048,-42.20041,-3.8326523,True,-28.83,-27.653948,-45.255016,-9.34667,True
2023-04-29 07:05:00,-15.78,97,-27,-21.96,-23.525368,-44.185665,-5.0730376,True,-26.16,-29.991959,-47.429,-10.819778,True
2023-04-29 07:10:00,-14.49,97,-27,-20.03,-22.694962,-44.17237,-3.9736855,True,-24.81,-29.531164,-47.518368,-10.025001,True
2023-04-29 07:15:00,-9.7,97,-27,-19.0,-18.50217,-41.686024,-0.12587197,True,-21.16,-25.94023,-45.103092,-6.6783967,True
2023-04-29 07:20:00,-7.0800004,97,-26,-21.79,-16.168737,-40.014618,2.0690458,True,-19.85,-23.879267,-43.437515,-4.7144837,True
2023-04-29 07:25:00,-5.7600007,97,-24,-23.39,-14.78493,-38.885136,3.5040605,True,-20.6,-22.439434,-42.21653,-3.2238333,True
2023-04-29 07:30:00,-6.7500005,97,-25,-26.24,-15.405268,-38.341686,2.957073,True,-21.78,-22.691444,-41.581436,-3.4760897,True
2023-04-29 07:35:00,-10.05,97,-24,-26.87,-18.335379,-39.51369,0.48307768,True,-22.81,-25.174406,-42.715282,-5.589273,True
2023-04-29 07:40:00,-12.3,97,-24,-29.81,-20.383762,-40.70005,-1.2172226,True,-27.42,-26.9722,-43.869213,-7.07861,True
2023-04-29 07:45:00,-12.15,97,-23,-30.53,-20.252956,-40.19186,-1.2308048,True,-28.1,-26.847515,-43.39045,-7.0979514,True
2023-04-29 07:50:00,-17.55,97,-25,-30.83,-24.57717,-42.277245,-5.2405515,True,-27.4,-30.18333,-45.189556,-10.263683,True
2023-04-29 07:55:00,-21.42,97,-27,-29.71,-26.926165,-44.31044,-7.0089345,True,-22.87,-31.275488,-46.54355,-10.923633,True
2023-04-29 08:00:00,-22.89,97,-27,-28.83,-26.177507,-42.20065,-7.2427287,True,-21.67,-28.75273,-43.344448,-9.652915,True
2023-04-29 08:05:00,-21.96,97,-28,-26.16,-23.147596,-38.619003,-5.564276,True,-23.06,-24.038683,-38.628284,-6.530868,True
2023-04-29 08:10:00,-20.03,97,-29,-24.81,-19.499887,-34.677025,-3.5590136,True,-23.05,-18.982016,-33.701313,-3.3181632,True
2023-04-29 08:15:00,-19.0,97,-30,-21.16,-17.238855,-32.27321,-2.524399,True,-21.92,-15.689109,-30.566925,-1.3970169,True
2023-04-29 08:20:00,-21.79,97,-32,-19.85,-18.880327,-34.257538,-3.9041808,True,-20.33,-16.366045,-31.803469,-1.9570564,True
2023-04-29 08:25:00,-23.39,97,-34,-20.6,-20.62077,-35.8024,-5.729119,True,-12.28,-18.216005,-33.394287,-3.8796828,True
2023-04-29 08:30:00,-26.24,97,-36,-21.78,-24.664364,-38.866234,-9.304766,True,-7.23,-23.263563,-37.218124,-8.303545,False
2023-04-29 08:35:00,-26.87,97,-37,-22.81,-26.831955,-41.467567,-10.369574,True,-11.77,-26.690176,-40.781345,-10.442787,True
2023-04-29 08:40:00,-29.81,97,-39,-27.42,-30.494593,-44.91324,-13.008587,True,-25.23,-30.928493,-44.66989,-13.570852,True
2023-04-29 08:45:00,-30.53,97,-41,-28.1,-31.804247,-45.40771,-14.468535,True,-37.23,-32.71226,-45.557304,-15.437247,True
2023-04-29 08:50:00,-30.83,97,-42,-27.4,-31.645945,-44.925182,-14.792692,True,-42.59,-32.194263,-44.81916,-15.4573765,True
2023-04-29 08:55:00,-29.71,97,-42,-22.87,-29.592262,-42.451675,-13.897671,True,-41.8,-29.374325,-41.758125,-13.914475,False
2023-04-29 09:00:00,-28.83,97,-42,-21.67,-29.098299,-39.777683,-15.2723255,True,-37.47,-29.204208,-39.41377,-15.573104,True
2023-04-29 09:05:00,-26.16,97,-43,-23.06,-27.763033,-39.66993,-12.8302145,True,-36.69,-28.99809,-40.14479,-14.0892515,True
2023-04-29 09:10:00,-24.81,97,-40,-23.05,-27.649044,-41.3465,-10.986341,True,-38.33,-29.92088,-42.485214,-13.099787,True
2023-04-29 09:15:00,-21.16,97,-40,-21.92,-24.666246,-40.708,-7.172299,True,-40.88,-27.526035,-42.07746,-9.7489,True
2023-04-29 09:20:00,-19.85,97,-40,-20.33,-23.486483,-39.20093,-6.0859885,True,-42.56,-26.44235,-40.621075,-8.743459,False
2023-04-29 09:25:00,-20.6,97,-40,-12.28,-24.446556,-40.468742,-6.050157,True,-42.01,-27.544325,-41.968803,-8.809707,False
2023-04-29 09:30:00,-21.78,97,-41,-7.23,-25.644485,-39.932327,-7.6391225,False,-43.7,-28.719856,-41.5182,-10.401828,False
2023-04-29 09:35:00,-22.81,97,-40,-11.77,-26.944534,-41.162617,-8.368246,True,-43.78,-30.211264,-42.88494,-11.2882805,False
2023-04-29 09:40:00,-27.42,97,-44,-25.23,-30.872042,-44.62882,-11.244675,True,-43.12,-33.539776,-46.033833,-13.639367,True
2023-04-29 09:45:00,-28.1,97,-44,-37.23,-31.503946,-45.494778,-11.34008,True,-43.85,-34.11733,-46.858227,-13.675801,True
2023-04-29 09:50:00,-27.4,97,-42,-42.59,-31.217289,-46.506557,-10.092078,True,-46.140003,-34.155663,-48.018837,-12.676487,True
2023-04-29 09:55:00,-22.87,97,-40,-41.8,-27.526022,-44.352283,-6.439201,True,-46.0,-31.179419,-46.18637,-9.608663,True
2023-04-29 10:00:00,-21.67,97,-41,-37.47,-27.010145,-44.54277,-5.6579356,True,-44.06,-31.223343,-46.67057,-9.28129,True
2023-04-29 10:05:00,-23.06,97,-42,-36.69,-28.426142,-45.451817,-6.9326415,True,-42.28,-32.6434,-47.637268,-10.559232,True
2023-04-29 10:10:00,-23.05,97,-41,-38.33,-28.551706,-46.7483,-6.414209,True,-41.560005,-32.88096,-48.939007,-10.10889,True
2023-04-29 10:15:00,-21.92,97,-40,-40.88,-27.373367,-46.274315,-5.100263,True,-37.55,-31.680061,-48.392807,-8.763176,True
2023-04-29 10:20:00,-20.33,97,-39,-42.56,-26.06892,-46.638985,-3.087292,True,-32.61,-30.613071,-48.768547,-6.9157023,True
2023-04-29 10:25:00,-12.28,97,-37,-42.01,-18.516582,-44.069706,4.3899207,True,-28.66,-23.577345,-46.071938,0.21716277,True
2023-04-29 10:30:00,-7.23,97,-35,-43.7,-13.290958,-37.98149,7.5849376,False,-26.26,-18.250433,-39.89077,3.468685,True
2023-04-29 10:35:00,-11.77,97,-34,-43.78,-17.32579,-38.731068,3.9631898,False,-28.37,-21.786114,-40.615414,0.2046849,True
2023-04-29 10:40:00,-25.23,97,-35,-43.12,-29.524883,-46.458584,-5.769875,True,-29.85,-32.777454,-48.083168,-8.554237,True
2023-04-29 10:45:00,-37.23,97,-37,-43.85,-40.043262,-55.00647,-13.734559,True,-32.0,-42.02988,-56.022995,-15.444025,True
2023-04-29 10:50:00,-42.59,97,-37,-46.140003,-44.266342,-59.258442,-16.541842,True,-32.24,-45.36187,-59.668846,-17.508835,True
2023-04-29 10:55:00,-41.8,97,-36,-46.0,-42.79163,-56.189022,-16.739445,True,-31.230001,-43.36561,-56.23895,-17.290802,True
2023-04-29 11:00:00,-37.47,97,-35,-44.06,-38.463707,-53.201534,-12.162758,True,-28.7,-39.03261,-53.204697,-12.708318,True
2023-04-29 11:05:00,-36.69,97,-37,-42.28,-36.67856,-51.941715,-10.469469,True,-26.66,-36.484867,-51.384754,-10.380869,True
2023-04-29 11:10:00,-38.33,97,-37,-41.560005,-36.566456,-51.645557,-10.462332,True,-26.9,-35.047,-50.113068,-9.269966,True
2023-04-29 11:15:00,-40.88,97,-39,-37.55,-37.356365,-51.612988,-11.703007,True,-29.19,-34.521988,-49.033394,-9.41886,True
2023-04-29 11:20:00,-42.56,97,-41,-32.61,-37.594627,-51.717487,-12.003384,True,-30.73,-33.693207,-48.25562,-8.832623,True
2023-04-29 11:25:00,-42.01,97,-42,-28.66,-36.41768,-50.940132,-10.838412,True,-31.24,-32.03515,-47.11098,-7.266869,True
2023-04-29 11:30:00,-43.7,97,-44,-26.26,-38.172924,-51.481422,-13.027428,True,-31.89,-33.913784,-47.68522,-9.548491,True
2023-04-29 11:35:00,-43.78,97,-44,-28.37,-38.613396,-52.647316,-12.253648,True,-31.86,-34.658203,-49.15085,-9.033986,True
2023-04-29 11:40:00,-43.12,97,-44,-29.85,-38.39184,-53.081158,-11.216733,True,-30.99,-34.77457,-49.9207,-8.27918,True
2023-04-29 11:45:00,-43.85,97,-44,-32.0,-39.44599,-54.201496,-11.843252,True,-29.42,-36.07587,-51.24585,-9.117372,True
2023-04-29 11:50:00,-46.140003,97,-46,-32.24,-41.093437,-54.4124,-14.532946,True,-28.12,-37.248577,-50.988346,-11.42222,True
2023-04-29 11:55:00,-46.0,97,-46,-31.230001,-40.858757,-52.93516,-15.747556,True,-24.51,-36.93747,-49.41319,-12.5583515,True
2023-04-29 12:00:00,-44.06,97,-46,-28.7,-38.945522,-50.844925,-14.645193,True,-23.89,-34.99533,-47.325844,-11.421016,True
2023-04-29 12:05:00,-42.28,97,-46,-26.66,-37.34169,-48.682266,-14.297631,True,-25.72,-33.475327,-45.249577,-11.132113,True
2023-04-29 12:10:00,-41.560005,97,-48,-26.9,-36.673016,-47.672436,-14.263276,True,-27.91,-32.81659,-44.252506,-11.1018095,True
2023-04-29 12:15:00,-37.55,97,-46,-29.19,-33.572403,-44.83267,-11.708373,True,-28.13,-30.367893,-42.04462,-9.07752,True
2023-04-29 12:20:00,-32.61,97,-45,-30.73,-29.84914,-42.08334,-7.9580464,True,-26.55,-27.549383,-40.11484,-6.077536,True
2023-04-29 12:25:00,-28.66,97,-45,-31.24,-26.94627,-40.58486,-4.6791387,True,-25.58,-25.431276,-39.270035,-3.456362,True
2023-04-29 12:30:00,-26.26,97,-43,-31.89,-24.982033,-39.477875,-2.8091471,True,-20.03,-23.791319,-38.420902,-1.8580002,True
2023-04-29 12:35:00,-28.37,97,-43,-31.86,-26.576061,-40.601673,-4.2073236,True,-6.85,-24.996737,-39.26433,-2.9267752,True
2023-04-29 12:40:00,-29.85,97,-43,-30.99,-27.668526,-41.399433,-5.0864873,True,-4.6700006,-25.800251,-39.848236,-3.5623286,True
2023-04-29 12:45:00,-32.0,97,-43,-29.42,-29.05475,-41.35994,-7.224479,True,-4.9,-26.612503,-39.34121,-5.2157884,False
2023-04-29 12:50:00,-32.24,97,-43,-28.12,-29.62261,-40.58595,-9.021951,True,-6.5500007,-27.432802,-38.741886,-7.222034,False
2023-04-29 12:55:00,-31.230001,97,-43,-24.51,-28.967981,-39.52119,-9.111992,True,-7.4600005,-27.0397,-37.891094,-7.5317235,False
2023-04-29 13:00:00,-28.7,97,-43,-23.89,-26.82827,-37.482807,-7.6562905,True,-7.43,-25.186823,-36.100876,-6.319432,True
2023-04-29 13:05:00,-26.66,97,-44,-25.72,-25.582527,-35.797016,-7.357163,True,-7.2000003,-24.559181,-34.904877,-6.544975,True
2023-04-29 13:10:00,-26.9,97,-44,-27.91,-25.962622,-36.17844,-7.577763,True,-9.14,-25.052143,-35.38156,-6.860931,True
2023-04-29 13:15:00,-29.19,97,-44,-28.13,-28.213366,-37.87557,-9.639663,True,-9.36,-27.2851,-37.067978,-8.906015,True
2023-04-29 13:20:00,-30.73,97,-45,-26.55,-29.338488,-39.240532,-10.43444,True,-10.3,-28.088654,-38.188583,-9.424653,True
2023-04-29 13:25:00,-31.24,97,-45,-25.58,-29.049988,-38.979717,-10.904457,True,-10.27,-27.155878,-37.42126,-9.346661,True
2023-04-29 13:30:00,-31.89,97,-45,-20.03,-29.36053,-38.374237,-12.750883,True,-10.14,-27.187565,-36.564056,-10.953346,False
2023-04-29 13:35:00,-31.86,97,-45,-6.85,-29.206266,-38.07388,-13.196234,False,-9.0,-26.925045,-36.17305,-11.3049135,False
2023-04-29 13:40:00,-30.99,97,-45,-4.6700006,-28.598824,-37.629066,-12.742097,False,-8.79,-26.520369,-35.918102,-11.0217285,False
2023-04-29 13:45:00,-29.42,97,-46,-4.9,-26.764778,-36.77203,-10.819043,False,-8.36,-24.433376,-34.895817,-8.887302,False
2023-04-29 13:50:00,-28.12,97,-46,-6.5500007,-25.526293,-35.12031,-10.505049,False,-6.7500005,-23.233522,-33.289753,-8.600305,False
2023-04-29 13:55:00,-24.51,97,-47,-7.4600005,-22.337118,-32.438683,-8.079204,False,-4.8700004,-20.355808,-30.908556,-6.4373937,False
2023-04-29 14:00:00,-23.89,97,-48,-7.43,-21.14393,-31.904009,-6.9200206,True,-4.6200004,-18.658478,-30.01057,-4.848848,False
2023-04-29 14:05:00,-25.72,97,-48,-7.2000003,-22.542368,-33.130978,-8.356921,False,-3.0900004,-19.690573,-30.9383,-5.968943,False
2023-04-29 14:10:00,-27.91,97,-47,-9.14,-24.548775,-34.76743,-10.209426,False,-2.1299994,-21.564837,-32.4455,-7.7035155,False
2023-04-29 14:15:00,-28.13,97,-46,-9.36,-25.058458,-34.873806,-10.870357,False,-4.9,-22.340075,-32.77066,-8.583592,False
2023-04-29 14:20:00,-26.55,97,-47,-10.3,-23.700308,-33.645252,-9.9043865,True,-6.0000005,-21.155327,-31.718302,-7.762174,False
2023-04-29 14:25:00,-25.58,97,-46,-10.27,-22.799454,-32.921803,-9.329519,True,-7.07,-20.299915,-31.064156,-7.2209754,False
2023-04-29 14:30:00,-20.03,97,-43,-10.14,-17.77898,-28.962036,-5.1154275,True,-11.22,-15.684806,-27.513136,-3.3527548,True
2023-04-29 14:35:00,-6.85,97,-41,-9.0,-5.7761064,-19.84088,4.775949,True,-12.15,-4.6272388,-19.180695,5.73336,True
2023-04-29 14:40:00,-4.6700006,97,-40,-8.79,-3.9946063,-18.308609,5.8354754,True,-16.41,-3.1845095,-17.889723,6.513162,True
2023-04-29 14:45:00,-4.9,97,-39,-8.36,-4.8305993,-18.567095,4.8705688,True,-18.81,-4.560742,-18.514912,5.090421,False
2023-04-29 14:50:00,-6.5500007,97,-38,-6.7500005,-6.859411,-20.336432,3.3332098,True,-20.61,-6.936772,-20.535767,3.2580717,False
2023-04-29 14:55:00,-7.4600005,97,-36,-4.8700004,-7.5686116,-21.356768,3.06521,True,-20.49,-7.477308,-21.472424,3.1409585,True
2023-04-29 15:00:00,-7.43,97,-35,-4.6200004,-7.570663,-21.781158,3.3593614,True,-23.85,-7.509402,-21.9412,3.4151247,False
2023-04-29 15:05:00,-7.2000003,97,-33,-3.0900004,-7.5828385,-21.792572,3.3550756,True,-23.77,-7.742389,-22.114996,3.2273538,False
2023-04-29 15:10:00,-9.14,97,-32,-2.1299994,-9.461,-23.04916,1.763805,True,-21.25,-9.585695,-23.377499,1.6696774,True
2023-04-29 15:15:00,-9.36,97,-30,-4.9,-9.59908,-23.517109,1.8975788,True,-18.12,-9.657564,-23.830366,1.8665653,True
2023-04-29 15:20:00,-10.3,97,-30,-6.0000005,-10.626529,-24.202604,1.039558,True,-13.4,-10.778953,-24.60069,0.9316403,True
2023-04-29 15:25:00,-10.27,97,-30,-7.07,-10.075293,-25.01374,2.3963525,True,-6.9900002,-9.763149,-25.148905,2.6906965,True
2023-04-29 15:30:00,-10.14,97,-32,-11.22,-9.376804,-24.931442,3.2444322,True,-3.6900008,-8.555056,-24.773043,3.9741075,True
