,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-04-23 18:15:00,-11.47,103,-13,-8.87,-8.507683,-18.582436,-4.118995,True,-12.16,-5.423324,-16.18231,-0.77809554,True
2024-04-23 18:20:00,-11.53,103,-13,-7.4200006,-8.702411,-18.698689,-4.308335,True,-11.88,-5.7345977,-16.419071,-1.0606025,True
2024-04-23 18:25:00,-11.49,103,-13,-8.039999,-8.838067,-19.001446,-3.9922554,True,-11.66,-6.030893,-16.92568,-0.9071391,True
2024-04-23 18:30:00,-11.43,103,-13,-9.24,-8.996724,-19.321339,-3.581631,True,-11.4,-6.412584,-17.48473,-0.7166961,True
2024-04-23 18:35:00,-10.63,103,-14,-10.42,-8.3465185,-18.780924,-2.6338027,True,-11.05,-5.907498,-17.109694,0.10402839,True
2024-04-23 18:40:00,-10.96,103,-13,-10.620001,-8.927207,-19.184423,-2.9037364,True,-9.270001,-6.772759,-17.727642,-0.4270347,True
2024-04-23 18:45:00,-10.31,103,-14,-10.659999,-8.273725,-18.401743,-2.4378283,True,-7.7000003,-6.1110015,-16.912014,0.068364784,True
2024-04-23 18:50:00,-9.48,103,-15,-10.99,-7.294781,-17.671844,-1.4894108,True,-7.32,-4.9601636,-16.053629,1.1836697,True
2024-04-23 18:55:00,-9.35,103,-16,-12.11,-7.026007,-17.533321,-1.2904705,True,-7.3400006,-4.5405927,-15.776138,1.5328728,True
2024-04-23 19:00:00,-8.73,103,-16,-11.69,-6.0729585,-16.743052,-0.6273349,True,-7.65,-3.2203925,-14.648243,2.5522478,True
2024-04-23 19:05:00,-8.91,103,-18,-12.209999,-6.0305314,-16.796865,-0.71855,True,-6.36,-2.937071,-14.469136,2.7015264,True
2024-04-23 19:10:00,-9.45,103,-19,-11.9,-6.444117,-17.246157,-1.1515545,True,-6.31,-3.2064097,-14.782486,2.4138849,True
2024-04-23 19:15:00,-8.87,103,-20,-12.16,-5.6222577,-16.793692,-0.021967249,True,-6.1600003,-2.1071608,-14.167539,3.7928522,True
2024-04-23 19:20:00,-7.4200006,103,-21,-11.88,-4.00335,-15.55287,1.7541252,True,-5.889999,-0.29184565,-12.833025,5.740522,True
2024-04-23 19:25:00,-8.039999,103,-23,-11.66,-4.748035,-16.280731,1.1636254,True,-6.56,-1.1757416,-13.660217,5.0216537,True
2024-04-23 19:30:00,-9.24,103,-24,-11.4,-5.8789163,-17.459053,0.085334465,True,-6.0800004,-2.2352583,-14.743948,4.0159564,True
2024-04-23 19:35:00,-10.42,103,-24,-11.05,-7.163607,-18.282343,-1.5551246,True,-4.02,-3.6448824,-15.543319,2.287441,True
2024-04-23 19:40:00,-10.620001,103,-23,-9.270001,-7.3748565,-18.370403,-1.8689121,True,-3.279999,-3.8694603,-15.610336,1.9741589,True
2024-04-23 19:45:00,-10.659999,103,-23,-7.7000003,-7.591433,-18.533556,-1.8799423,True,-3.82,-4.269591,-15.952513,1.7900864,True
2024-04-23 19:50:00,-10.99,103,-24,-7.32,-7.9703355,-19.093904,-1.934296,True,-4.2900004,-4.7003207,-16.58614,1.6744705,True
2024-04-23 19:55:00,-12.11,103,-24,-7.3400006,-9.55404,-20.261646,-3.4739096,True,-4.5900006,-6.7956595,-18.14125,-0.33190188,True
2024-04-23 20:00:00,-11.69,103,-23,-7.65,-9.138139,-19.835485,-2.9723933,True,-4.28,-6.378078,-17.720741,0.17322128,True
2024-04-23 20:05:00,-12.209999,103,-22,-6.36,-9.88825,-20.47916,-3.5482352,True,-4.39,-7.37692,-18.571554,-0.63420707,True
2024-04-23 20:10:00,-11.9,103,-22,-6.31,-9.809642,-20.411755,-3.1304152,True,-4.27,-7.5401597,-18.743416,-0.4554256,True
2024-04-23 20:15:00,-12.16,103,-22,-6.1600003,-10.05649,-20.798672,-3.1210902,True,-4.0500016,-7.77422,-19.131075,-0.44094118,True
2024-04-23 20:20:00,-11.88,103,-21,-5.889999,-9.498394,-20.45756,-2.6501486,True,-4.1,-6.9122796,-18.517385,0.32188573,True
2024-04-23 20:25:00,-11.66,103,-21,-6.56,-9.475057,-20.344284,-2.6262248,True,-4.27,-7.0950494,-18.574047,0.15595977,True
2024-04-23 20:30:00,-11.4,103,-21,-6.0800004,-9.074226,-20.060724,-2.1550848,True,-5.22,-6.537231,-18.161446,0.7657563,True
2024-04-23 20:35:00,-11.05,103,-21,-4.02,-8.514589,-19.743544,-1.5697273,True,-5.7400002,-5.744102,-17.66188,1.5631062,True
2024-04-23 20:40:00,-9.270001,103,-21,-3.279999,-6.396773,-18.101967,0.66342133,True,-6.97,-3.2440703,-15.77814,4.136766,True
2024-04-23 20:45:00,-7.7000003,103,-21,-3.82,-4.5140805,-17.034166,2.9593465,True,-7.8800006,-1.0189766,-14.575886,6.7171283,True
2024-04-23 20:50:00,-7.32,103,-21,-4.2900004,-4.082257,-17.18869,3.775253,True,-7.97,-0.5308154,-14.760558,7.5496383,True
2024-04-23 20:55:00,-7.3400006,103,-21,-4.5900006,-4.0666356,-17.635117,4.111528,True,-8.01,-0.47646555,-15.229909,7.897285,True
2024-04-23 21:00:00,-7.65,103,-22,-4.28,-4.410648,-18.171688,4.000726,True,-7.85,-0.8593219,-15.805594,7.739631,True
2024-04-23 21:05:00,-6.36,103,-22,-4.39,-2.8904955,-16.94221,5.5275874,True,-6.2900004,0.9023301,-14.421337,9.480782,True
2024-04-23 21:10:00,-6.31,103,-23,-4.27,-2.8147109,-17.082115,5.79446,True,-4.73,1.0024506,-14.564883,9.756283,True
2024-04-23 21:15:00,-6.1600003,103,-23,-4.0500016,-2.6669962,-17.180431,6.098552,True,-3.41,1.1451699,-14.703356,10.04302,True
2024-04-23 21:20:00,-5.889999,103,-23,-4.1,-2.4179423,-17.158257,6.46466,True,-3.2600005,1.3697182,-14.721027,10.367634,True
2024-04-23 21:25:00,-6.56,103,-23,-4.27,-3.2503073,-17.791887,5.7370715,True,-4.31,0.3664128,-15.443195,9.484867,True
2024-04-23 21:30:00,-6.0800004,103,-23,-5.22,-2.7660487,-17.504112,6.351951,True,-5.1300006,0.84773225,-15.189616,10.083111,True
2024-04-23 21:35:00,-4.02,103,-23,-5.7400002,-0.590401,-16.253569,8.637852,True,-5.6600003,3.1252172,-14.001569,12.422066,True
2024-04-23 21:40:00,-3.279999,103,-23,-6.97,0.051824257,-16.636492,9.568232,True,-6.2500005,3.6507852,-14.579972,13.202438,True
2024-04-23 21:45:00,-3.82,103,-23,-7.8800006,-0.7236884,-17.25181,8.972414,True,-6.6,2.6324193,-15.333517,12.379189,True
2024-04-23 21:50:00,-4.2900004,103,-23,-7.97,-1.3060993,-16.636198,8.071959,True,-6.81,1.9363972,-14.674382,11.411022,True
2024-04-23 21:55:00,-4.5900006,103,-23,-8.01,-1.5171036,-15.514175,7.256395,True,-6.7400002,1.8380123,-13.308854,10.747618,True
2024-04-23 22:00:00,-4.28,103,-23,-7.85,-0.85518104,-14.320914,7.696317,True,-6.43,2.8768957,-11.755866,11.55785,True
2024-04-23 22:05:00,-4.39,103,-23,-6.2900004,-0.8762534,-14.206139,7.7482524,True,-5.69,2.949556,-11.556482,11.693592,True
2024-04-23 22:10:00,-4.27,103,-24,-4.73,-0.69714385,-14.206214,8.061293,True,-4.93,3.1910856,-11.533515,12.045902,True
2024-04-23 22:15:00,-4.0500016,103,-24,-3.41,-0.48908076,-14.220317,8.488272,True,-4.2500005,3.382839,-11.586422,12.433056,True
2024-04-23 22:20:00,-4.1,103,-24,-3.2600005,-0.34473833,-14.245418,8.719395,True,-4.35,3.7310445,-11.442668,12.8414,True
2024-04-23 22:25:00,-4.27,103,-25,-4.31,-0.44005617,-14.535782,8.7314205,True,-4.9700007,3.7145116,-11.664781,12.911865,True
2024-04-23 22:30:00,-5.22,103,-25,-5.1300006,-1.4105228,-15.491374,7.7319713,True,-5.0900006,2.7256258,-12.596659,11.88628,True
2024-04-23 22:35:00,-5.7400002,103,-26,-5.6600003,-2.0591166,-16.075472,6.9888587,True,-5.23,1.9421421,-13.26629,11.008541,True
2024-04-23 22:40:00,-6.97,103,-27,-6.2500005,-3.1753237,-17.13481,5.7204795,True,-4.559999,0.9603421,-14.1613035,9.859516,True
2024-04-23 22:45:00,-7.8800006,103,-27,-6.6,-4.112539,-18.176416,4.8057227,True,-4.0100007,0.005302115,-15.179281,8.916447,True
2024-04-23 22:50:00,-7.97,103,-28,-6.81,-4.0792794,-17.83457,4.605293,True,-4.1600003,0.1677758,-14.645723,8.844679,True
2024-04-23 22:55:00,-8.01,103,-28,-6.7400002,-3.3271506,-16.945757,4.955848,True,-3.78,1.7536198,-12.975142,9.987112,True
2024-04-23 23:00:00,-7.85,103,-29,-6.43,-2.9333994,-16.87453,5.4770904,True,-3.8700001,2.401119,-12.729671,10.7145405,True
2024-04-23 23:05:00,-6.2900004,103,-29,-5.69,-0.9545825,-15.307599,7.3950305,True,-3.6900008,4.797485,-10.906057,12.988586,True
2024-04-23 23:10:00,-4.73,103,-30,-4.93,0.95508546,-13.743979,9.239456,True,-3.99,7.027679,-9.175999,15.1029625,True
2024-04-23 23:15:00,-3.41,103,-31,-4.2500005,2.58798,-12.336963,10.822189,True,-4.1700006,8.930885,-7.628041,16.9178,True
2024-04-23 23:20:00,-3.2600005,103,-31,-4.35,2.7950132,-12.964629,11.355612,True,-3.7900002,9.20491,-8.344654,17.441769,True
2024-04-23 23:25:00,-4.31,103,-31,-4.9700007,1.4055935,-14.762505,10.359091,True,-3.2299998,7.5169444,-10.37929,16.12603,True
2024-04-23 23:30:00,-5.1300006,103,-31,-5.0900006,0.33993688,-15.020364,9.15786,True,-3.0599997,6.2005363,-10.64746,14.737759,True
2024-04-23 23:35:00,-5.6600003,103,-31,-5.23,-0.41209635,-15.018576,8.2168255,True,-3.74,5.1997695,-10.713609,13.603935,True
2024-04-23 23:40:00,-6.2500005,103,-31,-4.559999,-1.1325516,-15.182785,7.3607955,True,-3.5900004,4.332912,-10.893753,12.634903,True
2024-04-23 23:45:00,-6.6,103,-30,-4.0100007,-1.5204853,-15.368534,6.904716,True,-3.7599995,3.8956583,-11.076096,12.133478,True
2024-04-23 23:50:00,-6.81,103,-29,-4.1600003,-1.8177418,-15.588112,6.6222625,True,-3.9299996,3.503351,-11.356449,11.753023,True
2024-04-23 23:55:00,-6.7400002,103,-27,-3.78,-1.8679527,-15.593541,6.593595,True,-4.5800004,3.32283,-11.467124,11.589813,True
2024-04-24 00:00:00,-6.43,103,-26,-3.8700001,-1.6985248,-15.656086,6.8887763,True,-5.5000005,3.3334749,-11.723538,11.703947,True
2024-04-24 00:05:00,-5.69,103,-26,-3.6900008,-0.8617404,-15.395392,7.7902217,True,-5.9500003,4.255094,-11.485145,12.640621,True
2024-04-24 00:10:00,-4.93,103,-25,-3.99,-0.3632835,-15.046663,8.430363,True,-6.4500003,4.4628158,-11.420869,12.98703,True
2024-04-24 00:15:00,-4.2500005,103,-25,-4.1700006,0.22963874,-14.716957,9.05374,True,-7.0800004,4.9356284,-11.24284,13.4723015,True
2024-04-24 00:20:00,-4.35,103,-24,-3.7900002,0.01342742,-15.001461,8.890987,True,-7.0400004,4.5914397,-11.623426,13.175186,True
2024-04-24 00:25:00,-4.9700007,103,-23,-3.2299998,-0.6819175,-15.406487,8.133963,True,-7.3000007,3.8169897,-12.03108,12.3455925,True
2024-04-24 00:30:00,-5.0900006,103,-22,-3.0599997,-0.7571395,-15.574905,8.054829,True,-7.07,3.776882,-12.1765175,12.281338,True
2024-04-24 00:35:00,-5.23,103,-22,-3.74,-0.801163,-15.864339,8.057501,True,-6.280001,3.8297746,-12.4076185,12.34856,True
2024-04-24 00:40:00,-4.559999,103,-21,-3.5900004,-0.030664759,-15.518546,8.857458,True,-6.89,4.689962,-12.040835,13.200829,True
2024-04-24 00:45:00,-4.0100007,103,-21,-3.7599995,0.7254693,-15.058607,9.565916,True,-6.52,5.643234,-11.456745,14.066372,True
2024-04-24 00:50:00,-4.1600003,103,-20,-3.9299996,0.5533826,-15.467491,9.510227,True,-5.7900004,5.450393,-11.898778,13.966064,True
2024-04-24 00:55:00,-3.78,103,-20,-4.5800004,0.8786313,-15.335348,9.870134,True,-5.6,5.7036586,-11.842001,14.238041,True
2024-04-24 01:00:00,-3.8700001,103,-19,-5.5000005,0.7596051,-15.553181,9.760616,True,-5.6600003,5.545427,-12.094818,14.075447,True
2024-04-24 01:05:00,-3.6900008,103,-19,-5.9500003,0.78053635,-15.877169,9.9204235,True,-5.68,5.394361,-12.5836,14.050392,True
2024-04-24 01:10:00,-3.99,103,-18,-6.4500003,0.33567205,-16.408527,9.548807,True,-5.5400004,4.796861,-13.224454,13.524097,True
2024-04-24 01:15:00,-4.1700006,103,-18,-7.0800004,0.071651146,-16.82051,9.34436,True,-4.65,4.4431834,-13.698593,13.221207,True
2024-04-24 01:20:00,-3.7900002,103,-17,-7.0400004,0.39098707,-16.641102,9.672651,True,-4.47,4.685409,-13.587285,13.463696,True
2024-04-24 01:25:00,-3.2299998,103,-17,-7.3000007,0.9500558,-16.363817,10.231556,True,-4.6,5.22216,-13.349042,13.981628,True
2024-04-24 01:30:00,-3.0599997,103,-16,-7.07,1.1065861,-16.459156,10.418831,True,-4.98,5.3503947,-13.476934,14.125214,True
2024-04-24 01:35:00,-3.74,103,-16,-6.280001,0.36707273,-17.194784,9.810463,True,-4.8400006,4.5598216,-14.2208,13.458881,True
2024-04-24 01:40:00,-3.5900004,103,-15,-6.89,0.6108834,-17.039503,10.035368,True,-4.44,4.8895526,-14.000012,13.748966,True
2024-04-24 01:45:00,-3.7599995,103,-15,-6.52,0.46815458,-17.270405,9.953922,True,-3.78,4.769819,-14.203895,13.673763,True
2024-04-24 01:50:00,-3.9299996,103,-15,-5.7900004,0.3180901,-17.455755,9.860537,True,-3.359999,4.6386256,-14.360713,13.587769,True
2024-04-24 01:55:00,-4.5800004,103,-15,-5.6,-0.34938654,-17.930918,9.28768,True,-3.109999,3.963514,-14.792374,13.005924,True
2024-04-24 02:00:00,-5.5000005,103,-15,-5.6600003,-1.3458408,-17.795433,8.08252,True,-3.109999,2.9027307,-14.572686,11.771948,True
2024-04-24 02:05:00,-5.9500003,103,-15,-5.68,-1.6160454,-16.638784,7.1935534,True,-2.32,2.7919214,-13.147214,11.075506,True
2024-04-24 02:10:00,-6.4500003,103,-15,-5.5400004,-1.9888672,-16.258413,6.4854026,True,-0.9699996,2.537649,-12.573514,10.501799,True
2024-04-24 02:15:00,-7.0800004,103,-15,-4.65,-2.6008074,-16.660215,5.791929,True,-1.2600006,1.9441162,-12.914415,9.824385,True
2024-04-24 02:20:00,-7.0400004,103,-16,-4.47,-2.5864203,-16.692472,5.797857,True,-2.199999,1.9234062,-12.982506,9.783203,True
2024-04-24 02:25:00,-7.3000007,103,-16,-4.6,-2.9664633,-17.03882,5.4315143,True,-2.6000006,1.4183041,-13.419514,9.288626,True
2024-04-24 02:30:00,-7.07,103,-15,-4.98,-2.7102625,-16.806013,5.6003165,True,-4.36,1.6884114,-13.171802,9.461498,True
2024-04-24 02:35:00,-6.280001,103,-15,-4.8400006,-1.8684295,-16.10946,6.367292,True,-5.4900002,2.5594347,-12.480685,10.240791,True
2024-04-24 02:40:00,-6.89,103,-15,-4.44,-2.5755293,-16.895952,5.7460113,True,-5.3800015,1.7630974,-13.329372,9.520664,True
2024-04-24 02:45:00,-6.52,103,-15,-3.78,-2.1095984,-16.607641,6.1592937,True,-4.5399995,2.311731,-12.992827,9.993406,True
2024-04-24 02:50:00,-5.7900004,103,-15,-3.359999,-1.4812912,-16.402796,6.896301,True,-3.9399998,2.8223588,-12.935917,10.594992,True
2024-04-24 02:55:00,-5.6,103,-15,-3.109999,-1.3448204,-16.420143,7.017734,True,-3.7099993,2.8994443,-13.00708,10.647499,True
2024-04-24 03:00:00,-5.6600003,103,-15,-3.109999,-1.2083648,-16.69723,7.171394,True,-3.95,3.2291372,-13.152345,10.955452,True
2024-04-24 03:05:00,-5.68,103,-15,-2.32,-1.2801422,-17.087757,7.2968307,True,-4.0000005,3.103647,-13.6039715,11.013069,True
2024-04-24 03:10:00,-5.5400004,103,-14,-0.9699996,-1.2789978,-17.573662,7.522012,True,-3.8999999,2.9586656,-14.2382345,11.075682,True
2024-04-24 03:15:00,-4.65,103,-14,-1.2600006,-0.1730407,-16.681938,8.522312,True,-3.2099993,4.258596,-13.22111,12.240555,True
2024-04-24 03:20:00,-4.47,103,-14,-2.199999,0.079477,-16.422047,8.754637,True,-1.6900009,4.5746665,-12.903842,12.525745,True
2024-04-24 03:25:00,-4.6,103,-14,-2.6000006,-0.1755832,-16.144062,8.380976,True,-1.1299976,4.197189,-12.659537,12.05533,True
2024-04-24 03:30:00,-4.98,103,-14,-4.36,-0.49958453,-15.855456,7.82542,True,-0.12999947,3.9281423,-12.251519,11.563538,True
2024-04-24 03:35:00,-4.8400006,103,-14,-5.4900002,-0.35024485,-15.882822,7.9812827,True,-0.4599994,4.077249,-12.294698,11.705166,True
2024-04-24 03:40:00,-4.44,103,-14,-5.3800015,0.21381156,-15.7269535,8.55187,True,-0.52000076,4.7876487,-12.062635,12.389156,True
2024-04-24 03:45:00,-3.78,103,-14,-4.5399995,0.90623444,-15.000765,9.122183,True,-0.6000007,5.4928203,-11.323237,12.972134,True
2024-04-24 03:50:00,-3.359999,103,-14,-3.9399998,1.496904,-13.903371,9.305849,True,-0.55999976,6.217088,-10.0862665,13.299301,True
2024-04-24 03:55:00,-3.109999,103,-14,-3.7099993,1.6997315,-13.646682,9.4114685,True,-0.090000466,6.3583694,-9.870798,13.34203,True
2024-04-24 04:00:00,-3.109999,103,-13,-3.95,1.8210407,-13.393837,9.358421,True,0.7099988,6.5889564,-9.513454,13.390465,True
2024-04-24 04:05:00,-2.32,103,-12,-4.0000005,2.5111902,-13.081727,10.063858,True,0.94000024,7.159311,-9.349342,13.965931,True
2024-04-24 04:10:00,-0.9699996,103,-12,-3.8999999,3.9083898,-11.966734,11.323444,True,1.2900006,8.558002,-8.271959,15.22485,True
2024-04-24 04:15:00,-1.2600006,103,-12,-3.2099993,3.7473943,-11.560938,10.892372,True,1.8800007,8.514517,-7.6950355,14.919731,True
2024-04-24 04:20:00,-2.199999,103,-12,-1.6900009,2.6201284,-12.1969595,9.631374,True,1.2200009,7.225536,-8.408594,13.515797,True
2024-04-24 04:25:00,-2.6000006,103,-12,-1.1299976,1.9796425,-13.134036,9.070955,True,0.21000068,6.3661094,-9.538741,12.729908,True
2024-04-24 04:30:00,-4.36,103,-13,-0.12999947,0.119224235,-14.730097,7.237249,True,0.3700005,4.4526153,-11.114172,10.845617,True
2024-04-24 04:35:00,-5.4900002,103,-14,-0.4599994,-1.1490215,-16.204432,6.127504,True,1.6099983,3.071039,-12.675889,9.611862,True
2024-04-24 04:40:00,-5.3800015,103,-13,-0.52000076,-1.1133999,-16.66261,6.2996287,True,1.9400002,3.0275323,-13.226892,9.686295,True
2024-04-24 04:45:00,-4.5399995,103,-12,-0.6000007,-0.2782348,-15.957368,6.958257,True,2.9899995,3.8351972,-12.564081,10.316099,True
2024-04-24 04:50:00,-3.9399998,103,-12,-0.55999976,0.31210104,-15.502811,7.441564,True,2.1200006,4.3944736,-12.147549,10.768429,True
2024-04-24 04:55:00,-3.7099993,103,-12,-0.090000466,0.44600454,-15.333003,7.5122695,True,1.0799996,4.429157,-12.051978,10.750744,True
2024-04-24 05:00:00,-3.95,103,-13,0.7099988,0.28857198,-15.386851,7.2802196,True,0.13999908,4.3437552,-12.028355,10.582218,True
2024-04-24 05:05:00,-4.0000005,103,-13,0.94000024,0.14450805,-15.694071,7.2517543,True,-0.7099994,4.1091113,-12.411716,10.4615135,True
2024-04-24 05:10:00,-3.8999999,103,-13,1.2900006,0.17347305,-15.638998,7.24505,True,-0.99000007,4.0615973,-12.41345,10.384644,True
2024-04-24 05:15:00,-3.2099993,103,-11,1.8800007,0.88568467,-15.03492,7.8465743,True,-0.18000062,4.775245,-11.823395,10.985935,True
2024-04-24 05:20:00,-1.6900009,103,-11,1.2200009,2.243057,-13.957354,9.111748,True,1.8600003,5.940822,-10.930656,12.075319,True
2024-04-24 05:25:00,-1.1299976,103,-11,0.21000068,2.8147237,-13.627423,9.656857,True,1.5200001,6.507438,-10.622207,12.612026,True
2024-04-24 05:30:00,-0.12999947,103,-11,0.3700005,3.8462064,-12.820827,10.601789,True,1.0599991,7.543611,-9.834716,13.560894,True
2024-04-24 05:35:00,-0.4599994,103,-12,1.6099983,3.547815,-12.846466,10.23274,True,0.30999914,7.2807765,-9.806917,13.225433,True
2024-04-24 05:40:00,-0.52000076,103,-12,1.9400002,3.5090196,-12.351332,10.060261,True,-0.1399997,7.2683234,-9.261147,13.094059,True
2024-04-24 05:45:00,-0.6000007,103,-12,2.9899995,3.7695081,-11.107343,9.946936,True,-2.0000002,7.8527465,-7.682491,13.310772,True
2024-04-24 05:50:00,-0.55999976,103,-12,2.1200006,3.9875543,-9.535537,9.479658,True,-2.6499999,8.211348,-5.8922954,13.032871,True
2024-04-24 05:55:00,-0.090000466,103,-11,1.0799996,4.5412364,-8.677931,9.803795,True,-3.5200007,8.818529,-4.9739356,13.426823,True
2024-04-24 06:00:00,0.7099988,103,-11,0.13999908,5.165397,-8.002455,10.2817,True,-4.6700006,9.256264,-4.4754357,13.736195,False
2024-04-24 06:05:00,0.94000024,103,-11,-0.7099994,5.2411,-7.7895865,10.297333,True,-5.2400002,9.179033,-4.3798947,13.608601,False
2024-04-24 06:10:00,1.2900006,103,-11,-0.99000007,5.5283217,-7.4997487,10.544991,True,-5.82,9.39403,-4.153585,13.791634,False
2024-04-24 06:15:00,1.8800007,103,-10,-0.18000062,6.0337386,-7.0621667,10.9212,True,-6.19,9.798489,-3.8117783,14.076752,False
2024-04-24 06:20:00,1.2200009,103,-10,1.8600003,5.3366504,-7.6137547,10.121719,True,-6.6,9.082815,-4.358931,13.258987,False
2024-04-24 06:25:00,0.21000068,103,-11,1.5200001,4.1741824,-8.626917,8.964998,True,-6.4100003,7.804008,-5.442887,11.981899,False
2024-04-24 06:30:00,0.3700005,103,-10,1.0599991,4.2565,-8.631255,9.010702,True,-6.3000007,7.8077693,-5.5232606,11.950525,False
2024-04-24 06:35:00,1.6099983,103,-9,0.30999914,5.311504,-7.5954156,9.937958,True,-6.03,8.662931,-4.6685605,12.697411,False
2024-04-24 06:40:00,1.9400002,103,-8,-0.1399997,5.5857654,-7.156379,10.019184,True,-7.23,8.877117,-4.2736173,12.730389,False
2024-04-24 06:45:00,2.9899995,103,-8,-2.0000002,6.5991397,-6.140325,10.896675,True,-8.23,9.826275,-3.3196661,13.554562,False
2024-04-24 06:50:00,2.1200006,103,-8,-2.6499999,5.6709704,-6.726084,9.910439,True,-8.27,8.861677,-3.9096406,12.542862,False
2024-04-24 06:55:00,1.0799996,103,-8,-3.5200007,4.6217036,-7.2965083,8.742973,True,-7.72,7.8233924,-4.4296956,11.390221,False
2024-04-24 07:00:00,0.13999908,103,-9,-4.6700006,3.7208936,-7.8870273,7.6850715,True,-7.7100005,6.981355,-4.941055,10.392391,False
2024-04-24 07:05:00,-0.7099994,103,-9,-5.2400002,2.802162,-8.550821,6.771663,True,-7.6200004,6.020757,-5.6141076,9.440388,False
2024-04-24 07:10:00,-0.99000007,103,-8,-5.82,2.557306,-8.698679,6.4667315,True,-7.2600007,5.8149295,-5.7189746,9.174944,False
2024-04-24 07:15:00,-0.18000062,103,-6,-6.19,3.463762,-7.8731675,7.244657,True,-7.19,6.7931914,-4.8465247,10.02807,False
2024-04-24 07:20:00,1.8600003,103,-6,-6.6,5.4163413,-6.1156135,9.118269,False,-6.64,8.6228485,-3.2278044,11.79052,False
2024-04-24 07:25:00,1.5200001,103,-6,-6.4100003,5.0778003,-6.349582,8.69879,False,-5.7900004,8.294056,-3.44689,11.386627,False
2024-04-24 07:30:00,1.0599991,103,-6,-6.3000007,4.4348006,-6.880216,8.085079,True,-3.7500002,7.495214,-4.097257,10.618048,True
2024-04-24 07:35:00,0.30999914,103,-6,-6.03,3.7064989,-7.452869,7.29232,True,-2.9400008,6.802072,-4.627045,9.864405,True
2024-04-24 07:40:00,-0.1399997,103,-6,-7.23,3.2648008,-7.848454,6.8315196,True,-3.1000006,6.3781714,-4.99686,9.41675,True
2024-04-24 07:45:00,-2.0000002,103,-7,-8.23,1.2841641,-9.490384,4.910602,True,-2.779999,4.3223567,-6.6716113,7.423351,True
2024-04-24 07:50:00,-2.6499999,103,-7,-8.27,0.6566636,-10.014664,4.195947,True,-2.6700003,3.725517,-7.1567216,6.7354846,True
2024-04-24 07:55:00,-3.5200007,103,-8,-7.72,-0.3338245,-10.929268,3.2351243,True,-2.4799998,2.6394327,-8.147142,5.682445,True
2024-04-24 08:00:00,-4.6700006,103,-9,-7.7100005,-0.9635909,-11.840674,2.5116346,True,-2.4799998,2.5098321,-8.617825,5.4206004,True
2024-04-24 08:05:00,-5.2400002,103,-9,-7.6200004,-1.7755054,-12.591942,1.9082695,True,-3.1700003,1.4840523,-9.563266,4.610288,True
2024-04-24 08:10:00,-5.82,103,-10,-7.2600007,-2.2190382,-13.184191,1.4566933,True,-3.8399994,1.1759945,-10.037773,4.2755485,True
2024-04-24 08:15:00,-6.19,103,-10,-7.19,-2.759394,-13.552766,0.9156701,True,-3.6800005,0.48491636,-10.531889,3.598356,True
2024-04-24 08:20:00,-6.6,103,-10,-6.64,-3.2255824,-13.851102,0.37097135,True,-2.3300002,-0.025921183,-10.862492,3.0192716,True
2024-04-24 08:25:00,-6.4100003,103,-10,-5.7900004,-3.0717413,-13.673619,0.51926583,True,-0.79999954,0.093341514,-10.714326,3.1364515,True
2024-04-24 08:30:00,-6.3000007,103,-9,-3.7500002,-3.0705492,-13.486838,0.32785192,True,1.2299992,-0.010156946,-10.6184225,2.8593194,True
2024-04-24 08:35:00,-6.03,103,-9,-2.9400008,-2.8298113,-13.311766,0.49257818,True,1.2200009,0.20166557,-10.476656,2.9992425,True
2024-04-24 08:40:00,-7.23,103,-10,-3.1000006,-3.9690735,-14.285723,-0.6572059,True,1.1699997,-0.8664592,-11.371399,1.9176518,True
2024-04-24 08:45:00,-8.23,103,-11,-2.779999,-5.097626,-15.09855,-1.8315281,True,1.3099991,-2.1018412,-12.263647,0.646341,False
2024-04-24 08:50:00,-8.27,103,-10,-2.6700003,-5.2258897,-15.056875,-2.0640223,True,1.3299996,-2.3115752,-12.296757,0.34650388,False
2024-04-24 08:55:00,-7.72,103,-10,-2.4799998,-4.7342,-14.505371,-1.7039169,True,1.6099983,-1.8766712,-11.801579,0.65982026,False
2024-04-24 09:00:00,-7.7100005,103,-10,-2.4799998,-4.603729,-14.475514,-1.6535171,True,1.7700001,-1.6291736,-11.678649,0.8240277,False
2024-04-24 09:05:00,-7.6200004,103,-10,-3.1700003,-4.399923,-14.360858,-1.4925979,True,1.7499996,-1.3125519,-11.467521,1.0894467,False
2024-04-24 09:10:00,-7.2600007,103,-10,-3.8399994,-4.0457473,-13.908892,-1.1798939,True,1.6200005,-0.9620555,-11.022941,1.4096504,False
2024-04-24 09:15:00,-7.19,103,-10,-3.6800005,-4.211802,-13.817842,-1.2983783,True,1.43,-1.3505462,-11.127903,1.0895001,False
2024-04-24 09:20:00,-6.64,103,-9,-2.3300002,-3.5992281,-13.282367,-0.7868064,True,1.6699997,-0.6829265,-10.555683,1.6580921,False
