,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-11-09 23:00:00,-3.199999,99,-13,-7.73,-5.608272,-40.635746,14.308411,True,-3.9200003,-8.018629,-42.32676,12.4596405,True
2023-11-09 23:05:00,-4.22,99,-13,-7.6300006,-6.3412175,-38.85941,13.257637,True,-4.18,-8.471415,-40.43676,11.632221,True
2023-11-09 23:10:00,-5.36,99,-12,-7.2900004,-7.4063582,-38.36803,12.157604,True,-5.0400004,-9.447442,-39.900383,10.594791,True
2023-11-09 23:15:00,-5.0000005,99,-13,-6.8800006,-6.2741914,-35.11935,12.231142,True,-4.68,-7.587198,-36.283146,11.284332,True
2023-11-09 23:20:00,-4.7500005,99,-14,-5.64,-6.0648875,-33.85272,11.915075,True,-4.6600003,-7.4072356,-35.01579,10.932728,True
2023-11-09 23:25:00,-5.03,99,-13,-5.82,-6.176369,-33.18657,11.337614,True,-4.89,-7.3529744,-34.250214,10.492699,True
2023-11-09 23:30:00,-6.1,99,-13,-4.9700007,-6.8071017,-33.364765,10.441223,True,-5.43,-7.5633073,-34.17547,9.95421,True
2023-11-09 23:35:00,-6.3800006,99,-14,-3.78,-6.42979,-33.12205,10.476841,True,-5.81,-6.56698,-33.55639,10.517927,True
2023-11-09 23:40:00,-5.81,99,-16,-3.82,-5.103271,-32.122494,11.246721,True,-5.43,-4.5265727,-32.12235,11.893246,True
2023-11-09 23:45:00,-5.6600003,99,-18,-2.8799994,-4.526217,-32.157238,11.637787,True,-4.06,-3.5475714,-31.911798,12.618717,True
2023-11-09 23:50:00,-6.7000003,99,-19,-2.49,-5.4223733,-32.703762,10.611546,True,-3.7999995,-4.29956,-32.339123,11.708757,True
2023-11-09 23:55:00,-7.6300006,99,-20,-3.07,-6.2760835,-33.165474,9.613363,True,-3.6299994,-5.0684304,-32.712475,10.7745285,True
2023-11-10 00:00:00,-7.73,99,-21,-3.9200003,-6.1796317,-32.541492,9.344023,True,-3.3699992,-4.7762294,-31.932476,10.663374,True
2023-11-10 00:05:00,-7.6300006,99,-21,-4.18,-6.071302,-31.64147,8.976576,True,-4.0500016,-4.655144,-30.98605,10.301327,True
2023-11-10 00:10:00,-7.2900004,99,-20,-5.0400004,-5.538074,-30.859756,9.25864,True,-3.9600003,-3.9341872,-30.062046,10.733273,True
2023-11-10 00:15:00,-6.8800006,99,-19,-4.68,-4.947677,-29.506817,9.402769,True,-4.15,-3.1714633,-28.564472,11.019234,True
2023-11-10 00:20:00,-5.64,99,-19,-4.6600003,-3.2538626,-28.012678,10.788527,True,-4.4900002,-1.0517391,-26.79443,12.75597,True
2023-11-10 00:25:00,-5.82,99,-19,-4.89,-3.089146,-27.191504,10.641962,True,-4.8000007,-0.5633109,-25.723293,12.882359,True
2023-11-10 00:30:00,-4.9700007,99,-18,-5.43,-1.9758285,-26.078321,11.472752,True,-4.9600005,0.78471535,-24.449001,13.904774,True
2023-11-10 00:35:00,-3.78,99,-17,-5.81,-0.4675983,-24.630941,12.569359,True,-4.9200006,2.5791948,-22.808344,15.237034,True
2023-11-10 00:40:00,-3.82,99,-17,-5.43,-0.17290719,-23.69457,12.437908,True,-5.31,3.180723,-21.619068,15.3685,True
2023-11-10 00:45:00,-2.8799994,99,-17,-4.06,0.93353623,-22.520462,13.144791,True,-6.5100007,4.4289775,-20.336788,16.191372,True
2023-11-10 00:50:00,-2.49,99,-17,-3.7999995,1.4934136,-21.6448,13.311794,True,-5.6,5.1358504,-19.331846,16.482742,True
2023-11-10 00:55:00,-3.07,99,-17,-3.6299994,1.208408,-21.36711,12.700237,True,-6.47,5.1220984,-18.812298,16.105507,True
2023-11-10 01:00:00,-3.9200003,99,-18,-3.3699992,0.11114852,-21.801815,11.432232,True,-8.039999,3.800245,-19.345274,14.64455,True
2023-11-10 01:05:00,-4.18,99,-18,-4.0500016,-0.15530427,-21.59413,10.898062,True,-7.6600003,3.5300367,-19.101456,14.105183,True
2023-11-10 01:10:00,-5.0400004,99,-19,-3.9600003,-1.6294979,-23.792362,10.000233,True,-9.62,1.4995552,-21.698923,12.697582,True
2023-11-10 01:15:00,-4.68,99,-19,-4.15,-1.3907074,-23.845943,10.269745,True,-9.95,1.6275936,-21.826763,12.854446,True
2023-11-10 01:20:00,-4.6600003,99,-19,-4.4900002,-1.494202,-23.852036,10.230637,True,-7.93,1.4038178,-21.89948,12.702358,True
2023-11-10 01:25:00,-4.89,99,-19,-4.8000007,-1.3929447,-22.775763,9.961567,True,-5.6700006,1.8074757,-20.560307,12.699356,True
2023-11-10 01:30:00,-5.43,99,-20,-4.9600005,-2.1404765,-22.652695,9.024969,True,-6.6,0.8731572,-20.508911,11.605843,True
2023-11-10 01:35:00,-5.81,99,-19,-4.9200006,-2.7288134,-22.909346,8.432758,True,-8.56,0.09949653,-20.855131,10.848307,True
2023-11-10 01:40:00,-5.43,99,-18,-5.31,-2.514723,-23.036625,8.833275,True,-8.73,0.15525024,-21.09194,11.096779,True
2023-11-10 01:45:00,-4.06,99,-18,-6.5100007,-1.2591118,-22.470013,10.210524,True,-9.84,1.2836872,-20.640425,12.347328,True
2023-11-10 01:50:00,-3.7999995,99,-18,-5.6,-1.6471752,-23.840029,10.481047,True,-9.93,0.2795426,-22.449253,12.065407,True
2023-11-10 01:55:00,-3.6299994,99,-18,-6.47,-1.4182609,-23.448854,10.682161,True,-11.04,0.55666894,-22.01034,12.301212,True
2023-11-10 02:00:00,-3.3699992,99,-17,-8.039999,-0.9207671,-22.612593,10.951675,True,-10.659999,1.2675625,-21.01094,12.752464,True
2023-11-10 02:05:00,-4.0500016,99,-18,-7.6600003,-1.4384788,-22.09265,10.092588,True,-8.68,0.9042012,-20.331558,12.030693,True
2023-11-10 02:10:00,-3.9600003,99,-19,-9.62,-1.6191658,-21.81274,9.722633,True,-6.97,0.47816435,-20.192572,11.444412,True
2023-11-10 02:15:00,-4.15,99,-18,-9.95,-2.03035,-22.052177,9.270193,True,-5.4100003,-0.12636025,-20.540651,10.818237,True
2023-11-10 02:20:00,-4.4900002,99,-19,-7.93,-2.4052813,-22.079308,8.784252,True,-2.9400008,-0.52869827,-20.56203,10.302458,True
2023-11-10 02:25:00,-4.8000007,99,-18,-5.6700006,-3.1782362,-23.513142,8.548609,True,-2.779999,-1.7284111,-22.295427,9.681194,True
2023-11-10 02:30:00,-4.9600005,99,-19,-6.6,-3.6726935,-24.57296,8.525692,True,-2.82,-2.541588,-23.567955,9.3682995,True
2023-11-10 02:35:00,-4.9200006,99,-20,-8.56,-4.010963,-25.586664,8.705862,True,-2.6199992,-3.2435935,-24.820227,9.222754,True
2023-11-10 02:40:00,-5.31,99,-20,-8.73,-4.764005,-26.542831,8.323641,True,-2.5399992,-4.342053,-25.997967,8.537689,True
2023-11-10 02:45:00,-6.5100007,99,-20,-9.84,-6.134608,-27.31795,7.18177,True,-2.5499995,-5.8657756,-26.859728,7.2588687,True
2023-11-10 02:50:00,-5.6,99,-21,-9.93,-5.239712,-26.657475,8.145653,True,-2.9799998,-4.9919953,-26.201267,8.197245,True
2023-11-10 02:55:00,-6.47,99,-22,-11.04,-6.3061166,-27.529663,7.421907,True,-0.04999955,-6.237082,-27.183079,7.318765,True
2023-11-10 03:00:00,-8.039999,99,-23,-10.659999,-8.086015,-29.235985,6.2519813,True,-3.1455318e-07,-8.2046795,-28.997477,5.9856353,True
2023-11-10 03:05:00,-7.6600003,99,-23,-8.68,-7.955523,-30.544592,7.2302604,True,0.32000127,-8.319128,-30.434212,6.7531734,True
2023-11-10 03:10:00,-9.62,99,-25,-6.97,-10.338748,-33.41214,5.877256,True,-0.91000015,-11.087277,-33.530735,5.075006,True
2023-11-10 03:15:00,-9.95,99,-25,-5.4100003,-11.193667,-35.433197,5.9820285,True,-1.5299991,-12.431893,-35.82871,4.767488,True
2023-11-10 03:20:00,-7.93,99,-23,-2.9400008,-9.550193,-34.763725,7.8406787,True,-1.8099998,-11.15457,-35.341225,6.31352,True
2023-11-10 03:25:00,-5.6700006,99,-24,-2.779999,-7.9126487,-34.70446,9.837481,True,-1.0800003,-10.116115,-35.5683,7.8038154,True
2023-11-10 03:30:00,-6.6,99,-24,-2.82,-9.249642,-35.151814,8.646231,True,0.1499993,-11.808547,-36.248444,6.2985587,True
2023-11-10 03:35:00,-8.56,99,-26,-2.6199992,-12.269623,-38.23148,6.5869746,True,-0.2799991,-15.764015,-39.88136,3.4419248,True
2023-11-10 03:40:00,-8.73,99,-27,-2.5399992,-12.872864,-40.19491,6.937494,True,-0.7799991,-16.75345,-41.991417,3.4803674,True
2023-11-10 03:45:00,-9.84,99,-28,-2.5499995,-13.832641,-39.110977,5.7255874,True,-1.9400009,-17.527487,-40.897484,2.3944452,True
2023-11-10 03:50:00,-9.93,99,-29,-2.9799998,-14.23315,-39.27184,5.5521007,True,-3.9399998,-18.181477,-41.20966,1.9934593,True
2023-11-10 03:55:00,-11.04,99,-29,-0.04999955,-15.89623,-41.170017,4.6230693,True,-4.6200004,-20.290924,-43.35531,0.67988366,True
2023-11-10 04:00:00,-10.659999,99,-29,-3.1455318e-07,-16.313496,-41.81371,4.560247,True,-3.8399994,-21.385393,-44.355896,0.027230902,True
2023-11-10 04:05:00,-8.68,99,-29,0.32000127,-14.866046,-41.43141,6.2050757,True,-3.529999,-20.442955,-44.146244,1.2472855,True
2023-11-10 04:10:00,-6.97,99,-30,-0.91000015,-12.898217,-39.039597,7.748533,True,-3.57,-18.27915,-41.623886,2.945049,True
2023-11-10 04:15:00,-5.4100003,99,-29,-1.5299991,-11.0623045,-37.02801,9.245415,True,-3.1700003,-16.216179,-39.452732,4.629909,True
2023-11-10 04:20:00,-2.9400008,99,-28,-1.8099998,-8.467793,-34.579865,11.363104,True,-1.5200008,-13.531419,-36.89361,6.821775,True
2023-11-10 04:25:00,-2.779999,99,-29,-1.0800003,-8.052187,-33.34611,11.491539,True,-5.4100003,-12.85662,-35.563,7.158996,True
2023-11-10 04:30:00,-2.82,99,-30,0.1499993,-7.610948,-32.268456,11.550528,True,-4.9200006,-11.952548,-34.253284,7.6100993,True
2023-11-10 04:35:00,-2.6199992,99,-30,-0.2799991,-6.889215,-30.996292,11.809357,True,-5.77,-10.741446,-32.719475,8.285273,True
2023-11-10 04:40:00,-2.5399992,99,-30,-0.7799991,-6.1037717,-29.560558,12.044466,True,-5.3800015,-9.316912,-30.93789,9.069149,True
2023-11-10 04:45:00,-2.5499995,99,-30,-1.9400009,-5.2034917,-28.050365,12.309757,True,-2.529999,-7.5979476,-28.957283,10.042595,True
2023-11-10 04:50:00,-2.9799998,99,-30,-3.9399998,-5.0441804,-27.129318,11.872768,True,-1.6399997,-6.9020305,-27.73552,10.064278,True
2023-11-10 04:55:00,-0.04999955,99,-30,-4.6200004,-1.8817161,-24.750011,14.33062,True,-1.65,-3.5599692,-25.216427,12.674255,True
2023-11-10 05:00:00,-3.1455318e-07,99,-29,-3.8399994,-1.4258426,-24.173155,14.436256,True,-1.4800018,-2.745396,-24.416975,13.089123,True
2023-11-10 05:05:00,0.32000127,99,-29,-3.529999,-1.1161216,-24.108023,14.573608,True,-0.84000045,-2.446932,-24.344942,13.2185135,True
2023-11-10 05:10:00,-0.91000015,99,-29,-3.57,-2.4099524,-25.278145,13.432613,True,-1.5000004,-3.792493,-25.552599,12.034098,True
2023-11-10 05:15:00,-1.5299991,99,-30,-3.1700003,-3.3735697,-26.309933,12.681644,True,-2.0900004,-5.0643373,-26.763477,11.020098,True
2023-11-10 05:20:00,-1.8099998,99,-29,-1.5200008,-3.8434556,-26.676779,12.230621,True,-4.2500005,-5.708678,-27.237673,10.424892,True
2023-11-10 05:25:00,-1.0800003,99,-28,-5.4100003,-3.2724364,-26.661745,12.946915,True,-4.2000003,-5.2955813,-27.275888,11.012821,True
2023-11-10 05:30:00,0.1499993,99,-28,-4.9200006,-2.2477076,-26.437943,14.123703,True,-5.3300004,-4.466247,-27.125053,12.033619,True
2023-11-10 05:35:00,-0.2799991,99,-29,-5.77,-3.0110552,-27.960026,14.106071,True,-6.2900004,-5.5188603,-28.776634,11.786131,True
2023-11-10 05:40:00,-0.7799991,99,-29,-5.3800015,-3.8932126,-29.649221,14.014122,True,-5.97,-6.7291102,-30.601717,11.427116,True
2023-11-10 05:45:00,-1.9400009,99,-29,-2.529999,-5.0860276,-29.14588,12.607143,True,-5.1200004,-7.921972,-30.180552,10.002647,True
2023-11-10 05:50:00,-3.9399998,99,-30,-1.6399997,-6.851542,-29.184874,10.883011,True,-3.6499999,-9.4449005,-30.164082,8.471378,True
2023-11-10 05:55:00,-4.6200004,99,-30,-1.65,-7.2916217,-28.528238,10.303312,True,-3.78,-9.651364,-29.409922,8.082409,True
2023-11-10 06:00:00,-3.8399994,99,-29,-1.4800018,-6.402166,-27.193205,10.892393,True,-4.27,-8.655417,-28.023523,8.762918,True
2023-11-10 06:05:00,-3.529999,99,-27,-0.84000045,-5.9508834,-26.283638,11.155188,True,-3.8700001,-8.0642,-27.038614,9.1422615,True
2023-11-10 06:10:00,-3.57,99,-28,-1.5000004,-5.9124436,-25.890207,11.006567,True,-4.7000003,-7.949598,-26.61052,9.056541,True
2023-11-10 06:15:00,-3.1700003,99,-27,-2.0900004,-5.6765428,-26.024654,11.273834,True,-6.5000005,-7.8627563,-26.823082,9.203552,True
2023-11-10 06:20:00,-1.5200008,99,-28,-4.2500005,-4.2088103,-25.465385,12.70686,True,-6.8700004,-6.5746617,-26.311197,10.4914665,True
2023-11-10 06:25:00,-5.4100003,99,-30,-4.2000003,-7.9047437,-28.109018,9.515451,True,-7.9100003,-10.068267,-28.893621,7.4718146,True
2023-11-10 06:30:00,-4.9200006,99,-29,-5.3300004,-7.6681495,-28.13242,9.756409,True,-9.88,-10.054437,-29.034004,7.5265117,True
2023-11-10 06:35:00,-5.77,99,-28,-6.2900004,-8.460898,-28.982159,9.246952,True,-10.05,-10.791857,-29.840452,7.0667186,True
2023-11-10 06:40:00,-5.3800015,99,-27,-5.97,-8.133317,-28.33102,9.295107,True,-10.28,-10.517945,-29.23468,7.071775,True
2023-11-10 06:45:00,-2.529999,99,-25,-5.1200004,-5.409632,-25.784016,11.322512,True,-10.08,-7.917893,-26.731981,8.995878,True
2023-11-10 06:50:00,-1.6399997,99,-25,-3.6499999,-4.6272197,-24.833466,11.862522,True,-10.11,-7.218841,-25.828608,9.464655,True
2023-11-10 06:55:00,-1.65,99,-25,-3.78,-4.685148,-24.695444,11.855244,True,-11.08,-7.299393,-25.705088,9.438946,True
2023-11-10 07:00:00,-1.4800018,99,-24,-4.27,-4.4107137,-24.04749,12.009207,True,-11.81,-6.9220567,-25.004095,9.677458,True
2023-11-10 07:05:00,-0.84000045,99,-24,-3.8700001,-3.8348477,-23.403719,12.401749,True,-11.36,-6.395704,-24.387589,10.028824,True
2023-11-10 07:10:00,-1.5000004,99,-24,-4.7000003,-4.4235597,-23.869444,11.973793,True,-9.92,-6.9202914,-24.821365,9.657787,True
2023-11-10 07:15:00,-2.0900004,99,-25,-6.5000005,-5.038318,-24.360092,11.457384,True,-9.759999,-7.552649,-25.327965,9.131098,True
2023-11-10 07:20:00,-4.2500005,99,-26,-6.8700004,-6.8698087,-25.755108,9.955288,True,-10.06,-9.0895605,-26.573122,7.8846107,True
2023-11-10 07:25:00,-4.2000003,99,-26,-7.9100003,-6.7600513,-25.83225,10.117556,True,-10.5,-8.929539,-26.603165,8.096329,True
2023-11-10 07:30:00,-5.3300004,99,-26,-9.88,-7.6759515,-26.735415,9.555981,True,-9.65,-9.649973,-27.379833,7.7060866,True
2023-11-10 07:35:00,-6.2900004,99,-27,-10.05,-8.277063,-28.047606,9.687527,True,-8.4,-9.935034,-28.454458,8.117617,True
2023-11-10 07:40:00,-5.97,99,-26,-10.28,-7.68905,-27.736252,10.355816,True,-8.000001,-9.1110935,-27.974781,8.990534,True
2023-11-10 07:45:00,-5.1200004,99,-25,-10.08,-6.5721,-26.899126,11.401983,True,-8.52,-7.760033,-26.968555,10.235706,True
2023-11-10 07:50:00,-3.6499999,99,-24,-10.11,-5.323835,-25.50483,12.304951,True,-9.92,-6.693518,-25.68649,10.987728,True
2023-11-10 07:55:00,-3.78,99,-24,-11.08,-5.628098,-24.109846,11.1487465,True,-11.11,-7.128218,-24.443039,9.709093,True
2023-11-10 08:00:00,-4.27,99,-24,-11.81,-6.046313,-23.351725,10.124878,True,-11.64,-7.4696813,-23.68592,8.739647,True
2023-11-10 08:05:00,-3.8700001,99,-25,-11.36,-5.8187556,-22.454948,9.854225,True,-11.85,-7.3782525,-22.905005,8.347713,True
2023-11-10 08:10:00,-4.7000003,99,-26,-9.92,-6.3276143,-22.19785,9.017452,True,-11.98,-7.605353,-22.49762,7.745809,True
2023-11-10 08:15:00,-6.5000005,99,-26,-9.759999,-7.649524,-22.571642,7.45029,True,-11.28,-8.511179,-22.627678,6.5281215,True
2023-11-10 08:20:00,-6.8700004,99,-27,-10.06,-7.5485396,-21.876657,6.951635,True,-10.06,-8.012791,-21.682747,6.3666377,True
2023-11-10 08:25:00,-7.9100003,99,-28,-10.5,-7.971684,-21.786097,6.0738807,True,-9.09,-7.9167075,-21.23908,5.931188,True
2023-11-10 08:30:00,-9.88,99,-30,-9.65,-9.1976795,-22.543552,4.607841,True,-7.23,-8.519517,-21.549126,4.9986053,True
2023-11-10 08:35:00,-10.05,99,-31,-8.4,-9.008967,-22.315311,4.490436,True,-5.94,-8.028004,-21.093874,5.1381297,True
2023-11-10 08:40:00,-10.28,99,-32,-8.000001,-8.916143,-22.041523,4.2499385,True,-7.02,-7.661779,-20.614399,5.12977,True
2023-11-10 08:45:00,-10.08,99,-32,-8.52,-8.510307,-21.695103,4.5175967,True,-6.8000007,-7.0816426,-20.144419,5.5478034,True
2023-11-10 08:50:00,-10.11,99,-31,-9.92,-8.552068,-21.85694,4.570091,True,-5.4500003,-7.124148,-20.303202,5.596462,True
2023-11-10 08:55:00,-11.08,99,-32,-11.11,-9.396045,-22.583652,3.8674638,True,-5.94,-7.8527083,-20.933601,4.989366,True
2023-11-10 09:00:00,-11.81,99,-32,-11.64,-10.011312,-23.238543,3.5530775,True,-5.0400004,-8.363317,-21.50527,4.762405,True
2023-11-10 09:05:00,-11.36,99,-32,-11.85,-9.521783,-22.63654,3.8836553,True,-5.0900006,-7.84078,-20.88758,5.1234584,True
2023-11-10 09:10:00,-9.92,99,-32,-11.98,-8.220521,-21.51447,5.1266055,True,-3.2299998,-6.654714,-19.865736,6.2685504,True
2023-11-10 09:15:00,-9.759999,99,-32,-11.28,-8.151267,-21.520983,5.3012137,True,-4.48,-6.657061,-19.932198,6.3829875,True
2023-11-10 09:20:00,-10.06,99,-32,-10.06,-8.524179,-21.554478,4.908176,True,-4.6700006,-7.0858884,-20.009838,5.9436717,True
2023-11-10 09:25:00,-10.5,99,-32,-9.09,-8.804269,-21.64671,4.710895,True,-5.31,-7.231438,-20.005081,5.862594,True
2023-11-10 09:30:00,-9.65,99,-31,-7.23,-7.933537,-20.969275,5.5774417,True,-5.98,-6.341624,-19.321007,6.744701,True
2023-11-10 09:35:00,-8.4,99,-30,-5.94,-6.86358,-20.161776,6.635778,True,-4.9,-5.4214044,-18.642706,7.679754,True
2023-11-10 09:40:00,-8.000001,99,-29,-7.02,-6.474891,-19.855078,7.0450397,True,-4.89,-5.0399833,-18.350431,8.084625,True
2023-11-10 09:45:00,-8.52,99,-28,-6.8000007,-6.855911,-20.172075,6.77535,True,-4.4600005,-5.3011518,-18.578997,7.9157214,True
2023-11-10 09:50:00,-9.92,99,-29,-5.4500003,-8.141072,-21.16765,5.7750564,True,-4.8000007,-6.4853206,-19.498945,7.0022063,True
2023-11-10 09:55:00,-11.11,99,-29,-5.94,-8.938703,-21.70562,5.002563,True,-5.52,-6.9542327,-19.78883,6.507957,True
2023-11-10 10:00:00,-11.64,99,-29,-5.0400004,-9.350248,-21.70623,4.3669353,True,-5.32,-7.265713,-19.715878,5.960706,True
2023-11-10 10:05:00,-11.85,99,-28,-5.0900006,-9.294115,-21.312674,3.9911306,True,-5.78,-6.988569,-19.15406,5.775499,True
2023-11-10 10:10:00,-11.98,99,-28,-3.2299998,-9.045342,-21.10036,4.2099624,True,-4.4200006,-6.424793,-18.703575,6.2613597,True
2023-11-10 10:15:00,-11.28,99,-27,-4.48,-8.211417,-20.175495,4.505899,True,-4.6600003,-5.4790797,-17.70556,6.656667,True
2023-11-10 10:20:00,-10.06,99,-26,-4.6700006,-6.901852,-18.951248,5.3849463,True,-2.7899992,-4.100702,-16.449661,7.5963855,True
2023-11-10 10:25:00,-9.09,99,-25,-5.31,-5.9362826,-18.045967,6.032701,True,-4.0000005,-3.1423304,-15.570645,8.241133,True
2023-11-10 10:30:00,-7.23,99,-24,-5.98,-4.1989236,-16.669313,7.5180507,True,-5.5900006,-1.5119747,-14.314847,9.638916,True
2023-11-10 10:35:00,-5.94,99,-24,-4.9,-2.919884,-15.480621,8.250734,True,-6.35,-0.24192841,-13.150735,10.368948,True
2023-11-10 10:40:00,-7.02,99,-24,-4.89,-3.930278,-16.162476,7.241836,True,-5.97,-1.1844753,-13.771852,9.419977,True
2023-11-10 10:45:00,-6.8000007,99,-22,-4.4600005,-3.7045481,-15.881497,7.2677627,True,-5.0900006,-0.94888145,-13.492494,9.457863,True
2023-11-10 10:50:00,-5.4500003,99,-23,-4.8000007,-2.5127566,-14.702983,7.9931083,True,-5.6300006,0.10860793,-12.438947,10.077759,True
2023-11-10 10:55:00,-5.94,99,-23,-5.52,-2.9183104,-14.663322,7.171869,True,-6.35,-0.22402795,-12.336092,9.327545,True
2023-11-10 11:00:00,-5.0400004,99,-23,-5.32,-1.9147648,-13.731021,7.784923,True,-7.14,0.85429734,-11.363132,10.012548,True
2023-11-10 11:05:00,-5.0900006,99,-22,-5.78,-1.9370903,-13.665694,7.635856,True,-7.4,0.8587586,-11.280415,9.8883705,True
2023-11-10 11:10:00,-3.2299998,99,-21,-4.4200006,-0.35972628,-12.323695,8.918144,True,-6.8700004,2.1975935,-10.153741,10.972519,True
2023-11-10 11:15:00,-4.48,99,-22,-4.6600003,-1.5456985,-13.227453,7.9088645,True,-7.98,1.075874,-11.003182,10.019508,True
2023-11-10 11:20:00,-4.6700006,99,-22,-2.7899992,-1.8601917,-13.549699,7.8352027,True,-8.18,0.66760606,-11.409088,9.863516,True
2023-11-10 11:25:00,-5.31,99,-22,-4.0000005,-2.5006545,-14.0748625,7.3653846,True,-2.3400004,0.03544967,-11.933802,9.402788,True
2023-11-10 11:30:00,-5.98,99,-22,-5.5900006,-2.9824755,-14.633326,7.121824,True,2.4999998,-0.28249583,-12.371996,9.29636,True
2023-11-10 11:35:00,-4.9,99,-22,-6.35,-1.9741062,-13.92362,8.061968,True,7.27,0.6650006,-11.738478,10.188524,True
2023-11-10 11:40:00,-4.89,99,-22,-5.97,-2.0103285,-13.961749,8.010187,True,8.200001,0.5942609,-11.81677,10.112482,True
2023-11-10 11:45:00,-4.4600005,99,-21,-5.0900006,-1.5957531,-13.660833,8.404373,True,6.2599998,0.9939305,-11.546863,10.496801,True
2023-11-10 11:50:00,-4.8000007,99,-22,-5.6300006,-2.0670874,-14.041763,8.171253,True,4.5099998,0.4231812,-12.011652,10.17775,True
2023-11-10 11:55:00,-5.52,99,-22,-6.35,-2.842272,-14.768953,7.720079,True,4.269998,-0.39250597,-12.779626,9.692408,True
2023-11-10 12:00:00,-5.32,99,-22,-7.14,-2.834904,-14.874325,7.976377,True,5.0900016,-0.5438331,-13.02392,9.815109,True
2023-11-10 12:05:00,-5.78,99,-22,-7.4,-3.5383246,-15.339547,7.4185023,True,5.3399997,-1.4493355,-13.6496935,9.091547,True
2023-11-10 12:10:00,-4.4200006,99,-21,-6.8700004,-2.403374,-14.691004,8.711426,True,4.35,-0.50758964,-13.17623,10.222366,True
2023-11-10 12:15:00,-4.6600003,99,-20,-7.98,-2.8704073,-14.9556675,8.338963,True,2.4999998,-1.1621212,-13.586758,9.69356,True
2023-11-10 12:20:00,-2.7899992,99,-20,-8.18,-1.4256805,-13.972826,9.76594,True,0.83999985,-0.07933076,-12.891681,10.817404,True
2023-11-10 12:25:00,-4.0000005,99,-21,-2.3400004,-2.5157053,-15.058229,9.109032,True,-1.610001,-1.0646232,-13.911125,10.250139,True
2023-11-10 12:30:00,-5.5900006,99,-22,2.4999998,-3.9137576,-16.140059,7.8826976,True,-2.8099997,-2.2991068,-14.877487,9.165121,True
2023-11-10 12:35:00,-6.35,99,-21,7.27,-4.5364976,-16.598639,7.295938,True,-3.66,-2.80806,-15.260801,8.679544,True
2023-11-10 12:40:00,-5.97,99,-21,8.200001,-4.006766,-16.086409,7.5467467,False,-4.2500005,-2.1543639,-14.669604,9.041601,True
2023-11-10 12:45:00,-5.0900006,99,-22,6.2599998,-3.0934222,-15.3951435,8.328377,True,-6.1600003,-1.2167724,-13.979924,9.847013,True
2023-11-10 12:50:00,-5.6300006,99,-22,4.5099998,-3.317345,-15.645543,8.167107,True,-7.3800006,-1.1783394,-14.048213,9.911196,True
2023-11-10 12:55:00,-6.35,99,-23,4.269998,-3.6907713,-16.007217,7.843246,True,-7.69,-1.2564396,-14.198773,9.840626,True
2023-11-10 13:00:00,-7.14,99,-24,5.0900016,-4.3150754,-16.429752,7.240865,True,-9.11,-1.7411216,-14.516488,9.360884,True
2023-11-10 13:05:00,-7.4,99,-24,5.3399997,-4.550569,-16.75526,7.2211375,True,-9.06,-1.9568962,-14.842849,9.358171,True
2023-11-10 13:10:00,-6.8700004,99,-25,4.35,-4.2086196,-16.63226,7.6570945,True,-9.54,-1.7764553,-14.865681,9.6594715,True
2023-11-10 13:15:00,-7.98,99,-26,2.4999998,-5.312554,-17.415577,6.6177897,True,-9.98,-2.8757498,-15.640628,8.630312,True
2023-11-10 13:20:00,-8.18,99,-25,0.83999985,-5.62797,-17.630312,6.3291717,True,-9.87,-3.2905982,-15.93904,8.262262,True
2023-11-10 13:25:00,-2.3400004,99,-25,-1.610001,-0.42916712,-13.766666,10.749954,True,-9.57,1.3565689,-12.552213,12.222395,True
2023-11-10 13:30:00,2.4999998,99,-25,-2.8099997,3.720699,-10.810215,14.216183,True,-8.59,4.9185233,-10.039087,15.198341,True
2023-11-10 13:35:00,7.27,99,-25,-3.66,7.860225,-8.108608,17.847618,True,-8.42,8.529577,-7.701899,18.388973,False
2023-11-10 13:40:00,8.200001,99,-24,-4.2500005,8.691473,-7.531944,18.477345,True,-7.56,9.279045,-7.1870685,18.954594,False
2023-11-10 13:45:00,6.2599998,99,-24,-6.1600003,7.314237,-8.363242,17.163464,True,-7.48,8.363161,-7.740377,18.038696,True
2023-11-10 13:50:00,4.5099998,99,-25,-7.3800006,5.863319,-9.198003,15.789017,True,-7.1200013,7.159929,-8.418357,16.879375,True
2023-11-10 13:55:00,4.269998,99,-25,-7.69,5.776735,-9.115963,15.551987,True,-6.2100005,7.198957,-8.262369,16.756172,True
2023-11-10 14:00:00,5.0900016,99,-25,-9.11,6.505708,-8.60439,16.194565,False,-6.27,7.8467174,-7.819985,17.334866,True
2023-11-10 14:05:00,5.3399997,99,-25,-9.06,6.9433227,-8.470188,16.717346,False,-4.81,8.432665,-7.6103234,17.988686,True
2023-11-10 14:10:00,4.35,99,-25,-9.54,5.849508,-8.891153,15.431671,False,-3.9299996,7.2557425,-8.078324,16.636368,True
