,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-12-06 22:00:00,0.62000054,100,-16,-1.6399997,5.150287,-11.460936,11.8223,True,2.2700002,9.742584,-8.690862,16.345772,True
2023-12-06 22:05:00,-0.5399993,100,-17,-2.0000002,3.9420316,-12.627318,10.849234,True,2.1300008,8.507458,-9.848944,15.337723,True
2023-12-06 22:10:00,0.9700009,100,-17,-2.2299998,5.532993,-11.974544,12.587662,True,2.1100004,10.135365,-9.279042,17.08006,True
2023-12-06 22:15:00,-0.5399993,100,-18,-1.7700008,3.8779886,-13.597008,11.249716,True,2.18,8.372868,-10.946606,15.621811,True
2023-12-06 22:20:00,-0.43000063,100,-19,-1.7899994,3.8440492,-13.736102,11.293777,True,3.0699995,8.180532,-11.216577,15.516163,True
2023-12-06 22:25:00,-0.28999934,100,-19,-1.32,4.233045,-14.018736,11.902008,True,3.09,8.798544,-11.395121,16.30378,True
2023-12-06 22:30:00,-0.119999245,100,-19,-1.6399997,4.010509,-13.371611,11.47488,True,4.069999,8.186636,-10.942576,15.548683,True
2023-12-06 22:35:00,-1.15,100,-19,-2.3099997,2.6595743,-14.3307295,10.306108,True,4.9099994,6.532129,-12.069686,14.105644,True
2023-12-06 22:40:00,-2.07,100,-20,-1.8400005,1.8787094,-15.251573,9.746723,True,4.61,5.9021716,-12.869692,13.66711,True
2023-12-06 22:45:00,-2.279999,100,-20,-0.26000056,1.9671341,-15.478623,9.911474,True,5.19,6.2865634,-12.889855,14.079105,True
2023-12-06 22:50:00,-1.860001,100,-20,1.1200005,2.3542325,-15.216167,10.311281,True,5.3399997,6.6234107,-12.676181,14.426067,True
2023-12-06 22:55:00,-1.6600002,100,-20,1.9700009,2.62417,-14.723961,10.3764305,True,4.53,6.9577765,-12.109881,14.550003,True
2023-12-06 23:00:00,-1.6399997,100,-20,2.2700002,2.7339036,-14.328063,10.3298645,True,4.4899993,7.1523395,-11.621508,14.584839,True
2023-12-06 23:05:00,-2.0000002,100,-20,2.1300008,2.2891023,-14.410844,9.793865,True,5.7399993,6.6285396,-11.713526,13.977753,True
2023-12-06 23:10:00,-2.2299998,100,-20,2.1100004,1.8744103,-14.475706,9.357111,True,5.18,6.0256877,-11.876262,13.370167,True
2023-12-06 23:15:00,-1.7700008,100,-20,2.18,2.2307413,-14.319385,9.799662,True,6.389999,6.2589335,-11.825477,13.687096,True
2023-12-06 23:20:00,-1.7899994,100,-21,3.0699995,2.2080839,-14.073918,9.728376,True,6.6599994,6.2289824,-11.546272,13.607983,True
2023-12-06 23:25:00,-1.32,100,-22,3.09,2.7102506,-13.511838,10.095802,True,6.8800006,6.750156,-10.952077,13.986725,True
2023-12-06 23:30:00,-1.6399997,100,-22,4.069999,2.4219377,-13.502413,9.694628,True,7.819999,6.496753,-10.867187,13.619141,True
2023-12-06 23:35:00,-2.3099997,100,-22,4.9099994,1.8043247,-13.671185,8.93288,True,6.94,5.9450336,-10.905391,12.921165,True
2023-12-06 23:40:00,-1.8400005,100,-22,4.61,2.4755075,-12.930492,9.378674,True,6.52,6.807119,-9.993037,13.536976,True
2023-12-06 23:45:00,-0.26000056,100,-23,5.19,4.704368,-11.39933,11.405872,True,6.68,9.622629,-8.088976,16.077156,True
2023-12-06 23:50:00,1.1200005,100,-24,5.3399997,6.9094787,-9.924574,13.482632,True,6.18,12.533768,-6.166652,18.780495,True
2023-12-06 23:55:00,1.9700009,100,-24,4.53,8.1130295,-9.209205,14.618694,True,6.139999,14.007969,-5.3017364,20.145313,True
2023-12-07 00:00:00,2.2700002,100,-24,4.4899993,8.706835,-9.1638365,15.252136,True,5.8399997,14.835888,-5.1295886,20.962322,True
2023-12-07 00:05:00,2.1300008,100,-24,5.7399993,8.980961,-9.754183,15.768749,True,5.0900016,15.467407,-5.5261874,21.750965,True
2023-12-07 00:10:00,2.1100004,100,-22,5.18,9.119465,-10.618381,16.285255,True,5.229999,15.726624,-6.3936934,22.311668,True
2023-12-07 00:15:00,2.18,100,-22,6.389999,8.873487,-11.160213,16.272339,True,5.729999,15.185272,-7.1684365,21.99981,True
2023-12-07 00:20:00,3.0699995,100,-21,6.6599994,9.224867,-10.498656,16.59679,True,6.2599998,15.00893,-6.8684974,21.853199,True
2023-12-07 00:25:00,3.09,100,-21,6.8800006,9.002111,-9.911714,16.220886,True,5.969999,14.564022,-6.358855,21.294144,True
2023-12-07 00:30:00,4.069999,100,-20,7.819999,9.497511,-8.847035,16.525787,True,5.4199996,14.571777,-5.6041503,21.171299,True
2023-12-07 00:35:00,4.9099994,100,-20,6.94,10.096333,-7.966727,16.987877,True,5.0400004,14.909374,-4.8910184,21.398449,True
2023-12-07 00:40:00,4.61,100,-19,6.52,9.864555,-8.193729,16.777767,True,4.93,14.729557,-5.058205,21.223408,True
2023-12-07 00:45:00,5.19,100,-19,6.68,10.241137,-7.986386,17.238659,True,4.78,14.882366,-5.0176673,21.465355,True
2023-12-07 00:50:00,5.3399997,100,-18,6.18,10.462706,-7.753472,17.444492,True,4.399999,15.142097,-4.737782,21.698818,True
2023-12-07 00:55:00,4.53,100,-20,6.139999,9.551195,-8.766832,16.694683,True,4.8299994,14.163578,-5.773456,20.862583,True
2023-12-07 01:00:00,4.4899993,100,-20,5.8399997,9.555483,-9.25028,16.800499,True,4.8700004,14.202042,-6.2473454,20.969994,True
2023-12-07 01:05:00,5.7399993,100,-19,5.0900016,10.871302,-8.652842,18.111176,True,5.1699977,15.509029,-5.708837,22.250801,True
2023-12-07 01:10:00,5.18,100,-19,5.229999,10.316927,-9.070233,17.55183,True,3.550001,14.980339,-6.073708,21.69981,True
2023-12-07 01:15:00,6.389999,100,-18,5.729999,11.610863,-8.311662,18.785774,True,3.050001,16.280659,-5.348657,22.925068,True
2023-12-07 01:20:00,6.6599994,100,-18,6.2599998,11.942493,-8.458321,19.26205,True,1.9500004,16.640446,-5.4905066,23.403023,True
2023-12-07 01:25:00,6.8800006,100,-16,5.969999,11.904287,-8.74471,19.440594,True,2.0399988,16.35778,-5.939029,23.33886,True
2023-12-07 01:30:00,7.819999,100,-17,5.4199996,12.456158,-7.9489455,19.969746,True,2.4600008,16.527035,-5.383693,23.523037,True
2023-12-07 01:35:00,6.94,100,-17,5.0400004,11.334833,-8.135217,18.862885,True,1.5200001,15.230423,-5.6153836,22.259678,True
2023-12-07 01:40:00,6.52,100,-17,4.93,10.662987,-8.650455,18.3306,True,1.5200001,14.341675,-6.244657,21.519115,True
2023-12-07 01:45:00,6.68,100,-17,4.78,10.440563,-8.666343,18.18391,True,1.5099999,13.765774,-6.4823537,21.043797,True
2023-12-07 01:50:00,6.18,100,-17,4.399999,9.769037,-9.251161,17.64357,True,1.6099983,12.952133,-7.138349,20.362438,True
2023-12-07 01:55:00,6.139999,100,-17,4.8299994,9.684153,-9.424417,17.617973,True,1.6499974,12.820881,-7.3324304,20.28283,True
2023-12-07 02:00:00,5.8399997,100,-16,4.8700004,9.329597,-10.225165,17.436417,True,1.43,12.415394,-8.164781,20.034992,True
2023-12-07 02:05:00,5.0900016,100,-16,5.1699977,8.478195,-10.655949,16.52898,True,1.2000004,11.488354,-8.611882,19.053082,True
2023-12-07 02:10:00,5.229999,100,-16,3.550001,8.744829,-10.693779,16.761467,True,2.2299993,11.858023,-8.580702,19.364716,True
2023-12-07 02:15:00,5.729999,100,-16,3.050001,9.443386,-10.774755,17.579754,True,2.9000013,12.707478,-8.581394,20.298225,True
2023-12-07 02:20:00,6.2599998,100,-15,1.9500004,10.008501,-10.776935,18.240868,True,3.0699995,13.2787895,-8.591519,20.95015,True
2023-12-07 02:25:00,5.969999,100,-16,2.0399988,9.510641,-11.258661,17.817188,True,3.220001,12.596436,-9.177364,20.349277,True
2023-12-07 02:30:00,5.4199996,100,-16,2.4600008,8.858349,-10.806314,16.948387,True,3.3800008,11.867069,-8.725605,19.420006,True
2023-12-07 02:35:00,5.0400004,100,-15,1.5200001,8.4416065,-10.494855,16.4193,True,4.469999,11.423328,-8.391439,18.871555,True
2023-12-07 02:40:00,4.93,100,-15,1.5200001,7.9098353,-10.5254965,15.918861,True,4.729999,10.505524,-8.656023,18.022411,True
2023-12-07 02:45:00,4.78,100,-16,1.5099999,7.8264213,-10.32775,15.856415,True,5.68,10.479691,-8.394565,18.010899,True
2023-12-07 02:50:00,4.399999,100,-16,1.6099983,7.154411,-10.982509,15.318127,True,5.2599998,9.541393,-9.210643,17.225224,True
2023-12-07 02:55:00,4.8299994,100,-16,1.6499974,7.4249167,-10.754429,15.571774,True,5.7499995,9.652365,-9.083367,17.329918,True
2023-12-07 03:00:00,4.8700004,100,-16,1.43,7.5618415,-10.142813,15.454235,True,4.8700004,9.872967,-8.390908,17.291183,True
2023-12-07 03:05:00,5.1699977,100,-16,1.2000004,7.8441825,-9.447035,15.467102,True,4.7399974,10.128216,-7.698239,17.28159,True
2023-12-07 03:10:00,3.550001,100,-16,2.2299993,6.720447,-9.927959,14.171173,True,5.4199996,9.478994,-7.789204,16.421284,True
2023-12-07 03:15:00,3.050001,100,-17,2.9000013,6.4835124,-10.539744,13.842056,True,5.569999,9.480576,-8.219853,16.298061,True
2023-12-07 03:20:00,1.9500004,100,-17,3.0699995,5.6480155,-11.8562765,13.191845,True,6.1300006,8.902809,-9.335291,15.857349,True
2023-12-07 03:25:00,2.0399988,100,-18,3.220001,5.7690864,-11.807946,13.20499,True,6.94,9.046587,-9.271143,15.880901,True
2023-12-07 03:30:00,2.4600008,100,-17,3.3800008,6.370258,-11.693455,13.7761345,True,7.309999,9.794762,-9.074292,16.569416,True
2023-12-07 03:35:00,1.5200001,100,-18,4.469999,5.285995,-12.76276,12.860077,True,7.2900004,8.6073,-10.190814,15.545624,True
2023-12-07 03:40:00,1.5200001,100,-17,4.729999,5.2020793,-12.986318,12.8713,True,7.729999,8.44684,-10.461655,15.476894,True
2023-12-07 03:45:00,1.5099999,100,-18,5.68,5.061725,-13.082899,12.820408,True,7.569999,8.186756,-10.630035,15.3120575,True
2023-12-07 03:50:00,1.6099983,100,-17,5.2599998,5.125776,-13.280878,13.060032,True,7.9600005,8.212929,-10.849872,15.506638,True
2023-12-07 03:55:00,1.6499974,100,-16,5.7499995,4.7870517,-13.53216,12.893795,True,8.01,7.528394,-11.332186,15.027088,True
2023-12-07 04:00:00,1.43,100,-16,4.8700004,4.3951335,-13.4731245,12.543343,True,8.640001,6.9822555,-11.359116,14.541679,True
2023-12-07 04:05:00,1.2000004,100,-16,4.7399974,4.124294,-13.760156,12.49493,True,8.649998,6.6733394,-11.653887,14.456192,True
2023-12-07 04:10:00,2.2299993,100,-15,5.4199996,5.045549,-13.006402,13.495258,True,8.540001,7.471206,-10.98597,15.345737,True
2023-12-07 04:15:00,2.9000013,100,-16,5.569999,5.4810348,-13.227593,14.211384,True,7.6300025,7.6786094,-11.37046,15.84967,True
2023-12-07 04:20:00,3.0699995,100,-16,6.1300006,5.4842353,-12.869852,14.180092,True,7.8399997,7.5257926,-11.108255,15.683239,True
2023-12-07 04:25:00,3.220001,100,-16,6.94,5.4273543,-12.693638,14.055012,True,8.300001,7.279163,-11.050037,15.390827,True
2023-12-07 04:30:00,3.3800008,100,-15,7.309999,5.273235,-12.485061,13.781349,True,8.49,6.8404765,-11.02878,14.865322,True
2023-12-07 04:35:00,4.469999,100,-15,7.2900004,6.3085475,-11.535286,14.653889,True,9.07,7.809612,-10.125672,15.679806,True
2023-12-07 04:40:00,4.729999,100,-15,7.729999,6.5119414,-11.476775,14.879742,True,8.370001,7.9585147,-10.101492,15.858601,True
2023-12-07 04:45:00,5.68,100,-14,7.569999,7.6375403,-10.670518,15.89106,True,7.899999,9.221626,-9.201887,16.992805,True
2023-12-07 04:50:00,5.2599998,100,-14,7.9600005,7.3088202,-10.96975,15.557846,True,7.229999,8.978159,-9.430071,16.734684,True
2023-12-07 04:55:00,5.7499995,100,-14,8.01,7.8117557,-10.730995,16.020374,True,7.1300006,9.481726,-9.190021,17.196041,True
2023-12-07 05:00:00,4.8700004,100,-15,8.640001,6.781511,-11.517304,15.088486,True,7.4199996,8.335552,-10.043021,16.16161,True
2023-12-07 05:05:00,4.7399974,100,-15,8.649998,6.5910354,-11.491375,14.848492,True,7.61,8.093302,-10.045254,15.874958,True
2023-12-07 05:10:00,5.4199996,100,-15,8.540001,7.087766,-11.500056,15.476471,True,8.190001,8.417887,-10.168979,16.346199,True
2023-12-07 05:15:00,5.569999,100,-14,7.6300025,7.0767817,-11.779679,15.677963,True,7.86,8.265154,-10.539397,16.422432,True
2023-12-07 05:20:00,6.1300006,100,-14,7.8399997,7.488176,-11.3673115,16.097515,True,6.559999,8.539589,-10.215314,16.721512,True
2023-12-07 05:25:00,6.94,100,-14,8.300001,7.9703174,-10.632388,16.461742,True,6.6300006,8.727081,-9.682243,16.83031,True
2023-12-07 05:30:00,7.309999,100,-14,8.49,8.456749,-10.110472,17.046436,True,5.979999,9.313965,-9.088563,17.50748,True
2023-12-07 05:35:00,7.2900004,100,-14,9.07,8.114279,-10.816487,17.003727,True,5.639997,8.692165,-9.968701,17.22094,True
2023-12-07 05:40:00,7.729999,100,-14,8.370001,8.197737,-11.988108,17.711258,True,5.569999,8.4558525,-11.313726,17.64582,True
2023-12-07 05:45:00,7.569999,100,-14,7.899999,7.674339,-13.426856,17.823532,True,5.8399997,7.6137404,-12.928269,17.487392,True
2023-12-07 05:50:00,7.9600005,100,-13,7.229999,7.7041125,-14.043358,18.2626,True,5.729999,7.3238597,-13.725011,17.657848,True
2023-12-07 05:55:00,8.01,100,-13,7.1300006,7.411796,-14.370814,18.139702,True,5.1200004,6.7285094,-14.227587,17.278004,True
2023-12-07 06:00:00,8.640001,100,-12,7.4199996,7.7649646,-13.362056,18.162899,True,5.0499988,6.8367095,-13.381297,17.08736,True
2023-12-07 06:05:00,8.649998,100,-13,7.61,7.656238,-13.204259,17.96112,True,5.309999,6.627788,-13.292548,16.801826,True
2023-12-07 06:10:00,8.540001,100,-14,8.190001,7.520986,-13.220315,17.852032,True,5.3800006,6.476602,-13.320574,16.682743,True
2023-12-07 06:15:00,7.6300025,100,-15,7.86,6.6117206,-13.519736,17.000156,True,5.19,5.575084,-13.625577,15.836937,True
2023-12-07 06:20:00,7.8399997,100,-14,6.559999,6.791494,-13.059437,17.117859,True,5.5099998,5.738292,-13.184335,15.943058,True
2023-12-07 06:25:00,8.300001,100,-13,6.6300006,7.214124,-12.533798,17.470825,True,5.719999,6.1351066,-12.673884,16.273785,True
2023-12-07 06:30:00,8.49,100,-13,5.979999,7.41826,-12.011986,17.58953,True,6.0799994,6.365091,-12.145617,16.418858,True
2023-12-07 06:35:00,9.07,100,-13,5.639997,7.980268,-11.397049,18.022179,True,5.69,6.922338,-11.528705,16.846085,True
2023-12-07 06:40:00,8.370001,100,-13,5.569999,7.437179,-11.964501,17.687325,True,5.2900004,6.528196,-12.0029125,16.648537,True
2023-12-07 06:45:00,7.899999,100,-14,5.8399997,6.938659,-12.874245,17.524048,True,5.149999,6.008575,-12.906499,16.474865,True
2023-12-07 06:50:00,7.229999,100,-14,5.729999,6.3433223,-13.353522,17.135548,True,4.8000007,5.486978,-13.342314,16.155785,True
2023-12-07 06:55:00,7.1300006,100,-14,5.1200004,6.382591,-13.035509,17.072388,True,5.229999,5.6569667,-12.952037,16.208652,True
2023-12-07 07:00:00,7.4199996,100,-14,5.0499988,6.7809997,-12.632609,17.400433,True,6.18,6.1561675,-12.483824,16.62524,True
2023-12-07 07:05:00,7.61,100,-13,5.309999,7.001785,-12.134977,17.501102,True,4.7900004,6.41139,-11.968823,16.757084,True
2023-12-07 07:10:00,8.190001,100,-13,5.3800006,7.7224765,-11.099247,18.011192,True,4.5099998,7.2627215,-10.858676,17.381664,True
2023-12-07 07:15:00,7.86,100,-13,5.19,7.692146,-10.361351,17.726406,True,4.5099998,7.4994006,-9.972038,17.329048,True
2023-12-07 07:20:00,6.559999,100,-13,5.5099998,6.594463,-10.775138,16.606693,True,6.8399997,6.5864043,-10.278542,16.37233,True
2023-12-07 07:25:00,6.6300006,100,-12,5.719999,6.662496,-10.639887,16.673798,True,6.19,6.6586623,-10.141256,16.446224,True
2023-12-07 07:30:00,5.979999,100,-12,6.0799994,6.299394,-10.894408,16.415646,True,6.5500007,6.545978,-10.230301,16.409878,True
2023-12-07 07:35:00,5.639997,100,-12,5.69,6.1590133,-10.599172,16.180408,True,7.2399993,6.5798144,-9.830589,16.33252,True
2023-12-07 07:40:00,5.569999,100,-11,5.2900004,6.536815,-9.694195,16.084751,True,6.7499995,7.330316,-8.686203,16.567997,True
2023-12-07 07:45:00,5.8399997,100,-12,5.149999,7.179769,-8.661013,16.100826,True,6.4500003,8.275764,-7.450479,16.854244,True
2023-12-07 07:50:00,5.729999,100,-12,4.8000007,7.5613475,-8.056052,15.992992,True,6.2000003,9.05307,-6.5658727,17.100327,True
2023-12-07 07:55:00,5.1200004,100,-13,5.229999,7.317096,-7.920964,15.291378,True,6.3000026,9.107496,-6.214358,16.669594,True
2023-12-07 08:00:00,5.0499988,100,-13,6.18,7.4824405,-7.636191,15.157581,True,6.639999,9.461113,-5.795055,16.707703,True
2023-12-07 08:05:00,5.309999,100,-13,4.7900004,7.881355,-7.328938,15.343811,True,7.2100005,9.968435,-5.416924,16.992607,True
2023-12-07 08:10:00,5.3800006,100,-13,4.5099998,8.113594,-7.2125,15.454441,True,7.069999,10.3285885,-5.211719,17.215908,True
2023-12-07 08:15:00,5.19,100,-13,4.5099998,7.927898,-7.2195354,15.169666,True,6.5899997,10.152632,-5.213533,16.941154,True
2023-12-07 08:20:00,5.5099998,100,-13,6.8399997,8.316912,-6.5983834,15.314789,True,6.36,10.5924225,-4.5581584,17.139648,True
2023-12-07 08:25:00,5.719999,100,-12,6.19,8.49147,-6.1112,15.210972,True,6.3299994,10.738142,-4.0866857,17.015411,True
2023-12-07 08:30:00,6.0799994,100,-12,6.5500007,8.798519,-5.595963,15.327911,True,7.18,11.001276,-3.6044314,17.099651,True
2023-12-07 08:35:00,5.69,100,-13,7.2399993,8.499756,-5.62559,14.895885,True,7.7900004,10.786171,-3.5612795,16.743546,True
2023-12-07 08:40:00,5.2900004,100,-13,6.7499995,8.241936,-5.6899886,14.468872,True,7.5799994,10.648024,-3.5299609,16.427467,True
2023-12-07 08:45:00,5.149999,100,-13,6.4500003,8.220972,-5.6246524,14.390297,True,7.219999,10.724058,-3.3895686,16.439548,True
2023-12-07 08:50:00,4.8000007,100,-14,6.2000003,8.05846,-5.7228646,14.136826,True,6.6200004,10.714415,-3.3642638,16.323631,True
2023-12-07 08:55:00,5.229999,100,-11,6.3000026,8.438433,-5.526261,14.540012,True,7.19,11.050325,-3.2133086,16.687286,True
2023-12-07 09:00:00,6.18,100,-11,6.639999,9.211933,-4.9664226,15.317371,True,7.9199996,11.675875,-2.7818072,17.331799,True
2023-12-07 09:05:00,4.7900004,100,-12,7.2100005,8.168348,-5.7159495,14.318634,True,6.9600005,10.930082,-3.2879965,16.596283,True
2023-12-07 09:10:00,4.5099998,100,-13,7.069999,7.8395762,-5.8299394,13.9616585,True,6.94,10.573616,-3.4217951,16.215855,True
2023-12-07 09:15:00,4.5099998,100,-11,6.5899997,7.798204,-5.85029,13.9412155,True,8.09,10.504154,-3.4697268,16.17022,True
2023-12-07 09:20:00,6.8399997,100,-11,6.36,9.545187,-4.3701806,15.547195,True,7.78,11.766916,-2.3827326,17.349335,True
2023-12-07 09:25:00,6.19,100,-11,6.3299994,8.886505,-4.647124,14.869728,True,7.559999,11.117334,-2.6473124,16.682373,True
2023-12-07 09:30:00,6.5500007,100,-12,7.18,9.181158,-4.3053336,15.117321,True,6.1300006,11.360249,-2.3483088,16.886486,True
2023-12-07 09:35:00,7.2399993,100,-12,7.7900004,9.842089,-3.7634194,15.718922,True,6.1300006,11.987692,-1.8423122,17.464039,True
2023-12-07 09:40:00,6.7499995,100,-13,7.5799994,9.553602,-4.0097938,15.418701,True,6.5500007,11.866144,-1.9615539,17.313633,True
2023-12-07 09:45:00,6.4500003,100,-12,7.219999,9.443514,-4.016742,15.2127495,True,7.61,11.912098,-1.8531955,17.252434,True
2023-12-07 09:50:00,6.2000003,100,-13,6.6200004,9.315571,-3.951546,14.891373,True,8.970001,11.886921,-1.7089351,17.030376,True
2023-12-07 09:55:00,6.3000026,100,-12,7.19,9.464205,-3.738559,14.875095,True,10.960001,12.074541,-1.4665378,17.053589,True
2023-12-07 10:00:00,6.639999,100,-11,7.9199996,9.9431305,-3.407736,15.287163,True,11.370001,12.65406,-1.0733494,17.563179,True
2023-12-07 10:05:00,7.2100005,100,-11,6.9600005,10.367077,-2.9725707,15.63332,True,10.75,12.961697,-0.7423957,17.811207,True
2023-12-07 10:10:00,7.069999,100,-12,6.94,10.15094,-3.0750449,15.412815,True,11.280001,12.700436,-0.8845809,17.54963,True
2023-12-07 10:15:00,6.5899997,100,-12,8.09,9.6370945,-3.3835719,14.9158745,True,10.98,12.179184,-1.1954426,17.043465,True
2023-12-07 10:20:00,6.36,100,-12,7.78,9.322411,-3.545565,14.561218,True,10.32,11.80826,-1.400927,16.640255,True
2023-12-07 10:25:00,6.3299994,100,-12,7.559999,9.210136,-3.6125224,14.511471,True,9.540001,11.639444,-1.5189003,16.541504,True
2023-12-07 10:30:00,7.18,100,-12,6.1300006,10.007675,-3.0688956,15.311909,True,9.26,12.384666,-1.0364364,17.300495,True
2023-12-07 10:35:00,7.7900004,100,-12,6.1300006,10.553232,-2.7977717,15.861378,True,9.079998,12.873692,-0.8241733,17.801907,True
2023-12-07 10:40:00,7.5799994,100,-12,6.5500007,10.305088,-2.9427474,15.646431,True,9.42,12.606125,-0.98672324,17.571198,True
2023-12-07 10:45:00,7.219999,100,-12,7.61,10.091881,-3.2495272,15.495743,True,10.760002,12.512672,-1.2113117,17.526386,True
2023-12-07 10:50:00,6.6200004,100,-13,8.970001,9.608038,-3.578068,15.029774,True,9.790001,12.133636,-1.4643406,17.158306,True
2023-12-07 10:55:00,7.19,100,-12,10.960001,10.135628,-2.8535445,15.328392,True,9.57,12.619476,-0.7790645,17.43497,True
2023-12-07 11:00:00,7.9199996,100,-12,11.370001,10.703007,-2.121525,15.710148,True,8.609999,13.050739,-0.15669091,17.706081,True
2023-12-07 11:05:00,6.9600005,100,-13,10.75,9.989246,-2.5814974,15.107246,True,8.100002,12.54047,-0.45424113,17.286331,True
2023-12-07 11:10:00,6.94,100,-12,11.280001,9.956675,-2.5353167,15.124817,True,7.309999,12.49435,-0.4243053,17.293385,True
2023-12-07 11:15:00,8.09,100,-12,10.98,10.856836,-1.9558777,16.25882,True,7.35,13.1860695,-0.029747324,18.240421,True
2023-12-07 11:20:00,7.78,100,-12,10.32,10.519171,-2.2626288,16.125534,True,7.1200004,12.837326,-0.3526462,18.095188,True
2023-12-07 11:25:00,7.559999,100,-13,9.540001,10.428392,-2.2777007,16.020031,True,6.7399993,12.849991,-0.29823908,18.088642,True
2023-12-07 11:30:00,6.1300006,100,-14,9.26,9.329809,-3.1059535,15.001541,True,6.93,12.032389,-0.9060882,17.320488,True
2023-12-07 11:35:00,6.1300006,100,-14,9.079998,9.624197,-2.9602244,15.306747,True,8.450001,12.548405,-0.607838,17.832352,True
2023-12-07 11:40:00,6.5500007,100,-14,9.42,10.000338,-2.582291,15.530449,True,7.2499995,12.8843,-0.27282366,18.030853,True
2023-12-07 11:45:00,7.61,100,-13,10.760002,10.953358,-1.8416275,16.39656,True,6.53,13.734043,0.3646275,18.814781,True
2023-12-07 11:50:00,8.970001,100,-12,9.790001,12.1413555,-1.0033439,17.5349,True,6.2900004,14.764008,1.0534245,19.82079,True
2023-12-07 11:55:00,10.960001,100,-11,9.57,13.817539,0.18666999,19.222355,True,5.94,16.164429,2.0041692,21.272076,True
2023-12-07 12:00:00,11.370001,100,-12,8.609999,14.01366,0.3183705,19.503838,True,6.1,16.196941,2.0034177,21.407127,True
2023-12-07 12:05:00,10.75,100,-12,8.100002,13.472832,-0.17631371,19.149769,True,6.0899997,15.726383,1.5518395,21.113773,True
2023-12-07 12:10:00,11.280001,100,-12,7.309999,13.873856,0.004203482,19.652206,True,6.68,16.023315,1.6397568,21.524216,True
2023-12-07 12:15:00,10.98,100,-12,7.35,13.412617,-0.06565507,19.103565,True,7.18,15.4522705,1.4924179,20.881851,True
2023-12-07 12:20:00,10.32,100,-12,7.1200004,12.841766,-0.22406991,18.434269,True,7.5400004,14.956863,1.3917004,20.286846,True
2023-12-07 12:25:00,9.540001,100,-12,6.7399993,12.151714,-0.60219413,17.728844,True,8.390001,14.349255,1.0785271,19.658535,True
2023-12-07 12:30:00,9.26,100,-12,6.93,11.925755,-0.7304786,17.516743,True,9.640001,14.168556,0.9777524,19.491611,True
2023-12-07 12:35:00,9.079998,100,-12,8.450001,11.769281,-0.8881839,17.443687,True,11.110001,14.034103,0.8276574,19.439613,True
2023-12-07 12:40:00,9.42,100,-11,7.2499995,12.114702,-0.6049083,17.753727,True,13.84,14.378304,1.097387,19.756172,True
2023-12-07 12:45:00,10.760002,100,-10,6.53,13.315697,0.29131094,18.87046,True,13.82,15.448444,1.8724133,20.767426,True
2023-12-07 12:50:00,9.790001,100,-11,6.2900004,12.665653,-0.17458566,18.193653,True,12.090002,15.051193,1.5947777,20.324284,True
2023-12-07 12:55:00,9.57,100,-10,5.94,12.518993,-0.19259293,17.921967,True,11.110001,14.963352,1.6200291,20.114517,True
2023-12-07 13:00:00,8.609999,100,-11,6.1,11.795748,-0.5266021,16.934227,True,10.24,14.437519,1.4552819,19.316559,True
2023-12-07 13:05:00,8.100002,100,-11,6.0899997,11.397726,-0.7694209,16.413067,True,9.890001,14.136501,1.2917496,18.889874,True
2023-12-07 13:10:00,7.309999,100,-11,6.68,10.840952,-1.2293457,15.772419,True,9.540001,13.775009,0.9896199,18.431911,True
2023-12-07 13:15:00,7.35,100,-11,7.18,10.864351,-1.1759571,15.712448,True,9.790001,13.787796,1.0300995,18.370533,True
2023-12-07 13:20:00,7.1200004,100,-11,7.5400004,10.630297,-1.4183449,15.522392,True,11.84,13.560829,0.78562325,18.188492,True
2023-12-07 13:25:00,6.7399993,100,-12,8.390001,10.268944,-1.7686619,15.234669,True,13.43,13.223259,0.44883123,17.92186,True
2023-12-07 13:30:00,6.93,100,-13,9.640001,10.517939,-1.4421238,15.270309,True,14.07,13.509953,0.80428284,18.005104,True
2023-12-07 13:35:00,8.450001,100,-14,11.110001,11.799931,-0.43177065,16.467602,True,13.600002,14.582012,1.6178833,19.023167,True
2023-12-07 13:40:00,7.2499995,100,-14,13.84,10.781137,-1.1561283,15.372631,True,13.400002,13.731342,1.0430123,18.085,True
2023-12-07 13:45:00,6.53,100,-14,13.82,10.112608,-1.6082519,14.663807,True,13.100002,13.119926,0.64845055,17.432781,True
2023-12-07 13:50:00,6.2900004,100,-15,12.090002,9.821856,-1.7276806,14.299568,True,12.299999,12.79847,0.5113656,17.04765,True
2023-12-07 13:55:00,5.94,100,-15,11.110001,9.435959,-1.8968052,13.831192,True,11.440001,12.396965,0.33966604,16.573723,True
2023-12-07 14:00:00,6.1,100,-15,10.24,9.418081,-1.7097915,13.625118,True,10.690001,12.244953,0.42648855,16.255642,True
2023-12-07 14:05:00,6.0899997,100,-15,9.890001,9.377563,-1.7547401,13.598618,True,10.6,12.184372,0.3587605,16.214844,True
