,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-05-19 22:50:00,-29.99,104,-19,-19.76,-28.800518,-42.472992,-16.296247,True,-5.23,-27.524975,-41.528526,-14.811254,False
2024-05-19 22:55:00,-29.55,104,-19,-18.82,-29.033226,-42.249096,-16.51148,True,-4.69,-28.472363,-41.95603,-15.691358,False
2024-05-19 23:00:00,-28.91,104,-19,-16.5,-28.456266,-41.55143,-16.128935,True,-4.18,-27.961206,-41.310734,-15.379397,False
2024-05-19 23:05:00,-28.16,104,-19,-13.4,-27.25086,-40.64625,-15.065844,False,-3.91,-26.266752,-39.952824,-13.877379,False
2024-05-19 23:10:00,-27.14,104,-19,-11.13,-25.922464,-39.72227,-13.654265,False,-3.2199996,-24.597406,-38.73737,-12.165907,False
2024-05-19 23:15:00,-27.39,104,-21,-9.49,-26.113777,-40.11115,-13.683231,False,-1.9699997,-24.723822,-39.081898,-12.154111,False
2024-05-19 23:20:00,-25.35,104,-21,-8.28,-24.358109,-37.77909,-12.430837,False,-1.3799995,-23.275541,-37.01806,-11.189401,False
2024-05-19 23:25:00,-25.89,104,-26,-7.8000007,-25.058432,-38.311775,-13.10506,False,-0.84000045,-24.147976,-37.685913,-12.031575,False
2024-05-19 23:30:00,-22.28,104,-26,-6.4,-21.269876,-34.87377,-9.490342,False,-0.1399997,-20.165922,-34.11166,-8.26138,False
2024-05-19 23:35:00,-22.63,104,-26,-6.31,-21.764908,-35.26104,-9.894785,False,-0.25000033,-20.819313,-34.624237,-8.8216715,False
2024-05-19 23:40:00,-22.1,104,-26,-5.47,-20.959171,-34.810364,-9.01638,False,-0.6700004,-19.717018,-33.927906,-7.6843247,False
2024-05-19 23:45:00,-21.22,104,-23,-4.8000007,-19.376211,-33.937317,-7.378672,False,-0.79999954,-17.361305,-32.40909,-5.359895,False
2024-05-19 23:50:00,-19.76,104,-21,-5.23,-17.543064,-32.639378,-5.566012,False,1.3399998,-15.111403,-30.78688,-3.1926901,False
2024-05-19 23:55:00,-18.82,104,-20,-4.69,-16.261646,-31.51554,-4.4512725,True,1.7499996,-13.444437,-29.337944,-1.7407249,False
2024-05-20 00:00:00,-16.5,104,-21,-4.18,-13.795841,-29.227093,-2.3194716,True,1.35,-10.822815,-26.975285,0.51148576,False
2024-05-20 00:05:00,-13.4,104,-21,-3.91,-10.242017,-26.329123,0.97501916,True,1.7399994,-6.767921,-23.767233,4.227508,True
2024-05-20 00:10:00,-11.13,104,-21,-3.2199996,-7.459348,-24.002226,3.4901273,True,2.4799993,-3.42651,-21.061312,7.2200885,True
2024-05-20 00:15:00,-9.49,104,-22,-1.9699997,-5.5660796,-22.338823,5.2015834,True,2.26,-1.2670635,-19.224085,9.152491,True
2024-05-20 00:20:00,-8.28,104,-22,-1.3799995,-3.6850016,-21.352013,7.0822864,True,3.390001,1.338596,-17.759907,11.635748,True
2024-05-20 00:25:00,-7.8000007,104,-24,-0.84000045,-3.1995738,-20.967855,7.564613,True,5.319999,1.8143097,-17.391928,12.096483,True
2024-05-20 00:30:00,-6.4,104,-24,-0.1399997,-1.5142807,-19.50088,9.086006,True,4.5799994,3.7742975,-15.739909,13.848797,True
2024-05-20 00:35:00,-6.31,104,-24,-0.25000033,-1.9740185,-19.904713,8.687096,True,2.5200002,2.7029436,-16.622911,12.8919525,True
2024-05-20 00:40:00,-5.47,104,-23,-0.6700004,-1.4852165,-19.153234,9.08601,True,1.1900002,2.7919462,-16.169249,12.931736,True
2024-05-20 00:45:00,-4.8000007,104,-22,-0.79999954,-0.99391776,-18.41674,9.471813,True,0.7200009,3.0709016,-15.58696,13.124447,True
2024-05-20 00:50:00,-5.23,104,-23,1.3399998,-1.6215595,-18.73999,8.852919,True,1.0099999,2.229015,-16.035654,12.310749,True
2024-05-20 00:55:00,-4.69,104,-24,1.7499996,-1.1160892,-18.38765,9.318785,True,1.3299996,2.678602,-15.746066,12.710545,True
2024-05-20 01:00:00,-4.18,104,-24,1.35,-0.7222064,-18.196182,9.808126,True,2.8800008,2.9322717,-15.674922,13.056595,True
2024-05-20 01:05:00,-3.91,104,-25,1.7399994,-0.50927764,-17.86789,9.984575,True,3.4400003,3.069208,-15.392759,13.157787,True
2024-05-20 01:10:00,-3.2199996,104,-24,2.4799993,0.22973792,-16.865591,10.573181,True,2.6300008,3.846584,-14.338836,13.779373,True
2024-05-20 01:15:00,-1.9699997,104,-23,2.26,2.0403516,-15.5548725,12.196217,True,-0.41000018,6.2244334,-12.640668,15.891624,True
2024-05-20 01:20:00,-1.3799995,104,-23,3.390001,3.319431,-15.1673355,13.354477,True,-2.3500006,8.191114,-11.806542,17.630005,True
2024-05-20 01:25:00,-0.84000045,104,-23,5.319999,4.202932,-14.812939,14.171932,True,-6.18,9.397415,-11.254642,18.70728,True
2024-05-20 01:30:00,-0.1399997,104,-22,4.5799994,5.637134,-14.272247,15.536678,True,-5.6700006,11.53203,-10.281948,20.657265,True
2024-05-20 01:35:00,-0.25000033,104,-23,2.5200002,5.926315,-14.901812,15.908424,True,-6.1,12.201813,-10.699605,21.313736,True
2024-05-20 01:40:00,-0.6700004,104,-23,1.1900002,5.248672,-15.548825,15.153725,True,-7.5899997,11.255323,-11.537588,20.313995,True
2024-05-20 01:45:00,-0.79999954,104,-24,0.7200009,4.742389,-15.094558,14.594395,True,-8.77,10.383865,-11.253749,19.456558,True
2024-05-20 01:50:00,1.3399998,104,-24,1.0099999,6.8821483,-13.065478,16.493542,True,-11.01,12.426792,-9.34484,21.26722,False
2024-05-20 01:55:00,1.7499996,104,-24,1.3299996,7.0378203,-12.872976,16.641094,True,-12.25,12.305374,-9.35068,21.161171,False
2024-05-20 02:00:00,1.35,104,-25,2.8800008,6.2888904,-13.254059,15.941975,True,-11.92,11.214243,-9.931849,20.156769,False
2024-05-20 02:05:00,1.7399994,104,-23,3.4400003,6.5634685,-12.93567,16.1148,True,-9.819999,11.340746,-9.713649,20.194328,False
2024-05-20 02:10:00,2.4799993,104,-22,2.6300008,7.747171,-12.269529,17.060959,True,-10.61,12.899261,-8.813956,21.462784,False
2024-05-20 02:15:00,2.26,104,-23,-0.41000018,7.702537,-14.179635,17.299309,True,-10.45,12.983101,-10.731911,21.754322,True
2024-05-20 02:20:00,3.390001,104,-20,-2.3500006,9.084669,-13.788905,18.611866,True,-10.07,14.51511,-10.298621,23.180489,True
2024-05-20 02:25:00,5.319999,104,-20,-6.18,11.459244,-13.538209,20.959606,True,-11.58,17.14655,-9.997583,25.715431,False
2024-05-20 02:30:00,4.5799994,104,-20,-5.6700006,10.883772,-14.6500635,20.58754,True,-12.88,16.746784,-10.974469,25.463093,False
2024-05-20 02:35:00,2.5200002,104,-22,-6.1,8.968195,-13.995781,18.455414,True,-13.05,15.119339,-9.94661,23.628643,False
2024-05-20 02:40:00,1.1900002,104,-24,-7.5899997,7.8051963,-13.655631,17.036037,True,-9.68,14.178524,-9.305507,22.439548,False
2024-05-20 02:45:00,0.7200009,104,-25,-8.77,7.12952,-13.182015,16.119728,True,-14.55,13.322319,-8.843276,21.395683,False
2024-05-20 02:50:00,1.0099999,104,-24,-11.01,6.9115405,-12.583835,15.75531,True,-15.57,12.60751,-8.543753,20.613087,False
2024-05-20 02:55:00,1.3299996,104,-24,-12.25,6.593139,-13.888133,15.776783,True,-15.63,11.651728,-10.379271,20.019318,False
2024-05-20 03:00:00,2.8800008,104,-23,-11.92,6.757753,-13.926213,16.46632,True,-13.72,10.423628,-11.380183,19.455612,False
2024-05-20 03:05:00,3.4400003,104,-23,-9.819999,5.7974124,-14.767026,15.995888,True,-12.88,7.9486175,-13.223825,17.626038,True
2024-05-20 03:10:00,2.6300008,104,-23,-10.61,4.42551,-15.20317,14.9943695,True,-12.59,6.037336,-13.971918,16.151337,True
2024-05-20 03:15:00,-0.41000018,104,-25,-10.45,1.4145657,-16.41002,11.929411,True,-11.57,3.0959985,-15.062063,13.159683,True
2024-05-20 03:20:00,-2.3500006,104,-26,-10.07,-0.44743952,-17.682863,10.203758,True,-10.659999,1.3253342,-16.233175,11.516893,True
2024-05-20 03:25:00,-6.18,104,-27,-11.58,-4.281401,-20.505928,6.5281672,True,-8.3,-2.4870455,-18.98014,7.8701034,True
2024-05-20 03:30:00,-5.6700006,104,-23,-12.88,-3.682852,-19.906385,6.975118,True,-1.8400005,-1.8054622,-18.315617,8.390646,True
2024-05-20 03:35:00,-6.1,104,-27,-13.05,-3.8179352,-19.421135,6.3941665,True,-2.5000002,-1.6374286,-17.576073,8.084417,True
2024-05-20 03:40:00,-7.5899997,104,-28,-9.68,-4.6280894,-20.010778,5.0164657,True,-3.0200007,-1.7484154,-17.572735,7.340076,True
2024-05-20 03:45:00,-8.77,104,-28,-14.55,-5.3419356,-20.770018,3.9624383,True,1.3700005,-1.9796089,-17.91783,6.7218413,True
2024-05-20 03:50:00,-11.01,104,-30,-15.57,-7.248135,-23.173817,2.1162088,True,4.43,-3.518593,-19.996853,5.185575,True
2024-05-20 03:55:00,-12.25,104,-30,-15.63,-8.56196,-25.111427,1.1412102,True,1.6300007,-4.895395,-21.9919,4.125175,True
2024-05-20 04:00:00,-11.92,104,-29,-13.72,-8.293035,-25.57953,1.6103493,True,1.6200005,-4.698993,-22.5618,4.5031695,True
2024-05-20 04:05:00,-9.819999,104,-27,-12.88,-6.1544337,-24.777153,3.910837,True,-1.6800007,-2.5578043,-21.850172,6.773578,True
2024-05-20 04:10:00,-10.61,104,-30,-12.59,-7.334888,-25.320766,2.7055776,True,-2.6900008,-4.1329703,-22.657877,5.2232547,True
2024-05-20 04:15:00,-10.45,104,-29,-11.57,-7.0542417,-26.051285,3.3178442,True,-3.9799998,-3.7415202,-23.330484,5.912784,True
2024-05-20 04:20:00,-10.07,104,-30,-10.659999,-6.7706695,-25.56594,3.555786,True,-6.0800004,-3.5635893,-22.920313,6.0620704,True
2024-05-20 04:25:00,-11.58,104,-32,-8.3,-8.60458,-27.073029,2.073013,True,-4.9899993,-5.718654,-24.617113,4.294704,True
2024-05-20 04:30:00,-12.88,104,-32,-1.8400005,-10.490532,-28.785471,0.77819794,True,-3.9799998,-8.188049,-26.72429,2.4847867,True
2024-05-20 04:35:00,-13.05,104,-28,-2.5000002,-11.506203,-30.234632,0.5031659,True,-4.2900004,-10.0644655,-28.807276,1.4467827,True
2024-05-20 04:40:00,-9.68,104,-29,-3.0200007,-9.17652,-29.349138,3.2980382,True,-5.9,-8.810135,-28.700054,3.2963312,True
2024-05-20 04:45:00,-14.55,104,-33,1.3700005,-15.348556,-33.78558,-1.8781189,False,-6.9,-16.231056,-34.01259,-2.9779875,True
2024-05-20 04:50:00,-15.57,104,-34,4.43,-17.296597,-34.694435,-3.4705145,False,-8.11,-19.053593,-35.558884,-5.3504567,True
2024-05-20 04:55:00,-15.63,104,-33,1.6300007,-17.461842,-33.632763,-3.967952,False,-8.93,-19.29484,-34.58091,-5.9302793,True
2024-05-20 05:00:00,-13.72,104,-33,1.6200005,-15.403207,-31.81539,-2.2514918,False,-9.75,-17.113712,-32.656357,-4.1106,True
2024-05-20 05:05:00,-12.88,104,-33,-1.6800007,-14.586254,-31.436832,-1.4461254,True,-9.19,-16.32829,-32.27979,-3.3336337,True
2024-05-20 05:10:00,-12.59,104,-32,-2.6900008,-14.28097,-30.851986,-1.3662571,True,-15.32,-16.006588,-31.689661,-3.2449725,True
2024-05-20 05:15:00,-11.57,104,-32,-3.9799998,-13.100835,-29.648352,-0.501242,True,-27.96,-14.679675,-30.375542,-2.2530138,True
2024-05-20 05:20:00,-10.659999,104,-31,-6.0800004,-12.064931,-29.21464,0.5183713,True,-36.39,-13.534966,-29.835691,-1.1362671,False
2024-05-20 05:25:00,-8.3,104,-26,-4.9899993,-9.381393,-26.670067,2.5988538,True,-38.61,-10.551241,-27.065525,1.2131573,False
2024-05-20 05:30:00,-1.8400005,104,-24,-3.9799998,-2.438082,-20.844358,8.48369,True,-35.58,-3.1793692,-20.90428,7.475677,False
2024-05-20 05:35:00,-2.5000002,104,-28,-4.2900004,-2.9737628,-20.47443,7.65422,True,-35.2,-3.5842364,-20.458128,6.7542796,False
2024-05-20 05:40:00,-3.0200007,104,-27,-5.9,-3.4165041,-20.384172,7.0621753,True,-33.65,-3.9430525,-20.317953,6.2350574,False
2024-05-20 05:45:00,1.3700005,104,-21,-6.9,0.9342877,-17.223925,11.082602,True,-31.5,0.34696355,-17.173212,10.205881,False
2024-05-20 05:50:00,4.43,104,-23,-8.11,3.8185613,-15.178715,13.835831,True,-30.36,3.0489252,-15.22028,12.7932205,False
2024-05-20 05:55:00,1.6300007,104,-26,-8.93,0.6690175,-17.443533,11.081324,True,-28.92,-0.41951975,-17.703747,9.756279,False
2024-05-20 06:00:00,1.6200005,104,-24,-9.75,0.44565168,-17.636126,10.990437,True,-27.98,-0.8439048,-18.016346,9.485556,False
2024-05-20 06:05:00,-1.6800007,104,-28,-9.19,-2.8094351,-19.437397,7.834825,True,-26.65,-4.025846,-19.821438,6.3946147,False
2024-05-20 06:10:00,-2.6900008,104,-29,-15.32,-3.6557963,-19.265215,6.633022,True,-24.82,-4.6987424,-19.556437,5.3396907,False
2024-05-20 06:15:00,-3.9799998,104,-30,-27.96,-4.590323,-19.340471,5.3150287,False,-22.99,-5.274549,-19.4042,4.341703,False
2024-05-20 06:20:00,-6.0800004,104,-33,-36.39,-6.86354,-20.159142,2.7463624,False,-21.06,-7.6955676,-20.37004,1.6314636,False
2024-05-20 06:25:00,-4.9899993,104,-31,-38.61,-6.425531,-19.31518,3.1682508,False,-19.73,-7.8761344,-19.96955,1.489721,True
2024-05-20 06:30:00,-3.9799998,104,-32,-35.58,-5.84899,-18.506372,3.778917,False,-18.31,-7.7070165,-19.440496,1.7249142,True
2024-05-20 06:35:00,-4.2900004,104,-33,-35.2,-6.4391646,-18.725471,3.3101957,False,-17.38,-8.542903,-19.848719,1.0319363,True
2024-05-20 06:40:00,-5.9,104,-35,-33.65,-8.117715,-19.828077,1.7530953,False,-15.56,-10.259624,-21.01518,-0.56085426,True
2024-05-20 06:45:00,-6.9,104,-36,-31.5,-8.773064,-20.08353,0.9071881,False,-13.97,-10.580204,-21.050152,-1.1071609,True
2024-05-20 06:50:00,-8.11,104,-37,-30.36,-9.412649,-20.591314,-0.033500984,False,-13.72,-10.6778,-21.16898,-1.5472454,True
2024-05-20 06:55:00,-8.93,104,-38,-28.92,-9.707827,-20.81541,-0.6469005,False,-12.91,-10.47264,-21.018871,-1.7045826,True
2024-05-20 07:00:00,-9.75,104,-38,-27.98,-9.608755,-20.212124,-1.2031635,False,-12.47,-9.502416,-19.755466,-1.4668602,True
2024-05-20 07:05:00,-9.19,104,-37,-26.65,-8.1245365,-18.823729,-0.43687853,False,-12.26,-7.155914,-17.66398,0.095298454,True
2024-05-20 07:10:00,-15.32,104,-41,-24.82,-13.256065,-23.408535,-5.8263087,False,-11.98,-11.32551,-21.390913,-4.4071937,True
2024-05-20 07:15:00,-27.96,104,-50,-22.99,-24.905416,-34.485714,-16.862867,True,-11.82,-22.034607,-31.489433,-14.604784,False
2024-05-20 07:20:00,-36.39,104,-56,-21.06,-32.64215,-42.159126,-24.009941,False,-11.85,-29.14501,-38.47699,-21.211685,False
2024-05-20 07:25:00,-38.61,104,-57,-19.73,-34.53314,-44.1606,-25.678534,False,-11.78,-30.741848,-40.16502,-22.631916,False
2024-05-20 07:30:00,-35.58,104,-57,-18.31,-31.724886,-41.312073,-23.15696,False,-11.63,-28.128237,-37.540405,-20.264984,False
2024-05-20 07:35:00,-35.2,104,-55,-17.38,-31.472292,-40.931454,-22.875116,False,-11.66,-27.99896,-37.282433,-20.089052,False
2024-05-20 07:40:00,-33.65,104,-54,-15.56,-30.257536,-39.514057,-21.82642,False,-11.789999,-27.084366,-36.169,-19.306839,False
2024-05-20 07:45:00,-31.5,104,-52,-13.97,-28.444607,-37.61059,-20.196266,False,-11.69,-25.575216,-34.585995,-17.943247,False
2024-05-20 07:50:00,-30.36,104,-51,-13.72,-27.424746,-36.46901,-19.392405,False,-11.85,-24.659582,-33.554363,-17.232315,False
2024-05-20 07:55:00,-28.92,104,-51,-12.91,-26.14857,-35.148945,-18.257633,False,-11.92,-23.532673,-32.396206,-16.22618,False
2024-05-20 08:00:00,-27.98,104,-50,-12.47,-25.2159,-34.295074,-17.442291,False,-12.38,-22.599628,-31.550722,-15.408412,False
2024-05-20 08:05:00,-26.65,104,-50,-12.26,-24.203207,-33.104927,-16.4086,False,-12.74,-21.884987,-30.655413,-14.639757,False
2024-05-20 08:10:00,-24.82,104,-48,-11.98,-22.60624,-31.432688,-14.906048,False,-12.79,-20.506016,-29.206419,-13.325672,False
2024-05-20 08:15:00,-22.99,104,-47,-11.82,-20.848408,-29.699503,-13.306003,False,-12.71,-18.815449,-27.55104,-11.778894,True
2024-05-20 08:20:00,-21.06,104,-47,-11.85,-18.900986,-27.927006,-11.513949,True,-12.46,-16.851269,-25.779686,-9.96616,True
2024-05-20 08:25:00,-19.73,104,-46,-11.78,-17.40843,-26.657919,-10.191424,True,-12.63,-15.206117,-24.388447,-8.497675,True
2024-05-20 08:30:00,-18.31,104,-45,-11.63,-15.7798605,-25.280329,-8.6955385,True,-12.88,-13.383005,-22.849373,-6.823878,True
2024-05-20 08:35:00,-17.38,104,-44,-11.66,-14.870349,-24.268753,-8.037618,True,-13.32,-12.487732,-21.861658,-6.170998,True
2024-05-20 08:40:00,-15.56,104,-42,-11.789999,-13.075061,-22.525564,-6.4479337,True,-13.55,-10.718195,-20.165092,-4.594621,True
2024-05-20 08:45:00,-13.97,104,-41,-11.69,-11.377788,-20.89149,-5.0665383,True,-13.46,-8.92173,-18.458427,-3.1145575,True
2024-05-20 08:50:00,-13.72,104,-40,-11.85,-10.914927,-20.464209,-4.824631,True,-13.4,-8.259201,-17.861551,-2.6816638,True
2024-05-20 08:55:00,-12.91,104,-38,-11.92,-9.850271,-19.588531,-3.8712332,True,-13.22,-6.9615827,-16.79242,-1.5091423,True
2024-05-20 09:00:00,-12.47,104,-38,-12.38,-9.537394,-19.200754,-3.6414683,True,-13.03,-6.7608666,-16.508427,-1.376038,True
2024-05-20 09:05:00,-12.26,104,-38,-12.74,-9.472526,-19.10786,-3.5663416,True,-12.65,-6.8258786,-16.532974,-1.419331,True
2024-05-20 09:10:00,-11.98,104,-37,-12.79,-9.338306,-18.963484,-3.4175189,True,-12.68,-6.8217864,-16.50406,-1.3882908,True
2024-05-20 09:15:00,-11.82,104,-38,-12.71,-9.2867365,-18.992191,-3.3029673,True,-12.689999,-6.8671365,-16.627874,-1.3608936,True
2024-05-20 09:20:00,-11.85,104,-37,-12.46,-9.397735,-19.104012,-3.3271391,True,-13.0,-7.050242,-16.808159,-1.4508747,True
2024-05-20 09:25:00,-11.78,104,-36,-12.63,-9.323279,-19.061775,-3.1620886,True,-13.01,-6.9701667,-16.768404,-1.2762283,True
2024-05-20 09:30:00,-11.63,104,-36,-12.88,-9.215172,-19.044918,-3.0446303,True,-12.91,-6.897103,-16.79429,-1.1886696,True
2024-05-20 09:35:00,-11.66,104,-36,-13.32,-9.225008,-18.997726,-3.1315215,True,-12.62,-6.8855004,-16.734331,-1.2533268,True
2024-05-20 09:40:00,-11.789999,104,-36,-13.55,-9.358797,-18.793795,-3.339165,True,-12.32,-7.022638,-16.534208,-1.455109,True
2024-05-20 09:45:00,-11.69,104,-36,-13.46,-9.296989,-18.660786,-3.3287642,True,-12.12,-6.9930587,-16.433386,-1.4679474,True
2024-05-20 09:50:00,-11.85,104,-36,-13.4,-9.440641,-18.778593,-3.497576,True,-11.72,-7.1161838,-16.531687,-1.6157154,True
2024-05-20 09:55:00,-11.92,104,-36,-13.22,-9.5203,-18.841024,-3.6022532,True,-11.22,-7.2014318,-16.597662,-1.7204822,True
2024-05-20 10:00:00,-12.38,104,-36,-13.03,-9.928768,-19.29587,-3.987057,True,-11.21,-7.558414,-16.999157,-2.0579054,True
2024-05-20 10:05:00,-12.74,104,-36,-12.65,-10.27477,-19.688093,-4.284888,True,-10.61,-7.8908277,-17.3766,-2.3419917,True
2024-05-20 10:10:00,-12.79,104,-36,-12.68,-10.282659,-19.719648,-4.3132052,True,-9.9,-7.8565087,-17.374428,-2.3325312,True
2024-05-20 10:15:00,-12.71,104,-36,-12.689999,-10.160301,-19.591845,-4.196262,True,-8.19,-7.6941037,-17.219408,-2.1746733,True
2024-05-20 10:20:00,-12.46,104,-36,-13.0,-9.992191,-19.41786,-3.8884022,True,-7.68,-7.602118,-17.12519,-1.9323791,True
2024-05-20 10:25:00,-12.63,104,-36,-13.01,-10.393286,-19.612577,-4.1950393,True,-7.56,-8.212946,-17.511145,-2.426697,True
2024-05-20 10:30:00,-12.88,104,-36,-12.91,-10.811326,-19.778997,-4.396568,True,-7.86,-8.788997,-17.821917,-2.7648928,True
2024-05-20 10:35:00,-13.32,104,-36,-12.62,-11.318433,-20.147242,-4.624933,True,-7.15,-9.361821,-18.253754,-3.0481799,True
2024-05-20 10:40:00,-13.55,104,-36,-12.32,-11.489294,-20.521025,-4.164802,True,-6.6300006,-9.484605,-18.599802,-2.543114,True
2024-05-20 10:45:00,-13.46,104,-37,-12.12,-11.896146,-20.703583,-4.360518,True,-6.6200004,-10.342112,-19.177841,-3.1416953,True
2024-05-20 10:50:00,-13.4,104,-37,-11.72,-11.894502,-20.79513,-4.239758,True,-6.6,-10.394566,-19.326109,-3.0643961,True
2024-05-20 10:55:00,-13.22,104,-37,-11.22,-11.775899,-20.966297,-3.8617728,True,-5.68,-10.330248,-19.552376,-2.731045,True
2024-05-20 11:00:00,-13.03,104,-36,-11.21,-11.455504,-20.208166,-3.8909895,True,-5.6700006,-9.892819,-18.707232,-2.6461184,True
2024-05-20 11:05:00,-12.65,104,-36,-10.61,-10.79862,-19.4622,-3.57988,True,-5.5500007,-8.980261,-17.747179,-2.0993369,True
2024-05-20 11:10:00,-12.68,104,-35,-9.9,-10.716501,-19.42619,-3.9749148,True,-5.3400006,-8.792524,-17.625782,-2.3948824,True
2024-05-20 11:15:00,-12.689999,104,-36,-8.19,-10.367852,-18.877176,-4.1921268,True,-4.43,-8.110153,-16.784845,-2.2986586,True
2024-05-20 11:20:00,-13.0,104,-36,-7.68,-10.29878,-18.87812,-4.59891,True,-3.8099997,-7.6865,-16.468927,-2.376261,True
2024-05-20 11:25:00,-13.01,104,-35,-7.56,-10.252165,-18.788807,-4.890186,True,-3.199999,-7.5808644,-16.318583,-2.6067164,True
2024-05-20 11:30:00,-12.91,104,-35,-7.86,-9.834901,-18.432285,-4.8555875,True,-2.4799998,-6.8745866,-15.684114,-2.291239,True
2024-05-20 11:35:00,-12.62,104,-34,-7.15,-9.366147,-18.04315,-4.8002887,True,3.7299993,-6.2470565,-15.14906,-2.083731,False
2024-05-20 11:40:00,-12.32,104,-34,-6.6300006,-8.878613,-17.591726,-4.4808154,True,3.9500005,-5.597792,-14.551839,-1.606934,False
2024-05-20 11:45:00,-12.12,104,-33,-6.6200004,-8.489013,-17.208717,-4.24038,True,1.1599995,-5.042829,-14.019944,-1.2075962,False
2024-05-20 11:50:00,-11.72,104,-33,-6.6,-8.170745,-16.848007,-4.0091443,True,-3.1299994,-4.7940984,-13.737208,-1.0372337,True
2024-05-20 11:55:00,-11.22,104,-32,-5.68,-7.942264,-16.5339,-3.754865,True,-7.52,-4.8040757,-13.662552,-1.0029415,True
2024-05-20 12:00:00,-11.21,104,-31,-5.6700006,-8.274651,-16.723717,-4.0856547,True,-8.82,-5.436707,-14.137184,-1.6110882,True
2024-05-20 12:05:00,-10.61,104,-30,-5.5500007,-7.8360906,-16.192347,-3.7946017,True,-7.7100005,-5.147712,-13.748474,-1.4492763,True
2024-05-20 12:10:00,-9.9,104,-28,-5.3400006,-7.2018886,-15.596136,-3.3187792,True,-6.61,-4.5766816,-13.223222,-1.0271171,True
2024-05-20 12:15:00,-8.19,104,-28,-4.43,-5.2002234,-13.844813,-1.7049164,True,-8.1,-2.316229,-11.257715,0.84204453,True
2024-05-20 12:20:00,-7.68,104,-28,-3.8099997,-2.5207198,-12.519619,0.88658875,True,-8.1,2.3054101,-8.253811,5.231342,True
2024-05-20 12:25:00,-7.56,104,-28,-3.199999,-0.93108207,-11.930528,2.4758413,True,-7.0900006,5.1863856,-6.5755954,8.001823,False
2024-05-20 12:30:00,-7.86,104,-27,-2.4799998,-0.6645263,-12.053435,2.7530115,True,-6.3000007,5.9769034,-6.2644944,8.746243,False
2024-05-20 12:35:00,-7.15,104,-26,3.7299993,-0.290974,-11.636324,3.0037248,False,-6.6,6.0743175,-6.1276326,8.744196,False
2024-05-20 12:40:00,-6.6300006,104,-26,3.9500005,-0.26116785,-11.352593,2.848583,False,-6.5000005,5.6916785,-6.208278,8.222912,False
2024-05-20 12:45:00,-6.6200004,104,-26,1.1599995,-0.31557497,-11.393718,2.858547,True,-7.2100005,5.5839305,-6.310963,8.182892,False
2024-05-20 12:50:00,-6.6,104,-25,-3.1299994,-1.206963,-11.581421,1.9960514,True,-7.1200013,3.8957288,-7.146499,6.6096206,True
2024-05-20 12:55:00,-5.68,104,-25,-7.52,-1.4342388,-11.156527,1.6852452,True,-6.9200006,2.6285398,-7.63246,5.3507743,True
2024-05-20 13:00:00,-5.6700006,104,-24,-8.82,-2.5881884,-11.649252,0.7252919,True,-6.93,0.42513433,-9.042461,3.4195993,True
2024-05-20 13:05:00,-5.5500007,104,-23,-7.7100005,-3.359728,-12.030773,0.3032643,True,-7.1300006,-1.1645283,-10.139562,2.240997,True
2024-05-20 13:10:00,-5.3400006,104,-22,-6.61,-3.7977364,-12.276606,0.16768233,True,-6.64,-2.203131,-10.903399,1.5524708,True
2024-05-20 13:15:00,-4.43,104,-21,-8.1,-3.2470114,-11.766671,0.7785222,True,-6.7600007,-1.9839939,-10.678894,1.8624169,True
2024-05-20 13:20:00,-3.8099997,104,-20,-8.1,-2.6395571,-11.150663,1.1783253,True,-6.86,-1.3865169,-10.077596,2.261339,True
2024-05-20 13:25:00,-3.199999,104,-20,-7.0900006,-1.811293,-10.387535,1.6325489,True,-7.48,-0.3498176,-9.149289,2.9176385,True
2024-05-20 13:30:00,-2.4799998,104,-15,-6.3000007,-0.7545131,-9.4448395,2.2269819,True,-8.09,1.0223099,-7.951978,3.8183725,False
2024-05-20 13:35:00,3.7299993,104,-11,-6.6,5.708181,-3.9867651,7.988462,False,-8.19,7.688331,-2.372597,9.803574,False
2024-05-20 13:40:00,3.9500005,104,-14,-6.5000005,6.331144,-3.4368212,8.209261,False,-7.9100003,8.6733265,-1.5329078,10.381153,False
2024-05-20 13:45:00,1.1599995,104,-15,-7.2100005,4.1759753,-5.296305,5.7680373,False,-7.6200004,7.122516,-2.8545687,8.513994,False
2024-05-20 13:50:00,-3.1299994,104,-18,-7.1200013,0.3471543,-8.718654,1.810907,True,-7.3300004,3.7675664,-5.803284,4.997459,False
2024-05-20 13:55:00,-7.52,104,-20,-6.9200006,-3.7296584,-12.501547,-2.2891123,True,-6.7500005,0.029279394,-9.218799,1.2064549,True
2024-05-20 14:00:00,-8.82,104,-21,-6.93,-4.8370337,-13.587472,-3.5180686,True,-5.9500003,-0.8784564,-10.104381,0.1734368,True
2024-05-20 14:05:00,-7.7100005,104,-21,-7.1300006,-3.6387618,-12.494229,-2.5554678,True,-4.6700006,0.40476766,-8.951037,1.2401711,True
