,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-03-29 15:45:00,-1.8099998,96,-4,0.77000016,2.1523702,-7.597239,5.770715,True,-1.82,5.891145,-4.5801454,9.4356785,True
2023-03-29 15:50:00,-1.6399997,96,-4,0.93,2.1817205,-7.7031627,6.075559,True,-3.2899992,5.802173,-4.8345466,9.622908,True
2023-03-29 15:55:00,-0.8600009,96,-3,0.65999955,2.8233259,-7.0883822,6.6222587,True,-3.8300002,6.3156524,-4.3416533,10.065201,True
2023-03-29 16:00:00,1.2499996,96,-3,0.33999982,5.055284,-5.4227977,8.950773,True,-4.02,8.628704,-2.689648,12.478149,False
2023-03-29 16:05:00,1.8700005,96,-3,-0.44000086,5.7417064,-4.840614,9.454199,True,-4.1600003,9.390009,-2.0725977,13.067818,False
2023-03-29 16:10:00,1.0799996,96,-3,-1.0299991,5.2178817,-5.458465,9.004368,True,-3.8399994,9.110722,-2.483084,12.848854,False
2023-03-29 16:15:00,0.38999906,96,-3,-0.91000015,4.3910327,-6.081304,8.112389,True,-2.8999999,8.193613,-3.1710455,11.879761,True
2023-03-29 16:20:00,0.7200009,96,-2,-1.0099987,4.6008086,-5.669255,8.078009,True,-3.2999995,8.303883,-2.819033,11.780546,False
2023-03-29 16:25:00,2.1499994,96,-2,-1.0200008,5.9626536,-4.4318614,9.316776,True,-3.6800005,9.576168,-1.6712059,12.958244,False
2023-03-29 16:30:00,1.7499996,96,-2,-0.8600009,5.7792373,-4.833136,9.294842,True,-5.1600003,9.594727,-1.9273762,13.124706,False
2023-03-29 16:35:00,1.0799996,96,-3,-0.99000007,4.88215,-5.5170007,8.41301,True,-6.0000005,8.513981,-2.7375758,12.075905,False
2023-03-29 16:40:00,0.90999955,96,-3,-1.1000007,4.4675536,-5.795501,8.03961,True,-5.7600007,7.9013896,-3.192528,11.525152,False
2023-03-29 16:45:00,0.77000016,96,-3,-1.82,4.383125,-5.8577695,7.8941073,True,-4.98,7.876678,-3.1957724,11.449863,False
2023-03-29 16:50:00,0.93,96,-3,-3.2899992,4.9495463,-5.437285,8.312098,True,-3.86,8.797146,-2.447487,12.2276325,False
2023-03-29 16:55:00,0.65999955,96,-4,-3.8300002,4.6283584,-5.57287,7.8115497,True,-2.9400008,8.427465,-2.5666182,11.711405,False
2023-03-29 17:00:00,0.33999982,96,-4,-4.02,4.3935695,-5.827969,7.43033,True,-1.8300022,8.288334,-2.7373888,11.430704,True
2023-03-29 17:05:00,-0.44000086,96,-5,-4.1600003,3.5862787,-6.6909633,6.6749797,True,-1.860001,7.475763,-3.6069357,10.664942,True
2023-03-29 17:10:00,-1.0299991,96,-5,-3.8399994,2.876953,-7.3883853,6.0744243,True,-1.2600006,6.6731315,-4.3907256,9.973841,True
2023-03-29 17:15:00,-0.91000015,96,-5,-2.8999999,2.965656,-7.330916,6.188419,True,-0.4599994,6.7415366,-4.3605247,10.075846,True
2023-03-29 17:20:00,-1.0099987,96,-5,-3.2999995,3.3351247,-7.3744435,6.6143413,True,-0.72999984,7.5635924,-4.0689273,10.918541,True
2023-03-29 17:25:00,-1.0200008,96,-5,-3.6800005,3.4116952,-7.3567376,6.6258864,True,-0.010000544,7.7623134,-3.965875,11.057077,True
2023-03-29 17:30:00,-0.8600009,96,-5,-5.1600003,3.8642461,-7.1170526,6.977184,True,0.90999955,8.4996395,-3.4862292,11.686983,True
2023-03-29 17:35:00,-0.99000007,96,-5,-6.0000005,4.1461673,-7.026363,7.2568393,True,1.1100003,9.173611,-3.0668852,12.355213,True
2023-03-29 17:40:00,-1.1000007,96,-5,-5.7600007,3.5448644,-7.2414565,6.6908126,True,0.50999993,8.142118,-3.6380618,11.399334,True
2023-03-29 17:45:00,-1.82,96,-6,-4.98,2.617481,-8.0928,5.9215865,True,-0.32000002,7.0337462,-4.6277966,10.456099,True
2023-03-29 17:50:00,-3.2899992,96,-6,-3.86,1.0339752,-9.623897,4.5576873,True,0.23999946,5.3794456,-6.2151523,9.020189,True
2023-03-29 17:55:00,-3.8300002,96,-6,-2.9400008,0.3686997,-10.273798,4.071731,True,1.7200009,4.613773,-6.9529634,8.439589,True
2023-03-29 18:00:00,-4.02,96,-6,-1.8300022,-0.059557274,-10.57399,3.6341817,True,1.6699997,3.9593103,-7.4242797,7.8011928,True
2023-03-29 18:05:00,-4.1600003,96,-6,-1.860001,-0.26630816,-10.738176,3.3181112,True,1.4099995,3.6925638,-7.621532,7.448974,True
2023-03-29 18:10:00,-3.8399994,96,-6,-1.2600006,0.049625084,-10.5193815,3.4988954,True,0.90999955,4.0069366,-7.3943496,7.6380153,True
2023-03-29 18:15:00,-2.8999999,96,-6,-0.4599994,1.0056244,-9.551404,4.283687,True,0.2900006,4.973619,-6.4147677,8.457897,True
2023-03-29 18:20:00,-3.2999995,96,-6,-0.72999984,0.65800446,-10.017079,3.8747327,True,-0.090000466,4.684156,-6.810798,8.109049,True
2023-03-29 18:25:00,-3.6800005,96,-6,-0.010000544,0.38316122,-10.478959,3.5897977,True,-0.44000086,4.5274634,-7.170629,7.9360385,True
2023-03-29 18:30:00,-5.1600003,96,-7,0.90999955,-0.8987029,-11.899536,2.3931482,True,0.040000603,3.4620569,-8.374546,6.9403586,True
2023-03-29 18:35:00,-6.0000005,96,-8,1.1100003,-1.8067573,-12.745766,1.5272099,True,1.4999996,2.514469,-9.231015,6.041761,True
2023-03-29 18:40:00,-5.7600007,96,-8,0.50999993,-1.6326774,-12.508261,1.6889416,True,3.3300016,2.637657,-9.049223,6.1736255,True
2023-03-29 18:45:00,-4.98,96,-8,-0.32000002,-0.8041385,-11.844789,2.5374258,True,3.8099992,3.5257585,-8.3670225,7.081947,True
2023-03-29 18:50:00,-3.86,96,-7,0.23999946,0.48561636,-10.8986845,4.0305877,True,4.1300006,4.974586,-7.347319,8.716497,True
2023-03-29 18:55:00,-2.9400008,96,-6,1.7200009,1.5600163,-10.003856,5.187177,True,4.399999,6.2091174,-6.3607526,10.030617,True
2023-03-29 19:00:00,-1.8300022,96,-5,1.6699997,3.028217,-8.942647,6.8155513,True,5.229999,8.030264,-5.089316,11.990681,True
2023-03-29 19:05:00,-1.860001,96,-5,1.4099995,2.6575906,-9.195511,6.5905185,True,6.36,7.351749,-5.6086345,11.474617,True
2023-03-29 19:10:00,-1.2600006,96,-4,0.90999955,3.1530569,-8.803918,7.1969123,True,7.6700015,7.76098,-5.337563,11.998497,True
2023-03-29 19:15:00,-0.4599994,96,-4,0.2900006,3.855232,-8.202515,7.9846015,True,9.079998,8.376059,-4.864593,12.705387,True
2023-03-29 19:20:00,-0.72999984,96,-4,-0.090000466,3.5535085,-8.571485,7.8478026,True,9.939999,8.068096,-5.2607026,12.559559,True
2023-03-29 19:25:00,-0.010000544,96,-4,-0.44000086,4.3465114,-8.061248,8.791754,True,10.940001,8.9381275,-4.759682,13.567966,True
2023-03-29 19:30:00,0.90999955,96,-3,0.040000603,5.3607516,-7.3890176,9.952608,True,11.660002,10.04689,-4.0974336,14.808975,True
2023-03-29 19:35:00,1.1100003,96,-1,1.4999996,5.7769256,-7.184653,10.450865,True,11.310001,10.684387,-3.75505,15.513531,True
2023-03-29 19:40:00,0.50999993,96,-2,3.3300016,5.25864,-7.759683,10.084579,True,11.380001,10.277281,-4.2489038,15.245514,True
2023-03-29 19:45:00,-0.32000002,96,-4,3.8099992,4.887922,-8.101199,9.682838,True,11.810001,10.378899,-4.169497,15.307789,True
2023-03-29 19:50:00,0.23999946,96,-2,4.1300006,5.980327,-7.374637,10.789625,True,12.450001,11.984684,-3.0786116,16.896431,True
2023-03-29 19:55:00,1.7200009,96,-3,4.399999,7.80771,-5.9207664,12.5849495,True,12.619999,14.106083,-1.4774269,18.972466,True
2023-03-29 20:00:00,1.6699997,96,-4,5.229999,7.8523536,-6.042765,12.6986885,True,13.060001,14.2606735,-1.5306858,19.175674,True
2023-03-29 20:05:00,1.4099995,96,-4,6.36,7.580585,-6.295918,12.480743,True,12.459999,14.007687,-1.7532314,18.97652,True
2023-03-29 20:10:00,0.90999955,96,-5,7.6700015,7.331018,-6.7940936,12.364876,True,12.350002,14.031055,-2.047953,19.1039,True
2023-03-29 20:15:00,0.2900006,96,-6,9.079998,6.7103057,-7.591042,11.940929,True,12.830002,13.465519,-2.8142169,18.707355,True
2023-03-29 20:20:00,-0.090000466,96,-6,9.939999,6.484262,-7.850085,11.767502,True,13.150002,13.408031,-2.904423,18.694489,True
2023-03-29 20:25:00,-0.44000086,96,-6,10.940001,5.905603,-8.221414,11.268284,True,13.049999,12.640015,-3.3625796,18.026016,True
2023-03-29 20:30:00,0.040000603,96,-5,11.660002,6.230251,-7.9479136,11.617039,False,13.420002,12.820721,-3.245249,18.236511,True
2023-03-29 20:35:00,1.4999996,96,-5,11.310001,7.6046863,-6.4874825,12.90464,True,13.43,14.056629,-1.9244255,19.427383,True
2023-03-29 20:40:00,3.3300016,96,-5,11.380001,9.439013,-5.012117,14.762161,True,13.799999,15.833767,-0.6042941,21.2244,True
2023-03-29 20:45:00,3.8099992,96,-5,11.810001,10.15465,-4.9682565,15.680275,True,13.82,16.76633,-0.5137065,22.295525,True
2023-03-29 20:50:00,4.1300006,96,-5,12.450001,10.463997,-4.9660277,16.13375,True,14.369999,17.064247,-0.57984,22.714874,True
2023-03-29 20:55:00,4.399999,96,-5,12.619999,10.740437,-5.1056447,16.593487,True,14.209999,17.34777,-0.794287,23.148388,True
2023-03-29 21:00:00,5.229999,96,-4,13.060001,11.607443,-4.4362435,17.484684,True,14.41,18.204178,-0.18865426,24.034103,True
2023-03-29 21:05:00,6.36,96,-4,12.459999,12.737507,-3.6144316,18.655071,True,13.720001,19.271252,0.50042313,25.144756,True
2023-03-29 21:10:00,7.6700015,96,-4,12.350002,14.140945,-2.389578,20.003887,True,12.470001,20.664894,1.6733147,26.49678,True
2023-03-29 21:15:00,9.079998,96,-4,12.830002,15.660542,-1.5275234,21.569939,True,15.470001,22.183186,2.4128206,28.046303,True
2023-03-29 21:20:00,9.939999,96,-3,13.150002,16.478138,-0.83049804,22.50803,True,17.560001,22.900425,3.0229547,28.902637,True
2023-03-29 21:25:00,10.940001,96,-3,13.049999,17.710415,-0.6215423,23.894634,True,18.630001,24.23581,3.1635873,30.343323,True
2023-03-29 21:30:00,11.660002,96,-2,13.420002,18.513966,-0.12207253,24.767578,True,18.32,25.039051,3.6193807,31.215431,True
2023-03-29 21:35:00,11.310001,96,-2,13.43,18.190342,-0.397837,24.53458,True,17.549995,24.7655,3.4013631,31.01707,True
2023-03-29 21:40:00,11.380001,96,-3,13.799999,18.002468,-0.5768531,24.450642,True,15.779999,24.36491,3.0704954,30.725033,True
2023-03-29 21:45:00,11.810001,96,-3,13.82,18.58102,-0.40524325,25.072063,True,14.59,25.002262,3.235172,31.395618,True
2023-03-29 21:50:00,12.450001,96,-3,14.369999,19.319145,0.10617606,25.787075,True,14.439999,25.737488,3.7089021,32.114513,True
2023-03-29 21:55:00,12.619999,96,-3,14.209999,19.496544,0.20658843,26.0284,True,13.639999,25.892178,3.7833726,32.330353,True
2023-03-29 22:00:00,13.060001,96,-2,14.41,19.88387,1.3904148,26.35902,True,13.170002,26.186401,4.9865355,32.62083,True
2023-03-29 22:05:00,12.459999,96,-2,13.720001,19.41623,0.8264901,25.996124,True,11.800001,25.86156,4.531593,32.374016,True
2023-03-29 22:10:00,12.350002,96,-2,12.470001,19.91972,0.4527718,26.706856,True,10.85,26.832859,4.3941665,33.48672,True
2023-03-29 22:15:00,12.830002,96,-2,15.470001,20.784756,0.50367516,27.639236,True,9.6,27.907444,4.5035357,34.588043,True
2023-03-29 22:20:00,13.150002,96,-1,17.560001,21.044048,0.8757188,27.976284,True,8.73,28.082066,4.8483386,34.845955,True
2023-03-29 22:25:00,13.049999,96,-1,18.630001,21.016476,0.78638047,28.024464,True,7.9600005,28.112946,4.8096976,34.934967,True
2023-03-29 22:30:00,13.420002,96,0,18.32,21.331833,0.51638573,28.41909,True,7.479999,28.334652,4.431955,35.209877,True
2023-03-29 22:35:00,13.43,96,0,17.549995,21.31358,0.33801237,28.471409,True,7.4199996,28.294788,4.233688,35.22269,True
2023-03-29 22:40:00,13.799999,96,1,15.779999,21.615463,0.8481385,28.800083,True,6.7499995,28.500671,4.7101874,35.47542,True
2023-03-29 22:45:00,13.82,96,1,14.59,21.310493,0.6794736,28.612122,True,6.36,27.976158,4.4267306,35.05625,True
2023-03-29 22:50:00,14.369999,96,0,14.439999,21.862057,0.63803834,29.23473,True,4.1300006,28.463516,4.295528,35.59004,False
2023-03-29 22:55:00,14.209999,96,1,13.639999,21.685879,-0.40831217,29.189663,True,10.530001,28.277138,3.1907957,35.472565,True
2023-03-29 23:00:00,14.41,96,0,13.170002,21.938377,-0.8249286,29.467941,True,8.440001,28.52147,2.726776,35.710533,True
2023-03-29 23:05:00,13.720001,96,4,11.800001,21.298386,-1.4515747,28.911842,True,5.389999,27.985668,2.1882513,35.223415,True
2023-03-29 23:10:00,12.470001,96,6,10.85,19.984211,-1.1751636,27.555714,True,5.149999,26.769562,2.6700494,33.995083,True
2023-03-29 23:15:00,15.470001,96,6,9.6,22.962048,0.70108956,30.519943,True,3.93,29.362915,4.181749,36.629673,False
2023-03-29 23:20:00,17.560001,96,4,8.73,25.080399,2.075899,32.619545,True,2.9099996,31.218388,5.328584,38.515156,False
2023-03-29 23:25:00,18.630001,96,3,7.9600005,26.160995,3.1202905,33.677765,True,2.640001,32.155388,6.2734084,39.4694,False
2023-03-29 23:30:00,18.32,96,2,7.479999,25.900803,3.075773,33.437122,True,2.8500001,31.960243,6.2930903,39.27947,False
2023-03-29 23:35:00,17.549995,96,3,7.4199996,25.193722,2.3667448,32.777603,True,1.9199997,31.386559,5.6979175,38.703983,False
2023-03-29 23:40:00,15.779999,96,4,6.7499995,23.943214,1.1334015,31.603447,True,1.4700009,30.686245,4.854131,37.99764,False
2023-03-29 23:45:00,14.59,96,6,6.36,23.045391,-0.24678071,30.777191,True,1.5400006,30.108215,3.683235,37.412415,False
2023-03-29 23:50:00,14.439999,96,6,4.1300006,22.717808,-0.6062091,30.498146,True,1.0699993,29.675922,3.273544,37.013386,False
2023-03-29 23:55:00,13.639999,96,6,10.530001,21.794758,-2.9789355,29.853119,True,0.7200009,28.72245,0.8361451,36.23245,False
2023-03-30 00:00:00,13.170002,96,6,8.440001,21.249214,-4.7529225,29.597622,True,-0.41000018,28.12402,-1.0088314,35.87275,True
2023-03-30 00:05:00,11.800001,96,5,5.389999,20.284977,-5.515554,28.603523,True,-1.0399994,27.613106,-1.4482502,35.258232,True
2023-03-30 00:10:00,10.85,96,4,5.149999,19.498127,-5.192639,27.694435,True,1.1300007,27.062218,-0.8807052,34.582222,True
2023-03-30 00:15:00,9.6,96,4,3.93,17.946041,-5.2540774,26.113525,True,0.36000028,25.454552,-0.83327705,32.964596,True
2023-03-30 00:20:00,8.73,96,5,2.9099996,16.742508,-7.0763583,25.220898,True,-0.54999954,24.07145,-2.7838404,31.830692,True
2023-03-30 00:25:00,7.9600005,96,7,2.640001,15.52713,-7.9579997,24.158813,True,-1.2500004,22.561508,-3.816048,30.480354,True
2023-03-30 00:30:00,7.479999,96,8,2.8500001,14.530895,-8.118709,23.30426,True,-1.2299999,21.16615,-4.155786,29.275074,True
2023-03-30 00:35:00,7.4199996,96,8,1.9199997,13.931915,-8.582878,22.903011,True,-0.6800006,20.083614,-4.927529,28.425743,True
2023-03-30 00:40:00,6.7499995,96,9,1.4700009,12.616943,-9.577084,21.924442,True,1.5099999,18.24112,-6.2228103,26.954033,True
2023-03-30 00:45:00,6.36,96,16,1.5400006,11.711626,-10.335303,21.340115,True,2.3500001,16.884155,-7.2447076,25.946983,True
2023-03-30 00:50:00,4.1300006,96,22,1.0699993,8.937397,-11.800301,18.890636,True,2.6300008,13.699364,-8.853334,23.136517,True
2023-03-30 00:55:00,10.530001,96,21,0.7200009,15.400425,-7.884108,25.234917,True,4.61,19.884716,-5.3124804,29.203915,True
2023-03-30 01:00:00,8.440001,96,19,-0.41000018,13.004162,-10.284375,23.194302,True,5.61,17.304977,-7.792723,26.964466,True
2023-03-30 01:05:00,5.389999,96,19,-1.0399994,9.656717,-12.783494,20.176903,True,5.35,13.799351,-10.307323,23.794971,True
2023-03-30 01:10:00,5.149999,96,19,1.1300007,9.465658,-12.604723,19.92812,True,5.78,13.657803,-10.059292,23.590057,True
2023-03-30 01:15:00,3.93,96,17,0.36000028,8.29216,-12.774736,18.625584,True,6.86,12.569527,-10.090265,22.372341,True
2023-03-30 01:20:00,2.9099996,96,17,-0.54999954,7.364618,-12.0004015,17.410809,True,7.86,11.756014,-9.109174,21.295872,True
2023-03-30 01:25:00,2.640001,96,17,-1.2500004,6.962005,-11.960769,16.929771,True,6.729999,11.221592,-9.121291,20.694653,True
2023-03-30 01:30:00,2.8500001,96,17,-1.2299999,7.04553,-11.731226,16.98576,True,11.630001,11.158827,-8.984222,20.608612,True
2023-03-30 01:35:00,1.9199997,96,16,-0.6800006,5.860414,-12.77989,15.957451,True,14.330002,9.73591,-10.169413,19.352055,True
2023-03-30 01:40:00,1.4700009,96,16,1.5099999,5.043548,-13.770006,15.340996,True,14.760002,8.555374,-11.406473,18.38763,True
2023-03-30 01:45:00,1.5400006,96,15,2.3500001,5.084743,-13.778108,15.421703,True,13.580002,8.55579,-11.43042,18.418816,True
2023-03-30 01:50:00,1.0699993,96,14,2.6300008,4.6591372,-14.265951,15.008678,True,11.33,8.183031,-11.86312,18.04155,True
2023-03-30 01:55:00,0.7200009,96,13,4.61,4.388992,-14.798245,14.780968,True,9.93,8.001814,-12.322573,17.877121,True
2023-03-30 02:00:00,-0.41000018,96,12,5.61,3.6605833,-15.483267,13.964813,True,10.280001,7.7088275,-12.651763,17.44202,True
2023-03-30 02:05:00,-1.0399994,96,12,5.35,3.0647886,-15.8482895,13.284927,True,10.48,7.1597476,-12.945187,16.798565,True
2023-03-30 02:10:00,1.1300007,96,11,5.78,5.364557,-14.31093,15.420841,True,10.18,9.52306,-11.435157,18.967773,True
2023-03-30 02:15:00,0.36000028,96,11,6.86,4.346166,-14.808929,14.387234,True,9.58,8.274099,-12.042903,17.728275,True
2023-03-30 02:20:00,-0.54999954,96,11,7.86,3.375614,-15.6,13.4739,True,8.380001,7.2539,-12.826962,16.764263,True
2023-03-30 02:25:00,-1.2500004,96,11,6.729999,3.0359151,-15.990503,13.116314,True,7.7399993,7.281503,-12.913931,16.725021,True
2023-03-30 02:30:00,-1.2299999,96,10,11.630001,3.4277837,-15.025015,13.224808,True,6.3700004,8.030687,-11.6268015,17.169716,True
2023-03-30 02:35:00,-0.6800006,96,10,14.330002,3.9654977,-14.414838,13.660706,False,6.1599994,8.533863,-11.040159,17.569729,True
2023-03-30 02:40:00,1.5099999,96,10,14.760002,6.005279,-12.668302,15.61858,True,6.86,10.358192,-9.502377,19.324265,True
2023-03-30 02:45:00,2.3500001,96,10,13.580002,6.8411117,-13.788033,16.831493,True,6.7399993,11.149029,-10.758802,20.435837,True
2023-03-30 02:50:00,2.6300008,96,10,11.33,7.3398566,-14.325741,17.535603,True,5.9999995,11.822489,-11.207125,21.266525,True
2023-03-30 02:55:00,4.61,96,9,9.93,9.40164,-13.892308,19.61779,True,5.7900004,13.867046,-10.875517,23.297535,True
2023-03-30 03:00:00,5.61,96,9,10.280001,10.541073,-13.391863,20.685806,True,4.85,15.078571,-10.355792,24.416859,True
2023-03-30 03:05:00,5.35,96,9,10.48,9.849981,-13.432666,20.020092,True,5.219999,14.001507,-10.612534,23.40921,True
2023-03-30 03:10:00,5.78,96,10,10.18,10.289066,-13.055868,20.461864,True,4.6600013,14.425121,-10.242582,23.832047,True
2023-03-30 03:15:00,6.86,96,9,9.58,10.932461,-11.615451,20.934612,True,4.729999,14.625168,-9.0814295,23.927292,True
2023-03-30 03:20:00,7.86,96,11,8.380001,11.597525,-10.409848,21.509808,True,4.729999,14.946835,-8.089885,24.206203,True
2023-03-30 03:25:00,6.729999,96,14,7.7399993,10.318226,-10.902964,20.420666,True,4.53,13.564331,-8.593138,23.027233,True
2023-03-30 03:30:00,11.630001,96,16,6.3700004,15.124687,-7.368377,25.047894,True,5.5099998,18.100674,-5.3141093,27.41893,True
2023-03-30 03:35:00,14.330002,96,17,6.1599994,17.576385,-5.9779077,27.529095,True,6.1599994,20.21873,-4.1692357,29.601917,True
2023-03-30 03:40:00,14.760002,96,15,6.86,18.039352,-5.4134097,27.949265,True,7.0500007,20.689426,-3.5925505,30.032112,True
2023-03-30 03:45:00,13.580002,96,13,6.7399993,16.872662,-5.4306808,26.670414,True,7.7099986,19.581245,-3.5314333,28.809235,True
2023-03-30 03:50:00,11.33,96,11,5.9999995,14.708683,-6.1546245,24.344978,True,10.42,17.572426,-4.091972,26.628345,True
2023-03-30 03:55:00,9.93,96,10,5.7900004,13.814064,-6.329435,23.148945,True,12.700001,17.160099,-3.900061,25.878395,True
2023-03-30 04:00:00,10.280001,96,9,4.85,14.883312,-5.330816,23.817188,True,11.82,18.803902,-2.5088847,27.082596,True
2023-03-30 04:05:00,10.48,96,8,5.219999,15.695698,-4.746864,24.28344,True,11.110001,20.086674,-1.6133274,27.993603,True
2023-03-30 04:10:00,10.18,96,8,4.6600013,16.189045,-4.4999795,24.517052,True,9.66,21.19244,-0.9479793,28.799122,True
2023-03-30 04:15:00,9.58,96,7,4.729999,16.050503,-4.50553,24.145172,True,9.58,21.419872,-0.6703208,28.771175,True
2023-03-30 04:20:00,8.380001,96,6,4.729999,15.181187,-4.958181,23.153824,True,9.060001,20.857048,-0.8339427,28.058182,True
2023-03-30 04:25:00,7.7399993,96,5,4.53,13.259865,-6.019098,21.274723,True,8.77,17.97768,-2.5122721,25.274403,True
2023-03-30 04:30:00,6.3700004,96,5,5.5099998,11.079626,-7.1641097,19.221909,True,7.8299994,15.187229,-4.0126424,22.652683,True
2023-03-30 04:35:00,6.1599994,96,5,6.1599994,10.090258,-7.4338384,18.296227,True,7.4099994,13.530552,-4.723121,21.111794,True
2023-03-30 04:40:00,6.86,96,4,7.0500007,10.262974,-7.2441287,18.581303,True,7.36,13.213085,-4.893452,20.943623,True
2023-03-30 04:45:00,6.7399993,96,3,7.7099986,10.201183,-7.5081496,18.622292,True,7.2799983,13.204582,-5.1133876,21.031559,True
2023-03-30 04:50:00,5.9999995,96,3,10.42,9.796995,-8.039406,18.276905,True,6.2100005,13.1119,-5.399159,20.966171,True
2023-03-30 04:55:00,5.7900004,96,2,12.700001,10.451113,-7.911405,18.826077,True,5.969999,14.501484,-4.740187,22.180473,True
2023-03-30 05:00:00,4.85,96,2,11.82,10.166132,-8.334363,18.37931,True,4.8700004,14.790859,-4.7301297,22.255985,True
2023-03-30 05:05:00,5.219999,96,2,11.110001,11.228821,-7.772861,19.214321,True,3.1300008,16.383495,-3.8112614,23.575562,True
2023-03-30 05:10:00,4.6600013,96,2,9.66,11.036617,-8.295213,18.946636,True,0.65999955,16.500858,-4.1109776,23.568104,True
2023-03-30 05:15:00,4.729999,96,2,9.58,10.98205,-8.438209,18.84311,True,-0.7799991,16.334839,-4.341581,23.352993,True
2023-03-30 05:20:00,4.729999,96,2,9.060001,10.967546,-8.724986,18.966812,True,-2.7299998,16.298695,-4.654012,23.442646,True
2023-03-30 05:25:00,4.53,96,2,8.77,10.493767,-9.260651,18.721123,True,-4.0000005,15.60471,-5.3379197,22.979965,True
2023-03-30 05:30:00,5.5099998,96,3,7.8299994,11.172607,-8.871415,19.584095,True,-5.2100005,15.974861,-5.19856,23.556244,False
2023-03-30 05:35:00,6.1599994,96,4,7.4099994,11.648964,-8.896483,20.26334,True,-4.520001,16.262943,-5.3972,24.058128,True
2023-03-30 05:40:00,7.0500007,96,5,7.36,12.152721,-8.721269,20.947048,True,-5.7600007,16.40411,-5.490083,24.413979,False
2023-03-30 05:45:00,7.7099986,96,6,7.2799983,11.940763,-8.443805,20.852642,True,-8.87,15.459431,-5.6976056,23.671772,False
2023-03-30 05:50:00,10.42,96,8,6.2100005,13.898403,-7.4452167,22.9248,True,-11.73,16.69814,-5.2217736,25.10078,False
2023-03-30 05:55:00,12.700001,96,7,5.969999,15.331074,-6.934771,24.555042,True,-10.89,17.371586,-5.224996,26.055878,False
2023-03-30 06:00:00,11.82,96,6,4.8700004,13.6595,-8.783417,23.366116,True,-11.65,15.069546,-7.440829,24.297611,False
2023-03-30 06:05:00,11.110001,96,6,3.1300008,12.821373,-9.177733,22.824272,True,-11.27,14.136631,-7.8729205,23.667416,False
2023-03-30 06:10:00,9.66,96,4,0.65999955,11.103262,-10.912083,21.539536,True,-8.53,12.21349,-9.71779,22.202747,True
2023-03-30 06:15:00,9.58,96,4,-0.7799991,10.999653,-11.121317,21.540165,True,-4.06,12.093128,-9.929032,22.189262,True
2023-03-30 06:20:00,9.060001,96,4,-2.7299998,10.209267,-11.816102,20.864262,True,-4.22,11.075069,-10.754765,21.315727,True
2023-03-30 06:25:00,8.77,96,4,-4.0000005,10.304993,-12.521722,21.126163,True,-5.69,11.513365,-11.229016,21.872211,True
2023-03-30 06:30:00,7.8299994,96,3,-5.2100005,9.554562,-13.439548,20.579403,True,-6.6700015,10.944639,-12.023715,21.482151,True
2023-03-30 06:35:00,7.4099994,96,3,-4.520001,8.559196,-14.459175,19.898357,True,-5.9200006,9.447914,-13.343116,20.370827,True
2023-03-30 06:40:00,7.36,96,3,-5.7600007,8.354563,-14.788645,19.96146,True,-3.7699997,9.106161,-13.743249,20.314392,True
2023-03-30 06:45:00,7.2799983,96,4,-8.87,8.038269,-14.863524,19.812302,True,-3.1900008,8.582809,-13.940659,19.99052,True
2023-03-30 06:50:00,6.2100005,96,3,-11.73,5.943067,-16.496727,18.221634,True,-2.2600024,5.568229,-16.132528,17.623352,True
2023-03-30 06:55:00,5.969999,96,4,-10.89,4.6894336,-17.258924,17.473133,True,-2.0599997,3.3838346,-17.452435,16.080383,True
2023-03-30 07:00:00,4.8700004,96,3,-11.65,3.3583925,-18.463413,16.723995,True,0.45000044,1.8506275,-18.772429,15.167881,True
2023-03-30 07:05:00,3.1300008,96,1,-11.27,1.7150284,-19.6341,15.571907,True,1.2299992,0.3141648,-19.892416,14.115734,True
2023-03-30 07:10:00,0.65999955,96,0,-8.53,-0.46317133,-21.143145,13.840511,True,0.55000085,-1.5766109,-21.233383,12.63047,True
2023-03-30 07:15:00,-0.7799991,96,-1,-4.06,-1.2281059,-22.2325,13.530972,True,1.0899998,-1.7005543,-21.900217,12.874847,True
2023-03-30 07:20:00,-2.7299998,96,-1,-4.22,-2.759186,-23.376259,12.354092,True,1.3099991,-2.8276064,-22.781063,12.04405,True
2023-03-30 07:25:00,-4.0000005,96,-2,-5.69,-4.104404,-23.770903,11.055527,True,3.43,-4.227731,-23.22397,10.701202,True
2023-03-30 07:30:00,-5.2100005,96,-1,-6.6700015,-4.186834,-23.957376,11.025587,True,4.219999,-3.2667983,-22.69415,11.552282,True
2023-03-30 07:35:00,-4.520001,96,1,-5.9200006,-2.8320925,-23.204165,12.256666,True,3.59,-1.3102325,-21.516954,13.282379,True
2023-03-30 07:40:00,-5.7600007,96,1,-3.7699997,-3.566582,-24.5425,11.9265175,True,1.5300022,-1.5801414,-22.527016,13.335529,True
2023-03-30 07:45:00,-8.87,96,-1,-3.1900008,-6.417337,-27.156317,9.708704,True,-0.1399997,-4.1716247,-24.91361,11.325041,True
