,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2017-09-14 06:50:00,3.4600008,89,-4,2.430002,5.2778544,-10.184283,13.493744,True,-2.3400004,6.8197284,-8.59213,14.595333,True
2017-09-14 06:55:00,3.26,89,-5,2.7000005,5.178571,-10.157749,13.242569,True,-2.5900004,6.8105006,-8.499095,14.430664,True
2017-09-14 07:00:00,3.3800008,89,-4,1.0799996,5.277862,-9.984927,13.303223,True,-2.91,6.890245,-8.33679,14.471867,True
2017-09-14 07:05:00,4.5099998,89,-4,-0.29999956,6.3028007,-9.121422,14.272213,True,-2.6499999,7.809818,-7.5633054,15.347851,True
2017-09-14 07:10:00,4.8700004,89,-4,0.8500001,6.5385203,-8.839194,14.557346,True,-2.3999999,7.9351974,-7.365516,15.534374,True
2017-09-14 07:15:00,2.550001,89,-5,1.0400006,4.42777,-10.343922,12.522919,True,-1.610001,6.0350337,-8.687004,13.69186,True
2017-09-14 07:20:00,0.7399995,89,-5,0.2900006,2.6881254,-11.711317,10.947958,True,-1.2999996,4.3782687,-9.971849,12.190914,True
2017-09-14 07:25:00,0.40999952,89,-5,0.1499993,2.4016054,-11.8701,10.70871,True,-0.8899997,4.132425,-10.091338,11.98745,True
2017-09-14 07:30:00,1.8600003,89,-5,-0.7199996,3.8990858,-10.691241,12.177191,True,0.17999999,5.651666,-8.916425,13.482506,True
2017-09-14 07:35:00,2.4999998,89,-3,-1.6399997,4.46582,-10.214333,12.858803,True,2.0799978,6.1471457,-8.501077,14.101742,True
2017-09-14 07:40:00,2.5799997,89,-4,-1.32,4.4739356,-10.06485,12.867985,True,4.68,6.0936027,-8.395126,14.05489,True
2017-09-14 07:45:00,2.0599992,89,-3,-1.6000007,3.9130304,-10.362936,12.370144,True,3.8299997,5.5053325,-8.712963,13.537163,True
2017-09-14 07:50:00,2.430002,89,-3,-2.3400004,4.3235507,-9.90342,12.696743,True,1.8800007,5.9463115,-8.2295885,13.892815,True
2017-09-14 07:55:00,2.7000005,89,-3,-2.5900004,4.6684566,-9.602349,12.989197,True,1.3299996,6.3509784,-7.8872075,14.242607,True
2017-09-14 08:00:00,1.0799996,89,-4,-2.91,3.4753187,-10.597292,11.908941,True,-0.7799991,5.5335536,-8.576062,13.50425,True
2017-09-14 08:05:00,-0.29999956,89,-4,-2.6499999,2.5773618,-11.301495,10.957478,True,-1.5399994,5.051479,-8.93337,12.933159,True
2017-09-14 08:10:00,0.8500001,89,-3,-2.3999999,4.023109,-10.151565,12.120119,True,-2.4400008,6.7185225,-7.6262374,14.30492,True
2017-09-14 08:15:00,1.0400006,89,-3,-1.610001,4.608146,-9.734155,12.516094,True,-3.4400008,7.615808,-6.964153,14.990547,True
2017-09-14 08:20:00,0.2900006,89,-4,-1.2999996,4.508693,-9.95736,12.34185,True,-4.4200006,8.042402,-6.750995,15.297482,True
2017-09-14 08:25:00,0.1499993,89,-4,-0.8899997,5.003799,-9.7779875,12.6940155,True,-4.8400006,9.032806,-6.170404,16.103207,True
2017-09-14 08:30:00,-0.7199996,89,-5,0.17999999,4.783445,-10.232544,12.549824,True,-4.8300004,9.340561,-6.1651254,16.43356,True
2017-09-14 08:35:00,-1.6399997,89,-5,2.0799978,4.523256,-10.953656,12.516201,True,-5.65,9.62335,-6.439819,16.863804,True
2017-09-14 08:40:00,-1.32,89,-5,4.68,5.417026,-10.742949,13.63081,True,-6.0900006,10.931648,-5.9618278,18.328983,False
2017-09-14 08:45:00,-1.6000007,89,-5,3.8299997,5.7988315,-11.006426,14.264069,True,-5.81,11.800312,-5.8816943,19.36586,True
2017-09-14 08:50:00,-2.3400004,89,-5,1.8800007,5.4153457,-11.67636,14.180542,True,-6.2599998,11.711845,-6.317988,19.512188,True
2017-09-14 08:55:00,-2.5900004,89,-5,1.3299996,5.3737693,-12.037602,14.451271,True,-5.6,11.829054,-6.581801,19.892948,True
2017-09-14 09:00:00,-2.91,89,-4,-0.7799991,4.7283664,-12.384358,13.881851,True,-5.61,10.967754,-7.0832887,19.132946,True
2017-09-14 09:05:00,-2.6499999,89,-4,-1.5399994,4.4524455,-12.364941,13.834835,True,-6.4600005,10.294449,-7.403463,18.727554,True
2017-09-14 09:10:00,-2.3999999,89,-3,-2.4400008,4.053617,-12.222058,13.427521,True,-6.5800004,9.403391,-7.640367,17.897148,True
2017-09-14 09:15:00,-1.610001,89,-2,-3.4400008,3.6613882,-11.872984,12.993332,True,-5.9900002,8.083517,-8.031271,16.663925,True
2017-09-14 09:20:00,-1.2999996,89,-2,-4.4200006,2.7901323,-11.963031,12.227543,True,3.719999,6.283172,-8.849088,15.0874405,True
2017-09-14 09:25:00,-0.8899997,89,0,-4.8400006,2.2748678,-11.939783,11.849062,True,12.350002,5.0192943,-9.419495,14.055458,True
2017-09-14 09:30:00,0.17999999,89,2,-4.8300004,2.4622152,-11.561297,12.239553,True,8.75,4.4778,-9.618007,13.803135,True
2017-09-14 09:35:00,2.0799978,89,5,-5.65,3.5888765,-10.5381775,13.421509,True,3.3199995,4.953422,-9.110691,14.41814,True
2017-09-14 09:40:00,4.68,89,6,-6.0900006,5.3805213,-9.073271,15.22533,True,1.8600003,6.0624785,-8.155486,15.625587,True
2017-09-14 09:45:00,3.8299997,89,6,-5.81,4.531879,-9.598253,14.367809,True,2.2800004,5.2247825,-8.677391,14.778759,True
2017-09-14 09:50:00,1.8800007,89,6,-6.2599998,2.9720647,-10.812574,12.945728,True,6.68,4.0054145,-9.646386,13.65844,True
2017-09-14 09:55:00,1.3299996,89,5,-5.6,2.87158,-10.925376,12.76857,True,10.719999,4.284702,-9.479383,13.817837,True
2017-09-14 10:00:00,-0.7799991,89,3,-5.61,1.4920403,-12.011791,11.408047,True,18.86,3.5285928,-10.080052,13.006802,False
2017-09-14 10:05:00,-1.5399994,89,1,-6.4600005,1.4215485,-12.23562,11.312069,True,20.86,4.032558,-9.857336,13.416077,False
2017-09-14 10:10:00,-2.4400008,89,1,-6.5800004,1.7107159,-12.461421,11.699652,True,21.05,5.288402,-9.334934,14.6478615,False
2017-09-14 10:15:00,-3.4400008,89,-1,-5.9900002,3.2648828,-12.548086,13.657852,True,21.630001,8.81418,-7.924443,18.285606,False
2017-09-14 10:20:00,-4.4200006,89,-1,3.719999,6.426616,-12.835592,17.661968,True,15.82,14.846886,-6.208857,24.615215,True
2017-09-14 10:25:00,-4.8400006,89,-1,12.350002,9.072767,-14.454402,21.913853,True,9.93,19.331917,-6.896728,30.12067,True
2017-09-14 10:30:00,-4.8300004,89,-2,8.75,11.039623,-15.753886,25.377949,True,9.110001,22.305882,-7.9038854,34.15241,True
2017-09-14 10:35:00,-5.65,89,-3,3.3199995,12.083891,-17.290445,27.703568,True,16.77,24.309475,-9.085817,37.01645,True
2017-09-14 10:40:00,-6.0900006,89,-3,1.8600003,12.631947,-18.792984,29.875431,True,21.769997,25.35252,-10.558484,39.36692,True
2017-09-14 10:45:00,-5.81,89,-3,2.2800004,13.166283,-19.566418,31.673954,True,21.530006,25.908195,-11.5602,41.087032,True
2017-09-14 10:50:00,-6.2599998,89,-3,6.68,12.841938,-19.329409,31.512192,True,13.170002,25.655838,-11.292156,41.001423,True
2017-09-14 10:55:00,-5.6,89,-2,10.719999,12.5569,-18.051996,30.35749,True,8.810001,24.794754,-10.289042,39.550453,True
2017-09-14 11:00:00,-5.61,89,-2,18.86,11.090441,-18.09676,28.412407,True,5.0499988,22.644104,-10.55021,37.092945,True
2017-09-14 11:05:00,-6.4600005,89,-2,20.86,8.550682,-18.390675,25.833302,True,5.389999,19.431213,-11.014437,34.022316,True
2017-09-14 11:10:00,-6.5800004,89,-2,21.05,7.241737,-18.303812,24.53236,True,12.77,17.522015,-11.245845,32.317043,True
2017-09-14 11:15:00,-5.9900002,89,4,21.630001,6.0975223,-18.880789,24.100803,True,7.19,15.355431,-12.562405,31.114899,True
2017-09-14 11:20:00,3.719999,89,17,15.82,13.149281,-13.165228,29.290245,True,5.4199996,19.900211,-8.880409,34.608135,True
2017-09-14 11:25:00,12.350002,89,17,9.93,19.643303,-8.130077,33.900692,True,4.559999,24.475155,-5.1858296,37.882286,True
2017-09-14 11:30:00,8.75,89,14,9.110001,17.028183,-8.48138,30.37915,True,3.760002,22.699738,-4.9044127,35.037373,True
2017-09-14 11:35:00,3.3199995,89,11,16.77,11.874514,-11.928405,25.792374,True,3.4199998,18.154404,-7.722361,30.795929,True
2017-09-14 11:40:00,1.8600003,89,10,21.769997,9.4602585,-13.09681,24.180584,True,7.85,15.313229,-9.112839,28.812347,True
2017-09-14 11:45:00,2.2800004,89,13,21.530006,9.932785,-11.0821705,23.686897,True,8.690001,15.782871,-7.06115,28.397804,True
2017-09-14 11:50:00,6.68,89,14,13.170002,13.663483,-9.5398035,27.90842,True,5.8800006,18.796986,-6.2061353,32.064835,True
2017-09-14 11:55:00,10.719999,89,19,8.810001,17.518581,-7.544536,31.763554,True,2.2900007,22.227222,-4.6394925,35.64071,True
2017-09-14 12:00:00,18.86,89,20,5.0499988,24.365234,-5.083796,38.316833,True,7.5500007,27.78366,-3.1067107,41.23731,True
2017-09-14 12:05:00,20.86,89,20,5.389999,25.528473,-6.1851068,40.00759,True,11.98,28.384098,-4.5150256,42.426884,True
2017-09-14 12:10:00,21.05,89,25,12.77,24.749832,-7.9946685,40.12195,True,11.890001,27.083664,-6.548056,42.039288,True
2017-09-14 12:15:00,21.630001,89,25,7.19,24.842827,-10.4735,41.496674,True,7.0500007,26.87453,-9.156054,43.11976,True
2017-09-14 12:20:00,15.82,89,24,5.4199996,20.563915,-14.62467,39.110855,True,-0.28999934,23.686493,-12.710063,41.50215,True
2017-09-14 12:25:00,9.93,89,19,4.559999,16.188988,-18.736067,36.82193,True,-3.1900008,20.515812,-16.10853,39.992233,True
2017-09-14 12:30:00,9.110001,89,25,3.760002,15.6532135,-20.484648,37.280884,True,-0.7099994,20.183872,-17.722055,40.536743,True
2017-09-14 12:35:00,16.77,89,26,3.4199998,20.9081,-17.654156,41.371914,True,-0.59000045,23.610455,-15.9296255,43.36623,True
2017-09-14 12:40:00,21.769997,89,28,7.85,23.949074,-16.736273,44.25967,True,3.1200006,25.384819,-15.651292,45.30823,True
2017-09-14 12:45:00,21.530006,89,28,8.690001,23.347523,-17.050194,44.112083,True,2.7499998,24.596958,-16.058634,45.006763,True
2017-09-14 12:50:00,13.170002,89,24,5.8800006,17.57064,-19.931137,40.14417,True,-2.4200003,20.5792,-18.060259,42.286953,True
2017-09-14 12:55:00,8.810001,89,23,2.2900007,13.915234,-22.139479,37.932503,True,-6.7099996,17.58197,-19.87773,40.47677,True
2017-09-14 13:00:00,5.0499988,89,21,7.5500007,10.451569,-24.328611,35.831825,True,-10.71,14.52536,-21.796867,38.600407,True
2017-09-14 13:05:00,5.389999,89,23,11.98,9.9415245,-26.332968,36.48844,True,-22.64,13.447159,-24.10451,38.818184,True
2017-09-14 13:10:00,12.77,89,20,11.890001,15.05513,-26.280914,41.308094,True,-36.03,16.824547,-24.993496,42.441357,False
2017-09-14 13:15:00,7.19,89,18,7.0500007,10.708107,-28.269054,37.956417,True,-36.82,13.475983,-26.46242,39.753193,False
2017-09-14 13:20:00,5.4199996,89,18,-0.28999934,8.539362,-29.363758,36.334248,True,-37.94,11.109474,-27.701935,38.010174,False
2017-09-14 13:25:00,4.559999,89,18,-3.1900008,7.5583224,-30.650108,36.510113,True,-24.92,10.050388,-29.062553,38.123173,True
2017-09-14 13:30:00,3.760002,89,19,-0.7099994,6.7792945,-31.398165,36.52927,True,-14.94,9.297865,-29.81723,38.148006,True
2017-09-14 13:35:00,3.4199998,89,21,-0.59000045,6.193601,-31.376358,36.081936,True,2.93,8.547121,-29.91241,37.59327,True
2017-09-14 13:40:00,7.85,89,23,3.1200006,9.923794,-29.369932,38.71584,True,11.43,11.684221,-28.252817,39.832073,True
2017-09-14 13:45:00,8.690001,89,23,2.7499998,10.44961,-28.139812,38.72882,True,8.92,11.979309,-27.17374,39.701214,True
2017-09-14 13:50:00,5.8800006,89,18,-2.4200003,7.797565,-28.50982,36.648735,True,3.760002,9.487112,-27.495111,37.741802,True
2017-09-14 13:55:00,2.2900007,89,16,-6.7099996,4.9649005,-30.772257,35.367462,True,-3.78,7.263149,-29.47821,36.89274,True
2017-09-14 14:00:00,7.5500007,89,14,-10.71,9.579973,-27.01503,38.619396,True,-9.77,11.302652,-26.055958,39.752575,True
2017-09-14 14:05:00,11.98,89,16,-22.64,12.831787,-25.154764,40.97435,True,-17.51,13.688263,-24.642683,41.48239,True
2017-09-14 14:10:00,11.890001,89,15,-36.03,8.729647,-28.341042,37.961113,False,-21.7,6.7593913,-29.113312,36.326046,True
2017-09-14 14:15:00,7.0500007,89,15,-36.82,1.5189835,-33.661644,33.372402,False,-27.27,-2.2789004,-35.15153,30.223743,True
2017-09-14 14:20:00,-0.28999934,89,16,-37.94,-4.762237,-36.25059,29.23788,False,-27.11,-7.887715,-37.613487,26.566002,True
2017-09-14 14:25:00,-3.1900008,89,15,-24.92,-9.109059,-38.124905,25.438915,True,-26.85,-13.322406,-40.046642,21.8003,True
2017-09-14 14:30:00,-0.7099994,89,12,-14.94,-8.463741,-36.834293,25.203365,True,-27.25,-13.941032,-39.219715,20.42987,True
2017-09-14 14:35:00,-0.59000045,89,13,2.93,-7.678242,-35.789104,25.502155,True,-30.02,-12.691045,-38.03075,21.12613,True
2017-09-14 14:40:00,3.1200006,89,17,11.43,-3.4707186,-32.55598,28.291462,True,-31.17,-8.121862,-34.61845,24.257675,True
2017-09-14 14:45:00,2.7499998,89,16,8.92,-4.523928,-32.475574,26.082039,True,-30.32,-9.648646,-34.711533,21.588707,True
2017-09-14 14:50:00,-2.4200003,89,12,3.760002,-8.598511,-34.453327,22.249386,True,-22.17,-12.897399,-36.47146,18.38776,True
2017-09-14 14:55:00,-6.7099996,89,11,-3.78,-12.49661,-37.723946,18.694962,True,-20.21,-16.444134,-39.622585,15.069759,True
2017-09-14 15:00:00,-10.71,89,5,-9.77,-16.95808,-43.363155,15.068714,True,-22.82,-21.09065,-45.237545,11.202997,True
2017-09-14 15:05:00,-22.64,89,-4,-17.51,-26.075169,-51.2945,7.8980308,True,-29.24,-28.169538,-52.535263,5.8392596,True
2017-09-14 15:10:00,-36.03,89,-8,-21.7,-33.166817,-56.647846,2.5640008,True,-34.45,-31.258158,-56.032833,4.1209674,True
2017-09-14 15:15:00,-36.82,89,-16,-27.27,-29.136873,-53.774246,7.430446,True,-37.9,-23.95588,-51.262775,11.918062,True
2017-09-14 15:20:00,-37.94,89,-18,-27.11,-27.455048,-51.453022,8.659811,True,-39.1,-20.190525,-47.37111,14.917694,True
2017-09-14 15:25:00,-24.92,89,-19,-26.85,-14.941308,-42.175148,19.720924,True,-39.89,-7.5673738,-38.654015,25.902737,False
2017-09-14 15:30:00,-14.94,89,-18,-27.25,-4.435372,-34.427647,27.680096,True,-39.35,3.6077325,-30.782904,34.11579,False
2017-09-14 15:35:00,2.93,89,-18,-30.02,11.193991,-23.99857,38.374237,False,-32.95,17.253056,-21.787327,43.15634,False
2017-09-14 15:40:00,11.43,89,-15,-31.17,18.705872,-17.227507,42.181896,False,-24.23,23.739243,-15.51847,46.245167,False
2017-09-14 15:45:00,8.92,89,-14,-30.32,16.808887,-14.700911,38.142807,False,-18.18,22.398926,-12.467645,42.659916,False
2017-09-14 15:50:00,3.760002,89,-14,-22.17,13.022327,-15.7653475,34.215965,False,-16.98,19.774548,-12.640728,39.582233,False
2017-09-14 15:55:00,-3.78,89,-13,-20.21,6.870172,-19.70083,29.392822,False,-21.86,15.017448,-15.379875,35.66999,False
2017-09-14 16:00:00,-9.77,89,-10,-22.82,1.3828522,-22.864407,24.877064,True,-24.09,10.292664,-17.682384,31.62798,False
2017-09-14 16:05:00,-17.51,89,-6,-29.24,-6.309563,-28.97904,19.76144,False,-25.7,3.0948007,-23.151695,26.844032,False
2017-09-14 16:10:00,-21.7,89,-9,-34.45,-12.094892,-34.24307,16.294552,False,-21.94,-3.8922875,-29.324446,22.583061,True
2017-09-14 16:15:00,-27.27,89,-10,-37.9,-19.895254,-42.298912,11.337936,True,-18.13,-13.732648,-38.966606,16.215725,True
2017-09-14 16:20:00,-27.11,89,-11,-39.1,-22.271322,-46.012268,10.067305,True,-20.19,-18.433372,-44.495735,13.143166,True
2017-09-14 16:25:00,-26.85,89,-14,-39.89,-22.378717,-47.704453,10.915449,True,-17.61,-18.944492,-46.608246,13.675575,True
2017-09-14 16:30:00,-27.25,89,-15,-39.35,-22.894545,-47.063942,9.850462,True,-19.05,-19.62674,-46.016376,12.505772,True
2017-09-14 16:35:00,-30.02,89,-17,-32.95,-24.266508,-46.030483,7.671804,True,-18.4,-19.968573,-44.110195,11.2337,True
2017-09-14 16:40:00,-31.17,89,-17,-24.23,-23.781418,-44.428596,7.3641143,True,-19.27,-18.189394,-41.377804,12.021818,True
2017-09-14 16:45:00,-30.32,89,-17,-18.18,-21.915005,-41.816025,7.561668,True,-19.09,-15.387424,-37.839737,12.963589,True
2017-09-14 16:50:00,-22.17,89,-20,-16.98,-13.583456,-34.4382,12.994549,True,-24.73,-6.675554,-30.34197,18.59682,True
2017-09-14 16:55:00,-20.21,89,-19,-21.86,-10.670565,-31.198006,13.35767,True,-26.31,-2.7879717,-26.125877,19.672657,False
2017-09-14 17:00:00,-22.82,89,-18,-24.09,-12.006558,-31.574806,10.256849,True,-23.67,-2.79517,-24.957108,17.605995,True
2017-09-14 17:05:00,-29.24,89,-17,-25.7,-18.71109,-36.944153,3.2854593,True,-16.96,-9.456238,-29.721117,10.771919,True
2017-09-14 17:10:00,-34.45,89,-15,-21.94,-24.842234,-41.619507,-3.306208,True,-11.25,-16.416784,-34.6353,3.633722,True
2017-09-14 17:15:00,-37.9,89,-12,-18.13,-28.628729,-45.526722,-6.086408,True,-8.91,-20.635344,-38.700497,0.48130766,True
2017-09-14 17:20:00,-39.1,89,-10,-20.19,-29.82715,-47.17547,-6.4348626,True,-10.78,-21.816364,-40.31241,0.10338943,True
2017-09-14 17:25:00,-39.89,89,-11,-17.61,-30.758766,-48.618435,-6.2901654,True,-11.06,-22.864586,-41.897114,0.114583656,True
2017-09-14 17:30:00,-39.35,89,-11,-19.05,-30.022808,-48.169228,-5.360413,True,-14.31,-21.874826,-41.26582,1.2171284,True
2017-09-14 17:35:00,-32.95,89,-10,-18.4,-24.662355,-42.45786,-1.6613582,True,-12.34,-17.338646,-36.65679,4.2994094,True
2017-09-14 17:40:00,-24.23,89,-8,-19.27,-16.656582,-35.9214,6.093288,True,-12.19,-10.020123,-31.252502,11.433584,True
2017-09-14 17:45:00,-18.18,89,-8,-19.09,-10.758266,-31.404037,11.353622,True,-8.74,-4.276569,-27.239357,16.521217,True
2017-09-14 17:50:00,-16.98,89,-8,-24.73,-10.6110735,-30.958405,11.000534,True,-12.85,-5.000837,-27.617926,15.536774,True
2017-09-14 17:55:00,-21.86,89,-9,-26.31,-17.276403,-37.539394,6.22586,True,-11.54,-13.297761,-35.514076,9.516842,True
2017-09-14 18:00:00,-24.09,89,-10,-23.67,-19.91468,-38.58318,4.304195,True,-16.06,-16.433304,-36.76857,7.222778,True
2017-09-14 18:05:00,-25.7,89,-11,-16.96,-22.802753,-40.70025,2.4273527,True,-19.09,-20.547136,-39.79931,4.354091,True
2017-09-14 18:10:00,-21.94,89,-9,-11.25,-19.991709,-38.758583,5.865934,True,-18.79,-18.565517,-38.580128,7.0980487,True
2017-09-14 18:15:00,-18.13,89,-8,-8.91,-16.809023,-36.48354,8.876186,True,-19.16,-15.89887,-36.736675,9.680071,True
2017-09-14 18:20:00,-20.19,89,-11,-10.78,-17.760418,-37.467766,8.272795,True,-17.02,-15.916952,-37.044796,9.8506565,True
2017-09-14 18:25:00,-17.61,89,-10,-11.06,-14.779202,-35.935707,10.177856,True,-10.36,-12.542539,-35.36616,12.083813,True
2017-09-14 18:30:00,-19.05,89,-13,-14.31,-16.583447,-38.45577,7.9589343,True,-0.97999984,-14.644463,-38.134922,9.637283,True
2017-09-14 18:35:00,-18.4,89,-17,-12.34,-15.933169,-37.63281,7.519098,True,4.149999,-13.980952,-37.29115,9.235853,True
2017-09-14 18:40:00,-19.27,89,-21,-12.19,-16.878712,-36.902058,5.462505,True,5.2599998,-14.998311,-36.485073,7.158241,True
2017-09-14 18:45:00,-19.09,89,-18,-8.74,-14.895221,-35.049206,6.8385577,True,1.4700009,-11.406445,-33.41347,9.865507,True
2017-09-14 18:50:00,-24.73,89,-20,-12.85,-19.740088,-38.52218,2.0714204,True,-4.8400006,-15.576467,-36.081013,5.669914,True
2017-09-14 18:55:00,-26.31,89,-20,-11.54,-22.710733,-41.355877,-0.4759296,True,-6.14,-19.815317,-39.94826,2.0836065,True
2017-09-14 19:00:00,-23.67,89,-18,-16.06,-21.291553,-39.416874,-0.19667275,True,-11.27,-19.468311,-38.81233,1.4958569,True
2017-09-14 19:05:00,-16.96,89,-15,-19.09,-15.72661,-34.17984,3.4384801,True,-7.48,-14.833987,-34.308533,4.3831058,True
2017-09-14 19:10:00,-11.25,89,-14,-18.79,-10.804613,-29.368496,6.4441752,True,-11.26,-10.561174,-29.972473,6.8814864,True
2017-09-14 19:15:00,-8.91,89,-14,-19.16,-8.5914955,-26.448336,7.1555953,True,-16.25,-8.443579,-27.07591,7.5431075,True
2017-09-14 19:20:00,-10.78,89,-16,-17.02,-10.024385,-26.869413,5.011888,True,-14.3,-9.482097,-27.132832,5.7582545,True
2017-09-14 19:25:00,-11.06,89,-16,-10.36,-9.807516,-26.274775,4.234674,True,-13.11,-8.772467,-26.10543,5.426761,True
2017-09-14 19:30:00,-14.31,89,-18,-0.97999984,-13.330922,-30.638351,2.081743,True,-13.67,-12.573549,-30.713854,3.0238245,True
2017-09-14 19:35:00,-12.34,89,-17,4.149999,-10.776384,-27.571196,3.1949346,False,-14.88,-9.429698,-27.144785,4.697126,True
2017-09-14 19:40:00,-12.19,89,-17,5.2599998,-10.738739,-26.957918,2.7311227,False,-15.289999,-9.484057,-26.560635,4.1734786,True
2017-09-14 19:45:00,-8.74,89,-17,1.4700009,-7.3616557,-24.09954,5.629102,True,-15.76,-6.1255603,-23.757296,7.061792,True
2017-09-14 19:50:00,-12.85,89,-22,-4.8400006,-11.894151,-27.361017,1.3326584,True,-14.26,-11.089426,-27.274345,2.396055,True
2017-09-14 19:55:00,-11.54,89,-20,-6.14,-10.524599,-25.911821,2.1632993,True,-13.32,-9.6237755,-25.75245,3.3163412,True
2017-09-14 20:00:00,-16.06,89,-21,-11.27,-14.788723,-29.931978,-1.3116249,True,-12.9,-13.654398,-29.554514,0.044593498,True
2017-09-14 20:05:00,-19.09,89,-23,-7.48,-18.27678,-34.097687,-3.1135008,True,-14.04,-17.609688,-34.148136,-2.1889708,True
2017-09-14 20:10:00,-18.79,89,-24,-11.26,-18.630816,-35.190586,-2.4422724,True,-11.77,-18.603764,-35.78968,-2.092007,True
2017-09-14 20:15:00,-19.16,89,-23,-16.25,-18.501205,-34.744194,-2.5348418,True,-12.75,-17.971802,-34.934963,-1.7433437,True
2017-09-14 20:20:00,-17.02,89,-26,-14.3,-15.868202,-32.165222,-0.46137652,True,-13.42,-14.825726,-31.95565,0.7833764,True
2017-09-14 20:25:00,-10.36,89,-28,-13.11,-9.098527,-26.40809,5.3442264,True,-14.18,-7.901048,-26.171238,6.72903,True
2017-09-14 20:30:00,-0.97999984,89,-25,-13.67,0.3802735,-19.231869,13.729618,True,-13.059999,1.7161404,-19.043365,15.227642,True
2017-09-14 20:35:00,4.149999,89,-24,-14.88,5.2439,-16.053312,18.126842,True,-12.4,6.322881,-16.098701,19.394497,True
2017-09-14 20:40:00,5.2599998,89,-26,-15.289999,6.015533,-15.282783,18.712585,False,-11.43,6.7603507,-15.528504,19.695843,True
2017-09-14 20:45:00,1.4700009,89,-28,-15.76,2.1477468,-17.352373,14.903336,True,-12.19,2.806997,-17.579426,15.8252945,True
2017-09-14 20:50:00,-4.8400006,89,-28,-14.26,-4.0373588,-21.285963,8.715677,True,-14.28,-3.2718527,-21.328327,9.75499,True
2017-09-14 20:55:00,-6.14,89,-29,-13.32,-4.888451,-21.312723,7.108804,True,-15.93,-3.650534,-20.939186,8.583864,True
2017-09-14 21:00:00,-11.27,89,-32,-12.9,-9.90073,-25.054787,1.9075867,True,-13.07,-8.544044,-24.45427,3.5093935,True
2017-09-14 21:05:00,-7.48,89,-35,-14.04,-5.486913,-20.965225,5.1992335,True,-11.61,-3.4290202,-19.824123,7.4409328,True
2017-09-14 21:10:00,-11.26,89,-33,-11.77,-9.180211,-23.741438,1.2082688,True,-9.22,-7.058602,-22.38448,3.545427,True
2017-09-14 21:15:00,-16.25,89,-33,-12.75,-13.8434,-28.055065,-3.300154,True,-3.6000006,-11.415535,-26.307901,-0.6694911,True
2017-09-14 21:20:00,-14.3,89,-31,-13.42,-11.787484,-26.081371,-1.6461929,True,-5.2900004,-9.188144,-24.223831,1.1355759,True
2017-09-14 21:25:00,-13.11,89,-30,-14.18,-10.024423,-25.05308,0.2035939,True,-5.93,-6.7701373,-22.70468,3.545759,True
2017-09-14 21:30:00,-13.67,89,-28,-13.059999,-10.153645,-25.637197,0.28355566,True,-9.28,-6.4299226,-22.895704,4.03429,True
2017-09-14 21:35:00,-14.88,89,-26,-12.4,-11.437846,-26.609846,-1.0804657,True,-9.66,-7.792562,-23.862926,2.621702,True
2017-09-14 21:40:00,-15.289999,89,-24,-11.43,-11.7948475,-26.888031,-1.4382213,True,-9.01,-8.095554,-24.067295,2.3167036,True
2017-09-14 21:45:00,-15.76,89,-23,-12.19,-12.319909,-27.73033,-1.5064682,True,-10.25,-8.663225,-24.994926,2.1875188,True
2017-09-14 21:50:00,-14.26,89,-22,-14.28,-11.271865,-26.150217,-0.85993415,True,-9.9,-8.073022,-23.824604,2.4268854,True
2017-09-14 21:55:00,-13.32,89,-22,-15.93,-10.404772,-25.073132,-0.33952364,True,-9.84,-7.2552075,-22.817715,2.8957155,True
2017-09-14 22:00:00,-12.9,89,-22,-13.07,-10.164999,-25.152214,0.13020484,True,-13.31,-7.18504,-23.127237,3.1894643,True
2017-09-14 22:05:00,-14.04,89,-21,-11.61,-11.623168,-27.111357,-0.519007,True,-17.73,-9.016114,-25.452948,2.1792352,True
2017-09-14 22:10:00,-11.77,89,-22,-9.22,-9.05327,-26.82733,2.5302293,True,-22.44,-6.116839,-25.12503,5.4489036,True
2017-09-14 22:15:00,-12.75,89,-22,-3.6000006,-9.812965,-31.1807,3.06974,True,-28.16,-6.6322913,-29.517963,6.0804286,True
2017-09-14 22:20:00,-13.42,89,-21,-5.2900004,-11.154007,-34.674675,2.716356,True,-31.84,-8.755833,-33.63855,5.0162215,True
2017-09-14 22:25:00,-14.18,89,-23,-5.93,-12.339769,-34.11241,1.318729,True,-34.17,-10.408658,-33.304016,3.247711,False
2017-09-14 22:30:00,-13.059999,89,-22,-9.28,-10.537637,-33.27688,3.4017313,True,-38.35,-7.863423,-31.99791,5.948589,False
2017-09-14 22:35:00,-12.4,89,-23,-9.66,-10.128256,-31.163038,3.4121778,True,-43.66,-7.725022,-29.976103,5.7577834,False
2017-09-14 22:40:00,-11.43,89,-22,-9.01,-8.836936,-29.44754,4.705871,True,-44.01,-6.117455,-28.01476,7.334108,False
2017-09-14 22:45:00,-12.19,89,-22,-10.25,-10.3986635,-32.921318,4.630384,True,-42.35,-8.56555,-32.15537,6.4494357,False
