,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2018-08-30 16:40:00,-11.35,91,-26,-10.24,-7.4010673,-17.008865,-3.1107123,True,-13.03,-3.6081946,-13.876503,0.6411206,True
2018-08-30 16:45:00,-10.93,91,-25,-11.02,-7.2408767,-16.794037,-2.8408759,True,-12.99,-3.689318,-13.89613,0.6977708,True
2018-08-30 16:50:00,-9.39,91,-25,-11.02,-5.8200564,-15.48096,-1.4627403,True,-13.14,-2.3663714,-12.707667,2.002384,False
2018-08-30 16:55:00,-10.48,91,-26,-12.02,-7.0477347,-16.595808,-2.5379317,True,-13.1,-3.7324307,-13.920198,0.80293435,True
2018-08-30 17:00:00,-10.5,91,-25,-12.42,-7.38057,-16.912903,-2.5256064,True,-12.85,-4.364742,-14.535275,0.53881043,True
2018-08-30 17:05:00,-9.77,91,-26,-12.93,-6.8081183,-16.535028,-1.5628265,True,-12.83,-3.9422371,-14.338653,1.3628861,True
2018-08-30 17:10:00,-9.77,91,-25,-12.81,-6.721214,-16.747997,-1.0958751,True,-13.83,-3.7696097,-14.505676,1.9009567,True
2018-08-30 17:15:00,-9.74,91,-26,-12.05,-6.6225934,-16.808197,-0.87891036,True,-14.09,-3.6019328,-14.513772,2.188772,True
2018-08-30 17:20:00,-10.170001,91,-27,-12.14,-6.896065,-17.10663,-1.1950935,True,-13.95,-3.7354643,-14.655773,2.0169713,True
2018-08-30 17:25:00,-10.16,91,-27,-11.36,-6.666591,-16.960045,-1.16544,True,-13.61,-3.2905428,-14.293027,2.260517,True
2018-08-30 17:30:00,-9.77,91,-27,-12.04,-6.0944924,-16.47495,-0.8292888,True,-12.76,-2.535599,-13.630923,2.7868612,True
2018-08-30 17:35:00,-10.07,91,-28,-12.17,-6.365997,-16.792145,-1.0644058,True,-12.85,-2.7723715,-13.910432,2.591234,True
2018-08-30 17:40:00,-10.24,91,-28,-13.03,-6.6984096,-17.10066,-1.2546657,True,-12.8,-3.255421,-14.356746,2.2666872,True
2018-08-30 17:45:00,-11.02,91,-29,-12.99,-7.6774125,-17.99921,-1.9896072,True,-13.08,-4.430655,-15.424195,1.3566738,True
2018-08-30 17:50:00,-11.02,91,-29,-13.14,-7.737143,-18.157366,-1.7958549,True,-12.99,-4.5447516,-15.647643,1.5006005,True
2018-08-30 17:55:00,-12.02,91,-30,-13.1,-9.025816,-19.251593,-2.878012,True,-13.58,-6.1267705,-16.988106,0.1595494,True
2018-08-30 18:00:00,-12.42,91,-32,-12.85,-9.615275,-19.825382,-3.218159,True,-13.63,-6.9019437,-17.732283,-0.35022578,True
2018-08-30 18:05:00,-12.93,91,-32,-12.83,-10.330592,-20.504906,-3.724892,True,-12.84,-7.820953,-18.589705,-1.0413173,True
2018-08-30 18:10:00,-12.81,91,-32,-13.83,-10.229607,-20.497177,-3.505379,True,-11.72,-7.740413,-18.603283,-0.8278068,True
2018-08-30 18:15:00,-12.05,91,-32,-14.09,-9.431609,-19.822124,-2.731953,True,-10.68,-6.8914113,-17.895912,-0.00022728904,True
2018-08-30 18:20:00,-12.14,91,-31,-13.95,-9.491452,-19.94444,-2.7837317,True,-9.36,-6.915212,-17.982428,-0.012661295,True
2018-08-30 18:25:00,-11.36,91,-33,-13.61,-8.543526,-19.189571,-1.9482712,True,-9.06,-5.782244,-17.086418,1.0069996,True
2018-08-30 18:30:00,-12.04,91,-33,-12.76,-9.315885,-19.941648,-2.6705897,True,-8.489999,-6.6411443,-17.905815,0.20835654,True
2018-08-30 18:35:00,-12.17,91,-34,-12.85,-9.347442,-20.154001,-2.5966742,True,-7.69,-6.570007,-18.031559,0.3805901,True
2018-08-30 18:40:00,-13.03,91,-34,-12.8,-10.283302,-21.015884,-3.5254252,True,-7.3000007,-7.587976,-18.933264,-0.6116813,True
2018-08-30 18:45:00,-12.99,91,-35,-13.08,-10.212348,-21.022896,-3.4512923,True,-8.2,-7.4789605,-18.906437,-0.4931396,True
2018-08-30 18:50:00,-13.14,91,-35,-12.99,-10.365083,-21.231638,-3.570454,True,-8.57,-7.626247,-19.114666,-0.6006225,True
2018-08-30 18:55:00,-13.1,91,-36,-13.58,-10.318838,-21.319689,-3.3980315,True,-8.85,-7.561335,-19.201794,-0.4123958,True
2018-08-30 19:00:00,-12.85,91,-36,-13.63,-10.058573,-21.173084,-3.0940707,True,-8.5,-7.2754045,-19.051878,-0.08125527,True
2018-08-30 19:05:00,-12.83,91,-36,-12.84,-9.953297,-21.253199,-2.8424208,True,-8.57,-7.073608,-19.07201,0.2644364,True
2018-08-30 19:10:00,-13.83,91,-38,-11.72,-11.179069,-22.31465,-3.9879496,True,-9.88,-8.531167,-20.310768,-1.0892795,True
2018-08-30 19:15:00,-14.09,91,-38,-10.68,-11.534407,-22.673903,-4.243858,True,-10.18,-8.980699,-20.755781,-1.4279407,True
2018-08-30 19:20:00,-13.95,91,-38,-9.36,-11.43999,-22.662392,-4.0568557,True,-10.53,-8.923808,-20.790316,-1.2724804,True
2018-08-30 19:25:00,-13.61,91,-38,-9.06,-11.107432,-22.431913,-3.644192,True,-10.639999,-8.588848,-20.567999,-0.85837775,True
2018-08-30 19:30:00,-12.76,91,-37,-8.489999,-10.23027,-21.756334,-2.6485445,True,-10.61,-7.6697173,-19.894655,0.17986266,True
2018-08-30 19:35:00,-12.85,91,-38,-7.69,-10.293996,-21.882938,-2.6676009,True,-11.32,-7.7023444,-19.992718,0.19379012,True
2018-08-30 19:40:00,-12.8,91,-38,-7.3000007,-10.164374,-21.838604,-2.511307,True,-11.34,-7.4840074,-19.870438,0.43682447,True
2018-08-30 19:45:00,-13.08,91,-38,-8.2,-10.484979,-22.174515,-2.7689745,True,-11.7,-7.8413014,-20.230715,0.14554755,True
2018-08-30 19:50:00,-12.99,91,-39,-8.57,-10.296091,-22.165956,-2.4589865,True,-11.57,-7.5444703,-20.14164,0.5539853,True
2018-08-30 19:55:00,-13.58,91,-40,-8.85,-10.842597,-22.790506,-2.9080203,True,-11.49,-8.045483,-20.720089,0.15368621,True
2018-08-30 20:00:00,-13.63,91,-39,-8.5,-10.737448,-22.85537,-2.7477496,True,-11.94,-7.7702956,-20.641806,0.47100416,True
2018-08-30 20:05:00,-12.84,91,-39,-8.57,-10.144688,-22.138111,-2.2908442,True,-11.61,-7.365994,-20.081633,0.76102227,True
2018-08-30 20:10:00,-11.72,91,-39,-9.88,-9.078338,-21.13792,-1.2832206,True,-11.62,-6.3406863,-19.136703,1.7343518,True
2018-08-30 20:15:00,-10.68,91,-38,-10.18,-8.234689,-20.337427,-0.36913714,True,-10.81,-5.6868863,-18.527424,2.4730127,True
2018-08-30 20:20:00,-9.36,91,-37,-10.53,-7.0359664,-19.193716,0.8128373,True,-10.84,-4.5962224,-17.505503,3.560848,True
2018-08-30 20:25:00,-9.06,91,-36,-10.639999,-6.7765403,-18.9351,1.1031872,True,-11.04,-4.3795915,-17.274084,3.814842,True
2018-08-30 20:30:00,-8.489999,91,-35,-10.61,-6.1682534,-18.3849,1.7017552,True,-12.23,-3.7281525,-16.678244,4.452062,True
2018-08-30 20:35:00,-7.69,91,-35,-11.32,-5.175117,-17.601469,2.6572244,True,-12.15,-2.523617,-15.73234,5.6018806,True
2018-08-30 20:40:00,-7.3000007,91,-34,-11.34,-4.6441197,-17.262703,3.2090013,True,-12.55,-1.8381733,-15.277371,6.292587,True
2018-08-30 20:45:00,-8.2,91,-34,-11.7,-5.474567,-18.183197,2.4922597,True,-12.75,-2.5961,-16.117277,5.640552,True
2018-08-30 20:50:00,-8.57,91,-33,-11.57,-5.7011886,-18.553267,2.3280027,True,-11.83,-2.6694949,-16.352264,5.619495,True
2018-08-30 20:55:00,-8.85,91,-33,-11.49,-5.8594575,-18.894947,2.288162,True,-11.07,-2.6935236,-16.579966,5.6924033,True
2018-08-30 21:00:00,-8.5,91,-34,-11.94,-5.2959723,-18.527977,2.862892,True,-12.41,-1.8996605,-16.02748,6.4751525,True
2018-08-30 21:05:00,-8.57,91,-34,-11.61,-5.274799,-18.65491,2.9806592,True,-12.639999,-1.7782158,-16.07635,6.6786475,True
2018-08-30 21:10:00,-9.88,91,-33,-11.62,-6.67102,-19.965757,1.7052456,True,-13.71,-3.2628558,-17.422857,5.3219066,True
2018-08-30 21:15:00,-10.18,91,-32,-10.81,-7.1231055,-20.352861,1.3541542,True,-14.16,-3.8703463,-17.939098,4.8299155,True
2018-08-30 21:20:00,-10.53,91,-32,-10.84,-7.5201306,-20.783041,1.1173283,True,-14.25,-4.318443,-18.405098,4.5358977,True
2018-08-30 21:25:00,-10.639999,91,-32,-11.04,-7.5756497,-20.886122,1.1466919,True,-14.93,-4.313974,-18.452198,4.6170993,True
2018-08-30 21:30:00,-10.61,91,-31,-12.23,-7.176766,-20.81793,1.6635243,True,-14.72,-3.5255435,-18.063519,5.4801707,True
2018-08-30 21:35:00,-11.32,91,-30,-12.15,-7.504416,-21.712473,1.637489,True,-14.17,-3.4528754,-18.634068,5.796638,True
2018-08-30 21:40:00,-11.34,91,-30,-12.55,-7.225743,-21.844576,2.063524,True,-13.5,-2.8587248,-18.518118,6.496946,True
2018-08-30 21:45:00,-11.7,91,-29,-12.75,-7.4133496,-22.350628,2.0666578,True,-12.34,-2.8627608,-18.883526,6.647821,True
2018-08-30 21:50:00,-11.57,91,-29,-11.83,-6.8111835,-22.226036,2.7765481,True,-10.639999,-1.7629188,-18.3555,7.7832274,True
2018-08-30 21:55:00,-11.49,91,-28,-11.07,-6.133693,-22.096603,3.529064,True,-9.77,-0.46137843,-17.722822,9.075003,True
2018-08-30 22:00:00,-11.94,91,-28,-12.41,-6.154755,-22.401085,3.54298,True,-9.02,-0.030647593,-17.62475,9.4825325,True
2018-08-30 22:05:00,-11.61,91,-27,-12.639999,-5.957621,-22.165083,3.7344167,True,-8.95,0.031287834,-17.512573,9.547691,True
2018-08-30 22:10:00,-11.62,91,-26,-13.71,-6.2287555,-22.478575,3.6277597,True,-7.8300004,-0.5051864,-18.077213,9.190386,True
2018-08-30 22:15:00,-10.81,91,-26,-14.16,-5.4724793,-22.04801,4.587711,True,-8.2,0.18944518,-17.764074,10.064255,True
2018-08-30 22:20:00,-10.84,91,-27,-14.25,-5.6807017,-22.459377,4.682901,True,-8.5,-0.20566972,-18.361544,9.968214,True
2018-08-30 22:25:00,-11.04,91,-27,-14.93,-5.977631,-22.878685,4.6157737,True,-8.69,-0.60433036,-18.876577,9.79245,True
2018-08-30 22:30:00,-12.23,91,-26,-14.72,-7.516996,-24.219942,3.3479593,True,-9.11,-2.511305,-20.466236,8.193651,True
2018-08-30 22:35:00,-12.15,91,-24,-14.17,-7.814401,-24.428587,3.2109067,True,-9.71,-3.2095778,-21.01245,7.68959,True
2018-08-30 22:40:00,-12.55,91,-22,-13.5,-8.6160755,-25.123571,2.6446435,True,-10.44,-4.4388614,-22.0496,6.727741,True
2018-08-30 22:45:00,-12.75,91,-22,-12.34,-9.227025,-25.384474,2.1341474,True,-10.67,-5.491469,-22.646399,5.8252177,True
2018-08-30 22:50:00,-11.83,91,-23,-10.639999,-8.593168,-24.768415,2.8504045,True,-10.91,-5.165975,-22.309353,6.2516265,True
2018-08-30 22:55:00,-11.07,91,-23,-9.77,-7.8070865,-24.150307,3.6612794,True,-10.79,-4.3582826,-21.687805,7.069589,True
2018-08-30 23:00:00,-12.41,91,-24,-9.02,-9.206841,-25.435911,2.3962781,True,-10.33,-5.8260503,-22.980167,5.739919,True
2018-08-30 23:05:00,-12.639999,91,-25,-8.95,-9.389274,-25.540022,2.178085,True,-9.87,-5.9657044,-23.026264,5.556068,True
2018-08-30 23:10:00,-13.71,91,-26,-7.8300004,-10.726254,-26.505388,0.86927575,True,-8.98,-7.589419,-24.172241,3.987213,True
2018-08-30 23:15:00,-14.16,91,-26,-8.2,-11.064076,-26.901972,0.52410287,True,-8.95,-7.812406,-24.450123,3.738262,True
2018-08-30 23:20:00,-14.25,91,-26,-8.5,-10.852244,-26.70617,0.57826585,True,-9.17,-7.2863736,-23.958755,4.0757174,True
2018-08-30 23:25:00,-14.93,91,-26,-8.69,-11.655103,-27.234085,-0.30729708,True,-9.22,-8.216416,-24.550343,3.0748384,True
2018-08-30 23:30:00,-14.72,91,-26,-9.11,-11.512777,-26.908567,-0.26508746,True,-9.28,-8.142989,-24.268494,3.049587,True
2018-08-30 23:35:00,-14.17,91,-26,-9.71,-10.971742,-26.23574,0.18336265,True,-9.88,-7.6118283,-23.596098,3.4824674,True
2018-08-30 23:40:00,-13.5,91,-26,-10.44,-10.340107,-25.709589,0.81183213,True,-9.63,-7.0184064,-23.120827,4.0593963,True
2018-08-30 23:45:00,-12.34,91,-25,-10.67,-9.154805,-24.697012,1.9625603,True,-9.26,-5.811008,-22.118866,5.209129,True
2018-08-30 23:50:00,-10.639999,91,-24,-10.91,-7.3919396,-23.254087,3.6451433,True,-8.89,-3.9903195,-20.681215,6.9227176,True
2018-08-30 23:55:00,-9.77,91,-23,-10.79,-6.4495864,-22.494518,4.485969,True,-9.2,-2.9833033,-19.885288,7.8071437,True
2018-08-31 00:00:00,-9.02,91,-23,-10.33,-5.4084277,-21.7928,5.433744,True,-9.16,-1.6524376,-18.96187,9.000738,True
2018-08-31 00:05:00,-8.95,91,-23,-9.87,-5.209473,-21.755054,5.5821433,True,-8.86,-1.3256115,-18.819822,9.250555,True
2018-08-31 00:10:00,-7.8300004,91,-22,-8.98,-3.7906048,-20.480797,6.7253127,True,-8.42,0.3858792,-17.325203,10.647518,True
2018-08-31 00:15:00,-8.2,91,-23,-8.95,-3.8471472,-20.345234,6.4599776,True,-8.450001,0.6494805,-16.872055,10.675222,True
2018-08-31 00:20:00,-8.5,91,-22,-9.17,-3.8202736,-20.24873,6.307693,True,-8.95,1.011293,-16.447107,10.823051,True
2018-08-31 00:25:00,-8.69,91,-22,-9.22,-3.7427342,-20.076992,6.213659,True,-9.01,1.3598133,-16.002235,10.974125,True
2018-08-31 00:30:00,-9.11,91,-21,-9.28,-4.003321,-20.206633,5.8394885,True,-8.17,1.2613865,-15.942996,10.746096,True
2018-08-31 00:35:00,-9.71,91,-23,-9.88,-4.7575526,-20.837503,5.1396422,True,-7.94,0.35562673,-16.672134,9.8979435,True
2018-08-31 00:40:00,-10.44,91,-24,-9.63,-5.634477,-21.584381,4.3258433,True,-8.26,-0.668402,-17.49557,8.943632,True
2018-08-31 00:45:00,-10.67,91,-24,-9.26,-5.8761086,-21.751083,4.0587516,True,-9.21,-0.934418,-17.651854,8.647741,True
2018-08-31 00:50:00,-10.91,91,-23,-8.89,-6.181049,-22.124453,3.8630273,True,-10.39,-1.3054641,-18.078878,8.370911,True
2018-08-31 00:55:00,-10.79,91,-23,-9.2,-6.184733,-22.497692,4.069093,True,-10.33,-1.4328636,-18.61427,8.427429,True
2018-08-31 01:00:00,-10.33,91,-22,-9.16,-5.8869977,-22.562902,4.5691733,True,-11.41,-1.301411,-18.870398,8.744497,True
2018-08-31 01:05:00,-9.87,91,-20,-8.86,-5.427112,-22.369532,5.112022,True,-11.77,-0.85346633,-18.70859,9.255737,True
2018-08-31 01:10:00,-8.98,91,-20,-8.42,-4.46442,-21.601467,6.0282207,True,-12.33,0.16234367,-17.92517,10.202833,True
2018-08-31 01:15:00,-8.95,91,-21,-8.450001,-4.350228,-21.538147,6.157867,True,-13.01,0.35036626,-17.786137,10.386868,True
2018-08-31 01:20:00,-9.17,91,-21,-8.95,-4.7834773,-21.723122,5.7562976,True,-13.22,-0.3084949,-18.123552,9.77968,True
2018-08-31 01:25:00,-9.22,91,-22,-9.01,-4.793801,-21.78981,5.727588,True,-13.05,-0.29075465,-18.156366,9.765638,True
2018-08-31 01:30:00,-9.28,91,-22,-8.17,-4.8014913,-21.951189,5.9055724,True,-13.81,-0.25198016,-18.284132,9.966032,True
2018-08-31 01:35:00,-9.88,91,-23,-7.94,-5.442491,-22.5439,5.3556705,True,-13.36,-0.93678504,-18.887579,9.365219,True
2018-08-31 01:40:00,-9.63,91,-23,-8.26,-5.48414,-22.439516,5.300962,True,-13.55,-1.2781547,-19.026493,9.032894,True
2018-08-31 01:45:00,-9.26,91,-23,-9.21,-5.412377,-22.172523,5.274793,True,-14.53,-1.5113968,-19.004171,8.7256565,True
2018-08-31 01:50:00,-8.89,91,-23,-10.39,-5.1469245,-21.85716,5.4334216,True,-14.41,-1.3648971,-18.782484,8.769791,True
2018-08-31 01:55:00,-9.2,91,-23,-10.33,-5.4509797,-22.200989,5.1536117,True,-14.27,-1.6668781,-19.104723,8.4813175,True
2018-08-31 02:00:00,-9.16,91,-23,-11.41,-5.220987,-22.052172,5.344711,True,-13.53,-1.2534279,-18.790632,8.828722,True
2018-08-31 02:05:00,-8.86,91,-23,-11.77,-5.1214004,-21.81835,5.4188876,True,-13.509999,-1.3583931,-18.720797,8.709339,True
2018-08-31 02:10:00,-8.42,91,-22,-12.33,-4.6397786,-21.22517,5.734073,True,-13.509999,-0.8446315,-18.090998,9.048824,True
2018-08-31 02:15:00,-8.450001,91,-22,-13.01,-4.7294135,-21.165398,5.578151,True,-13.13,-1.0015568,-18.064283,8.826817,True
2018-08-31 02:20:00,-8.95,91,-23,-13.22,-5.0011973,-21.46307,5.3160834,True,-12.38,-1.054478,-18.148552,8.758099,True
2018-08-31 02:25:00,-9.01,91,-22,-13.05,-4.797932,-21.423946,5.554649,True,-11.52,-0.6022437,-17.896177,9.209717,True
2018-08-31 02:30:00,-8.17,91,-22,-13.81,-3.7366612,-20.563223,6.5247626,True,-10.58,0.65408295,-16.893158,10.343494,True
2018-08-31 02:35:00,-7.94,91,-22,-13.36,-3.5215495,-20.206282,6.7313037,True,-10.09,0.8387696,-16.551027,10.516037,True
2018-08-31 02:40:00,-8.26,91,-22,-13.55,-3.9240906,-20.419071,6.2639556,True,-9.819999,0.35422865,-16.803104,9.971775,True
2018-08-31 02:45:00,-9.21,91,-23,-14.53,-4.8519044,-21.252657,5.289354,True,-10.97,-0.54948837,-17.573055,9.016134,True
2018-08-31 02:50:00,-10.39,91,-24,-14.41,-6.202172,-22.419777,4.083778,True,-11.57,-2.058245,-18.829481,7.661594,True
2018-08-31 02:55:00,-10.33,91,-24,-14.27,-5.973906,-22.138184,4.1582065,True,-11.59,-1.6767582,-18.403816,7.8726134,True
2018-08-31 03:00:00,-11.41,91,-24,-13.53,-7.0508895,-23.072092,3.1596181,True,-10.52,-2.7453291,-19.288748,6.873302,True
2018-08-31 03:05:00,-11.77,91,-24,-13.509999,-7.198565,-23.059908,2.7358549,True,-9.08,-2.6946414,-19.071907,6.632131,True
2018-08-31 03:10:00,-12.33,91,-24,-13.509999,-7.750217,-23.536575,2.1902578,True,-7.02,-3.2368815,-19.511787,6.089048,True
2018-08-31 03:15:00,-13.01,91,-23,-13.13,-8.391354,-24.090147,1.5368172,True,-6.53,-3.8394244,-20.001305,5.467159,True
2018-08-31 03:20:00,-13.22,91,-22,-12.38,-8.478106,-24.220716,1.4169861,True,-5.61,-3.811148,-20.016659,5.440408,True
2018-08-31 03:25:00,-13.05,91,-22,-11.52,-8.200552,-24.042345,1.608337,True,-4.8400006,-3.4398139,-19.762796,5.706184,True
2018-08-31 03:30:00,-13.81,91,-22,-10.58,-9.068784,-24.663248,0.65468377,True,-4.6200004,-4.414826,-20.434542,4.657718,True
2018-08-31 03:35:00,-13.36,91,-22,-10.09,-8.694776,-24.226902,0.9414117,True,-3.3400004,-4.1290116,-20.084312,4.8605742,True
2018-08-31 03:40:00,-13.55,91,-22,-9.819999,-8.973729,-24.461576,0.7005746,True,-3.6499999,-4.4984117,-20.389048,4.5299754,True
2018-08-31 03:45:00,-14.53,91,-22,-10.97,-10.140673,-25.426243,-0.3747047,True,-5.56,-5.8433843,-21.474726,3.2863958,True
2018-08-31 03:50:00,-14.41,91,-21,-11.57,-10.082355,-25.209385,-0.37179026,True,-5.48,-5.8542523,-21.304613,3.2259824,True
2018-08-31 03:55:00,-14.27,91,-21,-11.59,-9.925382,-24.938341,-0.30289683,True,-2.6499999,-5.6950793,-21.01849,3.2970922,True
2018-08-31 04:00:00,-13.53,91,-20,-10.52,-9.264195,-24.185633,0.1570832,True,-2.1700003,-5.1252294,-20.351871,3.6761434,True
2018-08-31 04:05:00,-13.509999,91,-20,-9.08,-9.662809,-24.433104,-0.07096131,True,-3.0900004,-5.9279246,-20.955677,3.0679224,True
2018-08-31 04:10:00,-13.509999,91,-19,-7.02,-9.778704,-24.404322,-0.25875697,True,-3.5200007,-6.162456,-21.021545,2.7703702,True
2018-08-31 04:15:00,-13.13,91,-19,-6.53,-9.240835,-23.83561,-0.044557884,True,-4.44,-5.48381,-20.31805,3.1157682,True
2018-08-31 04:20:00,-12.38,91,-18,-5.61,-8.203227,-23.195742,0.98277825,True,-5.439999,-4.1839786,-19.469597,4.372068,True
2018-08-31 04:25:00,-11.52,91,-18,-4.8400006,-7.090118,-22.407358,1.9887043,True,-6.280001,-2.8434336,-18.505861,5.569097,True
2018-08-31 04:30:00,-10.58,91,-17,-4.6200004,-5.7416596,-21.459858,3.1625078,True,-6.82,-1.1290191,-17.274899,7.063045,True
2018-08-31 04:35:00,-10.09,91,-16,-3.3400004,-4.9100347,-20.9427,3.9398553,True,-7.2900004,0.011447592,-16.510855,8.106977,True
2018-08-31 04:40:00,-9.819999,91,-17,-3.6499999,-4.6121793,-20.728018,4.328834,True,-5.1300006,0.32707754,-16.295885,8.498997,True
2018-08-31 04:45:00,-10.97,91,-19,-5.56,-5.62793,-21.619453,3.4278276,True,-6.93,-0.5566142,-17.02602,7.7121234,True
2018-08-31 04:50:00,-11.57,91,-19,-5.48,-6.240518,-22.12393,2.950464,True,-6.5100007,-1.1811317,-17.517393,7.217893,True
2018-08-31 04:55:00,-11.59,91,-17,-2.6499999,-6.472092,-22.155884,2.701679,True,-8.18,-1.61912,-17.71425,6.784776,True
2018-08-31 05:00:00,-10.52,91,-16,-2.1700003,-5.429787,-21.287727,3.7318342,True,-9.99,-0.62952834,-16.926043,7.7597384,True
2018-08-31 05:05:00,-9.08,91,-13,-3.0900004,-3.6579707,-19.965738,5.537864,True,-10.4,1.3961979,-15.441089,9.782015,True
2018-08-31 05:10:00,-7.02,91,-13,-3.5200007,-1.9972786,-18.324085,7.1800284,True,-10.89,2.6439645,-14.215695,11.049694,True
2018-08-31 05:15:00,-6.53,91,-13,-4.44,-1.8089069,-17.821657,7.09819,True,-11.02,2.5407655,-13.947418,10.717537,True
2018-08-31 05:20:00,-5.61,91,-11,-5.439999,-0.95846206,-16.893791,7.7337317,True,-10.46,3.2987707,-13.101218,11.278366,True
2018-08-31 05:25:00,-4.8400006,91,-11,-6.280001,-0.29270968,-16.196371,8.282946,True,-10.42,3.8464315,-12.508083,11.724731,True
2018-08-31 05:30:00,-4.6200004,91,-10,-6.82,-0.43543848,-16.216219,8.204296,True,-11.08,3.3789804,-12.793172,11.348705,True
2018-08-31 05:35:00,-3.3400004,91,-10,-7.2900004,0.55854005,-15.097887,8.954321,True,-12.4,4.08991,-11.9249735,11.848711,False
2018-08-31 05:40:00,-3.6499999,91,-10,-5.1300006,0.096923515,-15.333062,8.441359,True,-12.89,3.4948595,-12.251205,11.216623,False
2018-08-31 05:45:00,-5.56,91,-11,-6.93,-1.8681053,-16.870943,6.600261,True,-12.73,1.5026299,-13.752109,9.353788,True
2018-08-31 05:50:00,-5.48,91,-8,-6.5100007,-1.9188808,-16.708181,6.513202,True,-12.47,1.3268944,-13.6842575,9.156059,True
2018-08-31 05:55:00,-2.6499999,91,-7,-8.18,0.69023865,-14.266269,8.791706,True,-12.63,3.6914346,-11.499601,11.215483,False
2018-08-31 06:00:00,-2.1700003,91,-7,-9.99,1.0636212,-13.931939,9.100395,True,-12.38,3.9588792,-11.256571,11.423126,False
2018-08-31 06:05:00,-3.0900004,91,-7,-10.4,0.7150876,-14.599679,8.888958,True,-11.61,4.1221194,-11.498749,11.675163,False
2018-08-31 06:10:00,-3.5200007,91,-7,-10.89,0.9313733,-14.809379,9.204493,True,-11.8,4.897981,-11.248955,12.491253,False
2018-08-31 06:15:00,-4.44,91,-8,-11.02,0.3677365,-15.423546,8.695919,True,-11.94,4.6503863,-11.572898,12.261145,False
2018-08-31 06:20:00,-5.439999,91,-10,-10.46,-0.30080447,-15.993818,8.025568,True,-11.2,4.2763324,-11.86114,11.856638,True
2018-08-31 06:25:00,-6.280001,91,-10,-10.42,-1.3623565,-16.690279,6.939447,True,-10.89,3.039911,-12.670767,10.613028,True
2018-08-31 06:30:00,-6.82,91,-10,-11.08,-2.3186018,-17.274511,6.073999,True,-10.84,1.7316643,-13.53398,9.42779,True
2018-08-31 06:35:00,-7.2900004,91,-8,-12.4,-3.1633856,-17.802324,5.3389907,True,-10.53,0.5626847,-14.321491,8.398626,True
2018-08-31 06:40:00,-5.1300006,91,-8,-12.89,-1.3883461,-16.056086,6.982513,True,-9.77,1.9628617,-12.930668,9.703609,True
2018-08-31 06:45:00,-6.93,91,-9,-12.73,-3.4052985,-17.613888,5.165609,True,-9.32,-0.22518189,-14.592117,7.735023,True
2018-08-31 06:50:00,-6.5100007,91,-9,-12.47,-3.2615702,-17.303211,5.3154693,True,-8.77,-0.33399424,-14.490751,7.6563315,True
2018-08-31 06:55:00,-8.18,91,-10,-12.63,-5.236958,-18.75583,3.4993913,True,-7.97,-2.5656283,-16.126043,5.610168,True
2018-08-31 07:00:00,-9.99,91,-12,-12.38,-7.1700454,-20.28755,1.7807881,True,-7.8400006,-4.5975385,-17.715633,3.8026369,True
2018-08-31 07:05:00,-10.4,91,-13,-11.61,-7.5692506,-20.569782,1.4357506,True,-7.570001,-4.987162,-17.98578,3.4671628,True
2018-08-31 07:10:00,-10.89,91,-13,-11.8,-7.9299417,-20.817587,1.0128132,True,-5.5400004,-5.229668,-18.120209,3.1506383,True
2018-08-31 07:15:00,-11.02,91,-12,-11.94,-7.7548375,-20.599539,0.9355027,True,-6.18,-4.781675,-17.666407,3.3276289,True
2018-08-31 07:20:00,-10.46,91,-12,-11.2,-6.8674006,-19.817726,1.5137192,True,-6.2400002,-3.607712,-16.64675,4.1689296,True
2018-08-31 07:25:00,-10.42,91,-12,-10.89,-6.2093244,-19.344095,1.8638932,True,-7.3400006,-2.4068892,-15.699361,5.0163207,True
2018-08-31 07:30:00,-11.08,91,-12,-10.84,-6.3169417,-19.537329,1.5996681,True,-8.000001,-2.0263789,-15.448891,5.197103,True
2018-08-31 07:35:00,-12.4,91,-14,-10.53,-7.1751275,-20.390589,0.62490815,True,-7.3400006,-2.466843,-15.891106,4.599071,True
2018-08-31 07:40:00,-12.89,91,-14,-9.77,-7.3230386,-20.687798,0.5010888,True,-6.86,-2.3182108,-15.919236,4.7410808,True
2018-08-31 07:45:00,-12.73,91,-13,-9.32,-7.0888524,-20.558706,0.7627446,True,-6.8000007,-2.0210593,-15.742691,5.049207,True
2018-08-31 07:50:00,-12.47,91,-14,-8.77,-6.872291,-20.380749,1.0144478,True,-6.64,-1.8393692,-15.615709,5.2645144,True
2018-08-31 07:55:00,-12.63,91,-14,-7.97,-7.3042645,-20.685305,0.7305524,True,-5.81,-2.5031416,-16.12863,4.7619033,True
2018-08-31 08:00:00,-12.38,91,-13,-7.8400006,-7.5453277,-20.68444,0.65470093,True,-4.43,-3.1756632,-16.521221,4.2993026,True
2018-08-31 08:05:00,-11.61,91,-13,-7.570001,-7.275308,-20.22558,1.050718,True,-3.5000002,-3.3488753,-16.46437,4.2948394,True
