,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2021-11-08 19:00:00,2.2000005,92,-9,-7.31,6.498489,-6.2528377,11.182089,False,-4.5500007,10.844114,-3.2724783,15.694748,False
2021-11-08 19:05:00,2.1599996,92,-8,-6.9100003,6.481092,-6.012547,11.019327,False,-4.5900006,10.862307,-2.9619067,15.5891,False
2021-11-08 19:10:00,2.76,92,-7,-6.72,6.8222194,-5.830707,11.636339,False,-5.11,10.954981,-3.0389845,15.966778,False
2021-11-08 19:15:00,3.4099977,92,-7,-7.64,7.31405,-5.8601203,12.560627,False,-5.18,11.286783,-3.2950766,16.719501,False
2021-11-08 19:20:00,2.1000001,92,-8,-7.82,5.8124213,-7.4736886,11.489239,False,-4.78,9.62455,-5.0512023,15.484352,True
2021-11-08 19:25:00,1.7100006,92,-10,-7.5500016,5.2643123,-8.125259,11.218472,True,-4.61,8.933945,-5.8160834,15.070591,True
2021-11-08 19:30:00,-1.1700004,92,-13,-7.8700004,2.1610754,-10.771534,8.4630375,True,-5.3000007,5.6351924,-8.515831,12.136177,True
2021-11-08 19:35:00,-0.97999984,92,-11,-7.180001,2.6264322,-10.365806,8.84642,True,-5.5100007,6.3721213,-7.8577,12.783386,True
2021-11-08 19:40:00,-2.4200003,92,-12,-4.4,1.6864372,-11.169125,7.7383056,True,-6.72,5.934669,-8.143785,12.161625,True
2021-11-08 19:45:00,-5.39,92,-14,-5.93,-1.1074451,-13.477208,4.724199,True,-10.68,3.3372915,-10.105687,9.360224,False
2021-11-08 19:50:00,-7.3300004,92,-15,-5.9900002,-2.7325099,-15.130871,3.0748193,True,-12.16,2.0379083,-11.397275,8.020454,False
2021-11-08 19:55:00,-7.52,92,-15,-4.8000007,-2.601536,-15.2981825,3.280029,True,-14.07,2.5066717,-11.301129,8.5366535,False
2021-11-08 20:00:00,-7.31,92,-13,-4.5500007,-2.3449347,-15.328347,3.7589052,True,-14.439999,2.8292406,-11.346794,9.057072,False
2021-11-08 20:05:00,-6.9100003,92,-13,-4.5900006,-1.9836963,-15.266305,4.409351,True,-13.59,3.1629503,-11.390837,9.659681,False
2021-11-08 20:10:00,-6.72,92,-12,-5.11,-1.9606231,-15.487113,4.780309,True,-12.73,3.0230024,-11.816008,9.858225,False
2021-11-08 20:15:00,-7.64,92,-11,-5.18,-3.1546843,-16.890978,4.0869746,True,-10.73,1.5702626,-13.484617,8.898273,True
2021-11-08 20:20:00,-7.82,92,-10,-4.78,-3.6400263,-17.805128,4.207355,True,-8.52,0.77480096,-14.745761,8.698313,True
2021-11-08 20:25:00,-7.5500016,92,-11,-4.61,-3.4980414,-18.019705,4.6900268,True,-6.4100003,0.7853009,-15.116111,9.041395,True
2021-11-08 20:30:00,-7.8700004,92,-11,-5.3000007,-3.765402,-18.305761,4.5216594,True,-6.53,0.5690419,-15.328296,8.921932,True
2021-11-08 20:35:00,-7.180001,92,-8,-5.5100007,-3.1863635,-17.569794,5.0495563,True,-6.35,1.0229698,-14.68115,9.349691,True
2021-11-08 20:40:00,-4.4,92,-6,-6.72,-0.42490992,-15.597387,7.942699,True,-5.400001,3.76103,-12.902212,12.194445,True
2021-11-08 20:45:00,-5.93,92,-7,-10.68,-2.4175284,-18.104027,6.748674,True,-3.86,1.3138176,-15.815351,10.554188,True
2021-11-08 20:50:00,-5.9900002,92,-6,-12.16,-2.8937533,-18.406004,6.697252,True,-1.2899994,0.38721433,-16.418428,10.100464,True
2021-11-08 20:55:00,-4.8000007,92,-7,-14.07,-1.6348594,-17.070858,7.966247,True,1.9400002,1.7012268,-15.021431,11.426167,True
2021-11-08 21:00:00,-4.5500007,92,-7,-14.439999,-1.5380806,-17.255716,8.285109,True,2.84,1.640699,-15.361607,11.588486,True
2021-11-08 21:05:00,-4.5900006,92,-7,-13.59,-1.4858688,-17.119131,8.296728,True,3.6200006,1.7896363,-15.132669,11.69426,True
2021-11-08 21:10:00,-5.11,92,-8,-12.73,-1.8972667,-17.387339,7.8331695,True,3.7000005,1.4922138,-15.271084,11.337593,True
2021-11-08 21:15:00,-5.18,92,-7,-10.73,-1.9515308,-17.323284,7.742086,True,3.6699998,1.457975,-15.168855,11.267111,True
2021-11-08 21:20:00,-4.78,92,-9,-8.52,-1.6050266,-17.100483,8.173866,True,3.68,1.7442871,-14.997446,11.633572,True
2021-11-08 21:25:00,-4.61,92,-9,-6.4100003,-1.9666523,-17.58389,8.186468,True,3.1300008,0.8253705,-15.948974,11.13081,True
2021-11-08 21:30:00,-5.3000007,92,-9,-6.53,-2.9519331,-18.611599,7.596742,True,1.8999993,-0.47535738,-17.210764,10.247433,True
2021-11-08 21:35:00,-5.5100007,92,-10,-6.35,-2.7424853,-18.423176,7.6786456,True,1.389999,0.17252128,-16.655266,10.727093,True
2021-11-08 21:40:00,-6.72,92,-11,-5.400001,-4.0070024,-18.86293,6.1330924,True,0.77000016,-1.1413063,-17.036175,9.164167,True
2021-11-08 21:45:00,-10.68,92,-11,-3.86,-7.937717,-21.924149,2.0601594,True,0.009999914,-5.047066,-19.896101,5.1388793,True
2021-11-08 21:50:00,-12.16,92,-12,-1.2899994,-9.319553,-23.159744,0.6192815,True,0.70000046,-6.3298,-20.984276,3.798948,True
2021-11-08 21:55:00,-14.07,92,-13,1.9400002,-11.123606,-24.853224,-1.2423156,False,0.8999993,-8.02829,-22.508957,2.0398939,True
2021-11-08 22:00:00,-14.439999,92,-11,2.84,-10.941635,-24.854933,-1.1982998,False,1.2499996,-7.258947,-21.971277,2.6251638,True
2021-11-08 22:05:00,-13.59,92,-10,3.6200006,-9.620374,-23.961267,0.065457985,False,0.8299996,-5.4369226,-20.66795,4.326175,True
2021-11-08 22:10:00,-12.73,92,-10,3.7000005,-8.653356,-23.33842,1.1200749,False,-0.18000062,-4.3546433,-20.001768,5.466476,True
2021-11-08 22:15:00,-10.73,92,-11,3.6699998,-6.805384,-21.764053,2.9836538,False,-0.3500007,-2.6597674,-18.648605,7.16542,True
2021-11-08 22:20:00,-8.52,92,-12,3.68,-4.451238,-19.729082,5.158071,True,-2.0000002,-0.16049226,-16.571983,9.456896,True
2021-11-08 22:25:00,-6.4100003,92,-14,3.1300008,-1.5279335,-17.38081,7.709865,True,-2.5499995,3.5748994,-13.618787,12.727848,True
2021-11-08 22:30:00,-6.53,92,-16,1.8999993,-1.6464695,-17.280195,7.4655128,True,-4.47,3.4670522,-13.477711,12.49815,True
2021-11-08 22:35:00,-6.35,92,-13,1.389999,-1.2782997,-17.21413,7.796741,True,-5.14,4.016523,-13.285456,12.977474,True
2021-11-08 22:40:00,-5.400001,92,-12,0.77000016,-0.9334186,-16.740284,8.234722,True,-5.86,3.7446172,-13.358726,12.836098,True
2021-11-08 22:45:00,-3.86,92,-12,0.009999914,-0.15936692,-16.157566,9.336027,True,-6.4200006,3.7192476,-13.517934,13.180805,True
2021-11-08 22:50:00,-1.2899994,92,-13,0.70000046,1.9803559,-14.878835,11.8121395,True,-6.5400004,5.381601,-12.741949,15.179047,True
2021-11-08 22:55:00,1.9400002,92,-13,0.8999993,5.220123,-12.590814,15.020935,True,-6.56,8.577543,-10.602994,18.3181,True
2021-11-08 23:00:00,2.84,92,-14,1.2499996,6.088075,-11.862167,15.856873,True,-6.56,9.394125,-9.928628,19.093548,True
2021-11-08 23:05:00,3.6200006,92,-15,0.8299996,6.570274,-11.604066,16.507008,True,-5.4900002,9.560337,-9.918976,19.440182,True
2021-11-08 23:10:00,3.7000005,92,-15,-0.18000062,6.8848453,-11.439711,16.721962,True,-6.4100003,10.102127,-9.582149,19.84829,True
2021-11-08 23:15:00,3.6699998,92,-14,-0.3500007,7.201917,-11.485329,17.018768,True,-5.28,10.764368,-9.397954,20.43816,True
2021-11-08 23:20:00,3.68,92,-14,-2.0000002,7.3956084,-11.446591,17.249237,True,-4.53,11.142485,-9.222145,20.818108,True
2021-11-08 23:25:00,3.1300008,92,-14,-2.5499995,6.991369,-11.554892,16.887962,True,-3.6499999,10.89547,-9.17183,20.59657,True
2021-11-08 23:30:00,1.8999993,92,-17,-4.47,5.804239,-12.10084,15.7764435,True,-5.47,9.772242,-9.573548,19.548779,True
2021-11-08 23:35:00,1.389999,92,-18,-5.14,5.405618,-11.776126,15.263634,True,-5.889999,9.47473,-9.068131,19.14489,True
2021-11-08 23:40:00,0.77000016,92,-18,-5.86,4.7429366,-12.1764555,14.696953,True,-5.6700006,8.768703,-9.4611845,18.535267,True
2021-11-08 23:45:00,0.009999914,92,-18,-6.4200006,4.0574756,-12.650553,13.958477,True,-5.7400002,8.159916,-9.814443,17.862823,True
2021-11-08 23:50:00,0.70000046,92,-17,-6.5400004,5.149524,-11.758195,14.941616,True,-5.9600005,9.619507,-8.649977,19.166664,True
2021-11-08 23:55:00,0.8999993,92,-17,-6.56,5.585998,-11.290342,15.229858,True,-8.4,10.26623,-8.000762,19.639595,False
2021-11-09 00:00:00,1.2499996,92,-19,-6.56,6.34477,-10.558654,15.757362,True,-12.01,11.388578,-6.9707675,20.494762,False
2021-11-09 00:05:00,0.8299996,92,-20,-5.4900002,6.178596,-10.454648,15.345375,True,-12.31,11.453339,-6.6187463,20.30122,False
2021-11-09 00:10:00,-0.18000062,92,-22,-6.4100003,5.3211646,-10.940182,14.252274,True,-11.04,10.759716,-6.886024,19.361713,False
2021-11-09 00:15:00,-0.3500007,92,-23,-5.28,5.3251357,-10.945771,14.062965,True,-10.08,10.930374,-6.7568793,19.31004,False
2021-11-09 00:20:00,-2.0000002,92,-22,-4.53,3.5917852,-12.654237,12.429234,True,-9.25,9.179167,-8.433727,17.628696,False
2021-11-09 00:25:00,-2.5499995,92,-24,-3.6499999,2.7387521,-13.275428,11.483978,True,-10.620001,8.050747,-9.243118,16.41658,False
2021-11-09 00:30:00,-4.47,92,-24,-5.47,0.3911492,-15.688211,9.55056,True,-13.22,5.3374476,-11.9487705,14.107445,False
2021-11-09 00:35:00,-5.14,92,-23,-5.889999,-0.78343993,-17.09015,8.711304,True,-13.43,3.6873567,-13.740963,12.798916,True
2021-11-09 00:40:00,-5.86,92,-23,-5.6700006,-2.1052935,-18.079893,7.5526595,True,-11.57,1.7562519,-15.181822,11.080919,True
2021-11-09 00:45:00,-6.4200006,92,-21,-5.7400002,-2.9268553,-18.59076,6.761163,True,-9.98,0.66526955,-15.863773,10.041101,True
2021-11-09 00:50:00,-6.5400004,92,-20,-5.9600005,-3.3663867,-18.869713,6.3496547,True,-9.91,-0.10935052,-16.397787,9.314426,True
2021-11-09 00:55:00,-6.56,92,-19,-8.4,-3.8373206,-19.367752,6.111938,True,-9.32,-1.0519584,-17.280252,8.6289425,True
2021-11-09 01:00:00,-6.56,92,-18,-12.01,-4.065455,-19.667645,6.0702205,True,-10.46,-1.5233864,-17.772324,8.349501,True
2021-11-09 01:05:00,-5.4900002,92,-15,-12.31,-2.8331816,-18.15639,6.9440856,True,-10.48,-0.13713677,-16.120125,9.357372,True
2021-11-09 01:10:00,-6.4100003,92,-14,-11.04,-3.671858,-18.124933,5.691705,True,-10.28,-0.8886512,-15.930564,8.198378,True
2021-11-09 01:15:00,-5.28,92,-14,-10.08,-2.0923846,-16.288956,6.7206244,True,-9.270001,1.1310364,-13.706309,9.63439,True
2021-11-09 01:20:00,-4.53,92,-12,-9.25,-1.0707783,-15.322062,7.4598727,True,-8.51,2.4041479,-12.543109,10.592968,True
2021-11-09 01:25:00,-3.6499999,92,-15,-10.620001,0.050903007,-14.646351,8.462944,True,-8.85,3.73892,-11.745399,11.765247,True
2021-11-09 01:30:00,-5.47,92,-15,-13.22,-1.6108707,-16.255222,6.8219924,True,-8.89,2.2566183,-13.143131,10.280066,True
2021-11-09 01:35:00,-5.889999,92,-13,-13.43,-1.7900337,-16.38796,6.495523,True,-6.2100005,2.3200758,-13.030254,10.17362,True
2021-11-09 01:40:00,-5.6700006,92,-13,-11.57,-0.6969684,-15.427625,7.1690536,True,-4.22,4.236736,-11.339452,11.611702,True
2021-11-09 01:45:00,-5.7400002,92,-13,-9.98,-0.1831897,-15.1371565,7.567146,True,-4.23,5.289949,-10.578054,12.498062,True
2021-11-09 01:50:00,-5.9600005,92,-15,-9.91,-0.24364693,-15.373283,7.5637336,True,-4.0800004,5.3784347,-10.689934,12.611481,True
2021-11-09 01:55:00,-8.4,92,-18,-9.32,-2.7919943,-17.809359,5.257444,True,-3.41,2.7888086,-13.056265,10.247919,True
2021-11-09 02:00:00,-12.01,92,-18,-10.46,-6.570396,-21.345211,1.7484337,True,-2.74,-1.0840362,-16.522276,6.642917,True
2021-11-09 02:05:00,-12.31,92,-17,-10.48,-7.0846715,-21.72008,1.2548825,True,-2.5599997,-1.8110317,-17.066402,5.947065,True
2021-11-09 02:10:00,-11.04,92,-16,-10.28,-5.9649634,-20.577099,2.2632787,True,-2.1000006,-0.86608917,-16.111279,6.7843623,True
2021-11-09 02:15:00,-10.08,92,-15,-9.270001,-5.154303,-19.786077,3.0211198,True,-1.4100002,-0.22004731,-15.496771,7.3754096,True
2021-11-09 02:20:00,-9.25,92,-16,-8.51,-4.5867076,-19.269564,3.5818403,True,-1.3300003,0.070651695,-15.252043,7.668382,True
2021-11-09 02:25:00,-10.620001,92,-19,-8.85,-6.267716,-20.897919,2.1706045,True,-1.5800003,-1.8945144,-17.096365,5.9794745,True
2021-11-09 02:30:00,-13.22,92,-20,-8.89,-8.806501,-23.493368,-0.114403084,True,-2.2099993,-4.338961,-19.539154,3.768751,True
2021-11-09 02:35:00,-13.43,92,-18,-6.2100005,-9.023095,-23.980103,-0.19336732,True,-2.4799998,-4.5616755,-20.036007,3.6616762,True
2021-11-09 02:40:00,-11.57,92,-18,-4.22,-7.116777,-22.38123,1.6664654,True,-2.3500006,-2.6374266,-18.483479,5.5166945,True
2021-11-09 02:45:00,-9.98,92,-18,-4.23,-5.42281,-20.852314,3.231281,True,-2.2500002,-0.8707965,-16.930248,7.139381,True
2021-11-09 02:50:00,-9.91,92,-18,-4.0800004,-5.372689,-20.526495,3.1114671,True,-2.4300005,-0.8561633,-16.59168,6.992889,True
2021-11-09 02:55:00,-9.32,92,-19,-3.41,-4.9362035,-19.742922,3.2952096,True,-2.5200007,-0.59729224,-15.943185,7.0206103,True
2021-11-09 03:00:00,-10.46,92,-19,-2.74,-6.2313457,-20.88783,2.0618055,True,-2.5100005,-2.0401404,-17.188465,5.643062,True
2021-11-09 03:05:00,-10.48,92,-19,-2.5599997,-6.5579915,-21.621782,2.0693414,True,-1.9699997,-2.6672919,-18.221062,5.3461757,True
2021-11-09 03:10:00,-10.28,92,-19,-2.1000006,-6.402104,-21.8271,2.3983934,True,-1.9599994,-2.558224,-18.479805,5.613527,True
2021-11-09 03:15:00,-9.270001,92,-19,-1.4100002,-5.5765204,-21.286308,3.306896,True,-1.5900005,-1.9341491,-18.133987,6.3239303,True
2021-11-09 03:20:00,-8.51,92,-19,-1.3300003,-5.1483274,-20.905098,3.8275087,True,-1.4499992,-1.8501838,-18.03981,6.522844,True
2021-11-09 03:25:00,-8.85,92,-19,-1.5800003,-5.9789214,-21.479189,3.1972253,True,-1.6199993,-3.1671603,-18.984083,5.450788,True
2021-11-09 03:30:00,-8.89,92,-18,-2.2099993,-6.5096536,-21.10086,2.5829275,True,-0.9699996,-4.1901326,-18.969872,4.403169,True
2021-11-09 03:35:00,-6.2100005,92,-17,-2.4799998,-3.8956902,-18.25761,4.7733397,True,-0.57,-1.678099,-16.229763,6.500316,True
2021-11-09 03:40:00,-4.22,92,-17,-2.3500006,-1.9356464,-16.302393,6.452642,True,-0.4900001,0.21941344,-14.344838,8.117725,True
2021-11-09 03:45:00,-4.23,92,-17,-2.2500002,-2.060568,-16.395527,6.3066916,True,-1.2099994,-0.02224,-14.52085,7.858085,True
2021-11-09 03:50:00,-4.0800004,92,-18,-2.4300005,-1.9673542,-16.345041,6.3694053,True,-0.8999999,0.010205908,-14.513471,7.8595977,True
2021-11-09 03:55:00,-3.41,92,-18,-2.5200007,-1.3384174,-15.935325,6.954408,True,-0.5000003,0.58701485,-14.153844,8.392025,True
2021-11-09 04:00:00,-2.74,92,-18,-2.5100005,-0.78600913,-15.401032,7.4586406,True,-1.4900001,1.0145298,-13.718559,8.7772255,True
2021-11-09 04:05:00,-2.5599997,92,-18,-1.9699997,-0.61600906,-15.077242,7.5261054,True,-1.8099998,1.1707913,-13.395281,8.827322,True
2021-11-09 04:10:00,-2.1000006,92,-18,-1.9599994,-0.13707002,-14.452904,7.8119903,True,-2.359999,1.6603733,-12.758542,9.121302,True
2021-11-09 04:15:00,-1.4100002,92,-18,-1.5900005,0.8426358,-13.542593,8.505362,True,-3.78,2.909479,-11.638166,10.063599,True
2021-11-09 04:20:00,-1.3300003,92,-18,-1.4499992,1.2922283,-13.046333,8.667446,True,-3.91,3.7070959,-10.852084,10.547285,True
2021-11-09 04:25:00,-1.5800003,92,-19,-1.6199993,1.2145916,-13.09005,8.468611,True,-2.9599993,3.7932317,-10.748582,10.49795,True
2021-11-09 04:30:00,-2.2099993,92,-20,-0.9699996,0.6692464,-13.6631775,7.944719,True,-3.2299998,3.3340337,-11.23616,10.044872,True
2021-11-09 04:35:00,-2.4799998,92,-20,-0.57,0.358421,-14.184758,7.7101226,True,-3.3799994,2.988012,-11.787603,9.771492,True
2021-11-09 04:40:00,-2.3500006,92,-20,-0.4900001,0.21665351,-14.302609,7.6554217,True,-3.8800004,2.5860136,-12.113685,9.47249,True
2021-11-09 04:45:00,-2.2500002,92,-20,-1.2099994,0.25964513,-14.1381855,7.6319137,True,-3.6900008,2.5729864,-11.992226,9.400032,True
2021-11-09 04:50:00,-2.4300005,92,-21,-0.8999999,0.07325332,-14.024176,7.3128276,True,-3.6800005,2.3807313,-11.866512,9.078499,True
2021-11-09 04:55:00,-2.5200007,92,-22,-0.5000003,0.029731436,-13.9717655,7.1546454,True,-4.35,2.3779924,-11.7690935,8.954437,True
2021-11-09 05:00:00,-2.5100005,92,-21,-1.4900001,-0.090971306,-13.782795,6.924974,True,-4.98,2.1311567,-11.673835,8.615158,True
2021-11-09 05:05:00,-1.9699997,92,-22,-1.8099998,0.3310162,-13.212966,7.2432017,True,-5.7400002,2.4304998,-11.203466,8.821682,True
2021-11-09 05:10:00,-1.9599994,92,-22,-2.359999,0.3771111,-13.172961,7.257631,True,-6.6300006,2.5081365,-11.137653,8.867613,True
2021-11-09 05:15:00,-1.5900005,92,-22,-3.78,0.9094216,-12.909899,7.753219,True,-7.9200006,3.1842515,-10.766172,9.491615,True
2021-11-09 05:20:00,-1.4499992,92,-22,-3.91,1.0631806,-13.027609,7.9551196,True,-8.53,3.3456323,-10.88558,9.693415,True
2021-11-09 05:25:00,-1.6199993,92,-22,-2.9599993,0.8406655,-13.041754,7.6680827,True,-8.99,3.076101,-10.929091,9.368889,True
2021-11-09 05:30:00,-0.9699996,92,-21,-3.2299998,1.5828148,-11.931337,8.051506,True,-9.720001,3.890106,-9.754627,9.832989,True
2021-11-09 05:35:00,-0.57,92,-21,-3.3799994,2.315519,-11.166386,8.493715,True,-9.96,4.910829,-8.751673,10.544966,False
2021-11-09 05:40:00,-0.4900001,92,-21,-3.8800004,2.5906026,-10.928526,8.659019,True,-10.4,5.359096,-8.367581,10.877798,False
2021-11-09 05:45:00,-1.2099994,92,-20,-3.6900008,2.2788026,-11.519901,8.376907,True,-10.54,5.4255214,-8.636635,10.941116,False
2021-11-09 05:50:00,-0.8999999,92,-20,-3.6800005,2.9099672,-11.088154,8.975386,True,-10.91,6.3320975,-7.9797444,11.799761,False
2021-11-09 05:55:00,-0.5000003,92,-20,-4.35,3.490379,-10.726846,9.566036,True,-11.38,7.0620017,-7.5049872,12.5303955,False
2021-11-09 06:00:00,-1.4900001,92,-20,-4.98,2.4220464,-11.9282,8.703974,True,-12.209999,5.9504695,-8.72808,11.607536,False
2021-11-09 06:05:00,-1.8099998,92,-20,-5.7400002,1.6677719,-12.421665,8.021582,True,-12.52,4.819755,-9.527808,10.577412,False
2021-11-09 06:10:00,-2.359999,92,-19,-6.6300006,0.7423131,-12.892261,7.1383815,True,-12.41,3.563213,-10.25128,9.393291,False
2021-11-09 06:15:00,-3.78,92,-19,-7.9200006,-1.1212639,-13.996943,5.3600783,True,-12.39,1.3135563,-11.639769,7.2662215,False
2021-11-09 06:20:00,-3.91,92,-18,-8.53,-1.6314567,-13.938523,4.7733073,True,-11.78,0.45412412,-11.866424,6.368646,True
2021-11-09 06:25:00,-2.9599993,92,-17,-8.99,-0.9516738,-13.149213,5.4007144,True,-11.98,0.8723771,-11.308051,6.7566676,False
2021-11-09 06:30:00,-3.2299998,92,-17,-9.720001,-1.6909755,-13.826049,4.91052,True,-12.09,-0.29736933,-12.340573,5.866121,True
2021-11-09 06:35:00,-3.3799994,92,-17,-9.96,-2.0463145,-14.229281,4.675344,True,-11.98,-0.8428481,-12.902584,5.457807,True
2021-11-09 06:40:00,-3.8800004,92,-17,-10.4,-2.8276274,-15.033691,4.148042,True,-11.97,-1.8821892,-13.91092,4.6927752,True
2021-11-09 06:45:00,-3.6900008,92,-17,-10.54,-2.745413,-14.896302,4.2835517,True,-11.36,-1.9000248,-13.853198,4.73834,True
2021-11-09 06:50:00,-3.6800005,92,-17,-10.91,-2.6423495,-14.531276,4.2285876,True,-11.91,-1.707209,-13.418546,4.7677627,True
2021-11-09 06:55:00,-4.35,92,-18,-11.38,-2.9827406,-14.667563,3.6709344,True,-11.96,-1.7340797,-13.297906,4.499849,True
2021-11-09 07:00:00,-4.98,92,-18,-12.209999,-3.2672827,-14.9882765,3.2708738,True,-12.73,-1.6920837,-13.349612,4.403957,True
2021-11-09 07:05:00,-5.7400002,92,-18,-12.52,-3.689545,-15.247272,2.7003896,True,-13.07,-1.792416,-13.328464,4.1333556,True
2021-11-09 07:10:00,-6.6300006,92,-19,-12.41,-4.354666,-15.720959,1.8394295,True,-12.86,-2.2440264,-13.611119,3.4728525,True
2021-11-09 07:15:00,-7.9200006,92,-20,-12.39,-5.693537,-16.76316,0.54810303,True,-12.94,-3.619425,-14.67508,2.1478364,True
2021-11-09 07:20:00,-8.53,92,-20,-11.78,-6.0947204,-16.978596,-0.043011025,True,-13.37,-3.824402,-14.71427,1.742519,True
2021-11-09 07:25:00,-8.99,92,-21,-11.98,-6.3536353,-17.179321,-0.46933588,True,-14.53,-3.8950121,-14.748207,1.4927021,True
2021-11-09 07:30:00,-9.720001,92,-21,-12.09,-6.840463,-17.632427,-1.1100487,True,-15.01,-4.150829,-14.988632,1.0637604,False
2021-11-09 07:35:00,-9.96,92,-21,-11.98,-6.681213,-17.630926,-1.161755,True,-14.68,-3.6197283,-14.656381,1.3579499,False
2021-11-09 07:40:00,-10.4,92,-21,-11.97,-6.882155,-17.936466,-1.3865169,True,-13.82,-3.5940497,-14.751888,1.3423249,True
2021-11-09 07:45:00,-10.54,92,-21,-11.36,-6.8894734,-17.880238,-1.4844402,True,-13.05,-3.4765456,-14.57773,1.365049,True
2021-11-09 07:50:00,-10.91,92,-21,-11.91,-7.0919213,-18.144617,-1.671471,True,-13.76,-3.5200503,-14.697977,1.323013,True
2021-11-09 07:55:00,-11.38,92,-21,-11.96,-7.4620223,-18.464567,-2.0323546,True,-14.28,-3.7938063,-14.921132,1.049028,True
2021-11-09 08:00:00,-12.209999,92,-21,-12.73,-8.153514,-19.1549,-2.6687224,True,-14.389999,-4.3516307,-15.485284,0.5320336,True
2021-11-09 08:05:00,-12.52,92,-21,-13.07,-8.368512,-19.341236,-2.8304942,True,-14.839999,-4.4802155,-15.592005,0.44683996,True
2021-11-09 08:10:00,-12.41,92,-22,-12.86,-8.16397,-19.319202,-2.4873183,True,-14.89,-4.18951,-15.508601,0.8621995,True
2021-11-09 08:15:00,-12.39,92,-21,-12.94,-8.667462,-19.500134,-2.7587893,True,-14.79,-5.171412,-16.129814,0.14567725,True
2021-11-09 08:20:00,-11.78,92,-21,-13.37,-8.687426,-19.12175,-2.5806181,True,-14.37,-5.7768865,-16.291384,-0.21079858,True
2021-11-09 08:25:00,-11.98,92,-22,-14.53,-9.07499,-19.20289,-2.88958,True,-14.28,-6.33935,-16.529358,-0.6784633,True
2021-11-09 08:30:00,-12.09,92,-22,-15.01,-9.068801,-19.194527,-2.860163,True,-14.42,-6.2304873,-16.438967,-0.54912597,True
2021-11-09 08:35:00,-11.98,92,-22,-14.68,-8.659839,-19.089426,-2.4618971,True,-15.14,-5.548508,-16.102697,0.0946099,True
2021-11-09 08:40:00,-11.97,92,-22,-13.82,-8.237999,-19.154747,-1.9442714,True,-15.52,-4.7471814,-15.845381,0.9489266,True
2021-11-09 08:45:00,-11.36,92,-22,-13.05,-7.3025336,-18.886164,-0.84469444,True,-16.38,-3.5141737,-15.357559,2.3037355,False
2021-11-09 08:50:00,-11.91,92,-22,-13.76,-7.6504397,-19.543919,-0.9629443,True,-16.51,-3.6662009,-15.859193,2.3458135,False
2021-11-09 08:55:00,-11.96,92,-22,-14.28,-7.6340203,-19.64983,-0.8512557,True,-17.17,-3.5808356,-15.918506,2.5142095,False
2021-11-09 09:00:00,-12.73,92,-22,-14.389999,-8.118932,-20.002844,-1.3242916,True,-17.91,-3.8018115,-16.025656,2.2791002,False
2021-11-09 09:05:00,-13.07,92,-22,-14.839999,-8.283142,-19.999464,-1.6713909,True,-17.99,-3.804436,-15.869132,2.0852869,False
2021-11-09 09:10:00,-12.86,92,-22,-14.89,-8.577862,-19.802523,-2.117016,True,-17.85,-4.556474,-16.05747,1.2399956,False
2021-11-09 09:15:00,-12.94,92,-22,-14.79,-8.969226,-20.030348,-2.3852885,True,-17.93,-5.228494,-16.533785,0.72018975,False
2021-11-09 09:20:00,-13.37,92,-22,-14.37,-9.925345,-20.753387,-2.9602282,True,-17.83,-6.6585565,-17.660294,-0.28553233,False
2021-11-09 09:25:00,-14.53,92,-23,-14.28,-11.6658535,-22.021923,-4.2434154,True,-17.62,-8.925598,-19.365269,-2.0397398,True
2021-11-09 09:30:00,-15.01,92,-23,-14.42,-12.500864,-22.697205,-4.671786,True,-17.72,-10.085212,-20.318645,-2.7584212,True
2021-11-09 09:35:00,-14.68,92,-22,-15.14,-12.3463,-22.571102,-4.317229,True,-17.56,-10.089254,-20.335897,-2.5433314,True
2021-11-09 09:40:00,-13.82,92,-22,-15.52,-11.630261,-21.930904,-3.5875285,True,-17.24,-9.502483,-19.819773,-1.9249576,True
2021-11-09 09:45:00,-13.05,92,-23,-16.38,-10.510489,-21.025259,-2.6146185,True,-17.07,-8.062502,-18.652388,-0.6634906,True
2021-11-09 09:50:00,-13.76,92,-23,-16.51,-11.290404,-21.520472,-3.455746,True,-15.82,-8.902589,-19.19645,-1.5542129,True
2021-11-09 09:55:00,-14.28,92,-23,-17.17,-12.057212,-21.904789,-4.2449126,True,-14.72,-9.891533,-19.770987,-2.5370715,True
2021-11-09 10:00:00,-14.389999,92,-22,-17.91,-12.473179,-21.951523,-4.6378055,True,-14.04,-10.584284,-20.058434,-3.1748698,True
2021-11-09 10:05:00,-14.839999,92,-22,-17.99,-13.248959,-22.335623,-5.2517505,True,-14.92,-11.657703,-20.705872,-4.049248,True
2021-11-09 10:10:00,-14.89,92,-22,-17.85,-13.679155,-22.440035,-5.498614,True,-15.54,-12.4316635,-21.113758,-4.600262,True
2021-11-09 10:15:00,-14.79,92,-22,-17.93,-13.61445,-22.30782,-5.425221,True,-16.32,-12.396836,-21.014227,-4.549437,True
