,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-09-22 09:55:00,7.149999,107,6,5.6599994,8.848738,-4.1362596,13.747265,True,7.7399993,10.370251,-2.682236,14.935524,True
2024-09-22 10:00:00,5.8700023,107,5,6.11,8.293953,-4.491697,12.962929,True,8.800001,10.440386,-2.576174,14.726948,True
2024-09-22 10:05:00,3.8800008,107,2,6.719999,6.908611,-5.5058103,11.384665,True,7.36,9.592447,-3.165827,13.64378,True
2024-09-22 10:10:00,3.3699987,107,1,6.9199996,6.679855,-5.669726,10.992472,True,7.1300006,9.607187,-3.1352465,13.478878,True
2024-09-22 10:15:00,3.140001,107,0,7.36,6.514295,-5.776776,10.817076,True,7.4099994,9.500395,-3.1973422,13.361805,True
2024-09-22 10:20:00,3.2000005,107,1,7.86,6.4359183,-5.8834796,10.858433,True,6.61,9.307343,-3.4014285,13.296871,True
2024-09-22 10:25:00,3.7499998,107,1,7.69,6.5400844,-5.6722264,11.0804405,True,5.7499995,9.034346,-3.4914763,13.176491,True
2024-09-22 10:30:00,3.8800008,107,1,6.2399993,5.9861693,-5.8064065,10.76701,True,5.6200004,7.911802,-4.0653186,12.346874,True
2024-09-22 10:35:00,3.8299997,107,1,5.6599994,5.4325423,-6.017554,10.418665,True,6.8299994,6.936235,-4.600099,11.615065,True
2024-09-22 10:40:00,3.6200006,107,2,5.069999,4.9224524,-6.315741,10.133316,True,6.899999,6.174007,-5.092976,11.101368,True
2024-09-22 10:45:00,4.1599994,107,3,5.6699996,5.0871615,-6.1319366,10.426279,True,8.43,6.016189,-5.156976,11.104223,True
2024-09-22 10:50:00,5.0499988,107,4,6.6599994,5.701305,-5.5255885,11.036707,True,7.200002,6.390098,-4.737724,11.503624,True
2024-09-22 10:55:00,5.6599994,107,5,7.7399993,6.2872977,-4.772494,11.44672,True,8.48,6.9554496,-4.0092044,11.900599,True
2024-09-22 11:00:00,6.11,107,5,8.800001,7.6466823,-3.481068,12.2516575,True,8.43,9.083487,-2.157078,13.423462,True
2024-09-22 11:05:00,6.719999,107,5,7.36,8.773109,-2.6806471,12.936962,True,6.8399997,10.629217,-1.0478481,14.507446,True
2024-09-22 11:10:00,6.9199996,107,6,7.1300006,9.36919,-2.143614,13.061516,True,6.36,11.547699,-0.2682632,14.94413,True
2024-09-22 11:15:00,7.36,107,7,7.4099994,10.12529,-1.3239177,13.293129,True,5.479999,12.552559,0.7403504,15.428761,True
2024-09-22 11:20:00,7.86,107,7,6.61,10.606503,-0.6774028,13.3696785,True,5.68,13.012714,1.3699948,15.501301,True
2024-09-22 11:25:00,7.69,107,8,5.7499995,10.611767,-0.61431915,13.180996,True,6.7900004,13.163185,1.5466877,15.456932,True
2024-09-22 11:30:00,6.2399993,107,7,5.6200004,9.305397,-1.5594944,11.746252,True,7.059999,12.003046,0.7414796,14.161247,True
2024-09-22 11:35:00,5.6599994,107,6,6.8299994,8.703781,-2.1046793,11.227987,True,7.0099998,11.397427,0.19050185,13.634899,True
2024-09-22 11:40:00,5.069999,107,7,6.899999,7.9591575,-2.6885417,10.685972,True,7.0400004,10.542065,-0.4839519,12.98262,True
2024-09-22 11:45:00,5.6699996,107,8,8.43,8.24753,-2.4033797,11.146753,True,7.219999,10.569286,-0.42494425,13.200375,True
2024-09-22 11:50:00,6.6599994,107,9,7.200002,8.805565,-1.7444099,11.786474,True,7.719999,10.762123,-0.06828149,13.506317,True
2024-09-22 11:55:00,7.7399993,107,10,8.48,9.689487,-0.9968074,12.764446,True,7.68,11.470873,0.52636117,14.327976,True
2024-09-22 12:00:00,8.800001,107,11,8.43,10.639862,-0.27157816,13.651382,True,7.6300025,12.319195,1.1565605,15.128204,True
2024-09-22 12:05:00,7.36,107,10,6.8399997,9.477999,-1.1767906,12.402206,True,7.200002,11.409912,0.45159116,14.116474,True
2024-09-22 12:10:00,7.1300006,107,10,6.36,9.657005,-1.0096554,12.339233,True,7.0799994,11.929539,0.882858,14.384762,True
2024-09-22 12:15:00,7.4099994,107,10,5.479999,10.220903,-0.51758224,12.732666,True,7.469999,12.718441,1.5476547,15.002823,True
2024-09-22 12:20:00,6.61,107,8,5.68,9.824022,-0.784241,12.18351,True,8.460001,12.659515,1.5634896,14.782787,True
2024-09-22 12:25:00,5.7499995,107,7,6.7900004,9.090906,-1.4104141,11.467745,True,9.050001,12.047062,1.0430256,14.180973,True
2024-09-22 12:30:00,5.6200004,107,7,7.059999,8.706884,-1.6012958,11.116705,True,10.950001,11.465336,0.6907899,13.643745,True
2024-09-22 12:35:00,6.8299994,107,8,7.0099998,9.724159,-0.7258304,12.124746,True,11.960001,12.307167,1.4017006,14.49416,True
2024-09-22 12:40:00,6.899999,107,9,7.0400004,9.707111,-0.68912536,12.132893,True,13.970001,12.22328,1.3766438,14.442825,True
2024-09-22 12:45:00,8.43,107,9,7.219999,10.859251,0.28228536,13.320171,True,13.290001,13.048508,2.0615785,15.329437,True
2024-09-22 12:50:00,7.200002,107,9,7.719999,9.58489,-0.73283225,12.2358055,True,12.700001,11.762098,1.0414273,14.228054,True
2024-09-22 12:55:00,8.48,107,9,7.68,10.540659,0.12941901,13.342155,True,12.02,12.435917,1.6638409,15.075684,True
2024-09-22 13:00:00,8.43,107,9,7.6300025,10.403917,0.00570838,13.376396,True,10.460001,12.229612,1.4779698,15.04438,True
2024-09-22 13:05:00,6.8399997,107,9,7.200002,8.96007,-1.1659607,12.0762005,True,9.58,10.928808,0.42166105,13.875675,True
2024-09-22 13:10:00,6.36,107,8,7.0799994,8.599361,-1.393124,11.580837,True,8.210001,10.676453,0.28025594,13.489288,True
2024-09-22 13:15:00,5.479999,107,8,7.469999,8.10541,-1.7649521,10.785463,True,7.3299994,10.517889,0.18672721,13.020397,True
2024-09-22 13:20:00,5.68,107,9,8.460001,8.991529,-1.0932983,11.075523,True,7.139999,11.966085,1.3192955,13.870003,True
2024-09-22 13:25:00,6.7900004,107,9,9.050001,11.492172,0.21742217,13.323883,True,9.200001,15.518646,3.4218423,17.148026,True
2024-09-22 13:30:00,7.059999,107,9,10.950001,12.969875,0.004874869,15.3870125,True,8.02,17.880875,3.7425191,20.014019,True
2024-09-22 13:35:00,7.0099998,107,9,11.960001,13.714615,-0.62137824,16.828068,True,7.649999,19.190296,3.3962228,21.932053,True
2024-09-22 13:40:00,7.0400004,107,9,13.970001,14.0960655,-0.7948516,17.44749,True,7.3800006,19.814098,3.3373296,22.758892,True
2024-09-22 13:45:00,7.219999,107,9,13.290001,14.475708,-1.0274967,18.059067,True,8.200001,20.327312,3.1154363,23.470837,True
2024-09-22 13:50:00,7.719999,107,9,12.700001,14.899231,-1.0653137,18.746475,True,10.950001,20.665886,2.9386747,24.06158,True
2024-09-22 13:55:00,7.68,107,9,12.02,14.620148,-1.0800422,18.487976,True,10.369999,20.222153,2.8182218,23.656868,True
2024-09-22 14:00:00,7.6300025,107,9,10.460001,14.062859,-0.90961295,17.958473,True,11.610001,19.32026,2.7962968,22.833492,True
2024-09-22 14:05:00,7.200002,107,9,9.58,13.130112,-1.1630367,17.13876,True,11.92,18.04578,2.3500745,21.699791,True
2024-09-22 14:10:00,7.0799994,107,9,8.210001,12.417534,-1.4369777,16.805683,True,12.850002,16.900787,1.7701336,20.958359,True
2024-09-22 14:15:00,7.469999,107,10,7.3299994,12.046705,-1.7008613,17.082031,True,12.299999,15.942921,1.0407597,20.674252,True
2024-09-22 14:20:00,8.460001,107,10,7.139999,12.2186775,-1.2252468,17.559986,True,10.43,15.46236,1.0260159,20.559654,True
2024-09-22 14:25:00,9.050001,107,11,9.200001,12.330868,-0.9363864,17.9585,True,7.86,15.19165,1.0234696,20.611607,True
2024-09-22 14:30:00,10.950001,107,12,8.02,13.64349,-0.13608201,19.827774,True,4.969999,16.005604,1.4126889,22.0262,True
2024-09-22 14:35:00,11.960001,107,13,7.649999,14.103161,-0.48314127,21.071373,True,4.0899997,16.020786,0.7026841,22.852123,True
2024-09-22 14:40:00,13.970001,107,12,7.3800006,15.144215,0.2795922,22.303268,True,3.4099977,16.285706,0.9277074,23.386723,True
2024-09-22 14:45:00,13.290001,107,12,8.200001,14.3228035,-0.20030434,21.626503,True,3.3199995,15.358776,0.36765638,22.615746,True
2024-09-22 14:50:00,12.700001,107,11,10.950001,13.727909,-0.6320575,21.00486,True,3.93,14.76519,-0.07545693,21.999985,True
2024-09-22 14:55:00,12.02,107,10,10.369999,13.07708,-1.0789284,20.230724,True,3.9400003,14.146439,-0.512482,21.261402,True
2024-09-22 15:00:00,10.460001,107,9,11.610001,11.678804,-1.9525207,18.726658,True,3.5400007,12.889748,-1.2935241,19.891651,True
2024-09-22 15:05:00,9.58,107,8,11.92,10.74962,-1.5864166,16.879261,True,3.640003,11.929651,-0.91604835,18.039635,True
2024-09-22 15:10:00,8.210001,107,8,12.850002,10.266699,-1.3528789,15.731701,True,4.8399997,12.191929,-0.10274537,17.599758,True
2024-09-22 15:15:00,7.3299994,107,7,12.299999,10.294823,-1.6317657,15.688137,True,5.1200004,12.964333,0.18728225,18.255634,True
2024-09-22 15:20:00,7.139999,107,8,10.43,10.646788,-1.4220756,15.635826,True,4.0099998,13.755787,0.7491185,18.627666,True
2024-09-22 15:25:00,9.200001,107,7,7.86,12.738422,0.21022765,17.497387,True,3.7000005,15.82024,2.3198717,20.492008,True
2024-09-22 15:30:00,8.02,107,6,4.969999,12.193144,-0.13752206,16.463818,True,3.9899995,15.81287,2.4276655,19.98064,True
2024-09-22 15:35:00,7.649999,107,6,4.0899997,11.958002,-0.060831383,15.958843,True,4.4600005,15.693981,2.6395757,19.612843,True
2024-09-22 15:40:00,7.3800006,107,6,3.4099977,11.062397,-0.31846842,15.041218,True,5.43,14.322174,2.042135,18.262398,True
2024-09-22 15:45:00,8.200001,107,6,3.3199995,11.334961,0.18578117,15.371143,True,6.0899997,14.154533,2.1765249,18.189362,True
2024-09-22 15:50:00,10.950001,107,6,3.93,13.739117,2.0772226,17.87291,True,6.3399997,16.237541,3.7398088,20.403927,True
2024-09-22 15:55:00,10.369999,107,6,3.9400003,12.7980995,1.2162129,17.23056,True,6.899999,15.0279045,2.649843,19.501122,True
2024-09-22 16:00:00,11.610001,107,6,3.5400007,13.881027,1.8391663,18.44144,True,7.4500003,15.978809,3.1199205,20.592205,True
2024-09-22 16:05:00,11.92,107,7,3.640003,14.254398,1.96063,18.88499,True,7.2799983,16.397583,3.255369,21.086617,True
2024-09-22 16:10:00,12.850002,107,7,4.8399997,14.57193,2.0499055,19.315659,True,8.41,16.217606,2.944801,21.053806,True
2024-09-22 16:15:00,12.299999,107,7,5.1200004,13.780197,1.6920887,18.350372,True,9.42,15.239208,2.464668,19.92247,True
2024-09-22 16:20:00,10.43,107,6,4.0099998,12.329887,1.0380627,16.501122,True,8.07,14.150406,2.1445673,18.433655,True
2024-09-22 16:25:00,7.86,107,5,3.7000005,10.266371,-0.45919642,14.006874,True,5.77,12.542526,1.0776345,16.387112,True
2024-09-22 16:30:00,4.969999,107,4,3.9899995,7.9074035,-2.341324,11.186983,True,5.4999995,10.6699295,-0.30147395,14.04747,True
2024-09-22 16:35:00,4.0899997,107,4,4.4600005,7.334089,-2.775633,10.167028,True,6.0400004,10.367163,-0.43672594,13.313362,True
2024-09-22 16:40:00,3.4099977,107,4,5.43,7.2288527,-2.94829,9.604679,True,5.9600005,10.746616,-0.109474495,13.246479,True
2024-09-22 16:45:00,3.3199995,107,5,6.0899997,7.054403,-3.0950701,9.278311,True,6.1200004,10.511581,-0.30100855,12.876278,True
2024-09-22 16:50:00,3.93,107,5,6.3399997,7.767534,-2.4547274,9.686413,True,6.9099994,11.321251,0.42929998,13.402512,True
2024-09-22 16:55:00,3.9400003,107,5,6.899999,8.375286,-2.137953,9.992567,True,7.69,12.429443,1.2253186,14.226154,True
2024-09-22 17:00:00,3.5400007,107,5,7.4500003,8.711918,-2.3769686,10.30122,True,8.68,13.40303,1.5086342,15.158169,True
2024-09-22 17:05:00,3.640003,107,6,7.2799983,9.514259,-2.1652873,11.193169,True,9.000002,14.784428,2.1721914,16.61362,True
2024-09-22 17:10:00,4.8399997,107,6,8.41,11.33955,-1.4246734,13.52898,True,8.550001,17.087955,3.078287,19.367935,True
2024-09-22 17:15:00,5.1200004,107,5,9.42,12.505566,-1.3962349,15.300945,True,8.780001,18.919003,3.4479597,21.737244,True
2024-09-22 17:20:00,4.0099998,107,5,8.07,11.359009,-2.7828467,14.670666,True,8.67,17.835556,2.0605733,21.102215,True
2024-09-22 17:25:00,3.7000005,107,5,5.77,9.442543,-3.3955767,12.76461,True,9.09,14.686684,0.5833089,18.050007,True
2024-09-22 17:30:00,3.9899995,107,5,5.4999995,8.607611,-2.8733122,11.319273,True,8.139999,12.920959,0.5026452,15.793785,True
2024-09-22 17:35:00,4.4600005,107,5,6.0400004,8.5038185,-2.4137175,11.138098,True,7.6200004,12.325104,0.5734784,15.165112,True
2024-09-22 17:40:00,5.43,107,5,5.9600005,8.773027,-1.8664879,11.752787,True,7.7099986,11.992418,0.5485646,15.202873,True
2024-09-22 17:45:00,6.0899997,107,6,6.1200004,8.795813,-1.8096794,12.392948,True,8.01,11.459427,0.063882515,15.299053,True
2024-09-22 17:50:00,6.3399997,107,6,6.9099994,8.771873,-2.0286028,12.907455,True,8.649998,11.189854,-0.4186729,15.567501,True
2024-09-22 17:55:00,6.899999,107,6,7.69,9.146246,-1.9847797,13.636612,True,7.9199996,11.408514,-0.5688098,16.143482,True
2024-09-22 18:00:00,7.4500003,107,6,8.68,9.9618,-1.4857544,14.3623085,True,6.7900004,12.468006,0.10046165,17.105148,True
2024-09-22 18:05:00,7.2799983,107,6,9.000002,10.407644,-1.1822323,14.355606,True,7.03,13.477379,0.8748624,17.658947,True
2024-09-22 18:10:00,8.41,107,8,8.550001,12.289524,0.20490806,15.693069,True,7.4500003,16.001831,2.757387,19.63898,True
2024-09-22 18:15:00,9.42,107,8,8.780001,14.506557,1.5008312,17.492977,True,8.4,19.187366,4.751785,22.393906,True
2024-09-22 18:20:00,8.07,107,8,8.67,12.871616,0.21510665,15.672192,True,9.09,17.396023,3.4017198,20.422497,True
2024-09-22 18:25:00,5.77,107,6,9.09,10.728798,-1.5499309,13.319218,True,9.800001,15.47876,1.9233452,18.298988,True
2024-09-22 18:30:00,5.4999995,107,5,8.139999,9.996698,-1.9780849,12.668587,True,9.960001,14.370159,1.2177464,17.29198,True
2024-09-22 18:35:00,6.0400004,107,4,7.6200004,10.2672,-1.7300419,13.102699,True,9.810001,14.395668,1.2299782,17.491135,True
2024-09-22 18:40:00,5.9600005,107,3,7.7099986,9.957529,-1.9400657,13.009262,True,9.950001,13.889221,0.8568627,17.211533,True
2024-09-22 18:45:00,6.1200004,107,4,8.01,9.693588,-1.8929714,12.875282,True,10.540001,13.2508545,0.62486047,16.72689,True
2024-09-22 18:50:00,6.9099994,107,4,8.649998,10.305105,-1.1695293,13.611736,True,11.060001,13.689384,1.2076737,17.315231,True
2024-09-22 18:55:00,7.69,107,5,7.9199996,10.985195,-0.723944,14.492798,True,11.530001,14.274502,1.5284458,18.098606,True
2024-09-22 19:00:00,8.68,107,6,6.7900004,11.945805,-0.17301972,15.625412,True,11.530001,15.210571,1.9744717,19.198444,True
2024-09-22 19:05:00,9.000002,107,6,7.03,12.336571,0.2278878,16.02179,True,12.290001,15.660236,2.430641,19.660881,True
2024-09-22 19:10:00,8.550001,107,6,7.4500003,12.088745,0.055143043,15.735359,True,11.41,15.6008,2.435665,19.573082,True
2024-09-22 19:15:00,8.780001,107,6,8.4,12.47509,0.27776876,16.091759,True,10.93,16.142681,2.7498186,20.081936,True
2024-09-22 19:20:00,8.67,107,6,9.09,12.513275,0.21839301,16.095188,True,11.26,16.328186,2.8020666,20.230492,True
2024-09-22 19:25:00,9.09,107,6,9.800001,13.239391,0.6073491,16.818485,True,11.33,17.31432,3.3710248,21.201572,True
2024-09-22 19:30:00,8.139999,107,7,9.960001,12.397667,-0.17791207,15.990482,True,12.400002,16.608612,2.7276418,20.505405,True
2024-09-22 19:35:00,7.6200004,107,6,9.810001,12.57637,-0.24668725,16.03561,True,12.740002,17.404644,3.1798704,21.15945,True
2024-09-22 19:40:00,7.7099986,107,6,9.950001,12.597828,-0.5465911,16.345188,True,13.490002,17.373749,2.7677286,21.398277,True
2024-09-22 19:45:00,8.01,107,6,10.540001,12.803532,-0.065635994,16.52681,True,14.689999,17.521378,3.2303903,21.54028,True
2024-09-22 19:50:00,8.649998,107,6,11.060001,13.61478,0.56487626,17.384468,True,15.170002,18.468994,3.9391649,22.526596,True
2024-09-22 19:55:00,7.9199996,107,5,11.530001,12.773655,-0.055860832,16.623558,True,15.209999,17.57095,3.3258836,21.713924,True
2024-09-22 20:00:00,6.7900004,107,4,11.530001,12.319706,-0.607529,16.120102,True,15.73,17.724056,3.3457277,21.812931,True
2024-09-22 20:05:00,7.03,107,3,12.290001,13.551167,-0.37623438,17.620132,True,15.98,19.725288,4.1012645,24.035587,True
2024-09-22 20:10:00,7.4500003,107,3,11.41,13.065849,-0.67630416,17.394054,True,16.46,18.500721,3.172939,23.068756,True
2024-09-22 20:15:00,8.4,107,3,10.93,13.566528,0.042668983,17.886738,True,16.79,18.595444,3.5475023,23.180649,True
2024-09-22 20:20:00,9.09,107,4,11.26,14.0761795,0.31358305,18.48088,True,17.23,18.945847,3.59642,23.605595,True
2024-09-22 20:25:00,9.800001,107,4,11.33,14.721725,0.8292958,19.156792,True,17.979996,19.516567,3.9970071,24.21339,True
2024-09-22 20:30:00,9.960001,107,5,12.400002,14.901722,0.9042012,19.397835,True,17.59,19.7042,4.0553126,24.460041,True
2024-09-22 20:35:00,9.810001,107,6,12.740002,14.629787,0.7443959,19.231758,True,17.620003,19.3401,3.8290498,24.198986,True
2024-09-22 20:40:00,9.950001,107,6,13.490002,14.764347,0.8361222,19.443317,True,18.970001,19.464874,3.8904588,24.396515,True
2024-09-22 20:45:00,10.540001,107,6,14.689999,15.276386,1.0233608,20.144749,True,20.150002,19.88866,3.9391515,24.995102,True
2024-09-22 20:50:00,11.060001,107,6,15.170002,15.596989,1.0862118,20.71394,True,20.89,20.023983,3.8006437,25.372234,True
2024-09-22 20:55:00,11.530001,107,6,15.209999,16.317791,1.4148384,21.474232,True,21.02,20.935776,4.229875,26.30431,True
2024-09-22 21:00:00,11.530001,107,6,15.73,16.54087,1.4101616,21.80803,True,20.970001,21.344841,4.360492,26.802193,True
2024-09-22 21:05:00,12.290001,107,8,15.98,17.569576,2.1622999,22.875397,True,20.240005,22.540272,5.223638,28.03447,True
2024-09-22 21:10:00,11.41,107,8,16.46,16.7845,1.5413872,22.180511,True,20.46,21.881924,4.7726398,27.45343,True
2024-09-22 21:15:00,10.93,107,8,16.79,16.293251,1.3635155,21.722855,True,21.620003,21.398388,4.7020946,27.013676,True
2024-09-22 21:20:00,11.26,107,8,17.23,16.630955,0.9978692,22.211468,True,22.16,21.733265,4.240072,27.451675,True
2024-09-22 21:25:00,11.33,107,7,17.979996,16.858383,0.5515401,22.582981,True,22.170002,22.098152,3.8068426,27.904503,True
2024-09-22 21:30:00,12.400002,107,7,17.59,18.162045,1.2242829,23.989044,True,22.21,23.516052,4.472282,29.40652,True
2024-09-22 21:35:00,12.740002,107,6,17.620003,18.351257,1.2244087,24.347893,True,22.48,23.561085,4.3398833,29.620216,True
2024-09-22 21:40:00,13.490002,107,6,18.970001,18.605167,1.4886166,24.848606,True,23.150002,23.37746,4.2762694,29.696293,True
2024-09-22 21:45:00,14.689999,107,6,20.150002,19.37157,1.9682842,25.857895,True,22.940002,23.724194,4.4097075,30.295517,True
2024-09-22 21:50:00,15.170002,107,6,20.89,19.442505,2.2316206,26.114159,True,22.600002,23.43792,4.439668,30.206558,True
2024-09-22 21:55:00,15.209999,107,6,21.02,19.266834,2.1236227,26.07582,True,22.920002,23.08134,4.210565,29.986713,True
2024-09-22 22:00:00,15.73,107,6,20.970001,19.676735,2.30714,26.581161,True,22.900005,23.370338,4.2831664,30.369442,True
2024-09-22 22:05:00,15.98,107,6,20.240005,19.868435,2.2120092,26.895828,True,23.170002,23.495296,4.120197,30.60505,True
2024-09-22 22:10:00,16.46,107,6,20.46,20.35287,2.332918,27.43636,True,23.36,23.946201,4.195333,31.101185,True
2024-09-22 22:15:00,16.79,107,7,21.620003,20.665623,2.697088,27.74583,True,24.18,24.215504,4.544391,31.366543,True
2024-09-22 22:20:00,17.23,107,7,22.16,21.065502,2.9884431,28.171291,True,24.670002,24.554905,4.7877746,31.73024,True
2024-09-22 22:25:00,17.979996,107,7,22.170002,21.951832,3.1785562,29.086052,True,25.150002,25.510044,4.97842,32.690403,True
2024-09-22 22:30:00,17.59,107,7,22.21,21.977966,2.7153757,29.059387,True,25.48,25.882511,4.7184863,32.967575,True
2024-09-22 22:35:00,17.620003,107,7,22.48,22.796467,3.3027418,29.670101,True,24.670002,27.279655,5.6821513,34.13753,True
2024-09-22 22:40:00,18.970001,107,6,23.150002,24.436764,3.9376676,31.340744,True,24.21,28.995396,6.3020244,35.883255,True
2024-09-22 22:45:00,20.150002,107,6,22.940002,26.14016,4.127668,33.101322,True,24.130001,30.909996,6.534496,37.8431,True
2024-09-22 22:50:00,20.89,107,5,22.600002,27.129272,4.0596843,34.26534,True,23.919998,31.964542,6.449184,39.063877,True
2024-09-22 22:55:00,21.02,107,5,22.920002,26.905357,4.0802283,34.239685,True,24.060001,31.51543,6.36025,38.802437,True
2024-09-22 23:00:00,20.970001,107,6,22.900005,26.209621,5.277015,33.63433,True,23.940002,30.427395,7.4339747,37.84125,True
2024-09-22 23:05:00,20.240005,107,6,23.170002,25.396935,5.415668,32.73548,True,24.240002,29.630169,7.654247,36.956078,True
2024-09-22 23:10:00,20.46,107,6,23.36,25.56002,4.780462,33.01612,True,23.510002,29.7145,6.928243,37.123356,True
2024-09-22 23:15:00,21.620003,107,5,24.18,26.318592,5.5013556,33.877747,True,23.059998,30.09084,7.400686,37.623837,True
2024-09-22 23:20:00,22.16,107,5,24.670002,26.539143,5.2940745,34.316563,True,22.170002,30.028637,7.0129714,37.7682,True
2024-09-22 23:25:00,22.170002,107,5,25.150002,26.138062,5.7954307,34.087715,True,21.310001,29.331612,7.3794265,37.25979,True
2024-09-22 23:30:00,22.21,107,4,25.48,26.073036,5.3164687,34.167812,True,20.440002,29.169514,6.836227,37.22421,True
2024-09-22 23:35:00,22.48,107,4,24.670002,26.385853,5.046371,34.55333,True,19.670002,29.476856,6.550781,37.58579,True
2024-09-22 23:40:00,23.150002,107,4,24.21,26.978912,5.8354583,35.12811,True,18.420002,29.96428,7.286424,38.06579,True
2024-09-22 23:45:00,22.940002,107,4,24.130001,26.887169,6.292032,34.93939,True,17.580006,29.9716,7.8299727,37.974068,True
2024-09-22 23:50:00,22.600002,107,4,23.919998,26.710335,6.0700107,34.736496,True,16.77,29.92072,7.69927,37.879063,True
2024-09-22 23:55:00,22.920002,107,4,24.060001,27.033657,6.53857,35.02401,True,15.98,30.217148,8.160557,38.141,True
2024-09-23 00:00:00,22.900005,107,4,23.940002,27.138031,5.958511,35.09058,True,15.029999,30.391418,7.6062293,38.25004,True
2024-09-23 00:05:00,23.170002,107,4,24.240002,27.507698,5.6457953,35.486706,True,13.420002,30.785458,7.2905574,38.649994,True
2024-09-23 00:10:00,23.36,107,3,23.510002,27.645412,6.4237857,35.629345,True,12.650002,30.873936,8.065538,38.752396,True
2024-09-23 00:15:00,24.18,107,2,23.059998,28.214771,7.2915683,36.221386,True,12.02,31.214321,8.8082905,39.12638,True
2024-09-23 00:20:00,24.670002,107,1,22.170002,28.515114,7.883783,36.57686,True,11.360001,31.349247,9.315554,39.32086,True
2024-09-23 00:25:00,25.150002,107,1,21.310001,28.765308,8.480961,36.887913,True,10.16,31.410591,9.81724,39.443882,True
2024-09-23 00:30:00,25.48,107,0,20.440002,28.905674,8.601461,37.070568,True,9.440001,31.396439,9.852493,39.46362,False
2024-09-23 00:35:00,24.670002,107,0,19.670002,28.068233,8.128641,36.199886,True,9.24,30.582172,9.424414,38.59451,False
2024-09-23 00:40:00,24.21,107,0,18.420002,27.683262,7.551471,35.82838,True,8.35,30.268364,8.898312,38.270588,False
2024-09-23 00:45:00,24.130001,107,0,17.580006,27.425915,7.8115993,35.619873,True,8.139999,29.88984,9.114178,37.93649,False
2024-09-23 00:50:00,23.919998,107,0,16.77,27.12294,7.4791274,35.304657,True,7.9500003,29.527302,8.758715,37.546745,False
2024-09-23 00:55:00,24.060001,107,1,15.98,27.284187,7.1155925,35.444508,True,7.479999,29.684353,8.388145,37.665302,False
2024-09-23 01:00:00,23.940002,107,1,15.029999,27.388866,6.794412,35.519127,True,6.639999,29.946655,8.16184,37.881687,False
2024-09-23 01:05:00,24.240002,107,1,13.420002,27.689281,6.366134,35.731674,True,6.399999,30.203411,7.695377,38.031757,False
2024-09-23 01:10:00,23.510002,107,2,12.650002,27.175674,5.861387,35.024693,True,6.11,29.86861,7.311052,37.480473,False
2024-09-23 01:15:00,23.059998,107,2,12.02,27.118706,5.312612,34.888107,True,6.43,30.093018,6.9288325,37.597847,False
2024-09-23 01:20:00,22.170002,107,2,11.360001,26.55605,4.921016,34.269245,True,5.7599998,29.800728,6.7206397,37.22504,False
2024-09-23 01:25:00,21.310001,107,2,10.16,25.690212,6.600654,33.228775,True,5.19,29.006603,8.5558815,36.293755,False
2024-09-23 01:30:00,20.440002,107,2,9.440001,24.95203,6.25493,32.380966,True,4.649999,28.412472,8.340889,35.573696,False
2024-09-23 01:35:00,19.670002,107,2,9.24,24.177647,5.887056,31.58096,True,3.839998,27.681324,8.044765,34.80233,False
2024-09-23 01:40:00,18.420002,107,1,8.35,22.884335,5.0628314,30.270584,True,2.970001,26.432945,7.305843,33.513374,False
2024-09-23 01:45:00,17.580006,107,1,8.139999,21.999432,4.486091,29.327633,True,2.76,25.560078,6.782062,32.566658,False
2024-09-23 01:50:00,16.77,107,1,7.9500003,21.129444,3.8857744,28.503048,True,2.550001,24.683834,6.218044,31.721039,False
2024-09-23 01:55:00,15.98,107,0,7.479999,20.274738,3.2329729,27.686913,True,2.7000005,23.819485,5.597511,30.880089,False
2024-09-23 02:00:00,15.029999,107,0,6.639999,19.214321,2.6249616,26.58635,True,2.8099992,22.713581,5.0113387,29.724194,False
2024-09-23 02:05:00,13.420002,107,0,6.399999,17.766708,1.2492977,25.075645,True,2.640001,21.465519,3.8231657,28.382774,False
2024-09-23 02:10:00,12.650002,107,-1,6.11,17.032589,0.56809586,24.287418,True,3.2499998,20.78807,3.2079618,27.631916,True
2024-09-23 02:15:00,12.02,107,-1,6.43,16.756363,-0.55662185,24.111584,True,3.4099977,20.82259,2.2653577,27.71304,True
2024-09-23 02:20:00,11.360001,107,-1,5.7599998,16.193386,-1.0860275,23.531406,True,3.2000005,20.363113,1.829189,27.216057,True
2024-09-23 02:25:00,10.16,107,-1,5.19,15.149502,-2.3951514,22.567093,True,3.2800004,19.501556,0.6659047,26.388157,True
2024-09-23 02:30:00,9.440001,107,-1,4.649999,14.216663,-3.251362,21.669262,True,3.01,18.423004,-0.2730659,25.33236,True
2024-09-23 02:35:00,9.24,107,-1,3.839998,14.044739,-3.1895316,21.334213,True,3.2000005,18.267689,-0.17845567,25.014828,True
2024-09-23 02:40:00,8.35,107,-1,2.970001,13.376415,-3.2850668,20.499329,True,3.7299993,17.815971,-0.04000695,24.395718,True
