,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-11-14 10:35:00,1.4999996,109,-12,3.0699995,3.8939207,-11.783393,11.641373,True,-15.39,6.257076,-9.701604,13.533802,False
2024-11-14 10:40:00,1.2900006,109,-13,2.7000005,3.1966588,-12.03837,11.133608,True,-16.77,5.126737,-10.266627,12.65538,False
2024-11-14 10:45:00,1.2599999,109,-13,1.389999,2.8099058,-12.277504,11.023407,True,-17.75,4.418327,-10.739835,12.269558,False
2024-11-14 10:50:00,1.6300007,109,-12,0.27999845,2.8409917,-12.15341,11.260826,True,-17.83,4.136863,-10.846882,12.241838,False
2024-11-14 10:55:00,2.4400003,109,-12,-1.5399994,3.4591844,-11.82453,12.021374,True,-17.91,4.578172,-10.650224,12.854755,False
2024-11-14 11:00:00,2.8600023,109,-12,-3.07,3.7196367,-11.682998,12.470482,True,-17.97,4.6934047,-10.616404,13.183079,False
2024-11-14 11:05:00,2.4600008,109,-13,-4.5100007,3.2819555,-12.11963,12.274778,True,-17.82,4.2273936,-11.079735,12.966381,False
2024-11-14 11:10:00,2.1599996,109,-13,-6.769999,2.8882062,-12.504612,12.151705,True,-16.38,3.7525156,-11.528548,12.777409,False
2024-11-14 11:15:00,1.8299996,109,-13,-9.42,2.4668462,-12.612588,11.845966,True,-17.04,3.2490308,-11.705587,12.40522,False
2024-11-14 11:20:00,1.7499996,109,-13,-10.28,2.5452707,-12.732305,12.13855,True,-18.74,3.4757707,-11.737917,12.832249,False
2024-11-14 11:25:00,2.509998,109,-13,-11.63,3.38142,-12.13741,12.861362,True,-19.02,4.3808417,-11.11149,13.622639,False
2024-11-14 11:30:00,3.0599992,109,-12,-13.81,3.9721582,-11.791941,13.289768,False,-19.77,5.0074763,-10.761481,14.091618,False
2024-11-14 11:35:00,3.0699995,109,-12,-15.39,3.9737222,-12.157014,13.416729,False,-19.52,5.006767,-11.140676,14.223419,False
2024-11-14 11:40:00,2.7000005,109,-12,-16.77,3.444616,-13.31714,13.186897,False,-18.38,4.3447757,-12.398914,13.885929,False
2024-11-14 11:45:00,1.389999,109,-13,-17.75,1.8444992,-14.76146,12.091694,False,-18.37,2.4876783,-14.025265,12.57756,False
2024-11-14 11:50:00,0.27999845,109,-14,-17.83,0.75972146,-15.500035,11.2137375,False,-17.32,1.4295784,-14.761979,11.727396,False
2024-11-14 11:55:00,-1.5399994,109,-15,-17.91,-1.0403522,-16.931004,9.810318,False,-16.37,-0.34926638,-16.194635,10.345276,False
2024-11-14 12:00:00,-3.07,109,-16,-17.97,-2.5705168,-17.792763,8.600426,False,-15.35,-1.8832268,-17.077126,9.135294,True
2024-11-14 12:05:00,-4.5100007,109,-17,-17.82,-3.987697,-18.291805,7.2286296,True,-14.86,-3.2846472,-17.581306,7.7784743,True
2024-11-14 12:10:00,-6.769999,109,-18,-16.38,-6.0736012,-19.646399,5.307613,True,-14.91,-5.2166142,-18.84702,5.994539,True
2024-11-14 12:15:00,-9.42,109,-19,-17.04,-8.468055,-21.462355,3.3319566,True,-14.82,-7.383199,-20.514507,4.22096,True
2024-11-14 12:20:00,-10.28,109,-20,-18.74,-9.135328,-22.033506,2.9047582,True,-14.04,-7.874333,-20.972006,3.9500558,True
2024-11-14 12:25:00,-11.63,109,-21,-19.02,-10.212156,-23.067253,2.161394,True,-12.44,-8.7045,-21.839546,3.4231107,True
2024-11-14 12:30:00,-13.81,109,-22,-19.77,-12.134502,-24.87201,0.74821633,True,-11.13,-10.394837,-23.478807,2.2103422,True
2024-11-14 12:35:00,-15.39,109,-22,-19.52,-13.548522,-26.17962,-0.35118517,True,-9.13,-11.662969,-24.684166,1.2373959,True
2024-11-14 12:40:00,-16.77,109,-22,-18.38,-14.796448,-26.760445,-1.8449634,True,-8.58,-12.802763,-25.179134,-0.15514787,True
2024-11-14 12:45:00,-17.75,109,-22,-18.37,-15.594881,-28.170033,-1.9186386,True,-12.26,-13.436172,-26.491177,-0.0910743,True
2024-11-14 12:50:00,-17.83,109,-22,-17.32,-15.435258,-29.06476,-0.84495765,True,-16.33,-13.055564,-27.270266,1.1628796,True
2024-11-14 12:55:00,-17.91,109,-21,-16.37,-15.857207,-28.267479,-1.9194607,True,-17.88,-13.801286,-26.696417,-0.17613442,True
2024-11-14 13:00:00,-17.97,109,-20,-15.35,-16.28056,-28.424723,-2.4147322,True,-17.47,-14.5658455,-27.119684,-0.9592002,True
2024-11-14 13:05:00,-17.82,109,-20,-14.86,-16.47284,-28.257744,-2.774233,True,-15.52,-15.08192,-27.203133,-1.5919441,True
2024-11-14 13:10:00,-16.38,109,-20,-14.91,-15.2702465,-27.196175,-1.6763614,True,-13.48,-14.0971775,-26.323524,-0.67881614,True
2024-11-14 13:15:00,-17.04,109,-19,-14.82,-15.98416,-27.635807,-2.2821314,True,-11.32,-14.872393,-26.817995,-1.3342899,True
2024-11-14 13:20:00,-18.74,109,-19,-14.04,-17.496712,-28.517502,-3.8033707,True,-10.13,-16.233006,-27.581718,-2.7210867,True
2024-11-14 13:25:00,-19.02,109,-20,-12.44,-18.120987,-28.491453,-4.760402,True,-9.99,-17.181845,-27.807705,-3.9524662,True
2024-11-14 13:30:00,-19.77,109,-20,-11.13,-19.101437,-28.90924,-5.9188056,True,-9.35,-18.383406,-28.40108,-5.2980227,True
2024-11-14 13:35:00,-19.52,109,-21,-9.13,-18.582941,-28.614096,-5.407948,True,-8.19,-17.624027,-27.932226,-4.5731997,True
2024-11-14 13:40:00,-18.38,109,-21,-8.58,-17.345486,-27.927248,-4.194862,True,-7.5899997,-16.292894,-27.191639,-3.277075,True
2024-11-14 13:45:00,-18.37,109,-21,-12.26,-17.438019,-28.018795,-4.493263,True,-7.43,-16.480509,-27.366514,-3.6557906,True
2024-11-14 13:50:00,-17.32,109,-22,-16.33,-16.358755,-27.323238,-3.6210616,True,-6.85,-15.36941,-26.663254,-2.7532618,True
2024-11-14 13:55:00,-16.37,109,-21,-17.88,-15.148457,-26.525402,-2.5326178,True,-7.5000005,-13.915387,-25.701569,-1.4512218,True
2024-11-14 14:00:00,-15.35,109,-21,-17.47,-14.124058,-25.540356,-1.9201607,True,-7.180001,-12.883365,-24.720226,-0.82816344,True
2024-11-14 14:05:00,-14.86,109,-21,-15.52,-12.954061,-25.324177,-0.395861,True,-6.52,-11.080675,-24.07174,1.2393357,True
2024-11-14 14:10:00,-14.91,109,-21,-13.48,-12.498879,-25.258114,0.21259086,True,-6.36,-10.158992,-23.680483,2.2464902,True
2024-11-14 14:15:00,-14.82,109,-21,-11.32,-12.47398,-25.188663,0.1169049,True,-5.3000007,-10.192772,-23.65956,2.1019132,True
2024-11-14 14:20:00,-14.04,109,-21,-10.13,-11.637493,-24.794779,1.0174328,True,-3.95,-9.299349,-23.259615,3.0492303,True
2024-11-14 14:25:00,-12.44,109,-20,-9.99,-9.994139,-23.893106,2.692539,True,-2.6000006,-7.6138186,-22.378807,4.757129,True
2024-11-14 14:30:00,-11.13,109,-19,-9.35,-8.726363,-23.734766,4.222757,True,-3.529999,-6.374744,-22.308338,6.2527137,True
2024-11-14 14:35:00,-9.13,109,-17,-8.19,-6.713365,-22.679602,6.3006015,True,-4.1,-4.345966,-21.303211,8.338596,True
2024-11-14 14:40:00,-8.58,109,-17,-7.5899997,-5.897322,-22.289211,7.411752,True,-4.0899997,-3.2945979,-20.782974,9.644695,True
2024-11-14 14:45:00,-12.26,109,-17,-7.43,-9.430065,-24.995388,4.6294417,True,-3.8300002,-6.70435,-23.357067,6.965917,True
2024-11-14 14:50:00,-16.33,109,-17,-6.85,-13.452737,-27.461115,1.008617,True,-3.5200007,-10.710866,-25.714586,3.3738077,True
2024-11-14 14:55:00,-17.88,109,-17,-7.5000005,-14.923654,-28.866116,-0.028471308,True,-3.2099993,-12.124251,-27.069017,2.3853738,True
2024-11-14 15:00:00,-17.47,109,-17,-7.180001,-14.682293,-28.703337,0.30852666,True,-1.7899994,-12.044386,-27.047947,2.5879743,True
2024-11-14 15:05:00,-15.52,109,-16,-6.52,-13.047713,-27.496803,1.8339459,True,-0.19000085,-10.697562,-26.098606,3.8708913,True
2024-11-14 15:10:00,-13.48,109,-15,-6.36,-11.759908,-26.496002,2.9695013,True,2.7000005,-10.099952,-25.620703,4.426761,True
2024-11-14 15:15:00,-11.32,109,-14,-5.3000007,-9.868759,-25.966177,5.246837,True,2.4799993,-8.450296,-25.320341,6.494285,True
2024-11-14 15:20:00,-10.13,109,-14,-3.95,-8.713585,-25.663353,6.670976,True,0.35000005,-7.3290687,-25.07446,7.886415,True
2024-11-14 15:25:00,-9.99,109,-15,-2.6000006,-8.662778,-25.76544,6.7399573,True,-2.49,-7.3607306,-25.252785,7.8887134,True
2024-11-14 15:30:00,-9.35,109,-14,-3.529999,-7.9954267,-25.616743,7.4556937,True,-3.1299994,-6.6679482,-25.114656,8.624445,True
2024-11-14 15:35:00,-8.19,109,-14,-4.1,-6.867289,-25.22746,8.561632,True,-2.8500006,-5.565781,-24.7773,9.707201,True
2024-11-14 15:40:00,-7.5899997,109,-14,-4.0899997,-6.214268,-25.81385,9.655943,True,-2.66,-4.862744,-25.384785,10.835527,True
2024-11-14 15:45:00,-7.43,109,-14,-3.8300002,-5.987086,-27.101826,10.537411,True,-2.6900008,-4.5770364,-26.691933,11.750925,True
2024-11-14 15:50:00,-6.85,109,-13,-3.5200007,-5.0203023,-27.424536,12.072746,True,-2.7899992,-3.2627318,-26.863035,13.5595665,True
2024-11-14 15:55:00,-7.5000005,109,-14,-3.2099993,-5.6051526,-29.859098,13.084263,True,-2.279999,-3.809993,-29.340712,14.581852,True
2024-11-14 16:00:00,-7.180001,109,-14,-1.7899994,-5.1824327,-31.057158,14.437843,True,-3.1700003,-3.3091776,-30.5543,15.981377,True
2024-11-14 16:05:00,-6.52,109,-14,-0.19000085,-4.5896783,-31.756994,15.497829,True,-4.7000003,-2.7829478,-31.348299,16.976498,True
2024-11-14 16:10:00,-6.36,109,-14,2.7000005,-4.6173167,-33.044598,16.13961,True,-6.4500003,-2.9870398,-32.782616,17.46682,True
2024-11-14 16:15:00,-5.3000007,109,-14,2.4799993,-4.2785497,-33.80935,16.920269,True,-6.82,-3.3028052,-33.914555,17.722881,True
2024-11-14 16:20:00,-3.95,109,-13,0.35000005,-3.6027796,-32.661514,17.206131,True,-6.7500005,-3.2298357,-33.084457,17.534397,True
2024-11-14 16:25:00,-2.6000006,109,-14,-2.49,-2.905203,-31.312483,17.356739,True,-6.23,-3.116051,-32.035442,17.222164,True
2024-11-14 16:30:00,-3.529999,109,-14,-3.1299994,-4.275512,-31.050905,15.69627,True,-6.2900004,-4.8988347,-31.999788,15.227589,True
2024-11-14 16:35:00,-4.1,109,-15,-2.8500006,-4.7559485,-30.986073,15.484123,True,-8.01,-5.3123193,-31.919216,15.065601,True
2024-11-14 16:40:00,-4.0899997,109,-15,-2.66,-5.056702,-31.647686,15.555489,True,-9.04,-5.8981347,-32.740578,14.899265,True
2024-11-14 16:45:00,-3.8300002,109,-16,-2.6900008,-5.086412,-32.94431,16.15599,True,-9.49,-6.186275,-34.183693,15.284264,True
2024-11-14 16:50:00,-3.5200007,109,-16,-2.7899992,-5.1138625,-34.05707,16.648197,True,-9.64,-6.5140224,-35.44073,15.529682,True
2024-11-14 16:55:00,-3.2099993,109,-16,-2.279999,-5.016442,-34.197117,16.923744,True,-9.39,-6.607082,-35.688236,15.654018,True
2024-11-14 17:00:00,-1.7899994,109,-18,-3.1700003,-4.4594855,-31.337275,15.76524,True,-9.05,-6.837645,-33.222515,13.8471985,True
2024-11-14 17:05:00,-0.19000085,109,-18,-4.7000003,-3.1906512,-29.26204,16.064785,True,-8.57,-5.876778,-31.312294,13.89006,True
2024-11-14 17:10:00,2.7000005,109,-19,-6.4500003,-0.72375137,-27.232183,17.846432,True,-8.11,-3.7806065,-29.445868,15.361351,True
2024-11-14 17:15:00,2.4799993,109,-20,-6.82,-1.2617515,-27.348793,17.231995,True,-7.9600005,-4.6073956,-29.72411,14.487366,True
2024-11-14 17:20:00,0.35000005,109,-22,-6.7500005,-3.5618594,-28.11898,15.0698395,True,-8.26,-7.084971,-30.629198,12.15015,True
2024-11-14 17:25:00,-2.49,109,-23,-6.23,-6.5807195,-29.346203,12.24222,True,-8.430001,-10.277515,-32.012295,9.142401,True
2024-11-14 17:30:00,-3.1299994,109,-24,-6.2900004,-7.1357093,-29.174036,11.582066,True,-9.0,-10.770512,-31.847149,8.525963,True
2024-11-14 17:35:00,-2.8500006,109,-25,-8.01,-6.022698,-28.11172,12.320351,True,-9.21,-8.936493,-30.436075,9.903713,True
2024-11-14 17:40:00,-2.66,109,-25,-9.04,-5.000213,-26.509731,12.395557,True,-8.82,-7.1874175,-28.47736,10.621143,True
2024-11-14 17:45:00,-2.6900008,109,-27,-9.49,-3.593487,-24.946676,12.912224,True,-7.68,-4.4754367,-26.206823,12.290749,True
2024-11-14 17:50:00,-2.7899992,109,-28,-9.64,-2.4037478,-23.604616,13.194935,True,-7.0400004,-2.0798438,-24.168203,13.628788,True
2024-11-14 17:55:00,-2.279999,109,-29,-9.39,-0.8861125,-22.381142,14.145905,True,-8.469999,0.39949003,-22.36515,15.407951,True
2024-11-14 18:00:00,-3.1700003,109,-29,-9.05,-0.9662097,-22.927197,14.168877,True,-8.66,1.0875851,-22.44909,16.075249,True
2024-11-14 18:05:00,-4.7000003,109,-30,-8.57,-2.0489504,-23.70001,13.204578,True,-7.5400004,0.43072477,-22.927519,15.467487,True
2024-11-14 18:10:00,-6.4500003,109,-30,-8.11,-3.4445727,-24.927467,12.118019,True,-5.56,-0.6215194,-23.912336,14.663876,True
2024-11-14 18:15:00,-6.82,109,-31,-7.9600005,-3.762418,-25.229143,11.8329735,True,-5.14,-0.8791488,-24.176044,14.430603,True
2024-11-14 18:20:00,-6.7500005,109,-31,-8.26,-4.10374,-25.482845,11.608105,True,-3.9200003,-1.6084427,-24.68284,13.887444,True
2024-11-14 18:25:00,-6.23,109,-33,-8.430001,-4.2769856,-25.446495,11.435202,True,-1.8899997,-2.4437106,-25.075743,13.172676,True
2024-11-14 18:30:00,-6.2900004,109,-34,-9.0,-4.6289163,-26.946323,11.961117,True,-1.0399994,-3.0861113,-26.830832,13.441399,True
2024-11-14 18:35:00,-8.01,109,-35,-9.21,-6.466348,-29.038927,10.909872,True,-0.36999926,-5.05168,-29.015293,12.276733,True
2024-11-14 18:40:00,-9.04,109,-35,-8.82,-7.843309,-31.146616,10.420664,True,1.7299992,-6.777165,-31.37212,11.487247,True
2024-11-14 18:45:00,-9.49,109,-34,-7.68,-8.51771,-32.264694,10.209108,True,2.3500001,-7.673906,-32.644913,11.087276,True
2024-11-14 18:50:00,-9.64,109,-33,-7.0400004,-8.683297,-34.254566,11.044235,True,1.7700001,-7.861547,-34.711388,11.887047,True
2024-11-14 18:55:00,-9.39,109,-32,-8.469999,-8.57265,-35.697674,11.850744,True,-0.8500007,-7.8883576,-36.28079,12.568253,True
2024-11-14 19:00:00,-9.05,109,-31,-8.66,-8.628404,-36.7597,12.199213,True,-1.6299995,-8.325928,-37.577038,12.597443,True
2024-11-14 19:05:00,-8.57,109,-30,-7.5400004,-8.566812,-37.895092,12.707241,True,-2.3799994,-8.667778,-38.94607,12.768265,True
2024-11-14 19:10:00,-8.11,109,-29,-5.56,-8.95853,-36.866978,11.61388,True,-3.8099997,-9.874583,-38.319786,11.012842,True
2024-11-14 19:15:00,-7.9600005,109,-29,-5.14,-10.069933,-36.628193,10.124014,True,-4.94,-12.191909,-38.69324,8.511822,True
2024-11-14 19:20:00,-8.26,109,-30,-3.9200003,-11.447664,-36.281887,8.303635,True,-5.15,-14.5917225,-38.900097,5.806392,True
2024-11-14 19:25:00,-8.430001,109,-29,-1.8899997,-12.604184,-36.58798,7.076942,True,-6.27,-16.65376,-39.690765,3.772804,True
2024-11-14 19:30:00,-9.0,109,-30,-1.0399994,-14.038932,-37.6072,5.841701,True,-7.9,-18.841501,-41.114037,1.8500077,True
2024-11-14 19:35:00,-9.21,109,-31,-0.36999926,-15.27635,-39.383167,5.1595645,True,-7.609999,-20.911425,-43.25672,0.39662138,True
2024-11-14 19:40:00,-8.82,109,-32,1.7299992,-15.88554,-41.01009,5.243095,True,-7.19,-22.273977,-45.146515,-0.22613747,True
2024-11-14 19:45:00,-7.68,109,-32,2.3500001,-15.532163,-42.02647,6.1045146,True,-8.18,-22.487528,-46.27741,0.09532897,True
2024-11-14 19:50:00,-7.0400004,109,-33,1.7700001,-14.280081,-39.85376,6.499412,True,-9.19,-20.82283,-44.011932,0.8822743,True
2024-11-14 19:55:00,-8.469999,109,-34,-0.8500007,-15.300551,-41.008347,5.774215,True,-9.98,-21.437239,-44.991753,0.50727624,True
2024-11-14 20:00:00,-8.66,109,-34,-1.6299995,-14.184032,-37.677692,5.29565,True,-10.52,-19.324497,-41.34137,0.9524762,True
2024-11-14 20:05:00,-7.5400004,109,-36,-2.3799994,-12.053719,-34.347,5.8961577,True,-10.72,-16.391996,-37.664684,2.298885,True
2024-11-14 20:10:00,-5.56,109,-37,-3.8099997,-9.076911,-30.776678,7.386287,True,-11.28,-12.569389,-33.65162,4.574508,True
2024-11-14 20:15:00,-5.14,109,-38,-4.94,-7.6204247,-28.387476,7.69424,True,-11.37,-10.151089,-30.738066,5.762861,True
2024-11-14 20:20:00,-3.9200003,109,-39,-5.15,-5.5798182,-27.181427,9.254692,True,-12.19,-7.3040166,-29.031332,8.045189,True
2024-11-14 20:25:00,-1.8899997,109,-38,-6.27,-2.8166926,-26.39056,11.958551,True,-14.85,-3.8040297,-27.79298,11.391527,True
2024-11-14 20:30:00,-1.0399994,109,-39,-7.9,-1.5155357,-26.37621,13.299767,True,-18.48,-2.0487292,-27.50744,13.12093,True
2024-11-14 20:35:00,-0.36999926,109,-40,-7.609999,-0.35370097,-26.691978,14.732914,True,-20.79,-0.3963817,-27.563683,14.97155,True
2024-11-14 20:40:00,1.7299992,109,-42,-7.19,1.6411339,-23.586166,15.434402,True,-22.46,1.5152031,-24.486221,15.625355,True
2024-11-14 20:45:00,2.3500001,109,-43,-8.18,1.936958,-22.789145,15.462105,True,-24.11,1.4837948,-23.86914,15.378086,False
2024-11-14 20:50:00,1.7700001,109,-44,-9.19,1.523275,-22.409086,15.162224,True,-25.45,1.2400128,-23.379665,15.234535,False
2024-11-14 20:55:00,-0.8500007,109,-44,-9.98,-1.2196487,-24.389137,12.740231,True,-26.07,-1.6425651,-25.43144,12.69355,False
2024-11-14 21:00:00,-1.6299995,109,-45,-10.52,-1.9912533,-25.83412,12.497601,True,-27.58,-2.4138358,-26.86981,12.439499,False
2024-11-14 21:05:00,-2.3799994,109,-44,-10.72,-2.7602904,-26.70237,11.966856,True,-28.26,-3.2056067,-27.732742,11.882143,False
2024-11-14 21:10:00,-3.8099997,109,-44,-11.28,-4.228254,-26.887157,10.347031,True,-29.54,-4.7129226,-27.92314,10.237963,False
2024-11-14 21:15:00,-4.94,109,-46,-11.37,-5.359566,-26.837269,9.001101,True,-30.51,-5.845879,-27.865099,8.903278,False
2024-11-14 21:20:00,-5.15,109,-48,-12.19,-5.2103086,-26.000364,8.805456,True,-31.47,-5.324322,-26.768965,9.046785,False
2024-11-14 21:25:00,-6.27,109,-49,-14.85,-6.158115,-25.995754,7.4995284,True,-32.63,-6.091409,-26.613182,7.910835,False
2024-11-14 21:30:00,-7.9,109,-50,-18.48,-7.8395324,-26.685246,5.4660277,True,-33.39,-7.8242536,-27.30948,5.84399,False
2024-11-14 21:35:00,-7.609999,109,-50,-20.79,-7.3475337,-26.122232,5.677217,True,-33.91,-7.114081,-26.57355,6.2465663,False
2024-11-14 21:40:00,-7.19,109,-49,-22.46,-6.7327275,-25.907337,6.3663363,True,-34.17,-6.2953477,-26.21595,7.1078753,False
2024-11-14 21:45:00,-8.18,109,-48,-24.11,-7.722381,-26.966799,5.625316,True,-34.23,-7.2910495,-27.272694,6.3564525,False
2024-11-14 21:50:00,-9.19,109,-47,-25.45,-8.618185,-28.12444,4.9895797,True,-34.47,-8.073852,-28.340168,5.8097415,False
2024-11-14 21:55:00,-9.98,109,-46,-26.07,-9.471011,-28.99007,4.334968,True,-33.77,-8.994384,-29.239079,5.0892386,False
2024-11-14 22:00:00,-10.52,109,-45,-27.58,-10.18593,-29.599955,3.699083,True,-33.39,-9.893145,-29.96676,4.284038,False
2024-11-14 22:05:00,-10.72,109,-44,-28.26,-10.043614,-29.611773,3.9353063,True,-33.99,-9.394865,-29.718859,4.832937,False
2024-11-14 22:10:00,-11.28,109,-44,-29.54,-10.267881,-30.190273,3.952377,True,-34.61,-9.274381,-30.04132,5.144796,False
2024-11-14 22:15:00,-11.37,109,-44,-30.51,-10.49217,-29.917736,3.5120256,False,-34.7,-9.627713,-29.833187,4.59382,False
2024-11-14 22:20:00,-12.19,109,-44,-31.47,-11.467054,-30.767227,2.8579824,False,-34.19,-10.76414,-30.787603,3.7909315,False
2024-11-14 22:25:00,-14.85,109,-45,-32.63,-14.497014,-33.26261,0.3201672,True,-34.15,-14.184882,-33.53948,0.9056527,False
2024-11-14 22:30:00,-18.48,109,-45,-33.39,-18.523058,-36.45585,-3.2672598,True,-33.95,-18.618984,-36.997906,-3.0475504,True
2024-11-14 22:35:00,-20.79,109,-45,-33.91,-21.178019,-38.573524,-5.647639,True,-33.93,-21.616785,-39.359825,-5.737124,True
2024-11-14 22:40:00,-22.46,109,-44,-34.17,-23.110092,-39.98349,-7.4357877,True,-33.07,-23.801064,-40.950497,-7.754989,True
2024-11-14 22:45:00,-24.11,109,-44,-34.23,-24.80036,-41.252453,-9.054474,True,-33.26,-25.52098,-42.22918,-9.402926,True
2024-11-14 22:50:00,-25.45,109,-44,-34.47,-25.903563,-42.243786,-10.217848,True,-33.22,-26.385565,-43.01677,-10.352646,True
2024-11-14 22:55:00,-26.07,109,-44,-33.77,-26.372772,-42.68371,-10.765447,True,-32.73,-26.70144,-43.316456,-10.765855,True
2024-11-14 23:00:00,-27.58,109,-43,-33.39,-27.486778,-43.65589,-12.082103,True,-33.1,-27.418243,-43.938347,-11.719099,True
2024-11-14 23:05:00,-28.26,109,-43,-33.99,-27.7523,-44.061356,-12.530132,True,-34.03,-27.260612,-43.961037,-11.785354,True
2024-11-14 23:10:00,-29.54,109,-43,-34.61,-28.892723,-45.284637,-13.550808,True,-34.14,-28.249344,-45.03852,-12.67252,True
2024-11-14 23:15:00,-30.51,109,-43,-34.7,-29.10867,-45.8569,-13.7299385,True,-33.3,-27.692316,-44.90937,-12.166407,True
2024-11-14 23:20:00,-31.47,109,-43,-34.19,-30.410015,-46.626854,-15.284328,True,-32.5,-29.33509,-45.94464,-14.022358,True
2024-11-14 23:25:00,-32.63,109,-42,-34.15,-32.10003,-47.66856,-17.400875,True,-31.78,-31.550322,-47.420376,-16.608406,True
2024-11-14 23:30:00,-33.39,109,-42,-33.95,-32.98176,-48.37393,-18.482718,True,-31.02,-32.546074,-48.207253,-17.797792,True
2024-11-14 23:35:00,-33.91,109,-42,-33.93,-33.761208,-48.972996,-19.251507,True,-30.13,-33.57871,-49.025597,-18.80337,True
2024-11-14 23:40:00,-34.17,109,-42,-33.07,-34.24323,-49.294235,-19.726656,True,-30.390001,-34.27671,-49.53624,-19.479933,True
2024-11-14 23:45:00,-34.23,109,-41,-33.26,-34.271202,-49.20207,-19.94255,True,-30.41,-34.267246,-49.39524,-19.673016,True
2024-11-14 23:50:00,-34.47,109,-40,-33.22,-34.249763,-49.711163,-19.65784,True,-29.56,-33.976746,-49.654125,-19.163523,True
2024-11-14 23:55:00,-33.77,109,-41,-32.73,-33.29166,-49.13504,-18.589087,True,-25.71,-32.754623,-48.83342,-17.87882,True
2024-11-15 00:00:00,-33.39,109,-41,-33.1,-32.981472,-48.839478,-18.266031,True,-22.8,-32.513092,-48.59076,-17.630713,True
2024-11-15 00:05:00,-33.99,109,-41,-34.03,-33.32041,-49.823036,-18.057505,True,-20.81,-32.585228,-49.333744,-17.20776,True
2024-11-15 00:10:00,-34.61,109,-41,-34.14,-33.380363,-50.63403,-17.578457,True,-23.16,-32.07351,-49.633423,-16.245464,True
2024-11-15 00:15:00,-34.7,109,-40,-33.3,-32.580246,-50.78288,-16.364002,True,-26.67,-30.361008,-48.971165,-14.257378,True
2024-11-15 00:20:00,-34.19,109,-39,-32.5,-30.733915,-52.083256,-13.029227,True,-29.52,-27.141483,-49.195118,-9.813131,True
2024-11-15 00:25:00,-34.15,109,-39,-31.78,-30.524664,-54.284775,-11.412379,True,-30.68,-26.768188,-51.37048,-8.128434,True
2024-11-15 00:30:00,-33.95,109,-38,-31.02,-30.618511,-55.14899,-11.057457,True,-30.02,-27.161217,-52.515125,-8.060391,True
2024-11-15 00:35:00,-33.93,109,-37,-30.13,-30.978954,-55.846657,-11.1494665,True,-29.64,-27.92103,-53.54536,-8.508553,True
2024-11-15 00:40:00,-33.07,109,-37,-30.390001,-30.659412,-55.835964,-10.776428,True,-29.81,-28.171476,-54.011837,-8.630159,True
2024-11-15 00:45:00,-33.26,109,-37,-30.41,-31.748526,-56.760742,-11.633597,True,-29.2,-30.207678,-55.662083,-10.289138,True
2024-11-15 00:50:00,-33.22,109,-37,-29.56,-32.92416,-56.667915,-12.92936,True,-28.58,-32.616753,-56.483845,-12.625104,True
2024-11-15 00:55:00,-32.73,109,-37,-25.71,-33.809277,-54.78359,-14.375078,True,-27.39,-34.83251,-55.607327,-15.21726,True
2024-11-15 01:00:00,-33.1,109,-37,-22.8,-35.549686,-54.506306,-16.305538,True,-26.51,-37.853138,-56.34285,-18.272598,True
2024-11-15 01:05:00,-34.03,109,-37,-20.81,-37.640408,-55.92742,-17.927847,True,-25.96,-40.96104,-58.54962,-20.786634,True
2024-11-15 01:10:00,-34.14,109,-36,-23.16,-38.73706,-56.320457,-18.695158,True,-26.06,-42.88692,-59.583508,-22.295101,True
2024-11-15 01:15:00,-33.3,109,-36,-26.67,-38.223152,-55.164,-18.311598,True,-25.12,-42.60139,-58.59089,-22.14553,True
2024-11-15 01:20:00,-32.5,109,-36,-29.52,-37.27011,-53.473415,-17.93345,True,-25.11,-41.529003,-56.847557,-21.700918,True
2024-11-15 01:25:00,-31.78,109,-35,-30.68,-36.224113,-51.99673,-17.612398,True,-24.47,-40.21172,-55.182934,-21.167744,True
2024-11-15 01:30:00,-31.02,109,-35,-30.02,-34.976627,-50.83461,-17.06663,True,-20.77,-38.587826,-53.72084,-20.300375,True
2024-11-15 01:35:00,-30.13,109,-34,-29.64,-33.51606,-49.03187,-16.461771,True,-20.05,-36.625526,-51.52448,-19.277706,True
2024-11-15 01:40:00,-30.390001,109,-34,-29.81,-32.674683,-49.30956,-15.678201,True,-20.34,-34.77064,-50.95167,-17.593636,True
2024-11-15 01:45:00,-30.41,109,-33,-29.2,-31.652437,-49.415123,-14.759657,True,-21.17,-32.79055,-50.253624,-15.829632,True
2024-11-15 01:50:00,-29.56,109,-30,-28.58,-30.04351,-48.850643,-13.267328,True,-21.32,-30.47043,-49.083,-13.717623,True
2024-11-15 01:55:00,-25.71,109,-29,-27.39,-25.592316,-45.6503,-9.29273,True,-21.61,-25.46367,-45.41881,-9.272944,True
2024-11-15 02:00:00,-22.8,109,-29,-26.51,-22.566893,-42.62587,-6.956203,True,-22.84,-22.340542,-42.31374,-6.866591,True
