,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-11-10 04:05:00,-2.6399996,99,-29,-9.15,-2.3636992,-21.390772,9.72673,True,-13.57,-2.1339324,-22.108404,10.224884,True
2023-11-10 04:10:00,-2.6399996,99,-30,-9.73,-2.1845324,-20.7641,9.466373,True,-13.5,-1.7808174,-21.36287,10.132071,True
2023-11-10 04:15:00,-1.9799999,99,-29,-10.81,-1.511393,-20.305857,10.012657,True,-13.86,-1.0900959,-20.89883,10.699549,True
2023-11-10 04:20:00,-1.32,99,-28,-11.59,-1.0434479,-20.090956,10.445042,True,-15.43,-0.80109245,-20.79192,10.976101,True
2023-11-10 04:25:00,-2.5900004,99,-29,-11.99,-2.4584258,-21.035076,9.191317,True,-16.23,-2.3654292,-21.817883,9.596928,True
2023-11-10 04:30:00,-3.109999,99,-30,-12.05,-3.0352042,-21.541292,8.590412,True,-14.4,-3.0012286,-22.364561,8.951443,True
2023-11-10 04:35:00,-4.18,99,-30,-11.11,-4.1422324,-22.366802,7.461906,True,-17.36,-4.1505647,-23.198013,7.7885375,True
2023-11-10 04:40:00,-5.22,99,-30,-10.14,-5.054237,-22.889555,6.415687,True,-16.9,-4.9443345,-23.631374,6.8542476,True
2023-11-10 04:45:00,-6.4900002,99,-30,-10.02,-6.092465,-23.518991,5.193397,True,-15.82,-5.7624593,-24.091406,5.829654,True
2023-11-10 04:50:00,-7.35,99,-30,-12.54,-7.043859,-24.264853,4.213865,True,-15.31,-6.80646,-24.88439,4.774057,True
2023-11-10 04:55:00,-9.01,99,-30,-13.9,-8.636751,-25.584211,2.7852266,True,-14.82,-8.343555,-26.158447,3.4059427,True
2023-11-10 05:00:00,-8.939999,99,-29,-14.23,-8.4036875,-25.369463,2.759714,True,-13.95,-7.9455934,-25.817776,3.5320184,True
2023-11-10 05:05:00,-9.15,99,-29,-13.57,-8.696541,-25.805742,2.4897459,True,-12.23,-8.320485,-26.308876,3.192783,True
2023-11-10 05:10:00,-9.73,99,-29,-13.5,-9.340968,-26.545858,2.0028455,True,-11.27,-9.028885,-27.082794,2.651407,True
2023-11-10 05:15:00,-10.81,99,-30,-13.86,-10.538803,-27.582554,0.93192834,True,-10.88,-10.344408,-28.183796,1.4783436,True
2023-11-10 05:20:00,-11.59,99,-29,-15.43,-11.3008585,-28.06371,0.062028572,True,-10.79,-11.090395,-28.646465,0.63339585,True
2023-11-10 05:25:00,-11.99,99,-28,-16.23,-11.574917,-28.49363,-0.12244256,True,-10.53,-11.2367325,-28.981817,0.55955476,True
2023-11-10 05:30:00,-12.05,99,-28,-14.4,-11.581014,-28.880447,0.045783684,True,-11.32,-11.185401,-29.336561,0.77710694,True
2023-11-10 05:35:00,-11.11,99,-29,-17.36,-10.702626,-28.922712,1.2423855,True,-12.33,-10.364755,-29.446709,1.9145428,True
2023-11-10 05:40:00,-10.14,99,-29,-16.9,-9.818335,-29.093933,2.516729,True,-12.19,-9.563896,-29.691814,3.1041467,True
2023-11-10 05:45:00,-10.02,99,-29,-15.82,-9.764898,-28.348234,2.2159746,True,-11.8,-9.572684,-28.952917,2.7614686,True
2023-11-10 05:50:00,-12.54,99,-30,-15.31,-12.303875,-29.551434,-0.35516962,True,-10.83,-12.138081,-30.119848,0.17462318,True
2023-11-10 05:55:00,-13.9,99,-30,-14.82,-13.678529,-30.057495,-1.9108242,True,-9.369999,-13.530674,-30.602793,-1.3876137,True
2023-11-10 06:00:00,-14.23,99,-29,-13.95,-14.084681,-30.059368,-2.5250094,True,-8.8,-14.012906,-30.63855,-2.0649283,True
2023-11-10 06:05:00,-13.57,99,-27,-12.23,-13.473758,-29.387924,-2.1185477,True,-9.17,-13.446019,-29.982191,-1.698954,True
2023-11-10 06:10:00,-13.5,99,-28,-11.27,-13.540997,-29.514482,-2.1771739,True,-9.23,-13.649221,-30.20155,-1.8799843,True
2023-11-10 06:15:00,-13.86,99,-27,-10.88,-14.10097,-30.469002,-2.442364,True,-9.5,-14.410149,-31.305882,-2.3307326,True
2023-11-10 06:20:00,-15.43,99,-28,-10.79,-15.730564,-32.145596,-3.7233412,True,-9.98,-16.101791,-33.01794,-3.6742308,True
2023-11-10 06:25:00,-16.23,99,-30,-10.53,-16.667349,-33.21349,-4.4471908,True,-10.09,-17.17576,-34.18026,-4.5254626,True
2023-11-10 06:30:00,-14.4,99,-29,-11.32,-14.902319,-32.174328,-2.7625086,True,-11.3,-15.470154,-33.17419,-2.903105,True
2023-11-10 06:35:00,-17.36,99,-28,-12.33,-17.883139,-34.755196,-5.3466945,True,-13.23,-18.4741,-35.761246,-5.510164,True
2023-11-10 06:40:00,-16.9,99,-27,-12.19,-17.488894,-34.365784,-5.1438766,True,-14.01,-18.143303,-35.405758,-5.366635,True
2023-11-10 06:45:00,-15.82,99,-25,-11.8,-16.338179,-33.221287,-4.3164296,True,-15.69,-16.918314,-34.194073,-4.4746184,True
2023-11-10 06:50:00,-15.31,99,-25,-10.83,-15.908193,-32.926975,-3.8931916,True,-17.06,-16.566483,-33.94326,-4.127374,True
2023-11-10 06:55:00,-14.82,99,-25,-9.369999,-15.459741,-32.7569,-3.3727229,True,-18.22,-16.157131,-33.78347,-3.652241,True
2023-11-10 07:00:00,-13.95,99,-24,-8.8,-14.463652,-31.907524,-2.4962504,True,-18.97,-15.033374,-32.833187,-2.6644385,True
2023-11-10 07:05:00,-12.23,99,-24,-9.17,-12.788129,-30.781466,-0.90436393,True,-19.06,-13.401763,-31.727896,-1.1179069,True
2023-11-10 07:10:00,-11.27,99,-24,-9.23,-11.806551,-30.353413,0.15525405,True,-19.07,-12.399541,-31.278664,-0.044998482,True
2023-11-10 07:15:00,-10.88,99,-25,-9.5,-11.594559,-30.464783,0.40619436,True,-19.39,-12.368067,-31.50245,0.038371727,True
2023-11-10 07:20:00,-10.79,99,-26,-9.98,-11.450165,-30.623337,0.58260316,True,-19.58,-12.170958,-31.620306,0.2571732,True
2023-11-10 07:25:00,-10.53,99,-26,-10.09,-11.151439,-30.58971,0.8551461,True,-21.54,-11.834772,-31.554054,0.5578038,True
2023-11-10 07:30:00,-11.32,99,-26,-11.3,-11.880924,-31.330212,0.21617477,True,-20.77,-12.504411,-32.251804,-0.030535059,True
2023-11-10 07:35:00,-12.33,99,-27,-13.23,-12.663462,-32.647778,-0.20973809,True,-21.02,-13.058788,-33.417286,-0.2612842,True
2023-11-10 07:40:00,-12.19,99,-26,-14.01,-12.215132,-32.406406,0.13809554,True,-21.27,-12.298043,-32.96121,0.35770956,True
2023-11-10 07:45:00,-11.8,99,-25,-15.69,-11.481059,-31.883528,0.7616269,True,-21.48,-11.214042,-32.199158,1.2849575,True
2023-11-10 07:50:00,-10.83,99,-24,-17.06,-10.569891,-30.887722,1.4526211,True,-21.99,-10.363823,-31.228786,1.9156262,True
2023-11-10 07:55:00,-9.369999,99,-24,-18.22,-9.381557,-29.098064,2.14772,True,-22.54,-9.451854,-29.600657,2.363487,True
2023-11-10 08:00:00,-8.8,99,-24,-18.97,-8.995936,-28.447273,2.3594186,True,-22.5,-9.254203,-29.055794,2.400194,True
2023-11-10 08:05:00,-9.17,99,-25,-19.06,-9.562636,-28.47324,1.7032944,True,-23.03,-10.019788,-29.198828,1.5612866,True
2023-11-10 08:10:00,-9.23,99,-26,-19.07,-9.445672,-27.973116,1.6248814,True,-22.74,-9.723676,-28.565096,1.6381699,True
2023-11-10 08:15:00,-9.5,99,-26,-19.39,-9.608647,-27.708334,1.2791725,True,-22.12,-9.7780075,-28.210934,1.3847042,True
2023-11-10 08:20:00,-9.98,99,-27,-19.58,-9.77681,-27.245634,0.7722127,True,-22.24,-9.629066,-27.514885,1.1635014,True
2023-11-10 08:25:00,-10.09,99,-28,-21.54,-9.665789,-26.935322,0.6600358,True,-21.94,-9.293794,-27.032791,1.2483174,True
2023-11-10 08:30:00,-11.3,99,-30,-20.77,-10.642152,-27.575012,-0.38245234,True,-20.82,-10.0309925,-27.479631,0.4165627,True
2023-11-10 08:35:00,-13.23,99,-31,-21.02,-12.482071,-28.945639,-2.191664,True,-20.09,-11.776158,-28.753944,-1.308844,True
2023-11-10 08:40:00,-14.01,99,-32,-21.27,-13.099529,-29.201818,-2.9752886,True,-19.82,-12.2244835,-28.860468,-1.9432129,True
2023-11-10 08:45:00,-15.69,99,-32,-21.48,-14.758145,-30.547945,-4.5358367,True,-18.94,-13.858688,-30.161165,-3.4856837,True
2023-11-10 08:50:00,-17.06,99,-31,-21.99,-16.308435,-32.07636,-5.8180947,True,-18.7,-15.591258,-31.811396,-4.9425893,True
2023-11-10 08:55:00,-18.22,99,-32,-22.54,-17.588326,-33.28778,-6.949693,True,-18.65,-16.989513,-33.091755,-6.193771,True
2023-11-10 09:00:00,-18.97,99,-32,-22.5,-18.391453,-34.202816,-7.5381665,True,-17.84,-17.845564,-34.03773,-6.8401656,True
2023-11-10 09:05:00,-19.06,99,-32,-23.03,-18.422745,-34.017536,-7.725928,True,-17.0,-17.815376,-33.787045,-6.9806123,True
2023-11-10 09:10:00,-19.07,99,-32,-22.74,-18.295084,-33.828392,-7.5801225,True,-14.27,-17.551458,-33.482643,-6.720425,True
2023-11-10 09:15:00,-19.39,99,-32,-22.12,-18.744263,-34.42492,-7.824489,True,-15.19,-18.134998,-34.175114,-7.09911,True
2023-11-10 09:20:00,-19.58,99,-32,-22.24,-18.907267,-34.23262,-8.090693,True,-14.14,-18.269594,-33.939495,-7.349603,True
2023-11-10 09:25:00,-21.54,99,-32,-21.94,-20.93585,-35.83497,-9.99452,True,-14.65,-20.362204,-35.564857,-9.316242,True
2023-11-10 09:30:00,-20.77,99,-31,-20.82,-20.086811,-35.17092,-9.217936,True,-13.19,-19.437231,-34.834423,-8.485057,True
2023-11-10 09:35:00,-21.02,99,-30,-20.09,-20.397448,-35.507317,-9.461542,True,-12.29,-19.80929,-35.20705,-8.79748,True
2023-11-10 09:40:00,-21.27,99,-29,-19.82,-20.699211,-35.813957,-9.720749,True,-10.46,-20.163338,-35.543808,-9.114808,True
2023-11-10 09:45:00,-21.48,99,-28,-18.94,-20.952892,-36.159138,-9.906259,True,-9.24,-20.461712,-35.9125,-9.354301,False
2023-11-10 09:50:00,-21.99,99,-29,-18.7,-21.513182,-36.626915,-10.34714,True,-8.36,-21.072243,-36.404236,-9.85412,False
2023-11-10 09:55:00,-22.54,99,-29,-18.65,-21.932829,-36.87173,-10.847482,True,-8.36,-21.3585,-36.526253,-10.241882,False
2023-11-10 10:00:00,-22.5,99,-29,-17.84,-21.880075,-36.48099,-11.051363,True,-8.72,-21.28986,-36.10492,-10.441014,False
2023-11-10 10:05:00,-23.03,99,-28,-17.0,-22.300432,-36.518055,-11.763224,True,-8.8,-21.593725,-36.02447,-11.053767,False
2023-11-10 10:10:00,-22.74,99,-28,-14.27,-21.758263,-36.040348,-11.384383,True,-5.27,-20.798904,-35.327515,-10.456436,False
2023-11-10 10:15:00,-22.12,99,-27,-15.19,-20.869818,-35.040382,-10.867664,True,-5.07,-19.64021,-34.091015,-9.703316,False
2023-11-10 10:20:00,-22.24,99,-26,-14.14,-20.876165,-34.955,-11.076032,True,-3.109999,-19.530241,-33.891502,-9.813968,False
2023-11-10 10:25:00,-21.94,99,-25,-14.65,-20.491467,-34.57265,-10.823356,True,-1.65,-19.06395,-33.43117,-9.4997425,False
2023-11-10 10:30:00,-20.82,99,-24,-13.19,-19.232042,-33.57834,-9.654613,True,-1.610001,-17.67265,-32.333504,-8.227991,False
2023-11-10 10:35:00,-20.09,99,-24,-12.29,-18.303738,-32.662872,-8.949203,True,-3.8399994,-16.547447,-31.249557,-7.3557,False
2023-11-10 10:40:00,-19.82,99,-24,-10.46,-18.165071,-32.492283,-8.856691,True,-2.8500006,-16.544495,-31.184164,-7.400491,False
2023-11-10 10:45:00,-18.94,99,-22,-9.24,-17.250713,-31.651867,-8.106413,True,-1.5100006,-15.600383,-30.318773,-6.638245,False
2023-11-10 10:50:00,-18.7,99,-23,-8.36,-17.025665,-31.253435,-8.074309,True,-1.82,-15.389536,-29.91745,-6.6295896,False
2023-11-10 10:55:00,-18.65,99,-23,-8.36,-16.936264,-30.800035,-8.300775,True,-2.8899996,-15.259015,-29.408348,-6.8242993,False
2023-11-10 11:00:00,-17.84,99,-23,-8.72,-15.966961,-29.885958,-7.591583,True,-3.7999995,-14.135612,-28.362408,-5.98651,False
2023-11-10 11:05:00,-17.0,99,-22,-8.8,-15.10623,-29.12161,-6.849627,True,-4.5500007,-13.261904,-27.588928,-5.247729,False
2023-11-10 11:10:00,-14.27,99,-21,-5.27,-12.325814,-26.7564,-4.278332,True,-5.77,-10.449506,-25.23013,-2.6665843,True
2023-11-10 11:15:00,-15.19,99,-22,-5.07,-13.483222,-27.785608,-5.2849555,False,-6.64,-11.842779,-26.427387,-3.9008563,True
2023-11-10 11:20:00,-14.14,99,-22,-3.109999,-12.675301,-27.319601,-4.3579307,False,-8.01,-11.287061,-26.17122,-3.2224715,True
2023-11-10 11:25:00,-14.65,99,-22,-1.65,-13.387321,-28.036854,-4.885321,False,-11.82,-12.201348,-27.034672,-3.9476721,True
2023-11-10 11:30:00,-13.19,99,-22,-1.610001,-11.89461,-27.145397,-3.3423426,False,-14.76,-10.688792,-26.137949,-2.4032748,True
2023-11-10 11:35:00,-12.29,99,-22,-3.8399994,-10.939467,-26.525177,-2.3637888,True,-16.93,-9.690405,-25.488144,-1.3981842,True
2023-11-10 11:40:00,-10.46,99,-22,-2.8500006,-9.088553,-25.167334,-0.5553325,True,-18.68,-7.8394227,-24.141968,0.3906285,True
2023-11-10 11:45:00,-9.24,99,-21,-1.5100006,-7.8996196,-24.386715,0.5955693,True,-18.35,-6.6934276,-23.397648,1.4898888,True
2023-11-10 11:50:00,-8.36,99,-22,-1.82,-7.2123456,-23.977709,1.358667,True,-17.89,-6.2099147,-23.138939,2.0577447,True
2023-11-10 11:55:00,-8.36,99,-22,-2.8899996,-7.441855,-24.520039,1.3884484,True,-18.63,-6.676644,-23.842016,1.8604447,True
2023-11-10 12:00:00,-8.72,99,-22,-3.7999995,-8.063204,-25.19969,1.039064,True,-19.53,-7.559323,-24.696756,1.2696587,True
2023-11-10 12:05:00,-8.8,99,-22,-4.5500007,-8.400401,-25.32303,0.8115117,True,-20.95,-8.153192,-24.994581,0.80467767,True
2023-11-10 12:10:00,-5.27,99,-21,-5.77,-4.9494224,-23.211977,4.2256083,True,-22.26,-4.813767,-22.956404,4.1035495,True
2023-11-10 12:15:00,-5.07,99,-20,-6.64,-5.013431,-23.100151,4.188419,True,-24.41,-5.1389613,-23.014507,3.8262517,False
2023-11-10 12:20:00,-3.109999,99,-20,-8.01,-3.3303797,-22.212126,5.89414,True,-24.99,-3.7468235,-22.305758,5.2613845,False
2023-11-10 12:25:00,-1.65,99,-21,-11.82,-2.0339606,-21.795055,7.3040423,True,-25.74,-2.6232054,-21.981562,6.512014,False
2023-11-10 12:30:00,-1.610001,99,-22,-14.76,-2.0716937,-21.89236,7.301473,True,-27.14,-2.738148,-22.11709,6.4346995,False
2023-11-10 12:35:00,-3.8399994,99,-21,-16.93,-4.40634,-23.424839,5.1387362,True,-26.94,-5.1591144,-23.705664,4.191131,False
2023-11-10 12:40:00,-2.8500006,99,-21,-18.68,-3.2236845,-22.266104,6.085752,True,-24.9,-3.7905886,-22.418337,5.29923,False
2023-11-10 12:45:00,-1.5100006,99,-22,-18.35,-1.8370498,-21.27743,7.307813,True,-23.1,-2.3678,-21.393038,6.5476203,False
2023-11-10 12:50:00,-1.82,99,-22,-17.89,-2.1035426,-21.552853,7.043184,True,-21.53,-2.5888522,-21.628008,6.321182,True
2023-11-10 12:55:00,-2.8899996,99,-23,-18.63,-3.0060236,-22.092382,6.1526713,True,-20.87,-3.3163054,-22.04743,5.5869975,True
2023-11-10 13:00:00,-3.7999995,99,-24,-19.53,-3.8851454,-22.496687,5.225221,True,-19.74,-4.154412,-22.422579,4.697061,True
2023-11-10 13:05:00,-4.5500007,99,-24,-20.95,-4.800281,-23.43278,4.475639,True,-19.31,-5.226975,-23.45241,3.8055742,True
2023-11-10 13:10:00,-5.77,99,-25,-22.26,-6.321079,-24.880716,3.2397268,True,-19.23,-7.0345845,-25.08325,2.3131578,True
2023-11-10 13:15:00,-6.64,99,-26,-24.41,-7.4131,-25.608072,2.279125,True,-18.76,-8.334922,-25.94954,1.1638066,True
2023-11-10 13:20:00,-8.01,99,-25,-24.99,-9.017547,-26.71735,0.8343846,True,-18.23,-10.152418,-27.211742,-0.47055086,True
2023-11-10 13:25:00,-11.82,99,-25,-25.74,-12.9151745,-29.573015,-2.7488196,True,-17.15,-14.097934,-30.127537,-4.0967984,True
2023-11-10 13:30:00,-14.76,99,-25,-27.14,-15.918659,-31.718172,-5.5612617,True,-15.82,-17.12811,-32.32007,-6.930534,True
2023-11-10 13:35:00,-16.93,99,-25,-26.94,-18.14624,-33.486153,-7.5483146,True,-14.01,-19.386478,-34.123886,-8.945595,True
2023-11-10 13:40:00,-18.68,99,-24,-24.9,-19.892061,-34.871605,-9.058913,True,-13.9,-21.10731,-35.499554,-10.434977,True
2023-11-10 13:45:00,-18.35,99,-24,-23.1,-19.319172,-34.44098,-8.527124,True,-12.82,-20.30245,-34.882732,-9.692903,True
2023-11-10 13:50:00,-17.89,99,-25,-21.53,-18.756496,-33.75409,-8.124731,True,-12.65,-19.641863,-34.116394,-9.2065115,True
2023-11-10 13:55:00,-18.63,99,-25,-20.87,-19.29729,-34.001205,-8.770102,True,-11.59,-19.982786,-34.21644,-9.670501,True
2023-11-10 14:00:00,-19.53,99,-25,-19.74,-20.146227,-34.628815,-9.600584,True,-11.48,-20.773228,-34.795826,-10.452013,True
2023-11-10 14:05:00,-20.95,99,-25,-19.31,-21.493732,-36.101887,-10.679167,True,-11.94,-22.039913,-36.20069,-11.451685,True
2023-11-10 14:10:00,-22.26,99,-25,-19.23,-22.926533,-36.91965,-12.23741,True,-12.73,-23.572277,-37.109947,-13.100706,False
2023-11-10 14:15:00,-24.41,99,-25,-18.76,-25.235798,-39.037,-14.222666,True,-12.61,-26.010267,-39.337574,-15.195833,False
2023-11-10 14:20:00,-24.99,99,-25,-18.23,-26.12052,-39.64758,-15.005251,True,-12.81,-27.16853,-40.16887,-16.228287,False
2023-11-10 14:25:00,-25.74,99,-26,-17.15,-26.600187,-40.22177,-15.36404,True,-12.84,-27.39231,-40.529613,-16.35278,False
2023-11-10 14:30:00,-27.14,99,-27,-15.82,-27.53233,-40.445892,-16.603052,False,-12.47,-27.878689,-40.395397,-17.196579,False
2023-11-10 14:35:00,-26.94,99,-26,-14.01,-26.864374,-39.46873,-16.325214,False,-12.31,-26.783794,-39.06421,-16.533104,False
2023-11-10 14:40:00,-24.9,99,-26,-13.9,-24.40955,-36.92899,-14.502669,False,-12.37,-23.962368,-36.216785,-14.380966,False
2023-11-10 14:45:00,-23.1,99,-26,-12.82,-22.282415,-34.848614,-12.895533,False,-13.14,-21.546673,-33.89604,-12.512444,True
2023-11-10 14:50:00,-21.53,99,-26,-12.65,-20.42788,-32.922924,-11.563766,True,-13.82,-19.44087,-31.763388,-10.952181,True
2023-11-10 14:55:00,-20.87,99,-26,-11.59,-19.467505,-31.918018,-11.009073,True,-13.46,-18.210333,-30.530748,-10.151145,True
2023-11-10 15:00:00,-19.74,99,-25,-11.48,-18.155079,-30.8382,-10.013571,True,-13.33,-16.733809,-29.313753,-9.008334,True
2023-11-10 15:05:00,-19.31,99,-25,-11.94,-17.451841,-30.253155,-9.566278,True,-13.37,-15.782181,-28.518805,-8.336641,True
2023-11-10 15:10:00,-19.23,99,-25,-12.73,-17.17495,-30.021912,-9.547025,True,-13.02,-15.324253,-28.133183,-8.155382,True
2023-11-10 15:15:00,-18.76,99,-25,-12.61,-16.483202,-29.27179,-9.233712,True,-12.85,-14.429206,-27.214642,-7.6586204,True
2023-11-10 15:20:00,-18.23,99,-25,-12.81,-15.782202,-28.31886,-9.026521,True,-12.47,-13.572083,-26.134794,-7.308562,True
2023-11-10 15:25:00,-17.15,99,-25,-12.84,-14.632515,-27.52185,-8.020793,True,-12.49,-12.36046,-25.299568,-6.255297,True
2023-11-10 15:30:00,-15.82,99,-24,-12.47,-13.353856,-26.762348,-6.6864552,True,-12.51,-11.132465,-24.609032,-4.971723,True
2023-11-10 15:35:00,-14.01,99,-24,-12.31,-11.537817,-25.042677,-5.1255984,True,-13.75,-9.320572,-22.91549,-3.4203684,True
2023-11-10 15:40:00,-13.9,99,-24,-12.37,-11.758805,-24.942286,-5.4662404,True,-14.3,-9.846687,-23.066675,-4.034123,True
2023-11-10 15:45:00,-12.82,99,-24,-13.14,-10.885658,-24.888947,-4.2230887,True,-14.16,-9.169712,-23.17831,-2.9804862,True
2023-11-10 15:50:00,-12.65,99,-23,-13.82,-10.886753,-24.581339,-4.224047,True,-13.61,-9.327254,-22.990456,-3.1221907,True
2023-11-10 15:55:00,-11.59,99,-22,-13.46,-10.397164,-24.093473,-3.7166445,True,-10.36,-9.368738,-22.915455,-3.0989249,True
2023-11-10 16:00:00,-11.48,99,-21,-13.33,-10.791757,-24.848549,-3.7032473,True,-9.74,-10.22992,-24.02285,-3.5043356,True
2023-11-10 16:05:00,-11.94,99,-21,-13.37,-11.7621355,-26.040442,-4.151056,True,-9.67,-11.6708765,-25.551386,-4.3775716,True
2023-11-10 16:10:00,-12.73,99,-21,-13.02,-12.832747,-27.005531,-4.920626,True,-9.09,-12.994403,-26.699436,-5.3722615,True
2023-11-10 16:15:00,-12.61,99,-20,-12.85,-12.877063,-27.117573,-4.7628818,True,-8.82,-13.188855,-26.911127,-5.3506503,True
2023-11-10 16:20:00,-12.81,99,-20,-12.47,-13.10134,-27.583824,-4.64099,True,-8.83,-13.430673,-27.37585,-5.2390885,True
2023-11-10 16:25:00,-12.84,99,-19,-12.49,-13.207813,-27.632593,-4.638993,True,-8.05,-13.602412,-27.468882,-5.292393,True
2023-11-10 16:30:00,-12.47,99,-19,-12.51,-12.923993,-27.218384,-4.3507247,True,-7.9500003,-13.39317,-27.109228,-5.0686193,True
2023-11-10 16:35:00,-12.31,99,-19,-13.75,-12.695938,-26.570421,-4.228149,True,-7.65,-13.093544,-26.415741,-4.8809867,True
2023-11-10 16:40:00,-12.37,99,-19,-14.3,-12.752945,-27.27523,-3.6996748,True,-7.94,-13.141624,-27.08265,-4.3364844,True
2023-11-10 16:45:00,-13.14,99,-19,-14.16,-13.964865,-29.313158,-3.9758418,True,-8.54,-14.746379,-29.372488,-4.9464307,True
2023-11-10 16:50:00,-13.82,99,-18,-13.61,-15.012296,-30.920254,-4.263222,True,-8.02,-16.115067,-31.182524,-5.504661,True
2023-11-10 16:55:00,-13.46,99,-18,-10.36,-14.93606,-30.911573,-3.99601,True,-8.4,-16.2845,-31.336557,-5.447804,True
2023-11-10 17:00:00,-13.33,99,-18,-9.74,-15.035074,-31.005136,-3.9637902,True,-8.08,-16.57877,-31.556086,-5.586475,True
2023-11-10 17:05:00,-13.37,99,-19,-9.67,-15.118179,-30.55237,-4.297731,True,-7.47,-16.690931,-31.14283,-5.9486547,True
2023-11-10 17:10:00,-13.02,99,-19,-9.09,-14.441758,-29.376175,-4.0140758,True,-8.22,-15.717563,-29.771193,-5.407086,True
2023-11-10 17:15:00,-12.85,99,-19,-8.82,-13.812115,-27.893484,-4.000385,True,-8.89,-14.66846,-28.015226,-5.0289683,True
2023-11-10 17:20:00,-12.47,99,-19,-8.83,-12.927486,-26.654982,-3.5802824,True,-9.96,-13.329429,-26.45776,-4.204538,True
2023-11-10 17:25:00,-12.49,99,-19,-8.05,-12.599966,-26.05839,-3.5571864,True,-11.22,-12.687761,-25.637753,-3.8994734,True
2023-11-10 17:30:00,-12.51,99,-18,-7.9500003,-12.149833,-25.588951,-3.3373682,True,-11.21,-11.818361,-24.851307,-3.3058054,True
2023-11-10 17:35:00,-13.75,99,-19,-7.65,-12.964472,-26.081972,-4.3462453,True,-11.15,-12.250433,-25.05723,-3.9720776,True
2023-11-10 17:40:00,-14.3,99,-19,-7.94,-13.130013,-26.249207,-4.689423,True,-11.82,-12.0717745,-24.957886,-4.0077376,True
2023-11-10 17:45:00,-14.16,99,-19,-8.54,-13.017538,-26.331633,-4.65733,True,-12.18,-11.979301,-25.055323,-3.992593,True
2023-11-10 17:50:00,-13.61,99,-18,-8.02,-12.605036,-26.443401,-4.05765,True,-11.87,-11.685087,-25.253195,-3.4971392,True
2023-11-10 17:55:00,-10.36,99,-17,-8.4,-9.557414,-24.403221,-1.2041477,True,-10.33,-8.822005,-23.352793,-0.80527145,True
2023-11-10 18:00:00,-9.74,99,-18,-8.08,-9.014008,-24.530067,-0.42192492,True,-10.27,-8.343183,-23.510736,-0.08060677,True
2023-11-10 18:05:00,-9.67,99,-18,-7.47,-8.980382,-24.402021,-0.44469866,True,-10.83,-8.337175,-23.404413,-0.12614663,True
2023-11-10 18:10:00,-9.09,99,-18,-8.22,-8.651333,-23.921772,-0.17686684,True,-10.59,-8.229085,-23.085503,-0.050636604,True
2023-11-10 18:15:00,-8.82,99,-18,-8.89,-8.720519,-24.27765,0.07305114,True,-10.18,-8.596926,-23.642876,-0.057348564,True
2023-11-10 18:20:00,-8.83,99,-17,-9.96,-9.175016,-25.091003,0.21933334,True,-9.32,-9.442036,-24.712547,-0.24393494,True
2023-11-10 18:25:00,-8.05,99,-17,-11.22,-9.207921,-24.887794,0.46899,True,-9.52,-10.191704,-25.000412,-0.6142619,True
2023-11-10 18:30:00,-7.9500003,99,-17,-11.21,-9.578559,-25.687159,0.80233353,True,-8.78,-10.969581,-26.050201,-0.6223243,True
2023-11-10 18:35:00,-7.65,99,-17,-11.15,-9.690336,-26.561039,1.4540306,True,-8.16,-11.430545,-27.112316,-0.25433955,True
2023-11-10 18:40:00,-7.94,99,-17,-11.82,-10.44717,-27.32585,1.2156597,True,-7.6200004,-12.580986,-28.124989,-0.82499343,True
2023-11-10 18:45:00,-8.54,99,-17,-12.18,-11.389118,-28.173548,0.7422082,True,-9.5,-13.802724,-29.153955,-1.5343097,True
2023-11-10 18:50:00,-8.02,99,-17,-11.87,-11.121821,-28.561333,1.4953572,True,-10.59,-13.74322,-29.6326,-0.9456485,True
2023-11-10 18:55:00,-8.4,99,-18,-10.33,-11.576718,-28.796871,1.2558857,True,-11.17,-14.246997,-29.908941,-1.2246746,True
2023-11-10 19:00:00,-8.08,99,-18,-10.27,-11.186926,-27.704563,1.3163353,True,-12.06,-13.784984,-28.807991,-1.1088585,True
2023-11-10 19:05:00,-7.47,99,-18,-10.83,-10.415526,-26.413044,1.7544266,True,-12.05,-12.862544,-27.443312,-0.5459407,True
2023-11-10 19:10:00,-8.22,99,-18,-10.59,-10.800271,-26.364553,1.4068848,True,-11.34,-12.912496,-27.205603,-0.6019557,True
2023-11-10 19:15:00,-8.89,99,-18,-10.18,-11.193558,-25.926748,0.7722756,True,-10.83,-13.046024,-26.633799,-1.018473,True
2023-11-10 19:20:00,-9.96,99,-19,-9.32,-11.798167,-25.395863,-0.33122858,True,-10.22,-13.236345,-25.884611,-1.7698387,True
2023-11-10 19:25:00,-11.22,99,-20,-9.52,-12.621059,-25.840216,-1.1055874,True,-10.31,-13.672114,-26.085386,-2.2030833,True
2023-11-10 19:30:00,-11.21,99,-19,-8.78,-12.286414,-26.341671,-0.23417886,True,-9.81,-13.051745,-26.355383,-1.0690025,True
