,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-08-10 07:45:00,-7.32,98,-10,-19.34,-5.0804505,-19.509043,3.870159,True,-18.32,-2.610224,-17.973545,6.6466594,False
2023-08-10 07:50:00,-8.64,98,-11,-19.8,-6.785642,-21.051441,2.473976,True,-17.82,-4.7424636,-19.83333,4.846561,True
2023-08-10 07:55:00,-9.96,98,-11,-20.78,-8.519845,-22.601444,1.059837,True,-18.0,-6.9368777,-21.732601,2.9951723,True
2023-08-10 08:00:00,-10.52,98,-11,-20.27,-9.130681,-23.258343,0.5839173,True,-17.71,-7.60677,-22.427523,2.4546525,True
2023-08-10 08:05:00,-11.03,98,-11,-20.68,-9.671101,-23.74029,0.097592995,True,-16.4,-8.179604,-22.920635,1.9309479,True
2023-08-10 08:10:00,-11.47,98,-10,-20.19,-10.048076,-24.103956,-0.2577251,True,-16.65,-8.4850645,-23.208757,1.6310898,True
2023-08-10 08:15:00,-13.63,98,-13,-19.27,-12.54314,-26.470842,-2.431492,True,-16.62,-11.352129,-25.858627,-0.8948577,True
2023-08-10 08:20:00,-14.4,98,-16,-19.08,-13.501295,-27.509249,-3.1362479,True,-16.03,-12.51935,-27.060556,-1.8129448,True
2023-08-10 08:25:00,-16.08,98,-16,-17.92,-15.102215,-29.056007,-4.717093,True,-14.76,-14.036452,-28.51049,-3.3160574,True
2023-08-10 08:30:00,-16.2,98,-16,-18.46,-15.094878,-29.032557,-4.7701144,True,-13.21,-13.887533,-28.350012,-3.2474844,True
2023-08-10 08:35:00,-16.7,98,-18,-19.25,-15.470445,-29.432156,-5.18405,True,-12.1,-14.124799,-28.613552,-3.54377,True
2023-08-10 08:40:00,-18.8,98,-20,-19.31,-17.698603,-31.563423,-7.2456946,True,-11.43,-16.49571,-30.835678,-5.7453074,True
2023-08-10 08:45:00,-19.34,98,-20,-18.32,-18.428144,-32.218273,-7.7896676,True,-10.37,-17.43309,-31.656116,-6.496444,True
2023-08-10 08:50:00,-19.8,98,-19,-17.82,-18.993998,-32.730835,-8.2317095,True,-9.77,-18.115904,-32.256264,-7.0588565,True
2023-08-10 08:55:00,-20.78,98,-18,-18.0,-20.280033,-33.863277,-9.2987175,True,-8.6,-19.73543,-33.660347,-8.454636,True
2023-08-10 09:00:00,-20.27,98,-16,-17.71,-20.006657,-33.58044,-8.828988,True,-8.11,-19.718075,-33.598423,-8.242417,False
2023-08-10 09:05:00,-20.68,98,-14,-16.4,-20.675873,-33.962112,-9.40495,True,-7.0800004,-20.663168,-34.20036,-9.091353,False
2023-08-10 09:10:00,-20.19,98,-13,-16.65,-20.299112,-33.506363,-8.985606,True,-6.2100005,-20.40759,-33.8416,-8.800433,False
2023-08-10 09:15:00,-19.27,98,-14,-16.62,-19.094019,-32.387962,-8.039202,True,-5.6,-18.89781,-32.453556,-7.5819182,False
2023-08-10 09:20:00,-19.08,98,-14,-16.03,-18.68832,-32.149273,-7.729181,True,-5.8300014,-18.260246,-32.00933,-7.065968,False
2023-08-10 09:25:00,-17.92,98,-12,-14.76,-17.349577,-31.054232,-6.451902,True,-6.2900004,-16.730917,-30.751705,-5.6296105,True
2023-08-10 09:30:00,-18.46,98,-12,-13.21,-17.703764,-31.38833,-6.953797,True,-5.93,-16.881945,-30.897453,-5.9489284,False
2023-08-10 09:35:00,-19.25,98,-12,-12.1,-18.43766,-31.97641,-7.780746,True,-5.3800015,-17.553194,-31.410192,-6.724644,False
2023-08-10 09:40:00,-19.31,98,-12,-11.43,-18.306517,-31.852306,-7.815044,True,-5.0400004,-17.214754,-31.096746,-6.574817,False
2023-08-10 09:45:00,-18.32,98,-12,-10.37,-17.002129,-30.947275,-6.5655923,True,-4.7100005,-15.571601,-29.918922,-5.0319858,False
2023-08-10 09:50:00,-17.82,98,-13,-9.77,-16.410292,-30.227922,-6.1163793,True,-4.8700004,-14.878579,-29.096153,-4.4972444,True
2023-08-10 09:55:00,-18.0,98,-13,-8.6,-16.617416,-30.239565,-6.3860965,True,-4.27,-15.11617,-29.110952,-4.8030543,False
2023-08-10 10:00:00,-17.71,98,-12,-8.11,-16.306969,-29.933283,-6.086262,True,-4.35,-14.784652,-28.779589,-4.4966397,False
2023-08-10 10:05:00,-16.4,98,-11,-7.0800004,-14.798504,-28.598246,-4.6565948,True,-4.2000003,-13.063034,-27.267752,-2.8842146,True
2023-08-10 10:10:00,-16.65,98,-11,-6.2100005,-14.952567,-28.792048,-4.8318763,True,-3.8700001,-13.1138315,-27.35753,-2.9739516,True
2023-08-10 10:15:00,-16.62,98,-11,-5.6,-14.723871,-28.777203,-4.615482,True,-3.99,-12.670036,-27.156487,-2.5719683,True
2023-08-10 10:20:00,-16.03,98,-12,-5.8300014,-13.930524,-28.168005,-3.866855,True,-4.5900006,-11.658506,-26.365952,-1.6364712,True
2023-08-10 10:25:00,-14.76,98,-12,-6.2900004,-12.424125,-26.837393,-2.4597647,True,-4.9700007,-9.900458,-24.83493,-0.011158304,True
2023-08-10 10:30:00,-13.21,98,-12,-5.93,-10.651572,-25.237398,-0.80714256,True,-5.9600005,-7.894977,-23.06176,1.840345,True
2023-08-10 10:35:00,-12.1,98,-13,-5.3800015,-9.233975,-23.961172,0.44242063,True,-7.07,-6.1507173,-21.520119,3.3801801,True
2023-08-10 10:40:00,-11.43,98,-13,-5.0400004,-8.273367,-23.276289,1.3332001,True,-7.1200013,-4.883247,-20.593618,4.537498,True
2023-08-10 10:45:00,-10.37,98,-13,-4.7100005,-7.079413,-22.403805,2.5450113,True,-6.6700015,-3.559477,-19.647667,5.8465686,True
2023-08-10 10:50:00,-9.77,98,-13,-4.8700004,-6.350307,-21.961456,3.3014944,True,-6.0900006,-2.7034876,-19.124264,6.700914,True
2023-08-10 10:55:00,-8.6,98,-13,-4.27,-5.06393,-21.00174,4.614036,True,-8.03,-1.3140796,-18.123968,8.084635,True
2023-08-10 11:00:00,-8.11,98,-13,-4.35,-4.53707,-20.781672,5.2366786,True,-9.88,-0.76418906,-17.91602,8.705803,True
2023-08-10 11:05:00,-7.0800004,98,-13,-4.2000003,-3.2526648,-19.910725,6.5039515,True,-8.73,0.7651784,-16.90095,10.175541,True
2023-08-10 11:10:00,-6.2100005,98,-13,-3.8700001,-2.2040904,-19.391207,7.583408,True,-8.039999,1.9736172,-16.306623,11.375357,True
2023-08-10 11:15:00,-5.6,98,-12,-3.99,-1.5376228,-18.969217,8.266373,True,-7.98,2.6768205,-15.877637,12.075438,True
2023-08-10 11:20:00,-5.8300014,98,-12,-4.5900006,-1.7118,-19.165215,8.110729,True,-8.64,2.5531557,-16.01471,11.958675,True
2023-08-10 11:25:00,-6.2900004,98,-12,-4.9700007,-2.2496989,-19.852335,7.6888022,True,-9.59,1.9308792,-16.75683,11.445267,True
2023-08-10 11:30:00,-5.93,98,-10,-5.9600005,-2.1421359,-19.50217,7.7830977,True,-9.91,1.762098,-16.60781,11.282869,True
2023-08-10 11:35:00,-5.3800015,98,-10,-7.07,-1.860741,-18.990622,8.044367,True,-9.66,1.7504879,-16.313112,11.270758,True
2023-08-10 11:40:00,-5.0400004,98,-9,-7.1200013,-1.6142849,-18.221106,8.112961,True,-10.14,1.8967072,-15.57616,11.253479,True
2023-08-10 11:45:00,-4.7100005,98,-9,-6.6700015,-1.3488163,-17.624283,8.2582,True,-10.53,2.0784128,-15.024213,11.319849,True
2023-08-10 11:50:00,-4.8700004,98,-8,-6.0900006,-1.916653,-18.092781,7.805986,True,-10.91,1.081432,-15.81924,10.460384,True
2023-08-10 11:55:00,-4.27,98,-7,-8.03,-1.4718803,-17.520947,8.19911,True,-10.99,1.3520409,-15.381391,10.686552,True
2023-08-10 12:00:00,-4.35,98,-6,-9.88,-1.4678539,-17.151056,7.9707084,True,-12.41,1.446405,-14.907607,10.542507,True
2023-08-10 12:05:00,-4.2000003,98,-5,-8.73,-0.9811538,-17.01268,8.276695,True,-12.96,2.2764833,-14.500003,11.155323,True
2023-08-10 12:10:00,-3.8700001,98,-5,-8.039999,-0.2282966,-16.948723,8.97245,True,-13.18,3.4543378,-14.135757,12.221241,True
2023-08-10 12:15:00,-3.99,98,-6,-7.98,0.0067879395,-17.183405,9.193846,True,-11.23,4.0464454,-14.108047,12.752182,True
2023-08-10 12:20:00,-4.5900006,98,-6,-8.64,-0.024015741,-17.588724,9.059416,True,-9.22,4.5959544,-14.055755,13.133965,True
2023-08-10 12:25:00,-4.9700007,98,-6,-9.59,0.2883145,-18.551105,9.458502,True,-10.72,5.59267,-14.577683,14.101192,True
2023-08-10 12:30:00,-5.9600005,98,-6,-9.91,-0.65218574,-19.594248,8.612999,True,-11.8,4.725631,-15.5261755,13.3060875,True
2023-08-10 12:35:00,-7.07,98,-6,-9.66,-1.7801403,-20.656132,7.5905337,True,-12.83,3.6009767,-16.529335,12.275539,True
2023-08-10 12:40:00,-7.1200013,98,-6,-10.14,-2.0030081,-20.856289,7.4248614,True,-14.21,3.201061,-16.848448,11.94186,True
2023-08-10 12:45:00,-6.6700015,98,-6,-10.53,-1.8286632,-20.790297,7.6623397,True,-14.56,3.0738142,-17.027168,11.89431,True
2023-08-10 12:50:00,-6.0900006,98,-5,-10.91,-1.6422542,-21.162014,8.059706,True,-18.16,2.8313348,-17.780779,11.879866,False
2023-08-10 12:55:00,-8.03,98,-4,-10.99,-4.525314,-23.32316,5.557384,True,-18.16,-0.99248534,-20.561277,8.53582,True
2023-08-10 13:00:00,-9.88,98,-6,-12.41,-7.307958,-25.195423,3.0569055,True,-14.9,-4.727985,-23.089561,5.18008,True
2023-08-10 13:05:00,-8.73,98,-5,-12.96,-6.5915856,-24.3773,3.7616384,True,-15.87,-4.483537,-22.641478,5.4468265,True
2023-08-10 13:10:00,-8.039999,98,-5,-13.18,-6.2046237,-24.304338,4.2786975,True,-15.57,-4.4321246,-22.832567,5.645759,True
2023-08-10 13:15:00,-7.98,98,-5,-11.23,-6.4349446,-24.518148,4.1929946,True,-15.22,-4.9668202,-23.259981,5.2754607,True
2023-08-10 13:20:00,-8.64,98,-4,-9.22,-7.090921,-25.57727,3.862209,True,-13.83,-5.613979,-24.288055,4.9434886,True
2023-08-10 13:25:00,-9.59,98,-5,-10.72,-8.287856,-26.571936,2.84745,True,-14.48,-7.058038,-25.440788,3.6971262,True
2023-08-10 13:30:00,-9.91,98,-5,-11.8,-8.578908,-27.593124,2.855028,True,-15.16,-7.3211665,-26.42702,3.71751,True
2023-08-10 13:35:00,-9.66,98,-4,-12.83,-8.455588,-27.617249,3.0190485,True,-15.23,-7.3379645,-26.548103,3.7443864,True
2023-08-10 13:40:00,-10.14,98,-4,-14.21,-9.24837,-28.321302,2.3731802,True,-16.22,-8.456236,-27.476122,2.795139,True
2023-08-10 13:45:00,-10.53,98,-3,-14.56,-9.968774,-28.954342,1.8694474,True,-15.94,-9.511446,-28.342583,1.9869725,True
2023-08-10 13:50:00,-10.91,98,-3,-18.16,-10.381022,-30.686922,2.0786912,True,-15.51,-9.963091,-30.075647,2.1533086,True
2023-08-10 13:55:00,-10.99,98,-3,-18.16,-10.839757,-31.621973,2.144388,True,-15.51,-10.810725,-31.267511,1.8657929,True
2023-08-10 14:00:00,-12.41,98,-3,-14.9,-12.747264,-32.16464,0.2168328,True,-15.53,-13.195056,-32.160313,-0.49481997,True
2023-08-10 14:05:00,-12.96,98,-4,-15.87,-13.8178425,-32.26061,-0.87560683,True,-14.8,-14.777149,-32.63796,-2.0587885,True
2023-08-10 14:10:00,-13.18,98,-3,-15.57,-14.315381,-32.48257,-1.3368305,True,-17.65,-15.547575,-33.05296,-2.7823832,True
2023-08-10 14:15:00,-11.23,98,-2,-15.22,-12.168645,-31.365984,0.77832955,True,-17.89,-13.230569,-31.762436,-0.52158386,True
2023-08-10 14:20:00,-9.22,98,0,-13.83,-10.178744,-29.653841,2.481716,True,-13.46,-11.283542,-30.052382,1.1246487,True
2023-08-10 14:25:00,-10.72,98,0,-14.48,-11.837419,-30.762594,0.7576272,True,-13.959999,-13.084261,-31.266151,-0.7375892,True
2023-08-10 14:30:00,-11.8,98,0,-15.16,-12.908882,-31.023075,-0.5289138,True,-13.92,-14.131564,-31.522678,-2.0147574,True
2023-08-10 14:35:00,-12.83,98,0,-15.23,-13.807253,-31.304964,-1.7339271,True,-8.99,-14.889334,-31.707666,-3.1019843,True
2023-08-10 14:40:00,-14.21,98,-1,-16.22,-14.909437,-32.05514,-3.0687697,True,-2.57,-15.703731,-32.241417,-4.181438,False
2023-08-10 14:45:00,-14.56,98,-2,-15.94,-14.951895,-32.106606,-3.2912085,True,-3.0499995,-15.440112,-32.045307,-4.1357903,False
2023-08-10 14:50:00,-18.16,98,-3,-15.51,-18.205183,-34.967365,-6.3285375,True,-1.9900001,-18.312546,-34.60492,-6.83015,False
2023-08-10 14:55:00,-18.16,98,-3,-15.51,-18.222078,-34.880688,-6.3862224,True,-5.9900002,-18.34277,-34.515373,-6.9058137,False
2023-08-10 15:00:00,-14.9,98,-2,-15.53,-15.069515,-32.00738,-3.4842227,True,-9.270001,-15.322801,-31.72508,-4.1310973,True
2023-08-10 15:05:00,-15.87,98,-3,-14.8,-16.190872,-32.452766,-4.512196,True,-12.6,-16.570192,-32.270912,-5.279039,True
2023-08-10 15:10:00,-15.57,98,-3,-17.65,-16.114506,-32.32792,-4.4518046,True,-13.4,-16.711346,-32.309433,-5.4176335,True
2023-08-10 15:15:00,-15.22,98,-3,-17.89,-16.296782,-32.375214,-4.518802,True,-11.82,-17.409826,-32.745987,-5.9561152,True
2023-08-10 15:20:00,-13.83,98,-4,-13.46,-15.056971,-31.722769,-3.179825,True,-9.41,-16.327623,-32.17075,-4.7583823,True
2023-08-10 15:25:00,-14.48,98,-4,-13.959999,-15.555504,-32.53772,-3.5413096,True,-7.6700006,-16.670721,-32.846302,-4.9727044,True
2023-08-10 15:30:00,-15.16,98,-4,-13.92,-16.360334,-33.345154,-4.298016,True,-9.77,-17.58881,-33.72712,-5.832996,True
2023-08-10 15:35:00,-15.23,98,-5,-8.99,-15.98694,-33.459953,-3.9616187,True,-10.7,-16.789148,-33.492573,-5.109484,True
2023-08-10 15:40:00,-16.22,98,-5,-2.57,-15.922753,-34.56277,-3.595379,False,-10.36,-15.703024,-33.770435,-3.8224137,True
2023-08-10 15:45:00,-15.94,98,-6,-3.0499995,-15.263659,-35.007435,-2.6519358,True,-9.330001,-14.683897,-33.908566,-2.558243,True
2023-08-10 15:50:00,-15.51,98,-6,-1.9900001,-14.625944,-35.30321,-1.6322788,True,-7.32,-13.850907,-34.031525,-1.3634056,True
2023-08-10 15:55:00,-15.51,98,-6,-5.9900002,-15.038655,-34.902134,-2.4514105,True,-3.66,-14.655025,-33.936543,-2.526253,True
2023-08-10 16:00:00,-15.53,98,-6,-9.270001,-16.002663,-34.61155,-3.6468852,True,-1.6199993,-16.520025,-34.34949,-4.52152,False
2023-08-10 16:05:00,-14.8,98,-6,-12.6,-16.365871,-34.551895,-3.7795289,True,-2.1299994,-17.924366,-35.06378,-5.5759845,False
2023-08-10 16:10:00,-17.65,98,-7,-13.4,-20.445969,-37.605793,-7.0510535,True,-2.1199992,-23.095402,-38.962147,-9.810956,False
2023-08-10 16:15:00,-17.89,98,-6,-11.82,-21.65315,-38.25769,-7.7295575,True,-1.6199993,-25.135353,-40.22119,-11.229521,False
2023-08-10 16:20:00,-13.46,98,-4,-9.41,-17.989796,-35.010426,-4.0651717,True,-2.3500006,-22.187763,-37.369507,-8.203145,False
2023-08-10 16:25:00,-13.959999,98,-5,-7.6700006,-18.815847,-35.2667,-4.6610417,True,-1.7199997,-23.229628,-37.793427,-9.001087,False
2023-08-10 16:30:00,-13.92,98,-4,-9.77,-18.697283,-35.033386,-4.4622836,True,0.13999908,-22.983715,-37.46453,-8.6839,False
2023-08-10 16:35:00,-8.99,98,1,-10.7,-13.647158,-31.501726,0.17254417,True,0.27000013,-17.879858,-33.69145,-3.9817688,False
2023-08-10 16:40:00,-2.57,98,5,-10.36,-7.8505177,-27.373034,5.2953887,True,-2.3300002,-12.704307,-29.719065,0.60292214,True
2023-08-10 16:45:00,-3.0499995,98,4,-9.330001,-7.942493,-26.885845,4.9417014,True,-4.65,-12.39709,-29.019855,0.60113305,True
2023-08-10 16:50:00,-1.9900001,98,4,-7.32,-6.172296,-25.759731,6.4413695,True,-11.37,-9.965744,-27.411215,2.7124193,True
2023-08-10 16:55:00,-5.9900002,98,2,-3.66,-8.3872,-26.901917,3.9786527,True,-11.64,-10.5331,-27.614973,1.7305504,True
2023-08-10 17:00:00,-9.270001,98,-2,-1.6199993,-9.566147,-27.05486,2.29792,True,-9.98,-9.837964,-26.572182,1.7319103,True
2023-08-10 17:05:00,-12.6,98,-5,-2.1299994,-11.344504,-27.988106,0.085988685,True,-9.77,-10.241819,-26.52386,0.7588021,True
2023-08-10 17:10:00,-13.4,98,-6,-2.1199992,-10.929453,-27.022137,-0.28335795,True,-9.26,-8.752123,-24.724733,1.3579594,True
2023-08-10 17:15:00,-11.82,98,-5,-1.6199993,-8.568158,-25.09959,1.2926041,True,-9.45,-5.6901507,-22.276,3.5575273,True
2023-08-10 17:20:00,-9.41,98,-4,-2.3500006,-5.73718,-22.737087,3.3111246,True,-9.62,-2.4806082,-19.66454,5.9067607,True
2023-08-10 17:25:00,-7.6700006,98,-4,-1.7199997,-3.813306,-20.830421,4.6297507,True,-10.3,-0.3917049,-17.670416,7.3776793,True
2023-08-10 17:30:00,-9.77,98,-6,0.13999908,-5.5530696,-22.307386,2.9039629,True,-11.97,-1.7828087,-18.843767,5.956552,True
2023-08-10 17:35:00,-10.7,98,-8,0.27000013,-6.0533147,-22.757814,2.4451559,True,-12.25,-1.8966144,-18.976345,5.8415866,True
2023-08-10 17:40:00,-10.36,98,-9,-2.3300002,-6.764314,-22.77065,1.8895718,True,-12.74,-3.53241,-19.717402,4.467954,True
2023-08-10 17:45:00,-9.330001,98,-9,-4.65,-7.4796977,-22.87024,1.7238022,True,-12.89,-5.8066306,-21.034454,2.9205244,True
2023-08-10 17:50:00,-7.32,98,-8,-11.37,-6.8852706,-21.445248,2.0673482,True,-12.32,-6.475926,-20.57647,2.1344545,True
2023-08-10 17:55:00,-3.66,98,-6,-11.64,-4.8757854,-20.141111,4.668016,True,-11.0,-5.9395366,-20.287771,3.4219606,True
2023-08-10 18:00:00,-1.6199993,98,-5,-9.98,-3.26108,-19.018702,6.4889827,True,-10.04,-4.685474,-19.38132,4.930055,True
2023-08-10 18:05:00,-2.1299994,98,-6,-9.77,-3.9666502,-19.60595,6.1009574,True,-9.9,-5.540838,-20.069908,4.4147296,True
2023-08-10 18:10:00,-2.1199992,98,-5,-9.26,-3.760609,-19.368076,6.2670245,True,-10.05,-5.1513934,-19.715956,4.752649,True
2023-08-10 18:15:00,-1.6199993,98,-5,-9.45,-2.8825514,-18.30706,6.6473403,True,-10.09,-3.9426196,-18.443293,5.428516,True
2023-08-10 18:20:00,-2.3500006,98,-5,-9.62,-2.8081725,-17.654724,6.1438327,True,-10.89,-3.1614554,-17.339914,5.5595355,True
2023-08-10 18:25:00,-1.7199997,98,-5,-10.3,-0.94986755,-15.409516,6.9675536,True,-10.74,-0.22610696,-14.351315,7.351709,True
2023-08-10 18:30:00,0.13999908,98,-4,-11.97,2.0809076,-12.505795,8.99247,True,-10.18,3.81801,-10.72417,10.302465,True
2023-08-10 18:35:00,0.27000013,98,-4,-12.25,2.9211843,-11.616932,9.409878,False,-9.77,5.273998,-9.384065,11.289112,False
2023-08-10 18:40:00,-2.3300002,98,-5,-12.74,0.6101243,-13.025129,6.7672,True,-9.81,3.2522275,-10.533137,8.913155,True
2023-08-10 18:45:00,-4.65,98,-7,-12.89,-1.5484375,-14.541375,4.5693946,True,-10.83,1.2680718,-11.876932,6.875055,True
2023-08-10 18:50:00,-11.37,98,-11,-12.32,-7.8474402,-19.723715,-1.5273346,True,-12.48,-4.6029754,-16.6047,1.1698185,True
2023-08-10 18:55:00,-11.64,98,-11,-11.0,-8.002168,-19.822065,-1.7930149,True,-13.59,-4.6434474,-16.603346,1.0051819,True
2023-08-10 19:00:00,-9.98,98,-10,-10.04,-6.4140067,-18.357178,-0.34603533,True,-15.13,-3.1224806,-15.230769,2.396366,True
2023-08-10 19:05:00,-9.77,98,-9,-9.9,-6.243976,-18.203106,-0.251057,True,-15.35,-2.9790957,-15.113407,2.4682214,False
2023-08-10 19:10:00,-9.26,98,-8,-10.05,-5.700003,-17.770761,0.28607908,True,-14.85,-2.3996642,-14.666591,3.0352075,False
2023-08-10 19:15:00,-9.45,98,-8,-10.09,-5.782779,-17.853468,0.19791,True,-14.24,-2.378895,-14.672936,3.0446565,True
2023-08-10 19:20:00,-9.62,98,-8,-10.89,-5.6760907,-17.8858,0.2668797,True,-13.73,-2.0139143,-14.500328,3.347061,True
2023-08-10 19:25:00,-10.3,98,-8,-10.74,-6.1530347,-18.278286,-0.23894341,True,-13.6,-2.2910101,-14.720802,3.0243852,True
2023-08-10 19:30:00,-11.97,98,-9,-10.18,-7.5888686,-19.46911,-1.7152656,True,-13.83,-3.4941237,-15.68442,1.7618634,True
2023-08-10 19:35:00,-12.25,98,-9,-9.77,-7.9950557,-19.660646,-2.263409,True,-13.83,-4.0085826,-15.960176,1.1213642,True
2023-08-10 19:40:00,-12.74,98,-9,-9.81,-8.568467,-20.094038,-2.9006388,True,-13.35,-4.6496797,-16.445086,0.42814985,True
2023-08-10 19:45:00,-12.89,98,-9,-10.83,-8.442013,-20.153233,-2.796097,True,-13.35,-4.26706,-16.286495,0.7645661,True
2023-08-10 19:50:00,-12.32,98,-8,-12.48,-7.569878,-19.577724,-1.9649032,True,-13.73,-3.130648,-15.486682,1.8377167,True
2023-08-10 19:55:00,-11.0,98,-7,-13.59,-6.3273406,-18.305733,-0.93294746,True,-14.02,-1.9632953,-14.2906065,2.8116338,True
2023-08-10 20:00:00,-10.04,98,-5,-15.13,-5.260472,-17.508097,0.09305732,True,-13.79,-0.7987407,-13.43867,3.9221342,False
2023-08-10 20:05:00,-9.9,98,-5,-15.35,-5.1973386,-17.602625,0.2711121,True,-13.86,-0.7907985,-13.603833,4.042558,False
2023-08-10 20:10:00,-10.05,98,-5,-14.85,-5.7185874,-17.851744,-0.31909594,True,-13.43,-1.6260666,-14.121521,3.1748292,True
2023-08-10 20:15:00,-10.09,98,-4,-14.24,-6.2644515,-17.847792,-1.0310787,True,-12.66,-2.6175864,-14.483808,2.071266,True
2023-08-10 20:20:00,-10.89,98,-4,-13.73,-7.2996516,-18.410416,-2.1254294,True,-11.63,-3.8559592,-15.204588,0.7988793,True
2023-08-10 20:25:00,-10.74,98,-3,-13.6,-7.606855,-18.3153,-2.4774458,True,-7.8700004,-4.577955,-15.472196,0.073724434,True
2023-08-10 20:30:00,-10.18,98,-3,-13.83,-7.645572,-17.923939,-2.4790747,True,-7.5400004,-5.1685452,-15.5690365,-0.42196116,True
2023-08-10 20:35:00,-9.77,98,-2,-13.83,-7.738628,-17.722923,-2.3951952,True,-7.1300006,-5.723064,-15.771903,-0.7562335,True
2023-08-10 20:40:00,-9.81,98,-1,-13.35,-8.168067,-17.96996,-2.5036204,True,-4.9,-6.5075336,-16.325596,-1.1871704,True
2023-08-10 20:45:00,-10.83,98,-2,-13.35,-9.440832,-18.982985,-3.4671843,True,-8.02,-8.008039,-17.533484,-2.3570845,True
2023-08-10 20:50:00,-12.48,98,-4,-13.73,-11.139758,-20.449425,-4.8949914,True,-8.000001,-9.748792,-19.036705,-3.8212016,True
2023-08-10 20:55:00,-13.59,98,-4,-14.02,-12.192799,-21.32613,-5.8438373,True,-8.32,-10.749749,-19.87481,-4.717133,True
2023-08-10 21:00:00,-15.13,98,-6,-13.79,-13.55088,-22.503044,-7.1338305,True,-7.82,-11.939504,-20.906572,-5.8526826,True
2023-08-10 21:05:00,-15.35,98,-7,-13.86,-13.601228,-22.535517,-7.1929364,True,-7.4600005,-11.835097,-20.812214,-5.766441,True
2023-08-10 21:10:00,-14.85,98,-7,-13.43,-12.40804,-21.84506,-5.846668,True,-5.8699994,-10.006098,-19.581812,-3.8391306,True
2023-08-10 21:15:00,-14.24,98,-7,-12.66,-11.212401,-21.24786,-4.4460998,True,-6.82,-8.269,-18.534723,-1.9533447,True
2023-08-10 21:20:00,-13.73,98,-7,-11.63,-9.634189,-21.479572,-1.2935032,True,-8.039999,-5.71977,-18.016056,2.0227697,True
2023-08-10 21:25:00,-13.6,98,-8,-7.8700004,-9.240628,-21.347494,-0.7486289,True,-9.79,-5.090134,-17.723558,2.773054,True
2023-08-10 21:30:00,-13.83,98,-8,-7.5400004,-9.243271,-21.107578,-1.0437454,True,-10.08,-4.8931212,-17.313066,2.665941,True
2023-08-10 21:35:00,-13.83,98,-8,-7.1300006,-9.67336,-21.619326,-1.0599502,True,-9.97,-5.7080493,-18.169844,2.2998483,True
2023-08-10 21:40:00,-13.35,98,-7,-4.9,-10.076631,-21.289907,-1.7935566,True,-9.1,-6.9081616,-18.513649,0.8873841,True
2023-08-10 21:45:00,-13.35,98,-7,-8.02,-10.71757,-21.29468,-2.6885378,True,-9.11,-8.132692,-19.004114,-0.5099967,True
2023-08-10 21:50:00,-13.73,98,-7,-8.000001,-11.670846,-21.69367,-3.7909758,True,-8.57,-9.610608,-19.838947,-2.0689986,True
2023-08-10 21:55:00,-14.02,98,-7,-8.32,-12.238377,-21.715824,-4.532267,True,-8.4,-10.437484,-20.077858,-3.0338156,True
2023-08-10 22:00:00,-13.79,98,-7,-7.82,-11.964851,-21.169193,-4.6744657,True,-8.37,-10.12801,-19.511526,-3.134125,True
2023-08-10 22:05:00,-13.86,98,-7,-7.4600005,-12.006534,-20.850365,-5.2998357,True,-8.369109,-10.1449585,-19.175652,-3.728803,True
2023-08-10 22:10:00,-13.43,98,-6,-5.8699994,-11.217437,-19.945461,-5.2171655,True,-8.368218,-9.027206,-17.995728,-3.337538,True
2023-08-10 22:15:00,-12.66,98,-6,-6.82,-9.832123,-18.698143,-4.685,True,-8.367327,-7.070867,-16.26245,-2.2694457,True
2023-08-10 22:20:00,-11.63,98,-3,-8.039999,-8.10387,-17.263506,-3.7696135,True,-8.366436,-4.6934037,-14.2708845,-0.73942024,True
2023-08-10 22:25:00,-7.8700004,98,0,-9.79,-4.651178,-13.695943,-1.5175499,True,-8.365544,-1.5272735,-10.965514,1.2896782,True
2023-08-10 22:30:00,-7.5400004,98,-2,-10.08,-4.265041,-13.078791,-1.8149437,True,-8.364654,-1.087231,-10.280704,1.0684372,True
2023-08-10 22:35:00,-7.1300006,98,0,-9.97,-3.70624,-12.466614,-1.7744068,True,-8.363762,-0.38867602,-9.536805,1.2646843,True
2023-08-10 22:40:00,-4.9,98,1,-9.1,-1.4220222,-10.301881,-0.0410064,True,-8.362871,1.9359623,-7.3540063,3.0669973,False
2023-08-10 22:45:00,-8.02,98,-2,-9.11,-4.1985564,-12.980253,-2.8106005,True,-8.3619795,-0.49406466,-9.684128,0.61787194,True
2023-08-10 22:50:00,-8.000001,98,-2,-8.57,-4.0227456,-12.822343,-2.9663718,True,-8.361089,-0.16328843,-9.38011,0.62757653,True
2023-08-10 22:55:00,-8.32,98,-3,-8.4,-4.0131125,-13.017901,-2.8681242,True,-8.360199,0.15728919,-9.30455,1.0235344,True
2023-08-10 23:00:00,-7.82,98,-3,-8.37,-3.4805548,-12.461782,-2.5674307,True,-8.359307,0.72488946,-8.722462,1.378286,True
