,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-03-08 08:15:00,-7.0100007,101,-25,0.38000074,-3.1551917,-18.102806,5.441976,True,12.0,0.99423,-15.432847,9.68712,False
2024-03-08 08:20:00,-6.94,101,-25,0.65999955,-3.2527297,-18.173391,5.462463,True,14.740002,0.70648926,-15.63129,9.517015,False
2024-03-08 08:25:00,-4.98,101,-25,2.0200002,-1.1266865,-16.384193,7.508064,True,16.170002,2.979509,-13.792579,11.683504,False
2024-03-08 08:30:00,-5.3300004,101,-23,3.93,-1.4835743,-16.661472,7.1524615,True,15.880001,2.6078737,-14.043212,11.309658,False
2024-03-08 08:35:00,-2.699999,101,-23,6.0899997,1.4988991,-14.958371,10.129028,True,17.48,5.895143,-12.257778,14.523376,False
2024-03-08 08:40:00,-3.0100005,101,-24,6.94,1.5193154,-14.385874,9.754549,True,18.760002,6.2910247,-11.345954,14.506554,False
2024-03-08 08:45:00,-1.9699997,101,-23,8.68,3.278217,-12.61444,11.09849,True,19.539997,8.766615,-9.042972,16.519882,False
2024-03-08 08:50:00,0.32000127,101,-24,9.34,6.254091,-9.819848,13.687824,True,20.490002,12.35318,-5.835938,19.680923,False
2024-03-08 08:55:00,1.5899998,101,-25,9.6,7.8861766,-8.405837,15.099571,True,20.93,14.274845,-4.233546,21.359772,True
2024-03-08 09:00:00,1.3099991,101,-26,12.0,7.740522,-8.455638,14.91695,True,21.259998,14.278992,-4.102185,21.30901,True
2024-03-08 09:05:00,1.0500008,101,-27,12.23,7.4102015,-9.226679,14.614937,True,22.18,13.890232,-4.94325,20.910923,False
2024-03-08 09:10:00,0.94000024,101,-28,11.950001,7.1851134,-9.874215,14.529541,True,21.990002,13.542454,-5.7155786,20.671444,False
2024-03-08 09:15:00,0.38000074,101,-28,12.0,6.4464507,-10.919298,13.937145,True,22.980003,12.646374,-6.8865848,19.894657,False
2024-03-08 09:20:00,0.65999955,101,-28,14.740002,6.709409,-10.527121,14.243496,False,24.220001,12.874657,-6.4973884,20.166985,False
2024-03-08 09:25:00,2.0200002,101,-26,16.170002,7.980081,-8.796324,15.291878,False,23.95,14.011364,-4.8340383,21.106941,False
2024-03-08 09:30:00,3.93,101,-25,15.880001,9.507832,-6.953426,16.666878,True,23.55,15.098068,-3.321253,22.07817,False
2024-03-08 09:35:00,6.0899997,101,-25,17.48,11.538836,-5.0213895,18.540562,True,23.330006,16.901825,-1.5941795,23.731895,True
2024-03-08 09:40:00,6.94,101,-25,18.760002,12.296547,-4.2968717,19.216133,True,22.27,17.530884,-0.9706996,24.273487,True
2024-03-08 09:45:00,8.68,101,-24,19.539997,14.05172,-2.9338686,20.888626,True,21.400002,19.196774,0.28435293,25.84254,True
2024-03-08 09:50:00,9.34,101,-24,20.490002,14.854237,-2.5887892,21.63219,True,20.530003,20.07262,0.6418893,26.624462,True
2024-03-08 09:55:00,9.6,101,-22,20.93,15.246479,-2.345896,21.989304,True,19.580002,20.55111,0.9449727,27.043861,True
2024-03-08 10:00:00,12.0,101,-23,21.259998,17.765884,-0.45027384,24.400124,True,19.36,22.980164,2.6998556,29.36679,True
2024-03-08 10:05:00,12.23,101,-23,22.18,18.304039,-0.06566842,24.81075,True,18.720001,23.734947,3.233711,29.973492,True
2024-03-08 10:10:00,11.950001,101,-23,21.990002,18.341824,-0.08706696,24.756481,True,18.32,24.032799,3.3999002,30.152195,True
2024-03-08 10:15:00,12.0,101,-22,22.980003,18.632992,-0.015600519,24.978481,True,17.93,24.490742,3.5795019,30.515453,True
2024-03-08 10:20:00,14.740002,101,-22,24.220001,21.556873,1.8804604,27.823952,True,16.970001,27.253433,5.2531238,33.22167,True
2024-03-08 10:25:00,16.170002,101,-22,23.95,22.896046,2.9613702,29.15932,True,19.2,28.366772,6.152225,34.351902,True
2024-03-08 10:30:00,15.880001,101,-21,23.55,22.949093,3.0751836,29.17096,True,19.18,28.673607,6.4465404,34.606075,True
2024-03-08 10:35:00,17.48,101,-21,23.330006,24.41996,4.033172,30.627144,True,19.02,29.85588,7.1712775,35.796642,True
2024-03-08 10:40:00,18.760002,101,-20,22.27,25.57729,4.6577506,31.765957,True,19.57,30.760078,7.5963016,36.694057,True
2024-03-08 10:45:00,19.539997,101,-20,21.400002,26.226284,4.5259986,32.4601,True,18.970001,31.196209,7.302133,37.166203,True
2024-03-08 10:50:00,20.490002,101,-20,20.530003,26.994465,4.865829,33.274807,True,18.310001,31.72313,7.4773574,37.744072,True
2024-03-08 10:55:00,20.93,101,-19,19.580002,27.154179,5.0697627,33.46642,True,18.86,31.656658,7.5484157,37.70983,True
2024-03-08 11:00:00,21.259998,101,-18,19.36,27.211731,5.1084075,33.58228,True,19.010002,31.501171,7.4675307,37.609352,True
2024-03-08 11:05:00,22.18,101,-18,18.720001,27.800034,5.4780135,34.24016,True,17.27,31.771885,7.6394687,37.95813,True
2024-03-08 11:10:00,21.990002,101,-17,18.32,27.48758,5.535848,33.95206,True,17.25,31.404102,7.687822,37.604927,True
2024-03-08 11:15:00,22.980003,101,-17,17.93,28.168655,6.4339023,34.707115,True,16.350002,31.800915,8.417915,38.09449,True
2024-03-08 11:20:00,24.220001,101,-15,16.970001,29.06871,6.9642005,35.61854,True,14.760002,32.361126,8.737471,38.677055,True
2024-03-08 11:25:00,23.95,101,-15,19.2,28.715225,6.4209723,35.27848,True,14.510002,31.960686,8.18264,38.270348,True
2024-03-08 11:30:00,23.55,101,-16,19.18,28.090282,5.4759746,34.732655,True,14.59,31.202827,7.176929,37.564182,True
2024-03-08 11:35:00,23.330006,101,-16,19.02,27.594551,5.147012,34.2771,True,13.220001,30.540337,6.7688785,36.926994,True
2024-03-08 11:40:00,22.27,101,-15,19.57,26.588863,4.4475493,33.288906,True,11.360001,29.646622,6.1649604,36.022316,True
2024-03-08 11:45:00,21.400002,101,-14,18.970001,25.607792,3.7455347,32.369648,True,9.560001,28.640892,5.473491,35.05696,True
2024-03-08 11:50:00,20.530003,101,-14,18.310001,24.807518,3.1750486,31.55896,True,9.07,27.948097,4.988462,34.328545,True
2024-03-08 11:55:00,19.580002,101,-14,18.86,24.142147,2.6205022,30.797817,True,6.7499995,27.539028,4.604345,33.799957,True
2024-03-08 12:00:00,19.36,101,-14,19.010002,24.099678,1.502422,30.755505,True,3.6499994,27.58944,3.532688,33.822456,True
2024-03-08 12:05:00,18.720001,101,-15,17.27,23.605495,0.33880964,30.317654,True,2.3999994,27.211834,2.441244,33.473274,False
2024-03-08 12:10:00,18.32,101,-15,17.25,23.287086,0.41592374,29.996315,True,1.4899994,26.968689,2.5789907,33.224617,False
2024-03-08 12:15:00,17.93,101,-15,16.350002,22.95684,0.94481057,29.8149,True,-0.19000085,26.702408,3.1813085,33.112724,False
2024-03-08 12:20:00,16.970001,101,-15,14.760002,22.06697,1.1449009,28.71069,True,-0.5100005,25.95536,3.5111883,32.14058,False
2024-03-08 12:25:00,19.2,101,-14,14.510002,24.092598,2.7485654,30.465015,True,-0.109999016,27.672062,4.887792,33.619026,False
2024-03-08 12:30:00,19.18,101,-13,14.59,24.211113,2.922632,30.484299,True,0.30999914,27.868927,5.118545,33.717125,False
2024-03-08 12:35:00,19.02,101,-13,13.220001,23.925026,2.41493,30.249779,True,0.13000076,27.490505,4.5661674,33.376957,False
2024-03-08 12:40:00,19.57,101,-13,11.360001,24.171822,2.5668314,30.604954,True,-0.3099998,27.47939,4.5669684,33.479713,False
2024-03-08 12:45:00,18.970001,101,-14,9.560001,23.424892,2.7795846,29.833973,True,-0.6100009,26.69064,4.7934146,32.66252,False
2024-03-08 12:50:00,18.310001,101,-14,9.07,22.544582,2.050062,28.885586,True,0.15999953,25.686054,4.0119166,31.57605,False
2024-03-08 12:55:00,18.86,101,-13,6.7499995,22.798832,1.9689862,29.042217,True,-0.43000063,25.683475,3.7687128,31.477627,False
2024-03-08 13:00:00,19.010002,101,-13,3.6499994,22.75159,2.3568552,28.93787,True,-1.65,25.48869,4.083244,31.232464,False
2024-03-08 13:05:00,17.27,101,-13,2.3999994,21.042976,0.9319417,27.054543,True,-1.6600002,23.890331,2.7654512,29.430058,False
2024-03-08 13:10:00,17.25,101,-14,1.4899994,20.917171,1.0209748,26.818798,True,0.05000083,23.685966,2.8193586,29.114971,False
2024-03-08 13:15:00,16.350002,101,-15,-0.19000085,19.98991,0.56414765,25.806587,False,-0.34000048,22.781479,2.4070814,28.116291,False
2024-03-08 13:20:00,14.760002,101,-16,-0.5100005,18.444717,-0.63513976,24.193375,True,-0.4200004,21.344276,1.3146569,26.588028,False
2024-03-08 13:25:00,14.510002,101,-16,-0.109999016,18.140701,-0.9745181,23.855713,True,-1.8099998,21.00071,0.96271676,26.199673,False
2024-03-08 13:30:00,14.59,101,-16,0.30999914,18.206688,-0.95031005,23.866154,True,-1.57,21.048176,0.9800717,26.18673,False
2024-03-08 13:35:00,13.220001,101,-17,0.13000076,16.948006,-1.8564419,22.605831,True,-1.9699997,19.935333,0.20187728,25.053474,False
2024-03-08 13:40:00,11.360001,101,-16,-0.3099998,15.188263,-2.9628775,20.867973,True,-1.860001,18.334179,-0.7483962,23.458038,False
2024-03-08 13:45:00,9.560001,101,-16,-0.6100009,13.418755,-4.0397563,19.19426,True,-1.9599994,16.649208,-1.7058624,21.858803,False
2024-03-08 13:50:00,9.07,101,-18,0.15999953,12.937626,-3.8543894,18.795982,True,-1.57,16.18584,-1.4682544,21.485828,False
2024-03-08 13:55:00,6.7499995,101,-19,-0.43000063,10.579878,-5.407328,16.362247,True,-1.9300007,13.884171,-2.9050906,19.100147,True
2024-03-08 14:00:00,3.6499994,101,-19,-1.65,7.4100413,-7.9826884,13.141331,True,-1.1399997,10.752024,-5.3625236,15.900154,True
2024-03-08 14:05:00,2.3999994,101,-18,-1.6600002,6.175653,-9.332084,11.815109,True,1.0899998,9.57011,-6.6428037,14.605717,True
2024-03-08 14:10:00,1.4899994,101,-18,0.05000083,5.250955,-9.988958,10.938295,True,0.36000028,8.641735,-7.2642655,13.721622,True
2024-03-08 14:15:00,-0.19000085,101,-17,-0.34000048,3.5300786,-11.588253,9.394426,True,0.8500001,6.9120173,-8.828017,12.161663,True
2024-03-08 14:20:00,-0.5100005,101,-17,-0.4200004,3.0985353,-12.31354,9.166479,True,0.39999738,6.36881,-9.636601,11.81274,True
2024-03-08 14:25:00,-0.109999016,101,-16,-1.8099998,3.3813207,-12.278561,9.596737,True,-0.22999795,6.526254,-9.707368,12.121252,True
2024-03-08 14:30:00,0.30999914,101,-15,-1.57,3.712877,-12.211568,10.027327,True,-0.99000007,6.756948,-9.722465,12.445461,True
2024-03-08 14:35:00,0.13000076,101,-15,-1.9699997,3.3956316,-12.301379,9.74021,True,-0.97999984,6.311918,-9.889388,12.040678,True
2024-03-08 14:40:00,-0.3099998,101,-15,-1.860001,2.8072965,-12.573252,9.152292,True,-1.4499992,5.5885177,-10.235353,11.32522,True
2024-03-08 14:45:00,-0.6100009,101,-15,-1.9599994,2.403921,-12.632766,8.716818,True,-1.6199993,5.0892615,-10.345229,10.8038845,True
2024-03-08 14:50:00,0.15999953,101,-15,-1.57,3.0460622,-12.105222,9.302517,True,-2.3999999,5.593467,-9.92764,11.260048,True
2024-03-08 14:55:00,-0.43000063,101,-15,-1.9300007,2.2754781,-12.622897,8.567022,True,-2.4799998,4.661552,-10.541354,10.371311,True
2024-03-08 15:00:00,-1.65,101,-15,-1.1399997,0.7635228,-13.66722,7.175821,True,-2.609999,2.8928163,-11.746468,8.743683,True
2024-03-08 15:05:00,-1.6600002,101,-14,1.0899998,0.48969617,-13.441979,6.832805,True,-4.0100007,2.369354,-11.700732,8.174255,True
2024-03-08 15:10:00,0.05000083,101,-14,0.36000028,2.0795,-12.50292,8.640442,True,-3.86,3.8173578,-10.882622,9.848782,True
2024-03-08 15:15:00,-0.34000048,101,-14,0.8500001,1.2277371,-12.576758,7.796617,True,-3.2299998,2.5415742,-11.256617,8.612801,True
2024-03-08 15:20:00,-0.4200004,101,-14,0.39999738,0.8566796,-12.6457,7.2494216,True,-1.8500007,1.9018761,-11.52614,7.8221297,True
2024-03-08 15:25:00,-1.8099998,101,-14,-0.22999795,-0.21939309,-13.467991,5.975408,True,-0.91000015,1.1341282,-12.091596,6.8339553,True
2024-03-08 15:30:00,-1.57,101,-15,-0.99000007,0.25324598,-12.794086,6.0507464,True,-0.6499999,1.8176495,-11.252341,7.108396,True
2024-03-08 15:35:00,-1.9699997,101,-15,-0.97999984,-0.001715021,-12.608758,5.446075,True,-1.860001,1.697662,-10.956816,6.6325755,True
2024-03-08 15:40:00,-1.860001,101,-15,-1.4499992,0.6205117,-12.041493,5.494575,True,-1.7700008,2.7914407,-10.015269,7.12318,True
2024-03-08 15:45:00,-1.9599994,101,-15,-1.6199993,1.1135613,-11.469929,5.4238677,True,-2.2299998,3.8208768,-9.013144,7.561382,True
2024-03-08 15:50:00,-1.57,101,-15,-2.3999999,1.927982,-10.649197,5.7839007,True,-1.9500011,5.0017123,-7.908294,8.273361,True
2024-03-08 15:55:00,-1.9300007,101,-15,-2.4799998,1.8338848,-10.37454,5.359266,True,-0.6499999,5.1428714,-7.4279733,8.081949,True
2024-03-08 16:00:00,-1.1399997,101,-13,-2.609999,2.9881895,-9.3868885,6.2522006,True,-0.8899997,6.609962,-6.2018857,9.278896,True
2024-03-08 16:05:00,1.0899998,101,-13,-4.0100007,5.4497504,-7.12497,8.39806,True,-1.439999,9.213472,-3.8622754,11.572296,True
2024-03-08 16:10:00,0.36000028,101,-13,-3.86,5.164064,-7.494165,7.9174094,True,-0.19999917,9.332178,-3.8845532,11.482336,True
2024-03-08 16:15:00,0.8500001,101,-13,-3.2299998,5.9155345,-7.0622306,8.490698,True,1.8999993,10.291208,-3.2919219,12.256239,True
2024-03-08 16:20:00,0.39999738,101,-13,-1.8500007,5.6328406,-7.599858,8.26726,True,1.3000008,10.166687,-3.699673,12.169962,True
2024-03-08 16:25:00,-0.22999795,101,-13,-0.91000015,5.1439795,-8.45825,7.8586707,True,1.4199997,9.820278,-4.4498963,11.872313,True
2024-03-08 16:30:00,-0.99000007,101,-13,-0.6499999,4.6777816,-9.283688,7.51666,True,1.4099995,9.624472,-5.0591226,11.768938,True
2024-03-08 16:35:00,-0.97999984,101,-12,-1.860001,5.100612,-9.101221,8.159079,True,1.1100003,10.370441,-4.6214156,12.715542,True
2024-03-08 16:40:00,-1.4499992,101,-12,-1.7700008,4.6015735,-9.747311,7.805223,True,0.75999993,9.871424,-5.2554135,12.348103,True
2024-03-08 16:45:00,-1.6199993,101,-11,-2.2299998,4.0606265,-9.940391,7.2299533,True,0.8899991,9.031189,-5.659449,11.498875,True
2024-03-08 16:50:00,-2.3999999,101,-11,-1.9500011,2.6014593,-10.778022,5.769981,True,0.030000372,7.0172706,-6.8976865,9.51688,True
2024-03-08 16:55:00,-2.4799998,101,-11,-0.6499999,2.1401365,-11.046322,5.387914,True,1.1599995,6.225246,-7.431106,8.828484,True
2024-03-08 17:00:00,-2.609999,101,-12,-0.8899997,1.3844544,-11.4839945,4.9031253,True,0.06999938,4.919103,-8.30939,7.8268523,True
2024-03-08 17:05:00,-4.0100007,101,-12,-1.439999,-0.6866897,-12.889874,3.0994833,True,-0.5299991,2.278341,-10.147463,5.48846,True
2024-03-08 17:10:00,-3.86,101,-12,-0.19999917,-0.89113265,-12.810118,2.9567163,True,-0.22999795,1.7473885,-10.334861,5.0460086,True
2024-03-08 17:15:00,-3.2299998,101,-11,1.8999993,-0.095972374,-12.117936,3.7009866,True,-0.34000048,2.6756551,-9.54722,5.924194,True
2024-03-08 17:20:00,-1.8500007,101,-10,1.3000008,1.482454,-10.839085,5.2282767,True,-0.25000033,4.3980803,-8.174709,7.5953097,True
2024-03-08 17:25:00,-0.91000015,101,-10,1.4199997,2.3399103,-10.377281,6.170095,True,-0.4599994,5.1680064,-7.8057103,8.454496,True
2024-03-08 17:30:00,-0.6499999,101,-10,1.4099995,2.3643034,-10.149463,6.216478,True,-2.2700007,4.989097,-7.741018,8.312838,True
2024-03-08 17:35:00,-1.860001,101,-11,1.1100003,1.5859562,-10.525828,5.132501,True,-2.1700003,4.6073775,-7.77994,7.6129165,True
2024-03-08 17:40:00,-1.7700008,101,-11,0.75999993,2.0885923,-10.068155,5.394117,True,-1.57,5.4672046,-7.032863,8.21743,True
2024-03-08 17:45:00,-2.2299998,101,-11,0.8899991,2.119953,-9.98368,5.1617713,True,-1.3500007,5.9279037,-6.5760064,8.3960285,True
2024-03-08 17:50:00,-1.9500011,101,-11,0.030000372,2.3372304,-9.659084,5.14957,True,-1.2400001,6.0906596,-6.2947373,8.344135,True
2024-03-08 17:55:00,-0.6499999,101,-10,1.1599995,3.4262025,-8.616308,6.035806,True,-2.5800002,6.9724708,-5.443005,9.044558,True
2024-03-08 18:00:00,-0.8899997,101,-11,0.06999938,3.1525095,-8.745401,5.662866,True,-4.4200006,6.675016,-5.579045,8.65414,True
2024-03-08 18:05:00,-1.439999,101,-12,-0.5299991,2.4407194,-9.248789,4.9276824,True,-7.64,5.8404155,-6.174564,7.8058867,False
2024-03-08 18:10:00,-0.19999917,101,-12,-0.22999795,3.7990167,-8.20811,6.2429786,True,-9.14,7.2764163,-5.0967355,9.196173,False
2024-03-08 18:15:00,1.8999993,101,-10,-0.34000048,5.6131988,-6.59469,7.933809,True,-9.819999,8.80595,-3.750746,10.629213,False
2024-03-08 18:20:00,1.3000008,101,-11,-0.25000033,5.1601024,-6.945082,7.4865336,True,-11.48,8.494648,-3.9750168,10.316666,False
2024-03-08 18:25:00,1.4199997,101,-10,-0.4599994,5.2151465,-6.6870437,7.3954406,True,-12.3,8.493052,-3.7533686,10.186737,False
2024-03-08 18:30:00,1.4099995,101,-11,-2.2700007,5.1857295,-6.668945,7.322046,True,-14.0,8.456293,-3.736523,10.108076,False
2024-03-08 18:35:00,1.1100003,101,-11,-2.1700003,5.2180686,-6.741017,7.245273,True,-17.88,8.775322,-3.5658686,10.303839,False
2024-03-08 18:40:00,0.75999993,101,-11,-1.57,5.343696,-7.469414,7.5815825,True,-21.32,9.305649,-3.9932797,11.000057,False
2024-03-08 18:45:00,0.8899991,101,-10,-1.3500007,5.5586066,-7.995563,8.223845,True,-23.85,9.598946,-4.501971,11.692675,False
2024-03-08 18:50:00,0.030000372,101,-10,-1.2400001,4.6407084,-9.483303,7.8258758,True,-25.35,8.676256,-6.0064054,11.252476,False
2024-03-08 18:55:00,1.1599995,101,-10,-2.5800002,5.5756526,-9.559531,9.166491,True,-27.12,9.429771,-6.2846866,12.400257,False
2024-03-08 19:00:00,0.06999938,101,-9,-4.4200006,4.2036242,-10.773322,8.091343,True,-27.98,7.8648925,-7.623341,11.132645,False
2024-03-08 19:05:00,-0.5299991,101,-9,-7.64,3.0162618,-12.224439,7.6199927,True,-29.41,6.199327,-9.4352,10.208834,False
2024-03-08 19:10:00,-0.22999795,101,-8,-9.14,2.9341028,-11.246268,7.2635245,True,-29.5,5.780809,-8.708054,9.575541,False
2024-03-08 19:15:00,-0.34000048,101,-8,-9.819999,2.70738,-11.15677,7.173181,True,-28.75,5.450826,-8.693934,9.397924,False
2024-03-08 19:20:00,-0.25000033,101,-7,-11.48,2.3971307,-12.177699,7.6694026,True,-26.35,4.79458,-9.980192,9.567663,False
2024-03-08 19:25:00,-0.4599994,101,-7,-12.3,1.4703575,-13.269076,7.4842544,True,-26.45,3.2497995,-11.515169,8.824245,False
2024-03-08 19:30:00,-2.2700007,101,-8,-14.0,-0.88651115,-15.545261,6.1742587,True,-28.8,0.42981687,-14.110128,7.101936,False
2024-03-08 19:35:00,-2.1700003,101,-9,-17.88,-1.719128,-17.75366,6.784866,False,-31.02,-1.2305168,-16.878147,6.9944625,False
2024-03-08 19:40:00,-1.57,101,-7,-21.32,-1.9534687,-19.89532,7.949266,False,-31.53,-2.206303,-19.466814,7.5342345,False
2024-03-08 19:45:00,-1.3500007,101,-6,-23.85,-2.3955672,-20.966309,8.211267,False,-29.83,-3.24206,-20.900091,7.3008475,False
2024-03-08 19:50:00,-1.2400001,101,-6,-25.35,-2.371668,-19.432735,7.641248,False,-28.62,-3.2939017,-19.454988,6.654615,False
2024-03-08 19:55:00,-2.5800002,101,-6,-27.12,-3.4968493,-19.607716,6.5038657,False,-29.49,-4.217504,-19.532633,5.6885085,False
2024-03-08 20:00:00,-4.4200006,101,-7,-27.98,-5.1889615,-20.291523,4.902599,False,-29.28,-5.7665725,-20.162634,4.2112117,False
2024-03-08 20:05:00,-7.64,101,-9,-29.41,-8.347653,-21.978474,1.9481179,False,-29.99,-8.856925,-21.855942,1.3120228,False
2024-03-08 20:10:00,-9.14,101,-11,-29.5,-9.577344,-23.325869,1.2792011,False,-29.87,-9.830904,-23.022436,0.8729169,False
2024-03-08 20:15:00,-9.819999,101,-11,-28.75,-10.287445,-24.359793,1.2911869,False,-20.92,-10.555375,-24.053398,0.87978905,True
2024-03-08 20:20:00,-11.48,101,-12,-26.35,-12.089697,-26.140642,0.28632513,False,-1.15,-12.47456,-25.920425,-0.21907838,True
2024-03-08 20:25:00,-12.3,101,-12,-26.45,-12.876353,-27.643036,0.22087829,True,5.3299994,-13.224648,-27.38508,-0.24071534,False
2024-03-08 20:30:00,-14.0,101,-12,-28.8,-14.498218,-29.55994,-0.7035945,True,4.7399974,-14.770956,-29.24516,-1.0927318,False
2024-03-08 20:35:00,-17.88,101,-15,-31.02,-18.002636,-31.83269,-3.9815094,True,7.11,-17.935198,-31.308163,-4.0788674,False
2024-03-08 20:40:00,-21.32,101,-16,-31.53,-20.889692,-33.851105,-6.6347585,True,10.210001,-20.328762,-32.969578,-6.309999,False
2024-03-08 20:45:00,-23.85,101,-18,-29.83,-22.999907,-34.908817,-9.109415,True,10.5,-22.070635,-33.755566,-8.466862,False
2024-03-08 20:50:00,-25.35,101,-19,-28.62,-24.28409,-35.297913,-10.809749,True,6.3000026,-23.170769,-34.014812,-10.002422,False
2024-03-08 20:55:00,-27.12,101,-20,-29.49,-25.845854,-36.07997,-12.697893,True,2.01,-24.556519,-34.659912,-11.733712,False
2024-03-08 21:00:00,-27.98,101,-20,-29.28,-26.765795,-36.262638,-14.069172,True,-0.5799983,-25.536074,-34.90662,-13.150833,False
2024-03-08 21:05:00,-29.41,101,-21,-29.99,-28.117775,-37.01014,-15.675487,True,-6.57,-26.827032,-35.608665,-14.700524,False
2024-03-08 21:10:00,-29.5,101,-22,-29.87,-27.859539,-37.13753,-15.103,True,-10.46,-26.263119,-35.47439,-13.859247,False
2024-03-08 21:15:00,-28.75,101,-23,-20.92,-26.994616,-36.537968,-14.345642,True,-18.55,-25.291767,-34.79725,-13.005643,True
2024-03-08 21:20:00,-26.35,101,-24,-1.15,-24.529648,-34.1827,-12.6143,False,-21.04,-22.756432,-32.406136,-11.206697,True
2024-03-08 21:25:00,-26.45,101,-23,5.3299994,-24.185707,-33.808067,-12.640854,False,-23.64,-22.016575,-31.699667,-10.883826,True
2024-03-08 21:30:00,-28.8,101,-23,4.7399974,-25.82171,-35.459045,-14.232574,False,-24.34,-23.019875,-32.779995,-11.92824,True
2024-03-08 21:35:00,-31.02,101,-24,7.11,-27.63212,-37.113506,-16.008131,False,-25.55,-24.472439,-34.096893,-13.392923,True
2024-03-08 21:40:00,-31.53,101,-25,10.210001,-27.740059,-37.232,-16.323357,False,-26.68,-24.217228,-33.89134,-13.388211,True
2024-03-08 21:45:00,-29.83,101,-26,10.5,-25.931322,-35.751064,-14.6069975,False,-27.13,-22.289768,-32.34022,-11.569386,True
2024-03-08 21:50:00,-28.62,101,-28,6.3000026,-24.753565,-35.28821,-12.771975,False,-26.56,-21.119461,-31.925646,-9.756548,True
2024-03-08 21:55:00,-29.49,101,-29,2.01,-25.517931,-36.341816,-12.838611,False,-26.34,-21.787453,-32.904552,-9.74874,True
2024-03-08 22:00:00,-29.28,101,-28,-0.5799983,-25.715233,-35.98512,-13.299055,False,-27.48,-22.361567,-32.887634,-10.517147,True
2024-03-08 22:05:00,-29.99,101,-27,-6.57,-26.460934,-36.098648,-14.501675,False,-28.94,-23.152014,-33.03344,-11.740877,True
2024-03-08 22:10:00,-29.87,101,-28,-10.46,-26.205492,-35.9238,-14.095236,False,-29.32,-22.773018,-32.761272,-11.227122,True
2024-03-08 22:15:00,-20.92,101,-26,-18.55,-17.446646,-28.573233,-6.056153,True,-29.8,-14.135504,-25.68346,-3.2932932,False
2024-03-08 22:20:00,-1.15,101,-24,-21.04,0.73830956,-14.084325,9.702732,False,-26.78,2.6013372,-12.551868,11.230936,False
2024-03-08 22:25:00,5.3299994,101,-21,-23.64,6.267814,-9.908466,14.316082,False,-19.28,7.2863345,-8.97024,15.128834,False
2024-03-08 22:30:00,4.7399974,101,-21,-24.34,5.7404456,-10.577585,14.033768,False,-9.98,6.8181396,-9.614334,14.899597,False
2024-03-08 22:35:00,7.11,101,-20,-25.55,7.961099,-9.167685,15.993515,False,-3.0800002,8.904518,-8.305223,16.751556,True
2024-03-08 22:40:00,10.210001,101,-20,-26.68,10.7117,-8.10693,18.885593,False,6.809999,11.36035,-7.4333243,19.39597,True
2024-03-08 22:45:00,10.5,101,-21,-27.13,11.114105,-8.380034,19.567127,False,13.490002,11.860168,-7.65986,20.166096,True
2024-03-08 22:50:00,6.3000026,101,-23,-26.56,7.780008,-10.972209,16.96959,False,14.959999,9.255949,-9.836251,18.19191,True
2024-03-08 22:55:00,2.01,101,-23,-26.34,4.0559363,-14.209101,14.238743,False,12.740002,6.0424724,-12.76345,15.88575,True
2024-03-08 23:00:00,-0.5799983,101,-23,-27.48,1.5355793,-16.592657,12.529419,False,9.82,3.6033208,-15.105179,14.239677,True
2024-03-08 23:05:00,-6.57,101,-23,-28.94,-4.1374936,-21.143436,8.055172,False,4.4899993,-1.7604374,-19.432335,10.019947,True
2024-03-08 23:10:00,-10.46,101,-23,-29.32,-7.8925786,-23.5117,4.86247,False,-0.43000063,-5.3901525,-21.681236,6.939113,True
2024-03-08 23:15:00,-18.55,101,-24,-29.8,-15.507956,-29.180141,-1.4379123,False,-7.06,-12.59381,-26.95094,0.99479073,True
2024-03-08 23:20:00,-21.04,101,-23,-26.78,-18.022694,-31.128593,-3.4372065,True,-12.99,-15.14277,-28.89653,-1.030228,True
2024-03-08 23:25:00,-23.64,101,-22,-19.28,-20.748156,-32.721245,-6.3613467,True,-13.52,-17.998556,-30.537447,-4.0518527,True
2024-03-08 23:30:00,-24.34,101,-21,-9.98,-21.801353,-32.583733,-8.161477,True,-13.84,-19.382298,-30.63544,-6.114673,True
2024-03-08 23:35:00,-25.55,101,-21,-3.0800002,-22.779716,-33.16465,-9.191952,False,-14.28,-20.163286,-31.039034,-6.9705806,True
2024-03-08 23:40:00,-26.68,101,-21,6.809999,-23.60239,-34.205925,-9.484215,False,-17.01,-20.720818,-31.872124,-7.0365195,True
2024-03-08 23:45:00,-27.13,101,-21,13.490002,-23.962103,-34.699814,-9.547801,False,-20.45,-21.00728,-32.32576,-7.0354934,True
2024-03-08 23:50:00,-26.56,101,-21,14.959999,-23.43903,-34.37869,-8.733759,False,-23.68,-20.528482,-32.07155,-6.257811,True
2024-03-08 23:55:00,-26.34,101,-21,12.740002,-23.164398,-34.083145,-8.313683,False,-26.11,-20.21059,-31.753477,-5.7974477,True
2024-03-09 00:00:00,-27.48,101,-22,9.82,-24.146759,-34.787174,-9.190134,False,-26.52,-21.068384,-32.336582,-6.5630717,True
